# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 15.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0936788e-01	7.9635370e-02
1.0258749e+09	-2.0935800e-01	7.9701562e-02
1.0258759e+09	-2.0929621e-01	7.9771967e-02
1.0258769e+09	-2.0937947e-01	7.9891198e-02
1.0258779e+09	-2.0922946e-01	8.0045575e-02
1.0258789e+09	-2.0915883e-01	8.0089345e-02
1.0258799e+09	-2.0915167e-01	8.0230052e-02
1.0258809e+09	-2.0908413e-01	8.0256619e-02
1.0258819e+09	-2.0912761e-01	8.0336514e-02
1.0258829e+09	-2.0918191e-01	8.0415403e-02
1.0258839e+09	-2.0909967e-01	8.0506539e-02
1.0258849e+09	-2.0911384e-01	8.0592834e-02
1.0258859e+09	-2.0902083e-01	8.0693757e-02
1.0258869e+09	-2.0896001e-01	8.0683439e-02
1.0258879e+09	-2.0890353e-01	8.0908035e-02
1.0258889e+09	-2.0889334e-01	8.0911839e-02
1.0258899e+09	-2.0892481e-01	8.1046370e-02
1.0258909e+09	-2.0894474e-01	8.1168203e-02
1.0258919e+09	-2.0889896e-01	8.1311537e-02
1.0258929e+09	-2.0877344e-01	8.1331881e-02
1.0258939e+09	-2.0878710e-01	8.1387997e-02
1.0258949e+09	-2.0865072e-01	8.1503062e-02
1.0258959e+09	-2.0868458e-01	8.1586982e-02
1.0258969e+09	-2.0873170e-01	8.1679404e-02
1.0258979e+09	-2.0859548e-01	8.1822591e-02
1.0258989e+09	-2.0864265e-01	8.1892267e-02
1.0258999e+09	-2.0863487e-01	8.1853321e-02
1.0259009e+09	-2.0859731e-01	8.1836219e-02
1.0259019e+09	-2.0848964e-01	8.1988509e-02
1.0259029e+09	-2.0850657e-01	8.2108613e-02
1.0259039e+09	-2.0837526e-01	8.2217471e-02
1.0259049e+09	-2.0833027e-01	8.2345821e-02
1.0259059e+09	-2.0835154e-01	8.2378917e-02
1.0259069e+09	-2.0835184e-01	8.2483387e-02
1.0259079e+09	-2.0824449e-01	8.2553207e-02
1.0259089e+09	-2.0828495e-01	8.2648571e-02
1.0259099e+09	-2.0829348e-01	8.2769532e-02
1.0259109e+09	-2.0826855e-01	8.2748447e-02
1.0259119e+09	-2.0827661e-01	8.2967259e-02
1.0259129e+09	-2.0811411e-01	8.2997257e-02
1.0259139e+09	-2.0812072e-01	8.3047366e-02
1.0259149e+09	-2.0804850e-01	8.3086392e-02
1.0259159e+09	-2.0813716e-01	8.3199048e-02
1.0259169e+09	-2.0798678e-01	8.3302298e-02
1.0259179e+09	-2.0808269e-01	8.3461946e-02
1.0259189e+09	-2.0781685e-01	8.3432526e-02
1.0259199e+09	-2.0797781e-01	8.3623054e-02
1.0259209e+09	-2.0797840e-01	8.3619852e-02
1.0259219e+09	-2.0789044e-01	8.3740072e-02
1.0259229e+09	-2.0785870e-01	8.3761362e-02
1.0259239e+09	-2.0783597e-01	8.3924807e-02
1.0259249e+09	-2.0781582e-01	8.4030034e-02
1.0259259e+09	-2.0776882e-01	8.4014045e-02
1.0259269e+09	-2.0768099e-01	8.4155925e-02
1.0259279e+09	-2.0785623e-01	8.4194447e-02
1.0259289e+09	-2.0753004e-01	8.4354216e-02
1.0259299e+09	-2.0760144e-01	8.4483502e-02
1.0259309e+09	-2.0764459e-01	8.4447949e-02
1.0259319e+09	-2.0751787e-01	8.4607115e-02
1.0259329e+09	-2.0751699e-01	8.4605891e-02
1.0259339e+09	-2.0758871e-01	8.4781936e-02
1.0259349e+09	-2.0739935e-01	8.4888891e-02
1.0259359e+09	-2.0751531e-01	8.4913762e-02
1.0259369e+09	-2.0742804e-01	8.5017252e-02
1.0259379e+09	-2.0739913e-01	8.5044412e-02
1.0259389e+09	-2.0739607e-01	8.5181504e-02
1.0259399e+09	-2.0725459e-01	8.5296831e-02
1.0259409e+09	-2.0727236e-01	8.5342371e-02
1.0259419e+09	-2.0727724e-01	8.5430032e-02
1.0259429e+09	-2.0728658e-01	8.5490697e-02
1.0259439e+09	-2.0717485e-01	8.5595560e-02
1.0259449e+09	-2.0714366e-01	8.5624379e-02
1.0259459e+09	-2.0725872e-01	8.5851331e-02
1.0259469e+09	-2.0705687e-01	8.5813538e-02
1.0259479e+09	-2.0702732e-01	8.5975593e-02
1.0259489e+09	-2.0701748e-01	8.6122184e-02
1.0259499e+09	-2.0698310e-01	8.6167641e-02
1.0259509e+09	-2.0688436e-01	8.6208472e-02
1.0259519e+09	-2.0685299e-01	8.6295199e-02
1.0259529e+09	-2.0691063e-01	8.6398471e-02
1.0259539e+09	-2.0683917e-01	8.6389282e-02
1.0259549e+09	-2.0682122e-01	8.6587693e-02
1.0259559e+09	-2.0674128e-01	8.6720824e-02
1.0259569e+09	-2.0684716e-01	8.6734140e-02
1.0259579e+09	-2.0669310e-01	8.6790777e-02
1.0259589e+09	-2.0670143e-01	8.6844244e-02
1.0259599e+09	-2.0661691e-01	8.7014649e-02
1.0259609e+09	-2.0658783e-01	8.7013207e-02
1.0259619e+09	-2.0641469e-01	8.7108669e-02
1.0259629e+09	-2.0663887e-01	8.7207525e-02
1.0259639e+09	-2.0644994e-01	8.7231800e-02
1.0259649e+09	-2.0644874e-01	8.7389314e-02
1.0259659e+09	-2.0649728e-01	8.7509786e-02
1.0259669e+09	-2.0642686e-01	8.7599108e-02
1.0259679e+09	-2.0638272e-01	8.7607838e-02
1.0259689e+09	-2.0640406e-01	8.7758552e-02
1.0259699e+09	-2.0632621e-01	8.7767929e-02
1.0259709e+09	-2.0630236e-01	8.7866856e-02
1.0259719e+09	-2.0626624e-01	8.7973057e-02
1.0259729e+09	-2.0617555e-01	8.8075355e-02
1.0259739e+09	-2.0615268e-01	8.8176554e-02
1.0259749e+09	-2.0616884e-01	8.8189595e-02
1.0259759e+09	-2.0622378e-01	8.8308899e-02
1.0259769e+09	-2.0607921e-01	8.8447617e-02
1.0259779e+09	-2.0606818e-01	8.8558767e-02
1.0259789e+09	-2.0601759e-01	8.8574310e-02
1.0259799e+09	-2.0602742e-01	8.8669856e-02
1.0259809e+09	-2.0593731e-01	8.8787976e-02
1.0259819e+09	-2.0591179e-01	8.8886970e-02
1.0259829e+09	-2.0585038e-01	8.8853283e-02
1.0259839e+09	-2.0582441e-01	8.8907375e-02
1.0259849e+09	-2.0582775e-01	8.9067039e-02
1.0259859e+09	-2.0572096e-01	8.9137427e-02
1.0259869e+09	-2.0561113e-01	8.9225959e-02
1.0259879e+09	-2.0568834e-01	8.9229406e-02
1.0259889e+09	-2.0561551e-01	8.9411792e-02
1.0259899e+09	-2.0568347e-01	8.9448654e-02
1.0259909e+09	-2.0548732e-01	8.9570213e-02
1.0259919e+09	-2.0553789e-01	8.9683862e-02
1.0259929e+09	-2.0547346e-01	8.9736687e-02
1.0259939e+09	-2.0545577e-01	8.9893938e-02
1.0259949e+09	-2.0554383e-01	8.9947350e-02
1.0259959e+09	-2.0548807e-01	9.0020637e-02
1.0259969e+09	-2.0536411e-01	9.0038548e-02
1.0259979e+09	-2.0537768e-01	9.0180163e-02
1.0259989e+09	-2.0528586e-01	9.0174897e-02
1.0259999e+09	-2.0525377e-01	9.0285427e-02
1.0260008e+09	-2.0526655e-01	9.0417646e-02
1.0260018e+09	-2.0519971e-01	9.0538065e-02
1.0260028e+09	-2.0514985e-01	9.0631607e-02
1.0260038e+09	-2.0511125e-01	9.0724553e-02
1.0260048e+09	-2.0509684e-01	9.0855298e-02
1.0260058e+09	-2.0506589e-01	9.0916094e-02
1.0260068e+09	-2.0504986e-01	9.0956737e-02
1.0260078e+09	-2.0503348e-01	9.1020777e-02
1.0260088e+09	-2.0504822e-01	9.1135599e-02
1.0260098e+09	-2.0497350e-01	9.1151575e-02
1.0260108e+09	-2.0482671e-01	9.1233711e-02
1.0260118e+09	-2.0485276e-01	9.1336380e-02
1.0260128e+09	-2.0487677e-01	9.1363746e-02
1.0260138e+09	-2.0481295e-01	9.1577740e-02
1.0260148e+09	-2.0480371e-01	9.1608121e-02
1.0260158e+09	-2.0471445e-01	9.1626972e-02
1.0260168e+09	-2.0466445e-01	9.1724821e-02
1.0260178e+09	-2.0470065e-01	9.1876183e-02
1.0260188e+09	-2.0467077e-01	9.1927028e-02
1.0260198e+09	-2.0457664e-01	9.2031006e-02
1.0260208e+09	-2.0450885e-01	9.2092160e-02
1.0260218e+09	-2.0447207e-01	9.2247280e-02
1.0260228e+09	-2.0447006e-01	9.2218730e-02
1.0260238e+09	-2.0435432e-01	9.2322497e-02
1.0260248e+09	-2.0432818e-01	9.2351301e-02
1.0260258e+09	-2.0434554e-01	9.2479304e-02
1.0260268e+09	-2.0428598e-01	9.2597602e-02
1.0260278e+09	-2.0418978e-01	9.2636353e-02
1.0260288e+09	-2.0417300e-01	9.2755113e-02
1.0260298e+09	-2.0416824e-01	9.2738998e-02
1.0260308e+09	-2.0413419e-01	9.2874713e-02
1.0260318e+09	-2.0415189e-01	9.3122406e-02
1.0260328e+09	-2.0408727e-01	9.3091588e-02
1.0260338e+09	-2.0408034e-01	9.3258069e-02
1.0260348e+09	-2.0397614e-01	9.3343045e-02
1.0260358e+09	-2.0392035e-01	9.3248955e-02
1.0260368e+09	-2.0389412e-01	9.3456993e-02
1.0260378e+09	-2.0389253e-01	9.3489566e-02
1.0260388e+09	-2.0383572e-01	9.3568118e-02
1.0260398e+09	-2.0386990e-01	9.3731313e-02
1.0260408e+09	-2.0375298e-01	9.3753821e-02
1.0260418e+09	-2.0379806e-01	9.3890203e-02
1.0260428e+09	-2.0367225e-01	9.3992299e-02
1.0260438e+09	-2.0378393e-01	9.4083977e-02
1.0260448e+09	-2.0363158e-01	9.4093544e-02
1.0260458e+09	-2.0363070e-01	9.4183660e-02
1.0260468e+09	-2.0359587e-01	9.4332744e-02
1.0260478e+09	-2.0348528e-01	9.4382457e-02
1.0260488e+09	-2.0345705e-01	9.4500721e-02
1.0260498e+09	-2.0345918e-01	9.4461990e-02
1.0260508e+09	-2.0346790e-01	9.4592488e-02
1.0260518e+09	-2.0345595e-01	9.4604709e-02
1.0260528e+09	-2.0332197e-01	9.4718462e-02
1.0260538e+09	-2.0333646e-01	9.4791253e-02
1.0260548e+09	-2.0333350e-01	9.4907801e-02
1.0260558e+09	-2.0316340e-01	9.4982388e-02
1.0260568e+09	-2.0312297e-01	9.5062551e-02
1.0260578e+09	-2.0307269e-01	9.5125432e-02
1.0260588e+09	-2.0315219e-01	9.5292570e-02
1.0260598e+09	-2.0312662e-01	9.5347559e-02
1.0260608e+09	-2.0308085e-01	9.5466322e-02
1.0260618e+09	-2.0300198e-01	9.5559482e-02
1.0260628e+09	-2.0300038e-01	9.5599435e-02
1.0260638e+09	-2.0294600e-01	9.5654820e-02
1.0260648e+09	-2.0287569e-01	9.5700344e-02
1.0260658e+09	-2.0292751e-01	9.5828426e-02
1.0260668e+09	-2.0284737e-01	9.5874035e-02
1.0260678e+09	-2.0284010e-01	9.5992592e-02
1.0260688e+09	-2.0272054e-01	9.6066855e-02
1.0260698e+09	-2.0271168e-01	9.6246398e-02
1.0260708e+09	-2.0258959e-01	9.6215422e-02
1.0260718e+09	-2.0260216e-01	9.6324193e-02
1.0260728e+09	-2.0259859e-01	9.6370615e-02
1.0260738e+09	-2.0257081e-01	9.6544290e-02
1.0260748e+09	-2.0255199e-01	9.6655704e-02
1.0260758e+09	-2.0246786e-01	9.6687951e-02
1.0260768e+09	-2.0242934e-01	9.6758708e-02
1.0260778e+09	-2.0241019e-01	9.6848359e-02
1.0260788e+09	-2.0236744e-01	9.6925751e-02
1.0260798e+09	-2.0225521e-01	9.7052889e-02
1.0260808e+09	-2.0224107e-01	9.7081697e-02
1.0260818e+09	-2.0224205e-01	9.7175089e-02
1.0260828e+09	-2.0218574e-01	9.7188749e-02
1.0260838e+09	-2.0221440e-01	9.7288704e-02
1.0260848e+09	-2.0209766e-01	9.7446519e-02
1.0260858e+09	-2.0200994e-01	9.7462547e-02
1.0260868e+09	-2.0213242e-01	9.7614575e-02
1.0260878e+09	-2.0211235e-01	9.7697312e-02
1.0260888e+09	-2.0205572e-01	9.7753414e-02
1.0260898e+09	-2.0195386e-01	9.7885892e-02
1.0260908e+09	-2.0193039e-01	9.7911006e-02
1.0260918e+09	-2.0191567e-01	9.7932634e-02
1.0260928e+09	-2.0185968e-01	9.8138520e-02
1.0260938e+09	-2.0173491e-01	9.8154211e-02
1.0260948e+09	-2.0171539e-01	9.8229431e-02
1.0260958e+09	-2.0169139e-01	9.8325151e-02
1.0260968e+09	-2.0163608e-01	9.8307163e-02
1.0260978e+09	-2.0172364e-01	9.8471727e-02
1.0260988e+09	-2.0166093e-01	9.8597987e-02
1.0260998e+09	-2.0160910e-01	9.8638371e-02
1.0261008e+09	-2.0153795e-01	9.8762130e-02
1.0261018e+09	-2.0150422e-01	9.8785443e-02
1.0261028e+09	-2.0151357e-01	9.8810392e-02
1.0261038e+09	-2.0145750e-01	9.9000481e-02
1.0261048e+09	-2.0132518e-01	9.9094513e-02
1.0261058e+09	-2.0133441e-01	9.9141533e-02
1.0261068e+09	-2.0128349e-01	9.9273408e-02
1.0261078e+09	-2.0130339e-01	9.9349765e-02
1.0261088e+09	-2.0118962e-01	9.9346476e-02
1.0261098e+09	-2.0107865e-01	9.9532530e-02
1.0261108e+09	-2.0112643e-01	9.9642584e-02
1.0261118e+09	-2.0111859e-01	9.9623167e-02
1.0261128e+09	-2.0110730e-01	9.9760817e-02
1.0261138e+09	-2.0105245e-01	9.9834420e-02
1.0261148e+09	-2.0101732e-01	9.9912154e-02
1.0261158e+09	-2.0092302e-01	9.9924228e-02
1.0261168e+09	-2.0088384e-01	1.0003460e-01
1.0261178e+09	-2.0080091e-01	1.0014190e-01
1.0261188e+09	-2.0087331e-01	1.0021851e-01
1.0261198e+09	-2.0079099e-01	1.0028402e-01
1.0261208e+09	-2.0061259e-01	1.0028314e-01
1.0261218e+09	-2.0069960e-01	1.0038474e-01
1.0261228e+09	-2.0061867e-01	1.0060820e-01
1.0261238e+09	-2.0060322e-01	1.0072320e-01
1.0261248e+09	-2.0059727e-01	1.0065627e-01
1.0261258e+09	-2.0057090e-01	1.0077200e-01
1.0261268e+09	-2.0045864e-01	1.0079779e-01
1.0261278e+09	-2.0055075e-01	1.0090745e-01
1.0261288e+09	-2.0049789e-01	1.0099297e-01
1.0261298e+09	-2.0038691e-01	1.0109857e-01
1.0261308e+09	-2.0034144e-01	1.0126827e-01
1.0261318e+09	-2.0034051e-01	1.0132978e-01
1.0261328e+09	-2.0027989e-01	1.0134678e-01
1.0261338e+09	-2.0020027e-01	1.0141296e-01
1.0261348e+09	-2.0012962e-01	1.0153919e-01
1.0261358e+09	-2.0009035e-01	1.0151387e-01
1.0261368e+09	-2.0008855e-01	1.0165482e-01
1.0261378e+09	-2.0005798e-01	1.0175414e-01
1.0261388e+09	-2.0001712e-01	1.0194670e-01
1.0261398e+09	-1.9994638e-01	1.0203141e-01
1.0261408e+09	-1.9998240e-01	1.0205350e-01
1.0261418e+09	-1.9989338e-01	1.0205753e-01
1.0261428e+09	-1.9984051e-01	1.0228772e-01
1.0261438e+09	-1.9985471e-01	1.0230404e-01
1.0261448e+09	-1.9979226e-01	1.0237583e-01
1.0261458e+09	-1.9978582e-01	1.0244961e-01
1.0261468e+09	-1.9970276e-01	1.0251468e-01
1.0261478e+09	-1.9967816e-01	1.0265312e-01
1.0261488e+09	-1.9969348e-01	1.0267104e-01
1.0261498e+09	-1.9952178e-01	1.0280540e-01
1.0261508e+09	-1.9952365e-01	1.0284918e-01
1.0261518e+09	-1.9946372e-01	1.0290060e-01
1.0261528e+09	-1.9944019e-01	1.0303429e-01
1.0261538e+09	-1.9948032e-01	1.0308990e-01
1.0261548e+09	-1.9931472e-01	1.0316564e-01
1.0261558e+09	-1.9930868e-01	1.0321522e-01
1.0261568e+09	-1.9922563e-01	1.0329336e-01
1.0261578e+09	-1.9927809e-01	1.0347665e-01
1.0261588e+09	-1.9922285e-01	1.0343441e-01
1.0261598e+09	-1.9914222e-01	1.0365864e-01
1.0261608e+09	-1.9914730e-01	1.0362953e-01
1.0261618e+09	-1.9908276e-01	1.0365204e-01
1.0261628e+09	-1.9900686e-01	1.0378327e-01
1.0261638e+09	-1.9903815e-01	1.0387003e-01
1.0261648e+09	-1.9897464e-01	1.0404928e-01
1.0261658e+09	-1.9886452e-01	1.0407759e-01
1.0261668e+09	-1.9896108e-01	1.0413576e-01
1.0261678e+09	-1.9895706e-01	1.0432718e-01
1.0261688e+09	-1.9878911e-01	1.0438917e-01
1.0261698e+09	-1.9878585e-01	1.0443456e-01
1.0261708e+09	-1.9871417e-01	1.0452853e-01
1.0261718e+09	-1.9861723e-01	1.0451965e-01
1.0261728e+09	-1.9861183e-01	1.0473699e-01
1.0261738e+09	-1.9856639e-01	1.0471696e-01
1.0261748e+09	-1.9850115e-01	1.0474946e-01
1.0261758e+09	-1.9846462e-01	1.0477847e-01
1.0261768e+09	-1.9846037e-01	1.0501471e-01
1.0261778e+09	-1.9844177e-01	1.0508183e-01
1.0261788e+09	-1.9832632e-01	1.0515027e-01
1.0261798e+09	-1.9835400e-01	1.0515199e-01
1.0261808e+09	-1.9828278e-01	1.0530633e-01
1.0261818e+09	-1.9828414e-01	1.0536776e-01
1.0261828e+09	-1.9826224e-01	1.0544567e-01
1.0261838e+09	-1.9806400e-01	1.0551268e-01
1.0261848e+09	-1.9812399e-01	1.0557094e-01
1.0261858e+09	-1.9815278e-01	1.0564564e-01
1.0261868e+09	-1.9805839e-01	1.0585284e-01
1.0261878e+09	-1.9789097e-01	1.0588655e-01
1.0261888e+09	-1.9790860e-01	1.0586214e-01
1.0261898e+09	-1.9794973e-01	1.0602347e-01
1.0261908e+09	-1.9795712e-01	1.0610021e-01
1.0261918e+09	-1.9774334e-01	1.0617913e-01
1.0261928e+09	-1.9781758e-01	1.0633581e-01
1.0261938e+09	-1.9781803e-01	1.0635319e-01
1.0261948e+09	-1.9773135e-01	1.0649974e-01
1.0261958e+09	-1.9762690e-01	1.0656224e-01
1.0261968e+09	-1.9761722e-01	1.0661036e-01
1.0261978e+09	-1.9755321e-01	1.0662972e-01
1.0261988e+09	-1.9755629e-01	1.0677855e-01
1.0261998e+09	-1.9751375e-01	1.0690517e-01
1.0262008e+09	-1.9742036e-01	1.0693754e-01
1.0262018e+09	-1.9728457e-01	1.0692986e-01
1.0262028e+09	-1.9736412e-01	1.0709139e-01
1.0262038e+09	-1.9734099e-01	1.0704352e-01
1.0262048e+09	-1.9724730e-01	1.0724750e-01
1.0262058e+09	-1.9722414e-01	1.0732716e-01
1.0262068e+09	-1.9723060e-01	1.0740225e-01
1.0262078e+09	-1.9712816e-01	1.0746268e-01
1.0262088e+09	-1.9709430e-01	1.0754691e-01
1.0262098e+09	-1.9707980e-01	1.0761784e-01
1.0262108e+09	-1.9708407e-01	1.0767546e-01
1.0262118e+09	-1.9701260e-01	1.0774413e-01
1.0262128e+09	-1.9694400e-01	1.0784954e-01
1.0262138e+09	-1.9684882e-01	1.0801130e-01
1.0262148e+09	-1.9684003e-01	1.0803998e-01
1.0262158e+09	-1.9688124e-01	1.0809349e-01
1.0262168e+09	-1.9676489e-01	1.0812876e-01
1.0262178e+09	-1.9669048e-01	1.0822128e-01
1.0262188e+09	-1.9662054e-01	1.0835018e-01
1.0262198e+09	-1.9668689e-01	1.0852943e-01
1.0262208e+09	-1.9660956e-01	1.0852818e-01
1.0262218e+09	-1.9661268e-01	1.0863220e-01
1.0262228e+09	-1.9652080e-01	1.0873104e-01
1.0262238e+09	-1.9647404e-01	1.0880179e-01
1.0262248e+09	-1.9644603e-01	1.0897337e-01
1.0262258e+09	-1.9637868e-01	1.0899685e-01
1.0262268e+09	-1.9639221e-01	1.0904994e-01
1.0262278e+09	-1.9626469e-01	1.0918322e-01
1.0262288e+09	-1.9633587e-01	1.0918239e-01
1.0262298e+09	-1.9623437e-01	1.0922121e-01
1.0262308e+09	-1.9618838e-01	1.0935842e-01
1.0262318e+09	-1.9613667e-01	1.0947893e-01
1.0262328e+09	-1.9606276e-01	1.0955116e-01
1.0262338e+09	-1.9606402e-01	1.0956403e-01
1.0262348e+09	-1.9599309e-01	1.0965101e-01
1.0262358e+09	-1.9589574e-01	1.0974606e-01
1.0262368e+09	-1.9594583e-01	1.0982741e-01
1.0262378e+09	-1.9589028e-01	1.0989695e-01
1.0262388e+09	-1.9576408e-01	1.1001130e-01
1.0262398e+09	-1.9581348e-01	1.1011540e-01
1.0262408e+09	-1.9577897e-01	1.1016057e-01
1.0262418e+09	-1.9573975e-01	1.1023697e-01
1.0262428e+09	-1.9570602e-01	1.1030725e-01
1.0262438e+09	-1.9558329e-01	1.1039338e-01
1.0262448e+09	-1.9549138e-01	1.1042109e-01
1.0262458e+09	-1.9553360e-01	1.1058785e-01
1.0262468e+09	-1.9550151e-01	1.1061696e-01
1.0262478e+09	-1.9537167e-01	1.1077156e-01
1.0262488e+09	-1.9535966e-01	1.1083147e-01
1.0262498e+09	-1.9534807e-01	1.1083688e-01
1.0262508e+09	-1.9526868e-01	1.1094750e-01
1.0262518e+09	-1.9524579e-01	1.1111588e-01
1.0262528e+09	-1.9523082e-01	1.1112939e-01
1.0262538e+09	-1.9512936e-01	1.1117495e-01
1.0262548e+09	-1.9519109e-01	1.1131073e-01
1.0262558e+09	-1.9501927e-01	1.1130419e-01
1.0262568e+09	-1.9503148e-01	1.1142872e-01
1.0262578e+09	-1.9492842e-01	1.1156032e-01
1.0262588e+09	-1.9491922e-01	1.1159264e-01
1.0262598e+09	-1.9477244e-01	1.1163557e-01
1.0262608e+09	-1.9489353e-01	1.1176470e-01
1.0262618e+09	-1.9485436e-01	1.1176553e-01
1.0262628e+09	-1.9472835e-01	1.1184003e-01
1.0262638e+09	-1.9467692e-01	1.1197365e-01
1.0262648e+09	-1.9470171e-01	1.1207127e-01
1.0262658e+09	-1.9467809e-01	1.1221573e-01
1.0262668e+09	-1.9458236e-01	1.1223398e-01
1.0262678e+09	-1.9450616e-01	1.1230587e-01
1.0262688e+09	-1.9447343e-01	1.1246821e-01
1.0262698e+09	-1.9445061e-01	1.1258460e-01
1.0262708e+09	-1.9439637e-01	1.1261442e-01
1.0262718e+09	-1.9430840e-01	1.1263421e-01
1.0262728e+09	-1.9424007e-01	1.1277155e-01
1.0262738e+09	-1.9430034e-01	1.1282531e-01
1.0262748e+09	-1.9431698e-01	1.1290182e-01
1.0262758e+09	-1.9419495e-01	1.1289203e-01
1.0262768e+09	-1.9418849e-01	1.1301334e-01
1.0262778e+09	-1.9407266e-01	1.1315659e-01
1.0262788e+09	-1.9404592e-01	1.1314436e-01
1.0262798e+09	-1.9394250e-01	1.1339515e-01
1.0262808e+09	-1.9396661e-01	1.1339510e-01
1.0262818e+09	-1.9390926e-01	1.1342268e-01
1.0262828e+09	-1.9385928e-01	1.1346867e-01
1.0262838e+09	-1.9385992e-01	1.1369622e-01
1.0262848e+09	-1.9377162e-01	1.1370811e-01
1.0262858e+09	-1.9372818e-01	1.1378187e-01
1.0262868e+09	-1.9378157e-01	1.1388769e-01
1.0262878e+09	-1.9372359e-01	1.1394102e-01
1.0262888e+09	-1.9362223e-01	1.1396291e-01
1.0262898e+09	-1.9348941e-01	1.1404012e-01
1.0262908e+09	-1.9347571e-01	1.1413341e-01
1.0262918e+09	-1.9349120e-01	1.1424538e-01
1.0262928e+09	-1.9329352e-01	1.1442491e-01
1.0262938e+09	-1.9343782e-01	1.1442438e-01
1.0262948e+09	-1.9328259e-01	1.1447678e-01
1.0262958e+09	-1.9328584e-01	1.1456271e-01
1.0262968e+09	-1.9322193e-01	1.1463825e-01
1.0262978e+09	-1.9321365e-01	1.1473587e-01
1.0262988e+09	-1.9315293e-01	1.1478069e-01
1.0262998e+09	-1.9311023e-01	1.1484550e-01
1.0263008e+09	-1.9305934e-01	1.1493566e-01
1.0263018e+09	-1.9300965e-01	1.1505465e-01
1.0263028e+09	-1.9289318e-01	1.1515341e-01
1.0263038e+09	-1.9290669e-01	1.1520521e-01
1.0263048e+09	-1.9282107e-01	1.1531585e-01
1.0263058e+09	-1.9287359e-01	1.1533250e-01
1.0263068e+09	-1.9268409e-01	1.1540635e-01
1.0263078e+09	-1.9274884e-01	1.1544145e-01
1.0263088e+09	-1.9268507e-01	1.1561226e-01
1.0263098e+09	-1.9256075e-01	1.1562805e-01
1.0263108e+09	-1.9253502e-01	1.1572817e-01
1.0263118e+09	-1.9255558e-01	1.1579174e-01
1.0263128e+09	-1.9242369e-01	1.1587018e-01
1.0263138e+09	-1.9235878e-01	1.1600166e-01
1.0263148e+09	-1.9241237e-01	1.1611355e-01
1.0263158e+09	-1.9233141e-01	1.1621138e-01
1.0263168e+09	-1.9224090e-01	1.1615782e-01
1.0263178e+09	-1.9217481e-01	1.1632342e-01
1.0263188e+09	-1.9218903e-01	1.1646859e-01
1.0263198e+09	-1.9223449e-01	1.1644557e-01
1.0263208e+09	-1.9211907e-01	1.1656334e-01
1.0263218e+09	-1.9202424e-01	1.1663040e-01
1.0263228e+09	-1.9193217e-01	1.1667530e-01
1.0263238e+09	-1.9195424e-01	1.1675474e-01
1.0263248e+09	-1.9188347e-01	1.1687717e-01
1.0263258e+09	-1.9187637e-01	1.1697128e-01
1.0263268e+09	-1.9179547e-01	1.1698057e-01
1.0263278e+09	-1.9177116e-01	1.1704648e-01
1.0263288e+09	-1.9176560e-01	1.1709999e-01
1.0263298e+09	-1.9173680e-01	1.1735836e-01
1.0263308e+09	-1.9164652e-01	1.1736417e-01
1.0263318e+09	-1.9160479e-01	1.1741715e-01
1.0263328e+09	-1.9150519e-01	1.1746724e-01
1.0263338e+09	-1.9144682e-01	1.1749602e-01
1.0263348e+09	-1.9141569e-01	1.1768155e-01
1.0263358e+09	-1.9136783e-01	1.1779257e-01
1.0263368e+09	-1.9143793e-01	1.1775509e-01
1.0263378e+09	-1.9121388e-01	1.1787390e-01
1.0263388e+09	-1.9128192e-01	1.1790016e-01
1.0263398e+09	-1.9130365e-01	1.1810539e-01
1.0263408e+09	-1.9114550e-01	1.1806057e-01
1.0263418e+09	-1.9120189e-01	1.1823567e-01
1.0263428e+09	-1.9109345e-01	1.1825915e-01
1.0263438e+09	-1.9100508e-01	1.1839776e-01
1.0263448e+09	-1.9098204e-01	1.1845646e-01
1.0263458e+09	-1.9089773e-01	1.1841791e-01
1.0263468e+09	-1.9092043e-01	1.1855468e-01
1.0263478e+09	-1.9089494e-01	1.1868818e-01
1.0263488e+09	-1.9079139e-01	1.1876738e-01
1.0263498e+09	-1.9079891e-01	1.1882900e-01
1.0263508e+09	-1.9070313e-01	1.1888407e-01
1.0263518e+09	-1.9060093e-01	1.1900056e-01
1.0263528e+09	-1.9054954e-01	1.1919884e-01
1.0263538e+09	-1.9045257e-01	1.1911166e-01
1.0263548e+09	-1.9053015e-01	1.1922631e-01
1.0263558e+09	-1.9045939e-01	1.1933386e-01
1.0263568e+09	-1.9033794e-01	1.1934405e-01
1.0263578e+09	-1.9032910e-01	1.1944981e-01
1.0263588e+09	-1.9029996e-01	1.1965771e-01
1.0263598e+09	-1.9026088e-01	1.1955864e-01
