# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355014000e+08	-7.483761781e-02	-1.097684221e-01
7.355016000e+08	-7.314276355e-02	-1.087660760e-01
7.355018000e+08	-7.554324771e-02	-1.086384841e-01
7.355020000e+08	-7.471383295e-02	-1.085205300e-01
7.355022000e+08	-7.197908090e-02	-1.089666052e-01
7.355024000e+08	-7.408464846e-02	-1.095013725e-01
7.355026000e+08	-7.418224146e-02	-1.087320759e-01
7.355028000e+08	-7.367179501e-02	-1.082284955e-01
7.355030000e+08	-7.460009357e-02	-1.082408269e-01
7.355032000e+08	-7.498716127e-02	-1.090720267e-01
7.355034000e+08	-7.332046759e-02	-1.083295615e-01
7.355036000e+08	-7.293535804e-02	-1.074590925e-01
7.355038000e+08	-7.395611963e-02	-1.086892594e-01
7.355040000e+08	-7.478808911e-02	-1.088719668e-01
7.355042000e+08	-7.332498804e-02	-1.085935645e-01
7.355044000e+08	-7.330653568e-02	-1.094623581e-01
7.355046000e+08	-7.346669143e-02	-1.088900689e-01
7.355048000e+08	-7.487697237e-02	-1.083691716e-01
7.355050000e+08	-7.306204233e-02	-1.082006150e-01
7.355052000e+08	-7.310448829e-02	-1.090327135e-01
7.355054000e+08	-7.444788967e-02	-1.085365067e-01
7.355056000e+08	-7.382706894e-02	-1.094046730e-01
7.355058000e+08	-7.454803915e-02	-1.100506099e-01
7.355060000e+08	-7.359967315e-02	-1.084651048e-01
7.355062000e+08	-7.297574111e-02	-1.091827533e-01
7.355064000e+08	-7.503093491e-02	-1.100074183e-01
7.355066000e+08	-7.508730189e-02	-1.088686018e-01
7.355068000e+08	-7.433315014e-02	-1.092313751e-01
7.355070000e+08	-7.348124815e-02	-1.076232729e-01
7.355072000e+08	-7.388650982e-02	-1.082335032e-01
7.355074000e+08	-7.337359900e-02	-1.089963173e-01
7.355076000e+08	-7.320895218e-02	-1.105093621e-01
7.355078000e+08	-7.474756753e-02	-1.074120972e-01
7.355080000e+08	-7.422783612e-02	-1.068401584e-01
7.355082000e+08	-7.427902269e-02	-1.089062518e-01
7.355084000e+08	-7.507364876e-02	-1.081146520e-01
7.355086000e+08	-7.378926116e-02	-1.076813379e-01
7.355088000e+08	-7.343915237e-02	-1.081725191e-01
7.355090000e+08	-7.494908224e-02	-1.090022080e-01
7.355092000e+08	-7.405379188e-02	-1.079680430e-01
7.355094000e+08	-7.399801542e-02	-1.090288412e-01
7.355096000e+08	-7.457063320e-02	-1.083053642e-01
7.355098000e+08	-7.343378042e-02	-1.080969831e-01
7.355100000e+08	-7.281949426e-02	-1.085323542e-01
7.355102000e+08	-7.460232519e-02	-1.089280598e-01
7.355104000e+08	-7.457493372e-02	-1.088775030e-01
7.355106000e+08	-7.387169712e-02	-1.081434866e-01
7.355108000e+08	-7.482468336e-02	-1.083347377e-01
7.355110000e+08	-7.367722193e-02	-1.089962272e-01
7.355112000e+08	-7.459256260e-02	-1.084714289e-01
7.355114000e+08	-7.492703033e-02	-1.089533591e-01
7.355116000e+08	-7.585074906e-02	-1.092961060e-01
7.355118000e+08	-7.440724149e-02	-1.079409099e-01
7.355120000e+08	-7.481892353e-02	-1.085731598e-01
7.355122000e+08	-7.487313083e-02	-1.086003430e-01
7.355124000e+08	-7.442723937e-02	-1.072458448e-01
7.355126000e+08	-7.477529230e-02	-1.078112188e-01
7.355128000e+08	-7.423630073e-02	-1.086220646e-01
7.355130000e+08	-7.494080427e-02	-1.078314276e-01
7.355132000e+08	-7.278755555e-02	-1.081235388e-01
7.355134000e+08	-7.448630588e-02	-1.078202633e-01
7.355136000e+08	-7.428636000e-02	-1.084010299e-01
7.355138000e+08	-7.413777591e-02	-1.087517052e-01
7.355140000e+08	-7.433649548e-02	-1.086002157e-01
7.355142000e+08	-7.450414807e-02	-1.079648512e-01
7.355144000e+08	-7.474069557e-02	-1.079371100e-01
7.355146000e+08	-7.573901338e-02	-1.073115797e-01
7.355148000e+08	-7.432900021e-02	-1.080774221e-01
7.355150000e+08	-7.482126890e-02	-1.094644884e-01
7.355152000e+08	-7.439280120e-02	-1.085122335e-01
7.355154000e+08	-7.472394248e-02	-1.077961205e-01
7.355156000e+08	-7.465836890e-02	-1.087200227e-01
7.355158000e+08	-7.515696570e-02	-1.093614782e-01
7.355160000e+08	-7.233147843e-02	-1.082136521e-01
7.355162000e+08	-7.446628081e-02	-1.080109268e-01
7.355164000e+08	-7.489687359e-02	-1.077490234e-01
7.355166000e+08	-7.446715331e-02	-1.077104822e-01
7.355168000e+08	-7.509862551e-02	-1.065782078e-01
7.355170000e+08	-7.499585404e-02	-1.077635649e-01
7.355172000e+08	-7.464291247e-02	-1.088280247e-01
7.355174000e+08	-7.485556212e-02	-1.081691936e-01
7.355176000e+08	-7.507727302e-02	-1.098586574e-01
7.355178000e+08	-7.492329334e-02	-1.083395764e-01
7.355180000e+08	-7.435178392e-02	-1.089700997e-01
7.355182000e+08	-7.537426634e-02	-1.069756339e-01
7.355184000e+08	-7.473271884e-02	-1.083381262e-01
7.355186000e+08	-7.488746984e-02	-1.087874638e-01
7.355188000e+08	-7.586611634e-02	-1.082787510e-01
7.355190000e+08	-7.491633384e-02	-1.080636504e-01
7.355192000e+08	-7.536907335e-02	-1.090262494e-01
7.355194000e+08	-7.372181634e-02	-1.087229196e-01
7.355196000e+08	-7.427965337e-02	-1.079279052e-01
7.355198000e+08	-7.583687450e-02	-1.089053862e-01
7.355200000e+08	-7.398922527e-02	-1.091141435e-01
7.355202000e+08	-7.493892114e-02	-1.086869661e-01
7.355204000e+08	-7.489589083e-02	-1.079064613e-01
7.355206000e+08	-7.553971012e-02	-1.077760453e-01
7.355208000e+08	-7.450304094e-02	-1.085893433e-01
7.355210000e+08	-7.556357526e-02	-1.070688274e-01
7.355212000e+08	-7.497121536e-02	-1.084120780e-01
7.355214000e+08	-7.468831517e-02	-1.085090014e-01
7.355216000e+08	-7.590470040e-02	-1.080348088e-01
7.355218000e+08	-7.541846969e-02	-1.074191963e-01
7.355220000e+08	-7.505259895e-02	-1.074323893e-01
7.355222000e+08	-7.491061536e-02	-1.078641846e-01
7.355224000e+08	-7.496621875e-02	-1.075453566e-01
7.355226000e+08	-7.405110799e-02	-1.074410593e-01
7.355228000e+08	-7.559629383e-02	-1.076695842e-01
7.355230000e+08	-7.422738353e-02	-1.085100157e-01
7.355232000e+08	-7.409819697e-02	-1.076315296e-01
7.355234000e+08	-7.457200773e-02	-1.086819958e-01
7.355236000e+08	-7.608821813e-02	-1.068233660e-01
7.355238000e+08	-7.584456523e-02	-1.085064451e-01
7.355240000e+08	-7.602139095e-02	-1.072634355e-01
7.355242000e+08	-7.440564245e-02	-1.088450918e-01
7.355244000e+08	-7.421142498e-02	-1.080315667e-01
7.355246000e+08	-7.453238290e-02	-1.062635244e-01
7.355248000e+08	-7.457496470e-02	-1.087280083e-01
7.355250000e+08	-7.512119944e-02	-1.080661340e-01
7.355252000e+08	-7.532343756e-02	-1.088640401e-01
7.355254000e+08	-7.432006657e-02	-1.078857576e-01
7.355256000e+08	-7.442589182e-02	-1.086743215e-01
7.355258000e+08	-7.577215035e-02	-1.070977922e-01
7.355260000e+08	-7.650603635e-02	-1.084593905e-01
7.355262000e+08	-7.391283226e-02	-1.087772076e-01
7.355264000e+08	-7.647772944e-02	-1.081644671e-01
7.355266000e+08	-7.571700129e-02	-1.084637533e-01
7.355268000e+08	-7.526151146e-02	-1.084404559e-01
7.355270000e+08	-7.383123140e-02	-1.081953444e-01
7.355272000e+08	-7.661743460e-02	-1.082934330e-01
7.355274000e+08	-7.515251657e-02	-1.076425305e-01
7.355276000e+08	-7.489011916e-02	-1.081149530e-01
7.355278000e+08	-7.576211419e-02	-1.071997226e-01
7.355280000e+08	-7.543413807e-02	-1.085605910e-01
7.355282000e+08	-7.495549900e-02	-1.083347082e-01
7.355284000e+08	-7.516492861e-02	-1.075169235e-01
7.355286000e+08	-7.575163757e-02	-1.084396325e-01
7.355288000e+08	-7.387480295e-02	-1.067260595e-01
7.355290000e+08	-7.580854391e-02	-1.089514220e-01
7.355292000e+08	-7.635990386e-02	-1.079388622e-01
7.355294000e+08	-7.410142751e-02	-1.076286549e-01
7.355296000e+08	-7.446368519e-02	-1.076057147e-01
7.355298000e+08	-7.476230985e-02	-1.078669446e-01
7.355300000e+08	-7.521987967e-02	-1.076553975e-01
7.355302000e+08	-7.481677329e-02	-1.076230164e-01
7.355304000e+08	-7.608626602e-02	-1.076670999e-01
7.355306000e+08	-7.549512487e-02	-1.071849858e-01
7.355308000e+08	-7.725620207e-02	-1.079312354e-01
7.355310000e+08	-7.480320431e-02	-1.071983349e-01
7.355312000e+08	-7.575030108e-02	-1.080813754e-01
7.355314000e+08	-7.569232407e-02	-1.067616439e-01
7.355316000e+08	-7.547280623e-02	-1.073045970e-01
7.355318000e+08	-7.468915652e-02	-1.070359390e-01
7.355320000e+08	-7.438279147e-02	-1.070793094e-01
7.355322000e+08	-7.408352754e-02	-1.087840032e-01
7.355324000e+08	-7.570623339e-02	-1.084515835e-01
7.355326000e+08	-7.493511782e-02	-1.074253873e-01
7.355328000e+08	-7.613622973e-02	-1.084094478e-01
7.355330000e+08	-7.521758088e-02	-1.079379187e-01
7.355332000e+08	-7.558020480e-02	-1.075450295e-01
7.355334000e+08	-7.663912871e-02	-1.064850561e-01
7.355336000e+08	-7.482321753e-02	-1.071197820e-01
7.355338000e+08	-7.535594713e-02	-1.072820579e-01
7.355340000e+08	-7.649000929e-02	-1.076066575e-01
7.355342000e+08	-7.557121596e-02	-1.071409019e-01
7.355344000e+08	-7.482638380e-02	-1.071916786e-01
7.355346000e+08	-7.487717138e-02	-1.067639106e-01
7.355348000e+08	-7.553369408e-02	-1.073925256e-01
7.355350000e+08	-7.671930466e-02	-1.089282418e-01
7.355352000e+08	-7.534056805e-02	-1.075688379e-01
7.355354000e+08	-7.629120329e-02	-1.087461667e-01
7.355356000e+08	-7.596459621e-02	-1.076723461e-01
7.355358000e+08	-7.499893782e-02	-1.081526781e-01
7.355360000e+08	-7.477520699e-02	-1.064514070e-01
7.355362000e+08	-7.530727875e-02	-1.090315590e-01
7.355364000e+08	-7.514385853e-02	-1.075277847e-01
7.355366000e+08	-7.622093201e-02	-1.073096315e-01
7.355368000e+08	-7.537884344e-02	-1.074813222e-01
7.355370000e+08	-7.622992567e-02	-1.081425122e-01
7.355372000e+08	-7.650805709e-02	-1.084279068e-01
7.355374000e+08	-7.601916878e-02	-1.058419404e-01
7.355376000e+08	-7.608562030e-02	-1.082732227e-01
7.355378000e+08	-7.632844357e-02	-1.062901991e-01
7.355380000e+08	-7.673944897e-02	-1.074800280e-01
7.355382000e+08	-7.577435137e-02	-1.076373465e-01
7.355384000e+08	-7.561582237e-02	-1.077895814e-01
7.355386000e+08	-7.618806553e-02	-1.080185239e-01
7.355388000e+08	-7.556491376e-02	-1.086968913e-01
7.355390000e+08	-7.596823084e-02	-1.075958694e-01
7.355392000e+08	-7.645765443e-02	-1.077123233e-01
7.355394000e+08	-7.601011621e-02	-1.081490084e-01
7.355396000e+08	-7.636657156e-02	-1.080587661e-01
7.355398000e+08	-7.549601142e-02	-1.068804119e-01
7.355400000e+08	-7.657419416e-02	-1.080390865e-01
7.355402000e+08	-7.559815911e-02	-1.070043315e-01
7.355404000e+08	-7.591473061e-02	-1.072984280e-01
7.355406000e+08	-7.640341803e-02	-1.071189210e-01
7.355408000e+08	-7.683187386e-02	-1.082873068e-01
7.355410000e+08	-7.567038933e-02	-1.071862857e-01
7.355412000e+08	-7.604181776e-02	-1.083981877e-01
7.355414000e+08	-7.594497896e-02	-1.078818424e-01
7.355416000e+08	-7.655544416e-02	-1.088267187e-01
7.355418000e+08	-7.709530740e-02	-1.078296975e-01
7.355420000e+08	-7.663165522e-02	-1.080013107e-01
7.355422000e+08	-7.552006546e-02	-1.077476882e-01
7.355424000e+08	-7.731891121e-02	-1.072908341e-01
7.355426000e+08	-7.587803431e-02	-1.070295486e-01
7.355428000e+08	-7.612750525e-02	-1.087679642e-01
7.355430000e+08	-7.630426471e-02	-1.076615807e-01
7.355432000e+08	-7.660409067e-02	-1.079721306e-01
7.355434000e+08	-7.600214156e-02	-1.075770824e-01
7.355436000e+08	-7.670444382e-02	-1.077892217e-01
7.355438000e+08	-7.629776086e-02	-1.058580789e-01
7.355440000e+08	-7.629075292e-02	-1.075812503e-01
7.355442000e+08	-7.607368244e-02	-1.073698953e-01
7.355444000e+08	-7.643516445e-02	-1.087916690e-01
7.355446000e+08	-7.691019677e-02	-1.073294560e-01
7.355448000e+08	-7.697865229e-02	-1.060571337e-01
7.355450000e+08	-7.655317325e-02	-1.069320628e-01
7.355452000e+08	-7.689381236e-02	-1.076081187e-01
7.355454000e+08	-7.623759712e-02	-1.088045641e-01
7.355456000e+08	-7.631616996e-02	-1.088257985e-01
7.355458000e+08	-7.730675107e-02	-1.074870285e-01
7.355460000e+08	-7.519081098e-02	-1.064838960e-01
7.355462000e+08	-7.620162455e-02	-1.074810948e-01
7.355464000e+08	-7.576399698e-02	-1.073170966e-01
7.355466000e+08	-7.635612351e-02	-1.070547392e-01
7.355468000e+08	-7.612424443e-02	-1.066848477e-01
7.355470000e+08	-7.643030997e-02	-1.061535022e-01
7.355472000e+08	-7.714151382e-02	-1.068435123e-01
7.355474000e+08	-7.544106597e-02	-1.074911543e-01
7.355476000e+08	-7.780735856e-02	-1.083626201e-01
7.355478000e+08	-7.593703332e-02	-1.065987928e-01
7.355480000e+08	-7.708482172e-02	-1.072679332e-01
7.355482000e+08	-7.707591423e-02	-1.067690117e-01
7.355484000e+08	-7.628987256e-02	-1.061980330e-01
7.355486000e+08	-7.676020889e-02	-1.071145901e-01
7.355488000e+08	-7.686508138e-02	-1.079555548e-01
7.355490000e+08	-7.782462559e-02	-1.074779370e-01
7.355492000e+08	-7.574721195e-02	-1.079246067e-01
7.355494000e+08	-7.615653102e-02	-1.070703911e-01
7.355496000e+08	-7.646846823e-02	-1.073274629e-01
7.355498000e+08	-7.682585699e-02	-1.069318174e-01
7.355500000e+08	-7.624619563e-02	-1.079926873e-01
7.355502000e+08	-7.667050348e-02	-1.078936455e-01
7.355504000e+08	-7.643055171e-02	-1.069407179e-01
7.355506000e+08	-7.692984555e-02	-1.074901947e-01
7.355508000e+08	-7.769842653e-02	-1.057860012e-01
7.355510000e+08	-7.709554114e-02	-1.071376687e-01
7.355512000e+08	-7.698540703e-02	-1.076726148e-01
7.355514000e+08	-7.805189716e-02	-1.069617152e-01
7.355516000e+08	-7.702711236e-02	-1.075139074e-01
7.355518000e+08	-7.704111585e-02	-1.059458126e-01
7.355520000e+08	-7.553176132e-02	-1.063927564e-01
7.355522000e+08	-7.674583817e-02	-1.065938768e-01
7.355524000e+08	-7.694704558e-02	-1.071489918e-01
7.355526000e+08	-7.698637790e-02	-1.071464514e-01
7.355528000e+08	-7.667675525e-02	-1.064152446e-01
7.355530000e+08	-7.643989607e-02	-1.063709273e-01
7.355532000e+08	-7.487982230e-02	-1.069202578e-01
7.355534000e+08	-7.677640335e-02	-1.068391835e-01
7.355536000e+08	-7.794197641e-02	-1.067697672e-01
7.355538000e+08	-7.561696882e-02	-1.068052174e-01
7.355540000e+08	-7.652854684e-02	-1.068904203e-01
7.355542000e+08	-7.610470658e-02	-1.066405965e-01
7.355544000e+08	-7.716784109e-02	-1.069091734e-01
7.355546000e+08	-7.757080898e-02	-1.078883328e-01
7.355548000e+08	-7.711330293e-02	-1.066942575e-01
7.355550000e+08	-7.696980335e-02	-1.077805594e-01
7.355552000e+08	-7.701606780e-02	-1.067073555e-01
7.355554000e+08	-7.738987212e-02	-1.062967551e-01
7.355556000e+08	-7.647362530e-02	-1.076853311e-01
7.355558000e+08	-7.668219350e-02	-1.076312145e-01
7.355560000e+08	-7.584292955e-02	-1.085216861e-01
7.355562000e+08	-7.696569474e-02	-1.082591320e-01
7.355564000e+08	-7.880294597e-02	-1.069872849e-01
7.355566000e+08	-7.589851772e-02	-1.082183836e-01
7.355568000e+08	-7.622951176e-02	-1.059216759e-01
7.355570000e+08	-7.678550694e-02	-1.061243532e-01
7.355572000e+08	-7.621063843e-02	-1.069599047e-01
7.355574000e+08	-7.626970836e-02	-1.063484798e-01
7.355576000e+08	-7.726281560e-02	-1.065403145e-01
7.355578000e+08	-7.546729881e-02	-1.081598790e-01
7.355580000e+08	-7.722085639e-02	-1.061498408e-01
7.355582000e+08	-7.635950183e-02	-1.074689948e-01
7.355584000e+08	-7.698069584e-02	-1.071481736e-01
7.355586000e+08	-7.657663919e-02	-1.064012662e-01
7.355588000e+08	-7.705641714e-02	-1.072746301e-01
7.355590000e+08	-7.696303920e-02	-1.074333485e-01
7.355592000e+08	-7.766944206e-02	-1.067175019e-01
7.355594000e+08	-7.640303108e-02	-1.070136679e-01
7.355596000e+08	-7.729110204e-02	-1.074534789e-01
7.355598000e+08	-7.916605051e-02	-1.067570147e-01
7.355600000e+08	-7.738372904e-02	-1.058789780e-01
7.355602000e+08	-7.771620961e-02	-1.069978329e-01
7.355604000e+08	-7.718642914e-02	-1.061121275e-01
7.355606000e+08	-7.764712352e-02	-1.063350813e-01
7.355608000e+08	-7.708293223e-02	-1.058999738e-01
7.355610000e+08	-7.791875291e-02	-1.059473985e-01
7.355612000e+08	-7.739874830e-02	-1.067566665e-01
7.355614000e+08	-7.788645313e-02	-1.081502918e-01
7.355616000e+08	-7.692707121e-02	-1.055559424e-01
7.355618000e+08	-7.772975366e-02	-1.084825689e-01
7.355620000e+08	-7.672131980e-02	-1.068270442e-01
7.355622000e+08	-7.733614433e-02	-1.076954284e-01
7.355624000e+08	-7.594571838e-02	-1.075880111e-01
7.355626000e+08	-7.628895670e-02	-1.048007720e-01
7.355628000e+08	-7.720607613e-02	-1.073832130e-01
7.355630000e+08	-7.799491750e-02	-1.063306142e-01
7.355632000e+08	-7.757400409e-02	-1.063835930e-01
7.355634000e+08	-7.750012618e-02	-1.058940622e-01
7.355636000e+08	-7.819648070e-02	-1.068687165e-01
7.355638000e+08	-7.820184000e-02	-1.070013120e-01
7.355640000e+08	-7.656084308e-02	-1.069110839e-01
7.355642000e+08	-7.651097660e-02	-1.058402177e-01
7.355644000e+08	-7.676335382e-02	-1.064510111e-01
7.355646000e+08	-7.621574236e-02	-1.076089458e-01
7.355648000e+08	-7.767465534e-02	-1.069587042e-01
7.355650000e+08	-7.758204224e-02	-1.056567907e-01
7.355652000e+08	-7.771653401e-02	-1.064876078e-01
7.355654000e+08	-7.742178676e-02	-1.073061963e-01
7.355656000e+08	-7.743516950e-02	-1.074097460e-01
7.355658000e+08	-7.710032427e-02	-1.075330921e-01
7.355660000e+08	-7.706274461e-02	-1.058041702e-01
7.355662000e+08	-7.848736636e-02	-1.059302801e-01
7.355664000e+08	-7.767558626e-02	-1.069411714e-01
7.355666000e+08	-7.726926087e-02	-1.068415528e-01
7.355668000e+08	-7.737115121e-02	-1.063235149e-01
7.355670000e+08	-7.735288449e-02	-1.073440009e-01
7.355672000e+08	-7.789745004e-02	-1.074079386e-01
7.355674000e+08	-7.818600769e-02	-1.069566948e-01
7.355676000e+08	-7.746144327e-02	-1.064347023e-01
7.355678000e+08	-7.775828131e-02	-1.065179314e-01
7.355680000e+08	-7.800671674e-02	-1.053382307e-01
7.355682000e+08	-7.832859687e-02	-1.054234222e-01
7.355684000e+08	-7.766377508e-02	-1.073450111e-01
7.355686000e+08	-7.616082251e-02	-1.076872558e-01
7.355688000e+08	-7.679700231e-02	-1.063725230e-01
7.355690000e+08	-7.697290917e-02	-1.065356387e-01
7.355692000e+08	-7.911121276e-02	-1.077112274e-01
7.355694000e+08	-7.747802660e-02	-1.064345011e-01
7.355696000e+08	-7.786879907e-02	-1.059686771e-01
7.355698000e+08	-7.842663691e-02	-1.066239844e-01
7.355700000e+08	-7.772430424e-02	-1.068135877e-01
7.355702000e+08	-7.814863795e-02	-1.068582407e-01
7.355704000e+08	-7.749180912e-02	-1.064477787e-01
7.355706000e+08	-7.703786752e-02	-1.069988074e-01
7.355708000e+08	-7.816616374e-02	-1.045595208e-01
7.355710000e+08	-7.775928933e-02	-1.070841264e-01
7.355712000e+08	-7.812636464e-02	-1.058433015e-01
7.355714000e+08	-7.716697497e-02	-1.057438286e-01
7.355716000e+08	-7.731290936e-02	-1.060360023e-01
7.355718000e+08	-7.762697436e-02	-1.055873621e-01
7.355720000e+08	-7.763351004e-02	-1.056073712e-01
7.355722000e+08	-7.787034507e-02	-1.074580877e-01
7.355724000e+08	-7.816019191e-02	-1.063250547e-01
7.355726000e+08	-7.822852252e-02	-1.067875010e-01
7.355728000e+08	-7.882595677e-02	-1.067037006e-01
7.355730000e+08	-7.788984618e-02	-1.060523294e-01
7.355732000e+08	-7.743975250e-02	-1.073665787e-01
7.355734000e+08	-7.772380540e-02	-1.066384631e-01
7.355736000e+08	-7.716154874e-02	-1.056618450e-01
7.355738000e+08	-7.759110910e-02	-1.069129735e-01
7.355740000e+08	-7.902058222e-02	-1.047917368e-01
7.355742000e+08	-7.706917458e-02	-1.059000385e-01
7.355744000e+08	-7.802654682e-02	-1.063441508e-01
7.355746000e+08	-7.720171864e-02	-1.064433007e-01
7.355748000e+08	-7.817701217e-02	-1.059058632e-01
7.355750000e+08	-7.898957174e-02	-1.061024080e-01
7.355752000e+08	-7.761757831e-02	-1.055592438e-01
7.355754000e+08	-7.715958486e-02	-1.059019032e-01
7.355756000e+08	-7.647018794e-02	-1.062295266e-01
7.355758000e+08	-7.762357368e-02	-1.068605404e-01
7.355760000e+08	-7.960861125e-02	-1.073458378e-01
7.355762000e+08	-7.890224939e-02	-1.055691598e-01
7.355764000e+08	-7.810417694e-02	-1.065981794e-01
7.355766000e+08	-7.822283196e-02	-1.053500029e-01
7.355768000e+08	-7.842752463e-02	-1.056784223e-01
7.355770000e+08	-7.820984742e-02	-1.070138953e-01
7.355772000e+08	-7.867277765e-02	-1.062383031e-01
7.355774000e+08	-7.797952079e-02	-1.055770201e-01
7.355776000e+08	-7.758441591e-02	-1.064566355e-01
7.355778000e+08	-7.839662570e-02	-1.060933698e-01
7.355780000e+08	-7.805730661e-02	-1.053001527e-01
7.355782000e+08	-7.801612178e-02	-1.061845504e-01
7.355784000e+08	-7.679266489e-02	-1.060573679e-01
7.355786000e+08	-7.758725429e-02	-1.057743552e-01
7.355788000e+08	-7.860626087e-02	-1.067444048e-01
7.355790000e+08	-7.668286719e-02	-1.068734437e-01
7.355792000e+08	-7.784734226e-02	-1.054802960e-01
7.355794000e+08	-7.819320708e-02	-1.065734559e-01
7.355796000e+08	-7.867644257e-02	-1.058998113e-01
7.355798000e+08	-7.808096468e-02	-1.052321001e-01
7.355800000e+08	-7.940097000e-02	-1.051609276e-01
7.355802000e+08	-7.827549042e-02	-1.058574392e-01
7.355804000e+08	-7.765987376e-02	-1.051323319e-01
7.355806000e+08	-7.856296403e-02	-1.061451917e-01
7.355808000e+08	-7.853962975e-02	-1.060233227e-01
7.355810000e+08	-7.766395065e-02	-1.050099670e-01
7.355812000e+08	-7.916907904e-02	-1.058749828e-01
7.355814000e+08	-7.882487719e-02	-1.057314665e-01
7.355816000e+08	-7.739033292e-02	-1.056047855e-01
7.355818000e+08	-7.951402017e-02	-1.048382973e-01
7.355820000e+08	-7.859970799e-02	-1.063597739e-01
7.355822000e+08	-7.800199444e-02	-1.052030652e-01
7.355824000e+08	-7.905560977e-02	-1.049709439e-01
7.355826000e+08	-7.815735983e-02	-1.062655329e-01
7.355828000e+08	-7.748945232e-02	-1.070211102e-01
7.355830000e+08	-7.862938675e-02	-1.065160542e-01
7.355832000e+08	-7.867453930e-02	-1.057888735e-01
7.355834000e+08	-7.837092830e-02	-1.060701118e-01
7.355836000e+08	-7.941481273e-02	-1.064396082e-01
7.355838000e+08	-7.876466203e-02	-1.065206837e-01
7.355840000e+08	-7.798876906e-02	-1.057102219e-01
7.355842000e+08	-7.821860063e-02	-1.059058571e-01
7.355844000e+08	-7.859086364e-02	-1.053114873e-01
7.355846000e+08	-7.850064800e-02	-1.056305769e-01
7.355848000e+08	-7.754115652e-02	-1.067877694e-01
7.355850000e+08	-7.772347404e-02	-1.054967871e-01
7.355852000e+08	-7.829923489e-02	-1.069383675e-01
7.355854000e+08	-7.893838092e-02	-1.051677016e-01
7.355856000e+08	-7.853730159e-02	-1.068672871e-01
7.355858000e+08	-7.772253622e-02	-1.063922695e-01
7.355860000e+08	-7.844634795e-02	-1.058879460e-01
7.355862000e+08	-7.824309886e-02	-1.055537735e-01
7.355864000e+08	-7.854895484e-02	-1.056747177e-01
7.355866000e+08	-7.763838550e-02	-1.065288748e-01
7.355868000e+08	-7.916252684e-02	-1.073072487e-01
7.355870000e+08	-7.824172441e-02	-1.053692155e-01
7.355872000e+08	-7.921842204e-02	-1.068185586e-01
7.355874000e+08	-7.880057762e-02	-1.049703916e-01
7.355876000e+08	-7.889158839e-02	-1.056319512e-01
7.355878000e+08	-7.936767687e-02	-1.062157490e-01
7.355880000e+08	-7.780981286e-02	-1.041391254e-01
7.355882000e+08	-7.864558210e-02	-1.061257918e-01
7.355884000e+08	-7.954556947e-02	-1.048470022e-01
7.355886000e+08	-7.893417864e-02	-1.063286764e-01
7.355888000e+08	-7.786354793e-02	-1.059197195e-01
7.355890000e+08	-7.857642141e-02	-1.056941324e-01
7.355892000e+08	-7.841122124e-02	-1.063368105e-01
7.355894000e+08	-7.898974364e-02	-1.050853687e-01
7.355896000e+08	-7.783298166e-02	-1.061201031e-01
7.355898000e+08	-7.787627979e-02	-1.071645561e-01
7.355900000e+08	-7.893530307e-02	-1.057613038e-01
7.355902000e+08	-7.887758262e-02	-1.063746304e-01
7.355904000e+08	-7.958266203e-02	-1.053420820e-01
7.355906000e+08	-7.750863109e-02	-1.056759099e-01
7.355908000e+08	-7.816986214e-02	-1.056570236e-01
7.355910000e+08	-7.872769743e-02	-1.036545238e-01
7.355912000e+08	-7.913762922e-02	-1.062554153e-01
7.355914000e+08	-7.958146085e-02	-1.052108859e-01
7.355916000e+08	-7.717571520e-02	-1.051091337e-01
7.355918000e+08	-7.866797112e-02	-1.051845616e-01
7.355920000e+08	-7.828443902e-02	-1.049255934e-01
7.355922000e+08	-7.752116280e-02	-1.064822822e-01
7.355924000e+08	-7.809436090e-02	-1.051681556e-01
7.355926000e+08	-7.914721718e-02	-1.067110084e-01
7.355928000e+08	-7.919452752e-02	-1.055313224e-01
7.355930000e+08	-7.861273047e-02	-1.052715887e-01
7.355932000e+08	-7.973988108e-02	-1.054372848e-01
7.355934000e+08	-7.882553689e-02	-1.061116223e-01
7.355936000e+08	-7.888776390e-02	-1.045425262e-01
7.355938000e+08	-7.901731417e-02	-1.060493128e-01
7.355940000e+08	-7.925964206e-02	-1.070516779e-01
7.355942000e+08	-7.841315463e-02	-1.049918338e-01
7.355944000e+08	-7.970041269e-02	-1.048392074e-01
7.355946000e+08	-7.953955844e-02	-1.065253454e-01
7.355948000e+08	-7.804192612e-02	-1.054899496e-01
7.355950000e+08	-7.874506411e-02	-1.049656164e-01
7.355952000e+08	-7.972119664e-02	-1.056135133e-01
7.355954000e+08	-8.016288294e-02	-1.043036037e-01
7.355956000e+08	-8.045590857e-02	-1.040775048e-01
7.355958000e+08	-7.947517678e-02	-1.050517953e-01
