# Source ADC	Temp 100 mK	PDUT -83 dBm
# T 0.001 sec	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0
# AttVDUT 12006210005 33.25 dB	AttVIQ 12201130093 29.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1
# Rigol 	ch 2	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	# Units 	relative# BBCON	Tbb 0 K	Failed	P0.003 I1 D1

#
Freq(Hz) 	 I(V) 	 Q(V)
6.1036727e+08	3.3687570e-01	1.0866425e+00
6.1036927e+08	3.4471520e-01	1.0818916e+00
6.1037127e+08	3.5257736e-01	1.0768545e+00
6.1037326e+08	3.6108713e-01	1.0711084e+00
6.1037526e+08	3.6975163e-01	1.0642896e+00
6.1037726e+08	3.7953576e-01	1.0570194e+00
6.1037926e+08	3.8991755e-01	1.0487490e+00
6.1038126e+08	4.0098470e-01	1.0388597e+00
6.1038325e+08	4.1313423e-01	1.0278955e+00
6.1038525e+08	4.2590038e-01	1.0149749e+00
6.1038725e+08	4.3969754e-01	9.9955771e-01
6.1038925e+08	4.5462369e-01	9.8151136e-01
6.1039125e+08	4.7009276e-01	9.6030550e-01
6.1039324e+08	4.8621893e-01	9.3484206e-01
6.1039524e+08	5.0320448e-01	9.0365916e-01
6.1039724e+08	5.2064809e-01	8.6496840e-01
6.1039924e+08	5.3531979e-01	8.1665730e-01
6.1040124e+08	5.4620789e-01	7.5598135e-01
6.1040323e+08	5.4890715e-01	6.7934646e-01
6.1040523e+08	5.3293045e-01	5.8180704e-01
6.1040723e+08	4.8463695e-01	4.6902405e-01
6.1040923e+08	3.8723314e-01	3.5156516e-01
6.1041123e+08	2.3355290e-01	2.6568845e-01
6.1041322e+08	5.0769284e-02	2.4397213e-01
6.1041522e+08	-1.1693130e-01	2.9008989e-01
6.1041722e+08	-2.4193416e-01	3.8238039e-01
6.1041922e+08	-3.2012657e-01	4.9366574e-01
6.1042122e+08	-3.5830752e-01	6.0622506e-01
6.1042321e+08	-3.6607941e-01	7.0823372e-01
6.1042521e+08	-3.5650832e-01	7.9377215e-01
6.1042721e+08	-3.3401703e-01	8.6499527e-01
6.1042921e+08	-3.0568973e-01	9.2250760e-01
6.1043121e+08	-2.7444036e-01	9.6944322e-01
6.1043320e+08	-2.4594153e-01	1.0042898e+00
6.1043520e+08	-2.1764016e-01	1.0329202e+00
6.1043720e+08	-1.9105549e-01	1.0551130e+00
6.1043920e+08	-1.6655765e-01	1.0733261e+00
6.1044120e+08	-1.4368100e-01	1.0877125e+00
6.1044319e+08	-1.2299767e-01	1.0995154e+00
6.1044519e+08	-1.0411727e-01	1.1092824e+00
6.1044719e+08	-8.6912903e-02	1.1171336e+00
6.1044919e+08	-7.1326658e-02	1.1233442e+00
6.1045119e+08	-5.7039361e-02	1.1286221e+00
6.1045318e+08	-4.3779576e-02	1.1329745e+00
6.1045518e+08	-3.1438838e-02	1.1370457e+00
6.1045718e+08	-2.0657337e-02	1.1402350e+00
6.1045918e+08	-1.0002532e-02	1.1431459e+00
6.1046118e+08	-1.4933924e-04	1.1450972e+00
6.1046317e+08	8.5819449e-03	1.1469222e+00
6.1046517e+08	1.7101325e-02	1.1486272e+00
6.1046717e+08	2.4922428e-02	1.1501051e+00
6.1046917e+08	3.2716696e-02	1.1511015e+00
6.1047117e+08	3.9318088e-02	1.1521863e+00
6.1047316e+08	4.5923961e-02	1.1530215e+00
6.1047516e+08	5.1809716e-02	1.1539975e+00
6.1047716e+08	5.8183583e-02	1.1543566e+00
6.1047916e+08	6.3672573e-02	1.1550210e+00
6.1048116e+08	6.8711717e-02	1.1553668e+00
6.1048315e+08	7.3786502e-02	1.1557758e+00
6.1048515e+08	7.8829842e-02	1.1565761e+00
6.1048715e+08	8.3345276e-02	1.1566746e+00
6.1048915e+08	8.7490193e-02	1.1566882e+00
6.1049115e+08	9.2147592e-02	1.1568467e+00
6.1049314e+08	9.6089716e-02	1.1569389e+00
6.1049514e+08	1.0016308e-01	1.1571644e+00
6.1049714e+08	1.0401753e-01	1.1570604e+00
6.1049914e+08	1.0762420e-01	1.1570383e+00
6.1050114e+08	1.1087430e-01	1.1569404e+00
6.1050313e+08	1.1427283e-01	1.1571790e+00
6.1050513e+08	1.1771058e-01	1.1571000e+00
6.1050713e+08	1.2080336e-01	1.1570771e+00
6.1050913e+08	1.2375663e-01	1.1571499e+00
6.1051113e+08	1.2688140e-01	1.1566244e+00
6.1051312e+08	1.3006035e-01	1.1566473e+00
6.1051512e+08	1.3265759e-01	1.1567783e+00
6.1051712e+08	1.3514110e-01	1.1566219e+00
6.1051912e+08	1.3815342e-01	1.1562896e+00
6.1052112e+08	1.4071073e-01	1.1560806e+00
6.1052311e+08	1.4321335e-01	1.1561625e+00
6.1052511e+08	1.4582687e-01	1.1558009e+00
6.1052711e+08	1.4844984e-01	1.1555974e+00
6.1052911e+08	1.5075238e-01	1.1555454e+00
6.1053111e+08	1.5265111e-01	1.1552751e+00
6.1053310e+08	1.5526463e-01	1.1549507e+00
6.1053510e+08	1.5734395e-01	1.1550917e+00
6.1053710e+08	1.5973260e-01	1.1548898e+00
6.1053910e+08	1.6166288e-01	1.1546971e+00
6.1054110e+08	1.6377441e-01	1.1544464e+00
6.1054309e+08	1.6575294e-01	1.1542929e+00
6.1054509e+08	1.6804258e-01	1.1543277e+00
6.1054709e+08	1.7012658e-01	1.1538169e+00
6.1054909e+08	1.7182095e-01	1.1537976e+00
6.1055109e+08	1.7376760e-01	1.1533096e+00
6.1055308e+08	1.7578004e-01	1.1533865e+00
6.1055508e+08	1.7759186e-01	1.1530582e+00
6.1055708e+08	1.7940552e-01	1.1530111e+00
6.1055908e+08	1.8162790e-01	1.1525570e+00
6.1056108e+08	1.8314170e-01	1.1522427e+00
6.1056307e+08	1.8517670e-01	1.1522772e+00
6.1056507e+08	1.8667280e-01	1.1520315e+00
6.1056707e+08	1.8842146e-01	1.1517508e+00
6.1056907e+08	1.8994629e-01	1.1516514e+00
6.1057107e+08	1.9206664e-01	1.1515589e+00
6.1057306e+08	1.9343594e-01	1.1511305e+00
6.1057506e+08	1.9532945e-01	1.1509962e+00
6.1057706e+08	1.9696122e-01	1.1507720e+00
6.1057906e+08	1.9861253e-01	1.1504867e+00
6.1058106e+08	2.0002051e-01	1.1499837e+00
6.1058305e+08	2.0143873e-01	1.1500146e+00
6.1058505e+08	2.0302110e-01	1.1499761e+00
6.1058705e+08	2.0472450e-01	1.1494109e+00
6.1058905e+08	2.0615274e-01	1.1493689e+00
6.1059105e+08	2.0751860e-01	1.1491310e+00
6.1059304e+08	2.0928163e-01	1.1489790e+00
6.1059504e+08	2.1091494e-01	1.1488646e+00
6.1059704e+08	2.1205187e-01	1.1483999e+00
6.1059904e+08	2.1351513e-01	1.1480807e+00
6.1060104e+08	2.1525124e-01	1.1484242e+00
6.1060303e+08	2.1647918e-01	1.1479323e+00
6.1060503e+08	2.1773828e-01	1.1477358e+00
6.1060703e+08	2.1924465e-01	1.1476050e+00
6.1060903e+08	2.2062936e-01	1.1470070e+00
6.1061103e+08	2.2195471e-01	1.1467727e+00
6.1061302e+08	2.2353720e-01	1.1465937e+00
6.1061502e+08	2.2485371e-01	1.1466463e+00
6.1061702e+08	2.2603953e-01	1.1463829e+00
6.1061902e+08	2.2734240e-01	1.1460257e+00
6.1062102e+08	2.2888113e-01	1.1456669e+00
6.1062301e+08	2.3019927e-01	1.1454026e+00
6.1062501e+08	2.3128638e-01	1.1453575e+00
6.1062701e+08	2.3294499e-01	1.1448230e+00
6.1062901e+08	2.3416828e-01	1.1450472e+00
6.1063101e+08	2.3533379e-01	1.1444096e+00
6.1063300e+08	2.3670483e-01	1.1446224e+00
6.1063500e+08	2.3818136e-01	1.1441485e+00
6.1063700e+08	2.3933596e-01	1.1437920e+00
6.1063900e+08	2.4085414e-01	1.1434800e+00
6.1064100e+08	2.4205131e-01	1.1431426e+00
6.1064299e+08	2.4336275e-01	1.1432292e+00
6.1064499e+08	2.4439992e-01	1.1430325e+00
6.1064699e+08	2.4544057e-01	1.1428636e+00
6.1064899e+08	2.4651727e-01	1.1422707e+00
6.1065099e+08	2.4783213e-01	1.1420466e+00
6.1065298e+08	2.4939500e-01	1.1418754e+00
6.1065498e+08	2.5061092e-01	1.1416783e+00
6.1065698e+08	2.5141312e-01	1.1412990e+00
6.1065898e+08	2.5302022e-01	1.1413572e+00
6.1066098e+08	2.5423388e-01	1.1408805e+00
6.1066297e+08	2.5553592e-01	1.1409160e+00
6.1066497e+08	2.5623697e-01	1.1402595e+00
6.1066697e+08	2.5745551e-01	1.1402250e+00
6.1066897e+08	2.5889210e-01	1.1400236e+00
6.1067097e+08	2.5973677e-01	1.1396661e+00
6.1067296e+08	2.6121300e-01	1.1392569e+00
6.1067496e+08	2.6233220e-01	1.1391799e+00
6.1067696e+08	2.6341670e-01	1.1389146e+00
6.1067896e+08	2.6476318e-01	1.1389432e+00
6.1068096e+08	2.6577084e-01	1.1386981e+00
6.1068295e+08	2.6696639e-01	1.1380808e+00
6.1068495e+08	2.6819232e-01	1.1380122e+00
6.1068695e+08	2.6913988e-01	1.1377722e+00
6.1068895e+08	2.7050475e-01	1.1376094e+00
6.1069095e+08	2.7145248e-01	1.1374703e+00
6.1069294e+08	2.7253945e-01	1.1371860e+00
6.1069494e+08	2.7413502e-01	1.1369733e+00
6.1069694e+08	2.7485826e-01	1.1365591e+00
6.1069894e+08	2.7570877e-01	1.1362986e+00
6.1070094e+08	2.7693043e-01	1.1359332e+00
6.1070293e+08	2.7833356e-01	1.1358797e+00
6.1070493e+08	2.7937703e-01	1.1352879e+00
6.1070693e+08	2.8049961e-01	1.1353267e+00
6.1070893e+08	2.8145616e-01	1.1352280e+00
6.1071093e+08	2.8279322e-01	1.1349435e+00
6.1071293e+08	2.8384851e-01	1.1347066e+00
6.1071492e+08	2.8460193e-01	1.1343936e+00
6.1071692e+08	2.8582098e-01	1.1340525e+00
6.1071892e+08	2.8673678e-01	1.1336755e+00
6.1072092e+08	2.8811049e-01	1.1334609e+00
6.1072292e+08	2.8936087e-01	1.1333041e+00
6.1072491e+08	2.9041610e-01	1.1326194e+00
6.1072691e+08	2.9137381e-01	1.1324516e+00
6.1072891e+08	2.9263768e-01	1.1322721e+00
6.1073091e+08	2.9353580e-01	1.1322951e+00
6.1073291e+08	2.9444114e-01	1.1320454e+00
6.1073490e+08	2.9577345e-01	1.1319538e+00
6.1073690e+08	2.9662939e-01	1.1314608e+00
6.1073890e+08	2.9767954e-01	1.1317102e+00
6.1074090e+08	2.9855151e-01	1.1308763e+00
6.1074290e+08	2.9991103e-01	1.1308001e+00
6.1074489e+08	3.0080705e-01	1.1304349e+00
6.1074689e+08	3.0169085e-01	1.1302256e+00
6.1074889e+08	3.0317687e-01	1.1299380e+00
6.1075089e+08	3.0430000e-01	1.1294390e+00
6.1075289e+08	3.0525682e-01	1.1294408e+00
6.1075488e+08	3.0628743e-01	1.1289487e+00
6.1075688e+08	3.0731099e-01	1.1290479e+00
6.1075888e+08	3.0818755e-01	1.1286333e+00
6.1076088e+08	3.0912533e-01	1.1283321e+00
6.1076288e+08	3.1024501e-01	1.1282197e+00
6.1076487e+08	3.1118785e-01	1.1278989e+00
6.1076687e+08	3.1234598e-01	1.1279012e+00
6.1076887e+08	3.1361132e-01	1.1273412e+00
6.1077087e+08	3.1438143e-01	1.1268978e+00
6.1077287e+08	3.1540075e-01	1.1264012e+00
6.1077486e+08	3.1646517e-01	1.1265952e+00
6.1077686e+08	3.1756145e-01	1.1261856e+00
6.1077886e+08	3.1850935e-01	1.1263154e+00
6.1078086e+08	3.1969986e-01	1.1253853e+00
6.1078286e+08	3.2065914e-01	1.1252625e+00
6.1078485e+08	3.2153016e-01	1.1251465e+00
6.1078685e+08	3.2236975e-01	1.1250951e+00
6.1078885e+08	3.2330199e-01	1.1244948e+00
6.1079085e+08	3.2468330e-01	1.1246212e+00
6.1079285e+08	3.2560336e-01	1.1240189e+00
6.1079484e+08	3.2656511e-01	1.1238637e+00
6.1079684e+08	3.2760087e-01	1.1237992e+00
6.1079884e+08	3.2854333e-01	1.1235102e+00
6.1080084e+08	3.2963433e-01	1.1229772e+00
6.1080284e+08	3.3044229e-01	1.1224054e+00
6.1080483e+08	3.3166570e-01	1.1225773e+00
6.1080683e+08	3.3248308e-01	1.1221877e+00
6.1080883e+08	3.3385188e-01	1.1222545e+00
6.1081083e+08	3.3474663e-01	1.1213726e+00
6.1081283e+08	3.3569543e-01	1.1216341e+00
6.1081482e+08	3.3682588e-01	1.1210191e+00
6.1081682e+08	3.3758932e-01	1.1207374e+00
6.1081882e+08	3.3851878e-01	1.1208347e+00
6.1082082e+08	3.3968940e-01	1.1204535e+00
6.1082282e+08	3.4063371e-01	1.1203175e+00
6.1082481e+08	3.4155904e-01	1.1197108e+00
6.1082681e+08	3.4230269e-01	1.1195810e+00
6.1082881e+08	3.4340523e-01	1.1194079e+00
6.1083081e+08	3.4460985e-01	1.1188423e+00
6.1083281e+08	3.4535280e-01	1.1186950e+00
6.1083480e+08	3.4658059e-01	1.1185612e+00
6.1083680e+08	3.4740198e-01	1.1177357e+00
6.1083880e+08	3.4841557e-01	1.1180326e+00
6.1084080e+08	3.4953194e-01	1.1173147e+00
6.1084280e+08	3.5032788e-01	1.1173491e+00
6.1084479e+08	3.5144461e-01	1.1168329e+00
6.1084679e+08	3.5211739e-01	1.1165070e+00
6.1084879e+08	3.5302532e-01	1.1161521e+00
6.1085079e+08	3.5417915e-01	1.1161230e+00
6.1085279e+08	3.5494392e-01	1.1157215e+00
6.1085478e+08	3.5619959e-01	1.1154615e+00
6.1085678e+08	3.5717584e-01	1.1151320e+00
6.1085878e+08	3.5821859e-01	1.1151255e+00
6.1086078e+08	3.5910424e-01	1.1145520e+00
6.1086278e+08	3.6016576e-01	1.1145280e+00
6.1086477e+08	3.6085139e-01	1.1139873e+00
6.1086677e+08	3.6195188e-01	1.1137403e+00
6.1086877e+08	3.6277957e-01	1.1135795e+00
6.1087077e+08	3.6404013e-01	1.1128630e+00
6.1087277e+08	3.6475165e-01	1.1126017e+00
6.1087476e+08	3.6540682e-01	1.1125875e+00
6.1087676e+08	3.6676714e-01	1.1123275e+00
6.1087876e+08	3.6764094e-01	1.1119823e+00
6.1088076e+08	3.6870436e-01	1.1114636e+00
6.1088276e+08	3.6933973e-01	1.1113586e+00
6.1088475e+08	3.7049526e-01	1.1110402e+00
6.1088675e+08	3.7127888e-01	1.1104760e+00
6.1088875e+08	3.7251438e-01	1.1103322e+00
6.1089075e+08	3.7348282e-01	1.1101986e+00
6.1089275e+08	3.7409109e-01	1.1099620e+00
6.1089474e+08	3.7552105e-01	1.1091779e+00
6.1089674e+08	3.7627297e-01	1.1093541e+00
6.1089874e+08	3.7732199e-01	1.1088888e+00
6.1090074e+08	3.7810947e-01	1.1081855e+00
6.1090274e+08	3.7867659e-01	1.1084589e+00
6.1090473e+08	3.7993878e-01	1.1079727e+00
6.1090673e+08	3.8096133e-01	1.1078013e+00
6.1090873e+08	3.8193834e-01	1.1072913e+00
6.1091073e+08	3.8265507e-01	1.1071962e+00
6.1091273e+08	3.8367230e-01	1.1069847e+00
6.1091472e+08	3.8443703e-01	1.1061753e+00
6.1091672e+08	3.8550395e-01	1.1063015e+00
6.1091872e+08	3.8645182e-01	1.1060552e+00
6.1092072e+08	3.8751555e-01	1.1056054e+00
6.1092272e+08	3.8843711e-01	1.1053318e+00
6.1092471e+08	3.8950852e-01	1.1050521e+00
6.1092671e+08	3.9001413e-01	1.1043807e+00
6.1092871e+08	3.9116293e-01	1.1043721e+00
6.1093071e+08	3.9212650e-01	1.1042006e+00
6.1093271e+08	3.9287119e-01	1.1040677e+00
6.1093470e+08	3.9401923e-01	1.1035710e+00
6.1093670e+08	3.9500504e-01	1.1027783e+00
6.1093870e+08	3.9585241e-01	1.1030821e+00
6.1094070e+08	3.9674567e-01	1.1027491e+00
6.1094270e+08	3.9774371e-01	1.1022576e+00
6.1094469e+08	3.9884867e-01	1.1016484e+00
6.1094669e+08	3.9957538e-01	1.1018040e+00
6.1094869e+08	4.0041251e-01	1.1014528e+00
6.1095069e+08	4.0141616e-01	1.1008615e+00
6.1095269e+08	4.0217670e-01	1.1008737e+00
6.1095468e+08	4.0315844e-01	1.1002361e+00
6.1095668e+08	4.0401161e-01	1.1000493e+00
6.1095868e+08	4.0478724e-01	1.0995878e+00
6.1096068e+08	4.0606392e-01	1.0993965e+00
6.1096268e+08	4.0704689e-01	1.0988427e+00
6.1096467e+08	4.0789132e-01	1.0984319e+00
6.1096667e+08	4.0838450e-01	1.0981347e+00
6.1096867e+08	4.0958475e-01	1.0978047e+00
6.1097067e+08	4.1069259e-01	1.0977520e+00
6.1097267e+08	4.1154674e-01	1.0975401e+00
6.1097466e+08	4.1231935e-01	1.0972301e+00
6.1097666e+08	4.1336318e-01	1.0968407e+00
6.1097866e+08	4.1440415e-01	1.0966379e+00
6.1098066e+08	4.1521369e-01	1.0963355e+00
6.1098266e+08	4.1564506e-01	1.0958678e+00
6.1098465e+08	4.1684584e-01	1.0955298e+00
6.1098665e+08	4.1771454e-01	1.0947849e+00
6.1098865e+08	4.1865885e-01	1.0950240e+00
6.1099065e+08	4.1986004e-01	1.0945684e+00
6.1099265e+08	4.2060366e-01	1.0939800e+00
6.1099464e+08	4.2128081e-01	1.0937292e+00
6.1099664e+08	4.2222230e-01	1.0934089e+00
6.1099864e+08	4.2318293e-01	1.0932263e+00
6.1100064e+08	4.2411737e-01	1.0925657e+00
6.1100264e+08	4.2512818e-01	1.0926991e+00
6.1100463e+08	4.2583739e-01	1.0924047e+00
6.1100663e+08	4.2672817e-01	1.0918112e+00
6.1100863e+08	4.2763767e-01	1.0915562e+00
6.1101063e+08	4.2855434e-01	1.0916516e+00
6.1101263e+08	4.2963305e-01	1.0909300e+00
6.1101462e+08	4.3032647e-01	1.0904282e+00
6.1101662e+08	4.3144610e-01	1.0900493e+00
6.1101862e+08	4.3196990e-01	1.0899732e+00
6.1102062e+08	4.3310468e-01	1.0895373e+00
6.1102262e+08	4.3421861e-01	1.0888966e+00
6.1102461e+08	4.3481058e-01	1.0886205e+00
6.1102661e+08	4.3563849e-01	1.0886220e+00
6.1102861e+08	4.3695106e-01	1.0882382e+00
6.1103061e+08	4.3751850e-01	1.0877572e+00
6.1103261e+08	4.3842068e-01	1.0875649e+00
6.1103460e+08	4.3952343e-01	1.0869251e+00
6.1103660e+08	4.4048206e-01	1.0866367e+00
6.1103860e+08	4.4132846e-01	1.0862533e+00
6.1104060e+08	4.4225035e-01	1.0860564e+00
6.1104260e+08	4.4292622e-01	1.0856061e+00
6.1104459e+08	4.4389020e-01	1.0854718e+00
6.1104659e+08	4.4469529e-01	1.0848541e+00
6.1104859e+08	4.4592072e-01	1.0848614e+00
6.1105059e+08	4.4659655e-01	1.0844978e+00
6.1105259e+08	4.4746094e-01	1.0838801e+00
6.1105458e+08	4.4828433e-01	1.0837689e+00
6.1105658e+08	4.4919750e-01	1.0833978e+00
6.1105858e+08	4.5000858e-01	1.0828588e+00
6.1106058e+08	4.5137833e-01	1.0823887e+00
6.1106258e+08	4.5216644e-01	1.0824849e+00
6.1106457e+08	4.5270425e-01	1.0816930e+00
6.1106657e+08	4.5389091e-01	1.0814288e+00
6.1106857e+08	4.5478897e-01	1.0814052e+00
6.1107057e+08	4.5557212e-01	1.0809375e+00
6.1107257e+08	4.5621516e-01	1.0806124e+00
6.1107456e+08	4.5701208e-01	1.0805401e+00
6.1107656e+08	4.5794259e-01	1.0797440e+00
6.1107856e+08	4.5880138e-01	1.0793471e+00
6.1108056e+08	4.5956296e-01	1.0790180e+00
6.1108256e+08	4.6104414e-01	1.0785352e+00
6.1108455e+08	4.6164272e-01	1.0785177e+00
6.1108655e+08	4.6236213e-01	1.0782279e+00
6.1108855e+08	4.6368281e-01	1.0777230e+00
6.1109055e+08	4.6426408e-01	1.0771062e+00
6.1109255e+08	4.6523374e-01	1.0771993e+00
6.1109454e+08	4.6623397e-01	1.0765897e+00
6.1109654e+08	4.6697913e-01	1.0761450e+00
6.1109854e+08	4.6785019e-01	1.0756621e+00
6.1110054e+08	4.6846523e-01	1.0755951e+00
6.1110254e+08	4.6962996e-01	1.0752995e+00
6.1110453e+08	4.7060519e-01	1.0748195e+00
6.1110653e+08	4.7110241e-01	1.0742679e+00
6.1110853e+08	4.7221028e-01	1.0739677e+00
6.1111053e+08	4.7304277e-01	1.0735001e+00
6.1111253e+08	4.7389756e-01	1.0733499e+00
6.1111452e+08	4.7451450e-01	1.0726668e+00
6.1111652e+08	4.7595571e-01	1.0727194e+00
6.1111852e+08	4.7634422e-01	1.0724571e+00
6.1112052e+08	4.7760829e-01	1.0720042e+00
6.1112252e+08	4.7834399e-01	1.0717341e+00
6.1112451e+08	4.7919900e-01	1.0711015e+00
6.1112651e+08	4.7987035e-01	1.0710078e+00
6.1112851e+08	4.8101579e-01	1.0703062e+00
6.1113051e+08	4.8203380e-01	1.0700119e+00
6.1113251e+08	4.8280711e-01	1.0694322e+00
6.1113450e+08	4.8312549e-01	1.0691570e+00
6.1113650e+08	4.8412053e-01	1.0690083e+00
6.1113850e+08	4.8528782e-01	1.0681965e+00
6.1114050e+08	4.8631653e-01	1.0681131e+00
6.1114250e+08	4.8692034e-01	1.0674847e+00
6.1114449e+08	4.8766639e-01	1.0676601e+00
6.1114649e+08	4.8878450e-01	1.0667492e+00
6.1114849e+08	4.8965150e-01	1.0667728e+00
6.1115049e+08	4.9029957e-01	1.0665893e+00
6.1115249e+08	4.9140056e-01	1.0659102e+00
6.1115448e+08	4.9216553e-01	1.0657517e+00
6.1115648e+08	4.9281478e-01	1.0650787e+00
6.1115848e+08	4.9369263e-01	1.0644564e+00
6.1116048e+08	4.9466922e-01	1.0643465e+00
6.1116248e+08	4.9558914e-01	1.0638790e+00
6.1116447e+08	4.9637445e-01	1.0634457e+00
6.1116647e+08	4.9726262e-01	1.0635183e+00
6.1116847e+08	4.9806336e-01	1.0629403e+00
6.1117047e+08	4.9912327e-01	1.0623376e+00
6.1117247e+08	4.9981069e-01	1.0622071e+00
6.1117446e+08	5.0078300e-01	1.0616963e+00
6.1117646e+08	5.0170083e-01	1.0611161e+00
6.1117846e+08	5.0221016e-01	1.0612428e+00
6.1118046e+08	5.0347790e-01	1.0605337e+00
6.1118246e+08	5.0430587e-01	1.0603239e+00
6.1118445e+08	5.0530639e-01	1.0597727e+00
6.1118645e+08	5.0605053e-01	1.0593433e+00
6.1118845e+08	5.0670803e-01	1.0588850e+00
6.1119045e+08	5.0779989e-01	1.0586356e+00
6.1119245e+08	5.0852007e-01	1.0581261e+00
6.1119444e+08	5.0937109e-01	1.0580539e+00
6.1119644e+08	5.1012638e-01	1.0576457e+00
6.1119844e+08	5.1094264e-01	1.0569967e+00
6.1120044e+08	5.1218649e-01	1.0571013e+00
6.1120244e+08	5.1258456e-01	1.0562287e+00
6.1120443e+08	5.1352808e-01	1.0561249e+00
6.1120643e+08	5.1435041e-01	1.0552533e+00
6.1120843e+08	5.1538764e-01	1.0549721e+00
6.1121043e+08	5.1617020e-01	1.0546522e+00
6.1121243e+08	5.1678761e-01	1.0543392e+00
6.1121442e+08	5.1803613e-01	1.0535960e+00
6.1121642e+08	5.1872283e-01	1.0535684e+00
6.1121842e+08	5.1968560e-01	1.0529649e+00
6.1122042e+08	5.2008728e-01	1.0525005e+00
6.1122242e+08	5.2106437e-01	1.0520769e+00
6.1122441e+08	5.2208573e-01	1.0515819e+00
6.1122641e+08	5.2269812e-01	1.0513908e+00
6.1122841e+08	5.2390908e-01	1.0510448e+00
6.1123041e+08	5.2440673e-01	1.0505398e+00
6.1123241e+08	5.2504053e-01	1.0502071e+00
6.1123440e+08	5.2619091e-01	1.0495944e+00
6.1123640e+08	5.2686843e-01	1.0491019e+00
6.1123840e+08	5.2813945e-01	1.0489007e+00
6.1124040e+08	5.2877596e-01	1.0485784e+00
6.1124240e+08	5.2953985e-01	1.0481433e+00
6.1124439e+08	5.3043974e-01	1.0475660e+00
6.1124639e+08	5.3126433e-01	1.0474740e+00
6.1124839e+08	5.3259733e-01	1.0466968e+00
6.1125039e+08	5.3303000e-01	1.0465258e+00
6.1125239e+08	5.3385376e-01	1.0463229e+00
6.1125438e+08	5.3462665e-01	1.0457829e+00
6.1125638e+08	5.3565596e-01	1.0455368e+00
6.1125838e+08	5.3611480e-01	1.0449367e+00
6.1126038e+08	5.3717095e-01	1.0444741e+00
6.1126238e+08	5.3781828e-01	1.0442237e+00
6.1126437e+08	5.3884136e-01	1.0437248e+00
6.1126637e+08	5.3980968e-01	1.0432382e+00
6.1126837e+08	5.4039840e-01	1.0427134e+00
6.1127037e+08	5.4153009e-01	1.0423481e+00
6.1127237e+08	5.4259689e-01	1.0416917e+00
6.1127436e+08	5.4304203e-01	1.0416408e+00
6.1127636e+08	5.4394422e-01	1.0412275e+00
6.1127836e+08	5.4466153e-01	1.0405515e+00
6.1128036e+08	5.4515938e-01	1.0401578e+00
6.1128236e+08	5.4637436e-01	1.0399775e+00
6.1128435e+08	5.4705699e-01	1.0394071e+00
6.1128635e+08	5.4812302e-01	1.0392841e+00
6.1128835e+08	5.4902991e-01	1.0384731e+00
6.1129035e+08	5.4970510e-01	1.0382925e+00
6.1129235e+08	5.5045060e-01	1.0376197e+00
6.1129434e+08	5.5140012e-01	1.0373285e+00
6.1129634e+08	5.5207332e-01	1.0370956e+00
6.1129834e+08	5.5302718e-01	1.0363944e+00
6.1130034e+08	5.5368879e-01	1.0358367e+00
6.1130234e+08	5.5496745e-01	1.0357112e+00
6.1130433e+08	5.5555110e-01	1.0351965e+00
6.1130633e+08	5.5630394e-01	1.0349568e+00
6.1130833e+08	5.5706369e-01	1.0343409e+00
6.1131033e+08	5.5792319e-01	1.0340384e+00
6.1131233e+08	5.5905443e-01	1.0334717e+00
6.1131432e+08	5.5961036e-01	1.0333141e+00
6.1131632e+08	5.6049995e-01	1.0325435e+00
6.1131832e+08	5.6148370e-01	1.0322824e+00
6.1132032e+08	5.6213322e-01	1.0321154e+00
6.1132232e+08	5.6311059e-01	1.0312528e+00
6.1132431e+08	5.6376089e-01	1.0313221e+00
6.1132631e+08	5.6474802e-01	1.0301620e+00
6.1132831e+08	5.6531811e-01	1.0298675e+00
6.1133031e+08	5.6634180e-01	1.0298376e+00
6.1133231e+08	5.6682617e-01	1.0292720e+00
6.1133430e+08	5.6790664e-01	1.0284762e+00
6.1133630e+08	5.6855137e-01	1.0282084e+00
6.1133830e+08	5.6945520e-01	1.0277800e+00
6.1134030e+08	5.7013227e-01	1.0276051e+00
6.1134230e+08	5.7126329e-01	1.0269656e+00
6.1134429e+08	5.7205187e-01	1.0265643e+00
6.1134629e+08	5.7299879e-01	1.0259713e+00
6.1134829e+08	5.7354613e-01	1.0256687e+00
6.1135029e+08	5.7465773e-01	1.0254789e+00
6.1135229e+08	5.7521624e-01	1.0245785e+00
6.1135428e+08	5.7604197e-01	1.0245898e+00
6.1135628e+08	5.7717894e-01	1.0241807e+00
6.1135828e+08	5.7798379e-01	1.0238103e+00
6.1136028e+08	5.7871550e-01	1.0230104e+00
6.1136228e+08	5.7949618e-01	1.0227777e+00
6.1136427e+08	5.7999366e-01	1.0221246e+00
6.1136627e+08	5.8106422e-01	1.0215658e+00
6.1136827e+08	5.8184863e-01	1.0213281e+00
6.1137027e+08	5.8230510e-01	1.0210102e+00
6.1137227e+08	5.8341406e-01	1.0205606e+00
