# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3987103e+08	-1.4164775e+00	-4.5698305e-01
7.3987183e+08	-1.4165077e+00	-4.5632174e-01
7.3987263e+08	-1.4168748e+00	-4.5633763e-01
7.3987343e+08	-1.4168549e+00	-4.5545833e-01
7.3987423e+08	-1.4171881e+00	-4.5503613e-01
7.3987502e+08	-1.4172363e+00	-4.5432022e-01
7.3987582e+08	-1.4171142e+00	-4.5410082e-01
7.3987662e+08	-1.4173447e+00	-4.5345288e-01
7.3987742e+08	-1.4177199e+00	-4.5312485e-01
7.3987822e+08	-1.4177033e+00	-4.5282648e-01
7.3987902e+08	-1.4180181e+00	-4.5228368e-01
7.3987982e+08	-1.4178405e+00	-4.5177126e-01
7.3988062e+08	-1.4179667e+00	-4.5101689e-01
7.3988142e+08	-1.4183509e+00	-4.5068230e-01
7.3988222e+08	-1.4182893e+00	-4.5015552e-01
7.3988302e+08	-1.4186267e+00	-4.4948130e-01
7.3988382e+08	-1.4188743e+00	-4.4911535e-01
7.3988462e+08	-1.4190723e+00	-4.4871205e-01
7.3988542e+08	-1.4191033e+00	-4.4816725e-01
7.3988622e+08	-1.4190400e+00	-4.4786588e-01
7.3988702e+08	-1.4189776e+00	-4.4723479e-01
7.3988782e+08	-1.4196859e+00	-4.4672489e-01
7.3988862e+08	-1.4194881e+00	-4.4607279e-01
7.3988942e+08	-1.4196670e+00	-4.4583359e-01
7.3989022e+08	-1.4198341e+00	-4.4519845e-01
7.3989102e+08	-1.4198016e+00	-4.4469157e-01
7.3989182e+08	-1.4200493e+00	-4.4408256e-01
7.3989262e+08	-1.4202581e+00	-4.4366310e-01
7.3989342e+08	-1.4204379e+00	-4.4329198e-01
7.3989422e+08	-1.4203706e+00	-4.4267946e-01
7.3989502e+08	-1.4203955e+00	-4.4221292e-01
7.3989582e+08	-1.4210124e+00	-4.4209475e-01
7.3989662e+08	-1.4211315e+00	-4.4100699e-01
7.3989742e+08	-1.4209472e+00	-4.4064507e-01
7.3989822e+08	-1.4209960e+00	-4.4033757e-01
7.3989902e+08	-1.4212095e+00	-4.3968941e-01
7.3989982e+08	-1.4214101e+00	-4.3939626e-01
7.3990062e+08	-1.4216077e+00	-4.3909791e-01
7.3990142e+08	-1.4216759e+00	-4.3858058e-01
7.3990222e+08	-1.4220216e+00	-4.3767209e-01
7.3990302e+08	-1.4220293e+00	-4.3734298e-01
7.3990382e+08	-1.4222129e+00	-4.3676762e-01
7.3990462e+08	-1.4224077e+00	-4.3675651e-01
7.3990542e+08	-1.4225240e+00	-4.3586528e-01
7.3990622e+08	-1.4225751e+00	-4.3524293e-01
7.3990702e+08	-1.4227327e+00	-4.3486888e-01
7.3990782e+08	-1.4226876e+00	-4.3458946e-01
7.3990862e+08	-1.4231013e+00	-4.3384404e-01
7.3990942e+08	-1.4230831e+00	-4.3369755e-01
7.3991022e+08	-1.4233354e+00	-4.3280530e-01
7.3991102e+08	-1.4233023e+00	-4.3243959e-01
7.3991182e+08	-1.4237467e+00	-4.3191342e-01
7.3991262e+08	-1.4236193e+00	-4.3145289e-01
7.3991342e+08	-1.4237725e+00	-4.3127865e-01
7.3991422e+08	-1.4240229e+00	-4.3035358e-01
7.3991502e+08	-1.4241818e+00	-4.2986568e-01
7.3991582e+08	-1.4240503e+00	-4.2933016e-01
7.3991662e+08	-1.4241934e+00	-4.2873950e-01
7.3991742e+08	-1.4248447e+00	-4.2883384e-01
7.3991822e+08	-1.4245783e+00	-4.2799691e-01
7.3991902e+08	-1.4247211e+00	-4.2744947e-01
7.3991982e+08	-1.4249296e+00	-4.2706368e-01
7.3992062e+08	-1.4250550e+00	-4.2616512e-01
7.3992142e+08	-1.4250290e+00	-4.2595689e-01
7.3992222e+08	-1.4254786e+00	-4.2548265e-01
7.3992302e+08	-1.4255713e+00	-4.2517502e-01
7.3992382e+08	-1.4255714e+00	-4.2467387e-01
7.3992462e+08	-1.4258321e+00	-4.2423397e-01
7.3992541e+08	-1.4257171e+00	-4.2353757e-01
7.3992621e+08	-1.4260444e+00	-4.2296458e-01
7.3992701e+08	-1.4263435e+00	-4.2260462e-01
7.3992781e+08	-1.4263012e+00	-4.2204568e-01
7.3992861e+08	-1.4262374e+00	-4.2141763e-01
7.3992941e+08	-1.4261140e+00	-4.2091470e-01
7.3993021e+08	-1.4266612e+00	-4.2061487e-01
7.3993101e+08	-1.4266301e+00	-4.2002931e-01
7.3993181e+08	-1.4267980e+00	-4.1969566e-01
7.3993261e+08	-1.4270797e+00	-4.1891028e-01
7.3993341e+08	-1.4271232e+00	-4.1867013e-01
7.3993421e+08	-1.4273337e+00	-4.1834513e-01
7.3993501e+08	-1.4275168e+00	-4.1766359e-01
7.3993581e+08	-1.4277404e+00	-4.1693384e-01
7.3993661e+08	-1.4277768e+00	-4.1640536e-01
7.3993741e+08	-1.4279066e+00	-4.1615038e-01
7.3993821e+08	-1.4280227e+00	-4.1578754e-01
7.3993901e+08	-1.4280039e+00	-4.1485733e-01
7.3993981e+08	-1.4281942e+00	-4.1473034e-01
7.3994061e+08	-1.4281168e+00	-4.1415859e-01
7.3994141e+08	-1.4283787e+00	-4.1384837e-01
7.3994221e+08	-1.4283995e+00	-4.1334197e-01
7.3994301e+08	-1.4284740e+00	-4.1260879e-01
7.3994381e+08	-1.4287298e+00	-4.1212174e-01
7.3994461e+08	-1.4289337e+00	-4.1163217e-01
7.3994541e+08	-1.4290349e+00	-4.1124623e-01
7.3994621e+08	-1.4291264e+00	-4.1051405e-01
7.3994701e+08	-1.4293476e+00	-4.1012470e-01
7.3994781e+08	-1.4295078e+00	-4.0969232e-01
7.3994861e+08	-1.4293168e+00	-4.0922389e-01
7.3994941e+08	-1.4295608e+00	-4.0885653e-01
7.3995021e+08	-1.4296388e+00	-4.0866124e-01
7.3995101e+08	-1.4299981e+00	-4.0790496e-01
7.3995181e+08	-1.4299320e+00	-4.0726835e-01
7.3995261e+08	-1.4300687e+00	-4.0694967e-01
7.3995341e+08	-1.4302234e+00	-4.0624408e-01
7.3995421e+08	-1.4304270e+00	-4.0579719e-01
7.3995501e+08	-1.4302134e+00	-4.0501658e-01
7.3995581e+08	-1.4307108e+00	-4.0441579e-01
7.3995661e+08	-1.4309077e+00	-4.0403884e-01
7.3995741e+08	-1.4308844e+00	-4.0364454e-01
7.3995821e+08	-1.4310370e+00	-4.0333896e-01
7.3995901e+08	-1.4311876e+00	-4.0247697e-01
7.3995981e+08	-1.4312281e+00	-4.0231689e-01
7.3996061e+08	-1.4314454e+00	-4.0168430e-01
7.3996141e+08	-1.4313884e+00	-4.0108272e-01
7.3996221e+08	-1.4317392e+00	-4.0069313e-01
7.3996301e+08	-1.4316733e+00	-4.0047739e-01
7.3996381e+08	-1.4319608e+00	-3.9986810e-01
7.3996461e+08	-1.4320664e+00	-3.9970007e-01
7.3996541e+08	-1.4322643e+00	-3.9870458e-01
7.3996621e+08	-1.4324541e+00	-3.9852119e-01
7.3996701e+08	-1.4322243e+00	-3.9762323e-01
7.3996781e+08	-1.4328734e+00	-3.9730915e-01
7.3996861e+08	-1.4326846e+00	-3.9659137e-01
7.3996941e+08	-1.4330025e+00	-3.9620082e-01
7.3997021e+08	-1.4331565e+00	-3.9567990e-01
7.3997101e+08	-1.4334257e+00	-3.9493953e-01
7.3997181e+08	-1.4328199e+00	-3.9478464e-01
7.3997261e+08	-1.4332616e+00	-3.9415814e-01
7.3997341e+08	-1.4334773e+00	-3.9339975e-01
7.3997421e+08	-1.4332673e+00	-3.9301902e-01
7.3997500e+08	-1.4336609e+00	-3.9258344e-01
7.3997580e+08	-1.4336430e+00	-3.9245435e-01
7.3997660e+08	-1.4337705e+00	-3.9153247e-01
7.3997740e+08	-1.4340944e+00	-3.9104283e-01
7.3997820e+08	-1.4337826e+00	-3.9075867e-01
7.3997900e+08	-1.4342367e+00	-3.9007264e-01
7.3997980e+08	-1.4344261e+00	-3.8972954e-01
7.3998060e+08	-1.4345286e+00	-3.8932928e-01
7.3998140e+08	-1.4346217e+00	-3.8902360e-01
7.3998220e+08	-1.4344491e+00	-3.8833203e-01
7.3998300e+08	-1.4347322e+00	-3.8752554e-01
7.3998380e+08	-1.4349789e+00	-3.8720825e-01
7.3998460e+08	-1.4350201e+00	-3.8662694e-01
7.3998540e+08	-1.4352987e+00	-3.8635696e-01
7.3998620e+08	-1.4353244e+00	-3.8574240e-01
7.3998700e+08	-1.4352400e+00	-3.8517519e-01
7.3998780e+08	-1.4357208e+00	-3.8455006e-01
7.3998860e+08	-1.4355285e+00	-3.8411568e-01
7.3998940e+08	-1.4356173e+00	-3.8356388e-01
7.3999020e+08	-1.4358234e+00	-3.8292047e-01
7.3999100e+08	-1.4359248e+00	-3.8284878e-01
7.3999180e+08	-1.4360406e+00	-3.8221014e-01
7.3999260e+08	-1.4361585e+00	-3.8154836e-01
7.3999340e+08	-1.4362278e+00	-3.8129162e-01
7.3999420e+08	-1.4364620e+00	-3.8086174e-01
7.3999500e+08	-1.4364910e+00	-3.8029175e-01
7.3999580e+08	-1.4364964e+00	-3.7963680e-01
7.3999660e+08	-1.4366237e+00	-3.7904624e-01
7.3999740e+08	-1.4371363e+00	-3.7871293e-01
7.3999820e+08	-1.4369864e+00	-3.7831669e-01
7.3999900e+08	-1.4369349e+00	-3.7782968e-01
7.3999980e+08	-1.4372277e+00	-3.7716548e-01
7.4000060e+08	-1.4372800e+00	-3.7674984e-01
7.4000140e+08	-1.4373610e+00	-3.7616747e-01
7.4000220e+08	-1.4376536e+00	-3.7563377e-01
7.4000300e+08	-1.4375547e+00	-3.7507084e-01
7.4000380e+08	-1.4375673e+00	-3.7441928e-01
7.4000460e+08	-1.4379851e+00	-3.7377768e-01
7.4000540e+08	-1.4379784e+00	-3.7353455e-01
7.4000620e+08	-1.4381946e+00	-3.7287294e-01
7.4000700e+08	-1.4382046e+00	-3.7257961e-01
7.4000780e+08	-1.4385158e+00	-3.7213795e-01
7.4000860e+08	-1.4383032e+00	-3.7153185e-01
7.4000940e+08	-1.4388482e+00	-3.7122498e-01
7.4001020e+08	-1.4384844e+00	-3.7065585e-01
7.4001100e+08	-1.4387009e+00	-3.6980682e-01
7.4001180e+08	-1.4391045e+00	-3.6949404e-01
7.4001260e+08	-1.4391982e+00	-3.6925791e-01
7.4001340e+08	-1.4391633e+00	-3.6875909e-01
7.4001420e+08	-1.4394604e+00	-3.6812266e-01
7.4001500e+08	-1.4395201e+00	-3.6741617e-01
7.4001580e+08	-1.4397939e+00	-3.6696590e-01
7.4001660e+08	-1.4395097e+00	-3.6646836e-01
7.4001740e+08	-1.4397568e+00	-3.6616178e-01
7.4001820e+08	-1.4400067e+00	-3.6573343e-01
7.4001900e+08	-1.4400553e+00	-3.6513403e-01
7.4001980e+08	-1.4402816e+00	-3.6439870e-01
7.4002060e+08	-1.4403144e+00	-3.6384650e-01
7.4002140e+08	-1.4405109e+00	-3.6378104e-01
7.4002220e+08	-1.4401864e+00	-3.6318646e-01
7.4002300e+08	-1.4406023e+00	-3.6252301e-01
7.4002380e+08	-1.4409442e+00	-3.6200883e-01
7.4002460e+08	-1.4411612e+00	-3.6161829e-01
7.4002539e+08	-1.4406297e+00	-3.6073884e-01
7.4002619e+08	-1.4410526e+00	-3.6058365e-01
7.4002699e+08	-1.4411240e+00	-3.5991962e-01
7.4002779e+08	-1.4412977e+00	-3.5923917e-01
7.4002859e+08	-1.4414100e+00	-3.5873404e-01
7.4002939e+08	-1.4414470e+00	-3.5829847e-01
7.4003019e+08	-1.4414787e+00	-3.5809734e-01
7.4003099e+08	-1.4415362e+00	-3.5764640e-01
7.4003179e+08	-1.4416993e+00	-3.5703007e-01
7.4003259e+08	-1.4417573e+00	-3.5634857e-01
7.4003339e+08	-1.4419196e+00	-3.5591117e-01
7.4003419e+08	-1.4420857e+00	-3.5550585e-01
7.4003499e+08	-1.4420052e+00	-3.5507074e-01
7.4003579e+08	-1.4422014e+00	-3.5484001e-01
7.4003659e+08	-1.4425205e+00	-3.5390814e-01
7.4003739e+08	-1.4422975e+00	-3.5328339e-01
7.4003819e+08	-1.4424147e+00	-3.5304141e-01
7.4003899e+08	-1.4429132e+00	-3.5255763e-01
7.4003979e+08	-1.4427531e+00	-3.5192827e-01
7.4004059e+08	-1.4433023e+00	-3.5182374e-01
7.4004139e+08	-1.4431205e+00	-3.5063266e-01
7.4004219e+08	-1.4431110e+00	-3.5057844e-01
7.4004299e+08	-1.4430265e+00	-3.4987222e-01
7.4004379e+08	-1.4433494e+00	-3.4937258e-01
7.4004459e+08	-1.4434918e+00	-3.4905545e-01
7.4004539e+08	-1.4435211e+00	-3.4861588e-01
7.4004619e+08	-1.4434184e+00	-3.4752073e-01
7.4004699e+08	-1.4437016e+00	-3.4731814e-01
7.4004779e+08	-1.4436250e+00	-3.4659516e-01
7.4004859e+08	-1.4438807e+00	-3.4646614e-01
7.4004939e+08	-1.4441058e+00	-3.4586893e-01
7.4005019e+08	-1.4439652e+00	-3.4564347e-01
7.4005099e+08	-1.4439302e+00	-3.4474646e-01
7.4005179e+08	-1.4439422e+00	-3.4438296e-01
7.4005259e+08	-1.4443826e+00	-3.4397152e-01
7.4005339e+08	-1.4442536e+00	-3.4325804e-01
7.4005419e+08	-1.4445354e+00	-3.4251424e-01
7.4005499e+08	-1.4446524e+00	-3.4233465e-01
7.4005579e+08	-1.4446745e+00	-3.4160455e-01
7.4005659e+08	-1.4444904e+00	-3.4111429e-01
7.4005739e+08	-1.4451959e+00	-3.4078949e-01
7.4005819e+08	-1.4450628e+00	-3.4029847e-01
7.4005899e+08	-1.4455300e+00	-3.3954330e-01
7.4005979e+08	-1.4456222e+00	-3.3924161e-01
7.4006059e+08	-1.4454352e+00	-3.3859047e-01
7.4006139e+08	-1.4457739e+00	-3.3828197e-01
7.4006219e+08	-1.4454536e+00	-3.3770532e-01
7.4006299e+08	-1.4458566e+00	-3.3732204e-01
7.4006379e+08	-1.4455791e+00	-3.3652325e-01
7.4006459e+08	-1.4458413e+00	-3.3642877e-01
7.4006539e+08	-1.4459802e+00	-3.3545822e-01
7.4006619e+08	-1.4461375e+00	-3.3514158e-01
7.4006699e+08	-1.4463784e+00	-3.3447918e-01
7.4006779e+08	-1.4466167e+00	-3.3399182e-01
7.4006859e+08	-1.4463848e+00	-3.3359388e-01
7.4006939e+08	-1.4465345e+00	-3.3310750e-01
7.4007019e+08	-1.4465613e+00	-3.3251051e-01
7.4007099e+08	-1.4469172e+00	-3.3212570e-01
7.4007179e+08	-1.4468869e+00	-3.3174685e-01
7.4007259e+08	-1.4468475e+00	-3.3099047e-01
7.4007339e+08	-1.4471249e+00	-3.3066462e-01
7.4007419e+08	-1.4471257e+00	-3.2991832e-01
7.4007499e+08	-1.4473684e+00	-3.2922059e-01
7.4007578e+08	-1.4476204e+00	-3.2898144e-01
7.4007658e+08	-1.4474361e+00	-3.2845301e-01
7.4007738e+08	-1.4473727e+00	-3.2783417e-01
7.4007818e+08	-1.4474585e+00	-3.2738697e-01
7.4007898e+08	-1.4477464e+00	-3.2678014e-01
7.4007978e+08	-1.4477238e+00	-3.2653372e-01
7.4008058e+08	-1.4479612e+00	-3.2605606e-01
7.4008138e+08	-1.4477826e+00	-3.2511912e-01
7.4008218e+08	-1.4482615e+00	-3.2479472e-01
7.4008298e+08	-1.4483363e+00	-3.2423750e-01
7.4008378e+08	-1.4483758e+00	-3.2375480e-01
7.4008458e+08	-1.4481905e+00	-3.2332406e-01
7.4008538e+08	-1.4486146e+00	-3.2246871e-01
7.4008618e+08	-1.4485907e+00	-3.2236682e-01
7.4008698e+08	-1.4486614e+00	-3.2169295e-01
7.4008778e+08	-1.4488121e+00	-3.2131054e-01
7.4008858e+08	-1.4488127e+00	-3.2048687e-01
7.4008938e+08	-1.4487867e+00	-3.2015900e-01
7.4009018e+08	-1.4489043e+00	-3.1982689e-01
7.4009098e+08	-1.4492944e+00	-3.1889820e-01
7.4009178e+08	-1.4492327e+00	-3.1861117e-01
7.4009258e+08	-1.4489164e+00	-3.1822928e-01
7.4009338e+08	-1.4497051e+00	-3.1756041e-01
7.4009418e+08	-1.4497697e+00	-3.1703299e-01
7.4009498e+08	-1.4497204e+00	-3.1662432e-01
7.4009578e+08	-1.4494721e+00	-3.1606279e-01
7.4009658e+08	-1.4495180e+00	-3.1559119e-01
7.4009738e+08	-1.4500106e+00	-3.1499614e-01
7.4009818e+08	-1.4498700e+00	-3.1440150e-01
7.4009898e+08	-1.4500249e+00	-3.1412063e-01
7.4009978e+08	-1.4501746e+00	-3.1334976e-01
7.4010058e+08	-1.4501905e+00	-3.1324986e-01
7.4010138e+08	-1.4503700e+00	-3.1248061e-01
7.4010218e+08	-1.4506739e+00	-3.1194922e-01
7.4010298e+08	-1.4505851e+00	-3.1139577e-01
7.4010378e+08	-1.4505636e+00	-3.1111687e-01
7.4010458e+08	-1.4508141e+00	-3.1055892e-01
7.4010538e+08	-1.4504109e+00	-3.1011384e-01
7.4010618e+08	-1.4507657e+00	-3.0932455e-01
7.4010698e+08	-1.4509093e+00	-3.0868973e-01
7.4010778e+08	-1.4507863e+00	-3.0790819e-01
7.4010858e+08	-1.4509571e+00	-3.0745112e-01
7.4010938e+08	-1.4512135e+00	-3.0724739e-01
7.4011018e+08	-1.4514864e+00	-3.0675033e-01
7.4011098e+08	-1.4514446e+00	-3.0612889e-01
7.4011178e+08	-1.4516130e+00	-3.0598095e-01
7.4011258e+08	-1.4518595e+00	-3.0517340e-01
7.4011338e+08	-1.4516713e+00	-3.0490906e-01
7.4011418e+08	-1.4517240e+00	-3.0414985e-01
7.4011498e+08	-1.4519602e+00	-3.0353989e-01
7.4011578e+08	-1.4520380e+00	-3.0319729e-01
7.4011658e+08	-1.4520119e+00	-3.0283930e-01
7.4011738e+08	-1.4521476e+00	-3.0222453e-01
7.4011818e+08	-1.4520749e+00	-3.0190335e-01
7.4011898e+08	-1.4520758e+00	-3.0128624e-01
7.4011978e+08	-1.4525578e+00	-3.0057211e-01
7.4012058e+08	-1.4521493e+00	-3.0005273e-01
7.4012138e+08	-1.4522008e+00	-2.9942347e-01
7.4012218e+08	-1.4527336e+00	-2.9901380e-01
7.4012298e+08	-1.4529564e+00	-2.9839320e-01
7.4012378e+08	-1.4527914e+00	-2.9806848e-01
7.4012458e+08	-1.4530860e+00	-2.9740472e-01
7.4012537e+08	-1.4528569e+00	-2.9671362e-01
7.4012617e+08	-1.4531087e+00	-2.9636538e-01
7.4012697e+08	-1.4532766e+00	-2.9581914e-01
7.4012777e+08	-1.4531551e+00	-2.9545036e-01
7.4012857e+08	-1.4532904e+00	-2.9490130e-01
7.4012937e+08	-1.4534268e+00	-2.9434752e-01
7.4013017e+08	-1.4532656e+00	-2.9403699e-01
7.4013097e+08	-1.4535091e+00	-2.9355308e-01
7.4013177e+08	-1.4535797e+00	-2.9267240e-01
7.4013257e+08	-1.4536052e+00	-2.9214792e-01
7.4013337e+08	-1.4537857e+00	-2.9166779e-01
7.4013417e+08	-1.4539434e+00	-2.9103849e-01
7.4013497e+08	-1.4539946e+00	-2.9064655e-01
7.4013577e+08	-1.4541784e+00	-2.9036017e-01
7.4013657e+08	-1.4539276e+00	-2.9006969e-01
7.4013737e+08	-1.4543222e+00	-2.8890111e-01
7.4013817e+08	-1.4546101e+00	-2.8853956e-01
7.4013897e+08	-1.4545511e+00	-2.8809399e-01
7.4013977e+08	-1.4543984e+00	-2.8741090e-01
7.4014057e+08	-1.4546401e+00	-2.8693569e-01
7.4014137e+08	-1.4544011e+00	-2.8630750e-01
7.4014217e+08	-1.4548306e+00	-2.8591956e-01
7.4014297e+08	-1.4547357e+00	-2.8564864e-01
7.4014377e+08	-1.4550464e+00	-2.8516124e-01
7.4014457e+08	-1.4549883e+00	-2.8437931e-01
7.4014537e+08	-1.4550865e+00	-2.8393337e-01
7.4014617e+08	-1.4550939e+00	-2.8318746e-01
7.4014697e+08	-1.4549767e+00	-2.8264451e-01
7.4014777e+08	-1.4552518e+00	-2.8254260e-01
7.4014857e+08	-1.4551876e+00	-2.8185635e-01
7.4014937e+08	-1.4553229e+00	-2.8121858e-01
7.4015017e+08	-1.4552797e+00	-2.8083195e-01
7.4015097e+08	-1.4554421e+00	-2.8027713e-01
7.4015177e+08	-1.4559575e+00	-2.7943604e-01
7.4015257e+08	-1.4555448e+00	-2.7917616e-01
7.4015337e+08	-1.4558261e+00	-2.7834217e-01
7.4015417e+08	-1.4559725e+00	-2.7800340e-01
7.4015497e+08	-1.4560978e+00	-2.7754761e-01
7.4015577e+08	-1.4559589e+00	-2.7698017e-01
7.4015657e+08	-1.4563921e+00	-2.7657923e-01
7.4015737e+08	-1.4562222e+00	-2.7594908e-01
7.4015817e+08	-1.4558830e+00	-2.7540675e-01
7.4015897e+08	-1.4563960e+00	-2.7500935e-01
7.4015977e+08	-1.4561999e+00	-2.7449225e-01
7.4016057e+08	-1.4562426e+00	-2.7388982e-01
7.4016137e+08	-1.4565243e+00	-2.7342716e-01
7.4016217e+08	-1.4568681e+00	-2.7301608e-01
7.4016297e+08	-1.4567805e+00	-2.7221597e-01
7.4016377e+08	-1.4568014e+00	-2.7165202e-01
7.4016457e+08	-1.4572062e+00	-2.7115475e-01
7.4016537e+08	-1.4568502e+00	-2.7061789e-01
7.4016617e+08	-1.4569356e+00	-2.7009880e-01
7.4016697e+08	-1.4572399e+00	-2.6963890e-01
7.4016777e+08	-1.4571191e+00	-2.6908783e-01
7.4016857e+08	-1.4571920e+00	-2.6843463e-01
7.4016937e+08	-1.4571838e+00	-2.6804737e-01
7.4017017e+08	-1.4573147e+00	-2.6756861e-01
7.4017097e+08	-1.4573873e+00	-2.6694296e-01
7.4017177e+08	-1.4575177e+00	-2.6636098e-01
7.4017257e+08	-1.4577722e+00	-2.6608835e-01
7.4017337e+08	-1.4574859e+00	-2.6560982e-01
7.4017417e+08	-1.4577712e+00	-2.6494992e-01
7.4017497e+08	-1.4579397e+00	-2.6423958e-01
7.4017576e+08	-1.4578345e+00	-2.6389221e-01
7.4017656e+08	-1.4581203e+00	-2.6355893e-01
7.4017736e+08	-1.4578026e+00	-2.6263859e-01
7.4017816e+08	-1.4582257e+00	-2.6241103e-01
7.4017896e+08	-1.4580169e+00	-2.6186467e-01
7.4017976e+08	-1.4577905e+00	-2.6096335e-01
7.4018056e+08	-1.4584677e+00	-2.6086877e-01
7.4018136e+08	-1.4583882e+00	-2.6002830e-01
7.4018216e+08	-1.4583197e+00	-2.5951240e-01
7.4018296e+08	-1.4584165e+00	-2.5917746e-01
7.4018376e+08	-1.4585635e+00	-2.5856827e-01
7.4018456e+08	-1.4584719e+00	-2.5810753e-01
7.4018536e+08	-1.4586350e+00	-2.5760358e-01
7.4018616e+08	-1.4588246e+00	-2.5689407e-01
7.4018696e+08	-1.4589687e+00	-2.5654131e-01
7.4018776e+08	-1.4590305e+00	-2.5603457e-01
7.4018856e+08	-1.4588580e+00	-2.5536073e-01
7.4018936e+08	-1.4594072e+00	-2.5461700e-01
7.4019016e+08	-1.4590687e+00	-2.5440841e-01
7.4019096e+08	-1.4593459e+00	-2.5371866e-01
7.4019176e+08	-1.4592226e+00	-2.5330645e-01
7.4019256e+08	-1.4595607e+00	-2.5289998e-01
7.4019336e+08	-1.4592717e+00	-2.5209826e-01
7.4019416e+08	-1.4595418e+00	-2.5169366e-01
7.4019496e+08	-1.4593597e+00	-2.5105050e-01
7.4019576e+08	-1.4593020e+00	-2.5073496e-01
7.4019656e+08	-1.4595718e+00	-2.4983264e-01
7.4019736e+08	-1.4598271e+00	-2.4973519e-01
7.4019816e+08	-1.4597063e+00	-2.4897147e-01
7.4019896e+08	-1.4596345e+00	-2.4851449e-01
7.4019976e+08	-1.4599235e+00	-2.4798109e-01
7.4020056e+08	-1.4600213e+00	-2.4744336e-01
7.4020136e+08	-1.4601312e+00	-2.4666664e-01
7.4020216e+08	-1.4604097e+00	-2.4617020e-01
7.4020296e+08	-1.4602403e+00	-2.4573574e-01
7.4020376e+08	-1.4603995e+00	-2.4532210e-01
7.4020456e+08	-1.4604687e+00	-2.4464388e-01
7.4020536e+08	-1.4604871e+00	-2.4438446e-01
7.4020616e+08	-1.4604461e+00	-2.4381300e-01
7.4020696e+08	-1.4604244e+00	-2.4303750e-01
7.4020776e+08	-1.4605188e+00	-2.4276907e-01
7.4020856e+08	-1.4607416e+00	-2.4187920e-01
7.4020936e+08	-1.4607500e+00	-2.4145661e-01
7.4021016e+08	-1.4606648e+00	-2.4103589e-01
7.4021096e+08	-1.4607641e+00	-2.4053045e-01
7.4021176e+08	-1.4610499e+00	-2.3978334e-01
7.4021256e+08	-1.4611738e+00	-2.3932736e-01
7.4021336e+08	-1.4605811e+00	-2.3871938e-01
7.4021416e+08	-1.4608293e+00	-2.3862147e-01
7.4021496e+08	-1.4611776e+00	-2.3797461e-01
7.4021576e+08	-1.4608083e+00	-2.3740144e-01
7.4021656e+08	-1.4611258e+00	-2.3647217e-01
7.4021736e+08	-1.4610065e+00	-2.3587215e-01
7.4021816e+08	-1.4615231e+00	-2.3555343e-01
7.4021896e+08	-1.4612843e+00	-2.3504825e-01
7.4021976e+08	-1.4613895e+00	-2.3452066e-01
7.4022056e+08	-1.4615849e+00	-2.3402928e-01
7.4022136e+08	-1.4618396e+00	-2.3357318e-01
7.4022216e+08	-1.4615943e+00	-2.3291279e-01
7.4022296e+08	-1.4617069e+00	-2.3242280e-01
7.4022376e+08	-1.4617142e+00	-2.3190367e-01
7.4022456e+08	-1.4616086e+00	-2.3112934e-01
7.4022535e+08	-1.4616544e+00	-2.3078169e-01
7.4022615e+08	-1.4618610e+00	-2.3035609e-01
7.4022695e+08	-1.4619514e+00	-2.2984091e-01
7.4022775e+08	-1.4622454e+00	-2.2920915e-01
7.4022855e+08	-1.4621659e+00	-2.2876843e-01
7.4022935e+08	-1.4617557e+00	-2.2798689e-01
7.4023015e+08	-1.4621035e+00	-2.2757186e-01
7.4023095e+08	-1.4623064e+00	-2.2695259e-01
7.4023175e+08	-1.4624655e+00	-2.2653785e-01
7.4023255e+08	-1.4624187e+00	-2.2613147e-01
7.4023335e+08	-1.4623717e+00	-2.2524196e-01
7.4023415e+08	-1.4627070e+00	-2.2471429e-01
7.4023495e+08	-1.4630001e+00	-2.2438309e-01
7.4023575e+08	-1.4630102e+00	-2.2363830e-01
7.4023655e+08	-1.4626501e+00	-2.2330912e-01
7.4023735e+08	-1.4628299e+00	-2.2267006e-01
7.4023815e+08	-1.4625861e+00	-2.2217363e-01
7.4023895e+08	-1.4629859e+00	-2.2190797e-01
7.4023975e+08	-1.4627726e+00	-2.2093537e-01
7.4024055e+08	-1.4629670e+00	-2.2035028e-01
7.4024135e+08	-1.4626220e+00	-2.1999232e-01
7.4024215e+08	-1.4633739e+00	-2.1957858e-01
7.4024295e+08	-1.4629986e+00	-2.1895959e-01
7.4024375e+08	-1.4629710e+00	-2.1835188e-01
7.4024455e+08	-1.4633691e+00	-2.1788093e-01
7.4024535e+08	-1.4631854e+00	-2.1732562e-01
7.4024615e+08	-1.4631610e+00	-2.1683136e-01
