# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.426903000e+08	-6.967119408e-02	1.680509546e-01
7.426904000e+08	-7.024932508e-02	1.682075534e-01
7.426905000e+08	-7.104016997e-02	1.670659549e-01
7.426906000e+08	-7.132756872e-02	1.671911798e-01
7.426907000e+08	-7.094314913e-02	1.681974016e-01
7.426908000e+08	-7.120380176e-02	1.682116339e-01
7.426909000e+08	-7.105374050e-02	1.664937073e-01
7.426910000e+08	-7.060960138e-02	1.680331466e-01
7.426911000e+08	-7.236600078e-02	1.673620404e-01
7.426912000e+08	-7.063536096e-02	1.685559621e-01
7.426913000e+08	-7.099624077e-02	1.679199350e-01
7.426914000e+08	-7.021248931e-02	1.671805412e-01
7.426915000e+08	-7.057667611e-02	1.676045182e-01
7.426916000e+08	-7.064574299e-02	1.667893528e-01
7.426917000e+08	-7.060012239e-02	1.678232402e-01
7.426918000e+08	-7.057364984e-02	1.662342409e-01
7.426919000e+08	-7.040134802e-02	1.663294418e-01
7.426920000e+08	-7.076463922e-02	1.672101507e-01
7.426921000e+08	-7.164228054e-02	1.682700727e-01
7.426922000e+08	-7.040930161e-02	1.671434715e-01
7.426923000e+08	-7.069210767e-02	1.683026966e-01
7.426924000e+08	-7.126176207e-02	1.671280297e-01
7.426925000e+08	-7.022187502e-02	1.681430137e-01
7.426926000e+08	-7.040522636e-02	1.669350751e-01
7.426927000e+08	-7.091417979e-02	1.680523561e-01
7.426928000e+08	-7.067319018e-02	1.678749261e-01
7.426929000e+08	-7.096924761e-02	1.666241750e-01
7.426930000e+08	-7.093380378e-02	1.675005908e-01
7.426931000e+08	-7.080184376e-02	1.672149096e-01
7.426932000e+08	-7.200331208e-02	1.665920018e-01
7.426933000e+08	-7.114511993e-02	1.679837267e-01
7.426934000e+08	-7.039361465e-02	1.675690581e-01
7.426935000e+08	-7.022858837e-02	1.665817407e-01
7.426936000e+08	-7.075179950e-02	1.666493913e-01
7.426937000e+08	-7.057291046e-02	1.679010713e-01
7.426938000e+08	-7.137847500e-02	1.675197367e-01
7.426939000e+08	-7.199154031e-02	1.678389167e-01
7.426940000e+08	-7.042916948e-02	1.682330797e-01
7.426941000e+08	-7.056100513e-02	1.669587823e-01
7.426942000e+08	-7.004071295e-02	1.677964710e-01
7.426943000e+08	-7.006298482e-02	1.684148779e-01
7.426944000e+08	-7.138408931e-02	1.659382020e-01
7.426945000e+08	-7.073011555e-02	1.673522974e-01
7.426946000e+08	-6.989615947e-02	1.679644961e-01
7.426947000e+08	-7.078031330e-02	1.672279442e-01
7.426948000e+08	-7.011349115e-02	1.672153138e-01
7.426949000e+08	-7.099919586e-02	1.669680267e-01
7.426950000e+08	-7.044036276e-02	1.680468966e-01
7.426951000e+08	-7.085274114e-02	1.673861963e-01
7.426952000e+08	-7.063698387e-02	1.677198713e-01
7.426953000e+08	-7.048608966e-02	1.666277129e-01
7.426954000e+08	-7.022699321e-02	1.663964668e-01
7.426955000e+08	-7.032372753e-02	1.683437695e-01
7.426956000e+08	-7.123681420e-02	1.665616828e-01
7.426957000e+08	-7.090737929e-02	1.678958300e-01
7.426958000e+08	-7.005349012e-02	1.685236662e-01
7.426959000e+08	-7.031576258e-02	1.687693082e-01
7.426960000e+08	-6.983044343e-02	1.672608378e-01
7.426961000e+08	-6.887528404e-02	1.668809521e-01
7.426962000e+08	-7.014166192e-02	1.683788532e-01
7.426963000e+08	-7.133269508e-02	1.668784859e-01
7.426964000e+08	-7.044031895e-02	1.665779365e-01
7.426965000e+08	-7.049116194e-02	1.677124839e-01
7.426966000e+08	-7.156440412e-02	1.668249799e-01
7.426967000e+08	-7.079696560e-02	1.683428425e-01
7.426968000e+08	-6.961203423e-02	1.676653454e-01
7.426969000e+08	-7.054462740e-02	1.682419679e-01
7.426970000e+08	-7.032226926e-02	1.667236881e-01
7.426971000e+08	-7.162222029e-02	1.676060920e-01
7.426972000e+08	-7.084311055e-02	1.681537569e-01
7.426973000e+08	-6.986586694e-02	1.671393800e-01
7.426974000e+08	-7.132955154e-02	1.680103434e-01
7.426975000e+08	-7.052845700e-02	1.687067452e-01
7.426976000e+08	-6.940693161e-02	1.666964819e-01
7.426977000e+08	-7.027037491e-02	1.670251887e-01
7.426978000e+08	-7.032681582e-02	1.668066454e-01
7.426979000e+08	-7.090516272e-02	1.677416576e-01
7.426980000e+08	-7.081660905e-02	1.666935150e-01
7.426981000e+08	-6.948138810e-02	1.676837556e-01
7.426982000e+08	-7.067039659e-02	1.692929335e-01
7.426983000e+08	-7.039704630e-02	1.667381713e-01
7.426984000e+08	-6.980985336e-02	1.668854240e-01
7.426985000e+08	-7.021576907e-02	1.675938254e-01
7.426986000e+08	-7.050071193e-02	1.671684869e-01
7.426987000e+08	-7.028282260e-02	1.680634606e-01
7.426988000e+08	-7.111076548e-02	1.668491170e-01
7.426989000e+08	-6.976489695e-02	1.671417624e-01
7.426990000e+08	-7.053287611e-02	1.673004929e-01
7.426991000e+08	-7.046432009e-02	1.676881979e-01
7.426992000e+08	-7.093122664e-02	1.668390533e-01
7.426993000e+08	-6.990808878e-02	1.666435198e-01
7.426994000e+08	-7.070763016e-02	1.678865422e-01
7.426995000e+08	-7.008547004e-02	1.677256272e-01
7.426996000e+08	-7.016720989e-02	1.676576107e-01
7.426997000e+08	-7.055935220e-02	1.672830761e-01
7.426998000e+08	-7.124595301e-02	1.675649781e-01
7.426999000e+08	-6.987457271e-02	1.685711367e-01
7.427000000e+08	-7.128041572e-02	1.674867849e-01
7.427001000e+08	-7.091815829e-02	1.686008646e-01
7.427002000e+08	-6.993117599e-02	1.679883879e-01
7.427003000e+08	-7.249149975e-02	1.688785255e-01
7.427004000e+08	-7.088508336e-02	1.671840849e-01
7.427005000e+08	-6.952240950e-02	1.669430455e-01
7.427006000e+08	-7.203362794e-02	1.669300270e-01
7.427007000e+08	-7.180154812e-02	1.680577870e-01
7.427008000e+08	-7.027681166e-02	1.675146640e-01
7.427009000e+08	-6.992156395e-02	1.665006269e-01
7.427010000e+08	-7.124195952e-02	1.674973323e-01
7.427011000e+08	-7.015079052e-02	1.678878637e-01
7.427012000e+08	-7.011327896e-02	1.668140033e-01
7.427013000e+08	-6.920502552e-02	1.684057590e-01
7.427014000e+08	-6.998754319e-02	1.688981699e-01
7.427015000e+08	-6.994947657e-02	1.681717900e-01
7.427016000e+08	-7.026450422e-02	1.666129663e-01
7.427017000e+08	-6.850987447e-02	1.679211837e-01
7.427018000e+08	-6.873630852e-02	1.665639888e-01
7.427019000e+08	-7.011374614e-02	1.669865829e-01
7.427020000e+08	-7.013874610e-02	1.677432593e-01
7.427021000e+08	-7.012584001e-02	1.681679956e-01
7.427022000e+08	-6.948406502e-02	1.657505033e-01
7.427023000e+08	-6.985600419e-02	1.678954764e-01
7.427024000e+08	-6.950567283e-02	1.675611619e-01
7.427025000e+08	-7.106205074e-02	1.690979726e-01
7.427026000e+08	-6.856246804e-02	1.682436856e-01
7.427027000e+08	-6.965370961e-02	1.682033935e-01
7.427028000e+08	-7.071782583e-02	1.683465148e-01
7.427029000e+08	-7.015656078e-02	1.687917809e-01
7.427030000e+08	-7.007087680e-02	1.673022600e-01
7.427031000e+08	-7.062384775e-02	1.683309791e-01
7.427032000e+08	-6.920298001e-02	1.670897113e-01
7.427033000e+08	-6.950082265e-02	1.679760288e-01
7.427034000e+08	-7.004284218e-02	1.677916202e-01
7.427035000e+08	-7.016623658e-02	1.677628630e-01
7.427036000e+08	-6.917705359e-02	1.665649994e-01
7.427037000e+08	-6.947117797e-02	1.692292666e-01
7.427038000e+08	-6.924650923e-02	1.676745842e-01
7.427039000e+08	-6.972188015e-02	1.679454790e-01
7.427040000e+08	-6.993334735e-02	1.668977166e-01
7.427041000e+08	-7.015885027e-02	1.677886001e-01
7.427042000e+08	-6.960081837e-02	1.668664512e-01
7.427043000e+08	-7.041138522e-02	1.672845276e-01
7.427044000e+08	-6.992083633e-02	1.679981422e-01
7.427045000e+08	-6.921102882e-02	1.682645767e-01
7.427046000e+08	-7.148173286e-02	1.691141959e-01
7.427047000e+08	-6.942766647e-02	1.676252119e-01
7.427048000e+08	-7.079705212e-02	1.683195918e-01
7.427049000e+08	-6.991032540e-02	1.675482949e-01
7.427050000e+08	-6.918649658e-02	1.674200419e-01
7.427051000e+08	-6.975516924e-02	1.684900468e-01
7.427052000e+08	-6.938634556e-02	1.672908448e-01
7.427053000e+08	-7.039924487e-02	1.686137802e-01
7.427054000e+08	-6.998942636e-02	1.670749661e-01
7.427055000e+08	-6.944734764e-02	1.688156789e-01
7.427056000e+08	-6.940700090e-02	1.676855934e-01
7.427057000e+08	-7.096339147e-02	1.690088802e-01
7.427058000e+08	-6.963688712e-02	1.678939064e-01
7.427059000e+08	-7.117535833e-02	1.675802332e-01
7.427060000e+08	-6.961742027e-02	1.679526586e-01
7.427061000e+08	-6.965616841e-02	1.670722752e-01
7.427062000e+08	-7.060303661e-02	1.669481090e-01
7.427063000e+08	-6.889686415e-02	1.678615116e-01
7.427064000e+08	-7.092767862e-02	1.666368514e-01
7.427065000e+08	-6.978967262e-02	1.689390495e-01
7.427066000e+08	-7.061655069e-02	1.674747267e-01
7.427067000e+08	-7.136899282e-02	1.673421564e-01
7.427068000e+08	-6.975133386e-02	1.672253625e-01
7.427069000e+08	-6.981999921e-02	1.689730376e-01
7.427070000e+08	-6.975535777e-02	1.673349684e-01
7.427071000e+08	-6.938386457e-02	1.674794355e-01
7.427072000e+08	-7.166357620e-02	1.681527823e-01
7.427073000e+08	-7.007983165e-02	1.681937094e-01
7.427074000e+08	-6.947103996e-02	1.677235584e-01
7.427075000e+08	-7.120824757e-02	1.672606049e-01
7.427076000e+08	-6.866556030e-02	1.668598984e-01
7.427077000e+08	-7.056317304e-02	1.683504348e-01
7.427078000e+08	-6.972186625e-02	1.678946724e-01
7.427079000e+08	-7.098016250e-02	1.673046370e-01
7.427080000e+08	-7.056121210e-02	1.660950255e-01
7.427081000e+08	-6.984966459e-02	1.679003131e-01
7.427082000e+08	-6.861177740e-02	1.687839796e-01
7.427083000e+08	-6.939117235e-02	1.676179015e-01
7.427084000e+08	-7.061231598e-02	1.682313606e-01
7.427085000e+08	-7.083170126e-02	1.675595268e-01
7.427086000e+08	-7.016044573e-02	1.672851672e-01
7.427087000e+08	-7.048026952e-02	1.668809553e-01
7.427088000e+08	-7.013315461e-02	1.671634726e-01
7.427089000e+08	-6.900361515e-02	1.670009696e-01
7.427090000e+08	-6.915813883e-02	1.689624489e-01
7.427091000e+08	-7.064255855e-02	1.666730216e-01
7.427092000e+08	-7.057928310e-02	1.671883556e-01
7.427093000e+08	-6.984818448e-02	1.684403896e-01
7.427094000e+08	-6.968573393e-02	1.688495063e-01
7.427095000e+08	-7.009469011e-02	1.673765975e-01
7.427096000e+08	-7.034140687e-02	1.681351521e-01
7.427097000e+08	-6.822448959e-02	1.681334097e-01
7.427098000e+08	-6.928510488e-02	1.681264017e-01
7.427099000e+08	-6.971763660e-02	1.695026629e-01
7.427100000e+08	-7.025875188e-02	1.679350034e-01
7.427101000e+08	-7.024309630e-02	1.678461788e-01
7.427102000e+08	-7.021350725e-02	1.667542819e-01
7.427103000e+08	-7.053675209e-02	1.691795821e-01
7.427104000e+08	-6.935194843e-02	1.685141311e-01
7.427105000e+08	-6.896289074e-02	1.675032374e-01
7.427106000e+08	-6.988642456e-02	1.682354897e-01
7.427107000e+08	-6.870971493e-02	1.693279816e-01
7.427108000e+08	-6.987486249e-02	1.683882376e-01
7.427109000e+08	-6.885898093e-02	1.675477062e-01
7.427110000e+08	-6.967834162e-02	1.683151341e-01
7.427111000e+08	-7.023713639e-02	1.674966265e-01
7.427112000e+08	-6.966369174e-02	1.682008701e-01
7.427113000e+08	-7.086907540e-02	1.673364365e-01
7.427114000e+08	-7.106545729e-02	1.667450410e-01
7.427115000e+08	-7.019859856e-02	1.688466116e-01
7.427116000e+08	-6.838981196e-02	1.679709207e-01
7.427117000e+08	-7.015155593e-02	1.689915437e-01
7.427118000e+08	-6.999482632e-02	1.682241195e-01
7.427119000e+08	-6.977561755e-02	1.682979254e-01
7.427120000e+08	-7.002462469e-02	1.680306285e-01
7.427121000e+08	-6.950958708e-02	1.675520481e-01
7.427122000e+08	-6.991125280e-02	1.684523298e-01
7.427123000e+08	-6.918030889e-02	1.683514716e-01
7.427124000e+08	-6.897281025e-02	1.666542143e-01
7.427125000e+08	-7.017864677e-02	1.675126577e-01
7.427126000e+08	-6.980759180e-02	1.683213316e-01
7.427127000e+08	-6.854387034e-02	1.678661397e-01
7.427128000e+08	-7.057934043e-02	1.666142420e-01
7.427129000e+08	-6.913285382e-02	1.686525374e-01
7.427130000e+08	-6.857702058e-02	1.676998440e-01
7.427131000e+08	-6.911608270e-02	1.683011181e-01
7.427132000e+08	-6.778789021e-02	1.686473470e-01
7.427133000e+08	-6.915555325e-02	1.689020034e-01
7.427134000e+08	-7.011069347e-02	1.673283655e-01
7.427135000e+08	-6.930784257e-02	1.678757397e-01
7.427136000e+08	-6.890001206e-02	1.676498294e-01
7.427137000e+08	-6.979091029e-02	1.679177174e-01
7.427138000e+08	-6.873663655e-02	1.674021638e-01
7.427139000e+08	-6.887770664e-02	1.683714698e-01
7.427140000e+08	-6.831148900e-02	1.678093746e-01
7.427141000e+08	-6.928700617e-02	1.669730972e-01
7.427142000e+08	-7.085575592e-02	1.684751571e-01
7.427143000e+08	-7.108880670e-02	1.679973997e-01
7.427144000e+08	-6.980857921e-02	1.676801275e-01
7.427145000e+08	-7.087665073e-02	1.689233981e-01
7.427146000e+08	-6.945107586e-02	1.686117213e-01
7.427147000e+08	-6.963171166e-02	1.676008171e-01
7.427148000e+08	-6.881801312e-02	1.675914842e-01
7.427149000e+08	-6.964549093e-02	1.679878945e-01
7.427150000e+08	-6.922049495e-02	1.689119455e-01
7.427151000e+08	-6.869618934e-02	1.682721995e-01
7.427152000e+08	-6.992667056e-02	1.678892030e-01
7.427153000e+08	-6.924928015e-02	1.664411823e-01
7.427154000e+08	-6.891979025e-02	1.682509318e-01
7.427155000e+08	-6.892595780e-02	1.683167921e-01
7.427156000e+08	-7.052593053e-02	1.686106627e-01
7.427157000e+08	-6.864382414e-02	1.683062651e-01
7.427158000e+08	-6.824381898e-02	1.674607864e-01
7.427159000e+08	-7.016692648e-02	1.677234398e-01
7.427160000e+08	-6.947732106e-02	1.680276231e-01
7.427161000e+08	-6.883170956e-02	1.669779735e-01
7.427162000e+08	-6.928167886e-02	1.669495817e-01
7.427163000e+08	-6.963959852e-02	1.682006143e-01
7.427164000e+08	-6.927894666e-02	1.674916037e-01
7.427165000e+08	-6.909322105e-02	1.667876695e-01
7.427166000e+08	-6.850840314e-02	1.674463482e-01
7.427167000e+08	-6.932087601e-02	1.685525507e-01
7.427168000e+08	-6.945727047e-02	1.684421960e-01
7.427169000e+08	-6.789916687e-02	1.678928952e-01
7.427170000e+08	-7.004453611e-02	1.669658012e-01
7.427171000e+08	-6.984555072e-02	1.673894446e-01
7.427172000e+08	-6.988262564e-02	1.681291288e-01
7.427173000e+08	-6.851600410e-02	1.678425232e-01
7.427174000e+08	-7.053352224e-02	1.687125155e-01
7.427175000e+08	-6.863420556e-02	1.681998231e-01
7.427176000e+08	-6.930828468e-02	1.684553956e-01
7.427177000e+08	-6.909141539e-02	1.684730076e-01
7.427178000e+08	-6.981466247e-02	1.671399608e-01
7.427179000e+08	-6.935799682e-02	1.686385529e-01
7.427180000e+08	-6.914322038e-02	1.672560162e-01
7.427181000e+08	-6.994727424e-02	1.682676425e-01
7.427182000e+08	-6.938631925e-02	1.682126906e-01
7.427183000e+08	-7.027902861e-02	1.685775078e-01
7.427184000e+08	-6.853514546e-02	1.679924851e-01
7.427185000e+08	-7.061927413e-02	1.679504981e-01
7.427186000e+08	-6.842846523e-02	1.679030564e-01
7.427187000e+08	-6.852471130e-02	1.669675398e-01
7.427188000e+08	-6.972884320e-02	1.689916530e-01
7.427189000e+08	-6.876844867e-02	1.676472076e-01
7.427190000e+08	-6.817482750e-02	1.679808095e-01
7.427191000e+08	-6.956434936e-02	1.689903353e-01
7.427192000e+08	-6.878834658e-02	1.676126665e-01
7.427193000e+08	-6.921452343e-02	1.691811327e-01
7.427194000e+08	-6.962996646e-02	1.682520256e-01
7.427195000e+08	-7.068205044e-02	1.678252769e-01
7.427196000e+08	-6.976591827e-02	1.702202462e-01
7.427197000e+08	-6.940373903e-02	1.686111997e-01
7.427198000e+08	-6.844981524e-02	1.696256140e-01
7.427199000e+08	-6.991826534e-02	1.683912150e-01
7.427200000e+08	-6.928895430e-02	1.689401939e-01
7.427201000e+08	-6.941441001e-02	1.680759933e-01
7.427202000e+08	-6.934746620e-02	1.689961296e-01
7.427203000e+08	-6.975147976e-02	1.671521497e-01
7.427204000e+08	-6.905261989e-02	1.678390511e-01
7.427205000e+08	-6.839143383e-02	1.679680875e-01
7.427206000e+08	-6.886833051e-02	1.675930764e-01
7.427207000e+08	-7.021672335e-02	1.674137654e-01
7.427208000e+08	-6.851619268e-02	1.676164380e-01
7.427209000e+08	-6.797169826e-02	1.686285551e-01
7.427210000e+08	-6.855880557e-02	1.674931670e-01
7.427211000e+08	-6.820225289e-02	1.684129158e-01
7.427212000e+08	-6.876526450e-02	1.682329901e-01
7.427213000e+08	-6.982116595e-02	1.692579749e-01
7.427214000e+08	-6.943661001e-02	1.685129814e-01
7.427215000e+08	-6.992556729e-02	1.686449226e-01
7.427216000e+08	-6.954658259e-02	1.674701976e-01
7.427217000e+08	-6.982249912e-02	1.677994385e-01
7.427218000e+08	-6.905110205e-02	1.689038391e-01
7.427219000e+08	-6.877217308e-02	1.677023586e-01
7.427220000e+08	-6.774412965e-02	1.688130731e-01
7.427221000e+08	-6.929798572e-02	1.678581553e-01
7.427222000e+08	-6.829272152e-02	1.680024039e-01
7.427223000e+08	-6.852366188e-02	1.687461728e-01
7.427224000e+08	-6.937668142e-02	1.681669696e-01
7.427225000e+08	-6.970242702e-02	1.681150709e-01
7.427226000e+08	-6.790156793e-02	1.690993017e-01
7.427227000e+08	-6.942352714e-02	1.677570063e-01
7.427228000e+08	-6.806476652e-02	1.670351061e-01
7.427229000e+08	-6.971119398e-02	1.675672773e-01
7.427230000e+08	-7.112243722e-02	1.680018193e-01
7.427231000e+08	-7.036533677e-02	1.682388515e-01
7.427232000e+08	-6.858670126e-02	1.692680066e-01
7.427233000e+08	-6.846435344e-02	1.675863530e-01
7.427234000e+08	-6.897583224e-02	1.682998099e-01
7.427235000e+08	-6.900334817e-02	1.680539109e-01
7.427236000e+08	-6.850980468e-02	1.684125673e-01
7.427237000e+08	-6.843382941e-02	1.682161848e-01
7.427238000e+08	-6.947356353e-02	1.686296961e-01
7.427239000e+08	-6.959718630e-02	1.677743710e-01
7.427240000e+08	-6.821701643e-02	1.677686035e-01
7.427241000e+08	-6.908047302e-02	1.671034292e-01
7.427242000e+08	-6.970627661e-02	1.680151815e-01
7.427243000e+08	-6.930137412e-02	1.676964947e-01
7.427244000e+08	-6.868273271e-02	1.693190211e-01
7.427245000e+08	-6.845123581e-02	1.682491290e-01
7.427246000e+08	-6.860897846e-02	1.679857863e-01
7.427247000e+08	-6.741057381e-02	1.688702567e-01
7.427248000e+08	-6.915835197e-02	1.680049591e-01
7.427249000e+08	-6.943680988e-02	1.682916780e-01
7.427250000e+08	-6.935980786e-02	1.677850107e-01
7.427251000e+08	-6.971533664e-02	1.667477787e-01
7.427252000e+08	-6.907285371e-02	1.685547509e-01
7.427253000e+08	-6.982875484e-02	1.670868669e-01
7.427254000e+08	-6.780433635e-02	1.692212390e-01
7.427255000e+08	-6.872313917e-02	1.672875871e-01
7.427256000e+08	-6.797135641e-02	1.677833935e-01
7.427257000e+08	-6.847796503e-02	1.693630830e-01
7.427258000e+08	-6.934912829e-02	1.684886017e-01
7.427259000e+08	-6.835699045e-02	1.687184079e-01
7.427260000e+08	-6.771249465e-02	1.673579709e-01
7.427261000e+08	-6.868041259e-02	1.693323476e-01
7.427262000e+08	-6.862744834e-02	1.685117089e-01
7.427263000e+08	-6.859128423e-02	1.693992842e-01
7.427264000e+08	-6.804010183e-02	1.685984199e-01
7.427265000e+08	-6.787357470e-02	1.666419657e-01
7.427266000e+08	-6.890789463e-02	1.679729713e-01
7.427267000e+08	-6.785164152e-02	1.674024736e-01
7.427268000e+08	-6.840501329e-02	1.686698718e-01
7.427269000e+08	-6.896719697e-02	1.695666534e-01
7.427270000e+08	-6.879493687e-02	1.683186503e-01
7.427271000e+08	-6.920585334e-02	1.683072351e-01
7.427272000e+08	-6.883896370e-02	1.680893854e-01
7.427273000e+08	-6.907282115e-02	1.688517173e-01
7.427274000e+08	-6.798828639e-02	1.686374225e-01
7.427275000e+08	-6.846926099e-02	1.679549578e-01
7.427276000e+08	-6.935241928e-02	1.682371218e-01
7.427277000e+08	-6.835976936e-02	1.681773869e-01
7.427278000e+08	-6.824073555e-02	1.689976562e-01
7.427279000e+08	-6.890575990e-02	1.677014102e-01
7.427280000e+08	-6.877424507e-02	1.702575584e-01
7.427281000e+08	-6.908992607e-02	1.678525326e-01
7.427282000e+08	-6.834329804e-02	1.678107575e-01
7.427283000e+08	-6.899898754e-02	1.669621278e-01
7.427284000e+08	-6.828809279e-02	1.681845515e-01
7.427285000e+08	-6.838794957e-02	1.676446544e-01
7.427286000e+08	-6.802139523e-02	1.689689925e-01
7.427287000e+08	-6.819369640e-02	1.683779479e-01
7.427288000e+08	-6.870430203e-02	1.693366419e-01
7.427289000e+08	-6.862525900e-02	1.686183535e-01
7.427290000e+08	-6.936047316e-02	1.680698881e-01
7.427291000e+08	-6.854039342e-02	1.678755930e-01
7.427292000e+08	-6.872941737e-02	1.699138494e-01
7.427293000e+08	-6.872586900e-02	1.675570948e-01
7.427294000e+08	-6.864916736e-02	1.679618230e-01
7.427295000e+08	-6.832457887e-02	1.681821083e-01
7.427296000e+08	-6.877244073e-02	1.694831753e-01
7.427297000e+08	-6.786940797e-02	1.686427191e-01
7.427298000e+08	-6.756370856e-02	1.684606416e-01
7.427299000e+08	-6.938780471e-02	1.684401408e-01
7.427300000e+08	-6.955626772e-02	1.676069930e-01
7.427301000e+08	-6.960172263e-02	1.689159112e-01
7.427302000e+08	-6.846594684e-02	1.685798926e-01
7.427303000e+08	-6.891251314e-02	1.675553570e-01
7.427304000e+08	-6.769328120e-02	1.691309980e-01
7.427305000e+08	-6.727352686e-02	1.697098361e-01
7.427306000e+08	-6.932155402e-02	1.676902536e-01
7.427307000e+08	-6.866551658e-02	1.685747478e-01
7.427308000e+08	-6.793086720e-02	1.678322695e-01
7.427309000e+08	-6.911989464e-02	1.683433421e-01
7.427310000e+08	-6.817990739e-02	1.680751506e-01
7.427311000e+08	-6.767123607e-02	1.687784486e-01
7.427312000e+08	-6.893930664e-02	1.675710586e-01
7.427313000e+08	-6.862764178e-02	1.681225024e-01
7.427314000e+08	-6.862293481e-02	1.683356679e-01
7.427315000e+08	-6.748304315e-02	1.674476391e-01
7.427316000e+08	-6.935268001e-02	1.684221139e-01
7.427317000e+08	-6.924517496e-02	1.687096534e-01
7.427318000e+08	-6.859478152e-02	1.677673857e-01
7.427319000e+08	-6.894415252e-02	1.695061704e-01
7.427320000e+08	-6.812171663e-02	1.681757105e-01
7.427321000e+08	-6.795025108e-02	1.674931983e-01
7.427322000e+08	-6.837214776e-02	1.680870643e-01
7.427323000e+08	-6.955917136e-02	1.685999551e-01
7.427324000e+08	-6.956318431e-02	1.680578568e-01
7.427325000e+08	-6.739172523e-02	1.688367935e-01
7.427326000e+08	-6.924122368e-02	1.682976118e-01
7.427327000e+08	-7.004909251e-02	1.687291724e-01
7.427328000e+08	-6.931782334e-02	1.686513065e-01
7.427329000e+08	-6.943826493e-02	1.690887788e-01
7.427330000e+08	-6.876004781e-02	1.689540555e-01
7.427331000e+08	-6.768453548e-02	1.687295646e-01
7.427332000e+08	-6.838687728e-02	1.688372451e-01
7.427333000e+08	-6.706109953e-02	1.691354943e-01
7.427334000e+08	-6.748376568e-02	1.684434198e-01
7.427335000e+08	-6.809432895e-02	1.683530367e-01
7.427336000e+08	-6.873621923e-02	1.685239791e-01
7.427337000e+08	-6.868353942e-02	1.686312210e-01
7.427338000e+08	-6.806396211e-02	1.697551742e-01
7.427339000e+08	-6.829996551e-02	1.685560203e-01
7.427340000e+08	-6.955685972e-02	1.681849583e-01
7.427341000e+08	-6.803177348e-02	1.695453440e-01
7.427342000e+08	-6.896185812e-02	1.688424844e-01
7.427343000e+08	-6.838036898e-02	1.686291616e-01
7.427344000e+08	-6.892108708e-02	1.678733248e-01
7.427345000e+08	-6.892524291e-02	1.686281227e-01
7.427346000e+08	-6.685471049e-02	1.679957930e-01
7.427347000e+08	-6.802539607e-02	1.690838014e-01
7.427348000e+08	-6.711755742e-02	1.681808113e-01
7.427349000e+08	-6.859249509e-02	1.681916151e-01
7.427350000e+08	-6.854761240e-02	1.688989616e-01
7.427351000e+08	-6.736966169e-02	1.689025992e-01
7.427352000e+08	-6.865156416e-02	1.695927311e-01
7.427353000e+08	-6.786608450e-02	1.703117838e-01
7.427354000e+08	-6.764296788e-02	1.687135208e-01
7.427355000e+08	-6.767876404e-02	1.687137103e-01
7.427356000e+08	-6.815540289e-02	1.677458798e-01
7.427357000e+08	-6.874795810e-02	1.678244347e-01
7.427358000e+08	-6.786013468e-02	1.697175098e-01
7.427359000e+08	-6.840895148e-02	1.682978118e-01
7.427360000e+08	-7.003787225e-02	1.700889125e-01
7.427361000e+08	-6.640029262e-02	1.695213769e-01
7.427362000e+08	-6.695868486e-02	1.684701104e-01
7.427363000e+08	-6.786971676e-02	1.687806856e-01
7.427364000e+08	-6.783301239e-02	1.681883942e-01
7.427365000e+08	-6.871083782e-02	1.685096992e-01
7.427366000e+08	-6.824703013e-02	1.685984469e-01
7.427367000e+08	-6.835058592e-02	1.691870829e-01
7.427368000e+08	-6.859901726e-02	1.688984375e-01
7.427369000e+08	-6.780537456e-02	1.681397372e-01
7.427370000e+08	-6.940146737e-02	1.686630478e-01
7.427371000e+08	-6.855090649e-02	1.693716689e-01
7.427372000e+08	-6.769819764e-02	1.679702040e-01
7.427373000e+08	-6.750272251e-02	1.681953656e-01
7.427374000e+08	-6.825822686e-02	1.693258722e-01
7.427375000e+08	-6.754060139e-02	1.699364092e-01
7.427376000e+08	-6.821071386e-02	1.682004538e-01
7.427377000e+08	-6.891552248e-02	1.692484223e-01
7.427378000e+08	-6.759289545e-02	1.680757364e-01
7.427379000e+08	-6.836126655e-02	1.701538802e-01
7.427380000e+08	-6.838778060e-02	1.685045881e-01
7.427381000e+08	-6.806338796e-02	1.676991827e-01
7.427382000e+08	-6.834245857e-02	1.696534360e-01
7.427383000e+08	-6.703725581e-02	1.677253019e-01
7.427384000e+08	-6.773511300e-02	1.689151254e-01
7.427385000e+08	-6.799980136e-02	1.677975440e-01
7.427386000e+08	-6.774674438e-02	1.681847523e-01
7.427387000e+08	-6.747333799e-02	1.686620184e-01
7.427388000e+08	-6.842196350e-02	1.690629922e-01
7.427389000e+08	-6.809460801e-02	1.688758427e-01
7.427390000e+08	-6.849052297e-02	1.692099147e-01
7.427391000e+08	-6.851339592e-02	1.686533467e-01
7.427392000e+08	-6.730599482e-02	1.693668285e-01
