# Source ADC	Temp 100.0 mK	PDUT -110.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 54.25 dB	AttVIQ 12201130093 5.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3429161e+08	9.1505304e-01	-9.4229870e-01
7.3429219e+08	9.1767211e-01	-9.4229840e-01
7.3429278e+08	9.1367139e-01	-9.4243607e-01
7.3429336e+08	9.1329706e-01	-9.4059496e-01
7.3429394e+08	9.1543453e-01	-9.4324768e-01
7.3429453e+08	9.1418796e-01	-9.4175778e-01
7.3429511e+08	9.1045546e-01	-9.4109415e-01
7.3429569e+08	9.1352626e-01	-9.4583148e-01
7.3429628e+08	9.1394041e-01	-9.4544235e-01
7.3429686e+08	9.1301513e-01	-9.4729051e-01
7.3429744e+08	9.1341719e-01	-9.4496239e-01
7.3429803e+08	9.1515936e-01	-9.4632779e-01
7.3429861e+08	9.1383611e-01	-9.4555680e-01
7.3429919e+08	9.1319303e-01	-9.4455145e-01
7.3429978e+08	9.1181143e-01	-9.4540405e-01
7.3430036e+08	9.1186078e-01	-9.4759529e-01
7.3430094e+08	9.1072824e-01	-9.4355252e-01
7.3430152e+08	9.1067013e-01	-9.4551099e-01
7.3430211e+08	9.1058416e-01	-9.4787539e-01
7.3430269e+08	9.1165585e-01	-9.4737070e-01
7.3430327e+08	9.0791502e-01	-9.4493404e-01
7.3430386e+08	9.0959710e-01	-9.4810348e-01
7.3430444e+08	9.1129406e-01	-9.4948961e-01
7.3430502e+08	9.0845513e-01	-9.4874092e-01
7.3430561e+08	9.0746974e-01	-9.4625436e-01
7.3430619e+08	9.1095629e-01	-9.4580397e-01
7.3430677e+08	9.0819867e-01	-9.4523576e-01
7.3430736e+08	9.0481819e-01	-9.5096160e-01
7.3430794e+08	9.0825910e-01	-9.5168306e-01
7.3430852e+08	9.1067392e-01	-9.4978916e-01
7.3430911e+08	9.0700386e-01	-9.4965334e-01
7.3430969e+08	9.0934377e-01	-9.4743525e-01
7.3431027e+08	9.0668907e-01	-9.5089207e-01
7.3431086e+08	9.1092818e-01	-9.5033775e-01
7.3431144e+08	9.0806418e-01	-9.4996838e-01
7.3431202e+08	9.0913267e-01	-9.4920440e-01
7.3431261e+08	9.0628521e-01	-9.4732353e-01
7.3431319e+08	9.0514897e-01	-9.5100754e-01
7.3431377e+08	9.0615957e-01	-9.5282665e-01
7.3431436e+08	9.0572520e-01	-9.5033232e-01
7.3431494e+08	9.0627261e-01	-9.5020754e-01
7.3431552e+08	9.0639231e-01	-9.4947160e-01
7.3431611e+08	9.0496822e-01	-9.4912622e-01
7.3431669e+08	9.0545495e-01	-9.5265329e-01
7.3431727e+08	9.0545153e-01	-9.5335946e-01
7.3431786e+08	9.0385395e-01	-9.5350756e-01
7.3431844e+08	9.0523686e-01	-9.5016516e-01
7.3431902e+08	9.0252221e-01	-9.5330046e-01
7.3431961e+08	9.0513458e-01	-9.5385891e-01
7.3432019e+08	9.0878770e-01	-9.5264185e-01
7.3432077e+08	9.0279181e-01	-9.5387979e-01
7.3432135e+08	9.0224990e-01	-9.5717007e-01
7.3432194e+08	9.0081146e-01	-9.5456755e-01
7.3432252e+08	9.0395122e-01	-9.6059280e-01
7.3432310e+08	9.0138217e-01	-9.5219204e-01
7.3432369e+08	9.0151552e-01	-9.5523154e-01
7.3432427e+08	9.0228331e-01	-9.5158565e-01
7.3432485e+08	9.0190689e-01	-9.5329433e-01
7.3432544e+08	9.0299403e-01	-9.5712359e-01
7.3432602e+08	9.0165304e-01	-9.5854403e-01
7.3432660e+08	9.0057199e-01	-9.5772192e-01
7.3432719e+08	9.0219371e-01	-9.5648779e-01
7.3432777e+08	9.0122967e-01	-9.5578230e-01
7.3432835e+08	8.9700384e-01	-9.5560137e-01
7.3432894e+08	8.9975552e-01	-9.5438588e-01
7.3432952e+08	9.0249774e-01	-9.5891757e-01
7.3433010e+08	9.0047658e-01	-9.5652694e-01
7.3433069e+08	8.9696381e-01	-9.5872372e-01
7.3433127e+08	9.0056815e-01	-9.5588061e-01
7.3433185e+08	9.0013826e-01	-9.5997352e-01
7.3433244e+08	9.0205122e-01	-9.5665546e-01
7.3433302e+08	8.9626001e-01	-9.5730413e-01
7.3433360e+08	8.9706195e-01	-9.5823641e-01
7.3433419e+08	8.9754148e-01	-9.5787162e-01
7.3433477e+08	8.9599689e-01	-9.5926407e-01
7.3433535e+08	8.9893285e-01	-9.6121412e-01
7.3433594e+08	8.9692851e-01	-9.6101225e-01
7.3433652e+08	8.9586926e-01	-9.5902978e-01
7.3433710e+08	8.9678512e-01	-9.5861527e-01
7.3433769e+08	8.9528035e-01	-9.5829765e-01
7.3433827e+08	8.9616310e-01	-9.5770909e-01
7.3433885e+08	8.9771606e-01	-9.6166637e-01
7.3433944e+08	8.9580044e-01	-9.6127268e-01
7.3434002e+08	8.9263837e-01	-9.6375871e-01
7.3434060e+08	8.9344808e-01	-9.6212084e-01
7.3434118e+08	8.9494612e-01	-9.6223730e-01
7.3434177e+08	8.9212670e-01	-9.6410521e-01
7.3434235e+08	8.9519463e-01	-9.6311951e-01
7.3434293e+08	8.9357593e-01	-9.6172037e-01
7.3434352e+08	8.9669806e-01	-9.6421802e-01
7.3434410e+08	8.9144035e-01	-9.6696709e-01
7.3434468e+08	8.9661505e-01	-9.6579359e-01
7.3434527e+08	8.9471675e-01	-9.6105607e-01
7.3434585e+08	8.9795143e-01	-9.6688298e-01
7.3434643e+08	8.9494871e-01	-9.6437047e-01
7.3434702e+08	8.9179384e-01	-9.6231826e-01
7.3434760e+08	8.9426903e-01	-9.6509687e-01
7.3434818e+08	8.9266025e-01	-9.6935909e-01
7.3434877e+08	8.9224984e-01	-9.6341976e-01
7.3434935e+08	8.9528069e-01	-9.6508576e-01
7.3434993e+08	8.8988988e-01	-9.6366327e-01
7.3435052e+08	8.9062762e-01	-9.6699947e-01
7.3435110e+08	8.9193663e-01	-9.6837509e-01
7.3435168e+08	8.9086898e-01	-9.6560997e-01
7.3435227e+08	8.9432965e-01	-9.6471309e-01
7.3435285e+08	8.9046895e-01	-9.6678815e-01
7.3435343e+08	8.9333569e-01	-9.6733139e-01
7.3435402e+08	8.9120711e-01	-9.6714780e-01
7.3435460e+08	8.8957472e-01	-9.6668270e-01
7.3435518e+08	8.8990884e-01	-9.6941120e-01
7.3435577e+08	8.8968188e-01	-9.6855495e-01
7.3435635e+08	8.9009191e-01	-9.6725113e-01
7.3435693e+08	8.9005208e-01	-9.6713147e-01
7.3435752e+08	8.9130500e-01	-9.6554540e-01
7.3435810e+08	8.8645581e-01	-9.6805845e-01
7.3435868e+08	8.8902947e-01	-9.6817386e-01
7.3435927e+08	8.8894098e-01	-9.6809031e-01
7.3435985e+08	8.9088609e-01	-9.6633799e-01
7.3436043e+08	8.9006253e-01	-9.6688502e-01
7.3436101e+08	8.9014216e-01	-9.6852697e-01
7.3436160e+08	8.8480292e-01	-9.6837977e-01
7.3436218e+08	8.8848310e-01	-9.7110070e-01
7.3436276e+08	8.8849976e-01	-9.7181410e-01
7.3436335e+08	8.8537454e-01	-9.7188155e-01
7.3436393e+08	8.8671607e-01	-9.7160888e-01
7.3436451e+08	8.8749740e-01	-9.7086553e-01
7.3436510e+08	8.8520618e-01	-9.7435733e-01
7.3436568e+08	8.8314872e-01	-9.7107685e-01
7.3436626e+08	8.8378414e-01	-9.7061077e-01
7.3436685e+08	8.8470914e-01	-9.7124913e-01
7.3436743e+08	8.8298252e-01	-9.7293325e-01
7.3436801e+08	8.8212528e-01	-9.7087922e-01
7.3436860e+08	8.8208404e-01	-9.6942454e-01
7.3436918e+08	8.8389606e-01	-9.7416323e-01
7.3436976e+08	8.8277770e-01	-9.7159567e-01
7.3437035e+08	8.8329363e-01	-9.7249467e-01
7.3437093e+08	8.8085266e-01	-9.7033154e-01
7.3437151e+08	8.8393205e-01	-9.7233415e-01
7.3437210e+08	8.8115229e-01	-9.7410666e-01
7.3437268e+08	8.8462703e-01	-9.7420726e-01
7.3437326e+08	8.8267971e-01	-9.7653674e-01
7.3437385e+08	8.8389950e-01	-9.7466073e-01
7.3437443e+08	8.8163473e-01	-9.7592109e-01
7.3437501e+08	8.7852911e-01	-9.7581448e-01
7.3437560e+08	8.8129909e-01	-9.7321690e-01
7.3437618e+08	8.8018925e-01	-9.8024843e-01
7.3437676e+08	8.8216267e-01	-9.7621769e-01
7.3437735e+08	8.8094683e-01	-9.7512640e-01
7.3437793e+08	8.8023277e-01	-9.7789804e-01
7.3437851e+08	8.8053835e-01	-9.7567209e-01
7.3437910e+08	8.8007587e-01	-9.7892724e-01
7.3437968e+08	8.8011164e-01	-9.7446633e-01
7.3438026e+08	8.7989316e-01	-9.7533878e-01
7.3438084e+08	8.7885296e-01	-9.7664080e-01
7.3438143e+08	8.7980321e-01	-9.7685079e-01
7.3438201e+08	8.7674677e-01	-9.7819562e-01
7.3438259e+08	8.8088468e-01	-9.7643628e-01
7.3438318e+08	8.7977913e-01	-9.7719995e-01
7.3438376e+08	8.7590140e-01	-9.8014545e-01
7.3438434e+08	8.7986473e-01	-9.8018675e-01
7.3438493e+08	8.7850287e-01	-9.7721324e-01
7.3438551e+08	8.7775990e-01	-9.7979403e-01
7.3438609e+08	8.7918151e-01	-9.7851040e-01
7.3438668e+08	8.7807681e-01	-9.7692196e-01
7.3438726e+08	8.7780825e-01	-9.7913869e-01
7.3438784e+08	8.7557739e-01	-9.8311066e-01
7.3438843e+08	8.7602387e-01	-9.7863874e-01
7.3438901e+08	8.7958575e-01	-9.8044536e-01
7.3438959e+08	8.7332388e-01	-9.7908346e-01
7.3439018e+08	8.7505285e-01	-9.8209452e-01
7.3439076e+08	8.7767229e-01	-9.8025858e-01
7.3439134e+08	8.7481566e-01	-9.8180088e-01
7.3439193e+08	8.7469054e-01	-9.8096073e-01
7.3439251e+08	8.7448280e-01	-9.8394693e-01
7.3439309e+08	8.7667873e-01	-9.8090154e-01
7.3439368e+08	8.7446453e-01	-9.7929146e-01
7.3439426e+08	8.7241768e-01	-9.8122886e-01
7.3439484e+08	8.7512380e-01	-9.8019894e-01
7.3439543e+08	8.7214145e-01	-9.8295063e-01
7.3439601e+08	8.7141016e-01	-9.8308453e-01
7.3439659e+08	8.7285996e-01	-9.8466607e-01
7.3439718e+08	8.7271521e-01	-9.8197336e-01
7.3439776e+08	8.7331092e-01	-9.8585767e-01
7.3439834e+08	8.7208878e-01	-9.7951717e-01
7.3439893e+08	8.7161657e-01	-9.8751801e-01
7.3439951e+08	8.7104847e-01	-9.8440442e-01
7.3440009e+08	8.7032885e-01	-9.8367373e-01
7.3440067e+08	8.7499388e-01	-9.8384889e-01
7.3440126e+08	8.7274771e-01	-9.8360357e-01
7.3440184e+08	8.6786187e-01	-9.8809188e-01
7.3440242e+08	8.6989997e-01	-9.8475738e-01
7.3440301e+08	8.7072957e-01	-9.8188010e-01
7.3440359e+08	8.6874918e-01	-9.8334630e-01
7.3440417e+08	8.7150468e-01	-9.8852414e-01
7.3440476e+08	8.7188731e-01	-9.8686032e-01
7.3440534e+08	8.7105689e-01	-9.8782683e-01
7.3440592e+08	8.6823409e-01	-9.8642222e-01
7.3440651e+08	8.7131497e-01	-9.8689962e-01
7.3440709e+08	8.6618416e-01	-9.8424857e-01
7.3440767e+08	8.7105608e-01	-9.8622663e-01
7.3440826e+08	8.6980964e-01	-9.8938287e-01
7.3440884e+08	8.6956114e-01	-9.8465290e-01
7.3440942e+08	8.6757238e-01	-9.8958274e-01
7.3441001e+08	8.6583012e-01	-9.9098600e-01
7.3441059e+08	8.6897886e-01	-9.8744520e-01
7.3441117e+08	8.6471490e-01	-9.8825050e-01
7.3441176e+08	8.6430778e-01	-9.9064560e-01
7.3441234e+08	8.6686902e-01	-9.9041927e-01
7.3441292e+08	8.6866104e-01	-9.8970048e-01
7.3441351e+08	8.6665385e-01	-9.8948068e-01
7.3441409e+08	8.6416800e-01	-9.8853140e-01
7.3441467e+08	8.6133600e-01	-9.8848393e-01
7.3441526e+08	8.6534359e-01	-9.8756061e-01
7.3441584e+08	8.6506203e-01	-9.9519203e-01
7.3441642e+08	8.6536434e-01	-9.8983835e-01
7.3441701e+08	8.6618585e-01	-9.8935712e-01
7.3441759e+08	8.6494532e-01	-9.9139940e-01
7.3441817e+08	8.6201976e-01	-9.8781092e-01
7.3441876e+08	8.6198234e-01	-9.9625094e-01
7.3441934e+08	8.6533321e-01	-9.9130999e-01
7.3441992e+08	8.6399928e-01	-9.9250430e-01
7.3442050e+08	8.6495404e-01	-9.8893820e-01
7.3442109e+08	8.6277778e-01	-9.9074892e-01
7.3442167e+08	8.6189333e-01	-9.9411853e-01
7.3442225e+08	8.6313194e-01	-9.9326815e-01
7.3442284e+08	8.6007672e-01	-9.9410984e-01
7.3442342e+08	8.6120879e-01	-9.9384180e-01
7.3442400e+08	8.6113306e-01	-9.9124047e-01
7.3442459e+08	8.6199985e-01	-9.9118077e-01
7.3442517e+08	8.6395560e-01	-9.9525619e-01
7.3442575e+08	8.5943017e-01	-9.9602618e-01
7.3442634e+08	8.5834709e-01	-9.9164685e-01
7.3442692e+08	8.5861611e-01	-9.9403991e-01
7.3442750e+08	8.5994171e-01	-9.9286184e-01
7.3442809e+08	8.6002688e-01	-9.9082755e-01
7.3442867e+08	8.6330735e-01	-9.9468948e-01
7.3442925e+08	8.5828641e-01	-9.9442997e-01
7.3442984e+08	8.5895821e-01	-9.9634945e-01
7.3443042e+08	8.5679364e-01	-9.9194897e-01
7.3443100e+08	8.5318335e-01	-9.9555084e-01
7.3443159e+08	8.5824587e-01	-9.9763922e-01
7.3443217e+08	8.5972447e-01	-9.9720790e-01
7.3443275e+08	8.5741913e-01	-9.9831566e-01
7.3443334e+08	8.5780940e-01	-1.0001252e+00
7.3443392e+08	8.5893331e-01	-9.9730539e-01
7.3443450e+08	8.5469407e-01	-9.9046246e-01
7.3443509e+08	8.5819421e-01	-9.9640598e-01
7.3443567e+08	8.5517792e-01	-9.9779648e-01
7.3443625e+08	8.5631100e-01	-9.9717509e-01
7.3443684e+08	8.5392275e-01	-9.9719170e-01
7.3443742e+08	8.5458278e-01	-1.0000306e+00
7.3443800e+08	8.5666280e-01	-9.9612632e-01
7.3443859e+08	8.5635666e-01	-9.9716239e-01
7.3443917e+08	8.5462493e-01	-9.9824476e-01
7.3443975e+08	8.5782450e-01	-9.9997285e-01
7.3444033e+08	8.5523504e-01	-1.0002131e+00
7.3444092e+08	8.5500229e-01	-1.0017361e+00
7.3444150e+08	8.5664414e-01	-9.9702368e-01
7.3444208e+08	8.5475318e-01	-1.0000675e+00
7.3444267e+08	8.5407255e-01	-1.0015458e+00
7.3444325e+08	8.5042143e-01	-1.0026264e+00
7.3444383e+08	8.5796466e-01	-1.0014966e+00
7.3444442e+08	8.5469714e-01	-1.0008652e+00
7.3444500e+08	8.5304072e-01	-9.9993926e-01
7.3444558e+08	8.5059995e-01	-1.0018470e+00
7.3444617e+08	8.5290258e-01	-1.0028081e+00
7.3444675e+08	8.5291948e-01	-1.0008854e+00
7.3444733e+08	8.5196931e-01	-1.0024650e+00
7.3444792e+08	8.5233664e-01	-1.0024256e+00
7.3444850e+08	8.5162727e-01	-9.9954320e-01
7.3444908e+08	8.4825592e-01	-1.0004986e+00
7.3444967e+08	8.5462369e-01	-1.0018865e+00
7.3445025e+08	8.5175122e-01	-1.0039987e+00
7.3445083e+08	8.5047097e-01	-1.0001123e+00
7.3445142e+08	8.5180935e-01	-1.0058618e+00
7.3445200e+08	8.4916044e-01	-9.9802329e-01
7.3445258e+08	8.4944410e-01	-1.0012959e+00
7.3445317e+08	8.5188109e-01	-1.0016449e+00
7.3445375e+08	8.4899424e-01	-1.0053895e+00
7.3445433e+08	8.5122676e-01	-1.0059297e+00
7.3445492e+08	8.4876111e-01	-1.0033970e+00
7.3445550e+08	8.4734197e-01	-1.0047149e+00
7.3445608e+08	8.5004754e-01	-1.0056420e+00
7.3445667e+08	8.5157500e-01	-1.0054951e+00
7.3445725e+08	8.4944425e-01	-1.0081087e+00
7.3445783e+08	8.4697142e-01	-1.0058752e+00
7.3445842e+08	8.4670462e-01	-1.0054696e+00
7.3445900e+08	8.4865423e-01	-1.0071356e+00
7.3445958e+08	8.5029649e-01	-1.0072750e+00
7.3446016e+08	8.4421906e-01	-1.0059493e+00
7.3446075e+08	8.4486500e-01	-1.0093171e+00
7.3446133e+08	8.4478883e-01	-1.0035478e+00
7.3446191e+08	8.5037283e-01	-1.0075702e+00
7.3446250e+08	8.4316984e-01	-1.0081723e+00
7.3446308e+08	8.4842543e-01	-1.0058659e+00
7.3446366e+08	8.4640293e-01	-1.0061505e+00
7.3446425e+08	8.4822754e-01	-1.0059284e+00
7.3446483e+08	8.4510741e-01	-1.0075669e+00
7.3446541e+08	8.4293666e-01	-1.0100333e+00
7.3446600e+08	8.4496268e-01	-1.0085839e+00
7.3446658e+08	8.4665151e-01	-1.0081280e+00
7.3446716e+08	8.4035933e-01	-1.0116930e+00
7.3446775e+08	8.4650900e-01	-1.0072597e+00
7.3446833e+08	8.4055094e-01	-1.0102447e+00
7.3446891e+08	8.4447679e-01	-1.0108815e+00
7.3446950e+08	8.4297576e-01	-1.0103012e+00
7.3447008e+08	8.4250248e-01	-1.0111941e+00
7.3447066e+08	8.4414791e-01	-1.0121404e+00
7.3447125e+08	8.4161539e-01	-1.0097390e+00
7.3447183e+08	8.4441576e-01	-1.0113550e+00
7.3447241e+08	8.4292415e-01	-1.0095946e+00
7.3447300e+08	8.4132331e-01	-1.0100397e+00
7.3447358e+08	8.4336106e-01	-1.0072613e+00
7.3447416e+08	8.4069993e-01	-1.0096176e+00
7.3447475e+08	8.4453062e-01	-1.0113686e+00
7.3447533e+08	8.4122896e-01	-1.0125075e+00
7.3447591e+08	8.4167040e-01	-1.0119594e+00
7.3447650e+08	8.3895092e-01	-1.0100492e+00
7.3447708e+08	8.4269241e-01	-1.0120039e+00
7.3447766e+08	8.3905552e-01	-1.0140655e+00
7.3447825e+08	8.3930634e-01	-1.0119476e+00
7.3447883e+08	8.3908339e-01	-1.0115902e+00
7.3447941e+08	8.3673218e-01	-1.0123529e+00
7.3448000e+08	8.3898491e-01	-1.0150005e+00
7.3448058e+08	8.3942456e-01	-1.0147260e+00
7.3448116e+08	8.4022624e-01	-1.0146259e+00
7.3448174e+08	8.3920230e-01	-1.0147664e+00
7.3448233e+08	8.3726350e-01	-1.0159303e+00
7.3448291e+08	8.3636128e-01	-1.0139113e+00
7.3448349e+08	8.3936960e-01	-1.0167657e+00
7.3448408e+08	8.3564940e-01	-1.0147743e+00
7.3448466e+08	8.3469867e-01	-1.0163748e+00
7.3448524e+08	8.3511929e-01	-1.0180500e+00
7.3448583e+08	8.3888729e-01	-1.0153886e+00
7.3448641e+08	8.3631663e-01	-1.0147891e+00
7.3448699e+08	8.3446255e-01	-1.0176807e+00
7.3448758e+08	8.3631992e-01	-1.0193365e+00
7.3448816e+08	8.3651332e-01	-1.0156511e+00
7.3448874e+08	8.3377541e-01	-1.0192909e+00
7.3448933e+08	8.3566318e-01	-1.0159488e+00
7.3448991e+08	8.3553923e-01	-1.0165854e+00
7.3449049e+08	8.3314343e-01	-1.0199855e+00
7.3449108e+08	8.3618725e-01	-1.0174905e+00
7.3449166e+08	8.3134557e-01	-1.0179927e+00
7.3449224e+08	8.3194962e-01	-1.0191580e+00
7.3449283e+08	8.3661723e-01	-1.0163082e+00
7.3449341e+08	8.3223633e-01	-1.0160468e+00
7.3449399e+08	8.3175106e-01	-1.0170654e+00
7.3449458e+08	8.3504799e-01	-1.0181758e+00
7.3449516e+08	8.3181242e-01	-1.0186657e+00
7.3449574e+08	8.3278293e-01	-1.0182726e+00
7.3449633e+08	8.3239806e-01	-1.0181755e+00
7.3449691e+08	8.2971256e-01	-1.0208601e+00
7.3449749e+08	8.3128895e-01	-1.0180828e+00
7.3449808e+08	8.3514504e-01	-1.0194319e+00
7.3449866e+08	8.3054984e-01	-1.0194382e+00
7.3449924e+08	8.3264889e-01	-1.0199292e+00
7.3449983e+08	8.3040771e-01	-1.0195790e+00
7.3450041e+08	8.3212930e-01	-1.0211348e+00
7.3450099e+08	8.2943291e-01	-1.0209863e+00
7.3450157e+08	8.3100044e-01	-1.0217103e+00
7.3450216e+08	8.2824857e-01	-1.0200047e+00
7.3450274e+08	8.2526563e-01	-1.0187120e+00
7.3450332e+08	8.2974295e-01	-1.0247285e+00
7.3450391e+08	8.2934647e-01	-1.0232182e+00
7.3450449e+08	8.2740519e-01	-1.0186411e+00
7.3450507e+08	8.2617599e-01	-1.0209549e+00
7.3450566e+08	8.2466282e-01	-1.0260151e+00
7.3450624e+08	8.2599105e-01	-1.0234756e+00
7.3450682e+08	8.2749405e-01	-1.0294092e+00
7.3450741e+08	8.2781774e-01	-1.0251938e+00
7.3450799e+08	8.2847626e-01	-1.0227001e+00
7.3450857e+08	8.2703643e-01	-1.0241848e+00
7.3450916e+08	8.2961756e-01	-1.0252413e+00
7.3450974e+08	8.2484686e-01	-1.0262227e+00
7.3451032e+08	8.2753592e-01	-1.0246464e+00
7.3451091e+08	8.2668812e-01	-1.0270645e+00
7.3451149e+08	8.2641082e-01	-1.0264213e+00
7.3451207e+08	8.2464540e-01	-1.0243764e+00
7.3451266e+08	8.2694011e-01	-1.0241545e+00
7.3451324e+08	8.2514262e-01	-1.0234312e+00
7.3451382e+08	8.2426607e-01	-1.0252855e+00
7.3451441e+08	8.2677905e-01	-1.0239882e+00
7.3451499e+08	8.2053812e-01	-1.0273202e+00
7.3451557e+08	8.2201077e-01	-1.0253090e+00
7.3451616e+08	8.2176678e-01	-1.0276919e+00
7.3451674e+08	8.2063597e-01	-1.0271714e+00
7.3451732e+08	8.2170168e-01	-1.0291919e+00
7.3451791e+08	8.2434825e-01	-1.0263229e+00
7.3451849e+08	8.2199894e-01	-1.0263997e+00
7.3451907e+08	8.2310083e-01	-1.0284157e+00
7.3451966e+08	8.2227344e-01	-1.0293963e+00
7.3452024e+08	8.2029900e-01	-1.0286786e+00
7.3452082e+08	8.1705433e-01	-1.0243007e+00
7.3452140e+08	8.2235552e-01	-1.0296285e+00
7.3452199e+08	8.2087233e-01	-1.0270305e+00
7.3452257e+08	8.2215278e-01	-1.0310905e+00
7.3452315e+08	8.2333933e-01	-1.0291368e+00
7.3452374e+08	8.2026365e-01	-1.0316346e+00
7.3452432e+08	8.2287875e-01	-1.0289678e+00
7.3452490e+08	8.1906916e-01	-1.0318834e+00
7.3452549e+08	8.2167088e-01	-1.0288163e+00
7.3452607e+08	8.1737050e-01	-1.0300653e+00
7.3452665e+08	8.1738133e-01	-1.0288348e+00
7.3452724e+08	8.2205438e-01	-1.0342158e+00
7.3452782e+08	8.1454155e-01	-1.0301185e+00
7.3452840e+08	8.1807453e-01	-1.0314059e+00
7.3452899e+08	8.1728238e-01	-1.0320980e+00
7.3452957e+08	8.1827118e-01	-1.0323186e+00
7.3453015e+08	8.1914422e-01	-1.0304909e+00
7.3453074e+08	8.1478254e-01	-1.0290967e+00
7.3453132e+08	8.1537324e-01	-1.0303844e+00
7.3453190e+08	8.1445717e-01	-1.0313570e+00
7.3453249e+08	8.1580888e-01	-1.0337012e+00
7.3453307e+08	8.1071853e-01	-1.0344790e+00
7.3453365e+08	8.1727742e-01	-1.0317630e+00
7.3453424e+08	8.1322698e-01	-1.0375082e+00
7.3453482e+08	8.1662644e-01	-1.0313208e+00
7.3453540e+08	8.0811833e-01	-1.0334020e+00
7.3453599e+08	8.1569364e-01	-1.0313159e+00
7.3453657e+08	8.1180641e-01	-1.0338898e+00
7.3453715e+08	8.1460337e-01	-1.0356883e+00
7.3453774e+08	8.1184666e-01	-1.0331565e+00
7.3453832e+08	8.1475807e-01	-1.0372011e+00
7.3453890e+08	8.1767798e-01	-1.0338937e+00
7.3453949e+08	8.0892578e-01	-1.0360333e+00
7.3454007e+08	8.1104536e-01	-1.0371029e+00
7.3454065e+08	8.1057301e-01	-1.0345555e+00
7.3454123e+08	8.1284384e-01	-1.0350132e+00
7.3454182e+08	8.1148902e-01	-1.0364682e+00
7.3454240e+08	8.1133412e-01	-1.0383202e+00
7.3454298e+08	8.1147429e-01	-1.0353095e+00
7.3454357e+08	8.1166127e-01	-1.0375983e+00
7.3454415e+08	8.1399999e-01	-1.0335128e+00
7.3454473e+08	8.0987742e-01	-1.0352613e+00
7.3454532e+08	8.1224264e-01	-1.0385335e+00
7.3454590e+08	8.1167144e-01	-1.0346353e+00
7.3454648e+08	8.0924104e-01	-1.0382693e+00
7.3454707e+08	8.1047785e-01	-1.0374896e+00
7.3454765e+08	8.1138023e-01	-1.0365279e+00
7.3454823e+08	8.1077663e-01	-1.0393691e+00
7.3454882e+08	8.1171240e-01	-1.0395771e+00
7.3454940e+08	8.1212612e-01	-1.0417112e+00
7.3454998e+08	8.1039794e-01	-1.0404384e+00
7.3455057e+08	8.0838407e-01	-1.0382487e+00
7.3455115e+08	8.0471269e-01	-1.0386371e+00
7.3455173e+08	8.0605410e-01	-1.0392839e+00
7.3455232e+08	8.0627599e-01	-1.0411978e+00
7.3455290e+08	8.0731135e-01	-1.0391542e+00
7.3455348e+08	8.0295421e-01	-1.0371056e+00
7.3455407e+08	8.0595975e-01	-1.0375994e+00
7.3455465e+08	8.0762070e-01	-1.0406708e+00
7.3455523e+08	8.0560742e-01	-1.0396712e+00
7.3455582e+08	8.0473902e-01	-1.0416339e+00
7.3455640e+08	8.0480635e-01	-1.0385613e+00
7.3455698e+08	8.0325195e-01	-1.0431529e+00
7.3455757e+08	8.0543510e-01	-1.0437485e+00
7.3455815e+08	8.0315409e-01	-1.0416415e+00
7.3455873e+08	8.0551293e-01	-1.0450475e+00
7.3455932e+08	8.0635215e-01	-1.0425296e+00
7.3455990e+08	8.0368572e-01	-1.0428656e+00
7.3456048e+08	8.0094742e-01	-1.0427518e+00
7.3456106e+08	8.0215978e-01	-1.0433395e+00
7.3456165e+08	8.0228475e-01	-1.0437133e+00
7.3456223e+08	8.0192711e-01	-1.0398230e+00
7.3456281e+08	8.0310440e-01	-1.0408844e+00
7.3456340e+08	8.0360326e-01	-1.0439970e+00
7.3456398e+08	8.0310406e-01	-1.0412390e+00
7.3456456e+08	8.0073824e-01	-1.0407498e+00
7.3456515e+08	7.9810708e-01	-1.0466913e+00
7.3456573e+08	8.0150102e-01	-1.0448021e+00
7.3456631e+08	8.0081731e-01	-1.0437347e+00
7.3456690e+08	8.0135840e-01	-1.0434413e+00
7.3456748e+08	8.0136986e-01	-1.0452324e+00
7.3456806e+08	8.0301810e-01	-1.0449822e+00
7.3456865e+08	8.0208394e-01	-1.0450443e+00
7.3456923e+08	8.0093587e-01	-1.0476677e+00
7.3456981e+08	8.0172085e-01	-1.0465557e+00
7.3457040e+08	8.0092038e-01	-1.0457115e+00
7.3457098e+08	8.0060636e-01	-1.0485238e+00
7.3457156e+08	7.9993922e-01	-1.0477490e+00
7.3457215e+08	7.9893899e-01	-1.0488645e+00
7.3457273e+08	7.9991730e-01	-1.0451998e+00
7.3457331e+08	7.9579045e-01	-1.0477029e+00
7.3457390e+08	7.9870830e-01	-1.0472365e+00
7.3457448e+08	7.9558176e-01	-1.0483579e+00
7.3457506e+08	7.9772195e-01	-1.0460997e+00
