# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4002144e+08	-1.4327692e+00	-3.6724928e-01
7.4002224e+08	-1.4328196e+00	-3.6706343e-01
7.4002304e+08	-1.4327741e+00	-3.6611504e-01
7.4002384e+08	-1.4330675e+00	-3.6594427e-01
7.4002464e+08	-1.4330021e+00	-3.6524058e-01
7.4002543e+08	-1.4332169e+00	-3.6472186e-01
7.4002623e+08	-1.4333729e+00	-3.6417986e-01
7.4002703e+08	-1.4335652e+00	-3.6392822e-01
7.4002783e+08	-1.4338014e+00	-3.6333196e-01
7.4002863e+08	-1.4335054e+00	-3.6304832e-01
7.4002943e+08	-1.4336253e+00	-3.6212274e-01
7.4003023e+08	-1.4340995e+00	-3.6193343e-01
7.4003103e+08	-1.4341364e+00	-3.6170338e-01
7.4003183e+08	-1.4339606e+00	-3.6099499e-01
7.4003263e+08	-1.4341917e+00	-3.6051381e-01
7.4003343e+08	-1.4346818e+00	-3.5968983e-01
7.4003423e+08	-1.4347976e+00	-3.5952055e-01
7.4003503e+08	-1.4347668e+00	-3.5904346e-01
7.4003583e+08	-1.4345917e+00	-3.5836108e-01
7.4003663e+08	-1.4349525e+00	-3.5830616e-01
7.4003743e+08	-1.4350224e+00	-3.5788117e-01
7.4003823e+08	-1.4350729e+00	-3.5717113e-01
7.4003903e+08	-1.4352684e+00	-3.5690273e-01
7.4003983e+08	-1.4352937e+00	-3.5641885e-01
7.4004063e+08	-1.4354773e+00	-3.5585264e-01
7.4004143e+08	-1.4355608e+00	-3.5519756e-01
7.4004223e+08	-1.4355457e+00	-3.5464840e-01
7.4004303e+08	-1.4355590e+00	-3.5418524e-01
7.4004383e+08	-1.4358757e+00	-3.5381327e-01
7.4004463e+08	-1.4360901e+00	-3.5334599e-01
7.4004543e+08	-1.4362389e+00	-3.5294044e-01
7.4004623e+08	-1.4363138e+00	-3.5248495e-01
7.4004703e+08	-1.4362608e+00	-3.5181427e-01
7.4004783e+08	-1.4363647e+00	-3.5137906e-01
7.4004863e+08	-1.4365864e+00	-3.5073790e-01
7.4004943e+08	-1.4369925e+00	-3.5022989e-01
7.4005023e+08	-1.4369345e+00	-3.5018555e-01
7.4005103e+08	-1.4367889e+00	-3.4959059e-01
7.4005183e+08	-1.4370534e+00	-3.4890760e-01
7.4005263e+08	-1.4369503e+00	-3.4869376e-01
7.4005343e+08	-1.4371941e+00	-3.4800199e-01
7.4005423e+08	-1.4372590e+00	-3.4765335e-01
7.4005503e+08	-1.4373660e+00	-3.4701979e-01
7.4005583e+08	-1.4375994e+00	-3.4648882e-01
7.4005663e+08	-1.4373453e+00	-3.4589463e-01
7.4005743e+08	-1.4379776e+00	-3.4532994e-01
7.4005823e+08	-1.4379632e+00	-3.4529108e-01
7.4005903e+08	-1.4381712e+00	-3.4464779e-01
7.4005983e+08	-1.4380970e+00	-3.4418858e-01
7.4006063e+08	-1.4382247e+00	-3.4370563e-01
7.4006143e+08	-1.4385154e+00	-3.4327825e-01
7.4006223e+08	-1.4383293e+00	-3.4277340e-01
7.4006303e+08	-1.4385938e+00	-3.4193065e-01
7.4006383e+08	-1.4388108e+00	-3.4207966e-01
7.4006463e+08	-1.4389406e+00	-3.4139286e-01
7.4006543e+08	-1.4389176e+00	-3.4057533e-01
7.4006623e+08	-1.4385961e+00	-3.4047362e-01
7.4006703e+08	-1.4385834e+00	-3.3953169e-01
7.4006783e+08	-1.4389692e+00	-3.3918391e-01
7.4006863e+08	-1.4392385e+00	-3.3895743e-01
7.4006943e+08	-1.4393675e+00	-3.3834232e-01
7.4007023e+08	-1.4397079e+00	-3.3800638e-01
7.4007103e+08	-1.4393461e+00	-3.3743711e-01
7.4007183e+08	-1.4397193e+00	-3.3701955e-01
7.4007263e+08	-1.4396046e+00	-3.3657026e-01
7.4007343e+08	-1.4397581e+00	-3.3561244e-01
7.4007423e+08	-1.4399103e+00	-3.3530591e-01
7.4007502e+08	-1.4401178e+00	-3.3493434e-01
7.4007582e+08	-1.4406313e+00	-3.3440864e-01
7.4007662e+08	-1.4401794e+00	-3.3385764e-01
7.4007742e+08	-1.4404313e+00	-3.3353034e-01
7.4007822e+08	-1.4407972e+00	-3.3298664e-01
7.4007902e+08	-1.4405335e+00	-3.3259566e-01
7.4007982e+08	-1.4406984e+00	-3.3211479e-01
7.4008062e+08	-1.4411587e+00	-3.3164113e-01
7.4008142e+08	-1.4409568e+00	-3.3117333e-01
7.4008222e+08	-1.4408593e+00	-3.3069851e-01
7.4008302e+08	-1.4410169e+00	-3.2999180e-01
7.4008382e+08	-1.4411240e+00	-3.2947770e-01
7.4008462e+08	-1.4412253e+00	-3.2910402e-01
7.4008542e+08	-1.4414231e+00	-3.2885335e-01
7.4008622e+08	-1.4415859e+00	-3.2814128e-01
7.4008702e+08	-1.4415663e+00	-3.2793397e-01
7.4008782e+08	-1.4418388e+00	-3.2703532e-01
7.4008862e+08	-1.4419275e+00	-3.2651119e-01
7.4008942e+08	-1.4420687e+00	-3.2620131e-01
7.4009022e+08	-1.4419262e+00	-3.2554633e-01
7.4009102e+08	-1.4420674e+00	-3.2508895e-01
7.4009182e+08	-1.4423383e+00	-3.2477968e-01
7.4009262e+08	-1.4418925e+00	-3.2425177e-01
7.4009342e+08	-1.4422892e+00	-3.2387090e-01
7.4009422e+08	-1.4425060e+00	-3.2314164e-01
7.4009502e+08	-1.4425272e+00	-3.2249100e-01
7.4009582e+08	-1.4426174e+00	-3.2221655e-01
7.4009662e+08	-1.4430857e+00	-3.2213910e-01
7.4009742e+08	-1.4428216e+00	-3.2170708e-01
7.4009822e+08	-1.4431783e+00	-3.2085108e-01
7.4009902e+08	-1.4432322e+00	-3.2039432e-01
7.4009982e+08	-1.4429176e+00	-3.1969333e-01
7.4010062e+08	-1.4433616e+00	-3.1957882e-01
7.4010142e+08	-1.4434662e+00	-3.1917045e-01
7.4010222e+08	-1.4434788e+00	-3.1852368e-01
7.4010302e+08	-1.4434051e+00	-3.1811874e-01
7.4010382e+08	-1.4435605e+00	-3.1747850e-01
7.4010462e+08	-1.4437394e+00	-3.1688301e-01
7.4010542e+08	-1.4436019e+00	-3.1630807e-01
7.4010622e+08	-1.4435755e+00	-3.1620967e-01
7.4010702e+08	-1.4440603e+00	-3.1527931e-01
7.4010782e+08	-1.4438316e+00	-3.1489477e-01
7.4010862e+08	-1.4444098e+00	-3.1457417e-01
7.4010942e+08	-1.4442995e+00	-3.1421266e-01
7.4011022e+08	-1.4441710e+00	-3.1361626e-01
7.4011102e+08	-1.4443501e+00	-3.1325442e-01
7.4011182e+08	-1.4444138e+00	-3.1228062e-01
7.4011262e+08	-1.4448573e+00	-3.1195571e-01
7.4011342e+08	-1.4444856e+00	-3.1142065e-01
7.4011422e+08	-1.4447575e+00	-3.1110807e-01
7.4011502e+08	-1.4450425e+00	-3.1065327e-01
7.4011582e+08	-1.4449628e+00	-3.1035253e-01
7.4011662e+08	-1.4452869e+00	-3.0958852e-01
7.4011742e+08	-1.4452369e+00	-3.0925733e-01
7.4011822e+08	-1.4452918e+00	-3.0858773e-01
7.4011902e+08	-1.4454420e+00	-3.0835591e-01
7.4011982e+08	-1.4455166e+00	-3.0791194e-01
7.4012062e+08	-1.4455288e+00	-3.0722517e-01
7.4012142e+08	-1.4455218e+00	-3.0719156e-01
7.4012222e+08	-1.4457936e+00	-3.0614556e-01
7.4012302e+08	-1.4458175e+00	-3.0581036e-01
7.4012382e+08	-1.4460321e+00	-3.0558749e-01
7.4012462e+08	-1.4460709e+00	-3.0488869e-01
7.4012541e+08	-1.4461276e+00	-3.0422006e-01
7.4012621e+08	-1.4461401e+00	-3.0396115e-01
7.4012701e+08	-1.4463850e+00	-3.0327972e-01
7.4012781e+08	-1.4464203e+00	-3.0286890e-01
7.4012861e+08	-1.4463001e+00	-3.0231488e-01
7.4012941e+08	-1.4465183e+00	-3.0207641e-01
7.4013021e+08	-1.4463957e+00	-3.0165362e-01
7.4013101e+08	-1.4468048e+00	-3.0061578e-01
7.4013181e+08	-1.4467969e+00	-3.0021170e-01
7.4013261e+08	-1.4467536e+00	-2.9974155e-01
7.4013341e+08	-1.4468879e+00	-2.9941158e-01
7.4013421e+08	-1.4470155e+00	-2.9862940e-01
7.4013501e+08	-1.4471154e+00	-2.9832209e-01
7.4013581e+08	-1.4474220e+00	-2.9788929e-01
7.4013661e+08	-1.4476852e+00	-2.9737351e-01
7.4013741e+08	-1.4478403e+00	-2.9728533e-01
7.4013821e+08	-1.4477986e+00	-2.9673706e-01
7.4013901e+08	-1.4478105e+00	-2.9596720e-01
7.4013981e+08	-1.4478137e+00	-2.9549857e-01
7.4014061e+08	-1.4478146e+00	-2.9496451e-01
7.4014141e+08	-1.4478962e+00	-2.9460088e-01
7.4014221e+08	-1.4481240e+00	-2.9409912e-01
7.4014301e+08	-1.4482799e+00	-2.9346192e-01
7.4014381e+08	-1.4484958e+00	-2.9323571e-01
7.4014461e+08	-1.4483184e+00	-2.9269156e-01
7.4014541e+08	-1.4489386e+00	-2.9244092e-01
7.4014621e+08	-1.4484519e+00	-2.9168579e-01
7.4014701e+08	-1.4486770e+00	-2.9123285e-01
7.4014781e+08	-1.4487870e+00	-2.9059907e-01
7.4014861e+08	-1.4488825e+00	-2.9030293e-01
7.4014941e+08	-1.4488792e+00	-2.8970353e-01
7.4015021e+08	-1.4488742e+00	-2.8903224e-01
7.4015101e+08	-1.4490521e+00	-2.8845443e-01
7.4015181e+08	-1.4488874e+00	-2.8843270e-01
7.4015261e+08	-1.4492674e+00	-2.8758310e-01
7.4015341e+08	-1.4492157e+00	-2.8715168e-01
7.4015421e+08	-1.4496548e+00	-2.8689644e-01
7.4015501e+08	-1.4495785e+00	-2.8642900e-01
7.4015581e+08	-1.4494317e+00	-2.8593580e-01
7.4015661e+08	-1.4497109e+00	-2.8529910e-01
7.4015741e+08	-1.4498324e+00	-2.8482335e-01
7.4015821e+08	-1.4498163e+00	-2.8430006e-01
7.4015901e+08	-1.4499781e+00	-2.8389786e-01
7.4015981e+08	-1.4500652e+00	-2.8340596e-01
7.4016061e+08	-1.4500336e+00	-2.8303281e-01
7.4016141e+08	-1.4498019e+00	-2.8239552e-01
7.4016221e+08	-1.4504271e+00	-2.8202408e-01
7.4016301e+08	-1.4503143e+00	-2.8138343e-01
7.4016381e+08	-1.4505188e+00	-2.8102050e-01
7.4016461e+08	-1.4506504e+00	-2.8048797e-01
7.4016541e+08	-1.4507432e+00	-2.7975579e-01
7.4016621e+08	-1.4504931e+00	-2.7969311e-01
7.4016701e+08	-1.4507610e+00	-2.7859527e-01
7.4016781e+08	-1.4509771e+00	-2.7834805e-01
7.4016861e+08	-1.4510197e+00	-2.7805190e-01
7.4016941e+08	-1.4509268e+00	-2.7731962e-01
7.4017021e+08	-1.4511647e+00	-2.7708146e-01
7.4017101e+08	-1.4513860e+00	-2.7615124e-01
7.4017181e+08	-1.4511188e+00	-2.7577827e-01
7.4017261e+08	-1.4514677e+00	-2.7544578e-01
7.4017341e+08	-1.4517153e+00	-2.7476481e-01
7.4017421e+08	-1.4517091e+00	-2.7436097e-01
7.4017500e+08	-1.4515495e+00	-2.7405097e-01
7.4017580e+08	-1.4518759e+00	-2.7368532e-01
7.4017660e+08	-1.4520346e+00	-2.7315304e-01
7.4017740e+08	-1.4515415e+00	-2.7267078e-01
7.4017820e+08	-1.4521807e+00	-2.7183106e-01
7.4017900e+08	-1.4521749e+00	-2.7171675e-01
7.4017980e+08	-1.4521201e+00	-2.7123883e-01
7.4018060e+08	-1.4523413e+00	-2.7051685e-01
7.4018140e+08	-1.4522908e+00	-2.7000589e-01
7.4018220e+08	-1.4524407e+00	-2.6975892e-01
7.4018300e+08	-1.4525162e+00	-2.6900236e-01
7.4018380e+08	-1.4524831e+00	-2.6906762e-01
7.4018460e+08	-1.4527777e+00	-2.6818830e-01
7.4018540e+08	-1.4527348e+00	-2.6790018e-01
7.4018620e+08	-1.4529101e+00	-2.6705962e-01
7.4018700e+08	-1.4529344e+00	-2.6695878e-01
7.4018780e+08	-1.4527719e+00	-2.6612986e-01
7.4018860e+08	-1.4531623e+00	-2.6555163e-01
7.4018940e+08	-1.4530730e+00	-2.6536649e-01
7.4019020e+08	-1.4530514e+00	-2.6466329e-01
7.4019100e+08	-1.4531935e+00	-2.6431279e-01
7.4019180e+08	-1.4528598e+00	-2.6400770e-01
7.4019260e+08	-1.4536184e+00	-2.6328819e-01
7.4019340e+08	-1.4533727e+00	-2.6293696e-01
7.4019420e+08	-1.4533414e+00	-2.6222175e-01
7.4019500e+08	-1.4535172e+00	-2.6172640e-01
7.4019580e+08	-1.4538697e+00	-2.6117105e-01
7.4019660e+08	-1.4537654e+00	-2.6076875e-01
7.4019740e+08	-1.4539946e+00	-2.6025169e-01
7.4019820e+08	-1.4539223e+00	-2.5954655e-01
7.4019900e+08	-1.4539928e+00	-2.5938169e-01
7.4019980e+08	-1.4541526e+00	-2.5879593e-01
7.4020060e+08	-1.4544535e+00	-2.5867610e-01
7.4020140e+08	-1.4539677e+00	-2.5783496e-01
7.4020220e+08	-1.4542128e+00	-2.5769678e-01
7.4020300e+08	-1.4543329e+00	-2.5676473e-01
7.4020380e+08	-1.4543748e+00	-2.5647137e-01
7.4020460e+08	-1.4544956e+00	-2.5587999e-01
7.4020540e+08	-1.4544616e+00	-2.5492694e-01
7.4020620e+08	-1.4543636e+00	-2.5470577e-01
7.4020700e+08	-1.4547480e+00	-2.5429975e-01
7.4020780e+08	-1.4548160e+00	-2.5375736e-01
7.4020860e+08	-1.4547767e+00	-2.5339106e-01
7.4020940e+08	-1.4549041e+00	-2.5287273e-01
7.4021020e+08	-1.4549214e+00	-2.5248258e-01
7.4021100e+08	-1.4550425e+00	-2.5180910e-01
7.4021180e+08	-1.4553741e+00	-2.5172927e-01
7.4021260e+08	-1.4554574e+00	-2.5100302e-01
7.4021340e+08	-1.4553809e+00	-2.5039169e-01
7.4021420e+08	-1.4555988e+00	-2.4997222e-01
7.4021500e+08	-1.4553588e+00	-2.4945709e-01
7.4021580e+08	-1.4554596e+00	-2.4903188e-01
7.4021660e+08	-1.4558080e+00	-2.4861282e-01
7.4021740e+08	-1.4560250e+00	-2.4819766e-01
7.4021820e+08	-1.4560786e+00	-2.4751589e-01
7.4021900e+08	-1.4557907e+00	-2.4702299e-01
7.4021980e+08	-1.4560716e+00	-2.4667348e-01
7.4022060e+08	-1.4563511e+00	-2.4614981e-01
7.4022140e+08	-1.4560692e+00	-2.4562150e-01
7.4022220e+08	-1.4562594e+00	-2.4530562e-01
7.4022300e+08	-1.4561433e+00	-2.4440779e-01
7.4022380e+08	-1.4563732e+00	-2.4407772e-01
7.4022460e+08	-1.4563474e+00	-2.4358753e-01
7.4022539e+08	-1.4564455e+00	-2.4284607e-01
7.4022619e+08	-1.4563001e+00	-2.4233239e-01
7.4022699e+08	-1.4566982e+00	-2.4200315e-01
7.4022779e+08	-1.4566505e+00	-2.4164257e-01
7.4022859e+08	-1.4571859e+00	-2.4130824e-01
7.4022939e+08	-1.4570168e+00	-2.4051097e-01
7.4023019e+08	-1.4570880e+00	-2.4031774e-01
7.4023099e+08	-1.4573004e+00	-2.3970561e-01
7.4023179e+08	-1.4573977e+00	-2.3919236e-01
7.4023259e+08	-1.4572706e+00	-2.3876501e-01
7.4023339e+08	-1.4574644e+00	-2.3812235e-01
7.4023419e+08	-1.4572684e+00	-2.3781270e-01
7.4023499e+08	-1.4574092e+00	-2.3715569e-01
7.4023579e+08	-1.4576271e+00	-2.3648992e-01
7.4023659e+08	-1.4577964e+00	-2.3625049e-01
7.4023739e+08	-1.4573512e+00	-2.3569130e-01
7.4023819e+08	-1.4577298e+00	-2.3524691e-01
7.4023899e+08	-1.4574568e+00	-2.3431025e-01
7.4023979e+08	-1.4578354e+00	-2.3390003e-01
7.4024059e+08	-1.4577492e+00	-2.3389843e-01
7.4024139e+08	-1.4577909e+00	-2.3316212e-01
7.4024219e+08	-1.4579883e+00	-2.3281795e-01
7.4024299e+08	-1.4579875e+00	-2.3224854e-01
7.4024379e+08	-1.4579755e+00	-2.3154702e-01
7.4024459e+08	-1.4581229e+00	-2.3099095e-01
7.4024539e+08	-1.4581185e+00	-2.3072801e-01
7.4024619e+08	-1.4583083e+00	-2.3021385e-01
7.4024699e+08	-1.4585707e+00	-2.2969158e-01
7.4024779e+08	-1.4581947e+00	-2.2906781e-01
7.4024859e+08	-1.4585943e+00	-2.2898171e-01
7.4024939e+08	-1.4585060e+00	-2.2791758e-01
7.4025019e+08	-1.4586963e+00	-2.2806926e-01
7.4025099e+08	-1.4587014e+00	-2.2721348e-01
7.4025179e+08	-1.4587795e+00	-2.2664752e-01
7.4025259e+08	-1.4586396e+00	-2.2642819e-01
7.4025339e+08	-1.4589554e+00	-2.2546661e-01
7.4025419e+08	-1.4593125e+00	-2.2533615e-01
7.4025499e+08	-1.4588338e+00	-2.2475416e-01
7.4025579e+08	-1.4593197e+00	-2.2437510e-01
7.4025659e+08	-1.4592212e+00	-2.2406188e-01
7.4025739e+08	-1.4590172e+00	-2.2326579e-01
7.4025819e+08	-1.4591157e+00	-2.2252989e-01
7.4025899e+08	-1.4592245e+00	-2.2218961e-01
7.4025979e+08	-1.4592560e+00	-2.2190590e-01
7.4026059e+08	-1.4594530e+00	-2.2158325e-01
7.4026139e+08	-1.4596416e+00	-2.2067067e-01
7.4026219e+08	-1.4593912e+00	-2.2075023e-01
7.4026299e+08	-1.4595552e+00	-2.2005363e-01
7.4026379e+08	-1.4597532e+00	-2.1931713e-01
7.4026459e+08	-1.4598183e+00	-2.1883002e-01
7.4026539e+08	-1.4601726e+00	-2.1834868e-01
7.4026619e+08	-1.4598845e+00	-2.1776371e-01
7.4026699e+08	-1.4597086e+00	-2.1727681e-01
7.4026779e+08	-1.4602815e+00	-2.1674550e-01
7.4026859e+08	-1.4598953e+00	-2.1680767e-01
7.4026939e+08	-1.4602382e+00	-2.1602716e-01
7.4027019e+08	-1.4603910e+00	-2.1560162e-01
7.4027099e+08	-1.4603672e+00	-2.1517272e-01
7.4027179e+08	-1.4604559e+00	-2.1445161e-01
7.4027259e+08	-1.4600652e+00	-2.1383782e-01
7.4027339e+08	-1.4603067e+00	-2.1327614e-01
7.4027419e+08	-1.4602009e+00	-2.1293758e-01
7.4027499e+08	-1.4605742e+00	-2.1235277e-01
7.4027578e+08	-1.4609410e+00	-2.1177911e-01
7.4027658e+08	-1.4604665e+00	-2.1120750e-01
7.4027738e+08	-1.4607171e+00	-2.1101668e-01
7.4027818e+08	-1.4607028e+00	-2.1059945e-01
7.4027898e+08	-1.4610003e+00	-2.0994912e-01
7.4027978e+08	-1.4611593e+00	-2.0932510e-01
7.4028058e+08	-1.4609752e+00	-2.0877001e-01
7.4028138e+08	-1.4614851e+00	-2.0877707e-01
7.4028218e+08	-1.4610297e+00	-2.0801685e-01
7.4028298e+08	-1.4612628e+00	-2.0754145e-01
7.4028378e+08	-1.4614996e+00	-2.0690200e-01
7.4028458e+08	-1.4615819e+00	-2.0653118e-01
7.4028538e+08	-1.4615764e+00	-2.0602339e-01
7.4028618e+08	-1.4614505e+00	-2.0525478e-01
7.4028698e+08	-1.4617103e+00	-2.0458177e-01
7.4028778e+08	-1.4617076e+00	-2.0436488e-01
7.4028858e+08	-1.4616852e+00	-2.0414694e-01
7.4028938e+08	-1.4614643e+00	-2.0331246e-01
7.4029018e+08	-1.4616660e+00	-2.0264225e-01
7.4029098e+08	-1.4618934e+00	-2.0257430e-01
7.4029178e+08	-1.4619440e+00	-2.0220728e-01
7.4029258e+08	-1.4618922e+00	-2.0149969e-01
7.4029338e+08	-1.4620709e+00	-2.0096029e-01
7.4029418e+08	-1.4618138e+00	-2.0056818e-01
7.4029498e+08	-1.4620225e+00	-1.9998467e-01
7.4029578e+08	-1.4617080e+00	-1.9915158e-01
7.4029658e+08	-1.4620589e+00	-1.9906741e-01
7.4029738e+08	-1.4621641e+00	-1.9827254e-01
7.4029818e+08	-1.4624487e+00	-1.9826260e-01
7.4029898e+08	-1.4625183e+00	-1.9737602e-01
7.4029978e+08	-1.4627939e+00	-1.9702588e-01
7.4030058e+08	-1.4626379e+00	-1.9630392e-01
7.4030138e+08	-1.4625436e+00	-1.9601565e-01
7.4030218e+08	-1.4627133e+00	-1.9564601e-01
7.4030298e+08	-1.4623827e+00	-1.9500456e-01
7.4030378e+08	-1.4629548e+00	-1.9436721e-01
7.4030458e+08	-1.4625902e+00	-1.9402847e-01
7.4030538e+08	-1.4630311e+00	-1.9344742e-01
7.4030618e+08	-1.4630611e+00	-1.9284339e-01
7.4030698e+08	-1.4628082e+00	-1.9244142e-01
7.4030778e+08	-1.4628783e+00	-1.9180698e-01
7.4030858e+08	-1.4629567e+00	-1.9110578e-01
7.4030938e+08	-1.4630659e+00	-1.9080535e-01
7.4031018e+08	-1.4631536e+00	-1.9040075e-01
7.4031098e+08	-1.4636663e+00	-1.9003884e-01
7.4031178e+08	-1.4634123e+00	-1.8964505e-01
7.4031258e+08	-1.4632220e+00	-1.8899365e-01
7.4031338e+08	-1.4633894e+00	-1.8883039e-01
7.4031418e+08	-1.4636933e+00	-1.8804075e-01
7.4031498e+08	-1.4632266e+00	-1.8744897e-01
7.4031578e+08	-1.4636876e+00	-1.8695900e-01
7.4031658e+08	-1.4637195e+00	-1.8670609e-01
7.4031738e+08	-1.4637843e+00	-1.8597249e-01
7.4031818e+08	-1.4634714e+00	-1.8541171e-01
7.4031898e+08	-1.4638113e+00	-1.8489954e-01
7.4031978e+08	-1.4637717e+00	-1.8421163e-01
7.4032058e+08	-1.4638484e+00	-1.8394680e-01
7.4032138e+08	-1.4638343e+00	-1.8358745e-01
7.4032218e+08	-1.4640048e+00	-1.8307202e-01
7.4032298e+08	-1.4638356e+00	-1.8242456e-01
7.4032378e+08	-1.4640915e+00	-1.8205269e-01
7.4032458e+08	-1.4639893e+00	-1.8161066e-01
7.4032537e+08	-1.4643266e+00	-1.8114344e-01
7.4032617e+08	-1.4641332e+00	-1.8053123e-01
7.4032697e+08	-1.4643306e+00	-1.8003104e-01
7.4032777e+08	-1.4641802e+00	-1.7953238e-01
7.4032857e+08	-1.4642511e+00	-1.7892478e-01
7.4032937e+08	-1.4644247e+00	-1.7858655e-01
7.4033017e+08	-1.4644124e+00	-1.7816352e-01
7.4033097e+08	-1.4647232e+00	-1.7745607e-01
7.4033177e+08	-1.4648175e+00	-1.7705458e-01
7.4033257e+08	-1.4646337e+00	-1.7655838e-01
7.4033337e+08	-1.4645981e+00	-1.7618403e-01
7.4033417e+08	-1.4645869e+00	-1.7578940e-01
7.4033497e+08	-1.4646440e+00	-1.7522170e-01
7.4033577e+08	-1.4645469e+00	-1.7486433e-01
7.4033657e+08	-1.4648441e+00	-1.7424666e-01
7.4033737e+08	-1.4645477e+00	-1.7369276e-01
7.4033817e+08	-1.4649005e+00	-1.7293143e-01
7.4033897e+08	-1.4651741e+00	-1.7240850e-01
7.4033977e+08	-1.4650746e+00	-1.7244514e-01
7.4034057e+08	-1.4652223e+00	-1.7168158e-01
7.4034137e+08	-1.4652145e+00	-1.7115993e-01
7.4034217e+08	-1.4653837e+00	-1.7073754e-01
7.4034297e+08	-1.4653758e+00	-1.7023274e-01
7.4034377e+08	-1.4654202e+00	-1.6956942e-01
7.4034457e+08	-1.4653717e+00	-1.6946513e-01
7.4034537e+08	-1.4654789e+00	-1.6826945e-01
7.4034617e+08	-1.4655306e+00	-1.6833020e-01
7.4034697e+08	-1.4656456e+00	-1.6783394e-01
7.4034777e+08	-1.4656381e+00	-1.6678621e-01
7.4034857e+08	-1.4655743e+00	-1.6645909e-01
7.4034937e+08	-1.4657377e+00	-1.6626586e-01
7.4035017e+08	-1.4658392e+00	-1.6567474e-01
7.4035097e+08	-1.4656154e+00	-1.6494061e-01
7.4035177e+08	-1.4657155e+00	-1.6451836e-01
7.4035257e+08	-1.4657119e+00	-1.6418653e-01
7.4035337e+08	-1.4658641e+00	-1.6348361e-01
7.4035417e+08	-1.4657804e+00	-1.6271485e-01
7.4035497e+08	-1.4659690e+00	-1.6280139e-01
7.4035577e+08	-1.4658361e+00	-1.6197348e-01
7.4035657e+08	-1.4661225e+00	-1.6162842e-01
7.4035737e+08	-1.4659795e+00	-1.6092930e-01
7.4035817e+08	-1.4658617e+00	-1.6065240e-01
7.4035897e+08	-1.4660438e+00	-1.5969819e-01
7.4035977e+08	-1.4661884e+00	-1.5963987e-01
7.4036057e+08	-1.4661836e+00	-1.5915632e-01
7.4036137e+08	-1.4662112e+00	-1.5844711e-01
7.4036217e+08	-1.4660534e+00	-1.5807770e-01
7.4036297e+08	-1.4663706e+00	-1.5720620e-01
7.4036377e+08	-1.4663543e+00	-1.5696312e-01
7.4036457e+08	-1.4666206e+00	-1.5645757e-01
7.4036537e+08	-1.4666848e+00	-1.5602326e-01
7.4036617e+08	-1.4664981e+00	-1.5551747e-01
7.4036697e+08	-1.4665381e+00	-1.5512840e-01
7.4036777e+08	-1.4664566e+00	-1.5447535e-01
7.4036857e+08	-1.4665725e+00	-1.5405183e-01
7.4036937e+08	-1.4668219e+00	-1.5364128e-01
7.4037017e+08	-1.4665817e+00	-1.5300592e-01
7.4037097e+08	-1.4666034e+00	-1.5243082e-01
7.4037177e+08	-1.4668053e+00	-1.5208702e-01
7.4037257e+08	-1.4669193e+00	-1.5161625e-01
7.4037337e+08	-1.4669460e+00	-1.5078183e-01
7.4037417e+08	-1.4667507e+00	-1.5038028e-01
7.4037497e+08	-1.4666919e+00	-1.5006722e-01
7.4037576e+08	-1.4672218e+00	-1.4961313e-01
7.4037656e+08	-1.4671497e+00	-1.4911180e-01
7.4037736e+08	-1.4673723e+00	-1.4834418e-01
7.4037816e+08	-1.4672270e+00	-1.4787519e-01
7.4037896e+08	-1.4669145e+00	-1.4747630e-01
7.4037976e+08	-1.4670612e+00	-1.4707829e-01
7.4038056e+08	-1.4672698e+00	-1.4650984e-01
7.4038136e+08	-1.4673393e+00	-1.4577075e-01
7.4038216e+08	-1.4673662e+00	-1.4536910e-01
7.4038296e+08	-1.4674260e+00	-1.4485706e-01
7.4038376e+08	-1.4672118e+00	-1.4454470e-01
7.4038456e+08	-1.4672830e+00	-1.4386842e-01
7.4038536e+08	-1.4673769e+00	-1.4338084e-01
7.4038616e+08	-1.4675413e+00	-1.4298166e-01
7.4038696e+08	-1.4676041e+00	-1.4250089e-01
7.4038776e+08	-1.4677378e+00	-1.4193335e-01
7.4038856e+08	-1.4676265e+00	-1.4132485e-01
7.4038936e+08	-1.4675659e+00	-1.4058385e-01
7.4039016e+08	-1.4673974e+00	-1.4015097e-01
7.4039096e+08	-1.4677985e+00	-1.3985765e-01
7.4039176e+08	-1.4676330e+00	-1.3948005e-01
7.4039256e+08	-1.4676440e+00	-1.3914017e-01
7.4039336e+08	-1.4677315e+00	-1.3844743e-01
7.4039416e+08	-1.4679897e+00	-1.3808412e-01
7.4039496e+08	-1.4678373e+00	-1.3709143e-01
7.4039576e+08	-1.4678626e+00	-1.3689672e-01
7.4039656e+08	-1.4679507e+00	-1.3657971e-01
