# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.354738000e+08	-7.127964314e-02	-1.103767935e-01
7.354740000e+08	-7.249640435e-02	-1.099935151e-01
7.354742000e+08	-7.165069850e-02	-1.110233734e-01
7.354744000e+08	-7.233869412e-02	-1.102623245e-01
7.354746000e+08	-7.263385501e-02	-1.119049540e-01
7.354748000e+08	-7.104325133e-02	-1.100241910e-01
7.354750000e+08	-7.322679599e-02	-1.100672151e-01
7.354752000e+08	-7.134996439e-02	-1.096727266e-01
7.354754000e+08	-7.135863831e-02	-1.100980614e-01
7.354756000e+08	-7.280616586e-02	-1.093478361e-01
7.354758000e+08	-7.273198822e-02	-1.097413643e-01
7.354760000e+08	-7.233486115e-02	-1.097244786e-01
7.354762000e+08	-7.257308376e-02	-1.108090830e-01
7.354764000e+08	-7.255145421e-02	-1.099955795e-01
7.354766000e+08	-7.231328830e-02	-1.113980070e-01
7.354768000e+08	-7.249261832e-02	-1.103385518e-01
7.354770000e+08	-7.182132579e-02	-1.092770467e-01
7.354772000e+08	-7.347408854e-02	-1.105321018e-01
7.354774000e+08	-7.271454041e-02	-1.088199906e-01
7.354776000e+08	-7.249793093e-02	-1.082954582e-01
7.354778000e+08	-7.312024421e-02	-1.101477553e-01
7.354780000e+08	-7.180990162e-02	-1.091048545e-01
7.354782000e+08	-7.179698087e-02	-1.098939490e-01
7.354784000e+08	-7.351362570e-02	-1.102401437e-01
7.354786000e+08	-7.260885820e-02	-1.105284421e-01
7.354788000e+08	-7.234361292e-02	-1.101802819e-01
7.354790000e+08	-7.270227553e-02	-1.096355885e-01
7.354792000e+08	-7.276910565e-02	-1.092751312e-01
7.354794000e+08	-7.323386964e-02	-1.096927144e-01
7.354796000e+08	-7.252277147e-02	-1.093422134e-01
7.354798000e+08	-7.255166996e-02	-1.111339443e-01
7.354800000e+08	-7.272968225e-02	-1.095078460e-01
7.354802000e+08	-7.251453140e-02	-1.106358527e-01
7.354804000e+08	-7.173432569e-02	-1.105483808e-01
7.354806000e+08	-7.233317657e-02	-1.093429165e-01
7.354808000e+08	-7.345748935e-02	-1.090152698e-01
7.354810000e+08	-7.211927925e-02	-1.107701643e-01
7.354812000e+08	-7.227081187e-02	-1.099201406e-01
7.354814000e+08	-7.254813416e-02	-1.094144923e-01
7.354816000e+08	-7.255485460e-02	-1.105086720e-01
7.354818000e+08	-7.176532256e-02	-1.101544851e-01
7.354820000e+08	-7.317919166e-02	-1.089625435e-01
7.354822000e+08	-7.150725719e-02	-1.093861489e-01
7.354824000e+08	-7.285212823e-02	-1.098133514e-01
7.354826000e+08	-7.234480468e-02	-1.098837125e-01
7.354828000e+08	-7.252671896e-02	-1.081808212e-01
7.354830000e+08	-7.223207130e-02	-1.096039871e-01
7.354832000e+08	-7.259911087e-02	-1.106091398e-01
7.354834000e+08	-7.127329399e-02	-1.103122651e-01
7.354836000e+08	-7.287192785e-02	-1.094441556e-01
7.354838000e+08	-7.297764761e-02	-1.091687364e-01
7.354840000e+08	-7.146563308e-02	-1.094678963e-01
7.354842000e+08	-7.298259120e-02	-1.096109065e-01
7.354844000e+08	-7.235252283e-02	-1.099382143e-01
7.354846000e+08	-7.304889616e-02	-1.090548525e-01
7.354848000e+08	-7.237145002e-02	-1.099687491e-01
7.354850000e+08	-7.265270603e-02	-1.097869174e-01
7.354852000e+08	-7.291262532e-02	-1.096553332e-01
7.354854000e+08	-7.212193185e-02	-1.101339416e-01
7.354856000e+08	-7.323678759e-02	-1.097420746e-01
7.354858000e+08	-7.292044130e-02	-1.100665695e-01
7.354860000e+08	-7.341894643e-02	-1.089534665e-01
7.354862000e+08	-7.358677426e-02	-1.092294060e-01
7.354864000e+08	-7.313352272e-02	-1.105618785e-01
7.354866000e+08	-7.202157718e-02	-1.091513679e-01
7.354868000e+08	-7.373813104e-02	-1.097759423e-01
7.354870000e+08	-7.183690912e-02	-1.102259325e-01
7.354872000e+08	-7.361081022e-02	-1.094439868e-01
7.354874000e+08	-7.273593082e-02	-1.101016983e-01
7.354876000e+08	-7.259796324e-02	-1.098832660e-01
7.354878000e+08	-7.262432722e-02	-1.099874873e-01
7.354880000e+08	-7.144677111e-02	-1.088501042e-01
7.354882000e+08	-7.327945845e-02	-1.101171690e-01
7.354884000e+08	-7.240095521e-02	-1.090034394e-01
7.354886000e+08	-7.281943294e-02	-1.102220681e-01
7.354888000e+08	-7.320432583e-02	-1.083699678e-01
7.354890000e+08	-7.218627874e-02	-1.095844924e-01
7.354892000e+08	-7.338073001e-02	-1.093515454e-01
7.354894000e+08	-7.262860513e-02	-1.095962699e-01
7.354896000e+08	-7.297030506e-02	-1.099041896e-01
7.354898000e+08	-7.366730209e-02	-1.096591454e-01
7.354900000e+08	-7.338647467e-02	-1.097938217e-01
7.354902000e+08	-7.365152917e-02	-1.092580560e-01
7.354904000e+08	-7.398328432e-02	-1.101972617e-01
7.354906000e+08	-7.237906370e-02	-1.080048317e-01
7.354908000e+08	-7.327183672e-02	-1.089576691e-01
7.354910000e+08	-7.208518120e-02	-1.098458425e-01
7.354912000e+08	-7.274500695e-02	-1.083409750e-01
7.354914000e+08	-7.304061899e-02	-1.104757792e-01
7.354916000e+08	-7.227915125e-02	-1.082171362e-01
7.354918000e+08	-7.295666974e-02	-1.087014765e-01
7.354920000e+08	-7.377792578e-02	-1.099244620e-01
7.354922000e+08	-7.386001349e-02	-1.088941837e-01
7.354924000e+08	-7.340021610e-02	-1.089878037e-01
7.354926000e+08	-7.424916786e-02	-1.093409086e-01
7.354928000e+08	-7.350275415e-02	-1.090748543e-01
7.354930000e+08	-7.385407404e-02	-1.098800946e-01
7.354932000e+08	-7.250837787e-02	-1.096768873e-01
7.354934000e+08	-7.391925049e-02	-1.089369700e-01
7.354936000e+08	-7.398426027e-02	-1.092371187e-01
7.354938000e+08	-7.235747210e-02	-1.092969638e-01
7.354940000e+08	-7.436706177e-02	-1.082487425e-01
7.354942000e+08	-7.200726483e-02	-1.091309843e-01
7.354944000e+08	-7.442151412e-02	-1.097703962e-01
7.354946000e+08	-7.275370795e-02	-1.103653857e-01
7.354948000e+08	-7.332729967e-02	-1.080753483e-01
7.354950000e+08	-7.415942001e-02	-1.107051562e-01
7.354952000e+08	-7.322028501e-02	-1.088613732e-01
7.354954000e+08	-7.266085283e-02	-1.094645327e-01
7.354956000e+08	-7.180002969e-02	-1.092879400e-01
7.354958000e+08	-7.288882240e-02	-1.097984794e-01
7.354960000e+08	-7.330332284e-02	-1.103706796e-01
7.354962000e+08	-7.435590358e-02	-1.104381165e-01
7.354964000e+08	-7.463252091e-02	-1.093541523e-01
7.354966000e+08	-7.408383330e-02	-1.093338354e-01
7.354968000e+08	-7.339421321e-02	-1.097067761e-01
7.354970000e+08	-7.345907357e-02	-1.102085981e-01
7.354972000e+08	-7.352097478e-02	-1.086639573e-01
7.354974000e+08	-7.328391003e-02	-1.095269375e-01
7.354976000e+08	-7.476442968e-02	-1.095059834e-01
7.354978000e+08	-7.321501424e-02	-1.091564546e-01
7.354980000e+08	-7.428021172e-02	-1.096574049e-01
7.354982000e+08	-7.433220173e-02	-1.085214089e-01
7.354984000e+08	-7.255041926e-02	-1.092171066e-01
7.354986000e+08	-7.404133816e-02	-1.088746117e-01
7.354988000e+08	-7.402958820e-02	-1.101182622e-01
7.354990000e+08	-7.441938538e-02	-1.079102217e-01
7.354992000e+08	-7.279832889e-02	-1.095272013e-01
7.354994000e+08	-7.331466942e-02	-1.092437031e-01
7.354996000e+08	-7.326314198e-02	-1.100782812e-01
7.354998000e+08	-7.334011771e-02	-1.100325496e-01
7.355000000e+08	-7.316058585e-02	-1.100076789e-01
7.355002000e+08	-7.369957381e-02	-1.095238870e-01
7.355004000e+08	-7.407710406e-02	-1.090317809e-01
7.355006000e+08	-7.292153483e-02	-1.090740856e-01
7.355008000e+08	-7.455804917e-02	-1.093661887e-01
7.355010000e+08	-7.305445412e-02	-1.093896661e-01
7.355012000e+08	-7.335699790e-02	-1.104701679e-01
7.355014000e+08	-7.400558352e-02	-1.087107891e-01
7.355016000e+08	-7.393004321e-02	-1.092526598e-01
7.355018000e+08	-7.355021482e-02	-1.088450716e-01
7.355020000e+08	-7.343854399e-02	-1.093589637e-01
7.355022000e+08	-7.384149430e-02	-1.087703531e-01
7.355024000e+08	-7.497517847e-02	-1.095412918e-01
7.355026000e+08	-7.429838529e-02	-1.092889309e-01
7.355028000e+08	-7.411776740e-02	-1.090895025e-01
7.355030000e+08	-7.434045140e-02	-1.084603783e-01
7.355032000e+08	-7.328414631e-02	-1.089864260e-01
7.355034000e+08	-7.369613638e-02	-1.082185301e-01
7.355036000e+08	-7.341062946e-02	-1.096112235e-01
7.355038000e+08	-7.338534101e-02	-1.089557397e-01
7.355040000e+08	-7.348790194e-02	-1.091421936e-01
7.355042000e+08	-7.258819998e-02	-1.098017938e-01
7.355044000e+08	-7.338865043e-02	-1.082330497e-01
7.355046000e+08	-7.440900146e-02	-1.097034387e-01
7.355048000e+08	-7.402064104e-02	-1.097548845e-01
7.355050000e+08	-7.405548117e-02	-1.075909286e-01
7.355052000e+08	-7.417760500e-02	-1.084861179e-01
7.355054000e+08	-7.453920142e-02	-1.089735582e-01
7.355056000e+08	-7.341922316e-02	-1.078192785e-01
7.355058000e+08	-7.346380040e-02	-1.088390749e-01
7.355060000e+08	-7.401502056e-02	-1.087117150e-01
7.355062000e+08	-7.508374429e-02	-1.083555245e-01
7.355064000e+08	-7.374410954e-02	-1.083207526e-01
7.355066000e+08	-7.443893622e-02	-1.084982799e-01
7.355068000e+08	-7.429026170e-02	-1.087987612e-01
7.355070000e+08	-7.361052234e-02	-1.092450741e-01
7.355072000e+08	-7.391242001e-02	-1.090019201e-01
7.355074000e+08	-7.501308714e-02	-1.085704076e-01
7.355076000e+08	-7.375775085e-02	-1.084439531e-01
7.355078000e+08	-7.457101354e-02	-1.074851752e-01
7.355080000e+08	-7.274161331e-02	-1.102149935e-01
7.355082000e+08	-7.312798938e-02	-1.087701279e-01
7.355084000e+08	-7.390342213e-02	-1.089040185e-01
7.355086000e+08	-7.463161004e-02	-1.094891448e-01
7.355088000e+08	-7.338227630e-02	-1.088145435e-01
7.355090000e+08	-7.255615791e-02	-1.089533831e-01
7.355092000e+08	-7.444534830e-02	-1.089040307e-01
7.355094000e+08	-7.385594410e-02	-1.093738158e-01
7.355096000e+08	-7.417749590e-02	-1.105770779e-01
7.355098000e+08	-7.389440060e-02	-1.092929859e-01
7.355100000e+08	-7.492945162e-02	-1.092481569e-01
7.355102000e+08	-7.306702793e-02	-1.084849420e-01
7.355104000e+08	-7.433801181e-02	-1.093476492e-01
7.355106000e+08	-7.419537096e-02	-1.082735220e-01
7.355108000e+08	-7.467614509e-02	-1.084547238e-01
7.355110000e+08	-7.464837985e-02	-1.090735041e-01
7.355112000e+08	-7.400646191e-02	-1.097566655e-01
7.355114000e+08	-7.460809369e-02	-1.088887398e-01
7.355116000e+08	-7.309213725e-02	-1.087533092e-01
7.355118000e+08	-7.375043893e-02	-1.084403470e-01
7.355120000e+08	-7.251728114e-02	-1.084112434e-01
7.355122000e+08	-7.343613140e-02	-1.088021007e-01
7.355124000e+08	-7.495436804e-02	-1.084224731e-01
7.355126000e+08	-7.439916716e-02	-1.084393033e-01
7.355128000e+08	-7.457212932e-02	-1.093162089e-01
7.355130000e+08	-7.471225279e-02	-1.085329535e-01
7.355132000e+08	-7.465026892e-02	-1.089120451e-01
7.355134000e+08	-7.518620192e-02	-1.091824777e-01
7.355136000e+08	-7.482415517e-02	-1.091979022e-01
7.355138000e+08	-7.375923343e-02	-1.085585471e-01
7.355140000e+08	-7.455785371e-02	-1.083953850e-01
7.355142000e+08	-7.472643481e-02	-1.094912149e-01
7.355144000e+08	-7.417162350e-02	-1.089181006e-01
7.355146000e+08	-7.524724916e-02	-1.092632740e-01
7.355148000e+08	-7.326569172e-02	-1.072373382e-01
7.355150000e+08	-7.482843595e-02	-1.073415063e-01
7.355152000e+08	-7.443952876e-02	-1.076834805e-01
7.355154000e+08	-7.354614940e-02	-1.088724714e-01
7.355156000e+08	-7.539932954e-02	-1.091798395e-01
7.355158000e+08	-7.522035314e-02	-1.092247889e-01
7.355160000e+08	-7.601523297e-02	-1.090461798e-01
7.355162000e+08	-7.513790429e-02	-1.091959630e-01
7.355164000e+08	-7.418287624e-02	-1.091982938e-01
7.355166000e+08	-7.477332399e-02	-1.091960891e-01
7.355168000e+08	-7.432842072e-02	-1.074038031e-01
7.355170000e+08	-7.326154718e-02	-1.084257910e-01
7.355172000e+08	-7.320466155e-02	-1.087280189e-01
7.355174000e+08	-7.441262506e-02	-1.089806403e-01
7.355176000e+08	-7.388829998e-02	-1.092848676e-01
7.355178000e+08	-7.357931239e-02	-1.079876500e-01
7.355180000e+08	-7.336576400e-02	-1.080189795e-01
7.355182000e+08	-7.400147064e-02	-1.095731119e-01
7.355184000e+08	-7.433846707e-02	-1.078977499e-01
7.355186000e+08	-7.464789711e-02	-1.090853291e-01
7.355188000e+08	-7.461545814e-02	-1.083972802e-01
7.355190000e+08	-7.442137338e-02	-1.083784600e-01
7.355192000e+08	-7.458969755e-02	-1.084783823e-01
7.355194000e+08	-7.541342550e-02	-1.084564862e-01
7.355196000e+08	-7.711104740e-02	-1.073416656e-01
7.355198000e+08	-7.435640667e-02	-1.103422353e-01
7.355200000e+08	-7.620510689e-02	-1.094912235e-01
7.355202000e+08	-7.440534621e-02	-1.082214433e-01
7.355204000e+08	-7.486615059e-02	-1.096783929e-01
7.355206000e+08	-7.474238664e-02	-1.083540961e-01
7.355208000e+08	-7.440223164e-02	-1.094680059e-01
7.355210000e+08	-7.483158356e-02	-1.089346041e-01
7.355212000e+08	-7.486823351e-02	-1.093171241e-01
7.355214000e+08	-7.434035843e-02	-1.085177107e-01
7.355216000e+08	-7.491765630e-02	-1.089652931e-01
7.355218000e+08	-7.517184604e-02	-1.081939188e-01
7.355220000e+08	-7.440822717e-02	-1.085525308e-01
7.355222000e+08	-7.550336818e-02	-1.087616550e-01
7.355224000e+08	-7.492204754e-02	-1.076449568e-01
7.355226000e+08	-7.444020559e-02	-1.085729119e-01
7.355228000e+08	-7.434675226e-02	-1.089328093e-01
7.355230000e+08	-7.619189823e-02	-1.081027620e-01
7.355232000e+08	-7.484997051e-02	-1.093027007e-01
7.355234000e+08	-7.475045644e-02	-1.082738140e-01
7.355236000e+08	-7.505927582e-02	-1.079281649e-01
7.355238000e+08	-7.497419432e-02	-1.077405262e-01
7.355240000e+08	-7.499826259e-02	-1.086007814e-01
7.355242000e+08	-7.424594511e-02	-1.083253831e-01
7.355244000e+08	-7.536383071e-02	-1.079571353e-01
7.355246000e+08	-7.445315541e-02	-1.088612544e-01
7.355248000e+08	-7.505950121e-02	-1.088094395e-01
7.355250000e+08	-7.415188497e-02	-1.082446466e-01
7.355252000e+08	-7.354446413e-02	-1.086129754e-01
7.355254000e+08	-7.384211621e-02	-1.091796237e-01
7.355256000e+08	-7.617840150e-02	-1.078700495e-01
7.355258000e+08	-7.563121997e-02	-1.074414236e-01
7.355260000e+08	-7.380247785e-02	-1.088848862e-01
7.355262000e+08	-7.524493799e-02	-1.076400521e-01
7.355264000e+08	-7.514911025e-02	-1.090572129e-01
7.355266000e+08	-7.508904743e-02	-1.100136773e-01
7.355268000e+08	-7.500693965e-02	-1.084431364e-01
7.355270000e+08	-7.513454951e-02	-1.095083429e-01
7.355272000e+08	-7.503522569e-02	-1.081034948e-01
7.355274000e+08	-7.544647408e-02	-1.080740726e-01
7.355276000e+08	-7.473070700e-02	-1.080058310e-01
7.355278000e+08	-7.566302481e-02	-1.085463633e-01
7.355280000e+08	-7.569032145e-02	-1.088671941e-01
7.355282000e+08	-7.475058961e-02	-1.079336002e-01
7.355284000e+08	-7.438966810e-02	-1.084319143e-01
7.355286000e+08	-7.503129365e-02	-1.077531526e-01
7.355288000e+08	-7.425111289e-02	-1.090156897e-01
7.355290000e+08	-7.577635615e-02	-1.077926289e-01
7.355292000e+08	-7.538967626e-02	-1.085994023e-01
7.355294000e+08	-7.411461219e-02	-1.068880944e-01
7.355296000e+08	-7.584227157e-02	-1.076996996e-01
7.355298000e+08	-7.492207728e-02	-1.079259160e-01
7.355300000e+08	-7.523888877e-02	-1.074458864e-01
7.355302000e+08	-7.379811688e-02	-1.078836967e-01
7.355304000e+08	-7.470152332e-02	-1.070285546e-01
7.355306000e+08	-7.595071662e-02	-1.091660810e-01
7.355308000e+08	-7.444338694e-02	-1.074990093e-01
7.355310000e+08	-7.556903345e-02	-1.082448253e-01
7.355312000e+08	-7.525982838e-02	-1.081665158e-01
7.355314000e+08	-7.421255325e-02	-1.086087491e-01
7.355316000e+08	-7.568086470e-02	-1.088504079e-01
7.355318000e+08	-7.431874210e-02	-1.084912908e-01
7.355320000e+08	-7.544225597e-02	-1.072859560e-01
7.355322000e+08	-7.606389991e-02	-1.075091204e-01
7.355324000e+08	-7.546753357e-02	-1.070334430e-01
7.355326000e+08	-7.471478636e-02	-1.079332081e-01
7.355328000e+08	-7.542744305e-02	-1.085344947e-01
7.355330000e+08	-7.561266626e-02	-1.074058924e-01
7.355332000e+08	-7.452858965e-02	-1.076704928e-01
7.355334000e+08	-7.453344184e-02	-1.089754429e-01
7.355336000e+08	-7.500670586e-02	-1.077997659e-01
7.355338000e+08	-7.552080422e-02	-1.076195767e-01
7.355340000e+08	-7.637896812e-02	-1.092107949e-01
7.355342000e+08	-7.527675012e-02	-1.079827837e-01
7.355344000e+08	-7.481264925e-02	-1.091616951e-01
7.355346000e+08	-7.478951216e-02	-1.081533709e-01
7.355348000e+08	-7.551870066e-02	-1.083790938e-01
7.355350000e+08	-7.581112441e-02	-1.071385290e-01
7.355352000e+08	-7.471669611e-02	-1.071673901e-01
7.355354000e+08	-7.715249434e-02	-1.079867842e-01
7.355356000e+08	-7.587489646e-02	-1.071721004e-01
7.355358000e+08	-7.582914794e-02	-1.056486789e-01
7.355360000e+08	-7.598155746e-02	-1.081822594e-01
7.355362000e+08	-7.564707439e-02	-1.084236946e-01
7.355364000e+08	-7.585997057e-02	-1.079362350e-01
7.355366000e+08	-7.516690470e-02	-1.078525214e-01
7.355368000e+08	-7.686396233e-02	-1.081922974e-01
7.355370000e+08	-7.529779448e-02	-1.076929591e-01
7.355372000e+08	-7.514971263e-02	-1.073319054e-01
7.355374000e+08	-7.495208187e-02	-1.075058578e-01
7.355376000e+08	-7.566519027e-02	-1.086504697e-01
7.355378000e+08	-7.617393333e-02	-1.079692017e-01
7.355380000e+08	-7.538576658e-02	-1.081941137e-01
7.355382000e+08	-7.526887295e-02	-1.086127510e-01
7.355384000e+08	-7.631017824e-02	-1.069215270e-01
7.355386000e+08	-7.458603385e-02	-1.072536621e-01
7.355388000e+08	-7.565389321e-02	-1.075073091e-01
7.355390000e+08	-7.511693988e-02	-1.071385933e-01
7.355392000e+08	-7.493943976e-02	-1.078173341e-01
7.355394000e+08	-7.581092329e-02	-1.080682478e-01
7.355396000e+08	-7.545111295e-02	-1.078495654e-01
7.355398000e+08	-7.614630849e-02	-1.058721684e-01
7.355400000e+08	-7.561057376e-02	-1.074211329e-01
7.355402000e+08	-7.623033397e-02	-1.065438152e-01
7.355404000e+08	-7.595715053e-02	-1.073816541e-01
7.355406000e+08	-7.561895544e-02	-1.069771109e-01
7.355408000e+08	-7.508717262e-02	-1.092029674e-01
7.355410000e+08	-7.627257523e-02	-1.077222816e-01
7.355412000e+08	-7.579612234e-02	-1.085658225e-01
7.355414000e+08	-7.545254350e-02	-1.069984772e-01
7.355416000e+08	-7.580843415e-02	-1.076473199e-01
7.355418000e+08	-7.546892141e-02	-1.078722388e-01
7.355420000e+08	-7.595721341e-02	-1.072183518e-01
7.355422000e+08	-7.623280455e-02	-1.076295063e-01
7.355424000e+08	-7.627579070e-02	-1.080997291e-01
7.355426000e+08	-7.488015077e-02	-1.077176977e-01
7.355428000e+08	-7.647961847e-02	-1.071694029e-01
7.355430000e+08	-7.598447127e-02	-1.062977887e-01
7.355432000e+08	-7.543663636e-02	-1.080159612e-01
7.355434000e+08	-7.565555840e-02	-1.059360466e-01
7.355436000e+08	-7.536326832e-02	-1.085832947e-01
7.355438000e+08	-7.556354522e-02	-1.059056795e-01
7.355440000e+08	-7.594607623e-02	-1.076195636e-01
7.355442000e+08	-7.580679436e-02	-1.085468632e-01
7.355444000e+08	-7.526938665e-02	-1.078749662e-01
7.355446000e+08	-7.452221037e-02	-1.065123042e-01
7.355448000e+08	-7.614434082e-02	-1.077825032e-01
7.355450000e+08	-7.616410227e-02	-1.067983900e-01
7.355452000e+08	-7.568699134e-02	-1.093330755e-01
7.355454000e+08	-7.671163029e-02	-1.078979832e-01
7.355456000e+08	-7.538178386e-02	-1.074688180e-01
7.355458000e+08	-7.591436503e-02	-1.074802124e-01
7.355460000e+08	-7.611762926e-02	-1.079989632e-01
7.355462000e+08	-7.603166316e-02	-1.056749651e-01
7.355464000e+08	-7.573518492e-02	-1.080091053e-01
7.355466000e+08	-7.627605138e-02	-1.073765739e-01
7.355468000e+08	-7.608241382e-02	-1.069468023e-01
7.355470000e+08	-7.531570055e-02	-1.083173506e-01
7.355472000e+08	-7.511315950e-02	-1.073806741e-01
7.355474000e+08	-7.677380979e-02	-1.068910504e-01
7.355476000e+08	-7.704586643e-02	-1.072398141e-01
7.355478000e+08	-7.468220599e-02	-1.078240728e-01
7.355480000e+08	-7.589518510e-02	-1.062251025e-01
7.355482000e+08	-7.772310183e-02	-1.065152216e-01
7.355484000e+08	-7.616758845e-02	-1.065867250e-01
7.355486000e+08	-7.568379449e-02	-1.073092834e-01
7.355488000e+08	-7.565033949e-02	-1.066870482e-01
7.355490000e+08	-7.639397436e-02	-1.078149188e-01
7.355492000e+08	-7.707678418e-02	-1.076989547e-01
7.355494000e+08	-7.545350779e-02	-1.079279621e-01
7.355496000e+08	-7.570239646e-02	-1.066425511e-01
7.355498000e+08	-7.605498237e-02	-1.078068559e-01
7.355500000e+08	-7.700762514e-02	-1.071646911e-01
7.355502000e+08	-7.551497911e-02	-1.055551893e-01
7.355504000e+08	-7.601562573e-02	-1.061908708e-01
7.355506000e+08	-7.569064245e-02	-1.075504517e-01
7.355508000e+08	-7.597949966e-02	-1.077062352e-01
7.355510000e+08	-7.592814694e-02	-1.075433529e-01
7.355512000e+08	-7.703373238e-02	-1.071899843e-01
7.355514000e+08	-7.638529718e-02	-1.074924760e-01
7.355516000e+08	-7.686176118e-02	-1.070854930e-01
7.355518000e+08	-7.505944574e-02	-1.083890542e-01
7.355520000e+08	-7.584385484e-02	-1.065517945e-01
7.355522000e+08	-7.619111728e-02	-1.074855909e-01
7.355524000e+08	-7.504630661e-02	-1.069625125e-01
7.355526000e+08	-7.664397515e-02	-1.066062491e-01
7.355528000e+08	-7.609628599e-02	-1.077438848e-01
7.355530000e+08	-7.575649571e-02	-1.087310233e-01
7.355532000e+08	-7.645458176e-02	-1.064121648e-01
7.355534000e+08	-7.767079996e-02	-1.082636260e-01
7.355536000e+08	-7.593205675e-02	-1.081580085e-01
7.355538000e+08	-7.578243013e-02	-1.075615822e-01
7.355540000e+08	-7.785644287e-02	-1.071453494e-01
7.355542000e+08	-7.658521092e-02	-1.073274097e-01
7.355544000e+08	-7.556906523e-02	-1.076033781e-01
7.355546000e+08	-7.675890621e-02	-1.080512600e-01
7.355548000e+08	-7.653786493e-02	-1.075860974e-01
7.355550000e+08	-7.807560611e-02	-1.079187506e-01
7.355552000e+08	-7.619483483e-02	-1.066548192e-01
7.355554000e+08	-7.715708406e-02	-1.068218677e-01
7.355556000e+08	-7.591871284e-02	-1.079526762e-01
7.355558000e+08	-7.746198203e-02	-1.071766325e-01
7.355560000e+08	-7.692352915e-02	-1.067662308e-01
7.355562000e+08	-7.797491559e-02	-1.078844306e-01
7.355564000e+08	-7.743009915e-02	-1.075118935e-01
7.355566000e+08	-7.577076188e-02	-1.071788366e-01
7.355568000e+08	-7.719403426e-02	-1.071664404e-01
7.355570000e+08	-7.644083867e-02	-1.084508865e-01
7.355572000e+08	-7.781496938e-02	-1.077216148e-01
7.355574000e+08	-7.659499142e-02	-1.080606601e-01
7.355576000e+08	-7.778515239e-02	-1.074620364e-01
7.355578000e+08	-7.631481326e-02	-1.068498856e-01
7.355580000e+08	-7.635029259e-02	-1.063468174e-01
7.355582000e+08	-7.715508077e-02	-1.061380824e-01
7.355584000e+08	-7.727949398e-02	-1.073873819e-01
7.355586000e+08	-7.697297723e-02	-1.075181392e-01
7.355588000e+08	-7.793842922e-02	-1.067654810e-01
7.355590000e+08	-7.662899595e-02	-1.069987227e-01
7.355592000e+08	-7.780011681e-02	-1.060857345e-01
7.355594000e+08	-7.629694512e-02	-1.066552783e-01
7.355596000e+08	-7.594547518e-02	-1.064907990e-01
7.355598000e+08	-7.683665917e-02	-1.068310484e-01
7.355600000e+08	-7.587819121e-02	-1.078516737e-01
7.355602000e+08	-7.724071906e-02	-1.080116365e-01
7.355604000e+08	-7.721854791e-02	-1.080422084e-01
7.355606000e+08	-7.691484986e-02	-1.059521415e-01
7.355608000e+08	-7.652859910e-02	-1.073449462e-01
7.355610000e+08	-7.626203078e-02	-1.072885681e-01
7.355612000e+08	-7.750780566e-02	-1.063322123e-01
7.355614000e+08	-7.766901319e-02	-1.058762963e-01
7.355616000e+08	-7.636638916e-02	-1.073753059e-01
7.355618000e+08	-7.693532357e-02	-1.069400448e-01
7.355620000e+08	-7.690610641e-02	-1.064090216e-01
7.355622000e+08	-7.724286326e-02	-1.068236386e-01
7.355624000e+08	-7.746562371e-02	-1.070003582e-01
7.355626000e+08	-7.735389733e-02	-1.076034482e-01
7.355628000e+08	-7.789571759e-02	-1.071986748e-01
7.355630000e+08	-7.703160936e-02	-1.080136304e-01
7.355632000e+08	-7.645594189e-02	-1.075709950e-01
7.355634000e+08	-7.864806636e-02	-1.067366273e-01
7.355636000e+08	-7.753497464e-02	-1.073611748e-01
7.355638000e+08	-7.752248788e-02	-1.068041684e-01
7.355640000e+08	-7.687501219e-02	-1.070177308e-01
7.355642000e+08	-7.788591595e-02	-1.057627420e-01
7.355644000e+08	-7.641209825e-02	-1.059325024e-01
7.355646000e+08	-7.739741249e-02	-1.068875329e-01
7.355648000e+08	-7.663266859e-02	-1.075124592e-01
7.355650000e+08	-7.778677944e-02	-1.065664295e-01
7.355652000e+08	-7.670132126e-02	-1.064087100e-01
7.355654000e+08	-7.752843986e-02	-1.080356735e-01
7.355656000e+08	-7.662905816e-02	-1.054786331e-01
7.355658000e+08	-7.687205108e-02	-1.063312280e-01
7.355660000e+08	-7.682386786e-02	-1.068875362e-01
7.355662000e+08	-7.695404494e-02	-1.069790815e-01
7.355664000e+08	-7.630917544e-02	-1.074237755e-01
7.355666000e+08	-7.804134556e-02	-1.057625963e-01
7.355668000e+08	-7.658049877e-02	-1.069448249e-01
7.355670000e+08	-7.646138075e-02	-1.072524456e-01
7.355672000e+08	-7.844148479e-02	-1.067575285e-01
7.355674000e+08	-7.643281759e-02	-1.062945245e-01
7.355676000e+08	-7.696322244e-02	-1.053047683e-01
7.355678000e+08	-7.652098518e-02	-1.064390183e-01
7.355680000e+08	-7.766554030e-02	-1.057298715e-01
7.355682000e+08	-7.703813811e-02	-1.072600080e-01
