# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429732000e+08	-5.177334094e-02	1.750277460e-01
7.429733000e+08	-5.249650621e-02	1.739856406e-01
7.429734000e+08	-5.288331779e-02	1.735897244e-01
7.429735000e+08	-5.336878423e-02	1.738588339e-01
7.429736000e+08	-5.337039848e-02	1.753819235e-01
7.429737000e+08	-5.236157559e-02	1.752292083e-01
7.429738000e+08	-5.191061963e-02	1.739167225e-01
7.429739000e+08	-5.235825945e-02	1.745731640e-01
7.429740000e+08	-5.356142109e-02	1.756210959e-01
7.429741000e+08	-5.163438182e-02	1.747545596e-01
7.429742000e+08	-5.249786072e-02	1.745584312e-01
7.429743000e+08	-5.149383754e-02	1.749197299e-01
7.429744000e+08	-5.351289720e-02	1.750629918e-01
7.429745000e+08	-5.337884353e-02	1.750796607e-01
7.429746000e+08	-5.198824618e-02	1.755836706e-01
7.429747000e+08	-5.202014986e-02	1.750710709e-01
7.429748000e+08	-5.190890994e-02	1.764120077e-01
7.429749000e+08	-5.212320813e-02	1.746001213e-01
7.429750000e+08	-5.328138431e-02	1.738403643e-01
7.429751000e+08	-5.235991475e-02	1.741581081e-01
7.429752000e+08	-5.231769992e-02	1.744399875e-01
7.429753000e+08	-5.287934115e-02	1.767496053e-01
7.429754000e+08	-5.193939733e-02	1.764732763e-01
7.429755000e+08	-5.320819464e-02	1.740547726e-01
7.429756000e+08	-5.285806744e-02	1.756880642e-01
7.429757000e+08	-5.228582885e-02	1.745186430e-01
7.429758000e+08	-5.179408021e-02	1.745275046e-01
7.429759000e+08	-5.337235396e-02	1.739457950e-01
7.429760000e+08	-5.153486782e-02	1.759386836e-01
7.429761000e+08	-5.228942702e-02	1.751185703e-01
7.429762000e+08	-5.133062754e-02	1.737573976e-01
7.429763000e+08	-5.249441333e-02	1.745968078e-01
7.429764000e+08	-5.320793464e-02	1.756983327e-01
7.429765000e+08	-5.210647148e-02	1.756561402e-01
7.429766000e+08	-5.170716221e-02	1.749033627e-01
7.429767000e+08	-5.375619121e-02	1.734748112e-01
7.429768000e+08	-5.302845391e-02	1.756959255e-01
7.429769000e+08	-5.153612227e-02	1.746585420e-01
7.429770000e+08	-5.325140309e-02	1.741818468e-01
7.429771000e+08	-5.362515948e-02	1.748815679e-01
7.429772000e+08	-5.269148773e-02	1.741000869e-01
7.429773000e+08	-5.350227373e-02	1.742153708e-01
7.429774000e+08	-5.136462984e-02	1.741172359e-01
7.429775000e+08	-5.231756344e-02	1.736292508e-01
7.429776000e+08	-5.281330551e-02	1.745147784e-01
7.429777000e+08	-5.229076426e-02	1.767512241e-01
7.429778000e+08	-5.310586380e-02	1.759955038e-01
7.429779000e+08	-5.301195531e-02	1.742034028e-01
7.429780000e+08	-5.244437278e-02	1.747546859e-01
7.429781000e+08	-5.139741836e-02	1.740896824e-01
7.429782000e+08	-5.273846786e-02	1.738081559e-01
7.429783000e+08	-5.149783520e-02	1.742959848e-01
7.429784000e+08	-5.167136577e-02	1.758617072e-01
7.429785000e+08	-5.144903766e-02	1.746440136e-01
7.429786000e+08	-5.122094865e-02	1.749826664e-01
7.429787000e+08	-5.153443038e-02	1.746268103e-01
7.429788000e+08	-5.399315726e-02	1.750175125e-01
7.429789000e+08	-5.313731501e-02	1.753111881e-01
7.429790000e+08	-5.312795984e-02	1.734186103e-01
7.429791000e+08	-5.260986749e-02	1.747563068e-01
7.429792000e+08	-5.327262460e-02	1.744618262e-01
7.429793000e+08	-5.126854662e-02	1.743363308e-01
7.429794000e+08	-5.272540088e-02	1.754368442e-01
7.429795000e+08	-5.074187671e-02	1.739140790e-01
7.429796000e+08	-5.226660386e-02	1.738835839e-01
7.429797000e+08	-5.134317056e-02	1.742527833e-01
7.429798000e+08	-5.207415086e-02	1.735335858e-01
7.429799000e+08	-5.286975709e-02	1.729891262e-01
7.429800000e+08	-5.179971629e-02	1.736753056e-01
7.429801000e+08	-5.148123842e-02	1.759104967e-01
7.429802000e+08	-5.099051621e-02	1.753096458e-01
7.429803000e+08	-5.186744026e-02	1.750696310e-01
7.429804000e+08	-5.151133851e-02	1.745037448e-01
7.429805000e+08	-5.269884955e-02	1.758746140e-01
7.429806000e+08	-5.230053077e-02	1.740347708e-01
7.429807000e+08	-5.041168069e-02	1.737366528e-01
7.429808000e+08	-5.167097420e-02	1.746253606e-01
7.429809000e+08	-5.191116286e-02	1.751928676e-01
7.429810000e+08	-5.280256178e-02	1.748740769e-01
7.429811000e+08	-5.134827354e-02	1.746747942e-01
7.429812000e+08	-5.232257485e-02	1.743905865e-01
7.429813000e+08	-5.092096261e-02	1.747880953e-01
7.429814000e+08	-5.232372666e-02	1.753947504e-01
7.429815000e+08	-5.193712167e-02	1.755111558e-01
7.429816000e+08	-5.132594774e-02	1.747791687e-01
7.429817000e+08	-5.139660829e-02	1.751917573e-01
7.429818000e+08	-5.165183060e-02	1.757345918e-01
7.429819000e+08	-5.295325151e-02	1.754470028e-01
7.429820000e+08	-5.222881999e-02	1.740400748e-01
7.429821000e+08	-5.264312554e-02	1.756077326e-01
7.429822000e+08	-5.229336692e-02	1.749565231e-01
7.429823000e+08	-5.253750574e-02	1.745231050e-01
7.429824000e+08	-5.198869352e-02	1.737000479e-01
7.429825000e+08	-5.203525518e-02	1.759625834e-01
7.429826000e+08	-5.045320809e-02	1.748973838e-01
7.429827000e+08	-5.286790652e-02	1.741428334e-01
7.429828000e+08	-5.199103769e-02	1.746865453e-01
7.429829000e+08	-5.160010274e-02	1.745769117e-01
7.429830000e+08	-5.153628624e-02	1.743183192e-01
7.429831000e+08	-5.249871163e-02	1.763878100e-01
7.429832000e+08	-5.121939096e-02	1.741334444e-01
7.429833000e+08	-5.030551401e-02	1.758966066e-01
7.429834000e+08	-5.215390657e-02	1.741843055e-01
7.429835000e+08	-5.187488883e-02	1.753372198e-01
7.429836000e+08	-5.190877419e-02	1.741083634e-01
7.429837000e+08	-5.144636044e-02	1.745361981e-01
7.429838000e+08	-5.162120140e-02	1.757128707e-01
7.429839000e+08	-5.177040627e-02	1.746162358e-01
7.429840000e+08	-5.269540143e-02	1.748918937e-01
7.429841000e+08	-5.281748907e-02	1.757151735e-01
7.429842000e+08	-5.192010786e-02	1.754715365e-01
7.429843000e+08	-5.080936854e-02	1.751170326e-01
7.429844000e+08	-5.171043212e-02	1.746917962e-01
7.429845000e+08	-5.335485000e-02	1.749000370e-01
7.429846000e+08	-5.200937949e-02	1.743155234e-01
7.429847000e+08	-5.099737928e-02	1.740931645e-01
7.429848000e+08	-5.143657076e-02	1.755934167e-01
7.429849000e+08	-5.229285909e-02	1.747256666e-01
7.429850000e+08	-5.201848932e-02	1.745412549e-01
7.429851000e+08	-5.160259334e-02	1.740253224e-01
7.429852000e+08	-5.172538045e-02	1.753954257e-01
7.429853000e+08	-5.136526360e-02	1.749233220e-01
7.429854000e+08	-5.162932298e-02	1.748839063e-01
7.429855000e+08	-5.203452149e-02	1.750547609e-01
7.429856000e+08	-5.149920443e-02	1.736420424e-01
7.429857000e+08	-5.225737873e-02	1.738201121e-01
7.429858000e+08	-5.173967458e-02	1.738033086e-01
7.429859000e+08	-5.120427472e-02	1.752145834e-01
7.429860000e+08	-5.230698741e-02	1.745741552e-01
7.429861000e+08	-5.335470377e-02	1.755704037e-01
7.429862000e+08	-5.151020386e-02	1.753674447e-01
7.429863000e+08	-5.081405816e-02	1.753277820e-01
7.429864000e+08	-5.141759873e-02	1.755528079e-01
7.429865000e+08	-5.147207088e-02	1.756701793e-01
7.429866000e+08	-5.207439393e-02	1.738980978e-01
7.429867000e+08	-5.101212800e-02	1.745241439e-01
7.429868000e+08	-5.234497283e-02	1.754754389e-01
7.429869000e+08	-5.114245197e-02	1.746007493e-01
7.429870000e+08	-5.236903205e-02	1.745749849e-01
7.429871000e+08	-5.266242228e-02	1.749516646e-01
7.429872000e+08	-5.195179666e-02	1.765054473e-01
7.429873000e+08	-5.147005253e-02	1.732016822e-01
7.429874000e+08	-5.080320973e-02	1.752758220e-01
7.429875000e+08	-5.179448274e-02	1.747116643e-01
7.429876000e+08	-5.176911797e-02	1.750777358e-01
7.429877000e+08	-5.145702774e-02	1.743328629e-01
7.429878000e+08	-5.246779030e-02	1.742864520e-01
7.429879000e+08	-5.122124045e-02	1.750912425e-01
7.429880000e+08	-5.257526906e-02	1.749558870e-01
7.429881000e+08	-5.192988698e-02	1.747728100e-01
7.429882000e+08	-5.108485481e-02	1.741165189e-01
7.429883000e+08	-5.064417183e-02	1.749048138e-01
7.429884000e+08	-5.204809568e-02	1.753800847e-01
7.429885000e+08	-5.053914526e-02	1.761415914e-01
7.429886000e+08	-5.105378677e-02	1.751821936e-01
7.429887000e+08	-5.170185580e-02	1.750173086e-01
7.429888000e+08	-5.134830357e-02	1.731189893e-01
7.429889000e+08	-5.127029527e-02	1.742154512e-01
7.429890000e+08	-5.169661380e-02	1.750921916e-01
7.429891000e+08	-5.108568410e-02	1.765190486e-01
7.429892000e+08	-5.095399180e-02	1.757817228e-01
7.429893000e+08	-5.108711422e-02	1.747583741e-01
7.429894000e+08	-5.055587427e-02	1.751253693e-01
7.429895000e+08	-5.145290619e-02	1.754205195e-01
7.429896000e+08	-5.097990751e-02	1.748550316e-01
7.429897000e+08	-5.127878370e-02	1.737258005e-01
7.429898000e+08	-5.088011874e-02	1.755279611e-01
7.429899000e+08	-5.308744476e-02	1.746948455e-01
7.429900000e+08	-5.174068596e-02	1.744488237e-01
7.429901000e+08	-5.026221592e-02	1.747204381e-01
7.429902000e+08	-5.247573836e-02	1.750942839e-01
7.429903000e+08	-5.085966218e-02	1.740016012e-01
7.429904000e+08	-5.222375135e-02	1.750709861e-01
7.429905000e+08	-5.144297429e-02	1.755560967e-01
7.429906000e+08	-5.194236055e-02	1.748085331e-01
7.429907000e+08	-5.245171785e-02	1.744113972e-01
7.429908000e+08	-5.114038602e-02	1.744282000e-01
7.429909000e+08	-5.082442746e-02	1.749609579e-01
7.429910000e+08	-5.051115114e-02	1.765137077e-01
7.429911000e+08	-5.149470407e-02	1.741308037e-01
7.429912000e+08	-5.118861374e-02	1.743992670e-01
7.429913000e+08	-5.057471115e-02	1.752721698e-01
7.429914000e+08	-5.108806477e-02	1.744035632e-01
7.429915000e+08	-5.187153075e-02	1.743332907e-01
7.429916000e+08	-5.095216163e-02	1.749236075e-01
7.429917000e+08	-5.171911569e-02	1.757667284e-01
7.429918000e+08	-5.080174482e-02	1.740119170e-01
7.429919000e+08	-5.157114252e-02	1.750882001e-01
7.429920000e+08	-5.139210849e-02	1.754701300e-01
7.429921000e+08	-5.228771023e-02	1.749911684e-01
7.429922000e+08	-5.053345900e-02	1.747917474e-01
7.429923000e+08	-5.097492158e-02	1.746560369e-01
7.429924000e+08	-5.165249713e-02	1.762904649e-01
7.429925000e+08	-5.076501315e-02	1.744732156e-01
7.429926000e+08	-5.184064779e-02	1.744563482e-01
7.429927000e+08	-5.124169968e-02	1.757429828e-01
7.429928000e+08	-5.010724450e-02	1.757071208e-01
7.429929000e+08	-5.059450643e-02	1.744850587e-01
7.429930000e+08	-5.111434470e-02	1.745309896e-01
7.429931000e+08	-5.037029057e-02	1.749965429e-01
7.429932000e+08	-5.068177351e-02	1.736860470e-01
7.429933000e+08	-5.037002148e-02	1.745508219e-01
7.429934000e+08	-5.026018948e-02	1.756776932e-01
7.429935000e+08	-5.085882034e-02	1.756360249e-01
7.429936000e+08	-5.220313540e-02	1.745028817e-01
7.429937000e+08	-5.159232884e-02	1.742719388e-01
7.429938000e+08	-4.965941126e-02	1.756356998e-01
7.429939000e+08	-5.149638005e-02	1.753109803e-01
7.429940000e+08	-5.022976563e-02	1.735028775e-01
7.429941000e+08	-5.140582501e-02	1.748244280e-01
7.429942000e+08	-5.018551970e-02	1.750920053e-01
7.429943000e+08	-5.022486496e-02	1.750305186e-01
7.429944000e+08	-5.049521252e-02	1.751354156e-01
7.429945000e+08	-5.005057715e-02	1.754321947e-01
7.429946000e+08	-5.173908457e-02	1.768192949e-01
7.429947000e+08	-5.140584173e-02	1.760299035e-01
7.429948000e+08	-5.209518757e-02	1.748406958e-01
7.429949000e+08	-5.126990377e-02	1.750101110e-01
7.429950000e+08	-5.114324437e-02	1.755723453e-01
7.429951000e+08	-5.161670249e-02	1.759862114e-01
7.429952000e+08	-5.122149088e-02	1.753893716e-01
7.429953000e+08	-4.997051011e-02	1.757546195e-01
7.429954000e+08	-5.071257894e-02	1.747121829e-01
7.429955000e+08	-5.036528833e-02	1.767548784e-01
7.429956000e+08	-5.047491702e-02	1.752920645e-01
7.429957000e+08	-5.064134452e-02	1.753490457e-01
7.429958000e+08	-5.155534623e-02	1.754947852e-01
7.429959000e+08	-5.019407783e-02	1.755960661e-01
7.429960000e+08	-5.029679006e-02	1.757437065e-01
7.429961000e+08	-5.037450698e-02	1.759355372e-01
7.429962000e+08	-5.137156211e-02	1.762311471e-01
7.429963000e+08	-5.173609638e-02	1.748747603e-01
7.429964000e+08	-5.196881856e-02	1.749037749e-01
7.429965000e+08	-5.013604714e-02	1.752974680e-01
7.429966000e+08	-5.045522205e-02	1.749690983e-01
7.429967000e+08	-5.007443678e-02	1.744016499e-01
7.429968000e+08	-5.077866015e-02	1.759717901e-01
7.429969000e+08	-5.001283785e-02	1.758601083e-01
7.429970000e+08	-5.007326580e-02	1.748552998e-01
7.429971000e+08	-5.071850926e-02	1.754359086e-01
7.429972000e+08	-5.089181970e-02	1.757231280e-01
7.429973000e+08	-5.044791835e-02	1.753227681e-01
7.429974000e+08	-5.044403097e-02	1.757432174e-01
7.429975000e+08	-5.072300081e-02	1.748083488e-01
7.429976000e+08	-5.024438850e-02	1.743089943e-01
7.429977000e+08	-4.976601686e-02	1.765043772e-01
7.429978000e+08	-4.993197934e-02	1.754544715e-01
7.429979000e+08	-4.922395695e-02	1.753493203e-01
7.429980000e+08	-5.004205384e-02	1.754350893e-01
7.429981000e+08	-5.048654036e-02	1.755096637e-01
7.429982000e+08	-5.057616630e-02	1.754798131e-01
7.429983000e+08	-5.076113773e-02	1.752798476e-01
7.429984000e+08	-4.998307021e-02	1.743787250e-01
7.429985000e+08	-5.043234097e-02	1.742426516e-01
7.429986000e+08	-5.042660032e-02	1.755416436e-01
7.429987000e+08	-5.092634307e-02	1.759509145e-01
7.429988000e+08	-5.125236460e-02	1.757073083e-01
7.429989000e+08	-5.021058434e-02	1.749213001e-01
7.429990000e+08	-5.049037277e-02	1.755223731e-01
7.429991000e+08	-5.153079531e-02	1.746212985e-01
7.429992000e+08	-5.011838710e-02	1.756531102e-01
7.429993000e+08	-5.055228289e-02	1.759902297e-01
7.429994000e+08	-4.894378093e-02	1.748515421e-01
7.429995000e+08	-5.022566553e-02	1.757004475e-01
7.429996000e+08	-4.932643192e-02	1.752162004e-01
7.429997000e+08	-5.135284612e-02	1.741459798e-01
7.429998000e+08	-5.037057533e-02	1.744619963e-01
7.429999000e+08	-5.164459039e-02	1.750215523e-01
7.430000000e+08	-4.962419742e-02	1.744653456e-01
7.430001000e+08	-5.120791026e-02	1.747808653e-01
7.430002000e+08	-5.018596658e-02	1.748710837e-01
7.430003000e+08	-5.054380016e-02	1.766578549e-01
7.430004000e+08	-5.070690828e-02	1.760027601e-01
7.430005000e+08	-5.098437575e-02	1.765744497e-01
7.430006000e+08	-5.178766136e-02	1.757474138e-01
7.430007000e+08	-5.021373244e-02	1.754262401e-01
7.430008000e+08	-5.116709894e-02	1.760084522e-01
7.430009000e+08	-5.047778878e-02	1.741529956e-01
7.430010000e+08	-5.089280190e-02	1.753821184e-01
7.430011000e+08	-5.037623368e-02	1.748785697e-01
7.430012000e+08	-4.966675286e-02	1.759323746e-01
7.430013000e+08	-4.981335187e-02	1.764829866e-01
7.430014000e+08	-5.054484643e-02	1.753086745e-01
7.430015000e+08	-4.988717643e-02	1.755259641e-01
7.430016000e+08	-5.130164724e-02	1.754452089e-01
7.430017000e+08	-4.948962636e-02	1.756943892e-01
7.430018000e+08	-4.935098138e-02	1.761462029e-01
7.430019000e+08	-5.074845800e-02	1.741078624e-01
7.430020000e+08	-4.991629842e-02	1.731381721e-01
7.430021000e+08	-5.114043567e-02	1.756002319e-01
7.430022000e+08	-5.045278887e-02	1.760411490e-01
7.430023000e+08	-5.103637715e-02	1.746413663e-01
7.430024000e+08	-4.948595690e-02	1.752890207e-01
7.430025000e+08	-5.089463641e-02	1.750262605e-01
7.430026000e+08	-4.985063118e-02	1.748275466e-01
7.430027000e+08	-4.974091198e-02	1.745524328e-01
7.430028000e+08	-4.989143911e-02	1.747154738e-01
7.430029000e+08	-5.050848164e-02	1.739002105e-01
7.430030000e+08	-4.937104803e-02	1.755151905e-01
7.430031000e+08	-5.013614754e-02	1.753852976e-01
7.430032000e+08	-4.904068660e-02	1.761093366e-01
7.430033000e+08	-4.854655440e-02	1.754102534e-01
7.430034000e+08	-5.031678264e-02	1.766996027e-01
7.430035000e+08	-4.996263720e-02	1.757423946e-01
7.430036000e+08	-5.044628576e-02	1.737828359e-01
7.430037000e+08	-4.997175600e-02	1.748702770e-01
7.430038000e+08	-4.980820514e-02	1.756495884e-01
7.430039000e+08	-5.133135378e-02	1.758849714e-01
7.430040000e+08	-5.028988168e-02	1.744471606e-01
7.430041000e+08	-5.112659585e-02	1.762149972e-01
7.430042000e+08	-4.923423991e-02	1.747871792e-01
7.430043000e+08	-4.968122193e-02	1.762081125e-01
7.430044000e+08	-5.075317143e-02	1.760737025e-01
7.430045000e+08	-5.055208767e-02	1.741769185e-01
7.430046000e+08	-5.067475539e-02	1.745982316e-01
7.430047000e+08	-5.082445260e-02	1.754329287e-01
7.430048000e+08	-4.854094938e-02	1.746671721e-01
7.430049000e+08	-5.012548948e-02	1.747699739e-01
7.430050000e+08	-4.926017768e-02	1.753464817e-01
7.430051000e+08	-5.033067858e-02	1.761972752e-01
7.430052000e+08	-5.046169083e-02	1.754061023e-01
7.430053000e+08	-5.092325773e-02	1.739189351e-01
7.430054000e+08	-5.005692241e-02	1.748999229e-01
7.430055000e+08	-4.811279989e-02	1.755415246e-01
7.430056000e+08	-4.982628981e-02	1.765773231e-01
7.430057000e+08	-5.041990818e-02	1.750033014e-01
7.430058000e+08	-5.122348860e-02	1.758669413e-01
7.430059000e+08	-5.149216037e-02	1.752998898e-01
7.430060000e+08	-4.911935187e-02	1.751306447e-01
7.430061000e+08	-5.092207264e-02	1.755888197e-01
7.430062000e+08	-4.939397597e-02	1.755137390e-01
7.430063000e+08	-4.842607055e-02	1.757970282e-01
7.430064000e+08	-5.075986709e-02	1.749761840e-01
7.430065000e+08	-4.916790691e-02	1.753784170e-01
7.430066000e+08	-5.210210557e-02	1.764398582e-01
7.430067000e+08	-5.094098992e-02	1.753106690e-01
7.430068000e+08	-4.984498219e-02	1.747480723e-01
7.430069000e+08	-5.112047830e-02	1.765359895e-01
7.430070000e+08	-4.909106952e-02	1.755359365e-01
7.430071000e+08	-5.126484235e-02	1.760425074e-01
7.430072000e+08	-4.979925521e-02	1.753436525e-01
7.430073000e+08	-4.930267987e-02	1.745257041e-01
7.430074000e+08	-4.930950617e-02	1.745946340e-01
7.430075000e+08	-5.013880247e-02	1.751085893e-01
7.430076000e+08	-5.013666399e-02	1.745339159e-01
7.430077000e+08	-4.996818877e-02	1.745312746e-01
7.430078000e+08	-5.019710142e-02	1.762498961e-01
7.430079000e+08	-5.047184179e-02	1.744673954e-01
7.430080000e+08	-4.903522249e-02	1.759700852e-01
7.430081000e+08	-4.954041192e-02	1.751570438e-01
7.430082000e+08	-5.060092118e-02	1.754647645e-01
7.430083000e+08	-5.016291289e-02	1.741947939e-01
7.430084000e+08	-4.976750564e-02	1.757329824e-01
7.430085000e+08	-4.945795122e-02	1.758375807e-01
7.430086000e+08	-4.957257808e-02	1.756859329e-01
7.430087000e+08	-4.976025438e-02	1.752930173e-01
7.430088000e+08	-4.911589240e-02	1.756273719e-01
7.430089000e+08	-4.990217139e-02	1.756616467e-01
7.430090000e+08	-5.044883909e-02	1.745473782e-01
7.430091000e+08	-4.887449263e-02	1.756342724e-01
7.430092000e+08	-5.021999477e-02	1.751400581e-01
7.430093000e+08	-4.975500917e-02	1.746887588e-01
7.430094000e+08	-4.913482955e-02	1.762279082e-01
7.430095000e+08	-5.164009546e-02	1.754671070e-01
7.430096000e+08	-4.904035573e-02	1.756635073e-01
7.430097000e+08	-4.984366537e-02	1.742547198e-01
7.430098000e+08	-4.977147375e-02	1.748268509e-01
7.430099000e+08	-5.172683049e-02	1.748954846e-01
7.430100000e+08	-5.129882983e-02	1.756336802e-01
7.430101000e+08	-4.947392321e-02	1.758815296e-01
7.430102000e+08	-4.928950985e-02	1.749179985e-01
7.430103000e+08	-4.986561485e-02	1.757127411e-01
7.430104000e+08	-5.018827241e-02	1.750054371e-01
7.430105000e+08	-4.894042871e-02	1.754562618e-01
7.430106000e+08	-5.155555790e-02	1.752280446e-01
7.430107000e+08	-4.939118547e-02	1.759541505e-01
7.430108000e+08	-4.798207663e-02	1.757911241e-01
7.430109000e+08	-5.001382596e-02	1.755549980e-01
7.430110000e+08	-4.912048771e-02	1.756677959e-01
7.430111000e+08	-5.089004307e-02	1.747751615e-01
7.430112000e+08	-4.958014211e-02	1.752630990e-01
7.430113000e+08	-4.950037534e-02	1.758784742e-01
7.430114000e+08	-4.957336820e-02	1.769887728e-01
7.430115000e+08	-4.926816239e-02	1.748002620e-01
7.430116000e+08	-5.093474057e-02	1.755557929e-01
7.430117000e+08	-4.887258333e-02	1.753849452e-01
7.430118000e+08	-4.996996742e-02	1.749569174e-01
7.430119000e+08	-4.867519160e-02	1.750810153e-01
7.430120000e+08	-5.079234838e-02	1.752810667e-01
7.430121000e+08	-4.853435034e-02	1.753118444e-01
7.430122000e+08	-4.859021213e-02	1.751650881e-01
7.430123000e+08	-4.995979726e-02	1.747807580e-01
7.430124000e+08	-5.026678034e-02	1.753881065e-01
7.430125000e+08	-4.955703795e-02	1.751458908e-01
7.430126000e+08	-4.934536874e-02	1.753659304e-01
7.430127000e+08	-4.972417184e-02	1.742527867e-01
7.430128000e+08	-4.933456860e-02	1.757974941e-01
7.430129000e+08	-4.838568472e-02	1.758058431e-01
7.430130000e+08	-4.977585577e-02	1.759317985e-01
7.430131000e+08	-5.005781252e-02	1.754741435e-01
7.430132000e+08	-4.807397511e-02	1.748058803e-01
7.430133000e+08	-4.965265117e-02	1.752440361e-01
7.430134000e+08	-4.856307955e-02	1.756043164e-01
7.430135000e+08	-5.009608919e-02	1.754958938e-01
7.430136000e+08	-4.940502992e-02	1.753277791e-01
7.430137000e+08	-4.919441905e-02	1.752378698e-01
7.430138000e+08	-4.947308802e-02	1.771366281e-01
7.430139000e+08	-4.944070920e-02	1.748223235e-01
7.430140000e+08	-4.866717897e-02	1.766243918e-01
7.430141000e+08	-4.836906802e-02	1.753327845e-01
7.430142000e+08	-4.858615475e-02	1.760124926e-01
7.430143000e+08	-4.952190897e-02	1.758695411e-01
7.430144000e+08	-4.830872449e-02	1.751565965e-01
7.430145000e+08	-5.009390910e-02	1.739222255e-01
7.430146000e+08	-4.920630122e-02	1.750581064e-01
7.430147000e+08	-4.882725412e-02	1.760397729e-01
7.430148000e+08	-4.809244126e-02	1.752582225e-01
7.430149000e+08	-5.001864123e-02	1.759035184e-01
7.430150000e+08	-4.969882373e-02	1.756298258e-01
7.430151000e+08	-4.821862685e-02	1.764461281e-01
7.430152000e+08	-5.000821992e-02	1.757337607e-01
7.430153000e+08	-4.948494359e-02	1.773936301e-01
7.430154000e+08	-4.900157788e-02	1.759792667e-01
7.430155000e+08	-4.886422460e-02	1.757409315e-01
7.430156000e+08	-5.025795021e-02	1.764027789e-01
7.430157000e+08	-4.962151416e-02	1.753976200e-01
7.430158000e+08	-5.009521095e-02	1.755513992e-01
7.430159000e+08	-5.006142254e-02	1.755731858e-01
7.430160000e+08	-4.906637339e-02	1.756462575e-01
7.430161000e+08	-4.952902700e-02	1.759913952e-01
7.430162000e+08	-4.878170202e-02	1.763296823e-01
7.430163000e+08	-4.765870637e-02	1.763471679e-01
7.430164000e+08	-4.990397243e-02	1.750922452e-01
7.430165000e+08	-4.968046262e-02	1.750362824e-01
7.430166000e+08	-4.976506875e-02	1.751984757e-01
7.430167000e+08	-4.949231772e-02	1.753057149e-01
7.430168000e+08	-4.810898455e-02	1.759985996e-01
7.430169000e+08	-4.918071827e-02	1.759241915e-01
7.430170000e+08	-4.927350030e-02	1.762917567e-01
7.430171000e+08	-4.944245900e-02	1.753884807e-01
7.430172000e+08	-4.927472914e-02	1.755153077e-01
7.430173000e+08	-4.964476610e-02	1.761057599e-01
7.430174000e+08	-4.941230459e-02	1.754723679e-01
7.430175000e+08	-4.854322454e-02	1.750404269e-01
7.430176000e+08	-4.907266181e-02	1.749238420e-01
7.430177000e+08	-4.932296368e-02	1.744991763e-01
7.430178000e+08	-4.911342257e-02	1.749643970e-01
7.430179000e+08	-4.971505651e-02	1.764349206e-01
7.430180000e+08	-4.896319989e-02	1.757454459e-01
7.430181000e+08	-4.975993216e-02	1.759202122e-01
7.430182000e+08	-4.862774800e-02	1.765694570e-01
7.430183000e+08	-4.901600489e-02	1.740437198e-01
7.430184000e+08	-4.931232845e-02	1.739789207e-01
7.430185000e+08	-4.930625784e-02	1.754234260e-01
7.430186000e+08	-4.875951904e-02	1.751787860e-01
7.430187000e+08	-4.859226573e-02	1.758059295e-01
7.430188000e+08	-5.056562763e-02	1.768506218e-01
7.430189000e+08	-4.819459000e-02	1.747230673e-01
7.430190000e+08	-5.043527721e-02	1.771316724e-01
7.430191000e+08	-4.922584793e-02	1.755445595e-01
7.430192000e+08	-4.908190299e-02	1.758649284e-01
7.430193000e+08	-4.967300903e-02	1.739562525e-01
7.430194000e+08	-4.821807015e-02	1.758261228e-01
7.430195000e+08	-4.862904443e-02	1.759425264e-01
7.430196000e+08	-4.774647927e-02	1.779458890e-01
7.430197000e+08	-4.959665409e-02	1.757010094e-01
7.430198000e+08	-4.840616488e-02	1.751014792e-01
7.430199000e+08	-4.880354966e-02	1.758302048e-01
7.430200000e+08	-4.916576919e-02	1.770020504e-01
7.430201000e+08	-4.817785357e-02	1.759697611e-01
7.430202000e+08	-5.054440280e-02	1.761482221e-01
7.430203000e+08	-4.831020786e-02	1.754009395e-01
7.430204000e+08	-4.952313451e-02	1.754985988e-01
7.430205000e+08	-4.822160761e-02	1.766173451e-01
7.430206000e+08	-4.942036189e-02	1.761979850e-01
7.430207000e+08	-4.961744184e-02	1.760763776e-01
7.430208000e+08	-4.802148768e-02	1.765981497e-01
7.430209000e+08	-4.788664576e-02	1.756187295e-01
7.430210000e+08	-4.780315071e-02	1.759113007e-01
7.430211000e+08	-4.921798633e-02	1.758915843e-01
7.430212000e+08	-4.878887225e-02	1.760748662e-01
7.430213000e+08	-4.912006671e-02	1.757446197e-01
7.430214000e+08	-4.858668909e-02	1.752742811e-01
7.430215000e+08	-4.888431964e-02	1.751306890e-01
7.430216000e+08	-4.960058454e-02	1.753278485e-01
7.430217000e+08	-4.809344580e-02	1.745499036e-01
7.430218000e+08	-4.854573715e-02	1.748353910e-01
7.430219000e+08	-4.907306353e-02	1.753500798e-01
7.430220000e+08	-4.994930680e-02	1.760125971e-01
7.430221000e+08	-4.874282438e-02	1.751261942e-01
