# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0500573e+08	-2.2757500e-03	-1.5801607e+00
7.0500627e+08	-2.5545038e-03	-1.5804798e+00
7.0500680e+08	-2.8908322e-03	-1.5806571e+00
7.0500733e+08	-3.1137214e-03	-1.5800720e+00
7.0500787e+08	-3.5384140e-03	-1.5803078e+00
7.0500840e+08	-3.9399820e-03	-1.5800512e+00
7.0500893e+08	-4.2304357e-03	-1.5803956e+00
7.0500947e+08	-4.2563089e-03	-1.5804557e+00
7.0501000e+08	-4.7798420e-03	-1.5803856e+00
7.0501053e+08	-5.2290544e-03	-1.5804375e+00
7.0501107e+08	-5.5219989e-03	-1.5802311e+00
7.0501160e+08	-5.8209282e-03	-1.5804325e+00
7.0501213e+08	-6.2707381e-03	-1.5804015e+00
7.0501266e+08	-6.4604086e-03	-1.5803347e+00
7.0501320e+08	-6.8569114e-03	-1.5800184e+00
7.0501373e+08	-7.4088792e-03	-1.5803929e+00
7.0501426e+08	-7.7345795e-03	-1.5803058e+00
7.0501480e+08	-8.2937623e-03	-1.5803076e+00
7.0501533e+08	-8.1798531e-03	-1.5801062e+00
7.0501586e+08	-8.7299361e-03	-1.5801734e+00
7.0501640e+08	-9.1365851e-03	-1.5802125e+00
7.0501693e+08	-9.5735176e-03	-1.5802519e+00
7.0501746e+08	-9.5544472e-03	-1.5802247e+00
7.0501800e+08	-1.0115177e-02	-1.5803848e+00
7.0501853e+08	-1.0253037e-02	-1.5801566e+00
7.0501906e+08	-1.0413816e-02	-1.5802462e+00
7.0501960e+08	-1.1250333e-02	-1.5802245e+00
7.0502013e+08	-1.1589607e-02	-1.5798450e+00
7.0502066e+08	-1.2046032e-02	-1.5803817e+00
7.0502120e+08	-1.2367123e-02	-1.5803434e+00
7.0502173e+08	-1.2279551e-02	-1.5803515e+00
7.0502226e+08	-1.2987617e-02	-1.5803233e+00
7.0502280e+08	-1.3332530e-02	-1.5798031e+00
7.0502333e+08	-1.3433291e-02	-1.5803312e+00
7.0502386e+08	-1.3938715e-02	-1.5802996e+00
7.0502440e+08	-1.3924084e-02	-1.5802162e+00
7.0502493e+08	-1.4499577e-02	-1.5801372e+00
7.0502546e+08	-1.5211902e-02	-1.5805424e+00
7.0502600e+08	-1.5148772e-02	-1.5801613e+00
7.0502653e+08	-1.5438517e-02	-1.5802487e+00
7.0502706e+08	-1.5731684e-02	-1.5803483e+00
7.0502760e+08	-1.6178128e-02	-1.5805098e+00
7.0502813e+08	-1.6709063e-02	-1.5801261e+00
7.0502866e+08	-1.7386844e-02	-1.5802988e+00
7.0502920e+08	-1.7681223e-02	-1.5803159e+00
7.0502973e+08	-1.7585754e-02	-1.5802843e+00
7.0503026e+08	-1.8187046e-02	-1.5799595e+00
7.0503080e+08	-1.8327027e-02	-1.5800908e+00
7.0503133e+08	-1.8702454e-02	-1.5800320e+00
7.0503186e+08	-1.9271382e-02	-1.5803183e+00
7.0503240e+08	-1.9366032e-02	-1.5803236e+00
7.0503293e+08	-1.9815773e-02	-1.5801383e+00
7.0503346e+08	-2.0247890e-02	-1.5803249e+00
7.0503400e+08	-2.0608466e-02	-1.5800047e+00
7.0503453e+08	-2.0957200e-02	-1.5801544e+00
7.0503506e+08	-2.1096579e-02	-1.5802458e+00
7.0503560e+08	-2.1626194e-02	-1.5800709e+00
7.0503613e+08	-2.2166647e-02	-1.5797583e+00
7.0503666e+08	-2.2235054e-02	-1.5799081e+00
7.0503720e+08	-2.2695026e-02	-1.5799691e+00
7.0503773e+08	-2.3117438e-02	-1.5799521e+00
7.0503826e+08	-2.3253653e-02	-1.5799576e+00
7.0503879e+08	-2.3205083e-02	-1.5799187e+00
7.0503933e+08	-2.3773512e-02	-1.5800618e+00
7.0503986e+08	-2.4298306e-02	-1.5800952e+00
7.0504039e+08	-2.4582401e-02	-1.5797394e+00
7.0504093e+08	-2.4742343e-02	-1.5802224e+00
7.0504146e+08	-2.5325818e-02	-1.5799165e+00
7.0504199e+08	-2.5448776e-02	-1.5799526e+00
7.0504253e+08	-2.6116649e-02	-1.5800470e+00
7.0504306e+08	-2.6283437e-02	-1.5799403e+00
7.0504359e+08	-2.6804584e-02	-1.5800271e+00
7.0504413e+08	-2.7142734e-02	-1.5797172e+00
7.0504466e+08	-2.7449402e-02	-1.5799358e+00
7.0504519e+08	-2.7600797e-02	-1.5799539e+00
7.0504573e+08	-2.8032442e-02	-1.5796982e+00
7.0504626e+08	-2.8641105e-02	-1.5799795e+00
7.0504679e+08	-2.8784867e-02	-1.5797751e+00
7.0504733e+08	-2.8854245e-02	-1.5798680e+00
7.0504786e+08	-2.9512226e-02	-1.5796953e+00
7.0504839e+08	-2.9583746e-02	-1.5795651e+00
7.0504893e+08	-3.0198728e-02	-1.5798948e+00
7.0504946e+08	-3.0267728e-02	-1.5798385e+00
7.0504999e+08	-3.0509126e-02	-1.5797701e+00
7.0505053e+08	-3.1407213e-02	-1.5801038e+00
7.0505106e+08	-3.1730526e-02	-1.5798908e+00
7.0505159e+08	-3.2090169e-02	-1.5798986e+00
7.0505213e+08	-3.2699754e-02	-1.5797614e+00
7.0505266e+08	-3.2639228e-02	-1.5801200e+00
7.0505319e+08	-3.2771309e-02	-1.5799443e+00
7.0505373e+08	-3.3389234e-02	-1.5797936e+00
7.0505426e+08	-3.3499287e-02	-1.5796182e+00
7.0505479e+08	-3.3871021e-02	-1.5796885e+00
7.0505533e+08	-3.4412956e-02	-1.5800707e+00
7.0505586e+08	-3.4968325e-02	-1.5800377e+00
7.0505639e+08	-3.4956027e-02	-1.5797710e+00
7.0505693e+08	-3.5712310e-02	-1.5798688e+00
7.0505746e+08	-3.5609822e-02	-1.5798836e+00
7.0505799e+08	-3.6048971e-02	-1.5799070e+00
7.0505853e+08	-3.6349297e-02	-1.5797542e+00
7.0505906e+08	-3.6864679e-02	-1.5798298e+00
7.0505959e+08	-3.7201060e-02	-1.5797735e+00
7.0506013e+08	-3.7358933e-02	-1.5798285e+00
7.0506066e+08	-3.7758746e-02	-1.5794999e+00
7.0506119e+08	-3.8121208e-02	-1.5794964e+00
7.0506173e+08	-3.8600922e-02	-1.5794691e+00
7.0506226e+08	-3.8872440e-02	-1.5799393e+00
7.0506279e+08	-3.9342822e-02	-1.5797005e+00
7.0506332e+08	-3.9359505e-02	-1.5795023e+00
7.0506386e+08	-4.0109234e-02	-1.5797336e+00
7.0506439e+08	-4.0077822e-02	-1.5796523e+00
7.0506492e+08	-4.0863898e-02	-1.5795935e+00
7.0506546e+08	-4.0818728e-02	-1.5800175e+00
7.0506599e+08	-4.1233207e-02	-1.5797061e+00
7.0506652e+08	-4.2003276e-02	-1.5799221e+00
7.0506706e+08	-4.1815952e-02	-1.5794194e+00
7.0506759e+08	-4.2350252e-02	-1.5795213e+00
7.0506812e+08	-4.2644394e-02	-1.5795005e+00
7.0506866e+08	-4.2938251e-02	-1.5795991e+00
7.0506919e+08	-4.3540791e-02	-1.5796256e+00
7.0506972e+08	-4.3850863e-02	-1.5798141e+00
7.0507026e+08	-4.4181013e-02	-1.5794444e+00
7.0507079e+08	-4.4680552e-02	-1.5794544e+00
7.0507132e+08	-4.4372622e-02	-1.5792884e+00
7.0507186e+08	-4.5013054e-02	-1.5790553e+00
7.0507239e+08	-4.5396200e-02	-1.5794275e+00
7.0507292e+08	-4.5775492e-02	-1.5795110e+00
7.0507346e+08	-4.6057396e-02	-1.5795725e+00
7.0507399e+08	-4.6541451e-02	-1.5796380e+00
7.0507452e+08	-4.6762122e-02	-1.5796903e+00
7.0507506e+08	-4.7299591e-02	-1.5791658e+00
7.0507559e+08	-4.7412717e-02	-1.5791506e+00
7.0507612e+08	-4.7893782e-02	-1.5795201e+00
7.0507666e+08	-4.8193298e-02	-1.5792299e+00
7.0507719e+08	-4.8434963e-02	-1.5792119e+00
7.0507772e+08	-4.8878966e-02	-1.5793581e+00
7.0507826e+08	-4.9218426e-02	-1.5789374e+00
7.0507879e+08	-4.9337722e-02	-1.5791326e+00
7.0507932e+08	-4.9870980e-02	-1.5793703e+00
7.0507986e+08	-5.0499647e-02	-1.5793840e+00
7.0508039e+08	-5.0838954e-02	-1.5790026e+00
7.0508092e+08	-5.1533918e-02	-1.5794242e+00
7.0508146e+08	-5.1180854e-02	-1.5795291e+00
7.0508199e+08	-5.1750447e-02	-1.5790894e+00
7.0508252e+08	-5.2253650e-02	-1.5794809e+00
7.0508306e+08	-5.2429766e-02	-1.5792654e+00
7.0508359e+08	-5.2801955e-02	-1.5792063e+00
7.0508412e+08	-5.3099264e-02	-1.5790981e+00
7.0508466e+08	-5.3822847e-02	-1.5792920e+00
7.0508519e+08	-5.3667491e-02	-1.5790481e+00
7.0508572e+08	-5.4147755e-02	-1.5792120e+00
7.0508626e+08	-5.4141480e-02	-1.5791285e+00
7.0508679e+08	-5.4745103e-02	-1.5792407e+00
7.0508732e+08	-5.5108787e-02	-1.5789196e+00
7.0508785e+08	-5.5506548e-02	-1.5793761e+00
7.0508839e+08	-5.5987054e-02	-1.5792658e+00
7.0508892e+08	-5.6089061e-02	-1.5789705e+00
7.0508945e+08	-5.6721672e-02	-1.5789443e+00
7.0508999e+08	-5.7182688e-02	-1.5789170e+00
7.0509052e+08	-5.7425995e-02	-1.5790051e+00
7.0509105e+08	-5.7326434e-02	-1.5787411e+00
7.0509159e+08	-5.7954398e-02	-1.5788836e+00
7.0509212e+08	-5.8371532e-02	-1.5790012e+00
7.0509265e+08	-5.8735916e-02	-1.5790271e+00
7.0509319e+08	-5.8708749e-02	-1.5789545e+00
7.0509372e+08	-5.9455542e-02	-1.5790876e+00
7.0509425e+08	-6.0016498e-02	-1.5789754e+00
7.0509479e+08	-5.9669542e-02	-1.5788400e+00
7.0509532e+08	-6.0615601e-02	-1.5790969e+00
7.0509585e+08	-6.0739660e-02	-1.5792711e+00
7.0509639e+08	-6.1281131e-02	-1.5789623e+00
7.0509692e+08	-6.1373716e-02	-1.5788889e+00
7.0509745e+08	-6.1983577e-02	-1.5787130e+00
7.0509799e+08	-6.2218553e-02	-1.5789228e+00
7.0509852e+08	-6.2665170e-02	-1.5787832e+00
7.0509905e+08	-6.2608898e-02	-1.5789113e+00
7.0509959e+08	-6.3229020e-02	-1.5788498e+00
7.0510012e+08	-6.3424597e-02	-1.5788474e+00
7.0510065e+08	-6.3652085e-02	-1.5790703e+00
7.0510119e+08	-6.4256807e-02	-1.5785760e+00
7.0510172e+08	-6.4544915e-02	-1.5786664e+00
7.0510225e+08	-6.4880160e-02	-1.5789585e+00
7.0510279e+08	-6.5261309e-02	-1.5788011e+00
7.0510332e+08	-6.5740311e-02	-1.5785149e+00
7.0510385e+08	-6.5867256e-02	-1.5788104e+00
7.0510439e+08	-6.6253672e-02	-1.5785940e+00
7.0510492e+08	-6.6491429e-02	-1.5786025e+00
7.0510545e+08	-6.6937381e-02	-1.5785555e+00
7.0510599e+08	-6.7207416e-02	-1.5786491e+00
7.0510652e+08	-6.7767825e-02	-1.5786463e+00
7.0510705e+08	-6.8156228e-02	-1.5787678e+00
7.0510759e+08	-6.8431305e-02	-1.5783681e+00
7.0510812e+08	-6.8647585e-02	-1.5783262e+00
7.0510865e+08	-6.9044209e-02	-1.5786583e+00
7.0510919e+08	-6.9291877e-02	-1.5782702e+00
7.0510972e+08	-6.9842321e-02	-1.5782371e+00
7.0511025e+08	-7.0435391e-02	-1.5785316e+00
7.0511079e+08	-7.0508552e-02	-1.5785016e+00
7.0511132e+08	-7.0615358e-02	-1.5785011e+00
7.0511185e+08	-7.1148561e-02	-1.5782583e+00
7.0511239e+08	-7.1517654e-02	-1.5785098e+00
7.0511292e+08	-7.2177859e-02	-1.5783434e+00
7.0511345e+08	-7.2226093e-02	-1.5782822e+00
7.0511398e+08	-7.2458671e-02	-1.5785885e+00
7.0511452e+08	-7.3210860e-02	-1.5781983e+00
7.0511505e+08	-7.3418476e-02	-1.5782014e+00
7.0511558e+08	-7.3599964e-02	-1.5784610e+00
7.0511612e+08	-7.3878407e-02	-1.5784212e+00
7.0511665e+08	-7.4541365e-02	-1.5784822e+00
7.0511718e+08	-7.4820822e-02	-1.5782812e+00
7.0511772e+08	-7.5063717e-02	-1.5781984e+00
7.0511825e+08	-7.5243080e-02	-1.5781574e+00
7.0511878e+08	-7.5784035e-02	-1.5781876e+00
7.0511932e+08	-7.6204664e-02	-1.5780973e+00
7.0511985e+08	-7.6288473e-02	-1.5782322e+00
7.0512038e+08	-7.7025848e-02	-1.5784331e+00
7.0512092e+08	-7.6913601e-02	-1.5779993e+00
7.0512145e+08	-7.7712255e-02	-1.5783613e+00
7.0512198e+08	-7.8095211e-02	-1.5780416e+00
7.0512252e+08	-7.8347539e-02	-1.5780005e+00
7.0512305e+08	-7.8460695e-02	-1.5782130e+00
7.0512358e+08	-7.8650014e-02	-1.5778697e+00
7.0512412e+08	-7.9481576e-02	-1.5782422e+00
7.0512465e+08	-7.9682585e-02	-1.5776141e+00
7.0512518e+08	-7.9888524e-02	-1.5780649e+00
7.0512572e+08	-8.0489778e-02	-1.5777863e+00
7.0512625e+08	-8.0522195e-02	-1.5778665e+00
7.0512678e+08	-8.1074962e-02	-1.5776979e+00
7.0512732e+08	-8.1535194e-02	-1.5779190e+00
7.0512785e+08	-8.1634904e-02	-1.5779770e+00
7.0512838e+08	-8.1838514e-02	-1.5776453e+00
7.0512892e+08	-8.2497830e-02	-1.5778554e+00
7.0512945e+08	-8.2486072e-02	-1.5777222e+00
7.0512998e+08	-8.3081375e-02	-1.5777643e+00
7.0513052e+08	-8.3625538e-02	-1.5777363e+00
7.0513105e+08	-8.3811090e-02	-1.5775419e+00
7.0513158e+08	-8.3886294e-02	-1.5777718e+00
7.0513212e+08	-8.4815548e-02	-1.5778219e+00
7.0513265e+08	-8.4988535e-02	-1.5778100e+00
7.0513318e+08	-8.5177770e-02	-1.5777559e+00
7.0513372e+08	-8.5654365e-02	-1.5777912e+00
7.0513425e+08	-8.5910336e-02	-1.5776269e+00
7.0513478e+08	-8.6170157e-02	-1.5774255e+00
7.0513532e+08	-8.6738320e-02	-1.5774746e+00
7.0513585e+08	-8.7130827e-02	-1.5776635e+00
7.0513638e+08	-8.7235416e-02	-1.5773529e+00
7.0513692e+08	-8.7698760e-02	-1.5775736e+00
7.0513745e+08	-8.7857475e-02	-1.5774257e+00
7.0513798e+08	-8.8287610e-02	-1.5770443e+00
7.0513851e+08	-8.8539930e-02	-1.5777425e+00
7.0513905e+08	-8.9033108e-02	-1.5774292e+00
7.0513958e+08	-8.9218556e-02	-1.5773078e+00
7.0514011e+08	-8.9690248e-02	-1.5773896e+00
7.0514065e+08	-9.0114161e-02	-1.5773033e+00
7.0514118e+08	-9.0388431e-02	-1.5774281e+00
7.0514171e+08	-9.0814621e-02	-1.5772254e+00
7.0514225e+08	-9.0960676e-02	-1.5773334e+00
7.0514278e+08	-9.1376647e-02	-1.5773354e+00
7.0514331e+08	-9.1776679e-02	-1.5772864e+00
7.0514385e+08	-9.2297457e-02	-1.5773323e+00
7.0514438e+08	-9.2474467e-02	-1.5774729e+00
7.0514491e+08	-9.3079441e-02	-1.5770584e+00
7.0514545e+08	-9.3471973e-02	-1.5769866e+00
7.0514598e+08	-9.3574690e-02	-1.5773139e+00
7.0514651e+08	-9.4219151e-02	-1.5772225e+00
7.0514705e+08	-9.4142534e-02	-1.5772665e+00
7.0514758e+08	-9.4570883e-02	-1.5770024e+00
7.0514811e+08	-9.4937583e-02	-1.5775148e+00
7.0514865e+08	-9.5347270e-02	-1.5771693e+00
7.0514918e+08	-9.5780322e-02	-1.5768811e+00
7.0514971e+08	-9.6303127e-02	-1.5769931e+00
7.0515025e+08	-9.6303729e-02	-1.5768222e+00
7.0515078e+08	-9.6557106e-02	-1.5768211e+00
7.0515131e+08	-9.7071628e-02	-1.5771489e+00
7.0515185e+08	-9.7385039e-02	-1.5768301e+00
7.0515238e+08	-9.7580919e-02	-1.5770327e+00
7.0515291e+08	-9.8010343e-02	-1.5771386e+00
7.0515345e+08	-9.8587072e-02	-1.5768041e+00
7.0515398e+08	-9.8899526e-02	-1.5769657e+00
7.0515451e+08	-9.8905260e-02	-1.5764750e+00
7.0515505e+08	-9.9554063e-02	-1.5771481e+00
7.0515558e+08	-9.9675036e-02	-1.5766378e+00
7.0515611e+08	-1.0014993e-01	-1.5769145e+00
7.0515665e+08	-1.0070353e-01	-1.5766108e+00
7.0515718e+08	-1.0079427e-01	-1.5765600e+00
7.0515771e+08	-1.0119086e-01	-1.5768473e+00
7.0515825e+08	-1.0181180e-01	-1.5768531e+00
7.0515878e+08	-1.0204852e-01	-1.5762912e+00
7.0515931e+08	-1.0257897e-01	-1.5766175e+00
7.0515985e+08	-1.0266379e-01	-1.5762215e+00
7.0516038e+08	-1.0291463e-01	-1.5765339e+00
7.0516091e+08	-1.0308162e-01	-1.5763303e+00
7.0516145e+08	-1.0369479e-01	-1.5763427e+00
7.0516198e+08	-1.0408985e-01	-1.5765054e+00
7.0516251e+08	-1.0441196e-01	-1.5767234e+00
7.0516304e+08	-1.0456973e-01	-1.5762848e+00
7.0516358e+08	-1.0496289e-01	-1.5762710e+00
7.0516411e+08	-1.0524139e-01	-1.5766670e+00
7.0516464e+08	-1.0584391e-01	-1.5765253e+00
7.0516518e+08	-1.0608548e-01	-1.5766630e+00
7.0516571e+08	-1.0689238e-01	-1.5766320e+00
7.0516624e+08	-1.0690188e-01	-1.5764078e+00
7.0516678e+08	-1.0695978e-01	-1.5761168e+00
7.0516731e+08	-1.0761852e-01	-1.5762601e+00
7.0516784e+08	-1.0769080e-01	-1.5761249e+00
7.0516838e+08	-1.0834475e-01	-1.5762274e+00
7.0516891e+08	-1.0864759e-01	-1.5762886e+00
7.0516944e+08	-1.0897721e-01	-1.5760833e+00
7.0516998e+08	-1.0956519e-01	-1.5764814e+00
7.0517051e+08	-1.0974272e-01	-1.5764741e+00
7.0517104e+08	-1.1018368e-01	-1.5758420e+00
7.0517158e+08	-1.1050839e-01	-1.5761169e+00
7.0517211e+08	-1.1066866e-01	-1.5759931e+00
7.0517264e+08	-1.1116535e-01	-1.5759474e+00
7.0517318e+08	-1.1131969e-01	-1.5758180e+00
7.0517371e+08	-1.1207439e-01	-1.5754733e+00
7.0517424e+08	-1.1205327e-01	-1.5756871e+00
7.0517478e+08	-1.1239830e-01	-1.5757709e+00
7.0517531e+08	-1.1260032e-01	-1.5759552e+00
7.0517584e+08	-1.1295301e-01	-1.5756156e+00
7.0517638e+08	-1.1321810e-01	-1.5754351e+00
7.0517691e+08	-1.1377672e-01	-1.5754123e+00
7.0517744e+08	-1.1429341e-01	-1.5756452e+00
7.0517798e+08	-1.1455481e-01	-1.5758413e+00
7.0517851e+08	-1.1504021e-01	-1.5754479e+00
7.0517904e+08	-1.1517857e-01	-1.5753871e+00
7.0517958e+08	-1.1562664e-01	-1.5752375e+00
7.0518011e+08	-1.1605785e-01	-1.5752288e+00
7.0518064e+08	-1.1644314e-01	-1.5751808e+00
7.0518118e+08	-1.1670817e-01	-1.5754856e+00
7.0518171e+08	-1.1727175e-01	-1.5752350e+00
7.0518224e+08	-1.1720964e-01	-1.5754681e+00
7.0518278e+08	-1.1790863e-01	-1.5753122e+00
7.0518331e+08	-1.1792008e-01	-1.5751538e+00
7.0518384e+08	-1.1834089e-01	-1.5752565e+00
7.0518438e+08	-1.1884920e-01	-1.5751157e+00
7.0518491e+08	-1.1926701e-01	-1.5753106e+00
7.0518544e+08	-1.1944075e-01	-1.5751525e+00
7.0518598e+08	-1.1968166e-01	-1.5752698e+00
7.0518651e+08	-1.2034454e-01	-1.5752575e+00
7.0518704e+08	-1.2046353e-01	-1.5752136e+00
7.0518757e+08	-1.2068747e-01	-1.5747520e+00
7.0518811e+08	-1.2127619e-01	-1.5751922e+00
7.0518864e+08	-1.2180116e-01	-1.5750701e+00
7.0518917e+08	-1.2203475e-01	-1.5748802e+00
7.0518971e+08	-1.2202820e-01	-1.5750306e+00
7.0519024e+08	-1.2283830e-01	-1.5751802e+00
7.0519077e+08	-1.2288899e-01	-1.5749431e+00
7.0519131e+08	-1.2330014e-01	-1.5748853e+00
7.0519184e+08	-1.2378376e-01	-1.5748717e+00
7.0519237e+08	-1.2399288e-01	-1.5748763e+00
7.0519291e+08	-1.2457561e-01	-1.5749474e+00
7.0519344e+08	-1.2480188e-01	-1.5750786e+00
7.0519397e+08	-1.2486204e-01	-1.5749518e+00
7.0519451e+08	-1.2570873e-01	-1.5745206e+00
7.0519504e+08	-1.2575907e-01	-1.5748086e+00
7.0519557e+08	-1.2594178e-01	-1.5746462e+00
7.0519611e+08	-1.2678032e-01	-1.5746180e+00
7.0519664e+08	-1.2670330e-01	-1.5745371e+00
7.0519717e+08	-1.2713745e-01	-1.5745957e+00
7.0519771e+08	-1.2769854e-01	-1.5746806e+00
7.0519824e+08	-1.2812907e-01	-1.5749415e+00
7.0519877e+08	-1.2826602e-01	-1.5746623e+00
7.0519931e+08	-1.2867924e-01	-1.5746955e+00
7.0519984e+08	-1.2870974e-01	-1.5744974e+00
7.0520037e+08	-1.2922562e-01	-1.5742805e+00
7.0520091e+08	-1.2940936e-01	-1.5744911e+00
7.0520144e+08	-1.3000031e-01	-1.5742096e+00
7.0520197e+08	-1.3035347e-01	-1.5744451e+00
7.0520251e+08	-1.3079263e-01	-1.5739883e+00
7.0520304e+08	-1.3128339e-01	-1.5745979e+00
7.0520357e+08	-1.3122222e-01	-1.5741217e+00
7.0520411e+08	-1.3168722e-01	-1.5744007e+00
7.0520464e+08	-1.3215687e-01	-1.5744597e+00
7.0520517e+08	-1.3225850e-01	-1.5743809e+00
7.0520571e+08	-1.3295198e-01	-1.5740051e+00
7.0520624e+08	-1.3329795e-01	-1.5742512e+00
7.0520677e+08	-1.3356995e-01	-1.5742713e+00
7.0520731e+08	-1.3412331e-01	-1.5744445e+00
7.0520784e+08	-1.3442463e-01	-1.5744121e+00
7.0520837e+08	-1.3460659e-01	-1.5741472e+00
7.0520891e+08	-1.3510773e-01	-1.5740886e+00
7.0520944e+08	-1.3531078e-01	-1.5739886e+00
7.0520997e+08	-1.3550138e-01	-1.5740363e+00
7.0521051e+08	-1.3628469e-01	-1.5739211e+00
7.0521104e+08	-1.3674603e-01	-1.5737376e+00
7.0521157e+08	-1.3703413e-01	-1.5739044e+00
7.0521211e+08	-1.3711973e-01	-1.5734075e+00
7.0521264e+08	-1.3751730e-01	-1.5738491e+00
7.0521317e+08	-1.3806861e-01	-1.5738485e+00
7.0521370e+08	-1.3793316e-01	-1.5737980e+00
7.0521424e+08	-1.3859184e-01	-1.5739599e+00
7.0521477e+08	-1.3891406e-01	-1.5735740e+00
7.0521530e+08	-1.3917501e-01	-1.5736916e+00
7.0521584e+08	-1.3950414e-01	-1.5737059e+00
7.0521637e+08	-1.3962307e-01	-1.5737003e+00
7.0521690e+08	-1.4034456e-01	-1.5734670e+00
7.0521744e+08	-1.4071753e-01	-1.5735731e+00
7.0521797e+08	-1.4081781e-01	-1.5732413e+00
7.0521850e+08	-1.4128409e-01	-1.5735799e+00
7.0521904e+08	-1.4174985e-01	-1.5734279e+00
7.0521957e+08	-1.4192635e-01	-1.5729956e+00
7.0522010e+08	-1.4244813e-01	-1.5736592e+00
7.0522064e+08	-1.4266656e-01	-1.5733449e+00
7.0522117e+08	-1.4328667e-01	-1.5731015e+00
7.0522170e+08	-1.4337792e-01	-1.5736085e+00
7.0522224e+08	-1.4355244e-01	-1.5733464e+00
7.0522277e+08	-1.4403486e-01	-1.5732116e+00
7.0522330e+08	-1.4475296e-01	-1.5730952e+00
7.0522384e+08	-1.4463618e-01	-1.5734418e+00
7.0522437e+08	-1.4532985e-01	-1.5729920e+00
7.0522490e+08	-1.4565109e-01	-1.5729633e+00
7.0522544e+08	-1.4583793e-01	-1.5733788e+00
7.0522597e+08	-1.4579056e-01	-1.5732633e+00
7.0522650e+08	-1.4663723e-01	-1.5733155e+00
7.0522704e+08	-1.4659451e-01	-1.5731128e+00
7.0522757e+08	-1.4728432e-01	-1.5729027e+00
7.0522810e+08	-1.4774730e-01	-1.5729785e+00
7.0522864e+08	-1.4822425e-01	-1.5732915e+00
7.0522917e+08	-1.4839096e-01	-1.5728310e+00
7.0522970e+08	-1.4875361e-01	-1.5727686e+00
7.0523024e+08	-1.4912939e-01	-1.5730401e+00
7.0523077e+08	-1.4946455e-01	-1.5727673e+00
7.0523130e+08	-1.4963349e-01	-1.5726449e+00
7.0523184e+08	-1.5018580e-01	-1.5728306e+00
7.0523237e+08	-1.5066619e-01	-1.5727941e+00
7.0523290e+08	-1.5077040e-01	-1.5726925e+00
7.0523344e+08	-1.5108195e-01	-1.5724445e+00
7.0523397e+08	-1.5157799e-01	-1.5728196e+00
7.0523450e+08	-1.5213358e-01	-1.5727985e+00
7.0523504e+08	-1.5233239e-01	-1.5726365e+00
7.0523557e+08	-1.5265032e-01	-1.5725001e+00
7.0523610e+08	-1.5302925e-01	-1.5727191e+00
7.0523664e+08	-1.5337707e-01	-1.5728394e+00
7.0523717e+08	-1.5354680e-01	-1.5722115e+00
7.0523770e+08	-1.5417620e-01	-1.5727815e+00
7.0523823e+08	-1.5452841e-01	-1.5723764e+00
7.0523877e+08	-1.5466306e-01	-1.5726008e+00
7.0523930e+08	-1.5516995e-01	-1.5725634e+00
7.0523983e+08	-1.5548059e-01	-1.5724553e+00
7.0524037e+08	-1.5575080e-01	-1.5723046e+00
7.0524090e+08	-1.5599398e-01	-1.5722288e+00
7.0524143e+08	-1.5634324e-01	-1.5721710e+00
7.0524197e+08	-1.5656384e-01	-1.5721144e+00
7.0524250e+08	-1.5723198e-01	-1.5722993e+00
7.0524303e+08	-1.5737045e-01	-1.5720404e+00
7.0524357e+08	-1.5809739e-01	-1.5720987e+00
7.0524410e+08	-1.5845540e-01	-1.5720291e+00
7.0524463e+08	-1.5835986e-01	-1.5717586e+00
7.0524517e+08	-1.5885676e-01	-1.5718672e+00
7.0524570e+08	-1.5918010e-01	-1.5717642e+00
7.0524623e+08	-1.5968715e-01	-1.5718826e+00
7.0524677e+08	-1.6022712e-01	-1.5717243e+00
7.0524730e+08	-1.6015944e-01	-1.5714641e+00
7.0524783e+08	-1.6083055e-01	-1.5715124e+00
7.0524837e+08	-1.6119097e-01	-1.5715313e+00
7.0524890e+08	-1.6137615e-01	-1.5714078e+00
7.0524943e+08	-1.6210473e-01	-1.5718507e+00
7.0524997e+08	-1.6207680e-01	-1.5715490e+00
7.0525050e+08	-1.6260463e-01	-1.5714646e+00
7.0525103e+08	-1.6295348e-01	-1.5716923e+00
7.0525157e+08	-1.6302434e-01	-1.5714535e+00
7.0525210e+08	-1.6375531e-01	-1.5712373e+00
7.0525263e+08	-1.6409354e-01	-1.5713331e+00
7.0525317e+08	-1.6433250e-01	-1.5713245e+00
7.0525370e+08	-1.6469543e-01	-1.5713557e+00
7.0525423e+08	-1.6466296e-01	-1.5713527e+00
7.0525477e+08	-1.6559118e-01	-1.5714885e+00
7.0525530e+08	-1.6584644e-01	-1.5717786e+00
7.0525583e+08	-1.6603048e-01	-1.5711457e+00
