# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4016861e+08	-1.4540529e+00	-2.7073139e-01
7.4016941e+08	-1.4542749e+00	-2.7026219e-01
7.4017021e+08	-1.4545406e+00	-2.6973925e-01
7.4017101e+08	-1.4545251e+00	-2.6934425e-01
7.4017181e+08	-1.4544689e+00	-2.6888251e-01
7.4017261e+08	-1.4543704e+00	-2.6820465e-01
7.4017341e+08	-1.4549185e+00	-2.6741002e-01
7.4017421e+08	-1.4549177e+00	-2.6745669e-01
7.4017500e+08	-1.4547848e+00	-2.6668464e-01
7.4017580e+08	-1.4548456e+00	-2.6611799e-01
7.4017660e+08	-1.4549139e+00	-2.6570273e-01
7.4017740e+08	-1.4550435e+00	-2.6520006e-01
7.4017820e+08	-1.4552308e+00	-2.6480805e-01
7.4017900e+08	-1.4555265e+00	-2.6425688e-01
7.4017980e+08	-1.4553041e+00	-2.6347255e-01
7.4018060e+08	-1.4556524e+00	-2.6316203e-01
7.4018140e+08	-1.4554626e+00	-2.6241824e-01
7.4018220e+08	-1.4553422e+00	-2.6188346e-01
7.4018300e+08	-1.4552428e+00	-2.6157322e-01
7.4018380e+08	-1.4558685e+00	-2.6089425e-01
7.4018460e+08	-1.4557662e+00	-2.6061076e-01
7.4018540e+08	-1.4559093e+00	-2.6037686e-01
7.4018620e+08	-1.4559626e+00	-2.5945789e-01
7.4018700e+08	-1.4555916e+00	-2.5921336e-01
7.4018780e+08	-1.4560997e+00	-2.5848405e-01
7.4018860e+08	-1.4562164e+00	-2.5773699e-01
7.4018940e+08	-1.4561477e+00	-2.5736868e-01
7.4019020e+08	-1.4566932e+00	-2.5719011e-01
7.4019100e+08	-1.4562935e+00	-2.5665740e-01
7.4019180e+08	-1.4564019e+00	-2.5579210e-01
7.4019260e+08	-1.4563358e+00	-2.5573222e-01
7.4019340e+08	-1.4568145e+00	-2.5507405e-01
7.4019420e+08	-1.4564409e+00	-2.5462889e-01
7.4019500e+08	-1.4567792e+00	-2.5407616e-01
7.4019580e+08	-1.4569103e+00	-2.5352258e-01
7.4019660e+08	-1.4568061e+00	-2.5301789e-01
7.4019740e+08	-1.4567373e+00	-2.5266190e-01
7.4019820e+08	-1.4567257e+00	-2.5208722e-01
7.4019900e+08	-1.4572287e+00	-2.5144919e-01
7.4019980e+08	-1.4573476e+00	-2.5126398e-01
7.4020060e+08	-1.4572830e+00	-2.5057321e-01
7.4020140e+08	-1.4572792e+00	-2.5040584e-01
7.4020220e+08	-1.4573276e+00	-2.4961642e-01
7.4020300e+08	-1.4573778e+00	-2.4894703e-01
7.4020380e+08	-1.4574731e+00	-2.4850779e-01
7.4020460e+08	-1.4576174e+00	-2.4819369e-01
7.4020540e+08	-1.4576650e+00	-2.4756574e-01
7.4020620e+08	-1.4579612e+00	-2.4713741e-01
7.4020700e+08	-1.4577645e+00	-2.4655846e-01
7.4020780e+08	-1.4580079e+00	-2.4591761e-01
7.4020860e+08	-1.4581929e+00	-2.4539355e-01
7.4020940e+08	-1.4580172e+00	-2.4538001e-01
7.4021020e+08	-1.4579530e+00	-2.4441910e-01
7.4021100e+08	-1.4584719e+00	-2.4404187e-01
7.4021180e+08	-1.4582652e+00	-2.4326319e-01
7.4021260e+08	-1.4583133e+00	-2.4323902e-01
7.4021340e+08	-1.4584840e+00	-2.4230039e-01
7.4021420e+08	-1.4586315e+00	-2.4259670e-01
7.4021500e+08	-1.4587039e+00	-2.4157166e-01
7.4021580e+08	-1.4585753e+00	-2.4101938e-01
7.4021660e+08	-1.4585093e+00	-2.4044019e-01
7.4021740e+08	-1.4588265e+00	-2.3994697e-01
7.4021820e+08	-1.4585601e+00	-2.3944736e-01
7.4021900e+08	-1.4589636e+00	-2.3877478e-01
7.4021980e+08	-1.4586838e+00	-2.3853031e-01
7.4022060e+08	-1.4592605e+00	-2.3793943e-01
7.4022140e+08	-1.4589231e+00	-2.3731719e-01
7.4022220e+08	-1.4590443e+00	-2.3718011e-01
7.4022300e+08	-1.4593468e+00	-2.3672250e-01
7.4022380e+08	-1.4593407e+00	-2.3616592e-01
7.4022460e+08	-1.4595967e+00	-2.3522522e-01
7.4022539e+08	-1.4594556e+00	-2.3509049e-01
7.4022619e+08	-1.4597232e+00	-2.3465451e-01
7.4022699e+08	-1.4595559e+00	-2.3424335e-01
7.4022779e+08	-1.4597144e+00	-2.3362815e-01
7.4022859e+08	-1.4600746e+00	-2.3298437e-01
7.4022939e+08	-1.4598891e+00	-2.3238033e-01
7.4023019e+08	-1.4598323e+00	-2.3185643e-01
7.4023099e+08	-1.4598042e+00	-2.3152683e-01
7.4023179e+08	-1.4598326e+00	-2.3109843e-01
7.4023259e+08	-1.4600809e+00	-2.3064901e-01
7.4023339e+08	-1.4601139e+00	-2.3020215e-01
7.4023419e+08	-1.4599812e+00	-2.2943286e-01
7.4023499e+08	-1.4603134e+00	-2.2898752e-01
7.4023579e+08	-1.4604286e+00	-2.2840088e-01
7.4023659e+08	-1.4603176e+00	-2.2785084e-01
7.4023739e+08	-1.4604705e+00	-2.2757170e-01
7.4023819e+08	-1.4606930e+00	-2.2702605e-01
7.4023899e+08	-1.4604069e+00	-2.2629083e-01
7.4023979e+08	-1.4605613e+00	-2.2585997e-01
7.4024059e+08	-1.4606838e+00	-2.2547472e-01
7.4024139e+08	-1.4607463e+00	-2.2484142e-01
7.4024219e+08	-1.4607491e+00	-2.2458416e-01
7.4024299e+08	-1.4610503e+00	-2.2353918e-01
7.4024379e+08	-1.4608606e+00	-2.2331837e-01
7.4024459e+08	-1.4608131e+00	-2.2305996e-01
7.4024539e+08	-1.4610890e+00	-2.2250411e-01
7.4024619e+08	-1.4614308e+00	-2.2183551e-01
7.4024699e+08	-1.4613905e+00	-2.2129571e-01
7.4024779e+08	-1.4609705e+00	-2.2061515e-01
7.4024859e+08	-1.4614364e+00	-2.2015169e-01
7.4024939e+08	-1.4615572e+00	-2.1987387e-01
7.4025019e+08	-1.4615851e+00	-2.1921820e-01
7.4025099e+08	-1.4614272e+00	-2.1900068e-01
7.4025179e+08	-1.4614475e+00	-2.1821705e-01
7.4025259e+08	-1.4615441e+00	-2.1791715e-01
7.4025339e+08	-1.4617172e+00	-2.1712534e-01
7.4025419e+08	-1.4620761e+00	-2.1661606e-01
7.4025499e+08	-1.4615232e+00	-2.1597080e-01
7.4025579e+08	-1.4618985e+00	-2.1558931e-01
7.4025659e+08	-1.4622360e+00	-2.1521652e-01
7.4025739e+08	-1.4620275e+00	-2.1470073e-01
7.4025819e+08	-1.4620616e+00	-2.1422470e-01
7.4025899e+08	-1.4623826e+00	-2.1385105e-01
7.4025979e+08	-1.4623690e+00	-2.1314360e-01
7.4026059e+08	-1.4623270e+00	-2.1272430e-01
7.4026139e+08	-1.4621543e+00	-2.1249415e-01
7.4026219e+08	-1.4621455e+00	-2.1141665e-01
7.4026299e+08	-1.4624269e+00	-2.1091054e-01
7.4026379e+08	-1.4621887e+00	-2.1072138e-01
7.4026459e+08	-1.4626325e+00	-2.1014212e-01
7.4026539e+08	-1.4626428e+00	-2.0988401e-01
7.4026619e+08	-1.4627003e+00	-2.0881551e-01
7.4026699e+08	-1.4626466e+00	-2.0869112e-01
7.4026779e+08	-1.4629905e+00	-2.0784948e-01
7.4026859e+08	-1.4626418e+00	-2.0757004e-01
7.4026939e+08	-1.4627127e+00	-2.0709834e-01
7.4027019e+08	-1.4628674e+00	-2.0624667e-01
7.4027099e+08	-1.4629222e+00	-2.0614734e-01
7.4027179e+08	-1.4632893e+00	-2.0582080e-01
7.4027259e+08	-1.4629555e+00	-2.0499594e-01
7.4027339e+08	-1.4632507e+00	-2.0446432e-01
7.4027419e+08	-1.4633477e+00	-2.0393151e-01
7.4027499e+08	-1.4633077e+00	-2.0335098e-01
7.4027578e+08	-1.4633891e+00	-2.0286789e-01
7.4027658e+08	-1.4633717e+00	-2.0246892e-01
7.4027738e+08	-1.4633872e+00	-2.0208511e-01
7.4027818e+08	-1.4634625e+00	-2.0141889e-01
7.4027898e+08	-1.4636517e+00	-2.0105008e-01
7.4027978e+08	-1.4639043e+00	-2.0051080e-01
7.4028058e+08	-1.4638965e+00	-1.9964415e-01
7.4028138e+08	-1.4638298e+00	-1.9958886e-01
7.4028218e+08	-1.4638277e+00	-1.9892820e-01
7.4028298e+08	-1.4639831e+00	-1.9828073e-01
7.4028378e+08	-1.4640618e+00	-1.9805846e-01
7.4028458e+08	-1.4640603e+00	-1.9738452e-01
7.4028538e+08	-1.4638987e+00	-1.9712555e-01
7.4028618e+08	-1.4644480e+00	-1.9660464e-01
7.4028698e+08	-1.4642659e+00	-1.9570051e-01
7.4028778e+08	-1.4642010e+00	-1.9553556e-01
7.4028858e+08	-1.4641097e+00	-1.9474678e-01
7.4028938e+08	-1.4642325e+00	-1.9411099e-01
7.4029018e+08	-1.4643181e+00	-1.9396408e-01
7.4029098e+08	-1.4641559e+00	-1.9330097e-01
7.4029178e+08	-1.4644054e+00	-1.9301378e-01
7.4029258e+08	-1.4642231e+00	-1.9215784e-01
7.4029338e+08	-1.4646690e+00	-1.9171235e-01
7.4029418e+08	-1.4643719e+00	-1.9138026e-01
7.4029498e+08	-1.4647529e+00	-1.9055684e-01
7.4029578e+08	-1.4648351e+00	-1.9014825e-01
7.4029658e+08	-1.4646151e+00	-1.8964195e-01
7.4029738e+08	-1.4646041e+00	-1.8951156e-01
7.4029818e+08	-1.4647469e+00	-1.8865943e-01
7.4029898e+08	-1.4647820e+00	-1.8814322e-01
7.4029978e+08	-1.4647812e+00	-1.8756758e-01
7.4030058e+08	-1.4651527e+00	-1.8729158e-01
7.4030138e+08	-1.4650728e+00	-1.8671894e-01
7.4030218e+08	-1.4651933e+00	-1.8600463e-01
7.4030298e+08	-1.4650964e+00	-1.8543443e-01
7.4030378e+08	-1.4652437e+00	-1.8508847e-01
7.4030458e+08	-1.4650586e+00	-1.8488211e-01
7.4030538e+08	-1.4652163e+00	-1.8415805e-01
7.4030618e+08	-1.4652812e+00	-1.8354666e-01
7.4030698e+08	-1.4650820e+00	-1.8300176e-01
7.4030778e+08	-1.4653701e+00	-1.8250312e-01
7.4030858e+08	-1.4652327e+00	-1.8178783e-01
7.4030938e+08	-1.4654604e+00	-1.8149737e-01
7.4031018e+08	-1.4656875e+00	-1.8092972e-01
7.4031098e+08	-1.4657839e+00	-1.8018975e-01
7.4031178e+08	-1.4656379e+00	-1.7995487e-01
7.4031258e+08	-1.4656504e+00	-1.7932538e-01
7.4031338e+08	-1.4657009e+00	-1.7915000e-01
7.4031418e+08	-1.4655036e+00	-1.7843778e-01
7.4031498e+08	-1.4656295e+00	-1.7760299e-01
7.4031578e+08	-1.4661638e+00	-1.7714562e-01
7.4031658e+08	-1.4659283e+00	-1.7688215e-01
7.4031738e+08	-1.4661061e+00	-1.7638786e-01
7.4031818e+08	-1.4662581e+00	-1.7574316e-01
7.4031898e+08	-1.4660717e+00	-1.7510710e-01
7.4031978e+08	-1.4664056e+00	-1.7480401e-01
7.4032058e+08	-1.4662490e+00	-1.7417551e-01
7.4032138e+08	-1.4665740e+00	-1.7343897e-01
7.4032218e+08	-1.4666544e+00	-1.7330929e-01
7.4032298e+08	-1.4661835e+00	-1.7245640e-01
7.4032378e+08	-1.4661386e+00	-1.7228979e-01
7.4032458e+08	-1.4660739e+00	-1.7180174e-01
7.4032537e+08	-1.4664218e+00	-1.7119305e-01
7.4032617e+08	-1.4663029e+00	-1.7068988e-01
7.4032697e+08	-1.4662870e+00	-1.6986692e-01
7.4032777e+08	-1.4667825e+00	-1.6961047e-01
7.4032857e+08	-1.4666408e+00	-1.6926207e-01
7.4032937e+08	-1.4667540e+00	-1.6845379e-01
7.4033017e+08	-1.4666103e+00	-1.6821359e-01
7.4033097e+08	-1.4667485e+00	-1.6762367e-01
7.4033177e+08	-1.4666502e+00	-1.6711374e-01
7.4033257e+08	-1.4670803e+00	-1.6654999e-01
7.4033337e+08	-1.4670656e+00	-1.6592473e-01
7.4033417e+08	-1.4669470e+00	-1.6529698e-01
7.4033497e+08	-1.4668538e+00	-1.6498033e-01
7.4033577e+08	-1.4668689e+00	-1.6437370e-01
7.4033657e+08	-1.4667458e+00	-1.6381376e-01
7.4033737e+08	-1.4671168e+00	-1.6351270e-01
7.4033817e+08	-1.4670510e+00	-1.6315080e-01
7.4033897e+08	-1.4667961e+00	-1.6260321e-01
7.4033977e+08	-1.4671104e+00	-1.6182422e-01
7.4034057e+08	-1.4670876e+00	-1.6130792e-01
7.4034137e+08	-1.4671629e+00	-1.6098036e-01
7.4034217e+08	-1.4669703e+00	-1.6038814e-01
7.4034297e+08	-1.4674070e+00	-1.5965287e-01
7.4034377e+08	-1.4670176e+00	-1.5930170e-01
7.4034457e+08	-1.4669790e+00	-1.5875554e-01
7.4034537e+08	-1.4672738e+00	-1.5804154e-01
7.4034617e+08	-1.4673980e+00	-1.5765292e-01
7.4034697e+08	-1.4674197e+00	-1.5731315e-01
7.4034777e+08	-1.4673494e+00	-1.5651848e-01
7.4034857e+08	-1.4674481e+00	-1.5638855e-01
7.4034937e+08	-1.4676744e+00	-1.5534339e-01
7.4035017e+08	-1.4677989e+00	-1.5524958e-01
7.4035097e+08	-1.4679235e+00	-1.5490391e-01
7.4035177e+08	-1.4676980e+00	-1.5399730e-01
7.4035257e+08	-1.4677632e+00	-1.5362412e-01
7.4035337e+08	-1.4677494e+00	-1.5270626e-01
7.4035417e+08	-1.4677244e+00	-1.5252808e-01
7.4035497e+08	-1.4676522e+00	-1.5199585e-01
7.4035577e+08	-1.4678063e+00	-1.5127787e-01
7.4035657e+08	-1.4677661e+00	-1.5082449e-01
7.4035737e+08	-1.4678749e+00	-1.5056988e-01
7.4035817e+08	-1.4681210e+00	-1.4958154e-01
7.4035897e+08	-1.4676815e+00	-1.4928187e-01
7.4035977e+08	-1.4679264e+00	-1.4885816e-01
7.4036057e+08	-1.4678831e+00	-1.4839929e-01
7.4036137e+08	-1.4678375e+00	-1.4765145e-01
7.4036217e+08	-1.4679725e+00	-1.4717284e-01
7.4036297e+08	-1.4682318e+00	-1.4686828e-01
7.4036377e+08	-1.4681662e+00	-1.4649901e-01
7.4036457e+08	-1.4684397e+00	-1.4581368e-01
7.4036537e+08	-1.4680945e+00	-1.4522114e-01
7.4036617e+08	-1.4682729e+00	-1.4460507e-01
7.4036697e+08	-1.4682075e+00	-1.4400254e-01
7.4036777e+08	-1.4685132e+00	-1.4356040e-01
7.4036857e+08	-1.4682633e+00	-1.4327071e-01
7.4036937e+08	-1.4682687e+00	-1.4277233e-01
7.4037017e+08	-1.4683956e+00	-1.4201198e-01
7.4037097e+08	-1.4682391e+00	-1.4173801e-01
7.4037177e+08	-1.4686130e+00	-1.4112225e-01
7.4037257e+08	-1.4681589e+00	-1.4054307e-01
7.4037337e+08	-1.4685646e+00	-1.3988830e-01
7.4037417e+08	-1.4686325e+00	-1.3930344e-01
7.4037497e+08	-1.4685931e+00	-1.3900840e-01
7.4037576e+08	-1.4684977e+00	-1.3868704e-01
7.4037656e+08	-1.4684145e+00	-1.3793796e-01
7.4037736e+08	-1.4685625e+00	-1.3740397e-01
7.4037816e+08	-1.4686528e+00	-1.3679720e-01
7.4037896e+08	-1.4688152e+00	-1.3647165e-01
7.4037976e+08	-1.4688598e+00	-1.3596070e-01
7.4038056e+08	-1.4688349e+00	-1.3542104e-01
7.4038136e+08	-1.4688858e+00	-1.3466625e-01
7.4038216e+08	-1.4691110e+00	-1.3450528e-01
7.4038296e+08	-1.4691661e+00	-1.3393027e-01
7.4038376e+08	-1.4691298e+00	-1.3350282e-01
7.4038456e+08	-1.4688321e+00	-1.3257888e-01
7.4038536e+08	-1.4689319e+00	-1.3224240e-01
7.4038616e+08	-1.4693290e+00	-1.3176649e-01
7.4038696e+08	-1.4691630e+00	-1.3121373e-01
7.4038776e+08	-1.4690037e+00	-1.3080055e-01
7.4038856e+08	-1.4691891e+00	-1.3015650e-01
7.4038936e+08	-1.4693098e+00	-1.2960911e-01
7.4039016e+08	-1.4692812e+00	-1.2911435e-01
7.4039096e+08	-1.4691479e+00	-1.2859509e-01
7.4039176e+08	-1.4692187e+00	-1.2801356e-01
7.4039256e+08	-1.4693172e+00	-1.2732416e-01
7.4039336e+08	-1.4694725e+00	-1.2674923e-01
7.4039416e+08	-1.4693660e+00	-1.2654708e-01
7.4039496e+08	-1.4694730e+00	-1.2606562e-01
7.4039576e+08	-1.4691923e+00	-1.2536418e-01
7.4039656e+08	-1.4694082e+00	-1.2488798e-01
7.4039736e+08	-1.4695035e+00	-1.2433197e-01
7.4039816e+08	-1.4692549e+00	-1.2377212e-01
7.4039896e+08	-1.4696945e+00	-1.2342349e-01
7.4039976e+08	-1.4697926e+00	-1.2311824e-01
7.4040056e+08	-1.4695975e+00	-1.2237800e-01
7.4040136e+08	-1.4695142e+00	-1.2182156e-01
7.4040216e+08	-1.4696001e+00	-1.2123345e-01
7.4040296e+08	-1.4694696e+00	-1.2058041e-01
7.4040376e+08	-1.4694090e+00	-1.2002727e-01
7.4040456e+08	-1.4695397e+00	-1.1961292e-01
7.4040536e+08	-1.4698663e+00	-1.1917195e-01
7.4040616e+08	-1.4698583e+00	-1.1857191e-01
7.4040696e+08	-1.4694723e+00	-1.1822226e-01
7.4040776e+08	-1.4696660e+00	-1.1761632e-01
7.4040856e+08	-1.4696652e+00	-1.1727650e-01
7.4040936e+08	-1.4696562e+00	-1.1655688e-01
7.4041016e+08	-1.4698982e+00	-1.1614638e-01
7.4041096e+08	-1.4701624e+00	-1.1537564e-01
7.4041176e+08	-1.4698295e+00	-1.1502284e-01
7.4041256e+08	-1.4697244e+00	-1.1458883e-01
7.4041336e+08	-1.4699245e+00	-1.1400502e-01
7.4041416e+08	-1.4701172e+00	-1.1326187e-01
7.4041496e+08	-1.4699165e+00	-1.1282395e-01
7.4041576e+08	-1.4701814e+00	-1.1214070e-01
7.4041656e+08	-1.4698813e+00	-1.1169918e-01
7.4041736e+08	-1.4699439e+00	-1.1107268e-01
7.4041816e+08	-1.4701530e+00	-1.1076576e-01
7.4041896e+08	-1.4703037e+00	-1.1023346e-01
7.4041976e+08	-1.4702037e+00	-1.0988868e-01
7.4042056e+08	-1.4701770e+00	-1.0909130e-01
7.4042136e+08	-1.4701870e+00	-1.0857972e-01
7.4042216e+08	-1.4699718e+00	-1.0818708e-01
7.4042296e+08	-1.4700199e+00	-1.0742264e-01
7.4042376e+08	-1.4702400e+00	-1.0688551e-01
7.4042456e+08	-1.4702798e+00	-1.0641025e-01
7.4042535e+08	-1.4703798e+00	-1.0597255e-01
7.4042615e+08	-1.4702349e+00	-1.0542932e-01
7.4042695e+08	-1.4702886e+00	-1.0487221e-01
7.4042775e+08	-1.4704671e+00	-1.0421381e-01
7.4042855e+08	-1.4703631e+00	-1.0399556e-01
7.4042935e+08	-1.4702603e+00	-1.0339976e-01
7.4043015e+08	-1.4705178e+00	-1.0259855e-01
7.4043095e+08	-1.4704662e+00	-1.0218432e-01
7.4043175e+08	-1.4704187e+00	-1.0184151e-01
7.4043255e+08	-1.4704248e+00	-1.0093670e-01
7.4043335e+08	-1.4704964e+00	-1.0069363e-01
7.4043415e+08	-1.4703763e+00	-1.0044314e-01
7.4043495e+08	-1.4703500e+00	-9.9526184e-02
7.4043575e+08	-1.4705622e+00	-9.8801846e-02
7.4043655e+08	-1.4705490e+00	-9.8600245e-02
7.4043735e+08	-1.4702264e+00	-9.7962457e-02
7.4043815e+08	-1.4700723e+00	-9.7361144e-02
7.4043895e+08	-1.4705621e+00	-9.6866396e-02
7.4043975e+08	-1.4706517e+00	-9.6273782e-02
7.4044055e+08	-1.4705285e+00	-9.5656443e-02
7.4044135e+08	-1.4705678e+00	-9.5100927e-02
7.4044215e+08	-1.4705269e+00	-9.4767537e-02
7.4044295e+08	-1.4704290e+00	-9.4507912e-02
7.4044375e+08	-1.4704348e+00	-9.3914388e-02
7.4044455e+08	-1.4706511e+00	-9.3081819e-02
7.4044535e+08	-1.4703672e+00	-9.2758435e-02
7.4044615e+08	-1.4706876e+00	-9.2237253e-02
7.4044695e+08	-1.4705432e+00	-9.1494313e-02
7.4044775e+08	-1.4705667e+00	-9.1070866e-02
7.4044855e+08	-1.4703335e+00	-9.0616807e-02
7.4044935e+08	-1.4705589e+00	-9.0140532e-02
7.4045015e+08	-1.4705766e+00	-8.9368140e-02
7.4045095e+08	-1.4706558e+00	-8.8924098e-02
7.4045175e+08	-1.4705556e+00	-8.8343206e-02
7.4045255e+08	-1.4705223e+00	-8.7986127e-02
7.4045335e+08	-1.4704913e+00	-8.7497797e-02
7.4045415e+08	-1.4704006e+00	-8.7143558e-02
7.4045495e+08	-1.4707783e+00	-8.6540529e-02
7.4045575e+08	-1.4706170e+00	-8.5607628e-02
7.4045655e+08	-1.4707061e+00	-8.5536709e-02
7.4045735e+08	-1.4710284e+00	-8.4913466e-02
7.4045815e+08	-1.4707685e+00	-8.4469436e-02
7.4045895e+08	-1.4705472e+00	-8.3546215e-02
7.4045975e+08	-1.4706608e+00	-8.3309223e-02
7.4046055e+08	-1.4709012e+00	-8.2751871e-02
7.4046135e+08	-1.4709607e+00	-8.2272083e-02
7.4046215e+08	-1.4707628e+00	-8.1500485e-02
7.4046295e+08	-1.4707533e+00	-8.0995343e-02
7.4046375e+08	-1.4709010e+00	-8.0498028e-02
7.4046455e+08	-1.4708514e+00	-8.0101820e-02
7.4046535e+08	-1.4709062e+00	-7.9625221e-02
7.4046615e+08	-1.4708352e+00	-7.8941330e-02
7.4046695e+08	-1.4714869e+00	-7.8469145e-02
7.4046775e+08	-1.4709715e+00	-7.8010606e-02
7.4046855e+08	-1.4712234e+00	-7.7674812e-02
7.4046935e+08	-1.4708008e+00	-7.6908080e-02
7.4047015e+08	-1.4710530e+00	-7.5974206e-02
7.4047095e+08	-1.4710012e+00	-7.5589731e-02
7.4047175e+08	-1.4709375e+00	-7.5201522e-02
7.4047255e+08	-1.4711185e+00	-7.4956944e-02
7.4047335e+08	-1.4710419e+00	-7.4093236e-02
7.4047415e+08	-1.4709782e+00	-7.3613022e-02
7.4047495e+08	-1.4711577e+00	-7.2948195e-02
7.4047574e+08	-1.4713234e+00	-7.2679765e-02
7.4047654e+08	-1.4709962e+00	-7.2038716e-02
7.4047734e+08	-1.4709026e+00	-7.1368169e-02
7.4047814e+08	-1.4710820e+00	-7.0999526e-02
7.4047894e+08	-1.4708230e+00	-7.0220507e-02
7.4047974e+08	-1.4711630e+00	-6.9934837e-02
7.4048054e+08	-1.4709165e+00	-6.9450445e-02
7.4048134e+08	-1.4710736e+00	-6.8603297e-02
7.4048214e+08	-1.4710849e+00	-6.8188397e-02
7.4048294e+08	-1.4709112e+00	-6.7850977e-02
7.4048374e+08	-1.4710250e+00	-6.7320356e-02
7.4048454e+08	-1.4708218e+00	-6.6842881e-02
7.4048534e+08	-1.4710269e+00	-6.6282749e-02
7.4048614e+08	-1.4709015e+00	-6.5445745e-02
7.4048694e+08	-1.4706515e+00	-6.5175626e-02
7.4048774e+08	-1.4710388e+00	-6.4613634e-02
7.4048854e+08	-1.4707249e+00	-6.3908067e-02
7.4048934e+08	-1.4709129e+00	-6.3561648e-02
7.4049014e+08	-1.4712493e+00	-6.2919220e-02
7.4049094e+08	-1.4709491e+00	-6.2272688e-02
7.4049174e+08	-1.4709216e+00	-6.1984926e-02
7.4049254e+08	-1.4709866e+00	-6.1134976e-02
7.4049334e+08	-1.4709711e+00	-6.0986345e-02
7.4049414e+08	-1.4709469e+00	-6.0396027e-02
7.4049494e+08	-1.4706222e+00	-5.9484237e-02
7.4049574e+08	-1.4712387e+00	-5.8913333e-02
7.4049654e+08	-1.4708190e+00	-5.8432585e-02
7.4049734e+08	-1.4709309e+00	-5.8103871e-02
7.4049814e+08	-1.4712131e+00	-5.7457094e-02
7.4049894e+08	-1.4708837e+00	-5.6998891e-02
7.4049974e+08	-1.4709141e+00	-5.6045801e-02
7.4050054e+08	-1.4707663e+00	-5.6086973e-02
7.4050134e+08	-1.4711293e+00	-5.5354064e-02
7.4050214e+08	-1.4705431e+00	-5.4968600e-02
7.4050294e+08	-1.4708108e+00	-5.3986732e-02
7.4050374e+08	-1.4708078e+00	-5.3844282e-02
7.4050454e+08	-1.4707523e+00	-5.3239867e-02
7.4050534e+08	-1.4705221e+00	-5.2739940e-02
7.4050614e+08	-1.4709752e+00	-5.2322944e-02
7.4050694e+08	-1.4707891e+00	-5.1738613e-02
7.4050774e+08	-1.4710477e+00	-5.0981653e-02
7.4050854e+08	-1.4711835e+00	-5.0561766e-02
7.4050934e+08	-1.4710014e+00	-5.0151661e-02
7.4051014e+08	-1.4707009e+00	-4.9445703e-02
7.4051094e+08	-1.4709527e+00	-4.8581667e-02
7.4051174e+08	-1.4709344e+00	-4.8790758e-02
7.4051254e+08	-1.4709495e+00	-4.7842705e-02
7.4051334e+08	-1.4709198e+00	-4.7358357e-02
7.4051414e+08	-1.4710602e+00	-4.6767311e-02
7.4051494e+08	-1.4711520e+00	-4.6187714e-02
7.4051574e+08	-1.4709012e+00	-4.5864519e-02
7.4051654e+08	-1.4707846e+00	-4.4881246e-02
7.4051734e+08	-1.4710216e+00	-4.4871882e-02
7.4051814e+08	-1.4710900e+00	-4.3900307e-02
7.4051894e+08	-1.4708155e+00	-4.3466150e-02
7.4051974e+08	-1.4712446e+00	-4.2941067e-02
7.4052054e+08	-1.4706648e+00	-4.2403439e-02
7.4052134e+08	-1.4709090e+00	-4.1735784e-02
7.4052214e+08	-1.4706844e+00	-4.1102103e-02
7.4052294e+08	-1.4707867e+00	-4.0598474e-02
7.4052374e+08	-1.4709012e+00	-4.0690398e-02
7.4052454e+08	-1.4710134e+00	-3.9860055e-02
7.4052533e+08	-1.4704101e+00	-3.9150179e-02
7.4052613e+08	-1.4708771e+00	-3.8852127e-02
7.4052693e+08	-1.4705807e+00	-3.8056572e-02
7.4052773e+08	-1.4705695e+00	-3.7643446e-02
7.4052853e+08	-1.4707432e+00	-3.7171576e-02
7.4052933e+08	-1.4706812e+00	-3.6335181e-02
7.4053013e+08	-1.4704316e+00	-3.6243354e-02
7.4053093e+08	-1.4705545e+00	-3.5219600e-02
7.4053173e+08	-1.4704768e+00	-3.5052693e-02
7.4053253e+08	-1.4705738e+00	-3.4299520e-02
7.4053333e+08	-1.4705901e+00	-3.3682533e-02
7.4053413e+08	-1.4705605e+00	-3.3195353e-02
7.4053493e+08	-1.4705518e+00	-3.2545482e-02
7.4053573e+08	-1.4707001e+00	-3.2213723e-02
7.4053653e+08	-1.4704482e+00	-3.1593520e-02
7.4053733e+08	-1.4703742e+00	-3.1001535e-02
7.4053813e+08	-1.4702563e+00	-3.0544861e-02
7.4053893e+08	-1.4703541e+00	-2.9987231e-02
7.4053973e+08	-1.4705225e+00	-2.9367454e-02
7.4054053e+08	-1.4704551e+00	-2.8945134e-02
7.4054133e+08	-1.4702835e+00	-2.8360749e-02
7.4054213e+08	-1.4700527e+00	-2.7679487e-02
7.4054293e+08	-1.4706278e+00	-2.7019682e-02
7.4054373e+08	-1.4703775e+00	-2.6432269e-02
