# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.430139000e+08	-4.964702391e-02	1.752873761e-01
7.430140000e+08	-4.945778301e-02	1.747877987e-01
7.430141000e+08	-4.882183955e-02	1.746084953e-01
7.430142000e+08	-5.041472256e-02	1.761894539e-01
7.430143000e+08	-4.838532234e-02	1.764048027e-01
7.430144000e+08	-5.042104431e-02	1.740737002e-01
7.430145000e+08	-4.941296346e-02	1.751764382e-01
7.430146000e+08	-4.886807116e-02	1.751144594e-01
7.430147000e+08	-5.009214234e-02	1.758605336e-01
7.430148000e+08	-4.882203864e-02	1.750329597e-01
7.430149000e+08	-4.885114038e-02	1.750852677e-01
7.430150000e+08	-4.925026644e-02	1.758312380e-01
7.430151000e+08	-4.741900054e-02	1.753023712e-01
7.430152000e+08	-4.977236937e-02	1.744920306e-01
7.430153000e+08	-4.945839404e-02	1.751811185e-01
7.430154000e+08	-4.961548073e-02	1.758591449e-01
7.430155000e+08	-4.908710406e-02	1.753319534e-01
7.430156000e+08	-4.808704041e-02	1.750552538e-01
7.430157000e+08	-4.991764001e-02	1.745721660e-01
7.430158000e+08	-4.999914103e-02	1.757984538e-01
7.430159000e+08	-4.919333654e-02	1.759892916e-01
7.430160000e+08	-5.009887187e-02	1.751873675e-01
7.430161000e+08	-5.036513077e-02	1.751386371e-01
7.430162000e+08	-4.912675341e-02	1.755314126e-01
7.430163000e+08	-4.975520907e-02	1.753186896e-01
7.430164000e+08	-4.956909127e-02	1.751286417e-01
7.430165000e+08	-5.000105871e-02	1.752190058e-01
7.430166000e+08	-4.843957023e-02	1.751487928e-01
7.430167000e+08	-5.007357227e-02	1.747678476e-01
7.430168000e+08	-4.821522073e-02	1.755149115e-01
7.430169000e+08	-4.927622343e-02	1.758356494e-01
7.430170000e+08	-4.816911580e-02	1.742820325e-01
7.430171000e+08	-4.929198602e-02	1.748724711e-01
7.430172000e+08	-4.953579681e-02	1.751478497e-01
7.430173000e+08	-4.886921679e-02	1.758997991e-01
7.430174000e+08	-4.930353133e-02	1.758322797e-01
7.430175000e+08	-4.943830465e-02	1.754799200e-01
7.430176000e+08	-4.974392486e-02	1.768948788e-01
7.430177000e+08	-4.909802466e-02	1.769184167e-01
7.430178000e+08	-4.921344597e-02	1.763840648e-01
7.430179000e+08	-4.871634085e-02	1.737837585e-01
7.430180000e+08	-4.889038186e-02	1.759113700e-01
7.430181000e+08	-4.819198154e-02	1.754139716e-01
7.430182000e+08	-4.854861535e-02	1.748050778e-01
7.430183000e+08	-4.937086545e-02	1.758182703e-01
7.430184000e+08	-4.844653793e-02	1.752182631e-01
7.430185000e+08	-4.947583325e-02	1.753633006e-01
7.430186000e+08	-4.825643761e-02	1.756762317e-01
7.430187000e+08	-4.906553561e-02	1.748368049e-01
7.430188000e+08	-4.853524301e-02	1.764925335e-01
7.430189000e+08	-4.881604488e-02	1.757506519e-01
7.430190000e+08	-4.948203764e-02	1.759172881e-01
7.430191000e+08	-4.877982985e-02	1.769095063e-01
7.430192000e+08	-4.989109493e-02	1.749748839e-01
7.430193000e+08	-4.831174644e-02	1.760869702e-01
7.430194000e+08	-4.930467023e-02	1.748630403e-01
7.430195000e+08	-4.985284701e-02	1.753165873e-01
7.430196000e+08	-4.985890006e-02	1.757562529e-01
7.430197000e+08	-4.891468486e-02	1.751002896e-01
7.430198000e+08	-4.899727213e-02	1.761198795e-01
7.430199000e+08	-4.841521048e-02	1.756457492e-01
7.430200000e+08	-4.918427643e-02	1.768370019e-01
7.430201000e+08	-4.788055728e-02	1.757917041e-01
7.430202000e+08	-4.930427620e-02	1.761450425e-01
7.430203000e+08	-4.913345088e-02	1.746006520e-01
7.430204000e+08	-4.795797574e-02	1.759379805e-01
7.430205000e+08	-5.023484943e-02	1.755490764e-01
7.430206000e+08	-4.778928925e-02	1.756436926e-01
7.430207000e+08	-4.883921721e-02	1.747179595e-01
7.430208000e+08	-4.808060750e-02	1.745504615e-01
7.430209000e+08	-4.942546827e-02	1.753117655e-01
7.430210000e+08	-4.751945311e-02	1.753081363e-01
7.430211000e+08	-4.841676020e-02	1.762723915e-01
7.430212000e+08	-4.949902381e-02	1.756687359e-01
7.430213000e+08	-4.942010922e-02	1.756838495e-01
7.430214000e+08	-4.873468922e-02	1.761369714e-01
7.430215000e+08	-4.850721835e-02	1.750953315e-01
7.430216000e+08	-4.858750027e-02	1.766047835e-01
7.430217000e+08	-4.876043734e-02	1.758633317e-01
7.430218000e+08	-4.882614380e-02	1.761583203e-01
7.430219000e+08	-4.938521849e-02	1.751290364e-01
7.430220000e+08	-4.931976754e-02	1.760343140e-01
7.430221000e+08	-5.008418679e-02	1.756764279e-01
7.430222000e+08	-5.016424152e-02	1.762710852e-01
7.430223000e+08	-4.900756200e-02	1.747402279e-01
7.430224000e+08	-4.913372193e-02	1.757058390e-01
7.430225000e+08	-4.896524643e-02	1.754753367e-01
7.430226000e+08	-4.820016986e-02	1.767258419e-01
7.430227000e+08	-4.874844009e-02	1.749236962e-01
7.430228000e+08	-4.844857179e-02	1.750688781e-01
7.430229000e+08	-4.996690592e-02	1.762091775e-01
7.430230000e+08	-4.973382920e-02	1.766950964e-01
7.430231000e+08	-4.860468105e-02	1.763962177e-01
7.430232000e+08	-4.874323513e-02	1.742685214e-01
7.430233000e+08	-4.842025597e-02	1.754727449e-01
7.430234000e+08	-4.846511515e-02	1.742388424e-01
7.430235000e+08	-4.894025055e-02	1.752671522e-01
7.430236000e+08	-4.757466800e-02	1.753584094e-01
7.430237000e+08	-4.910872957e-02	1.760941644e-01
7.430238000e+08	-4.882700123e-02	1.762017649e-01
7.430239000e+08	-4.801458911e-02	1.762778694e-01
7.430240000e+08	-4.870926645e-02	1.747694054e-01
7.430241000e+08	-4.748141435e-02	1.762047212e-01
7.430242000e+08	-4.736363072e-02	1.744962121e-01
7.430243000e+08	-4.915135428e-02	1.748522213e-01
7.430244000e+08	-4.781367162e-02	1.749513745e-01
7.430245000e+08	-4.912656543e-02	1.764016868e-01
7.430246000e+08	-4.887857563e-02	1.760877553e-01
7.430247000e+08	-4.748482171e-02	1.765902866e-01
7.430248000e+08	-4.823069118e-02	1.757463639e-01
7.430249000e+08	-4.893542608e-02	1.745663110e-01
7.430250000e+08	-4.776461466e-02	1.756739434e-01
7.430251000e+08	-4.873477979e-02	1.745844915e-01
7.430252000e+08	-4.863698927e-02	1.738488503e-01
7.430253000e+08	-4.812763367e-02	1.760400960e-01
7.430254000e+08	-4.824282592e-02	1.752080677e-01
7.430255000e+08	-4.879069228e-02	1.750647703e-01
7.430256000e+08	-4.679770809e-02	1.754625891e-01
7.430257000e+08	-4.805297710e-02	1.753873215e-01
7.430258000e+08	-4.861030085e-02	1.751584583e-01
7.430259000e+08	-4.751676583e-02	1.757524561e-01
7.430260000e+08	-4.764540765e-02	1.756166450e-01
7.430261000e+08	-4.950400275e-02	1.760676068e-01
7.430262000e+08	-4.820827092e-02	1.760987841e-01
7.430263000e+08	-4.924188081e-02	1.761780700e-01
7.430264000e+08	-4.643672822e-02	1.749109266e-01
7.430265000e+08	-4.722761786e-02	1.748358376e-01
7.430266000e+08	-5.022750138e-02	1.749677482e-01
7.430267000e+08	-4.866187358e-02	1.746307742e-01
7.430268000e+08	-4.839501917e-02	1.752922403e-01
7.430269000e+08	-4.808370284e-02	1.761265698e-01
7.430270000e+08	-4.830468324e-02	1.747335015e-01
7.430271000e+08	-4.735008954e-02	1.755819246e-01
7.430272000e+08	-4.855900036e-02	1.753289700e-01
7.430273000e+08	-4.797934030e-02	1.762505761e-01
7.430274000e+08	-4.778353863e-02	1.767905371e-01
7.430275000e+08	-4.938443002e-02	1.753757938e-01
7.430276000e+08	-4.852862528e-02	1.744711329e-01
7.430277000e+08	-4.959984743e-02	1.752996272e-01
7.430278000e+08	-4.804494911e-02	1.756329905e-01
7.430279000e+08	-4.787474328e-02	1.755575183e-01
7.430280000e+08	-4.935060356e-02	1.754149164e-01
7.430281000e+08	-4.833580262e-02	1.752702669e-01
7.430282000e+08	-4.623029211e-02	1.761297234e-01
7.430283000e+08	-4.858936884e-02	1.750717548e-01
7.430284000e+08	-4.695099854e-02	1.770578026e-01
7.430285000e+08	-4.823053656e-02	1.760124201e-01
7.430286000e+08	-4.850413800e-02	1.751457179e-01
7.430287000e+08	-4.851041784e-02	1.772101100e-01
7.430288000e+08	-4.736373501e-02	1.755113244e-01
7.430289000e+08	-4.748423693e-02	1.763307417e-01
7.430290000e+08	-4.750557384e-02	1.759073760e-01
7.430291000e+08	-4.706091921e-02	1.749477711e-01
7.430292000e+08	-4.829282670e-02	1.756267062e-01
7.430293000e+08	-4.686824054e-02	1.749820885e-01
7.430294000e+08	-4.685434819e-02	1.745668064e-01
7.430295000e+08	-4.737695679e-02	1.751226150e-01
7.430296000e+08	-4.832629464e-02	1.760310773e-01
7.430297000e+08	-4.773137651e-02	1.760248912e-01
7.430298000e+08	-4.766504601e-02	1.756009234e-01
7.430299000e+08	-4.839679247e-02	1.752281610e-01
7.430300000e+08	-4.843937203e-02	1.742898726e-01
7.430301000e+08	-4.755993421e-02	1.750858694e-01
7.430302000e+08	-4.771281428e-02	1.747835196e-01
7.430303000e+08	-4.796062629e-02	1.759590879e-01
7.430304000e+08	-4.755398543e-02	1.757821690e-01
7.430305000e+08	-4.769339970e-02	1.760804272e-01
7.430306000e+08	-4.822015571e-02	1.753431483e-01
7.430307000e+08	-4.790129092e-02	1.748602070e-01
7.430308000e+08	-4.929946272e-02	1.766892111e-01
7.430309000e+08	-4.762840973e-02	1.758216065e-01
7.430310000e+08	-4.752788406e-02	1.768092414e-01
7.430311000e+08	-4.737008027e-02	1.755600410e-01
7.430312000e+08	-4.729479073e-02	1.756707935e-01
7.430313000e+08	-4.754209983e-02	1.754407413e-01
7.430314000e+08	-4.729078037e-02	1.763920762e-01
7.430315000e+08	-4.727621208e-02	1.765313848e-01
7.430316000e+08	-4.752694879e-02	1.756676763e-01
7.430317000e+08	-4.729971055e-02	1.767634717e-01
7.430318000e+08	-4.792802437e-02	1.749642557e-01
7.430319000e+08	-4.811999707e-02	1.759616140e-01
7.430320000e+08	-4.901794913e-02	1.764576595e-01
7.430321000e+08	-4.761088071e-02	1.766364082e-01
7.430322000e+08	-4.746047288e-02	1.748686065e-01
7.430323000e+08	-4.838411474e-02	1.765203068e-01
7.430324000e+08	-4.794461866e-02	1.753643053e-01
7.430325000e+08	-4.702816104e-02	1.756598168e-01
7.430326000e+08	-4.751395938e-02	1.765820024e-01
7.430327000e+08	-4.958854914e-02	1.762422962e-01
7.430328000e+08	-4.881637343e-02	1.762352203e-01
7.430329000e+08	-4.814468885e-02	1.755546257e-01
7.430330000e+08	-4.813464196e-02	1.747293855e-01
7.430331000e+08	-4.785301106e-02	1.758831416e-01
7.430332000e+08	-4.847324297e-02	1.767512594e-01
7.430333000e+08	-4.775144655e-02	1.744725051e-01
7.430334000e+08	-4.826738318e-02	1.744470165e-01
7.430335000e+08	-4.748336632e-02	1.761347097e-01
7.430336000e+08	-4.700150440e-02	1.750604352e-01
7.430337000e+08	-4.711705644e-02	1.761405569e-01
7.430338000e+08	-4.783386931e-02	1.753237054e-01
7.430339000e+08	-4.620740481e-02	1.754432240e-01
7.430340000e+08	-4.843906854e-02	1.758169751e-01
7.430341000e+08	-4.812902132e-02	1.750386684e-01
7.430342000e+08	-4.619825288e-02	1.753033608e-01
7.430343000e+08	-4.727463762e-02	1.763148376e-01
7.430344000e+08	-4.698120334e-02	1.762630342e-01
7.430345000e+08	-4.709536929e-02	1.754590101e-01
7.430346000e+08	-4.788956383e-02	1.758647795e-01
7.430347000e+08	-4.799319287e-02	1.758333270e-01
7.430348000e+08	-4.786798854e-02	1.757762914e-01
7.430349000e+08	-4.796079956e-02	1.761206301e-01
7.430350000e+08	-4.739078046e-02	1.767905612e-01
7.430351000e+08	-4.809469580e-02	1.757358521e-01
7.430352000e+08	-4.795180884e-02	1.756546851e-01
7.430353000e+08	-4.760520265e-02	1.769130807e-01
7.430354000e+08	-4.785172646e-02	1.764523399e-01
7.430355000e+08	-4.773140661e-02	1.754925666e-01
7.430356000e+08	-4.789346957e-02	1.759340860e-01
7.430357000e+08	-4.707881906e-02	1.759149305e-01
7.430358000e+08	-4.670563054e-02	1.764986225e-01
7.430359000e+08	-4.750457819e-02	1.763675322e-01
7.430360000e+08	-4.728075632e-02	1.759352407e-01
7.430361000e+08	-4.875074039e-02	1.766575779e-01
7.430362000e+08	-4.798702548e-02	1.757725171e-01
7.430363000e+08	-4.775901643e-02	1.750300519e-01
7.430364000e+08	-4.541662314e-02	1.760599437e-01
7.430365000e+08	-4.669118414e-02	1.762677611e-01
7.430366000e+08	-4.661409809e-02	1.756920783e-01
7.430367000e+08	-4.609489334e-02	1.755147359e-01
7.430368000e+08	-4.805893614e-02	1.758657125e-01
7.430369000e+08	-4.784529436e-02	1.770146844e-01
7.430370000e+08	-4.739867967e-02	1.757149436e-01
7.430371000e+08	-4.803437262e-02	1.745684506e-01
7.430372000e+08	-4.881812166e-02	1.758596915e-01
7.430373000e+08	-4.769683806e-02	1.765091714e-01
7.430374000e+08	-4.679965573e-02	1.758051780e-01
7.430375000e+08	-4.811502725e-02	1.753476092e-01
7.430376000e+08	-4.744540292e-02	1.756828838e-01
7.430377000e+08	-4.705338841e-02	1.756290712e-01
7.430378000e+08	-4.689752375e-02	1.748379053e-01
7.430379000e+08	-4.698887833e-02	1.753268785e-01
7.430380000e+08	-4.608328785e-02	1.762095848e-01
7.430381000e+08	-4.708504250e-02	1.763099612e-01
7.430382000e+08	-4.678460828e-02	1.761827738e-01
7.430383000e+08	-4.690468580e-02	1.750795571e-01
7.430384000e+08	-4.717945811e-02	1.751484883e-01
7.430385000e+08	-4.709327652e-02	1.757748359e-01
7.430386000e+08	-4.640192507e-02	1.761596842e-01
7.430387000e+08	-4.642456759e-02	1.765620026e-01
7.430388000e+08	-4.692680915e-02	1.777362655e-01
7.430389000e+08	-4.588172867e-02	1.761263934e-01
7.430390000e+08	-4.780360825e-02	1.757062573e-01
7.430391000e+08	-4.798281688e-02	1.768689127e-01
7.430392000e+08	-4.669146719e-02	1.756553015e-01
7.430393000e+08	-4.670687507e-02	1.759615130e-01
7.430394000e+08	-4.754265358e-02	1.764547749e-01
7.430395000e+08	-4.737375230e-02	1.765399814e-01
7.430396000e+08	-4.777837150e-02	1.758807823e-01
7.430397000e+08	-4.653052685e-02	1.755444497e-01
7.430398000e+08	-4.586729133e-02	1.758762629e-01
7.430399000e+08	-4.585367543e-02	1.753950415e-01
7.430400000e+08	-4.863280555e-02	1.767072629e-01
7.430401000e+08	-4.729080396e-02	1.770738582e-01
7.430402000e+08	-4.682897629e-02	1.766751672e-01
7.430403000e+08	-4.634070715e-02	1.752647886e-01
7.430404000e+08	-4.702360801e-02	1.763566185e-01
7.430405000e+08	-4.682373006e-02	1.756673668e-01
7.430406000e+08	-4.763683830e-02	1.759554826e-01
7.430407000e+08	-4.789385421e-02	1.764678137e-01
7.430408000e+08	-4.659356085e-02	1.759494209e-01
7.430409000e+08	-4.726680484e-02	1.759080078e-01
7.430410000e+08	-4.680404992e-02	1.758989705e-01
7.430411000e+08	-4.716041609e-02	1.754829119e-01
7.430412000e+08	-4.732699751e-02	1.754979603e-01
7.430413000e+08	-4.523513793e-02	1.772311123e-01
7.430414000e+08	-4.670918659e-02	1.760861126e-01
7.430415000e+08	-4.715035228e-02	1.770979289e-01
7.430416000e+08	-4.681507843e-02	1.756714969e-01
7.430417000e+08	-4.545269419e-02	1.769900034e-01
7.430418000e+08	-4.745378948e-02	1.755368789e-01
7.430419000e+08	-4.695484647e-02	1.767581077e-01
7.430420000e+08	-4.680252642e-02	1.753564449e-01
7.430421000e+08	-4.593675370e-02	1.748471522e-01
7.430422000e+08	-4.730947577e-02	1.773002794e-01
7.430423000e+08	-4.704074511e-02	1.760812645e-01
7.430424000e+08	-4.697836040e-02	1.757979639e-01
7.430425000e+08	-4.641013230e-02	1.758778852e-01
7.430426000e+08	-4.760777836e-02	1.753148286e-01
7.430427000e+08	-4.663940553e-02	1.759728759e-01
7.430428000e+08	-4.726291157e-02	1.760429692e-01
7.430429000e+08	-4.667924076e-02	1.761767645e-01
7.430430000e+08	-4.729782779e-02	1.760022951e-01
7.430431000e+08	-4.656925220e-02	1.763399186e-01
7.430432000e+08	-4.552407139e-02	1.763971245e-01
7.430433000e+08	-4.696469444e-02	1.760281021e-01
7.430434000e+08	-4.674977039e-02	1.760910502e-01
7.430435000e+08	-4.724129139e-02	1.753549524e-01
7.430436000e+08	-4.616406478e-02	1.767096864e-01
7.430437000e+08	-4.714115521e-02	1.749655881e-01
7.430438000e+08	-4.749816478e-02	1.751966631e-01
7.430439000e+08	-4.659958779e-02	1.767399803e-01
7.430440000e+08	-4.656976305e-02	1.777540791e-01
7.430441000e+08	-4.680939300e-02	1.764083274e-01
7.430442000e+08	-4.652549642e-02	1.750847130e-01
7.430443000e+08	-4.747967065e-02	1.768321801e-01
7.430444000e+08	-4.618531654e-02	1.749035949e-01
7.430445000e+08	-4.715704180e-02	1.763677725e-01
7.430446000e+08	-4.679449325e-02	1.756198156e-01
7.430447000e+08	-4.698178874e-02	1.745479504e-01
7.430448000e+08	-4.727563167e-02	1.747967481e-01
7.430449000e+08	-4.601110570e-02	1.766483164e-01
7.430450000e+08	-4.594505648e-02	1.761625818e-01
7.430451000e+08	-4.667379241e-02	1.758491167e-01
7.430452000e+08	-4.714274995e-02	1.759390860e-01
7.430453000e+08	-4.656222116e-02	1.764276447e-01
7.430454000e+08	-4.659801131e-02	1.764024808e-01
7.430455000e+08	-4.708096945e-02	1.758457414e-01
7.430456000e+08	-4.742194103e-02	1.761412984e-01
7.430457000e+08	-4.650994903e-02	1.771535405e-01
7.430458000e+08	-4.500624156e-02	1.750802570e-01
7.430459000e+08	-4.704407468e-02	1.776116156e-01
7.430460000e+08	-4.526121841e-02	1.764848325e-01
7.430461000e+08	-4.610789764e-02	1.762163967e-01
7.430462000e+08	-4.709546265e-02	1.748707641e-01
7.430463000e+08	-4.609925560e-02	1.753805424e-01
7.430464000e+08	-4.686262653e-02	1.762058276e-01
7.430465000e+08	-4.652477901e-02	1.762919854e-01
7.430466000e+08	-4.692460663e-02	1.762447589e-01
7.430467000e+08	-4.695235755e-02	1.768295874e-01
7.430468000e+08	-4.647262609e-02	1.755259649e-01
7.430469000e+08	-4.710287481e-02	1.761809113e-01
7.430470000e+08	-4.602725512e-02	1.760910128e-01
7.430471000e+08	-4.649191296e-02	1.771117153e-01
7.430472000e+08	-4.780810331e-02	1.754331358e-01
7.430473000e+08	-4.677625499e-02	1.781446597e-01
7.430474000e+08	-4.657272273e-02	1.756502548e-01
7.430475000e+08	-4.612928637e-02	1.768020856e-01
7.430476000e+08	-4.661832469e-02	1.763877629e-01
7.430477000e+08	-4.645919582e-02	1.762057536e-01
7.430478000e+08	-4.616801589e-02	1.762927568e-01
7.430479000e+08	-4.623103747e-02	1.755208837e-01
7.430480000e+08	-4.594199103e-02	1.762270287e-01
7.430481000e+08	-4.654035025e-02	1.765190864e-01
7.430482000e+08	-4.653139879e-02	1.764328606e-01
7.430483000e+08	-4.687467744e-02	1.760739592e-01
7.430484000e+08	-4.655401846e-02	1.748680193e-01
7.430485000e+08	-4.680571613e-02	1.763913211e-01
7.430486000e+08	-4.734591595e-02	1.765489791e-01
7.430487000e+08	-4.527329698e-02	1.758942330e-01
7.430488000e+08	-4.657985780e-02	1.763727018e-01
7.430489000e+08	-4.520315201e-02	1.760598744e-01
7.430490000e+08	-4.640169537e-02	1.762616029e-01
7.430491000e+08	-4.753374222e-02	1.760316954e-01
7.430492000e+08	-4.666805723e-02	1.748620819e-01
7.430493000e+08	-4.613637636e-02	1.763233852e-01
7.430494000e+08	-4.696228498e-02	1.761271275e-01
7.430495000e+08	-4.614821516e-02	1.768918699e-01
7.430496000e+08	-4.641175615e-02	1.749308340e-01
7.430497000e+08	-4.580923954e-02	1.757020636e-01
7.430498000e+08	-4.579025086e-02	1.762227993e-01
7.430499000e+08	-4.710457434e-02	1.758807591e-01
7.430500000e+08	-4.613713436e-02	1.770571854e-01
7.430501000e+08	-4.648614005e-02	1.770543361e-01
7.430502000e+08	-4.559502274e-02	1.753424349e-01
7.430503000e+08	-4.633900075e-02	1.760282940e-01
7.430504000e+08	-4.732903221e-02	1.760075089e-01
7.430505000e+08	-4.631622334e-02	1.765707689e-01
7.430506000e+08	-4.736010458e-02	1.756970433e-01
7.430507000e+08	-4.568754536e-02	1.755391340e-01
7.430508000e+08	-4.601261947e-02	1.766301733e-01
7.430509000e+08	-4.662123530e-02	1.764940564e-01
7.430510000e+08	-4.509605561e-02	1.762575615e-01
7.430511000e+08	-4.609417489e-02	1.763064728e-01
7.430512000e+08	-4.598339981e-02	1.760108768e-01
7.430513000e+08	-4.641974875e-02	1.771174396e-01
7.430514000e+08	-4.544855598e-02	1.765047963e-01
7.430515000e+08	-4.723611662e-02	1.762270137e-01
7.430516000e+08	-4.668971446e-02	1.774242865e-01
7.430517000e+08	-4.737635001e-02	1.755042626e-01
7.430518000e+08	-4.603804906e-02	1.758063700e-01
7.430519000e+08	-4.695607692e-02	1.763420545e-01
7.430520000e+08	-4.625789314e-02	1.754489672e-01
7.430521000e+08	-4.620766448e-02	1.775539406e-01
7.430522000e+08	-4.629599325e-02	1.758371736e-01
7.430523000e+08	-4.655201582e-02	1.765991034e-01
7.430524000e+08	-4.631108044e-02	1.771464052e-01
7.430525000e+08	-4.552365712e-02	1.766068041e-01
7.430526000e+08	-4.582209071e-02	1.776942587e-01
7.430527000e+08	-4.552877797e-02	1.767232158e-01
7.430528000e+08	-4.645167286e-02	1.775736673e-01
7.430529000e+08	-4.859679912e-02	1.765147409e-01
7.430530000e+08	-4.595861761e-02	1.775632886e-01
7.430531000e+08	-4.541975664e-02	1.756057129e-01
7.430532000e+08	-4.665712030e-02	1.765202613e-01
7.430533000e+08	-4.672512264e-02	1.750181941e-01
7.430534000e+08	-4.660468984e-02	1.764754664e-01
7.430535000e+08	-4.608259857e-02	1.759191699e-01
7.430536000e+08	-4.486260328e-02	1.768401125e-01
7.430537000e+08	-4.674783295e-02	1.769215148e-01
7.430538000e+08	-4.621721873e-02	1.761359414e-01
7.430539000e+08	-4.578896682e-02	1.762841636e-01
7.430540000e+08	-4.645151039e-02	1.767775202e-01
7.430541000e+08	-4.569235150e-02	1.759695597e-01
7.430542000e+08	-4.607141513e-02	1.758446332e-01
7.430543000e+08	-4.615769215e-02	1.764872174e-01
7.430544000e+08	-4.639084191e-02	1.767689277e-01
7.430545000e+08	-4.617898783e-02	1.764046559e-01
7.430546000e+08	-4.620020690e-02	1.764658650e-01
7.430547000e+08	-4.618313648e-02	1.766552691e-01
7.430548000e+08	-4.423720348e-02	1.753156974e-01
7.430549000e+08	-4.629757040e-02	1.761459655e-01
7.430550000e+08	-4.568763846e-02	1.757578433e-01
7.430551000e+08	-4.632447158e-02	1.759533584e-01
7.430552000e+08	-4.454667830e-02	1.765247645e-01
7.430553000e+08	-4.579772991e-02	1.760459493e-01
7.430554000e+08	-4.573754701e-02	1.754162103e-01
7.430555000e+08	-4.555963099e-02	1.759689910e-01
7.430556000e+08	-4.531204543e-02	1.761655569e-01
7.430557000e+08	-4.658905761e-02	1.764472764e-01
7.430558000e+08	-4.585559819e-02	1.771180937e-01
7.430559000e+08	-4.636970994e-02	1.770041783e-01
7.430560000e+08	-4.616353073e-02	1.760406066e-01
7.430561000e+08	-4.623118774e-02	1.769617694e-01
7.430562000e+08	-4.529684373e-02	1.761972683e-01
7.430563000e+08	-4.488835036e-02	1.767307348e-01
7.430564000e+08	-4.481838587e-02	1.756719721e-01
7.430565000e+08	-4.539158777e-02	1.750593485e-01
7.430566000e+08	-4.627608982e-02	1.769646588e-01
7.430567000e+08	-4.588705329e-02	1.762689464e-01
7.430568000e+08	-4.586148734e-02	1.751752083e-01
7.430569000e+08	-4.567507592e-02	1.763880901e-01
7.430570000e+08	-4.614183772e-02	1.768244967e-01
7.430571000e+08	-4.644332371e-02	1.766847426e-01
7.430572000e+08	-4.542130768e-02	1.759713112e-01
7.430573000e+08	-4.590453565e-02	1.763201450e-01
7.430574000e+08	-4.485793167e-02	1.774402780e-01
7.430575000e+08	-4.592287017e-02	1.766708134e-01
7.430576000e+08	-4.582363519e-02	1.761118905e-01
7.430577000e+08	-4.551217126e-02	1.760150976e-01
7.430578000e+08	-4.723808504e-02	1.769135885e-01
7.430579000e+08	-4.582971761e-02	1.774434467e-01
7.430580000e+08	-4.572815109e-02	1.751502152e-01
7.430581000e+08	-4.588981043e-02	1.763126003e-01
7.430582000e+08	-4.581454394e-02	1.761429043e-01
7.430583000e+08	-4.505128882e-02	1.765138416e-01
7.430584000e+08	-4.458402313e-02	1.765987165e-01
7.430585000e+08	-4.525916452e-02	1.770882370e-01
7.430586000e+08	-4.491425457e-02	1.755816287e-01
7.430587000e+08	-4.596204814e-02	1.764253267e-01
7.430588000e+08	-4.424948343e-02	1.753454322e-01
7.430589000e+08	-4.612850497e-02	1.766473326e-01
7.430590000e+08	-4.651451469e-02	1.770523468e-01
7.430591000e+08	-4.502701687e-02	1.758875980e-01
7.430592000e+08	-4.483425231e-02	1.779582958e-01
7.430593000e+08	-4.638612890e-02	1.763924885e-01
7.430594000e+08	-4.570560765e-02	1.755480980e-01
7.430595000e+08	-4.557689253e-02	1.760123917e-01
7.430596000e+08	-4.682764179e-02	1.767941895e-01
7.430597000e+08	-4.413529236e-02	1.773873010e-01
7.430598000e+08	-4.397258305e-02	1.762900699e-01
7.430599000e+08	-4.586096107e-02	1.761110072e-01
7.430600000e+08	-4.462533500e-02	1.764291542e-01
7.430601000e+08	-4.493542246e-02	1.741227542e-01
7.430602000e+08	-4.606803861e-02	1.768008813e-01
7.430603000e+08	-4.527285540e-02	1.770454227e-01
7.430604000e+08	-4.455757933e-02	1.777313356e-01
7.430605000e+08	-4.448115520e-02	1.753663723e-01
7.430606000e+08	-4.536659841e-02	1.756855549e-01
7.430607000e+08	-4.509371597e-02	1.768351979e-01
7.430608000e+08	-4.489805892e-02	1.771985241e-01
7.430609000e+08	-4.469034020e-02	1.776095055e-01
7.430610000e+08	-4.513718512e-02	1.754522873e-01
7.430611000e+08	-4.413553840e-02	1.768254900e-01
7.430612000e+08	-4.444964989e-02	1.756977717e-01
7.430613000e+08	-4.565403550e-02	1.770961459e-01
7.430614000e+08	-4.432122094e-02	1.759061657e-01
7.430615000e+08	-4.544614294e-02	1.754588673e-01
7.430616000e+08	-4.557791604e-02	1.769587204e-01
7.430617000e+08	-4.528910331e-02	1.766307635e-01
7.430618000e+08	-4.549795468e-02	1.775210551e-01
7.430619000e+08	-4.479706734e-02	1.765315001e-01
7.430620000e+08	-4.530621349e-02	1.769697046e-01
7.430621000e+08	-4.463985324e-02	1.764375270e-01
7.430622000e+08	-4.544039314e-02	1.761726773e-01
7.430623000e+08	-4.443094623e-02	1.763274179e-01
7.430624000e+08	-4.619788507e-02	1.762124646e-01
7.430625000e+08	-4.625824803e-02	1.757899315e-01
7.430626000e+08	-4.573526813e-02	1.759595069e-01
7.430627000e+08	-4.540306277e-02	1.777139082e-01
7.430628000e+08	-4.471256640e-02	1.757817613e-01
