        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.037260000e+09	-7.660588497e-02	-3.984384164e-01	2.926659627e-02	-7.836250318e-04
1.037260900e+09	-7.680921643e-02	-3.990738498e-01	2.897618784e-02	-8.243596458e-04
1.037261800e+09	-7.672438215e-02	-3.997959191e-01	2.791087030e-02	-1.255592595e-03
1.037262700e+09	-7.672401969e-02	-3.979419339e-01	2.827158082e-02	-1.855460689e-03
1.037263600e+09	-7.721360439e-02	-3.985518490e-01	2.875881054e-02	-1.969967034e-03
1.037264500e+09	-7.395777212e-02	-3.979928847e-01	2.814168240e-02	-6.939079325e-04
1.037265400e+09	-7.572646413e-02	-3.997699133e-01	2.830874242e-02	-1.427368192e-03
1.037266300e+09	-7.730320765e-02	-4.005374583e-01	2.845807032e-02	-2.593960692e-03
1.037267200e+09	-7.706597883e-02	-3.985281438e-01	2.785809564e-02	-2.671693083e-03
1.037268100e+09	-7.609457697e-02	-3.971710609e-01	2.851087172e-02	-1.373359861e-03
1.037269000e+09	-7.646285350e-02	-3.991575468e-01	2.755868444e-02	-2.431687498e-03
1.037269900e+09	-7.850460721e-02	-3.978204899e-01	2.847050848e-02	-2.495533455e-03
1.037270800e+09	-7.612079820e-02	-3.973649432e-01	2.856941049e-02	-1.462537527e-03
1.037271700e+09	-7.739148340e-02	-3.970831539e-01	2.864844534e-02	-1.809271669e-03
1.037272600e+09	-7.708734429e-02	-3.958274093e-01	2.855663997e-02	-1.468528540e-03
1.037273500e+09	-7.857750403e-02	-3.981449157e-01	2.836315918e-02	-1.030148848e-03
1.037274400e+09	-7.693587042e-02	-3.997556934e-01	2.843810970e-02	-1.271599982e-03
1.037275300e+09	-7.689535061e-02	-4.001803201e-01	2.867023448e-02	-1.455982262e-03
1.037276200e+09	-7.761024290e-02	-3.993365076e-01	2.779463805e-02	-2.096617961e-03
1.037277100e+09	-7.731851401e-02	-3.972894841e-01	2.871411872e-02	-1.434430956e-03
1.037278000e+09	-8.174297955e-02	-4.010589904e-01	2.899307917e-02	-8.857338295e-04
1.037278900e+09	-7.826434358e-02	-4.001381756e-01	2.854969560e-02	-1.520762136e-03
1.037279800e+09	-7.816810346e-02	-3.982656496e-01	2.845358900e-02	-1.986839228e-03
1.037280700e+09	-7.694212783e-02	-3.997146305e-01	2.874148080e-02	-1.987585903e-03
1.037281600e+09	-7.965540520e-02	-3.989398017e-01	2.765411901e-02	-1.483350448e-03
1.037282500e+09	-7.951809116e-02	-4.002430213e-01	2.886788984e-02	-1.247387457e-03
1.037283400e+09	-7.707028555e-02	-3.971691430e-01	2.930651674e-02	-1.701916611e-03
1.037284300e+09	-7.682294068e-02	-3.976459216e-01	2.904372558e-02	-1.676734277e-03
1.037285200e+09	-7.788018723e-02	-3.981343793e-01	2.821913487e-02	-2.223896156e-03
1.037286100e+09	-7.908350832e-02	-3.977447949e-01	2.923162436e-02	-6.873610869e-04
1.037287000e+09	-7.984541800e-02	-3.958453532e-01	2.865422818e-02	-1.421357385e-03
1.037287900e+09	-7.854673062e-02	-3.990306822e-01	2.876454176e-02	-1.112707629e-03
1.037288800e+09	-7.921165916e-02	-3.980924569e-01	2.880345820e-02	-1.632056349e-03
1.037289700e+09	-7.846490510e-02	-3.970668824e-01	2.858441756e-02	-1.588998987e-03
1.037290600e+09	-7.963056439e-02	-3.996552116e-01	2.883205056e-02	-2.101865200e-03
1.037291500e+09	-7.774043343e-02	-3.996834459e-01	2.881444190e-02	-1.848066744e-03
1.037292400e+09	-7.795041149e-02	-3.985896456e-01	2.841303403e-02	-1.922858458e-03
1.037293300e+09	-7.869783193e-02	-3.963932260e-01	2.891215806e-02	-1.776849632e-03
1.037294200e+09	-7.910233392e-02	-3.977205788e-01	2.883409613e-02	-1.231000479e-03
1.037295100e+09	-7.967170854e-02	-3.991283344e-01	2.851125744e-02	-9.666594110e-04
1.037296000e+09	-8.047501378e-02	-3.979463449e-01	2.859182343e-02	-1.904371740e-03
1.037296900e+09	-7.933531139e-02	-3.980590031e-01	2.782241467e-02	-1.316740650e-03
1.037297800e+09	-8.171965386e-02	-4.006577159e-01	2.818290440e-02	-1.559253805e-03
1.037298700e+09	-8.143804124e-02	-3.994465312e-01	2.933266673e-02	-1.368940200e-03
1.037299600e+09	-7.717658010e-02	-3.982766038e-01	2.721841784e-02	-2.351254055e-03
1.037300500e+09	-8.108311022e-02	-3.973213967e-01	2.881067936e-02	-2.736356480e-03
1.037301400e+09	-7.949694765e-02	-3.974223039e-01	2.893968902e-02	-1.887786821e-03
1.037302300e+09	-7.930400242e-02	-3.985081154e-01	2.804368435e-02	-2.590322152e-03
1.037303200e+09	-8.299526201e-02	-3.979480004e-01	2.868284496e-02	-1.507008093e-03
1.037304100e+09	-8.102715993e-02	-3.978053529e-01	2.853360861e-02	-1.875679449e-03
1.037305000e+09	-8.102114512e-02	-3.981697281e-01	3.034959780e-02	-1.807477208e-03
1.037305900e+09	-7.986813306e-02	-3.964147352e-01	2.833190891e-02	-2.226486788e-03
1.037306800e+09	-7.948618303e-02	-3.967385674e-01	2.821514014e-02	-1.693590554e-03
1.037307700e+09	-8.108123015e-02	-3.961977196e-01	2.844951680e-02	-1.416421247e-03
1.037308600e+09	-8.179036119e-02	-3.975731584e-01	2.848086692e-02	-2.050145688e-03
1.037309500e+09	-8.272522323e-02	-3.982712086e-01	2.869927379e-02	-2.381755172e-03
1.037310400e+09	-8.067431879e-02	-3.976900543e-01	2.800996915e-02	-1.778462654e-03
1.037311300e+09	-8.213503165e-02	-3.962705410e-01	2.882962700e-02	-1.111329283e-03
1.037312200e+09	-8.107273847e-02	-3.988878976e-01	2.914777226e-02	-1.450546100e-03
1.037313100e+09	-8.194194590e-02	-3.970095506e-01	2.772792832e-02	-1.838905353e-03
1.037314000e+09	-7.770563144e-02	-3.974222321e-01	2.921000349e-02	-2.223693263e-03
1.037314900e+09	-8.426355848e-02	-3.973696371e-01	2.835694245e-02	-1.527619456e-03
1.037315800e+09	-8.157758030e-02	-3.981013797e-01	2.946402454e-02	-1.788252803e-03
1.037316700e+09	-8.333890425e-02	-3.974397178e-01	2.805610940e-02	-1.359604323e-03
1.037317600e+09	-8.195826437e-02	-3.980706737e-01	2.845343770e-02	-1.644172218e-03
1.037318500e+09	-8.441005198e-02	-3.993548091e-01	2.823402119e-02	-1.726846234e-03
1.037319400e+09	-8.193557488e-02	-3.966961632e-01	2.787006592e-02	-2.165629905e-03
1.037320300e+09	-8.086786853e-02	-3.960482815e-01	2.776259114e-02	-1.994687128e-03
1.037321200e+09	-8.435385256e-02	-4.006396397e-01	2.865731427e-02	-2.343634664e-03
1.037322100e+09	-8.265633923e-02	-3.956359692e-01	2.916106989e-02	-1.194653623e-03
1.037323000e+09	-8.301922132e-02	-3.975394887e-01	2.872815653e-02	-2.173933326e-03
1.037323900e+09	-8.158037737e-02	-3.968431661e-01	2.802836109e-02	-1.587742255e-03
1.037324800e+09	-8.425342990e-02	-3.961727355e-01	2.793357215e-02	-1.781417133e-03
1.037325700e+09	-8.066286700e-02	-3.969923592e-01	2.804226726e-02	-2.361546369e-03
1.037326600e+09	-8.360891919e-02	-3.986713971e-01	2.869666642e-02	-1.790193494e-03
1.037327500e+09	-8.350302278e-02	-3.987034452e-01	2.925286308e-02	-2.507836260e-03
1.037328400e+09	-8.458693894e-02	-3.959384589e-01	2.901595323e-02	-1.237755841e-03
1.037329300e+09	-8.082080329e-02	-3.967609910e-01	2.901828537e-02	-1.067239736e-03
1.037330200e+09	-8.184353887e-02	-3.996651524e-01	2.871171435e-02	-1.176322881e-03
1.037331100e+09	-8.255795902e-02	-3.949840069e-01	2.847355237e-02	-1.864733920e-03
1.037332000e+09	-8.463824061e-02	-3.969142238e-01	2.858940674e-02	-7.805213634e-04
1.037332900e+09	-8.438411409e-02	-3.973107054e-01	2.835052756e-02	-2.457763686e-03
1.037333800e+09	-8.495400684e-02	-3.963756615e-01	2.782850519e-02	-1.239853898e-03
1.037334700e+09	-8.337870670e-02	-3.984285432e-01	2.890275327e-02	-1.785875975e-03
1.037335600e+09	-8.386880185e-02	-3.995913007e-01	2.840035678e-02	-2.064809983e-03
1.037336500e+09	-8.519579020e-02	-3.944146268e-01	2.827177133e-02	-1.352350479e-03
1.037337400e+09	-8.595611496e-02	-3.947530987e-01	2.837039272e-02	-1.878968421e-03
1.037338300e+09	-8.392525145e-02	-3.990528911e-01	2.909920838e-02	-1.199267345e-03
1.037339200e+09	-8.398754155e-02	-3.984574194e-01	2.818440917e-02	-1.247583837e-03
1.037340100e+09	-8.616342470e-02	-3.956509387e-01	2.877764545e-02	-1.090474641e-03
1.037341000e+09	-8.518538472e-02	-3.964766968e-01	2.878924442e-02	-1.937928591e-03
1.037341900e+09	-8.395743676e-02	-3.968034140e-01	2.851386106e-02	-2.678368488e-03
1.037342800e+09	-8.586675768e-02	-3.972377617e-01	2.889143432e-02	-2.435362992e-03
1.037343700e+09	-8.529078407e-02	-3.983626930e-01	2.790756573e-02	-1.500681702e-03
1.037344600e+09	-8.668999851e-02	-3.974441899e-01	2.847296823e-02	-1.956931487e-03
1.037345500e+09	-8.610161658e-02	-3.992811429e-01	2.811795555e-02	-2.452207878e-03
1.037346400e+09	-8.391058960e-02	-3.958130358e-01	2.873909343e-02	-2.271288088e-03
1.037347300e+09	-8.591851325e-02	-3.981863380e-01	2.866421061e-02	-2.160916189e-03
1.037348200e+09	-8.764925788e-02	-3.949859927e-01	2.859932311e-02	-1.752287097e-03
1.037349100e+09	-8.504829441e-02	-3.979720836e-01	2.755873543e-02	-1.063933282e-03
1.037350000e+09	-8.810616875e-02	-3.965972467e-01	2.803083485e-02	-1.972851025e-03
1.037350900e+09	-8.552354786e-02	-3.974014685e-01	2.844440292e-02	-1.692810472e-03
1.037351800e+09	-8.616135491e-02	-3.961682477e-01	2.895532618e-02	-2.596496516e-03
1.037352700e+09	-8.607510894e-02	-3.983111894e-01	2.827264393e-02	-2.152830138e-03
1.037353600e+09	-8.744946698e-02	-3.978419884e-01	2.709287036e-02	-1.677955049e-03
1.037354500e+09	-8.734897004e-02	-3.960973583e-01	2.872753772e-02	-1.450149128e-03
1.037355400e+09	-8.677145993e-02	-3.955119254e-01	2.841849990e-02	-2.325480426e-03
1.037356300e+09	-8.733227623e-02	-3.972432631e-01	2.836431879e-02	-1.851589655e-03
1.037357200e+09	-8.490556683e-02	-3.975597301e-01	2.908189844e-02	-2.420243074e-03
1.037358100e+09	-8.711831553e-02	-3.962085579e-01	2.798659872e-02	-8.724951393e-04
1.037359000e+09	-8.721936247e-02	-3.941978784e-01	2.931642882e-02	-1.733230047e-03
1.037359900e+09	-8.683781335e-02	-3.958964333e-01	2.842532742e-02	-1.236923435e-03
1.037360800e+09	-8.669944687e-02	-3.973997659e-01	2.856829340e-02	-2.234614125e-03
1.037361700e+09	-8.544273067e-02	-3.958187564e-01	2.892947940e-02	-1.057907902e-03
1.037362600e+09	-8.539170521e-02	-3.973464176e-01	2.857169960e-02	-1.317200087e-03
1.037363500e+09	-8.952153516e-02	-3.950949002e-01	2.768115213e-02	-2.707279208e-03
1.037364400e+09	-8.777063981e-02	-3.933739425e-01	2.882698595e-02	-1.840771831e-03
1.037365300e+09	-8.759371633e-02	-3.956675862e-01	2.821574173e-02	-8.663596854e-04
1.037366200e+09	-8.686265409e-02	-3.938236597e-01	2.797796926e-02	-9.766617520e-04
1.037367100e+09	-8.704056219e-02	-3.981712414e-01	2.831495767e-02	-1.749241986e-03
1.037368000e+09	-8.706403697e-02	-3.965309176e-01	2.844748015e-02	-2.970635620e-03
1.037368900e+09	-8.722057646e-02	-3.946467681e-01	2.890192221e-02	-1.014928103e-03
1.037369800e+09	-8.633240064e-02	-3.965045478e-01	2.799828168e-02	-1.807245835e-03
1.037370700e+09	-8.794639745e-02	-3.983775736e-01	2.819925303e-02	-2.554522408e-03
1.037371600e+09	-8.879747150e-02	-3.950041632e-01	2.844897375e-02	-1.519331680e-03
1.037372500e+09	-8.850653583e-02	-3.943692130e-01	2.835821436e-02	-2.336271522e-03
1.037373400e+09	-8.695991019e-02	-3.981646653e-01	2.853771268e-02	-1.396789984e-03
1.037374300e+09	-9.163074700e-02	-3.943863378e-01	2.814120935e-02	-1.624388785e-03
1.037375200e+09	-8.929109619e-02	-3.965208475e-01	2.776899317e-02	-3.163875085e-03
1.037376100e+09	-8.971671368e-02	-3.977660560e-01	2.847337737e-02	-1.662831766e-03
1.037377000e+09	-8.905409419e-02	-3.954026449e-01	2.942618543e-02	-2.947490619e-03
1.037377900e+09	-8.893289305e-02	-3.971783674e-01	2.970312473e-02	-1.539643668e-03
1.037378800e+09	-8.879702700e-02	-3.945320697e-01	2.775326016e-02	-1.477616053e-03
1.037379700e+09	-8.952635350e-02	-3.957864364e-01	2.941025638e-02	-2.601428358e-03
1.037380600e+09	-8.766156391e-02	-3.932575103e-01	2.949667900e-02	-2.607224460e-03
1.037381500e+09	-9.014888457e-02	-3.966653662e-01	2.877417913e-02	-1.995518319e-03
1.037382400e+09	-8.754871582e-02	-3.962947326e-01	2.877191259e-02	-2.146155399e-03
1.037383300e+09	-8.764178993e-02	-3.973165441e-01	2.828329226e-02	-2.793989099e-03
1.037384200e+09	-9.007077566e-02	-3.956063518e-01	2.951880691e-02	-1.805258076e-03
1.037385100e+09	-9.053974637e-02	-3.962145615e-01	2.793417147e-02	-2.321387421e-03
1.037386000e+09	-9.010494873e-02	-3.949870328e-01	2.812793106e-02	-2.809070907e-03
1.037386900e+09	-8.877897120e-02	-3.956802282e-01	2.800277228e-02	-3.233334391e-03
1.037387800e+09	-9.105074251e-02	-3.971649434e-01	2.846220619e-02	-1.428602216e-03
1.037388700e+09	-8.954512493e-02	-3.953773721e-01	2.766887046e-02	-1.523797929e-03
1.037389600e+09	-9.149745364e-02	-3.981250985e-01	2.841236934e-02	-1.599949501e-03
1.037390500e+09	-8.975924655e-02	-3.962876280e-01	2.837939114e-02	-1.913747377e-03
1.037391400e+09	-8.811272577e-02	-3.974014581e-01	2.776507792e-02	-2.172397878e-03
1.037392300e+09	-8.997350080e-02	-3.962314570e-01	2.725835241e-02	-1.154576132e-03
1.037393200e+09	-9.098727032e-02	-3.969344929e-01	2.804464623e-02	-3.997730916e-04
1.037394100e+09	-9.305507161e-02	-3.932703890e-01	2.839130376e-02	-1.432355563e-03
1.037395000e+09	-8.893858523e-02	-3.948102709e-01	2.842754300e-02	-1.752145903e-03
1.037395900e+09	-8.934999235e-02	-3.935490698e-01	2.826015500e-02	-3.067123598e-03
1.037396800e+09	-9.096041868e-02	-3.968327868e-01	2.800436924e-02	-2.508949516e-03
1.037397700e+09	-9.224388963e-02	-3.950027171e-01	2.792795409e-02	-2.403096671e-03
1.037398600e+09	-9.258343609e-02	-3.960091418e-01	2.846732058e-02	-2.077683140e-03
1.037399500e+09	-9.180541175e-02	-3.948608431e-01	2.808573949e-02	-1.467336987e-03
1.037400400e+09	-9.179069893e-02	-3.956164763e-01	2.809729770e-02	-2.774321563e-03
1.037401300e+09	-9.239853664e-02	-3.959263715e-01	2.760694863e-02	-1.461281414e-03
1.037402200e+09	-9.171801174e-02	-3.960723376e-01	2.783562615e-02	-1.289725734e-03
1.037403100e+09	-9.166178227e-02	-3.939422260e-01	2.799949128e-02	-1.085597864e-03
1.037404000e+09	-8.984889736e-02	-3.946882233e-01	2.782937765e-02	-1.152048689e-03
1.037404900e+09	-9.300844853e-02	-3.966886406e-01	2.874223030e-02	-1.836507349e-03
1.037405800e+09	-9.216807903e-02	-3.953459501e-01	2.863888131e-02	-2.384165388e-03
1.037406700e+09	-9.101413200e-02	-3.962907002e-01	2.851475097e-02	-1.720823432e-03
1.037407600e+09	-9.231643855e-02	-3.966837811e-01	2.878792805e-02	-1.911138869e-03
1.037408500e+09	-9.129486251e-02	-3.969387181e-01	2.845383686e-02	-1.949727955e-03
1.037409400e+09	-9.315104348e-02	-3.956617138e-01	2.777377682e-02	-2.168697459e-03
1.037410300e+09	-9.266618163e-02	-3.943686134e-01	2.871136625e-02	-1.352146065e-03
1.037411200e+09	-9.182675816e-02	-3.958002710e-01	2.917391045e-02	-1.897061377e-03
1.037412100e+09	-9.362218117e-02	-3.946975897e-01	2.847224405e-02	-1.244098635e-03
1.037413000e+09	-9.120797494e-02	-3.942616042e-01	2.795349038e-02	-1.718445758e-03
1.037413900e+09	-9.446210005e-02	-3.930349596e-01	2.846815433e-02	-2.485531203e-03
1.037414800e+09	-9.197129559e-02	-3.946795730e-01	2.905978401e-02	-1.888428379e-03
1.037415700e+09	-9.349952409e-02	-3.962526724e-01	2.798527956e-02	-2.574571353e-03
1.037416600e+09	-9.373890866e-02	-3.961225863e-01	2.836168027e-02	-2.530075894e-03
1.037417500e+09	-9.171844795e-02	-3.967369331e-01	2.812232744e-02	-2.242270879e-03
1.037418400e+09	-9.339335560e-02	-3.940152037e-01	2.880178509e-02	-2.024372160e-03
1.037419300e+09	-9.391498266e-02	-3.951164513e-01	2.804059117e-02	-1.195123778e-03
1.037420200e+09	-9.336420789e-02	-3.959386449e-01	2.862256990e-02	-1.819444135e-03
1.037421100e+09	-9.154355319e-02	-3.956115141e-01	2.836043208e-02	-2.577004657e-03
1.037422000e+09	-9.206765187e-02	-3.954129547e-01	2.874757881e-02	-1.968069261e-03
1.037422900e+09	-9.486802706e-02	-3.938492303e-01	2.893378706e-02	-2.264890329e-03
1.037423800e+09	-9.424245035e-02	-3.954256079e-01	2.818479481e-02	-2.767782200e-03
1.037424700e+09	-9.469295709e-02	-3.960801157e-01	2.871928184e-02	-2.705664524e-03
1.037425600e+09	-9.631858549e-02	-3.930790702e-01	2.903632468e-02	-1.476217440e-03
1.037426500e+09	-9.508739460e-02	-3.956421326e-01	2.819140596e-02	-1.440480677e-03
1.037427400e+09	-9.519506471e-02	-3.936670638e-01	2.852456553e-02	-2.562870131e-03
1.037428300e+09	-9.494183430e-02	-3.968238711e-01	2.776487720e-02	-2.044489875e-03
1.037429200e+09	-9.421927884e-02	-3.951940973e-01	2.905137563e-02	-1.507387908e-03
1.037430100e+09	-9.534172893e-02	-3.953882814e-01	2.751328996e-02	-2.254968127e-03
1.037431000e+09	-9.500986285e-02	-3.943493804e-01	2.777855354e-02	-2.415570335e-03
1.037431900e+09	-9.364090092e-02	-3.955410937e-01	2.777758848e-02	-1.583463124e-03
1.037432800e+09	-9.382543303e-02	-3.933513859e-01	2.832756379e-02	-2.241360936e-03
1.037433700e+09	-9.372360781e-02	-3.954807182e-01	2.893286432e-02	-2.270501658e-03
1.037434600e+09	-9.463553775e-02	-3.932237329e-01	2.853019226e-02	-1.025240042e-03
1.037435500e+09	-9.481116131e-02	-3.950026176e-01	2.819880740e-02	-1.943489125e-03
1.037436400e+09	-9.659949875e-02	-3.954709881e-01	2.775145878e-02	-2.679397741e-03
1.037437300e+09	-9.425209624e-02	-3.946596437e-01	2.841714069e-02	-2.439847772e-03
1.037438200e+09	-9.448409176e-02	-3.953916856e-01	2.847298571e-02	-2.189486007e-03
1.037439100e+09	-9.696179194e-02	-3.954092903e-01	2.774552276e-02	-1.583233061e-03
1.037440000e+09	-9.398822391e-02	-3.940846418e-01	2.892886009e-02	-1.627811966e-03
1.037440900e+09	-9.792626568e-02	-3.961944283e-01	2.860731888e-02	-2.562073468e-03
1.037441800e+09	-9.492288012e-02	-3.949068895e-01	2.880099026e-02	-2.915752864e-03
1.037442700e+09	-9.668578940e-02	-3.948456861e-01	2.888645377e-02	-2.446065769e-03
1.037443600e+09	-9.548269854e-02	-3.937445335e-01	2.766089105e-02	-2.112402581e-03
1.037444500e+09	-9.406803270e-02	-3.934246903e-01	2.842736445e-02	-1.731021563e-03
1.037445400e+09	-9.822793043e-02	-3.933110885e-01	2.907461610e-02	-2.800910361e-03
1.037446300e+09	-9.866451235e-02	-3.948339657e-01	2.790972123e-02	-2.405166729e-03
1.037447200e+09	-9.695928432e-02	-3.941260380e-01	2.887037871e-02	-1.659929774e-03
1.037448100e+09	-9.727745418e-02	-3.932626710e-01	2.779517196e-02	-1.874512397e-03
1.037449000e+09	-9.847289455e-02	-3.933719606e-01	2.899606345e-02	-2.187232731e-03
1.037449900e+09	-9.775679208e-02	-3.952670417e-01	2.874615604e-02	-2.327306140e-03
1.037450800e+09	-9.770474260e-02	-3.956446286e-01	2.854277142e-02	-2.675390224e-03
1.037451700e+09	-9.702813518e-02	-3.950385556e-01	2.854884760e-02	-1.948561877e-03
1.037452600e+09	-9.676153721e-02	-3.958625545e-01	2.779182571e-02	-2.105633221e-03
1.037453500e+09	-9.813912501e-02	-3.918605936e-01	2.720822263e-02	-2.913616027e-03
1.037454400e+09	-9.641914466e-02	-3.956323986e-01	2.931294690e-02	-1.399276554e-03
1.037455300e+09	-9.848311057e-02	-3.940299322e-01	2.827429301e-02	-1.503651758e-03
1.037456200e+09	-9.620389884e-02	-3.942805803e-01	2.854274901e-02	-2.115674373e-03
1.037457100e+09	-9.734416803e-02	-3.947742522e-01	2.871897839e-02	-2.400401487e-03
1.037458000e+09	-9.662791155e-02	-3.930048148e-01	2.878237421e-02	-2.366654970e-03
1.037458900e+09	-9.840114533e-02	-3.943028314e-01	2.920150740e-02	-2.464100458e-03
1.037459800e+09	-9.783158108e-02	-3.957568331e-01	2.778520004e-02	-2.088444144e-03
1.037460700e+09	-9.707471046e-02	-3.934065654e-01	2.846489657e-02	-2.213652467e-03
1.037461600e+09	-9.920072617e-02	-3.932490902e-01	2.862607185e-02	-2.332120340e-03
1.037462500e+09	-9.862269481e-02	-3.950898038e-01	2.848214989e-02	-2.114923974e-03
1.037463400e+09	-9.777974665e-02	-3.953173617e-01	2.822128355e-02	-2.081835918e-03
1.037464300e+09	-9.947537198e-02	-3.912506366e-01	2.840038978e-02	-2.031690054e-03
1.037465200e+09	-9.763203838e-02	-3.974262769e-01	2.821198957e-02	-1.632373198e-03
1.037466100e+09	-9.962626054e-02	-3.936075361e-01	2.916875757e-02	-1.761378456e-03
1.037467000e+09	-9.799525422e-02	-3.945802210e-01	2.935907574e-02	-2.820575857e-03
1.037467900e+09	-9.751562032e-02	-3.967845846e-01	2.864936583e-02	-2.222338216e-03
1.037468800e+09	-9.768304835e-02	-3.924789372e-01	2.793254172e-02	-2.106329803e-03
1.037469700e+09	-9.765982335e-02	-3.934805491e-01	2.820718418e-02	-2.683753201e-03
1.037470600e+09	-9.824388250e-02	-3.954734692e-01	2.797606024e-02	-1.919831624e-03
1.037471500e+09	-9.917034348e-02	-3.941632505e-01	2.809702794e-02	-1.910026741e-03
1.037472400e+09	-9.956183789e-02	-3.928071763e-01	2.876371362e-02	-2.076947204e-03
1.037473300e+09	-9.869513399e-02	-3.944014778e-01	2.881728056e-02	-2.404661566e-03
1.037474200e+09	-1.005353466e-01	-3.945085916e-01	2.857953254e-02	-2.909590371e-03
1.037475100e+09	-1.009320703e-01	-3.934104174e-01	2.864712232e-02	-1.958983174e-03
1.037476000e+09	-1.002442900e-01	-3.941821858e-01	2.856206089e-02	-1.621866619e-03
1.037476900e+09	-1.015786247e-01	-3.941817016e-01	2.866793025e-02	-1.394943338e-03
1.037477800e+09	-9.977459352e-02	-3.945500860e-01	2.867033940e-02	-1.889577642e-03
1.037478700e+09	-9.985640090e-02	-3.928248509e-01	2.771887691e-02	-1.355063631e-03
1.037479600e+09	-1.000343131e-01	-3.931619178e-01	2.824086475e-02	-2.623382217e-03
1.037480500e+09	-1.012953786e-01	-3.931373284e-01	2.847405276e-02	-2.958575927e-03
1.037481400e+09	-1.009870618e-01	-3.939391834e-01	2.891074211e-02	-1.287518190e-03
1.037482300e+09	-9.874796287e-02	-3.931874260e-01	2.855938276e-02	-1.659197955e-03
1.037483200e+09	-1.018690354e-01	-3.933005482e-01	2.782762056e-02	-1.471170472e-03
1.037484100e+09	-9.875574527e-02	-3.933774540e-01	2.812063580e-02	-2.218994021e-03
1.037485000e+09	-1.011258894e-01	-3.930338327e-01	2.803322111e-02	-2.072273951e-03
1.037485900e+09	-9.989198633e-02	-3.928293318e-01	2.751218437e-02	-2.379808218e-03
1.037486800e+09	-1.010518706e-01	-3.952815319e-01	2.806701348e-02	-2.313472270e-03
1.037487700e+09	-1.003605032e-01	-3.944677684e-01	2.873754276e-02	-2.071613173e-03
1.037488600e+09	-1.013424564e-01	-3.911763952e-01	2.908327394e-02	-2.204544840e-03
1.037489500e+09	-1.006420444e-01	-3.926512401e-01	2.832311013e-02	-1.715689348e-03
1.037490400e+09	-1.007192674e-01	-3.941168766e-01	2.928951144e-02	-2.655152888e-03
1.037491300e+09	-9.886463032e-02	-3.952884753e-01	2.755031481e-02	-1.896050954e-03
1.037492200e+09	-1.002925887e-01	-3.945249151e-01	2.806242512e-02	-1.841509322e-03
1.037493100e+09	-1.006843093e-01	-3.952729937e-01	2.890842015e-02	-1.751502440e-03
1.037494000e+09	-1.028546590e-01	-3.923820192e-01	2.705729557e-02	-1.850220542e-03
1.037494900e+09	-1.032049582e-01	-3.945053286e-01	2.869234149e-02	-2.044914520e-03
1.037495800e+09	-1.001513657e-01	-3.935980084e-01	2.863874611e-02	-1.653158109e-03
1.037496700e+09	-1.025589700e-01	-3.937535663e-01	2.777722552e-02	-1.937461781e-03
1.037497600e+09	-1.028655758e-01	-3.925745604e-01	2.899464354e-02	-1.794279773e-03
1.037498500e+09	-1.006352252e-01	-3.920724248e-01	2.834308558e-02	-1.312736322e-03
1.037499400e+09	-1.028987246e-01	-3.932099776e-01	2.764222393e-02	-2.950446544e-03
1.037500300e+09	-1.023541907e-01	-3.936319448e-01	2.819078713e-02	-2.809190167e-03
1.037501200e+09	-1.022490262e-01	-3.930790057e-01	2.821347299e-02	-2.389159550e-03
1.037502100e+09	-1.012816270e-01	-3.922992313e-01	2.853277319e-02	-2.052005300e-03
1.037503000e+09	-1.032140000e-01	-3.926543429e-01	2.837297212e-02	-2.363588755e-03
1.037503900e+09	-1.052408934e-01	-3.943469440e-01	2.831064764e-02	-2.146678624e-03
1.037504800e+09	-1.037824582e-01	-3.926025861e-01	2.933422809e-02	-2.359513647e-03
1.037505700e+09	-1.020698059e-01	-3.941880040e-01	2.849826772e-02	-1.731529194e-03
1.037506600e+09	-1.019503929e-01	-3.924830445e-01	2.815730998e-02	-2.717441614e-03
1.037507500e+09	-1.042280161e-01	-3.945756539e-01	2.813539954e-02	-2.530699595e-03
1.037508400e+09	-1.033200759e-01	-3.914290445e-01	2.854946087e-02	-2.046072880e-03
1.037509300e+09	-1.039771860e-01	-3.925384572e-01	2.814667390e-02	-2.537130925e-03
1.037510200e+09	-1.006957167e-01	-3.930974055e-01	2.880304551e-02	-2.700628965e-03
1.037511100e+09	-1.045563234e-01	-3.941241926e-01	2.853857080e-02	-2.126085216e-03
1.037512000e+09	-1.053746687e-01	-3.938893858e-01	2.732872597e-02	-2.425922132e-03
1.037512900e+09	-1.029484299e-01	-3.936839459e-01	2.883904326e-02	-1.273024912e-03
1.037513800e+09	-1.056380303e-01	-3.929975244e-01	2.840241119e-02	-1.885158738e-03
1.037514700e+09	-1.035525084e-01	-3.934189487e-01	2.804698975e-02	-2.108883746e-03
1.037515600e+09	-1.041900065e-01	-3.951323465e-01	2.823747688e-02	-1.813737186e-03
1.037516500e+09	-1.050602933e-01	-3.943196377e-01	2.891432356e-02	-3.001810017e-03
1.037517400e+09	-1.032148821e-01	-3.934806243e-01	2.896289409e-02	-2.603387368e-03
1.037518300e+09	-1.010920398e-01	-3.936663046e-01	2.809026500e-02	-2.554711638e-03
1.037519200e+09	-1.020216837e-01	-3.899701090e-01	2.757282816e-02	-1.342821344e-03
1.037520100e+09	-1.064537246e-01	-3.908551749e-01	2.839239152e-02	-2.432294525e-03
