# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.353678000e+08	-6.602265262e-02	-1.133169428e-01
7.353680000e+08	-6.595346775e-02	-1.131873276e-01
7.353682000e+08	-6.608140070e-02	-1.135135330e-01
7.353684000e+08	-6.697984607e-02	-1.130897839e-01
7.353686000e+08	-6.698606244e-02	-1.117198432e-01
7.353688000e+08	-6.703911634e-02	-1.137973685e-01
7.353690000e+08	-6.587491295e-02	-1.142299448e-01
7.353692000e+08	-6.570265418e-02	-1.127997579e-01
7.353694000e+08	-6.843273444e-02	-1.133503580e-01
7.353696000e+08	-6.668746435e-02	-1.129088691e-01
7.353698000e+08	-6.619917221e-02	-1.126827719e-01
7.353700000e+08	-6.641570614e-02	-1.128159929e-01
7.353702000e+08	-6.722889065e-02	-1.118868423e-01
7.353704000e+08	-6.771132051e-02	-1.129086797e-01
7.353706000e+08	-6.678569344e-02	-1.126998128e-01
7.353708000e+08	-6.776251149e-02	-1.136742281e-01
7.353710000e+08	-6.700382649e-02	-1.131743333e-01
7.353712000e+08	-6.652135700e-02	-1.130516661e-01
7.353714000e+08	-6.648696859e-02	-1.127725209e-01
7.353716000e+08	-6.545974971e-02	-1.130066775e-01
7.353718000e+08	-6.724854848e-02	-1.122852786e-01
7.353720000e+08	-6.641846418e-02	-1.135908455e-01
7.353722000e+08	-6.618550534e-02	-1.135536633e-01
7.353724000e+08	-6.816267604e-02	-1.124178482e-01
7.353726000e+08	-6.653803848e-02	-1.135440307e-01
7.353728000e+08	-6.641444079e-02	-1.137804651e-01
7.353730000e+08	-6.736132049e-02	-1.140500556e-01
7.353732000e+08	-6.671436379e-02	-1.116504376e-01
7.353734000e+08	-6.600266606e-02	-1.125297836e-01
7.353736000e+08	-6.643471217e-02	-1.128443496e-01
7.353738000e+08	-6.752379355e-02	-1.127970110e-01
7.353740000e+08	-6.722172328e-02	-1.134420566e-01
7.353742000e+08	-6.843559789e-02	-1.135751610e-01
7.353744000e+08	-6.722429636e-02	-1.123441234e-01
7.353746000e+08	-6.743405087e-02	-1.136149137e-01
7.353748000e+08	-6.764528716e-02	-1.149115940e-01
7.353750000e+08	-6.686168284e-02	-1.141115359e-01
7.353752000e+08	-6.740891127e-02	-1.136023506e-01
7.353754000e+08	-6.616717736e-02	-1.134164371e-01
7.353756000e+08	-6.647846893e-02	-1.122474989e-01
7.353758000e+08	-6.663815632e-02	-1.124550420e-01
7.353760000e+08	-6.742615859e-02	-1.131035490e-01
7.353762000e+08	-6.826883116e-02	-1.125694073e-01
7.353764000e+08	-6.745994590e-02	-1.125050311e-01
7.353766000e+08	-6.708251931e-02	-1.125019606e-01
7.353768000e+08	-6.612769593e-02	-1.132125882e-01
7.353770000e+08	-6.706416587e-02	-1.130033695e-01
7.353772000e+08	-6.668694555e-02	-1.134981584e-01
7.353774000e+08	-6.685009171e-02	-1.124416102e-01
7.353776000e+08	-6.649274324e-02	-1.127661450e-01
7.353778000e+08	-6.731921204e-02	-1.133712885e-01
7.353780000e+08	-6.670694820e-02	-1.116060152e-01
7.353782000e+08	-6.657292611e-02	-1.138522619e-01
7.353784000e+08	-6.642749799e-02	-1.130778658e-01
7.353786000e+08	-6.576560331e-02	-1.120501958e-01
7.353788000e+08	-6.734636890e-02	-1.130875287e-01
7.353790000e+08	-6.756915613e-02	-1.129082751e-01
7.353792000e+08	-6.804547140e-02	-1.138039669e-01
7.353794000e+08	-6.746478760e-02	-1.125959354e-01
7.353796000e+08	-6.581111863e-02	-1.110496304e-01
7.353798000e+08	-6.750622763e-02	-1.123138322e-01
7.353800000e+08	-6.681908012e-02	-1.141660634e-01
7.353802000e+08	-6.786705080e-02	-1.135396325e-01
7.353804000e+08	-6.655885271e-02	-1.120922812e-01
7.353806000e+08	-6.636713361e-02	-1.122774304e-01
7.353808000e+08	-6.721688849e-02	-1.131298158e-01
7.353810000e+08	-6.728011482e-02	-1.135431296e-01
7.353812000e+08	-6.745124203e-02	-1.127408085e-01
7.353814000e+08	-6.793673429e-02	-1.132467248e-01
7.353816000e+08	-6.680220550e-02	-1.134892153e-01
7.353818000e+08	-6.706252495e-02	-1.139946171e-01
7.353820000e+08	-6.708894586e-02	-1.118180576e-01
7.353822000e+08	-6.665964462e-02	-1.120918034e-01
7.353824000e+08	-6.740579488e-02	-1.135192599e-01
7.353826000e+08	-6.589937408e-02	-1.122870215e-01
7.353828000e+08	-6.718949442e-02	-1.116720609e-01
7.353830000e+08	-6.683687016e-02	-1.129072783e-01
7.353832000e+08	-6.872196095e-02	-1.122434985e-01
7.353834000e+08	-6.648172587e-02	-1.139874556e-01
7.353836000e+08	-6.761423210e-02	-1.127791183e-01
7.353838000e+08	-6.710168960e-02	-1.122686713e-01
7.353840000e+08	-6.708871699e-02	-1.124076446e-01
7.353842000e+08	-6.779839346e-02	-1.120669400e-01
7.353844000e+08	-6.840002197e-02	-1.117908805e-01
7.353846000e+08	-6.708238395e-02	-1.127349568e-01
7.353848000e+08	-6.653821297e-02	-1.128889895e-01
7.353850000e+08	-6.806813738e-02	-1.139747502e-01
7.353852000e+08	-6.701119882e-02	-1.127581173e-01
7.353854000e+08	-6.746287860e-02	-1.125155213e-01
7.353856000e+08	-6.797966653e-02	-1.135456980e-01
7.353858000e+08	-6.673370814e-02	-1.119405471e-01
7.353860000e+08	-6.753720600e-02	-1.125786646e-01
7.353862000e+08	-6.770896078e-02	-1.136338520e-01
7.353864000e+08	-6.598960683e-02	-1.127079372e-01
7.353866000e+08	-6.694324027e-02	-1.136621099e-01
7.353868000e+08	-6.678920998e-02	-1.134493740e-01
7.353870000e+08	-6.735677743e-02	-1.131106290e-01
7.353872000e+08	-6.863417480e-02	-1.123999022e-01
7.353874000e+08	-6.740929959e-02	-1.132793600e-01
7.353876000e+08	-6.721294334e-02	-1.133550471e-01
7.353878000e+08	-6.586719932e-02	-1.133030848e-01
7.353880000e+08	-6.697550050e-02	-1.131543685e-01
7.353882000e+08	-6.866461411e-02	-1.132098457e-01
7.353884000e+08	-6.792402985e-02	-1.147812972e-01
7.353886000e+08	-6.691490969e-02	-1.138207447e-01
7.353888000e+08	-6.792538701e-02	-1.132342870e-01
7.353890000e+08	-6.586435699e-02	-1.133289070e-01
7.353892000e+08	-6.791731210e-02	-1.122790330e-01
7.353894000e+08	-6.698888932e-02	-1.116984325e-01
7.353896000e+08	-6.739582535e-02	-1.124624732e-01
7.353898000e+08	-6.826043914e-02	-1.133202527e-01
7.353900000e+08	-6.800060245e-02	-1.120810574e-01
7.353902000e+08	-6.803543432e-02	-1.114828282e-01
7.353904000e+08	-6.840855819e-02	-1.135881336e-01
7.353906000e+08	-6.823437397e-02	-1.129315670e-01
7.353908000e+08	-6.779060625e-02	-1.120741830e-01
7.353910000e+08	-6.782599305e-02	-1.137623108e-01
7.353912000e+08	-6.819267976e-02	-1.128228036e-01
7.353914000e+08	-6.486753086e-02	-1.117650161e-01
7.353916000e+08	-6.656296013e-02	-1.135501799e-01
7.353918000e+08	-6.806584668e-02	-1.126530428e-01
7.353920000e+08	-6.645352897e-02	-1.112699402e-01
7.353922000e+08	-6.688102584e-02	-1.130163895e-01
7.353924000e+08	-6.723983318e-02	-1.128224697e-01
7.353926000e+08	-6.748984031e-02	-1.128097894e-01
7.353928000e+08	-6.763077841e-02	-1.118248900e-01
7.353930000e+08	-6.801119255e-02	-1.110486518e-01
7.353932000e+08	-6.822487080e-02	-1.139752347e-01
7.353934000e+08	-6.738573956e-02	-1.137334647e-01
7.353936000e+08	-6.654775992e-02	-1.142017901e-01
7.353938000e+08	-6.728178469e-02	-1.126546276e-01
7.353940000e+08	-6.776747054e-02	-1.127529649e-01
7.353942000e+08	-6.810867734e-02	-1.139261495e-01
7.353944000e+08	-6.769499736e-02	-1.132874822e-01
7.353946000e+08	-6.709829697e-02	-1.111300977e-01
7.353948000e+08	-6.749101633e-02	-1.135593154e-01
7.353950000e+08	-6.877958191e-02	-1.126330994e-01
7.353952000e+08	-6.721617324e-02	-1.127189851e-01
7.353954000e+08	-6.806658257e-02	-1.127871215e-01
7.353956000e+08	-6.777266239e-02	-1.115973389e-01
7.353958000e+08	-6.813385092e-02	-1.124006501e-01
7.353960000e+08	-6.749463242e-02	-1.121655846e-01
7.353962000e+08	-6.787377939e-02	-1.136311593e-01
7.353964000e+08	-6.637838957e-02	-1.131663357e-01
7.353966000e+08	-6.815732561e-02	-1.135640111e-01
7.353968000e+08	-6.811169519e-02	-1.120008056e-01
7.353970000e+08	-6.909911504e-02	-1.122380619e-01
7.353972000e+08	-6.699430120e-02	-1.119864582e-01
7.353974000e+08	-6.845996042e-02	-1.121272306e-01
7.353976000e+08	-6.632676697e-02	-1.122887270e-01
7.353978000e+08	-6.806574159e-02	-1.118286832e-01
7.353980000e+08	-6.845468201e-02	-1.125142159e-01
7.353982000e+08	-6.784568976e-02	-1.122166834e-01
7.353984000e+08	-6.895024041e-02	-1.120616383e-01
7.353986000e+08	-6.830726765e-02	-1.118772082e-01
7.353988000e+08	-6.727157511e-02	-1.127309396e-01
7.353990000e+08	-6.751570010e-02	-1.126205146e-01
7.353992000e+08	-6.822502247e-02	-1.131640637e-01
7.353994000e+08	-6.904910266e-02	-1.123062931e-01
7.353996000e+08	-6.720370589e-02	-1.124835687e-01
7.353998000e+08	-6.819437578e-02	-1.112076268e-01
7.354000000e+08	-6.849603778e-02	-1.121931835e-01
7.354002000e+08	-6.818724986e-02	-1.122719912e-01
7.354004000e+08	-6.846250764e-02	-1.123173016e-01
7.354006000e+08	-6.734565587e-02	-1.123664701e-01
7.354008000e+08	-6.836357161e-02	-1.128215415e-01
7.354010000e+08	-6.689314399e-02	-1.123553716e-01
7.354012000e+08	-6.882940941e-02	-1.133995730e-01
7.354014000e+08	-6.689436567e-02	-1.127522506e-01
7.354016000e+08	-6.895070270e-02	-1.112039007e-01
7.354018000e+08	-6.863124095e-02	-1.121125581e-01
7.354020000e+08	-6.853348528e-02	-1.118987553e-01
7.354022000e+08	-6.817214285e-02	-1.129828266e-01
7.354024000e+08	-6.850507096e-02	-1.138547708e-01
7.354026000e+08	-6.780476953e-02	-1.118815030e-01
7.354028000e+08	-6.912009893e-02	-1.131081297e-01
7.354030000e+08	-6.733131764e-02	-1.125671676e-01
7.354032000e+08	-6.883479640e-02	-1.127592729e-01
7.354034000e+08	-6.821479008e-02	-1.127322847e-01
7.354036000e+08	-6.773881420e-02	-1.122737417e-01
7.354038000e+08	-6.837035995e-02	-1.124328243e-01
7.354040000e+08	-6.883182047e-02	-1.143534966e-01
7.354042000e+08	-6.745894729e-02	-1.122920947e-01
7.354044000e+08	-6.728674411e-02	-1.124637893e-01
7.354046000e+08	-6.794196378e-02	-1.118084324e-01
7.354048000e+08	-6.838937954e-02	-1.123959268e-01
7.354050000e+08	-6.820627663e-02	-1.132982904e-01
7.354052000e+08	-6.878672017e-02	-1.126278848e-01
7.354054000e+08	-6.909651331e-02	-1.112868484e-01
7.354056000e+08	-6.838657692e-02	-1.115655079e-01
7.354058000e+08	-6.880174398e-02	-1.125978527e-01
7.354060000e+08	-6.795343597e-02	-1.131455346e-01
7.354062000e+08	-6.828481665e-02	-1.134634136e-01
7.354064000e+08	-6.951494854e-02	-1.135011942e-01
7.354066000e+08	-6.936367983e-02	-1.136857213e-01
7.354068000e+08	-6.808902852e-02	-1.135143197e-01
7.354070000e+08	-6.870591750e-02	-1.127709948e-01
7.354072000e+08	-6.784499257e-02	-1.129047065e-01
7.354074000e+08	-6.856932713e-02	-1.110798389e-01
7.354076000e+08	-6.851800369e-02	-1.116612800e-01
7.354078000e+08	-6.844692848e-02	-1.120292816e-01
7.354080000e+08	-6.796311602e-02	-1.121102298e-01
7.354082000e+08	-6.861632063e-02	-1.122907187e-01
7.354084000e+08	-6.944245147e-02	-1.132132789e-01
7.354086000e+08	-6.743454149e-02	-1.132991994e-01
7.354088000e+08	-6.877549840e-02	-1.112325043e-01
7.354090000e+08	-6.954796746e-02	-1.121643123e-01
7.354092000e+08	-6.930497400e-02	-1.120582848e-01
7.354094000e+08	-6.800976217e-02	-1.127481552e-01
7.354096000e+08	-6.877736811e-02	-1.117345851e-01
7.354098000e+08	-6.848381302e-02	-1.119522358e-01
7.354100000e+08	-6.919285540e-02	-1.120719869e-01
7.354102000e+08	-6.953960587e-02	-1.123124282e-01
7.354104000e+08	-6.972473736e-02	-1.106946350e-01
7.354106000e+08	-6.887774374e-02	-1.117891286e-01
7.354108000e+08	-6.851902668e-02	-1.121267198e-01
7.354110000e+08	-6.865240840e-02	-1.121160785e-01
7.354112000e+08	-6.797756728e-02	-1.118276935e-01
7.354114000e+08	-6.882951637e-02	-1.118180106e-01
7.354116000e+08	-6.771764188e-02	-1.116414601e-01
7.354118000e+08	-6.833141152e-02	-1.109513516e-01
7.354120000e+08	-6.822120278e-02	-1.119039973e-01
7.354122000e+08	-6.911530835e-02	-1.110928864e-01
7.354124000e+08	-6.811321093e-02	-1.113862176e-01
7.354126000e+08	-6.949681813e-02	-1.117425578e-01
7.354128000e+08	-6.862282176e-02	-1.120210911e-01
7.354130000e+08	-6.955872110e-02	-1.121921324e-01
7.354132000e+08	-6.991251125e-02	-1.140650393e-01
7.354134000e+08	-6.828660406e-02	-1.104694650e-01
7.354136000e+08	-6.850192510e-02	-1.124133159e-01
7.354138000e+08	-6.896640305e-02	-1.128480641e-01
7.354140000e+08	-6.871904500e-02	-1.123964936e-01
7.354142000e+08	-6.865992956e-02	-1.125312507e-01
7.354144000e+08	-6.812315881e-02	-1.131069774e-01
7.354146000e+08	-6.969485453e-02	-1.124348112e-01
7.354148000e+08	-6.946004910e-02	-1.107671501e-01
7.354150000e+08	-6.976283088e-02	-1.116506738e-01
7.354152000e+08	-6.877347637e-02	-1.115860029e-01
7.354154000e+08	-6.892794120e-02	-1.110206828e-01
7.354156000e+08	-6.836387728e-02	-1.122020760e-01
7.354158000e+08	-6.884919327e-02	-1.106404369e-01
7.354160000e+08	-6.755030806e-02	-1.115627948e-01
7.354162000e+08	-6.858899984e-02	-1.121428347e-01
7.354164000e+08	-6.940325243e-02	-1.120295541e-01
7.354166000e+08	-6.921111739e-02	-1.111769292e-01
7.354168000e+08	-6.808294153e-02	-1.120308613e-01
7.354170000e+08	-6.836203337e-02	-1.120965658e-01
7.354172000e+08	-6.870531625e-02	-1.124503016e-01
7.354174000e+08	-6.857120120e-02	-1.113404187e-01
7.354176000e+08	-7.019101492e-02	-1.116564015e-01
7.354178000e+08	-6.926237057e-02	-1.130865600e-01
7.354180000e+08	-6.861142426e-02	-1.126112724e-01
7.354182000e+08	-6.861622472e-02	-1.130009580e-01
7.354184000e+08	-6.918131340e-02	-1.130904995e-01
7.354186000e+08	-6.881595239e-02	-1.117718978e-01
7.354188000e+08	-6.985328506e-02	-1.121401744e-01
7.354190000e+08	-6.772437105e-02	-1.129200259e-01
7.354192000e+08	-6.990571592e-02	-1.123889378e-01
7.354194000e+08	-6.928318463e-02	-1.117581954e-01
7.354196000e+08	-6.827132777e-02	-1.124168552e-01
7.354198000e+08	-7.012756420e-02	-1.108416718e-01
7.354200000e+08	-6.826407331e-02	-1.119471461e-01
7.354202000e+08	-6.858259638e-02	-1.111153854e-01
7.354204000e+08	-6.991070741e-02	-1.114370525e-01
7.354206000e+08	-6.835673501e-02	-1.133192298e-01
7.354208000e+08	-6.805601915e-02	-1.115678084e-01
7.354210000e+08	-6.884419397e-02	-1.121345933e-01
7.354212000e+08	-6.885356612e-02	-1.119067119e-01
7.354214000e+08	-6.844185692e-02	-1.115541949e-01
7.354216000e+08	-6.899738116e-02	-1.117282431e-01
7.354218000e+08	-6.925255600e-02	-1.110527177e-01
7.354220000e+08	-6.941945514e-02	-1.105990153e-01
7.354222000e+08	-6.879170336e-02	-1.124687677e-01
7.354224000e+08	-6.890083899e-02	-1.118856035e-01
7.354226000e+08	-6.917025308e-02	-1.123983686e-01
7.354228000e+08	-6.816581473e-02	-1.106247358e-01
7.354230000e+08	-6.933925229e-02	-1.115258961e-01
7.354232000e+08	-6.943922395e-02	-1.111081597e-01
7.354234000e+08	-6.928891217e-02	-1.133171667e-01
7.354236000e+08	-6.989346710e-02	-1.120619380e-01
7.354238000e+08	-6.853782006e-02	-1.109846047e-01
7.354240000e+08	-6.970154290e-02	-1.115879873e-01
7.354242000e+08	-6.933295946e-02	-1.122454131e-01
7.354244000e+08	-6.922446359e-02	-1.125163698e-01
7.354246000e+08	-7.004528152e-02	-1.127137965e-01
7.354248000e+08	-6.864594998e-02	-1.114645033e-01
7.354250000e+08	-6.934158776e-02	-1.122877652e-01
7.354252000e+08	-6.957112761e-02	-1.114639535e-01
7.354254000e+08	-6.919340244e-02	-1.111145644e-01
7.354256000e+08	-6.912007842e-02	-1.106181839e-01
7.354258000e+08	-7.008392329e-02	-1.109192977e-01
7.354260000e+08	-6.971491668e-02	-1.114736420e-01
7.354262000e+08	-6.960479768e-02	-1.109677578e-01
7.354264000e+08	-6.978486967e-02	-1.122303638e-01
7.354266000e+08	-6.844135471e-02	-1.101124638e-01
7.354268000e+08	-6.969120413e-02	-1.125010318e-01
7.354270000e+08	-6.909105289e-02	-1.113281366e-01
7.354272000e+08	-6.828830434e-02	-1.107791032e-01
7.354274000e+08	-7.067892520e-02	-1.123560903e-01
7.354276000e+08	-7.049046765e-02	-1.114268875e-01
7.354278000e+08	-6.979291618e-02	-1.112601767e-01
7.354280000e+08	-6.950415443e-02	-1.121288897e-01
7.354282000e+08	-6.884174542e-02	-1.119351424e-01
7.354284000e+08	-6.940582395e-02	-1.119741820e-01
7.354286000e+08	-7.040735789e-02	-1.128708609e-01
7.354288000e+08	-6.913630515e-02	-1.113200518e-01
7.354290000e+08	-6.901836693e-02	-1.122417350e-01
7.354292000e+08	-7.031100035e-02	-1.119613584e-01
7.354294000e+08	-6.941074106e-02	-1.120701553e-01
7.354296000e+08	-7.046972309e-02	-1.116179236e-01
7.354298000e+08	-6.915021823e-02	-1.121658156e-01
7.354300000e+08	-6.908498849e-02	-1.123452598e-01
7.354302000e+08	-6.962946058e-02	-1.111545873e-01
7.354304000e+08	-6.957315461e-02	-1.115314354e-01
7.354306000e+08	-7.010003062e-02	-1.122790641e-01
7.354308000e+08	-6.973218603e-02	-1.125866834e-01
7.354310000e+08	-6.977314137e-02	-1.119727609e-01
7.354312000e+08	-7.005040270e-02	-1.127404889e-01
7.354314000e+08	-6.896500357e-02	-1.121391479e-01
7.354316000e+08	-6.806068717e-02	-1.108740269e-01
7.354318000e+08	-6.968080546e-02	-1.122701282e-01
7.354320000e+08	-7.041615183e-02	-1.118021267e-01
7.354322000e+08	-6.859763297e-02	-1.110404331e-01
7.354324000e+08	-7.052481069e-02	-1.106455243e-01
7.354326000e+08	-7.117955984e-02	-1.117677792e-01
7.354328000e+08	-6.908920207e-02	-1.120836337e-01
7.354330000e+08	-7.082024219e-02	-1.118287521e-01
7.354332000e+08	-6.975078886e-02	-1.114776346e-01
7.354334000e+08	-7.040138312e-02	-1.111270424e-01
7.354336000e+08	-7.083170735e-02	-1.107042922e-01
7.354338000e+08	-6.990912328e-02	-1.113264618e-01
7.354340000e+08	-6.972723826e-02	-1.124123936e-01
7.354342000e+08	-6.987057534e-02	-1.114848190e-01
7.354344000e+08	-6.867034369e-02	-1.123337425e-01
7.354346000e+08	-6.971544746e-02	-1.126583925e-01
7.354348000e+08	-6.890794415e-02	-1.111431435e-01
7.354350000e+08	-6.984282700e-02	-1.117912383e-01
7.354352000e+08	-6.923334034e-02	-1.120362245e-01
7.354354000e+08	-7.044960895e-02	-1.108242790e-01
7.354356000e+08	-6.884325980e-02	-1.125366956e-01
7.354358000e+08	-6.874482208e-02	-1.111958226e-01
7.354360000e+08	-7.057441708e-02	-1.113918767e-01
7.354362000e+08	-6.985092967e-02	-1.110955904e-01
7.354364000e+08	-7.023354912e-02	-1.111193975e-01
7.354366000e+08	-6.990015888e-02	-1.111532761e-01
7.354368000e+08	-7.007380556e-02	-1.119170994e-01
7.354370000e+08	-7.046175949e-02	-1.110482326e-01
7.354372000e+08	-6.967330605e-02	-1.128621247e-01
7.354374000e+08	-7.003617824e-02	-1.112435096e-01
7.354376000e+08	-6.960595183e-02	-1.112659660e-01
7.354378000e+08	-6.984560219e-02	-1.104319691e-01
7.354380000e+08	-7.056545471e-02	-1.117645331e-01
7.354382000e+08	-6.999034919e-02	-1.113398485e-01
7.354384000e+08	-7.017801410e-02	-1.114147985e-01
7.354386000e+08	-7.018992721e-02	-1.119511653e-01
7.354388000e+08	-6.969938641e-02	-1.103411195e-01
7.354390000e+08	-6.943413196e-02	-1.119907045e-01
7.354392000e+08	-6.943415902e-02	-1.118559141e-01
7.354394000e+08	-7.073357088e-02	-1.114567758e-01
7.354396000e+08	-7.086381659e-02	-1.114721247e-01
7.354398000e+08	-7.058776289e-02	-1.112918708e-01
7.354400000e+08	-7.113359640e-02	-1.112647923e-01
7.354402000e+08	-7.015350369e-02	-1.111474586e-01
7.354404000e+08	-6.961508056e-02	-1.110383268e-01
7.354406000e+08	-7.017365434e-02	-1.114683007e-01
7.354408000e+08	-6.988153937e-02	-1.134832587e-01
7.354410000e+08	-6.997479280e-02	-1.113985927e-01
7.354412000e+08	-7.116929541e-02	-1.114428444e-01
7.354414000e+08	-7.085433193e-02	-1.111647776e-01
7.354416000e+08	-6.975535818e-02	-1.110003607e-01
7.354418000e+08	-7.045674771e-02	-1.117716509e-01
7.354420000e+08	-6.963564733e-02	-1.122259745e-01
7.354422000e+08	-7.167843175e-02	-1.106576280e-01
7.354424000e+08	-7.121154461e-02	-1.117799443e-01
7.354426000e+08	-6.990518131e-02	-1.109798436e-01
7.354428000e+08	-7.057314819e-02	-1.113622660e-01
7.354430000e+08	-7.057186054e-02	-1.104856757e-01
7.354432000e+08	-7.051741171e-02	-1.100277765e-01
7.354434000e+08	-7.150694217e-02	-1.114559104e-01
7.354436000e+08	-6.937120119e-02	-1.112159045e-01
7.354438000e+08	-7.103464980e-02	-1.107904189e-01
7.354440000e+08	-6.959654136e-02	-1.117779945e-01
7.354442000e+08	-7.045754610e-02	-1.103822683e-01
7.354444000e+08	-7.068144853e-02	-1.108247869e-01
7.354446000e+08	-6.840645341e-02	-1.110652727e-01
7.354448000e+08	-7.118938106e-02	-1.111176051e-01
7.354450000e+08	-7.022675074e-02	-1.107580143e-01
7.354452000e+08	-6.979506721e-02	-1.124489362e-01
7.354454000e+08	-7.163687253e-02	-1.109062858e-01
7.354456000e+08	-7.024708445e-02	-1.114500462e-01
7.354458000e+08	-6.837644847e-02	-1.121490913e-01
7.354460000e+08	-6.998493642e-02	-1.103512893e-01
7.354462000e+08	-6.975408057e-02	-1.110381869e-01
7.354464000e+08	-6.996862101e-02	-1.113303779e-01
7.354466000e+08	-7.112621487e-02	-1.115275777e-01
7.354468000e+08	-7.062347023e-02	-1.107230844e-01
7.354470000e+08	-7.019250466e-02	-1.105662351e-01
7.354472000e+08	-7.006778722e-02	-1.119869504e-01
7.354474000e+08	-7.012946985e-02	-1.123960374e-01
7.354476000e+08	-7.029873615e-02	-1.125557792e-01
7.354478000e+08	-7.052596835e-02	-1.110772110e-01
7.354480000e+08	-7.238135703e-02	-1.104256880e-01
7.354482000e+08	-7.096567008e-02	-1.105396685e-01
7.354484000e+08	-6.992707215e-02	-1.098892731e-01
7.354486000e+08	-7.089031837e-02	-1.114885172e-01
7.354488000e+08	-6.915008006e-02	-1.109253111e-01
7.354490000e+08	-7.071270562e-02	-1.113983318e-01
7.354492000e+08	-6.995520747e-02	-1.121344378e-01
7.354494000e+08	-6.966006637e-02	-1.108143632e-01
7.354496000e+08	-7.068651240e-02	-1.120182436e-01
7.354498000e+08	-7.033976542e-02	-1.114748063e-01
7.354500000e+08	-7.029855949e-02	-1.109405067e-01
7.354502000e+08	-7.007512904e-02	-1.114816588e-01
7.354504000e+08	-7.119762785e-02	-1.104126993e-01
7.354506000e+08	-7.062290208e-02	-1.111559384e-01
7.354508000e+08	-7.022861584e-02	-1.108281114e-01
7.354510000e+08	-7.105997939e-02	-1.107918486e-01
7.354512000e+08	-7.004311382e-02	-1.103767949e-01
7.354514000e+08	-7.061804342e-02	-1.112928334e-01
7.354516000e+08	-7.083022963e-02	-1.129621373e-01
7.354518000e+08	-7.092105531e-02	-1.115997455e-01
7.354520000e+08	-7.212754297e-02	-1.112628376e-01
7.354522000e+08	-7.163989607e-02	-1.116402007e-01
7.354524000e+08	-7.135610580e-02	-1.122973425e-01
7.354526000e+08	-7.014809080e-02	-1.111004478e-01
7.354528000e+08	-7.161093724e-02	-1.107807794e-01
7.354530000e+08	-7.174932424e-02	-1.116693062e-01
7.354532000e+08	-7.058509395e-02	-1.112339145e-01
7.354534000e+08	-7.120742802e-02	-1.125069478e-01
7.354536000e+08	-7.075190605e-02	-1.105461049e-01
7.354538000e+08	-7.169852849e-02	-1.107582143e-01
7.354540000e+08	-7.060337054e-02	-1.107014764e-01
7.354542000e+08	-7.078149488e-02	-1.102366379e-01
7.354544000e+08	-7.144255308e-02	-1.102037537e-01
7.354546000e+08	-7.096280998e-02	-1.114088548e-01
7.354548000e+08	-7.070223355e-02	-1.122628482e-01
7.354550000e+08	-7.132672788e-02	-1.116661881e-01
7.354552000e+08	-7.230385094e-02	-1.107159384e-01
7.354554000e+08	-7.147804369e-02	-1.115796830e-01
7.354556000e+08	-7.196675332e-02	-1.114835876e-01
7.354558000e+08	-7.140794744e-02	-1.105994186e-01
7.354560000e+08	-7.137873372e-02	-1.117693408e-01
7.354562000e+08	-7.085011201e-02	-1.119755482e-01
7.354564000e+08	-7.178311779e-02	-1.110363750e-01
7.354566000e+08	-7.169448885e-02	-1.109312490e-01
7.354568000e+08	-7.068235379e-02	-1.110345315e-01
7.354570000e+08	-6.994334223e-02	-1.117751163e-01
7.354572000e+08	-7.064971146e-02	-1.127076441e-01
7.354574000e+08	-7.069687443e-02	-1.096630917e-01
7.354576000e+08	-7.109441485e-02	-1.095044553e-01
7.354578000e+08	-7.022747490e-02	-1.113772417e-01
7.354580000e+08	-7.019987383e-02	-1.116874659e-01
7.354582000e+08	-6.987205289e-02	-1.112679910e-01
7.354584000e+08	-7.156794995e-02	-1.098108374e-01
7.354586000e+08	-7.033539768e-02	-1.118243216e-01
7.354588000e+08	-7.073683539e-02	-1.109095831e-01
7.354590000e+08	-7.155911515e-02	-1.106779042e-01
7.354592000e+08	-7.152864077e-02	-1.100088820e-01
7.354594000e+08	-7.093920465e-02	-1.106758612e-01
7.354596000e+08	-7.129558477e-02	-1.119468233e-01
7.354598000e+08	-7.249586913e-02	-1.108438818e-01
7.354600000e+08	-6.952877965e-02	-1.098749246e-01
7.354602000e+08	-7.045381575e-02	-1.103252096e-01
7.354604000e+08	-7.101343515e-02	-1.110379465e-01
7.354606000e+08	-7.223178584e-02	-1.089834429e-01
7.354608000e+08	-7.087721493e-02	-1.110492325e-01
7.354610000e+08	-7.155720851e-02	-1.100185174e-01
7.354612000e+08	-7.034515789e-02	-1.108776474e-01
7.354614000e+08	-7.153198138e-02	-1.110954666e-01
7.354616000e+08	-7.066977031e-02	-1.108409921e-01
7.354618000e+08	-7.143886667e-02	-1.114968741e-01
7.354620000e+08	-7.102385158e-02	-1.115999063e-01
7.354622000e+08	-7.203721216e-02	-1.113167974e-01
