        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036799200e+09	-2.358503336e-02	-4.036503109e-01	2.780008069e-02	-1.375007177e-04
1.036800100e+09	-2.135197971e-02	-4.042318272e-01	2.982385416e-02	-1.336363973e-03
1.036801000e+09	-2.661781943e-02	-4.069214356e-01	2.940649568e-02	-2.427626411e-04
1.036801900e+09	-2.057292930e-02	-4.067440375e-01	2.816873367e-02	-1.713360442e-03
1.036802800e+09	-2.569305791e-02	-4.011826775e-01	2.857728063e-02	-5.924624340e-05
1.036803700e+09	-2.566803013e-02	-4.077936076e-01	3.045250240e-02	-7.783122384e-04
1.036804600e+09	-2.630592966e-02	-4.018359825e-01	2.797920994e-02	-4.211946951e-04
1.036805500e+09	-2.565642969e-02	-4.071044011e-01	2.974690963e-02	9.948577566e-05
1.036806400e+09	-2.722021366e-02	-4.051386416e-01	2.912139587e-02	-8.730536174e-04
1.036807300e+09	-2.452835874e-02	-4.046358621e-01	2.881823622e-02	-9.001878758e-04
1.036808200e+09	-2.287899677e-02	-4.032131357e-01	2.880019236e-02	1.712624933e-03
1.036809100e+09	-2.539381919e-02	-4.048530669e-01	3.016196323e-02	-2.656863706e-03
1.036810000e+09	-2.367019507e-02	-4.058356915e-01	2.831486767e-02	-3.083701262e-04
1.036810900e+09	-2.851648775e-02	-4.049819127e-01	2.841602931e-02	3.935636710e-04
1.036811800e+09	-2.107035004e-02	-4.060385900e-01	2.911553826e-02	-2.236241470e-03
1.036812700e+09	-2.538291601e-02	-4.057277464e-01	2.759880759e-02	-6.639906508e-04
1.036813600e+09	-2.386980500e-02	-4.045521169e-01	2.756625607e-02	-1.837058258e-04
1.036814500e+09	-2.978542155e-02	-4.058910558e-01	2.807411398e-02	3.190570457e-04
1.036815400e+09	-1.869246994e-02	-4.055314337e-01	2.981301330e-02	-6.654866652e-04
1.036816300e+09	-2.387841445e-02	-4.077105490e-01	2.754222529e-02	-8.900258178e-04
1.036817200e+09	-2.770079484e-02	-4.017370048e-01	3.094430405e-02	-8.335511971e-04
1.036818100e+09	-2.394588761e-02	-4.028591080e-01	2.844684767e-02	-1.065324931e-03
1.036819000e+09	-2.800691951e-02	-4.032202765e-01	3.013113542e-02	-2.384037552e-03
1.036819900e+09	-2.532610724e-02	-4.073612224e-01	2.695534403e-02	1.382384157e-04
1.036820800e+09	-2.501111668e-02	-4.052854251e-01	3.084838125e-02	-1.129449536e-03
1.036821700e+09	-2.671381862e-02	-4.035217643e-01	2.715903820e-02	2.970138768e-04
1.036822600e+09	-2.335117075e-02	-4.071816889e-01	2.977192125e-02	-3.702019083e-03
1.036823500e+09	-2.607545626e-02	-4.051537226e-01	2.863058962e-02	8.060865585e-04
1.036824400e+09	-2.962804586e-02	-4.034719535e-01	2.708252867e-02	7.108933975e-04
1.036825300e+09	-2.818880125e-02	-4.057796972e-01	2.799516940e-02	-4.651889390e-04
1.036826200e+09	-2.833150868e-02	-4.038262178e-01	2.822132998e-02	-9.692130409e-04
1.036827100e+09	-2.691870965e-02	-4.062325344e-01	2.844718865e-02	-3.466572057e-04
1.036828000e+09	-2.419263053e-02	-4.041354324e-01	2.865288209e-02	-1.182729003e-03
1.036828900e+09	-2.780901786e-02	-4.050574090e-01	2.827113461e-02	-1.253432705e-03
1.036829800e+09	-2.595473943e-02	-4.012681752e-01	2.885412637e-02	-7.137929795e-04
1.036830700e+09	-2.679670747e-02	-4.019576350e-01	2.916910831e-02	1.385552255e-04
1.036831600e+09	-2.768503725e-02	-4.056626119e-01	2.942346687e-02	5.840356268e-04
1.036832500e+09	-2.929254695e-02	-4.049309696e-01	2.885222514e-02	-1.070678931e-03
1.036833400e+09	-2.876956130e-02	-4.037573001e-01	2.943412667e-02	-2.018464637e-04
1.036834300e+09	-2.464013545e-02	-4.082916135e-01	2.811110931e-02	2.779765150e-04
1.036835200e+09	-3.022628841e-02	-4.039297077e-01	2.773840487e-02	-1.100590721e-03
1.036836100e+09	-2.612286890e-02	-4.033938480e-01	3.064891219e-02	-4.550640315e-04
1.036837000e+09	-3.065440878e-02	-4.016305904e-01	2.799317795e-02	-1.255889655e-03
1.036837900e+09	-2.599751404e-02	-4.043831807e-01	2.909384101e-02	-5.608599304e-04
1.036838800e+09	-3.077726129e-02	-4.049736562e-01	2.962657099e-02	-2.987127180e-03
1.036839700e+09	-2.873016265e-02	-4.028088128e-01	2.925822913e-02	-1.274681275e-03
1.036840600e+09	-2.482259184e-02	-4.028536620e-01	2.923393008e-02	-1.581398292e-04
1.036841500e+09	-3.038566044e-02	-4.032061744e-01	2.965991533e-02	-6.445373651e-04
1.036842400e+09	-3.105333276e-02	-4.077074824e-01	2.961301258e-02	-2.195603268e-03
1.036843300e+09	-3.011608996e-02	-4.072982500e-01	2.925397132e-02	-1.289586338e-03
1.036844200e+09	-2.703378295e-02	-4.051819319e-01	2.822463933e-02	-9.740694510e-04
1.036845100e+09	-3.014883114e-02	-4.046760626e-01	2.720668834e-02	1.856736763e-05
1.036846000e+09	-3.205809279e-02	-4.045776953e-01	2.816079179e-02	-1.277554378e-03
1.036846900e+09	-2.847581557e-02	-4.052508153e-01	2.841151059e-02	-2.891266547e-04
1.036847800e+09	-3.146260292e-02	-4.026415834e-01	2.848212188e-02	-8.472726489e-04
1.036848700e+09	-2.963234411e-02	-4.062195417e-01	2.885692323e-02	-8.402357587e-05
1.036849600e+09	-2.879186436e-02	-4.001338221e-01	2.809089909e-02	-7.721752662e-04
1.036850500e+09	-3.059603695e-02	-4.020768762e-01	2.872838863e-02	4.676912171e-04
1.036851400e+09	-2.717393345e-02	-4.058875168e-01	2.821524709e-02	-1.426871306e-03
1.036852300e+09	-2.839517573e-02	-4.064824512e-01	2.735710941e-02	-2.296635011e-03
1.036853200e+09	-3.138954625e-02	-4.060864256e-01	2.837355378e-02	-1.398267663e-04
1.036854100e+09	-3.004375015e-02	-4.075602919e-01	2.945178089e-02	-2.147627486e-04
1.036855000e+09	-3.218796730e-02	-4.051208878e-01	2.677210679e-02	-2.488473118e-03
1.036855900e+09	-3.259485064e-02	-4.060514694e-01	2.850306402e-02	-1.497629638e-03
1.036856800e+09	-2.595797117e-02	-4.057059822e-01	2.958110972e-02	-2.744673382e-03
1.036857700e+09	-3.156990861e-02	-4.012320099e-01	3.041623927e-02	-1.229551452e-03
1.036858600e+09	-2.945614647e-02	-4.063291453e-01	2.924435384e-02	-1.755508922e-03
1.036859500e+09	-2.854657985e-02	-4.069176325e-01	3.054340321e-02	-1.981241744e-03
1.036860400e+09	-3.194383899e-02	-4.058060709e-01	2.950420351e-02	-1.353266248e-03
1.036861300e+09	-3.186216688e-02	-4.036901645e-01	2.778854068e-02	-1.675970171e-03
1.036862200e+09	-3.201611794e-02	-4.027627572e-01	2.573123621e-02	-1.201510632e-03
1.036863100e+09	-2.786010776e-02	-4.033058581e-01	2.940469787e-02	-2.827857953e-04
1.036864000e+09	-3.204083184e-02	-4.061504000e-01	2.979055950e-02	-1.200672894e-03
1.036864900e+09	-2.878891969e-02	-4.058022188e-01	2.977754075e-02	-3.836915235e-04
1.036865800e+09	-2.995208957e-02	-4.042556951e-01	2.833784902e-02	1.438417931e-04
1.036866700e+09	-3.158821399e-02	-4.073928797e-01	2.891909125e-02	-1.606660139e-03
1.036867600e+09	-2.575263894e-02	-4.061764396e-01	2.750657358e-02	3.210113009e-04
1.036868500e+09	-3.541257008e-02	-4.058712727e-01	2.894008743e-02	-5.817466950e-04
1.036869400e+09	-2.922220354e-02	-4.038607279e-01	2.878555847e-02	-2.631895537e-03
1.036870300e+09	-3.012913434e-02	-4.048124646e-01	2.848140365e-02	-1.807950750e-03
1.036871200e+09	-3.440335183e-02	-4.048188607e-01	2.873705291e-02	6.707679502e-04
1.036872100e+09	-3.232538975e-02	-4.099595664e-01	2.913447164e-02	-6.639582934e-04
1.036873000e+09	-3.268957385e-02	-4.010456058e-01	2.835134475e-02	-1.437943098e-03
1.036873900e+09	-3.543065180e-02	-4.067909740e-01	2.938774747e-02	4.003923508e-04
1.036874800e+09	-3.213210138e-02	-4.004676982e-01	2.868746296e-02	-1.062255399e-03
1.036875700e+09	-2.866070684e-02	-4.080637383e-01	2.841150919e-02	-7.687533182e-04
1.036876600e+09	-3.345022655e-02	-4.045000295e-01	2.840008206e-02	-1.054969210e-03
1.036877500e+09	-2.985772071e-02	-4.044690896e-01	2.758393228e-02	-2.296660106e-03
1.036878400e+09	-3.003010660e-02	-4.058950001e-01	2.887184063e-02	3.298715757e-04
1.036879300e+09	-3.171920302e-02	-4.032250058e-01	2.724218850e-02	1.017885399e-04
1.036880200e+09	-3.187136627e-02	-4.048921577e-01	2.915191343e-02	-1.520373310e-03
1.036881100e+09	-3.027287806e-02	-4.063779547e-01	2.715375249e-02	-2.665524123e-03
1.036882000e+09	-3.278775162e-02	-4.030878682e-01	2.926194611e-02	6.098284754e-04
1.036882900e+09	-3.441354481e-02	-4.037000804e-01	2.808840903e-02	-2.031305875e-03
1.036883800e+09	-3.109896148e-02	-4.030177746e-01	2.921352599e-02	2.145685542e-03
1.036884700e+09	-4.012874075e-02	-4.054443456e-01	2.792007223e-02	-1.125360384e-03
1.036885600e+09	-2.891775496e-02	-4.053474614e-01	2.943972853e-02	-1.338911218e-03
1.036886500e+09	-3.716787756e-02	-4.017624162e-01	2.888908287e-02	-1.663917321e-03
1.036887400e+09	-3.244417255e-02	-4.075632265e-01	2.897749042e-02	-1.150563528e-03
1.036888300e+09	-3.074427175e-02	-4.008545855e-01	2.797670866e-02	-1.370358998e-04
1.036889200e+09	-3.595049744e-02	-4.099908822e-01	2.814423257e-02	-1.114965954e-04
1.036890100e+09	-3.618893429e-02	-4.058171826e-01	2.866177713e-02	-1.084095490e-03
1.036891000e+09	-3.368798417e-02	-4.034331777e-01	2.716075340e-02	-1.236498164e-03
1.036891900e+09	-3.613154441e-02	-4.038200244e-01	2.992953436e-02	-2.748906938e-03
1.036892800e+09	-3.405191351e-02	-4.060036991e-01	2.854996942e-02	-2.425438338e-03
1.036893700e+09	-3.582546396e-02	-4.069639127e-01	2.749664919e-02	-1.563715941e-03
1.036894600e+09	-3.576422894e-02	-3.995701157e-01	2.974359290e-02	-9.768345302e-04
1.036895500e+09	-3.552086223e-02	-4.036978389e-01	2.813348463e-02	-1.406260909e-03
1.036896400e+09	-3.613806680e-02	-4.056205468e-01	2.698908588e-02	-1.377723463e-03
1.036897300e+09	-3.554017493e-02	-4.072673977e-01	2.937843842e-02	-2.991748699e-03
1.036898200e+09	-3.271902119e-02	-4.033917167e-01	2.891413860e-02	-9.245368093e-04
1.036899100e+09	-3.485290867e-02	-4.035426860e-01	2.961009160e-02	-3.024244518e-04
1.036900000e+09	-3.922366968e-02	-4.054582477e-01	2.835367492e-02	-1.754743311e-03
1.036900900e+09	-3.184772994e-02	-3.997035993e-01	2.979568803e-02	-6.166848002e-04
1.036901800e+09	-3.566835450e-02	-4.041792942e-01	3.030841778e-02	-7.596634547e-04
1.036902700e+09	-3.426764785e-02	-4.043237897e-01	2.953412428e-02	-5.359564001e-04
1.036903600e+09	-3.761100965e-02	-4.065360906e-01	2.952727368e-02	6.477593452e-04
1.036904500e+09	-3.360919655e-02	-4.039471592e-01	2.759264168e-02	-5.683387218e-04
1.036905400e+09	-3.491290250e-02	-4.043577379e-01	2.998220129e-02	-2.846216239e-04
1.036906300e+09	-3.115314252e-02	-4.050382199e-01	2.950811315e-02	-1.121348955e-03
1.036907200e+09	-3.303526680e-02	-4.036558351e-01	2.813731397e-02	-1.649879386e-03
1.036908100e+09	-3.714693633e-02	-4.013722824e-01	2.717667222e-02	-1.408623019e-03
1.036909000e+09	-3.596759256e-02	-4.057841783e-01	2.914519684e-02	-7.183724612e-04
1.036909900e+09	-3.789087062e-02	-4.034380311e-01	2.991233750e-02	2.861266022e-04
1.036910800e+09	-3.451268808e-02	-4.069991948e-01	2.814746662e-02	-1.903864856e-03
1.036911700e+09	-3.449728584e-02	-4.032501567e-01	2.774945748e-02	-1.445322008e-03
1.036912600e+09	-3.818171957e-02	-4.032718847e-01	2.871948097e-02	-1.233576186e-03
1.036913500e+09	-3.870650536e-02	-4.065252981e-01	2.914194163e-02	-1.406333413e-03
1.036914400e+09	-3.714460598e-02	-3.991854721e-01	2.965104547e-02	1.677035212e-04
1.036915300e+09	-3.621231170e-02	-4.067630276e-01	2.877777471e-02	-1.876828853e-04
1.036916200e+09	-3.914336039e-02	-4.001414293e-01	2.868911482e-02	5.099570609e-04
1.036917100e+09	-3.860859298e-02	-4.044742642e-01	2.933651118e-02	3.178624776e-04
1.036918000e+09	-4.104336876e-02	-4.016802686e-01	2.754417393e-02	3.427854387e-04
1.036918900e+09	-3.930834656e-02	-4.068212657e-01	2.723421091e-02	5.058656985e-05
1.036919800e+09	-4.017325658e-02	-4.042014987e-01	2.860046211e-02	-5.235267660e-04
1.036920700e+09	-3.702595587e-02	-3.998520192e-01	2.977032970e-02	-1.206241882e-03
1.036921600e+09	-3.770335264e-02	-4.062531645e-01	2.954703008e-02	-9.751897398e-04
1.036922500e+09	-3.759933616e-02	-4.043920959e-01	2.922665057e-02	-1.970373324e-03
1.036923400e+09	-3.828179718e-02	-4.009726086e-01	2.802987290e-02	-4.285720397e-04
1.036924300e+09	-4.088931867e-02	-4.081635848e-01	2.963788125e-02	-2.137592963e-03
1.036925200e+09	-3.944791816e-02	-4.038669167e-01	2.963466890e-02	-3.547864338e-03
1.036926100e+09	-4.020982819e-02	-4.006730023e-01	2.858158457e-02	-1.553704823e-03
1.036927000e+09	-3.541127827e-02	-4.033969695e-01	2.868954062e-02	-1.692456428e-03
1.036927900e+09	-3.955649271e-02	-4.032946448e-01	2.914861943e-02	-1.441672294e-03
1.036928800e+09	-4.029013037e-02	-4.034611713e-01	2.830266115e-02	-5.981951566e-04
1.036929700e+09	-3.660956936e-02	-4.030373238e-01	2.753593258e-02	-6.976941705e-04
1.036930600e+09	-3.588188978e-02	-4.010320803e-01	2.952816661e-02	-1.430851546e-03
1.036931500e+09	-4.194352780e-02	-4.028421033e-01	2.790445322e-02	-1.538530393e-03
1.036932400e+09	-3.883040666e-02	-4.021474048e-01	2.776659383e-02	-1.474490089e-03
1.036933300e+09	-3.728994894e-02	-4.051172015e-01	2.806279980e-02	-1.287069429e-03
1.036934200e+09	-4.173631205e-02	-4.049041623e-01	2.847942332e-02	-1.206681589e-03
1.036935100e+09	-4.141540687e-02	-4.069189507e-01	2.704760455e-02	-9.660493285e-04
1.036936000e+09	-3.833538254e-02	-4.003965342e-01	2.822675042e-02	-4.863171567e-04
1.036936900e+09	-3.769907854e-02	-4.050913348e-01	2.851112519e-02	-4.285575522e-04
1.036937800e+09	-3.748703844e-02	-4.024014351e-01	2.732807058e-02	-5.869722626e-04
1.036938700e+09	-3.625591899e-02	-4.026676096e-01	2.826856450e-02	-1.119345864e-03
1.036939600e+09	-3.989234481e-02	-4.032791368e-01	2.869466382e-02	-2.420743525e-03
1.036940500e+09	-4.053337774e-02	-4.048783245e-01	2.881824634e-02	-1.126388417e-04
1.036941400e+09	-4.064308205e-02	-4.037476119e-01	2.951239568e-02	3.384800732e-05
1.036942300e+09	-4.274045349e-02	-4.040403674e-01	2.886242113e-02	-1.685037524e-03
1.036943200e+09	-3.865122804e-02	-4.044065630e-01	2.880352299e-02	-2.869683968e-03
1.036944100e+09	-4.270624849e-02	-4.055712568e-01	2.742852875e-02	-1.534868761e-03
1.036945000e+09	-4.151712718e-02	-4.085240318e-01	2.886513006e-02	-1.386782017e-03
1.036945900e+09	-4.199572247e-02	-4.065100027e-01	2.832676806e-02	-2.361684631e-03
1.036946800e+09	-4.220943487e-02	-4.015337908e-01	2.857431020e-02	-5.780530143e-04
1.036947700e+09	-4.121443496e-02	-4.052538271e-01	2.646383579e-02	-1.037530590e-03
1.036948600e+09	-4.109588985e-02	-4.042883698e-01	2.688384825e-02	-1.659492909e-04
1.036949500e+09	-4.194847750e-02	-4.031628284e-01	2.833439458e-02	-3.731047539e-04
1.036950400e+09	-3.743985366e-02	-4.040634634e-01	2.832949235e-02	7.265895491e-04
1.036951300e+09	-4.205695068e-02	-4.067887507e-01	2.920692046e-02	5.835725236e-04
1.036952200e+09	-4.370872243e-02	-4.049866362e-01	2.974358713e-02	-2.264116122e-03
1.036953100e+09	-4.365728917e-02	-4.070332002e-01	2.915397951e-02	7.629597046e-04
1.036954000e+09	-3.658838804e-02	-4.043176825e-01	2.877908450e-02	-1.188709927e-03
1.036954900e+09	-4.219340101e-02	-3.994643002e-01	2.871487682e-02	-5.394205126e-04
1.036955800e+09	-4.343303929e-02	-4.078087165e-01	3.067018907e-02	2.486209704e-05
1.036956700e+09	-4.143556571e-02	-4.014773282e-01	2.797929282e-02	-7.126255810e-04
1.036957600e+09	-4.194445277e-02	-4.007563324e-01	2.680184398e-02	-1.804576321e-03
1.036958500e+09	-3.960447224e-02	-4.034173869e-01	2.935279371e-02	-9.302205435e-05
1.036959400e+09	-3.810424757e-02	-4.018814836e-01	2.871764284e-02	-2.027703294e-03
1.036960300e+09	-4.166215104e-02	-4.044286339e-01	2.883371523e-02	-8.488227816e-04
1.036961200e+09	-4.253394265e-02	-4.019310755e-01	2.837947803e-02	-7.968936331e-04
1.036962100e+09	-4.601284358e-02	-4.026595574e-01	2.970848234e-02	-3.951321136e-04
1.036963000e+09	-3.886998954e-02	-4.012801624e-01	2.774540273e-02	-1.160724558e-03
1.036963900e+09	-4.308304409e-02	-4.055788648e-01	2.874096111e-02	1.031629391e-03
1.036964800e+09	-4.254060585e-02	-4.066370092e-01	2.933239085e-02	1.054003157e-04
1.036965700e+09	-4.190103692e-02	-4.072058507e-01	2.973090842e-02	-2.587301839e-03
1.036966600e+09	-4.145438868e-02	-4.007400876e-01	2.861080712e-02	-2.423941199e-03
1.036967500e+09	-4.271009414e-02	-4.022243022e-01	3.003759579e-02	-7.919502514e-04
1.036968400e+09	-4.279958474e-02	-4.004771885e-01	2.880399105e-02	1.242510519e-03
1.036969300e+09	-4.532335177e-02	-4.036391896e-01	2.843522226e-02	-5.094498809e-04
1.036970200e+09	-4.414109398e-02	-4.068046015e-01	2.507729557e-02	6.367050649e-04
1.036971100e+09	-4.186203265e-02	-4.045390299e-01	2.861319698e-02	-3.902688764e-04
1.036972000e+09	-4.194112304e-02	-4.022071307e-01	2.801035577e-02	-9.478260063e-04
1.036972900e+09	-4.527122233e-02	-4.039405390e-01	2.931224683e-02	5.649280131e-04
1.036973800e+09	-4.367779406e-02	-4.043365921e-01	2.974892083e-02	4.494087700e-05
1.036974700e+09	-4.248677380e-02	-4.031082009e-01	2.791766128e-02	3.700265563e-05
1.036975600e+09	-4.202958386e-02	-4.027093092e-01	2.888808406e-02	-7.646933748e-04
1.036976500e+09	-4.378126968e-02	-4.068511173e-01	2.944574612e-02	-7.590231159e-04
1.036977400e+09	-4.304417676e-02	-4.049406931e-01	2.719194880e-02	-1.091861646e-03
1.036978300e+09	-4.565765502e-02	-4.040079721e-01	2.719038170e-02	-1.715891728e-03
1.036979200e+09	-4.724735970e-02	-4.042315738e-01	2.991991822e-02	9.970895793e-04
1.036980100e+09	-4.125757994e-02	-4.024052820e-01	3.025938683e-02	-1.921951001e-03
1.036981000e+09	-4.631528533e-02	-4.068684585e-01	2.815653206e-02	-2.154924348e-03
1.036981900e+09	-4.544798614e-02	-4.082644973e-01	2.943797817e-02	-2.157556489e-03
1.036982800e+09	-4.201555999e-02	-4.020638744e-01	3.005368840e-02	-2.175584924e-03
1.036983700e+09	-4.628616781e-02	-4.024440156e-01	2.943921101e-02	4.254304750e-04
1.036984600e+09	-4.306797969e-02	-4.050493795e-01	2.817944246e-02	-2.399442174e-03
1.036985500e+09	-4.680840498e-02	-4.020733779e-01	2.794895249e-02	-1.331471414e-03
1.036986400e+09	-4.441234886e-02	-4.027884378e-01	2.776199886e-02	-8.871449338e-04
1.036987300e+09	-4.800463959e-02	-4.082933051e-01	2.964562174e-02	2.382401476e-04
1.036988200e+09	-4.721007844e-02	-3.991760032e-01	2.654573282e-02	-2.459895497e-04
1.036989100e+09	-4.741853040e-02	-4.028432936e-01	2.889396773e-02	-9.207116031e-04
1.036990000e+09	-4.582932299e-02	-4.030364417e-01	2.851294157e-02	-1.153481196e-03
1.036990900e+09	-4.450807341e-02	-4.018067803e-01	2.848889522e-02	-2.565396500e-03
1.036991800e+09	-4.571756481e-02	-4.026836780e-01	2.837421537e-02	-1.126770969e-03
1.036992700e+09	-4.570147237e-02	-4.032390907e-01	2.851449392e-02	3.080958152e-04
1.036993600e+09	-4.770012512e-02	-4.029609833e-01	2.947682252e-02	-1.267707647e-03
1.036994500e+09	-4.634376915e-02	-4.037735569e-01	3.007366423e-02	-4.656131013e-04
1.036995400e+09	-4.447721226e-02	-4.056545310e-01	2.798987240e-02	2.307455196e-04
1.036996300e+09	-4.652734547e-02	-4.038549978e-01	2.826668483e-02	-1.119956462e-03
1.036997200e+09	-4.369034033e-02	-4.043321018e-01	2.812600166e-02	-6.259242236e-05
1.036998100e+09	-4.613951840e-02	-4.021858178e-01	2.976029857e-02	-1.189058854e-03
1.036999000e+09	-4.525231722e-02	-4.029295415e-01	2.891858588e-02	1.264570432e-04
1.036999900e+09	-4.631312286e-02	-4.041065348e-01	2.790541676e-02	-1.507884369e-03
1.037000800e+09	-4.354383509e-02	-4.004866763e-01	2.864950400e-02	-2.317360438e-04
1.037001700e+09	-4.778835856e-02	-4.031432029e-01	2.826172346e-02	-1.015580842e-03
1.037002600e+09	-4.471140978e-02	-4.016896839e-01	2.982965837e-02	-2.794701064e-03
1.037003500e+09	-4.690531576e-02	-4.044365712e-01	2.903179275e-02	-5.910639374e-04
1.037004400e+09	-4.145641856e-02	-4.025391495e-01	2.884410030e-02	-1.276152556e-03
1.037005300e+09	-4.675923187e-02	-3.997817982e-01	2.893151005e-02	-1.223140862e-03
1.037006200e+09	-4.844154183e-02	-3.995375627e-01	2.772892168e-02	-3.974185553e-04
1.037007100e+09	-4.849982147e-02	-4.065555038e-01	2.786769094e-02	-1.349769468e-03
1.037008000e+09	-4.596647356e-02	-4.021976308e-01	2.916422672e-02	1.018386352e-03
1.037008900e+09	-5.011816013e-02	-4.031611969e-01	2.850268470e-02	-5.614119504e-04
1.037009800e+09	-4.698097727e-02	-4.033977474e-01	2.812977379e-02	-1.485415950e-04
1.037010700e+09	-4.597885830e-02	-4.029755450e-01	2.882268857e-02	-8.039967872e-04
1.037011600e+09	-4.739311041e-02	-4.082342973e-01	2.791730769e-02	6.163449381e-04
1.037012500e+09	-4.509362173e-02	-4.048255291e-01	2.750694809e-02	-8.050977188e-04
1.037013400e+09	-5.100789171e-02	-4.009968317e-01	2.849691127e-02	-7.342352867e-04
1.037014300e+09	-5.067956440e-02	-4.054946753e-01	2.824996901e-02	-1.826662124e-03
1.037015200e+09	-4.882445949e-02	-4.041768848e-01	3.008596571e-02	-1.828069725e-03
1.037016100e+09	-4.732167181e-02	-4.043477204e-01	2.939287437e-02	4.715354260e-05
1.037017000e+09	-4.726966359e-02	-4.028014984e-01	2.977570608e-02	-2.226198197e-03
1.037017900e+09	-4.765366863e-02	-4.051972724e-01	2.975457760e-02	2.307200081e-04
1.037018800e+09	-4.953960174e-02	-4.051123875e-01	2.812833348e-02	-2.586893653e-03
1.037019700e+09	-5.140156068e-02	-4.004552885e-01	2.867198270e-02	-1.087712187e-03
1.037020600e+09	-4.589431200e-02	-4.007343835e-01	2.900631918e-02	-5.940848457e-05
1.037021500e+09	-4.874165225e-02	-3.999076008e-01	2.985216705e-02	-2.581081953e-03
1.037022400e+09	-5.048796607e-02	-4.057741246e-01	2.815507457e-02	-7.506326888e-04
1.037023300e+09	-4.851367460e-02	-4.055800230e-01	2.868329128e-02	-1.899502195e-03
1.037024200e+09	-4.535952665e-02	-4.005978299e-01	2.806419453e-02	-1.747610360e-03
1.037025100e+09	-5.012420007e-02	-4.034852764e-01	2.906577261e-02	-1.464145921e-03
1.037026000e+09	-4.576878202e-02	-4.018355466e-01	2.902132927e-02	-9.514140855e-04
1.037026900e+09	-5.010263509e-02	-4.009741592e-01	2.895318253e-02	-2.193197232e-03
1.037027800e+09	-4.924008713e-02	-3.994310581e-01	2.802430588e-02	-1.759110976e-03
1.037028700e+09	-4.756311609e-02	-4.024329124e-01	2.933396127e-02	-5.912866199e-04
1.037029600e+09	-4.916813890e-02	-4.011762517e-01	2.941677829e-02	-9.967864717e-04
1.037030500e+09	-5.002579744e-02	-4.019795595e-01	2.750446477e-02	-1.315854238e-03
1.037031400e+09	-4.665425334e-02	-4.037524172e-01	2.785993937e-02	-1.902432105e-03
1.037032300e+09	-5.179377633e-02	-4.014387982e-01	3.026705437e-02	-3.004709177e-03
1.037033200e+09	-4.930503397e-02	-4.030835702e-01	2.902964878e-02	-4.161431690e-04
1.037034100e+09	-5.133877749e-02	-4.072174868e-01	3.036489004e-02	-3.679802864e-03
1.037035000e+09	-5.096553790e-02	-4.002956156e-01	2.975735238e-02	-2.197968117e-03
1.037035900e+09	-4.876535722e-02	-4.009794133e-01	2.798858398e-02	-8.868698102e-04
1.037036800e+09	-4.995196777e-02	-4.005924090e-01	2.781852466e-02	-7.308890917e-04
1.037037700e+09	-5.301575736e-02	-4.029132014e-01	2.792942684e-02	-2.283536594e-03
1.037038600e+09	-4.705628637e-02	-4.018430135e-01	2.951654132e-02	-1.367803240e-03
1.037039500e+09	-5.231765344e-02	-4.026164318e-01	2.795877894e-02	-5.258260330e-04
1.037040400e+09	-5.303991687e-02	-4.046699593e-01	2.981937105e-02	-2.008716060e-03
1.037041300e+09	-4.621378414e-02	-4.007459164e-01	2.760940069e-02	2.824499085e-04
1.037042200e+09	-5.061173112e-02	-4.055154493e-01	2.804196903e-02	-1.221240302e-03
1.037043100e+09	-5.029611393e-02	-4.020377301e-01	2.983518525e-02	1.015102223e-03
1.037044000e+09	-5.171703491e-02	-3.983912725e-01	2.841220830e-02	-6.952311315e-04
1.037044900e+09	-5.146487343e-02	-4.010433285e-01	2.732881168e-02	-2.594273476e-03
1.037045800e+09	-5.260994691e-02	-4.031539075e-01	2.890440831e-02	-1.299769477e-03
1.037046700e+09	-5.270543421e-02	-3.987215475e-01	2.854693622e-02	2.055078402e-04
1.037047600e+09	-5.196807543e-02	-4.048776883e-01	2.825455116e-02	-2.235995161e-03
1.037048500e+09	-5.206840065e-02	-4.027484079e-01	2.984563503e-02	-2.580121940e-03
1.037049400e+09	-4.852828662e-02	-4.034561560e-01	2.855412586e-02	-3.678820600e-04
1.037050300e+09	-5.293791555e-02	-4.024433892e-01	2.888868919e-02	-3.206516413e-03
1.037051200e+09	-5.362606988e-02	-4.011551424e-01	2.876203025e-02	-1.365067226e-03
1.037052100e+09	-5.513070116e-02	-4.052989519e-01	2.941939573e-02	2.256349853e-04
1.037053000e+09	-5.272962874e-02	-4.036459628e-01	2.863451655e-02	-1.356558800e-03
1.037053900e+09	-5.401631791e-02	-4.029382282e-01	2.890827801e-02	-1.696820587e-03
1.037054800e+09	-4.970956892e-02	-4.020200613e-01	2.812779977e-02	-4.602976507e-04
1.037055700e+09	-5.182889601e-02	-3.977915981e-01	2.747091140e-02	-2.047072306e-03
1.037056600e+09	-5.217774626e-02	-4.020263132e-01	2.756733281e-02	-2.285064680e-03
1.037057500e+09	-5.110513884e-02	-4.011552555e-01	2.834615014e-02	-5.595993068e-05
1.037058400e+09	-5.103406578e-02	-4.013972799e-01	2.846609581e-02	-2.849506842e-03
1.037059300e+09	-5.480306215e-02	-4.023934623e-01	3.038126488e-02	-1.556784526e-03
1.037060200e+09	-5.615270602e-02	-4.039155791e-01	2.817172863e-02	-2.465731779e-03
