# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429104000e+08	-5.687752768e-02	1.728864574e-01
7.429105000e+08	-5.527729380e-02	1.724998575e-01
7.429106000e+08	-5.589484474e-02	1.725862836e-01
7.429107000e+08	-5.719137015e-02	1.729644699e-01
7.429108000e+08	-5.534041689e-02	1.720434224e-01
7.429109000e+08	-5.538267190e-02	1.742083994e-01
7.429110000e+08	-5.767030929e-02	1.733613614e-01
7.429111000e+08	-5.686830828e-02	1.725081916e-01
7.429112000e+08	-5.670485952e-02	1.733107887e-01
7.429113000e+08	-5.684039158e-02	1.712392380e-01
7.429114000e+08	-5.562655756e-02	1.729634900e-01
7.429115000e+08	-5.662772484e-02	1.733976769e-01
7.429116000e+08	-5.702444321e-02	1.725272720e-01
7.429117000e+08	-5.790378884e-02	1.738134826e-01
7.429118000e+08	-5.699494557e-02	1.718802329e-01
7.429119000e+08	-5.694591508e-02	1.734875761e-01
7.429120000e+08	-5.719835585e-02	1.737293117e-01
7.429121000e+08	-5.515291088e-02	1.734643422e-01
7.429122000e+08	-5.617454094e-02	1.732807174e-01
7.429123000e+08	-5.703899544e-02	1.730166341e-01
7.429124000e+08	-5.723442924e-02	1.741354831e-01
7.429125000e+08	-5.695135084e-02	1.738763928e-01
7.429126000e+08	-5.553175249e-02	1.739255562e-01
7.429127000e+08	-5.710219217e-02	1.724342624e-01
7.429128000e+08	-5.628149057e-02	1.733397195e-01
7.429129000e+08	-5.670796589e-02	1.739181136e-01
7.429130000e+08	-5.846255084e-02	1.727739278e-01
7.429131000e+08	-5.698272722e-02	1.740486841e-01
7.429132000e+08	-5.681839911e-02	1.739014941e-01
7.429133000e+08	-5.756234266e-02	1.731019174e-01
7.429134000e+08	-5.623201710e-02	1.734017900e-01
7.429135000e+08	-5.612263289e-02	1.719495063e-01
7.429136000e+08	-5.787134088e-02	1.731101506e-01
7.429137000e+08	-5.717527807e-02	1.726011392e-01
7.429138000e+08	-5.621075253e-02	1.722413042e-01
7.429139000e+08	-5.756330007e-02	1.728628576e-01
7.429140000e+08	-5.722092834e-02	1.748511999e-01
7.429141000e+08	-5.589336824e-02	1.729682930e-01
7.429142000e+08	-5.728535498e-02	1.728642832e-01
7.429143000e+08	-5.754064195e-02	1.730250012e-01
7.429144000e+08	-5.888830972e-02	1.731110754e-01
7.429145000e+08	-5.793674223e-02	1.748479689e-01
7.429146000e+08	-5.719212915e-02	1.725761870e-01
7.429147000e+08	-5.672244807e-02	1.736658928e-01
7.429148000e+08	-5.635850780e-02	1.730177987e-01
7.429149000e+08	-5.633686176e-02	1.740478795e-01
7.429150000e+08	-5.606215082e-02	1.726605495e-01
7.429151000e+08	-5.577899792e-02	1.729358359e-01
7.429152000e+08	-5.651473917e-02	1.739522205e-01
7.429153000e+08	-5.659621313e-02	1.719903370e-01
7.429154000e+08	-5.668757244e-02	1.722570371e-01
7.429155000e+08	-5.640751937e-02	1.724064859e-01
7.429156000e+08	-5.691943227e-02	1.741255449e-01
7.429157000e+08	-5.615304406e-02	1.738890804e-01
7.429158000e+08	-5.626572397e-02	1.731195450e-01
7.429159000e+08	-5.738812986e-02	1.733056373e-01
7.429160000e+08	-5.563833458e-02	1.738282200e-01
7.429161000e+08	-5.577775126e-02	1.720025690e-01
7.429162000e+08	-5.581890775e-02	1.746925524e-01
7.429163000e+08	-5.596801913e-02	1.729185638e-01
7.429164000e+08	-5.606583172e-02	1.730567981e-01
7.429165000e+08	-5.691579364e-02	1.733680223e-01
7.429166000e+08	-5.570076910e-02	1.715072370e-01
7.429167000e+08	-5.574903483e-02	1.740544006e-01
7.429168000e+08	-5.701022779e-02	1.737479304e-01
7.429169000e+08	-5.628761644e-02	1.730054203e-01
7.429170000e+08	-5.673742619e-02	1.720326261e-01
7.429171000e+08	-5.550441059e-02	1.736959240e-01
7.429172000e+08	-5.685655573e-02	1.722935169e-01
7.429173000e+08	-5.723149277e-02	1.737519461e-01
7.429174000e+08	-5.697621058e-02	1.732328696e-01
7.429175000e+08	-5.582129085e-02	1.727903250e-01
7.429176000e+08	-5.573869242e-02	1.726670677e-01
7.429177000e+08	-5.722602380e-02	1.730058092e-01
7.429178000e+08	-5.633381565e-02	1.740601506e-01
7.429179000e+08	-5.466667609e-02	1.733449635e-01
7.429180000e+08	-5.601291793e-02	1.748265571e-01
7.429181000e+08	-5.713099085e-02	1.730906731e-01
7.429182000e+08	-5.627782964e-02	1.732616666e-01
7.429183000e+08	-5.663672658e-02	1.726199432e-01
7.429184000e+08	-5.623982702e-02	1.732403282e-01
7.429185000e+08	-5.645233597e-02	1.731007484e-01
7.429186000e+08	-5.551696170e-02	1.741202789e-01
7.429187000e+08	-5.587125135e-02	1.737446898e-01
7.429188000e+08	-5.588822479e-02	1.729817621e-01
7.429189000e+08	-5.587809863e-02	1.729069427e-01
7.429190000e+08	-5.641203140e-02	1.731726021e-01
7.429191000e+08	-5.691420399e-02	1.742710667e-01
7.429192000e+08	-5.591605305e-02	1.730645613e-01
7.429193000e+08	-5.707917125e-02	1.738615358e-01
7.429194000e+08	-5.575571049e-02	1.743781214e-01
7.429195000e+08	-5.647787767e-02	1.738657163e-01
7.429196000e+08	-5.636048663e-02	1.737497403e-01
7.429197000e+08	-5.673342461e-02	1.736389394e-01
7.429198000e+08	-5.588769214e-02	1.731110356e-01
7.429199000e+08	-5.615756876e-02	1.728420630e-01
7.429200000e+08	-5.473598152e-02	1.725808631e-01
7.429201000e+08	-5.528409256e-02	1.733429215e-01
7.429202000e+08	-5.691336386e-02	1.736119918e-01
7.429203000e+08	-5.611001431e-02	1.735279586e-01
7.429204000e+08	-5.686153322e-02	1.728164254e-01
7.429205000e+08	-5.546695693e-02	1.734420158e-01
7.429206000e+08	-5.658741635e-02	1.735695818e-01
7.429207000e+08	-5.533638566e-02	1.747790916e-01
7.429208000e+08	-5.645729063e-02	1.740782617e-01
7.429209000e+08	-5.527421804e-02	1.724246766e-01
7.429210000e+08	-5.540274358e-02	1.740560449e-01
7.429211000e+08	-5.619448350e-02	1.743297196e-01
7.429212000e+08	-5.538831071e-02	1.736764913e-01
7.429213000e+08	-5.574242315e-02	1.734325621e-01
7.429214000e+08	-5.554713843e-02	1.744376551e-01
7.429215000e+08	-5.654167030e-02	1.730058529e-01
7.429216000e+08	-5.592733249e-02	1.729930760e-01
7.429217000e+08	-5.469445080e-02	1.742465677e-01
7.429218000e+08	-5.744145678e-02	1.715623061e-01
7.429219000e+08	-5.561258597e-02	1.734889626e-01
7.429220000e+08	-5.599557086e-02	1.746882454e-01
7.429221000e+08	-5.471354707e-02	1.733699226e-01
7.429222000e+08	-5.750189612e-02	1.730554317e-01
7.429223000e+08	-5.688922959e-02	1.743548197e-01
7.429224000e+08	-5.523302891e-02	1.741905668e-01
7.429225000e+08	-5.760070131e-02	1.749882235e-01
7.429226000e+08	-5.435237651e-02	1.720455318e-01
7.429227000e+08	-5.621269517e-02	1.737235832e-01
7.429228000e+08	-5.492465045e-02	1.722552001e-01
7.429229000e+08	-5.592885602e-02	1.745260401e-01
7.429230000e+08	-5.696698341e-02	1.729341960e-01
7.429231000e+08	-5.724148358e-02	1.730170774e-01
7.429232000e+08	-5.621248489e-02	1.736418363e-01
7.429233000e+08	-5.640842907e-02	1.726451182e-01
7.429234000e+08	-5.631161712e-02	1.739540713e-01
7.429235000e+08	-5.590241898e-02	1.730183065e-01
7.429236000e+08	-5.602035184e-02	1.727052018e-01
7.429237000e+08	-5.674127126e-02	1.740732177e-01
7.429238000e+08	-5.623560272e-02	1.736892412e-01
7.429239000e+08	-5.508486842e-02	1.744669928e-01
7.429240000e+08	-5.441026463e-02	1.733587993e-01
7.429241000e+08	-5.652460270e-02	1.744126851e-01
7.429242000e+08	-5.569453651e-02	1.745407400e-01
7.429243000e+08	-5.471743994e-02	1.734990757e-01
7.429244000e+08	-5.503997585e-02	1.726108713e-01
7.429245000e+08	-5.455461766e-02	1.735107543e-01
7.429246000e+08	-5.607071175e-02	1.728258980e-01
7.429247000e+08	-5.517899392e-02	1.743764975e-01
7.429248000e+08	-5.525294133e-02	1.739684975e-01
7.429249000e+08	-5.468097728e-02	1.739620846e-01
7.429250000e+08	-5.486345717e-02	1.730077111e-01
7.429251000e+08	-5.578635709e-02	1.739342222e-01
7.429252000e+08	-5.451887940e-02	1.732935990e-01
7.429253000e+08	-5.550350092e-02	1.744103409e-01
7.429254000e+08	-5.541817081e-02	1.740392417e-01
7.429255000e+08	-5.585688746e-02	1.742656821e-01
7.429256000e+08	-5.553363393e-02	1.730333060e-01
7.429257000e+08	-5.510494963e-02	1.730715420e-01
7.429258000e+08	-5.555539025e-02	1.729300426e-01
7.429259000e+08	-5.599089845e-02	1.728381166e-01
7.429260000e+08	-5.514097062e-02	1.731989766e-01
7.429261000e+08	-5.510947209e-02	1.721258153e-01
7.429262000e+08	-5.674178164e-02	1.739968566e-01
7.429263000e+08	-5.639185747e-02	1.728981808e-01
7.429264000e+08	-5.459732229e-02	1.721850495e-01
7.429265000e+08	-5.541110612e-02	1.736237726e-01
7.429266000e+08	-5.558241343e-02	1.732489028e-01
7.429267000e+08	-5.530749279e-02	1.737248524e-01
7.429268000e+08	-5.536548988e-02	1.728720881e-01
7.429269000e+08	-5.513428887e-02	1.737503081e-01
7.429270000e+08	-5.499392534e-02	1.721753013e-01
7.429271000e+08	-5.486403408e-02	1.742379296e-01
7.429272000e+08	-5.499589751e-02	1.739411905e-01
7.429273000e+08	-5.623621504e-02	1.732318497e-01
7.429274000e+08	-5.531003743e-02	1.729615153e-01
7.429275000e+08	-5.524402167e-02	1.742833899e-01
7.429276000e+08	-5.610803515e-02	1.737571276e-01
7.429277000e+08	-5.535454810e-02	1.739004140e-01
7.429278000e+08	-5.567336332e-02	1.734157136e-01
7.429279000e+08	-5.717758036e-02	1.746448363e-01
7.429280000e+08	-5.576390218e-02	1.724365547e-01
7.429281000e+08	-5.590936799e-02	1.745237627e-01
7.429282000e+08	-5.504866384e-02	1.741421048e-01
7.429283000e+08	-5.550850729e-02	1.733759821e-01
7.429284000e+08	-5.623621871e-02	1.733225564e-01
7.429285000e+08	-5.507363226e-02	1.729519190e-01
7.429286000e+08	-5.500122854e-02	1.738124201e-01
7.429287000e+08	-5.465123065e-02	1.735533642e-01
7.429288000e+08	-5.442086322e-02	1.730576986e-01
7.429289000e+08	-5.532101095e-02	1.746271758e-01
7.429290000e+08	-5.564672389e-02	1.743081084e-01
7.429291000e+08	-5.577711715e-02	1.730940116e-01
7.429292000e+08	-5.438451337e-02	1.727539038e-01
7.429293000e+08	-5.499330815e-02	1.728307522e-01
7.429294000e+08	-5.471118214e-02	1.746290177e-01
7.429295000e+08	-5.435542395e-02	1.738568663e-01
7.429296000e+08	-5.505511808e-02	1.719364613e-01
7.429297000e+08	-5.547905343e-02	1.738916337e-01
7.429298000e+08	-5.634973795e-02	1.728734210e-01
7.429299000e+08	-5.535936360e-02	1.743872988e-01
7.429300000e+08	-5.516199949e-02	1.735186253e-01
7.429301000e+08	-5.454768283e-02	1.735866148e-01
7.429302000e+08	-5.661481289e-02	1.737165702e-01
7.429303000e+08	-5.447712578e-02	1.736375803e-01
7.429304000e+08	-5.471564517e-02	1.732155738e-01
7.429305000e+08	-5.645683078e-02	1.734639667e-01
7.429306000e+08	-5.556875369e-02	1.742374470e-01
7.429307000e+08	-5.477670109e-02	1.735007868e-01
7.429308000e+08	-5.535484832e-02	1.730849435e-01
7.429309000e+08	-5.534915332e-02	1.737109934e-01
7.429310000e+08	-5.565460458e-02	1.731503214e-01
7.429311000e+08	-5.539503053e-02	1.738194389e-01
7.429312000e+08	-5.509390444e-02	1.738780391e-01
7.429313000e+08	-5.430051420e-02	1.745992510e-01
7.429314000e+08	-5.470172361e-02	1.743297200e-01
7.429315000e+08	-5.504652618e-02	1.746651914e-01
7.429316000e+08	-5.513923880e-02	1.733100498e-01
7.429317000e+08	-5.492510752e-02	1.731866140e-01
7.429318000e+08	-5.511960527e-02	1.734233334e-01
7.429319000e+08	-5.485108971e-02	1.746805569e-01
7.429320000e+08	-5.524216686e-02	1.740086273e-01
7.429321000e+08	-5.557037925e-02	1.730991839e-01
7.429322000e+08	-5.401622029e-02	1.738343975e-01
7.429323000e+08	-5.502181422e-02	1.735866048e-01
7.429324000e+08	-5.623466697e-02	1.738325402e-01
7.429325000e+08	-5.414826895e-02	1.742521869e-01
7.429326000e+08	-5.339743208e-02	1.737505897e-01
7.429327000e+08	-5.494805047e-02	1.728981727e-01
7.429328000e+08	-5.529363061e-02	1.742693872e-01
7.429329000e+08	-5.526631244e-02	1.732016193e-01
7.429330000e+08	-5.505442202e-02	1.735721849e-01
7.429331000e+08	-5.607726323e-02	1.730719813e-01
7.429332000e+08	-5.560222279e-02	1.736385785e-01
7.429333000e+08	-5.444593497e-02	1.734706977e-01
7.429334000e+08	-5.550014583e-02	1.732876306e-01
7.429335000e+08	-5.492716939e-02	1.737162145e-01
7.429336000e+08	-5.402324285e-02	1.749169342e-01
7.429337000e+08	-5.568345027e-02	1.731753959e-01
7.429338000e+08	-5.631583913e-02	1.735588728e-01
7.429339000e+08	-5.499834842e-02	1.753940518e-01
7.429340000e+08	-5.589733007e-02	1.746226338e-01
7.429341000e+08	-5.421807502e-02	1.729048837e-01
7.429342000e+08	-5.545735901e-02	1.730252140e-01
7.429343000e+08	-5.486880382e-02	1.737381033e-01
7.429344000e+08	-5.482021134e-02	1.745242490e-01
7.429345000e+08	-5.512298043e-02	1.753301521e-01
7.429346000e+08	-5.457823214e-02	1.741986332e-01
7.429347000e+08	-5.499361567e-02	1.731215502e-01
7.429348000e+08	-5.515993886e-02	1.746239446e-01
7.429349000e+08	-5.483056715e-02	1.738273070e-01
7.429350000e+08	-5.425359686e-02	1.742372332e-01
7.429351000e+08	-5.442317595e-02	1.731761270e-01
7.429352000e+08	-5.519599519e-02	1.726565181e-01
7.429353000e+08	-5.424646168e-02	1.749137597e-01
7.429354000e+08	-5.413316205e-02	1.738431574e-01
7.429355000e+08	-5.491946867e-02	1.735654509e-01
7.429356000e+08	-5.463753077e-02	1.734081029e-01
7.429357000e+08	-5.487664504e-02	1.744586203e-01
7.429358000e+08	-5.501024101e-02	1.734701781e-01
7.429359000e+08	-5.455636207e-02	1.742575371e-01
7.429360000e+08	-5.552102322e-02	1.730188622e-01
7.429361000e+08	-5.556900132e-02	1.733329322e-01
7.429362000e+08	-5.513203987e-02	1.740290474e-01
7.429363000e+08	-5.410729949e-02	1.741494843e-01
7.429364000e+08	-5.392198455e-02	1.733098912e-01
7.429365000e+08	-5.468635647e-02	1.739133827e-01
7.429366000e+08	-5.468314539e-02	1.751525997e-01
7.429367000e+08	-5.553591578e-02	1.736415216e-01
7.429368000e+08	-5.431779880e-02	1.734511884e-01
7.429369000e+08	-5.360338500e-02	1.743579327e-01
7.429370000e+08	-5.398294729e-02	1.734860422e-01
7.429371000e+08	-5.508804148e-02	1.737339552e-01
7.429372000e+08	-5.566963980e-02	1.728103779e-01
7.429373000e+08	-5.441088817e-02	1.736921520e-01
7.429374000e+08	-5.428514592e-02	1.736827995e-01
7.429375000e+08	-5.428304786e-02	1.754740103e-01
7.429376000e+08	-5.449214918e-02	1.752409647e-01
7.429377000e+08	-5.470538838e-02	1.744192257e-01
7.429378000e+08	-5.534631776e-02	1.737976728e-01
7.429379000e+08	-5.518320151e-02	1.735695762e-01
7.429380000e+08	-5.481141225e-02	1.743885006e-01
7.429381000e+08	-5.528591972e-02	1.740187332e-01
7.429382000e+08	-5.523675314e-02	1.737546438e-01
7.429383000e+08	-5.317027755e-02	1.737376807e-01
7.429384000e+08	-5.525467380e-02	1.737922687e-01
7.429385000e+08	-5.480764213e-02	1.744072589e-01
7.429386000e+08	-5.515448884e-02	1.737730266e-01
7.429387000e+08	-5.472268544e-02	1.725489207e-01
7.429388000e+08	-5.504182488e-02	1.732267037e-01
7.429389000e+08	-5.397599773e-02	1.748679005e-01
7.429390000e+08	-5.551214432e-02	1.742746393e-01
7.429391000e+08	-5.426038964e-02	1.728540572e-01
7.429392000e+08	-5.416013629e-02	1.735906284e-01
7.429393000e+08	-5.572476716e-02	1.739865583e-01
7.429394000e+08	-5.597847994e-02	1.734578223e-01
7.429395000e+08	-5.362993101e-02	1.732393110e-01
7.429396000e+08	-5.446152934e-02	1.740074836e-01
7.429397000e+08	-5.455865328e-02	1.730538047e-01
7.429398000e+08	-5.454076893e-02	1.727813964e-01
7.429399000e+08	-5.423277284e-02	1.740444668e-01
7.429400000e+08	-5.323631540e-02	1.731659188e-01
7.429401000e+08	-5.559290896e-02	1.720469061e-01
7.429402000e+08	-5.516267278e-02	1.731597440e-01
7.429403000e+08	-5.525172347e-02	1.727014633e-01
7.429404000e+08	-5.494801793e-02	1.739808751e-01
7.429405000e+08	-5.544547039e-02	1.741714436e-01
7.429406000e+08	-5.521131673e-02	1.748878888e-01
7.429407000e+08	-5.354333253e-02	1.735324410e-01
7.429408000e+08	-5.445441264e-02	1.740103036e-01
7.429409000e+08	-5.390056115e-02	1.756841306e-01
7.429410000e+08	-5.506125775e-02	1.753892633e-01
7.429411000e+08	-5.525855850e-02	1.750104684e-01
7.429412000e+08	-5.492500507e-02	1.736416898e-01
7.429413000e+08	-5.497048215e-02	1.743257190e-01
7.429414000e+08	-5.451402584e-02	1.741189846e-01
7.429415000e+08	-5.491061931e-02	1.741582995e-01
7.429416000e+08	-5.394558802e-02	1.746515820e-01
7.429417000e+08	-5.470984519e-02	1.738893104e-01
7.429418000e+08	-5.466147030e-02	1.733986191e-01
7.429419000e+08	-5.407426034e-02	1.742064123e-01
7.429420000e+08	-5.524990482e-02	1.739011282e-01
7.429421000e+08	-5.472176189e-02	1.737753957e-01
7.429422000e+08	-5.388034198e-02	1.734166571e-01
7.429423000e+08	-5.356874422e-02	1.738561802e-01
7.429424000e+08	-5.504028724e-02	1.746316752e-01
7.429425000e+08	-5.381129732e-02	1.735741804e-01
7.429426000e+08	-5.431475145e-02	1.736966229e-01
7.429427000e+08	-5.443457076e-02	1.747517259e-01
7.429428000e+08	-5.481406281e-02	1.728926773e-01
7.429429000e+08	-5.538525985e-02	1.737361307e-01
7.429430000e+08	-5.498523335e-02	1.721509341e-01
7.429431000e+08	-5.413482134e-02	1.740622432e-01
7.429432000e+08	-5.401634812e-02	1.731886482e-01
7.429433000e+08	-5.478408736e-02	1.743146099e-01
7.429434000e+08	-5.421081582e-02	1.732796353e-01
7.429435000e+08	-5.302470399e-02	1.740022060e-01
7.429436000e+08	-5.416618536e-02	1.730569875e-01
7.429437000e+08	-5.408548657e-02	1.738699292e-01
7.429438000e+08	-5.432112761e-02	1.731519870e-01
7.429439000e+08	-5.355407664e-02	1.749902590e-01
7.429440000e+08	-5.370467554e-02	1.729565658e-01
7.429441000e+08	-5.401335893e-02	1.745345367e-01
7.429442000e+08	-5.467302156e-02	1.746752318e-01
7.429443000e+08	-5.470403396e-02	1.737793770e-01
7.429444000e+08	-5.482633891e-02	1.745923643e-01
7.429445000e+08	-5.452696163e-02	1.733305624e-01
7.429446000e+08	-5.464306308e-02	1.741594017e-01
7.429447000e+08	-5.494464120e-02	1.745062641e-01
7.429448000e+08	-5.431450359e-02	1.739736662e-01
7.429449000e+08	-5.471064610e-02	1.738607198e-01
7.429450000e+08	-5.428816272e-02	1.738433849e-01
7.429451000e+08	-5.473954279e-02	1.732530073e-01
7.429452000e+08	-5.444203441e-02	1.732611767e-01
7.429453000e+08	-5.303718946e-02	1.737631889e-01
7.429454000e+08	-5.529811744e-02	1.732849220e-01
7.429455000e+08	-5.464120722e-02	1.727529009e-01
7.429456000e+08	-5.361414565e-02	1.735451504e-01
7.429457000e+08	-5.414419776e-02	1.735290739e-01
7.429458000e+08	-5.277775721e-02	1.730139035e-01
7.429459000e+08	-5.493274249e-02	1.751482669e-01
7.429460000e+08	-5.412508872e-02	1.743652716e-01
7.429461000e+08	-5.389880691e-02	1.744498989e-01
7.429462000e+08	-5.396142984e-02	1.743522161e-01
7.429463000e+08	-5.442906199e-02	1.745098698e-01
7.429464000e+08	-5.271161278e-02	1.740674187e-01
7.429465000e+08	-5.431860747e-02	1.734970850e-01
7.429466000e+08	-5.455022788e-02	1.730685835e-01
7.429467000e+08	-5.331858794e-02	1.734519733e-01
7.429468000e+08	-5.333781339e-02	1.736410242e-01
7.429469000e+08	-5.409339705e-02	1.731017590e-01
7.429470000e+08	-5.423194761e-02	1.725939203e-01
7.429471000e+08	-5.321491045e-02	1.738518661e-01
7.429472000e+08	-5.444961544e-02	1.738911929e-01
7.429473000e+08	-5.435652953e-02	1.735372135e-01
7.429474000e+08	-5.452533457e-02	1.753228250e-01
7.429475000e+08	-5.454890367e-02	1.736639347e-01
7.429476000e+08	-5.372855867e-02	1.729246994e-01
7.429477000e+08	-5.370299205e-02	1.744828590e-01
7.429478000e+08	-5.342447052e-02	1.730379249e-01
7.429479000e+08	-5.451185871e-02	1.741306762e-01
7.429480000e+08	-5.389224634e-02	1.728286310e-01
7.429481000e+08	-5.421197267e-02	1.735133175e-01
7.429482000e+08	-5.388348380e-02	1.736583555e-01
7.429483000e+08	-5.412991354e-02	1.726009128e-01
7.429484000e+08	-5.451416444e-02	1.739513652e-01
7.429485000e+08	-5.423096662e-02	1.756249820e-01
7.429486000e+08	-5.413597153e-02	1.736841163e-01
7.429487000e+08	-5.253756122e-02	1.748285161e-01
7.429488000e+08	-5.486071980e-02	1.744260650e-01
7.429489000e+08	-5.384208556e-02	1.744186848e-01
7.429490000e+08	-5.479372972e-02	1.743495969e-01
7.429491000e+08	-5.452078193e-02	1.743529774e-01
7.429492000e+08	-5.436053679e-02	1.743492759e-01
7.429493000e+08	-5.422905040e-02	1.731560521e-01
7.429494000e+08	-5.399685661e-02	1.744126022e-01
7.429495000e+08	-5.308086114e-02	1.741493701e-01
7.429496000e+08	-5.414387367e-02	1.744220955e-01
7.429497000e+08	-5.395766502e-02	1.733459666e-01
7.429498000e+08	-5.493745395e-02	1.732897058e-01
7.429499000e+08	-5.409718849e-02	1.743146885e-01
7.429500000e+08	-5.362050074e-02	1.734645735e-01
7.429501000e+08	-5.351757451e-02	1.732055096e-01
7.429502000e+08	-5.377847331e-02	1.732042002e-01
7.429503000e+08	-5.253944644e-02	1.734940397e-01
7.429504000e+08	-5.413785568e-02	1.731123402e-01
7.429505000e+08	-5.429465424e-02	1.735258067e-01
7.429506000e+08	-5.512028731e-02	1.736460053e-01
7.429507000e+08	-5.406971248e-02	1.734971042e-01
7.429508000e+08	-5.368992228e-02	1.747820658e-01
7.429509000e+08	-5.498160714e-02	1.736958169e-01
7.429510000e+08	-5.324921753e-02	1.741665462e-01
7.429511000e+08	-5.398929040e-02	1.737665164e-01
7.429512000e+08	-5.421163366e-02	1.738465006e-01
7.429513000e+08	-5.470944805e-02	1.737428736e-01
7.429514000e+08	-5.446840534e-02	1.737739580e-01
7.429515000e+08	-5.407759005e-02	1.748260086e-01
7.429516000e+08	-5.331186479e-02	1.736636025e-01
7.429517000e+08	-5.322631165e-02	1.755581949e-01
7.429518000e+08	-5.481941740e-02	1.732879136e-01
7.429519000e+08	-5.461603919e-02	1.735633741e-01
7.429520000e+08	-5.344347546e-02	1.745586626e-01
7.429521000e+08	-5.431626938e-02	1.731616470e-01
7.429522000e+08	-5.456469492e-02	1.731527632e-01
7.429523000e+08	-5.413449541e-02	1.747257503e-01
7.429524000e+08	-5.263917139e-02	1.742405133e-01
7.429525000e+08	-5.259349558e-02	1.741927469e-01
7.429526000e+08	-5.320812773e-02	1.732673023e-01
7.429527000e+08	-5.426123605e-02	1.731258155e-01
7.429528000e+08	-5.335420438e-02	1.731241438e-01
7.429529000e+08	-5.333717912e-02	1.745538997e-01
7.429530000e+08	-5.442739236e-02	1.736916241e-01
7.429531000e+08	-5.397649907e-02	1.747409691e-01
7.429532000e+08	-5.300961255e-02	1.746301352e-01
7.429533000e+08	-5.280050648e-02	1.751446088e-01
7.429534000e+08	-5.291798624e-02	1.739207902e-01
7.429535000e+08	-5.400981610e-02	1.733381282e-01
7.429536000e+08	-5.277685250e-02	1.741875281e-01
7.429537000e+08	-5.453261688e-02	1.748954666e-01
7.429538000e+08	-5.312344000e-02	1.741237953e-01
7.429539000e+08	-5.399322517e-02	1.746205505e-01
7.429540000e+08	-5.368523801e-02	1.733870623e-01
7.429541000e+08	-5.306330238e-02	1.745576263e-01
7.429542000e+08	-5.266262866e-02	1.737368328e-01
7.429543000e+08	-5.419915963e-02	1.746222032e-01
7.429544000e+08	-5.395962735e-02	1.751977382e-01
7.429545000e+08	-5.348512609e-02	1.735047483e-01
7.429546000e+08	-5.344901818e-02	1.745760525e-01
7.429547000e+08	-5.353218601e-02	1.743431057e-01
7.429548000e+08	-5.362786608e-02	1.745193905e-01
7.429549000e+08	-5.368375742e-02	1.740235893e-01
7.429550000e+08	-5.358747641e-02	1.743866156e-01
7.429551000e+08	-5.405258968e-02	1.736894640e-01
7.429552000e+08	-5.227230611e-02	1.750097120e-01
7.429553000e+08	-5.298215800e-02	1.742158953e-01
7.429554000e+08	-5.407215089e-02	1.726646355e-01
7.429555000e+08	-5.417045448e-02	1.757935437e-01
7.429556000e+08	-5.308045758e-02	1.740652357e-01
7.429557000e+08	-5.224961569e-02	1.752071739e-01
7.429558000e+08	-5.298604919e-02	1.744089477e-01
7.429559000e+08	-5.262086019e-02	1.746876522e-01
7.429560000e+08	-5.171876099e-02	1.748940976e-01
7.429561000e+08	-5.457317481e-02	1.733331893e-01
7.429562000e+08	-5.400125528e-02	1.750209355e-01
7.429563000e+08	-5.209658890e-02	1.728948958e-01
7.429564000e+08	-5.376435684e-02	1.748370813e-01
7.429565000e+08	-5.318810018e-02	1.740985382e-01
7.429566000e+08	-5.284775415e-02	1.732626389e-01
7.429567000e+08	-5.286232301e-02	1.738396995e-01
7.429568000e+08	-5.425715825e-02	1.731743966e-01
7.429569000e+08	-5.324570960e-02	1.743117874e-01
7.429570000e+08	-5.199355685e-02	1.736680557e-01
7.429571000e+08	-5.247437362e-02	1.738563050e-01
7.429572000e+08	-5.408057022e-02	1.738232031e-01
7.429573000e+08	-5.365943852e-02	1.743671279e-01
7.429574000e+08	-5.169601898e-02	1.742242055e-01
7.429575000e+08	-5.312263574e-02	1.738504267e-01
7.429576000e+08	-5.357578529e-02	1.759574123e-01
7.429577000e+08	-5.322432553e-02	1.742766469e-01
7.429578000e+08	-5.428448658e-02	1.743858402e-01
7.429579000e+08	-5.284057768e-02	1.744115632e-01
7.429580000e+08	-5.322361104e-02	1.728962234e-01
7.429581000e+08	-5.275821439e-02	1.751153291e-01
7.429582000e+08	-5.489499143e-02	1.735990941e-01
7.429583000e+08	-5.300947924e-02	1.746162219e-01
7.429584000e+08	-5.318464150e-02	1.743068925e-01
7.429585000e+08	-5.450683560e-02	1.754994266e-01
7.429586000e+08	-5.318681658e-02	1.737526272e-01
7.429587000e+08	-5.344521838e-02	1.750272509e-01
7.429588000e+08	-5.388604165e-02	1.755604474e-01
7.429589000e+08	-5.412542126e-02	1.747156254e-01
7.429590000e+08	-5.337895135e-02	1.734743058e-01
7.429591000e+08	-5.435367562e-02	1.744950365e-01
7.429592000e+08	-5.398348913e-02	1.755231784e-01
7.429593000e+08	-5.272355791e-02	1.756393579e-01
