# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002253600e+09	1.382934202e-01	2.111477182e-01
1.002253700e+09	1.382160080e-01	2.108654561e-01
1.002253800e+09	1.369452836e-01	2.107118394e-01
1.002253900e+09	1.384475089e-01	2.096008972e-01
1.002254000e+09	1.387995151e-01	2.107386296e-01
1.002254100e+09	1.372239249e-01	2.115102596e-01
1.002254200e+09	1.392474116e-01	2.107697915e-01
1.002254300e+09	1.374001005e-01	2.111241003e-01
1.002254400e+09	1.383317980e-01	2.100851774e-01
1.002254500e+09	1.384076073e-01	2.109008618e-01
1.002254600e+09	1.378014050e-01	2.110834666e-01
1.002254700e+09	1.389275538e-01	2.111334098e-01
1.002254800e+09	1.379216347e-01	2.099759870e-01
1.002254900e+09	1.384021068e-01	2.098584691e-01
1.002255000e+09	1.373847561e-01	2.104026822e-01
1.002255100e+09	1.376203107e-01	2.114591957e-01
1.002255200e+09	1.383671198e-01	2.115514317e-01
1.002255300e+09	1.380133785e-01	2.111511230e-01
1.002255400e+09	1.388350707e-01	2.107953873e-01
1.002255500e+09	1.382845033e-01	2.105864978e-01
1.002255600e+09	1.385228290e-01	2.098342286e-01
1.002255700e+09	1.379149268e-01	2.091359740e-01
1.002255800e+09	1.381241505e-01	2.105062915e-01
1.002255900e+09	1.391187788e-01	2.100397264e-01
1.002256000e+09	1.385968513e-01	2.092627487e-01
1.002256100e+09	1.373138324e-01	2.106375721e-01
1.002256200e+09	1.371213634e-01	2.107909356e-01
1.002256300e+09	1.384683120e-01	2.106767902e-01
1.002256400e+09	1.392932707e-01	2.110147548e-01
1.002256500e+09	1.381900068e-01	2.110512315e-01
1.002256600e+09	1.385696244e-01	2.092743692e-01
1.002256700e+09	1.389600888e-01	2.096513808e-01
1.002256800e+09	1.383974911e-01	2.109906316e-01
1.002256900e+09	1.373611556e-01	2.104873843e-01
1.002257000e+09	1.390998962e-01	2.101066332e-01
1.002257100e+09	1.382709626e-01	2.114044067e-01
1.002257200e+09	1.374037442e-01	2.106045726e-01
1.002257300e+09	1.388584541e-01	2.103360234e-01
1.002257400e+09	1.385342096e-01	2.100787475e-01
1.002257500e+09	1.386689938e-01	2.100431954e-01
1.002257600e+09	1.380477985e-01	2.106435348e-01
1.002257700e+09	1.381517325e-01	2.107914012e-01
1.002257800e+09	1.388505502e-01	2.105612457e-01
1.002257900e+09	1.383199234e-01	2.106618811e-01
1.002258000e+09	1.394479783e-01	2.115135147e-01
1.002258100e+09	1.382551167e-01	2.105866729e-01
1.002258200e+09	1.388871272e-01	2.105499720e-01
1.002258300e+09	1.385648049e-01	2.105453279e-01
1.002258400e+09	1.382573832e-01	2.103407902e-01
1.002258500e+09	1.394684115e-01	2.103663917e-01
1.002258600e+09	1.398807946e-01	2.105605613e-01
1.002258700e+09	1.394781851e-01	2.101346768e-01
1.002258800e+09	1.382695237e-01	2.100840330e-01
1.002258900e+09	1.374315984e-01	2.110383675e-01
1.002259000e+09	1.386448108e-01	2.113399550e-01
1.002259100e+09	1.369379368e-01	2.110291379e-01
1.002259200e+09	1.378816233e-01	2.103569080e-01
1.002259300e+09	1.382207354e-01	2.101736703e-01
1.002259400e+09	1.382236528e-01	2.106605736e-01
1.002259500e+09	1.376191907e-01	2.109105759e-01
1.002259600e+09	1.375998503e-01	2.106847872e-01
1.002259700e+09	1.390280526e-01	2.107101043e-01
1.002259800e+09	1.388298541e-01	2.110226962e-01
1.002259900e+09	1.391418904e-01	2.116403413e-01
1.002260000e+09	1.396241824e-01	2.103634758e-01
1.002260100e+09	1.396026718e-01	2.112426218e-01
1.002260200e+09	1.384280364e-01	2.113106878e-01
1.002260300e+09	1.387263412e-01	2.104238766e-01
1.002260400e+09	1.381815727e-01	2.098824478e-01
1.002260500e+09	1.388583653e-01	2.113614639e-01
1.002260600e+09	1.394732544e-01	2.100490739e-01
1.002260700e+09	1.397736750e-01	2.091877978e-01
1.002260800e+09	1.384879420e-01	2.107489356e-01
1.002260900e+09	1.383017731e-01	2.107986031e-01
1.002261000e+09	1.386130886e-01	2.104989218e-01
1.002261100e+09	1.386553872e-01	2.110004347e-01
1.002261200e+09	1.393909585e-01	2.102264878e-01
1.002261300e+09	1.399276077e-01	2.094995699e-01
1.002261400e+09	1.382444094e-01	2.106354107e-01
1.002261500e+09	1.389871081e-01	2.114883873e-01
1.002261600e+09	1.391155628e-01	2.109045152e-01
1.002261700e+09	1.396635727e-01	2.094687347e-01
1.002261800e+09	1.390391851e-01	2.101468442e-01
1.002261900e+09	1.398350694e-01	2.123230953e-01
1.002262000e+09	1.389657057e-01	2.103495886e-01
1.002262100e+09	1.399252772e-01	2.105819008e-01
1.002262200e+09	1.394425012e-01	2.112242018e-01
1.002262300e+09	1.382806142e-01	2.099163936e-01
1.002262400e+09	1.388059151e-01	2.100588616e-01
1.002262500e+09	1.380665283e-01	2.116067492e-01
1.002262600e+09	1.372524708e-01	2.100818132e-01
1.002262700e+09	1.386879376e-01	2.102499095e-01
1.002262800e+09	1.389385976e-01	2.109728130e-01
1.002262900e+09	1.403138374e-01	2.100718133e-01
1.002263000e+09	1.380139983e-01	2.099980488e-01
1.002263100e+09	1.377204287e-01	2.104333989e-01
1.002263200e+09	1.394618635e-01	2.112151601e-01
1.002263300e+09	1.386694931e-01	2.114588739e-01
1.002263400e+09	1.379459534e-01	2.093919670e-01
1.002263500e+09	1.372795655e-01	2.102491516e-01
1.002263600e+09	1.400724721e-01	2.102164302e-01
1.002263700e+09	1.395132158e-01	2.104692399e-01
1.002263800e+09	1.387794999e-01	2.097719775e-01
1.002263900e+09	1.383362552e-01	2.097001692e-01
1.002264000e+09	1.387723143e-01	2.092870307e-01
1.002264100e+09	1.392610329e-01	2.106814996e-01
1.002264200e+09	1.398193853e-01	2.108797823e-01
1.002264300e+09	1.385992794e-01	2.105881140e-01
1.002264400e+09	1.396210448e-01	2.095252441e-01
1.002264500e+09	1.376253050e-01	2.101575364e-01
1.002264600e+09	1.387876468e-01	2.119270481e-01
1.002264700e+09	1.388911161e-01	2.106578011e-01
1.002264800e+09	1.385636317e-01	2.096036162e-01
1.002264900e+09	1.391971176e-01	2.098903962e-01
1.002265000e+09	1.385906108e-01	2.101042359e-01
1.002265100e+09	1.389191554e-01	2.094163753e-01
1.002265200e+09	1.385673366e-01	2.097983077e-01
1.002265300e+09	1.384923852e-01	2.104775151e-01
1.002265400e+09	1.387357218e-01	2.102523097e-01
1.002265500e+09	1.387494311e-01	2.091859011e-01
1.002265600e+09	1.393990616e-01	2.106194428e-01
1.002265700e+09	1.390945653e-01	2.090955609e-01
1.002265800e+09	1.401265935e-01	2.094456192e-01
1.002265900e+09	1.400970177e-01	2.114048763e-01
1.002266000e+09	1.403105793e-01	2.102581684e-01
1.002266100e+09	1.392779744e-01	2.094451465e-01
1.002266200e+09	1.399333058e-01	2.108918649e-01
1.002266300e+09	1.392653282e-01	2.097378092e-01
1.002266400e+09	1.389088241e-01	2.100452400e-01
1.002266500e+09	1.384555030e-01	2.103762574e-01
1.002266600e+09	1.390733299e-01	2.109927954e-01
1.002266700e+09	1.392963248e-01	2.107244889e-01
1.002266800e+09	1.390562967e-01	2.113749940e-01
1.002266900e+09	1.396415284e-01	2.106038947e-01
1.002267000e+09	1.386625035e-01	2.098090881e-01
1.002267100e+09	1.397098234e-01	2.101867554e-01
1.002267200e+09	1.399388368e-01	2.098561566e-01
1.002267300e+09	1.388372518e-01	2.111742826e-01
1.002267400e+09	1.391126767e-01	2.091395840e-01
1.002267500e+09	1.390754826e-01	2.086385919e-01
1.002267600e+09	1.397253090e-01	2.110610817e-01
1.002267700e+09	1.390436462e-01	2.099965912e-01
1.002267800e+09	1.401155491e-01	2.102103563e-01
1.002267900e+09	1.398303709e-01	2.098074873e-01
1.002268000e+09	1.404504700e-01	2.086722367e-01
1.002268100e+09	1.381150350e-01	2.102217028e-01
1.002268200e+09	1.381245749e-01	2.092893145e-01
1.002268300e+09	1.394904770e-01	2.114831138e-01
1.002268400e+09	1.390775543e-01	2.101168277e-01
1.002268500e+09	1.388766416e-01	2.111307841e-01
1.002268600e+09	1.391361876e-01	2.109296432e-01
1.002268700e+09	1.392486285e-01	2.103189300e-01
1.002268800e+09	1.389107201e-01	2.098939869e-01
1.002268900e+09	1.395955956e-01	2.108900163e-01
1.002269000e+09	1.388327918e-01	2.102868892e-01
1.002269100e+09	1.382675216e-01	2.098368022e-01
1.002269200e+09	1.397286823e-01	2.096223230e-01
1.002269300e+09	1.392464296e-01	2.104949343e-01
1.002269400e+09	1.405390208e-01	2.097052490e-01
1.002269500e+09	1.387022084e-01	2.113039489e-01
1.002269600e+09	1.394591961e-01	2.096605234e-01
1.002269700e+09	1.404350430e-01	2.094554196e-01
1.002269800e+09	1.389071737e-01	2.100948493e-01
1.002269900e+09	1.398342723e-01	2.087559906e-01
1.002270000e+09	1.394610175e-01	2.107954328e-01
1.002270100e+09	1.382063246e-01	2.107744935e-01
1.002270200e+09	1.402378194e-01	2.093778506e-01
1.002270300e+09	1.398574105e-01	2.095543677e-01
1.002270400e+09	1.403135303e-01	2.113971529e-01
1.002270500e+09	1.396028442e-01	2.088811745e-01
1.002270600e+09	1.391728858e-01	2.109055837e-01
1.002270700e+09	1.397876525e-01	2.096284659e-01
1.002270800e+09	1.397594509e-01	2.085163207e-01
1.002270900e+09	1.394889170e-01	2.096412898e-01
1.002271000e+09	1.399693212e-01	2.091931961e-01
1.002271100e+09	1.409566718e-01	2.109288970e-01
1.002271200e+09	1.399719489e-01	2.092959698e-01
1.002271300e+09	1.397804648e-01	2.099173461e-01
1.002271400e+09	1.396631698e-01	2.099007753e-01
1.002271500e+09	1.405437791e-01	2.098172478e-01
1.002271600e+09	1.387008242e-01	2.094298938e-01
1.002271700e+09	1.400919453e-01	2.102833055e-01
1.002271800e+09	1.406744387e-01	2.107586342e-01
1.002271900e+09	1.392632633e-01	2.096654088e-01
1.002272000e+09	1.399933425e-01	2.114784219e-01
1.002272100e+09	1.393776875e-01	2.105190227e-01
1.002272200e+09	1.400530974e-01	2.106595242e-01
1.002272300e+09	1.407570117e-01	2.112078281e-01
1.002272400e+09	1.399040578e-01	2.095351648e-01
1.002272500e+09	1.396899499e-01	2.090357802e-01
1.002272600e+09	1.399697489e-01	2.113767400e-01
1.002272700e+09	1.399365375e-01	2.098293205e-01
1.002272800e+09	1.398769895e-01	2.098231789e-01
1.002272900e+09	1.382301074e-01	2.095306798e-01
1.002273000e+09	1.401468035e-01	2.095924646e-01
1.002273100e+09	1.397190617e-01	2.095101324e-01
1.002273200e+09	1.407929549e-01	2.105860305e-01
1.002273300e+09	1.386504605e-01	2.091937812e-01
1.002273400e+09	1.381420825e-01	2.105216313e-01
1.002273500e+09	1.390670365e-01	2.102151684e-01
1.002273600e+09	1.402066680e-01	2.090716277e-01
1.002273700e+09	1.401296254e-01	2.084927928e-01
1.002273800e+09	1.400788662e-01	2.104058299e-01
1.002273900e+09	1.397436133e-01	2.093996915e-01
1.002274000e+09	1.405094401e-01	2.093665306e-01
1.002274100e+09	1.401618646e-01	2.098597238e-01
1.002274200e+09	1.397303211e-01	2.105642458e-01
1.002274300e+09	1.389749293e-01	2.100578910e-01
1.002274400e+09	1.398580639e-01	2.093383657e-01
1.002274500e+09	1.402757095e-01	2.093255929e-01
1.002274600e+09	1.414375754e-01	2.109911861e-01
1.002274700e+09	1.412121325e-01	2.092988317e-01
1.002274800e+09	1.407306688e-01	2.083207865e-01
1.002274900e+09	1.399100979e-01	2.098886430e-01
1.002275000e+09	1.391979051e-01	2.110529870e-01
1.002275100e+09	1.406655851e-01	2.099593787e-01
1.002275200e+09	1.397104267e-01	2.094310374e-01
1.002275300e+09	1.396047544e-01	2.095777326e-01
1.002275400e+09	1.393113380e-01	2.101531754e-01
1.002275500e+09	1.396130631e-01	2.097393624e-01
1.002275600e+09	1.402719523e-01	2.106158661e-01
1.002275700e+09	1.412905879e-01	2.102291918e-01
1.002275800e+09	1.411864470e-01	2.102659563e-01
1.002275900e+09	1.403872023e-01	2.107949269e-01
1.002276000e+09	1.399443784e-01	2.094284643e-01
1.002276100e+09	1.402013434e-01	2.105634149e-01
1.002276200e+09	1.410298778e-01	2.096025680e-01
1.002276300e+09	1.399305824e-01	2.105654977e-01
1.002276400e+09	1.412229865e-01	2.100125381e-01
1.002276500e+09	1.399564465e-01	2.099203244e-01
1.002276600e+09	1.399614586e-01	2.091775155e-01
1.002276700e+09	1.395524838e-01	2.111466170e-01
1.002276800e+09	1.403583245e-01	2.083384977e-01
1.002276900e+09	1.420871738e-01	2.095352744e-01
1.002277000e+09	1.388158726e-01	2.100216645e-01
1.002277100e+09	1.402428838e-01	2.093813205e-01
1.002277200e+09	1.403784648e-01	2.093473352e-01
1.002277300e+09	1.392777840e-01	2.104634653e-01
1.002277400e+09	1.404511597e-01	2.096194440e-01
1.002277500e+09	1.401596754e-01	2.095915084e-01
1.002277600e+09	1.398684328e-01	2.108725662e-01
1.002277700e+09	1.393862131e-01	2.092356251e-01
1.002277800e+09	1.404367572e-01	2.092257457e-01
1.002277900e+09	1.402363336e-01	2.099180653e-01
1.002278000e+09	1.385389948e-01	2.087440226e-01
1.002278100e+09	1.403883928e-01	2.100692010e-01
1.002278200e+09	1.404615030e-01	2.091371220e-01
1.002278300e+09	1.413450200e-01	2.087143035e-01
1.002278400e+09	1.400668293e-01	2.100056279e-01
1.002278500e+09	1.394280822e-01	2.103969150e-01
1.002278600e+09	1.404609613e-01	2.091858740e-01
1.002278700e+09	1.404177648e-01	2.098545247e-01
1.002278800e+09	1.404004903e-01	2.094750610e-01
1.002278900e+09	1.391988837e-01	2.098245855e-01
1.002279000e+09	1.404266433e-01	2.098560240e-01
1.002279100e+09	1.403965772e-01	2.105899029e-01
1.002279200e+09	1.400128988e-01	2.103915376e-01
1.002279300e+09	1.408573990e-01	2.102665825e-01
1.002279400e+09	1.404661953e-01	2.079746160e-01
1.002279500e+09	1.403259470e-01	2.098519240e-01
1.002279600e+09	1.391862019e-01	2.097300295e-01
1.002279700e+09	1.401676766e-01	2.085271345e-01
1.002279800e+09	1.409339154e-01	2.090472995e-01
1.002279900e+09	1.405140566e-01	2.102257055e-01
1.002280000e+09	1.400608063e-01	2.100568768e-01
1.002280100e+09	1.415078853e-01	2.104258129e-01
1.002280200e+09	1.404211500e-01	2.106249961e-01
1.002280300e+09	1.399051020e-01	2.095422846e-01
1.002280400e+09	1.398023179e-01	2.095960144e-01
1.002280500e+09	1.402367161e-01	2.091003674e-01
1.002280600e+09	1.421339259e-01	2.100146482e-01
1.002280700e+09	1.405952958e-01	2.099455526e-01
1.002280800e+09	1.400479647e-01	2.100050614e-01
1.002280900e+09	1.408319842e-01	2.084345095e-01
1.002281000e+09	1.401103754e-01	2.095542726e-01
1.002281100e+09	1.398522399e-01	2.094232539e-01
1.002281200e+09	1.402114859e-01	2.082472412e-01
1.002281300e+09	1.420074168e-01	2.105632899e-01
1.002281400e+09	1.396427899e-01	2.091187828e-01
1.002281500e+09	1.402568391e-01	2.109717758e-01
1.002281600e+09	1.393989182e-01	2.099629952e-01
1.002281700e+09	1.411334501e-01	2.102505643e-01
1.002281800e+09	1.411562137e-01	2.080173433e-01
1.002281900e+09	1.398409959e-01	2.102857426e-01
1.002282000e+09	1.405830178e-01	2.086109247e-01
1.002282100e+09	1.405564004e-01	2.090711770e-01
1.002282200e+09	1.402938709e-01	2.095717893e-01
1.002282300e+09	1.410787725e-01	2.099252593e-01
1.002282400e+09	1.409770583e-01	2.100189830e-01
1.002282500e+09	1.412751762e-01	2.094928362e-01
1.002282600e+09	1.415622873e-01	2.093201234e-01
1.002282700e+09	1.402579181e-01	2.088946033e-01
1.002282800e+09	1.412130607e-01	2.082959394e-01
1.002282900e+09	1.406053707e-01	2.088763320e-01
1.002283000e+09	1.402288827e-01	2.098987896e-01
1.002283100e+09	1.397583303e-01	2.100531263e-01
1.002283200e+09	1.399274240e-01	2.089641756e-01
1.002283300e+09	1.412389213e-01	2.102351505e-01
1.002283400e+09	1.404349789e-01	2.096561049e-01
1.002283500e+09	1.407314053e-01	2.092380543e-01
1.002283600e+09	1.409453339e-01	2.093498420e-01
1.002283700e+09	1.407556803e-01	2.095951486e-01
1.002283800e+09	1.398397315e-01	2.094665892e-01
1.002283900e+09	1.399580737e-01	2.097841402e-01
1.002284000e+09	1.403286526e-01	2.102221330e-01
1.002284100e+09	1.421117438e-01	2.091591039e-01
1.002284200e+09	1.412017705e-01	2.096885178e-01
1.002284300e+09	1.410112204e-01	2.103269628e-01
1.002284400e+09	1.416248263e-01	2.095550362e-01
1.002284500e+09	1.400755587e-01	2.090297871e-01
1.002284600e+09	1.402478049e-01	2.088033263e-01
1.002284700e+09	1.405957797e-01	2.096083907e-01
1.002284800e+09	1.407193251e-01	2.088052220e-01
1.002284900e+09	1.416440125e-01	2.089577361e-01
1.002285000e+09	1.407746147e-01	2.102655590e-01
1.002285100e+09	1.408469188e-01	2.087499135e-01
1.002285200e+09	1.415458993e-01	2.095640791e-01
1.002285300e+09	1.409467743e-01	2.088293190e-01
1.002285400e+09	1.402759403e-01	2.099271594e-01
1.002285500e+09	1.405225647e-01	2.100220254e-01
1.002285600e+09	1.415549036e-01	2.096814158e-01
1.002285700e+09	1.398666514e-01	2.096680051e-01
1.002285800e+09	1.405565165e-01	2.091541227e-01
1.002285900e+09	1.412602449e-01	2.089467753e-01
1.002286000e+09	1.427288354e-01	2.087580129e-01
1.002286100e+09	1.414306074e-01	2.095379024e-01
1.002286200e+09	1.412975866e-01	2.092669303e-01
1.002286300e+09	1.409061253e-01	2.082202459e-01
1.002286400e+09	1.405643102e-01	2.091371198e-01
1.002286500e+09	1.413411623e-01	2.099799828e-01
1.002286600e+09	1.407604418e-01	2.092027468e-01
1.002286700e+09	1.413561907e-01	2.097387875e-01
1.002286800e+09	1.413851141e-01	2.102488372e-01
1.002286900e+09	1.426313386e-01	2.090296038e-01
1.002287000e+09	1.402370144e-01	2.092883219e-01
1.002287100e+09	1.423955432e-01	2.091448203e-01
1.002287200e+09	1.415261416e-01	2.092073486e-01
1.002287300e+09	1.409350517e-01	2.092625780e-01
1.002287400e+09	1.419155592e-01	2.109217409e-01
1.002287500e+09	1.408825584e-01	2.092224968e-01
1.002287600e+09	1.420785684e-01	2.096776494e-01
1.002287700e+09	1.409983669e-01	2.083655939e-01
1.002287800e+09	1.414054201e-01	2.090702237e-01
1.002287900e+09	1.409955040e-01	2.090190033e-01
1.002288000e+09	1.413505056e-01	2.080460757e-01
1.002288100e+09	1.411785223e-01	2.087679423e-01
1.002288200e+09	1.413844434e-01	2.108254508e-01
1.002288300e+09	1.407323212e-01	2.095455636e-01
1.002288400e+09	1.418564149e-01	2.097030428e-01
1.002288500e+09	1.412561880e-01	2.093949058e-01
1.002288600e+09	1.400136939e-01	2.105569300e-01
1.002288700e+09	1.407591332e-01	2.097244152e-01
1.002288800e+09	1.403695691e-01	2.099562505e-01
1.002288900e+09	1.417309209e-01	2.101076335e-01
1.002289000e+09	1.418318389e-01	2.087216657e-01
1.002289100e+09	1.404901481e-01	2.086825397e-01
1.002289200e+09	1.410893197e-01	2.087585296e-01
1.002289300e+09	1.410817615e-01	2.082613496e-01
1.002289400e+09	1.390393422e-01	2.100676489e-01
1.002289500e+09	1.406395326e-01	2.092127555e-01
1.002289600e+09	1.412813105e-01	2.083894142e-01
1.002289700e+09	1.420070949e-01	2.080896897e-01
1.002289800e+09	1.404370930e-01	2.094982553e-01
1.002289900e+09	1.407945847e-01	2.091981319e-01
1.002290000e+09	1.414871738e-01	2.086651659e-01
1.002290100e+09	1.426894306e-01	2.077396841e-01
1.002290200e+09	1.413579274e-01	2.088947056e-01
1.002290300e+09	1.427581529e-01	2.089872350e-01
1.002290400e+09	1.419697622e-01	2.091836315e-01
1.002290500e+09	1.418174104e-01	2.085135987e-01
1.002290600e+09	1.404940805e-01	2.097415721e-01
1.002290700e+09	1.414920834e-01	2.083103803e-01
1.002290800e+09	1.411700248e-01	2.094897646e-01
1.002290900e+09	1.408229566e-01	2.096030442e-01
1.002291000e+09	1.413270948e-01	2.088253995e-01
1.002291100e+09	1.409051400e-01	2.088993454e-01
1.002291200e+09	1.413423155e-01	2.074625803e-01
1.002291300e+09	1.405698459e-01	2.093006398e-01
1.002291400e+09	1.416339724e-01	2.099636238e-01
1.002291500e+09	1.418555377e-01	2.086667271e-01
1.002291600e+09	1.421580646e-01	2.086728686e-01
1.002291700e+09	1.421079301e-01	2.088057276e-01
1.002291800e+09	1.417982214e-01	2.094238907e-01
1.002291900e+09	1.401734550e-01	2.093895029e-01
1.002292000e+09	1.410552237e-01	2.089258576e-01
1.002292100e+09	1.417663198e-01	2.090884442e-01
1.002292200e+09	1.420792407e-01	2.096551208e-01
1.002292300e+09	1.419510849e-01	2.093259994e-01
1.002292400e+09	1.422731916e-01	2.091322940e-01
1.002292500e+09	1.422739898e-01	2.083642015e-01
1.002292600e+09	1.411072978e-01	2.098377564e-01
1.002292700e+09	1.403614435e-01	2.082044531e-01
1.002292800e+09	1.409429161e-01	2.079201619e-01
1.002292900e+09	1.414994264e-01	2.081123571e-01
1.002293000e+09	1.408453965e-01	2.088979564e-01
1.002293100e+09	1.420346883e-01	2.101837834e-01
1.002293200e+09	1.412753907e-01	2.097109218e-01
1.002293300e+09	1.412860175e-01	2.092297521e-01
1.002293400e+09	1.419159226e-01	2.081899253e-01
1.002293500e+09	1.409148434e-01	2.093239574e-01
1.002293600e+09	1.415898459e-01	2.091880535e-01
1.002293700e+09	1.426925001e-01	2.079353414e-01
1.002293800e+09	1.414815055e-01	2.102999553e-01
1.002293900e+09	1.417474844e-01	2.075266730e-01
1.002294000e+09	1.418834530e-01	2.081913956e-01
1.002294100e+09	1.406307031e-01	2.097682123e-01
1.002294200e+09	1.411820962e-01	2.084604320e-01
1.002294300e+09	1.414837269e-01	2.094645771e-01
1.002294400e+09	1.416689523e-01	2.092898898e-01
1.002294500e+09	1.414282656e-01	2.075699151e-01
1.002294600e+09	1.424842620e-01	2.093775877e-01
1.002294700e+09	1.419881302e-01	2.087232491e-01
1.002294800e+09	1.412840571e-01	2.100110674e-01
1.002294900e+09	1.418794821e-01	2.089921431e-01
1.002295000e+09	1.414558013e-01	2.089459885e-01
1.002295100e+09	1.412252455e-01	2.090674669e-01
1.002295200e+09	1.416206951e-01	2.075903106e-01
1.002295300e+09	1.421863872e-01	2.089448140e-01
1.002295400e+09	1.417869366e-01	2.085954754e-01
1.002295500e+09	1.409044091e-01	2.086135784e-01
1.002295600e+09	1.413953613e-01	2.079283394e-01
1.002295700e+09	1.414358756e-01	2.099176971e-01
1.002295800e+09	1.420441903e-01	2.080917532e-01
1.002295900e+09	1.422707097e-01	2.085686644e-01
1.002296000e+09	1.420743449e-01	2.083297962e-01
1.002296100e+09	1.407405381e-01	2.090351380e-01
1.002296200e+09	1.416676545e-01	2.099759678e-01
1.002296300e+09	1.412277076e-01	2.091372361e-01
1.002296400e+09	1.418913557e-01	2.081817841e-01
1.002296500e+09	1.415022294e-01	2.081760893e-01
1.002296600e+09	1.418810803e-01	2.088429880e-01
1.002296700e+09	1.413994981e-01	2.079062592e-01
1.002296800e+09	1.417708795e-01	2.086502069e-01
1.002296900e+09	1.411631029e-01	2.086294329e-01
1.002297000e+09	1.422636653e-01	2.095656662e-01
1.002297100e+09	1.420999537e-01	2.094608656e-01
1.002297200e+09	1.425235275e-01	2.084104481e-01
1.002297300e+09	1.412952037e-01	2.078770249e-01
1.002297400e+09	1.407355533e-01	2.098206960e-01
1.002297500e+09	1.422974057e-01	2.085778188e-01
1.002297600e+09	1.417672188e-01	2.084349786e-01
1.002297700e+09	1.411246443e-01	2.092766472e-01
1.002297800e+09	1.421845765e-01	2.077244919e-01
1.002297900e+09	1.407141449e-01	2.077128750e-01
1.002298000e+09	1.422631801e-01	2.081661976e-01
1.002298100e+09	1.431578644e-01	2.087780098e-01
1.002298200e+09	1.425769074e-01	2.083690593e-01
1.002298300e+09	1.417954584e-01	2.083440612e-01
1.002298400e+09	1.420612344e-01	2.074825051e-01
1.002298500e+09	1.426875381e-01	2.099101832e-01
1.002298600e+09	1.423084355e-01	2.085629206e-01
1.002298700e+09	1.422008504e-01	2.102095704e-01
1.002298800e+09	1.414517054e-01	2.087371866e-01
1.002298900e+09	1.438579079e-01	2.070096137e-01
1.002299000e+09	1.418365747e-01	2.083474816e-01
1.002299100e+09	1.417685960e-01	2.095638284e-01
1.002299200e+09	1.424593195e-01	2.075073164e-01
1.002299300e+09	1.425135747e-01	2.090875387e-01
1.002299400e+09	1.423091376e-01	2.081548425e-01
1.002299500e+09	1.425753868e-01	2.089015893e-01
1.002299600e+09	1.431657969e-01	2.084348742e-01
1.002299700e+09	1.420418800e-01	2.079916000e-01
1.002299800e+09	1.416877931e-01	2.085606846e-01
1.002299900e+09	1.418296605e-01	2.081378765e-01
1.002300000e+09	1.417118109e-01	2.085664734e-01
1.002300100e+09	1.420479621e-01	2.085597370e-01
1.002300200e+09	1.428378639e-01	2.078719193e-01
1.002300300e+09	1.424445431e-01	2.082123846e-01
1.002300400e+09	1.417978110e-01	2.079333310e-01
1.002300500e+09	1.423577393e-01	2.084273825e-01
1.002300600e+09	1.422570116e-01	2.087798908e-01
1.002300700e+09	1.431615552e-01	2.081077863e-01
1.002300800e+09	1.420114762e-01	2.084114832e-01
1.002300900e+09	1.431665678e-01	2.074458068e-01
1.002301000e+09	1.420752716e-01	2.089211082e-01
1.002301100e+09	1.433916292e-01	2.086811893e-01
1.002301200e+09	1.422644698e-01	2.084447549e-01
1.002301300e+09	1.418303195e-01	2.084236844e-01
1.002301400e+09	1.415165210e-01	2.096655598e-01
1.002301500e+09	1.413549826e-01	2.077239801e-01
1.002301600e+09	1.422967335e-01	2.074490045e-01
1.002301700e+09	1.427501367e-01	2.083481024e-01
1.002301800e+09	1.416352959e-01	2.069637187e-01
1.002301900e+09	1.415926018e-01	2.096605935e-01
1.002302000e+09	1.432732199e-01	2.091406417e-01
1.002302100e+09	1.420837158e-01	2.073061831e-01
1.002302200e+09	1.428869713e-01	2.077277349e-01
1.002302300e+09	1.414078715e-01	2.077328306e-01
1.002302400e+09	1.422864820e-01	2.081549606e-01
1.002302500e+09	1.427097395e-01	2.073876835e-01
1.002302600e+09	1.415232706e-01	2.088620612e-01
1.002302700e+09	1.437085480e-01	2.075893118e-01
1.002302800e+09	1.410671032e-01	2.073856386e-01
1.002302900e+09	1.426200526e-01	2.083697814e-01
1.002303000e+09	1.421459617e-01	2.079104769e-01
1.002303100e+09	1.429147859e-01	2.072175780e-01
1.002303200e+09	1.430378781e-01	2.078452019e-01
1.002303300e+09	1.424373910e-01	2.093981559e-01
1.002303400e+09	1.423679646e-01	2.093289614e-01
1.002303500e+09	1.426771366e-01	2.091646305e-01
1.002303600e+09	1.431471564e-01	2.073082905e-01
1.002303700e+09	1.421557193e-01	2.094779892e-01
1.002303800e+09	1.419162717e-01	2.086228052e-01
1.002303900e+09	1.409113830e-01	2.084045470e-01
1.002304000e+09	1.426230504e-01	2.086715462e-01
1.002304100e+09	1.418667827e-01	2.081871229e-01
1.002304200e+09	1.431820046e-01	2.089756100e-01
1.002304300e+09	1.422545273e-01	2.074810238e-01
