# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4020060e+08	-1.4351327e+00	-2.5851358e-01
7.4020140e+08	-1.4355113e+00	-2.5780205e-01
7.4020220e+08	-1.4350613e+00	-2.5730538e-01
7.4020300e+08	-1.4352840e+00	-2.5690318e-01
7.4020380e+08	-1.4356935e+00	-2.5627477e-01
7.4020460e+08	-1.4354433e+00	-2.5572094e-01
7.4020540e+08	-1.4353711e+00	-2.5560858e-01
7.4020620e+08	-1.4352126e+00	-2.5469214e-01
7.4020700e+08	-1.4356474e+00	-2.5423531e-01
7.4020780e+08	-1.4355126e+00	-2.5367295e-01
7.4020860e+08	-1.4356873e+00	-2.5326186e-01
7.4020940e+08	-1.4359474e+00	-2.5311743e-01
7.4021020e+08	-1.4360187e+00	-2.5243684e-01
7.4021100e+08	-1.4359153e+00	-2.5193634e-01
7.4021180e+08	-1.4360042e+00	-2.5152692e-01
7.4021260e+08	-1.4363862e+00	-2.5101536e-01
7.4021340e+08	-1.4362409e+00	-2.5083172e-01
7.4021420e+08	-1.4366400e+00	-2.5003591e-01
7.4021500e+08	-1.4359732e+00	-2.4975445e-01
7.4021580e+08	-1.4365722e+00	-2.4919573e-01
7.4021660e+08	-1.4366241e+00	-2.4853415e-01
7.4021740e+08	-1.4367587e+00	-2.4827632e-01
7.4021820e+08	-1.4367660e+00	-2.4780083e-01
7.4021900e+08	-1.4370429e+00	-2.4728630e-01
7.4021980e+08	-1.4370862e+00	-2.4683941e-01
7.4022060e+08	-1.4367422e+00	-2.4603092e-01
7.4022140e+08	-1.4372487e+00	-2.4585499e-01
7.4022220e+08	-1.4370997e+00	-2.4500849e-01
7.4022300e+08	-1.4370549e+00	-2.4497587e-01
7.4022380e+08	-1.4371782e+00	-2.4448282e-01
7.4022460e+08	-1.4372863e+00	-2.4397825e-01
7.4022539e+08	-1.4373404e+00	-2.4320818e-01
7.4022619e+08	-1.4376703e+00	-2.4267981e-01
7.4022699e+08	-1.4373691e+00	-2.4238330e-01
7.4022779e+08	-1.4378866e+00	-2.4184254e-01
7.4022859e+08	-1.4379297e+00	-2.4117296e-01
7.4022939e+08	-1.4379206e+00	-2.4096438e-01
7.4023019e+08	-1.4378589e+00	-2.4016333e-01
7.4023099e+08	-1.4378217e+00	-2.3986520e-01
7.4023179e+08	-1.4379843e+00	-2.3959749e-01
7.4023259e+08	-1.4380593e+00	-2.3893810e-01
7.4023339e+08	-1.4381763e+00	-2.3853986e-01
7.4023419e+08	-1.4381620e+00	-2.3821402e-01
7.4023499e+08	-1.4379288e+00	-2.3740031e-01
7.4023579e+08	-1.4382362e+00	-2.3705822e-01
7.4023659e+08	-1.4384097e+00	-2.3646963e-01
7.4023739e+08	-1.4382992e+00	-2.3587991e-01
7.4023819e+08	-1.4386245e+00	-2.3568805e-01
7.4023899e+08	-1.4385831e+00	-2.3500363e-01
7.4023979e+08	-1.4388368e+00	-2.3457428e-01
7.4024059e+08	-1.4387545e+00	-2.3410083e-01
7.4024139e+08	-1.4385520e+00	-2.3364153e-01
7.4024219e+08	-1.4387658e+00	-2.3351433e-01
7.4024299e+08	-1.4387176e+00	-2.3276891e-01
7.4024379e+08	-1.4390665e+00	-2.3216325e-01
7.4024459e+08	-1.4389333e+00	-2.3174835e-01
7.4024539e+08	-1.4389997e+00	-2.3122664e-01
7.4024619e+08	-1.4396068e+00	-2.3064009e-01
7.4024699e+08	-1.4392163e+00	-2.3027707e-01
7.4024779e+08	-1.4392569e+00	-2.2984412e-01
7.4024859e+08	-1.4395148e+00	-2.2933865e-01
7.4024939e+08	-1.4397044e+00	-2.2884931e-01
7.4025019e+08	-1.4397739e+00	-2.2826606e-01
7.4025099e+08	-1.4395338e+00	-2.2763076e-01
7.4025179e+08	-1.4393942e+00	-2.2745379e-01
7.4025259e+08	-1.4398743e+00	-2.2688689e-01
7.4025339e+08	-1.4397264e+00	-2.2635029e-01
7.4025419e+08	-1.4398013e+00	-2.2578726e-01
7.4025499e+08	-1.4397958e+00	-2.2556149e-01
7.4025579e+08	-1.4400155e+00	-2.2462612e-01
7.4025659e+08	-1.4401482e+00	-2.2466803e-01
7.4025739e+08	-1.4403240e+00	-2.2404262e-01
7.4025819e+08	-1.4402670e+00	-2.2358197e-01
7.4025899e+08	-1.4403447e+00	-2.2303033e-01
7.4025979e+08	-1.4406189e+00	-2.2226324e-01
7.4026059e+08	-1.4402665e+00	-2.2211708e-01
7.4026139e+08	-1.4403907e+00	-2.2158664e-01
7.4026219e+08	-1.4407463e+00	-2.2071595e-01
7.4026299e+08	-1.4407924e+00	-2.2074166e-01
7.4026379e+08	-1.4406294e+00	-2.2017795e-01
7.4026459e+08	-1.4410081e+00	-2.1946420e-01
7.4026539e+08	-1.4411793e+00	-2.1917323e-01
7.4026619e+08	-1.4408314e+00	-2.1866478e-01
7.4026699e+08	-1.4407757e+00	-2.1848506e-01
7.4026779e+08	-1.4409116e+00	-2.1769660e-01
7.4026859e+08	-1.4410129e+00	-2.1687899e-01
7.4026939e+08	-1.4404844e+00	-2.1674501e-01
7.4027019e+08	-1.4411209e+00	-2.1607393e-01
7.4027099e+08	-1.4413762e+00	-2.1558594e-01
7.4027179e+08	-1.4414281e+00	-2.1531873e-01
7.4027259e+08	-1.4408694e+00	-2.1477651e-01
7.4027339e+08	-1.4411651e+00	-2.1440928e-01
7.4027419e+08	-1.4416233e+00	-2.1384326e-01
7.4027499e+08	-1.4413169e+00	-2.1346356e-01
7.4027578e+08	-1.4413568e+00	-2.1256754e-01
7.4027658e+08	-1.4417027e+00	-2.1219970e-01
7.4027738e+08	-1.4418302e+00	-2.1206680e-01
7.4027818e+08	-1.4417307e+00	-2.1122179e-01
7.4027898e+08	-1.4417998e+00	-2.1055706e-01
7.4027978e+08	-1.4419272e+00	-2.1062950e-01
7.4028058e+08	-1.4417185e+00	-2.0978198e-01
7.4028138e+08	-1.4418883e+00	-2.0930099e-01
7.4028218e+08	-1.4419875e+00	-2.0885223e-01
7.4028298e+08	-1.4420186e+00	-2.0879408e-01
7.4028378e+08	-1.4422709e+00	-2.0840122e-01
7.4028458e+08	-1.4422758e+00	-2.0744310e-01
7.4028538e+08	-1.4423608e+00	-2.0682829e-01
7.4028618e+08	-1.4425192e+00	-2.0644253e-01
7.4028698e+08	-1.4422778e+00	-2.0593426e-01
7.4028778e+08	-1.4426829e+00	-2.0580838e-01
7.4028858e+08	-1.4426026e+00	-2.0504692e-01
7.4028938e+08	-1.4427450e+00	-2.0464452e-01
7.4029018e+08	-1.4424103e+00	-2.0413606e-01
7.4029098e+08	-1.4426802e+00	-2.0343918e-01
7.4029178e+08	-1.4427413e+00	-2.0329937e-01
7.4029258e+08	-1.4425800e+00	-2.0259584e-01
7.4029338e+08	-1.4427841e+00	-2.0233050e-01
7.4029418e+08	-1.4426229e+00	-2.0157122e-01
7.4029498e+08	-1.4428461e+00	-2.0114737e-01
7.4029578e+08	-1.4426918e+00	-2.0081639e-01
7.4029658e+08	-1.4431263e+00	-2.0016067e-01
7.4029738e+08	-1.4432368e+00	-1.9971226e-01
7.4029818e+08	-1.4433110e+00	-1.9906858e-01
7.4029898e+08	-1.4433788e+00	-1.9860352e-01
7.4029978e+08	-1.4435819e+00	-1.9817807e-01
7.4030058e+08	-1.4436473e+00	-1.9775180e-01
7.4030138e+08	-1.4434524e+00	-1.9715915e-01
7.4030218e+08	-1.4434312e+00	-1.9679883e-01
7.4030298e+08	-1.4436592e+00	-1.9641305e-01
7.4030378e+08	-1.4436492e+00	-1.9557943e-01
7.4030458e+08	-1.4438190e+00	-1.9549798e-01
7.4030538e+08	-1.4439296e+00	-1.9495927e-01
7.4030618e+08	-1.4439904e+00	-1.9434909e-01
7.4030698e+08	-1.4438391e+00	-1.9380621e-01
7.4030778e+08	-1.4441880e+00	-1.9309595e-01
7.4030858e+08	-1.4438455e+00	-1.9282955e-01
7.4030938e+08	-1.4439198e+00	-1.9226029e-01
7.4031018e+08	-1.4441576e+00	-1.9169659e-01
7.4031098e+08	-1.4440361e+00	-1.9129847e-01
7.4031178e+08	-1.4442466e+00	-1.9083270e-01
7.4031258e+08	-1.4441513e+00	-1.9003778e-01
7.4031338e+08	-1.4443294e+00	-1.8977386e-01
7.4031418e+08	-1.4444499e+00	-1.8941885e-01
7.4031498e+08	-1.4442910e+00	-1.8901096e-01
7.4031578e+08	-1.4444112e+00	-1.8821814e-01
7.4031658e+08	-1.4445434e+00	-1.8819073e-01
7.4031738e+08	-1.4449957e+00	-1.8754585e-01
7.4031818e+08	-1.4448371e+00	-1.8702681e-01
7.4031898e+08	-1.4447342e+00	-1.8680097e-01
7.4031978e+08	-1.4449984e+00	-1.8586542e-01
7.4032058e+08	-1.4445464e+00	-1.8552493e-01
7.4032138e+08	-1.4448086e+00	-1.8530760e-01
7.4032218e+08	-1.4448507e+00	-1.8439896e-01
7.4032298e+08	-1.4447087e+00	-1.8406997e-01
7.4032378e+08	-1.4450484e+00	-1.8366047e-01
7.4032458e+08	-1.4450807e+00	-1.8296469e-01
7.4032537e+08	-1.4452399e+00	-1.8262207e-01
7.4032617e+08	-1.4450599e+00	-1.8237830e-01
7.4032697e+08	-1.4450803e+00	-1.8157793e-01
7.4032777e+08	-1.4453122e+00	-1.8125768e-01
7.4032857e+08	-1.4456340e+00	-1.8093015e-01
7.4032937e+08	-1.4453054e+00	-1.8033457e-01
7.4033017e+08	-1.4452826e+00	-1.7953591e-01
7.4033097e+08	-1.4453104e+00	-1.7915041e-01
7.4033177e+08	-1.4455905e+00	-1.7862504e-01
7.4033257e+08	-1.4453419e+00	-1.7832700e-01
7.4033337e+08	-1.4457174e+00	-1.7767257e-01
7.4033417e+08	-1.4457833e+00	-1.7744860e-01
7.4033497e+08	-1.4460070e+00	-1.7653752e-01
7.4033577e+08	-1.4460384e+00	-1.7591341e-01
7.4033657e+08	-1.4457998e+00	-1.7585677e-01
7.4033737e+08	-1.4458621e+00	-1.7531428e-01
7.4033817e+08	-1.4460933e+00	-1.7483807e-01
7.4033897e+08	-1.4458105e+00	-1.7389256e-01
7.4033977e+08	-1.4461004e+00	-1.7375417e-01
7.4034057e+08	-1.4460715e+00	-1.7336180e-01
7.4034137e+08	-1.4459986e+00	-1.7254486e-01
7.4034217e+08	-1.4461583e+00	-1.7248875e-01
7.4034297e+08	-1.4462462e+00	-1.7163653e-01
7.4034377e+08	-1.4460457e+00	-1.7143218e-01
7.4034457e+08	-1.4465271e+00	-1.7074436e-01
7.4034537e+08	-1.4463673e+00	-1.7027085e-01
7.4034617e+08	-1.4461352e+00	-1.7026564e-01
7.4034697e+08	-1.4463681e+00	-1.6917955e-01
7.4034777e+08	-1.4465999e+00	-1.6882457e-01
7.4034857e+08	-1.4463706e+00	-1.6853208e-01
7.4034937e+08	-1.4467746e+00	-1.6805553e-01
7.4035017e+08	-1.4468468e+00	-1.6754812e-01
7.4035097e+08	-1.4469336e+00	-1.6694571e-01
7.4035177e+08	-1.4467685e+00	-1.6643690e-01
7.4035257e+08	-1.4466297e+00	-1.6565962e-01
7.4035337e+08	-1.4470982e+00	-1.6537031e-01
7.4035417e+08	-1.4469340e+00	-1.6505475e-01
7.4035497e+08	-1.4471209e+00	-1.6464025e-01
7.4035577e+08	-1.4469059e+00	-1.6398689e-01
7.4035657e+08	-1.4471421e+00	-1.6343165e-01
7.4035737e+08	-1.4471969e+00	-1.6294403e-01
7.4035817e+08	-1.4470613e+00	-1.6250948e-01
7.4035897e+08	-1.4472159e+00	-1.6215841e-01
7.4035977e+08	-1.4472169e+00	-1.6169354e-01
7.4036057e+08	-1.4474587e+00	-1.6118703e-01
7.4036137e+08	-1.4473511e+00	-1.6073272e-01
7.4036217e+08	-1.4474786e+00	-1.6016362e-01
7.4036297e+08	-1.4474918e+00	-1.5957723e-01
7.4036377e+08	-1.4473550e+00	-1.5909126e-01
7.4036457e+08	-1.4474350e+00	-1.5860959e-01
7.4036537e+08	-1.4474983e+00	-1.5799320e-01
7.4036617e+08	-1.4471907e+00	-1.5747854e-01
7.4036697e+08	-1.4476138e+00	-1.5716201e-01
7.4036777e+08	-1.4473607e+00	-1.5669573e-01
7.4036857e+08	-1.4473359e+00	-1.5604157e-01
7.4036937e+08	-1.4478105e+00	-1.5568234e-01
7.4037017e+08	-1.4476638e+00	-1.5509570e-01
7.4037097e+08	-1.4477126e+00	-1.5464401e-01
7.4037177e+08	-1.4479450e+00	-1.5432734e-01
7.4037257e+08	-1.4481498e+00	-1.5368673e-01
7.4037337e+08	-1.4476787e+00	-1.5314189e-01
7.4037417e+08	-1.4480303e+00	-1.5274264e-01
7.4037497e+08	-1.4477303e+00	-1.5226777e-01
7.4037576e+08	-1.4480797e+00	-1.5130280e-01
7.4037656e+08	-1.4481231e+00	-1.5119078e-01
7.4037736e+08	-1.4480997e+00	-1.5071998e-01
7.4037816e+08	-1.4483265e+00	-1.5016278e-01
7.4037896e+08	-1.4481701e+00	-1.4964456e-01
7.4037976e+08	-1.4482443e+00	-1.4904905e-01
7.4038056e+08	-1.4481484e+00	-1.4886942e-01
7.4038136e+08	-1.4484137e+00	-1.4826684e-01
7.4038216e+08	-1.4482534e+00	-1.4795384e-01
7.4038296e+08	-1.4485498e+00	-1.4741972e-01
7.4038376e+08	-1.4485512e+00	-1.4693513e-01
7.4038456e+08	-1.4483476e+00	-1.4626370e-01
7.4038536e+08	-1.4485849e+00	-1.4564723e-01
7.4038616e+08	-1.4486019e+00	-1.4546212e-01
7.4038696e+08	-1.4486012e+00	-1.4455853e-01
7.4038776e+08	-1.4487102e+00	-1.4441862e-01
7.4038856e+08	-1.4488188e+00	-1.4368061e-01
7.4038936e+08	-1.4483682e+00	-1.4348608e-01
7.4039016e+08	-1.4489265e+00	-1.4273881e-01
7.4039096e+08	-1.4488256e+00	-1.4239393e-01
7.4039176e+08	-1.4486258e+00	-1.4188322e-01
7.4039256e+08	-1.4490960e+00	-1.4169089e-01
7.4039336e+08	-1.4487763e+00	-1.4092325e-01
7.4039416e+08	-1.4487947e+00	-1.4011762e-01
7.4039496e+08	-1.4489557e+00	-1.3997711e-01
7.4039576e+08	-1.4489870e+00	-1.3944370e-01
7.4039656e+08	-1.4494406e+00	-1.3907401e-01
7.4039736e+08	-1.4491890e+00	-1.3829340e-01
7.4039816e+08	-1.4489694e+00	-1.3811604e-01
7.4039896e+08	-1.4491370e+00	-1.3742374e-01
7.4039976e+08	-1.4492187e+00	-1.3710019e-01
7.4040056e+08	-1.4492409e+00	-1.3682307e-01
7.4040136e+08	-1.4493002e+00	-1.3586215e-01
7.4040216e+08	-1.4493664e+00	-1.3571515e-01
7.4040296e+08	-1.4493301e+00	-1.3486546e-01
7.4040376e+08	-1.4496283e+00	-1.3482341e-01
7.4040456e+08	-1.4493464e+00	-1.3409736e-01
7.4040536e+08	-1.4494389e+00	-1.3362648e-01
7.4040616e+08	-1.4495358e+00	-1.3289157e-01
7.4040696e+08	-1.4495147e+00	-1.3264632e-01
7.4040776e+08	-1.4494629e+00	-1.3215635e-01
7.4040856e+08	-1.4496613e+00	-1.3176813e-01
7.4040936e+08	-1.4496235e+00	-1.3096345e-01
7.4041016e+08	-1.4496212e+00	-1.3072306e-01
7.4041096e+08	-1.4497370e+00	-1.3004228e-01
7.4041176e+08	-1.4496472e+00	-1.2946100e-01
7.4041256e+08	-1.4496166e+00	-1.2865878e-01
7.4041336e+08	-1.4496494e+00	-1.2854134e-01
7.4041416e+08	-1.4498270e+00	-1.2813079e-01
7.4041496e+08	-1.4495970e+00	-1.2764632e-01
7.4041576e+08	-1.4496907e+00	-1.2668888e-01
7.4041656e+08	-1.4499333e+00	-1.2676075e-01
7.4041736e+08	-1.4498097e+00	-1.2627720e-01
7.4041816e+08	-1.4498539e+00	-1.2557489e-01
7.4041896e+08	-1.4495912e+00	-1.2536315e-01
7.4041976e+08	-1.4499980e+00	-1.2455219e-01
7.4042056e+08	-1.4500327e+00	-1.2454402e-01
7.4042136e+08	-1.4499322e+00	-1.2360621e-01
7.4042216e+08	-1.4500156e+00	-1.2338044e-01
7.4042296e+08	-1.4497848e+00	-1.2288811e-01
7.4042376e+08	-1.4502676e+00	-1.2193938e-01
7.4042456e+08	-1.4502981e+00	-1.2148934e-01
7.4042535e+08	-1.4505002e+00	-1.2126969e-01
7.4042615e+08	-1.4502962e+00	-1.2084849e-01
7.4042695e+08	-1.4502594e+00	-1.2035274e-01
7.4042775e+08	-1.4502539e+00	-1.1951775e-01
7.4042855e+08	-1.4503570e+00	-1.1902826e-01
7.4042935e+08	-1.4504871e+00	-1.1859536e-01
7.4043015e+08	-1.4503509e+00	-1.1815912e-01
7.4043095e+08	-1.4507174e+00	-1.1799295e-01
7.4043175e+08	-1.4504523e+00	-1.1726780e-01
7.4043255e+08	-1.4504292e+00	-1.1657607e-01
7.4043335e+08	-1.4506960e+00	-1.1613176e-01
7.4043415e+08	-1.4506853e+00	-1.1588360e-01
7.4043495e+08	-1.4505731e+00	-1.1520192e-01
7.4043575e+08	-1.4506309e+00	-1.1480293e-01
7.4043655e+08	-1.4506400e+00	-1.1428262e-01
7.4043735e+08	-1.4506096e+00	-1.1381715e-01
7.4043815e+08	-1.4507602e+00	-1.1307032e-01
7.4043895e+08	-1.4508061e+00	-1.1295341e-01
7.4043975e+08	-1.4507085e+00	-1.1245338e-01
7.4044055e+08	-1.4510024e+00	-1.1172259e-01
7.4044135e+08	-1.4509758e+00	-1.1135608e-01
7.4044215e+08	-1.4511900e+00	-1.1086821e-01
7.4044295e+08	-1.4507478e+00	-1.1030362e-01
7.4044375e+08	-1.4510662e+00	-1.0982550e-01
7.4044455e+08	-1.4508506e+00	-1.0914444e-01
7.4044535e+08	-1.4508807e+00	-1.0879516e-01
7.4044615e+08	-1.4508770e+00	-1.0826457e-01
7.4044695e+08	-1.4509784e+00	-1.0787985e-01
7.4044775e+08	-1.4510957e+00	-1.0726550e-01
7.4044855e+08	-1.4508749e+00	-1.0666149e-01
7.4044935e+08	-1.4510940e+00	-1.0639067e-01
7.4045015e+08	-1.4510719e+00	-1.0576880e-01
7.4045095e+08	-1.4513353e+00	-1.0527452e-01
7.4045175e+08	-1.4512187e+00	-1.0495764e-01
7.4045255e+08	-1.4511536e+00	-1.0443768e-01
7.4045335e+08	-1.4514658e+00	-1.0400403e-01
7.4045415e+08	-1.4512148e+00	-1.0345072e-01
7.4045495e+08	-1.4514475e+00	-1.0314687e-01
7.4045575e+08	-1.4513907e+00	-1.0208860e-01
7.4045655e+08	-1.4515894e+00	-1.0225319e-01
7.4045735e+08	-1.4515438e+00	-1.0130379e-01
7.4045815e+08	-1.4515182e+00	-1.0102613e-01
7.4045895e+08	-1.4512828e+00	-1.0025487e-01
7.4045975e+08	-1.4515018e+00	-1.0002933e-01
7.4046055e+08	-1.4513754e+00	-9.9377582e-02
7.4046135e+08	-1.4511602e+00	-9.9371385e-02
7.4046215e+08	-1.4513381e+00	-9.8269984e-02
7.4046295e+08	-1.4517304e+00	-9.8209143e-02
7.4046375e+08	-1.4516155e+00	-9.7437190e-02
7.4046455e+08	-1.4514857e+00	-9.6940323e-02
7.4046535e+08	-1.4511127e+00	-9.6530037e-02
7.4046615e+08	-1.4515944e+00	-9.5807555e-02
7.4046695e+08	-1.4514240e+00	-9.5598708e-02
7.4046775e+08	-1.4516607e+00	-9.4889189e-02
7.4046855e+08	-1.4517303e+00	-9.4411675e-02
7.4046935e+08	-1.4513714e+00	-9.3845486e-02
7.4047015e+08	-1.4519140e+00	-9.3674820e-02
7.4047095e+08	-1.4515352e+00	-9.3208491e-02
7.4047175e+08	-1.4514246e+00	-9.2500017e-02
7.4047255e+08	-1.4515914e+00	-9.1894601e-02
7.4047335e+08	-1.4517970e+00	-9.1736986e-02
7.4047415e+08	-1.4516653e+00	-9.0771395e-02
7.4047495e+08	-1.4517267e+00	-9.0490006e-02
7.4047574e+08	-1.4519788e+00	-8.9882146e-02
7.4047654e+08	-1.4519502e+00	-8.9363900e-02
7.4047734e+08	-1.4517935e+00	-8.8910798e-02
7.4047814e+08	-1.4518700e+00	-8.8412121e-02
7.4047894e+08	-1.4517745e+00	-8.8000003e-02
7.4047974e+08	-1.4518969e+00	-8.7387753e-02
7.4048054e+08	-1.4518087e+00	-8.6852958e-02
7.4048134e+08	-1.4519049e+00	-8.6607057e-02
7.4048214e+08	-1.4517079e+00	-8.6309414e-02
7.4048294e+08	-1.4521872e+00	-8.5536782e-02
7.4048374e+08	-1.4520764e+00	-8.4808424e-02
7.4048454e+08	-1.4520121e+00	-8.4299898e-02
7.4048534e+08	-1.4521751e+00	-8.3909452e-02
7.4048614e+08	-1.4517440e+00	-8.4125866e-02
7.4048694e+08	-1.4523084e+00	-8.3162783e-02
7.4048774e+08	-1.4520511e+00	-8.2513221e-02
7.4048854e+08	-1.4521135e+00	-8.1934244e-02
7.4048934e+08	-1.4522747e+00	-8.1608724e-02
7.4049014e+08	-1.4523472e+00	-8.1234095e-02
7.4049094e+08	-1.4521183e+00	-8.0617627e-02
7.4049174e+08	-1.4521149e+00	-7.9785038e-02
7.4049254e+08	-1.4523183e+00	-7.9281047e-02
7.4049334e+08	-1.4521965e+00	-7.9276662e-02
7.4049414e+08	-1.4523783e+00	-7.8414305e-02
7.4049494e+08	-1.4522699e+00	-7.7939932e-02
7.4049574e+08	-1.4520330e+00	-7.7365369e-02
7.4049654e+08	-1.4526803e+00	-7.6732938e-02
7.4049734e+08	-1.4523193e+00	-7.6464749e-02
7.4049814e+08	-1.4520508e+00	-7.6146689e-02
7.4049894e+08	-1.4523587e+00	-7.5656407e-02
7.4049974e+08	-1.4523698e+00	-7.5116414e-02
7.4050054e+08	-1.4524957e+00	-7.4676508e-02
7.4050134e+08	-1.4520079e+00	-7.3955820e-02
7.4050214e+08	-1.4522650e+00	-7.3637851e-02
7.4050294e+08	-1.4525501e+00	-7.3075852e-02
7.4050374e+08	-1.4520796e+00	-7.2766312e-02
7.4050454e+08	-1.4525734e+00	-7.1788688e-02
7.4050534e+08	-1.4523166e+00	-7.1682672e-02
7.4050614e+08	-1.4525289e+00	-7.1417341e-02
7.4050694e+08	-1.4521758e+00	-7.0464414e-02
7.4050774e+08	-1.4525920e+00	-7.0107763e-02
7.4050854e+08	-1.4525111e+00	-6.9524381e-02
7.4050934e+08	-1.4526518e+00	-6.9123007e-02
7.4051014e+08	-1.4521548e+00	-6.8640253e-02
7.4051094e+08	-1.4525011e+00	-6.8218523e-02
7.4051174e+08	-1.4526175e+00	-6.7332968e-02
7.4051254e+08	-1.4522050e+00	-6.7134991e-02
7.4051334e+08	-1.4525930e+00	-6.6855613e-02
7.4051414e+08	-1.4522907e+00	-6.6549256e-02
7.4051494e+08	-1.4524100e+00	-6.5685645e-02
7.4051574e+08	-1.4526311e+00	-6.5039732e-02
7.4051654e+08	-1.4524506e+00	-6.4568845e-02
7.4051734e+08	-1.4523017e+00	-6.4261122e-02
7.4051814e+08	-1.4524170e+00	-6.3968059e-02
7.4051894e+08	-1.4526946e+00	-6.2859654e-02
7.4051974e+08	-1.4525431e+00	-6.2639302e-02
7.4052054e+08	-1.4526549e+00	-6.2234619e-02
7.4052134e+08	-1.4526807e+00	-6.1554597e-02
7.4052214e+08	-1.4522709e+00	-6.1275432e-02
7.4052294e+08	-1.4525554e+00	-6.0288130e-02
7.4052374e+08	-1.4524695e+00	-6.0315480e-02
7.4052454e+08	-1.4527035e+00	-5.9553604e-02
7.4052533e+08	-1.4524883e+00	-5.9124670e-02
7.4052613e+08	-1.4525723e+00	-5.8526875e-02
7.4052693e+08	-1.4527127e+00	-5.8100565e-02
7.4052773e+08	-1.4527310e+00	-5.7413770e-02
7.4052853e+08	-1.4525056e+00	-5.7118530e-02
7.4052933e+08	-1.4525911e+00	-5.6556273e-02
7.4053013e+08	-1.4528409e+00	-5.6105317e-02
7.4053093e+08	-1.4527545e+00	-5.5504815e-02
7.4053173e+08	-1.4524800e+00	-5.5003993e-02
7.4053253e+08	-1.4527596e+00	-5.4505688e-02
7.4053333e+08	-1.4525940e+00	-5.4196882e-02
7.4053413e+08	-1.4528119e+00	-5.3447344e-02
7.4053493e+08	-1.4527277e+00	-5.3021153e-02
7.4053573e+08	-1.4524460e+00	-5.2404767e-02
7.4053653e+08	-1.4525275e+00	-5.1969559e-02
7.4053733e+08	-1.4528525e+00	-5.1844105e-02
7.4053813e+08	-1.4523595e+00	-5.1348495e-02
7.4053893e+08	-1.4528356e+00	-5.0570296e-02
7.4053973e+08	-1.4528743e+00	-4.9883287e-02
7.4054053e+08	-1.4526810e+00	-4.9764349e-02
7.4054133e+08	-1.4529869e+00	-4.8945214e-02
7.4054213e+08	-1.4526899e+00	-4.8820886e-02
7.4054293e+08	-1.4524088e+00	-4.8431893e-02
7.4054373e+08	-1.4529154e+00	-4.7432432e-02
7.4054453e+08	-1.4528356e+00	-4.7175221e-02
7.4054533e+08	-1.4529836e+00	-4.6477021e-02
7.4054613e+08	-1.4528708e+00	-4.6020255e-02
7.4054693e+08	-1.4527602e+00	-4.5427428e-02
7.4054773e+08	-1.4529281e+00	-4.5294224e-02
7.4054853e+08	-1.4531875e+00	-4.4805452e-02
7.4054933e+08	-1.4528986e+00	-4.4245728e-02
7.4055013e+08	-1.4529919e+00	-4.3502505e-02
7.4055093e+08	-1.4527408e+00	-4.3287751e-02
7.4055173e+08	-1.4529003e+00	-4.2499055e-02
7.4055253e+08	-1.4528310e+00	-4.2018077e-02
7.4055333e+08	-1.4531454e+00	-4.1812371e-02
7.4055413e+08	-1.4524019e+00	-4.0928552e-02
7.4055493e+08	-1.4528896e+00	-4.0311104e-02
7.4055573e+08	-1.4530454e+00	-3.9901285e-02
7.4055653e+08	-1.4528688e+00	-3.9636918e-02
7.4055733e+08	-1.4531318e+00	-3.9091291e-02
7.4055813e+08	-1.4528267e+00	-3.8515324e-02
7.4055893e+08	-1.4530037e+00	-3.7827356e-02
7.4055973e+08	-1.4530566e+00	-3.7378313e-02
7.4056053e+08	-1.4528167e+00	-3.7021611e-02
7.4056133e+08	-1.4530383e+00	-3.6610789e-02
7.4056213e+08	-1.4528725e+00	-3.5656103e-02
7.4056293e+08	-1.4530020e+00	-3.5790822e-02
7.4056373e+08	-1.4527965e+00	-3.5071794e-02
7.4056453e+08	-1.4524847e+00	-3.4704736e-02
7.4056533e+08	-1.4527433e+00	-3.4166279e-02
7.4056613e+08	-1.4529235e+00	-3.3646753e-02
7.4056693e+08	-1.4529877e+00	-3.3239897e-02
7.4056773e+08	-1.4526359e+00	-3.2769137e-02
7.4056853e+08	-1.4527224e+00	-3.1956121e-02
7.4056933e+08	-1.4531221e+00	-3.1853757e-02
7.4057013e+08	-1.4528007e+00	-3.1224596e-02
7.4057093e+08	-1.4531162e+00	-3.0518769e-02
7.4057173e+08	-1.4529002e+00	-3.0006432e-02
7.4057253e+08	-1.4526244e+00	-2.9623907e-02
7.4057333e+08	-1.4528088e+00	-2.8972049e-02
7.4057413e+08	-1.4529664e+00	-2.8532666e-02
7.4057493e+08	-1.4531012e+00	-2.7839184e-02
7.4057572e+08	-1.4525755e+00	-2.7498247e-02
