# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0960023e-01	7.9801928e-02
1.0258749e+09	-2.0965504e-01	7.9880295e-02
1.0258759e+09	-2.0958411e-01	7.9926056e-02
1.0258769e+09	-2.0964121e-01	8.0024365e-02
1.0258779e+09	-2.0959815e-01	8.0142199e-02
1.0258789e+09	-2.0946818e-01	8.0170201e-02
1.0258799e+09	-2.0949107e-01	8.0302321e-02
1.0258809e+09	-2.0945740e-01	8.0409406e-02
1.0258819e+09	-2.0935632e-01	8.0344688e-02
1.0258829e+09	-2.0946544e-01	8.0491101e-02
1.0258839e+09	-2.0940403e-01	8.0656437e-02
1.0258849e+09	-2.0934742e-01	8.0705747e-02
1.0258859e+09	-2.0928532e-01	8.0817275e-02
1.0258869e+09	-2.0922117e-01	8.0876447e-02
1.0258879e+09	-2.0922578e-01	8.0909675e-02
1.0258889e+09	-2.0917015e-01	8.1090632e-02
1.0258899e+09	-2.0917467e-01	8.1093046e-02
1.0258909e+09	-2.0914674e-01	8.1202447e-02
1.0258919e+09	-2.0915507e-01	8.1298054e-02
1.0258929e+09	-2.0901768e-01	8.1383106e-02
1.0258939e+09	-2.0908289e-01	8.1518266e-02
1.0258949e+09	-2.0895830e-01	8.1628468e-02
1.0258959e+09	-2.0896166e-01	8.1680705e-02
1.0258969e+09	-2.0905248e-01	8.1771617e-02
1.0258979e+09	-2.0892001e-01	8.1831197e-02
1.0258989e+09	-2.0895310e-01	8.1852220e-02
1.0258999e+09	-2.0887692e-01	8.1944882e-02
1.0259009e+09	-2.0881767e-01	8.2095590e-02
1.0259019e+09	-2.0877232e-01	8.2156013e-02
1.0259029e+09	-2.0878829e-01	8.2241423e-02
1.0259039e+09	-2.0873331e-01	8.2293042e-02
1.0259049e+09	-2.0868707e-01	8.2471575e-02
1.0259059e+09	-2.0863176e-01	8.2462504e-02
1.0259069e+09	-2.0863482e-01	8.2570863e-02
1.0259079e+09	-2.0863577e-01	8.2672709e-02
1.0259089e+09	-2.0854308e-01	8.2803507e-02
1.0259099e+09	-2.0857046e-01	8.2842511e-02
1.0259109e+09	-2.0847999e-01	8.3059691e-02
1.0259119e+09	-2.0849564e-01	8.2921974e-02
1.0259129e+09	-2.0842572e-01	8.3079584e-02
1.0259139e+09	-2.0843940e-01	8.3189419e-02
1.0259149e+09	-2.0846034e-01	8.3268448e-02
1.0259159e+09	-2.0835533e-01	8.3395602e-02
1.0259169e+09	-2.0826488e-01	8.3460820e-02
1.0259179e+09	-2.0842654e-01	8.3558848e-02
1.0259189e+09	-2.0819641e-01	8.3653247e-02
1.0259199e+09	-2.0824326e-01	8.3719440e-02
1.0259209e+09	-2.0818161e-01	8.3792626e-02
1.0259219e+09	-2.0818359e-01	8.3901444e-02
1.0259229e+09	-2.0820709e-01	8.4005116e-02
1.0259239e+09	-2.0803985e-01	8.4008463e-02
1.0259249e+09	-2.0811550e-01	8.4146782e-02
1.0259259e+09	-2.0800620e-01	8.4195570e-02
1.0259269e+09	-2.0800670e-01	8.4302381e-02
1.0259279e+09	-2.0799553e-01	8.4356136e-02
1.0259289e+09	-2.0803901e-01	8.4497534e-02
1.0259299e+09	-2.0786022e-01	8.4615777e-02
1.0259309e+09	-2.0785408e-01	8.4652883e-02
1.0259319e+09	-2.0786220e-01	8.4801167e-02
1.0259329e+09	-2.0781592e-01	8.4782233e-02
1.0259339e+09	-2.0782003e-01	8.4923430e-02
1.0259349e+09	-2.0775912e-01	8.5005613e-02
1.0259359e+09	-2.0776164e-01	8.5061869e-02
1.0259369e+09	-2.0764257e-01	8.5058559e-02
1.0259379e+09	-2.0762584e-01	8.5197444e-02
1.0259389e+09	-2.0756462e-01	8.5373993e-02
1.0259399e+09	-2.0754100e-01	8.5412012e-02
1.0259409e+09	-2.0755973e-01	8.5488959e-02
1.0259419e+09	-2.0752662e-01	8.5621796e-02
1.0259429e+09	-2.0748378e-01	8.5651904e-02
1.0259439e+09	-2.0749865e-01	8.5794554e-02
1.0259449e+09	-2.0743533e-01	8.5840168e-02
1.0259459e+09	-2.0744962e-01	8.5997501e-02
1.0259469e+09	-2.0744880e-01	8.5982309e-02
1.0259479e+09	-2.0732505e-01	8.6113619e-02
1.0259489e+09	-2.0721875e-01	8.6170156e-02
1.0259499e+09	-2.0723171e-01	8.6334904e-02
1.0259509e+09	-2.0726111e-01	8.6323204e-02
1.0259519e+09	-2.0715355e-01	8.6402971e-02
1.0259529e+09	-2.0716685e-01	8.6529697e-02
1.0259539e+09	-2.0712935e-01	8.6632824e-02
1.0259549e+09	-2.0706653e-01	8.6713161e-02
1.0259559e+09	-2.0705208e-01	8.6802969e-02
1.0259569e+09	-2.0702526e-01	8.6891299e-02
1.0259579e+09	-2.0705696e-01	8.6928859e-02
1.0259589e+09	-2.0685954e-01	8.7045580e-02
1.0259599e+09	-2.0696610e-01	8.7067802e-02
1.0259609e+09	-2.0694059e-01	8.7246399e-02
1.0259619e+09	-2.0683339e-01	8.7289926e-02
1.0259629e+09	-2.0683396e-01	8.7260380e-02
1.0259639e+09	-2.0685220e-01	8.7392469e-02
1.0259649e+09	-2.0674341e-01	8.7551743e-02
1.0259659e+09	-2.0675932e-01	8.7701805e-02
1.0259669e+09	-2.0673582e-01	8.7688146e-02
1.0259679e+09	-2.0659065e-01	8.7818547e-02
1.0259689e+09	-2.0658978e-01	8.7867798e-02
1.0259699e+09	-2.0653810e-01	8.7988059e-02
1.0259709e+09	-2.0651689e-01	8.7985218e-02
1.0259719e+09	-2.0651985e-01	8.8149279e-02
1.0259729e+09	-2.0643829e-01	8.8210206e-02
1.0259739e+09	-2.0642119e-01	8.8261560e-02
1.0259749e+09	-2.0643285e-01	8.8360271e-02
1.0259759e+09	-2.0626416e-01	8.8563941e-02
1.0259769e+09	-2.0627743e-01	8.8547146e-02
1.0259779e+09	-2.0630607e-01	8.8575282e-02
1.0259789e+09	-2.0624824e-01	8.8667693e-02
1.0259799e+09	-2.0621399e-01	8.8739334e-02
1.0259809e+09	-2.0620372e-01	8.8897080e-02
1.0259819e+09	-2.0615902e-01	8.8919143e-02
1.0259829e+09	-2.0614367e-01	8.8997807e-02
1.0259839e+09	-2.0606782e-01	8.9147050e-02
1.0259849e+09	-2.0612718e-01	8.9137557e-02
1.0259859e+09	-2.0599918e-01	8.9341555e-02
1.0259869e+09	-2.0588909e-01	8.9368368e-02
1.0259879e+09	-2.0590395e-01	8.9432350e-02
1.0259889e+09	-2.0594790e-01	8.9610519e-02
1.0259899e+09	-2.0591194e-01	8.9606540e-02
1.0259909e+09	-2.0574944e-01	8.9668499e-02
1.0259919e+09	-2.0586195e-01	8.9812163e-02
1.0259929e+09	-2.0585917e-01	8.9866844e-02
1.0259939e+09	-2.0568781e-01	8.9990422e-02
1.0259949e+09	-2.0572338e-01	8.9969372e-02
1.0259959e+09	-2.0564779e-01	9.0083900e-02
1.0259969e+09	-2.0561957e-01	9.0281079e-02
1.0259979e+09	-2.0560929e-01	9.0259026e-02
1.0259989e+09	-2.0552849e-01	9.0346413e-02
1.0259999e+09	-2.0553050e-01	9.0478765e-02
1.0260008e+09	-2.0548747e-01	9.0606766e-02
1.0260018e+09	-2.0549361e-01	9.0652854e-02
1.0260028e+09	-2.0546598e-01	9.0735648e-02
1.0260038e+09	-2.0535614e-01	9.0790423e-02
1.0260048e+09	-2.0530534e-01	9.0878194e-02
1.0260058e+09	-2.0531057e-01	9.1028230e-02
1.0260068e+09	-2.0528016e-01	9.1015266e-02
1.0260078e+09	-2.0521674e-01	9.1021081e-02
1.0260088e+09	-2.0522195e-01	9.1166350e-02
1.0260098e+09	-2.0516882e-01	9.1285166e-02
1.0260108e+09	-2.0511514e-01	9.1350795e-02
1.0260118e+09	-2.0508933e-01	9.1489960e-02
1.0260128e+09	-2.0508655e-01	9.1547163e-02
1.0260138e+09	-2.0512449e-01	9.1678405e-02
1.0260148e+09	-2.0496303e-01	9.1719977e-02
1.0260158e+09	-2.0495633e-01	9.1846316e-02
1.0260168e+09	-2.0492757e-01	9.1915531e-02
1.0260178e+09	-2.0494975e-01	9.1972044e-02
1.0260188e+09	-2.0479346e-01	9.2083783e-02
1.0260198e+09	-2.0488428e-01	9.2126207e-02
1.0260208e+09	-2.0475779e-01	9.2236462e-02
1.0260218e+09	-2.0480245e-01	9.2315635e-02
1.0260228e+09	-2.0470473e-01	9.2378970e-02
1.0260238e+09	-2.0461975e-01	9.2493617e-02
1.0260248e+09	-2.0457136e-01	9.2627768e-02
1.0260258e+09	-2.0462116e-01	9.2642088e-02
1.0260268e+09	-2.0455943e-01	9.2681900e-02
1.0260278e+09	-2.0453069e-01	9.2804871e-02
1.0260288e+09	-2.0447826e-01	9.3015699e-02
1.0260298e+09	-2.0450105e-01	9.2992036e-02
1.0260308e+09	-2.0450818e-01	9.3048502e-02
1.0260318e+09	-2.0432980e-01	9.3090983e-02
1.0260328e+09	-2.0428073e-01	9.3244340e-02
1.0260338e+09	-2.0428249e-01	9.3271533e-02
1.0260348e+09	-2.0430977e-01	9.3370184e-02
1.0260358e+09	-2.0429693e-01	9.3451257e-02
1.0260368e+09	-2.0416489e-01	9.3510561e-02
1.0260378e+09	-2.0421937e-01	9.3672195e-02
1.0260388e+09	-2.0413191e-01	9.3720105e-02
1.0260398e+09	-2.0413974e-01	9.3785669e-02
1.0260408e+09	-2.0410637e-01	9.3980080e-02
1.0260418e+09	-2.0407573e-01	9.4087116e-02
1.0260428e+09	-2.0401631e-01	9.4058701e-02
1.0260438e+09	-2.0386663e-01	9.4071899e-02
1.0260448e+09	-2.0389243e-01	9.4252607e-02
1.0260458e+09	-2.0388964e-01	9.4367592e-02
1.0260468e+09	-2.0388299e-01	9.4394600e-02
1.0260478e+09	-2.0378165e-01	9.4481737e-02
1.0260488e+09	-2.0378025e-01	9.4529492e-02
1.0260498e+09	-2.0372780e-01	9.4648507e-02
1.0260508e+09	-2.0369799e-01	9.4746426e-02
1.0260518e+09	-2.0371864e-01	9.4855327e-02
1.0260528e+09	-2.0351414e-01	9.4957013e-02
1.0260538e+09	-2.0363399e-01	9.4976799e-02
1.0260548e+09	-2.0344917e-01	9.5024403e-02
1.0260558e+09	-2.0355834e-01	9.5226034e-02
1.0260568e+09	-2.0343180e-01	9.5283897e-02
1.0260578e+09	-2.0341572e-01	9.5340568e-02
1.0260588e+09	-2.0332438e-01	9.5376115e-02
1.0260598e+09	-2.0336109e-01	9.5538513e-02
1.0260608e+09	-2.0326633e-01	9.5599043e-02
1.0260618e+09	-2.0332301e-01	9.5625330e-02
1.0260628e+09	-2.0320280e-01	9.5681548e-02
1.0260638e+09	-2.0323037e-01	9.5858606e-02
1.0260648e+09	-2.0316175e-01	9.5897084e-02
1.0260658e+09	-2.0318592e-01	9.6025478e-02
1.0260668e+09	-2.0318757e-01	9.6189114e-02
1.0260678e+09	-2.0300036e-01	9.6193641e-02
1.0260688e+09	-2.0296374e-01	9.6213692e-02
1.0260698e+09	-2.0302479e-01	9.6286622e-02
1.0260708e+09	-2.0290107e-01	9.6407209e-02
1.0260718e+09	-2.0286806e-01	9.6531777e-02
1.0260728e+09	-2.0287631e-01	9.6506964e-02
1.0260738e+09	-2.0285361e-01	9.6690787e-02
1.0260748e+09	-2.0279278e-01	9.6803563e-02
1.0260758e+09	-2.0268463e-01	9.6841149e-02
1.0260768e+09	-2.0271468e-01	9.6869441e-02
1.0260778e+09	-2.0272262e-01	9.7088593e-02
1.0260788e+09	-2.0262685e-01	9.7073074e-02
1.0260798e+09	-2.0255254e-01	9.7112136e-02
1.0260808e+09	-2.0270223e-01	9.7202227e-02
1.0260818e+09	-2.0243703e-01	9.7277418e-02
1.0260828e+09	-2.0251557e-01	9.7353229e-02
1.0260838e+09	-2.0243052e-01	9.7442962e-02
1.0260848e+09	-2.0230757e-01	9.7614915e-02
1.0260858e+09	-2.0234961e-01	9.7652792e-02
1.0260868e+09	-2.0229149e-01	9.7703050e-02
1.0260878e+09	-2.0224868e-01	9.7859294e-02
1.0260888e+09	-2.0220924e-01	9.7908830e-02
1.0260898e+09	-2.0226089e-01	9.8044072e-02
1.0260908e+09	-2.0218709e-01	9.8070316e-02
1.0260918e+09	-2.0217670e-01	9.8237194e-02
1.0260928e+09	-2.0206514e-01	9.8245611e-02
1.0260938e+09	-2.0197206e-01	9.8343801e-02
1.0260948e+09	-2.0197445e-01	9.8386105e-02
1.0260958e+09	-2.0201087e-01	9.8513357e-02
1.0260968e+09	-2.0190756e-01	9.8511166e-02
1.0260978e+09	-2.0189445e-01	9.8579900e-02
1.0260988e+09	-2.0190860e-01	9.8699223e-02
1.0260998e+09	-2.0185595e-01	9.8789936e-02
1.0261008e+09	-2.0176024e-01	9.8980976e-02
1.0261018e+09	-2.0174321e-01	9.8986354e-02
1.0261028e+09	-2.0173014e-01	9.9096758e-02
1.0261038e+09	-2.0171973e-01	9.9134637e-02
1.0261048e+09	-2.0166978e-01	9.9187750e-02
1.0261058e+09	-2.0156747e-01	9.9319693e-02
1.0261068e+09	-2.0153861e-01	9.9364453e-02
1.0261078e+09	-2.0154435e-01	9.9514349e-02
1.0261088e+09	-2.0144388e-01	9.9474096e-02
1.0261098e+09	-2.0143358e-01	9.9691367e-02
1.0261108e+09	-2.0138586e-01	9.9697371e-02
1.0261118e+09	-2.0141046e-01	9.9719739e-02
1.0261128e+09	-2.0130525e-01	9.9876429e-02
1.0261138e+09	-2.0131313e-01	9.9948739e-02
1.0261148e+09	-2.0124067e-01	1.0003726e-01
1.0261158e+09	-2.0112608e-01	1.0011261e-01
1.0261168e+09	-2.0118392e-01	1.0030671e-01
1.0261178e+09	-2.0108633e-01	1.0025940e-01
1.0261188e+09	-2.0110049e-01	1.0032137e-01
1.0261198e+09	-2.0105502e-01	1.0039059e-01
1.0261208e+09	-2.0100789e-01	1.0057857e-01
1.0261218e+09	-2.0092799e-01	1.0067648e-01
1.0261228e+09	-2.0086936e-01	1.0077467e-01
1.0261238e+09	-2.0085038e-01	1.0076977e-01
1.0261248e+09	-2.0081006e-01	1.0083413e-01
1.0261258e+09	-2.0083799e-01	1.0091409e-01
1.0261268e+09	-2.0078523e-01	1.0102507e-01
1.0261278e+09	-2.0074487e-01	1.0119426e-01
1.0261288e+09	-2.0062887e-01	1.0117476e-01
1.0261298e+09	-2.0059171e-01	1.0141349e-01
1.0261308e+09	-2.0060724e-01	1.0137402e-01
1.0261318e+09	-2.0048175e-01	1.0151129e-01
1.0261328e+09	-2.0060304e-01	1.0156711e-01
1.0261338e+09	-2.0056237e-01	1.0157731e-01
1.0261348e+09	-2.0045456e-01	1.0167826e-01
1.0261358e+09	-2.0042256e-01	1.0175459e-01
1.0261368e+09	-2.0032506e-01	1.0182642e-01
1.0261378e+09	-2.0032182e-01	1.0197353e-01
1.0261388e+09	-2.0031804e-01	1.0203259e-01
1.0261398e+09	-2.0027755e-01	1.0213775e-01
1.0261408e+09	-2.0017630e-01	1.0215300e-01
1.0261418e+09	-2.0012838e-01	1.0225678e-01
1.0261428e+09	-2.0014725e-01	1.0234505e-01
1.0261438e+09	-2.0002484e-01	1.0237186e-01
1.0261448e+09	-2.0001884e-01	1.0251065e-01
1.0261458e+09	-2.0003631e-01	1.0257018e-01
1.0261468e+09	-1.9987039e-01	1.0274707e-01
1.0261478e+09	-1.9990608e-01	1.0277648e-01
1.0261488e+09	-1.9989009e-01	1.0287500e-01
1.0261498e+09	-1.9984091e-01	1.0299958e-01
1.0261508e+09	-1.9981543e-01	1.0310559e-01
1.0261518e+09	-1.9974107e-01	1.0313449e-01
1.0261528e+09	-1.9974035e-01	1.0320957e-01
1.0261538e+09	-1.9964372e-01	1.0324641e-01
1.0261548e+09	-1.9970074e-01	1.0329720e-01
1.0261558e+09	-1.9951298e-01	1.0342198e-01
1.0261568e+09	-1.9956636e-01	1.0349835e-01
1.0261578e+09	-1.9941854e-01	1.0368282e-01
1.0261588e+09	-1.9952879e-01	1.0372378e-01
1.0261598e+09	-1.9945719e-01	1.0376573e-01
1.0261608e+09	-1.9940520e-01	1.0382109e-01
1.0261618e+09	-1.9935679e-01	1.0399858e-01
1.0261628e+09	-1.9939238e-01	1.0396055e-01
1.0261638e+09	-1.9930594e-01	1.0406688e-01
1.0261648e+09	-1.9923271e-01	1.0420102e-01
1.0261658e+09	-1.9922078e-01	1.0423547e-01
1.0261668e+09	-1.9915037e-01	1.0437765e-01
1.0261678e+09	-1.9917435e-01	1.0440394e-01
1.0261688e+09	-1.9909821e-01	1.0443126e-01
1.0261698e+09	-1.9906530e-01	1.0457332e-01
1.0261708e+09	-1.9901780e-01	1.0467824e-01
1.0261718e+09	-1.9887188e-01	1.0475434e-01
1.0261728e+09	-1.9889989e-01	1.0477503e-01
1.0261738e+09	-1.9881928e-01	1.0483074e-01
1.0261748e+09	-1.9883963e-01	1.0509024e-01
1.0261758e+09	-1.9872433e-01	1.0505171e-01
1.0261768e+09	-1.9867505e-01	1.0513239e-01
1.0261778e+09	-1.9863781e-01	1.0520605e-01
1.0261788e+09	-1.9863097e-01	1.0524721e-01
1.0261798e+09	-1.9857848e-01	1.0532439e-01
1.0261808e+09	-1.9861754e-01	1.0541011e-01
1.0261818e+09	-1.9850864e-01	1.0557902e-01
1.0261828e+09	-1.9854607e-01	1.0566604e-01
1.0261838e+09	-1.9838842e-01	1.0575702e-01
1.0261848e+09	-1.9837926e-01	1.0576680e-01
1.0261858e+09	-1.9829714e-01	1.0591243e-01
1.0261868e+09	-1.9836432e-01	1.0592698e-01
1.0261878e+09	-1.9827801e-01	1.0607867e-01
1.0261888e+09	-1.9828237e-01	1.0610282e-01
1.0261898e+09	-1.9822490e-01	1.0625734e-01
1.0261908e+09	-1.9807144e-01	1.0623207e-01
1.0261918e+09	-1.9808413e-01	1.0627948e-01
1.0261928e+09	-1.9807118e-01	1.0645186e-01
1.0261938e+09	-1.9798106e-01	1.0654104e-01
1.0261948e+09	-1.9798080e-01	1.0656745e-01
1.0261958e+09	-1.9795805e-01	1.0670696e-01
1.0261968e+09	-1.9785715e-01	1.0680610e-01
1.0261978e+09	-1.9770596e-01	1.0687227e-01
1.0261988e+09	-1.9780924e-01	1.0692382e-01
1.0261998e+09	-1.9771336e-01	1.0701292e-01
1.0262008e+09	-1.9772732e-01	1.0711615e-01
1.0262018e+09	-1.9756666e-01	1.0721994e-01
1.0262028e+09	-1.9753397e-01	1.0733353e-01
1.0262038e+09	-1.9759478e-01	1.0736823e-01
1.0262048e+09	-1.9756757e-01	1.0740846e-01
1.0262058e+09	-1.9747954e-01	1.0754685e-01
1.0262068e+09	-1.9744828e-01	1.0753959e-01
1.0262078e+09	-1.9743748e-01	1.0768588e-01
1.0262088e+09	-1.9745736e-01	1.0771890e-01
1.0262098e+09	-1.9726489e-01	1.0784705e-01
1.0262108e+09	-1.9731166e-01	1.0796584e-01
1.0262118e+09	-1.9722807e-01	1.0801581e-01
1.0262128e+09	-1.9720391e-01	1.0803033e-01
1.0262138e+09	-1.9710888e-01	1.0814638e-01
1.0262148e+09	-1.9702179e-01	1.0826623e-01
1.0262158e+09	-1.9704040e-01	1.0842387e-01
1.0262168e+09	-1.9705580e-01	1.0843380e-01
1.0262178e+09	-1.9702735e-01	1.0849099e-01
1.0262188e+09	-1.9696923e-01	1.0858995e-01
1.0262198e+09	-1.9687307e-01	1.0862614e-01
1.0262208e+09	-1.9683214e-01	1.0877848e-01
1.0262218e+09	-1.9678014e-01	1.0888829e-01
1.0262228e+09	-1.9681444e-01	1.0888906e-01
1.0262238e+09	-1.9672771e-01	1.0896514e-01
1.0262248e+09	-1.9667097e-01	1.0907779e-01
1.0262258e+09	-1.9662748e-01	1.0910019e-01
1.0262268e+09	-1.9664627e-01	1.0922916e-01
1.0262278e+09	-1.9660069e-01	1.0930663e-01
1.0262288e+09	-1.9655374e-01	1.0936418e-01
1.0262298e+09	-1.9644418e-01	1.0943926e-01
1.0262308e+09	-1.9636887e-01	1.0951913e-01
1.0262318e+09	-1.9640126e-01	1.0963398e-01
1.0262328e+09	-1.9635222e-01	1.0967463e-01
1.0262338e+09	-1.9621254e-01	1.0979923e-01
1.0262348e+09	-1.9622922e-01	1.0980882e-01
1.0262358e+09	-1.9629474e-01	1.0995463e-01
1.0262368e+09	-1.9611502e-01	1.0999203e-01
1.0262378e+09	-1.9611048e-01	1.1012721e-01
1.0262388e+09	-1.9607970e-01	1.1021605e-01
1.0262398e+09	-1.9597890e-01	1.1028838e-01
1.0262408e+09	-1.9605626e-01	1.1029176e-01
1.0262418e+09	-1.9589894e-01	1.1043097e-01
1.0262428e+09	-1.9589788e-01	1.1055728e-01
1.0262438e+09	-1.9585102e-01	1.1051510e-01
1.0262448e+09	-1.9574681e-01	1.1058207e-01
1.0262458e+09	-1.9577758e-01	1.1078522e-01
1.0262468e+09	-1.9572354e-01	1.1080595e-01
1.0262478e+09	-1.9565264e-01	1.1089548e-01
1.0262488e+09	-1.9561185e-01	1.1096904e-01
1.0262498e+09	-1.9548613e-01	1.1103613e-01
1.0262508e+09	-1.9555361e-01	1.1111607e-01
1.0262518e+09	-1.9546841e-01	1.1113289e-01
1.0262528e+09	-1.9544737e-01	1.1126907e-01
1.0262538e+09	-1.9545643e-01	1.1140979e-01
1.0262548e+09	-1.9546338e-01	1.1151784e-01
1.0262558e+09	-1.9547234e-01	1.1149709e-01
1.0262568e+09	-1.9531263e-01	1.1166921e-01
1.0262578e+09	-1.9525239e-01	1.1173685e-01
1.0262588e+09	-1.9520955e-01	1.1171339e-01
1.0262598e+09	-1.9505638e-01	1.1194651e-01
1.0262608e+09	-1.9508376e-01	1.1200370e-01
1.0262618e+09	-1.9504280e-01	1.1207242e-01
1.0262628e+09	-1.9506440e-01	1.1216923e-01
1.0262638e+09	-1.9498159e-01	1.1219124e-01
1.0262648e+09	-1.9490102e-01	1.1230764e-01
1.0262658e+09	-1.9489133e-01	1.1233284e-01
1.0262668e+09	-1.9487120e-01	1.1241341e-01
1.0262678e+09	-1.9481620e-01	1.1245339e-01
1.0262688e+09	-1.9475631e-01	1.1259783e-01
1.0262698e+09	-1.9466476e-01	1.1270562e-01
1.0262708e+09	-1.9469175e-01	1.1273692e-01
1.0262718e+09	-1.9457211e-01	1.1285583e-01
1.0262728e+09	-1.9459139e-01	1.1290990e-01
1.0262738e+09	-1.9446809e-01	1.1295407e-01
1.0262748e+09	-1.9448231e-01	1.1303087e-01
1.0262758e+09	-1.9439159e-01	1.1318767e-01
1.0262768e+09	-1.9442590e-01	1.1328388e-01
1.0262778e+09	-1.9423962e-01	1.1336325e-01
1.0262788e+09	-1.9429069e-01	1.1341518e-01
1.0262798e+09	-1.9427069e-01	1.1346987e-01
1.0262808e+09	-1.9422850e-01	1.1361624e-01
1.0262818e+09	-1.9413492e-01	1.1361067e-01
1.0262828e+09	-1.9412351e-01	1.1370484e-01
1.0262838e+09	-1.9407020e-01	1.1384009e-01
1.0262848e+09	-1.9405295e-01	1.1389513e-01
1.0262858e+09	-1.9400977e-01	1.1390453e-01
1.0262868e+09	-1.9396381e-01	1.1408178e-01
1.0262878e+09	-1.9380550e-01	1.1417385e-01
1.0262888e+09	-1.9384223e-01	1.1419553e-01
1.0262898e+09	-1.9381247e-01	1.1428581e-01
1.0262908e+09	-1.9365480e-01	1.1433629e-01
1.0262918e+09	-1.9366065e-01	1.1449587e-01
1.0262928e+09	-1.9364261e-01	1.1449225e-01
1.0262938e+09	-1.9365149e-01	1.1465579e-01
1.0262948e+09	-1.9351454e-01	1.1461671e-01
1.0262958e+09	-1.9355818e-01	1.1468880e-01
1.0262968e+09	-1.9345127e-01	1.1492935e-01
1.0262978e+09	-1.9347323e-01	1.1497966e-01
1.0262988e+09	-1.9343623e-01	1.1496165e-01
1.0262998e+09	-1.9332285e-01	1.1513949e-01
1.0263008e+09	-1.9329928e-01	1.1519713e-01
1.0263018e+09	-1.9320360e-01	1.1520624e-01
1.0263028e+09	-1.9315838e-01	1.1531258e-01
1.0263038e+09	-1.9314263e-01	1.1537288e-01
1.0263048e+09	-1.9294556e-01	1.1549342e-01
1.0263058e+09	-1.9299472e-01	1.1555718e-01
1.0263068e+09	-1.9306392e-01	1.1568013e-01
1.0263078e+09	-1.9291707e-01	1.1578140e-01
1.0263088e+09	-1.9290826e-01	1.1571097e-01
1.0263098e+09	-1.9287169e-01	1.1580205e-01
1.0263108e+09	-1.9278551e-01	1.1600361e-01
1.0263118e+09	-1.9280867e-01	1.1605468e-01
1.0263128e+09	-1.9272469e-01	1.1605767e-01
1.0263138e+09	-1.9274066e-01	1.1617538e-01
1.0263148e+09	-1.9263445e-01	1.1636119e-01
1.0263158e+09	-1.9256229e-01	1.1643906e-01
1.0263168e+09	-1.9252040e-01	1.1637553e-01
1.0263178e+09	-1.9254325e-01	1.1652402e-01
1.0263188e+09	-1.9237579e-01	1.1672202e-01
1.0263198e+09	-1.9248825e-01	1.1660576e-01
1.0263208e+09	-1.9238098e-01	1.1673717e-01
1.0263218e+09	-1.9229688e-01	1.1684833e-01
1.0263228e+09	-1.9225843e-01	1.1687121e-01
1.0263238e+09	-1.9214619e-01	1.1697867e-01
1.0263248e+09	-1.9219141e-01	1.1712594e-01
1.0263258e+09	-1.9210829e-01	1.1715926e-01
1.0263268e+09	-1.9206628e-01	1.1721803e-01
1.0263278e+09	-1.9202415e-01	1.1731441e-01
1.0263288e+09	-1.9194167e-01	1.1734054e-01
1.0263298e+09	-1.9188470e-01	1.1744978e-01
1.0263308e+09	-1.9193706e-01	1.1755232e-01
1.0263318e+09	-1.9181861e-01	1.1765281e-01
1.0263328e+09	-1.9175599e-01	1.1769845e-01
1.0263338e+09	-1.9170430e-01	1.1779513e-01
1.0263348e+09	-1.9179075e-01	1.1790930e-01
1.0263358e+09	-1.9173495e-01	1.1797023e-01
1.0263368e+09	-1.9163147e-01	1.1800377e-01
1.0263378e+09	-1.9156367e-01	1.1806811e-01
1.0263388e+09	-1.9152582e-01	1.1823705e-01
1.0263398e+09	-1.9149861e-01	1.1821998e-01
1.0263408e+09	-1.9145743e-01	1.1829369e-01
1.0263418e+09	-1.9136064e-01	1.1845085e-01
1.0263428e+09	-1.9139206e-01	1.1839690e-01
1.0263438e+09	-1.9123015e-01	1.1852100e-01
1.0263448e+09	-1.9121360e-01	1.1866338e-01
1.0263458e+09	-1.9119186e-01	1.1878464e-01
1.0263468e+09	-1.9118759e-01	1.1881068e-01
1.0263478e+09	-1.9112228e-01	1.1886392e-01
1.0263488e+09	-1.9096199e-01	1.1903622e-01
1.0263498e+09	-1.9104812e-01	1.1901950e-01
1.0263508e+09	-1.9090481e-01	1.1915197e-01
1.0263518e+09	-1.9082226e-01	1.1924072e-01
1.0263528e+09	-1.9084731e-01	1.1929196e-01
1.0263538e+09	-1.9086281e-01	1.1934274e-01
1.0263548e+09	-1.9078647e-01	1.1943219e-01
1.0263558e+09	-1.9074547e-01	1.1945343e-01
1.0263568e+09	-1.9066330e-01	1.1958216e-01
1.0263578e+09	-1.9062278e-01	1.1962188e-01
1.0263588e+09	-1.9056155e-01	1.1972997e-01
1.0263598e+09	-1.9052266e-01	1.1978092e-01
