# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4095051e+08	-8.8131098e-01	-4.7352575e-01
7.4095111e+08	-8.8094922e-01	-4.7358046e-01
7.4095171e+08	-8.8104961e-01	-4.7338831e-01
7.4095231e+08	-8.8131633e-01	-4.7303194e-01
7.4095291e+08	-8.8147252e-01	-4.7271024e-01
7.4095351e+08	-8.8147484e-01	-4.7257845e-01
7.4095411e+08	-8.8153913e-01	-4.7233036e-01
7.4095471e+08	-8.8186099e-01	-4.7173145e-01
7.4095531e+08	-8.8184059e-01	-4.7153560e-01
7.4095591e+08	-8.8178019e-01	-4.7074741e-01
7.4095651e+08	-8.8219459e-01	-4.7103471e-01
7.4095711e+08	-8.8184114e-01	-4.7092466e-01
7.4095771e+08	-8.8256288e-01	-4.7060609e-01
7.4095831e+08	-8.8256982e-01	-4.7061023e-01
7.4095891e+08	-8.8264786e-01	-4.6992672e-01
7.4095951e+08	-8.8277586e-01	-4.7000473e-01
7.4096011e+08	-8.8297938e-01	-4.7004272e-01
7.4096071e+08	-8.8317408e-01	-4.6961981e-01
7.4096131e+08	-8.8316575e-01	-4.6927336e-01
7.4096191e+08	-8.8339666e-01	-4.6878267e-01
7.4096251e+08	-8.8345986e-01	-4.6870500e-01
7.4096311e+08	-8.8331059e-01	-4.6860177e-01
7.4096371e+08	-8.8317849e-01	-4.6785113e-01
7.4096431e+08	-8.8354971e-01	-4.6794296e-01
7.4096490e+08	-8.8407601e-01	-4.6781595e-01
7.4096550e+08	-8.8408918e-01	-4.6757051e-01
7.4096610e+08	-8.8428927e-01	-4.6700837e-01
7.4096670e+08	-8.8415801e-01	-4.6686047e-01
7.4096730e+08	-8.8469031e-01	-4.6659892e-01
7.4096790e+08	-8.8459598e-01	-4.6621255e-01
7.4096850e+08	-8.8478708e-01	-4.6631076e-01
7.4096910e+08	-8.8461645e-01	-4.6592515e-01
7.4096970e+08	-8.8477501e-01	-4.6574305e-01
7.4097030e+08	-8.8479776e-01	-4.6577533e-01
7.4097090e+08	-8.8524069e-01	-4.6545248e-01
7.4097150e+08	-8.8481762e-01	-4.6525211e-01
7.4097210e+08	-8.8551635e-01	-4.6469177e-01
7.4097270e+08	-8.8517946e-01	-4.6455513e-01
7.4097330e+08	-8.8535476e-01	-4.6424328e-01
7.4097390e+08	-8.8539549e-01	-4.6385354e-01
7.4097450e+08	-8.8596949e-01	-4.6385015e-01
7.4097510e+08	-8.8580077e-01	-4.6337535e-01
7.4097570e+08	-8.8589523e-01	-4.6358336e-01
7.4097630e+08	-8.8617063e-01	-4.6283499e-01
7.4097690e+08	-8.8641348e-01	-4.6311782e-01
7.4097750e+08	-8.8652840e-01	-4.6301276e-01
7.4097810e+08	-8.8639539e-01	-4.6248452e-01
7.4097870e+08	-8.8629015e-01	-4.6223726e-01
7.4097930e+08	-8.8690499e-01	-4.6198626e-01
7.4097990e+08	-8.8677549e-01	-4.6115896e-01
7.4098050e+08	-8.8684050e-01	-4.6125042e-01
7.4098110e+08	-8.8689712e-01	-4.6105034e-01
7.4098170e+08	-8.8709390e-01	-4.6063781e-01
7.4098230e+08	-8.8714298e-01	-4.6057356e-01
7.4098290e+08	-8.8754790e-01	-4.6005895e-01
7.4098350e+08	-8.8749451e-01	-4.5994619e-01
7.4098410e+08	-8.8772915e-01	-4.5955455e-01
7.4098470e+08	-8.8789762e-01	-4.5930549e-01
7.4098530e+08	-8.8774347e-01	-4.5952313e-01
7.4098590e+08	-8.8791865e-01	-4.5895632e-01
7.4098650e+08	-8.8829837e-01	-4.5873381e-01
7.4098710e+08	-8.8807471e-01	-4.5868735e-01
7.4098770e+08	-8.8837218e-01	-4.5828528e-01
7.4098830e+08	-8.8849430e-01	-4.5795998e-01
7.4098890e+08	-8.8886278e-01	-4.5798325e-01
7.4098950e+08	-8.8901635e-01	-4.5722010e-01
7.4099010e+08	-8.8931182e-01	-4.5700031e-01
7.4099070e+08	-8.8883806e-01	-4.5713087e-01
7.4099130e+08	-8.8904456e-01	-4.5703427e-01
7.4099190e+08	-8.8928953e-01	-4.5667829e-01
7.4099250e+08	-8.8929973e-01	-4.5659902e-01
7.4099310e+08	-8.8943785e-01	-4.5633904e-01
7.4099370e+08	-8.8963171e-01	-4.5592948e-01
7.4099430e+08	-8.8987363e-01	-4.5569612e-01
7.4099490e+08	-8.8979220e-01	-4.5523372e-01
7.4099550e+08	-8.9023119e-01	-4.5498723e-01
7.4099610e+08	-8.8987193e-01	-4.5459658e-01
7.4099670e+08	-8.9003643e-01	-4.5470641e-01
7.4099730e+08	-8.9022819e-01	-4.5420402e-01
7.4099790e+08	-8.9057791e-01	-4.5348509e-01
7.4099850e+08	-8.9029004e-01	-4.5370911e-01
7.4099910e+08	-8.9016596e-01	-4.5356372e-01
7.4099970e+08	-8.9077616e-01	-4.5320044e-01
7.4100030e+08	-8.9072797e-01	-4.5291059e-01
7.4100090e+08	-8.9088592e-01	-4.5253400e-01
7.4100150e+08	-8.9090851e-01	-4.5241395e-01
7.4100210e+08	-8.9088068e-01	-4.5213322e-01
7.4100270e+08	-8.9157789e-01	-4.5191572e-01
7.4100330e+08	-8.9152540e-01	-4.5164423e-01
7.4100390e+08	-8.9147410e-01	-4.5164317e-01
7.4100450e+08	-8.9169726e-01	-4.5094330e-01
7.4100510e+08	-8.9224034e-01	-4.5085285e-01
7.4100570e+08	-8.9199916e-01	-4.5066047e-01
7.4100630e+08	-8.9223510e-01	-4.5055536e-01
7.4100690e+08	-8.9206348e-01	-4.5015615e-01
7.4100750e+08	-8.9197330e-01	-4.5008251e-01
7.4100810e+08	-8.9227351e-01	-4.5000314e-01
7.4100870e+08	-8.9219121e-01	-4.4932636e-01
7.4100930e+08	-8.9268048e-01	-4.4902659e-01
7.4100990e+08	-8.9249987e-01	-4.4847998e-01
7.4101050e+08	-8.9263356e-01	-4.4828095e-01
7.4101110e+08	-8.9269394e-01	-4.4785886e-01
7.4101170e+08	-8.9318901e-01	-4.4815722e-01
7.4101230e+08	-8.9358779e-01	-4.4805081e-01
7.4101290e+08	-8.9359906e-01	-4.4827661e-01
7.4101350e+08	-8.9365484e-01	-4.4720798e-01
7.4101410e+08	-8.9393023e-01	-4.4700685e-01
7.4101469e+08	-8.9339345e-01	-4.4706441e-01
7.4101529e+08	-8.9352039e-01	-4.4643029e-01
7.4101589e+08	-8.9359232e-01	-4.4605567e-01
7.4101649e+08	-8.9400556e-01	-4.4580424e-01
7.4101709e+08	-8.9408959e-01	-4.4590748e-01
7.4101769e+08	-8.9373043e-01	-4.4541573e-01
7.4101829e+08	-8.9404895e-01	-4.4498032e-01
7.4101889e+08	-8.9442616e-01	-4.4529884e-01
7.4101949e+08	-8.9481519e-01	-4.4437974e-01
7.4102009e+08	-8.9415878e-01	-4.4475795e-01
7.4102069e+08	-8.9492596e-01	-4.4385977e-01
7.4102129e+08	-8.9487232e-01	-4.4361555e-01
7.4102189e+08	-8.9505364e-01	-4.4363910e-01
7.4102249e+08	-8.9522213e-01	-4.4323286e-01
7.4102309e+08	-8.9530226e-01	-4.4302101e-01
7.4102369e+08	-8.9530546e-01	-4.4284771e-01
7.4102429e+08	-8.9518319e-01	-4.4238653e-01
7.4102489e+08	-8.9520181e-01	-4.4258145e-01
7.4102549e+08	-8.9540620e-01	-4.4187783e-01
7.4102609e+08	-8.9525910e-01	-4.4197630e-01
7.4102669e+08	-8.9565452e-01	-4.4145642e-01
7.4102729e+08	-8.9603004e-01	-4.4168805e-01
7.4102789e+08	-8.9579900e-01	-4.4097492e-01
7.4102849e+08	-8.9637198e-01	-4.4071999e-01
7.4102909e+08	-8.9634942e-01	-4.4030523e-01
7.4102969e+08	-8.9635694e-01	-4.4028698e-01
7.4103029e+08	-8.9643901e-01	-4.3994767e-01
7.4103089e+08	-8.9656713e-01	-4.4004540e-01
7.4103149e+08	-8.9646220e-01	-4.3970096e-01
7.4103209e+08	-8.9691563e-01	-4.3934300e-01
7.4103269e+08	-8.9716469e-01	-4.3925426e-01
7.4103329e+08	-8.9704699e-01	-4.3843339e-01
7.4103389e+08	-8.9702448e-01	-4.3820328e-01
7.4103449e+08	-8.9772288e-01	-4.3830518e-01
7.4103509e+08	-8.9726965e-01	-4.3803734e-01
7.4103569e+08	-8.9753848e-01	-4.3756174e-01
7.4103629e+08	-8.9752635e-01	-4.3747274e-01
7.4103689e+08	-8.9757002e-01	-4.3719476e-01
7.4103749e+08	-8.9809813e-01	-4.3700187e-01
7.4103809e+08	-8.9802179e-01	-4.3649414e-01
7.4103869e+08	-8.9810239e-01	-4.3666116e-01
7.4103929e+08	-8.9818433e-01	-4.3607865e-01
7.4103989e+08	-8.9856086e-01	-4.3582649e-01
7.4104049e+08	-8.9874754e-01	-4.3547351e-01
7.4104109e+08	-8.9849703e-01	-4.3536445e-01
7.4104169e+08	-8.9860637e-01	-4.3478012e-01
7.4104229e+08	-8.9872616e-01	-4.3473279e-01
7.4104289e+08	-8.9903627e-01	-4.3450354e-01
7.4104349e+08	-8.9925146e-01	-4.3412882e-01
7.4104409e+08	-8.9908775e-01	-4.3433932e-01
7.4104469e+08	-8.9940621e-01	-4.3403271e-01
7.4104529e+08	-8.9930956e-01	-4.3343292e-01
7.4104589e+08	-8.9946519e-01	-4.3335934e-01
7.4104649e+08	-8.9928953e-01	-4.3308641e-01
7.4104709e+08	-8.9962385e-01	-4.3258962e-01
7.4104769e+08	-8.9994056e-01	-4.3261048e-01
7.4104829e+08	-8.9999264e-01	-4.3219238e-01
7.4104889e+08	-8.9963483e-01	-4.3194109e-01
7.4104949e+08	-9.0039488e-01	-4.3138590e-01
7.4105009e+08	-9.0041157e-01	-4.3154764e-01
7.4105069e+08	-9.0022162e-01	-4.3139731e-01
7.4105129e+08	-9.0058206e-01	-4.3088374e-01
7.4105189e+08	-9.0042828e-01	-4.3059003e-01
7.4105249e+08	-9.0078806e-01	-4.3076768e-01
7.4105309e+08	-9.0075603e-01	-4.3041147e-01
7.4105369e+08	-9.0074670e-01	-4.2993420e-01
7.4105429e+08	-9.0080936e-01	-4.2953043e-01
7.4105489e+08	-9.0109319e-01	-4.2964989e-01
7.4105549e+08	-9.0142984e-01	-4.2936265e-01
7.4105609e+08	-9.0132638e-01	-4.2915314e-01
7.4105669e+08	-9.0171986e-01	-4.2838814e-01
7.4105729e+08	-9.0170671e-01	-4.2817475e-01
7.4105789e+08	-9.0154341e-01	-4.2793993e-01
7.4105849e+08	-9.0165081e-01	-4.2792161e-01
7.4105909e+08	-9.0184203e-01	-4.2727808e-01
7.4105969e+08	-9.0205840e-01	-4.2697887e-01
7.4106029e+08	-9.0199376e-01	-4.2686293e-01
7.4106089e+08	-9.0196294e-01	-4.2686324e-01
7.4106149e+08	-9.0241755e-01	-4.2625924e-01
7.4106209e+08	-9.0229867e-01	-4.2605235e-01
7.4106269e+08	-9.0248461e-01	-4.2596540e-01
7.4106329e+08	-9.0264527e-01	-4.2563976e-01
7.4106389e+08	-9.0268789e-01	-4.2556582e-01
7.4106449e+08	-9.0264659e-01	-4.2533092e-01
7.4106508e+08	-9.0285503e-01	-4.2527472e-01
7.4106568e+08	-9.0323475e-01	-4.2492525e-01
7.4106628e+08	-9.0329205e-01	-4.2408472e-01
7.4106688e+08	-9.0342914e-01	-4.2413343e-01
7.4106748e+08	-9.0299761e-01	-4.2353313e-01
7.4106808e+08	-9.0373715e-01	-4.2323089e-01
7.4106868e+08	-9.0351791e-01	-4.2318089e-01
7.4106928e+08	-9.0388946e-01	-4.2312664e-01
7.4106988e+08	-9.0388493e-01	-4.2226314e-01
7.4107048e+08	-9.0403092e-01	-4.2273537e-01
7.4107108e+08	-9.0434001e-01	-4.2232596e-01
7.4107168e+08	-9.0407781e-01	-4.2185912e-01
7.4107228e+08	-9.0454034e-01	-4.2168363e-01
7.4107288e+08	-9.0440189e-01	-4.2162735e-01
7.4107348e+08	-9.0466846e-01	-4.2103229e-01
7.4107408e+08	-9.0469966e-01	-4.2062233e-01
7.4107468e+08	-9.0470588e-01	-4.2051964e-01
7.4107528e+08	-9.0473237e-01	-4.2044612e-01
7.4107588e+08	-9.0517915e-01	-4.1999399e-01
7.4107648e+08	-9.0488405e-01	-4.1990450e-01
7.4107708e+08	-9.0498218e-01	-4.1990477e-01
7.4107768e+08	-9.0533622e-01	-4.1935811e-01
7.4107828e+08	-9.0514487e-01	-4.1911909e-01
7.4107888e+08	-9.0536722e-01	-4.1897330e-01
7.4107948e+08	-9.0568421e-01	-4.1851024e-01
7.4108008e+08	-9.0592473e-01	-4.1835329e-01
7.4108068e+08	-9.0552284e-01	-4.1813170e-01
7.4108128e+08	-9.0596556e-01	-4.1786227e-01
7.4108188e+08	-9.0579123e-01	-4.1731414e-01
7.4108248e+08	-9.0635230e-01	-4.1694711e-01
7.4108308e+08	-9.0626073e-01	-4.1662043e-01
7.4108368e+08	-9.0607198e-01	-4.1675974e-01
7.4108428e+08	-9.0654176e-01	-4.1656380e-01
7.4108488e+08	-9.0675591e-01	-4.1613775e-01
7.4108548e+08	-9.0639142e-01	-4.1586281e-01
7.4108608e+08	-9.0683378e-01	-4.1545005e-01
7.4108668e+08	-9.0667383e-01	-4.1520109e-01
7.4108728e+08	-9.0691184e-01	-4.1494870e-01
7.4108788e+08	-9.0729545e-01	-4.1467984e-01
7.4108848e+08	-9.0750311e-01	-4.1450651e-01
7.4108908e+08	-9.0735031e-01	-4.1455289e-01
7.4108968e+08	-9.0750388e-01	-4.1381884e-01
7.4109028e+08	-9.0769650e-01	-4.1330398e-01
7.4109088e+08	-9.0808573e-01	-4.1324664e-01
7.4109148e+08	-9.0756948e-01	-4.1329426e-01
7.4109208e+08	-9.0787499e-01	-4.1263162e-01
7.4109268e+08	-9.0802428e-01	-4.1244328e-01
7.4109328e+08	-9.0809308e-01	-4.1259178e-01
7.4109388e+08	-9.0827018e-01	-4.1214481e-01
7.4109448e+08	-9.0843173e-01	-4.1190164e-01
7.4109508e+08	-9.0832942e-01	-4.1100300e-01
7.4109568e+08	-9.0867838e-01	-4.1114246e-01
7.4109628e+08	-9.0888434e-01	-4.1107800e-01
7.4109688e+08	-9.0848787e-01	-4.1084837e-01
7.4109748e+08	-9.0841967e-01	-4.1025954e-01
7.4109808e+08	-9.0878009e-01	-4.0960253e-01
7.4109868e+08	-9.0886930e-01	-4.0945031e-01
7.4109928e+08	-9.0890970e-01	-4.0950317e-01
7.4109988e+08	-9.0924079e-01	-4.0895229e-01
7.4110048e+08	-9.0936140e-01	-4.0897063e-01
7.4110108e+08	-9.0951977e-01	-4.0851145e-01
7.4110168e+08	-9.0917749e-01	-4.0811221e-01
7.4110228e+08	-9.0954691e-01	-4.0793737e-01
7.4110288e+08	-9.0968023e-01	-4.0784218e-01
7.4110348e+08	-9.0977342e-01	-4.0774309e-01
7.4110408e+08	-9.0982066e-01	-4.0754290e-01
7.4110468e+08	-9.0973750e-01	-4.0715935e-01
7.4110528e+08	-9.1018919e-01	-4.0640152e-01
7.4110588e+08	-9.1019765e-01	-4.0673843e-01
7.4110648e+08	-9.1043618e-01	-4.0675279e-01
7.4110708e+08	-9.0996909e-01	-4.0613452e-01
7.4110768e+08	-9.1066202e-01	-4.0556883e-01
7.4110828e+08	-9.1067235e-01	-4.0550988e-01
7.4110888e+08	-9.1117994e-01	-4.0534236e-01
7.4110948e+08	-9.1076721e-01	-4.0512298e-01
7.4111008e+08	-9.1108934e-01	-4.0420225e-01
7.4111068e+08	-9.1148872e-01	-4.0467151e-01
7.4111128e+08	-9.1114240e-01	-4.0411771e-01
7.4111188e+08	-9.1154888e-01	-4.0342362e-01
7.4111248e+08	-9.1174094e-01	-4.0317775e-01
7.4111308e+08	-9.1146486e-01	-4.0310719e-01
7.4111368e+08	-9.1169737e-01	-4.0326017e-01
7.4111428e+08	-9.1210774e-01	-4.0285413e-01
7.4111487e+08	-9.1197316e-01	-4.0201758e-01
7.4111547e+08	-9.1163715e-01	-4.0213648e-01
7.4111607e+08	-9.1185406e-01	-4.0168351e-01
7.4111667e+08	-9.1225896e-01	-4.0148380e-01
7.4111727e+08	-9.1226799e-01	-4.0168220e-01
7.4111787e+08	-9.1222480e-01	-4.0094384e-01
7.4111847e+08	-9.1278959e-01	-4.0086550e-01
7.4111907e+08	-9.1272823e-01	-4.0056853e-01
7.4111967e+08	-9.1279179e-01	-4.0021330e-01
7.4112027e+08	-9.1300244e-01	-3.9979957e-01
7.4112087e+08	-9.1271069e-01	-3.9974488e-01
7.4112147e+08	-9.1295638e-01	-3.9923989e-01
7.4112207e+08	-9.1270823e-01	-3.9911489e-01
7.4112267e+08	-9.1336831e-01	-3.9890979e-01
7.4112327e+08	-9.1342130e-01	-3.9852881e-01
7.4112387e+08	-9.1321515e-01	-3.9804769e-01
7.4112447e+08	-9.1347449e-01	-3.9806954e-01
7.4112507e+08	-9.1333395e-01	-3.9771653e-01
7.4112567e+08	-9.1399550e-01	-3.9756918e-01
7.4112627e+08	-9.1371284e-01	-3.9700459e-01
7.4112687e+08	-9.1403932e-01	-3.9672543e-01
7.4112747e+08	-9.1421367e-01	-3.9612169e-01
7.4112807e+08	-9.1389084e-01	-3.9655956e-01
7.4112867e+08	-9.1425772e-01	-3.9621116e-01
7.4112927e+08	-9.1414783e-01	-3.9574584e-01
7.4112987e+08	-9.1405145e-01	-3.9541168e-01
7.4113047e+08	-9.1461285e-01	-3.9503567e-01
7.4113107e+08	-9.1417346e-01	-3.9489606e-01
7.4113167e+08	-9.1455328e-01	-3.9448273e-01
7.4113227e+08	-9.1487362e-01	-3.9451129e-01
7.4113287e+08	-9.1484781e-01	-3.9368017e-01
7.4113347e+08	-9.1488380e-01	-3.9396938e-01
7.4113407e+08	-9.1529610e-01	-3.9391216e-01
7.4113467e+08	-9.1545145e-01	-3.9311686e-01
7.4113527e+08	-9.1516734e-01	-3.9294627e-01
7.4113587e+08	-9.1520344e-01	-3.9279683e-01
7.4113647e+08	-9.1590145e-01	-3.9232617e-01
7.4113707e+08	-9.1543214e-01	-3.9237146e-01
7.4113767e+08	-9.1560154e-01	-3.9161237e-01
7.4113827e+08	-9.1562084e-01	-3.9139399e-01
7.4113887e+08	-9.1540850e-01	-3.9133538e-01
7.4113947e+08	-9.1577290e-01	-3.9069597e-01
7.4114007e+08	-9.1642129e-01	-3.9091521e-01
7.4114067e+08	-9.1623230e-01	-3.8981148e-01
7.4114127e+08	-9.1635229e-01	-3.9012233e-01
7.4114187e+08	-9.1602974e-01	-3.9003754e-01
7.4114247e+08	-9.1666071e-01	-3.9000917e-01
7.4114307e+08	-9.1662889e-01	-3.8949017e-01
7.4114367e+08	-9.1701939e-01	-3.8897551e-01
7.4114427e+08	-9.1651565e-01	-3.8865479e-01
7.4114487e+08	-9.1694189e-01	-3.8832642e-01
7.4114547e+08	-9.1714092e-01	-3.8804282e-01
7.4114607e+08	-9.1687759e-01	-3.8786420e-01
7.4114667e+08	-9.1721018e-01	-3.8771729e-01
7.4114727e+08	-9.1747417e-01	-3.8698750e-01
7.4114787e+08	-9.1695580e-01	-3.8703349e-01
7.4114847e+08	-9.1731025e-01	-3.8628186e-01
7.4114907e+08	-9.1763053e-01	-3.8634328e-01
7.4114967e+08	-9.1776652e-01	-3.8615418e-01
7.4115027e+08	-9.1781246e-01	-3.8616177e-01
7.4115087e+08	-9.1825341e-01	-3.8575525e-01
7.4115147e+08	-9.1772811e-01	-3.8532026e-01
7.4115207e+08	-9.1809010e-01	-3.8504352e-01
7.4115267e+08	-9.1868806e-01	-3.8455993e-01
7.4115327e+08	-9.1808327e-01	-3.8464691e-01
7.4115387e+08	-9.1860745e-01	-3.8414876e-01
7.4115447e+08	-9.1847674e-01	-3.8411382e-01
7.4115507e+08	-9.1873651e-01	-3.8323269e-01
7.4115567e+08	-9.1896710e-01	-3.8320604e-01
7.4115627e+08	-9.1902308e-01	-3.8276343e-01
7.4115687e+08	-9.1901565e-01	-3.8292796e-01
7.4115747e+08	-9.1894349e-01	-3.8210944e-01
7.4115807e+08	-9.1944566e-01	-3.8223178e-01
7.4115867e+08	-9.1923272e-01	-3.8170629e-01
7.4115927e+08	-9.1934036e-01	-3.8183411e-01
7.4115987e+08	-9.1968339e-01	-3.8109836e-01
7.4116047e+08	-9.1947372e-01	-3.8099504e-01
7.4116107e+08	-9.1959239e-01	-3.8055441e-01
7.4116167e+08	-9.1974012e-01	-3.8034745e-01
7.4116227e+08	-9.2006544e-01	-3.7992372e-01
7.4116287e+08	-9.1998732e-01	-3.7978555e-01
7.4116347e+08	-9.2010826e-01	-3.7958471e-01
7.4116407e+08	-9.1993516e-01	-3.7919637e-01
7.4116466e+08	-9.2022163e-01	-3.7919349e-01
7.4116526e+08	-9.2050872e-01	-3.7888954e-01
7.4116586e+08	-9.2037185e-01	-3.7841612e-01
7.4116646e+08	-9.2096238e-01	-3.7807077e-01
7.4116706e+08	-9.2066729e-01	-3.7763049e-01
7.4116766e+08	-9.2063159e-01	-3.7755867e-01
7.4116826e+08	-9.2089600e-01	-3.7697174e-01
7.4116886e+08	-9.2119076e-01	-3.7658014e-01
7.4116946e+08	-9.2116961e-01	-3.7687321e-01
7.4117006e+08	-9.2116639e-01	-3.7626551e-01
7.4117066e+08	-9.2140739e-01	-3.7614156e-01
7.4117126e+08	-9.2133089e-01	-3.7557418e-01
7.4117186e+08	-9.2148602e-01	-3.7557739e-01
7.4117246e+08	-9.2162334e-01	-3.7488323e-01
7.4117306e+08	-9.2144026e-01	-3.7510618e-01
7.4117366e+08	-9.2154530e-01	-3.7475727e-01
7.4117426e+08	-9.2161036e-01	-3.7464068e-01
7.4117486e+08	-9.2202174e-01	-3.7386113e-01
7.4117546e+08	-9.2178266e-01	-3.7374201e-01
7.4117606e+08	-9.2226112e-01	-3.7353593e-01
7.4117666e+08	-9.2225144e-01	-3.7305158e-01
7.4117726e+08	-9.2238766e-01	-3.7254122e-01
7.4117786e+08	-9.2305121e-01	-3.7215052e-01
7.4117846e+08	-9.2252573e-01	-3.7246808e-01
7.4117906e+08	-9.2266481e-01	-3.7193505e-01
7.4117966e+08	-9.2213494e-01	-3.7157733e-01
7.4118026e+08	-9.2278186e-01	-3.7162174e-01
7.4118086e+08	-9.2288305e-01	-3.7100991e-01
7.4118146e+08	-9.2253098e-01	-3.7078123e-01
7.4118206e+08	-9.2309379e-01	-3.7033587e-01
7.4118266e+08	-9.2316186e-01	-3.6988516e-01
7.4118326e+08	-9.2324590e-01	-3.6997389e-01
7.4118386e+08	-9.2351345e-01	-3.6979613e-01
7.4118446e+08	-9.2351284e-01	-3.6934433e-01
7.4118506e+08	-9.2336121e-01	-3.6906530e-01
7.4118566e+08	-9.2379913e-01	-3.6851980e-01
7.4118626e+08	-9.2375263e-01	-3.6809716e-01
7.4118686e+08	-9.2397256e-01	-3.6829201e-01
7.4118746e+08	-9.2387676e-01	-3.6770090e-01
7.4118806e+08	-9.2413711e-01	-3.6725650e-01
7.4118866e+08	-9.2363465e-01	-3.6728980e-01
7.4118926e+08	-9.2402953e-01	-3.6657108e-01
7.4118986e+08	-9.2385564e-01	-3.6675410e-01
7.4119046e+08	-9.2430609e-01	-3.6639739e-01
7.4119106e+08	-9.2482970e-01	-3.6586297e-01
7.4119166e+08	-9.2449607e-01	-3.6587308e-01
7.4119226e+08	-9.2454594e-01	-3.6504826e-01
7.4119286e+08	-9.2513887e-01	-3.6520215e-01
7.4119346e+08	-9.2499154e-01	-3.6474946e-01
7.4119406e+08	-9.2508274e-01	-3.6424540e-01
7.4119466e+08	-9.2500058e-01	-3.6426484e-01
7.4119526e+08	-9.2535621e-01	-3.6372994e-01
7.4119586e+08	-9.2519725e-01	-3.6351944e-01
7.4119646e+08	-9.2544699e-01	-3.6344989e-01
7.4119706e+08	-9.2500538e-01	-3.6291068e-01
7.4119766e+08	-9.2562377e-01	-3.6262874e-01
7.4119826e+08	-9.2532124e-01	-3.6244255e-01
7.4119886e+08	-9.2571323e-01	-3.6221924e-01
7.4119946e+08	-9.2569637e-01	-3.6182612e-01
7.4120006e+08	-9.2599241e-01	-3.6139148e-01
7.4120066e+08	-9.2582361e-01	-3.6132895e-01
7.4120126e+08	-9.2599786e-01	-3.6081388e-01
7.4120186e+08	-9.2592375e-01	-3.6071381e-01
7.4120246e+08	-9.2652199e-01	-3.6030135e-01
7.4120306e+08	-9.2637916e-01	-3.6000697e-01
7.4120366e+08	-9.2615429e-01	-3.5968023e-01
7.4120426e+08	-9.2652857e-01	-3.5942341e-01
7.4120486e+08	-9.2684375e-01	-3.5910953e-01
7.4120546e+08	-9.2680421e-01	-3.5864482e-01
7.4120606e+08	-9.2660960e-01	-3.5858652e-01
7.4120666e+08	-9.2695493e-01	-3.5832421e-01
7.4120726e+08	-9.2683787e-01	-3.5803439e-01
7.4120786e+08	-9.2709370e-01	-3.5751274e-01
7.4120846e+08	-9.2735957e-01	-3.5712024e-01
7.4120906e+08	-9.2736555e-01	-3.5684089e-01
7.4120966e+08	-9.2760018e-01	-3.5646932e-01
7.4121026e+08	-9.2736739e-01	-3.5668641e-01
7.4121086e+08	-9.2737687e-01	-3.5621178e-01
7.4121146e+08	-9.2724600e-01	-3.5576189e-01
7.4121206e+08	-9.2770623e-01	-3.5546409e-01
7.4121266e+08	-9.2789609e-01	-3.5497121e-01
7.4121326e+08	-9.2802062e-01	-3.5497805e-01
7.4121386e+08	-9.2814378e-01	-3.5437836e-01
7.4121446e+08	-9.2816791e-01	-3.5401742e-01
7.4121505e+08	-9.2823183e-01	-3.5338112e-01
7.4121565e+08	-9.2859705e-01	-3.5378384e-01
7.4121625e+08	-9.2824749e-01	-3.5327985e-01
7.4121685e+08	-9.2864543e-01	-3.5312396e-01
7.4121745e+08	-9.2852595e-01	-3.5286828e-01
7.4121805e+08	-9.2891765e-01	-3.5253357e-01
7.4121865e+08	-9.2891474e-01	-3.5228664e-01
7.4121925e+08	-9.2876712e-01	-3.5143533e-01
7.4121985e+08	-9.2891158e-01	-3.5149314e-01
7.4122045e+08	-9.2898622e-01	-3.5114098e-01
7.4122105e+08	-9.2946037e-01	-3.5092691e-01
7.4122165e+08	-9.2928905e-01	-3.5061563e-01
7.4122225e+08	-9.2940895e-01	-3.5005380e-01
7.4122285e+08	-9.2933378e-01	-3.4962840e-01
7.4122345e+08	-9.2965109e-01	-3.4965481e-01
7.4122405e+08	-9.2943085e-01	-3.4934092e-01
7.4122465e+08	-9.2964820e-01	-3.4912325e-01
7.4122525e+08	-9.2991628e-01	-3.4857461e-01
7.4122585e+08	-9.2997483e-01	-3.4850376e-01
7.4122645e+08	-9.2970916e-01	-3.4775034e-01
7.4122705e+08	-9.2998367e-01	-3.4738586e-01
7.4122765e+08	-9.3031619e-01	-3.4750574e-01
7.4122825e+08	-9.3026334e-01	-3.4690648e-01
7.4122885e+08	-9.3025480e-01	-3.4682224e-01
7.4122945e+08	-9.3030461e-01	-3.4653089e-01
7.4123005e+08	-9.3082017e-01	-3.4589771e-01
7.4123065e+08	-9.3075338e-01	-3.4607469e-01
