# Source ADC	Temp 100.0 mK	PDUT -108.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 52.25 dB	AttVIQ 12201130093 7.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3423562e+08	9.8548062e-01	-8.7444749e-01
7.3423620e+08	9.8366485e-01	-8.7071823e-01
7.3423679e+08	9.8480843e-01	-8.7447792e-01
7.3423737e+08	9.8676686e-01	-8.7237187e-01
7.3423795e+08	9.8586766e-01	-8.7386937e-01
7.3423854e+08	9.8288591e-01	-8.7249600e-01
7.3423912e+08	9.8337105e-01	-8.7388814e-01
7.3423970e+08	9.8348559e-01	-8.7565773e-01
7.3424028e+08	9.8399803e-01	-8.7037305e-01
7.3424087e+08	9.8347378e-01	-8.7635579e-01
7.3424145e+08	9.8199050e-01	-8.7496731e-01
7.3424203e+08	9.8192196e-01	-8.7456489e-01
7.3424262e+08	9.8086575e-01	-8.7616525e-01
7.3424320e+08	9.8244394e-01	-8.7708784e-01
7.3424378e+08	9.7807952e-01	-8.7660812e-01
7.3424437e+08	9.7970264e-01	-8.7420351e-01
7.3424495e+08	9.8354627e-01	-8.7611238e-01
7.3424553e+08	9.8176145e-01	-8.7627366e-01
7.3424612e+08	9.7960183e-01	-8.7597406e-01
7.3424670e+08	9.8330041e-01	-8.8041444e-01
7.3424728e+08	9.8132811e-01	-8.7703613e-01
7.3424787e+08	9.7845960e-01	-8.7867647e-01
7.3424845e+08	9.7803876e-01	-8.7754264e-01
7.3424903e+08	9.7857480e-01	-8.7973760e-01
7.3424962e+08	9.8028143e-01	-8.7749044e-01
7.3425020e+08	9.7882801e-01	-8.7807766e-01
7.3425078e+08	9.8160987e-01	-8.8178513e-01
7.3425137e+08	9.7850112e-01	-8.7917346e-01
7.3425195e+08	9.7727147e-01	-8.7853440e-01
7.3425253e+08	9.7795401e-01	-8.8002960e-01
7.3425312e+08	9.7659759e-01	-8.7925822e-01
7.3425370e+08	9.7407532e-01	-8.8127500e-01
7.3425428e+08	9.7592922e-01	-8.8205575e-01
7.3425487e+08	9.7607780e-01	-8.8130401e-01
7.3425545e+08	9.8046390e-01	-8.8116492e-01
7.3425603e+08	9.7571090e-01	-8.8221606e-01
7.3425662e+08	9.7873853e-01	-8.8081150e-01
7.3425720e+08	9.7597355e-01	-8.8172690e-01
7.3425778e+08	9.7299881e-01	-8.8186338e-01
7.3425837e+08	9.7688631e-01	-8.8277494e-01
7.3425895e+08	9.7614172e-01	-8.8016302e-01
7.3425953e+08	9.7510759e-01	-8.8169316e-01
7.3426011e+08	9.7671617e-01	-8.8342096e-01
7.3426070e+08	9.7543713e-01	-8.8283994e-01
7.3426128e+08	9.7615429e-01	-8.8392399e-01
7.3426186e+08	9.7760829e-01	-8.8218479e-01
7.3426245e+08	9.7088276e-01	-8.8464896e-01
7.3426303e+08	9.7414349e-01	-8.8340778e-01
7.3426361e+08	9.7530269e-01	-8.8654165e-01
7.3426420e+08	9.7362356e-01	-8.8331161e-01
7.3426478e+08	9.7477208e-01	-8.8484635e-01
7.3426536e+08	9.7671904e-01	-8.8694122e-01
7.3426595e+08	9.7235356e-01	-8.8567294e-01
7.3426653e+08	9.7475955e-01	-8.8493014e-01
7.3426711e+08	9.7244401e-01	-8.8397597e-01
7.3426770e+08	9.7421240e-01	-8.8390177e-01
7.3426828e+08	9.7045548e-01	-8.8577724e-01
7.3426886e+08	9.7453055e-01	-8.8583017e-01
7.3426945e+08	9.7279401e-01	-8.8730935e-01
7.3427003e+08	9.7159379e-01	-8.8652410e-01
7.3427061e+08	9.7288409e-01	-8.8879396e-01
7.3427120e+08	9.7110614e-01	-8.8483256e-01
7.3427178e+08	9.7074023e-01	-8.8898081e-01
7.3427236e+08	9.7248329e-01	-8.8965708e-01
7.3427295e+08	9.6957154e-01	-8.8857111e-01
7.3427353e+08	9.7008067e-01	-8.8951689e-01
7.3427411e+08	9.6951350e-01	-8.8731728e-01
7.3427470e+08	9.6808740e-01	-8.9169222e-01
7.3427528e+08	9.6836341e-01	-8.8772243e-01
7.3427586e+08	9.7040059e-01	-8.8742092e-01
7.3427645e+08	9.6951359e-01	-8.9008030e-01
7.3427703e+08	9.6854039e-01	-8.9049991e-01
7.3427761e+08	9.6960957e-01	-8.9071417e-01
7.3427820e+08	9.6959658e-01	-8.8925894e-01
7.3427878e+08	9.7098774e-01	-8.9129326e-01
7.3427936e+08	9.6930601e-01	-8.8870421e-01
7.3427995e+08	9.6888859e-01	-8.8887057e-01
7.3428053e+08	9.7057827e-01	-8.9368004e-01
7.3428111e+08	9.6730616e-01	-8.9092732e-01
7.3428169e+08	9.6669829e-01	-8.9220638e-01
7.3428228e+08	9.6664410e-01	-8.9387188e-01
7.3428286e+08	9.6451047e-01	-8.9264260e-01
7.3428344e+08	9.6522571e-01	-8.9238716e-01
7.3428403e+08	9.6326628e-01	-8.9153229e-01
7.3428461e+08	9.6629420e-01	-8.9477819e-01
7.3428519e+08	9.6767544e-01	-8.9092298e-01
7.3428578e+08	9.6781683e-01	-8.9304309e-01
7.3428636e+08	9.6810269e-01	-8.9238610e-01
7.3428694e+08	9.6454701e-01	-8.8972137e-01
7.3428753e+08	9.6663647e-01	-8.9547323e-01
7.3428811e+08	9.6539371e-01	-8.9452090e-01
7.3428869e+08	9.6486293e-01	-8.9252157e-01
7.3428928e+08	9.6268436e-01	-8.9444467e-01
7.3428986e+08	9.6248589e-01	-8.9190300e-01
7.3429044e+08	9.6552333e-01	-8.9308453e-01
7.3429103e+08	9.6445701e-01	-8.9614419e-01
7.3429161e+08	9.6535699e-01	-8.9490600e-01
7.3429219e+08	9.6184009e-01	-8.9424544e-01
7.3429278e+08	9.6567968e-01	-8.9572707e-01
7.3429336e+08	9.6414760e-01	-8.9867579e-01
7.3429394e+08	9.6355874e-01	-8.9602526e-01
7.3429453e+08	9.6237784e-01	-8.9783092e-01
7.3429511e+08	9.6212125e-01	-8.9619558e-01
7.3429569e+08	9.6195260e-01	-8.9752262e-01
7.3429628e+08	9.6128613e-01	-8.9830455e-01
7.3429686e+08	9.6225536e-01	-8.9566951e-01
7.3429744e+08	9.6044376e-01	-8.9959974e-01
7.3429803e+08	9.6157266e-01	-9.0104356e-01
7.3429861e+08	9.6023434e-01	-8.9785541e-01
7.3429919e+08	9.6131929e-01	-8.9998477e-01
7.3429978e+08	9.6248174e-01	-8.9776267e-01
7.3430036e+08	9.6061837e-01	-9.0047689e-01
7.3430094e+08	9.6050360e-01	-8.9975928e-01
7.3430152e+08	9.6261441e-01	-8.9966624e-01
7.3430211e+08	9.5904189e-01	-8.9953373e-01
7.3430269e+08	9.5979595e-01	-8.9888131e-01
7.3430327e+08	9.5938407e-01	-8.9757574e-01
7.3430386e+08	9.6055887e-01	-9.0147353e-01
7.3430444e+08	9.6193499e-01	-9.0292590e-01
7.3430502e+08	9.5735343e-01	-8.9878988e-01
7.3430561e+08	9.5818041e-01	-8.9843357e-01
7.3430619e+08	9.5815039e-01	-9.0321872e-01
7.3430677e+08	9.5772105e-01	-8.9931410e-01
7.3430736e+08	9.5485728e-01	-9.0325512e-01
7.3430794e+08	9.5857464e-01	-9.0171381e-01
7.3430852e+08	9.5701665e-01	-9.0147423e-01
7.3430911e+08	9.5844338e-01	-9.0579252e-01
7.3430969e+08	9.5677597e-01	-9.0129821e-01
7.3431027e+08	9.5755773e-01	-9.0282774e-01
7.3431086e+08	9.5760675e-01	-9.0406114e-01
7.3431144e+08	9.5963480e-01	-9.0157428e-01
7.3431202e+08	9.5732380e-01	-9.0360571e-01
7.3431261e+08	9.5534279e-01	-9.0398267e-01
7.3431319e+08	9.5350709e-01	-9.0339769e-01
7.3431377e+08	9.5608276e-01	-9.0484495e-01
7.3431436e+08	9.5476531e-01	-9.0243800e-01
7.3431494e+08	9.5499574e-01	-9.0421855e-01
7.3431552e+08	9.5341635e-01	-9.0548561e-01
7.3431611e+08	9.5589996e-01	-9.0602217e-01
7.3431669e+08	9.5415494e-01	-9.0392317e-01
7.3431727e+08	9.5394884e-01	-9.0575538e-01
7.3431786e+08	9.5394436e-01	-9.0798699e-01
7.3431844e+08	9.5421520e-01	-9.0860567e-01
7.3431902e+08	9.5336234e-01	-9.0767100e-01
7.3431961e+08	9.5350974e-01	-9.0937585e-01
7.3432019e+08	9.5235463e-01	-9.0686051e-01
7.3432077e+08	9.5277933e-01	-9.0759159e-01
7.3432135e+08	9.5094081e-01	-9.0961884e-01
7.3432194e+08	9.5206893e-01	-9.0946962e-01
7.3432252e+08	9.5116350e-01	-9.0636675e-01
7.3432310e+08	9.5224114e-01	-9.0747306e-01
7.3432369e+08	9.5111631e-01	-9.0701080e-01
7.3432427e+08	9.5268215e-01	-9.0888114e-01
7.3432485e+08	9.5247249e-01	-9.0753310e-01
7.3432544e+08	9.4976223e-01	-9.1129406e-01
7.3432602e+08	9.5047050e-01	-9.1104985e-01
7.3432660e+08	9.5322642e-01	-9.0934526e-01
7.3432719e+08	9.5027986e-01	-9.0885362e-01
7.3432777e+08	9.5094145e-01	-9.1237019e-01
7.3432835e+08	9.4892478e-01	-9.0908319e-01
7.3432894e+08	9.4962000e-01	-9.1326066e-01
7.3432952e+08	9.4963558e-01	-9.1204570e-01
7.3433010e+08	9.4970903e-01	-9.1094696e-01
7.3433069e+08	9.4949995e-01	-9.1290857e-01
7.3433127e+08	9.4828802e-01	-9.1070191e-01
7.3433185e+08	9.5095986e-01	-9.1001498e-01
7.3433244e+08	9.4901058e-01	-9.1187611e-01
7.3433302e+08	9.4769383e-01	-9.1330721e-01
7.3433360e+08	9.4789181e-01	-9.1357462e-01
7.3433419e+08	9.4764326e-01	-9.1321941e-01
7.3433477e+08	9.4626595e-01	-9.1143900e-01
7.3433535e+08	9.4878342e-01	-9.1301637e-01
7.3433594e+08	9.4696437e-01	-9.1447848e-01
7.3433652e+08	9.4892048e-01	-9.1493826e-01
7.3433710e+08	9.4606874e-01	-9.1332062e-01
7.3433769e+08	9.4815199e-01	-9.1557936e-01
7.3433827e+08	9.4508900e-01	-9.1489620e-01
7.3433885e+08	9.4865652e-01	-9.1349307e-01
7.3433944e+08	9.4575962e-01	-9.1434792e-01
7.3434002e+08	9.4735676e-01	-9.1494379e-01
7.3434060e+08	9.4473598e-01	-9.1380838e-01
7.3434118e+08	9.4292448e-01	-9.1681801e-01
7.3434177e+08	9.4322759e-01	-9.1677633e-01
7.3434235e+08	9.4364917e-01	-9.1398713e-01
7.3434293e+08	9.4637599e-01	-9.1898959e-01
7.3434352e+08	9.4347577e-01	-9.1776951e-01
7.3434410e+08	9.4461029e-01	-9.1618457e-01
7.3434468e+08	9.4467887e-01	-9.1797365e-01
7.3434527e+08	9.4186691e-01	-9.1575938e-01
7.3434585e+08	9.4385748e-01	-9.1654818e-01
7.3434643e+08	9.4320532e-01	-9.1516547e-01
7.3434702e+08	9.4406596e-01	-9.1705751e-01
7.3434760e+08	9.4380554e-01	-9.1648579e-01
7.3434818e+08	9.4200424e-01	-9.1731370e-01
7.3434877e+08	9.4130394e-01	-9.1764409e-01
7.3434935e+08	9.4209190e-01	-9.1845334e-01
7.3434993e+08	9.4216638e-01	-9.2098381e-01
7.3435052e+08	9.4427549e-01	-9.1804281e-01
7.3435110e+08	9.4271242e-01	-9.1783555e-01
7.3435168e+08	9.4280925e-01	-9.1840622e-01
7.3435227e+08	9.4195124e-01	-9.1891670e-01
7.3435285e+08	9.3934156e-01	-9.1926521e-01
7.3435343e+08	9.4136965e-01	-9.2139802e-01
7.3435402e+08	9.4040726e-01	-9.2062404e-01
7.3435460e+08	9.3968638e-01	-9.1935161e-01
7.3435518e+08	9.3777461e-01	-9.2038010e-01
7.3435577e+08	9.4446000e-01	-9.2255990e-01
7.3435635e+08	9.4094209e-01	-9.1974708e-01
7.3435693e+08	9.4093331e-01	-9.2245847e-01
7.3435752e+08	9.4028018e-01	-9.2065994e-01
7.3435810e+08	9.3910687e-01	-9.2140495e-01
7.3435868e+08	9.3777858e-01	-9.2075369e-01
7.3435927e+08	9.3928422e-01	-9.2164724e-01
7.3435985e+08	9.3831353e-01	-9.2049440e-01
7.3436043e+08	9.3876758e-01	-9.2301899e-01
7.3436101e+08	9.3626929e-01	-9.2170901e-01
7.3436160e+08	9.3750056e-01	-9.2322869e-01
7.3436218e+08	9.3952834e-01	-9.2309405e-01
7.3436276e+08	9.3890579e-01	-9.2635398e-01
7.3436335e+08	9.3878911e-01	-9.2171234e-01
7.3436393e+08	9.3425452e-01	-9.2518185e-01
7.3436451e+08	9.3897160e-01	-9.2511579e-01
7.3436510e+08	9.3680945e-01	-9.2325566e-01
7.3436568e+08	9.3726704e-01	-9.2461707e-01
7.3436626e+08	9.3283213e-01	-9.2439037e-01
7.3436685e+08	9.3542697e-01	-9.2446338e-01
7.3436743e+08	9.3623534e-01	-9.2551012e-01
7.3436801e+08	9.3529823e-01	-9.2945136e-01
7.3436860e+08	9.3405717e-01	-9.2566006e-01
7.3436918e+08	9.3617564e-01	-9.2455655e-01
7.3436976e+08	9.3329592e-01	-9.2926835e-01
7.3437035e+08	9.3218728e-01	-9.2708285e-01
7.3437093e+08	9.3462465e-01	-9.2683214e-01
7.3437151e+08	9.3548062e-01	-9.2852972e-01
7.3437210e+08	9.3359218e-01	-9.2896906e-01
7.3437268e+08	9.3480371e-01	-9.2999136e-01
7.3437326e+08	9.3533113e-01	-9.2756491e-01
7.3437385e+08	9.3519488e-01	-9.2896417e-01
7.3437443e+08	9.3310660e-01	-9.2931766e-01
7.3437501e+08	9.3154851e-01	-9.2870537e-01
7.3437560e+08	9.3244227e-01	-9.3155117e-01
7.3437618e+08	9.3018339e-01	-9.2702096e-01
7.3437676e+08	9.2981261e-01	-9.3093723e-01
7.3437735e+08	9.3139745e-01	-9.3003275e-01
7.3437793e+08	9.3364942e-01	-9.3139843e-01
7.3437851e+08	9.2908617e-01	-9.2615844e-01
7.3437910e+08	9.3006955e-01	-9.2796854e-01
7.3437968e+08	9.3085247e-01	-9.3299317e-01
7.3438026e+08	9.3179074e-01	-9.2878485e-01
7.3438084e+08	9.3209966e-01	-9.3264581e-01
7.3438143e+08	9.2989022e-01	-9.3042885e-01
7.3438201e+08	9.3187833e-01	-9.3187632e-01
7.3438259e+08	9.3006701e-01	-9.3167254e-01
7.3438318e+08	9.2721259e-01	-9.3061494e-01
7.3438376e+08	9.2843828e-01	-9.3194643e-01
7.3438434e+08	9.2868002e-01	-9.3411951e-01
7.3438493e+08	9.2855949e-01	-9.3516118e-01
7.3438551e+08	9.2927814e-01	-9.3537037e-01
7.3438609e+08	9.2713142e-01	-9.3262530e-01
7.3438668e+08	9.2945596e-01	-9.3419207e-01
7.3438726e+08	9.2727844e-01	-9.3403735e-01
7.3438784e+08	9.2641233e-01	-9.3079429e-01
7.3438843e+08	9.2700285e-01	-9.3293113e-01
7.3438901e+08	9.2436953e-01	-9.3558033e-01
7.3438959e+08	9.2644040e-01	-9.3554142e-01
7.3439018e+08	9.2481323e-01	-9.3471227e-01
7.3439076e+08	9.2663829e-01	-9.3459606e-01
7.3439134e+08	9.2487651e-01	-9.3671316e-01
7.3439193e+08	9.2592644e-01	-9.3599512e-01
7.3439251e+08	9.2503628e-01	-9.3627358e-01
7.3439309e+08	9.2797772e-01	-9.3610571e-01
7.3439368e+08	9.2707829e-01	-9.3613007e-01
7.3439426e+08	9.2364663e-01	-9.3371299e-01
7.3439484e+08	9.2268297e-01	-9.3611222e-01
7.3439543e+08	9.2304215e-01	-9.3722726e-01
7.3439601e+08	9.2323548e-01	-9.3782886e-01
7.3439659e+08	9.2534451e-01	-9.3937043e-01
7.3439718e+08	9.2503401e-01	-9.3884052e-01
7.3439776e+08	9.2349004e-01	-9.3598304e-01
7.3439834e+08	9.2176356e-01	-9.3600159e-01
7.3439893e+08	9.2412627e-01	-9.3634215e-01
7.3439951e+08	9.2232814e-01	-9.4115435e-01
7.3440009e+08	9.2455497e-01	-9.3668560e-01
7.3440067e+08	9.2318062e-01	-9.3961742e-01
7.3440126e+08	9.2371598e-01	-9.4099957e-01
7.3440184e+08	9.2445036e-01	-9.3965560e-01
7.3440242e+08	9.2277688e-01	-9.3810155e-01
7.3440301e+08	9.2188850e-01	-9.3687385e-01
7.3440359e+08	9.1931845e-01	-9.3923018e-01
7.3440417e+08	9.2105610e-01	-9.3997260e-01
7.3440476e+08	9.1916806e-01	-9.4302078e-01
7.3440534e+08	9.2174305e-01	-9.4108517e-01
7.3440592e+08	9.1979409e-01	-9.3877507e-01
7.3440651e+08	9.2139424e-01	-9.4095429e-01
7.3440709e+08	9.2046610e-01	-9.4244183e-01
7.3440767e+08	9.2151483e-01	-9.4103844e-01
7.3440826e+08	9.1969260e-01	-9.4060803e-01
7.3440884e+08	9.2092351e-01	-9.4279387e-01
7.3440942e+08	9.2164175e-01	-9.4151352e-01
7.3441001e+08	9.1846047e-01	-9.4438376e-01
7.3441059e+08	9.1895030e-01	-9.4260647e-01
7.3441117e+08	9.1974753e-01	-9.4370439e-01
7.3441176e+08	9.1538744e-01	-9.4310888e-01
7.3441234e+08	9.2141991e-01	-9.4075438e-01
7.3441292e+08	9.1810103e-01	-9.4147431e-01
7.3441351e+08	9.1538480e-01	-9.4335448e-01
7.3441409e+08	9.1741715e-01	-9.4446539e-01
7.3441467e+08	9.1830848e-01	-9.4423178e-01
7.3441526e+08	9.1766243e-01	-9.4434533e-01
7.3441584e+08	9.1541789e-01	-9.4651781e-01
7.3441642e+08	9.1848507e-01	-9.4444680e-01
7.3441701e+08	9.1583666e-01	-9.4618043e-01
7.3441759e+08	9.1534999e-01	-9.4564968e-01
7.3441817e+08	9.1686899e-01	-9.4550274e-01
7.3441876e+08	9.1675988e-01	-9.4425933e-01
7.3441934e+08	9.1591347e-01	-9.4688227e-01
7.3441992e+08	9.1448169e-01	-9.4679707e-01
7.3442050e+08	9.1411564e-01	-9.4650286e-01
7.3442109e+08	9.1183188e-01	-9.4608100e-01
7.3442167e+08	9.1468237e-01	-9.4713657e-01
7.3442225e+08	9.1274619e-01	-9.4899814e-01
7.3442284e+08	9.1034694e-01	-9.4711999e-01
7.3442342e+08	9.1151596e-01	-9.4924845e-01
7.3442400e+08	9.1262705e-01	-9.4953265e-01
7.3442459e+08	9.1373596e-01	-9.4563004e-01
7.3442517e+08	9.1386001e-01	-9.4843809e-01
7.3442575e+08	9.1314092e-01	-9.4888443e-01
7.3442634e+08	9.0882335e-01	-9.4835833e-01
7.3442692e+08	9.1072730e-01	-9.4775613e-01
7.3442750e+08	9.1010138e-01	-9.5062693e-01
7.3442809e+08	9.1146484e-01	-9.5080487e-01
7.3442867e+08	9.0957648e-01	-9.5114374e-01
7.3442925e+08	9.1174446e-01	-9.4857736e-01
7.3442984e+08	9.1287248e-01	-9.5080761e-01
7.3443042e+08	9.0949727e-01	-9.5231170e-01
7.3443100e+08	9.1035310e-01	-9.5189874e-01
7.3443159e+08	9.0987451e-01	-9.4707651e-01
7.3443217e+08	9.0704668e-01	-9.5195501e-01
7.3443275e+08	9.1193969e-01	-9.4914890e-01
7.3443334e+08	9.0967845e-01	-9.5084542e-01
7.3443392e+08	9.1157739e-01	-9.5007850e-01
7.3443450e+08	9.0994932e-01	-9.5298061e-01
7.3443509e+08	9.1167839e-01	-9.5402621e-01
7.3443567e+08	9.0695997e-01	-9.5144846e-01
7.3443625e+08	9.0975393e-01	-9.5297635e-01
7.3443684e+08	9.0974868e-01	-9.5204275e-01
7.3443742e+08	9.0914887e-01	-9.5316986e-01
7.3443800e+08	9.0495559e-01	-9.5265176e-01
7.3443859e+08	9.0733662e-01	-9.5431100e-01
7.3443917e+08	9.0703625e-01	-9.5372177e-01
7.3443975e+08	9.0977127e-01	-9.5185258e-01
7.3444033e+08	9.0640640e-01	-9.5213038e-01
7.3444092e+08	9.0526205e-01	-9.5605404e-01
7.3444150e+08	9.0721215e-01	-9.5342533e-01
7.3444208e+08	9.0681379e-01	-9.5365555e-01
7.3444267e+08	9.0501975e-01	-9.5799270e-01
7.3444325e+08	9.0600263e-01	-9.5422048e-01
7.3444383e+08	9.0682926e-01	-9.5569952e-01
7.3444442e+08	9.0499517e-01	-9.5668423e-01
7.3444500e+08	9.0142510e-01	-9.5470395e-01
7.3444558e+08	9.0332601e-01	-9.5755392e-01
7.3444617e+08	9.0344115e-01	-9.5625167e-01
7.3444675e+08	9.0548950e-01	-9.5739053e-01
7.3444733e+08	9.0312650e-01	-9.5954219e-01
7.3444792e+08	9.0287133e-01	-9.5726191e-01
7.3444850e+08	9.0104588e-01	-9.5389523e-01
7.3444908e+08	9.0086218e-01	-9.5516211e-01
7.3444967e+08	9.0356920e-01	-9.5699665e-01
7.3445025e+08	9.0394245e-01	-9.5888088e-01
7.3445083e+08	9.0087755e-01	-9.5656303e-01
7.3445142e+08	9.0297855e-01	-9.5975601e-01
7.3445200e+08	9.0497325e-01	-9.6133408e-01
7.3445258e+08	9.0183530e-01	-9.5846294e-01
7.3445317e+08	8.9972553e-01	-9.5979073e-01
7.3445375e+08	9.0280949e-01	-9.5888028e-01
7.3445433e+08	9.0212363e-01	-9.5977463e-01
7.3445492e+08	8.9923287e-01	-9.5877191e-01
7.3445550e+08	8.9976986e-01	-9.5977381e-01
7.3445608e+08	8.9892086e-01	-9.5962337e-01
7.3445667e+08	9.0139837e-01	-9.6040489e-01
7.3445725e+08	8.9958578e-01	-9.6160146e-01
7.3445783e+08	8.9803214e-01	-9.6154156e-01
7.3445842e+08	8.9727388e-01	-9.5973630e-01
7.3445900e+08	8.9897778e-01	-9.6132590e-01
7.3445958e+08	9.0077713e-01	-9.6214098e-01
7.3446016e+08	9.0072416e-01	-9.6285674e-01
7.3446075e+08	8.9720655e-01	-9.6188916e-01
7.3446133e+08	8.9675015e-01	-9.6105168e-01
7.3446191e+08	8.9778491e-01	-9.6081841e-01
7.3446250e+08	8.9541826e-01	-9.6344910e-01
7.3446308e+08	8.9971587e-01	-9.6658563e-01
7.3446366e+08	8.9620153e-01	-9.6474055e-01
7.3446425e+08	8.9830543e-01	-9.6338884e-01
7.3446483e+08	8.9616238e-01	-9.6310740e-01
7.3446541e+08	8.9534041e-01	-9.6390982e-01
7.3446600e+08	8.9444817e-01	-9.6330646e-01
7.3446658e+08	8.9821762e-01	-9.6511948e-01
7.3446716e+08	8.9474654e-01	-9.6472963e-01
7.3446775e+08	8.9337108e-01	-9.6680648e-01
7.3446833e+08	8.9401257e-01	-9.6515841e-01
7.3446891e+08	8.9578015e-01	-9.6320804e-01
7.3446950e+08	8.9607642e-01	-9.6484752e-01
7.3447008e+08	8.9375892e-01	-9.6714367e-01
7.3447066e+08	8.9520821e-01	-9.6474741e-01
7.3447125e+08	8.9572903e-01	-9.6551544e-01
7.3447183e+08	8.9286663e-01	-9.6777386e-01
7.3447241e+08	8.9237032e-01	-9.6450601e-01
7.3447300e+08	8.9504580e-01	-9.6887404e-01
7.3447358e+08	8.9360115e-01	-9.6549702e-01
7.3447416e+08	8.9064016e-01	-9.6705805e-01
7.3447475e+08	8.9438494e-01	-9.6765803e-01
7.3447533e+08	8.9200566e-01	-9.6770725e-01
7.3447591e+08	8.9240293e-01	-9.6550512e-01
7.3447650e+08	8.9265298e-01	-9.6894481e-01
7.3447708e+08	8.9071688e-01	-9.6925340e-01
7.3447766e+08	8.9390719e-01	-9.6969792e-01
7.3447825e+08	8.9256988e-01	-9.6882053e-01
7.3447883e+08	8.9110346e-01	-9.6933037e-01
7.3447941e+08	8.9018692e-01	-9.6921540e-01
7.3448000e+08	8.9205651e-01	-9.6999589e-01
7.3448058e+08	8.9008920e-01	-9.7121933e-01
7.3448116e+08	8.8956089e-01	-9.7097890e-01
7.3448174e+08	8.8775493e-01	-9.7008749e-01
7.3448233e+08	8.9089755e-01	-9.7109329e-01
7.3448291e+08	8.8973801e-01	-9.7059121e-01
7.3448349e+08	8.8911583e-01	-9.6911665e-01
7.3448408e+08	8.8666825e-01	-9.7247636e-01
7.3448466e+08	8.8863994e-01	-9.7065431e-01
7.3448524e+08	8.8643924e-01	-9.7006676e-01
7.3448583e+08	8.8969294e-01	-9.7233326e-01
7.3448641e+08	8.8701231e-01	-9.7512062e-01
7.3448699e+08	8.8728932e-01	-9.7234017e-01
7.3448758e+08	8.8681020e-01	-9.7313396e-01
7.3448816e+08	8.9138577e-01	-9.7463543e-01
7.3448874e+08	8.8663142e-01	-9.7190397e-01
7.3448933e+08	8.8720328e-01	-9.7098026e-01
7.3448991e+08	8.8606150e-01	-9.7144961e-01
7.3449049e+08	8.8809549e-01	-9.7534212e-01
7.3449108e+08	8.8406609e-01	-9.7409817e-01
7.3449166e+08	8.8447358e-01	-9.7272957e-01
7.3449224e+08	8.8458313e-01	-9.7263916e-01
7.3449283e+08	8.8569652e-01	-9.7396240e-01
7.3449341e+08	8.8695212e-01	-9.7326583e-01
7.3449399e+08	8.8567369e-01	-9.7450585e-01
7.3449458e+08	8.8497132e-01	-9.7414016e-01
7.3449516e+08	8.8515054e-01	-9.7400423e-01
7.3449574e+08	8.8324507e-01	-9.7465672e-01
7.3449633e+08	8.8565630e-01	-9.7524346e-01
7.3449691e+08	8.8376174e-01	-9.7626680e-01
7.3449749e+08	8.8475065e-01	-9.7623247e-01
7.3449808e+08	8.8331422e-01	-9.7767037e-01
7.3449866e+08	8.8219426e-01	-9.7597029e-01
7.3449924e+08	8.8485581e-01	-9.7720906e-01
7.3449983e+08	8.8074956e-01	-9.7339748e-01
7.3450041e+08	8.8387575e-01	-9.7781152e-01
7.3450099e+08	8.8082744e-01	-9.7780833e-01
7.3450157e+08	8.8204617e-01	-9.7863235e-01
7.3450216e+08	8.7931495e-01	-9.7468535e-01
7.3450274e+08	8.8246444e-01	-9.7974950e-01
7.3450332e+08	8.8070069e-01	-9.7954638e-01
7.3450391e+08	8.7910496e-01	-9.8030481e-01
7.3450449e+08	8.7947184e-01	-9.7801373e-01
7.3450507e+08	8.8077853e-01	-9.7756164e-01
7.3450566e+08	8.8166547e-01	-9.7731341e-01
7.3450624e+08	8.8144697e-01	-9.7834450e-01
7.3450682e+08	8.7975251e-01	-9.7999449e-01
7.3450741e+08	8.8348274e-01	-9.7842594e-01
7.3450799e+08	8.8110014e-01	-9.8089445e-01
7.3450857e+08	8.7611406e-01	-9.7861491e-01
7.3450916e+08	8.7949326e-01	-9.7717667e-01
7.3450974e+08	8.7871709e-01	-9.8107803e-01
7.3451032e+08	8.7607915e-01	-9.7894167e-01
7.3451091e+08	8.7836854e-01	-9.8148527e-01
7.3451149e+08	8.7732375e-01	-9.8184082e-01
7.3451207e+08	8.7666170e-01	-9.8155535e-01
7.3451266e+08	8.7801341e-01	-9.8247536e-01
7.3451324e+08	8.7707408e-01	-9.8162405e-01
7.3451382e+08	8.7755867e-01	-9.7928012e-01
7.3451441e+08	8.7500545e-01	-9.8257914e-01
7.3451499e+08	8.7729909e-01	-9.7987054e-01
7.3451557e+08	8.7705571e-01	-9.8121436e-01
7.3451616e+08	8.7432026e-01	-9.8494049e-01
7.3451674e+08	8.7495616e-01	-9.8416780e-01
7.3451732e+08	8.7400102e-01	-9.8131524e-01
7.3451791e+08	8.7546643e-01	-9.8137794e-01
7.3451849e+08	8.7079719e-01	-9.8431237e-01
7.3451907e+08	8.7588969e-01	-9.8375120e-01
