# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355832000e+08	-7.942142813e-02	-1.049447760e-01
7.355834000e+08	-8.016703326e-02	-1.064855294e-01
7.355836000e+08	-7.817680914e-02	-1.049575658e-01
7.355838000e+08	-8.021062051e-02	-1.056821051e-01
7.355840000e+08	-7.867440121e-02	-1.051433352e-01
7.355842000e+08	-7.822470390e-02	-1.062386172e-01
7.355844000e+08	-7.791108116e-02	-1.056053059e-01
7.355846000e+08	-7.804752568e-02	-1.056013916e-01
7.355848000e+08	-7.868636444e-02	-1.053489583e-01
7.355850000e+08	-7.837524404e-02	-1.055816752e-01
7.355852000e+08	-7.819502876e-02	-1.040602685e-01
7.355854000e+08	-7.780550218e-02	-1.057861041e-01
7.355856000e+08	-7.962095919e-02	-1.049522500e-01
7.355858000e+08	-7.830412335e-02	-1.048557663e-01
7.355860000e+08	-8.098060493e-02	-1.058444045e-01
7.355862000e+08	-7.872438200e-02	-1.048779065e-01
7.355864000e+08	-7.956896883e-02	-1.061044836e-01
7.355866000e+08	-7.868105263e-02	-1.046183952e-01
7.355868000e+08	-7.837039018e-02	-1.060263352e-01
7.355870000e+08	-7.812071843e-02	-1.059434020e-01
7.355872000e+08	-7.776685617e-02	-1.046623563e-01
7.355874000e+08	-7.859039997e-02	-1.043029097e-01
7.355876000e+08	-7.913625716e-02	-1.055553552e-01
7.355878000e+08	-7.817689749e-02	-1.048875946e-01
7.355880000e+08	-7.803456054e-02	-1.066318857e-01
7.355882000e+08	-7.892632030e-02	-1.045326842e-01
7.355884000e+08	-8.005194739e-02	-1.045752691e-01
7.355886000e+08	-7.781052227e-02	-1.046062698e-01
7.355888000e+08	-7.909903776e-02	-1.050475333e-01
7.355890000e+08	-7.861188842e-02	-1.032280363e-01
7.355892000e+08	-7.825499780e-02	-1.047574279e-01
7.355894000e+08	-7.833531302e-02	-1.043830161e-01
7.355896000e+08	-7.963574491e-02	-1.048287643e-01
7.355898000e+08	-7.897188655e-02	-1.042178084e-01
7.355900000e+08	-7.815333953e-02	-1.055908796e-01
7.355902000e+08	-7.811415374e-02	-1.031833174e-01
7.355904000e+08	-7.870534388e-02	-1.044097499e-01
7.355906000e+08	-7.956130644e-02	-1.048737067e-01
7.355908000e+08	-7.995440154e-02	-1.038627745e-01
7.355910000e+08	-7.987659332e-02	-1.052262642e-01
7.355912000e+08	-7.877641709e-02	-1.046671561e-01
7.355914000e+08	-7.989418345e-02	-1.052862084e-01
7.355916000e+08	-8.078910544e-02	-1.044605159e-01
7.355918000e+08	-7.818538287e-02	-1.035174403e-01
7.355920000e+08	-8.029790126e-02	-1.059373638e-01
7.355922000e+08	-7.888313796e-02	-1.054345285e-01
7.355924000e+08	-7.957992056e-02	-1.044697908e-01
7.355926000e+08	-7.919535431e-02	-1.048809408e-01
7.355928000e+08	-8.057066153e-02	-1.048188094e-01
7.355930000e+08	-7.973562579e-02	-1.045017743e-01
7.355932000e+08	-7.848535844e-02	-1.047141390e-01
7.355934000e+08	-7.894856311e-02	-1.049222225e-01
7.355936000e+08	-7.994749619e-02	-1.045092664e-01
7.355938000e+08	-7.916818469e-02	-1.043728936e-01
7.355940000e+08	-7.967408812e-02	-1.043003277e-01
7.355942000e+08	-7.933143701e-02	-1.049806683e-01
7.355944000e+08	-7.896083892e-02	-1.048391848e-01
7.355946000e+08	-8.051377754e-02	-1.050575527e-01
7.355948000e+08	-7.965799344e-02	-1.042788585e-01
7.355950000e+08	-8.030672967e-02	-1.049611984e-01
7.355952000e+08	-7.756579933e-02	-1.036702650e-01
7.355954000e+08	-7.903916380e-02	-1.043440210e-01
7.355956000e+08	-7.906629763e-02	-1.051224297e-01
7.355958000e+08	-7.965209302e-02	-1.048284224e-01
7.355960000e+08	-8.061194232e-02	-1.044709075e-01
7.355962000e+08	-8.035040941e-02	-1.044619096e-01
7.355964000e+08	-7.898767712e-02	-1.039170072e-01
7.355966000e+08	-7.916448776e-02	-1.053293149e-01
7.355968000e+08	-7.900449900e-02	-1.043560853e-01
7.355970000e+08	-7.867463716e-02	-1.051630820e-01
7.355972000e+08	-7.875234700e-02	-1.057545654e-01
7.355974000e+08	-7.886489373e-02	-1.048185890e-01
7.355976000e+08	-7.975962325e-02	-1.055672831e-01
7.355978000e+08	-7.919103375e-02	-1.049201010e-01
7.355980000e+08	-7.924953606e-02	-1.037844524e-01
7.355982000e+08	-7.900511172e-02	-1.043629730e-01
7.355984000e+08	-7.768076002e-02	-1.046667041e-01
7.355986000e+08	-8.065263605e-02	-1.043138419e-01
7.355988000e+08	-7.956631009e-02	-1.047019362e-01
7.355990000e+08	-7.963777760e-02	-1.044458763e-01
7.355992000e+08	-7.922245641e-02	-1.054591032e-01
7.355994000e+08	-7.855640789e-02	-1.034278956e-01
7.355996000e+08	-7.938315178e-02	-1.038687872e-01
7.355998000e+08	-7.952806202e-02	-1.044156160e-01
7.356000000e+08	-7.943279852e-02	-1.049170722e-01
7.356002000e+08	-8.004803397e-02	-1.053001518e-01
7.356004000e+08	-8.017067276e-02	-1.052440665e-01
7.356006000e+08	-7.932546454e-02	-1.045842220e-01
7.356008000e+08	-8.036011425e-02	-1.042512749e-01
7.356010000e+08	-7.995033579e-02	-1.035517338e-01
7.356012000e+08	-7.957394128e-02	-1.049622493e-01
7.356014000e+08	-7.818362172e-02	-1.043734504e-01
7.356016000e+08	-7.982845975e-02	-1.038706907e-01
7.356018000e+08	-7.855346534e-02	-1.051677632e-01
7.356020000e+08	-8.030683479e-02	-1.042814615e-01
7.356022000e+08	-7.910709529e-02	-1.033759084e-01
7.356024000e+08	-8.052020029e-02	-1.040124557e-01
7.356026000e+08	-7.975962465e-02	-1.041867529e-01
7.356028000e+08	-7.999087756e-02	-1.052280099e-01
7.356030000e+08	-7.954170433e-02	-1.043894303e-01
7.356032000e+08	-7.903024442e-02	-1.052371294e-01
7.356034000e+08	-7.994554720e-02	-1.047836124e-01
7.356036000e+08	-8.045385104e-02	-1.052278635e-01
7.356038000e+08	-7.953707108e-02	-1.031934776e-01
7.356040000e+08	-7.956395957e-02	-1.051818073e-01
7.356042000e+08	-7.974720865e-02	-1.041861192e-01
7.356044000e+08	-8.047729680e-02	-1.045203836e-01
7.356046000e+08	-8.043996555e-02	-1.044758978e-01
7.356048000e+08	-8.008445570e-02	-1.040811178e-01
7.356050000e+08	-7.961540343e-02	-1.039380156e-01
7.356052000e+08	-8.045435741e-02	-1.032181477e-01
7.356054000e+08	-8.041900399e-02	-1.042479889e-01
7.356056000e+08	-7.919322708e-02	-1.046772222e-01
7.356058000e+08	-8.002415262e-02	-1.037546905e-01
7.356060000e+08	-7.985994288e-02	-1.052658809e-01
7.356062000e+08	-8.103069525e-02	-1.035611775e-01
7.356064000e+08	-8.027293219e-02	-1.026904169e-01
7.356066000e+08	-7.958975008e-02	-1.043331021e-01
7.356068000e+08	-7.897762445e-02	-1.049003819e-01
7.356070000e+08	-8.022445580e-02	-1.026197765e-01
7.356072000e+08	-7.917017807e-02	-1.025091460e-01
7.356074000e+08	-8.005759173e-02	-1.039184400e-01
7.356076000e+08	-8.201308283e-02	-1.038036501e-01
7.356078000e+08	-8.034443363e-02	-1.052104516e-01
7.356080000e+08	-8.024254301e-02	-1.045772247e-01
7.356082000e+08	-7.933277087e-02	-1.042941122e-01
7.356084000e+08	-7.942638946e-02	-1.040057884e-01
7.356086000e+08	-8.112226207e-02	-1.045234393e-01
7.356088000e+08	-8.117520167e-02	-1.046025099e-01
7.356090000e+08	-8.039752475e-02	-1.040623236e-01
7.356092000e+08	-8.005927411e-02	-1.052167323e-01
7.356094000e+08	-8.050101358e-02	-1.047575711e-01
7.356096000e+08	-8.070974735e-02	-1.039059829e-01
7.356098000e+08	-8.021662011e-02	-1.039051351e-01
7.356100000e+08	-8.094967772e-02	-1.036060235e-01
7.356102000e+08	-8.068930616e-02	-1.033451393e-01
7.356104000e+08	-8.105681449e-02	-1.037331107e-01
7.356106000e+08	-7.969592173e-02	-1.048859061e-01
7.356108000e+08	-8.088032162e-02	-1.046916130e-01
7.356110000e+08	-8.042942119e-02	-1.041874157e-01
7.356112000e+08	-7.955770367e-02	-1.030739821e-01
7.356114000e+08	-7.957798676e-02	-1.046746247e-01
7.356116000e+08	-7.926222655e-02	-1.038677419e-01
7.356118000e+08	-8.054053560e-02	-1.039660907e-01
7.356120000e+08	-8.051894256e-02	-1.039421809e-01
7.356122000e+08	-7.940510865e-02	-1.047457524e-01
7.356124000e+08	-8.130107263e-02	-1.042137914e-01
7.356126000e+08	-8.176719765e-02	-1.043354771e-01
7.356128000e+08	-8.164641396e-02	-1.021993590e-01
7.356130000e+08	-8.042026305e-02	-1.047742257e-01
7.356132000e+08	-8.145370738e-02	-1.041488613e-01
7.356134000e+08	-8.065975096e-02	-1.040588302e-01
7.356136000e+08	-8.032768108e-02	-1.035802935e-01
7.356138000e+08	-8.080486238e-02	-1.042782429e-01
7.356140000e+08	-8.051450746e-02	-1.040494077e-01
7.356142000e+08	-7.936521587e-02	-1.049473241e-01
7.356144000e+08	-7.962367300e-02	-1.039811694e-01
7.356146000e+08	-8.063228079e-02	-1.044921576e-01
7.356148000e+08	-8.071539597e-02	-1.041413631e-01
7.356150000e+08	-8.028282955e-02	-1.040524219e-01
7.356152000e+08	-8.061635504e-02	-1.047807814e-01
7.356154000e+08	-8.199947890e-02	-1.030898962e-01
7.356156000e+08	-8.055922625e-02	-1.040342672e-01
7.356158000e+08	-8.075825619e-02	-1.030385952e-01
7.356160000e+08	-8.019420749e-02	-1.042314785e-01
7.356162000e+08	-8.014691032e-02	-1.047619335e-01
7.356164000e+08	-7.935451222e-02	-1.030780027e-01
7.356166000e+08	-8.097582124e-02	-1.043441450e-01
7.356168000e+08	-8.015471941e-02	-1.033661373e-01
7.356170000e+08	-7.985341323e-02	-1.025553991e-01
7.356172000e+08	-8.011482698e-02	-1.042632107e-01
7.356174000e+08	-8.126325851e-02	-1.040147770e-01
7.356176000e+08	-8.086275059e-02	-1.044910958e-01
7.356178000e+08	-8.031576861e-02	-1.045138542e-01
7.356180000e+08	-8.258639326e-02	-1.031993634e-01
7.356182000e+08	-7.987321119e-02	-1.039431594e-01
7.356184000e+08	-8.054911094e-02	-1.038227476e-01
7.356186000e+08	-7.990765872e-02	-1.044353545e-01
7.356188000e+08	-8.027406851e-02	-1.033320495e-01
7.356190000e+08	-8.200092642e-02	-1.037065906e-01
7.356192000e+08	-8.088628369e-02	-1.038647809e-01
7.356194000e+08	-8.072822128e-02	-1.021603257e-01
7.356196000e+08	-7.996331583e-02	-1.024721320e-01
7.356198000e+08	-8.098989120e-02	-1.033231718e-01
7.356200000e+08	-8.253915374e-02	-1.035015971e-01
7.356202000e+08	-8.079679058e-02	-1.022891172e-01
7.356204000e+08	-8.109887662e-02	-1.036954204e-01
7.356206000e+08	-8.355801913e-02	-1.034224940e-01
7.356208000e+08	-8.105795905e-02	-1.023818706e-01
7.356210000e+08	-8.044382152e-02	-1.047300077e-01
7.356212000e+08	-8.193852282e-02	-1.036601207e-01
7.356214000e+08	-8.111694737e-02	-1.039742803e-01
7.356216000e+08	-8.085493171e-02	-1.039207364e-01
7.356218000e+08	-8.080269741e-02	-1.030925364e-01
7.356220000e+08	-8.086895187e-02	-1.034851846e-01
7.356222000e+08	-8.198793673e-02	-1.027600672e-01
7.356224000e+08	-8.094775349e-02	-1.026605184e-01
7.356226000e+08	-7.938224033e-02	-1.017376317e-01
7.356228000e+08	-8.118785939e-02	-1.038835061e-01
7.356230000e+08	-8.079861098e-02	-1.030142858e-01
7.356232000e+08	-8.118957032e-02	-1.028563916e-01
7.356234000e+08	-8.056499542e-02	-1.025872568e-01
7.356236000e+08	-8.235851414e-02	-1.027524217e-01
7.356238000e+08	-8.084949352e-02	-1.043170681e-01
7.356240000e+08	-8.194429351e-02	-1.022231135e-01
7.356242000e+08	-8.340305424e-02	-1.021288467e-01
7.356244000e+08	-8.195351087e-02	-1.035349824e-01
7.356246000e+08	-8.181126067e-02	-1.026634801e-01
7.356248000e+08	-8.120231326e-02	-1.017788355e-01
7.356250000e+08	-8.073050321e-02	-1.016809146e-01
7.356252000e+08	-8.135663229e-02	-1.036310039e-01
7.356254000e+08	-8.041054775e-02	-1.026848192e-01
7.356256000e+08	-8.127795772e-02	-1.049329595e-01
7.356258000e+08	-8.224985428e-02	-1.033941082e-01
7.356260000e+08	-7.978823320e-02	-1.025427873e-01
7.356262000e+08	-8.153022928e-02	-1.031171510e-01
7.356264000e+08	-8.071787255e-02	-1.033751709e-01
7.356266000e+08	-8.233807763e-02	-1.036117973e-01
7.356268000e+08	-8.179652186e-02	-1.037270994e-01
7.356270000e+08	-8.240237587e-02	-1.037148149e-01
7.356272000e+08	-8.104194897e-02	-1.027115649e-01
7.356274000e+08	-8.128372862e-02	-1.036436421e-01
7.356276000e+08	-8.235767149e-02	-1.032906431e-01
7.356278000e+08	-8.125024104e-02	-1.025999754e-01
7.356280000e+08	-8.176647431e-02	-1.031503090e-01
7.356282000e+08	-8.186098964e-02	-1.030438149e-01
7.356284000e+08	-8.132526519e-02	-1.036816115e-01
7.356286000e+08	-8.170921101e-02	-1.027595728e-01
7.356288000e+08	-8.189837451e-02	-1.038635785e-01
7.356290000e+08	-8.057630840e-02	-1.038822498e-01
7.356292000e+08	-8.147796257e-02	-1.028961270e-01
7.356294000e+08	-8.063475011e-02	-1.023472306e-01
7.356296000e+08	-8.167729958e-02	-1.035333271e-01
7.356298000e+08	-8.098443479e-02	-1.041672055e-01
7.356300000e+08	-8.080386888e-02	-1.026939977e-01
7.356302000e+08	-8.095822644e-02	-1.029308317e-01
7.356304000e+08	-8.019467681e-02	-1.023177926e-01
7.356306000e+08	-8.083213454e-02	-1.032185253e-01
7.356308000e+08	-8.155416584e-02	-1.025380559e-01
7.356310000e+08	-8.093245046e-02	-1.028917846e-01
7.356312000e+08	-8.093652781e-02	-1.038052046e-01
7.356314000e+08	-8.129852363e-02	-1.027152433e-01
7.356316000e+08	-8.185244694e-02	-1.027821993e-01
7.356318000e+08	-8.226592937e-02	-1.038585661e-01
7.356320000e+08	-8.168840978e-02	-1.031075230e-01
7.356322000e+08	-8.135572878e-02	-1.029214571e-01
7.356324000e+08	-8.073589123e-02	-1.023746122e-01
7.356326000e+08	-8.193038475e-02	-1.035903100e-01
7.356328000e+08	-8.033022366e-02	-1.024328705e-01
7.356330000e+08	-8.194990605e-02	-1.029101055e-01
7.356332000e+08	-8.072412172e-02	-1.022369383e-01
7.356334000e+08	-8.178718819e-02	-1.034332084e-01
7.356336000e+08	-8.186963837e-02	-1.014482270e-01
7.356338000e+08	-8.176097943e-02	-1.027228308e-01
7.356340000e+08	-8.112631900e-02	-1.020490784e-01
7.356342000e+08	-7.977472971e-02	-1.032126065e-01
7.356344000e+08	-8.185709886e-02	-1.037845846e-01
7.356346000e+08	-8.119430710e-02	-1.024137769e-01
7.356348000e+08	-8.114057003e-02	-1.013802282e-01
7.356350000e+08	-8.181420911e-02	-1.020384531e-01
7.356352000e+08	-8.188653593e-02	-1.039891305e-01
7.356354000e+08	-8.142593349e-02	-1.047921487e-01
7.356356000e+08	-8.108244552e-02	-1.038635584e-01
7.356358000e+08	-8.092399938e-02	-1.032024016e-01
7.356360000e+08	-8.219782429e-02	-1.011489075e-01
7.356362000e+08	-8.192101756e-02	-1.034062116e-01
7.356364000e+08	-8.124479032e-02	-1.030360439e-01
7.356366000e+08	-8.143351507e-02	-1.029886181e-01
7.356368000e+08	-8.179802898e-02	-1.014306633e-01
7.356370000e+08	-8.292763873e-02	-1.022170402e-01
7.356372000e+08	-8.202079433e-02	-1.015493507e-01
7.356374000e+08	-8.292478903e-02	-1.016334392e-01
7.356376000e+08	-8.215670804e-02	-1.025962910e-01
7.356378000e+08	-8.176250842e-02	-1.025613942e-01
7.356380000e+08	-8.225782893e-02	-1.038867152e-01
7.356382000e+08	-8.174009710e-02	-1.036506991e-01
7.356384000e+08	-8.214071022e-02	-1.025419803e-01
7.356386000e+08	-8.121728563e-02	-1.008006184e-01
7.356388000e+08	-8.194645120e-02	-1.021660105e-01
7.356390000e+08	-8.248838057e-02	-1.029718044e-01
7.356392000e+08	-8.255855546e-02	-1.020268107e-01
7.356394000e+08	-8.215625803e-02	-1.023144879e-01
7.356396000e+08	-8.155516298e-02	-1.022293340e-01
7.356398000e+08	-8.222847409e-02	-1.025375709e-01
7.356400000e+08	-8.223517652e-02	-1.030613132e-01
7.356402000e+08	-8.086335871e-02	-1.025913999e-01
7.356404000e+08	-8.254363128e-02	-1.036307374e-01
7.356406000e+08	-8.151787052e-02	-1.019484511e-01
7.356408000e+08	-8.260448209e-02	-1.024224124e-01
7.356410000e+08	-8.206388460e-02	-1.025928551e-01
7.356412000e+08	-8.351014343e-02	-1.028321320e-01
7.356414000e+08	-8.242194978e-02	-1.025613618e-01
7.356416000e+08	-8.273193447e-02	-1.022008964e-01
7.356418000e+08	-8.232878707e-02	-1.025187510e-01
7.356420000e+08	-8.349655666e-02	-1.015122376e-01
7.356422000e+08	-8.280787171e-02	-1.021529361e-01
7.356424000e+08	-8.266451109e-02	-1.017374144e-01
7.356426000e+08	-8.249274227e-02	-1.011177956e-01
7.356428000e+08	-8.275561320e-02	-1.026701212e-01
7.356430000e+08	-8.174573580e-02	-1.017409065e-01
7.356432000e+08	-8.203080055e-02	-1.023971640e-01
7.356434000e+08	-8.184357435e-02	-1.025213809e-01
7.356436000e+08	-8.207734421e-02	-1.022172675e-01
7.356438000e+08	-8.371105577e-02	-1.019224033e-01
7.356440000e+08	-8.148793601e-02	-1.026966836e-01
7.356442000e+08	-8.369836041e-02	-1.028215254e-01
7.356444000e+08	-8.134259684e-02	-1.027733113e-01
7.356446000e+08	-8.254371379e-02	-1.011894335e-01
7.356448000e+08	-8.215791781e-02	-1.033355374e-01
7.356450000e+08	-8.337963371e-02	-1.026875996e-01
7.356452000e+08	-8.227337362e-02	-1.011220199e-01
7.356454000e+08	-8.133101727e-02	-1.017731270e-01
7.356456000e+08	-8.206805156e-02	-1.023444783e-01
7.356458000e+08	-8.189611662e-02	-1.028345047e-01
7.356460000e+08	-8.209129313e-02	-1.016147711e-01
7.356462000e+08	-8.248285223e-02	-1.006885417e-01
7.356464000e+08	-8.125605879e-02	-1.019598772e-01
7.356466000e+08	-8.310145027e-02	-1.018927653e-01
7.356468000e+08	-8.307574987e-02	-1.020571428e-01
7.356470000e+08	-8.298791626e-02	-1.015444092e-01
7.356472000e+08	-8.245568355e-02	-1.014436924e-01
7.356474000e+08	-8.199275582e-02	-1.028149192e-01
7.356476000e+08	-8.245842572e-02	-1.019823209e-01
7.356478000e+08	-8.189925027e-02	-1.023504062e-01
7.356480000e+08	-8.290092102e-02	-1.006410538e-01
7.356482000e+08	-8.265174779e-02	-1.015019243e-01
7.356484000e+08	-8.149523592e-02	-1.021280612e-01
7.356486000e+08	-8.235188784e-02	-1.014599789e-01
7.356488000e+08	-8.291247848e-02	-1.018190734e-01
7.356490000e+08	-8.170284977e-02	-1.026493591e-01
7.356492000e+08	-8.133881135e-02	-1.008273514e-01
7.356494000e+08	-8.303203427e-02	-1.023435638e-01
7.356496000e+08	-8.286324560e-02	-1.014323471e-01
7.356498000e+08	-8.175776076e-02	-1.021625674e-01
7.356500000e+08	-8.162133239e-02	-1.018121370e-01
7.356502000e+08	-8.268642495e-02	-1.015432341e-01
7.356504000e+08	-8.155154838e-02	-1.016563898e-01
7.356506000e+08	-8.355597651e-02	-1.013007454e-01
7.356508000e+08	-8.326572341e-02	-1.021688447e-01
7.356510000e+08	-8.263654588e-02	-1.014125660e-01
7.356512000e+08	-8.306384338e-02	-1.014939918e-01
7.356514000e+08	-8.125795096e-02	-1.014357332e-01
7.356516000e+08	-8.245882149e-02	-1.025195712e-01
7.356518000e+08	-8.270200160e-02	-1.013609629e-01
7.356520000e+08	-8.148200288e-02	-1.013764283e-01
7.356522000e+08	-8.208453502e-02	-1.020241083e-01
7.356524000e+08	-8.243994400e-02	-1.017667455e-01
7.356526000e+08	-8.078867737e-02	-1.024729555e-01
7.356528000e+08	-8.321686906e-02	-1.026033301e-01
7.356530000e+08	-8.275183796e-02	-1.010272028e-01
7.356532000e+08	-8.247556773e-02	-1.016734353e-01
7.356534000e+08	-8.299943776e-02	-1.009966795e-01
7.356536000e+08	-8.295454687e-02	-1.014419751e-01
7.356538000e+08	-8.380221379e-02	-1.005913094e-01
7.356540000e+08	-8.168707983e-02	-1.024394858e-01
7.356542000e+08	-8.332518016e-02	-1.015019690e-01
7.356544000e+08	-8.328921308e-02	-1.019521644e-01
7.356546000e+08	-8.168602952e-02	-1.029810819e-01
7.356548000e+08	-8.331706883e-02	-1.023138752e-01
7.356550000e+08	-8.150556814e-02	-1.016446229e-01
7.356552000e+08	-8.334755097e-02	-9.954624766e-02
7.356554000e+08	-8.238424446e-02	-1.013039680e-01
7.356556000e+08	-8.310850537e-02	-1.024058198e-01
7.356558000e+08	-8.268375912e-02	-1.008376846e-01
7.356560000e+08	-8.453410191e-02	-1.019490873e-01
7.356562000e+08	-8.273908125e-02	-1.013884461e-01
7.356564000e+08	-8.361450323e-02	-1.020284090e-01
7.356566000e+08	-8.321940401e-02	-1.014049262e-01
7.356568000e+08	-8.187972460e-02	-1.010136401e-01
7.356570000e+08	-8.270559166e-02	-9.983144785e-02
7.356572000e+08	-8.293010278e-02	-1.014956135e-01
7.356574000e+08	-8.340793106e-02	-1.014460178e-01
7.356576000e+08	-8.421924406e-02	-1.009737797e-01
7.356578000e+08	-8.255006468e-02	-1.018146621e-01
7.356580000e+08	-8.366275754e-02	-1.012462800e-01
7.356582000e+08	-8.364487476e-02	-1.020627310e-01
7.356584000e+08	-8.177989394e-02	-1.014636926e-01
7.356586000e+08	-8.199304347e-02	-1.015138647e-01
7.356588000e+08	-8.343806806e-02	-1.012224255e-01
7.356590000e+08	-8.253416254e-02	-1.007780180e-01
7.356592000e+08	-8.424251639e-02	-1.023089817e-01
7.356594000e+08	-8.278454294e-02	-1.007135653e-01
7.356596000e+08	-8.339235013e-02	-1.020551520e-01
7.356598000e+08	-8.258786863e-02	-1.005360451e-01
7.356600000e+08	-8.211101623e-02	-1.006583378e-01
7.356602000e+08	-8.439017602e-02	-1.012756788e-01
7.356604000e+08	-8.252901044e-02	-1.017990231e-01
7.356606000e+08	-8.223289263e-02	-1.011536537e-01
7.356608000e+08	-8.372951662e-02	-1.019530660e-01
7.356610000e+08	-8.233015942e-02	-1.008784165e-01
7.356612000e+08	-8.285101522e-02	-1.023672557e-01
7.356614000e+08	-8.395816070e-02	-1.001619109e-01
7.356616000e+08	-8.462106830e-02	-1.001774739e-01
7.356618000e+08	-8.350509148e-02	-1.011020177e-01
7.356620000e+08	-8.416508561e-02	-1.001556940e-01
7.356622000e+08	-8.266214592e-02	-1.007948016e-01
7.356624000e+08	-8.319855320e-02	-1.009958456e-01
7.356626000e+08	-8.387407921e-02	-9.994338528e-02
7.356628000e+08	-8.342557370e-02	-1.010450082e-01
7.356630000e+08	-8.326601698e-02	-1.015322277e-01
7.356632000e+08	-8.400916626e-02	-1.012263654e-01
7.356634000e+08	-8.310177818e-02	-1.015647177e-01
7.356636000e+08	-8.437777748e-02	-1.020215628e-01
7.356638000e+08	-8.340809820e-02	-1.010037667e-01
7.356640000e+08	-8.292837571e-02	-9.945798852e-02
7.356642000e+08	-8.423795090e-02	-1.010781556e-01
7.356644000e+08	-8.232103712e-02	-1.002530486e-01
7.356646000e+08	-8.403934133e-02	-1.010144812e-01
7.356648000e+08	-8.322497186e-02	-1.010157149e-01
7.356650000e+08	-8.396215337e-02	-1.009992715e-01
7.356652000e+08	-8.387117247e-02	-1.012017168e-01
7.356654000e+08	-8.419185387e-02	-1.010544412e-01
7.356656000e+08	-8.355628641e-02	-1.005458608e-01
7.356658000e+08	-8.444611772e-02	-1.013197514e-01
7.356660000e+08	-8.372635597e-02	-1.006509737e-01
7.356662000e+08	-8.363644764e-02	-1.005329603e-01
7.356664000e+08	-8.420523932e-02	-1.014355889e-01
7.356666000e+08	-8.240766173e-02	-1.003679869e-01
7.356668000e+08	-8.296266171e-02	-1.021332318e-01
7.356670000e+08	-8.398317520e-02	-1.010257335e-01
7.356672000e+08	-8.348779580e-02	-9.985532885e-02
7.356674000e+08	-8.398583318e-02	-1.001571682e-01
7.356676000e+08	-8.532658581e-02	-1.013439984e-01
7.356678000e+08	-8.423835782e-02	-1.012746664e-01
7.356680000e+08	-8.452971215e-02	-1.005311451e-01
7.356682000e+08	-8.303739180e-02	-1.000679520e-01
7.356684000e+08	-8.365630591e-02	-1.010443495e-01
7.356686000e+08	-8.478903209e-02	-1.005006030e-01
7.356688000e+08	-8.368122468e-02	-1.004623019e-01
7.356690000e+08	-8.430021918e-02	-1.008750011e-01
7.356692000e+08	-8.175220428e-02	-1.003071348e-01
7.356694000e+08	-8.372038937e-02	-1.000025109e-01
7.356696000e+08	-8.333261886e-02	-1.007708304e-01
7.356698000e+08	-8.446425860e-02	-1.005356486e-01
7.356700000e+08	-8.309301707e-02	-1.003313209e-01
7.356702000e+08	-8.438885749e-02	-1.001645023e-01
7.356704000e+08	-8.330772444e-02	-1.004227872e-01
7.356706000e+08	-8.470020306e-02	-9.988767137e-02
7.356708000e+08	-8.429149105e-02	-9.950056769e-02
7.356710000e+08	-8.455404537e-02	-1.007858703e-01
7.356712000e+08	-8.373199594e-02	-1.005407974e-01
7.356714000e+08	-8.523091623e-02	-1.006028555e-01
7.356716000e+08	-8.441066319e-02	-9.967667955e-02
7.356718000e+08	-8.355518330e-02	-1.009333936e-01
7.356720000e+08	-8.452073272e-02	-1.005914427e-01
7.356722000e+08	-8.560471789e-02	-1.002365264e-01
7.356724000e+08	-8.340436964e-02	-9.930684022e-02
7.356726000e+08	-8.307755053e-02	-1.003478473e-01
7.356728000e+08	-8.375524924e-02	-1.001399378e-01
7.356730000e+08	-8.373582932e-02	-9.926459693e-02
7.356732000e+08	-8.371251373e-02	-1.010711006e-01
7.356734000e+08	-8.361615223e-02	-9.959027213e-02
7.356736000e+08	-8.451657831e-02	-9.963495670e-02
7.356738000e+08	-8.372882439e-02	-1.008194231e-01
7.356740000e+08	-8.451943324e-02	-1.006748536e-01
7.356742000e+08	-8.451645529e-02	-1.020700079e-01
7.356744000e+08	-8.448093002e-02	-9.961314493e-02
7.356746000e+08	-8.431040443e-02	-1.003385097e-01
7.356748000e+08	-8.542919907e-02	-1.000711841e-01
7.356750000e+08	-8.418060417e-02	-1.005290637e-01
7.356752000e+08	-8.375878600e-02	-1.003385544e-01
7.356754000e+08	-8.384838592e-02	-9.938755930e-02
7.356756000e+08	-8.428555273e-02	-9.996476707e-02
7.356758000e+08	-8.497713344e-02	-1.002284739e-01
7.356760000e+08	-8.449870666e-02	-1.007145300e-01
7.356762000e+08	-8.474914056e-02	-1.002167609e-01
7.356764000e+08	-8.454555117e-02	-9.879179673e-02
7.356766000e+08	-8.471660071e-02	-1.005703528e-01
7.356768000e+08	-8.424262703e-02	-9.981889676e-02
7.356770000e+08	-8.412080268e-02	-1.004929893e-01
7.356772000e+08	-8.404323194e-02	-1.000119313e-01
7.356774000e+08	-8.439455843e-02	-9.921789253e-02
7.356776000e+08	-8.434142702e-02	-9.888956459e-02
