# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355686000e+08	-7.761916774e-02	-1.045541141e-01
7.355688000e+08	-7.798961667e-02	-1.035552437e-01
7.355690000e+08	-7.781464282e-02	-1.056749485e-01
7.355692000e+08	-7.860327640e-02	-1.039705250e-01
7.355694000e+08	-7.928051716e-02	-1.041007123e-01
7.355696000e+08	-7.833418435e-02	-1.043203931e-01
7.355698000e+08	-7.829436040e-02	-1.053849336e-01
7.355700000e+08	-7.761389685e-02	-1.049581144e-01
7.355702000e+08	-7.755779869e-02	-1.053410538e-01
7.355704000e+08	-7.888693807e-02	-1.042734338e-01
7.355706000e+08	-7.828399542e-02	-1.045356528e-01
7.355708000e+08	-7.827826311e-02	-1.047512722e-01
7.355710000e+08	-7.823113926e-02	-1.051176365e-01
7.355712000e+08	-7.786153589e-02	-1.047229278e-01
7.355714000e+08	-7.969401123e-02	-1.043142052e-01
7.355716000e+08	-7.845318831e-02	-1.042331955e-01
7.355718000e+08	-8.014796916e-02	-1.039512338e-01
7.355720000e+08	-7.828473914e-02	-1.049368571e-01
7.355722000e+08	-7.794523224e-02	-1.044751882e-01
7.355724000e+08	-7.858768886e-02	-1.050304915e-01
7.355726000e+08	-7.789252604e-02	-1.052232391e-01
7.355728000e+08	-7.825500758e-02	-1.047387550e-01
7.355730000e+08	-7.851425385e-02	-1.042314278e-01
7.355732000e+08	-7.838209001e-02	-1.052009059e-01
7.355734000e+08	-7.789719975e-02	-1.046510551e-01
7.355736000e+08	-7.848560989e-02	-1.053768421e-01
7.355738000e+08	-7.885354684e-02	-1.043558689e-01
7.355740000e+08	-7.796145647e-02	-1.042672149e-01
7.355742000e+08	-7.832669023e-02	-1.044765089e-01
7.355744000e+08	-7.872405918e-02	-1.055985987e-01
7.355746000e+08	-7.926910586e-02	-1.042518331e-01
7.355748000e+08	-7.747466840e-02	-1.056348161e-01
7.355750000e+08	-7.827244994e-02	-1.044305222e-01
7.355752000e+08	-7.812603749e-02	-1.047723930e-01
7.355754000e+08	-7.872890168e-02	-1.033606613e-01
7.355756000e+08	-7.901811658e-02	-1.045063563e-01
7.355758000e+08	-7.872664280e-02	-1.043023088e-01
7.355760000e+08	-7.956819365e-02	-1.043525047e-01
7.355762000e+08	-7.911370394e-02	-1.037711829e-01
7.355764000e+08	-7.941450660e-02	-1.041935464e-01
7.355766000e+08	-7.864255676e-02	-1.050168051e-01
7.355768000e+08	-7.960266335e-02	-1.055615795e-01
7.355770000e+08	-7.886778636e-02	-1.045957541e-01
7.355772000e+08	-7.922485042e-02	-1.050744652e-01
7.355774000e+08	-7.744225989e-02	-1.041589561e-01
7.355776000e+08	-7.926784042e-02	-1.046757205e-01
7.355778000e+08	-7.850993941e-02	-1.060232532e-01
7.355780000e+08	-7.837392410e-02	-1.035141506e-01
7.355782000e+08	-7.800998914e-02	-1.043857882e-01
7.355784000e+08	-7.929312627e-02	-1.041007615e-01
7.355786000e+08	-7.851868916e-02	-1.049280428e-01
7.355788000e+08	-8.023192425e-02	-1.049043334e-01
7.355790000e+08	-7.955383202e-02	-1.048255417e-01
7.355792000e+08	-7.869341989e-02	-1.055822780e-01
7.355794000e+08	-7.935733282e-02	-1.058428522e-01
7.355796000e+08	-7.976900133e-02	-1.045089171e-01
7.355798000e+08	-7.909592172e-02	-1.038314608e-01
7.355800000e+08	-7.907199284e-02	-1.036775883e-01
7.355802000e+08	-7.810428404e-02	-1.043537573e-01
7.355804000e+08	-7.688742016e-02	-1.041785737e-01
7.355806000e+08	-7.910313202e-02	-1.055866187e-01
7.355808000e+08	-8.022925102e-02	-1.046497336e-01
7.355810000e+08	-7.959468208e-02	-1.042702370e-01
7.355812000e+08	-7.818563956e-02	-1.049744445e-01
7.355814000e+08	-7.977889362e-02	-1.043516429e-01
7.355816000e+08	-7.896988759e-02	-1.057124331e-01
7.355818000e+08	-7.947863212e-02	-1.034839826e-01
7.355820000e+08	-7.963278613e-02	-1.065529731e-01
7.355822000e+08	-7.937063757e-02	-1.045571224e-01
7.355824000e+08	-7.933721193e-02	-1.045696837e-01
7.355826000e+08	-7.950619321e-02	-1.045217441e-01
7.355828000e+08	-7.946928721e-02	-1.043957170e-01
7.355830000e+08	-7.877561427e-02	-1.035581146e-01
7.355832000e+08	-7.858600266e-02	-1.050059418e-01
7.355834000e+08	-7.903707005e-02	-1.039740894e-01
7.355836000e+08	-7.893913708e-02	-1.040123896e-01
7.355838000e+08	-7.825800354e-02	-1.050248641e-01
7.355840000e+08	-7.890498986e-02	-1.037217381e-01
7.355842000e+08	-7.892294099e-02	-1.032543157e-01
7.355844000e+08	-7.871436312e-02	-1.039065306e-01
7.355846000e+08	-7.980822291e-02	-1.045450004e-01
7.355848000e+08	-8.160095410e-02	-1.041367130e-01
7.355850000e+08	-7.976561808e-02	-1.042469464e-01
7.355852000e+08	-7.951132360e-02	-1.040795699e-01
7.355854000e+08	-7.967553584e-02	-1.046721765e-01
7.355856000e+08	-7.970115635e-02	-1.039149428e-01
7.355858000e+08	-7.974480937e-02	-1.028399983e-01
7.355860000e+08	-7.971535149e-02	-1.035404794e-01
7.355862000e+08	-7.989368143e-02	-1.050276781e-01
7.355864000e+08	-8.029721887e-02	-1.031981023e-01
7.355866000e+08	-7.943445795e-02	-1.044795066e-01
7.355868000e+08	-8.012610422e-02	-1.047267766e-01
7.355870000e+08	-7.831671360e-02	-1.044299771e-01
7.355872000e+08	-8.022937816e-02	-1.044668947e-01
7.355874000e+08	-7.963848255e-02	-1.042183538e-01
7.355876000e+08	-7.914640866e-02	-1.037954729e-01
7.355878000e+08	-7.842593869e-02	-1.033395070e-01
7.355880000e+08	-7.825348081e-02	-1.034890381e-01
7.355882000e+08	-7.921810289e-02	-1.047337967e-01
7.355884000e+08	-7.957007565e-02	-1.034030132e-01
7.355886000e+08	-7.871232809e-02	-1.035029552e-01
7.355888000e+08	-7.922392405e-02	-1.041928079e-01
7.355890000e+08	-7.946339360e-02	-1.020115309e-01
7.355892000e+08	-7.929384206e-02	-1.043009841e-01
7.355894000e+08	-7.951469231e-02	-1.030892907e-01
7.355896000e+08	-8.009629262e-02	-1.039678864e-01
7.355898000e+08	-7.978161560e-02	-1.036537270e-01
7.355900000e+08	-8.013673820e-02	-1.041017611e-01
7.355902000e+08	-7.984992614e-02	-1.037001903e-01
7.355904000e+08	-7.983513498e-02	-1.033177409e-01
7.355906000e+08	-7.917189304e-02	-1.032747097e-01
7.355908000e+08	-7.903984541e-02	-1.052503165e-01
7.355910000e+08	-7.896632724e-02	-1.042704924e-01
7.355912000e+08	-8.015688556e-02	-1.029566943e-01
7.355914000e+08	-7.922058021e-02	-1.038718665e-01
7.355916000e+08	-7.966685485e-02	-1.042317219e-01
7.355918000e+08	-8.073627222e-02	-1.034439516e-01
7.355920000e+08	-7.977408769e-02	-1.043598790e-01
7.355922000e+08	-7.953305872e-02	-1.025871609e-01
7.355924000e+08	-8.012074966e-02	-1.050385000e-01
7.355926000e+08	-7.948223112e-02	-1.038608771e-01
7.355928000e+08	-7.869914546e-02	-1.031949766e-01
7.355930000e+08	-7.963242077e-02	-1.034720361e-01
7.355932000e+08	-7.926644341e-02	-1.043777113e-01
7.355934000e+08	-7.998779912e-02	-1.040017343e-01
7.355936000e+08	-8.033031660e-02	-1.035738268e-01
7.355938000e+08	-7.934175990e-02	-1.037960305e-01
7.355940000e+08	-7.935514197e-02	-1.046868411e-01
7.355942000e+08	-7.911834303e-02	-1.041665998e-01
7.355944000e+08	-8.151951534e-02	-1.032983655e-01
7.355946000e+08	-7.991136909e-02	-1.026859547e-01
7.355948000e+08	-8.010190970e-02	-1.030622384e-01
7.355950000e+08	-8.052293920e-02	-1.038241457e-01
7.355952000e+08	-7.965557900e-02	-1.032714780e-01
7.355954000e+08	-7.901714430e-02	-1.041806509e-01
7.355956000e+08	-7.896744963e-02	-1.032797301e-01
7.355958000e+08	-8.017654282e-02	-1.026732920e-01
7.355960000e+08	-8.019234127e-02	-1.034750950e-01
7.355962000e+08	-7.969313668e-02	-1.026252592e-01
7.355964000e+08	-7.986223770e-02	-1.039846526e-01
7.355966000e+08	-7.922318064e-02	-1.026933838e-01
7.355968000e+08	-7.909353341e-02	-1.036729931e-01
7.355970000e+08	-7.863771470e-02	-1.036211883e-01
7.355972000e+08	-8.124580475e-02	-1.037635761e-01
7.355974000e+08	-8.009646267e-02	-1.039934035e-01
7.355976000e+08	-7.971200854e-02	-1.045318219e-01
7.355978000e+08	-8.082646091e-02	-1.029083547e-01
7.355980000e+08	-8.049235418e-02	-1.029783366e-01
7.355982000e+08	-8.014897127e-02	-1.033435868e-01
7.355984000e+08	-8.038622034e-02	-1.038705866e-01
7.355986000e+08	-7.945417519e-02	-1.038478487e-01
7.355988000e+08	-8.040814995e-02	-1.042391334e-01
7.355990000e+08	-8.092769095e-02	-1.032316982e-01
7.355992000e+08	-7.983371933e-02	-1.041520957e-01
7.355994000e+08	-7.991913391e-02	-1.020432711e-01
7.355996000e+08	-7.966377680e-02	-1.030523342e-01
7.355998000e+08	-8.101656781e-02	-1.027776804e-01
7.356000000e+08	-7.944652648e-02	-1.036199517e-01
7.356002000e+08	-7.897519435e-02	-1.030189271e-01
7.356004000e+08	-8.018785640e-02	-1.030676293e-01
7.356006000e+08	-8.039181630e-02	-1.025929092e-01
7.356008000e+08	-7.990112089e-02	-1.022601341e-01
7.356010000e+08	-8.038965673e-02	-1.024618692e-01
7.356012000e+08	-8.073498655e-02	-1.030403598e-01
7.356014000e+08	-8.117871039e-02	-1.038987759e-01
7.356016000e+08	-8.038177647e-02	-1.039760835e-01
7.356018000e+08	-8.076878683e-02	-1.027837103e-01
7.356020000e+08	-8.100599850e-02	-1.038623165e-01
7.356022000e+08	-8.026151209e-02	-1.027772638e-01
7.356024000e+08	-8.060099223e-02	-1.044686654e-01
7.356026000e+08	-7.940124295e-02	-1.033088498e-01
7.356028000e+08	-8.040525640e-02	-1.032296286e-01
7.356030000e+08	-7.948876620e-02	-1.023982936e-01
7.356032000e+08	-7.966716480e-02	-1.033446066e-01
7.356034000e+08	-7.996808653e-02	-1.029756803e-01
7.356036000e+08	-8.040952184e-02	-1.034119703e-01
7.356038000e+08	-8.019545369e-02	-1.027056931e-01
7.356040000e+08	-7.890199722e-02	-1.031402801e-01
7.356042000e+08	-8.151357136e-02	-1.034553846e-01
7.356044000e+08	-7.967659825e-02	-1.016857713e-01
7.356046000e+08	-8.042742504e-02	-1.038553784e-01
7.356048000e+08	-7.970408880e-02	-1.033449828e-01
7.356050000e+08	-8.058033910e-02	-1.034018181e-01
7.356052000e+08	-7.990697534e-02	-1.033632907e-01
7.356054000e+08	-8.100554175e-02	-1.035183276e-01
7.356056000e+08	-8.004648543e-02	-1.040045206e-01
7.356058000e+08	-7.952246108e-02	-1.030387825e-01
7.356060000e+08	-8.004065592e-02	-1.025752889e-01
7.356062000e+08	-8.095076525e-02	-1.041495472e-01
7.356064000e+08	-8.032723823e-02	-1.033782493e-01
7.356066000e+08	-8.215479111e-02	-1.026778037e-01
7.356068000e+08	-8.141419252e-02	-1.038321060e-01
7.356070000e+08	-7.968252084e-02	-1.012360176e-01
7.356072000e+08	-8.032972746e-02	-1.028319178e-01
7.356074000e+08	-8.077599386e-02	-1.029424560e-01
7.356076000e+08	-8.186988245e-02	-1.023514730e-01
7.356078000e+08	-8.060372981e-02	-1.017456532e-01
7.356080000e+08	-8.143616490e-02	-1.025797541e-01
7.356082000e+08	-7.991663210e-02	-1.016116816e-01
7.356084000e+08	-8.107056166e-02	-1.030804928e-01
7.356086000e+08	-8.111906056e-02	-1.028696282e-01
7.356088000e+08	-8.116218018e-02	-1.035510184e-01
7.356090000e+08	-8.042072901e-02	-1.031296011e-01
7.356092000e+08	-8.061806732e-02	-1.027579594e-01
7.356094000e+08	-8.126252592e-02	-1.024270737e-01
7.356096000e+08	-8.005664998e-02	-1.023172593e-01
7.356098000e+08	-8.132001996e-02	-1.033986742e-01
7.356100000e+08	-8.105989716e-02	-1.043998266e-01
7.356102000e+08	-8.072317056e-02	-1.021519950e-01
7.356104000e+08	-8.083667134e-02	-1.024504955e-01
7.356106000e+08	-8.166791590e-02	-1.037212398e-01
7.356108000e+08	-8.094586265e-02	-1.031992863e-01
7.356110000e+08	-8.242719513e-02	-1.020488391e-01
7.356112000e+08	-8.069546053e-02	-1.027913342e-01
7.356114000e+08	-8.143329013e-02	-1.019585313e-01
7.356116000e+08	-8.068240155e-02	-1.030905443e-01
7.356118000e+08	-8.188513363e-02	-1.018676670e-01
7.356120000e+08	-8.156648000e-02	-1.017355723e-01
7.356122000e+08	-8.058801530e-02	-1.019949462e-01
7.356124000e+08	-8.141933883e-02	-1.020619707e-01
7.356126000e+08	-8.162812548e-02	-1.031141922e-01
7.356128000e+08	-7.974437451e-02	-1.025845577e-01
7.356130000e+08	-8.079048931e-02	-1.036138061e-01
7.356132000e+08	-8.296400346e-02	-1.034170056e-01
7.356134000e+08	-8.077181891e-02	-1.026673281e-01
7.356136000e+08	-8.176475099e-02	-1.035539405e-01
7.356138000e+08	-8.062600631e-02	-1.016149060e-01
7.356140000e+08	-8.043035329e-02	-1.013971875e-01
7.356142000e+08	-8.024023106e-02	-1.028162887e-01
7.356144000e+08	-8.127680803e-02	-1.026039841e-01
7.356146000e+08	-8.178782034e-02	-1.030244914e-01
7.356148000e+08	-7.991008009e-02	-1.022384939e-01
7.356150000e+08	-8.135630246e-02	-1.027430642e-01
7.356152000e+08	-8.087522906e-02	-1.032884509e-01
7.356154000e+08	-8.151736213e-02	-1.027858965e-01
7.356156000e+08	-8.214107956e-02	-1.033813558e-01
7.356158000e+08	-8.085718457e-02	-1.022993001e-01
7.356160000e+08	-8.113191961e-02	-1.029673489e-01
7.356162000e+08	-8.137906348e-02	-1.018270047e-01
7.356164000e+08	-8.079644370e-02	-1.021016632e-01
7.356166000e+08	-8.085740513e-02	-1.016709948e-01
7.356168000e+08	-8.236913605e-02	-1.017289577e-01
7.356170000e+08	-8.076998610e-02	-1.023016769e-01
7.356172000e+08	-8.032640036e-02	-1.025709139e-01
7.356174000e+08	-8.115347447e-02	-1.022627908e-01
7.356176000e+08	-8.152646915e-02	-1.009587942e-01
7.356178000e+08	-8.094646601e-02	-1.034540965e-01
7.356180000e+08	-8.040887581e-02	-1.014497415e-01
7.356182000e+08	-8.182427967e-02	-1.020148640e-01
7.356184000e+08	-8.159350156e-02	-1.020193645e-01
7.356186000e+08	-8.193793102e-02	-1.027064683e-01
7.356188000e+08	-8.064970097e-02	-1.015106157e-01
7.356190000e+08	-8.137934315e-02	-1.019402205e-01
7.356192000e+08	-8.163449441e-02	-1.020798879e-01
7.356194000e+08	-8.079217672e-02	-1.022804627e-01
7.356196000e+08	-8.289280434e-02	-1.018457535e-01
7.356198000e+08	-8.177708777e-02	-1.023437972e-01
7.356200000e+08	-8.136959938e-02	-1.022257208e-01
7.356202000e+08	-8.101969732e-02	-1.017082990e-01
7.356204000e+08	-8.104188146e-02	-1.035418363e-01
7.356206000e+08	-8.231084979e-02	-1.030154907e-01
7.356208000e+08	-8.198709830e-02	-1.023659071e-01
7.356210000e+08	-8.149279632e-02	-1.013294817e-01
7.356212000e+08	-8.161477497e-02	-1.032369257e-01
7.356214000e+08	-8.062604837e-02	-1.037277178e-01
7.356216000e+08	-8.086500939e-02	-1.030615090e-01
7.356218000e+08	-8.149041200e-02	-1.022400518e-01
7.356220000e+08	-8.263328542e-02	-1.016899404e-01
7.356222000e+08	-8.098238974e-02	-1.017540259e-01
7.356224000e+08	-8.116362356e-02	-1.020477825e-01
7.356226000e+08	-8.302627758e-02	-1.028399486e-01
7.356228000e+08	-8.170196098e-02	-1.021217313e-01
7.356230000e+08	-8.089779559e-02	-1.012477551e-01
7.356232000e+08	-8.111941838e-02	-1.030684905e-01
7.356234000e+08	-8.175445845e-02	-1.022930079e-01
7.356236000e+08	-8.123925968e-02	-1.023937723e-01
7.356238000e+08	-8.143543242e-02	-1.028023348e-01
7.356240000e+08	-8.139181138e-02	-1.004503855e-01
7.356242000e+08	-8.135605004e-02	-1.025115987e-01
7.356244000e+08	-8.095720726e-02	-1.014560151e-01
7.356246000e+08	-8.013742293e-02	-1.021551079e-01
7.356248000e+08	-8.180020389e-02	-1.027459070e-01
7.356250000e+08	-8.220586892e-02	-1.014627294e-01
7.356252000e+08	-8.129664722e-02	-1.027851364e-01
7.356254000e+08	-8.273659191e-02	-1.018768722e-01
7.356256000e+08	-8.231035232e-02	-1.034620458e-01
7.356258000e+08	-8.135123017e-02	-1.024036202e-01
7.356260000e+08	-8.186984200e-02	-1.012318314e-01
7.356262000e+08	-8.237235961e-02	-1.036789112e-01
7.356264000e+08	-8.153953611e-02	-1.030421070e-01
7.356266000e+08	-8.281818818e-02	-1.000770021e-01
7.356268000e+08	-8.152997199e-02	-1.014292128e-01
7.356270000e+08	-8.210462350e-02	-1.009965636e-01
7.356272000e+08	-8.248902863e-02	-1.019592214e-01
7.356274000e+08	-8.162435755e-02	-1.029392839e-01
7.356276000e+08	-8.185423101e-02	-1.018287836e-01
7.356278000e+08	-8.198048142e-02	-1.019028377e-01
7.356280000e+08	-8.084156913e-02	-1.009362020e-01
7.356282000e+08	-8.176205833e-02	-1.009768332e-01
7.356284000e+08	-8.226209047e-02	-1.020492195e-01
7.356286000e+08	-8.272468407e-02	-1.033219949e-01
7.356288000e+08	-8.273718491e-02	-1.009602284e-01
7.356290000e+08	-8.190503150e-02	-1.013831010e-01
7.356292000e+08	-8.141242550e-02	-1.016723824e-01
7.356294000e+08	-8.315475953e-02	-1.018678736e-01
7.356296000e+08	-8.299697812e-02	-1.022980160e-01
7.356298000e+08	-8.303515510e-02	-1.018806044e-01
7.356300000e+08	-8.207025170e-02	-1.005369151e-01
7.356302000e+08	-8.282337330e-02	-1.020054038e-01
7.356304000e+08	-8.196123299e-02	-1.015721312e-01
7.356306000e+08	-8.289332479e-02	-1.019988148e-01
7.356308000e+08	-8.195372770e-02	-1.014259535e-01
7.356310000e+08	-8.299733884e-02	-1.013944616e-01
7.356312000e+08	-8.082507948e-02	-1.018588922e-01
7.356314000e+08	-8.209418661e-02	-1.012698500e-01
7.356316000e+08	-8.284194815e-02	-1.020988332e-01
7.356318000e+08	-8.301687578e-02	-1.011776192e-01
7.356320000e+08	-8.222113855e-02	-1.017373673e-01
7.356322000e+08	-8.199313035e-02	-1.019463546e-01
7.356324000e+08	-8.218092040e-02	-1.018744162e-01
7.356326000e+08	-8.232253774e-02	-1.026412728e-01
7.356328000e+08	-8.339818603e-02	-1.018372349e-01
7.356330000e+08	-8.234201952e-02	-1.006654641e-01
7.356332000e+08	-8.209565771e-02	-1.012671402e-01
7.356334000e+08	-8.429996881e-02	-1.022482127e-01
7.356336000e+08	-8.045644235e-02	-1.012229258e-01
7.356338000e+08	-8.122939297e-02	-1.018869759e-01
7.356340000e+08	-8.246827105e-02	-1.011705793e-01
7.356342000e+08	-8.204590430e-02	-1.022990950e-01
7.356344000e+08	-8.192175657e-02	-1.009307123e-01
7.356346000e+08	-8.192462322e-02	-1.016088195e-01
7.356348000e+08	-8.203516399e-02	-1.011938973e-01
7.356350000e+08	-8.294391054e-02	-1.008447398e-01
7.356352000e+08	-8.191299256e-02	-1.006205727e-01
7.356354000e+08	-8.277699585e-02	-1.012395398e-01
7.356356000e+08	-8.284003697e-02	-1.013942592e-01
7.356358000e+08	-8.225015595e-02	-1.013227225e-01
7.356360000e+08	-8.230195415e-02	-1.014130942e-01
7.356362000e+08	-8.327136745e-02	-1.010684707e-01
7.356364000e+08	-8.205754419e-02	-1.010603596e-01
7.356366000e+08	-8.275827430e-02	-1.022232558e-01
7.356368000e+08	-8.125842835e-02	-1.017967361e-01
7.356370000e+08	-8.212419897e-02	-1.013523165e-01
7.356372000e+08	-8.196922408e-02	-1.014541771e-01
7.356374000e+08	-8.346639878e-02	-1.014618543e-01
7.356376000e+08	-8.250724571e-02	-1.006762721e-01
7.356378000e+08	-8.311630333e-02	-1.011597847e-01
7.356380000e+08	-8.366990552e-02	-1.000503735e-01
7.356382000e+08	-8.232768832e-02	-1.009631879e-01
7.356384000e+08	-8.271699119e-02	-1.020657573e-01
7.356386000e+08	-8.280066324e-02	-1.013563271e-01
7.356388000e+08	-8.205189826e-02	-1.004969909e-01
7.356390000e+08	-8.161908646e-02	-1.009548808e-01
7.356392000e+08	-8.255629610e-02	-1.018844260e-01
7.356394000e+08	-8.249336156e-02	-1.018621942e-01
7.356396000e+08	-8.174718731e-02	-1.008147724e-01
7.356398000e+08	-8.258654532e-02	-1.013079227e-01
7.356400000e+08	-8.275458857e-02	-1.021200684e-01
7.356402000e+08	-8.201146801e-02	-1.019583116e-01
7.356404000e+08	-8.274396934e-02	-1.016398410e-01
7.356406000e+08	-8.287500980e-02	-1.009654436e-01
7.356408000e+08	-8.383895031e-02	-9.980888905e-02
7.356410000e+08	-8.346490503e-02	-1.010017857e-01
7.356412000e+08	-8.464998090e-02	-1.015727035e-01
7.356414000e+08	-8.301637655e-02	-1.022405821e-01
7.356416000e+08	-8.330319118e-02	-1.019762076e-01
7.356418000e+08	-8.152855700e-02	-1.018835612e-01
7.356420000e+08	-8.214265620e-02	-1.004191973e-01
7.356422000e+08	-8.247002148e-02	-1.018393428e-01
7.356424000e+08	-8.342354349e-02	-1.009677116e-01
7.356426000e+08	-8.334974794e-02	-1.011277073e-01
7.356428000e+08	-8.294561036e-02	-9.970138545e-02
7.356430000e+08	-8.190971722e-02	-1.012628438e-01
7.356432000e+08	-8.287001122e-02	-9.904165995e-02
7.356434000e+08	-8.360286962e-02	-1.011299132e-01
7.356436000e+08	-8.256496251e-02	-9.941466912e-02
7.356438000e+08	-8.155184191e-02	-1.012456617e-01
7.356440000e+08	-8.216720249e-02	-1.004805528e-01
7.356442000e+08	-8.317338723e-02	-1.014743637e-01
7.356444000e+08	-8.401245261e-02	-1.016216481e-01
7.356446000e+08	-8.376457076e-02	-1.007288731e-01
7.356448000e+08	-8.284128248e-02	-1.006139724e-01
7.356450000e+08	-8.314816064e-02	-1.016420788e-01
7.356452000e+08	-8.312444214e-02	-1.009623889e-01
7.356454000e+08	-8.298293591e-02	-9.947071020e-02
7.356456000e+08	-8.290698783e-02	-1.011621943e-01
7.356458000e+08	-8.227255161e-02	-1.014558566e-01
7.356460000e+08	-8.194466937e-02	-1.003242894e-01
7.356462000e+08	-8.361656063e-02	-9.951256106e-02
7.356464000e+08	-8.220326763e-02	-1.016989347e-01
7.356466000e+08	-8.323373742e-02	-1.005742923e-01
7.356468000e+08	-8.320050422e-02	-1.014744515e-01
7.356470000e+08	-8.268416889e-02	-9.973003626e-02
7.356472000e+08	-8.318783228e-02	-1.005943436e-01
7.356474000e+08	-8.199212871e-02	-1.014244561e-01
7.356476000e+08	-8.389052979e-02	-1.006435879e-01
7.356478000e+08	-8.350259096e-02	-1.002145257e-01
7.356480000e+08	-8.230366632e-02	-1.008854663e-01
7.356482000e+08	-8.445197218e-02	-9.956217876e-02
7.356484000e+08	-8.287365387e-02	-9.945958514e-02
7.356486000e+08	-8.412153178e-02	-1.002244512e-01
7.356488000e+08	-8.414892434e-02	-1.003348272e-01
7.356490000e+08	-8.341982612e-02	-1.007128645e-01
7.356492000e+08	-8.331060323e-02	-1.006636895e-01
7.356494000e+08	-8.355270161e-02	-9.996447802e-02
7.356496000e+08	-8.348593836e-02	-9.982862265e-02
7.356498000e+08	-8.331438361e-02	-9.945414077e-02
7.356500000e+08	-8.369836077e-02	-1.003831843e-01
7.356502000e+08	-8.396325776e-02	-9.947695406e-02
7.356504000e+08	-8.338566101e-02	-9.965605213e-02
7.356506000e+08	-8.336244865e-02	-1.013027315e-01
7.356508000e+08	-8.283278042e-02	-9.972900745e-02
7.356510000e+08	-8.250780478e-02	-1.005778640e-01
7.356512000e+08	-8.396796374e-02	-1.005025326e-01
7.356514000e+08	-8.395146720e-02	-1.015379277e-01
7.356516000e+08	-8.297153491e-02	-1.001704325e-01
7.356518000e+08	-8.462727948e-02	-1.006440747e-01
7.356520000e+08	-8.298932568e-02	-9.959437381e-02
7.356522000e+08	-8.417558751e-02	-1.017240583e-01
7.356524000e+08	-8.409432833e-02	-1.005419361e-01
7.356526000e+08	-8.440249323e-02	-9.975028040e-02
7.356528000e+08	-8.243312297e-02	-1.005096036e-01
7.356530000e+08	-8.275392406e-02	-1.002273635e-01
7.356532000e+08	-8.314432848e-02	-1.005823109e-01
7.356534000e+08	-8.286283696e-02	-1.017333082e-01
7.356536000e+08	-8.356080390e-02	-9.987414466e-02
7.356538000e+08	-8.346747456e-02	-9.863623075e-02
7.356540000e+08	-8.374236812e-02	-1.008504049e-01
7.356542000e+08	-8.315686118e-02	-9.953885054e-02
7.356544000e+08	-8.428228723e-02	-1.014184220e-01
7.356546000e+08	-8.413426462e-02	-1.005339322e-01
7.356548000e+08	-8.400873170e-02	-1.006780334e-01
7.356550000e+08	-8.314169930e-02	-1.011169805e-01
7.356552000e+08	-8.397004490e-02	-9.952208660e-02
7.356554000e+08	-8.444996243e-02	-1.003918635e-01
7.356556000e+08	-8.603543917e-02	-1.006006122e-01
7.356558000e+08	-8.339125453e-02	-1.002042071e-01
7.356560000e+08	-8.401666265e-02	-1.003071096e-01
7.356562000e+08	-8.397978683e-02	-1.004439053e-01
7.356564000e+08	-8.455288002e-02	-9.954820970e-02
7.356566000e+08	-8.320847624e-02	-1.000694987e-01
7.356568000e+08	-8.267590300e-02	-1.007444937e-01
7.356570000e+08	-8.282818007e-02	-9.890349942e-02
7.356572000e+08	-8.342915985e-02	-9.969489696e-02
7.356574000e+08	-8.391216679e-02	-9.915482730e-02
7.356576000e+08	-8.382419846e-02	-9.986035097e-02
7.356578000e+08	-8.344751636e-02	-1.010422084e-01
7.356580000e+08	-8.435024839e-02	-1.003424587e-01
7.356582000e+08	-8.399020264e-02	-9.888603773e-02
7.356584000e+08	-8.309603219e-02	-9.895010269e-02
7.356586000e+08	-8.299954459e-02	-9.996600870e-02
7.356588000e+08	-8.486259833e-02	-9.943292426e-02
7.356590000e+08	-8.381226728e-02	-9.869327047e-02
7.356592000e+08	-8.334688181e-02	-1.001865271e-01
7.356594000e+08	-8.467291992e-02	-1.006937870e-01
7.356596000e+08	-8.333969518e-02	-9.856821008e-02
7.356598000e+08	-8.326276997e-02	-9.956066896e-02
7.356600000e+08	-8.362151309e-02	-9.981119101e-02
7.356602000e+08	-8.389166211e-02	-1.006140370e-01
7.356604000e+08	-8.311559172e-02	-9.875361589e-02
7.356606000e+08	-8.387571476e-02	-9.971595938e-02
7.356608000e+08	-8.399417867e-02	-9.972751456e-02
7.356610000e+08	-8.509483944e-02	-9.822608502e-02
7.356612000e+08	-8.460164392e-02	-9.888767347e-02
7.356614000e+08	-8.304435406e-02	-1.003427761e-01
7.356616000e+08	-8.250689643e-02	-9.923723625e-02
7.356618000e+08	-8.385213075e-02	-9.923023053e-02
7.356620000e+08	-8.455770019e-02	-9.945723894e-02
7.356622000e+08	-8.376957191e-02	-9.977916157e-02
7.356624000e+08	-8.300197448e-02	-9.899097893e-02
7.356626000e+08	-8.365688422e-02	-1.001754513e-01
7.356628000e+08	-8.453458943e-02	-9.923981680e-02
7.356630000e+08	-8.389647441e-02	-9.922217617e-02
