# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.356216000e+08	-7.996423318e-02	-1.060227946e-01
7.356218000e+08	-8.056698390e-02	-1.050798980e-01
7.356220000e+08	-8.001838983e-02	-1.041772809e-01
7.356222000e+08	-7.948762791e-02	-1.050271336e-01
7.356224000e+08	-7.979952841e-02	-1.055738654e-01
7.356226000e+08	-7.850307599e-02	-1.039939135e-01
7.356228000e+08	-7.988505922e-02	-1.037942212e-01
7.356230000e+08	-7.956613583e-02	-1.050082788e-01
7.356232000e+08	-8.024217819e-02	-1.060840880e-01
7.356234000e+08	-8.029212892e-02	-1.055960359e-01
7.356236000e+08	-7.930993987e-02	-1.058478853e-01
7.356238000e+08	-8.090669355e-02	-1.058428410e-01
7.356240000e+08	-7.973585350e-02	-1.055183684e-01
7.356242000e+08	-7.986580923e-02	-1.054180174e-01
7.356244000e+08	-8.079253086e-02	-1.064956984e-01
7.356246000e+08	-7.945725640e-02	-1.060936205e-01
7.356248000e+08	-7.982823912e-02	-1.053631457e-01
7.356250000e+08	-8.080420962e-02	-1.057979882e-01
7.356252000e+08	-8.004016267e-02	-1.048808430e-01
7.356254000e+08	-8.006710283e-02	-1.043183353e-01
7.356256000e+08	-8.039111483e-02	-1.055879403e-01
7.356258000e+08	-8.076014749e-02	-1.059716927e-01
7.356260000e+08	-8.032195178e-02	-1.064985194e-01
7.356262000e+08	-7.950459366e-02	-1.053583087e-01
7.356264000e+08	-8.028418292e-02	-1.047154877e-01
7.356266000e+08	-8.105217142e-02	-1.062044997e-01
7.356268000e+08	-8.149404802e-02	-1.057807331e-01
7.356270000e+08	-7.923249608e-02	-1.057502082e-01
7.356272000e+08	-7.925095550e-02	-1.058387837e-01
7.356274000e+08	-8.003550934e-02	-1.048870269e-01
7.356276000e+08	-8.119003809e-02	-1.058700736e-01
7.356278000e+08	-7.992046556e-02	-1.058312675e-01
7.356280000e+08	-7.948555373e-02	-1.048921579e-01
7.356282000e+08	-8.020311887e-02	-1.054412878e-01
7.356284000e+08	-7.973084473e-02	-1.069753922e-01
7.356286000e+08	-8.031673669e-02	-1.059793450e-01
7.356288000e+08	-8.005066216e-02	-1.060063124e-01
7.356290000e+08	-8.083940219e-02	-1.051895500e-01
7.356292000e+08	-8.076054586e-02	-1.048008510e-01
7.356294000e+08	-8.090958735e-02	-1.048737373e-01
7.356296000e+08	-8.059025255e-02	-1.054872311e-01
7.356298000e+08	-7.967864607e-02	-1.057134236e-01
7.356300000e+08	-8.046934584e-02	-1.052666718e-01
7.356302000e+08	-8.082252631e-02	-1.046114895e-01
7.356304000e+08	-8.181073640e-02	-1.054382264e-01
7.356306000e+08	-8.082531129e-02	-1.042809166e-01
7.356308000e+08	-7.949254787e-02	-1.048488045e-01
7.356310000e+08	-8.056755719e-02	-1.047772958e-01
7.356312000e+08	-8.018478688e-02	-1.063024371e-01
7.356314000e+08	-8.100921195e-02	-1.052621277e-01
7.356316000e+08	-8.082326077e-02	-1.068111696e-01
7.356318000e+08	-7.966045766e-02	-1.047100468e-01
7.356320000e+08	-8.051255732e-02	-1.045207419e-01
7.356322000e+08	-8.046464076e-02	-1.049853650e-01
7.356324000e+08	-8.115348789e-02	-1.058133848e-01
7.356326000e+08	-8.086483074e-02	-1.058897940e-01
7.356328000e+08	-8.183652699e-02	-1.049306747e-01
7.356330000e+08	-8.115418445e-02	-1.052272180e-01
7.356332000e+08	-8.019225796e-02	-1.049783132e-01
7.356334000e+08	-7.904395384e-02	-1.044329417e-01
7.356336000e+08	-7.925798838e-02	-1.055324714e-01
7.356338000e+08	-8.124036032e-02	-1.050660980e-01
7.356340000e+08	-7.975041524e-02	-1.049178807e-01
7.356342000e+08	-8.046845053e-02	-1.051125182e-01
7.356344000e+08	-8.105044084e-02	-1.060047959e-01
7.356346000e+08	-8.026007890e-02	-1.054108716e-01
7.356348000e+08	-8.169026458e-02	-1.040697378e-01
7.356350000e+08	-7.967662983e-02	-1.050336636e-01
7.356352000e+08	-7.988818517e-02	-1.063532637e-01
7.356354000e+08	-8.007190295e-02	-1.044092741e-01
7.356356000e+08	-8.189044889e-02	-1.045268879e-01
7.356358000e+08	-8.025121496e-02	-1.039566852e-01
7.356360000e+08	-7.977892595e-02	-1.055376557e-01
7.356362000e+08	-8.024765532e-02	-1.050268397e-01
7.356364000e+08	-8.059452711e-02	-1.061495838e-01
7.356366000e+08	-8.152878205e-02	-1.059464422e-01
7.356368000e+08	-7.998998857e-02	-1.051601252e-01
7.356370000e+08	-8.062337535e-02	-1.055911131e-01
7.356372000e+08	-8.045769647e-02	-1.051712493e-01
7.356374000e+08	-8.203001203e-02	-1.054807066e-01
7.356376000e+08	-7.972484100e-02	-1.046789677e-01
7.356378000e+08	-8.160849165e-02	-1.039377163e-01
7.356380000e+08	-8.126410775e-02	-1.046599933e-01
7.356382000e+08	-8.212620491e-02	-1.046716184e-01
7.356384000e+08	-7.954282350e-02	-1.054309394e-01
7.356386000e+08	-8.128983530e-02	-1.044801724e-01
7.356388000e+08	-8.157497844e-02	-1.046010296e-01
7.356390000e+08	-8.127859239e-02	-1.045306392e-01
7.356392000e+08	-8.005298048e-02	-1.036524703e-01
7.356394000e+08	-7.994250857e-02	-1.048602682e-01
7.356396000e+08	-8.075271472e-02	-1.045037935e-01
7.356398000e+08	-8.122788047e-02	-1.043802199e-01
7.356400000e+08	-8.014311872e-02	-1.053743901e-01
7.356402000e+08	-8.074590173e-02	-1.052041920e-01
7.356404000e+08	-8.063479873e-02	-1.048193817e-01
7.356406000e+08	-8.090448877e-02	-1.030997335e-01
7.356408000e+08	-8.122222597e-02	-1.044251020e-01
7.356410000e+08	-8.164234786e-02	-1.046782798e-01
7.356412000e+08	-8.154715387e-02	-1.048542674e-01
7.356414000e+08	-8.032841026e-02	-1.048169579e-01
7.356416000e+08	-8.022860865e-02	-1.042219727e-01
7.356418000e+08	-8.063141551e-02	-1.046301592e-01
7.356420000e+08	-8.069471625e-02	-1.044430918e-01
7.356422000e+08	-8.099943201e-02	-1.035230457e-01
7.356424000e+08	-8.064534720e-02	-1.041542042e-01
7.356426000e+08	-8.160553407e-02	-1.046218637e-01
7.356428000e+08	-8.085049587e-02	-1.043643210e-01
7.356430000e+08	-8.232989575e-02	-1.044353827e-01
7.356432000e+08	-8.062043804e-02	-1.041274365e-01
7.356434000e+08	-8.210015059e-02	-1.044275571e-01
7.356436000e+08	-8.026606936e-02	-1.038558191e-01
7.356438000e+08	-8.022245126e-02	-1.050179509e-01
7.356440000e+08	-8.075073110e-02	-1.040598958e-01
7.356442000e+08	-8.124631142e-02	-1.038273797e-01
7.356444000e+08	-8.149582077e-02	-1.048700367e-01
7.356446000e+08	-7.965576560e-02	-1.050802653e-01
7.356448000e+08	-8.119284455e-02	-1.046093884e-01
7.356450000e+08	-8.021924157e-02	-1.037921799e-01
7.356452000e+08	-8.015217551e-02	-1.037738495e-01
7.356454000e+08	-8.281374964e-02	-1.044888685e-01
7.356456000e+08	-8.176086923e-02	-1.031139752e-01
7.356458000e+08	-8.079524199e-02	-1.056020948e-01
7.356460000e+08	-8.147153587e-02	-1.053208929e-01
7.356462000e+08	-7.985670790e-02	-1.030336703e-01
7.356464000e+08	-7.986761933e-02	-1.050332574e-01
7.356466000e+08	-8.105168167e-02	-1.030571475e-01
7.356468000e+08	-8.179690243e-02	-1.043039366e-01
7.356470000e+08	-8.247147144e-02	-1.045277066e-01
7.356472000e+08	-8.050702645e-02	-1.036097598e-01
7.356474000e+08	-8.099255876e-02	-1.050636941e-01
7.356476000e+08	-8.096658574e-02	-1.040925634e-01
7.356478000e+08	-8.195399309e-02	-1.050020314e-01
7.356480000e+08	-7.961417845e-02	-1.044541116e-01
7.356482000e+08	-8.172993998e-02	-1.058394772e-01
7.356484000e+08	-8.228379504e-02	-1.041651815e-01
7.356486000e+08	-8.075134262e-02	-1.042694304e-01
7.356488000e+08	-8.087952421e-02	-1.035066371e-01
7.356490000e+08	-8.187475160e-02	-1.041134294e-01
7.356492000e+08	-8.151932002e-02	-1.040621495e-01
7.356494000e+08	-8.144462096e-02	-1.044463657e-01
7.356496000e+08	-8.129482492e-02	-1.043808149e-01
7.356498000e+08	-8.192060275e-02	-1.041782019e-01
7.356500000e+08	-8.179458730e-02	-1.042774975e-01
7.356502000e+08	-8.183565135e-02	-1.049060397e-01
7.356504000e+08	-8.137916340e-02	-1.032889882e-01
7.356506000e+08	-8.224054501e-02	-1.051900556e-01
7.356508000e+08	-8.200335161e-02	-1.040000735e-01
7.356510000e+08	-8.195901276e-02	-1.037595057e-01
7.356512000e+08	-8.129678967e-02	-1.044081677e-01
7.356514000e+08	-8.081316258e-02	-1.045741027e-01
7.356516000e+08	-8.037313454e-02	-1.041737957e-01
7.356518000e+08	-8.156563667e-02	-1.040799698e-01
7.356520000e+08	-8.075685430e-02	-1.035965441e-01
7.356522000e+08	-8.182682876e-02	-1.035962344e-01
7.356524000e+08	-8.141747000e-02	-1.049601766e-01
7.356526000e+08	-8.110464615e-02	-1.040174536e-01
7.356528000e+08	-8.196589527e-02	-1.031029755e-01
7.356530000e+08	-8.100084445e-02	-1.046671878e-01
7.356532000e+08	-8.189514326e-02	-1.046431364e-01
7.356534000e+08	-8.146694216e-02	-1.047466406e-01
7.356536000e+08	-8.041148495e-02	-1.041969401e-01
7.356538000e+08	-8.208691835e-02	-1.047709978e-01
7.356540000e+08	-8.132415235e-02	-1.041100274e-01
7.356542000e+08	-8.269677859e-02	-1.038554320e-01
7.356544000e+08	-8.251310880e-02	-1.049871459e-01
7.356546000e+08	-8.147652107e-02	-1.051135404e-01
7.356548000e+08	-8.140147724e-02	-1.030115824e-01
7.356550000e+08	-8.176738229e-02	-1.032093039e-01
7.356552000e+08	-8.331325683e-02	-1.038810453e-01
7.356554000e+08	-8.231938966e-02	-1.047155163e-01
7.356556000e+08	-8.181526231e-02	-1.035580790e-01
7.356558000e+08	-8.212953595e-02	-1.034817465e-01
7.356560000e+08	-8.180388018e-02	-1.036559628e-01
7.356562000e+08	-8.271140635e-02	-1.032658254e-01
7.356564000e+08	-8.183995772e-02	-1.033251198e-01
7.356566000e+08	-8.193341449e-02	-1.033959181e-01
7.356568000e+08	-8.164396508e-02	-1.033333692e-01
7.356570000e+08	-8.190243371e-02	-1.033924016e-01
7.356572000e+08	-8.217107647e-02	-1.056459097e-01
7.356574000e+08	-8.152318337e-02	-1.034925641e-01
7.356576000e+08	-8.118011035e-02	-1.036479826e-01
7.356578000e+08	-8.209453363e-02	-1.036718314e-01
7.356580000e+08	-8.303909290e-02	-1.046084451e-01
7.356582000e+08	-8.164883191e-02	-1.024976784e-01
7.356584000e+08	-8.277573616e-02	-1.029160706e-01
7.356586000e+08	-8.115353103e-02	-1.047494706e-01
7.356588000e+08	-8.190975374e-02	-1.033091024e-01
7.356590000e+08	-8.153247124e-02	-1.029716516e-01
7.356592000e+08	-8.158140997e-02	-1.032232577e-01
7.356594000e+08	-8.184914816e-02	-1.032253668e-01
7.356596000e+08	-8.138331810e-02	-1.042423727e-01
7.356598000e+08	-8.199515706e-02	-1.042873586e-01
7.356600000e+08	-8.222505110e-02	-1.041937472e-01
7.356602000e+08	-8.256137772e-02	-1.027718436e-01
7.356604000e+08	-8.232266379e-02	-1.039666102e-01
7.356606000e+08	-8.158362276e-02	-1.037755775e-01
7.356608000e+08	-8.124395551e-02	-1.048333240e-01
7.356610000e+08	-8.196876805e-02	-1.030026286e-01
7.356612000e+08	-8.291489895e-02	-1.036439017e-01
7.356614000e+08	-8.125817308e-02	-1.038983894e-01
7.356616000e+08	-8.200627157e-02	-1.039593724e-01
7.356618000e+08	-8.237884752e-02	-1.046767044e-01
7.356620000e+08	-8.222429187e-02	-1.033801927e-01
7.356622000e+08	-8.192417700e-02	-1.043191506e-01
7.356624000e+08	-8.297078368e-02	-1.030919990e-01
7.356626000e+08	-8.229696707e-02	-1.039830172e-01
7.356628000e+08	-8.186691677e-02	-1.037327899e-01
7.356630000e+08	-8.185422074e-02	-1.036049522e-01
7.356632000e+08	-8.119289133e-02	-1.035379526e-01
7.356634000e+08	-8.255074933e-02	-1.028733909e-01
7.356636000e+08	-8.148473312e-02	-1.038793178e-01
7.356638000e+08	-8.259424538e-02	-1.027689019e-01
7.356640000e+08	-8.139951832e-02	-1.028137376e-01
7.356642000e+08	-8.140869559e-02	-1.038063057e-01
7.356644000e+08	-8.242390575e-02	-1.052361438e-01
7.356646000e+08	-8.134573627e-02	-1.030857535e-01
7.356648000e+08	-8.291531352e-02	-1.030874332e-01
7.356650000e+08	-8.254436575e-02	-1.046688951e-01
7.356652000e+08	-8.323946595e-02	-1.032166707e-01
7.356654000e+08	-8.258081285e-02	-1.031454515e-01
7.356656000e+08	-8.267433388e-02	-1.041473150e-01
7.356658000e+08	-8.137206643e-02	-1.043177862e-01
7.356660000e+08	-8.318111605e-02	-1.034512433e-01
7.356662000e+08	-8.235707549e-02	-1.036877993e-01
7.356664000e+08	-8.252495323e-02	-1.034009964e-01
7.356666000e+08	-8.219351549e-02	-1.033648326e-01
7.356668000e+08	-8.333910657e-02	-1.023074494e-01
7.356670000e+08	-8.247636014e-02	-1.030332021e-01
7.356672000e+08	-8.161113404e-02	-1.036859348e-01
7.356674000e+08	-8.226303950e-02	-1.034231591e-01
7.356676000e+08	-8.058437126e-02	-1.026942192e-01
7.356678000e+08	-8.276132428e-02	-1.035917519e-01
7.356680000e+08	-8.325136560e-02	-1.048333715e-01
7.356682000e+08	-8.162723032e-02	-1.039204961e-01
7.356684000e+08	-8.360054382e-02	-1.032168842e-01
7.356686000e+08	-8.304507875e-02	-1.042148701e-01
7.356688000e+08	-8.384668807e-02	-1.025945825e-01
7.356690000e+08	-8.246031866e-02	-1.034109000e-01
7.356692000e+08	-8.238885879e-02	-1.039154760e-01
7.356694000e+08	-8.354884478e-02	-1.033679614e-01
7.356696000e+08	-8.260340571e-02	-1.040108194e-01
7.356698000e+08	-8.344432970e-02	-1.028509756e-01
7.356700000e+08	-8.187760988e-02	-1.035847679e-01
7.356702000e+08	-8.240097309e-02	-1.033332748e-01
7.356704000e+08	-8.320526312e-02	-1.031549509e-01
7.356706000e+08	-8.238482026e-02	-1.024715130e-01
7.356708000e+08	-8.279172024e-02	-1.025830049e-01
7.356710000e+08	-8.340892367e-02	-1.029412162e-01
7.356712000e+08	-8.180246212e-02	-1.030437510e-01
7.356714000e+08	-8.332701424e-02	-1.038053431e-01
7.356716000e+08	-8.217989511e-02	-1.037150293e-01
7.356718000e+08	-8.162295056e-02	-1.029740947e-01
7.356720000e+08	-8.163915237e-02	-1.030722205e-01
7.356722000e+08	-8.178006925e-02	-1.018793645e-01
7.356724000e+08	-8.378875088e-02	-1.033594550e-01
7.356726000e+08	-8.382037662e-02	-1.029484599e-01
7.356728000e+08	-8.183062900e-02	-1.037942604e-01
7.356730000e+08	-8.233732273e-02	-1.040972029e-01
7.356732000e+08	-8.254153829e-02	-1.025884143e-01
7.356734000e+08	-8.352757747e-02	-1.019731804e-01
7.356736000e+08	-8.322736675e-02	-1.038942039e-01
7.356738000e+08	-8.317982184e-02	-1.048220380e-01
7.356740000e+08	-8.226610410e-02	-1.044544460e-01
7.356742000e+08	-8.168262513e-02	-1.036181627e-01
7.356744000e+08	-8.317680584e-02	-1.017035564e-01
7.356746000e+08	-8.246723446e-02	-1.031115481e-01
7.356748000e+08	-8.484898690e-02	-1.029695696e-01
7.356750000e+08	-8.369790469e-02	-1.037191264e-01
7.356752000e+08	-8.264279754e-02	-1.031458673e-01
7.356754000e+08	-8.283048177e-02	-1.036576194e-01
7.356756000e+08	-8.315912700e-02	-1.038585055e-01
7.356758000e+08	-8.400679750e-02	-1.035097594e-01
7.356760000e+08	-8.367963582e-02	-1.023149507e-01
7.356762000e+08	-8.293040917e-02	-1.031653059e-01
7.356764000e+08	-8.287463934e-02	-1.032714891e-01
7.356766000e+08	-8.162363825e-02	-1.029898867e-01
7.356768000e+08	-8.355050183e-02	-1.037773180e-01
7.356770000e+08	-8.296004046e-02	-1.033407601e-01
7.356772000e+08	-8.395883190e-02	-1.032129007e-01
7.356774000e+08	-8.198425693e-02	-1.036163167e-01
7.356776000e+08	-8.264733593e-02	-1.019576798e-01
7.356778000e+08	-8.454355839e-02	-1.029455981e-01
7.356780000e+08	-8.232418122e-02	-1.030344891e-01
7.356782000e+08	-8.250973564e-02	-1.023699559e-01
7.356784000e+08	-8.409001632e-02	-1.023564011e-01
7.356786000e+08	-8.236883514e-02	-1.028354574e-01
7.356788000e+08	-8.332045935e-02	-1.032829173e-01
7.356790000e+08	-8.306760013e-02	-1.020598049e-01
7.356792000e+08	-8.286666144e-02	-1.028052448e-01
7.356794000e+08	-8.321016982e-02	-1.024589367e-01
7.356796000e+08	-8.353895256e-02	-1.037649785e-01
7.356798000e+08	-8.399537642e-02	-1.023921861e-01
7.356800000e+08	-8.225878606e-02	-1.027921862e-01
7.356802000e+08	-8.336428396e-02	-1.020737773e-01
7.356804000e+08	-8.230759190e-02	-1.032248887e-01
7.356806000e+08	-8.208062782e-02	-1.024468892e-01
7.356808000e+08	-8.350235401e-02	-1.022876567e-01
7.356810000e+08	-8.329341978e-02	-1.023308557e-01
7.356812000e+08	-8.313447147e-02	-1.020601320e-01
7.356814000e+08	-8.313991147e-02	-1.020623430e-01
7.356816000e+08	-8.346115233e-02	-1.033128799e-01
7.356818000e+08	-8.303160879e-02	-1.025113091e-01
7.356820000e+08	-8.253946700e-02	-1.024597270e-01
7.356822000e+08	-8.342790380e-02	-1.044134141e-01
7.356824000e+08	-8.405486763e-02	-1.027444694e-01
7.356826000e+08	-8.289705680e-02	-1.034420985e-01
7.356828000e+08	-8.239518053e-02	-1.043141994e-01
7.356830000e+08	-8.437082587e-02	-1.020985584e-01
7.356832000e+08	-8.292119483e-02	-1.019414770e-01
7.356834000e+08	-8.379528505e-02	-1.024533390e-01
7.356836000e+08	-8.307520566e-02	-1.011477660e-01
7.356838000e+08	-8.331101382e-02	-1.027682395e-01
7.356840000e+08	-8.268718649e-02	-1.026436025e-01
7.356842000e+08	-8.293612273e-02	-1.021181315e-01
7.356844000e+08	-8.373703136e-02	-1.030282688e-01
7.356846000e+08	-8.386585808e-02	-1.020971035e-01
7.356848000e+08	-8.327684170e-02	-1.022492985e-01
7.356850000e+08	-8.376325187e-02	-1.026888092e-01
7.356852000e+08	-8.337184608e-02	-1.030688042e-01
7.356854000e+08	-8.328881792e-02	-1.028579191e-01
7.356856000e+08	-8.405729526e-02	-1.022043975e-01
7.356858000e+08	-8.362875282e-02	-1.023296991e-01
7.356860000e+08	-8.393518842e-02	-1.025609505e-01
7.356862000e+08	-8.300610005e-02	-1.021782987e-01
7.356864000e+08	-8.299460080e-02	-1.026555722e-01
7.356866000e+08	-8.367710484e-02	-1.024484998e-01
7.356868000e+08	-8.417105944e-02	-1.025826007e-01
7.356870000e+08	-8.425780534e-02	-1.033094838e-01
7.356872000e+08	-8.324725960e-02	-1.032832501e-01
7.356874000e+08	-8.390600823e-02	-1.010168958e-01
7.356876000e+08	-8.361822296e-02	-1.022153704e-01
7.356878000e+08	-8.352298322e-02	-1.025044046e-01
7.356880000e+08	-8.228869606e-02	-1.028378922e-01
7.356882000e+08	-8.429304445e-02	-1.024143435e-01
7.356884000e+08	-8.430123967e-02	-1.020974446e-01
7.356886000e+08	-8.321827981e-02	-1.018794961e-01
7.356888000e+08	-8.465071058e-02	-1.014055610e-01
7.356890000e+08	-8.520975198e-02	-1.028121284e-01
7.356892000e+08	-8.475229462e-02	-1.022848876e-01
7.356894000e+08	-8.273391983e-02	-1.018381873e-01
7.356896000e+08	-8.376522516e-02	-1.019362936e-01
7.356898000e+08	-8.499914292e-02	-1.023615788e-01
7.356900000e+08	-8.489189744e-02	-1.036081962e-01
7.356902000e+08	-8.426876828e-02	-1.038537546e-01
7.356904000e+08	-8.258916811e-02	-1.026190678e-01
7.356906000e+08	-8.412876251e-02	-1.025812483e-01
7.356908000e+08	-8.408819629e-02	-1.022048471e-01
7.356910000e+08	-8.346420318e-02	-1.018046373e-01
7.356912000e+08	-8.303636465e-02	-1.018776281e-01
7.356914000e+08	-8.401607732e-02	-1.028808104e-01
7.356916000e+08	-8.462856040e-02	-1.019004062e-01
7.356918000e+08	-8.506227493e-02	-1.029204050e-01
7.356920000e+08	-8.484450940e-02	-1.018655101e-01
7.356922000e+08	-8.413637593e-02	-1.025858037e-01
7.356924000e+08	-8.350608281e-02	-1.022241974e-01
7.356926000e+08	-8.391437735e-02	-1.012086374e-01
7.356928000e+08	-8.485435139e-02	-1.013883013e-01
7.356930000e+08	-8.324376311e-02	-1.021008043e-01
7.356932000e+08	-8.242875656e-02	-1.023678047e-01
7.356934000e+08	-8.246872194e-02	-1.019180101e-01
7.356936000e+08	-8.348441842e-02	-1.009362012e-01
7.356938000e+08	-8.422513572e-02	-1.008391637e-01
7.356940000e+08	-8.416917099e-02	-1.026018105e-01
7.356942000e+08	-8.507141785e-02	-1.019142957e-01
7.356944000e+08	-8.461429717e-02	-1.030568296e-01
7.356946000e+08	-8.436355983e-02	-1.020095870e-01
7.356948000e+08	-8.474866164e-02	-1.028278473e-01
7.356950000e+08	-8.342312284e-02	-1.012482754e-01
7.356952000e+08	-8.398392809e-02	-1.019679666e-01
7.356954000e+08	-8.436799593e-02	-1.008193692e-01
7.356956000e+08	-8.421750917e-02	-1.023794095e-01
7.356958000e+08	-8.383326955e-02	-1.016350106e-01
7.356960000e+08	-8.428848938e-02	-9.969772959e-02
7.356962000e+08	-8.389336758e-02	-1.025405570e-01
7.356964000e+08	-8.294269597e-02	-1.014072475e-01
7.356966000e+08	-8.400702507e-02	-1.007959738e-01
7.356968000e+08	-8.519455046e-02	-1.007952940e-01
7.356970000e+08	-8.495459534e-02	-1.006297457e-01
7.356972000e+08	-8.423287331e-02	-1.021023184e-01
7.356974000e+08	-8.475243747e-02	-1.018691880e-01
7.356976000e+08	-8.386687537e-02	-1.018735275e-01
7.356978000e+08	-8.568161464e-02	-1.017829595e-01
7.356980000e+08	-8.296378298e-02	-1.018338799e-01
7.356982000e+08	-8.372496925e-02	-1.001106768e-01
7.356984000e+08	-8.421499207e-02	-1.018891876e-01
7.356986000e+08	-8.411843660e-02	-1.030652185e-01
7.356988000e+08	-8.435654159e-02	-1.023742504e-01
7.356990000e+08	-8.413047764e-02	-1.006024269e-01
7.356992000e+08	-8.367777875e-02	-1.022103459e-01
7.356994000e+08	-8.466394336e-02	-1.010741796e-01
7.356996000e+08	-8.441538374e-02	-1.025684067e-01
7.356998000e+08	-8.502125599e-02	-1.010949431e-01
7.357000000e+08	-8.493431273e-02	-1.024983752e-01
7.357002000e+08	-8.510888874e-02	-1.012864217e-01
7.357004000e+08	-8.445751637e-02	-1.006900582e-01
7.357006000e+08	-8.340792208e-02	-1.025204614e-01
7.357008000e+08	-8.527823919e-02	-1.015406660e-01
7.357010000e+08	-8.465317169e-02	-1.012629747e-01
7.357012000e+08	-8.483940247e-02	-1.002862710e-01
7.357014000e+08	-8.540392348e-02	-1.023421457e-01
7.357016000e+08	-8.457970848e-02	-1.022834783e-01
7.357018000e+08	-8.328450072e-02	-1.023666327e-01
7.357020000e+08	-8.539406847e-02	-1.019299126e-01
7.357022000e+08	-8.454471459e-02	-1.013505742e-01
7.357024000e+08	-8.451192810e-02	-1.007688118e-01
7.357026000e+08	-8.456855044e-02	-1.031331429e-01
7.357028000e+08	-8.415321692e-02	-1.014877043e-01
7.357030000e+08	-8.503348793e-02	-1.025568412e-01
7.357032000e+08	-8.433168736e-02	-1.013114541e-01
7.357034000e+08	-8.563995442e-02	-1.009031155e-01
7.357036000e+08	-8.476483310e-02	-1.015693476e-01
7.357038000e+08	-8.461865867e-02	-1.013276121e-01
7.357040000e+08	-8.441309630e-02	-1.012995747e-01
7.357042000e+08	-8.443813190e-02	-1.009850512e-01
7.357044000e+08	-8.491132097e-02	-1.013041875e-01
7.357046000e+08	-8.490099720e-02	-1.013004371e-01
7.357048000e+08	-8.555078716e-02	-1.022997823e-01
7.357050000e+08	-8.427620632e-02	-1.025311880e-01
7.357052000e+08	-8.457635897e-02	-1.018798966e-01
7.357054000e+08	-8.582081101e-02	-1.021470363e-01
7.357056000e+08	-8.426036142e-02	-1.015817671e-01
7.357058000e+08	-8.514109570e-02	-1.010062945e-01
7.357060000e+08	-8.588689651e-02	-1.005326915e-01
7.357062000e+08	-8.476828721e-02	-1.003770900e-01
7.357064000e+08	-8.630209539e-02	-1.014843680e-01
7.357066000e+08	-8.457570086e-02	-1.023431407e-01
7.357068000e+08	-8.534734996e-02	-1.020885208e-01
7.357070000e+08	-8.589340076e-02	-1.013408763e-01
7.357072000e+08	-8.426503287e-02	-1.010634399e-01
7.357074000e+08	-8.463011194e-02	-1.019167206e-01
7.357076000e+08	-8.702922145e-02	-1.007799219e-01
7.357078000e+08	-8.517271619e-02	-1.003848391e-01
7.357080000e+08	-8.379070236e-02	-1.000676616e-01
7.357082000e+08	-8.594894918e-02	-1.013554335e-01
7.357084000e+08	-8.476478704e-02	-1.000338669e-01
7.357086000e+08	-8.562970496e-02	-1.015547613e-01
7.357088000e+08	-8.520853233e-02	-1.012006549e-01
7.357090000e+08	-8.548385032e-02	-1.008621449e-01
7.357092000e+08	-8.472982212e-02	-9.978957027e-02
7.357094000e+08	-8.493006828e-02	-1.007113635e-01
7.357096000e+08	-8.559241877e-02	-1.004970718e-01
7.357098000e+08	-8.517706651e-02	-1.003138097e-01
7.357100000e+08	-8.636637937e-02	-1.017025510e-01
7.357102000e+08	-8.508627584e-02	-1.002316484e-01
7.357104000e+08	-8.524178281e-02	-1.010464531e-01
7.357106000e+08	-8.507096911e-02	-9.958012366e-02
7.357108000e+08	-8.473005012e-02	-1.017921923e-01
7.357110000e+08	-8.530690954e-02	-1.016420104e-01
7.357112000e+08	-8.557333946e-02	-1.009160420e-01
7.357114000e+08	-8.506696792e-02	-9.940163207e-02
7.357116000e+08	-8.552232116e-02	-1.003140397e-01
7.357118000e+08	-8.484626617e-02	-1.001964015e-01
7.357120000e+08	-8.577332205e-02	-1.002955246e-01
7.357122000e+08	-8.501385908e-02	-1.007407785e-01
7.357124000e+08	-8.471326416e-02	-1.016659124e-01
7.357126000e+08	-8.488186246e-02	-1.000698865e-01
7.357128000e+08	-8.436237771e-02	-1.010450340e-01
7.357130000e+08	-8.490569988e-02	-9.935745534e-02
7.357132000e+08	-8.563859336e-02	-1.006549843e-01
7.357134000e+08	-8.477290042e-02	-9.923677509e-02
7.357136000e+08	-8.538929911e-02	-1.012218443e-01
7.357138000e+08	-8.509112485e-02	-1.001485866e-01
7.357140000e+08	-8.615665298e-02	-1.010474687e-01
7.357142000e+08	-8.534195137e-02	-1.006683447e-01
7.357144000e+08	-8.445763015e-02	-9.971702423e-02
7.357146000e+08	-8.433091704e-02	-1.015210254e-01
7.357148000e+08	-8.534722283e-02	-1.013040316e-01
7.357150000e+08	-8.575901156e-02	-1.002996236e-01
7.357152000e+08	-8.454895815e-02	-1.012933634e-01
7.357154000e+08	-8.494685227e-02	-1.005780699e-01
7.357156000e+08	-8.489687971e-02	-1.007651421e-01
7.357158000e+08	-8.353015793e-02	-1.000188259e-01
7.357160000e+08	-8.654635656e-02	-1.006912487e-01
