# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355026000e+08	-7.468743303e-02	-1.095509562e-01
7.355028000e+08	-7.390510478e-02	-1.095310480e-01
7.355030000e+08	-7.334053252e-02	-1.097649025e-01
7.355032000e+08	-7.424515604e-02	-1.099225873e-01
7.355034000e+08	-7.282319696e-02	-1.096983590e-01
7.355036000e+08	-7.332615428e-02	-1.086094869e-01
7.355038000e+08	-7.211064798e-02	-1.103965580e-01
7.355040000e+08	-7.377061889e-02	-1.088244399e-01
7.355042000e+08	-7.388868388e-02	-1.111004336e-01
7.355044000e+08	-7.382658293e-02	-1.071035235e-01
7.355046000e+08	-7.405846647e-02	-1.102049895e-01
7.355048000e+08	-7.392194842e-02	-1.084810608e-01
7.355050000e+08	-7.279342170e-02	-1.088368436e-01
7.355052000e+08	-7.281453556e-02	-1.105803140e-01
7.355054000e+08	-7.393967969e-02	-1.086204232e-01
7.355056000e+08	-7.462335063e-02	-1.094130856e-01
7.355058000e+08	-7.341473412e-02	-1.088604472e-01
7.355060000e+08	-7.295272800e-02	-1.097548772e-01
7.355062000e+08	-7.401455139e-02	-1.078889854e-01
7.355064000e+08	-7.376124506e-02	-1.093928217e-01
7.355066000e+08	-7.400995596e-02	-1.100234213e-01
7.355068000e+08	-7.476444715e-02	-1.090245270e-01
7.355070000e+08	-7.342287039e-02	-1.090152734e-01
7.355072000e+08	-7.485637947e-02	-1.089760341e-01
7.355074000e+08	-7.412076017e-02	-1.088834901e-01
7.355076000e+08	-7.332861439e-02	-1.097744014e-01
7.355078000e+08	-7.458625988e-02	-1.098241639e-01
7.355080000e+08	-7.309069985e-02	-1.083325899e-01
7.355082000e+08	-7.357860838e-02	-1.089447219e-01
7.355084000e+08	-7.324028220e-02	-1.100221117e-01
7.355086000e+08	-7.350014263e-02	-1.087250772e-01
7.355088000e+08	-7.457008996e-02	-1.091044679e-01
7.355090000e+08	-7.351124143e-02	-1.088184266e-01
7.355092000e+08	-7.264706172e-02	-1.093557242e-01
7.355094000e+08	-7.565230969e-02	-1.097637844e-01
7.355096000e+08	-7.426198951e-02	-1.082852803e-01
7.355098000e+08	-7.444067449e-02	-1.094733138e-01
7.355100000e+08	-7.373868823e-02	-1.103825262e-01
7.355102000e+08	-7.222214138e-02	-1.106676648e-01
7.355104000e+08	-7.323540569e-02	-1.102504350e-01
7.355106000e+08	-7.390968338e-02	-1.078018392e-01
7.355108000e+08	-7.501689320e-02	-1.086814175e-01
7.355110000e+08	-7.483553072e-02	-1.109972024e-01
7.355112000e+08	-7.382072600e-02	-1.095443931e-01
7.355114000e+08	-7.464208539e-02	-1.096659352e-01
7.355116000e+08	-7.310987651e-02	-1.085562367e-01
7.355118000e+08	-7.407818173e-02	-1.083169943e-01
7.355120000e+08	-7.421542873e-02	-1.104195685e-01
7.355122000e+08	-7.444800070e-02	-1.104131862e-01
7.355124000e+08	-7.442273934e-02	-1.095990513e-01
7.355126000e+08	-7.408518207e-02	-1.090182331e-01
7.355128000e+08	-7.445106953e-02	-1.082862431e-01
7.355130000e+08	-7.371718416e-02	-1.102498922e-01
7.355132000e+08	-7.255009033e-02	-1.098213948e-01
7.355134000e+08	-7.401721859e-02	-1.089536283e-01
7.355136000e+08	-7.383887670e-02	-1.095266935e-01
7.355138000e+08	-7.431728073e-02	-1.093836481e-01
7.355140000e+08	-7.424237350e-02	-1.089981024e-01
7.355142000e+08	-7.445249987e-02	-1.085676700e-01
7.355144000e+08	-7.418739664e-02	-1.086067864e-01
7.355146000e+08	-7.296868625e-02	-1.099897251e-01
7.355148000e+08	-7.455335911e-02	-1.088669746e-01
7.355150000e+08	-7.590770253e-02	-1.092788541e-01
7.355152000e+08	-7.343068859e-02	-1.101158417e-01
7.355154000e+08	-7.538882399e-02	-1.088511840e-01
7.355156000e+08	-7.473783648e-02	-1.092465549e-01
7.355158000e+08	-7.476059518e-02	-1.084822522e-01
7.355160000e+08	-7.422864405e-02	-1.094255508e-01
7.355162000e+08	-7.385430489e-02	-1.077881114e-01
7.355164000e+08	-7.354580862e-02	-1.082866174e-01
7.355166000e+08	-7.382647871e-02	-1.097824339e-01
7.355168000e+08	-7.362400407e-02	-1.092827377e-01
7.355170000e+08	-7.383929363e-02	-1.094316110e-01
7.355172000e+08	-7.453357338e-02	-1.087132568e-01
7.355174000e+08	-7.345557615e-02	-1.093144000e-01
7.355176000e+08	-7.587800619e-02	-1.091686120e-01
7.355178000e+08	-7.389110034e-02	-1.080970416e-01
7.355180000e+08	-7.438341333e-02	-1.089916246e-01
7.355182000e+08	-7.471502325e-02	-1.092004119e-01
7.355184000e+08	-7.485609945e-02	-1.092256427e-01
7.355186000e+08	-7.609632078e-02	-1.090404203e-01
7.355188000e+08	-7.573905710e-02	-1.094013516e-01
7.355190000e+08	-7.496674264e-02	-1.085111461e-01
7.355192000e+08	-7.496803338e-02	-1.107069653e-01
7.355194000e+08	-7.486683040e-02	-1.076307141e-01
7.355196000e+08	-7.448629423e-02	-1.088850937e-01
7.355198000e+08	-7.417905547e-02	-1.091186924e-01
7.355200000e+08	-7.419168350e-02	-1.088528776e-01
7.355202000e+08	-7.540041493e-02	-1.089218464e-01
7.355204000e+08	-7.392648983e-02	-1.095730329e-01
7.355206000e+08	-7.430528424e-02	-1.104445388e-01
7.355208000e+08	-7.401048122e-02	-1.093221559e-01
7.355210000e+08	-7.506596725e-02	-1.105068862e-01
7.355212000e+08	-7.452285936e-02	-1.096983768e-01
7.355214000e+08	-7.430649852e-02	-1.089438409e-01
7.355216000e+08	-7.466191970e-02	-1.093787820e-01
7.355218000e+08	-7.336680609e-02	-1.075678697e-01
7.355220000e+08	-7.432503966e-02	-1.085862476e-01
7.355222000e+08	-7.402440685e-02	-1.095943694e-01
7.355224000e+08	-7.352057454e-02	-1.085913565e-01
7.355226000e+08	-7.472479003e-02	-1.096242858e-01
7.355228000e+08	-7.370329870e-02	-1.083794054e-01
7.355230000e+08	-7.422345846e-02	-1.093870685e-01
7.355232000e+08	-7.439210342e-02	-1.088118847e-01
7.355234000e+08	-7.488944848e-02	-1.084837308e-01
7.355236000e+08	-7.442230435e-02	-1.089171265e-01
7.355238000e+08	-7.553517762e-02	-1.088463811e-01
7.355240000e+08	-7.332643682e-02	-1.086909310e-01
7.355242000e+08	-7.519515095e-02	-1.074378277e-01
7.355244000e+08	-7.366514095e-02	-1.079685899e-01
7.355246000e+08	-7.513019395e-02	-1.096267968e-01
7.355248000e+08	-7.398759957e-02	-1.087027829e-01
7.355250000e+08	-7.537201654e-02	-1.092529762e-01
7.355252000e+08	-7.385576753e-02	-1.088102612e-01
7.355254000e+08	-7.517107040e-02	-1.078000187e-01
7.355256000e+08	-7.513666682e-02	-1.084539468e-01
7.355258000e+08	-7.417391024e-02	-1.085725451e-01
7.355260000e+08	-7.427486267e-02	-1.086870701e-01
7.355262000e+08	-7.395129333e-02	-1.079259666e-01
7.355264000e+08	-7.369674779e-02	-1.093038583e-01
7.355266000e+08	-7.513048911e-02	-1.088992766e-01
7.355268000e+08	-7.407723354e-02	-1.087326682e-01
7.355270000e+08	-7.375060256e-02	-1.086801364e-01
7.355272000e+08	-7.301426432e-02	-1.084431549e-01
7.355274000e+08	-7.516849338e-02	-1.085780635e-01
7.355276000e+08	-7.501272757e-02	-1.096103235e-01
7.355278000e+08	-7.415553122e-02	-1.090687900e-01
7.355280000e+08	-7.466500450e-02	-1.089044853e-01
7.355282000e+08	-7.387495198e-02	-1.082098627e-01
7.355284000e+08	-7.435230975e-02	-1.083034109e-01
7.355286000e+08	-7.531120002e-02	-1.073694205e-01
7.355288000e+08	-7.461067704e-02	-1.075173831e-01
7.355290000e+08	-7.578813180e-02	-1.075013436e-01
7.355292000e+08	-7.504086551e-02	-1.084570766e-01
7.355294000e+08	-7.407420688e-02	-1.087511664e-01
7.355296000e+08	-7.478549202e-02	-1.082672679e-01
7.355298000e+08	-7.521155487e-02	-1.084653416e-01
7.355300000e+08	-7.534796592e-02	-1.086903340e-01
7.355302000e+08	-7.523793398e-02	-1.090914051e-01
7.355304000e+08	-7.518182118e-02	-1.093130847e-01
7.355306000e+08	-7.544324195e-02	-1.092589861e-01
7.355308000e+08	-7.542020492e-02	-1.080168828e-01
7.355310000e+08	-7.484993366e-02	-1.096289206e-01
7.355312000e+08	-7.493200980e-02	-1.088147309e-01
7.355314000e+08	-7.530209918e-02	-1.088021421e-01
7.355316000e+08	-7.492000072e-02	-1.081718040e-01
7.355318000e+08	-7.531395907e-02	-1.084353639e-01
7.355320000e+08	-7.475385668e-02	-1.090364173e-01
7.355322000e+08	-7.437959907e-02	-1.076256216e-01
7.355324000e+08	-7.498429041e-02	-1.100031139e-01
7.355326000e+08	-7.534828151e-02	-1.093895637e-01
7.355328000e+08	-7.531876989e-02	-1.087927287e-01
7.355330000e+08	-7.400280128e-02	-1.087198721e-01
7.355332000e+08	-7.504427430e-02	-1.086589318e-01
7.355334000e+08	-7.465372153e-02	-1.089781666e-01
7.355336000e+08	-7.516774137e-02	-1.086214035e-01
7.355338000e+08	-7.440447795e-02	-1.078350996e-01
7.355340000e+08	-7.463893919e-02	-1.089488858e-01
7.355342000e+08	-7.528279171e-02	-1.095175212e-01
7.355344000e+08	-7.553987387e-02	-1.083487305e-01
7.355346000e+08	-7.601261765e-02	-1.087448390e-01
7.355348000e+08	-7.497599788e-02	-1.071294060e-01
7.355350000e+08	-7.544232344e-02	-1.082093601e-01
7.355352000e+08	-7.608208316e-02	-1.093007119e-01
7.355354000e+08	-7.399329491e-02	-1.081813185e-01
7.355356000e+08	-7.455840102e-02	-1.086239144e-01
7.355358000e+08	-7.456443159e-02	-1.086531937e-01
7.355360000e+08	-7.475120946e-02	-1.092005531e-01
7.355362000e+08	-7.415290512e-02	-1.069642262e-01
7.355364000e+08	-7.565348134e-02	-1.090329991e-01
7.355366000e+08	-7.537638355e-02	-1.083211199e-01
7.355368000e+08	-7.570872863e-02	-1.082230398e-01
7.355370000e+08	-7.540288494e-02	-1.082516937e-01
7.355372000e+08	-7.467313724e-02	-1.082873881e-01
7.355374000e+08	-7.564698258e-02	-1.076672521e-01
7.355376000e+08	-7.615817925e-02	-1.080647539e-01
7.355378000e+08	-7.540776461e-02	-1.077575171e-01
7.355380000e+08	-7.633320050e-02	-1.085634022e-01
7.355382000e+08	-7.508520127e-02	-1.082262357e-01
7.355384000e+08	-7.636844812e-02	-1.087510143e-01
7.355386000e+08	-7.631674599e-02	-1.063368795e-01
7.355388000e+08	-7.583542069e-02	-1.081442402e-01
7.355390000e+08	-7.572867700e-02	-1.079719331e-01
7.355392000e+08	-7.513475146e-02	-1.089064247e-01
7.355394000e+08	-7.549702074e-02	-1.077820304e-01
7.355396000e+08	-7.710699254e-02	-1.087562936e-01
7.355398000e+08	-7.596555698e-02	-1.083746548e-01
7.355400000e+08	-7.447634249e-02	-1.085288058e-01
7.355402000e+08	-7.495941603e-02	-1.079896837e-01
7.355404000e+08	-7.533707575e-02	-1.078882427e-01
7.355406000e+08	-7.484738526e-02	-1.087456654e-01
7.355408000e+08	-7.510774506e-02	-1.081946658e-01
7.355410000e+08	-7.558460274e-02	-1.089884590e-01
7.355412000e+08	-7.519972539e-02	-1.081429021e-01
7.355414000e+08	-7.638064352e-02	-1.084227282e-01
7.355416000e+08	-7.552379686e-02	-1.074870853e-01
7.355418000e+08	-7.411807993e-02	-1.073724345e-01
7.355420000e+08	-7.457982550e-02	-1.086244626e-01
7.355422000e+08	-7.561606591e-02	-1.076966716e-01
7.355424000e+08	-7.550407587e-02	-1.084495866e-01
7.355426000e+08	-7.451255278e-02	-1.073662254e-01
7.355428000e+08	-7.654273632e-02	-1.089467099e-01
7.355430000e+08	-7.630156954e-02	-1.080572819e-01
7.355432000e+08	-7.409233274e-02	-1.082595845e-01
7.355434000e+08	-7.603940010e-02	-1.083327000e-01
7.355436000e+08	-7.521056197e-02	-1.085024223e-01
7.355438000e+08	-7.603471120e-02	-1.082295321e-01
7.355440000e+08	-7.489870048e-02	-1.078187888e-01
7.355442000e+08	-7.507362723e-02	-1.075940523e-01
7.355444000e+08	-7.547049445e-02	-1.089500834e-01
7.355446000e+08	-7.623133290e-02	-1.084540196e-01
7.355448000e+08	-7.425661670e-02	-1.089750250e-01
7.355450000e+08	-7.595765273e-02	-1.089735801e-01
7.355452000e+08	-7.436786579e-02	-1.074975842e-01
7.355454000e+08	-7.461150243e-02	-1.077892546e-01
7.355456000e+08	-7.471975434e-02	-1.077075678e-01
7.355458000e+08	-7.559199380e-02	-1.077527472e-01
7.355460000e+08	-7.541245950e-02	-1.095428737e-01
7.355462000e+08	-7.600432596e-02	-1.097719695e-01
7.355464000e+08	-7.551379187e-02	-1.074102580e-01
7.355466000e+08	-7.568302560e-02	-1.083146632e-01
7.355468000e+08	-7.560319598e-02	-1.071642514e-01
7.355470000e+08	-7.553426787e-02	-1.075450620e-01
7.355472000e+08	-7.658647342e-02	-1.081832987e-01
7.355474000e+08	-7.554681076e-02	-1.078899319e-01
7.355476000e+08	-7.798274971e-02	-1.086755183e-01
7.355478000e+08	-7.568502886e-02	-1.089506033e-01
7.355480000e+08	-7.663577000e-02	-1.073605422e-01
7.355482000e+08	-7.751664610e-02	-1.089573724e-01
7.355484000e+08	-7.622816411e-02	-1.060535456e-01
7.355486000e+08	-7.551486610e-02	-1.088557704e-01
7.355488000e+08	-7.527922738e-02	-1.076371081e-01
7.355490000e+08	-7.687134902e-02	-1.080832721e-01
7.355492000e+08	-7.592270158e-02	-1.081310654e-01
7.355494000e+08	-7.497953333e-02	-1.083251051e-01
7.355496000e+08	-7.623207007e-02	-1.070546786e-01
7.355498000e+08	-7.671115703e-02	-1.069139883e-01
7.355500000e+08	-7.583230001e-02	-1.085463751e-01
7.355502000e+08	-7.562134454e-02	-1.076304942e-01
7.355504000e+08	-7.759910682e-02	-1.082849205e-01
7.355506000e+08	-7.604261292e-02	-1.085307264e-01
7.355508000e+08	-7.562686882e-02	-1.076837038e-01
7.355510000e+08	-7.569446121e-02	-1.077355212e-01
7.355512000e+08	-7.679363340e-02	-1.079168993e-01
7.355514000e+08	-7.631100750e-02	-1.069839024e-01
7.355516000e+08	-7.602922886e-02	-1.079887395e-01
7.355518000e+08	-7.603250951e-02	-1.088397566e-01
7.355520000e+08	-7.456565278e-02	-1.075574109e-01
7.355522000e+08	-7.651444043e-02	-1.081978644e-01
7.355524000e+08	-7.546915778e-02	-1.084865093e-01
7.355526000e+08	-7.557648791e-02	-1.072775425e-01
7.355528000e+08	-7.669723443e-02	-1.080565981e-01
7.355530000e+08	-7.553416207e-02	-1.086518453e-01
7.355532000e+08	-7.708817531e-02	-1.086013881e-01
7.355534000e+08	-7.627110611e-02	-1.087048198e-01
7.355536000e+08	-7.608677154e-02	-1.069815945e-01
7.355538000e+08	-7.714816446e-02	-1.087426379e-01
7.355540000e+08	-7.707369685e-02	-1.083315125e-01
7.355542000e+08	-7.683172556e-02	-1.080910215e-01
7.355544000e+08	-7.628793867e-02	-1.077195678e-01
7.355546000e+08	-7.602047257e-02	-1.078118827e-01
7.355548000e+08	-7.597597215e-02	-1.064630149e-01
7.355550000e+08	-7.636345393e-02	-1.069784471e-01
7.355552000e+08	-7.637065935e-02	-1.066808134e-01
7.355554000e+08	-7.643955474e-02	-1.079624099e-01
7.355556000e+08	-7.725241935e-02	-1.078970961e-01
7.355558000e+08	-7.600535469e-02	-1.089581084e-01
7.355560000e+08	-7.661401941e-02	-1.079853001e-01
7.355562000e+08	-7.592391812e-02	-1.076528585e-01
7.355564000e+08	-7.609457059e-02	-1.053688662e-01
7.355566000e+08	-7.693535597e-02	-1.086790300e-01
7.355568000e+08	-7.663096080e-02	-1.062281073e-01
7.355570000e+08	-7.681228667e-02	-1.079652667e-01
7.355572000e+08	-7.641749144e-02	-1.075548606e-01
7.355574000e+08	-7.600093318e-02	-1.084793451e-01
7.355576000e+08	-7.697776330e-02	-1.072686682e-01
7.355578000e+08	-7.597606865e-02	-1.081072671e-01
7.355580000e+08	-7.593604033e-02	-1.064970482e-01
7.355582000e+08	-7.682773203e-02	-1.085872283e-01
7.355584000e+08	-7.699482068e-02	-1.078556851e-01
7.355586000e+08	-7.758107063e-02	-1.080816744e-01
7.355588000e+08	-7.730706152e-02	-1.079093689e-01
7.355590000e+08	-7.708046667e-02	-1.075640582e-01
7.355592000e+08	-7.739135132e-02	-1.088263380e-01
7.355594000e+08	-7.657044337e-02	-1.083929217e-01
7.355596000e+08	-7.601381225e-02	-1.071013313e-01
7.355598000e+08	-7.563067567e-02	-1.061386264e-01
7.355600000e+08	-7.661242992e-02	-1.081117646e-01
7.355602000e+08	-7.604687690e-02	-1.081100318e-01
7.355604000e+08	-7.694869890e-02	-1.082679448e-01
7.355606000e+08	-7.822019768e-02	-1.074659694e-01
7.355608000e+08	-7.652183087e-02	-1.082144048e-01
7.355610000e+08	-7.588096333e-02	-1.074338830e-01
7.355612000e+08	-7.718524440e-02	-1.066421334e-01
7.355614000e+08	-7.728369153e-02	-1.075025653e-01
7.355616000e+08	-7.674148900e-02	-1.071570044e-01
7.355618000e+08	-7.663207406e-02	-1.073602141e-01
7.355620000e+08	-7.666122888e-02	-1.076732333e-01
7.355622000e+08	-7.667417289e-02	-1.068831358e-01
7.355624000e+08	-7.670950446e-02	-1.073719780e-01
7.355626000e+08	-7.785491757e-02	-1.065579795e-01
7.355628000e+08	-7.651578249e-02	-1.069567621e-01
7.355630000e+08	-7.566574895e-02	-1.078988020e-01
7.355632000e+08	-7.526563137e-02	-1.077316440e-01
7.355634000e+08	-7.630456037e-02	-1.082318039e-01
7.355636000e+08	-7.765337704e-02	-1.076523898e-01
7.355638000e+08	-7.684881156e-02	-1.074065215e-01
7.355640000e+08	-7.529184339e-02	-1.071826944e-01
7.355642000e+08	-7.634977578e-02	-1.081952126e-01
7.355644000e+08	-7.591339940e-02	-1.072110715e-01
7.355646000e+08	-7.656135956e-02	-1.069689484e-01
7.355648000e+08	-7.711391761e-02	-1.075809724e-01
7.355650000e+08	-7.653804791e-02	-1.081992099e-01
7.355652000e+08	-7.626758068e-02	-1.060195160e-01
7.355654000e+08	-7.600429031e-02	-1.080972572e-01
7.355656000e+08	-7.570577278e-02	-1.074252856e-01
7.355658000e+08	-7.663291391e-02	-1.078287667e-01
7.355660000e+08	-7.614454370e-02	-1.069609512e-01
7.355662000e+08	-7.541571764e-02	-1.080618391e-01
7.355664000e+08	-7.686026717e-02	-1.078997666e-01
7.355666000e+08	-7.762220366e-02	-1.076041431e-01
7.355668000e+08	-7.593307685e-02	-1.064305131e-01
7.355670000e+08	-7.732105905e-02	-1.072075334e-01
7.355672000e+08	-7.716439635e-02	-1.068173973e-01
7.355674000e+08	-7.736790688e-02	-1.080521123e-01
7.355676000e+08	-7.737649115e-02	-1.070741814e-01
7.355678000e+08	-7.597228094e-02	-1.069219119e-01
7.355680000e+08	-7.717449956e-02	-1.079481241e-01
7.355682000e+08	-7.666340312e-02	-1.071756930e-01
7.355684000e+08	-7.696145821e-02	-1.067945843e-01
7.355686000e+08	-7.593342512e-02	-1.072453651e-01
7.355688000e+08	-7.733987316e-02	-1.071479323e-01
7.355690000e+08	-7.598000188e-02	-1.068098110e-01
7.355692000e+08	-7.660377650e-02	-1.067072527e-01
7.355694000e+08	-7.612522479e-02	-1.066338996e-01
7.355696000e+08	-7.738616573e-02	-1.078771135e-01
7.355698000e+08	-7.837147603e-02	-1.073120303e-01
7.355700000e+08	-7.644167188e-02	-1.070063578e-01
7.355702000e+08	-7.759742275e-02	-1.062926757e-01
7.355704000e+08	-7.667026249e-02	-1.075676746e-01
7.355706000e+08	-7.496383463e-02	-1.063222083e-01
7.355708000e+08	-7.729178172e-02	-1.067481863e-01
7.355710000e+08	-7.750890069e-02	-1.072235945e-01
7.355712000e+08	-7.676061199e-02	-1.072251824e-01
7.355714000e+08	-7.747053547e-02	-1.079362845e-01
7.355716000e+08	-7.680222222e-02	-1.068403597e-01
7.355718000e+08	-7.619713799e-02	-1.086343820e-01
7.355720000e+08	-7.721331854e-02	-1.066196406e-01
7.355722000e+08	-7.608902923e-02	-1.072805801e-01
7.355724000e+08	-7.777515834e-02	-1.064469028e-01
7.355726000e+08	-7.834097801e-02	-1.072411211e-01
7.355728000e+08	-7.737564070e-02	-1.062358980e-01
7.355730000e+08	-7.616164876e-02	-1.063146732e-01
7.355732000e+08	-7.652329852e-02	-1.082717116e-01
7.355734000e+08	-7.778643235e-02	-1.082311176e-01
7.355736000e+08	-7.819075436e-02	-1.063463097e-01
7.355738000e+08	-7.708740371e-02	-1.073976192e-01
7.355740000e+08	-7.819154061e-02	-1.074208607e-01
7.355742000e+08	-7.684568056e-02	-1.067174107e-01
7.355744000e+08	-7.800991165e-02	-1.064726383e-01
7.355746000e+08	-7.597639249e-02	-1.081632636e-01
7.355748000e+08	-7.771427306e-02	-1.062033828e-01
7.355750000e+08	-7.731008336e-02	-1.077048995e-01
7.355752000e+08	-7.706967754e-02	-1.072645712e-01
7.355754000e+08	-7.846816732e-02	-1.066386988e-01
7.355756000e+08	-7.684829376e-02	-1.071707108e-01
7.355758000e+08	-7.708361757e-02	-1.057583317e-01
7.355760000e+08	-7.818202644e-02	-1.070204726e-01
7.355762000e+08	-7.780393791e-02	-1.065828298e-01
7.355764000e+08	-7.836648679e-02	-1.062599576e-01
7.355766000e+08	-7.763592440e-02	-1.081042731e-01
7.355768000e+08	-7.691233572e-02	-1.068265453e-01
7.355770000e+08	-7.707475403e-02	-1.070810613e-01
7.355772000e+08	-7.731713920e-02	-1.072027340e-01
7.355774000e+08	-7.713245389e-02	-1.073677848e-01
7.355776000e+08	-7.601153738e-02	-1.078444403e-01
7.355778000e+08	-7.748850879e-02	-1.067245879e-01
7.355780000e+08	-7.800681413e-02	-1.065662902e-01
7.355782000e+08	-7.801250200e-02	-1.066002547e-01
7.355784000e+08	-7.752808595e-02	-1.077040108e-01
7.355786000e+08	-7.851307911e-02	-1.076622659e-01
7.355788000e+08	-7.789355391e-02	-1.066662814e-01
7.355790000e+08	-7.596082898e-02	-1.077397683e-01
7.355792000e+08	-7.746784594e-02	-1.064756480e-01
7.355794000e+08	-7.820416887e-02	-1.062018683e-01
7.355796000e+08	-7.833321989e-02	-1.065961134e-01
7.355798000e+08	-7.859226299e-02	-1.078716249e-01
7.355800000e+08	-7.778957032e-02	-1.085193506e-01
7.355802000e+08	-7.740097296e-02	-1.067835913e-01
7.355804000e+08	-7.811444010e-02	-1.050606041e-01
7.355806000e+08	-7.761982146e-02	-1.060774008e-01
7.355808000e+08	-7.811198254e-02	-1.062786710e-01
7.355810000e+08	-7.812324444e-02	-1.060048692e-01
7.355812000e+08	-7.722515119e-02	-1.067945750e-01
7.355814000e+08	-7.828332942e-02	-1.070684364e-01
7.355816000e+08	-7.685304717e-02	-1.065182433e-01
7.355818000e+08	-7.756632689e-02	-1.059088802e-01
7.355820000e+08	-7.817152418e-02	-1.077578131e-01
7.355822000e+08	-7.723625788e-02	-1.075250470e-01
7.355824000e+08	-7.743517837e-02	-1.070992598e-01
7.355826000e+08	-7.678117301e-02	-1.055124224e-01
7.355828000e+08	-7.758091423e-02	-1.073246405e-01
7.355830000e+08	-7.874377809e-02	-1.067056267e-01
7.355832000e+08	-7.836513411e-02	-1.062224197e-01
7.355834000e+08	-7.775019066e-02	-1.070792504e-01
7.355836000e+08	-7.774375568e-02	-1.052196366e-01
7.355838000e+08	-7.843996043e-02	-1.067434536e-01
7.355840000e+08	-7.742088732e-02	-1.068360728e-01
7.355842000e+08	-7.808350412e-02	-1.069617724e-01
7.355844000e+08	-7.763524125e-02	-1.062282937e-01
7.355846000e+08	-7.838375205e-02	-1.064379143e-01
7.355848000e+08	-7.662206219e-02	-1.078014878e-01
7.355850000e+08	-7.747514249e-02	-1.084162832e-01
7.355852000e+08	-7.770050382e-02	-1.061347542e-01
7.355854000e+08	-7.736087944e-02	-1.068497145e-01
7.355856000e+08	-7.918832253e-02	-1.062201112e-01
7.355858000e+08	-7.790408974e-02	-1.060136269e-01
7.355860000e+08	-7.802341737e-02	-1.066984182e-01
7.355862000e+08	-7.798614283e-02	-1.070749515e-01
7.355864000e+08	-7.864354145e-02	-1.063172483e-01
7.355866000e+08	-7.883813993e-02	-1.064587746e-01
7.355868000e+08	-7.813489669e-02	-1.063652034e-01
7.355870000e+08	-7.781563642e-02	-1.068274748e-01
7.355872000e+08	-7.838799826e-02	-1.064759324e-01
7.355874000e+08	-7.693615700e-02	-1.063036675e-01
7.355876000e+08	-7.804499236e-02	-1.063780833e-01
7.355878000e+08	-8.050114074e-02	-1.053924064e-01
7.355880000e+08	-7.819448657e-02	-1.058773762e-01
7.355882000e+08	-7.829797582e-02	-1.064843320e-01
7.355884000e+08	-7.844447869e-02	-1.062175837e-01
7.355886000e+08	-7.932913641e-02	-1.069704871e-01
7.355888000e+08	-7.927565777e-02	-1.055618492e-01
7.355890000e+08	-7.900238939e-02	-1.064184599e-01
7.355892000e+08	-7.796902659e-02	-1.067004154e-01
7.355894000e+08	-7.785127592e-02	-1.069951227e-01
7.355896000e+08	-7.749135896e-02	-1.069630065e-01
7.355898000e+08	-7.808658101e-02	-1.068867425e-01
7.355900000e+08	-7.823709092e-02	-1.063794052e-01
7.355902000e+08	-7.798114986e-02	-1.059255738e-01
7.355904000e+08	-7.775077116e-02	-1.074873487e-01
7.355906000e+08	-7.755978662e-02	-1.058234822e-01
7.355908000e+08	-7.833364910e-02	-1.062727663e-01
7.355910000e+08	-7.831129728e-02	-1.065529023e-01
7.355912000e+08	-7.827722562e-02	-1.060971227e-01
7.355914000e+08	-7.896460862e-02	-1.064303158e-01
7.355916000e+08	-7.940448804e-02	-1.068277899e-01
7.355918000e+08	-7.768750609e-02	-1.061730366e-01
7.355920000e+08	-7.815035591e-02	-1.059378640e-01
7.355922000e+08	-7.863835789e-02	-1.073617695e-01
7.355924000e+08	-7.933323362e-02	-1.055545033e-01
7.355926000e+08	-7.864064801e-02	-1.062804753e-01
7.355928000e+08	-7.830225435e-02	-1.052617517e-01
7.355930000e+08	-7.958000289e-02	-1.050483713e-01
7.355932000e+08	-7.945629773e-02	-1.060508608e-01
7.355934000e+08	-7.821983797e-02	-1.054300073e-01
7.355936000e+08	-7.765770020e-02	-1.048228314e-01
7.355938000e+08	-7.856744856e-02	-1.051331654e-01
7.355940000e+08	-7.839708322e-02	-1.068841657e-01
7.355942000e+08	-7.905786277e-02	-1.057671664e-01
7.355944000e+08	-7.857471797e-02	-1.057213463e-01
7.355946000e+08	-7.895465652e-02	-1.061068224e-01
7.355948000e+08	-7.840074183e-02	-1.065791601e-01
7.355950000e+08	-7.852866037e-02	-1.057105806e-01
7.355952000e+08	-7.768192500e-02	-1.058689402e-01
7.355954000e+08	-7.769764611e-02	-1.055390985e-01
7.355956000e+08	-7.823999080e-02	-1.055441219e-01
7.355958000e+08	-7.741527092e-02	-1.072775448e-01
7.355960000e+08	-7.862120377e-02	-1.065032926e-01
7.355962000e+08	-7.904858872e-02	-1.067138194e-01
7.355964000e+08	-7.920263013e-02	-1.058903137e-01
7.355966000e+08	-7.800352367e-02	-1.056359722e-01
7.355968000e+08	-7.929392143e-02	-1.055445150e-01
7.355970000e+08	-7.772310627e-02	-1.059842208e-01
