# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002079400e+09	1.253112594e-01	2.186897528e-01
1.002079500e+09	1.235511794e-01	2.187687219e-01
1.002079600e+09	1.251903679e-01	2.192617372e-01
1.002079700e+09	1.243603113e-01	2.194633901e-01
1.002079800e+09	1.262925736e-01	2.186716980e-01
1.002079900e+09	1.250064579e-01	2.192710423e-01
1.002080000e+09	1.255650586e-01	2.171410644e-01
1.002080100e+09	1.244239714e-01	2.193501122e-01
1.002080200e+09	1.244256302e-01	2.187918783e-01
1.002080300e+09	1.246135845e-01	2.183988220e-01
1.002080400e+09	1.248611744e-01	2.174924422e-01
1.002080500e+09	1.240728478e-01	2.180819611e-01
1.002080600e+09	1.246747119e-01	2.202172385e-01
1.002080700e+09	1.248193977e-01	2.178601700e-01
1.002080800e+09	1.237851049e-01	2.188804826e-01
1.002080900e+09	1.252063021e-01	2.196214785e-01
1.002081000e+09	1.245406261e-01	2.187617950e-01
1.002081100e+09	1.246803598e-01	2.192068169e-01
1.002081200e+09	1.261141822e-01	2.177445472e-01
1.002081300e+09	1.254680095e-01	2.175350789e-01
1.002081400e+09	1.251378926e-01	2.186725577e-01
1.002081500e+09	1.241580364e-01	2.191243239e-01
1.002081600e+09	1.255273893e-01	2.195846355e-01
1.002081700e+09	1.257575176e-01	2.180516093e-01
1.002081800e+09	1.251647212e-01	2.185750154e-01
1.002081900e+09	1.246859874e-01	2.178227809e-01
1.002082000e+09	1.244634934e-01	2.182147928e-01
1.002082100e+09	1.257021160e-01	2.179730217e-01
1.002082200e+09	1.254293562e-01	2.184638333e-01
1.002082300e+09	1.251369903e-01	2.193026364e-01
1.002082400e+09	1.254768292e-01	2.189852648e-01
1.002082500e+09	1.245715601e-01	2.170852034e-01
1.002082600e+09	1.245523917e-01	2.191917738e-01
1.002082700e+09	1.251048987e-01	2.175790622e-01
1.002082800e+09	1.248466903e-01	2.182762996e-01
1.002082900e+09	1.251885781e-01	2.183943119e-01
1.002083000e+09	1.238914568e-01	2.191517923e-01
1.002083100e+09	1.247394851e-01	2.188231794e-01
1.002083200e+09	1.252239560e-01	2.182235798e-01
1.002083300e+09	1.259691860e-01	2.171893782e-01
1.002083400e+09	1.256905894e-01	2.175989623e-01
1.002083500e+09	1.252807447e-01	2.183228082e-01
1.002083600e+09	1.254667540e-01	2.177421997e-01
1.002083700e+09	1.243880573e-01	2.180183179e-01
1.002083800e+09	1.246981298e-01	2.191751780e-01
1.002083900e+09	1.252176051e-01	2.184400151e-01
1.002084000e+09	1.253507200e-01	2.181295578e-01
1.002084100e+09	1.243977905e-01	2.183387236e-01
1.002084200e+09	1.256405575e-01	2.184568936e-01
1.002084300e+09	1.255718946e-01	2.181411633e-01
1.002084400e+09	1.256533367e-01	2.188340286e-01
1.002084500e+09	1.256768558e-01	2.183957327e-01
1.002084600e+09	1.247088949e-01	2.174464864e-01
1.002084700e+09	1.260648856e-01	2.171639106e-01
1.002084800e+09	1.237420362e-01	2.187005711e-01
1.002084900e+09	1.249941446e-01	2.183713643e-01
1.002085000e+09	1.245416500e-01	2.180980655e-01
1.002085100e+09	1.249263552e-01	2.197114346e-01
1.002085200e+09	1.250431775e-01	2.188502420e-01
1.002085300e+09	1.259696131e-01	2.189465147e-01
1.002085400e+09	1.244709563e-01	2.179965358e-01
1.002085500e+09	1.242341342e-01	2.184449990e-01
1.002085600e+09	1.257841070e-01	2.174243815e-01
1.002085700e+09	1.255530763e-01	2.198376701e-01
1.002085800e+09	1.267978032e-01	2.189022724e-01
1.002085900e+09	1.253406118e-01	2.181467762e-01
1.002086000e+09	1.254856555e-01	2.183577912e-01
1.002086100e+09	1.243932500e-01	2.191895848e-01
1.002086200e+09	1.248475442e-01	2.176086483e-01
1.002086300e+09	1.248556989e-01	2.182198455e-01
1.002086400e+09	1.258203765e-01	2.186505136e-01
1.002086500e+09	1.258931414e-01	2.186596471e-01
1.002086600e+09	1.251443730e-01	2.186305208e-01
1.002086700e+09	1.243587164e-01	2.184197648e-01
1.002086800e+09	1.256856430e-01	2.166353774e-01
1.002086900e+09	1.260509877e-01	2.180720830e-01
1.002087000e+09	1.245460955e-01	2.179162535e-01
1.002087100e+09	1.261840948e-01	2.171298331e-01
1.002087200e+09	1.251284791e-01	2.190355274e-01
1.002087300e+09	1.248337771e-01	2.192415209e-01
1.002087400e+09	1.251786023e-01	2.184630431e-01
1.002087500e+09	1.258078968e-01	2.179315158e-01
1.002087600e+09	1.258429698e-01	2.181154737e-01
1.002087700e+09	1.245432179e-01	2.179410013e-01
1.002087800e+09	1.261622321e-01	2.191807025e-01
1.002087900e+09	1.256039421e-01	2.175247685e-01
1.002088000e+09	1.258481899e-01	2.185808953e-01
1.002088100e+09	1.253926032e-01	2.176398189e-01
1.002088200e+09	1.247152977e-01	2.182186422e-01
1.002088300e+09	1.273000022e-01	2.180462005e-01
1.002088400e+09	1.247936142e-01	2.188468698e-01
1.002088500e+09	1.259969107e-01	2.181217703e-01
1.002088600e+09	1.260944018e-01	2.199588573e-01
1.002088700e+09	1.260665098e-01	2.180030440e-01
1.002088800e+09	1.258110896e-01	2.173953918e-01
1.002088900e+09	1.263063101e-01	2.178915368e-01
1.002089000e+09	1.255474279e-01	2.177385298e-01
1.002089100e+09	1.256137865e-01	2.185599716e-01
1.002089200e+09	1.254582468e-01	2.187022063e-01
1.002089300e+09	1.257327095e-01	2.181269604e-01
1.002089400e+09	1.262414236e-01	2.191658570e-01
1.002089500e+09	1.263295911e-01	2.186395769e-01
1.002089600e+09	1.263847679e-01	2.185760769e-01
1.002089700e+09	1.254373064e-01	2.183065935e-01
1.002089800e+09	1.260470261e-01	2.174500852e-01
1.002089900e+09	1.248159710e-01	2.186778751e-01
1.002090000e+09	1.258217430e-01	2.190502855e-01
1.002090100e+09	1.268554242e-01	2.193765356e-01
1.002090200e+09	1.255589341e-01	2.189764784e-01
1.002090300e+09	1.261005697e-01	2.177960122e-01
1.002090400e+09	1.271642925e-01	2.184123759e-01
1.002090500e+09	1.266461535e-01	2.186586624e-01
1.002090600e+09	1.268992664e-01	2.186859049e-01
1.002090700e+09	1.257390582e-01	2.169003615e-01
1.002090800e+09	1.266364187e-01	2.182195796e-01
1.002090900e+09	1.262539428e-01	2.177004357e-01
1.002091000e+09	1.248043361e-01	2.172075056e-01
1.002091100e+09	1.255645961e-01	2.178686204e-01
1.002091200e+09	1.259317101e-01	2.174727180e-01
1.002091300e+09	1.261160528e-01	2.173260192e-01
1.002091400e+09	1.252721079e-01	2.181735837e-01
1.002091500e+09	1.252547798e-01	2.176195250e-01
1.002091600e+09	1.236353412e-01	2.183100564e-01
1.002091700e+09	1.255030391e-01	2.184337424e-01
1.002091800e+09	1.250319086e-01	2.179249761e-01
1.002091900e+09	1.248538846e-01	2.168452358e-01
1.002092000e+09	1.273306507e-01	2.175560296e-01
1.002092100e+09	1.250310601e-01	2.192258002e-01
1.002092200e+09	1.261161309e-01	2.165652034e-01
1.002092300e+09	1.251470657e-01	2.186584158e-01
1.002092400e+09	1.254264077e-01	2.186693183e-01
1.002092500e+09	1.253721822e-01	2.191807091e-01
1.002092600e+09	1.258648557e-01	2.175718341e-01
1.002092700e+09	1.262284310e-01	2.181005142e-01
1.002092800e+09	1.256774181e-01	2.186768679e-01
1.002092900e+09	1.248489914e-01	2.186097086e-01
1.002093000e+09	1.256189109e-01	2.180007074e-01
1.002093100e+09	1.265679614e-01	2.173416892e-01
1.002093200e+09	1.269810264e-01	2.171770459e-01
1.002093300e+09	1.267384441e-01	2.172413644e-01
1.002093400e+09	1.258767929e-01	2.172383364e-01
1.002093500e+09	1.249347589e-01	2.186807442e-01
1.002093600e+09	1.253849787e-01	2.179383310e-01
1.002093700e+09	1.266196744e-01	2.184932726e-01
1.002093800e+09	1.254852110e-01	2.178622456e-01
1.002093900e+09	1.254319349e-01	2.186700721e-01
1.002094000e+09	1.266226780e-01	2.183705856e-01
1.002094100e+09	1.242793928e-01	2.184020186e-01
1.002094200e+09	1.256298013e-01	2.177687679e-01
1.002094300e+09	1.261250877e-01	2.177111475e-01
1.002094400e+09	1.263881882e-01	2.164742016e-01
1.002094500e+09	1.248763442e-01	2.173601252e-01
1.002094600e+09	1.264265345e-01	2.171914615e-01
1.002094700e+09	1.262683713e-01	2.181541990e-01
1.002094800e+09	1.253793239e-01	2.167626735e-01
1.002094900e+09	1.264791935e-01	2.182932673e-01
1.002095000e+09	1.263536217e-01	2.176868100e-01
1.002095100e+09	1.258422135e-01	2.178124690e-01
1.002095200e+09	1.266503073e-01	2.173930014e-01
1.002095300e+09	1.268387361e-01	2.178052040e-01
1.002095400e+09	1.258143977e-01	2.180742893e-01
1.002095500e+09	1.254630940e-01	2.185565386e-01
1.002095600e+09	1.260540820e-01	2.181496053e-01
1.002095700e+09	1.257710417e-01	2.186346039e-01
1.002095800e+09	1.250301456e-01	2.184982819e-01
1.002095900e+09	1.257588137e-01	2.189257967e-01
1.002096000e+09	1.258163892e-01	2.180130068e-01
1.002096100e+09	1.252595276e-01	2.195124203e-01
1.002096200e+09	1.269278195e-01	2.186360423e-01
1.002096300e+09	1.259054706e-01	2.171706858e-01
1.002096400e+09	1.263499576e-01	2.188491831e-01
1.002096500e+09	1.255180130e-01	2.177650278e-01
1.002096600e+09	1.266538561e-01	2.170757979e-01
1.002096700e+09	1.261495630e-01	2.192175327e-01
1.002096800e+09	1.253211057e-01	2.169899063e-01
1.002096900e+09	1.261382436e-01	2.183559177e-01
1.002097000e+09	1.266715479e-01	2.184717881e-01
1.002097100e+09	1.271813668e-01	2.169627917e-01
1.002097200e+09	1.265767801e-01	2.169620938e-01
1.002097300e+09	1.263077909e-01	2.173565681e-01
1.002097400e+09	1.277598820e-01	2.186218423e-01
1.002097500e+09	1.267482654e-01	2.176274970e-01
1.002097600e+09	1.247014800e-01	2.173923645e-01
1.002097700e+09	1.264252957e-01	2.182373815e-01
1.002097800e+09	1.284229599e-01	2.161547040e-01
1.002097900e+09	1.255048858e-01	2.172984350e-01
1.002098000e+09	1.265426932e-01	2.179313539e-01
1.002098100e+09	1.260790422e-01	2.187318454e-01
1.002098200e+09	1.269642784e-01	2.182517796e-01
1.002098300e+09	1.265037618e-01	2.179814286e-01
1.002098400e+09	1.275673193e-01	2.172889615e-01
1.002098500e+09	1.273222747e-01	2.183992744e-01
1.002098600e+09	1.265074436e-01	2.188165074e-01
1.002098700e+09	1.274152190e-01	2.176977880e-01
1.002098800e+09	1.265215863e-01	2.180651306e-01
1.002098900e+09	1.250898479e-01	2.172753952e-01
1.002099000e+09	1.262944933e-01	2.181053365e-01
1.002099100e+09	1.266799497e-01	2.178419193e-01
1.002099200e+09	1.272883730e-01	2.181010786e-01
1.002099300e+09	1.267052281e-01	2.166929298e-01
1.002099400e+09	1.273771223e-01	2.171026054e-01
1.002099500e+09	1.267890571e-01	2.177718094e-01
1.002099600e+09	1.256462062e-01	2.166091813e-01
1.002099700e+09	1.282008369e-01	2.161594652e-01
1.002099800e+09	1.270580248e-01	2.187023372e-01
1.002099900e+09	1.257937883e-01	2.174302273e-01
1.002100000e+09	1.257372530e-01	2.168530564e-01
1.002100100e+09	1.265715752e-01	2.178227984e-01
1.002100200e+09	1.272985995e-01	2.187352031e-01
1.002100300e+09	1.255117486e-01	2.171592560e-01
1.002100400e+09	1.246331920e-01	2.186191587e-01
1.002100500e+09	1.269509794e-01	2.164044835e-01
1.002100600e+09	1.266550651e-01	2.173794777e-01
1.002100700e+09	1.271339377e-01	2.174334802e-01
1.002100800e+09	1.267489672e-01	2.181789363e-01
1.002100900e+09	1.263327093e-01	2.187111128e-01
1.002101000e+09	1.261488002e-01	2.179232354e-01
1.002101100e+09	1.263884924e-01	2.168775682e-01
1.002101200e+09	1.262399561e-01	2.169838026e-01
1.002101300e+09	1.249287173e-01	2.174396843e-01
1.002101400e+09	1.262582609e-01	2.177201795e-01
1.002101500e+09	1.271730845e-01	2.168183455e-01
1.002101600e+09	1.266584507e-01	2.177651637e-01
1.002101700e+09	1.266177161e-01	2.176416525e-01
1.002101800e+09	1.265047308e-01	2.175496954e-01
1.002101900e+09	1.277601988e-01	2.180396783e-01
1.002102000e+09	1.263450434e-01	2.187397081e-01
1.002102100e+09	1.265200600e-01	2.172789107e-01
1.002102200e+09	1.263077612e-01	2.174065011e-01
1.002102300e+09	1.268628860e-01	2.176639067e-01
1.002102400e+09	1.274242249e-01	2.175775815e-01
1.002102500e+09	1.259368184e-01	2.182505763e-01
1.002102600e+09	1.273369678e-01	2.183517679e-01
1.002102700e+09	1.255760366e-01	2.180101634e-01
1.002102800e+09	1.267842086e-01	2.175074837e-01
1.002102900e+09	1.268362078e-01	2.181645717e-01
1.002103000e+09	1.267167589e-01	2.168698242e-01
1.002103100e+09	1.257298350e-01	2.170678954e-01
1.002103200e+09	1.273412589e-01	2.166878537e-01
1.002103300e+09	1.254125718e-01	2.172274932e-01
1.002103400e+09	1.274075357e-01	2.181675387e-01
1.002103500e+09	1.271521655e-01	2.171071917e-01
1.002103600e+09	1.269784021e-01	2.157477558e-01
1.002103700e+09	1.267705461e-01	2.168990227e-01
1.002103800e+09	1.261966651e-01	2.174741912e-01
1.002103900e+09	1.271844704e-01	2.174590283e-01
1.002104000e+09	1.270059210e-01	2.180630474e-01
1.002104100e+09	1.264633709e-01	2.182772992e-01
1.002104200e+09	1.264644524e-01	2.170036734e-01
1.002104300e+09	1.267084851e-01	2.155608201e-01
1.002104400e+09	1.255052501e-01	2.176580241e-01
1.002104500e+09	1.259489368e-01	2.181760972e-01
1.002104600e+09	1.270710735e-01	2.183740452e-01
1.002104700e+09	1.262099544e-01	2.181374466e-01
1.002104800e+09	1.268860569e-01	2.195419554e-01
1.002104900e+09	1.263407745e-01	2.171115763e-01
1.002105000e+09	1.274903504e-01	2.166331894e-01
1.002105100e+09	1.269364508e-01	2.174927494e-01
1.002105200e+09	1.275011860e-01	2.174651975e-01
1.002105300e+09	1.260211995e-01	2.172095004e-01
1.002105400e+09	1.261766076e-01	2.172258561e-01
1.002105500e+09	1.264865607e-01	2.175750799e-01
1.002105600e+09	1.266619623e-01	2.171086342e-01
1.002105700e+09	1.276266413e-01	2.181380750e-01
1.002105800e+09	1.260568644e-01	2.170767486e-01
1.002105900e+09	1.269643558e-01	2.180469619e-01
1.002106000e+09	1.265752606e-01	2.161439617e-01
1.002106100e+09	1.278469480e-01	2.172560067e-01
1.002106200e+09	1.270361510e-01	2.178092832e-01
1.002106300e+09	1.275279733e-01	2.180899448e-01
1.002106400e+09	1.262034018e-01	2.167809495e-01
1.002106500e+09	1.256561167e-01	2.171833626e-01
1.002106600e+09	1.264963094e-01	2.166981766e-01
1.002106700e+09	1.267274787e-01	2.162949377e-01
1.002106800e+09	1.262877824e-01	2.164696481e-01
1.002106900e+09	1.256389727e-01	2.176722322e-01
1.002107000e+09	1.267999978e-01	2.169849767e-01
1.002107100e+09	1.270693586e-01	2.168520950e-01
1.002107200e+09	1.262608421e-01	2.177104188e-01
1.002107300e+09	1.256931863e-01	2.178979279e-01
1.002107400e+09	1.278181997e-01	2.179338631e-01
1.002107500e+09	1.267213305e-01	2.176438706e-01
1.002107600e+09	1.273610551e-01	2.169321539e-01
1.002107700e+09	1.259806115e-01	2.177503920e-01
1.002107800e+09	1.255087804e-01	2.176680140e-01
1.002107900e+09	1.278548038e-01	2.171769741e-01
1.002108000e+09	1.271440189e-01	2.171366704e-01
1.002108100e+09	1.268895369e-01	2.169233733e-01
1.002108200e+09	1.262529399e-01	2.180684222e-01
1.002108300e+09	1.267546041e-01	2.170887310e-01
1.002108400e+09	1.267022136e-01	2.173538488e-01
1.002108500e+09	1.264766331e-01	2.169472554e-01
1.002108600e+09	1.275123987e-01	2.174015631e-01
1.002108700e+09	1.265096842e-01	2.182566273e-01
1.002108800e+09	1.265463834e-01	2.171117055e-01
1.002108900e+09	1.277063397e-01	2.167427656e-01
1.002109000e+09	1.272160975e-01	2.177617925e-01
1.002109100e+09	1.269324714e-01	2.165418964e-01
1.002109200e+09	1.269542773e-01	2.172851564e-01
1.002109300e+09	1.268472201e-01	2.175100943e-01
1.002109400e+09	1.272753187e-01	2.168251972e-01
1.002109500e+09	1.279335789e-01	2.166636865e-01
1.002109600e+09	1.282249820e-01	2.169526400e-01
1.002109700e+09	1.269078565e-01	2.164997490e-01
1.002109800e+09	1.266620427e-01	2.183750940e-01
1.002109900e+09	1.272973003e-01	2.159378548e-01
1.002110000e+09	1.265041976e-01	2.165050369e-01
1.002110100e+09	1.279156219e-01	2.163489493e-01
1.002110200e+09	1.272540449e-01	2.170770549e-01
1.002110300e+09	1.274329274e-01	2.176603070e-01
1.002110400e+09	1.286672144e-01	2.157666059e-01
1.002110500e+09	1.280765210e-01	2.175057468e-01
1.002110600e+09	1.268700564e-01	2.183691852e-01
1.002110700e+09	1.270827638e-01	2.171694818e-01
1.002110800e+09	1.259468052e-01	2.175208328e-01
1.002110900e+09	1.267126575e-01	2.170042473e-01
1.002111000e+09	1.275208656e-01	2.158840006e-01
1.002111100e+09	1.275073325e-01	2.161067067e-01
1.002111200e+09	1.266093932e-01	2.180007260e-01
1.002111300e+09	1.258021310e-01	2.177587381e-01
1.002111400e+09	1.273128398e-01	2.173963281e-01
1.002111500e+09	1.271300467e-01	2.163786950e-01
1.002111600e+09	1.258507443e-01	2.169953957e-01
1.002111700e+09	1.272973623e-01	2.178362498e-01
1.002111800e+09	1.266678348e-01	2.184265547e-01
1.002111900e+09	1.277068842e-01	2.170224987e-01
1.002112000e+09	1.272286240e-01	2.184065851e-01
1.002112100e+09	1.272892379e-01	2.174859055e-01
1.002112200e+09	1.272497888e-01	2.171476867e-01
1.002112300e+09	1.277064633e-01	2.175385852e-01
1.002112400e+09	1.282849007e-01	2.173744610e-01
1.002112500e+09	1.276452058e-01	2.182197769e-01
1.002112600e+09	1.271538378e-01	2.167656131e-01
1.002112700e+09	1.281294552e-01	2.172286980e-01
1.002112800e+09	1.276581625e-01	2.173369813e-01
1.002112900e+09	1.290805196e-01	2.184131860e-01
1.002113000e+09	1.267632325e-01	2.162966703e-01
1.002113100e+09	1.264743083e-01	2.179539761e-01
1.002113200e+09	1.279090846e-01	2.177575993e-01
1.002113300e+09	1.268543956e-01	2.168068392e-01
1.002113400e+09	1.274401604e-01	2.167372010e-01
1.002113500e+09	1.271134936e-01	2.183495015e-01
1.002113600e+09	1.273550326e-01	2.171571273e-01
1.002113700e+09	1.291963253e-01	2.172862890e-01
1.002113800e+09	1.273897364e-01	2.170856651e-01
1.002113900e+09	1.275509571e-01	2.176530161e-01
1.002114000e+09	1.270091648e-01	2.167930790e-01
1.002114100e+09	1.271759894e-01	2.166939043e-01
1.002114200e+09	1.272216481e-01	2.176095496e-01
1.002114300e+09	1.286153719e-01	2.175437595e-01
1.002114400e+09	1.277951770e-01	2.179722403e-01
1.002114500e+09	1.277660125e-01	2.155640607e-01
1.002114600e+09	1.258648335e-01	2.172389287e-01
1.002114700e+09	1.273698214e-01	2.179711728e-01
1.002114800e+09	1.285809331e-01	2.173377498e-01
1.002114900e+09	1.280425084e-01	2.171796007e-01
1.002115000e+09	1.267265447e-01	2.167893128e-01
1.002115100e+09	1.283808855e-01	2.166205532e-01
1.002115200e+09	1.276405433e-01	2.173452125e-01
1.002115300e+09	1.263606813e-01	2.166972818e-01
1.002115400e+09	1.283557679e-01	2.173769753e-01
1.002115500e+09	1.266966596e-01	2.173898099e-01
1.002115600e+09	1.259756174e-01	2.164562510e-01
1.002115700e+09	1.270618408e-01	2.167566412e-01
1.002115800e+09	1.280441579e-01	2.181087725e-01
1.002115900e+09	1.278744424e-01	2.169663682e-01
1.002116000e+09	1.276006098e-01	2.165320266e-01
1.002116100e+09	1.277650144e-01	2.158757774e-01
1.002116200e+09	1.270866769e-01	2.172625460e-01
1.002116300e+09	1.290980576e-01	2.172151702e-01
1.002116400e+09	1.279671867e-01	2.164824586e-01
1.002116500e+09	1.293170431e-01	2.166167159e-01
1.002116600e+09	1.266258097e-01	2.177522131e-01
1.002116700e+09	1.273867453e-01	2.187468191e-01
1.002116800e+09	1.281494532e-01	2.168582099e-01
1.002116900e+09	1.285510741e-01	2.164379740e-01
1.002117000e+09	1.280364560e-01	2.165625782e-01
1.002117100e+09	1.279816376e-01	2.173625582e-01
1.002117200e+09	1.286140971e-01	2.172817190e-01
1.002117300e+09	1.289494405e-01	2.165685205e-01
1.002117400e+09	1.267380161e-01	2.164250664e-01
1.002117500e+09	1.285935193e-01	2.172011363e-01
1.002117600e+09	1.269040175e-01	2.168052442e-01
1.002117700e+09	1.284598436e-01	2.163271116e-01
1.002117800e+09	1.275573167e-01	2.169872619e-01
1.002117900e+09	1.278794694e-01	2.172873906e-01
1.002118000e+09	1.276293223e-01	2.169559979e-01
1.002118100e+09	1.288991653e-01	2.165816380e-01
1.002118200e+09	1.291790251e-01	2.176489448e-01
1.002118300e+09	1.268386327e-01	2.171411077e-01
1.002118400e+09	1.273963993e-01	2.166825281e-01
1.002118500e+09	1.279743280e-01	2.162775803e-01
1.002118600e+09	1.282633834e-01	2.165912236e-01
1.002118700e+09	1.277809510e-01	2.163697506e-01
1.002118800e+09	1.277501493e-01	2.156950269e-01
1.002118900e+09	1.282695561e-01	2.173398163e-01
1.002119000e+09	1.282508836e-01	2.163360548e-01
1.002119100e+09	1.279345494e-01	2.165159044e-01
1.002119200e+09	1.289658898e-01	2.176095114e-01
1.002119300e+09	1.280996953e-01	2.169562039e-01
1.002119400e+09	1.275834044e-01	2.164671602e-01
1.002119500e+09	1.272599939e-01	2.161942822e-01
1.002119600e+09	1.287456540e-01	2.161879560e-01
1.002119700e+09	1.279742090e-01	2.182618803e-01
1.002119800e+09	1.282659738e-01	2.170190610e-01
1.002119900e+09	1.281852820e-01	2.167075397e-01
1.002120000e+09	1.282082997e-01	2.173752215e-01
1.002120100e+09	1.278126172e-01	2.167322767e-01
1.002120200e+09	1.271564761e-01	2.167632231e-01
1.002120300e+09	1.262481499e-01	2.165202977e-01
1.002120400e+09	1.279629399e-01	2.166077910e-01
1.002120500e+09	1.267258159e-01	2.178937063e-01
1.002120600e+09	1.283876917e-01	2.160301015e-01
1.002120700e+09	1.275899773e-01	2.179311146e-01
1.002120800e+09	1.279211027e-01	2.186353730e-01
1.002120900e+09	1.287740216e-01	2.161273020e-01
1.002121000e+09	1.265328284e-01	2.170302427e-01
1.002121100e+09	1.286318481e-01	2.175736790e-01
1.002121200e+09	1.284107865e-01	2.171679968e-01
1.002121300e+09	1.272700019e-01	2.158627845e-01
1.002121400e+09	1.278118702e-01	2.170174830e-01
1.002121500e+09	1.285544584e-01	2.168998031e-01
1.002121600e+09	1.280020840e-01	2.164606842e-01
1.002121700e+09	1.280692790e-01	2.172170764e-01
1.002121800e+09	1.287887720e-01	2.177406308e-01
1.002121900e+09	1.281772399e-01	2.170298710e-01
1.002122000e+09	1.278914511e-01	2.177785743e-01
1.002122100e+09	1.288698733e-01	2.171701966e-01
1.002122200e+09	1.276141082e-01	2.165677831e-01
1.002122300e+09	1.289053093e-01	2.168325279e-01
1.002122400e+09	1.277643153e-01	2.165190505e-01
1.002122500e+09	1.289151181e-01	2.168713034e-01
1.002122600e+09	1.293451855e-01	2.165970742e-01
1.002122700e+09	1.279875550e-01	2.168757391e-01
1.002122800e+09	1.277321924e-01	2.161730547e-01
1.002122900e+09	1.291411458e-01	2.172613018e-01
1.002123000e+09	1.289848068e-01	2.168210190e-01
1.002123100e+09	1.285278494e-01	2.160410798e-01
1.002123200e+09	1.271413643e-01	2.168597332e-01
1.002123300e+09	1.283537446e-01	2.162619089e-01
1.002123400e+09	1.285187515e-01	2.164691831e-01
1.002123500e+09	1.275945249e-01	2.157961921e-01
1.002123600e+09	1.282822279e-01	2.158035887e-01
1.002123700e+09	1.283099179e-01	2.169581095e-01
1.002123800e+09	1.289730034e-01	2.165256615e-01
1.002123900e+09	1.284661726e-01	2.163648931e-01
1.002124000e+09	1.285222183e-01	2.167888300e-01
1.002124100e+09	1.278989891e-01	2.147770001e-01
1.002124200e+09	1.285578688e-01	2.160954322e-01
1.002124300e+09	1.273101570e-01	2.162694709e-01
1.002124400e+09	1.294121351e-01	2.169439236e-01
1.002124500e+09	1.283904860e-01	2.161661685e-01
1.002124600e+09	1.296878563e-01	2.170487294e-01
1.002124700e+09	1.282165541e-01	2.173013174e-01
1.002124800e+09	1.279468676e-01	2.164019467e-01
1.002124900e+09	1.292850568e-01	2.160086639e-01
1.002125000e+09	1.281121340e-01	2.171160521e-01
1.002125100e+09	1.293190789e-01	2.169920049e-01
1.002125200e+09	1.284493770e-01	2.175823157e-01
1.002125300e+09	1.298530265e-01	2.159882328e-01
1.002125400e+09	1.275798935e-01	2.161271337e-01
1.002125500e+09	1.285512702e-01	2.160226231e-01
1.002125600e+09	1.288801039e-01	2.175132513e-01
1.002125700e+09	1.287294216e-01	2.167123062e-01
1.002125800e+09	1.283520096e-01	2.171498757e-01
1.002125900e+09	1.294211356e-01	2.177067884e-01
1.002126000e+09	1.291135132e-01	2.166363083e-01
1.002126100e+09	1.287666553e-01	2.164843871e-01
1.002126200e+09	1.273086719e-01	2.158138579e-01
1.002126300e+09	1.288386342e-01	2.167653181e-01
1.002126400e+09	1.285345150e-01	2.174874128e-01
1.002126500e+09	1.278808542e-01	2.163104781e-01
1.002126600e+09	1.277897275e-01	2.169056103e-01
1.002126700e+09	1.287067492e-01	2.169587446e-01
1.002126800e+09	1.291131856e-01	2.166012473e-01
1.002126900e+09	1.290704125e-01	2.172366194e-01
1.002127000e+09	1.295295937e-01	2.168110284e-01
1.002127100e+09	1.298898292e-01	2.168953028e-01
1.002127200e+09	1.272786479e-01	2.165890187e-01
1.002127300e+09	1.286032343e-01	2.176708027e-01
1.002127400e+09	1.284733381e-01	2.160450767e-01
1.002127500e+09	1.279309984e-01	2.155157107e-01
1.002127600e+09	1.290823896e-01	2.165777403e-01
1.002127700e+09	1.285932974e-01	2.161897955e-01
1.002127800e+09	1.277313447e-01	2.159386981e-01
1.002127900e+09	1.285359819e-01	2.165637108e-01
1.002128000e+09	1.282719128e-01	2.163480834e-01
1.002128100e+09	1.272021609e-01	2.166402722e-01
1.002128200e+09	1.287992001e-01	2.162510157e-01
1.002128300e+09	1.299824161e-01	2.169865439e-01
1.002128400e+09	1.280749491e-01	2.167674730e-01
1.002128500e+09	1.299840379e-01	2.162576466e-01
1.002128600e+09	1.284192678e-01	2.160559600e-01
1.002128700e+09	1.290088620e-01	2.155658618e-01
1.002128800e+09	1.280558053e-01	2.160748471e-01
1.002128900e+09	1.281257505e-01	2.168146721e-01
1.002129000e+09	1.282753464e-01	2.163418662e-01
1.002129100e+09	1.286336835e-01	2.163444625e-01
1.002129200e+09	1.282893011e-01	2.150072767e-01
1.002129300e+09	1.298762238e-01	2.160076099e-01
1.002129400e+09	1.281368608e-01	2.163923072e-01
1.002129500e+09	1.283973908e-01	2.164705453e-01
1.002129600e+09	1.284389252e-01	2.179946808e-01
1.002129700e+09	1.291843769e-01	2.153445925e-01
1.002129800e+09	1.293523521e-01	2.168057906e-01
1.002129900e+09	1.297787509e-01	2.158682026e-01
1.002130000e+09	1.289063526e-01	2.162563835e-01
1.002130100e+09	1.293259121e-01	2.172622010e-01
