# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.430425000e+08	-4.661089457e-02	1.770461515e-01
7.430426000e+08	-4.481367659e-02	1.769929904e-01
7.430427000e+08	-4.605270757e-02	1.753541843e-01
7.430428000e+08	-4.619412963e-02	1.755947473e-01
7.430429000e+08	-4.607958854e-02	1.754106436e-01
7.430430000e+08	-4.522402409e-02	1.759080027e-01
7.430431000e+08	-4.673039021e-02	1.761124208e-01
7.430432000e+08	-4.605189046e-02	1.754766783e-01
7.430433000e+08	-4.617959809e-02	1.771602884e-01
7.430434000e+08	-4.590057703e-02	1.758342746e-01
7.430435000e+08	-4.691966279e-02	1.759797795e-01
7.430436000e+08	-4.535869435e-02	1.766890956e-01
7.430437000e+08	-4.652927536e-02	1.764146668e-01
7.430438000e+08	-4.485208618e-02	1.760873171e-01
7.430439000e+08	-4.730597177e-02	1.765642849e-01
7.430440000e+08	-4.508475234e-02	1.759849655e-01
7.430441000e+08	-4.660853684e-02	1.765710573e-01
7.430442000e+08	-4.689564530e-02	1.754128647e-01
7.430443000e+08	-4.456343823e-02	1.753654991e-01
7.430444000e+08	-4.586393682e-02	1.753211854e-01
7.430445000e+08	-4.601215569e-02	1.760509640e-01
7.430446000e+08	-4.643300746e-02	1.761089231e-01
7.430447000e+08	-4.695231753e-02	1.750459289e-01
7.430448000e+08	-4.527178632e-02	1.761176769e-01
7.430449000e+08	-4.672838532e-02	1.770184211e-01
7.430450000e+08	-4.574390038e-02	1.755229615e-01
7.430451000e+08	-4.707376105e-02	1.752749424e-01
7.430452000e+08	-4.592489431e-02	1.750725823e-01
7.430453000e+08	-4.627561816e-02	1.760434474e-01
7.430454000e+08	-4.680852616e-02	1.761120270e-01
7.430455000e+08	-4.633026758e-02	1.765385907e-01
7.430456000e+08	-4.672346890e-02	1.751902740e-01
7.430457000e+08	-4.657505703e-02	1.749949018e-01
7.430458000e+08	-4.464920291e-02	1.755629615e-01
7.430459000e+08	-4.674975231e-02	1.748857573e-01
7.430460000e+08	-4.468523812e-02	1.772704518e-01
7.430461000e+08	-4.716574295e-02	1.785667917e-01
7.430462000e+08	-4.584010258e-02	1.766864293e-01
7.430463000e+08	-4.638164393e-02	1.769477722e-01
7.430464000e+08	-4.536367344e-02	1.757840905e-01
7.430465000e+08	-4.577066627e-02	1.768264371e-01
7.430466000e+08	-4.567559226e-02	1.768231953e-01
7.430467000e+08	-4.529094962e-02	1.757558385e-01
7.430468000e+08	-4.585746765e-02	1.759540805e-01
7.430469000e+08	-4.559377898e-02	1.754418820e-01
7.430470000e+08	-4.494739183e-02	1.772197060e-01
7.430471000e+08	-4.583078635e-02	1.759403122e-01
7.430472000e+08	-4.676839275e-02	1.758979837e-01
7.430473000e+08	-4.455091414e-02	1.754470929e-01
7.430474000e+08	-4.516051218e-02	1.768483800e-01
7.430475000e+08	-4.636131537e-02	1.754209354e-01
7.430476000e+08	-4.567231587e-02	1.767549633e-01
7.430477000e+08	-4.648678683e-02	1.760963813e-01
7.430478000e+08	-4.508294467e-02	1.747224443e-01
7.430479000e+08	-4.556864949e-02	1.757940602e-01
7.430480000e+08	-4.468027950e-02	1.767211559e-01
7.430481000e+08	-4.592826699e-02	1.771498843e-01
7.430482000e+08	-4.654736868e-02	1.771969133e-01
7.430483000e+08	-4.557787778e-02	1.752650893e-01
7.430484000e+08	-4.492051006e-02	1.769463506e-01
7.430485000e+08	-4.693468970e-02	1.761361730e-01
7.430486000e+08	-4.657924273e-02	1.762911766e-01
7.430487000e+08	-4.530341492e-02	1.764981179e-01
7.430488000e+08	-4.561997287e-02	1.765820006e-01
7.430489000e+08	-4.591431751e-02	1.757979462e-01
7.430490000e+08	-4.421836601e-02	1.751456052e-01
7.430491000e+08	-4.640217869e-02	1.770781226e-01
7.430492000e+08	-4.606172930e-02	1.766208462e-01
7.430493000e+08	-4.523334211e-02	1.755511827e-01
7.430494000e+08	-4.569792735e-02	1.759646170e-01
7.430495000e+08	-4.540483164e-02	1.760739095e-01
7.430496000e+08	-4.422728258e-02	1.755879359e-01
7.430497000e+08	-4.390573244e-02	1.760381115e-01
7.430498000e+08	-4.569035175e-02	1.758551295e-01
7.430499000e+08	-4.531491829e-02	1.770398618e-01
7.430500000e+08	-4.458841799e-02	1.768497907e-01
7.430501000e+08	-4.592683924e-02	1.761865565e-01
7.430502000e+08	-4.525525575e-02	1.759405041e-01
7.430503000e+08	-4.611300907e-02	1.771655493e-01
7.430504000e+08	-4.607691398e-02	1.776256582e-01
7.430505000e+08	-4.599727224e-02	1.756247981e-01
7.430506000e+08	-4.498188434e-02	1.749380455e-01
7.430507000e+08	-4.614767553e-02	1.760191188e-01
7.430508000e+08	-4.567577993e-02	1.773810980e-01
7.430509000e+08	-4.415350320e-02	1.769171564e-01
7.430510000e+08	-4.569987750e-02	1.750588401e-01
7.430511000e+08	-4.573630834e-02	1.761302697e-01
7.430512000e+08	-4.534769311e-02	1.759090037e-01
7.430513000e+08	-4.547260525e-02	1.754979699e-01
7.430514000e+08	-4.660644499e-02	1.764030835e-01
7.430515000e+08	-4.470923955e-02	1.767230657e-01
7.430516000e+08	-4.475105291e-02	1.768140476e-01
7.430517000e+08	-4.560646439e-02	1.759993398e-01
7.430518000e+08	-4.688617631e-02	1.767869781e-01
7.430519000e+08	-4.538327840e-02	1.764651375e-01
7.430520000e+08	-4.462580839e-02	1.758792735e-01
7.430521000e+08	-4.584786586e-02	1.775219146e-01
7.430522000e+08	-4.487396158e-02	1.770896601e-01
7.430523000e+08	-4.461321955e-02	1.758547056e-01
7.430524000e+08	-4.420785438e-02	1.756204284e-01
7.430525000e+08	-4.553950945e-02	1.760226954e-01
7.430526000e+08	-4.533372512e-02	1.755239103e-01
7.430527000e+08	-4.600961887e-02	1.776618777e-01
7.430528000e+08	-4.467289669e-02	1.758944796e-01
7.430529000e+08	-4.517164433e-02	1.765024962e-01
7.430530000e+08	-4.588619622e-02	1.760779807e-01
7.430531000e+08	-4.646715399e-02	1.764212810e-01
7.430532000e+08	-4.592073128e-02	1.761879512e-01
7.430533000e+08	-4.548996737e-02	1.765974643e-01
7.430534000e+08	-4.568620666e-02	1.753870721e-01
7.430535000e+08	-4.437383123e-02	1.755606707e-01
7.430536000e+08	-4.544769851e-02	1.759031661e-01
7.430537000e+08	-4.532051324e-02	1.763457358e-01
7.430538000e+08	-4.553839326e-02	1.760714641e-01
7.430539000e+08	-4.490764940e-02	1.757181821e-01
7.430540000e+08	-4.443722617e-02	1.769761263e-01
7.430541000e+08	-4.476498205e-02	1.762744320e-01
7.430542000e+08	-4.603964159e-02	1.766900315e-01
7.430543000e+08	-4.648686272e-02	1.765131660e-01
7.430544000e+08	-4.603751942e-02	1.758093840e-01
7.430545000e+08	-4.571171792e-02	1.756819429e-01
7.430546000e+08	-4.565565337e-02	1.761489941e-01
7.430547000e+08	-4.469418310e-02	1.762055465e-01
7.430548000e+08	-4.398504348e-02	1.771922819e-01
7.430549000e+08	-4.532314464e-02	1.756031111e-01
7.430550000e+08	-4.510675682e-02	1.776030388e-01
7.430551000e+08	-4.500015176e-02	1.767674708e-01
7.430552000e+08	-4.440720855e-02	1.765138249e-01
7.430553000e+08	-4.374775320e-02	1.765136893e-01
7.430554000e+08	-4.374139978e-02	1.758339927e-01
7.430555000e+08	-4.523883099e-02	1.762392049e-01
7.430556000e+08	-4.424049360e-02	1.756190413e-01
7.430557000e+08	-4.488191356e-02	1.764195704e-01
7.430558000e+08	-4.428647847e-02	1.771918184e-01
7.430559000e+08	-4.602434868e-02	1.765832672e-01
7.430560000e+08	-4.730952814e-02	1.761618329e-01
7.430561000e+08	-4.478180742e-02	1.751115800e-01
7.430562000e+08	-4.423908462e-02	1.750750204e-01
7.430563000e+08	-4.471206747e-02	1.777970286e-01
7.430564000e+08	-4.532502638e-02	1.765272123e-01
7.430565000e+08	-4.438894992e-02	1.768405041e-01
7.430566000e+08	-4.503372581e-02	1.751402891e-01
7.430567000e+08	-4.471693874e-02	1.763322803e-01
7.430568000e+08	-4.562258143e-02	1.778425525e-01
7.430569000e+08	-4.495181488e-02	1.760089323e-01
7.430570000e+08	-4.498879182e-02	1.759263375e-01
7.430571000e+08	-4.602479491e-02	1.770526141e-01
7.430572000e+08	-4.443838515e-02	1.764829801e-01
7.430573000e+08	-4.544895608e-02	1.775772977e-01
7.430574000e+08	-4.434106237e-02	1.759132036e-01
7.430575000e+08	-4.565337869e-02	1.762297111e-01
7.430576000e+08	-4.531646925e-02	1.766313735e-01
7.430577000e+08	-4.340798310e-02	1.762358535e-01
7.430578000e+08	-4.453034119e-02	1.757216728e-01
7.430579000e+08	-4.470543117e-02	1.757535313e-01
7.430580000e+08	-4.443518903e-02	1.762806438e-01
7.430581000e+08	-4.546687074e-02	1.757337048e-01
7.430582000e+08	-4.481888495e-02	1.774684178e-01
7.430583000e+08	-4.421300242e-02	1.767152615e-01
7.430584000e+08	-4.440393852e-02	1.767204657e-01
7.430585000e+08	-4.432902082e-02	1.773057363e-01
7.430586000e+08	-4.402467890e-02	1.764547934e-01
7.430587000e+08	-4.563965074e-02	1.769147733e-01
7.430588000e+08	-4.418667269e-02	1.777955740e-01
7.430589000e+08	-4.484747737e-02	1.763157163e-01
7.430590000e+08	-4.539707568e-02	1.761801519e-01
7.430591000e+08	-4.443686211e-02	1.763994840e-01
7.430592000e+08	-4.488750233e-02	1.770508313e-01
7.430593000e+08	-4.410238465e-02	1.767643716e-01
7.430594000e+08	-4.491770904e-02	1.763682641e-01
7.430595000e+08	-4.499611093e-02	1.766115981e-01
7.430596000e+08	-4.541007593e-02	1.763300268e-01
7.430597000e+08	-4.442356361e-02	1.761816165e-01
7.430598000e+08	-4.457458543e-02	1.767200487e-01
7.430599000e+08	-4.554043536e-02	1.768884408e-01
7.430600000e+08	-4.554998980e-02	1.761726992e-01
7.430601000e+08	-4.443105356e-02	1.757098454e-01
7.430602000e+08	-4.374766052e-02	1.767431490e-01
7.430603000e+08	-4.411593527e-02	1.754073570e-01
7.430604000e+08	-4.416415079e-02	1.775653098e-01
7.430605000e+08	-4.562396953e-02	1.773317116e-01
7.430606000e+08	-4.360760472e-02	1.763638441e-01
7.430607000e+08	-4.462847754e-02	1.766715365e-01
7.430608000e+08	-4.382702862e-02	1.763277620e-01
7.430609000e+08	-4.491906636e-02	1.770463504e-01
7.430610000e+08	-4.540255997e-02	1.762070790e-01
7.430611000e+08	-4.398636238e-02	1.756435407e-01
7.430612000e+08	-4.448531349e-02	1.773157055e-01
7.430613000e+08	-4.368945505e-02	1.760603552e-01
7.430614000e+08	-4.505789629e-02	1.772390100e-01
7.430615000e+08	-4.555963583e-02	1.760701107e-01
7.430616000e+08	-4.436386498e-02	1.760179084e-01
7.430617000e+08	-4.312312476e-02	1.761225030e-01
7.430618000e+08	-4.487569199e-02	1.753480513e-01
7.430619000e+08	-4.396817477e-02	1.769176271e-01
7.430620000e+08	-4.459194769e-02	1.766968404e-01
7.430621000e+08	-4.430758997e-02	1.763388776e-01
7.430622000e+08	-4.408537576e-02	1.766944560e-01
7.430623000e+08	-4.471712266e-02	1.765588580e-01
7.430624000e+08	-4.381225569e-02	1.766159286e-01
7.430625000e+08	-4.515575251e-02	1.767342737e-01
7.430626000e+08	-4.434570047e-02	1.769023852e-01
7.430627000e+08	-4.313756616e-02	1.762538972e-01
7.430628000e+08	-4.366959835e-02	1.768339462e-01
7.430629000e+08	-4.359215510e-02	1.766155799e-01
7.430630000e+08	-4.401510293e-02	1.763047747e-01
7.430631000e+08	-4.423280353e-02	1.779051017e-01
7.430632000e+08	-4.366964535e-02	1.758139568e-01
7.430633000e+08	-4.596484993e-02	1.767256795e-01
7.430634000e+08	-4.462116275e-02	1.765042644e-01
7.430635000e+08	-4.504731320e-02	1.765229824e-01
7.430636000e+08	-4.315298599e-02	1.762154519e-01
7.430637000e+08	-4.534801615e-02	1.763082749e-01
7.430638000e+08	-4.256931379e-02	1.763503661e-01
7.430639000e+08	-4.454998252e-02	1.773343739e-01
7.430640000e+08	-4.352536720e-02	1.759943489e-01
7.430641000e+08	-4.397716531e-02	1.763704218e-01
7.430642000e+08	-4.311887636e-02	1.756960044e-01
7.430643000e+08	-4.449715615e-02	1.763401272e-01
7.430644000e+08	-4.451888204e-02	1.768379822e-01
7.430645000e+08	-4.450913604e-02	1.743119190e-01
7.430646000e+08	-4.369520809e-02	1.761692177e-01
7.430647000e+08	-4.427670564e-02	1.762173051e-01
7.430648000e+08	-4.356163945e-02	1.761489228e-01
7.430649000e+08	-4.419947123e-02	1.768291468e-01
7.430650000e+08	-4.293997432e-02	1.762081219e-01
7.430651000e+08	-4.265533142e-02	1.766942523e-01
7.430652000e+08	-4.533375276e-02	1.766452375e-01
7.430653000e+08	-4.515971064e-02	1.761872446e-01
7.430654000e+08	-4.427322013e-02	1.754840360e-01
7.430655000e+08	-4.471696871e-02	1.768815401e-01
7.430656000e+08	-4.455373831e-02	1.760905374e-01
7.430657000e+08	-4.410473795e-02	1.770296216e-01
7.430658000e+08	-4.499492543e-02	1.761945345e-01
7.430659000e+08	-4.411295172e-02	1.763770668e-01
7.430660000e+08	-4.417923274e-02	1.764247033e-01
7.430661000e+08	-4.402326871e-02	1.750351444e-01
7.430662000e+08	-4.341351489e-02	1.767763479e-01
7.430663000e+08	-4.426921428e-02	1.772819405e-01
7.430664000e+08	-4.401010956e-02	1.759931396e-01
7.430665000e+08	-4.416939260e-02	1.756946063e-01
7.430666000e+08	-4.314586974e-02	1.769054034e-01
7.430667000e+08	-4.325912409e-02	1.756905849e-01
7.430668000e+08	-4.379314809e-02	1.764831549e-01
7.430669000e+08	-4.249541775e-02	1.743536527e-01
7.430670000e+08	-4.458294364e-02	1.757853153e-01
7.430671000e+08	-4.471135962e-02	1.757266513e-01
7.430672000e+08	-4.271736208e-02	1.771238845e-01
7.430673000e+08	-4.329181519e-02	1.762692468e-01
7.430674000e+08	-4.419527105e-02	1.764754138e-01
7.430675000e+08	-4.426687167e-02	1.761129988e-01
7.430676000e+08	-4.326325715e-02	1.770146673e-01
7.430677000e+08	-4.482468288e-02	1.768881622e-01
7.430678000e+08	-4.356942839e-02	1.775167344e-01
7.430679000e+08	-4.378017247e-02	1.770694766e-01
7.430680000e+08	-4.433242925e-02	1.764005293e-01
7.430681000e+08	-4.348066456e-02	1.764594541e-01
7.430682000e+08	-4.404506046e-02	1.756975205e-01
7.430683000e+08	-4.426197655e-02	1.763462748e-01
7.430684000e+08	-4.308406351e-02	1.769483196e-01
7.430685000e+08	-4.361864127e-02	1.756172095e-01
7.430686000e+08	-4.438217317e-02	1.771960720e-01
7.430687000e+08	-4.394806255e-02	1.766233842e-01
7.430688000e+08	-4.328115936e-02	1.766603627e-01
7.430689000e+08	-4.448721597e-02	1.776100722e-01
7.430690000e+08	-4.317343237e-02	1.761034978e-01
7.430691000e+08	-4.411800572e-02	1.763736013e-01
7.430692000e+08	-4.257442045e-02	1.760949929e-01
7.430693000e+08	-4.389527098e-02	1.763989285e-01
7.430694000e+08	-4.282732634e-02	1.755052308e-01
7.430695000e+08	-4.441915023e-02	1.762855571e-01
7.430696000e+08	-4.339706825e-02	1.759781625e-01
7.430697000e+08	-4.291401306e-02	1.767678779e-01
7.430698000e+08	-4.412820949e-02	1.769718962e-01
7.430699000e+08	-4.273590938e-02	1.765576658e-01
7.430700000e+08	-4.255215971e-02	1.777322006e-01
7.430701000e+08	-4.270474683e-02	1.768102338e-01
7.430702000e+08	-4.253075036e-02	1.770890037e-01
7.430703000e+08	-4.351862245e-02	1.757892116e-01
7.430704000e+08	-4.249220715e-02	1.766016468e-01
7.430705000e+08	-4.426161575e-02	1.774309202e-01
7.430706000e+08	-4.310918497e-02	1.778786333e-01
7.430707000e+08	-4.309967679e-02	1.773087868e-01
7.430708000e+08	-4.364491469e-02	1.753680716e-01
7.430709000e+08	-4.416850531e-02	1.773020536e-01
7.430710000e+08	-4.364712831e-02	1.752353996e-01
7.430711000e+08	-4.292289283e-02	1.759865418e-01
7.430712000e+08	-4.292330677e-02	1.767697380e-01
7.430713000e+08	-4.293226332e-02	1.755522838e-01
7.430714000e+08	-4.400806725e-02	1.777667696e-01
7.430715000e+08	-4.339607603e-02	1.759242185e-01
7.430716000e+08	-4.330829939e-02	1.770756430e-01
7.430717000e+08	-4.436019897e-02	1.758962268e-01
7.430718000e+08	-4.350763589e-02	1.773339702e-01
7.430719000e+08	-4.358974915e-02	1.766078478e-01
7.430720000e+08	-4.340512811e-02	1.772863323e-01
7.430721000e+08	-4.371669801e-02	1.756346141e-01
7.430722000e+08	-4.326255698e-02	1.761657315e-01
7.430723000e+08	-4.404141958e-02	1.756476190e-01
7.430724000e+08	-4.390930271e-02	1.769862740e-01
7.430725000e+08	-4.369505031e-02	1.769118411e-01
7.430726000e+08	-4.334226392e-02	1.764613367e-01
7.430727000e+08	-4.279311977e-02	1.758232189e-01
7.430728000e+08	-4.443374575e-02	1.759574737e-01
7.430729000e+08	-4.380650366e-02	1.750776524e-01
7.430730000e+08	-4.320544624e-02	1.767841122e-01
7.430731000e+08	-4.395944784e-02	1.759736349e-01
7.430732000e+08	-4.286909159e-02	1.756933946e-01
7.430733000e+08	-4.362648615e-02	1.765614554e-01
7.430734000e+08	-4.308658330e-02	1.758745572e-01
7.430735000e+08	-4.378454832e-02	1.781426494e-01
7.430736000e+08	-4.356733421e-02	1.768395899e-01
7.430737000e+08	-4.318566821e-02	1.760799293e-01
7.430738000e+08	-4.389845565e-02	1.760618353e-01
7.430739000e+08	-4.365485690e-02	1.762756467e-01
7.430740000e+08	-4.365742184e-02	1.766043297e-01
7.430741000e+08	-4.326903361e-02	1.773352074e-01
7.430742000e+08	-4.324369295e-02	1.757557202e-01
7.430743000e+08	-4.422871257e-02	1.754741109e-01
7.430744000e+08	-4.315947418e-02	1.773048322e-01
7.430745000e+08	-4.422986043e-02	1.773906509e-01
7.430746000e+08	-4.350355558e-02	1.762355228e-01
7.430747000e+08	-4.397951062e-02	1.775813335e-01
7.430748000e+08	-4.424038180e-02	1.776166022e-01
7.430749000e+08	-4.350612756e-02	1.766814043e-01
7.430750000e+08	-4.374462429e-02	1.762214199e-01
7.430751000e+08	-4.368978182e-02	1.766104625e-01
7.430752000e+08	-4.406448070e-02	1.765302201e-01
7.430753000e+08	-4.291079934e-02	1.768284865e-01
7.430754000e+08	-4.305552308e-02	1.757201747e-01
7.430755000e+08	-4.227945513e-02	1.771722405e-01
7.430756000e+08	-4.211083409e-02	1.760572908e-01
7.430757000e+08	-4.258893775e-02	1.769119218e-01
7.430758000e+08	-4.425072799e-02	1.768017156e-01
7.430759000e+08	-4.328061485e-02	1.754644995e-01
7.430760000e+08	-4.200675512e-02	1.768176814e-01
7.430761000e+08	-4.235928861e-02	1.763007565e-01
7.430762000e+08	-4.274078082e-02	1.769562460e-01
7.430763000e+08	-4.299812952e-02	1.785020589e-01
7.430764000e+08	-4.319010836e-02	1.770667751e-01
7.430765000e+08	-4.253364435e-02	1.767339923e-01
7.430766000e+08	-4.360248420e-02	1.761021569e-01
7.430767000e+08	-4.387415820e-02	1.762593805e-01
7.430768000e+08	-4.338562625e-02	1.762122657e-01
7.430769000e+08	-4.407524475e-02	1.766874886e-01
7.430770000e+08	-4.233674160e-02	1.778526412e-01
7.430771000e+08	-4.470381727e-02	1.772006911e-01
7.430772000e+08	-4.267826976e-02	1.774514967e-01
7.430773000e+08	-4.283257896e-02	1.770496300e-01
7.430774000e+08	-4.315224850e-02	1.777178597e-01
7.430775000e+08	-4.223942409e-02	1.767211403e-01
7.430776000e+08	-4.333063666e-02	1.768834500e-01
7.430777000e+08	-4.212912971e-02	1.764239572e-01
7.430778000e+08	-4.142846257e-02	1.770088440e-01
7.430779000e+08	-4.284972605e-02	1.767822664e-01
7.430780000e+08	-4.388651205e-02	1.774322004e-01
7.430781000e+08	-4.208865778e-02	1.748781740e-01
7.430782000e+08	-4.208638496e-02	1.772365889e-01
7.430783000e+08	-4.266880433e-02	1.770049822e-01
7.430784000e+08	-4.211426434e-02	1.770484301e-01
7.430785000e+08	-4.336727947e-02	1.768000294e-01
7.430786000e+08	-4.263453446e-02	1.753185865e-01
7.430787000e+08	-4.178451481e-02	1.763402773e-01
7.430788000e+08	-4.282441747e-02	1.773696663e-01
7.430789000e+08	-4.310955691e-02	1.769335588e-01
7.430790000e+08	-4.411459023e-02	1.774097018e-01
7.430791000e+08	-4.341847283e-02	1.768357421e-01
7.430792000e+08	-4.343388919e-02	1.774135703e-01
7.430793000e+08	-4.315345661e-02	1.768449865e-01
7.430794000e+08	-4.281175381e-02	1.765061986e-01
7.430795000e+08	-4.342006389e-02	1.777424611e-01
7.430796000e+08	-4.244729887e-02	1.774278469e-01
7.430797000e+08	-4.159869491e-02	1.765360314e-01
7.430798000e+08	-4.378311917e-02	1.762428714e-01
7.430799000e+08	-4.386892413e-02	1.767896567e-01
7.430800000e+08	-4.303697923e-02	1.773697395e-01
7.430801000e+08	-4.262367092e-02	1.760109436e-01
7.430802000e+08	-4.224662015e-02	1.785756450e-01
7.430803000e+08	-4.309018462e-02	1.771889740e-01
7.430804000e+08	-4.216525234e-02	1.763157082e-01
7.430805000e+08	-4.196135899e-02	1.767793283e-01
7.430806000e+08	-4.198497541e-02	1.774661380e-01
7.430807000e+08	-4.184454617e-02	1.761460940e-01
7.430808000e+08	-4.354439952e-02	1.759981005e-01
7.430809000e+08	-4.238563369e-02	1.760972596e-01
7.430810000e+08	-4.328811784e-02	1.778670707e-01
7.430811000e+08	-4.245872828e-02	1.768279033e-01
7.430812000e+08	-4.319045740e-02	1.772138523e-01
7.430813000e+08	-4.255228845e-02	1.764916939e-01
7.430814000e+08	-4.257541172e-02	1.778325875e-01
7.430815000e+08	-4.176828748e-02	1.766539042e-01
7.430816000e+08	-4.352387993e-02	1.757415330e-01
7.430817000e+08	-4.094206587e-02	1.766512122e-01
7.430818000e+08	-4.335056969e-02	1.766034845e-01
7.430819000e+08	-4.214075062e-02	1.763574346e-01
7.430820000e+08	-4.214944088e-02	1.758215128e-01
7.430821000e+08	-4.411026201e-02	1.775734524e-01
7.430822000e+08	-4.275542471e-02	1.761993559e-01
7.430823000e+08	-4.221549757e-02	1.764517743e-01
7.430824000e+08	-4.251682343e-02	1.762647413e-01
7.430825000e+08	-4.186711401e-02	1.765151907e-01
7.430826000e+08	-4.349826712e-02	1.761402410e-01
7.430827000e+08	-4.320355756e-02	1.779614027e-01
7.430828000e+08	-4.290631908e-02	1.764082716e-01
7.430829000e+08	-4.172016832e-02	1.764382094e-01
7.430830000e+08	-4.243142732e-02	1.773284251e-01
7.430831000e+08	-4.277649363e-02	1.760205641e-01
7.430832000e+08	-4.199895479e-02	1.766960490e-01
7.430833000e+08	-4.163935407e-02	1.770283875e-01
7.430834000e+08	-4.229026257e-02	1.765039492e-01
7.430835000e+08	-4.180560703e-02	1.777805440e-01
7.430836000e+08	-4.296475721e-02	1.769311093e-01
7.430837000e+08	-4.222627772e-02	1.770084160e-01
7.430838000e+08	-4.258090862e-02	1.769407712e-01
7.430839000e+08	-4.249821864e-02	1.769071997e-01
7.430840000e+08	-4.146369080e-02	1.752512742e-01
7.430841000e+08	-4.034299323e-02	1.773955535e-01
7.430842000e+08	-4.243577670e-02	1.763140601e-01
7.430843000e+08	-4.247569068e-02	1.766585292e-01
7.430844000e+08	-4.341521142e-02	1.765375194e-01
7.430845000e+08	-4.152135173e-02	1.769293910e-01
7.430846000e+08	-4.248843229e-02	1.768982148e-01
7.430847000e+08	-4.274086813e-02	1.767577524e-01
7.430848000e+08	-4.242067177e-02	1.769933265e-01
7.430849000e+08	-4.065946122e-02	1.777661504e-01
7.430850000e+08	-4.158675421e-02	1.773870016e-01
7.430851000e+08	-4.206667962e-02	1.758665485e-01
7.430852000e+08	-4.262668684e-02	1.763744486e-01
7.430853000e+08	-4.140003346e-02	1.773621224e-01
7.430854000e+08	-4.198251747e-02	1.762501911e-01
7.430855000e+08	-4.219703672e-02	1.769213381e-01
7.430856000e+08	-4.263310817e-02	1.766984190e-01
7.430857000e+08	-4.230109489e-02	1.766816459e-01
7.430858000e+08	-4.205215647e-02	1.783599733e-01
7.430859000e+08	-4.102052940e-02	1.778059924e-01
7.430860000e+08	-4.161489124e-02	1.774230702e-01
7.430861000e+08	-4.146927428e-02	1.772757461e-01
7.430862000e+08	-4.324131338e-02	1.754926488e-01
7.430863000e+08	-4.210557812e-02	1.760629729e-01
7.430864000e+08	-4.186452188e-02	1.773697595e-01
7.430865000e+08	-4.284843859e-02	1.757603933e-01
7.430866000e+08	-4.242685162e-02	1.766584409e-01
7.430867000e+08	-4.162362672e-02	1.766015030e-01
7.430868000e+08	-4.238955956e-02	1.768960906e-01
7.430869000e+08	-4.171751486e-02	1.771802866e-01
7.430870000e+08	-4.062803560e-02	1.761809709e-01
7.430871000e+08	-4.169016860e-02	1.777312324e-01
7.430872000e+08	-4.238843892e-02	1.770367687e-01
7.430873000e+08	-4.133594972e-02	1.770145254e-01
7.430874000e+08	-4.209254382e-02	1.773259857e-01
7.430875000e+08	-4.231272544e-02	1.765767471e-01
7.430876000e+08	-4.250290627e-02	1.774287846e-01
7.430877000e+08	-4.225275935e-02	1.762381892e-01
7.430878000e+08	-4.147423569e-02	1.764353967e-01
7.430879000e+08	-4.336640485e-02	1.776361358e-01
7.430880000e+08	-4.115541278e-02	1.764228285e-01
7.430881000e+08	-4.251156427e-02	1.776635638e-01
7.430882000e+08	-4.218371013e-02	1.790116433e-01
7.430883000e+08	-4.210352584e-02	1.774266355e-01
7.430884000e+08	-4.181261692e-02	1.772803542e-01
7.430885000e+08	-4.210882705e-02	1.766628953e-01
7.430886000e+08	-4.145845616e-02	1.764081442e-01
7.430887000e+08	-4.203258493e-02	1.774945993e-01
7.430888000e+08	-4.123173309e-02	1.773584067e-01
7.430889000e+08	-4.140337134e-02	1.770682714e-01
7.430890000e+08	-4.109220223e-02	1.769017476e-01
7.430891000e+08	-4.122129290e-02	1.774025920e-01
7.430892000e+08	-4.117370357e-02	1.772821776e-01
7.430893000e+08	-4.214141890e-02	1.760104132e-01
7.430894000e+08	-4.182701567e-02	1.790887152e-01
7.430895000e+08	-4.059725670e-02	1.763350198e-01
7.430896000e+08	-4.198694962e-02	1.758984611e-01
7.430897000e+08	-4.129870834e-02	1.773654769e-01
7.430898000e+08	-4.183488326e-02	1.773168064e-01
7.430899000e+08	-4.110853100e-02	1.770402109e-01
7.430900000e+08	-4.196572239e-02	1.784677106e-01
7.430901000e+08	-4.171250270e-02	1.776226569e-01
7.430902000e+08	-4.252646890e-02	1.772624832e-01
7.430903000e+08	-4.198660650e-02	1.778221807e-01
7.430904000e+08	-4.281880893e-02	1.777481635e-01
7.430905000e+08	-4.133869727e-02	1.774405299e-01
7.430906000e+08	-4.122199154e-02	1.765394142e-01
7.430907000e+08	-4.153231592e-02	1.757089508e-01
7.430908000e+08	-4.145153504e-02	1.763320290e-01
7.430909000e+08	-4.161396680e-02	1.760832614e-01
7.430910000e+08	-4.151362093e-02	1.770981372e-01
7.430911000e+08	-4.059494802e-02	1.764017181e-01
7.430912000e+08	-4.089851264e-02	1.766956955e-01
7.430913000e+08	-4.178956728e-02	1.768103010e-01
7.430914000e+08	-4.106762185e-02	1.771359603e-01
