# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4000700e+08	-1.4329530e+00	-3.8916228e-01
7.4000780e+08	-1.4330876e+00	-3.8866010e-01
7.4000860e+08	-1.4332366e+00	-3.8793556e-01
7.4000940e+08	-1.4334361e+00	-3.8795777e-01
7.4001020e+08	-1.4336921e+00	-3.8709704e-01
7.4001100e+08	-1.4333862e+00	-3.8676406e-01
7.4001180e+08	-1.4338593e+00	-3.8629963e-01
7.4001260e+08	-1.4342229e+00	-3.8545693e-01
7.4001340e+08	-1.4339304e+00	-3.8502859e-01
7.4001420e+08	-1.4341091e+00	-3.8475867e-01
7.4001500e+08	-1.4343312e+00	-3.8406009e-01
7.4001580e+08	-1.4344271e+00	-3.8366160e-01
7.4001660e+08	-1.4342469e+00	-3.8343225e-01
7.4001740e+08	-1.4344219e+00	-3.8273893e-01
7.4001820e+08	-1.4346124e+00	-3.8240749e-01
7.4001900e+08	-1.4349180e+00	-3.8169858e-01
7.4001980e+08	-1.4347473e+00	-3.8129787e-01
7.4002060e+08	-1.4350989e+00	-3.8085830e-01
7.4002140e+08	-1.4351668e+00	-3.8002361e-01
7.4002220e+08	-1.4350846e+00	-3.7983017e-01
7.4002300e+08	-1.4356118e+00	-3.7957711e-01
7.4002380e+08	-1.4354044e+00	-3.7898998e-01
7.4002460e+08	-1.4354538e+00	-3.7852816e-01
7.4002539e+08	-1.4357745e+00	-3.7798223e-01
7.4002619e+08	-1.4361247e+00	-3.7760315e-01
7.4002699e+08	-1.4362774e+00	-3.7685212e-01
7.4002779e+08	-1.4359327e+00	-3.7651042e-01
7.4002859e+08	-1.4363833e+00	-3.7600962e-01
7.4002939e+08	-1.4363090e+00	-3.7551795e-01
7.4003019e+08	-1.4363799e+00	-3.7510632e-01
7.4003099e+08	-1.4364818e+00	-3.7486680e-01
7.4003179e+08	-1.4367387e+00	-3.7418933e-01
7.4003259e+08	-1.4367956e+00	-3.7354731e-01
7.4003339e+08	-1.4369283e+00	-3.7309195e-01
7.4003419e+08	-1.4370056e+00	-3.7280801e-01
7.4003499e+08	-1.4371336e+00	-3.7227147e-01
7.4003579e+08	-1.4372403e+00	-3.7174053e-01
7.4003659e+08	-1.4373835e+00	-3.7126067e-01
7.4003739e+08	-1.4375991e+00	-3.7064873e-01
7.4003819e+08	-1.4375696e+00	-3.7032511e-01
7.4003899e+08	-1.4377656e+00	-3.6991281e-01
7.4003979e+08	-1.4378187e+00	-3.6925494e-01
7.4004059e+08	-1.4381327e+00	-3.6900319e-01
7.4004139e+08	-1.4380070e+00	-3.6851145e-01
7.4004219e+08	-1.4378947e+00	-3.6768688e-01
7.4004299e+08	-1.4383324e+00	-3.6745079e-01
7.4004379e+08	-1.4382393e+00	-3.6700119e-01
7.4004459e+08	-1.4385754e+00	-3.6623868e-01
7.4004539e+08	-1.4383831e+00	-3.6611281e-01
7.4004619e+08	-1.4384255e+00	-3.6541708e-01
7.4004699e+08	-1.4387321e+00	-3.6507822e-01
7.4004779e+08	-1.4389393e+00	-3.6438136e-01
7.4004859e+08	-1.4392068e+00	-3.6393142e-01
7.4004939e+08	-1.4392048e+00	-3.6349627e-01
7.4005019e+08	-1.4391989e+00	-3.6328997e-01
7.4005099e+08	-1.4394146e+00	-3.6260849e-01
7.4005179e+08	-1.4394260e+00	-3.6202355e-01
7.4005259e+08	-1.4393132e+00	-3.6156906e-01
7.4005339e+08	-1.4395735e+00	-3.6085188e-01
7.4005419e+08	-1.4398821e+00	-3.6065732e-01
7.4005499e+08	-1.4401471e+00	-3.5974586e-01
7.4005579e+08	-1.4400525e+00	-3.5960196e-01
7.4005659e+08	-1.4402886e+00	-3.5918908e-01
7.4005739e+08	-1.4405152e+00	-3.5845875e-01
7.4005819e+08	-1.4406093e+00	-3.5830608e-01
7.4005899e+08	-1.4406603e+00	-3.5752826e-01
7.4005979e+08	-1.4402760e+00	-3.5714946e-01
7.4006059e+08	-1.4409094e+00	-3.5661207e-01
7.4006139e+08	-1.4407697e+00	-3.5614364e-01
7.4006219e+08	-1.4408239e+00	-3.5556803e-01
7.4006299e+08	-1.4410608e+00	-3.5521293e-01
7.4006379e+08	-1.4411461e+00	-3.5466241e-01
7.4006459e+08	-1.4412364e+00	-3.5428943e-01
7.4006539e+08	-1.4411358e+00	-3.5409212e-01
7.4006619e+08	-1.4412164e+00	-3.5344019e-01
7.4006699e+08	-1.4418709e+00	-3.5294579e-01
7.4006779e+08	-1.4419264e+00	-3.5242082e-01
7.4006859e+08	-1.4413847e+00	-3.5199650e-01
7.4006939e+08	-1.4421928e+00	-3.5172579e-01
7.4007019e+08	-1.4418302e+00	-3.5077098e-01
7.4007099e+08	-1.4424307e+00	-3.5012711e-01
7.4007179e+08	-1.4423653e+00	-3.4968831e-01
7.4007259e+08	-1.4422831e+00	-3.4955654e-01
7.4007339e+08	-1.4423221e+00	-3.4920566e-01
7.4007419e+08	-1.4425508e+00	-3.4843248e-01
7.4007499e+08	-1.4426035e+00	-3.4826780e-01
7.4007578e+08	-1.4427181e+00	-3.4782189e-01
7.4007658e+08	-1.4428951e+00	-3.4728734e-01
7.4007738e+08	-1.4430604e+00	-3.4654149e-01
7.4007818e+08	-1.4431843e+00	-3.4592493e-01
7.4007898e+08	-1.4433212e+00	-3.4581143e-01
7.4007978e+08	-1.4432277e+00	-3.4503686e-01
7.4008058e+08	-1.4434733e+00	-3.4475234e-01
7.4008138e+08	-1.4439276e+00	-3.4399861e-01
7.4008218e+08	-1.4437311e+00	-3.4374371e-01
7.4008298e+08	-1.4436333e+00	-3.4314866e-01
7.4008378e+08	-1.4441407e+00	-3.4280008e-01
7.4008458e+08	-1.4437219e+00	-3.4227391e-01
7.4008538e+08	-1.4441009e+00	-3.4175651e-01
7.4008618e+08	-1.4441752e+00	-3.4133244e-01
7.4008698e+08	-1.4444001e+00	-3.4037942e-01
7.4008778e+08	-1.4446936e+00	-3.3999520e-01
7.4008858e+08	-1.4447181e+00	-3.3975189e-01
7.4008938e+08	-1.4446210e+00	-3.3930043e-01
7.4009018e+08	-1.4446314e+00	-3.3867208e-01
7.4009098e+08	-1.4447611e+00	-3.3849431e-01
7.4009178e+08	-1.4450348e+00	-3.3820138e-01
7.4009258e+08	-1.4447412e+00	-3.3725479e-01
7.4009338e+08	-1.4453093e+00	-3.3675172e-01
7.4009418e+08	-1.4455001e+00	-3.3642669e-01
7.4009498e+08	-1.4458842e+00	-3.3596628e-01
7.4009578e+08	-1.4453299e+00	-3.3546116e-01
7.4009658e+08	-1.4456770e+00	-3.3483869e-01
7.4009738e+08	-1.4457764e+00	-3.3439706e-01
7.4009818e+08	-1.4459919e+00	-3.3425302e-01
7.4009898e+08	-1.4459208e+00	-3.3352171e-01
7.4009978e+08	-1.4460496e+00	-3.3323783e-01
7.4010058e+08	-1.4461540e+00	-3.3267114e-01
7.4010138e+08	-1.4465230e+00	-3.3184552e-01
7.4010218e+08	-1.4463818e+00	-3.3158053e-01
7.4010298e+08	-1.4462068e+00	-3.3110280e-01
7.4010378e+08	-1.4467172e+00	-3.3067019e-01
7.4010458e+08	-1.4465848e+00	-3.3033121e-01
7.4010538e+08	-1.4467908e+00	-3.2952117e-01
7.4010618e+08	-1.4468465e+00	-3.2905264e-01
7.4010698e+08	-1.4464455e+00	-3.2872129e-01
7.4010778e+08	-1.4472219e+00	-3.2804875e-01
7.4010858e+08	-1.4471769e+00	-3.2761696e-01
7.4010938e+08	-1.4471118e+00	-3.2709770e-01
7.4011018e+08	-1.4472570e+00	-3.2656685e-01
7.4011098e+08	-1.4471574e+00	-3.2644712e-01
7.4011178e+08	-1.4476292e+00	-3.2565601e-01
7.4011258e+08	-1.4475962e+00	-3.2519677e-01
7.4011338e+08	-1.4477245e+00	-3.2479446e-01
7.4011418e+08	-1.4474937e+00	-3.2447272e-01
7.4011498e+08	-1.4481285e+00	-3.2383643e-01
7.4011578e+08	-1.4480419e+00	-3.2353254e-01
7.4011658e+08	-1.4480644e+00	-3.2277747e-01
7.4011738e+08	-1.4480030e+00	-3.2238395e-01
7.4011818e+08	-1.4480005e+00	-3.2195516e-01
7.4011898e+08	-1.4483292e+00	-3.2125903e-01
7.4011978e+08	-1.4484911e+00	-3.2089278e-01
7.4012058e+08	-1.4485273e+00	-3.2012247e-01
7.4012138e+08	-1.4486186e+00	-3.2006268e-01
7.4012218e+08	-1.4485551e+00	-3.1959274e-01
7.4012298e+08	-1.4488759e+00	-3.1861294e-01
7.4012378e+08	-1.4487850e+00	-3.1835252e-01
7.4012458e+08	-1.4490363e+00	-3.1775514e-01
7.4012537e+08	-1.4491002e+00	-3.1737303e-01
7.4012617e+08	-1.4491046e+00	-3.1702878e-01
7.4012697e+08	-1.4491915e+00	-3.1647559e-01
7.4012777e+08	-1.4494119e+00	-3.1581413e-01
7.4012857e+08	-1.4494875e+00	-3.1555534e-01
7.4012937e+08	-1.4495105e+00	-3.1494499e-01
7.4013017e+08	-1.4498036e+00	-3.1418082e-01
7.4013097e+08	-1.4498707e+00	-3.1387187e-01
7.4013177e+08	-1.4501199e+00	-3.1357342e-01
7.4013257e+08	-1.4499510e+00	-3.1290213e-01
7.4013337e+08	-1.4499148e+00	-3.1262187e-01
7.4013417e+08	-1.4502930e+00	-3.1218117e-01
7.4013497e+08	-1.4503378e+00	-3.1153738e-01
7.4013577e+08	-1.4503149e+00	-3.1087702e-01
7.4013657e+08	-1.4504878e+00	-3.1057765e-01
7.4013737e+08	-1.4503216e+00	-3.1025558e-01
7.4013817e+08	-1.4505708e+00	-3.0916977e-01
7.4013897e+08	-1.4508389e+00	-3.0900041e-01
7.4013977e+08	-1.4508224e+00	-3.0872582e-01
7.4014057e+08	-1.4507579e+00	-3.0838301e-01
7.4014137e+08	-1.4511531e+00	-3.0761518e-01
7.4014217e+08	-1.4510203e+00	-3.0706216e-01
7.4014297e+08	-1.4517629e+00	-3.0685850e-01
7.4014377e+08	-1.4514863e+00	-3.0632073e-01
7.4014457e+08	-1.4512389e+00	-3.0572757e-01
7.4014537e+08	-1.4516870e+00	-3.0527262e-01
7.4014617e+08	-1.4518595e+00	-3.0474262e-01
7.4014697e+08	-1.4518486e+00	-3.0396628e-01
7.4014777e+08	-1.4516842e+00	-3.0380825e-01
7.4014857e+08	-1.4518465e+00	-3.0341781e-01
7.4014937e+08	-1.4522314e+00	-3.0278841e-01
7.4015017e+08	-1.4521995e+00	-3.0224144e-01
7.4015097e+08	-1.4521555e+00	-3.0182752e-01
7.4015177e+08	-1.4521661e+00	-3.0149418e-01
7.4015257e+08	-1.4521356e+00	-3.0095968e-01
7.4015337e+08	-1.4524271e+00	-3.0017534e-01
7.4015417e+08	-1.4526004e+00	-2.9983314e-01
7.4015497e+08	-1.4525478e+00	-2.9920342e-01
7.4015577e+08	-1.4526724e+00	-2.9854831e-01
7.4015657e+08	-1.4527686e+00	-2.9830405e-01
7.4015737e+08	-1.4529521e+00	-2.9785431e-01
7.4015817e+08	-1.4528199e+00	-2.9729380e-01
7.4015897e+08	-1.4531384e+00	-2.9672128e-01
7.4015977e+08	-1.4532419e+00	-2.9664526e-01
7.4016057e+08	-1.4534931e+00	-2.9560310e-01
7.4016137e+08	-1.4533500e+00	-2.9531539e-01
7.4016217e+08	-1.4534733e+00	-2.9505693e-01
7.4016297e+08	-1.4534802e+00	-2.9443355e-01
7.4016377e+08	-1.4537205e+00	-2.9372655e-01
7.4016457e+08	-1.4535783e+00	-2.9342402e-01
7.4016537e+08	-1.4538967e+00	-2.9273936e-01
7.4016617e+08	-1.4538950e+00	-2.9234099e-01
7.4016697e+08	-1.4539879e+00	-2.9199763e-01
7.4016777e+08	-1.4542240e+00	-2.9159523e-01
7.4016857e+08	-1.4541792e+00	-2.9095078e-01
7.4016937e+08	-1.4543601e+00	-2.9026956e-01
7.4017017e+08	-1.4542996e+00	-2.8996315e-01
7.4017097e+08	-1.4541622e+00	-2.8974352e-01
7.4017177e+08	-1.4543213e+00	-2.8899587e-01
7.4017257e+08	-1.4546201e+00	-2.8864753e-01
7.4017337e+08	-1.4544685e+00	-2.8798269e-01
7.4017417e+08	-1.4544606e+00	-2.8730563e-01
7.4017497e+08	-1.4546418e+00	-2.8715190e-01
7.4017576e+08	-1.4549924e+00	-2.8653822e-01
7.4017656e+08	-1.4547366e+00	-2.8596871e-01
7.4017736e+08	-1.4549453e+00	-2.8570844e-01
7.4017816e+08	-1.4553390e+00	-2.8494039e-01
7.4017896e+08	-1.4554513e+00	-2.8442843e-01
7.4017976e+08	-1.4554726e+00	-2.8410493e-01
7.4018056e+08	-1.4555275e+00	-2.8348550e-01
7.4018136e+08	-1.4552719e+00	-2.8284580e-01
7.4018216e+08	-1.4556209e+00	-2.8285422e-01
7.4018296e+08	-1.4555160e+00	-2.8226858e-01
7.4018376e+08	-1.4555054e+00	-2.8174527e-01
7.4018456e+08	-1.4557917e+00	-2.8140925e-01
7.4018536e+08	-1.4558612e+00	-2.8055016e-01
7.4018616e+08	-1.4559902e+00	-2.7980131e-01
7.4018696e+08	-1.4557982e+00	-2.7976424e-01
7.4018776e+08	-1.4560985e+00	-2.7899326e-01
7.4018856e+08	-1.4561164e+00	-2.7861731e-01
7.4018936e+08	-1.4562047e+00	-2.7832531e-01
7.4019016e+08	-1.4565043e+00	-2.7787896e-01
7.4019096e+08	-1.4562985e+00	-2.7744278e-01
7.4019176e+08	-1.4564145e+00	-2.7671058e-01
7.4019256e+08	-1.4566312e+00	-2.7616135e-01
7.4019336e+08	-1.4565384e+00	-2.7557985e-01
7.4019416e+08	-1.4565544e+00	-2.7532294e-01
7.4019496e+08	-1.4567917e+00	-2.7454700e-01
7.4019576e+08	-1.4571778e+00	-2.7415696e-01
7.4019656e+08	-1.4570151e+00	-2.7380016e-01
7.4019736e+08	-1.4569847e+00	-2.7319602e-01
7.4019816e+08	-1.4572251e+00	-2.7268443e-01
7.4019896e+08	-1.4571834e+00	-2.7219718e-01
7.4019976e+08	-1.4572282e+00	-2.7145901e-01
7.4020056e+08	-1.4573776e+00	-2.7150504e-01
7.4020136e+08	-1.4573854e+00	-2.7049380e-01
7.4020216e+08	-1.4576383e+00	-2.7025841e-01
7.4020296e+08	-1.4577521e+00	-2.6984689e-01
7.4020376e+08	-1.4574579e+00	-2.6953879e-01
7.4020456e+08	-1.4579678e+00	-2.6883557e-01
7.4020536e+08	-1.4579796e+00	-2.6839095e-01
7.4020616e+08	-1.4578948e+00	-2.6774896e-01
7.4020696e+08	-1.4579953e+00	-2.6766074e-01
7.4020776e+08	-1.4583415e+00	-2.6691321e-01
7.4020856e+08	-1.4581836e+00	-2.6644982e-01
7.4020936e+08	-1.4583700e+00	-2.6563769e-01
7.4021016e+08	-1.4585495e+00	-2.6508292e-01
7.4021096e+08	-1.4583716e+00	-2.6504226e-01
7.4021176e+08	-1.4582540e+00	-2.6424978e-01
7.4021256e+08	-1.4589013e+00	-2.6416633e-01
7.4021336e+08	-1.4584100e+00	-2.6323410e-01
7.4021416e+08	-1.4586038e+00	-2.6304990e-01
7.4021496e+08	-1.4587807e+00	-2.6266145e-01
7.4021576e+08	-1.4589262e+00	-2.6163607e-01
7.4021656e+08	-1.4590377e+00	-2.6137755e-01
7.4021736e+08	-1.4591914e+00	-2.6092431e-01
7.4021816e+08	-1.4591680e+00	-2.6050770e-01
7.4021896e+08	-1.4591904e+00	-2.6035681e-01
7.4021976e+08	-1.4592069e+00	-2.5945145e-01
7.4022056e+08	-1.4590639e+00	-2.5888848e-01
7.4022136e+08	-1.4595730e+00	-2.5828347e-01
7.4022216e+08	-1.4592774e+00	-2.5781327e-01
7.4022296e+08	-1.4596443e+00	-2.5762687e-01
7.4022376e+08	-1.4599552e+00	-2.5703152e-01
7.4022456e+08	-1.4597632e+00	-2.5675659e-01
7.4022535e+08	-1.4597480e+00	-2.5611746e-01
7.4022615e+08	-1.4600043e+00	-2.5555677e-01
7.4022695e+08	-1.4597784e+00	-2.5480850e-01
7.4022775e+08	-1.4599770e+00	-2.5443561e-01
7.4022855e+08	-1.4604519e+00	-2.5388275e-01
7.4022935e+08	-1.4602085e+00	-2.5385406e-01
7.4023015e+08	-1.4604421e+00	-2.5316020e-01
7.4023095e+08	-1.4600526e+00	-2.5270594e-01
7.4023175e+08	-1.4605511e+00	-2.5193186e-01
7.4023255e+08	-1.4603745e+00	-2.5141575e-01
7.4023335e+08	-1.4605014e+00	-2.5141932e-01
7.4023415e+08	-1.4609456e+00	-2.5076343e-01
7.4023495e+08	-1.4607882e+00	-2.4989170e-01
7.4023575e+08	-1.4608561e+00	-2.4963603e-01
7.4023655e+08	-1.4609764e+00	-2.4887313e-01
7.4023735e+08	-1.4609937e+00	-2.4875803e-01
7.4023815e+08	-1.4615802e+00	-2.4792639e-01
7.4023895e+08	-1.4614924e+00	-2.4755849e-01
7.4023975e+08	-1.4615887e+00	-2.4698470e-01
7.4024055e+08	-1.4612756e+00	-2.4641294e-01
7.4024135e+08	-1.4616529e+00	-2.4618880e-01
7.4024215e+08	-1.4613936e+00	-2.4546094e-01
7.4024295e+08	-1.4613491e+00	-2.4479197e-01
7.4024375e+08	-1.4618638e+00	-2.4476397e-01
7.4024455e+08	-1.4616729e+00	-2.4419255e-01
7.4024535e+08	-1.4617081e+00	-2.4359899e-01
7.4024615e+08	-1.4617222e+00	-2.4303068e-01
7.4024695e+08	-1.4618057e+00	-2.4240837e-01
7.4024775e+08	-1.4621199e+00	-2.4207887e-01
7.4024855e+08	-1.4618311e+00	-2.4137514e-01
7.4024935e+08	-1.4621497e+00	-2.4133029e-01
7.4025015e+08	-1.4621929e+00	-2.4055292e-01
7.4025095e+08	-1.4621527e+00	-2.4002752e-01
7.4025175e+08	-1.4625672e+00	-2.3961851e-01
7.4025255e+08	-1.4621807e+00	-2.3904180e-01
7.4025335e+08	-1.4621365e+00	-2.3862679e-01
7.4025415e+08	-1.4624982e+00	-2.3796764e-01
7.4025495e+08	-1.4628610e+00	-2.3758958e-01
7.4025575e+08	-1.4627897e+00	-2.3710084e-01
7.4025655e+08	-1.4629877e+00	-2.3665103e-01
7.4025735e+08	-1.4627412e+00	-2.3617084e-01
7.4025815e+08	-1.4629572e+00	-2.3585158e-01
7.4025895e+08	-1.4629663e+00	-2.3510392e-01
7.4025975e+08	-1.4629772e+00	-2.3481835e-01
7.4026055e+08	-1.4628472e+00	-2.3432101e-01
7.4026135e+08	-1.4631028e+00	-2.3358640e-01
7.4026215e+08	-1.4632478e+00	-2.3321877e-01
7.4026295e+08	-1.4631184e+00	-2.3271149e-01
7.4026375e+08	-1.4630802e+00	-2.3195882e-01
7.4026455e+08	-1.4632646e+00	-2.3197742e-01
7.4026535e+08	-1.4632681e+00	-2.3158467e-01
7.4026615e+08	-1.4635319e+00	-2.3053730e-01
7.4026695e+08	-1.4633951e+00	-2.3023298e-01
7.4026775e+08	-1.4635435e+00	-2.2959687e-01
7.4026855e+08	-1.4633609e+00	-2.2912561e-01
7.4026935e+08	-1.4641390e+00	-2.2886636e-01
7.4027015e+08	-1.4639652e+00	-2.2808544e-01
7.4027095e+08	-1.4637449e+00	-2.2810571e-01
7.4027175e+08	-1.4641788e+00	-2.2725533e-01
7.4027255e+08	-1.4639681e+00	-2.2671803e-01
7.4027335e+08	-1.4639557e+00	-2.2610761e-01
7.4027415e+08	-1.4642801e+00	-2.2583836e-01
7.4027495e+08	-1.4643105e+00	-2.2513832e-01
7.4027574e+08	-1.4644164e+00	-2.2481577e-01
7.4027654e+08	-1.4644064e+00	-2.2413861e-01
7.4027734e+08	-1.4642731e+00	-2.2366294e-01
7.4027814e+08	-1.4645477e+00	-2.2320344e-01
7.4027894e+08	-1.4645324e+00	-2.2272353e-01
7.4027974e+08	-1.4644147e+00	-2.2222968e-01
7.4028054e+08	-1.4644405e+00	-2.2161646e-01
7.4028134e+08	-1.4646870e+00	-2.2128049e-01
7.4028214e+08	-1.4647494e+00	-2.2090650e-01
7.4028294e+08	-1.4649919e+00	-2.2050669e-01
7.4028374e+08	-1.4649996e+00	-2.1974991e-01
7.4028454e+08	-1.4650105e+00	-2.1934252e-01
7.4028534e+08	-1.4650921e+00	-2.1847445e-01
7.4028614e+08	-1.4651139e+00	-2.1822762e-01
7.4028694e+08	-1.4652024e+00	-2.1747749e-01
7.4028774e+08	-1.4652701e+00	-2.1736901e-01
7.4028854e+08	-1.4653845e+00	-2.1656430e-01
7.4028934e+08	-1.4653399e+00	-2.1648161e-01
7.4029014e+08	-1.4655820e+00	-2.1559333e-01
7.4029094e+08	-1.4656229e+00	-2.1539663e-01
7.4029174e+08	-1.4659990e+00	-2.1497118e-01
7.4029254e+08	-1.4653942e+00	-2.1411674e-01
7.4029334e+08	-1.4658551e+00	-2.1381621e-01
7.4029414e+08	-1.4659745e+00	-2.1306732e-01
7.4029494e+08	-1.4660747e+00	-2.1296377e-01
7.4029574e+08	-1.4660986e+00	-2.1224861e-01
7.4029654e+08	-1.4662597e+00	-2.1167328e-01
7.4029734e+08	-1.4661548e+00	-2.1110087e-01
7.4029814e+08	-1.4665205e+00	-2.1067400e-01
7.4029894e+08	-1.4665075e+00	-2.1013800e-01
7.4029974e+08	-1.4664317e+00	-2.0970144e-01
7.4030054e+08	-1.4663035e+00	-2.0925350e-01
7.4030134e+08	-1.4659329e+00	-2.0911687e-01
7.4030214e+08	-1.4665510e+00	-2.0836505e-01
7.4030294e+08	-1.4665598e+00	-2.0801679e-01
7.4030374e+08	-1.4664441e+00	-2.0723595e-01
7.4030454e+08	-1.4665413e+00	-2.0699826e-01
7.4030534e+08	-1.4667566e+00	-2.0625167e-01
7.4030614e+08	-1.4663691e+00	-2.0540328e-01
7.4030694e+08	-1.4666389e+00	-2.0508034e-01
7.4030774e+08	-1.4666783e+00	-2.0463137e-01
7.4030854e+08	-1.4667941e+00	-2.0424834e-01
7.4030934e+08	-1.4670141e+00	-2.0371663e-01
7.4031014e+08	-1.4668982e+00	-2.0330808e-01
7.4031094e+08	-1.4670535e+00	-2.0267079e-01
7.4031174e+08	-1.4674177e+00	-2.0192390e-01
7.4031254e+08	-1.4671730e+00	-2.0189978e-01
7.4031334e+08	-1.4673013e+00	-2.0127347e-01
7.4031414e+08	-1.4671951e+00	-2.0076272e-01
7.4031494e+08	-1.4672023e+00	-2.0038849e-01
7.4031574e+08	-1.4674421e+00	-1.9995370e-01
7.4031654e+08	-1.4674906e+00	-1.9904404e-01
7.4031734e+08	-1.4675509e+00	-1.9862380e-01
7.4031814e+08	-1.4678541e+00	-1.9882081e-01
7.4031894e+08	-1.4676068e+00	-1.9774421e-01
7.4031974e+08	-1.4676421e+00	-1.9747004e-01
7.4032054e+08	-1.4676617e+00	-1.9669551e-01
7.4032134e+08	-1.4680458e+00	-1.9626235e-01
7.4032214e+08	-1.4678906e+00	-1.9595884e-01
7.4032294e+08	-1.4681075e+00	-1.9549171e-01
7.4032374e+08	-1.4680357e+00	-1.9481537e-01
7.4032454e+08	-1.4680677e+00	-1.9418806e-01
7.4032533e+08	-1.4683818e+00	-1.9388299e-01
7.4032613e+08	-1.4681760e+00	-1.9316175e-01
7.4032693e+08	-1.4682483e+00	-1.9266573e-01
7.4032773e+08	-1.4682450e+00	-1.9206682e-01
7.4032853e+08	-1.4685689e+00	-1.9173572e-01
7.4032933e+08	-1.4680884e+00	-1.9133202e-01
7.4033013e+08	-1.4686757e+00	-1.9075130e-01
7.4033093e+08	-1.4685368e+00	-1.9010654e-01
7.4033173e+08	-1.4684046e+00	-1.8994220e-01
7.4033253e+08	-1.4687447e+00	-1.8911247e-01
7.4033333e+08	-1.4687964e+00	-1.8856554e-01
7.4033413e+08	-1.4685596e+00	-1.8824927e-01
7.4033493e+08	-1.4686843e+00	-1.8779134e-01
7.4033573e+08	-1.4689271e+00	-1.8715666e-01
7.4033653e+08	-1.4693526e+00	-1.8666134e-01
7.4033733e+08	-1.4690891e+00	-1.8611472e-01
7.4033813e+08	-1.4689632e+00	-1.8576451e-01
7.4033893e+08	-1.4691191e+00	-1.8535071e-01
7.4033973e+08	-1.4692825e+00	-1.8475137e-01
7.4034053e+08	-1.4688823e+00	-1.8458749e-01
7.4034133e+08	-1.4696048e+00	-1.8370264e-01
7.4034213e+08	-1.4693996e+00	-1.8326511e-01
7.4034293e+08	-1.4691675e+00	-1.8272411e-01
7.4034373e+08	-1.4694093e+00	-1.8230239e-01
7.4034453e+08	-1.4690691e+00	-1.8164040e-01
7.4034533e+08	-1.4692046e+00	-1.8137429e-01
7.4034613e+08	-1.4695480e+00	-1.8052613e-01
7.4034693e+08	-1.4695523e+00	-1.8010839e-01
7.4034773e+08	-1.4697074e+00	-1.7945458e-01
7.4034853e+08	-1.4698300e+00	-1.7935856e-01
7.4034933e+08	-1.4696592e+00	-1.7868644e-01
7.4035013e+08	-1.4697954e+00	-1.7838055e-01
7.4035093e+08	-1.4698244e+00	-1.7771960e-01
7.4035173e+08	-1.4698394e+00	-1.7706555e-01
7.4035253e+08	-1.4698711e+00	-1.7689996e-01
7.4035333e+08	-1.4696016e+00	-1.7597532e-01
7.4035413e+08	-1.4699947e+00	-1.7570025e-01
7.4035493e+08	-1.4699182e+00	-1.7530741e-01
7.4035573e+08	-1.4699930e+00	-1.7452770e-01
7.4035653e+08	-1.4699444e+00	-1.7429136e-01
7.4035733e+08	-1.4702773e+00	-1.7356910e-01
7.4035813e+08	-1.4698402e+00	-1.7314337e-01
7.4035893e+08	-1.4700733e+00	-1.7282473e-01
7.4035973e+08	-1.4701961e+00	-1.7237587e-01
7.4036053e+08	-1.4705457e+00	-1.7162819e-01
7.4036133e+08	-1.4705357e+00	-1.7143550e-01
7.4036213e+08	-1.4706038e+00	-1.7069948e-01
7.4036293e+08	-1.4706617e+00	-1.7046404e-01
7.4036373e+08	-1.4702089e+00	-1.6974292e-01
7.4036453e+08	-1.4705487e+00	-1.6912000e-01
7.4036533e+08	-1.4707731e+00	-1.6839819e-01
7.4036613e+08	-1.4706729e+00	-1.6830356e-01
7.4036693e+08	-1.4708363e+00	-1.6740755e-01
7.4036773e+08	-1.4708797e+00	-1.6712058e-01
7.4036853e+08	-1.4707812e+00	-1.6665988e-01
7.4036933e+08	-1.4709443e+00	-1.6606273e-01
7.4037013e+08	-1.4706246e+00	-1.6550811e-01
7.4037093e+08	-1.4709985e+00	-1.6519056e-01
7.4037173e+08	-1.4711096e+00	-1.6452582e-01
7.4037253e+08	-1.4709802e+00	-1.6428607e-01
7.4037333e+08	-1.4711157e+00	-1.6334508e-01
7.4037413e+08	-1.4710741e+00	-1.6286987e-01
7.4037493e+08	-1.4708435e+00	-1.6244223e-01
7.4037572e+08	-1.4709304e+00	-1.6212701e-01
7.4037652e+08	-1.4708540e+00	-1.6191711e-01
7.4037732e+08	-1.4713712e+00	-1.6094187e-01
7.4037812e+08	-1.4714416e+00	-1.6040839e-01
7.4037892e+08	-1.4709847e+00	-1.6030496e-01
7.4037972e+08	-1.4714314e+00	-1.5960391e-01
7.4038052e+08	-1.4718239e+00	-1.5869247e-01
7.4038132e+08	-1.4712915e+00	-1.5872070e-01
7.4038212e+08	-1.4714823e+00	-1.5794091e-01
