# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.427490000e+08	-6.725872744e-02	1.685024964e-01
7.427491000e+08	-6.713855212e-02	1.698820060e-01
7.427492000e+08	-6.542343201e-02	1.706543299e-01
7.427493000e+08	-6.591889016e-02	1.680535164e-01
7.427494000e+08	-6.632347824e-02	1.694532457e-01
7.427495000e+08	-6.594316297e-02	1.693096580e-01
7.427496000e+08	-6.580608533e-02	1.691507584e-01
7.427497000e+08	-6.675246331e-02	1.685182134e-01
7.427498000e+08	-6.665723670e-02	1.688183014e-01
7.427499000e+08	-6.723741935e-02	1.690753345e-01
7.427500000e+08	-6.554239873e-02	1.696632359e-01
7.427501000e+08	-6.784419163e-02	1.681952219e-01
7.427502000e+08	-6.616566704e-02	1.689295635e-01
7.427503000e+08	-6.617089982e-02	1.697239521e-01
7.427504000e+08	-6.674407591e-02	1.695667354e-01
7.427505000e+08	-6.674654525e-02	1.685616911e-01
7.427506000e+08	-6.744123212e-02	1.690710225e-01
7.427507000e+08	-6.704806958e-02	1.688031015e-01
7.427508000e+08	-6.682039249e-02	1.691074246e-01
7.427509000e+08	-6.648789985e-02	1.694586606e-01
7.427510000e+08	-6.769397305e-02	1.699469828e-01
7.427511000e+08	-6.573110049e-02	1.682689707e-01
7.427512000e+08	-6.686892916e-02	1.688128400e-01
7.427513000e+08	-6.504563025e-02	1.696787511e-01
7.427514000e+08	-6.750800296e-02	1.685264761e-01
7.427515000e+08	-6.649664543e-02	1.684023986e-01
7.427516000e+08	-6.706467203e-02	1.694434897e-01
7.427517000e+08	-6.692132512e-02	1.693634993e-01
7.427518000e+08	-6.696724666e-02	1.686260760e-01
7.427519000e+08	-6.625203075e-02	1.699638441e-01
7.427520000e+08	-6.633241181e-02	1.688470858e-01
7.427521000e+08	-6.688182401e-02	1.682424046e-01
7.427522000e+08	-6.675496426e-02	1.690401740e-01
7.427523000e+08	-6.746456760e-02	1.696390493e-01
7.427524000e+08	-6.675866023e-02	1.686351349e-01
7.427525000e+08	-6.626955233e-02	1.705986337e-01
7.427526000e+08	-6.639657128e-02	1.696656323e-01
7.427527000e+08	-6.552442277e-02	1.700790911e-01
7.427528000e+08	-6.691847786e-02	1.690087929e-01
7.427529000e+08	-6.729740895e-02	1.698596977e-01
7.427530000e+08	-6.757986682e-02	1.698844364e-01
7.427531000e+08	-6.645479711e-02	1.685590333e-01
7.427532000e+08	-6.635095331e-02	1.687109712e-01
7.427533000e+08	-6.652182643e-02	1.685927345e-01
7.427534000e+08	-6.668956456e-02	1.684676919e-01
7.427535000e+08	-6.733366037e-02	1.690773027e-01
7.427536000e+08	-6.637142474e-02	1.693523594e-01
7.427537000e+08	-6.574503563e-02	1.701383244e-01
7.427538000e+08	-6.638111114e-02	1.698321861e-01
7.427539000e+08	-6.589698039e-02	1.684634303e-01
7.427540000e+08	-6.754248034e-02	1.696400492e-01
7.427541000e+08	-6.738233164e-02	1.697612745e-01
7.427542000e+08	-6.635973266e-02	1.686373603e-01
7.427543000e+08	-6.672367254e-02	1.686639874e-01
7.427544000e+08	-6.605604171e-02	1.685840072e-01
7.427545000e+08	-6.513097538e-02	1.694573521e-01
7.427546000e+08	-6.750411606e-02	1.698334089e-01
7.427547000e+08	-6.722523586e-02	1.682919333e-01
7.427548000e+08	-6.737680382e-02	1.701481228e-01
7.427549000e+08	-6.680343879e-02	1.704558996e-01
7.427550000e+08	-6.587222891e-02	1.693545025e-01
7.427551000e+08	-6.693056905e-02	1.687456268e-01
7.427552000e+08	-6.610741919e-02	1.694484312e-01
7.427553000e+08	-6.668420103e-02	1.696321118e-01
7.427554000e+08	-6.610996860e-02	1.685189804e-01
7.427555000e+08	-6.600861848e-02	1.690328283e-01
7.427556000e+08	-6.640102658e-02	1.701956277e-01
7.427557000e+08	-6.524225827e-02	1.688579015e-01
7.427558000e+08	-6.798563443e-02	1.696525404e-01
7.427559000e+08	-6.680909087e-02	1.706553550e-01
7.427560000e+08	-6.679987896e-02	1.690096066e-01
7.427561000e+08	-6.695938217e-02	1.693296891e-01
7.427562000e+08	-6.615591452e-02	1.688116561e-01
7.427563000e+08	-6.680438422e-02	1.696383335e-01
7.427564000e+08	-6.637375197e-02	1.675579696e-01
7.427565000e+08	-6.668049421e-02	1.691321789e-01
7.427566000e+08	-6.591764009e-02	1.675437492e-01
7.427567000e+08	-6.641327563e-02	1.703352743e-01
7.427568000e+08	-6.470176398e-02	1.691744746e-01
7.427569000e+08	-6.697488904e-02	1.701307587e-01
7.427570000e+08	-6.690694606e-02	1.689505109e-01
7.427571000e+08	-6.618244224e-02	1.700110124e-01
7.427572000e+08	-6.689145918e-02	1.677596531e-01
7.427573000e+08	-6.695270727e-02	1.696711652e-01
7.427574000e+08	-6.634319663e-02	1.709703834e-01
7.427575000e+08	-6.596181131e-02	1.701066593e-01
7.427576000e+08	-6.525438635e-02	1.707704098e-01
7.427577000e+08	-6.682661523e-02	1.695526417e-01
7.427578000e+08	-6.632464158e-02	1.688186056e-01
7.427579000e+08	-6.584542378e-02	1.680879975e-01
7.427580000e+08	-6.663981036e-02	1.691023665e-01
7.427581000e+08	-6.627522637e-02	1.694326640e-01
7.427582000e+08	-6.581087656e-02	1.688529120e-01
7.427583000e+08	-6.554310574e-02	1.686492771e-01
7.427584000e+08	-6.726087575e-02	1.699533774e-01
7.427585000e+08	-6.661009846e-02	1.691810444e-01
7.427586000e+08	-6.724030422e-02	1.691827073e-01
7.427587000e+08	-6.710655719e-02	1.685788926e-01
7.427588000e+08	-6.582411378e-02	1.690859695e-01
7.427589000e+08	-6.544005021e-02	1.694960935e-01
7.427590000e+08	-6.703508945e-02	1.687717456e-01
7.427591000e+08	-6.606711757e-02	1.702485521e-01
7.427592000e+08	-6.656385200e-02	1.691113062e-01
7.427593000e+08	-6.623423927e-02	1.708874323e-01
7.427594000e+08	-6.617492719e-02	1.701692045e-01
7.427595000e+08	-6.599005518e-02	1.698565992e-01
7.427596000e+08	-6.711556107e-02	1.687842465e-01
7.427597000e+08	-6.459839733e-02	1.697346118e-01
7.427598000e+08	-6.559599859e-02	1.711226327e-01
7.427599000e+08	-6.688897620e-02	1.703574307e-01
7.427600000e+08	-6.553261145e-02	1.703650424e-01
7.427601000e+08	-6.551259837e-02	1.687430079e-01
7.427602000e+08	-6.557291885e-02	1.699133162e-01
7.427603000e+08	-6.502276960e-02	1.696997070e-01
7.427604000e+08	-6.599853895e-02	1.686405740e-01
7.427605000e+08	-6.568360557e-02	1.700940236e-01
7.427606000e+08	-6.537656238e-02	1.674130306e-01
7.427607000e+08	-6.659693055e-02	1.694076293e-01
7.427608000e+08	-6.565454224e-02	1.681970746e-01
7.427609000e+08	-6.471828427e-02	1.696454302e-01
7.427610000e+08	-6.499083036e-02	1.692410605e-01
7.427611000e+08	-6.669351226e-02	1.683437285e-01
7.427612000e+08	-6.512507514e-02	1.697768388e-01
7.427613000e+08	-6.591796314e-02	1.684213549e-01
7.427614000e+08	-6.562629085e-02	1.687426519e-01
7.427615000e+08	-6.587704279e-02	1.677891585e-01
7.427616000e+08	-6.538342899e-02	1.689913663e-01
7.427617000e+08	-6.653323637e-02	1.698141647e-01
7.427618000e+08	-6.653509161e-02	1.699737699e-01
7.427619000e+08	-6.657995547e-02	1.700315307e-01
7.427620000e+08	-6.560322115e-02	1.690657997e-01
7.427621000e+08	-6.641416002e-02	1.689226838e-01
7.427622000e+08	-6.592319459e-02	1.693372068e-01
7.427623000e+08	-6.643916893e-02	1.690252560e-01
7.427624000e+08	-6.671817629e-02	1.696515096e-01
7.427625000e+08	-6.616388940e-02	1.701315551e-01
7.427626000e+08	-6.578811191e-02	1.682868676e-01
7.427627000e+08	-6.525405792e-02	1.698744626e-01
7.427628000e+08	-6.618460622e-02	1.706029951e-01
7.427629000e+08	-6.680025724e-02	1.693564716e-01
7.427630000e+08	-6.592126647e-02	1.701600165e-01
7.427631000e+08	-6.460007135e-02	1.700176943e-01
7.427632000e+08	-6.636902844e-02	1.696551919e-01
7.427633000e+08	-6.577572104e-02	1.696684852e-01
7.427634000e+08	-6.391768257e-02	1.700471651e-01
7.427635000e+08	-6.541181959e-02	1.704401876e-01
7.427636000e+08	-6.767596354e-02	1.688040923e-01
7.427637000e+08	-6.581465983e-02	1.699331946e-01
7.427638000e+08	-6.465922307e-02	1.696295228e-01
7.427639000e+08	-6.543586705e-02	1.700278008e-01
7.427640000e+08	-6.583960496e-02	1.692976404e-01
7.427641000e+08	-6.608588288e-02	1.688907953e-01
7.427642000e+08	-6.677236549e-02	1.696176281e-01
7.427643000e+08	-6.545155956e-02	1.693908178e-01
7.427644000e+08	-6.626517823e-02	1.685676452e-01
7.427645000e+08	-6.643436097e-02	1.695933019e-01
7.427646000e+08	-6.776501544e-02	1.694289256e-01
7.427647000e+08	-6.616516584e-02	1.703199094e-01
7.427648000e+08	-6.531090287e-02	1.691446789e-01
7.427649000e+08	-6.735578157e-02	1.702173793e-01
7.427650000e+08	-6.559646066e-02	1.697389412e-01
7.427651000e+08	-6.624786301e-02	1.692126321e-01
7.427652000e+08	-6.481148186e-02	1.693359836e-01
7.427653000e+08	-6.593594050e-02	1.694430806e-01
7.427654000e+08	-6.636747076e-02	1.699510635e-01
7.427655000e+08	-6.489272255e-02	1.706778484e-01
7.427656000e+08	-6.699636038e-02	1.696865408e-01
7.427657000e+08	-6.609692195e-02	1.709549337e-01
7.427658000e+08	-6.511487501e-02	1.702254970e-01
7.427659000e+08	-6.608210895e-02	1.699799765e-01
7.427660000e+08	-6.464638087e-02	1.692272362e-01
7.427661000e+08	-6.481242720e-02	1.698027418e-01
7.427662000e+08	-6.437054770e-02	1.701845985e-01
7.427663000e+08	-6.518435875e-02	1.710372332e-01
7.427664000e+08	-6.573191323e-02	1.695989978e-01
7.427665000e+08	-6.634896875e-02	1.703718912e-01
7.427666000e+08	-6.549533460e-02	1.682233255e-01
7.427667000e+08	-6.552844590e-02	1.695903581e-01
7.427668000e+08	-6.599151349e-02	1.694544415e-01
7.427669000e+08	-6.569688265e-02	1.700584753e-01
7.427670000e+08	-6.540305451e-02	1.695914028e-01
7.427671000e+08	-6.590976645e-02	1.697851324e-01
7.427672000e+08	-6.486024553e-02	1.705252475e-01
7.427673000e+08	-6.491530830e-02	1.690854994e-01
7.427674000e+08	-6.520051988e-02	1.698090424e-01
7.427675000e+08	-6.543494736e-02	1.694588568e-01
7.427676000e+08	-6.616677027e-02	1.704349512e-01
7.427677000e+08	-6.566709380e-02	1.705222397e-01
7.427678000e+08	-6.539725947e-02	1.700664149e-01
7.427679000e+08	-6.573401917e-02	1.702617146e-01
7.427680000e+08	-6.566540746e-02	1.695626638e-01
7.427681000e+08	-6.660838537e-02	1.698869646e-01
7.427682000e+08	-6.536873470e-02	1.698590276e-01
7.427683000e+08	-6.648185359e-02	1.688796203e-01
7.427684000e+08	-6.540160517e-02	1.696283404e-01
7.427685000e+08	-6.622968600e-02	1.695774228e-01
7.427686000e+08	-6.588216357e-02	1.699539341e-01
7.427687000e+08	-6.594910006e-02	1.700038882e-01
7.427688000e+08	-6.471823362e-02	1.696556827e-01
7.427689000e+08	-6.477938253e-02	1.699048360e-01
7.427690000e+08	-6.527886809e-02	1.686839411e-01
7.427691000e+08	-6.469230597e-02	1.688282138e-01
7.427692000e+08	-6.560544787e-02	1.704802653e-01
7.427693000e+08	-6.539382699e-02	1.697455347e-01
7.427694000e+08	-6.523437198e-02	1.712640853e-01
7.427695000e+08	-6.469427906e-02	1.698203843e-01
7.427696000e+08	-6.505033786e-02	1.693301236e-01
7.427697000e+08	-6.594044062e-02	1.709565914e-01
7.427698000e+08	-6.632263830e-02	1.694112440e-01
7.427699000e+08	-6.630512407e-02	1.699974813e-01
7.427700000e+08	-6.504936321e-02	1.708252140e-01
7.427701000e+08	-6.505526233e-02	1.696059156e-01
7.427702000e+08	-6.552800222e-02	1.679770334e-01
7.427703000e+08	-6.600076249e-02	1.697155657e-01
7.427704000e+08	-6.428796196e-02	1.689383929e-01
7.427705000e+08	-6.535724846e-02	1.703223612e-01
7.427706000e+08	-6.587046519e-02	1.698104384e-01
7.427707000e+08	-6.468777473e-02	1.689193858e-01
7.427708000e+08	-6.554198283e-02	1.695182288e-01
7.427709000e+08	-6.635361367e-02	1.690806334e-01
7.427710000e+08	-6.434704108e-02	1.690534495e-01
7.427711000e+08	-6.582837512e-02	1.681872994e-01
7.427712000e+08	-6.636695143e-02	1.699231518e-01
7.427713000e+08	-6.540769777e-02	1.694306583e-01
7.427714000e+08	-6.350694695e-02	1.702417391e-01
7.427715000e+08	-6.516724711e-02	1.697835840e-01
7.427716000e+08	-6.632341588e-02	1.694913117e-01
7.427717000e+08	-6.613229300e-02	1.695641683e-01
7.427718000e+08	-6.510463168e-02	1.694249688e-01
7.427719000e+08	-6.378212593e-02	1.702440286e-01
7.427720000e+08	-6.468157329e-02	1.694344709e-01
7.427721000e+08	-6.508852381e-02	1.695137996e-01
7.427722000e+08	-6.433052740e-02	1.681626061e-01
7.427723000e+08	-6.358534733e-02	1.709690743e-01
7.427724000e+08	-6.499835878e-02	1.695227469e-01
7.427725000e+08	-6.637334346e-02	1.701253346e-01
7.427726000e+08	-6.511095805e-02	1.703727514e-01
7.427727000e+08	-6.537242889e-02	1.677019850e-01
7.427728000e+08	-6.677618346e-02	1.699390267e-01
7.427729000e+08	-6.530907906e-02	1.694851343e-01
7.427730000e+08	-6.426540747e-02	1.691425229e-01
7.427731000e+08	-6.387834752e-02	1.696152193e-01
7.427732000e+08	-6.478545132e-02	1.705719856e-01
7.427733000e+08	-6.502829046e-02	1.696996506e-01
7.427734000e+08	-6.577555095e-02	1.704299114e-01
7.427735000e+08	-6.532296503e-02	1.685978959e-01
7.427736000e+08	-6.609355761e-02	1.696248822e-01
7.427737000e+08	-6.519232875e-02	1.699135983e-01
7.427738000e+08	-6.423201915e-02	1.692640228e-01
7.427739000e+08	-6.499829162e-02	1.700947666e-01
7.427740000e+08	-6.426754202e-02	1.697874088e-01
7.427741000e+08	-6.557286803e-02	1.695384753e-01
7.427742000e+08	-6.510683331e-02	1.702124657e-01
7.427743000e+08	-6.460614926e-02	1.696739930e-01
7.427744000e+08	-6.579441575e-02	1.699722914e-01
7.427745000e+08	-6.477359416e-02	1.694960203e-01
7.427746000e+08	-6.489972110e-02	1.707212561e-01
7.427747000e+08	-6.541227648e-02	1.691443139e-01
7.427748000e+08	-6.482487753e-02	1.715148044e-01
7.427749000e+08	-6.513498872e-02	1.690976782e-01
7.427750000e+08	-6.527984897e-02	1.704351833e-01
7.427751000e+08	-6.425741301e-02	1.698468612e-01
7.427752000e+08	-6.569193491e-02	1.704932081e-01
7.427753000e+08	-6.411038168e-02	1.688585571e-01
7.427754000e+08	-6.527501192e-02	1.706660831e-01
7.427755000e+08	-6.522363319e-02	1.691024767e-01
7.427756000e+08	-6.487271886e-02	1.698130568e-01
7.427757000e+08	-6.467187690e-02	1.695259558e-01
7.427758000e+08	-6.643601062e-02	1.697599648e-01
7.427759000e+08	-6.398600817e-02	1.683200840e-01
7.427760000e+08	-6.474804182e-02	1.692783237e-01
7.427761000e+08	-6.477780732e-02	1.692869815e-01
7.427762000e+08	-6.360567582e-02	1.697590516e-01
7.427763000e+08	-6.498493831e-02	1.694547876e-01
7.427764000e+08	-6.586516980e-02	1.703347224e-01
7.427765000e+08	-6.426196412e-02	1.691594386e-01
7.427766000e+08	-6.691197220e-02	1.694663486e-01
7.427767000e+08	-6.623089887e-02	1.695137147e-01
7.427768000e+08	-6.528174295e-02	1.701337683e-01
7.427769000e+08	-6.508640880e-02	1.691665281e-01
7.427770000e+08	-6.519593030e-02	1.696136088e-01
7.427771000e+08	-6.579499000e-02	1.686872629e-01
7.427772000e+08	-6.537969725e-02	1.701083670e-01
7.427773000e+08	-6.386953777e-02	1.697530316e-01
7.427774000e+08	-6.514704520e-02	1.691133335e-01
7.427775000e+08	-6.520122498e-02	1.706540335e-01
7.427776000e+08	-6.407865740e-02	1.692618047e-01
7.427777000e+08	-6.593445788e-02	1.703606066e-01
7.427778000e+08	-6.436393062e-02	1.700313658e-01
7.427779000e+08	-6.482663830e-02	1.694836876e-01
7.427780000e+08	-6.455632843e-02	1.689767246e-01
7.427781000e+08	-6.511186667e-02	1.704742302e-01
7.427782000e+08	-6.398128627e-02	1.700668549e-01
7.427783000e+08	-6.471627075e-02	1.702243911e-01
7.427784000e+08	-6.551911519e-02	1.699372728e-01
7.427785000e+08	-6.473185130e-02	1.697532139e-01
7.427786000e+08	-6.574377721e-02	1.694115482e-01
7.427787000e+08	-6.397700160e-02	1.697330307e-01
7.427788000e+08	-6.490163751e-02	1.705191967e-01
7.427789000e+08	-6.455729453e-02	1.703962402e-01
7.427790000e+08	-6.448025694e-02	1.694611370e-01
7.427791000e+08	-6.561023234e-02	1.703574944e-01
7.427792000e+08	-6.521822403e-02	1.692501568e-01
7.427793000e+08	-6.470593943e-02	1.697370619e-01
7.427794000e+08	-6.447046483e-02	1.705774958e-01
7.427795000e+08	-6.532158622e-02	1.704478094e-01
7.427796000e+08	-6.581397349e-02	1.700204268e-01
7.427797000e+08	-6.455206683e-02	1.704072963e-01
7.427798000e+08	-6.530114537e-02	1.706170656e-01
7.427799000e+08	-6.420054582e-02	1.703009984e-01
7.427800000e+08	-6.443469796e-02	1.703060272e-01
7.427801000e+08	-6.629941864e-02	1.700410096e-01
7.427802000e+08	-6.479181545e-02	1.700336196e-01
7.427803000e+08	-6.500242118e-02	1.707552753e-01
7.427804000e+08	-6.561595120e-02	1.706918445e-01
7.427805000e+08	-6.491130113e-02	1.695317261e-01
7.427806000e+08	-6.541784079e-02	1.691648953e-01
7.427807000e+08	-6.533621662e-02	1.698461837e-01
7.427808000e+08	-6.398711131e-02	1.700313907e-01
7.427809000e+08	-6.306835840e-02	1.708440031e-01
7.427810000e+08	-6.388091763e-02	1.701920580e-01
7.427811000e+08	-6.621627163e-02	1.709600182e-01
7.427812000e+08	-6.512058986e-02	1.700406542e-01
7.427813000e+08	-6.621982241e-02	1.695085718e-01
7.427814000e+08	-6.511716565e-02	1.688049768e-01
7.427815000e+08	-6.354957586e-02	1.697683986e-01
7.427816000e+08	-6.490223873e-02	1.694544666e-01
7.427817000e+08	-6.504402197e-02	1.704830940e-01
7.427818000e+08	-6.491737875e-02	1.701776076e-01
7.427819000e+08	-6.449765161e-02	1.703967441e-01
7.427820000e+08	-6.473803324e-02	1.685021579e-01
7.427821000e+08	-6.399780792e-02	1.700410110e-01
7.427822000e+08	-6.415034184e-02	1.708008010e-01
7.427823000e+08	-6.476082299e-02	1.694306673e-01
7.427824000e+08	-6.324792548e-02	1.689177364e-01
7.427825000e+08	-6.333852495e-02	1.700399266e-01
7.427826000e+08	-6.451361671e-02	1.700156146e-01
7.427827000e+08	-6.494075074e-02	1.703704685e-01
7.427828000e+08	-6.447906870e-02	1.691814023e-01
7.427829000e+08	-6.442712737e-02	1.693756338e-01
7.427830000e+08	-6.463041543e-02	1.699342799e-01
7.427831000e+08	-6.372896502e-02	1.685891358e-01
7.427832000e+08	-6.442477875e-02	1.703725672e-01
7.427833000e+08	-6.400215441e-02	1.694132379e-01
7.427834000e+08	-6.391514474e-02	1.692533669e-01
7.427835000e+08	-6.501808734e-02	1.706189253e-01
7.427836000e+08	-6.434386881e-02	1.707879227e-01
7.427837000e+08	-6.407190572e-02	1.702273776e-01
7.427838000e+08	-6.394193639e-02	1.700439286e-01
7.427839000e+08	-6.493373416e-02	1.699280671e-01
7.427840000e+08	-6.568629286e-02	1.697066984e-01
7.427841000e+08	-6.493722005e-02	1.688599944e-01
7.427842000e+08	-6.397411074e-02	1.706755278e-01
7.427843000e+08	-6.426109422e-02	1.695860537e-01
7.427844000e+08	-6.351921663e-02	1.695059478e-01
7.427845000e+08	-6.437206145e-02	1.704926886e-01
7.427846000e+08	-6.529130007e-02	1.689860825e-01
7.427847000e+08	-6.421435481e-02	1.703943598e-01
7.427848000e+08	-6.419233885e-02	1.711317405e-01
7.427849000e+08	-6.366198572e-02	1.693080638e-01
7.427850000e+08	-6.418412425e-02	1.705998975e-01
7.427851000e+08	-6.430252316e-02	1.702477153e-01
7.427852000e+08	-6.508765292e-02	1.703451155e-01
7.427853000e+08	-6.616519569e-02	1.711694185e-01
7.427854000e+08	-6.460028636e-02	1.698080036e-01
7.427855000e+08	-6.473970175e-02	1.700776650e-01
7.427856000e+08	-6.433681954e-02	1.704006045e-01
7.427857000e+08	-6.463715373e-02	1.701622773e-01
7.427858000e+08	-6.413099301e-02	1.701579266e-01
7.427859000e+08	-6.498753431e-02	1.700294459e-01
7.427860000e+08	-6.333846264e-02	1.696135741e-01
7.427861000e+08	-6.482392500e-02	1.703012045e-01
7.427862000e+08	-6.492251335e-02	1.706306084e-01
7.427863000e+08	-6.477761987e-02	1.701987841e-01
7.427864000e+08	-6.461412690e-02	1.701201224e-01
7.427865000e+08	-6.353298701e-02	1.702422844e-01
7.427866000e+08	-6.432105134e-02	1.698785205e-01
7.427867000e+08	-6.439408382e-02	1.696819979e-01
7.427868000e+08	-6.542287377e-02	1.697694916e-01
7.427869000e+08	-6.485124734e-02	1.693671279e-01
7.427870000e+08	-6.367133672e-02	1.700543794e-01
7.427871000e+08	-6.521112927e-02	1.701653631e-01
7.427872000e+08	-6.335643762e-02	1.696073448e-01
7.427873000e+08	-6.417554213e-02	1.707535940e-01
7.427874000e+08	-6.412143632e-02	1.696228904e-01
7.427875000e+08	-6.494906827e-02	1.695456623e-01
7.427876000e+08	-6.461751224e-02	1.695589166e-01
7.427877000e+08	-6.352104562e-02	1.699394960e-01
7.427878000e+08	-6.365401063e-02	1.690347807e-01
7.427879000e+08	-6.421342200e-02	1.702499543e-01
7.427880000e+08	-6.437448161e-02	1.702595378e-01
7.427881000e+08	-6.482590856e-02	1.697736737e-01
7.427882000e+08	-6.396886618e-02	1.688337886e-01
7.427883000e+08	-6.434829034e-02	1.704088362e-01
7.427884000e+08	-6.383657762e-02	1.705364307e-01
7.427885000e+08	-6.391127027e-02	1.696161477e-01
7.427886000e+08	-6.384178990e-02	1.705233348e-01
7.427887000e+08	-6.355845376e-02	1.698029968e-01
7.427888000e+08	-6.406602538e-02	1.689308917e-01
7.427889000e+08	-6.418653994e-02	1.694851420e-01
7.427890000e+08	-6.433722482e-02	1.706222034e-01
7.427891000e+08	-6.417107221e-02	1.702661234e-01
7.427892000e+08	-6.447607451e-02	1.696690568e-01
7.427893000e+08	-6.413559296e-02	1.701051953e-01
7.427894000e+08	-6.526946698e-02	1.697034211e-01
7.427895000e+08	-6.424579470e-02	1.705002131e-01
7.427896000e+08	-6.494158894e-02	1.703671704e-01
7.427897000e+08	-6.405669287e-02	1.684647199e-01
7.427898000e+08	-6.401602090e-02	1.705774938e-01
7.427899000e+08	-6.348568217e-02	1.704558953e-01
7.427900000e+08	-6.366169188e-02	1.688520861e-01
7.427901000e+08	-6.512578322e-02	1.700738008e-01
7.427902000e+08	-6.502426891e-02	1.706343202e-01
7.427903000e+08	-6.559702196e-02	1.704244772e-01
7.427904000e+08	-6.323051286e-02	1.700390989e-01
7.427905000e+08	-6.437884905e-02	1.697283421e-01
7.427906000e+08	-6.412491459e-02	1.701731538e-01
7.427907000e+08	-6.534555640e-02	1.692985012e-01
7.427908000e+08	-6.449951532e-02	1.694415083e-01
7.427909000e+08	-6.299078609e-02	1.680872057e-01
7.427910000e+08	-6.464546081e-02	1.699801965e-01
7.427911000e+08	-6.468610814e-02	1.703439314e-01
7.427912000e+08	-6.400970048e-02	1.701491092e-01
7.427913000e+08	-6.368681508e-02	1.704366370e-01
7.427914000e+08	-6.377450237e-02	1.713472434e-01
7.427915000e+08	-6.467276133e-02	1.715667466e-01
7.427916000e+08	-6.386928509e-02	1.699205709e-01
7.427917000e+08	-6.376241958e-02	1.698195251e-01
7.427918000e+08	-6.405112010e-02	1.711284408e-01
7.427919000e+08	-6.353543098e-02	1.701341560e-01
7.427920000e+08	-6.407002473e-02	1.695600277e-01
7.427921000e+08	-6.333400219e-02	1.696006791e-01
7.427922000e+08	-6.325705309e-02	1.709625547e-01
7.427923000e+08	-6.437626746e-02	1.702674592e-01
7.427924000e+08	-6.379926556e-02	1.700008663e-01
7.427925000e+08	-6.408567243e-02	1.703059663e-01
7.427926000e+08	-6.441429691e-02	1.695319979e-01
7.427927000e+08	-6.372626469e-02	1.700937769e-01
7.427928000e+08	-6.480152393e-02	1.709829634e-01
7.427929000e+08	-6.371899180e-02	1.711939004e-01
7.427930000e+08	-6.463857458e-02	1.702604673e-01
7.427931000e+08	-6.362914038e-02	1.714799094e-01
7.427932000e+08	-6.466509302e-02	1.694019042e-01
7.427933000e+08	-6.394901689e-02	1.699081641e-01
7.427934000e+08	-6.440375764e-02	1.708390099e-01
7.427935000e+08	-6.369330950e-02	1.698465876e-01
7.427936000e+08	-6.400756171e-02	1.711615125e-01
7.427937000e+08	-6.384851232e-02	1.703935146e-01
7.427938000e+08	-6.401890323e-02	1.719139053e-01
7.427939000e+08	-6.450894703e-02	1.700526514e-01
7.427940000e+08	-6.468710677e-02	1.704191803e-01
7.427941000e+08	-6.331855092e-02	1.698845714e-01
7.427942000e+08	-6.411330478e-02	1.705986933e-01
7.427943000e+08	-6.405869103e-02	1.706458756e-01
7.427944000e+08	-6.560537968e-02	1.707712394e-01
7.427945000e+08	-6.502184386e-02	1.699072792e-01
7.427946000e+08	-6.390932978e-02	1.695184541e-01
7.427947000e+08	-6.443275377e-02	1.708696609e-01
7.427948000e+08	-6.365102906e-02	1.711955037e-01
7.427949000e+08	-6.276790270e-02	1.697161431e-01
7.427950000e+08	-6.261364568e-02	1.707792466e-01
7.427951000e+08	-6.485635150e-02	1.712440745e-01
7.427952000e+08	-6.384407115e-02	1.710983817e-01
7.427953000e+08	-6.447604519e-02	1.703735758e-01
7.427954000e+08	-6.445370933e-02	1.696237351e-01
7.427955000e+08	-6.273082038e-02	1.699616921e-01
7.427956000e+08	-6.472282029e-02	1.702914520e-01
7.427957000e+08	-6.348917251e-02	1.700620344e-01
7.427958000e+08	-6.391333966e-02	1.703700183e-01
7.427959000e+08	-6.283193824e-02	1.707620046e-01
7.427960000e+08	-6.267634701e-02	1.689719606e-01
7.427961000e+08	-6.366142884e-02	1.703946799e-01
7.427962000e+08	-6.452769766e-02	1.705607518e-01
7.427963000e+08	-6.433373843e-02	1.693405106e-01
7.427964000e+08	-6.373941055e-02	1.706031418e-01
7.427965000e+08	-6.353662887e-02	1.706832875e-01
7.427966000e+08	-6.329854123e-02	1.690297517e-01
7.427967000e+08	-6.255472190e-02	1.701246054e-01
7.427968000e+08	-6.342373722e-02	1.704007496e-01
7.427969000e+08	-6.433784298e-02	1.698592999e-01
7.427970000e+08	-6.379776648e-02	1.702830082e-01
7.427971000e+08	-6.529926752e-02	1.705092848e-01
7.427972000e+08	-6.404887630e-02	1.699467488e-01
7.427973000e+08	-6.311189179e-02	1.712038404e-01
7.427974000e+08	-6.392191403e-02	1.701447654e-01
7.427975000e+08	-6.425338826e-02	1.711122280e-01
7.427976000e+08	-6.438863142e-02	1.704152559e-01
7.427977000e+08	-6.427886238e-02	1.704826868e-01
7.427978000e+08	-6.345989912e-02	1.706859387e-01
7.427979000e+08	-6.315627917e-02	1.714323687e-01
