# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429689000e+08	-5.355880148e-02	1.741815581e-01
7.429690000e+08	-5.321572052e-02	1.742542381e-01
7.429691000e+08	-5.275203744e-02	1.746921135e-01
7.429692000e+08	-5.250757710e-02	1.753442032e-01
7.429693000e+08	-5.312856624e-02	1.733146692e-01
7.429694000e+08	-5.314067059e-02	1.735547327e-01
7.429695000e+08	-5.125521684e-02	1.741528517e-01
7.429696000e+08	-5.374036027e-02	1.729449607e-01
7.429697000e+08	-5.287374680e-02	1.752123436e-01
7.429698000e+08	-5.302823813e-02	1.749423497e-01
7.429699000e+08	-5.321059249e-02	1.737907445e-01
7.429700000e+08	-5.128077894e-02	1.750588043e-01
7.429701000e+08	-5.253915536e-02	1.744176047e-01
7.429702000e+08	-5.229509244e-02	1.748798330e-01
7.429703000e+08	-5.437868904e-02	1.730360991e-01
7.429704000e+08	-5.310660931e-02	1.762836242e-01
7.429705000e+08	-5.301190847e-02	1.746244712e-01
7.429706000e+08	-5.263165542e-02	1.737897459e-01
7.429707000e+08	-5.265306885e-02	1.745425682e-01
7.429708000e+08	-5.365289278e-02	1.754376086e-01
7.429709000e+08	-5.222468687e-02	1.745327659e-01
7.429710000e+08	-5.298328027e-02	1.744620454e-01
7.429711000e+08	-5.216063402e-02	1.739562008e-01
7.429712000e+08	-5.238412240e-02	1.736818433e-01
7.429713000e+08	-5.232720335e-02	1.737163295e-01
7.429714000e+08	-5.342429165e-02	1.729798577e-01
7.429715000e+08	-5.159922553e-02	1.747677027e-01
7.429716000e+08	-5.252934802e-02	1.740191532e-01
7.429717000e+08	-5.356704285e-02	1.742607811e-01
7.429718000e+08	-5.313210814e-02	1.739032908e-01
7.429719000e+08	-5.276490530e-02	1.755861135e-01
7.429720000e+08	-5.169282440e-02	1.745923182e-01
7.429721000e+08	-5.194515072e-02	1.736367186e-01
7.429722000e+08	-5.282782173e-02	1.750823179e-01
7.429723000e+08	-5.407825418e-02	1.744144166e-01
7.429724000e+08	-5.203567288e-02	1.752123984e-01
7.429725000e+08	-5.199825758e-02	1.749886569e-01
7.429726000e+08	-5.238302725e-02	1.744423522e-01
7.429727000e+08	-5.164112989e-02	1.745426778e-01
7.429728000e+08	-5.162572251e-02	1.749301447e-01
7.429729000e+08	-5.275693401e-02	1.754027036e-01
7.429730000e+08	-5.238094032e-02	1.744176032e-01
7.429731000e+08	-5.233899823e-02	1.742234871e-01
7.429732000e+08	-5.206052389e-02	1.746265512e-01
7.429733000e+08	-5.239868085e-02	1.747877032e-01
7.429734000e+08	-5.420423644e-02	1.761223708e-01
7.429735000e+08	-5.264357088e-02	1.742634405e-01
7.429736000e+08	-5.186808688e-02	1.749267019e-01
7.429737000e+08	-5.268011146e-02	1.756614012e-01
7.429738000e+08	-5.276175000e-02	1.747711251e-01
7.429739000e+08	-5.277114636e-02	1.745620458e-01
7.429740000e+08	-5.277701792e-02	1.740943942e-01
7.429741000e+08	-5.234450524e-02	1.744307303e-01
7.429742000e+08	-5.198289788e-02	1.741895650e-01
7.429743000e+08	-5.305889164e-02	1.751147188e-01
7.429744000e+08	-5.201320055e-02	1.742625274e-01
7.429745000e+08	-5.248549061e-02	1.744806889e-01
7.429746000e+08	-5.258748697e-02	1.758848661e-01
7.429747000e+08	-5.216042193e-02	1.751408251e-01
7.429748000e+08	-5.142929947e-02	1.732768121e-01
7.429749000e+08	-5.221104720e-02	1.741907850e-01
7.429750000e+08	-5.355914387e-02	1.751678759e-01
7.429751000e+08	-5.288455128e-02	1.744135808e-01
7.429752000e+08	-5.221317157e-02	1.745063681e-01
7.429753000e+08	-5.330966819e-02	1.734458642e-01
7.429754000e+08	-5.196013008e-02	1.743754781e-01
7.429755000e+08	-5.125250901e-02	1.745084449e-01
7.429756000e+08	-5.127923288e-02	1.745216897e-01
7.429757000e+08	-5.310670353e-02	1.751001845e-01
7.429758000e+08	-5.252359779e-02	1.746374989e-01
7.429759000e+08	-5.286961598e-02	1.743022637e-01
7.429760000e+08	-5.236375158e-02	1.755228187e-01
7.429761000e+08	-5.166649821e-02	1.763594272e-01
7.429762000e+08	-5.303776523e-02	1.739432311e-01
7.429763000e+08	-5.221102938e-02	1.740510262e-01
7.429764000e+08	-5.141108994e-02	1.743374219e-01
7.429765000e+08	-5.271244251e-02	1.736136437e-01
7.429766000e+08	-5.178108584e-02	1.748425614e-01
7.429767000e+08	-5.268532685e-02	1.748318453e-01
7.429768000e+08	-5.345504928e-02	1.737859449e-01
7.429769000e+08	-5.278048383e-02	1.743539279e-01
7.429770000e+08	-5.287906802e-02	1.735096093e-01
7.429771000e+08	-5.332806789e-02	1.745459584e-01
7.429772000e+08	-5.269604360e-02	1.742129368e-01
7.429773000e+08	-5.281578252e-02	1.746240419e-01
7.429774000e+08	-5.159225178e-02	1.744790684e-01
7.429775000e+08	-5.108289727e-02	1.742228591e-01
7.429776000e+08	-5.270376501e-02	1.760787147e-01
7.429777000e+08	-5.208246966e-02	1.756548247e-01
7.429778000e+08	-5.164185888e-02	1.743805186e-01
7.429779000e+08	-5.225811077e-02	1.745525458e-01
7.429780000e+08	-5.249810001e-02	1.758144414e-01
7.429781000e+08	-5.283005877e-02	1.740300712e-01
7.429782000e+08	-5.284326177e-02	1.761676200e-01
7.429783000e+08	-5.042805265e-02	1.745258013e-01
7.429784000e+08	-5.186140689e-02	1.733363025e-01
7.429785000e+08	-5.231442264e-02	1.749111056e-01
7.429786000e+08	-5.331459859e-02	1.742816164e-01
7.429787000e+08	-5.274206532e-02	1.754541949e-01
7.429788000e+08	-5.249164603e-02	1.750188762e-01
7.429789000e+08	-5.180633259e-02	1.751355125e-01
7.429790000e+08	-5.214145849e-02	1.739356467e-01
7.429791000e+08	-5.202505320e-02	1.736919390e-01
7.429792000e+08	-5.225899848e-02	1.755048880e-01
7.429793000e+08	-5.322067720e-02	1.751694593e-01
7.429794000e+08	-5.202226699e-02	1.753163003e-01
7.429795000e+08	-5.311454803e-02	1.753532351e-01
7.429796000e+08	-5.187497654e-02	1.752046461e-01
7.429797000e+08	-5.184373341e-02	1.746772753e-01
7.429798000e+08	-5.266138801e-02	1.740166313e-01
7.429799000e+08	-5.363540353e-02	1.739011210e-01
7.429800000e+08	-5.240581926e-02	1.746084877e-01
7.429801000e+08	-5.092812838e-02	1.745789085e-01
7.429802000e+08	-5.186032284e-02	1.751157958e-01
7.429803000e+08	-5.227166808e-02	1.743567513e-01
7.429804000e+08	-5.228393434e-02	1.750252105e-01
7.429805000e+08	-5.192876569e-02	1.739422994e-01
7.429806000e+08	-5.247708895e-02	1.760030013e-01
7.429807000e+08	-5.291491205e-02	1.745536484e-01
7.429808000e+08	-5.209387365e-02	1.722768577e-01
7.429809000e+08	-5.192337889e-02	1.753707607e-01
7.429810000e+08	-5.210218060e-02	1.740689018e-01
7.429811000e+08	-5.231912838e-02	1.743471488e-01
7.429812000e+08	-5.217781462e-02	1.740168701e-01
7.429813000e+08	-5.206653445e-02	1.753309333e-01
7.429814000e+08	-5.237706422e-02	1.742805525e-01
7.429815000e+08	-5.137198248e-02	1.733876218e-01
7.429816000e+08	-5.192109091e-02	1.745936344e-01
7.429817000e+08	-5.214341188e-02	1.746624366e-01
7.429818000e+08	-5.231470971e-02	1.752132970e-01
7.429819000e+08	-4.995456104e-02	1.745035771e-01
7.429820000e+08	-5.252912836e-02	1.737639380e-01
7.429821000e+08	-5.101201038e-02	1.744059811e-01
7.429822000e+08	-5.161197906e-02	1.757043829e-01
7.429823000e+08	-5.086063333e-02	1.725923075e-01
7.429824000e+08	-5.118330723e-02	1.757083419e-01
7.429825000e+08	-5.184608548e-02	1.744958525e-01
7.429826000e+08	-5.156772413e-02	1.756123401e-01
7.429827000e+08	-5.262597754e-02	1.737594649e-01
7.429828000e+08	-5.377322947e-02	1.746469173e-01
7.429829000e+08	-5.168372629e-02	1.752430611e-01
7.429830000e+08	-5.141346110e-02	1.741539352e-01
7.429831000e+08	-5.145982656e-02	1.749642543e-01
7.429832000e+08	-5.130428398e-02	1.738861336e-01
7.429833000e+08	-5.202860250e-02	1.758082441e-01
7.429834000e+08	-5.130432764e-02	1.743109307e-01
7.429835000e+08	-5.119658329e-02	1.746480943e-01
7.429836000e+08	-5.229954742e-02	1.732647076e-01
7.429837000e+08	-5.053612677e-02	1.749624656e-01
7.429838000e+08	-5.120780603e-02	1.747119286e-01
7.429839000e+08	-5.187291105e-02	1.738780982e-01
7.429840000e+08	-5.084633835e-02	1.760883905e-01
7.429841000e+08	-5.143599512e-02	1.748104694e-01
7.429842000e+08	-5.199109027e-02	1.747173134e-01
7.429843000e+08	-5.063695157e-02	1.755861417e-01
7.429844000e+08	-5.137366904e-02	1.743291027e-01
7.429845000e+08	-5.062609145e-02	1.756395868e-01
7.429846000e+08	-5.187817912e-02	1.741196863e-01
7.429847000e+08	-5.113279440e-02	1.750291022e-01
7.429848000e+08	-5.197667200e-02	1.751284246e-01
7.429849000e+08	-5.088620115e-02	1.741497474e-01
7.429850000e+08	-5.147339648e-02	1.749297662e-01
7.429851000e+08	-5.187284345e-02	1.756242882e-01
7.429852000e+08	-5.269850510e-02	1.753180888e-01
7.429853000e+08	-5.198164352e-02	1.745456530e-01
7.429854000e+08	-5.187271125e-02	1.738869864e-01
7.429855000e+08	-5.042366115e-02	1.743814898e-01
7.429856000e+08	-5.142717699e-02	1.749046554e-01
7.429857000e+08	-5.121510039e-02	1.745821313e-01
7.429858000e+08	-5.143841992e-02	1.744792665e-01
7.429859000e+08	-5.118815506e-02	1.756343425e-01
7.429860000e+08	-5.174568189e-02	1.747162522e-01
7.429861000e+08	-5.192528892e-02	1.752647158e-01
7.429862000e+08	-5.155875276e-02	1.749787365e-01
7.429863000e+08	-5.089709338e-02	1.761001870e-01
7.429864000e+08	-5.194076852e-02	1.738642388e-01
7.429865000e+08	-5.278540163e-02	1.744046740e-01
7.429866000e+08	-5.048795193e-02	1.758266590e-01
7.429867000e+08	-5.225014691e-02	1.736905535e-01
7.429868000e+08	-5.383602373e-02	1.751687064e-01
7.429869000e+08	-5.098810392e-02	1.747217497e-01
7.429870000e+08	-5.048130054e-02	1.749847581e-01
7.429871000e+08	-5.152346350e-02	1.745180079e-01
7.429872000e+08	-5.033236746e-02	1.750380376e-01
7.429873000e+08	-5.190166037e-02	1.744822661e-01
7.429874000e+08	-5.140920896e-02	1.749970675e-01
7.429875000e+08	-5.068510602e-02	1.748705082e-01
7.429876000e+08	-5.136561021e-02	1.741245641e-01
7.429877000e+08	-5.083791269e-02	1.764199955e-01
7.429878000e+08	-5.054531715e-02	1.752087696e-01
7.429879000e+08	-5.142781078e-02	1.759247277e-01
7.429880000e+08	-5.094494201e-02	1.736960929e-01
7.429881000e+08	-5.151021424e-02	1.756539880e-01
7.429882000e+08	-5.026608255e-02	1.741379675e-01
7.429883000e+08	-5.092073257e-02	1.741802639e-01
7.429884000e+08	-5.199755839e-02	1.752839492e-01
7.429885000e+08	-5.089738985e-02	1.743437754e-01
7.429886000e+08	-5.106434154e-02	1.744093174e-01
7.429887000e+08	-5.235917838e-02	1.747183670e-01
7.429888000e+08	-5.181492610e-02	1.754686684e-01
7.429889000e+08	-5.208591948e-02	1.755983015e-01
7.429890000e+08	-5.252743992e-02	1.755050924e-01
7.429891000e+08	-5.025242342e-02	1.748018247e-01
7.429892000e+08	-5.095067612e-02	1.744477255e-01
7.429893000e+08	-5.181702437e-02	1.750776525e-01
7.429894000e+08	-5.126341247e-02	1.749256538e-01
7.429895000e+08	-5.171194324e-02	1.747197061e-01
7.429896000e+08	-4.976113823e-02	1.753009684e-01
7.429897000e+08	-5.298610375e-02	1.740806303e-01
7.429898000e+08	-5.118009333e-02	1.747153862e-01
7.429899000e+08	-5.082887817e-02	1.751670843e-01
7.429900000e+08	-5.106825311e-02	1.749431985e-01
7.429901000e+08	-5.194007900e-02	1.750834663e-01
7.429902000e+08	-5.182934769e-02	1.740666383e-01
7.429903000e+08	-5.245426791e-02	1.743562046e-01
7.429904000e+08	-5.010314899e-02	1.738955769e-01
7.429905000e+08	-5.173564106e-02	1.761257010e-01
7.429906000e+08	-5.041085888e-02	1.741731474e-01
7.429907000e+08	-5.110482942e-02	1.747464785e-01
7.429908000e+08	-5.140824725e-02	1.758044095e-01
7.429909000e+08	-5.114709566e-02	1.742614887e-01
7.429910000e+08	-5.093778701e-02	1.746442663e-01
7.429911000e+08	-5.153513284e-02	1.752652403e-01
7.429912000e+08	-5.067280177e-02	1.744427611e-01
7.429913000e+08	-5.132898695e-02	1.746589049e-01
7.429914000e+08	-5.138916924e-02	1.743411814e-01
7.429915000e+08	-5.142377370e-02	1.753331946e-01
7.429916000e+08	-5.067186853e-02	1.752190630e-01
7.429917000e+08	-5.080825766e-02	1.745987996e-01
7.429918000e+08	-5.096008315e-02	1.746855489e-01
7.429919000e+08	-5.105264637e-02	1.739546143e-01
7.429920000e+08	-5.109989165e-02	1.732551248e-01
7.429921000e+08	-5.208993795e-02	1.755838245e-01
7.429922000e+08	-5.026747976e-02	1.752055321e-01
7.429923000e+08	-5.025417039e-02	1.744837887e-01
7.429924000e+08	-5.141222301e-02	1.740220457e-01
7.429925000e+08	-5.057847305e-02	1.731118433e-01
7.429926000e+08	-5.118404692e-02	1.753483315e-01
7.429927000e+08	-5.053841204e-02	1.752892737e-01
7.429928000e+08	-5.117505359e-02	1.757532101e-01
7.429929000e+08	-5.237629704e-02	1.749787458e-01
7.429930000e+08	-5.112096678e-02	1.756182179e-01
7.429931000e+08	-5.097899069e-02	1.747899711e-01
7.429932000e+08	-5.170652612e-02	1.744961220e-01
7.429933000e+08	-5.140589761e-02	1.755326088e-01
7.429934000e+08	-5.087198593e-02	1.751495386e-01
7.429935000e+08	-5.114883906e-02	1.754712440e-01
7.429936000e+08	-5.061881116e-02	1.749390072e-01
7.429937000e+08	-5.099465170e-02	1.739257441e-01
7.429938000e+08	-5.075755169e-02	1.756469499e-01
7.429939000e+08	-5.088045731e-02	1.753751603e-01
7.429940000e+08	-5.195545118e-02	1.744909517e-01
7.429941000e+08	-4.997922740e-02	1.747144305e-01
7.429942000e+08	-5.082058108e-02	1.770506305e-01
7.429943000e+08	-5.165014903e-02	1.737088561e-01
7.429944000e+08	-5.252016391e-02	1.746050456e-01
7.429945000e+08	-4.954148986e-02	1.744023803e-01
7.429946000e+08	-5.043623176e-02	1.752720930e-01
7.429947000e+08	-5.239472934e-02	1.756186758e-01
7.429948000e+08	-4.979347301e-02	1.757902231e-01
7.429949000e+08	-5.148252428e-02	1.748742401e-01
7.429950000e+08	-5.145968740e-02	1.759117603e-01
7.429951000e+08	-5.115558559e-02	1.756994774e-01
7.429952000e+08	-5.141098505e-02	1.740130333e-01
7.429953000e+08	-5.124787574e-02	1.754964535e-01
7.429954000e+08	-5.167612485e-02	1.751443195e-01
7.429955000e+08	-5.028264043e-02	1.750878881e-01
7.429956000e+08	-5.144512335e-02	1.745459365e-01
7.429957000e+08	-5.076983813e-02	1.749764930e-01
7.429958000e+08	-5.053708058e-02	1.738910741e-01
7.429959000e+08	-5.198258376e-02	1.748413955e-01
7.429960000e+08	-5.122542729e-02	1.747178529e-01
7.429961000e+08	-5.046667971e-02	1.757557720e-01
7.429962000e+08	-5.083841480e-02	1.759062118e-01
7.429963000e+08	-5.057307891e-02	1.749210251e-01
7.429964000e+08	-5.203977016e-02	1.754098478e-01
7.429965000e+08	-5.011505418e-02	1.759575058e-01
7.429966000e+08	-4.995926476e-02	1.751705248e-01
7.429967000e+08	-4.980907093e-02	1.751794542e-01
7.429968000e+08	-5.103326012e-02	1.749430014e-01
7.429969000e+08	-5.114564421e-02	1.753538584e-01
7.429970000e+08	-4.995507162e-02	1.744700394e-01
7.429971000e+08	-5.098106481e-02	1.745884436e-01
7.429972000e+08	-5.112330456e-02	1.751300846e-01
7.429973000e+08	-5.120683684e-02	1.743558844e-01
7.429974000e+08	-5.177599975e-02	1.765398635e-01
7.429975000e+08	-5.163496348e-02	1.757381307e-01
7.429976000e+08	-5.008798674e-02	1.751470890e-01
7.429977000e+08	-5.147490014e-02	1.752438827e-01
7.429978000e+08	-5.045666101e-02	1.751217290e-01
7.429979000e+08	-5.052901601e-02	1.766110948e-01
7.429980000e+08	-5.067522204e-02	1.747901035e-01
7.429981000e+08	-4.992707705e-02	1.747159232e-01
7.429982000e+08	-5.074924757e-02	1.759015589e-01
7.429983000e+08	-5.128714044e-02	1.747371440e-01
7.429984000e+08	-5.007027571e-02	1.743529291e-01
7.429985000e+08	-5.041870387e-02	1.755264551e-01
7.429986000e+08	-5.170781374e-02	1.753183235e-01
7.429987000e+08	-4.936400580e-02	1.752316596e-01
7.429988000e+08	-5.090857691e-02	1.753898706e-01
7.429989000e+08	-5.056114489e-02	1.758045917e-01
7.429990000e+08	-5.162563013e-02	1.734747255e-01
7.429991000e+08	-5.101055051e-02	1.759758493e-01
7.429992000e+08	-5.008716037e-02	1.745809101e-01
7.429993000e+08	-5.105600887e-02	1.750941087e-01
7.429994000e+08	-5.128263696e-02	1.743946371e-01
7.429995000e+08	-5.168464667e-02	1.747287152e-01
7.429996000e+08	-5.003981995e-02	1.750995341e-01
7.429997000e+08	-4.955839793e-02	1.746642422e-01
7.429998000e+08	-5.124256852e-02	1.759948238e-01
7.429999000e+08	-4.951345168e-02	1.745274874e-01
7.430000000e+08	-5.188155577e-02	1.740281449e-01
7.430001000e+08	-5.174405320e-02	1.745549030e-01
7.430002000e+08	-5.143667179e-02	1.754483257e-01
7.430003000e+08	-5.076238869e-02	1.735135523e-01
7.430004000e+08	-5.110620421e-02	1.746719135e-01
7.430005000e+08	-5.044908416e-02	1.769517775e-01
7.430006000e+08	-5.174882526e-02	1.756837462e-01
7.430007000e+08	-4.973284426e-02	1.757084828e-01
7.430008000e+08	-4.981555155e-02	1.748756744e-01
7.430009000e+08	-5.041081507e-02	1.766836571e-01
7.430010000e+08	-4.973640495e-02	1.754341568e-01
7.430011000e+08	-4.990424281e-02	1.733198979e-01
7.430012000e+08	-5.045425142e-02	1.758236102e-01
7.430013000e+08	-5.004549793e-02	1.750175434e-01
7.430014000e+08	-5.063153482e-02	1.745607605e-01
7.430015000e+08	-5.088663174e-02	1.749986694e-01
7.430016000e+08	-5.066701179e-02	1.751294843e-01
7.430017000e+08	-5.117899271e-02	1.756417698e-01
7.430018000e+08	-5.029870243e-02	1.767779192e-01
7.430019000e+08	-5.059329407e-02	1.764690695e-01
7.430020000e+08	-4.982337442e-02	1.762877314e-01
7.430021000e+08	-5.144543672e-02	1.746074416e-01
7.430022000e+08	-4.963325666e-02	1.741230900e-01
7.430023000e+08	-5.069579673e-02	1.753905515e-01
7.430024000e+08	-5.064643014e-02	1.761947841e-01
7.430025000e+08	-5.000755813e-02	1.743647806e-01
7.430026000e+08	-5.043600741e-02	1.752616641e-01
7.430027000e+08	-4.843850865e-02	1.754152831e-01
7.430028000e+08	-5.155268236e-02	1.767871966e-01
7.430029000e+08	-5.150507504e-02	1.748002747e-01
7.430030000e+08	-5.093591436e-02	1.743000355e-01
7.430031000e+08	-4.959073495e-02	1.747974821e-01
7.430032000e+08	-4.985641314e-02	1.757216177e-01
7.430033000e+08	-4.925382924e-02	1.757817702e-01
7.430034000e+08	-5.007890281e-02	1.745211804e-01
7.430035000e+08	-5.095218869e-02	1.740871455e-01
7.430036000e+08	-4.996027016e-02	1.744178922e-01
7.430037000e+08	-4.969369801e-02	1.746420037e-01
7.430038000e+08	-4.934667062e-02	1.747420388e-01
7.430039000e+08	-5.021852863e-02	1.755768859e-01
7.430040000e+08	-5.018092644e-02	1.748246357e-01
7.430041000e+08	-5.012215527e-02	1.745955320e-01
7.430042000e+08	-5.028106116e-02	1.761731031e-01
7.430043000e+08	-5.011994127e-02	1.751604628e-01
7.430044000e+08	-4.996620943e-02	1.769051571e-01
7.430045000e+08	-5.027462861e-02	1.750126568e-01
7.430046000e+08	-5.152149210e-02	1.764448491e-01
7.430047000e+08	-4.997362301e-02	1.752077239e-01
7.430048000e+08	-5.189020833e-02	1.757009661e-01
7.430049000e+08	-5.116717581e-02	1.742464302e-01
7.430050000e+08	-4.958680977e-02	1.741886903e-01
7.430051000e+08	-4.749610727e-02	1.755514192e-01
7.430052000e+08	-5.149876304e-02	1.750877058e-01
7.430053000e+08	-5.022173932e-02	1.760978008e-01
7.430054000e+08	-4.838170348e-02	1.744754695e-01
7.430055000e+08	-5.035470014e-02	1.756255685e-01
7.430056000e+08	-4.970732522e-02	1.749769701e-01
7.430057000e+08	-4.903693535e-02	1.756360099e-01
7.430058000e+08	-5.037849982e-02	1.746283599e-01
7.430059000e+08	-5.057958725e-02	1.763133046e-01
7.430060000e+08	-4.931442770e-02	1.745907362e-01
7.430061000e+08	-5.058821770e-02	1.750413991e-01
7.430062000e+08	-4.877836518e-02	1.753389160e-01
7.430063000e+08	-4.852486106e-02	1.751904931e-01
7.430064000e+08	-4.999289704e-02	1.754361102e-01
7.430065000e+08	-5.021528194e-02	1.748380244e-01
7.430066000e+08	-5.031275820e-02	1.755759100e-01
7.430067000e+08	-5.002793063e-02	1.768344915e-01
7.430068000e+08	-4.967746830e-02	1.743076378e-01
7.430069000e+08	-5.049643177e-02	1.751600061e-01
7.430070000e+08	-4.921775593e-02	1.730896302e-01
7.430071000e+08	-4.941892390e-02	1.751023385e-01
7.430072000e+08	-4.920013074e-02	1.740144341e-01
7.430073000e+08	-4.908074491e-02	1.748154168e-01
7.430074000e+08	-4.993343263e-02	1.753416018e-01
7.430075000e+08	-5.077185707e-02	1.766988787e-01
7.430076000e+08	-4.917627858e-02	1.750492900e-01
7.430077000e+08	-4.917962809e-02	1.751018035e-01
7.430078000e+08	-4.929162873e-02	1.753264388e-01
7.430079000e+08	-4.976271712e-02	1.756825916e-01
7.430080000e+08	-4.930763753e-02	1.741554682e-01
7.430081000e+08	-5.018705208e-02	1.761166578e-01
7.430082000e+08	-4.989451683e-02	1.757015450e-01
7.430083000e+08	-4.986579091e-02	1.744836841e-01
7.430084000e+08	-4.980046461e-02	1.761936992e-01
7.430085000e+08	-5.048408825e-02	1.755253903e-01
7.430086000e+08	-4.966256289e-02	1.763038036e-01
7.430087000e+08	-5.000257485e-02	1.754247181e-01
7.430088000e+08	-5.092533483e-02	1.749395133e-01
7.430089000e+08	-5.052397803e-02	1.751226584e-01
7.430090000e+08	-4.869505702e-02	1.749995087e-01
7.430091000e+08	-5.072947219e-02	1.749499996e-01
7.430092000e+08	-4.968395863e-02	1.747582960e-01
7.430093000e+08	-5.066217227e-02	1.750063411e-01
7.430094000e+08	-4.930913708e-02	1.752394512e-01
7.430095000e+08	-4.955080690e-02	1.755970156e-01
7.430096000e+08	-5.013514936e-02	1.750646941e-01
7.430097000e+08	-4.948325365e-02	1.755304459e-01
7.430098000e+08	-5.043980632e-02	1.761440548e-01
7.430099000e+08	-4.923956941e-02	1.745068201e-01
7.430100000e+08	-4.962121335e-02	1.753843286e-01
7.430101000e+08	-4.886613935e-02	1.759364746e-01
7.430102000e+08	-4.852441910e-02	1.743947601e-01
7.430103000e+08	-4.931588370e-02	1.751062589e-01
7.430104000e+08	-4.960497216e-02	1.752025472e-01
7.430105000e+08	-5.090358388e-02	1.758246944e-01
7.430106000e+08	-5.034143093e-02	1.757848199e-01
7.430107000e+08	-4.972671003e-02	1.751182328e-01
7.430108000e+08	-5.064659143e-02	1.757068934e-01
7.430109000e+08	-4.962078623e-02	1.757509298e-01
7.430110000e+08	-4.883985831e-02	1.743452562e-01
7.430111000e+08	-4.956673270e-02	1.759598928e-01
7.430112000e+08	-4.984339667e-02	1.760415160e-01
7.430113000e+08	-4.907516205e-02	1.750084284e-01
7.430114000e+08	-4.844287566e-02	1.749189694e-01
7.430115000e+08	-4.993701143e-02	1.752766573e-01
7.430116000e+08	-4.876098767e-02	1.750539145e-01
7.430117000e+08	-5.000733967e-02	1.756332070e-01
7.430118000e+08	-4.824143009e-02	1.754109364e-01
7.430119000e+08	-4.958646529e-02	1.753769037e-01
7.430120000e+08	-4.948310624e-02	1.763574230e-01
7.430121000e+08	-4.977816336e-02	1.750225098e-01
7.430122000e+08	-5.002579663e-02	1.759865194e-01
7.430123000e+08	-4.846747364e-02	1.745735945e-01
7.430124000e+08	-4.805868388e-02	1.737726677e-01
7.430125000e+08	-4.923729533e-02	1.739953423e-01
7.430126000e+08	-4.889461260e-02	1.753244282e-01
7.430127000e+08	-4.929482605e-02	1.749201318e-01
7.430128000e+08	-5.088590041e-02	1.755071674e-01
7.430129000e+08	-4.843111376e-02	1.753514904e-01
7.430130000e+08	-4.910807606e-02	1.750018553e-01
7.430131000e+08	-4.896439141e-02	1.757069149e-01
7.430132000e+08	-4.985908233e-02	1.755012453e-01
7.430133000e+08	-4.857237097e-02	1.746699223e-01
7.430134000e+08	-4.973661428e-02	1.761888433e-01
7.430135000e+08	-4.983609947e-02	1.755425832e-01
7.430136000e+08	-4.880884047e-02	1.747532006e-01
7.430137000e+08	-5.006629738e-02	1.754590728e-01
7.430138000e+08	-4.787945767e-02	1.770862677e-01
7.430139000e+08	-4.965161669e-02	1.752853310e-01
7.430140000e+08	-4.967104067e-02	1.752860452e-01
7.430141000e+08	-4.887374797e-02	1.765964151e-01
7.430142000e+08	-4.765338162e-02	1.750979062e-01
7.430143000e+08	-4.908497338e-02	1.758772585e-01
7.430144000e+08	-4.988474543e-02	1.755874024e-01
7.430145000e+08	-5.031214622e-02	1.749598220e-01
7.430146000e+08	-4.915895934e-02	1.756469848e-01
7.430147000e+08	-4.863512760e-02	1.752848868e-01
7.430148000e+08	-4.908148863e-02	1.757857752e-01
7.430149000e+08	-4.856003454e-02	1.756756318e-01
7.430150000e+08	-4.960593948e-02	1.750798518e-01
7.430151000e+08	-4.853952660e-02	1.745740206e-01
7.430152000e+08	-4.892404042e-02	1.766728207e-01
7.430153000e+08	-4.911693504e-02	1.760110704e-01
7.430154000e+08	-4.905681752e-02	1.750730775e-01
7.430155000e+08	-4.932415960e-02	1.759568025e-01
7.430156000e+08	-4.878134360e-02	1.750414476e-01
7.430157000e+08	-4.984600852e-02	1.746880132e-01
7.430158000e+08	-4.901500274e-02	1.750809840e-01
7.430159000e+08	-4.911331727e-02	1.755615756e-01
7.430160000e+08	-4.983805688e-02	1.770164050e-01
7.430161000e+08	-4.994097111e-02	1.754594052e-01
7.430162000e+08	-4.956580808e-02	1.738326737e-01
7.430163000e+08	-4.920226309e-02	1.758620584e-01
7.430164000e+08	-4.879080428e-02	1.753646105e-01
7.430165000e+08	-4.871240526e-02	1.753596822e-01
7.430166000e+08	-4.952343757e-02	1.746149392e-01
7.430167000e+08	-4.908200956e-02	1.744472446e-01
7.430168000e+08	-4.974348081e-02	1.761217629e-01
7.430169000e+08	-4.917513170e-02	1.763710445e-01
7.430170000e+08	-4.775589213e-02	1.746393788e-01
7.430171000e+08	-4.947545725e-02	1.751170377e-01
7.430172000e+08	-4.824825198e-02	1.748305186e-01
7.430173000e+08	-4.913331202e-02	1.757089808e-01
7.430174000e+08	-4.835150497e-02	1.754355605e-01
7.430175000e+08	-4.915644227e-02	1.757997010e-01
7.430176000e+08	-5.082966970e-02	1.760022182e-01
7.430177000e+08	-5.021330199e-02	1.754622002e-01
7.430178000e+08	-4.955138484e-02	1.745231648e-01
