# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001938500e+09	1.140365763e-01	2.242051838e-01
1.001938600e+09	1.142641377e-01	2.242807164e-01
1.001938700e+09	1.150663649e-01	2.248198762e-01
1.001938800e+09	1.137417535e-01	2.238793895e-01
1.001938900e+09	1.135125024e-01	2.237790075e-01
1.001939000e+09	1.143199047e-01	2.246236767e-01
1.001939100e+09	1.140326001e-01	2.243338181e-01
1.001939200e+09	1.136232611e-01	2.240978422e-01
1.001939300e+09	1.141298343e-01	2.227765488e-01
1.001939400e+09	1.151595737e-01	2.252503942e-01
1.001939500e+09	1.147858470e-01	2.240175223e-01
1.001939600e+09	1.145184858e-01	2.228107327e-01
1.001939700e+09	1.146387087e-01	2.239906628e-01
1.001939800e+09	1.159180833e-01	2.237256317e-01
1.001939900e+09	1.146447478e-01	2.235392084e-01
1.001940000e+09	1.152304328e-01	2.250599167e-01
1.001940100e+09	1.134876674e-01	2.243622639e-01
1.001940200e+09	1.141072985e-01	2.245165795e-01
1.001940300e+09	1.141924242e-01	2.242653942e-01
1.001940400e+09	1.139564548e-01	2.222410432e-01
1.001940500e+09	1.136320706e-01	2.240217188e-01
1.001940600e+09	1.151955670e-01	2.236490492e-01
1.001940700e+09	1.142392676e-01	2.249140837e-01
1.001940800e+09	1.134720751e-01	2.240273431e-01
1.001940900e+09	1.129750770e-01	2.239965746e-01
1.001941000e+09	1.144848990e-01	2.233534172e-01
1.001941100e+09	1.137138151e-01	2.238310211e-01
1.001941200e+09	1.135152255e-01	2.243081036e-01
1.001941300e+09	1.138881035e-01	2.220173395e-01
1.001941400e+09	1.156492840e-01	2.229678895e-01
1.001941500e+09	1.139236873e-01	2.229231051e-01
1.001941600e+09	1.137930169e-01	2.240949462e-01
1.001941700e+09	1.150271749e-01	2.234678605e-01
1.001941800e+09	1.153056823e-01	2.242984356e-01
1.001941900e+09	1.129442104e-01	2.239099595e-01
1.001942000e+09	1.150810722e-01	2.250637764e-01
1.001942100e+09	1.148802733e-01	2.234054607e-01
1.001942200e+09	1.132636904e-01	2.238705261e-01
1.001942300e+09	1.151072691e-01	2.243846305e-01
1.001942400e+09	1.147580318e-01	2.236599750e-01
1.001942500e+09	1.148717907e-01	2.248613087e-01
1.001942600e+09	1.150753403e-01	2.240428676e-01
1.001942700e+09	1.149110130e-01	2.242815541e-01
1.001942800e+09	1.152011323e-01	2.248566825e-01
1.001942900e+09	1.151049508e-01	2.235194150e-01
1.001943000e+09	1.145942661e-01	2.229894486e-01
1.001943100e+09	1.144394996e-01	2.231581279e-01
1.001943200e+09	1.158054499e-01	2.233455165e-01
1.001943300e+09	1.128603588e-01	2.238643327e-01
1.001943400e+09	1.147394337e-01	2.233888401e-01
1.001943500e+09	1.145701806e-01	2.232148758e-01
1.001943600e+09	1.141418161e-01	2.232544800e-01
1.001943700e+09	1.138038611e-01	2.222424142e-01
1.001943800e+09	1.142152318e-01	2.232973664e-01
1.001943900e+09	1.149780227e-01	2.242013638e-01
1.001944000e+09	1.154807939e-01	2.238370707e-01
1.001944100e+09	1.140843573e-01	2.247359418e-01
1.001944200e+09	1.152804198e-01	2.245823053e-01
1.001944300e+09	1.149975073e-01	2.242305722e-01
1.001944400e+09	1.140190587e-01	2.233568759e-01
1.001944500e+09	1.143771698e-01	2.236212986e-01
1.001944600e+09	1.146231850e-01	2.243486174e-01
1.001944700e+09	1.159093243e-01	2.239857747e-01
1.001944800e+09	1.157605868e-01	2.238514167e-01
1.001944900e+09	1.147074426e-01	2.234922886e-01
1.001945000e+09	1.156128544e-01	2.231064574e-01
1.001945100e+09	1.139280167e-01	2.231066676e-01
1.001945200e+09	1.138206733e-01	2.228188899e-01
1.001945300e+09	1.154019888e-01	2.237363108e-01
1.001945400e+09	1.149553372e-01	2.238564015e-01
1.001945500e+09	1.141788586e-01	2.233733082e-01
1.001945600e+09	1.146323148e-01	2.234486230e-01
1.001945700e+09	1.141730360e-01	2.244506113e-01
1.001945800e+09	1.145398261e-01	2.241468417e-01
1.001945900e+09	1.147329186e-01	2.252994783e-01
1.001946000e+09	1.149069165e-01	2.226070529e-01
1.001946100e+09	1.151301283e-01	2.223294210e-01
1.001946200e+09	1.139221884e-01	2.224392819e-01
1.001946300e+09	1.148587982e-01	2.224925576e-01
1.001946400e+09	1.161018165e-01	2.236366963e-01
1.001946500e+09	1.150958286e-01	2.244260117e-01
1.001946600e+09	1.153685048e-01	2.229815468e-01
1.001946700e+09	1.139851073e-01	2.244340268e-01
1.001946800e+09	1.144598640e-01	2.231294747e-01
1.001946900e+09	1.152646748e-01	2.243918058e-01
1.001947000e+09	1.163827024e-01	2.245145431e-01
1.001947100e+09	1.143335757e-01	2.227443787e-01
1.001947200e+09	1.148472624e-01	2.235748196e-01
1.001947300e+09	1.155118552e-01	2.222306071e-01
1.001947400e+09	1.135222495e-01	2.241862240e-01
1.001947500e+09	1.142735286e-01	2.232793156e-01
1.001947600e+09	1.142722890e-01	2.244072374e-01
1.001947700e+09	1.145995813e-01	2.236134622e-01
1.001947800e+09	1.142243316e-01	2.233104696e-01
1.001947900e+09	1.147359946e-01	2.232582973e-01
1.001948000e+09	1.149564588e-01	2.225832433e-01
1.001948100e+09	1.153790848e-01	2.242749592e-01
1.001948200e+09	1.152307934e-01	2.229026028e-01
1.001948300e+09	1.156111170e-01	2.235200013e-01
1.001948400e+09	1.149205647e-01	2.227464760e-01
1.001948500e+09	1.149721425e-01	2.252005151e-01
1.001948600e+09	1.147955865e-01	2.237667380e-01
1.001948700e+09	1.138791391e-01	2.241333050e-01
1.001948800e+09	1.157071170e-01	2.226112701e-01
1.001948900e+09	1.153325819e-01	2.241782863e-01
1.001949000e+09	1.160888954e-01	2.227420005e-01
1.001949100e+09	1.148723553e-01	2.224757780e-01
1.001949200e+09	1.130736091e-01	2.239146264e-01
1.001949300e+09	1.157611105e-01	2.234497916e-01
1.001949400e+09	1.145443741e-01	2.235933653e-01
1.001949500e+09	1.143034257e-01	2.222951612e-01
1.001949600e+09	1.145444617e-01	2.231750285e-01
1.001949700e+09	1.156811405e-01	2.229648013e-01
1.001949800e+09	1.144544215e-01	2.240538350e-01
1.001949900e+09	1.144978384e-01	2.229075186e-01
1.001950000e+09	1.153402705e-01	2.241548065e-01
1.001950100e+09	1.150470494e-01	2.234498561e-01
1.001950200e+09	1.133586793e-01	2.231886853e-01
1.001950300e+09	1.146410319e-01	2.230080082e-01
1.001950400e+09	1.142906041e-01	2.238209322e-01
1.001950500e+09	1.150563828e-01	2.229950166e-01
1.001950600e+09	1.150887587e-01	2.238720374e-01
1.001950700e+09	1.151020126e-01	2.240558479e-01
1.001950800e+09	1.148246257e-01	2.239902144e-01
1.001950900e+09	1.158795775e-01	2.239235435e-01
1.001951000e+09	1.138310145e-01	2.242588650e-01
1.001951100e+09	1.156000765e-01	2.221059474e-01
1.001951200e+09	1.140246070e-01	2.235549593e-01
1.001951300e+09	1.139570499e-01	2.231335150e-01
1.001951400e+09	1.150837162e-01	2.234151976e-01
1.001951500e+09	1.153172574e-01	2.233046045e-01
1.001951600e+09	1.156093798e-01	2.244533772e-01
1.001951700e+09	1.160531407e-01	2.234362320e-01
1.001951800e+09	1.151656552e-01	2.227725365e-01
1.001951900e+09	1.149269093e-01	2.239168311e-01
1.001952000e+09	1.147955659e-01	2.240755998e-01
1.001952100e+09	1.150605458e-01	2.235286700e-01
1.001952200e+09	1.152842575e-01	2.233688531e-01
1.001952300e+09	1.160320994e-01	2.242096249e-01
1.001952400e+09	1.157972528e-01	2.241225033e-01
1.001952500e+09	1.157761467e-01	2.245041028e-01
1.001952600e+09	1.136788122e-01	2.237112949e-01
1.001952700e+09	1.142242798e-01	2.234031817e-01
1.001952800e+09	1.149592044e-01	2.233933560e-01
1.001952900e+09	1.145275404e-01	2.241764979e-01
1.001953000e+09	1.147442215e-01	2.238935946e-01
1.001953100e+09	1.150584325e-01	2.231080457e-01
1.001953200e+09	1.151207893e-01	2.233478438e-01
1.001953300e+09	1.153986674e-01	2.230942416e-01
1.001953400e+09	1.166526446e-01	2.240216455e-01
1.001953500e+09	1.146122740e-01	2.230339417e-01
1.001953600e+09	1.142131730e-01	2.237926145e-01
1.001953700e+09	1.152666044e-01	2.242884516e-01
1.001953800e+09	1.146583478e-01	2.235295668e-01
1.001953900e+09	1.144873635e-01	2.230656410e-01
1.001954000e+09	1.162004949e-01	2.225816549e-01
1.001954100e+09	1.155900644e-01	2.241799756e-01
1.001954200e+09	1.158368054e-01	2.228487798e-01
1.001954300e+09	1.150458840e-01	2.232933977e-01
1.001954400e+09	1.150770680e-01	2.246314012e-01
1.001954500e+09	1.151482297e-01	2.217912938e-01
1.001954600e+09	1.148557918e-01	2.243848983e-01
1.001954700e+09	1.161450437e-01	2.236595024e-01
1.001954800e+09	1.149480539e-01	2.239113729e-01
1.001954900e+09	1.150745214e-01	2.232723745e-01
1.001955000e+09	1.140520449e-01	2.232000445e-01
1.001955100e+09	1.161094253e-01	2.227095650e-01
1.001955200e+09	1.154559931e-01	2.225625802e-01
1.001955300e+09	1.143283888e-01	2.233373484e-01
1.001955400e+09	1.163334040e-01	2.238536778e-01
1.001955500e+09	1.155923995e-01	2.237434305e-01
1.001955600e+09	1.156571662e-01	2.239030374e-01
1.001955700e+09	1.148455757e-01	2.238397894e-01
1.001955800e+09	1.153803245e-01	2.227549842e-01
1.001955900e+09	1.147054326e-01	2.235597375e-01
1.001956000e+09	1.149141817e-01	2.222410706e-01
1.001956100e+09	1.163211867e-01	2.230741708e-01
1.001956200e+09	1.159124498e-01	2.227334480e-01
1.001956300e+09	1.143585335e-01	2.247451264e-01
1.001956400e+09	1.162107351e-01	2.236349567e-01
1.001956500e+09	1.166637483e-01	2.230486181e-01
1.001956600e+09	1.157438222e-01	2.233574916e-01
1.001956700e+09	1.163245141e-01	2.226926606e-01
1.001956800e+09	1.148147832e-01	2.234444765e-01
1.001956900e+09	1.167030540e-01	2.248607749e-01
1.001957000e+09	1.153013749e-01	2.227331573e-01
1.001957100e+09	1.151358120e-01	2.238545299e-01
1.001957200e+09	1.150319937e-01	2.227122600e-01
1.001957300e+09	1.158626854e-01	2.231115568e-01
1.001957400e+09	1.163433078e-01	2.236008444e-01
1.001957500e+09	1.145260930e-01	2.228651256e-01
1.001957600e+09	1.166820313e-01	2.243211246e-01
1.001957700e+09	1.147740314e-01	2.229379526e-01
1.001957800e+09	1.154466455e-01	2.230263451e-01
1.001957900e+09	1.156707025e-01	2.231904013e-01
1.001958000e+09	1.159486432e-01	2.227209942e-01
1.001958100e+09	1.148945058e-01	2.232473407e-01
1.001958200e+09	1.165692383e-01	2.227621263e-01
1.001958300e+09	1.161832398e-01	2.229386311e-01
1.001958400e+09	1.158356095e-01	2.234007559e-01
1.001958500e+09	1.155231361e-01	2.227197396e-01
1.001958600e+09	1.152588619e-01	2.218284779e-01
1.001958700e+09	1.157934751e-01	2.233491151e-01
1.001958800e+09	1.166256932e-01	2.243081350e-01
1.001958900e+09	1.170829762e-01	2.235561350e-01
1.001959000e+09	1.169137562e-01	2.216093125e-01
1.001959100e+09	1.158274592e-01	2.224769910e-01
1.001959200e+09	1.156146466e-01	2.240233569e-01
1.001959300e+09	1.135270318e-01	2.233306124e-01
1.001959400e+09	1.152891366e-01	2.232169669e-01
1.001959500e+09	1.150172808e-01	2.230941703e-01
1.001959600e+09	1.154827557e-01	2.229737649e-01
1.001959700e+09	1.153663183e-01	2.221000716e-01
1.001959800e+09	1.156602371e-01	2.234919065e-01
1.001959900e+09	1.161198295e-01	2.236991911e-01
1.001960000e+09	1.155922017e-01	2.227160431e-01
1.001960100e+09	1.155362856e-01	2.238753029e-01
1.001960200e+09	1.161004369e-01	2.224593055e-01
1.001960300e+09	1.151201281e-01	2.215364344e-01
1.001960400e+09	1.159992637e-01	2.240233982e-01
1.001960500e+09	1.160004482e-01	2.232136906e-01
1.001960600e+09	1.161685767e-01	2.231712748e-01
1.001960700e+09	1.166139034e-01	2.223483278e-01
1.001960800e+09	1.166170654e-01	2.221557035e-01
1.001960900e+09	1.155473538e-01	2.226329765e-01
1.001961000e+09	1.162464792e-01	2.233267078e-01
1.001961100e+09	1.151866674e-01	2.234761746e-01
1.001961200e+09	1.152848888e-01	2.237010576e-01
1.001961300e+09	1.151565256e-01	2.232385966e-01
1.001961400e+09	1.165185607e-01	2.226619872e-01
1.001961500e+09	1.162050947e-01	2.221874517e-01
1.001961600e+09	1.153025014e-01	2.229842753e-01
1.001961700e+09	1.158542311e-01	2.241144835e-01
1.001961800e+09	1.145480511e-01	2.232447316e-01
1.001961900e+09	1.153716892e-01	2.236258774e-01
1.001962000e+09	1.170386352e-01	2.229817321e-01
1.001962100e+09	1.163104075e-01	2.242126501e-01
1.001962200e+09	1.163261539e-01	2.236358546e-01
1.001962300e+09	1.159438364e-01	2.238118715e-01
1.001962400e+09	1.162191972e-01	2.231979013e-01
1.001962500e+09	1.144508015e-01	2.228231346e-01
1.001962600e+09	1.157133272e-01	2.211233425e-01
1.001962700e+09	1.146799491e-01	2.236701811e-01
1.001962800e+09	1.156001353e-01	2.234511919e-01
1.001962900e+09	1.158744084e-01	2.224994706e-01
1.001963000e+09	1.158978356e-01	2.236794222e-01
1.001963100e+09	1.156852903e-01	2.231081415e-01
1.001963200e+09	1.163668510e-01	2.235924535e-01
1.001963300e+09	1.165157688e-01	2.237682144e-01
1.001963400e+09	1.165999611e-01	2.235087801e-01
1.001963500e+09	1.156140269e-01	2.231619493e-01
1.001963600e+09	1.153469585e-01	2.238268076e-01
1.001963700e+09	1.152423648e-01	2.228600947e-01
1.001963800e+09	1.150995225e-01	2.238754375e-01
1.001963900e+09	1.143842207e-01	2.216497908e-01
1.001964000e+09	1.159023599e-01	2.240315781e-01
1.001964100e+09	1.164450216e-01	2.218696840e-01
1.001964200e+09	1.157165467e-01	2.243690106e-01
1.001964300e+09	1.150755193e-01	2.225282465e-01
1.001964400e+09	1.160892556e-01	2.239056288e-01
1.001964500e+09	1.158323836e-01	2.233348502e-01
1.001964600e+09	1.169530060e-01	2.229081656e-01
1.001964700e+09	1.148885291e-01	2.238350581e-01
1.001964800e+09	1.154320175e-01	2.228593448e-01
1.001964900e+09	1.163817321e-01	2.228970744e-01
1.001965000e+09	1.163790260e-01	2.223602359e-01
1.001965100e+09	1.153997841e-01	2.228539397e-01
1.001965200e+09	1.165529313e-01	2.227412601e-01
1.001965300e+09	1.149326652e-01	2.219690394e-01
1.001965400e+09	1.145926170e-01	2.215750436e-01
1.001965500e+09	1.169180959e-01	2.227706602e-01
1.001965600e+09	1.170247804e-01	2.229689754e-01
1.001965700e+09	1.169400409e-01	2.231009496e-01
1.001965800e+09	1.167242708e-01	2.230301933e-01
1.001965900e+09	1.174088642e-01	2.236816096e-01
1.001966000e+09	1.159090507e-01	2.226879550e-01
1.001966100e+09	1.165713350e-01	2.229712511e-01
1.001966200e+09	1.139902444e-01	2.224174342e-01
1.001966300e+09	1.158498471e-01	2.224655106e-01
1.001966400e+09	1.161048582e-01	2.232608040e-01
1.001966500e+09	1.176672099e-01	2.230220562e-01
1.001966600e+09	1.158840843e-01	2.233484806e-01
1.001966700e+09	1.161361219e-01	2.228240685e-01
1.001966800e+09	1.174331232e-01	2.221089491e-01
1.001966900e+09	1.170474947e-01	2.226520350e-01
1.001967000e+09	1.152762336e-01	2.217652031e-01
1.001967100e+09	1.171070638e-01	2.228972030e-01
1.001967200e+09	1.156236381e-01	2.231571590e-01
1.001967300e+09	1.157677603e-01	2.230820543e-01
1.001967400e+09	1.159657745e-01	2.227060357e-01
1.001967500e+09	1.159048644e-01	2.234501809e-01
1.001967600e+09	1.164773186e-01	2.240452590e-01
1.001967700e+09	1.163618375e-01	2.232101827e-01
1.001967800e+09	1.155188740e-01	2.220765485e-01
1.001967900e+09	1.167206538e-01	2.222673900e-01
1.001968000e+09	1.161024319e-01	2.220642750e-01
1.001968100e+09	1.170226996e-01	2.226230294e-01
1.001968200e+09	1.164716176e-01	2.227021783e-01
1.001968300e+09	1.169859617e-01	2.223968550e-01
1.001968400e+09	1.171129192e-01	2.213831755e-01
1.001968500e+09	1.169960428e-01	2.235079665e-01
1.001968600e+09	1.160698859e-01	2.221417726e-01
1.001968700e+09	1.170460803e-01	2.231256559e-01
1.001968800e+09	1.159647060e-01	2.229670777e-01
1.001968900e+09	1.152216731e-01	2.230252525e-01
1.001969000e+09	1.164135641e-01	2.215104854e-01
1.001969100e+09	1.168999915e-01	2.229460149e-01
1.001969200e+09	1.164449314e-01	2.225687280e-01
1.001969300e+09	1.166782718e-01	2.223264224e-01
1.001969400e+09	1.162237866e-01	2.230911574e-01
1.001969500e+09	1.152070960e-01	2.230711434e-01
1.001969600e+09	1.152524074e-01	2.241792069e-01
1.001969700e+09	1.166662734e-01	2.231470279e-01
1.001969800e+09	1.157113193e-01	2.228374949e-01
1.001969900e+09	1.165699455e-01	2.229052810e-01
1.001970000e+09	1.168629949e-01	2.235186565e-01
1.001970100e+09	1.155853761e-01	2.225882271e-01
1.001970200e+09	1.156533384e-01	2.226902222e-01
1.001970300e+09	1.165058702e-01	2.240455245e-01
1.001970400e+09	1.167580350e-01	2.220460229e-01
1.001970500e+09	1.167581094e-01	2.224555094e-01
1.001970600e+09	1.161580144e-01	2.225332365e-01
1.001970700e+09	1.165474362e-01	2.219052944e-01
1.001970800e+09	1.161649846e-01	2.233609200e-01
1.001970900e+09	1.164309817e-01	2.233860824e-01
1.001971000e+09	1.175204734e-01	2.227872355e-01
1.001971100e+09	1.170844550e-01	2.241150409e-01
1.001971200e+09	1.175539693e-01	2.212748808e-01
1.001971300e+09	1.164758562e-01	2.227118091e-01
1.001971400e+09	1.164267057e-01	2.224954504e-01
1.001971500e+09	1.165885838e-01	2.237226878e-01
1.001971600e+09	1.172697145e-01	2.229729018e-01
1.001971700e+09	1.167820420e-01	2.241705965e-01
1.001971800e+09	1.165562224e-01	2.233804076e-01
1.001971900e+09	1.172820419e-01	2.230313015e-01
1.001972000e+09	1.176046743e-01	2.234469171e-01
1.001972100e+09	1.164124856e-01	2.225031654e-01
1.001972200e+09	1.164675830e-01	2.224597209e-01
1.001972300e+09	1.165055573e-01	2.231218040e-01
1.001972400e+09	1.172010627e-01	2.231921683e-01
1.001972500e+09	1.164839960e-01	2.224204548e-01
1.001972600e+09	1.169198918e-01	2.225800913e-01
1.001972700e+09	1.154008203e-01	2.221080190e-01
1.001972800e+09	1.160561933e-01	2.232237610e-01
1.001972900e+09	1.171934212e-01	2.222236468e-01
1.001973000e+09	1.167275216e-01	2.235696960e-01
1.001973100e+09	1.168140188e-01	2.235174232e-01
1.001973200e+09	1.158119854e-01	2.225633938e-01
1.001973300e+09	1.171876902e-01	2.237080030e-01
1.001973400e+09	1.171562690e-01	2.230000711e-01
1.001973500e+09	1.155690943e-01	2.229246871e-01
1.001973600e+09	1.177724896e-01	2.227349443e-01
1.001973700e+09	1.172155004e-01	2.211365974e-01
1.001973800e+09	1.159350553e-01	2.228530801e-01
1.001973900e+09	1.165671536e-01	2.230308487e-01
1.001974000e+09	1.177228940e-01	2.227151956e-01
1.001974100e+09	1.175830326e-01	2.232319474e-01
1.001974200e+09	1.152872961e-01	2.226023820e-01
1.001974300e+09	1.165988441e-01	2.221251050e-01
1.001974400e+09	1.165140576e-01	2.235909510e-01
1.001974500e+09	1.167047392e-01	2.232901442e-01
1.001974600e+09	1.164377608e-01	2.241458846e-01
1.001974700e+09	1.172767902e-01	2.239658335e-01
1.001974800e+09	1.174447662e-01	2.229961163e-01
1.001974900e+09	1.171610023e-01	2.229976096e-01
1.001975000e+09	1.172817877e-01	2.223711589e-01
1.001975100e+09	1.173107460e-01	2.237849593e-01
1.001975200e+09	1.156933731e-01	2.231163077e-01
1.001975300e+09	1.159903783e-01	2.228964002e-01
1.001975400e+09	1.178130175e-01	2.228920940e-01
1.001975500e+09	1.165660754e-01	2.228746197e-01
1.001975600e+09	1.170202167e-01	2.224448475e-01
1.001975700e+09	1.169892578e-01	2.229218863e-01
1.001975800e+09	1.165026493e-01	2.222449289e-01
1.001975900e+09	1.164761213e-01	2.222197948e-01
1.001976000e+09	1.171998167e-01	2.235110389e-01
1.001976100e+09	1.178145878e-01	2.227647891e-01
1.001976200e+09	1.171050476e-01	2.229781679e-01
1.001976300e+09	1.171055584e-01	2.239133092e-01
1.001976400e+09	1.175312540e-01	2.225564566e-01
1.001976500e+09	1.164303370e-01	2.222321686e-01
1.001976600e+09	1.171044300e-01	2.229686559e-01
1.001976700e+09	1.173461975e-01	2.233747534e-01
1.001976800e+09	1.173492073e-01	2.216999576e-01
1.001976900e+09	1.169624824e-01	2.229096476e-01
1.001977000e+09	1.167073752e-01	2.225107208e-01
1.001977100e+09	1.168432772e-01	2.227271582e-01
1.001977200e+09	1.153221176e-01	2.230484756e-01
1.001977300e+09	1.169051873e-01	2.222643029e-01
1.001977400e+09	1.161327531e-01	2.226361682e-01
1.001977500e+09	1.164421405e-01	2.225415471e-01
1.001977600e+09	1.174013978e-01	2.232001014e-01
1.001977700e+09	1.176728353e-01	2.229224634e-01
1.001977800e+09	1.164937217e-01	2.219178236e-01
1.001977900e+09	1.165453356e-01	2.236821622e-01
1.001978000e+09	1.168259916e-01	2.232359594e-01
1.001978100e+09	1.168392308e-01	2.232083812e-01
1.001978200e+09	1.159795746e-01	2.226940524e-01
1.001978300e+09	1.174517670e-01	2.229579071e-01
1.001978400e+09	1.171474477e-01	2.234714057e-01
1.001978500e+09	1.159242100e-01	2.224693242e-01
1.001978600e+09	1.176144501e-01	2.226518128e-01
1.001978700e+09	1.163178388e-01	2.224291844e-01
1.001978800e+09	1.170289406e-01	2.225281004e-01
1.001978900e+09	1.172057845e-01	2.225925863e-01
1.001979000e+09	1.171468983e-01	2.228941241e-01
1.001979100e+09	1.172183260e-01	2.226470440e-01
1.001979200e+09	1.171286424e-01	2.225622751e-01
1.001979300e+09	1.174882780e-01	2.227887856e-01
1.001979400e+09	1.167528762e-01	2.236157737e-01
1.001979500e+09	1.172677458e-01	2.232066573e-01
1.001979600e+09	1.177623984e-01	2.222066162e-01
1.001979700e+09	1.170108486e-01	2.227770604e-01
1.001979800e+09	1.171498722e-01	2.233702892e-01
1.001979900e+09	1.158256178e-01	2.222467668e-01
1.001980000e+09	1.168969691e-01	2.218648919e-01
1.001980100e+09	1.158148870e-01	2.226715542e-01
1.001980200e+09	1.177238121e-01	2.226609412e-01
1.001980300e+09	1.176080669e-01	2.223957307e-01
1.001980400e+09	1.181489092e-01	2.225915835e-01
1.001980500e+09	1.163720456e-01	2.229597194e-01
1.001980600e+09	1.164406454e-01	2.222770759e-01
1.001980700e+09	1.171261669e-01	2.230970559e-01
1.001980800e+09	1.185897181e-01	2.213144767e-01
1.001980900e+09	1.180414017e-01	2.227429594e-01
1.001981000e+09	1.169097820e-01	2.227263749e-01
1.001981100e+09	1.173022790e-01	2.227954282e-01
1.001981200e+09	1.173474083e-01	2.231118531e-01
1.001981300e+09	1.179815713e-01	2.218383765e-01
1.001981400e+09	1.172564143e-01	2.230934360e-01
1.001981500e+09	1.165035224e-01	2.216102088e-01
1.001981600e+09	1.169116589e-01	2.217432884e-01
1.001981700e+09	1.167120587e-01	2.217095860e-01
1.001981800e+09	1.163530557e-01	2.221080486e-01
1.001981900e+09	1.168840528e-01	2.227602165e-01
1.001982000e+09	1.170523181e-01	2.227629702e-01
1.001982100e+09	1.168434787e-01	2.223205014e-01
1.001982200e+09	1.171857696e-01	2.224638135e-01
1.001982300e+09	1.177254637e-01	2.230230847e-01
1.001982400e+09	1.175923775e-01	2.205098306e-01
1.001982500e+09	1.174375440e-01	2.227232684e-01
1.001982600e+09	1.175855555e-01	2.211892681e-01
1.001982700e+09	1.172217945e-01	2.230778261e-01
1.001982800e+09	1.172346485e-01	2.225283304e-01
1.001982900e+09	1.177971076e-01	2.221747643e-01
1.001983000e+09	1.181930436e-01	2.221202091e-01
1.001983100e+09	1.167144890e-01	2.228547109e-01
1.001983200e+09	1.177567101e-01	2.219701809e-01
1.001983300e+09	1.169953056e-01	2.221532184e-01
1.001983400e+09	1.175268214e-01	2.222203087e-01
1.001983500e+09	1.168586432e-01	2.219954040e-01
1.001983600e+09	1.176811975e-01	2.225753897e-01
1.001983700e+09	1.178790439e-01	2.212225229e-01
1.001983800e+09	1.172289770e-01	2.221250345e-01
1.001983900e+09	1.167744344e-01	2.229385610e-01
1.001984000e+09	1.180649823e-01	2.209112926e-01
1.001984100e+09	1.181990433e-01	2.219049439e-01
1.001984200e+09	1.172646350e-01	2.221311740e-01
1.001984300e+09	1.167476041e-01	2.229542827e-01
1.001984400e+09	1.170234949e-01	2.221658050e-01
1.001984500e+09	1.175120126e-01	2.221700763e-01
1.001984600e+09	1.181234889e-01	2.224519948e-01
1.001984700e+09	1.172076488e-01	2.218963402e-01
1.001984800e+09	1.177276612e-01	2.224919626e-01
1.001984900e+09	1.178841619e-01	2.218712384e-01
1.001985000e+09	1.188040629e-01	2.222676182e-01
1.001985100e+09	1.181521927e-01	2.223724979e-01
1.001985200e+09	1.172852174e-01	2.214424669e-01
1.001985300e+09	1.184270066e-01	2.229637892e-01
1.001985400e+09	1.162540286e-01	2.213477712e-01
1.001985500e+09	1.167788853e-01	2.222294961e-01
1.001985600e+09	1.173449531e-01	2.219687528e-01
1.001985700e+09	1.174274174e-01	2.221205549e-01
1.001985800e+09	1.170347502e-01	2.230716345e-01
1.001985900e+09	1.188583538e-01	2.217187360e-01
1.001986000e+09	1.177449958e-01	2.225371050e-01
1.001986100e+09	1.163345506e-01	2.217071248e-01
1.001986200e+09	1.180126075e-01	2.237798837e-01
1.001986300e+09	1.178302143e-01	2.220204907e-01
1.001986400e+09	1.177605859e-01	2.226545879e-01
1.001986500e+09	1.167653590e-01	2.219541005e-01
1.001986600e+09	1.173460257e-01	2.213922451e-01
1.001986700e+09	1.169095778e-01	2.223631938e-01
1.001986800e+09	1.174706049e-01	2.220391654e-01
1.001986900e+09	1.168721696e-01	2.226780940e-01
1.001987000e+09	1.182597669e-01	2.218029038e-01
1.001987100e+09	1.175521046e-01	2.209050390e-01
1.001987200e+09	1.180287432e-01	2.226040667e-01
1.001987300e+09	1.176865521e-01	2.214615794e-01
1.001987400e+09	1.184022872e-01	2.227959644e-01
1.001987500e+09	1.177960291e-01	2.226521745e-01
1.001987600e+09	1.178817298e-01	2.214336500e-01
1.001987700e+09	1.174359320e-01	2.226666058e-01
1.001987800e+09	1.181569581e-01	2.225443729e-01
1.001987900e+09	1.180483966e-01	2.217461634e-01
1.001988000e+09	1.161922731e-01	2.216048532e-01
1.001988100e+09	1.178057945e-01	2.218122102e-01
1.001988200e+09	1.167189944e-01	2.217714081e-01
1.001988300e+09	1.171178220e-01	2.227585288e-01
1.001988400e+09	1.179153839e-01	2.219328890e-01
1.001988500e+09	1.175395291e-01	2.227920763e-01
1.001988600e+09	1.174880259e-01	2.220223336e-01
1.001988700e+09	1.177828519e-01	2.228624437e-01
1.001988800e+09	1.175054330e-01	2.216632247e-01
1.001988900e+09	1.189164611e-01	2.225578148e-01
1.001989000e+09	1.175220936e-01	2.220165700e-01
1.001989100e+09	1.187403529e-01	2.216824988e-01
1.001989200e+09	1.170972254e-01	2.210731923e-01
