# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3996061e+08	-1.4276370e+00	-3.6679573e-01
7.3996141e+08	-1.4274231e+00	-3.6617625e-01
7.3996221e+08	-1.4277570e+00	-3.6564354e-01
7.3996301e+08	-1.4278898e+00	-3.6497254e-01
7.3996381e+08	-1.4280733e+00	-3.6448694e-01
7.3996461e+08	-1.4278892e+00	-3.6343480e-01
7.3996541e+08	-1.4282227e+00	-3.6359580e-01
7.3996621e+08	-1.4282810e+00	-3.6315627e-01
7.3996701e+08	-1.4282102e+00	-3.6200611e-01
7.3996781e+08	-1.4283998e+00	-3.6164552e-01
7.3996861e+08	-1.4285748e+00	-3.6088765e-01
7.3996941e+08	-1.4286720e+00	-3.6059715e-01
7.3997021e+08	-1.4286785e+00	-3.6010011e-01
7.3997101e+08	-1.4287108e+00	-3.5918905e-01
7.3997181e+08	-1.4286249e+00	-3.5893804e-01
7.3997261e+08	-1.4289210e+00	-3.5827693e-01
7.3997341e+08	-1.4290290e+00	-3.5740774e-01
7.3997421e+08	-1.4293395e+00	-3.5727488e-01
7.3997500e+08	-1.4295912e+00	-3.5636509e-01
7.3997580e+08	-1.4293244e+00	-3.5612678e-01
7.3997660e+08	-1.4295015e+00	-3.5513976e-01
7.3997740e+08	-1.4293385e+00	-3.5482681e-01
7.3997820e+08	-1.4294041e+00	-3.5421450e-01
7.3997900e+08	-1.4296340e+00	-3.5374536e-01
7.3997980e+08	-1.4294188e+00	-3.5303049e-01
7.3998060e+08	-1.4299706e+00	-3.5257277e-01
7.3998140e+08	-1.4295827e+00	-3.5200324e-01
7.3998220e+08	-1.4299781e+00	-3.5143150e-01
7.3998300e+08	-1.4299550e+00	-3.5085567e-01
7.3998380e+08	-1.4302044e+00	-3.5033147e-01
7.3998460e+08	-1.4302739e+00	-3.4970132e-01
7.3998540e+08	-1.4306107e+00	-3.4907133e-01
7.3998620e+08	-1.4301914e+00	-3.4884708e-01
7.3998700e+08	-1.4306427e+00	-3.4826543e-01
7.3998780e+08	-1.4304058e+00	-3.4721586e-01
7.3998860e+08	-1.4306789e+00	-3.4684117e-01
7.3998940e+08	-1.4305357e+00	-3.4598216e-01
7.3999020e+08	-1.4307053e+00	-3.4588342e-01
7.3999100e+08	-1.4309742e+00	-3.4506279e-01
7.3999180e+08	-1.4309349e+00	-3.4436919e-01
7.3999260e+08	-1.4311337e+00	-3.4396661e-01
7.3999340e+08	-1.4309702e+00	-3.4310726e-01
7.3999420e+08	-1.4310469e+00	-3.4272131e-01
7.3999500e+08	-1.4310104e+00	-3.4243828e-01
7.3999580e+08	-1.4313651e+00	-3.4148059e-01
7.3999660e+08	-1.4312518e+00	-3.4126903e-01
7.3999740e+08	-1.4313822e+00	-3.4051647e-01
7.3999820e+08	-1.4313791e+00	-3.3981016e-01
7.3999900e+08	-1.4317326e+00	-3.3951905e-01
7.3999980e+08	-1.4318645e+00	-3.3831526e-01
7.4000060e+08	-1.4320246e+00	-3.3796467e-01
7.4000140e+08	-1.4315892e+00	-3.3755673e-01
7.4000220e+08	-1.4320737e+00	-3.3684078e-01
7.4000300e+08	-1.4322099e+00	-3.3609034e-01
7.4000380e+08	-1.4322785e+00	-3.3581592e-01
7.4000460e+08	-1.4321688e+00	-3.3550603e-01
7.4000540e+08	-1.4322397e+00	-3.3456903e-01
7.4000620e+08	-1.4322756e+00	-3.3417241e-01
7.4000700e+08	-1.4321751e+00	-3.3345117e-01
7.4000780e+08	-1.4324636e+00	-3.3307922e-01
7.4000860e+08	-1.4324010e+00	-3.3250298e-01
7.4000940e+08	-1.4325427e+00	-3.3165349e-01
7.4001020e+08	-1.4327889e+00	-3.3091083e-01
7.4001100e+08	-1.4327392e+00	-3.3039226e-01
7.4001180e+08	-1.4326056e+00	-3.2974234e-01
7.4001260e+08	-1.4330648e+00	-3.2957908e-01
7.4001340e+08	-1.4326362e+00	-3.2861434e-01
7.4001420e+08	-1.4327569e+00	-3.2836036e-01
7.4001500e+08	-1.4327708e+00	-3.2738802e-01
7.4001580e+08	-1.4331247e+00	-3.2679458e-01
7.4001660e+08	-1.4330754e+00	-3.2649522e-01
7.4001740e+08	-1.4332524e+00	-3.2575194e-01
7.4001820e+08	-1.4333012e+00	-3.2524270e-01
7.4001900e+08	-1.4332129e+00	-3.2470357e-01
7.4001980e+08	-1.4330826e+00	-3.2392961e-01
7.4002060e+08	-1.4335667e+00	-3.2336902e-01
7.4002140e+08	-1.4337050e+00	-3.2301777e-01
7.4002220e+08	-1.4335682e+00	-3.2213130e-01
7.4002300e+08	-1.4334794e+00	-3.2187963e-01
7.4002380e+08	-1.4336554e+00	-3.2104057e-01
7.4002460e+08	-1.4338157e+00	-3.2093429e-01
7.4002539e+08	-1.4339596e+00	-3.1986663e-01
7.4002619e+08	-1.4338883e+00	-3.1938687e-01
7.4002699e+08	-1.4337977e+00	-3.1878873e-01
7.4002779e+08	-1.4342929e+00	-3.1816633e-01
7.4002859e+08	-1.4339024e+00	-3.1765729e-01
7.4002939e+08	-1.4340156e+00	-3.1703810e-01
7.4003019e+08	-1.4343380e+00	-3.1619205e-01
7.4003099e+08	-1.4343452e+00	-3.1574424e-01
7.4003179e+08	-1.4343252e+00	-3.1530738e-01
7.4003259e+08	-1.4347036e+00	-3.1481313e-01
7.4003339e+08	-1.4341874e+00	-3.1367799e-01
7.4003419e+08	-1.4343754e+00	-3.1335437e-01
7.4003499e+08	-1.4345277e+00	-3.1271176e-01
7.4003579e+08	-1.4348389e+00	-3.1208069e-01
7.4003659e+08	-1.4346652e+00	-3.1174057e-01
7.4003739e+08	-1.4346656e+00	-3.1106588e-01
7.4003819e+08	-1.4348598e+00	-3.1033171e-01
7.4003899e+08	-1.4346149e+00	-3.1027776e-01
7.4003979e+08	-1.4348579e+00	-3.0892986e-01
7.4004059e+08	-1.4348709e+00	-3.0858365e-01
7.4004139e+08	-1.4351747e+00	-3.0785225e-01
7.4004219e+08	-1.4350420e+00	-3.0741601e-01
7.4004299e+08	-1.4351771e+00	-3.0692701e-01
7.4004379e+08	-1.4352873e+00	-3.0612769e-01
7.4004459e+08	-1.4351581e+00	-3.0553525e-01
7.4004539e+08	-1.4351067e+00	-3.0521214e-01
7.4004619e+08	-1.4352755e+00	-3.0473235e-01
7.4004699e+08	-1.4353560e+00	-3.0354852e-01
7.4004779e+08	-1.4351140e+00	-3.0298797e-01
7.4004859e+08	-1.4354767e+00	-3.0239150e-01
7.4004939e+08	-1.4355651e+00	-3.0189680e-01
7.4005019e+08	-1.4352657e+00	-3.0115067e-01
7.4005099e+08	-1.4355778e+00	-3.0046875e-01
7.4005179e+08	-1.4356896e+00	-2.9993696e-01
7.4005259e+08	-1.4355698e+00	-2.9957056e-01
7.4005339e+08	-1.4352379e+00	-2.9859499e-01
7.4005419e+08	-1.4356928e+00	-2.9827296e-01
7.4005499e+08	-1.4357494e+00	-2.9776452e-01
7.4005579e+08	-1.4356925e+00	-2.9700581e-01
7.4005659e+08	-1.4358808e+00	-2.9653553e-01
7.4005739e+08	-1.4358926e+00	-2.9600564e-01
7.4005819e+08	-1.4361090e+00	-2.9520467e-01
7.4005899e+08	-1.4361212e+00	-2.9465638e-01
7.4005979e+08	-1.4362210e+00	-2.9378028e-01
7.4006059e+08	-1.4359473e+00	-2.9359956e-01
7.4006139e+08	-1.4360915e+00	-2.9266464e-01
7.4006219e+08	-1.4359499e+00	-2.9215247e-01
7.4006299e+08	-1.4361401e+00	-2.9145245e-01
7.4006379e+08	-1.4361135e+00	-2.9103796e-01
7.4006459e+08	-1.4363017e+00	-2.9077945e-01
7.4006539e+08	-1.4362752e+00	-2.8996466e-01
7.4006619e+08	-1.4364053e+00	-2.8899894e-01
7.4006699e+08	-1.4364547e+00	-2.8882957e-01
7.4006779e+08	-1.4362070e+00	-2.8795237e-01
7.4006859e+08	-1.4365934e+00	-2.8720304e-01
7.4006939e+08	-1.4364239e+00	-2.8657759e-01
7.4007019e+08	-1.4365986e+00	-2.8614553e-01
7.4007099e+08	-1.4366884e+00	-2.8554851e-01
7.4007179e+08	-1.4365191e+00	-2.8478619e-01
7.4007259e+08	-1.4365841e+00	-2.8444017e-01
7.4007339e+08	-1.4365288e+00	-2.8372475e-01
7.4007419e+08	-1.4370012e+00	-2.8331467e-01
7.4007499e+08	-1.4366403e+00	-2.8242194e-01
7.4007578e+08	-1.4364808e+00	-2.8151035e-01
7.4007658e+08	-1.4366647e+00	-2.8118188e-01
7.4007738e+08	-1.4367589e+00	-2.8076967e-01
7.4007818e+08	-1.4368052e+00	-2.7969142e-01
7.4007898e+08	-1.4365821e+00	-2.7950277e-01
7.4007978e+08	-1.4367401e+00	-2.7876394e-01
7.4008058e+08	-1.4368890e+00	-2.7783795e-01
7.4008138e+08	-1.4368169e+00	-2.7725028e-01
7.4008218e+08	-1.4371632e+00	-2.7687573e-01
7.4008298e+08	-1.4366817e+00	-2.7605852e-01
7.4008378e+08	-1.4372151e+00	-2.7554095e-01
7.4008458e+08	-1.4368856e+00	-2.7512263e-01
7.4008538e+08	-1.4367585e+00	-2.7435253e-01
7.4008618e+08	-1.4371054e+00	-2.7358307e-01
7.4008698e+08	-1.4371593e+00	-2.7301833e-01
7.4008778e+08	-1.4373197e+00	-2.7242302e-01
7.4008858e+08	-1.4370043e+00	-2.7170292e-01
7.4008938e+08	-1.4368795e+00	-2.7120317e-01
7.4009018e+08	-1.4370345e+00	-2.7072167e-01
7.4009098e+08	-1.4367935e+00	-2.7009149e-01
7.4009178e+08	-1.4370499e+00	-2.6921997e-01
7.4009258e+08	-1.4373476e+00	-2.6840638e-01
7.4009338e+08	-1.4371794e+00	-2.6772036e-01
7.4009418e+08	-1.4373622e+00	-2.6725668e-01
7.4009498e+08	-1.4375241e+00	-2.6678232e-01
7.4009578e+08	-1.4373471e+00	-2.6606853e-01
7.4009658e+08	-1.4373189e+00	-2.6537836e-01
7.4009738e+08	-1.4371010e+00	-2.6478527e-01
7.4009818e+08	-1.4374645e+00	-2.6417768e-01
7.4009898e+08	-1.4374899e+00	-2.6371848e-01
7.4009978e+08	-1.4372897e+00	-2.6296507e-01
7.4010058e+08	-1.4372775e+00	-2.6198160e-01
7.4010138e+08	-1.4375236e+00	-2.6181178e-01
7.4010218e+08	-1.4373226e+00	-2.6114201e-01
7.4010298e+08	-1.4371870e+00	-2.6049817e-01
7.4010378e+08	-1.4376176e+00	-2.5953689e-01
7.4010458e+08	-1.4375339e+00	-2.5920715e-01
7.4010538e+08	-1.4371673e+00	-2.5856106e-01
7.4010618e+08	-1.4376300e+00	-2.5782765e-01
7.4010698e+08	-1.4375389e+00	-2.5717063e-01
7.4010778e+08	-1.4376620e+00	-2.5627347e-01
7.4010858e+08	-1.4373759e+00	-2.5571755e-01
7.4010938e+08	-1.4375668e+00	-2.5521769e-01
7.4011018e+08	-1.4375642e+00	-2.5441286e-01
7.4011098e+08	-1.4373838e+00	-2.5415677e-01
7.4011178e+08	-1.4378010e+00	-2.5320128e-01
7.4011258e+08	-1.4375093e+00	-2.5267219e-01
7.4011338e+08	-1.4374325e+00	-2.5217674e-01
7.4011418e+08	-1.4376268e+00	-2.5149073e-01
7.4011498e+08	-1.4373761e+00	-2.5068081e-01
7.4011578e+08	-1.4378117e+00	-2.5001784e-01
7.4011658e+08	-1.4375507e+00	-2.4963766e-01
7.4011738e+08	-1.4375953e+00	-2.4881481e-01
7.4011818e+08	-1.4375671e+00	-2.4807133e-01
7.4011898e+08	-1.4374658e+00	-2.4769704e-01
7.4011978e+08	-1.4377998e+00	-2.4696784e-01
7.4012058e+08	-1.4371441e+00	-2.4617483e-01
7.4012138e+08	-1.4376322e+00	-2.4593359e-01
7.4012218e+08	-1.4376103e+00	-2.4501505e-01
7.4012298e+08	-1.4377065e+00	-2.4431769e-01
7.4012378e+08	-1.4372406e+00	-2.4356130e-01
7.4012458e+08	-1.4373829e+00	-2.4313343e-01
7.4012537e+08	-1.4376270e+00	-2.4240097e-01
7.4012617e+08	-1.4372099e+00	-2.4152932e-01
7.4012697e+08	-1.4377457e+00	-2.4095022e-01
7.4012777e+08	-1.4374586e+00	-2.4045865e-01
7.4012857e+08	-1.4374791e+00	-2.4011183e-01
7.4012937e+08	-1.4374111e+00	-2.3910830e-01
7.4013017e+08	-1.4376735e+00	-2.3835259e-01
7.4013097e+08	-1.4375425e+00	-2.3810950e-01
7.4013177e+08	-1.4375030e+00	-2.3709485e-01
7.4013257e+08	-1.4374649e+00	-2.3630125e-01
7.4013337e+08	-1.4376644e+00	-2.3583215e-01
7.4013417e+08	-1.4372824e+00	-2.3497136e-01
7.4013497e+08	-1.4372450e+00	-2.3458152e-01
7.4013577e+08	-1.4375940e+00	-2.3362351e-01
7.4013657e+08	-1.4373354e+00	-2.3331637e-01
7.4013737e+08	-1.4374783e+00	-2.3268366e-01
7.4013817e+08	-1.4371341e+00	-2.3180922e-01
7.4013897e+08	-1.4373775e+00	-2.3125176e-01
7.4013977e+08	-1.4373910e+00	-2.3057492e-01
7.4014057e+08	-1.4373543e+00	-2.2999699e-01
7.4014137e+08	-1.4371098e+00	-2.2936476e-01
7.4014217e+08	-1.4373319e+00	-2.2844936e-01
7.4014297e+08	-1.4373010e+00	-2.2800106e-01
7.4014377e+08	-1.4370401e+00	-2.2718260e-01
7.4014457e+08	-1.4370603e+00	-2.2674906e-01
7.4014537e+08	-1.4372612e+00	-2.2595861e-01
7.4014617e+08	-1.4370669e+00	-2.2502453e-01
7.4014697e+08	-1.4371878e+00	-2.2465597e-01
7.4014777e+08	-1.4371356e+00	-2.2403925e-01
7.4014857e+08	-1.4371774e+00	-2.2330939e-01
7.4014937e+08	-1.4367950e+00	-2.2267961e-01
7.4015017e+08	-1.4369303e+00	-2.2196980e-01
7.4015097e+08	-1.4373385e+00	-2.2140952e-01
7.4015177e+08	-1.4368677e+00	-2.2062850e-01
7.4015257e+08	-1.4368054e+00	-2.2015872e-01
7.4015337e+08	-1.4370327e+00	-2.1935398e-01
7.4015417e+08	-1.4367338e+00	-2.1872945e-01
7.4015497e+08	-1.4369524e+00	-2.1778537e-01
7.4015577e+08	-1.4366384e+00	-2.1736760e-01
7.4015657e+08	-1.4368606e+00	-2.1679736e-01
7.4015737e+08	-1.4368079e+00	-2.1626627e-01
7.4015817e+08	-1.4369712e+00	-2.1533488e-01
7.4015897e+08	-1.4366395e+00	-2.1463789e-01
7.4015977e+08	-1.4365036e+00	-2.1395837e-01
7.4016057e+08	-1.4363076e+00	-2.1323966e-01
7.4016137e+08	-1.4363188e+00	-2.1299565e-01
7.4016217e+08	-1.4365713e+00	-2.1172592e-01
7.4016297e+08	-1.4364944e+00	-2.1119561e-01
7.4016377e+08	-1.4365992e+00	-2.1054568e-01
7.4016457e+08	-1.4361205e+00	-2.0986581e-01
7.4016537e+08	-1.4363400e+00	-2.0943024e-01
7.4016617e+08	-1.4363466e+00	-2.0851865e-01
7.4016697e+08	-1.4364118e+00	-2.0802231e-01
7.4016777e+08	-1.4362577e+00	-2.0740252e-01
7.4016857e+08	-1.4363592e+00	-2.0647855e-01
7.4016937e+08	-1.4358746e+00	-2.0573180e-01
7.4017017e+08	-1.4359705e+00	-2.0541917e-01
7.4017097e+08	-1.4358893e+00	-2.0438550e-01
7.4017177e+08	-1.4358646e+00	-2.0360540e-01
7.4017257e+08	-1.4359899e+00	-2.0313980e-01
7.4017337e+08	-1.4360443e+00	-2.0240839e-01
7.4017417e+08	-1.4359377e+00	-2.0160608e-01
7.4017497e+08	-1.4357754e+00	-2.0125025e-01
7.4017576e+08	-1.4357045e+00	-2.0036897e-01
7.4017656e+08	-1.4358876e+00	-1.9942213e-01
7.4017736e+08	-1.4356025e+00	-1.9891302e-01
7.4017816e+08	-1.4352792e+00	-1.9827430e-01
7.4017896e+08	-1.4354087e+00	-1.9801431e-01
7.4017976e+08	-1.4357093e+00	-1.9687087e-01
7.4018056e+08	-1.4352042e+00	-1.9610470e-01
7.4018136e+08	-1.4349777e+00	-1.9573816e-01
7.4018216e+08	-1.4352767e+00	-1.9498979e-01
7.4018296e+08	-1.4350696e+00	-1.9419116e-01
7.4018376e+08	-1.4351347e+00	-1.9327859e-01
7.4018456e+08	-1.4347520e+00	-1.9275485e-01
7.4018536e+08	-1.4350534e+00	-1.9227893e-01
7.4018616e+08	-1.4350264e+00	-1.9132475e-01
7.4018696e+08	-1.4350270e+00	-1.9054717e-01
7.4018776e+08	-1.4349579e+00	-1.9013722e-01
7.4018856e+08	-1.4347153e+00	-1.8903072e-01
7.4018936e+08	-1.4345734e+00	-1.8868153e-01
7.4019016e+08	-1.4344936e+00	-1.8785742e-01
7.4019096e+08	-1.4343831e+00	-1.8729373e-01
7.4019176e+08	-1.4342806e+00	-1.8629311e-01
7.4019256e+08	-1.4341052e+00	-1.8587879e-01
7.4019336e+08	-1.4339055e+00	-1.8502219e-01
7.4019416e+08	-1.4339679e+00	-1.8451141e-01
7.4019496e+08	-1.4336894e+00	-1.8390367e-01
7.4019576e+08	-1.4339714e+00	-1.8299823e-01
7.4019656e+08	-1.4340456e+00	-1.8218682e-01
7.4019736e+08	-1.4337569e+00	-1.8134468e-01
7.4019816e+08	-1.4337744e+00	-1.8061687e-01
7.4019896e+08	-1.4336239e+00	-1.8011441e-01
7.4019976e+08	-1.4333330e+00	-1.7933861e-01
7.4020056e+08	-1.4333257e+00	-1.7861607e-01
7.4020136e+08	-1.4331723e+00	-1.7804211e-01
7.4020216e+08	-1.4329689e+00	-1.7732065e-01
7.4020296e+08	-1.4329700e+00	-1.7665873e-01
7.4020376e+08	-1.4330642e+00	-1.7606574e-01
7.4020456e+08	-1.4328879e+00	-1.7509576e-01
7.4020536e+08	-1.4326737e+00	-1.7443213e-01
7.4020616e+08	-1.4330827e+00	-1.7366401e-01
7.4020696e+08	-1.4325700e+00	-1.7269127e-01
7.4020776e+08	-1.4325043e+00	-1.7216717e-01
7.4020856e+08	-1.4321801e+00	-1.7127453e-01
7.4020936e+08	-1.4319609e+00	-1.7078061e-01
7.4021016e+08	-1.4317689e+00	-1.6978454e-01
7.4021096e+08	-1.4318473e+00	-1.6922584e-01
7.4021176e+08	-1.4319360e+00	-1.6843824e-01
7.4021256e+08	-1.4317140e+00	-1.6778870e-01
7.4021336e+08	-1.4316714e+00	-1.6711536e-01
7.4021416e+08	-1.4313883e+00	-1.6648887e-01
7.4021496e+08	-1.4315938e+00	-1.6579124e-01
7.4021576e+08	-1.4315393e+00	-1.6484381e-01
7.4021656e+08	-1.4310792e+00	-1.6434553e-01
7.4021736e+08	-1.4310257e+00	-1.6362373e-01
7.4021816e+08	-1.4311887e+00	-1.6250206e-01
7.4021896e+08	-1.4307220e+00	-1.6219425e-01
7.4021976e+08	-1.4308861e+00	-1.6103879e-01
7.4022056e+08	-1.4304315e+00	-1.6078410e-01
7.4022136e+08	-1.4305008e+00	-1.5957865e-01
7.4022216e+08	-1.4300838e+00	-1.5904778e-01
7.4022296e+08	-1.4301982e+00	-1.5838707e-01
7.4022376e+08	-1.4300540e+00	-1.5761219e-01
7.4022456e+08	-1.4299110e+00	-1.5720093e-01
7.4022535e+08	-1.4298097e+00	-1.5611729e-01
7.4022615e+08	-1.4295423e+00	-1.5554910e-01
7.4022695e+08	-1.4299242e+00	-1.5458837e-01
7.4022775e+08	-1.4295739e+00	-1.5397925e-01
7.4022855e+08	-1.4295514e+00	-1.5304631e-01
7.4022935e+08	-1.4291704e+00	-1.5234672e-01
7.4023015e+08	-1.4292792e+00	-1.5136084e-01
7.4023095e+08	-1.4289260e+00	-1.5074837e-01
7.4023175e+08	-1.4289440e+00	-1.5028209e-01
7.4023255e+08	-1.4287648e+00	-1.4936195e-01
7.4023335e+08	-1.4283899e+00	-1.4872698e-01
7.4023415e+08	-1.4282049e+00	-1.4810575e-01
7.4023495e+08	-1.4278990e+00	-1.4706391e-01
7.4023575e+08	-1.4280523e+00	-1.4639566e-01
7.4023655e+08	-1.4277197e+00	-1.4577767e-01
7.4023735e+08	-1.4275401e+00	-1.4484070e-01
7.4023815e+08	-1.4274575e+00	-1.4400132e-01
7.4023895e+08	-1.4273591e+00	-1.4334975e-01
7.4023975e+08	-1.4272555e+00	-1.4264437e-01
7.4024055e+08	-1.4269252e+00	-1.4169140e-01
7.4024135e+08	-1.4268598e+00	-1.4117023e-01
7.4024215e+08	-1.4262919e+00	-1.4032146e-01
7.4024295e+08	-1.4262047e+00	-1.3978229e-01
7.4024375e+08	-1.4264939e+00	-1.3907601e-01
7.4024455e+08	-1.4260789e+00	-1.3796296e-01
7.4024535e+08	-1.4259324e+00	-1.3734838e-01
7.4024615e+08	-1.4259340e+00	-1.3664578e-01
7.4024695e+08	-1.4255748e+00	-1.3591926e-01
7.4024775e+08	-1.4252592e+00	-1.3510605e-01
7.4024855e+08	-1.4251849e+00	-1.3444999e-01
7.4024935e+08	-1.4249272e+00	-1.3333591e-01
7.4025015e+08	-1.4246658e+00	-1.3256711e-01
7.4025095e+08	-1.4246222e+00	-1.3201368e-01
7.4025175e+08	-1.4243946e+00	-1.3094855e-01
7.4025255e+08	-1.4240750e+00	-1.3044473e-01
7.4025335e+08	-1.4239247e+00	-1.2966691e-01
7.4025415e+08	-1.4237869e+00	-1.2884017e-01
7.4025495e+08	-1.4238496e+00	-1.2820029e-01
7.4025575e+08	-1.4232566e+00	-1.2735219e-01
7.4025655e+08	-1.4228905e+00	-1.2630118e-01
7.4025735e+08	-1.4232083e+00	-1.2567102e-01
7.4025815e+08	-1.4229608e+00	-1.2488785e-01
7.4025895e+08	-1.4225784e+00	-1.2430451e-01
7.4025975e+08	-1.4222504e+00	-1.2337670e-01
7.4026055e+08	-1.4222541e+00	-1.2236354e-01
7.4026135e+08	-1.4216438e+00	-1.2195615e-01
7.4026215e+08	-1.4215043e+00	-1.2098894e-01
7.4026295e+08	-1.4214081e+00	-1.2026697e-01
7.4026375e+08	-1.4210441e+00	-1.1950627e-01
7.4026455e+08	-1.4208020e+00	-1.1886322e-01
7.4026535e+08	-1.4212052e+00	-1.1769547e-01
7.4026615e+08	-1.4206598e+00	-1.1718734e-01
7.4026695e+08	-1.4203703e+00	-1.1618691e-01
7.4026775e+08	-1.4200862e+00	-1.1543198e-01
7.4026855e+08	-1.4199215e+00	-1.1456160e-01
7.4026935e+08	-1.4197755e+00	-1.1410178e-01
7.4027015e+08	-1.4192910e+00	-1.1306152e-01
7.4027095e+08	-1.4192888e+00	-1.1239416e-01
7.4027175e+08	-1.4190071e+00	-1.1172907e-01
7.4027255e+08	-1.4186264e+00	-1.1059825e-01
7.4027335e+08	-1.4185499e+00	-1.0981895e-01
7.4027415e+08	-1.4180669e+00	-1.0943483e-01
7.4027495e+08	-1.4180187e+00	-1.0827169e-01
7.4027574e+08	-1.4178696e+00	-1.0760268e-01
7.4027654e+08	-1.4172330e+00	-1.0683990e-01
7.4027734e+08	-1.4172474e+00	-1.0609363e-01
7.4027814e+08	-1.4170103e+00	-1.0513863e-01
7.4027894e+08	-1.4166876e+00	-1.0406015e-01
7.4027974e+08	-1.4161347e+00	-1.0335022e-01
7.4028054e+08	-1.4157195e+00	-1.0242371e-01
7.4028134e+08	-1.4160531e+00	-1.0173335e-01
7.4028214e+08	-1.4154205e+00	-1.0105126e-01
7.4028294e+08	-1.4152869e+00	-1.0031732e-01
7.4028374e+08	-1.4148167e+00	-9.9489524e-02
7.4028454e+08	-1.4146432e+00	-9.8570629e-02
7.4028534e+08	-1.4142344e+00	-9.7767028e-02
7.4028614e+08	-1.4143612e+00	-9.7211804e-02
7.4028694e+08	-1.4140168e+00	-9.6298005e-02
7.4028774e+08	-1.4138581e+00	-9.5489548e-02
7.4028854e+08	-1.4133345e+00	-9.4592719e-02
7.4028934e+08	-1.4130086e+00	-9.3696174e-02
7.4029014e+08	-1.4127555e+00	-9.3215594e-02
7.4029094e+08	-1.4124057e+00	-9.2191672e-02
7.4029174e+08	-1.4119438e+00	-9.1672489e-02
7.4029254e+08	-1.4118035e+00	-9.0489509e-02
7.4029334e+08	-1.4112327e+00	-8.9743724e-02
7.4029414e+08	-1.4110722e+00	-8.9131849e-02
7.4029494e+08	-1.4109410e+00	-8.8204701e-02
7.4029574e+08	-1.4102107e+00	-8.7247105e-02
7.4029654e+08	-1.4101502e+00	-8.6307091e-02
7.4029734e+08	-1.4095672e+00	-8.5467518e-02
7.4029814e+08	-1.4094070e+00	-8.4862526e-02
7.4029894e+08	-1.4091534e+00	-8.4097555e-02
7.4029974e+08	-1.4091664e+00	-8.3153488e-02
7.4030054e+08	-1.4084428e+00	-8.2339686e-02
7.4030134e+08	-1.4082357e+00	-8.1402128e-02
7.4030214e+08	-1.4079794e+00	-8.0603691e-02
7.4030294e+08	-1.4072907e+00	-8.0159436e-02
7.4030374e+08	-1.4067369e+00	-7.8744705e-02
7.4030454e+08	-1.4065918e+00	-7.8087947e-02
7.4030534e+08	-1.4063378e+00	-7.7436930e-02
7.4030614e+08	-1.4060171e+00	-7.6552096e-02
7.4030694e+08	-1.4056560e+00	-7.5655541e-02
7.4030774e+08	-1.4054843e+00	-7.4677414e-02
7.4030854e+08	-1.4051653e+00	-7.3932527e-02
7.4030934e+08	-1.4047362e+00	-7.2961799e-02
7.4031014e+08	-1.4039971e+00	-7.2305331e-02
7.4031094e+08	-1.4038419e+00	-7.1354203e-02
7.4031174e+08	-1.4036041e+00	-7.0481194e-02
7.4031254e+08	-1.4030596e+00	-6.9562405e-02
7.4031334e+08	-1.4027286e+00	-6.9083896e-02
7.4031414e+08	-1.4022565e+00	-6.8016210e-02
7.4031494e+08	-1.4016633e+00	-6.7228173e-02
7.4031574e+08	-1.4010286e+00	-6.6242967e-02
7.4031654e+08	-1.4011692e+00	-6.5433900e-02
7.4031734e+08	-1.4003808e+00	-6.4781606e-02
7.4031814e+08	-1.4003854e+00	-6.3519897e-02
7.4031894e+08	-1.3996097e+00	-6.2808829e-02
7.4031974e+08	-1.3992603e+00	-6.2260242e-02
7.4032054e+08	-1.3989731e+00	-6.1448192e-02
7.4032134e+08	-1.3984660e+00	-6.0292548e-02
7.4032214e+08	-1.3979931e+00	-5.9314961e-02
7.4032294e+08	-1.3976952e+00	-5.8828638e-02
7.4032374e+08	-1.3972520e+00	-5.7907240e-02
7.4032454e+08	-1.3968158e+00	-5.6916813e-02
7.4032533e+08	-1.3962513e+00	-5.6029665e-02
7.4032613e+08	-1.3958215e+00	-5.4882859e-02
7.4032693e+08	-1.3953903e+00	-5.4389481e-02
7.4032773e+08	-1.3948593e+00	-5.3377044e-02
7.4032853e+08	-1.3947824e+00	-5.2308992e-02
7.4032933e+08	-1.3938833e+00	-5.1851642e-02
7.4033013e+08	-1.3938802e+00	-5.0812714e-02
7.4033093e+08	-1.3931432e+00	-5.0035371e-02
7.4033173e+08	-1.3922243e+00	-4.9001050e-02
7.4033253e+08	-1.3923227e+00	-4.8421473e-02
7.4033333e+08	-1.3916959e+00	-4.7480384e-02
7.4033413e+08	-1.3911719e+00	-4.6548754e-02
7.4033493e+08	-1.3907658e+00	-4.5345885e-02
7.4033573e+08	-1.3899001e+00	-4.4755986e-02
