# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.354714000e+08	-7.284736022e-02	-1.102588942e-01
7.354716000e+08	-7.202020346e-02	-1.097572925e-01
7.354718000e+08	-7.223864975e-02	-1.100791770e-01
7.354720000e+08	-7.115251900e-02	-1.096559201e-01
7.354722000e+08	-7.118448739e-02	-1.104532379e-01
7.354724000e+08	-7.154522496e-02	-1.095356188e-01
7.354726000e+08	-7.138268365e-02	-1.097854219e-01
7.354728000e+08	-7.161289546e-02	-1.109028594e-01
7.354730000e+08	-7.166434744e-02	-1.103104362e-01
7.354732000e+08	-7.216428833e-02	-1.099875789e-01
7.354734000e+08	-7.235288317e-02	-1.101321946e-01
7.354736000e+08	-7.284355369e-02	-1.103560835e-01
7.354738000e+08	-7.155882567e-02	-1.093961470e-01
7.354740000e+08	-7.249237519e-02	-1.103767253e-01
7.354742000e+08	-7.231228322e-02	-1.104018627e-01
7.354744000e+08	-7.122151852e-02	-1.100044285e-01
7.354746000e+08	-7.177826401e-02	-1.107284323e-01
7.354748000e+08	-7.244050776e-02	-1.104980713e-01
7.354750000e+08	-7.230458390e-02	-1.099363072e-01
7.354752000e+08	-7.218849909e-02	-1.104444966e-01
7.354754000e+08	-7.135169388e-02	-1.101878508e-01
7.354756000e+08	-7.253503816e-02	-1.103505602e-01
7.354758000e+08	-7.163366458e-02	-1.099248851e-01
7.354760000e+08	-7.274489543e-02	-1.098697908e-01
7.354762000e+08	-7.182825361e-02	-1.102758853e-01
7.354764000e+08	-7.077265665e-02	-1.107958845e-01
7.354766000e+08	-7.251193317e-02	-1.114301013e-01
7.354768000e+08	-7.266218476e-02	-1.096411752e-01
7.354770000e+08	-7.187806533e-02	-1.104188914e-01
7.354772000e+08	-7.202674243e-02	-1.107960118e-01
7.354774000e+08	-7.230398754e-02	-1.099220209e-01
7.354776000e+08	-7.341956310e-02	-1.101113642e-01
7.354778000e+08	-7.244423949e-02	-1.090265063e-01
7.354780000e+08	-7.145961055e-02	-1.099896326e-01
7.354782000e+08	-7.231522850e-02	-1.089448121e-01
7.354784000e+08	-7.311492474e-02	-1.084921034e-01
7.354786000e+08	-7.262079416e-02	-1.102812209e-01
7.354788000e+08	-7.210094080e-02	-1.108576507e-01
7.354790000e+08	-7.188542138e-02	-1.101663396e-01
7.354792000e+08	-7.258089266e-02	-1.105918028e-01
7.354794000e+08	-7.278690817e-02	-1.112299468e-01
7.354796000e+08	-7.327922450e-02	-1.100749538e-01
7.354798000e+08	-7.154883500e-02	-1.097996206e-01
7.354800000e+08	-7.261204547e-02	-1.103725251e-01
7.354802000e+08	-7.162359736e-02	-1.101527165e-01
7.354804000e+08	-7.319983646e-02	-1.104393106e-01
7.354806000e+08	-7.270043531e-02	-1.101188218e-01
7.354808000e+08	-7.329227935e-02	-1.098111238e-01
7.354810000e+08	-7.192659802e-02	-1.084835833e-01
7.354812000e+08	-7.168705649e-02	-1.104911238e-01
7.354814000e+08	-7.323026407e-02	-1.101630546e-01
7.354816000e+08	-7.208974945e-02	-1.097858767e-01
7.354818000e+08	-7.252767441e-02	-1.095962070e-01
7.354820000e+08	-7.355643047e-02	-1.104773359e-01
7.354822000e+08	-7.195637406e-02	-1.107869771e-01
7.354824000e+08	-7.234635042e-02	-1.103520256e-01
7.354826000e+08	-7.272037254e-02	-1.106349013e-01
7.354828000e+08	-7.211497232e-02	-1.099553642e-01
7.354830000e+08	-7.355494475e-02	-1.111955737e-01
7.354832000e+08	-7.207166272e-02	-1.106045979e-01
7.354834000e+08	-7.250614508e-02	-1.097880315e-01
7.354836000e+08	-7.199176396e-02	-1.106876990e-01
7.354838000e+08	-7.321571514e-02	-1.094947601e-01
7.354840000e+08	-7.194270562e-02	-1.096606829e-01
7.354842000e+08	-7.215519597e-02	-1.089221697e-01
7.354844000e+08	-7.355051098e-02	-1.092907270e-01
7.354846000e+08	-7.189486790e-02	-1.106491258e-01
7.354848000e+08	-7.149596714e-02	-1.105142380e-01
7.354850000e+08	-7.228695939e-02	-1.094758296e-01
7.354852000e+08	-7.145678953e-02	-1.097400301e-01
7.354854000e+08	-7.246382892e-02	-1.113968903e-01
7.354856000e+08	-7.214356941e-02	-1.102840591e-01
7.354858000e+08	-7.294456527e-02	-1.110306679e-01
7.354860000e+08	-7.319506771e-02	-1.085537508e-01
7.354862000e+08	-7.429201017e-02	-1.108204767e-01
7.354864000e+08	-7.210920041e-02	-1.082441409e-01
7.354866000e+08	-7.216748048e-02	-1.105719271e-01
7.354868000e+08	-7.365114747e-02	-1.100344781e-01
7.354870000e+08	-7.291855594e-02	-1.099644357e-01
7.354872000e+08	-7.139405882e-02	-1.105183135e-01
7.354874000e+08	-7.273117580e-02	-1.087650247e-01
7.354876000e+08	-7.212946359e-02	-1.093693340e-01
7.354878000e+08	-7.319474520e-02	-1.095476503e-01
7.354880000e+08	-7.297698915e-02	-1.108541554e-01
7.354882000e+08	-7.324355301e-02	-1.097672455e-01
7.354884000e+08	-7.208901719e-02	-1.110360305e-01
7.354886000e+08	-7.223937395e-02	-1.099229614e-01
7.354888000e+08	-7.269606950e-02	-1.084297392e-01
7.354890000e+08	-7.339430170e-02	-1.098777818e-01
7.354892000e+08	-7.208229330e-02	-1.099857779e-01
7.354894000e+08	-7.232011465e-02	-1.097039946e-01
7.354896000e+08	-7.355035154e-02	-1.089575830e-01
7.354898000e+08	-7.347608692e-02	-1.101338084e-01
7.354900000e+08	-7.265354559e-02	-1.097516539e-01
7.354902000e+08	-7.405804274e-02	-1.107819410e-01
7.354904000e+08	-7.263316659e-02	-1.106450710e-01
7.354906000e+08	-7.338534572e-02	-1.089529463e-01
7.354908000e+08	-7.389076209e-02	-1.095629335e-01
7.354910000e+08	-7.290371789e-02	-1.098335364e-01
7.354912000e+08	-7.265252196e-02	-1.101054927e-01
7.354914000e+08	-7.335213084e-02	-1.096373982e-01
7.354916000e+08	-7.101685874e-02	-1.095377781e-01
7.354918000e+08	-7.388070195e-02	-1.088098766e-01
7.354920000e+08	-7.278762598e-02	-1.093612256e-01
7.354922000e+08	-7.344780931e-02	-1.112537906e-01
7.354924000e+08	-7.312010653e-02	-1.094567296e-01
7.354926000e+08	-7.281832370e-02	-1.084860377e-01
7.354928000e+08	-7.306274252e-02	-1.099880464e-01
7.354930000e+08	-7.230534321e-02	-1.087021309e-01
7.354932000e+08	-7.405439570e-02	-1.110110440e-01
7.354934000e+08	-7.260077512e-02	-1.087975211e-01
7.354936000e+08	-7.217626856e-02	-1.095008943e-01
7.354938000e+08	-7.402315002e-02	-1.103241616e-01
7.354940000e+08	-7.387757749e-02	-1.100238510e-01
7.354942000e+08	-7.297544002e-02	-1.099066020e-01
7.354944000e+08	-7.273551822e-02	-1.099495034e-01
7.354946000e+08	-7.291375720e-02	-1.103630652e-01
7.354948000e+08	-7.316445629e-02	-1.090147877e-01
7.354950000e+08	-7.338196965e-02	-1.095671546e-01
7.354952000e+08	-7.436687743e-02	-1.094763309e-01
7.354954000e+08	-7.375554829e-02	-1.090323355e-01
7.354956000e+08	-7.246011026e-02	-1.096758825e-01
7.354958000e+08	-7.335596271e-02	-1.091241537e-01
7.354960000e+08	-7.347592384e-02	-1.083082374e-01
7.354962000e+08	-7.328967942e-02	-1.098792225e-01
7.354964000e+08	-7.279810415e-02	-1.098711508e-01
7.354966000e+08	-7.221514213e-02	-1.099551278e-01
7.354968000e+08	-7.260133060e-02	-1.107846289e-01
7.354970000e+08	-7.291899878e-02	-1.096386401e-01
7.354972000e+08	-7.228146533e-02	-1.091513808e-01
7.354974000e+08	-7.389633564e-02	-1.090696060e-01
7.354976000e+08	-7.226379540e-02	-1.088476238e-01
7.354978000e+08	-7.428549353e-02	-1.087879126e-01
7.354980000e+08	-7.285608672e-02	-1.109597262e-01
7.354982000e+08	-7.231460926e-02	-1.090007751e-01
7.354984000e+08	-7.359466247e-02	-1.106442017e-01
7.354986000e+08	-7.363011688e-02	-1.098222625e-01
7.354988000e+08	-7.368864108e-02	-1.086667149e-01
7.354990000e+08	-7.353197114e-02	-1.096525653e-01
7.354992000e+08	-7.323929560e-02	-1.087264796e-01
7.354994000e+08	-7.350940080e-02	-1.078068210e-01
7.354996000e+08	-7.337797969e-02	-1.081561009e-01
7.354998000e+08	-7.458558425e-02	-1.096996413e-01
7.355000000e+08	-7.208212633e-02	-1.101175233e-01
7.355002000e+08	-7.252037963e-02	-1.094482718e-01
7.355004000e+08	-7.422465664e-02	-1.092662061e-01
7.355006000e+08	-7.398399537e-02	-1.102956696e-01
7.355008000e+08	-7.250362744e-02	-1.096798134e-01
7.355010000e+08	-7.441767809e-02	-1.094477122e-01
7.355012000e+08	-7.333184233e-02	-1.098467859e-01
7.355014000e+08	-7.246932177e-02	-1.098175565e-01
7.355016000e+08	-7.220004644e-02	-1.094049277e-01
7.355018000e+08	-7.401262459e-02	-1.093043786e-01
7.355020000e+08	-7.306152276e-02	-1.084707348e-01
7.355022000e+08	-7.408375357e-02	-1.094257709e-01
7.355024000e+08	-7.351451957e-02	-1.088465035e-01
7.355026000e+08	-7.371300439e-02	-1.096622805e-01
7.355028000e+08	-7.296301439e-02	-1.104569546e-01
7.355030000e+08	-7.275086884e-02	-1.095066834e-01
7.355032000e+08	-7.422450675e-02	-1.099155998e-01
7.355034000e+08	-7.399564253e-02	-1.090158427e-01
7.355036000e+08	-7.482330863e-02	-1.098538106e-01
7.355038000e+08	-7.334831173e-02	-1.093887816e-01
7.355040000e+08	-7.360074744e-02	-1.090050750e-01
7.355042000e+08	-7.426195794e-02	-1.089940259e-01
7.355044000e+08	-7.306251970e-02	-1.089248631e-01
7.355046000e+08	-7.320709858e-02	-1.080891202e-01
7.355048000e+08	-7.419342866e-02	-1.094971031e-01
7.355050000e+08	-7.313629972e-02	-1.098489450e-01
7.355052000e+08	-7.375280722e-02	-1.087279013e-01
7.355054000e+08	-7.377316235e-02	-1.090542132e-01
7.355056000e+08	-7.308787444e-02	-1.102833834e-01
7.355058000e+08	-7.275113583e-02	-1.091688658e-01
7.355060000e+08	-7.415231827e-02	-1.097055029e-01
7.355062000e+08	-7.354396716e-02	-1.095122010e-01
7.355064000e+08	-7.447972279e-02	-1.101310758e-01
7.355066000e+08	-7.347553006e-02	-1.089706985e-01
7.355068000e+08	-7.371055523e-02	-1.096362316e-01
7.355070000e+08	-7.426094305e-02	-1.092695659e-01
7.355072000e+08	-7.330537072e-02	-1.085405873e-01
7.355074000e+08	-7.386821170e-02	-1.095472970e-01
7.355076000e+08	-7.346820425e-02	-1.089179201e-01
7.355078000e+08	-7.332648861e-02	-1.088734632e-01
7.355080000e+08	-7.328733808e-02	-1.089471988e-01
7.355082000e+08	-7.476164611e-02	-1.086527597e-01
7.355084000e+08	-7.420721708e-02	-1.080103939e-01
7.355086000e+08	-7.253740494e-02	-1.099201209e-01
7.355088000e+08	-7.363010931e-02	-1.095002762e-01
7.355090000e+08	-7.366755626e-02	-1.090612372e-01
7.355092000e+08	-7.368001272e-02	-1.105969277e-01
7.355094000e+08	-7.436916139e-02	-1.093499635e-01
7.355096000e+08	-7.359065457e-02	-1.110868915e-01
7.355098000e+08	-7.418391562e-02	-1.098166061e-01
7.355100000e+08	-7.426911099e-02	-1.079355754e-01
7.355102000e+08	-7.446385472e-02	-1.096015543e-01
7.355104000e+08	-7.458754043e-02	-1.092503587e-01
7.355106000e+08	-7.349363292e-02	-1.088973345e-01
7.355108000e+08	-7.498433375e-02	-1.092939845e-01
7.355110000e+08	-7.312792394e-02	-1.093770928e-01
7.355112000e+08	-7.426676036e-02	-1.088132471e-01
7.355114000e+08	-7.423862195e-02	-1.092772322e-01
7.355116000e+08	-7.292050375e-02	-1.078853456e-01
7.355118000e+08	-7.444033535e-02	-1.088832359e-01
7.355120000e+08	-7.395128621e-02	-1.097750595e-01
7.355122000e+08	-7.436482233e-02	-1.100290683e-01
7.355124000e+08	-7.580691394e-02	-1.078099994e-01
7.355126000e+08	-7.409830651e-02	-1.087043430e-01
7.355128000e+08	-7.354911472e-02	-1.087502463e-01
7.355130000e+08	-7.429692464e-02	-1.105252803e-01
7.355132000e+08	-7.410141798e-02	-1.087001629e-01
7.355134000e+08	-7.374203106e-02	-1.088073086e-01
7.355136000e+08	-7.381389230e-02	-1.097500835e-01
7.355138000e+08	-7.312311449e-02	-1.086047578e-01
7.355140000e+08	-7.367909835e-02	-1.082018979e-01
7.355142000e+08	-7.445493403e-02	-1.086991438e-01
7.355144000e+08	-7.462098970e-02	-1.085281630e-01
7.355146000e+08	-7.500344154e-02	-1.078428075e-01
7.355148000e+08	-7.511204868e-02	-1.097261271e-01
7.355150000e+08	-7.442544811e-02	-1.086967249e-01
7.355152000e+08	-7.357273626e-02	-1.083318428e-01
7.355154000e+08	-7.627604760e-02	-1.091096809e-01
7.355156000e+08	-7.419196623e-02	-1.081371566e-01
7.355158000e+08	-7.491015035e-02	-1.099422069e-01
7.355160000e+08	-7.362891746e-02	-1.071994097e-01
7.355162000e+08	-7.393715144e-02	-1.093230835e-01
7.355164000e+08	-7.279107974e-02	-1.089867457e-01
7.355166000e+08	-7.462326348e-02	-1.090639907e-01
7.355168000e+08	-7.353582652e-02	-1.086585023e-01
7.355170000e+08	-7.295015987e-02	-1.073385171e-01
7.355172000e+08	-7.522639509e-02	-1.108199811e-01
7.355174000e+08	-7.411409057e-02	-1.080280833e-01
7.355176000e+08	-7.306074279e-02	-1.097645287e-01
7.355178000e+08	-7.394926956e-02	-1.092200804e-01
7.355180000e+08	-7.397284308e-02	-1.097349550e-01
7.355182000e+08	-7.504570295e-02	-1.100881003e-01
7.355184000e+08	-7.416872704e-02	-1.087100710e-01
7.355186000e+08	-7.375792563e-02	-1.092121686e-01
7.355188000e+08	-7.473265529e-02	-1.075090826e-01
7.355190000e+08	-7.427500380e-02	-1.088318333e-01
7.355192000e+08	-7.425857019e-02	-1.081774717e-01
7.355194000e+08	-7.400235230e-02	-1.090161742e-01
7.355196000e+08	-7.296531290e-02	-1.095582982e-01
7.355198000e+08	-7.328372160e-02	-1.084908272e-01
7.355200000e+08	-7.451652255e-02	-1.084890764e-01
7.355202000e+08	-7.478231041e-02	-1.087092213e-01
7.355204000e+08	-7.390275932e-02	-1.085144840e-01
7.355206000e+08	-7.585407828e-02	-1.078645514e-01
7.355208000e+08	-7.475381679e-02	-1.092689647e-01
7.355210000e+08	-7.388359287e-02	-1.095342046e-01
7.355212000e+08	-7.373263362e-02	-1.094151320e-01
7.355214000e+08	-7.407825401e-02	-1.089083849e-01
7.355216000e+08	-7.600592430e-02	-1.094942228e-01
7.355218000e+08	-7.446692654e-02	-1.082787613e-01
7.355220000e+08	-7.456748906e-02	-1.079270756e-01
7.355222000e+08	-7.458570964e-02	-1.080344261e-01
7.355224000e+08	-7.395542709e-02	-1.089015423e-01
7.355226000e+08	-7.454854976e-02	-1.090790981e-01
7.355228000e+08	-7.541536186e-02	-1.087725794e-01
7.355230000e+08	-7.502089162e-02	-1.087275382e-01
7.355232000e+08	-7.436283076e-02	-1.089048044e-01
7.355234000e+08	-7.413609232e-02	-1.093695160e-01
7.355236000e+08	-7.447510208e-02	-1.090527829e-01
7.355238000e+08	-7.371670595e-02	-1.089447663e-01
7.355240000e+08	-7.395738647e-02	-1.090138925e-01
7.355242000e+08	-7.326867424e-02	-1.100406897e-01
7.355244000e+08	-7.468819620e-02	-1.086801855e-01
7.355246000e+08	-7.469697253e-02	-1.087887493e-01
7.355248000e+08	-7.459561395e-02	-1.084120421e-01
7.355250000e+08	-7.559657242e-02	-1.087288869e-01
7.355252000e+08	-7.408987876e-02	-1.093066443e-01
7.355254000e+08	-7.451072319e-02	-1.080205701e-01
7.355256000e+08	-7.516991237e-02	-1.080229014e-01
7.355258000e+08	-7.418758745e-02	-1.086280896e-01
7.355260000e+08	-7.509017911e-02	-1.082928516e-01
7.355262000e+08	-7.584109485e-02	-1.084000931e-01
7.355264000e+08	-7.572678138e-02	-1.088025302e-01
7.355266000e+08	-7.471654765e-02	-1.101157740e-01
7.355268000e+08	-7.540929142e-02	-1.082403339e-01
7.355270000e+08	-7.554366988e-02	-1.083045448e-01
7.355272000e+08	-7.420451081e-02	-1.089542330e-01
7.355274000e+08	-7.399157790e-02	-1.099527472e-01
7.355276000e+08	-7.499946059e-02	-1.080461027e-01
7.355278000e+08	-7.471652561e-02	-1.085969657e-01
7.355280000e+08	-7.412875125e-02	-1.078322183e-01
7.355282000e+08	-7.527753784e-02	-1.073315400e-01
7.355284000e+08	-7.546961893e-02	-1.084272511e-01
7.355286000e+08	-7.477173936e-02	-1.092989509e-01
7.355288000e+08	-7.505258137e-02	-1.076967651e-01
7.355290000e+08	-7.442028114e-02	-1.087467333e-01
7.355292000e+08	-7.599951651e-02	-1.070161499e-01
7.355294000e+08	-7.493883022e-02	-1.086081781e-01
7.355296000e+08	-7.505348055e-02	-1.088850218e-01
7.355298000e+08	-7.474018615e-02	-1.086618706e-01
7.355300000e+08	-7.461394461e-02	-1.086813173e-01
7.355302000e+08	-7.477991473e-02	-1.097646198e-01
7.355304000e+08	-7.531449454e-02	-1.084631976e-01
7.355306000e+08	-7.481546112e-02	-1.081264236e-01
7.355308000e+08	-7.487489384e-02	-1.079611546e-01
7.355310000e+08	-7.449541427e-02	-1.084648776e-01
7.355312000e+08	-7.480894295e-02	-1.089527914e-01
7.355314000e+08	-7.524607496e-02	-1.093540427e-01
7.355316000e+08	-7.443334152e-02	-1.085130821e-01
7.355318000e+08	-7.625374849e-02	-1.098489347e-01
7.355320000e+08	-7.560678143e-02	-1.082708543e-01
7.355322000e+08	-7.461760755e-02	-1.090909579e-01
7.355324000e+08	-7.557249326e-02	-1.089319375e-01
7.355326000e+08	-7.468314071e-02	-1.079328237e-01
7.355328000e+08	-7.606142402e-02	-1.099583417e-01
7.355330000e+08	-7.552190957e-02	-1.088341526e-01
7.355332000e+08	-7.520526260e-02	-1.090094211e-01
7.355334000e+08	-7.542214308e-02	-1.083739224e-01
7.355336000e+08	-7.502236580e-02	-1.080563232e-01
7.355338000e+08	-7.505621032e-02	-1.070598644e-01
7.355340000e+08	-7.573120219e-02	-1.081398418e-01
7.355342000e+08	-7.504808555e-02	-1.085619588e-01
7.355344000e+08	-7.536916491e-02	-1.095922630e-01
7.355346000e+08	-7.652234533e-02	-1.082387034e-01
7.355348000e+08	-7.473920570e-02	-1.081630678e-01
7.355350000e+08	-7.451487890e-02	-1.086636271e-01
7.355352000e+08	-7.496235430e-02	-1.082620922e-01
7.355354000e+08	-7.496743225e-02	-1.080103829e-01
7.355356000e+08	-7.587637551e-02	-1.076562060e-01
7.355358000e+08	-7.590394524e-02	-1.074291791e-01
7.355360000e+08	-7.607350510e-02	-1.089863332e-01
7.355362000e+08	-7.441801750e-02	-1.092751725e-01
7.355364000e+08	-7.450299602e-02	-1.096821529e-01
7.355366000e+08	-7.532583074e-02	-1.087105194e-01
7.355368000e+08	-7.487300803e-02	-1.092195220e-01
7.355370000e+08	-7.673693884e-02	-1.092450931e-01
7.355372000e+08	-7.592464965e-02	-1.087176637e-01
7.355374000e+08	-7.565900043e-02	-1.073041463e-01
7.355376000e+08	-7.454088442e-02	-1.081765998e-01
7.355378000e+08	-7.495578692e-02	-1.077968304e-01
7.355380000e+08	-7.659479912e-02	-1.079452708e-01
7.355382000e+08	-7.548147044e-02	-1.092042665e-01
7.355384000e+08	-7.494490374e-02	-1.093524231e-01
7.355386000e+08	-7.614259081e-02	-1.081285695e-01
7.355388000e+08	-7.463070857e-02	-1.072587824e-01
7.355390000e+08	-7.620292082e-02	-1.083302166e-01
7.355392000e+08	-7.539072463e-02	-1.069153461e-01
7.355394000e+08	-7.566053280e-02	-1.078293470e-01
7.355396000e+08	-7.566144529e-02	-1.087974410e-01
7.355398000e+08	-7.520699890e-02	-1.081847584e-01
7.355400000e+08	-7.551639939e-02	-1.070886616e-01
7.355402000e+08	-7.510541215e-02	-1.076643636e-01
7.355404000e+08	-7.628885507e-02	-1.088602434e-01
7.355406000e+08	-7.624880471e-02	-1.080145811e-01
7.355408000e+08	-7.627960581e-02	-1.074033101e-01
7.355410000e+08	-7.472362159e-02	-1.073551020e-01
7.355412000e+08	-7.537664067e-02	-1.079111565e-01
7.355414000e+08	-7.605011629e-02	-1.081138932e-01
7.355416000e+08	-7.576461454e-02	-1.083325628e-01
7.355418000e+08	-7.580196627e-02	-1.082391770e-01
7.355420000e+08	-7.618505290e-02	-1.085615305e-01
7.355422000e+08	-7.458433361e-02	-1.079804202e-01
7.355424000e+08	-7.559205111e-02	-1.073941157e-01
7.355426000e+08	-7.637069017e-02	-1.075505004e-01
7.355428000e+08	-7.623202738e-02	-1.086040112e-01
7.355430000e+08	-7.625224772e-02	-1.086381500e-01
7.355432000e+08	-7.524577968e-02	-1.075896369e-01
7.355434000e+08	-7.611914551e-02	-1.082647231e-01
7.355436000e+08	-7.530664350e-02	-1.085653309e-01
7.355438000e+08	-7.615952176e-02	-1.080725155e-01
7.355440000e+08	-7.637677212e-02	-1.075629487e-01
7.355442000e+08	-7.514989899e-02	-1.072915868e-01
7.355444000e+08	-7.611446046e-02	-1.076661149e-01
7.355446000e+08	-7.545533950e-02	-1.074772398e-01
7.355448000e+08	-7.588825712e-02	-1.087398219e-01
7.355450000e+08	-7.707225357e-02	-1.081894720e-01
7.355452000e+08	-7.604783820e-02	-1.070514965e-01
7.355454000e+08	-7.617798217e-02	-1.072516740e-01
7.355456000e+08	-7.656225659e-02	-1.080860809e-01
7.355458000e+08	-7.542225239e-02	-1.066443035e-01
7.355460000e+08	-7.599824767e-02	-1.084592477e-01
7.355462000e+08	-7.610862312e-02	-1.076382462e-01
7.355464000e+08	-7.680229397e-02	-1.082418176e-01
7.355466000e+08	-7.509630771e-02	-1.082609080e-01
7.355468000e+08	-7.655034430e-02	-1.084189258e-01
7.355470000e+08	-7.562958916e-02	-1.083967928e-01
7.355472000e+08	-7.675348302e-02	-1.075875525e-01
7.355474000e+08	-7.566688854e-02	-1.084833318e-01
7.355476000e+08	-7.569596323e-02	-1.080967314e-01
7.355478000e+08	-7.538657331e-02	-1.060943325e-01
7.355480000e+08	-7.681179630e-02	-1.071479872e-01
7.355482000e+08	-7.571604259e-02	-1.081128983e-01
7.355484000e+08	-7.600828478e-02	-1.075254984e-01
7.355486000e+08	-7.494849888e-02	-1.072550036e-01
7.355488000e+08	-7.652725231e-02	-1.077336329e-01
7.355490000e+08	-7.530448919e-02	-1.079381843e-01
7.355492000e+08	-7.566150940e-02	-1.063936904e-01
7.355494000e+08	-7.560846097e-02	-1.084494236e-01
7.355496000e+08	-7.709360998e-02	-1.073668528e-01
7.355498000e+08	-7.654934400e-02	-1.074216720e-01
7.355500000e+08	-7.662326511e-02	-1.079166265e-01
7.355502000e+08	-7.557194792e-02	-1.088587236e-01
7.355504000e+08	-7.578262003e-02	-1.074018442e-01
7.355506000e+08	-7.626099162e-02	-1.068723367e-01
7.355508000e+08	-7.619168435e-02	-1.079896680e-01
7.355510000e+08	-7.594219276e-02	-1.076478204e-01
7.355512000e+08	-7.656797562e-02	-1.072270292e-01
7.355514000e+08	-7.719167777e-02	-1.079399586e-01
7.355516000e+08	-7.589771580e-02	-1.080832451e-01
7.355518000e+08	-7.601304289e-02	-1.071179085e-01
7.355520000e+08	-7.724735584e-02	-1.078996151e-01
7.355522000e+08	-7.474680068e-02	-1.082346218e-01
7.355524000e+08	-7.591862099e-02	-1.073697490e-01
7.355526000e+08	-7.730409088e-02	-1.079398995e-01
7.355528000e+08	-7.645084403e-02	-1.071062889e-01
7.355530000e+08	-7.561187772e-02	-1.074413979e-01
7.355532000e+08	-7.632660671e-02	-1.088200857e-01
7.355534000e+08	-7.546782420e-02	-1.079327552e-01
7.355536000e+08	-7.604019277e-02	-1.082361367e-01
7.355538000e+08	-7.538654476e-02	-1.072321729e-01
7.355540000e+08	-7.681975077e-02	-1.077152441e-01
7.355542000e+08	-7.707353114e-02	-1.083106818e-01
7.355544000e+08	-7.572861751e-02	-1.066167769e-01
7.355546000e+08	-7.656677748e-02	-1.077158969e-01
7.355548000e+08	-7.641728743e-02	-1.077902462e-01
7.355550000e+08	-7.635929558e-02	-1.072400223e-01
7.355552000e+08	-7.697938076e-02	-1.067973048e-01
7.355554000e+08	-7.626456596e-02	-1.083128309e-01
7.355556000e+08	-7.687174675e-02	-1.069324968e-01
7.355558000e+08	-7.658131207e-02	-1.079051763e-01
7.355560000e+08	-7.647381305e-02	-1.071971646e-01
7.355562000e+08	-7.759101805e-02	-1.089040841e-01
7.355564000e+08	-7.544323692e-02	-1.067224458e-01
7.355566000e+08	-7.708130100e-02	-1.064831068e-01
7.355568000e+08	-7.614062509e-02	-1.084840048e-01
7.355570000e+08	-7.729983037e-02	-1.076846027e-01
7.355572000e+08	-7.670577567e-02	-1.077627885e-01
7.355574000e+08	-7.670981627e-02	-1.074757255e-01
7.355576000e+08	-7.658580076e-02	-1.070540840e-01
7.355578000e+08	-7.675192426e-02	-1.065633537e-01
7.355580000e+08	-7.615475780e-02	-1.073669092e-01
7.355582000e+08	-7.700806030e-02	-1.077544291e-01
7.355584000e+08	-7.637960289e-02	-1.078606497e-01
7.355586000e+08	-7.659324987e-02	-1.074077958e-01
7.355588000e+08	-7.653522578e-02	-1.075532356e-01
7.355590000e+08	-7.662659081e-02	-1.074329522e-01
7.355592000e+08	-7.609371451e-02	-1.078103098e-01
7.355594000e+08	-7.555107653e-02	-1.080884137e-01
7.355596000e+08	-7.617813135e-02	-1.068703645e-01
7.355598000e+08	-7.685801702e-02	-1.075961819e-01
7.355600000e+08	-7.694792946e-02	-1.083130403e-01
7.355602000e+08	-7.668701761e-02	-1.089467489e-01
7.355604000e+08	-7.683642792e-02	-1.075345024e-01
7.355606000e+08	-7.714912967e-02	-1.086508346e-01
7.355608000e+08	-7.592856786e-02	-1.077805678e-01
7.355610000e+08	-7.655835945e-02	-1.078259383e-01
7.355612000e+08	-7.712585070e-02	-1.075250258e-01
7.355614000e+08	-7.676929652e-02	-1.080303215e-01
7.355616000e+08	-7.708458479e-02	-1.065392135e-01
7.355618000e+08	-7.729464513e-02	-1.070965582e-01
7.355620000e+08	-7.758784413e-02	-1.078109550e-01
7.355622000e+08	-7.785848880e-02	-1.081880183e-01
7.355624000e+08	-7.791555885e-02	-1.074117032e-01
7.355626000e+08	-7.586854075e-02	-1.066472666e-01
7.355628000e+08	-7.690916259e-02	-1.070598564e-01
7.355630000e+08	-7.714638358e-02	-1.072628812e-01
7.355632000e+08	-7.653913336e-02	-1.075486379e-01
7.355634000e+08	-7.756959729e-02	-1.053559538e-01
7.355636000e+08	-7.645355561e-02	-1.061161505e-01
7.355638000e+08	-7.660370095e-02	-1.069598100e-01
7.355640000e+08	-7.722392876e-02	-1.080288431e-01
7.355642000e+08	-7.665332828e-02	-1.065688417e-01
7.355644000e+08	-7.817746729e-02	-1.077077069e-01
7.355646000e+08	-7.704397151e-02	-1.081228681e-01
7.355648000e+08	-7.544871313e-02	-1.071553615e-01
7.355650000e+08	-7.647464838e-02	-1.076581532e-01
7.355652000e+08	-7.725393424e-02	-1.079837655e-01
7.355654000e+08	-7.657480732e-02	-1.068487582e-01
7.355656000e+08	-7.626534322e-02	-1.064184278e-01
7.355658000e+08	-7.619680263e-02	-1.075732171e-01
