# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.353922000e+08	-6.731496721e-02	-1.117462074e-01
7.353924000e+08	-6.781273550e-02	-1.121366927e-01
7.353926000e+08	-6.787014502e-02	-1.121948188e-01
7.353928000e+08	-6.889934228e-02	-1.130050870e-01
7.353930000e+08	-6.849989569e-02	-1.123100170e-01
7.353932000e+08	-6.818858490e-02	-1.123707535e-01
7.353934000e+08	-6.884928171e-02	-1.132604341e-01
7.353936000e+08	-6.707447362e-02	-1.125620097e-01
7.353938000e+08	-6.869933022e-02	-1.126363305e-01
7.353940000e+08	-6.792218163e-02	-1.118771682e-01
7.353942000e+08	-6.820977909e-02	-1.114691714e-01
7.353944000e+08	-6.856996379e-02	-1.115277868e-01
7.353946000e+08	-6.777010163e-02	-1.126674258e-01
7.353948000e+08	-6.823428425e-02	-1.113907177e-01
7.353950000e+08	-6.749413842e-02	-1.123395441e-01
7.353952000e+08	-6.776589270e-02	-1.124310241e-01
7.353954000e+08	-6.718555021e-02	-1.115427342e-01
7.353956000e+08	-6.710384905e-02	-1.119517813e-01
7.353958000e+08	-6.698175179e-02	-1.125377310e-01
7.353960000e+08	-6.856036581e-02	-1.120903193e-01
7.353962000e+08	-6.828656997e-02	-1.128512373e-01
7.353964000e+08	-6.809175830e-02	-1.122589425e-01
7.353966000e+08	-6.771628103e-02	-1.125813133e-01
7.353968000e+08	-6.694394818e-02	-1.129294165e-01
7.353970000e+08	-6.785094172e-02	-1.130215304e-01
7.353972000e+08	-6.793243639e-02	-1.133060633e-01
7.353974000e+08	-6.820252894e-02	-1.131010089e-01
7.353976000e+08	-6.882105113e-02	-1.110256533e-01
7.353978000e+08	-6.862686335e-02	-1.124918784e-01
7.353980000e+08	-6.778142558e-02	-1.127252802e-01
7.353982000e+08	-6.761352640e-02	-1.123184726e-01
7.353984000e+08	-6.918723065e-02	-1.115765640e-01
7.353986000e+08	-6.827561913e-02	-1.118432642e-01
7.353988000e+08	-6.815285956e-02	-1.123681600e-01
7.353990000e+08	-6.862837150e-02	-1.129936431e-01
7.353992000e+08	-6.821173065e-02	-1.118841866e-01
7.353994000e+08	-6.841439005e-02	-1.125691043e-01
7.353996000e+08	-6.790314836e-02	-1.128222436e-01
7.353998000e+08	-6.873588499e-02	-1.120962753e-01
7.354000000e+08	-6.850205241e-02	-1.126037559e-01
7.354002000e+08	-6.745071468e-02	-1.120015859e-01
7.354004000e+08	-6.863585907e-02	-1.134457828e-01
7.354006000e+08	-6.932055396e-02	-1.135746983e-01
7.354008000e+08	-6.845892501e-02	-1.117240801e-01
7.354010000e+08	-6.875485870e-02	-1.127313277e-01
7.354012000e+08	-6.851037798e-02	-1.118866960e-01
7.354014000e+08	-6.847534698e-02	-1.119793170e-01
7.354016000e+08	-6.878832987e-02	-1.124382962e-01
7.354018000e+08	-6.877771004e-02	-1.126957567e-01
7.354020000e+08	-6.930475922e-02	-1.134435505e-01
7.354022000e+08	-6.816411191e-02	-1.130104580e-01
7.354024000e+08	-6.743117091e-02	-1.123208898e-01
7.354026000e+08	-6.814371326e-02	-1.131020649e-01
7.354028000e+08	-6.887427291e-02	-1.127973579e-01
7.354030000e+08	-6.898242476e-02	-1.127706880e-01
7.354032000e+08	-6.923586332e-02	-1.127125503e-01
7.354034000e+08	-6.876459362e-02	-1.124860209e-01
7.354036000e+08	-6.774226859e-02	-1.115187642e-01
7.354038000e+08	-6.792082392e-02	-1.125468283e-01
7.354040000e+08	-6.773530128e-02	-1.119147048e-01
7.354042000e+08	-6.945608642e-02	-1.113172988e-01
7.354044000e+08	-6.931218575e-02	-1.126551532e-01
7.354046000e+08	-6.743749571e-02	-1.124086180e-01
7.354048000e+08	-6.846974937e-02	-1.118314588e-01
7.354050000e+08	-6.816025583e-02	-1.126241615e-01
7.354052000e+08	-7.035739738e-02	-1.122206393e-01
7.354054000e+08	-6.862658608e-02	-1.130121021e-01
7.354056000e+08	-6.706291073e-02	-1.111627599e-01
7.354058000e+08	-6.917221153e-02	-1.108922332e-01
7.354060000e+08	-6.838332681e-02	-1.121862675e-01
7.354062000e+08	-6.972960111e-02	-1.125545945e-01
7.354064000e+08	-6.864324353e-02	-1.121806071e-01
7.354066000e+08	-6.786627978e-02	-1.115014857e-01
7.354068000e+08	-6.932841045e-02	-1.133163987e-01
7.354070000e+08	-6.897907630e-02	-1.123854701e-01
7.354072000e+08	-6.833085445e-02	-1.113692727e-01
7.354074000e+08	-6.867950116e-02	-1.119008736e-01
7.354076000e+08	-6.764932692e-02	-1.117263780e-01
7.354078000e+08	-6.823909305e-02	-1.122059772e-01
7.354080000e+08	-6.890505742e-02	-1.114703211e-01
7.354082000e+08	-6.861612737e-02	-1.122161426e-01
7.354084000e+08	-6.873857316e-02	-1.114943119e-01
7.354086000e+08	-6.821064747e-02	-1.116844143e-01
7.354088000e+08	-6.838554273e-02	-1.124393746e-01
7.354090000e+08	-7.004109083e-02	-1.116660742e-01
7.354092000e+08	-6.866078454e-02	-1.125834003e-01
7.354094000e+08	-6.890286005e-02	-1.108164656e-01
7.354096000e+08	-6.930304966e-02	-1.119081371e-01
7.354098000e+08	-6.837969757e-02	-1.120167622e-01
7.354100000e+08	-6.921407295e-02	-1.124687243e-01
7.354102000e+08	-6.848264226e-02	-1.116497743e-01
7.354104000e+08	-6.946372619e-02	-1.116693563e-01
7.354106000e+08	-6.815892450e-02	-1.122678466e-01
7.354108000e+08	-6.944310066e-02	-1.114222592e-01
7.354110000e+08	-6.808644012e-02	-1.119455623e-01
7.354112000e+08	-6.886364859e-02	-1.113238373e-01
7.354114000e+08	-6.829764065e-02	-1.115266916e-01
7.354116000e+08	-6.911716105e-02	-1.123892475e-01
7.354118000e+08	-6.854211697e-02	-1.110338369e-01
7.354120000e+08	-6.879518537e-02	-1.116555362e-01
7.354122000e+08	-6.885361826e-02	-1.108500662e-01
7.354124000e+08	-6.897434364e-02	-1.116027753e-01
7.354126000e+08	-6.901830161e-02	-1.114890947e-01
7.354128000e+08	-6.925364671e-02	-1.120988838e-01
7.354130000e+08	-6.813196851e-02	-1.114746707e-01
7.354132000e+08	-6.684140036e-02	-1.126802500e-01
7.354134000e+08	-6.895306688e-02	-1.120466883e-01
7.354136000e+08	-6.957072454e-02	-1.123810435e-01
7.354138000e+08	-6.874729483e-02	-1.128136480e-01
7.354140000e+08	-6.879429684e-02	-1.109780015e-01
7.354142000e+08	-6.847533948e-02	-1.123412638e-01
7.354144000e+08	-6.980329547e-02	-1.115231528e-01
7.354146000e+08	-6.867503995e-02	-1.121299086e-01
7.354148000e+08	-6.792624213e-02	-1.111844099e-01
7.354150000e+08	-6.917694737e-02	-1.115399756e-01
7.354152000e+08	-6.829328835e-02	-1.134304298e-01
7.354154000e+08	-6.871130234e-02	-1.113204321e-01
7.354156000e+08	-6.991020049e-02	-1.116888938e-01
7.354158000e+08	-6.753704067e-02	-1.123460605e-01
7.354160000e+08	-6.806759655e-02	-1.116704785e-01
7.354162000e+08	-6.790168361e-02	-1.113167691e-01
7.354164000e+08	-7.002926643e-02	-1.116005095e-01
7.354166000e+08	-6.917713954e-02	-1.117754558e-01
7.354168000e+08	-6.998999058e-02	-1.110525795e-01
7.354170000e+08	-6.983285701e-02	-1.113805729e-01
7.354172000e+08	-7.004624327e-02	-1.123225704e-01
7.354174000e+08	-6.892059071e-02	-1.133192803e-01
7.354176000e+08	-7.069027039e-02	-1.115839753e-01
7.354178000e+08	-6.873868612e-02	-1.125989964e-01
7.354180000e+08	-6.989566534e-02	-1.113591593e-01
7.354182000e+08	-6.986990266e-02	-1.113875646e-01
7.354184000e+08	-6.858478895e-02	-1.129408653e-01
7.354186000e+08	-6.904536737e-02	-1.114644657e-01
7.354188000e+08	-6.841238062e-02	-1.120836451e-01
7.354190000e+08	-6.814221608e-02	-1.119955558e-01
7.354192000e+08	-6.957090811e-02	-1.113558931e-01
7.354194000e+08	-6.972327496e-02	-1.118758655e-01
7.354196000e+08	-6.908505075e-02	-1.121392531e-01
7.354198000e+08	-7.031112246e-02	-1.113132421e-01
7.354200000e+08	-6.940074972e-02	-1.118483584e-01
7.354202000e+08	-6.919346127e-02	-1.106880025e-01
7.354204000e+08	-6.978984893e-02	-1.114821613e-01
7.354206000e+08	-6.916599232e-02	-1.126189864e-01
7.354208000e+08	-6.981164096e-02	-1.113187789e-01
7.354210000e+08	-7.034114982e-02	-1.117565222e-01
7.354212000e+08	-7.049749326e-02	-1.110556539e-01
7.354214000e+08	-6.954337545e-02	-1.123263527e-01
7.354216000e+08	-6.882785889e-02	-1.124082266e-01
7.354218000e+08	-7.035953369e-02	-1.121484493e-01
7.354220000e+08	-6.891197108e-02	-1.119351935e-01
7.354222000e+08	-6.993371738e-02	-1.113221619e-01
7.354224000e+08	-6.885252325e-02	-1.116000975e-01
7.354226000e+08	-6.988341621e-02	-1.113233899e-01
7.354228000e+08	-7.042394839e-02	-1.117141508e-01
7.354230000e+08	-6.936664018e-02	-1.123932831e-01
7.354232000e+08	-7.011932525e-02	-1.106982894e-01
7.354234000e+08	-6.996058270e-02	-1.101760527e-01
7.354236000e+08	-6.966140920e-02	-1.110266134e-01
7.354238000e+08	-6.969185102e-02	-1.124246775e-01
7.354240000e+08	-6.852195154e-02	-1.121403731e-01
7.354242000e+08	-7.097206056e-02	-1.111908843e-01
7.354244000e+08	-7.073669200e-02	-1.111763349e-01
7.354246000e+08	-6.991130994e-02	-1.112127863e-01
7.354248000e+08	-6.966226175e-02	-1.116116145e-01
7.354250000e+08	-6.944943114e-02	-1.112117619e-01
7.354252000e+08	-7.056785456e-02	-1.125946784e-01
7.354254000e+08	-6.947987868e-02	-1.114584813e-01
7.354256000e+08	-6.862740271e-02	-1.114211348e-01
7.354258000e+08	-6.869852734e-02	-1.112944217e-01
7.354260000e+08	-6.972365922e-02	-1.117799278e-01
7.354262000e+08	-6.919647930e-02	-1.125181060e-01
7.354264000e+08	-7.019857184e-02	-1.108028496e-01
7.354266000e+08	-6.926799907e-02	-1.120723047e-01
7.354268000e+08	-6.942277811e-02	-1.109410899e-01
7.354270000e+08	-7.014472551e-02	-1.125223797e-01
7.354272000e+08	-7.031579798e-02	-1.095297193e-01
7.354274000e+08	-6.959006979e-02	-1.114193778e-01
7.354276000e+08	-6.863529485e-02	-1.117826753e-01
7.354278000e+08	-7.078529231e-02	-1.108460362e-01
7.354280000e+08	-6.855658475e-02	-1.122761155e-01
7.354282000e+08	-6.871998457e-02	-1.112147578e-01
7.354284000e+08	-6.996108636e-02	-1.111641226e-01
7.354286000e+08	-6.919161812e-02	-1.102764175e-01
7.354288000e+08	-6.890667949e-02	-1.114447183e-01
7.354290000e+08	-6.889928877e-02	-1.106716966e-01
7.354292000e+08	-6.989286949e-02	-1.108488638e-01
7.354294000e+08	-6.984927087e-02	-1.101204467e-01
7.354296000e+08	-7.001240728e-02	-1.104834532e-01
7.354298000e+08	-6.976416656e-02	-1.110011013e-01
7.354300000e+08	-7.012453625e-02	-1.117844723e-01
7.354302000e+08	-7.039194253e-02	-1.114784202e-01
7.354304000e+08	-7.038030228e-02	-1.116792294e-01
7.354306000e+08	-6.935565702e-02	-1.107448140e-01
7.354308000e+08	-6.944712132e-02	-1.112467361e-01
7.354310000e+08	-6.959910125e-02	-1.109818073e-01
7.354312000e+08	-7.091942140e-02	-1.116470506e-01
7.354314000e+08	-6.976238794e-02	-1.108882133e-01
7.354316000e+08	-6.937103129e-02	-1.123692066e-01
7.354318000e+08	-6.894673376e-02	-1.124994426e-01
7.354320000e+08	-6.903422864e-02	-1.116812599e-01
7.354322000e+08	-6.974645259e-02	-1.105776157e-01
7.354324000e+08	-7.029214965e-02	-1.119203869e-01
7.354326000e+08	-7.067553726e-02	-1.108625491e-01
7.354328000e+08	-6.921183861e-02	-1.110188861e-01
7.354330000e+08	-6.950820476e-02	-1.106068210e-01
7.354332000e+08	-6.985636539e-02	-1.103476850e-01
7.354334000e+08	-7.051745146e-02	-1.112537608e-01
7.354336000e+08	-7.011733437e-02	-1.129333857e-01
7.354338000e+08	-6.969732134e-02	-1.115858870e-01
7.354340000e+08	-6.907354346e-02	-1.120046275e-01
7.354342000e+08	-7.001231305e-02	-1.115294041e-01
7.354344000e+08	-7.044132968e-02	-1.106663662e-01
7.354346000e+08	-6.991842084e-02	-1.118486107e-01
7.354348000e+08	-6.985525388e-02	-1.107676004e-01
7.354350000e+08	-6.955402502e-02	-1.118213117e-01
7.354352000e+08	-6.858369146e-02	-1.110488042e-01
7.354354000e+08	-7.109543342e-02	-1.107209662e-01
7.354356000e+08	-6.971709741e-02	-1.108390237e-01
7.354358000e+08	-6.902057216e-02	-1.115186747e-01
7.354360000e+08	-6.990337945e-02	-1.112568945e-01
7.354362000e+08	-7.097286645e-02	-1.112117303e-01
7.354364000e+08	-6.951103340e-02	-1.112400891e-01
7.354366000e+08	-7.097872337e-02	-1.109698504e-01
7.354368000e+08	-6.985963687e-02	-1.112933854e-01
7.354370000e+08	-7.054510811e-02	-1.110853412e-01
7.354372000e+08	-6.929383359e-02	-1.106364654e-01
7.354374000e+08	-7.067088964e-02	-1.104392262e-01
7.354376000e+08	-7.082098885e-02	-1.107990662e-01
7.354378000e+08	-6.968331788e-02	-1.110851365e-01
7.354380000e+08	-7.148956627e-02	-1.115485547e-01
7.354382000e+08	-6.938653982e-02	-1.119065637e-01
7.354384000e+08	-7.161224277e-02	-1.122937452e-01
7.354386000e+08	-7.018049832e-02	-1.103962881e-01
7.354388000e+08	-7.129414694e-02	-1.111335772e-01
7.354390000e+08	-7.126401300e-02	-1.118803131e-01
7.354392000e+08	-7.027695374e-02	-1.115004828e-01
7.354394000e+08	-7.086123211e-02	-1.099407708e-01
7.354396000e+08	-6.895329536e-02	-1.119440974e-01
7.354398000e+08	-7.038088132e-02	-1.123425913e-01
7.354400000e+08	-6.999907632e-02	-1.120143545e-01
7.354402000e+08	-6.851438819e-02	-1.105256957e-01
7.354404000e+08	-7.048237350e-02	-1.111239500e-01
7.354406000e+08	-7.083383182e-02	-1.105548237e-01
7.354408000e+08	-6.951682894e-02	-1.098352843e-01
7.354410000e+08	-7.072051725e-02	-1.107628653e-01
7.354412000e+08	-6.995504775e-02	-1.125436356e-01
7.354414000e+08	-6.935710616e-02	-1.106035222e-01
7.354416000e+08	-7.107604550e-02	-1.112800259e-01
7.354418000e+08	-7.059260773e-02	-1.120977802e-01
7.354420000e+08	-7.071634851e-02	-1.121891036e-01
7.354422000e+08	-6.990619197e-02	-1.114823472e-01
7.354424000e+08	-7.152124692e-02	-1.110928334e-01
7.354426000e+08	-7.121768200e-02	-1.113044213e-01
7.354428000e+08	-7.049603010e-02	-1.115829202e-01
7.354430000e+08	-6.963369938e-02	-1.114567473e-01
7.354432000e+08	-7.149461317e-02	-1.115481658e-01
7.354434000e+08	-7.085377912e-02	-1.125174831e-01
7.354436000e+08	-7.012384399e-02	-1.102699718e-01
7.354438000e+08	-7.039947526e-02	-1.115030012e-01
7.354440000e+08	-7.070729659e-02	-1.116678423e-01
7.354442000e+08	-7.121585212e-02	-1.114974327e-01
7.354444000e+08	-7.029109325e-02	-1.107867986e-01
7.354446000e+08	-6.911582589e-02	-1.109207243e-01
7.354448000e+08	-7.050622393e-02	-1.114215762e-01
7.354450000e+08	-7.064189607e-02	-1.107196652e-01
7.354452000e+08	-7.064632014e-02	-1.113212222e-01
7.354454000e+08	-7.179683778e-02	-1.107917523e-01
7.354456000e+08	-7.072947539e-02	-1.113422116e-01
7.354458000e+08	-7.045367261e-02	-1.104943566e-01
7.354460000e+08	-7.053222956e-02	-1.104912725e-01
7.354462000e+08	-7.023264373e-02	-1.107404202e-01
7.354464000e+08	-7.008301377e-02	-1.120806509e-01
7.354466000e+08	-7.101651288e-02	-1.091794599e-01
7.354468000e+08	-6.991876567e-02	-1.109259867e-01
7.354470000e+08	-7.058102410e-02	-1.110072251e-01
7.354472000e+08	-7.100723075e-02	-1.112463253e-01
7.354474000e+08	-7.073769942e-02	-1.097371227e-01
7.354476000e+08	-7.094846577e-02	-1.109801951e-01
7.354478000e+08	-7.095747975e-02	-1.103778560e-01
7.354480000e+08	-7.052452948e-02	-1.115770370e-01
7.354482000e+08	-7.176445441e-02	-1.107702238e-01
7.354484000e+08	-7.078982014e-02	-1.109064153e-01
7.354486000e+08	-7.007999264e-02	-1.110570217e-01
7.354488000e+08	-6.997322268e-02	-1.112525712e-01
7.354490000e+08	-7.043274527e-02	-1.105787502e-01
7.354492000e+08	-7.144299696e-02	-1.111875341e-01
7.354494000e+08	-7.072791595e-02	-1.120550652e-01
7.354496000e+08	-7.061781326e-02	-1.108155080e-01
7.354498000e+08	-7.093761478e-02	-1.120010807e-01
7.354500000e+08	-7.141748138e-02	-1.116724377e-01
7.354502000e+08	-7.060869077e-02	-1.107544565e-01
7.354504000e+08	-7.174525843e-02	-1.108724832e-01
7.354506000e+08	-7.155762657e-02	-1.115978790e-01
7.354508000e+08	-7.094537110e-02	-1.104531095e-01
7.354510000e+08	-7.122335536e-02	-1.097184850e-01
7.354512000e+08	-6.976616471e-02	-1.109754864e-01
7.354514000e+08	-7.151457243e-02	-1.100512099e-01
7.354516000e+08	-7.083937727e-02	-1.112250139e-01
7.354518000e+08	-7.214688886e-02	-1.111452709e-01
7.354520000e+08	-7.208589809e-02	-1.095767419e-01
7.354522000e+08	-7.209059072e-02	-1.115650780e-01
7.354524000e+08	-7.076521479e-02	-1.112459704e-01
7.354526000e+08	-7.094792790e-02	-1.121990019e-01
7.354528000e+08	-7.142902123e-02	-1.115057330e-01
7.354530000e+08	-7.109749954e-02	-1.119677811e-01
7.354532000e+08	-7.070280640e-02	-1.104023076e-01
7.354534000e+08	-7.124844571e-02	-1.106465049e-01
7.354536000e+08	-7.139384304e-02	-1.102538885e-01
7.354538000e+08	-7.113972888e-02	-1.118693156e-01
7.354540000e+08	-7.152612758e-02	-1.097881215e-01
7.354542000e+08	-7.199451379e-02	-1.110459579e-01
7.354544000e+08	-7.115644986e-02	-1.099740361e-01
7.354546000e+08	-7.219977765e-02	-1.104905109e-01
7.354548000e+08	-7.181608974e-02	-1.107329107e-01
7.354550000e+08	-7.266922735e-02	-1.114669386e-01
7.354552000e+08	-7.166680948e-02	-1.112751930e-01
7.354554000e+08	-7.161777383e-02	-1.105087544e-01
7.354556000e+08	-7.049780716e-02	-1.114923937e-01
7.354558000e+08	-7.042571377e-02	-1.101040229e-01
7.354560000e+08	-7.084712575e-02	-1.110029554e-01
7.354562000e+08	-7.121490458e-02	-1.110564486e-01
7.354564000e+08	-7.114481324e-02	-1.110833707e-01
7.354566000e+08	-7.137319464e-02	-1.115076496e-01
7.354568000e+08	-7.105660731e-02	-1.102256554e-01
7.354570000e+08	-7.240095848e-02	-1.110033145e-01
7.354572000e+08	-7.168690798e-02	-1.096808300e-01
7.354574000e+08	-7.164110726e-02	-1.100863225e-01
7.354576000e+08	-7.129518320e-02	-1.105594872e-01
7.354578000e+08	-7.216903452e-02	-1.117802086e-01
7.354580000e+08	-7.133503248e-02	-1.103910093e-01
7.354582000e+08	-7.154075976e-02	-1.105630057e-01
7.354584000e+08	-7.190681287e-02	-1.108570432e-01
7.354586000e+08	-7.036946514e-02	-1.100370885e-01
7.354588000e+08	-7.191259862e-02	-1.104737927e-01
7.354590000e+08	-7.146147392e-02	-1.104783368e-01
7.354592000e+08	-7.157662726e-02	-1.108796409e-01
7.354594000e+08	-7.198037541e-02	-1.091680932e-01
7.354596000e+08	-7.136579426e-02	-1.103673016e-01
7.354598000e+08	-7.159429533e-02	-1.103105410e-01
7.354600000e+08	-7.102295180e-02	-1.103456709e-01
7.354602000e+08	-7.193021209e-02	-1.109952036e-01
7.354604000e+08	-7.191436820e-02	-1.102544181e-01
7.354606000e+08	-7.255891173e-02	-1.097535861e-01
7.354608000e+08	-7.179547215e-02	-1.104489289e-01
7.354610000e+08	-7.213373160e-02	-1.119090338e-01
7.354612000e+08	-7.063029031e-02	-1.104767249e-01
7.354614000e+08	-7.132277439e-02	-1.103864835e-01
7.354616000e+08	-7.213418384e-02	-1.111627457e-01
7.354618000e+08	-7.142295332e-02	-1.116603993e-01
7.354620000e+08	-7.211086793e-02	-1.108703023e-01
7.354622000e+08	-7.138993144e-02	-1.107263235e-01
7.354624000e+08	-7.269532412e-02	-1.093170512e-01
7.354626000e+08	-7.137599298e-02	-1.119004830e-01
7.354628000e+08	-7.088133158e-02	-1.103990937e-01
7.354630000e+08	-7.169362184e-02	-1.106270044e-01
7.354632000e+08	-7.158311079e-02	-1.114890338e-01
7.354634000e+08	-7.123531509e-02	-1.108073319e-01
7.354636000e+08	-7.088218470e-02	-1.105342029e-01
7.354638000e+08	-7.181116821e-02	-1.113966105e-01
7.354640000e+08	-7.167139998e-02	-1.110358460e-01
7.354642000e+08	-7.173479275e-02	-1.107007680e-01
7.354644000e+08	-7.198908100e-02	-1.101421706e-01
7.354646000e+08	-7.209373569e-02	-1.101911922e-01
7.354648000e+08	-7.153963278e-02	-1.095485407e-01
7.354650000e+08	-7.283108537e-02	-1.107306310e-01
7.354652000e+08	-7.123075297e-02	-1.113871958e-01
7.354654000e+08	-7.153239420e-02	-1.104490656e-01
7.354656000e+08	-7.164736961e-02	-1.101320452e-01
7.354658000e+08	-7.217839391e-02	-1.091326990e-01
7.354660000e+08	-7.118475339e-02	-1.113913523e-01
7.354662000e+08	-7.125336747e-02	-1.101114137e-01
7.354664000e+08	-7.299071002e-02	-1.108217110e-01
7.354666000e+08	-7.127213043e-02	-1.101644193e-01
7.354668000e+08	-7.160580496e-02	-1.101420133e-01
7.354670000e+08	-7.187140890e-02	-1.103122132e-01
7.354672000e+08	-7.130593129e-02	-1.104083626e-01
7.354674000e+08	-7.106764333e-02	-1.107248226e-01
7.354676000e+08	-7.148410266e-02	-1.111777603e-01
7.354678000e+08	-7.229634159e-02	-1.094870066e-01
7.354680000e+08	-7.136958939e-02	-1.103324633e-01
7.354682000e+08	-7.303428781e-02	-1.099018737e-01
7.354684000e+08	-7.109988972e-02	-1.099438279e-01
7.354686000e+08	-7.178137727e-02	-1.094968134e-01
7.354688000e+08	-7.181451609e-02	-1.117228543e-01
7.354690000e+08	-7.197022466e-02	-1.103440294e-01
7.354692000e+08	-7.187621228e-02	-1.100878355e-01
7.354694000e+08	-7.175090217e-02	-1.111945513e-01
7.354696000e+08	-7.150491363e-02	-1.112603335e-01
7.354698000e+08	-7.174566212e-02	-1.102751609e-01
7.354700000e+08	-7.269303057e-02	-1.106562342e-01
7.354702000e+08	-7.190281847e-02	-1.098101464e-01
7.354704000e+08	-7.279105834e-02	-1.090300920e-01
7.354706000e+08	-7.210767526e-02	-1.107273644e-01
7.354708000e+08	-7.139959881e-02	-1.104255741e-01
7.354710000e+08	-7.195801200e-02	-1.097926356e-01
7.354712000e+08	-7.224203269e-02	-1.105450507e-01
7.354714000e+08	-7.168916080e-02	-1.114522464e-01
7.354716000e+08	-7.156306992e-02	-1.091862709e-01
7.354718000e+08	-7.127784013e-02	-1.106602962e-01
7.354720000e+08	-7.103095707e-02	-1.116975022e-01
7.354722000e+08	-7.220344927e-02	-1.105985067e-01
7.354724000e+08	-7.212217607e-02	-1.103371793e-01
7.354726000e+08	-7.104397349e-02	-1.106058905e-01
7.354728000e+08	-7.333335495e-02	-1.096517815e-01
7.354730000e+08	-7.154910538e-02	-1.101583577e-01
7.354732000e+08	-7.153068164e-02	-1.090469129e-01
7.354734000e+08	-7.201987461e-02	-1.110060881e-01
7.354736000e+08	-7.233812095e-02	-1.089768254e-01
7.354738000e+08	-7.233637824e-02	-1.088291280e-01
7.354740000e+08	-7.045717706e-02	-1.099095533e-01
7.354742000e+08	-7.140710261e-02	-1.099087057e-01
7.354744000e+08	-7.288590610e-02	-1.104097532e-01
7.354746000e+08	-7.144826560e-02	-1.104634225e-01
7.354748000e+08	-7.239499980e-02	-1.097707354e-01
7.354750000e+08	-7.248079171e-02	-1.104765681e-01
7.354752000e+08	-7.122168911e-02	-1.110317281e-01
7.354754000e+08	-7.261291984e-02	-1.101773664e-01
7.354756000e+08	-7.235719046e-02	-1.091902547e-01
7.354758000e+08	-7.282975364e-02	-1.102125901e-01
7.354760000e+08	-7.234003305e-02	-1.094872662e-01
7.354762000e+08	-7.284361645e-02	-1.103907839e-01
7.354764000e+08	-7.356864532e-02	-1.110194872e-01
7.354766000e+08	-7.290373629e-02	-1.100904053e-01
7.354768000e+08	-7.151109092e-02	-1.097223622e-01
7.354770000e+08	-7.197878060e-02	-1.119493729e-01
7.354772000e+08	-7.137672828e-02	-1.109326357e-01
7.354774000e+08	-7.119405331e-02	-1.110373635e-01
7.354776000e+08	-7.380486004e-02	-1.107896884e-01
7.354778000e+08	-7.237408932e-02	-1.098981961e-01
7.354780000e+08	-7.200852599e-02	-1.100861702e-01
7.354782000e+08	-7.305554686e-02	-1.100250198e-01
7.354784000e+08	-7.124223233e-02	-1.104157565e-01
7.354786000e+08	-7.295309837e-02	-1.103422776e-01
7.354788000e+08	-7.160283877e-02	-1.100943373e-01
7.354790000e+08	-7.278681737e-02	-1.106513608e-01
7.354792000e+08	-7.286590421e-02	-1.103371241e-01
7.354794000e+08	-7.166081281e-02	-1.104250858e-01
7.354796000e+08	-7.292606354e-02	-1.105579892e-01
7.354798000e+08	-7.270526984e-02	-1.100999433e-01
7.354800000e+08	-7.263907537e-02	-1.103920881e-01
7.354802000e+08	-7.333115328e-02	-1.107941180e-01
7.354804000e+08	-7.236970202e-02	-1.105390090e-01
7.354806000e+08	-7.184849022e-02	-1.108865352e-01
7.354808000e+08	-7.212549817e-02	-1.099873578e-01
7.354810000e+08	-7.343965649e-02	-1.089230302e-01
7.354812000e+08	-7.198169027e-02	-1.102314698e-01
7.354814000e+08	-7.119284726e-02	-1.107285688e-01
7.354816000e+08	-7.214502018e-02	-1.094100754e-01
7.354818000e+08	-7.358266872e-02	-1.098490961e-01
7.354820000e+08	-7.281545014e-02	-1.088660613e-01
7.354822000e+08	-7.193324354e-02	-1.109530020e-01
7.354824000e+08	-7.156505468e-02	-1.094497723e-01
7.354826000e+08	-7.311492344e-02	-1.096951625e-01
7.354828000e+08	-7.133889464e-02	-1.099733214e-01
7.354830000e+08	-7.314208799e-02	-1.114768866e-01
7.354832000e+08	-7.258039453e-02	-1.097472759e-01
7.354834000e+08	-7.325075669e-02	-1.097402437e-01
7.354836000e+08	-7.236732226e-02	-1.080091202e-01
7.354838000e+08	-7.285479628e-02	-1.110825267e-01
7.354840000e+08	-7.386090816e-02	-1.095888425e-01
7.354842000e+08	-7.317774842e-02	-1.103627809e-01
7.354844000e+08	-7.384324702e-02	-1.097849965e-01
7.354846000e+08	-7.279254317e-02	-1.110801298e-01
7.354848000e+08	-7.206585385e-02	-1.106862170e-01
7.354850000e+08	-7.235675598e-02	-1.102923811e-01
7.354852000e+08	-7.298931005e-02	-1.094002999e-01
7.354854000e+08	-7.256192143e-02	-1.092554949e-01
7.354856000e+08	-7.212366782e-02	-1.102644964e-01
7.354858000e+08	-7.322945901e-02	-1.099244445e-01
7.354860000e+08	-7.201702904e-02	-1.114718925e-01
7.354862000e+08	-7.279898970e-02	-1.081050634e-01
7.354864000e+08	-7.226608975e-02	-1.111070744e-01
7.354866000e+08	-7.298511047e-02	-1.095802809e-01
