# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3986303e+08	-1.3901309e+00	-4.6654815e-01
7.3986383e+08	-1.3903897e+00	-4.6628325e-01
7.3986463e+08	-1.3908845e+00	-4.6572447e-01
7.3986543e+08	-1.3909078e+00	-4.6530418e-01
7.3986623e+08	-1.3909472e+00	-4.6493949e-01
7.3986703e+08	-1.3913878e+00	-4.6428498e-01
7.3986783e+08	-1.3913100e+00	-4.6380761e-01
7.3986863e+08	-1.3915131e+00	-4.6345302e-01
7.3986943e+08	-1.3913159e+00	-4.6310085e-01
7.3987023e+08	-1.3916026e+00	-4.6263587e-01
7.3987103e+08	-1.3919168e+00	-4.6213825e-01
7.3987183e+08	-1.3919904e+00	-4.6189289e-01
7.3987263e+08	-1.3920795e+00	-4.6124723e-01
7.3987343e+08	-1.3925661e+00	-4.6062046e-01
7.3987423e+08	-1.3925453e+00	-4.6008262e-01
7.3987502e+08	-1.3923382e+00	-4.5950863e-01
7.3987582e+08	-1.3926642e+00	-4.5942102e-01
7.3987662e+08	-1.3928088e+00	-4.5898887e-01
7.3987742e+08	-1.3930193e+00	-4.5817241e-01
7.3987822e+08	-1.3934210e+00	-4.5790397e-01
7.3987902e+08	-1.3932133e+00	-4.5747393e-01
7.3987982e+08	-1.3934779e+00	-4.5708548e-01
7.3988062e+08	-1.3935470e+00	-4.5648797e-01
7.3988142e+08	-1.3935189e+00	-4.5626055e-01
7.3988222e+08	-1.3938801e+00	-4.5586730e-01
7.3988302e+08	-1.3942170e+00	-4.5512574e-01
7.3988382e+08	-1.3941868e+00	-4.5478541e-01
7.3988462e+08	-1.3942417e+00	-4.5408004e-01
7.3988542e+08	-1.3944827e+00	-4.5394493e-01
7.3988622e+08	-1.3944081e+00	-4.5328435e-01
7.3988702e+08	-1.3946470e+00	-4.5268666e-01
7.3988782e+08	-1.3947525e+00	-4.5261486e-01
7.3988862e+08	-1.3948658e+00	-4.5184146e-01
7.3988942e+08	-1.3951035e+00	-4.5128864e-01
7.3989022e+08	-1.3952724e+00	-4.5089528e-01
7.3989102e+08	-1.3954074e+00	-4.5019138e-01
7.3989182e+08	-1.3957218e+00	-4.4986901e-01
7.3989262e+08	-1.3956444e+00	-4.4946689e-01
7.3989342e+08	-1.3960001e+00	-4.4918561e-01
7.3989422e+08	-1.3957838e+00	-4.4875770e-01
7.3989502e+08	-1.3960749e+00	-4.4827225e-01
7.3989582e+08	-1.3965358e+00	-4.4793789e-01
7.3989662e+08	-1.3963400e+00	-4.4746423e-01
7.3989742e+08	-1.3966523e+00	-4.4671305e-01
7.3989822e+08	-1.3967188e+00	-4.4652321e-01
7.3989902e+08	-1.3969996e+00	-4.4561677e-01
7.3989982e+08	-1.3970342e+00	-4.4578838e-01
7.3990062e+08	-1.3969365e+00	-4.4477879e-01
7.3990142e+08	-1.3971877e+00	-4.4442352e-01
7.3990222e+08	-1.3972148e+00	-4.4420662e-01
7.3990302e+08	-1.3972526e+00	-4.4339837e-01
7.3990382e+08	-1.3976985e+00	-4.4329952e-01
7.3990462e+08	-1.3977733e+00	-4.4255826e-01
7.3990542e+08	-1.3981309e+00	-4.4205734e-01
7.3990622e+08	-1.3981226e+00	-4.4152173e-01
7.3990702e+08	-1.3983833e+00	-4.4127021e-01
7.3990782e+08	-1.3983103e+00	-4.4056230e-01
7.3990862e+08	-1.3983430e+00	-4.4030326e-01
7.3990942e+08	-1.3984824e+00	-4.3963630e-01
7.3991022e+08	-1.3988541e+00	-4.3948635e-01
7.3991102e+08	-1.3988674e+00	-4.3888458e-01
7.3991182e+08	-1.3988626e+00	-4.3855063e-01
7.3991262e+08	-1.3992750e+00	-4.3797383e-01
7.3991342e+08	-1.3993595e+00	-4.3762798e-01
7.3991422e+08	-1.3998136e+00	-4.3724792e-01
7.3991502e+08	-1.3996559e+00	-4.3671969e-01
7.3991582e+08	-1.3995940e+00	-4.3611743e-01
7.3991662e+08	-1.3995865e+00	-4.3575880e-01
7.3991742e+08	-1.3998807e+00	-4.3512096e-01
7.3991822e+08	-1.4001412e+00	-4.3449882e-01
7.3991902e+08	-1.4004305e+00	-4.3447722e-01
7.3991982e+08	-1.4002932e+00	-4.3411156e-01
7.3992062e+08	-1.4008845e+00	-4.3328001e-01
7.3992142e+08	-1.4009180e+00	-4.3290230e-01
7.3992222e+08	-1.4008430e+00	-4.3259697e-01
7.3992302e+08	-1.4011050e+00	-4.3184151e-01
7.3992382e+08	-1.4010534e+00	-4.3193375e-01
7.3992462e+08	-1.4016457e+00	-4.3110245e-01
7.3992541e+08	-1.4014224e+00	-4.3053337e-01
7.3992621e+08	-1.4016628e+00	-4.2985797e-01
7.3992701e+08	-1.4017804e+00	-4.2944866e-01
7.3992781e+08	-1.4018275e+00	-4.2912043e-01
7.3992861e+08	-1.4017584e+00	-4.2870212e-01
7.3992941e+08	-1.4018464e+00	-4.2818127e-01
7.3993021e+08	-1.4022776e+00	-4.2775233e-01
7.3993101e+08	-1.4022905e+00	-4.2713316e-01
7.3993181e+08	-1.4022124e+00	-4.2672510e-01
7.3993261e+08	-1.4026100e+00	-4.2629368e-01
7.3993341e+08	-1.4028320e+00	-4.2588228e-01
7.3993421e+08	-1.4029641e+00	-4.2526847e-01
7.3993501e+08	-1.4027400e+00	-4.2525316e-01
7.3993581e+08	-1.4031211e+00	-4.2453460e-01
7.3993661e+08	-1.4032047e+00	-4.2424083e-01
7.3993741e+08	-1.4035235e+00	-4.2341240e-01
7.3993821e+08	-1.4035009e+00	-4.2278101e-01
7.3993901e+08	-1.4036334e+00	-4.2265506e-01
7.3993981e+08	-1.4039201e+00	-4.2238985e-01
7.3994061e+08	-1.4037777e+00	-4.2146388e-01
7.3994141e+08	-1.4038343e+00	-4.2120140e-01
7.3994221e+08	-1.4041891e+00	-4.2055074e-01
7.3994301e+08	-1.4042921e+00	-4.2024807e-01
7.3994381e+08	-1.4043028e+00	-4.1972387e-01
7.3994461e+08	-1.4045158e+00	-4.1933464e-01
7.3994541e+08	-1.4045195e+00	-4.1892928e-01
7.3994621e+08	-1.4048383e+00	-4.1846991e-01
7.3994701e+08	-1.4050383e+00	-4.1776502e-01
7.3994781e+08	-1.4051984e+00	-4.1765404e-01
7.3994861e+08	-1.4049191e+00	-4.1703606e-01
7.3994941e+08	-1.4055010e+00	-4.1674510e-01
7.3995021e+08	-1.4057026e+00	-4.1616504e-01
7.3995101e+08	-1.4053834e+00	-4.1550471e-01
7.3995181e+08	-1.4057753e+00	-4.1538694e-01
7.3995261e+08	-1.4058893e+00	-4.1477334e-01
7.3995341e+08	-1.4058751e+00	-4.1417348e-01
7.3995421e+08	-1.4062078e+00	-4.1371134e-01
7.3995501e+08	-1.4059991e+00	-4.1328474e-01
7.3995581e+08	-1.4063287e+00	-4.1296280e-01
7.3995661e+08	-1.4064316e+00	-4.1231993e-01
7.3995741e+08	-1.4067531e+00	-4.1197660e-01
7.3995821e+08	-1.4068318e+00	-4.1165650e-01
7.3995901e+08	-1.4069592e+00	-4.1105236e-01
7.3995981e+08	-1.4070674e+00	-4.1057597e-01
7.3996061e+08	-1.4071577e+00	-4.0994284e-01
7.3996141e+08	-1.4072080e+00	-4.0957546e-01
7.3996221e+08	-1.4075065e+00	-4.0925029e-01
7.3996301e+08	-1.4077155e+00	-4.0900326e-01
7.3996381e+08	-1.4076646e+00	-4.0791922e-01
7.3996461e+08	-1.4077741e+00	-4.0736835e-01
7.3996541e+08	-1.4081384e+00	-4.0730530e-01
7.3996621e+08	-1.4083517e+00	-4.0686900e-01
7.3996701e+08	-1.4084596e+00	-4.0666463e-01
7.3996781e+08	-1.4083914e+00	-4.0588725e-01
7.3996861e+08	-1.4085733e+00	-4.0552377e-01
7.3996941e+08	-1.4085211e+00	-4.0482360e-01
7.3997021e+08	-1.4087130e+00	-4.0458044e-01
7.3997101e+08	-1.4089443e+00	-4.0405167e-01
7.3997181e+08	-1.4087539e+00	-4.0362807e-01
7.3997261e+08	-1.4090754e+00	-4.0288050e-01
7.3997341e+08	-1.4090470e+00	-4.0283906e-01
7.3997421e+08	-1.4093945e+00	-4.0187045e-01
7.3997500e+08	-1.4091469e+00	-4.0168642e-01
7.3997580e+08	-1.4094009e+00	-4.0111286e-01
7.3997660e+08	-1.4097257e+00	-4.0060490e-01
7.3997740e+08	-1.4100751e+00	-4.0029927e-01
7.3997820e+08	-1.4100501e+00	-3.9973820e-01
7.3997900e+08	-1.4099881e+00	-3.9930611e-01
7.3997980e+08	-1.4102850e+00	-3.9890896e-01
7.3998060e+08	-1.4101500e+00	-3.9857094e-01
7.3998140e+08	-1.4104210e+00	-3.9795162e-01
7.3998220e+08	-1.4103880e+00	-3.9723604e-01
7.3998300e+08	-1.4107010e+00	-3.9700191e-01
7.3998380e+08	-1.4107988e+00	-3.9629663e-01
7.3998460e+08	-1.4105596e+00	-3.9584859e-01
7.3998540e+08	-1.4109042e+00	-3.9556577e-01
7.3998620e+08	-1.4113748e+00	-3.9469022e-01
7.3998700e+08	-1.4110703e+00	-3.9475177e-01
7.3998780e+08	-1.4114197e+00	-3.9442330e-01
7.3998860e+08	-1.4114079e+00	-3.9360473e-01
7.3998940e+08	-1.4114816e+00	-3.9314524e-01
7.3999020e+08	-1.4116763e+00	-3.9271224e-01
7.3999100e+08	-1.4119123e+00	-3.9216227e-01
7.3999180e+08	-1.4119389e+00	-3.9176169e-01
7.3999260e+08	-1.4123619e+00	-3.9147884e-01
7.3999340e+08	-1.4122430e+00	-3.9075495e-01
7.3999420e+08	-1.4122103e+00	-3.9048382e-01
7.3999500e+08	-1.4122027e+00	-3.8955719e-01
7.3999580e+08	-1.4127562e+00	-3.8948258e-01
7.3999660e+08	-1.4124598e+00	-3.8905470e-01
7.3999740e+08	-1.4127977e+00	-3.8840632e-01
7.3999820e+08	-1.4130131e+00	-3.8814263e-01
7.3999900e+08	-1.4130511e+00	-3.8755023e-01
7.3999980e+08	-1.4130854e+00	-3.8714079e-01
7.4000060e+08	-1.4133105e+00	-3.8671152e-01
7.4000140e+08	-1.4136658e+00	-3.8607275e-01
7.4000220e+08	-1.4135502e+00	-3.8578497e-01
7.4000300e+08	-1.4139655e+00	-3.8520278e-01
7.4000380e+08	-1.4136794e+00	-3.8464534e-01
7.4000460e+08	-1.4138623e+00	-3.8411060e-01
7.4000540e+08	-1.4139768e+00	-3.8383791e-01
7.4000620e+08	-1.4141390e+00	-3.8328040e-01
7.4000700e+08	-1.4142021e+00	-3.8272867e-01
7.4000780e+08	-1.4145711e+00	-3.8224072e-01
7.4000860e+08	-1.4146891e+00	-3.8192755e-01
7.4000940e+08	-1.4147406e+00	-3.8139638e-01
7.4001020e+08	-1.4148334e+00	-3.8101775e-01
7.4001100e+08	-1.4150915e+00	-3.8020021e-01
7.4001180e+08	-1.4151918e+00	-3.8011084e-01
7.4001260e+08	-1.4150495e+00	-3.7962196e-01
7.4001340e+08	-1.4150527e+00	-3.7922274e-01
7.4001420e+08	-1.4156599e+00	-3.7843050e-01
7.4001500e+08	-1.4156010e+00	-3.7802348e-01
7.4001580e+08	-1.4153284e+00	-3.7738389e-01
7.4001660e+08	-1.4156039e+00	-3.7738686e-01
7.4001740e+08	-1.4160130e+00	-3.7700023e-01
7.4001820e+08	-1.4160527e+00	-3.7644244e-01
7.4001900e+08	-1.4157527e+00	-3.7558531e-01
7.4001980e+08	-1.4160628e+00	-3.7506783e-01
7.4002060e+08	-1.4160802e+00	-3.7479080e-01
7.4002140e+08	-1.4163122e+00	-3.7426575e-01
7.4002220e+08	-1.4163480e+00	-3.7404629e-01
7.4002300e+08	-1.4166489e+00	-3.7357131e-01
7.4002380e+08	-1.4166895e+00	-3.7262761e-01
7.4002460e+08	-1.4165685e+00	-3.7217419e-01
7.4002539e+08	-1.4171751e+00	-3.7206948e-01
7.4002619e+08	-1.4171262e+00	-3.7144243e-01
7.4002699e+08	-1.4169212e+00	-3.7125442e-01
7.4002779e+08	-1.4175687e+00	-3.7065081e-01
7.4002859e+08	-1.4176833e+00	-3.6993140e-01
7.4002939e+08	-1.4178168e+00	-3.6963546e-01
7.4003019e+08	-1.4177838e+00	-3.6919092e-01
7.4003099e+08	-1.4177097e+00	-3.6881172e-01
7.4003179e+08	-1.4179111e+00	-3.6851051e-01
7.4003259e+08	-1.4181001e+00	-3.6772531e-01
7.4003339e+08	-1.4180503e+00	-3.6727541e-01
7.4003419e+08	-1.4181724e+00	-3.6668390e-01
7.4003499e+08	-1.4183924e+00	-3.6627606e-01
7.4003579e+08	-1.4183886e+00	-3.6588154e-01
7.4003659e+08	-1.4189254e+00	-3.6550454e-01
7.4003739e+08	-1.4187434e+00	-3.6515659e-01
7.4003819e+08	-1.4188472e+00	-3.6432315e-01
7.4003899e+08	-1.4193268e+00	-3.6413510e-01
7.4003979e+08	-1.4190578e+00	-3.6329982e-01
7.4004059e+08	-1.4192334e+00	-3.6272426e-01
7.4004139e+08	-1.4192523e+00	-3.6269420e-01
7.4004219e+08	-1.4190452e+00	-3.6207026e-01
7.4004299e+08	-1.4197371e+00	-3.6150886e-01
7.4004379e+08	-1.4196734e+00	-3.6103114e-01
7.4004459e+08	-1.4197448e+00	-3.6059699e-01
7.4004539e+08	-1.4197930e+00	-3.6036150e-01
7.4004619e+08	-1.4199784e+00	-3.5955524e-01
7.4004699e+08	-1.4197962e+00	-3.5925136e-01
7.4004779e+08	-1.4199279e+00	-3.5859203e-01
7.4004859e+08	-1.4200109e+00	-3.5831643e-01
7.4004939e+08	-1.4205754e+00	-3.5742440e-01
7.4005019e+08	-1.4206878e+00	-3.5691823e-01
7.4005099e+08	-1.4205642e+00	-3.5683441e-01
7.4005179e+08	-1.4206326e+00	-3.5647283e-01
7.4005259e+08	-1.4206285e+00	-3.5570495e-01
7.4005339e+08	-1.4210291e+00	-3.5529911e-01
7.4005419e+08	-1.4210957e+00	-3.5509126e-01
7.4005499e+08	-1.4212410e+00	-3.5489257e-01
7.4005579e+08	-1.4208496e+00	-3.5418718e-01
7.4005659e+08	-1.4214534e+00	-3.5353623e-01
7.4005739e+08	-1.4215919e+00	-3.5283816e-01
7.4005819e+08	-1.4216616e+00	-3.5254098e-01
7.4005899e+08	-1.4215459e+00	-3.5222233e-01
7.4005979e+08	-1.4217181e+00	-3.5139024e-01
7.4006059e+08	-1.4221448e+00	-3.5117802e-01
7.4006139e+08	-1.4221187e+00	-3.5069074e-01
7.4006219e+08	-1.4220858e+00	-3.5017081e-01
7.4006299e+08	-1.4222004e+00	-3.4955015e-01
7.4006379e+08	-1.4224007e+00	-3.4934344e-01
7.4006459e+08	-1.4226601e+00	-3.4909595e-01
7.4006539e+08	-1.4226713e+00	-3.4828582e-01
7.4006619e+08	-1.4224670e+00	-3.4785592e-01
7.4006699e+08	-1.4226024e+00	-3.4732295e-01
7.4006779e+08	-1.4226529e+00	-3.4713572e-01
7.4006859e+08	-1.4229252e+00	-3.4632475e-01
7.4006939e+08	-1.4231553e+00	-3.4595923e-01
7.4007019e+08	-1.4230631e+00	-3.4533329e-01
7.4007099e+08	-1.4232481e+00	-3.4481488e-01
7.4007179e+08	-1.4231695e+00	-3.4447131e-01
7.4007259e+08	-1.4234103e+00	-3.4380920e-01
7.4007339e+08	-1.4237944e+00	-3.4345390e-01
7.4007419e+08	-1.4236571e+00	-3.4314498e-01
7.4007499e+08	-1.4239601e+00	-3.4280118e-01
7.4007578e+08	-1.4239808e+00	-3.4222040e-01
7.4007658e+08	-1.4241947e+00	-3.4172980e-01
7.4007738e+08	-1.4240500e+00	-3.4103170e-01
7.4007818e+08	-1.4244333e+00	-3.4062368e-01
7.4007898e+08	-1.4244759e+00	-3.4039742e-01
7.4007978e+08	-1.4246013e+00	-3.3976151e-01
7.4008058e+08	-1.4246085e+00	-3.3894156e-01
7.4008138e+08	-1.4246103e+00	-3.3892863e-01
7.4008218e+08	-1.4245026e+00	-3.3837121e-01
7.4008298e+08	-1.4249090e+00	-3.3797677e-01
7.4008378e+08	-1.4249816e+00	-3.3724744e-01
7.4008458e+08	-1.4250968e+00	-3.3657063e-01
7.4008538e+08	-1.4249575e+00	-3.3649770e-01
7.4008618e+08	-1.4251286e+00	-3.3601109e-01
7.4008698e+08	-1.4255700e+00	-3.3556102e-01
7.4008778e+08	-1.4257618e+00	-3.3503225e-01
7.4008858e+08	-1.4257139e+00	-3.3403904e-01
7.4008938e+08	-1.4256030e+00	-3.3400387e-01
7.4009018e+08	-1.4257886e+00	-3.3369220e-01
7.4009098e+08	-1.4256506e+00	-3.3321137e-01
7.4009178e+08	-1.4258541e+00	-3.3266010e-01
7.4009258e+08	-1.4260077e+00	-3.3222493e-01
7.4009338e+08	-1.4262494e+00	-3.3173224e-01
7.4009418e+08	-1.4263044e+00	-3.3122047e-01
7.4009498e+08	-1.4263531e+00	-3.3045900e-01
7.4009578e+08	-1.4265856e+00	-3.3038424e-01
7.4009658e+08	-1.4266067e+00	-3.2969164e-01
7.4009738e+08	-1.4267831e+00	-3.2912899e-01
7.4009818e+08	-1.4267055e+00	-3.2877747e-01
7.4009898e+08	-1.4268246e+00	-3.2820377e-01
7.4009978e+08	-1.4270493e+00	-3.2755544e-01
7.4010058e+08	-1.4271699e+00	-3.2743046e-01
7.4010138e+08	-1.4271635e+00	-3.2682995e-01
7.4010218e+08	-1.4274401e+00	-3.2655555e-01
7.4010298e+08	-1.4272851e+00	-3.2579112e-01
7.4010378e+08	-1.4273607e+00	-3.2552001e-01
7.4010458e+08	-1.4276647e+00	-3.2510633e-01
7.4010538e+08	-1.4279101e+00	-3.2450267e-01
7.4010618e+08	-1.4279305e+00	-3.2413506e-01
7.4010698e+08	-1.4276540e+00	-3.2342564e-01
7.4010778e+08	-1.4280411e+00	-3.2309124e-01
7.4010858e+08	-1.4277665e+00	-3.2256490e-01
7.4010938e+08	-1.4279712e+00	-3.2227076e-01
7.4011018e+08	-1.4282732e+00	-3.2171467e-01
7.4011098e+08	-1.4285205e+00	-3.2137312e-01
7.4011178e+08	-1.4284272e+00	-3.2049967e-01
7.4011258e+08	-1.4285763e+00	-3.2013025e-01
7.4011338e+08	-1.4285603e+00	-3.1964990e-01
7.4011418e+08	-1.4289069e+00	-3.1940408e-01
7.4011498e+08	-1.4290534e+00	-3.1870118e-01
7.4011578e+08	-1.4288094e+00	-3.1831617e-01
7.4011658e+08	-1.4292287e+00	-3.1781234e-01
7.4011738e+08	-1.4292177e+00	-3.1786064e-01
7.4011818e+08	-1.4295060e+00	-3.1685204e-01
7.4011898e+08	-1.4292757e+00	-3.1647306e-01
7.4011978e+08	-1.4292487e+00	-3.1567709e-01
7.4012058e+08	-1.4296829e+00	-3.1542233e-01
7.4012138e+08	-1.4295619e+00	-3.1519989e-01
7.4012218e+08	-1.4298453e+00	-3.1448758e-01
7.4012298e+08	-1.4300833e+00	-3.1407401e-01
7.4012378e+08	-1.4297822e+00	-3.1342633e-01
7.4012458e+08	-1.4300053e+00	-3.1313062e-01
7.4012537e+08	-1.4301608e+00	-3.1255719e-01
7.4012617e+08	-1.4302260e+00	-3.1225473e-01
7.4012697e+08	-1.4302495e+00	-3.1153756e-01
7.4012777e+08	-1.4302860e+00	-3.1114313e-01
7.4012857e+08	-1.4305123e+00	-3.1036361e-01
7.4012937e+08	-1.4304948e+00	-3.1037797e-01
7.4013017e+08	-1.4303744e+00	-3.0973033e-01
7.4013097e+08	-1.4307391e+00	-3.0906088e-01
7.4013177e+08	-1.4307360e+00	-3.0873300e-01
7.4013257e+08	-1.4308105e+00	-3.0826956e-01
7.4013337e+08	-1.4311196e+00	-3.0777151e-01
7.4013417e+08	-1.4313060e+00	-3.0733201e-01
7.4013497e+08	-1.4314914e+00	-3.0697199e-01
7.4013577e+08	-1.4314970e+00	-3.0653024e-01
7.4013657e+08	-1.4316360e+00	-3.0583654e-01
7.4013737e+08	-1.4315585e+00	-3.0536003e-01
7.4013817e+08	-1.4316265e+00	-3.0481111e-01
7.4013897e+08	-1.4316141e+00	-3.0444031e-01
7.4013977e+08	-1.4318364e+00	-3.0402785e-01
7.4014057e+08	-1.4320426e+00	-3.0341172e-01
7.4014137e+08	-1.4319675e+00	-3.0331983e-01
7.4014217e+08	-1.4323233e+00	-3.0294597e-01
7.4014297e+08	-1.4319176e+00	-3.0213648e-01
7.4014377e+08	-1.4321859e+00	-3.0163455e-01
7.4014457e+08	-1.4329333e+00	-3.0122434e-01
7.4014537e+08	-1.4323749e+00	-3.0102446e-01
7.4014617e+08	-1.4325884e+00	-3.0029094e-01
7.4014697e+08	-1.4328519e+00	-2.9985490e-01
7.4014777e+08	-1.4328351e+00	-2.9913906e-01
7.4014857e+08	-1.4329571e+00	-2.9856346e-01
7.4014937e+08	-1.4331168e+00	-2.9821394e-01
7.4015017e+08	-1.4328397e+00	-2.9782426e-01
7.4015097e+08	-1.4330329e+00	-2.9737612e-01
7.4015177e+08	-1.4330152e+00	-2.9686938e-01
7.4015257e+08	-1.4330833e+00	-2.9628749e-01
7.4015337e+08	-1.4335313e+00	-2.9583875e-01
7.4015417e+08	-1.4332420e+00	-2.9526938e-01
7.4015497e+08	-1.4334092e+00	-2.9475095e-01
7.4015577e+08	-1.4335312e+00	-2.9482244e-01
7.4015657e+08	-1.4338887e+00	-2.9396502e-01
7.4015737e+08	-1.4338206e+00	-2.9353896e-01
7.4015817e+08	-1.4338520e+00	-2.9302684e-01
7.4015897e+08	-1.4338319e+00	-2.9278911e-01
7.4015977e+08	-1.4340568e+00	-2.9195928e-01
7.4016057e+08	-1.4344471e+00	-2.9136148e-01
7.4016137e+08	-1.4345498e+00	-2.9117775e-01
7.4016217e+08	-1.4344413e+00	-2.9087445e-01
7.4016297e+08	-1.4341765e+00	-2.8985275e-01
7.4016377e+08	-1.4346897e+00	-2.8956682e-01
7.4016457e+08	-1.4345958e+00	-2.8878945e-01
7.4016537e+08	-1.4348538e+00	-2.8850007e-01
7.4016617e+08	-1.4351454e+00	-2.8835520e-01
7.4016697e+08	-1.4349053e+00	-2.8778223e-01
7.4016777e+08	-1.4347730e+00	-2.8715633e-01
7.4016857e+08	-1.4351809e+00	-2.8693885e-01
7.4016937e+08	-1.4354602e+00	-2.8606711e-01
7.4017017e+08	-1.4350470e+00	-2.8588937e-01
7.4017097e+08	-1.4350687e+00	-2.8558916e-01
7.4017177e+08	-1.4353809e+00	-2.8503100e-01
7.4017257e+08	-1.4354450e+00	-2.8405981e-01
7.4017337e+08	-1.4358040e+00	-2.8373145e-01
7.4017417e+08	-1.4358482e+00	-2.8339780e-01
7.4017497e+08	-1.4359245e+00	-2.8311351e-01
7.4017576e+08	-1.4359444e+00	-2.8265561e-01
7.4017656e+08	-1.4359875e+00	-2.8223659e-01
7.4017736e+08	-1.4362468e+00	-2.8160537e-01
7.4017816e+08	-1.4362258e+00	-2.8112235e-01
7.4017896e+08	-1.4361620e+00	-2.8049345e-01
7.4017976e+08	-1.4360608e+00	-2.8006138e-01
7.4018056e+08	-1.4362559e+00	-2.7923780e-01
7.4018136e+08	-1.4363220e+00	-2.7892463e-01
7.4018216e+08	-1.4364717e+00	-2.7880208e-01
7.4018296e+08	-1.4366149e+00	-2.7778581e-01
7.4018376e+08	-1.4365761e+00	-2.7750161e-01
7.4018456e+08	-1.4366458e+00	-2.7720841e-01
7.4018536e+08	-1.4369573e+00	-2.7648247e-01
7.4018616e+08	-1.4367974e+00	-2.7630717e-01
7.4018696e+08	-1.4370458e+00	-2.7560762e-01
7.4018776e+08	-1.4370056e+00	-2.7513888e-01
7.4018856e+08	-1.4374528e+00	-2.7458169e-01
7.4018936e+08	-1.4372553e+00	-2.7412118e-01
7.4019016e+08	-1.4374337e+00	-2.7349790e-01
7.4019096e+08	-1.4376368e+00	-2.7313152e-01
7.4019176e+08	-1.4377173e+00	-2.7280299e-01
7.4019256e+08	-1.4373570e+00	-2.7202064e-01
7.4019336e+08	-1.4377051e+00	-2.7179955e-01
7.4019416e+08	-1.4380182e+00	-2.7116863e-01
7.4019496e+08	-1.4377618e+00	-2.7058193e-01
7.4019576e+08	-1.4378068e+00	-2.7029876e-01
7.4019656e+08	-1.4378110e+00	-2.6994346e-01
7.4019736e+08	-1.4382742e+00	-2.6941306e-01
7.4019816e+08	-1.4379750e+00	-2.6909334e-01
7.4019896e+08	-1.4381211e+00	-2.6839383e-01
7.4019976e+08	-1.4387112e+00	-2.6797938e-01
7.4020056e+08	-1.4385284e+00	-2.6768519e-01
7.4020136e+08	-1.4383572e+00	-2.6684955e-01
7.4020216e+08	-1.4385707e+00	-2.6658504e-01
7.4020296e+08	-1.4386686e+00	-2.6573828e-01
7.4020376e+08	-1.4388633e+00	-2.6522138e-01
7.4020456e+08	-1.4388556e+00	-2.6515423e-01
7.4020536e+08	-1.4389275e+00	-2.6460597e-01
7.4020616e+08	-1.4390719e+00	-2.6423531e-01
7.4020696e+08	-1.4389673e+00	-2.6377378e-01
7.4020776e+08	-1.4392485e+00	-2.6308623e-01
7.4020856e+08	-1.4390435e+00	-2.6263855e-01
7.4020936e+08	-1.4392440e+00	-2.6231783e-01
7.4021016e+08	-1.4393423e+00	-2.6176751e-01
7.4021096e+08	-1.4395435e+00	-2.6126174e-01
7.4021176e+08	-1.4394275e+00	-2.6068530e-01
7.4021256e+08	-1.4393767e+00	-2.6039740e-01
7.4021336e+08	-1.4397023e+00	-2.5970680e-01
7.4021416e+08	-1.4396335e+00	-2.5935381e-01
7.4021496e+08	-1.4401283e+00	-2.5890312e-01
7.4021576e+08	-1.4400420e+00	-2.5832825e-01
7.4021656e+08	-1.4397881e+00	-2.5790805e-01
7.4021736e+08	-1.4397129e+00	-2.5755249e-01
7.4021816e+08	-1.4401556e+00	-2.5684226e-01
7.4021896e+08	-1.4402270e+00	-2.5627711e-01
7.4021976e+08	-1.4401587e+00	-2.5612892e-01
7.4022056e+08	-1.4403423e+00	-2.5537487e-01
7.4022136e+08	-1.4404692e+00	-2.5508095e-01
7.4022216e+08	-1.4405882e+00	-2.5455583e-01
7.4022296e+08	-1.4406456e+00	-2.5345419e-01
7.4022376e+08	-1.4404346e+00	-2.5342445e-01
7.4022456e+08	-1.4406179e+00	-2.5295800e-01
7.4022535e+08	-1.4406755e+00	-2.5256908e-01
7.4022615e+08	-1.4410635e+00	-2.5206306e-01
7.4022695e+08	-1.4410630e+00	-2.5156108e-01
7.4022775e+08	-1.4410571e+00	-2.5082912e-01
7.4022855e+08	-1.4415156e+00	-2.5113852e-01
7.4022935e+08	-1.4414321e+00	-2.5011845e-01
7.4023015e+08	-1.4412682e+00	-2.4950096e-01
7.4023095e+08	-1.4413332e+00	-2.4918381e-01
7.4023175e+08	-1.4412266e+00	-2.4828767e-01
7.4023255e+08	-1.4414860e+00	-2.4828815e-01
7.4023335e+08	-1.4413001e+00	-2.4785765e-01
7.4023415e+08	-1.4416397e+00	-2.4699439e-01
7.4023495e+08	-1.4413608e+00	-2.4669986e-01
7.4023575e+08	-1.4418804e+00	-2.4604137e-01
7.4023655e+08	-1.4420975e+00	-2.4589844e-01
7.4023735e+08	-1.4419649e+00	-2.4476738e-01
7.4023815e+08	-1.4419908e+00	-2.4498250e-01
