# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0999288e-01	7.9753375e-02
1.0258749e+09	-2.0990508e-01	7.9868521e-02
1.0258759e+09	-2.0993273e-01	7.9885822e-02
1.0258769e+09	-2.0991659e-01	8.0000900e-02
1.0258779e+09	-2.0982090e-01	8.0172028e-02
1.0258789e+09	-2.0983925e-01	8.0178660e-02
1.0258799e+09	-2.0977984e-01	8.0241947e-02
1.0258809e+09	-2.0977592e-01	8.0393864e-02
1.0258819e+09	-2.0973948e-01	8.0408726e-02
1.0258829e+09	-2.0963797e-01	8.0450841e-02
1.0258839e+09	-2.0965423e-01	8.0692408e-02
1.0258849e+09	-2.0956754e-01	8.0703207e-02
1.0258859e+09	-2.0974250e-01	8.0843387e-02
1.0258869e+09	-2.0950524e-01	8.0852037e-02
1.0258879e+09	-2.0948263e-01	8.0940295e-02
1.0258889e+09	-2.0947548e-01	8.0899459e-02
1.0258899e+09	-2.0942773e-01	8.1045723e-02
1.0258909e+09	-2.0943622e-01	8.1159422e-02
1.0258919e+09	-2.0947487e-01	8.1293047e-02
1.0258929e+09	-2.0936562e-01	8.1400069e-02
1.0258939e+09	-2.0945160e-01	8.1437002e-02
1.0258949e+09	-2.0933286e-01	8.1500389e-02
1.0258959e+09	-2.0926161e-01	8.1622055e-02
1.0258969e+09	-2.0922708e-01	8.1695444e-02
1.0258979e+09	-2.0910677e-01	8.1869751e-02
1.0258989e+09	-2.0919013e-01	8.1914647e-02
1.0258999e+09	-2.0917703e-01	8.1970213e-02
1.0259009e+09	-2.0916775e-01	8.1989224e-02
1.0259019e+09	-2.0906568e-01	8.2123361e-02
1.0259029e+09	-2.0906216e-01	8.2212086e-02
1.0259039e+09	-2.0903309e-01	8.2356790e-02
1.0259049e+09	-2.0899489e-01	8.2347371e-02
1.0259059e+09	-2.0898368e-01	8.2426483e-02
1.0259069e+09	-2.0896702e-01	8.2581884e-02
1.0259079e+09	-2.0890614e-01	8.2611302e-02
1.0259089e+09	-2.0886198e-01	8.2669668e-02
1.0259099e+09	-2.0889272e-01	8.2751062e-02
1.0259109e+09	-2.0876991e-01	8.2877846e-02
1.0259119e+09	-2.0872904e-01	8.2987560e-02
1.0259129e+09	-2.0871993e-01	8.3066771e-02
1.0259139e+09	-2.0867099e-01	8.3188357e-02
1.0259149e+09	-2.0860988e-01	8.3226061e-02
1.0259159e+09	-2.0869662e-01	8.3334201e-02
1.0259169e+09	-2.0861349e-01	8.3460810e-02
1.0259179e+09	-2.0858388e-01	8.3514379e-02
1.0259189e+09	-2.0853195e-01	8.3681018e-02
1.0259199e+09	-2.0855936e-01	8.3648670e-02
1.0259209e+09	-2.0844230e-01	8.3729572e-02
1.0259219e+09	-2.0849356e-01	8.3803120e-02
1.0259229e+09	-2.0834793e-01	8.3970821e-02
1.0259239e+09	-2.0841427e-01	8.4022576e-02
1.0259249e+09	-2.0832624e-01	8.4120598e-02
1.0259259e+09	-2.0834924e-01	8.4157389e-02
1.0259269e+09	-2.0828723e-01	8.4244479e-02
1.0259279e+09	-2.0833706e-01	8.4329502e-02
1.0259289e+09	-2.0818763e-01	8.4446921e-02
1.0259299e+09	-2.0821030e-01	8.4549334e-02
1.0259309e+09	-2.0815882e-01	8.4630923e-02
1.0259319e+09	-2.0817512e-01	8.4671630e-02
1.0259329e+09	-2.0802235e-01	8.4796710e-02
1.0259339e+09	-2.0801191e-01	8.4819144e-02
1.0259349e+09	-2.0801159e-01	8.4961775e-02
1.0259359e+09	-2.0799973e-01	8.5077020e-02
1.0259369e+09	-2.0798600e-01	8.5129911e-02
1.0259379e+09	-2.0791649e-01	8.5203885e-02
1.0259389e+09	-2.0791670e-01	8.5277314e-02
1.0259399e+09	-2.0784431e-01	8.5338274e-02
1.0259409e+09	-2.0785761e-01	8.5534498e-02
1.0259419e+09	-2.0788202e-01	8.5527685e-02
1.0259429e+09	-2.0766221e-01	8.5620218e-02
1.0259439e+09	-2.0773700e-01	8.5675215e-02
1.0259449e+09	-2.0763618e-01	8.5801527e-02
1.0259459e+09	-2.0769766e-01	8.5879899e-02
1.0259469e+09	-2.0758063e-01	8.5967370e-02
1.0259479e+09	-2.0751397e-01	8.6026982e-02
1.0259489e+09	-2.0760943e-01	8.6078758e-02
1.0259499e+09	-2.0752208e-01	8.6182028e-02
1.0259509e+09	-2.0746983e-01	8.6386047e-02
1.0259519e+09	-2.0737514e-01	8.6400686e-02
1.0259529e+09	-2.0747508e-01	8.6418359e-02
1.0259539e+09	-2.0742061e-01	8.6594447e-02
1.0259549e+09	-2.0735780e-01	8.6546034e-02
1.0259559e+09	-2.0732268e-01	8.6719408e-02
1.0259569e+09	-2.0725713e-01	8.6885957e-02
1.0259579e+09	-2.0732512e-01	8.6888726e-02
1.0259589e+09	-2.0721125e-01	8.7043267e-02
1.0259599e+09	-2.0720766e-01	8.7071749e-02
1.0259609e+09	-2.0708504e-01	8.7215255e-02
1.0259619e+09	-2.0714885e-01	8.7165078e-02
1.0259629e+09	-2.0708673e-01	8.7384413e-02
1.0259639e+09	-2.0708317e-01	8.7467534e-02
1.0259649e+09	-2.0711073e-01	8.7503976e-02
1.0259659e+09	-2.0698969e-01	8.7574943e-02
1.0259669e+09	-2.0699071e-01	8.7607709e-02
1.0259679e+09	-2.0689759e-01	8.7832354e-02
1.0259689e+09	-2.0677230e-01	8.7827790e-02
1.0259699e+09	-2.0690138e-01	8.7965035e-02
1.0259709e+09	-2.0682035e-01	8.7977843e-02
1.0259719e+09	-2.0670703e-01	8.8043825e-02
1.0259729e+09	-2.0675865e-01	8.8182130e-02
1.0259739e+09	-2.0679091e-01	8.8232620e-02
1.0259749e+09	-2.0669257e-01	8.8354965e-02
1.0259759e+09	-2.0664165e-01	8.8397943e-02
1.0259769e+09	-2.0663653e-01	8.8471587e-02
1.0259779e+09	-2.0654522e-01	8.8663377e-02
1.0259789e+09	-2.0653671e-01	8.8704061e-02
1.0259799e+09	-2.0651263e-01	8.8686358e-02
1.0259809e+09	-2.0644183e-01	8.8867714e-02
1.0259819e+09	-2.0632200e-01	8.8964752e-02
1.0259829e+09	-2.0637777e-01	8.8988682e-02
1.0259839e+09	-2.0639128e-01	8.9063344e-02
1.0259849e+09	-2.0638780e-01	8.9174258e-02
1.0259859e+09	-2.0641559e-01	8.9287228e-02
1.0259869e+09	-2.0626483e-01	8.9324926e-02
1.0259879e+09	-2.0623405e-01	8.9415658e-02
1.0259889e+09	-2.0619402e-01	8.9467122e-02
1.0259899e+09	-2.0619904e-01	8.9636356e-02
1.0259909e+09	-2.0616182e-01	8.9631023e-02
1.0259919e+09	-2.0610425e-01	8.9749508e-02
1.0259929e+09	-2.0611336e-01	8.9914813e-02
1.0259939e+09	-2.0609509e-01	8.9894287e-02
1.0259949e+09	-2.0593954e-01	9.0023520e-02
1.0259959e+09	-2.0601550e-01	9.0143062e-02
1.0259969e+09	-2.0596126e-01	9.0194245e-02
1.0259979e+09	-2.0578574e-01	9.0254784e-02
1.0259989e+09	-2.0592019e-01	9.0316682e-02
1.0259999e+09	-2.0571137e-01	9.0432684e-02
1.0260008e+09	-2.0580471e-01	9.0510064e-02
1.0260018e+09	-2.0581868e-01	9.0575597e-02
1.0260028e+09	-2.0574243e-01	9.0721927e-02
1.0260038e+09	-2.0575038e-01	9.0855604e-02
1.0260048e+09	-2.0561459e-01	9.0821596e-02
1.0260058e+09	-2.0554641e-01	9.0932066e-02
1.0260068e+09	-2.0559434e-01	9.1043204e-02
1.0260078e+09	-2.0552454e-01	9.1196335e-02
1.0260088e+09	-2.0541354e-01	9.1192886e-02
1.0260098e+09	-2.0546112e-01	9.1269698e-02
1.0260108e+09	-2.0543907e-01	9.1306809e-02
1.0260118e+09	-2.0546752e-01	9.1535634e-02
1.0260128e+09	-2.0536307e-01	9.1530367e-02
1.0260138e+09	-2.0527964e-01	9.1649600e-02
1.0260148e+09	-2.0536607e-01	9.1742989e-02
1.0260158e+09	-2.0532669e-01	9.1799197e-02
1.0260168e+09	-2.0523789e-01	9.1877915e-02
1.0260178e+09	-2.0519207e-01	9.1931284e-02
1.0260188e+09	-2.0510586e-01	9.1969286e-02
1.0260198e+09	-2.0508227e-01	9.2081465e-02
1.0260208e+09	-2.0504403e-01	9.2241354e-02
1.0260218e+09	-2.0500488e-01	9.2325509e-02
1.0260228e+09	-2.0508252e-01	9.2366056e-02
1.0260238e+09	-2.0500659e-01	9.2410820e-02
1.0260248e+09	-2.0491338e-01	9.2554094e-02
1.0260258e+09	-2.0491072e-01	9.2632122e-02
1.0260268e+09	-2.0478013e-01	9.2730657e-02
1.0260278e+09	-2.0483234e-01	9.2733068e-02
1.0260288e+09	-2.0482981e-01	9.2808183e-02
1.0260298e+09	-2.0471655e-01	9.2999741e-02
1.0260308e+09	-2.0475534e-01	9.2997031e-02
1.0260318e+09	-2.0466483e-01	9.3060901e-02
1.0260328e+09	-2.0468422e-01	9.3299495e-02
1.0260338e+09	-2.0464455e-01	9.3312895e-02
1.0260348e+09	-2.0453660e-01	9.3374489e-02
1.0260358e+09	-2.0447749e-01	9.3443666e-02
1.0260368e+09	-2.0449884e-01	9.3527726e-02
1.0260378e+09	-2.0445464e-01	9.3698831e-02
1.0260388e+09	-2.0449757e-01	9.3651719e-02
1.0260398e+09	-2.0437062e-01	9.3751424e-02
1.0260408e+09	-2.0443817e-01	9.3934617e-02
1.0260418e+09	-2.0432333e-01	9.3951673e-02
1.0260428e+09	-2.0426960e-01	9.3974320e-02
1.0260438e+09	-2.0427038e-01	9.4092292e-02
1.0260448e+09	-2.0418162e-01	9.4205172e-02
1.0260458e+09	-2.0416275e-01	9.4283183e-02
1.0260468e+09	-2.0412401e-01	9.4382688e-02
1.0260478e+09	-2.0411933e-01	9.4513973e-02
1.0260488e+09	-2.0405944e-01	9.4549830e-02
1.0260498e+09	-2.0402938e-01	9.4656846e-02
1.0260508e+09	-2.0397219e-01	9.4648632e-02
1.0260518e+09	-2.0393773e-01	9.4798794e-02
1.0260528e+09	-2.0388897e-01	9.4857874e-02
1.0260538e+09	-2.0385976e-01	9.5055213e-02
1.0260548e+09	-2.0379328e-01	9.5080454e-02
1.0260558e+09	-2.0379366e-01	9.5147228e-02
1.0260568e+09	-2.0375408e-01	9.5217249e-02
1.0260578e+09	-2.0374384e-01	9.5270848e-02
1.0260588e+09	-2.0362774e-01	9.5437265e-02
1.0260598e+09	-2.0374042e-01	9.5513400e-02
1.0260608e+09	-2.0354442e-01	9.5548335e-02
1.0260618e+09	-2.0347455e-01	9.5654412e-02
1.0260628e+09	-2.0357751e-01	9.5651409e-02
1.0260638e+09	-2.0342484e-01	9.5817460e-02
1.0260648e+09	-2.0347147e-01	9.5850592e-02
1.0260658e+09	-2.0342955e-01	9.5976896e-02
1.0260668e+09	-2.0336430e-01	9.6035093e-02
1.0260678e+09	-2.0336272e-01	9.6128986e-02
1.0260688e+09	-2.0330456e-01	9.6234690e-02
1.0260698e+09	-2.0326456e-01	9.6331208e-02
1.0260708e+09	-2.0330263e-01	9.6419120e-02
1.0260718e+09	-2.0320482e-01	9.6401806e-02
1.0260728e+09	-2.0309349e-01	9.6488656e-02
1.0260738e+09	-2.0310104e-01	9.6614773e-02
1.0260748e+09	-2.0308359e-01	9.6780141e-02
1.0260758e+09	-2.0305858e-01	9.6754339e-02
1.0260768e+09	-2.0306585e-01	9.6899152e-02
1.0260778e+09	-2.0292311e-01	9.6997524e-02
1.0260788e+09	-2.0292379e-01	9.7005878e-02
1.0260798e+09	-2.0294309e-01	9.7119551e-02
1.0260808e+09	-2.0277487e-01	9.7247117e-02
1.0260818e+09	-2.0274908e-01	9.7256545e-02
1.0260828e+09	-2.0274974e-01	9.7390157e-02
1.0260838e+09	-2.0272589e-01	9.7395281e-02
1.0260848e+09	-2.0261051e-01	9.7511813e-02
1.0260858e+09	-2.0271526e-01	9.7580282e-02
1.0260868e+09	-2.0266693e-01	9.7717108e-02
1.0260878e+09	-2.0255093e-01	9.7916500e-02
1.0260888e+09	-2.0261187e-01	9.7907638e-02
1.0260898e+09	-2.0256961e-01	9.7895310e-02
1.0260908e+09	-2.0248604e-01	9.8075151e-02
1.0260918e+09	-2.0245538e-01	9.8202250e-02
1.0260928e+09	-2.0227155e-01	9.8268676e-02
1.0260938e+09	-2.0234502e-01	9.8168926e-02
1.0260948e+09	-2.0227937e-01	9.8316896e-02
1.0260958e+09	-2.0228183e-01	9.8544676e-02
1.0260968e+09	-2.0221814e-01	9.8592225e-02
1.0260978e+09	-2.0214105e-01	9.8643199e-02
1.0260988e+09	-2.0207718e-01	9.8805336e-02
1.0260998e+09	-2.0214807e-01	9.8770564e-02
1.0261008e+09	-2.0199817e-01	9.8864892e-02
1.0261018e+09	-2.0198824e-01	9.8936756e-02
1.0261028e+09	-2.0197482e-01	9.8949010e-02
1.0261038e+09	-2.0198879e-01	9.9076381e-02
1.0261048e+09	-2.0191246e-01	9.9261191e-02
1.0261058e+09	-2.0187040e-01	9.9285930e-02
1.0261068e+09	-2.0181967e-01	9.9319997e-02
1.0261078e+09	-2.0179512e-01	9.9484150e-02
1.0261088e+09	-2.0176033e-01	9.9482367e-02
1.0261098e+09	-2.0172208e-01	9.9540307e-02
1.0261108e+09	-2.0170728e-01	9.9689148e-02
1.0261118e+09	-2.0157627e-01	9.9749852e-02
1.0261128e+09	-2.0154561e-01	9.9851130e-02
1.0261138e+09	-2.0158694e-01	9.9967973e-02
1.0261148e+09	-2.0148440e-01	1.0002060e-01
1.0261158e+09	-2.0151870e-01	1.0006805e-01
1.0261168e+09	-2.0154061e-01	1.0018723e-01
1.0261178e+09	-2.0132620e-01	1.0025725e-01
1.0261188e+09	-2.0136698e-01	1.0028325e-01
1.0261198e+09	-2.0134142e-01	1.0039868e-01
1.0261208e+09	-2.0132784e-01	1.0059788e-01
1.0261218e+09	-2.0124260e-01	1.0064685e-01
1.0261228e+09	-2.0116841e-01	1.0076169e-01
1.0261238e+09	-2.0112804e-01	1.0082963e-01
1.0261248e+09	-2.0107843e-01	1.0087626e-01
1.0261258e+09	-2.0106252e-01	1.0088029e-01
1.0261268e+09	-2.0100026e-01	1.0106221e-01
1.0261278e+09	-2.0096520e-01	1.0105865e-01
1.0261288e+09	-2.0108085e-01	1.0122782e-01
1.0261298e+09	-2.0099317e-01	1.0132289e-01
1.0261308e+09	-2.0078400e-01	1.0131943e-01
1.0261318e+09	-2.0079724e-01	1.0152428e-01
1.0261328e+09	-2.0086464e-01	1.0152994e-01
1.0261338e+09	-2.0071325e-01	1.0161634e-01
1.0261348e+09	-2.0074687e-01	1.0162400e-01
1.0261358e+09	-2.0067000e-01	1.0186325e-01
1.0261368e+09	-2.0069958e-01	1.0189084e-01
1.0261378e+09	-2.0063455e-01	1.0186500e-01
1.0261388e+09	-2.0050457e-01	1.0202868e-01
1.0261398e+09	-2.0049991e-01	1.0217864e-01
1.0261408e+09	-2.0050463e-01	1.0226176e-01
1.0261418e+09	-2.0041249e-01	1.0228131e-01
1.0261428e+09	-2.0034880e-01	1.0231501e-01
1.0261438e+09	-2.0039231e-01	1.0248439e-01
1.0261448e+09	-2.0022392e-01	1.0255002e-01
1.0261458e+09	-2.0032974e-01	1.0260057e-01
1.0261468e+09	-2.0018116e-01	1.0260895e-01
1.0261478e+09	-2.0019597e-01	1.0280275e-01
1.0261488e+09	-2.0019090e-01	1.0278556e-01
1.0261498e+09	-2.0008429e-01	1.0302457e-01
1.0261508e+09	-2.0008976e-01	1.0302131e-01
1.0261518e+09	-2.0002181e-01	1.0308807e-01
1.0261528e+09	-1.9991879e-01	1.0318260e-01
1.0261538e+09	-1.9989057e-01	1.0317288e-01
1.0261548e+09	-1.9978114e-01	1.0339622e-01
1.0261558e+09	-1.9983879e-01	1.0346466e-01
1.0261568e+09	-1.9979933e-01	1.0346726e-01
1.0261578e+09	-1.9973104e-01	1.0350522e-01
1.0261588e+09	-1.9965530e-01	1.0367895e-01
1.0261598e+09	-1.9977838e-01	1.0377767e-01
1.0261608e+09	-1.9960226e-01	1.0379084e-01
1.0261618e+09	-1.9965324e-01	1.0390850e-01
1.0261628e+09	-1.9960148e-01	1.0391622e-01
1.0261638e+09	-1.9949625e-01	1.0410645e-01
1.0261648e+09	-1.9944178e-01	1.0417734e-01
1.0261658e+09	-1.9948435e-01	1.0425553e-01
1.0261668e+09	-1.9942886e-01	1.0427626e-01
1.0261678e+09	-1.9945583e-01	1.0441210e-01
1.0261688e+09	-1.9936434e-01	1.0449937e-01
1.0261698e+09	-1.9932390e-01	1.0445988e-01
1.0261708e+09	-1.9926952e-01	1.0469412e-01
1.0261718e+09	-1.9914375e-01	1.0468484e-01
1.0261728e+09	-1.9924835e-01	1.0479967e-01
1.0261738e+09	-1.9911870e-01	1.0490314e-01
1.0261748e+09	-1.9911399e-01	1.0496656e-01
1.0261758e+09	-1.9897947e-01	1.0508230e-01
1.0261768e+09	-1.9895646e-01	1.0511022e-01
1.0261778e+09	-1.9890551e-01	1.0525166e-01
1.0261788e+09	-1.9900470e-01	1.0532522e-01
1.0261798e+09	-1.9886581e-01	1.0532704e-01
1.0261808e+09	-1.9880742e-01	1.0559060e-01
1.0261818e+09	-1.9885030e-01	1.0556143e-01
1.0261828e+09	-1.9875228e-01	1.0559213e-01
1.0261838e+09	-1.9863625e-01	1.0571023e-01
1.0261848e+09	-1.9858651e-01	1.0570367e-01
1.0261858e+09	-1.9860673e-01	1.0594278e-01
1.0261868e+09	-1.9852005e-01	1.0591874e-01
1.0261878e+09	-1.9866418e-01	1.0600897e-01
1.0261888e+09	-1.9855246e-01	1.0611291e-01
1.0261898e+09	-1.9852618e-01	1.0619049e-01
1.0261908e+09	-1.9837709e-01	1.0628598e-01
1.0261918e+09	-1.9824454e-01	1.0635658e-01
1.0261928e+09	-1.9831816e-01	1.0636098e-01
1.0261938e+09	-1.9832248e-01	1.0653193e-01
1.0261948e+09	-1.9828961e-01	1.0662798e-01
1.0261958e+09	-1.9819156e-01	1.0672836e-01
1.0261968e+09	-1.9814079e-01	1.0668380e-01
1.0261978e+09	-1.9809429e-01	1.0688365e-01
1.0261988e+09	-1.9817140e-01	1.0685242e-01
1.0261998e+09	-1.9808871e-01	1.0694577e-01
1.0262008e+09	-1.9795930e-01	1.0709371e-01
1.0262018e+09	-1.9794896e-01	1.0719126e-01
1.0262028e+09	-1.9794446e-01	1.0729539e-01
1.0262038e+09	-1.9783672e-01	1.0734013e-01
1.0262048e+09	-1.9786333e-01	1.0741444e-01
1.0262058e+09	-1.9783208e-01	1.0753249e-01
1.0262068e+09	-1.9765575e-01	1.0766376e-01
1.0262078e+09	-1.9771018e-01	1.0766745e-01
1.0262088e+09	-1.9763266e-01	1.0773303e-01
1.0262098e+09	-1.9754289e-01	1.0785344e-01
1.0262108e+09	-1.9759175e-01	1.0795305e-01
1.0262118e+09	-1.9757798e-01	1.0796090e-01
1.0262128e+09	-1.9746682e-01	1.0802814e-01
1.0262138e+09	-1.9742114e-01	1.0824038e-01
1.0262148e+09	-1.9740277e-01	1.0824590e-01
1.0262158e+09	-1.9728730e-01	1.0830325e-01
1.0262168e+09	-1.9732600e-01	1.0843831e-01
1.0262178e+09	-1.9721503e-01	1.0842870e-01
1.0262188e+09	-1.9725610e-01	1.0852075e-01
1.0262198e+09	-1.9719199e-01	1.0860649e-01
1.0262208e+09	-1.9711819e-01	1.0873637e-01
1.0262218e+09	-1.9714828e-01	1.0880473e-01
1.0262228e+09	-1.9700394e-01	1.0892624e-01
1.0262238e+09	-1.9702027e-01	1.0899370e-01
1.0262248e+09	-1.9695643e-01	1.0895279e-01
1.0262258e+09	-1.9695924e-01	1.0912224e-01
1.0262268e+09	-1.9678314e-01	1.0921101e-01
1.0262278e+09	-1.9687342e-01	1.0937163e-01
1.0262288e+09	-1.9673136e-01	1.0933306e-01
1.0262298e+09	-1.9676466e-01	1.0944933e-01
1.0262308e+09	-1.9667857e-01	1.0961075e-01
1.0262318e+09	-1.9670551e-01	1.0958368e-01
1.0262328e+09	-1.9670542e-01	1.0969574e-01
1.0262338e+09	-1.9655189e-01	1.0981817e-01
1.0262348e+09	-1.9643253e-01	1.0979288e-01
1.0262358e+09	-1.9643452e-01	1.0996034e-01
1.0262368e+09	-1.9648603e-01	1.0998186e-01
1.0262378e+09	-1.9640514e-01	1.1001110e-01
1.0262388e+09	-1.9637719e-01	1.1013671e-01
1.0262398e+09	-1.9625176e-01	1.1023746e-01
1.0262408e+09	-1.9626014e-01	1.1039813e-01
1.0262418e+09	-1.9624997e-01	1.1048944e-01
1.0262428e+09	-1.9615382e-01	1.1061587e-01
1.0262438e+09	-1.9618783e-01	1.1060131e-01
1.0262448e+09	-1.9609402e-01	1.1069296e-01
1.0262458e+09	-1.9600938e-01	1.1073177e-01
1.0262468e+09	-1.9597670e-01	1.1079730e-01
1.0262478e+09	-1.9602294e-01	1.1092840e-01
1.0262488e+09	-1.9584737e-01	1.1098929e-01
1.0262498e+09	-1.9585203e-01	1.1104745e-01
1.0262508e+09	-1.9581180e-01	1.1108481e-01
1.0262518e+09	-1.9577400e-01	1.1125567e-01
1.0262528e+09	-1.9563963e-01	1.1137781e-01
1.0262538e+09	-1.9563887e-01	1.1144604e-01
1.0262548e+09	-1.9562266e-01	1.1148852e-01
1.0262558e+09	-1.9552625e-01	1.1155122e-01
1.0262568e+09	-1.9555643e-01	1.1165208e-01
1.0262578e+09	-1.9549005e-01	1.1168366e-01
1.0262588e+09	-1.9540249e-01	1.1190236e-01
1.0262598e+09	-1.9537948e-01	1.1193781e-01
1.0262608e+09	-1.9534945e-01	1.1189654e-01
1.0262618e+09	-1.9534114e-01	1.1197917e-01
1.0262628e+09	-1.9534202e-01	1.1213810e-01
1.0262638e+09	-1.9528163e-01	1.1214399e-01
1.0262648e+09	-1.9522995e-01	1.1234554e-01
1.0262658e+09	-1.9513418e-01	1.1228412e-01
1.0262668e+09	-1.9516964e-01	1.1248430e-01
1.0262678e+09	-1.9497051e-01	1.1248405e-01
1.0262688e+09	-1.9506503e-01	1.1256852e-01
1.0262698e+09	-1.9499005e-01	1.1265070e-01
1.0262708e+09	-1.9494093e-01	1.1274501e-01
1.0262718e+09	-1.9492965e-01	1.1287195e-01
1.0262728e+09	-1.9494434e-01	1.1287736e-01
1.0262738e+09	-1.9480386e-01	1.1303054e-01
1.0262748e+09	-1.9466279e-01	1.1315663e-01
1.0262758e+09	-1.9462373e-01	1.1321321e-01
1.0262768e+09	-1.9466410e-01	1.1316333e-01
1.0262778e+09	-1.9466122e-01	1.1335908e-01
1.0262788e+09	-1.9458214e-01	1.1343178e-01
1.0262798e+09	-1.9439539e-01	1.1349622e-01
1.0262808e+09	-1.9447744e-01	1.1358632e-01
1.0262818e+09	-1.9445395e-01	1.1364386e-01
1.0262828e+09	-1.9435089e-01	1.1360606e-01
1.0262838e+09	-1.9435844e-01	1.1378175e-01
1.0262848e+09	-1.9430260e-01	1.1390220e-01
1.0262858e+09	-1.9425522e-01	1.1396783e-01
1.0262868e+09	-1.9420828e-01	1.1400446e-01
1.0262878e+09	-1.9413682e-01	1.1414499e-01
1.0262888e+09	-1.9416513e-01	1.1423857e-01
1.0262898e+09	-1.9401135e-01	1.1429378e-01
1.0262908e+09	-1.9401853e-01	1.1433089e-01
1.0262918e+09	-1.9388324e-01	1.1448133e-01
1.0262928e+09	-1.9395593e-01	1.1454983e-01
1.0262938e+09	-1.9382941e-01	1.1458196e-01
1.0262948e+09	-1.9383698e-01	1.1470049e-01
1.0262958e+09	-1.9380993e-01	1.1483587e-01
1.0262968e+09	-1.9371251e-01	1.1482389e-01
1.0262978e+09	-1.9368274e-01	1.1492202e-01
1.0262988e+09	-1.9363756e-01	1.1504648e-01
1.0262998e+09	-1.9360319e-01	1.1512340e-01
1.0263008e+09	-1.9350742e-01	1.1520705e-01
1.0263018e+09	-1.9360762e-01	1.1520306e-01
1.0263028e+09	-1.9344551e-01	1.1534001e-01
1.0263038e+09	-1.9346248e-01	1.1541503e-01
1.0263048e+09	-1.9334463e-01	1.1547736e-01
1.0263058e+09	-1.9324583e-01	1.1552403e-01
1.0263068e+09	-1.9321255e-01	1.1566163e-01
1.0263078e+09	-1.9322476e-01	1.1579843e-01
1.0263088e+09	-1.9325556e-01	1.1580075e-01
1.0263098e+09	-1.9305852e-01	1.1580999e-01
1.0263108e+09	-1.9309749e-01	1.1601871e-01
1.0263118e+09	-1.9317802e-01	1.1602137e-01
1.0263128e+09	-1.9304082e-01	1.1612504e-01
1.0263138e+09	-1.9294573e-01	1.1620407e-01
1.0263148e+09	-1.9288624e-01	1.1634827e-01
1.0263158e+09	-1.9290603e-01	1.1643426e-01
1.0263168e+09	-1.9283957e-01	1.1640094e-01
1.0263178e+09	-1.9276926e-01	1.1654958e-01
1.0263188e+09	-1.9271596e-01	1.1663842e-01
1.0263198e+09	-1.9257245e-01	1.1668873e-01
1.0263208e+09	-1.9252852e-01	1.1678944e-01
1.0263218e+09	-1.9268989e-01	1.1676480e-01
1.0263228e+09	-1.9252593e-01	1.1688670e-01
1.0263238e+09	-1.9258722e-01	1.1703464e-01
1.0263248e+09	-1.9241560e-01	1.1708732e-01
1.0263258e+09	-1.9238547e-01	1.1713399e-01
1.0263268e+09	-1.9232787e-01	1.1729990e-01
1.0263278e+09	-1.9231739e-01	1.1727957e-01
1.0263288e+09	-1.9223447e-01	1.1727665e-01
1.0263298e+09	-1.9222099e-01	1.1751123e-01
1.0263308e+09	-1.9219615e-01	1.1752224e-01
1.0263318e+09	-1.9211528e-01	1.1764321e-01
1.0263328e+09	-1.9209268e-01	1.1769199e-01
1.0263338e+09	-1.9199380e-01	1.1774081e-01
1.0263348e+09	-1.9204968e-01	1.1788472e-01
1.0263358e+09	-1.9192287e-01	1.1799267e-01
1.0263368e+09	-1.9185647e-01	1.1802005e-01
1.0263378e+09	-1.9185872e-01	1.1818516e-01
1.0263388e+09	-1.9174022e-01	1.1815433e-01
1.0263398e+09	-1.9171964e-01	1.1820433e-01
1.0263408e+09	-1.9173083e-01	1.1835417e-01
1.0263418e+09	-1.9165031e-01	1.1848562e-01
1.0263428e+09	-1.9160306e-01	1.1854559e-01
1.0263438e+09	-1.9162612e-01	1.1858631e-01
1.0263448e+09	-1.9149151e-01	1.1870995e-01
1.0263458e+09	-1.9144302e-01	1.1876389e-01
1.0263468e+09	-1.9144211e-01	1.1881353e-01
1.0263478e+09	-1.9143696e-01	1.1891603e-01
1.0263488e+09	-1.9131218e-01	1.1898085e-01
1.0263498e+09	-1.9126706e-01	1.1906410e-01
1.0263508e+09	-1.9120526e-01	1.1908887e-01
1.0263518e+09	-1.9114827e-01	1.1917167e-01
1.0263528e+09	-1.9113411e-01	1.1937991e-01
1.0263538e+09	-1.9110091e-01	1.1935114e-01
1.0263548e+09	-1.9102246e-01	1.1951321e-01
1.0263558e+09	-1.9100297e-01	1.1952565e-01
1.0263568e+09	-1.9097203e-01	1.1961906e-01
1.0263578e+09	-1.9084102e-01	1.1968828e-01
1.0263588e+09	-1.9079674e-01	1.1987424e-01
1.0263598e+09	-1.9073929e-01	1.1991364e-01
