# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.353530000e+08	-6.652249262e-02	-1.127699940e-01
7.353532000e+08	-6.578574671e-02	-1.115002502e-01
7.353534000e+08	-6.653519000e-02	-1.118439478e-01
7.353536000e+08	-6.537418378e-02	-1.120520979e-01
7.353538000e+08	-6.740544791e-02	-1.130799598e-01
7.353540000e+08	-6.670507821e-02	-1.122849243e-01
7.353542000e+08	-6.674572434e-02	-1.126772211e-01
7.353544000e+08	-6.557856927e-02	-1.117172082e-01
7.353546000e+08	-6.618319734e-02	-1.114196381e-01
7.353548000e+08	-6.618834559e-02	-1.131517835e-01
7.353550000e+08	-6.645533637e-02	-1.120198900e-01
7.353552000e+08	-6.520849386e-02	-1.137636263e-01
7.353554000e+08	-6.663790466e-02	-1.118182866e-01
7.353556000e+08	-6.652575895e-02	-1.119156385e-01
7.353558000e+08	-6.650328014e-02	-1.136147063e-01
7.353560000e+08	-6.732670598e-02	-1.137240377e-01
7.353562000e+08	-6.762874307e-02	-1.122661383e-01
7.353564000e+08	-6.648793322e-02	-1.127847988e-01
7.353566000e+08	-6.722282478e-02	-1.137787539e-01
7.353568000e+08	-6.697307513e-02	-1.116686720e-01
7.353570000e+08	-6.652179166e-02	-1.140443535e-01
7.353572000e+08	-6.664646250e-02	-1.116942578e-01
7.353574000e+08	-6.685786571e-02	-1.128213949e-01
7.353576000e+08	-6.631026101e-02	-1.114143084e-01
7.353578000e+08	-6.807646886e-02	-1.115993438e-01
7.353580000e+08	-6.771738043e-02	-1.123987665e-01
7.353582000e+08	-6.671358434e-02	-1.123026564e-01
7.353584000e+08	-6.686739326e-02	-1.134424184e-01
7.353586000e+08	-6.733801214e-02	-1.129059586e-01
7.353588000e+08	-6.698124100e-02	-1.132924348e-01
7.353590000e+08	-6.783182215e-02	-1.122276353e-01
7.353592000e+08	-6.685326200e-02	-1.131298190e-01
7.353594000e+08	-6.623042146e-02	-1.125313002e-01
7.353596000e+08	-6.649305025e-02	-1.126778569e-01
7.353598000e+08	-6.577881097e-02	-1.126462198e-01
7.353600000e+08	-6.746069386e-02	-1.126644181e-01
7.353602000e+08	-6.711675692e-02	-1.126038199e-01
7.353604000e+08	-6.748119972e-02	-1.124105491e-01
7.353606000e+08	-6.863072273e-02	-1.122641037e-01
7.353608000e+08	-6.641064618e-02	-1.119630630e-01
7.353610000e+08	-6.615287355e-02	-1.124128669e-01
7.353612000e+08	-6.757017347e-02	-1.120851397e-01
7.353614000e+08	-6.633221538e-02	-1.120592890e-01
7.353616000e+08	-6.591040574e-02	-1.120140484e-01
7.353618000e+08	-6.783832082e-02	-1.133788323e-01
7.353620000e+08	-6.588604650e-02	-1.124735745e-01
7.353622000e+08	-6.760000303e-02	-1.116065956e-01
7.353624000e+08	-6.660479562e-02	-1.129396332e-01
7.353626000e+08	-6.736935845e-02	-1.115070378e-01
7.353628000e+08	-6.593131343e-02	-1.103667475e-01
7.353630000e+08	-6.679436460e-02	-1.120452326e-01
7.353632000e+08	-6.737161809e-02	-1.124840785e-01
7.353634000e+08	-6.689751421e-02	-1.117250160e-01
7.353636000e+08	-6.708058938e-02	-1.129973218e-01
7.353638000e+08	-6.736016932e-02	-1.132039488e-01
7.353640000e+08	-6.685628396e-02	-1.118326299e-01
7.353642000e+08	-6.724954071e-02	-1.122463268e-01
7.353644000e+08	-6.690658581e-02	-1.108845332e-01
7.353646000e+08	-6.726398534e-02	-1.120944117e-01
7.353648000e+08	-6.722613088e-02	-1.119682002e-01
7.353650000e+08	-6.799963249e-02	-1.128260565e-01
7.353652000e+08	-6.715474723e-02	-1.132763841e-01
7.353654000e+08	-6.835432362e-02	-1.123737965e-01
7.353656000e+08	-6.635855612e-02	-1.122193577e-01
7.353658000e+08	-6.796735946e-02	-1.126743010e-01
7.353660000e+08	-6.754453962e-02	-1.135315757e-01
7.353662000e+08	-6.657947102e-02	-1.128381883e-01
7.353664000e+08	-6.543885723e-02	-1.130093113e-01
7.353666000e+08	-6.811187996e-02	-1.117580027e-01
7.353668000e+08	-6.752842801e-02	-1.121851330e-01
7.353670000e+08	-6.630863470e-02	-1.116116333e-01
7.353672000e+08	-6.588839781e-02	-1.122724074e-01
7.353674000e+08	-6.835742497e-02	-1.123769070e-01
7.353676000e+08	-6.723352663e-02	-1.124535060e-01
7.353678000e+08	-6.668557712e-02	-1.112154169e-01
7.353680000e+08	-6.781869438e-02	-1.125645380e-01
7.353682000e+08	-6.693618871e-02	-1.111161972e-01
7.353684000e+08	-6.743419121e-02	-1.130668815e-01
7.353686000e+08	-6.760016202e-02	-1.115578472e-01
7.353688000e+08	-6.773363487e-02	-1.115738753e-01
7.353690000e+08	-6.720329045e-02	-1.126188992e-01
7.353692000e+08	-6.746030562e-02	-1.122607693e-01
7.353694000e+08	-6.797426660e-02	-1.122164083e-01
7.353696000e+08	-6.689829779e-02	-1.112576371e-01
7.353698000e+08	-6.731290254e-02	-1.125034948e-01
7.353700000e+08	-6.691588868e-02	-1.115043250e-01
7.353702000e+08	-6.775379051e-02	-1.121165352e-01
7.353704000e+08	-6.706926353e-02	-1.121814225e-01
7.353706000e+08	-6.747390179e-02	-1.118746117e-01
7.353708000e+08	-6.803015527e-02	-1.103948511e-01
7.353710000e+08	-6.654076452e-02	-1.128717452e-01
7.353712000e+08	-6.821976413e-02	-1.117992047e-01
7.353714000e+08	-6.715259710e-02	-1.115788458e-01
7.353716000e+08	-6.727587593e-02	-1.117541807e-01
7.353718000e+08	-6.784921939e-02	-1.126028284e-01
7.353720000e+08	-6.680377609e-02	-1.120034114e-01
7.353722000e+08	-6.947259822e-02	-1.130667148e-01
7.353724000e+08	-6.814097206e-02	-1.115346616e-01
7.353726000e+08	-6.728436672e-02	-1.112560724e-01
7.353728000e+08	-6.699814169e-02	-1.125650883e-01
7.353730000e+08	-6.689802390e-02	-1.124807826e-01
7.353732000e+08	-6.822172609e-02	-1.128204837e-01
7.353734000e+08	-6.743077677e-02	-1.125775635e-01
7.353736000e+08	-6.748019418e-02	-1.125093627e-01
7.353738000e+08	-6.866780506e-02	-1.131360720e-01
7.353740000e+08	-6.690474530e-02	-1.115822024e-01
7.353742000e+08	-6.801150936e-02	-1.119802578e-01
7.353744000e+08	-6.657608846e-02	-1.135410761e-01
7.353746000e+08	-6.728886439e-02	-1.131989425e-01
7.353748000e+08	-6.757176297e-02	-1.123087278e-01
7.353750000e+08	-6.750775169e-02	-1.119457010e-01
7.353752000e+08	-6.792198735e-02	-1.117854346e-01
7.353754000e+08	-6.781916577e-02	-1.131880388e-01
7.353756000e+08	-6.887687051e-02	-1.123536194e-01
7.353758000e+08	-6.658123079e-02	-1.121180326e-01
7.353760000e+08	-6.762724128e-02	-1.115537881e-01
7.353762000e+08	-6.804335256e-02	-1.125151731e-01
7.353764000e+08	-6.787323462e-02	-1.116973863e-01
7.353766000e+08	-6.749722942e-02	-1.117401521e-01
7.353768000e+08	-6.737354437e-02	-1.119961587e-01
7.353770000e+08	-6.865031004e-02	-1.117874581e-01
7.353772000e+08	-6.815953824e-02	-1.124710770e-01
7.353774000e+08	-6.674827182e-02	-1.123746807e-01
7.353776000e+08	-6.714624307e-02	-1.112929585e-01
7.353778000e+08	-6.798198099e-02	-1.119978496e-01
7.353780000e+08	-6.804850114e-02	-1.108948029e-01
7.353782000e+08	-6.805284878e-02	-1.124496190e-01
7.353784000e+08	-6.759871480e-02	-1.114221822e-01
7.353786000e+08	-6.662880676e-02	-1.115630630e-01
7.353788000e+08	-6.723341376e-02	-1.126385747e-01
7.353790000e+08	-6.785777672e-02	-1.112311086e-01
7.353792000e+08	-6.635074985e-02	-1.127154706e-01
7.353794000e+08	-6.812933510e-02	-1.119455522e-01
7.353796000e+08	-6.678819402e-02	-1.114466057e-01
7.353798000e+08	-6.835743622e-02	-1.120016752e-01
7.353800000e+08	-6.766283890e-02	-1.116314477e-01
7.353802000e+08	-6.751408592e-02	-1.105989369e-01
7.353804000e+08	-6.906660391e-02	-1.116844733e-01
7.353806000e+08	-6.838730400e-02	-1.116722930e-01
7.353808000e+08	-6.943512663e-02	-1.113951749e-01
7.353810000e+08	-6.712313238e-02	-1.112212235e-01
7.353812000e+08	-6.703261605e-02	-1.128816689e-01
7.353814000e+08	-6.713614298e-02	-1.111051158e-01
7.353816000e+08	-6.862238249e-02	-1.116812605e-01
7.353818000e+08	-6.704893714e-02	-1.122828479e-01
7.353820000e+08	-6.877292050e-02	-1.125334451e-01
7.353822000e+08	-6.878330201e-02	-1.109389561e-01
7.353824000e+08	-6.873950258e-02	-1.112615675e-01
7.353826000e+08	-6.756816132e-02	-1.125553758e-01
7.353828000e+08	-6.841568961e-02	-1.125570768e-01
7.353830000e+08	-6.843349048e-02	-1.113291487e-01
7.353832000e+08	-6.830305276e-02	-1.118208260e-01
7.353834000e+08	-6.885821182e-02	-1.116039159e-01
7.353836000e+08	-6.801289879e-02	-1.116820602e-01
7.353838000e+08	-6.872852629e-02	-1.114169557e-01
7.353840000e+08	-6.746213605e-02	-1.125471802e-01
7.353842000e+08	-6.940463933e-02	-1.123823363e-01
7.353844000e+08	-6.926526000e-02	-1.113294010e-01
7.353846000e+08	-6.771786127e-02	-1.130770952e-01
7.353848000e+08	-6.831850807e-02	-1.111897926e-01
7.353850000e+08	-6.773724591e-02	-1.108378123e-01
7.353852000e+08	-6.842390404e-02	-1.118137037e-01
7.353854000e+08	-6.763818963e-02	-1.117446215e-01
7.353856000e+08	-6.775195675e-02	-1.107390445e-01
7.353858000e+08	-6.837302434e-02	-1.112994793e-01
7.353860000e+08	-6.952542135e-02	-1.114304895e-01
7.353862000e+08	-6.844767572e-02	-1.115619830e-01
7.353864000e+08	-6.844879803e-02	-1.108706834e-01
7.353866000e+08	-6.821444904e-02	-1.123564543e-01
7.353868000e+08	-6.806907550e-02	-1.126037524e-01
7.353870000e+08	-6.868451629e-02	-1.116510162e-01
7.353872000e+08	-6.798132613e-02	-1.112632046e-01
7.353874000e+08	-6.798092960e-02	-1.113551494e-01
7.353876000e+08	-6.756145203e-02	-1.113729219e-01
7.353878000e+08	-6.801450128e-02	-1.112367915e-01
7.353880000e+08	-6.777559152e-02	-1.123917950e-01
7.353882000e+08	-6.724234428e-02	-1.119964689e-01
7.353884000e+08	-6.805739400e-02	-1.105838139e-01
7.353886000e+08	-6.770580245e-02	-1.106550513e-01
7.353888000e+08	-6.824880853e-02	-1.111898495e-01
7.353890000e+08	-6.876025474e-02	-1.114579205e-01
7.353892000e+08	-6.784080683e-02	-1.114453914e-01
7.353894000e+08	-6.847395118e-02	-1.120141085e-01
7.353896000e+08	-6.964492888e-02	-1.122297203e-01
7.353898000e+08	-6.831002757e-02	-1.116131374e-01
7.353900000e+08	-6.958222910e-02	-1.110477035e-01
7.353902000e+08	-6.783968956e-02	-1.119330700e-01
7.353904000e+08	-6.952218617e-02	-1.115490511e-01
7.353906000e+08	-6.789872188e-02	-1.118356959e-01
7.353908000e+08	-6.741880195e-02	-1.129057781e-01
7.353910000e+08	-6.834388510e-02	-1.117553640e-01
7.353912000e+08	-6.896366359e-02	-1.120148045e-01
7.353914000e+08	-6.893359322e-02	-1.117437535e-01
7.353916000e+08	-6.910637183e-02	-1.110766399e-01
7.353918000e+08	-6.850224281e-02	-1.109421056e-01
7.353920000e+08	-6.761234712e-02	-1.110486933e-01
7.353922000e+08	-6.748550033e-02	-1.112825191e-01
7.353924000e+08	-6.893869918e-02	-1.112979285e-01
7.353926000e+08	-6.961857320e-02	-1.119350237e-01
7.353928000e+08	-6.786251996e-02	-1.114745265e-01
7.353930000e+08	-6.865725927e-02	-1.132785798e-01
7.353932000e+08	-6.754120519e-02	-1.120823106e-01
7.353934000e+08	-6.871569383e-02	-1.114794618e-01
7.353936000e+08	-6.871266209e-02	-1.105754659e-01
7.353938000e+08	-6.786109375e-02	-1.109976364e-01
7.353940000e+08	-6.908748309e-02	-1.107753881e-01
7.353942000e+08	-6.893874555e-02	-1.121186089e-01
7.353944000e+08	-6.797322040e-02	-1.105844497e-01
7.353946000e+08	-6.881166936e-02	-1.099546153e-01
7.353948000e+08	-6.720306808e-02	-1.108536081e-01
7.353950000e+08	-6.847059118e-02	-1.114109961e-01
7.353952000e+08	-6.847951557e-02	-1.106131333e-01
7.353954000e+08	-6.850799868e-02	-1.119325621e-01
7.353956000e+08	-6.932882807e-02	-1.108772991e-01
7.353958000e+08	-6.882194453e-02	-1.121254934e-01
7.353960000e+08	-6.825346293e-02	-1.123077785e-01
7.353962000e+08	-6.797281839e-02	-1.113902281e-01
7.353964000e+08	-6.852600522e-02	-1.109000683e-01
7.353966000e+08	-6.852653002e-02	-1.113436155e-01
7.353968000e+08	-6.903807082e-02	-1.117824219e-01
7.353970000e+08	-6.883210753e-02	-1.107241062e-01
7.353972000e+08	-6.842322646e-02	-1.122652141e-01
7.353974000e+08	-7.003122619e-02	-1.116283185e-01
7.353976000e+08	-6.967080007e-02	-1.107199261e-01
7.353978000e+08	-6.901534338e-02	-1.127959113e-01
7.353980000e+08	-6.798697305e-02	-1.111398289e-01
7.353982000e+08	-6.851041797e-02	-1.110269263e-01
7.353984000e+08	-6.846461724e-02	-1.111877815e-01
7.353986000e+08	-6.891373808e-02	-1.104881528e-01
7.353988000e+08	-6.992538380e-02	-1.111682498e-01
7.353990000e+08	-7.011517536e-02	-1.107468132e-01
7.353992000e+08	-6.915492740e-02	-1.110878471e-01
7.353994000e+08	-6.835471401e-02	-1.110916469e-01
7.353996000e+08	-6.822518687e-02	-1.117213510e-01
7.353998000e+08	-6.812299338e-02	-1.106291674e-01
7.354000000e+08	-7.009840990e-02	-1.111111277e-01
7.354002000e+08	-6.907339966e-02	-1.114081531e-01
7.354004000e+08	-6.906169448e-02	-1.104729468e-01
7.354006000e+08	-6.952731322e-02	-1.110063925e-01
7.354008000e+08	-6.932901717e-02	-1.115515643e-01
7.354010000e+08	-7.020966885e-02	-1.113210604e-01
7.354012000e+08	-6.860008334e-02	-1.131037222e-01
7.354014000e+08	-6.878929446e-02	-1.103884588e-01
7.354016000e+08	-6.829320990e-02	-1.112556210e-01
7.354018000e+08	-6.993113119e-02	-1.111672491e-01
7.354020000e+08	-6.979761173e-02	-1.116761478e-01
7.354022000e+08	-6.916658777e-02	-1.116241439e-01
7.354024000e+08	-6.839009278e-02	-1.106681219e-01
7.354026000e+08	-6.896488084e-02	-1.107964984e-01
7.354028000e+08	-6.854214611e-02	-1.122699965e-01
7.354030000e+08	-6.877513336e-02	-1.104067067e-01
7.354032000e+08	-6.757440798e-02	-1.113563224e-01
7.354034000e+08	-6.919830488e-02	-1.107183243e-01
7.354036000e+08	-6.949499831e-02	-1.110427868e-01
7.354038000e+08	-7.128721072e-02	-1.104139892e-01
7.354040000e+08	-6.895064635e-02	-1.106562553e-01
7.354042000e+08	-6.953960325e-02	-1.105998698e-01
7.354044000e+08	-6.898670486e-02	-1.121229912e-01
7.354046000e+08	-6.950819259e-02	-1.108571104e-01
7.354048000e+08	-6.982824042e-02	-1.116894911e-01
7.354050000e+08	-6.929309032e-02	-1.115282661e-01
7.354052000e+08	-6.902917787e-02	-1.115289824e-01
7.354054000e+08	-6.884376714e-02	-1.119803421e-01
7.354056000e+08	-6.973800660e-02	-1.113792890e-01
7.354058000e+08	-6.864190573e-02	-1.125901299e-01
7.354060000e+08	-6.942563542e-02	-1.117785585e-01
7.354062000e+08	-6.885997311e-02	-1.118053295e-01
7.354064000e+08	-6.924413283e-02	-1.112909042e-01
7.354066000e+08	-6.915453322e-02	-1.106118999e-01
7.354068000e+08	-7.047754910e-02	-1.114383047e-01
7.354070000e+08	-6.977556244e-02	-1.123035146e-01
7.354072000e+08	-7.004750833e-02	-1.117639309e-01
7.354074000e+08	-6.930826976e-02	-1.098886789e-01
7.354076000e+08	-6.930306718e-02	-1.115413604e-01
7.354078000e+08	-6.906535376e-02	-1.117602544e-01
7.354080000e+08	-7.004234175e-02	-1.111985831e-01
7.354082000e+08	-7.016082832e-02	-1.106129361e-01
7.354084000e+08	-6.981782816e-02	-1.096369126e-01
7.354086000e+08	-7.031745685e-02	-1.108713662e-01
7.354088000e+08	-6.988592900e-02	-1.105780632e-01
7.354090000e+08	-6.847743837e-02	-1.104812365e-01
7.354092000e+08	-6.869255984e-02	-1.109084577e-01
7.354094000e+08	-7.051883044e-02	-1.098765919e-01
7.354096000e+08	-6.800781213e-02	-1.115567689e-01
7.354098000e+08	-6.991675699e-02	-1.105642513e-01
7.354100000e+08	-7.076541750e-02	-1.112639911e-01
7.354102000e+08	-6.925817634e-02	-1.116615739e-01
7.354104000e+08	-6.865252603e-02	-1.110722493e-01
7.354106000e+08	-6.959484858e-02	-1.101211094e-01
7.354108000e+08	-6.828709494e-02	-1.111536334e-01
7.354110000e+08	-6.937625476e-02	-1.097646331e-01
7.354112000e+08	-6.924395278e-02	-1.109071324e-01
7.354114000e+08	-6.925835650e-02	-1.111176167e-01
7.354116000e+08	-6.990757677e-02	-1.115762248e-01
7.354118000e+08	-7.005958137e-02	-1.118732715e-01
7.354120000e+08	-6.829265548e-02	-1.105679003e-01
7.354122000e+08	-6.920641783e-02	-1.108762688e-01
7.354124000e+08	-7.019012698e-02	-1.114524901e-01
7.354126000e+08	-6.954675679e-02	-1.120237252e-01
7.354128000e+08	-6.975750514e-02	-1.109396675e-01
7.354130000e+08	-7.007018707e-02	-1.104346554e-01
7.354132000e+08	-6.896009685e-02	-1.116490208e-01
7.354134000e+08	-6.996286657e-02	-1.106855182e-01
7.354136000e+08	-6.887658235e-02	-1.112153293e-01
7.354138000e+08	-7.035431669e-02	-1.108160737e-01
7.354140000e+08	-6.859256035e-02	-1.119218554e-01
7.354142000e+08	-6.922936728e-02	-1.110136005e-01
7.354144000e+08	-6.979421195e-02	-1.108513100e-01
7.354146000e+08	-6.775772465e-02	-1.112621300e-01
7.354148000e+08	-7.020621545e-02	-1.109119271e-01
7.354150000e+08	-7.008108076e-02	-1.109535925e-01
7.354152000e+08	-7.051680841e-02	-1.108620716e-01
7.354154000e+08	-6.995588591e-02	-1.098859247e-01
7.354156000e+08	-7.008667129e-02	-1.107122102e-01
7.354158000e+08	-7.008101557e-02	-1.127484330e-01
7.354160000e+08	-6.934661859e-02	-1.104851595e-01
7.354162000e+08	-7.062553108e-02	-1.107199569e-01
7.354164000e+08	-6.970561406e-02	-1.114804431e-01
7.354166000e+08	-7.050653766e-02	-1.114956404e-01
7.354168000e+08	-6.937787752e-02	-1.112733755e-01
7.354170000e+08	-7.036611085e-02	-1.092443131e-01
7.354172000e+08	-6.966654831e-02	-1.118535181e-01
7.354174000e+08	-7.019566048e-02	-1.113810718e-01
7.354176000e+08	-7.040041560e-02	-1.107881111e-01
7.354178000e+08	-6.962759298e-02	-1.112410559e-01
7.354180000e+08	-6.914393992e-02	-1.112845673e-01
7.354182000e+08	-7.042044935e-02	-1.108287966e-01
7.354184000e+08	-6.961418698e-02	-1.109961209e-01
7.354186000e+08	-6.991887898e-02	-1.105402034e-01
7.354188000e+08	-7.063124275e-02	-1.112995029e-01
7.354190000e+08	-6.880659137e-02	-1.112307337e-01
7.354192000e+08	-7.016815677e-02	-1.115484910e-01
7.354194000e+08	-6.913649580e-02	-1.101629259e-01
7.354196000e+08	-7.087238760e-02	-1.106276440e-01
7.354198000e+08	-7.010236780e-02	-1.107407945e-01
7.354200000e+08	-6.907349401e-02	-1.092880885e-01
7.354202000e+08	-7.036290161e-02	-1.117058860e-01
7.354204000e+08	-6.869414860e-02	-1.103456760e-01
7.354206000e+08	-7.002846220e-02	-1.107626861e-01
7.354208000e+08	-6.924331235e-02	-1.111956387e-01
7.354210000e+08	-7.025926434e-02	-1.106084785e-01
7.354212000e+08	-7.010693707e-02	-1.103404019e-01
7.354214000e+08	-6.897159604e-02	-1.118782289e-01
7.354216000e+08	-7.116900974e-02	-1.103707194e-01
7.354218000e+08	-6.988574777e-02	-1.105678701e-01
7.354220000e+08	-7.099198858e-02	-1.106661569e-01
7.354222000e+08	-6.982792089e-02	-1.122655973e-01
7.354224000e+08	-6.972202708e-02	-1.099218024e-01
7.354226000e+08	-6.954454696e-02	-1.102035336e-01
7.354228000e+08	-7.035179262e-02	-1.100345869e-01
7.354230000e+08	-6.982627172e-02	-1.099580784e-01
7.354232000e+08	-7.034172614e-02	-1.118427175e-01
7.354234000e+08	-7.160119870e-02	-1.109505411e-01
7.354236000e+08	-7.057603344e-02	-1.106815272e-01
7.354238000e+08	-6.978748339e-02	-1.099540849e-01
7.354240000e+08	-7.045277344e-02	-1.100548209e-01
7.354242000e+08	-7.116757994e-02	-1.115801195e-01
7.354244000e+08	-6.967733760e-02	-1.102003539e-01
7.354246000e+08	-7.026619295e-02	-1.105602646e-01
7.354248000e+08	-7.067401533e-02	-1.106465577e-01
7.354250000e+08	-7.042140751e-02	-1.100243200e-01
7.354252000e+08	-6.958825991e-02	-1.105072603e-01
7.354254000e+08	-6.950289618e-02	-1.110323590e-01
7.354256000e+08	-6.817564197e-02	-1.104248713e-01
7.354258000e+08	-7.109754630e-02	-1.109569932e-01
7.354260000e+08	-6.958078391e-02	-1.114703806e-01
7.354262000e+08	-7.080241923e-02	-1.104241588e-01
7.354264000e+08	-6.997695660e-02	-1.105960775e-01
7.354266000e+08	-6.968254676e-02	-1.111808261e-01
7.354268000e+08	-7.094045074e-02	-1.110255534e-01
7.354270000e+08	-7.052584352e-02	-1.098631973e-01
7.354272000e+08	-7.121887155e-02	-1.099783374e-01
7.354274000e+08	-7.018065204e-02	-1.107392251e-01
7.354276000e+08	-6.992484186e-02	-1.100109896e-01
7.354278000e+08	-7.060607405e-02	-1.097757827e-01
7.354280000e+08	-7.016711404e-02	-1.096733262e-01
7.354282000e+08	-6.874910526e-02	-1.106945895e-01
7.354284000e+08	-7.028719833e-02	-1.111598801e-01
7.354286000e+08	-7.048192318e-02	-1.107198850e-01
7.354288000e+08	-7.015992161e-02	-1.113818701e-01
7.354290000e+08	-6.949403905e-02	-1.110650893e-01
7.354292000e+08	-7.002081269e-02	-1.111384405e-01
7.354294000e+08	-7.165786230e-02	-1.101531915e-01
7.354296000e+08	-7.050911131e-02	-1.096251598e-01
7.354298000e+08	-7.090263233e-02	-1.104807742e-01
7.354300000e+08	-6.972753759e-02	-1.097106246e-01
7.354302000e+08	-6.947397505e-02	-1.096083482e-01
7.354304000e+08	-6.977427819e-02	-1.104344337e-01
7.354306000e+08	-7.060389062e-02	-1.100605971e-01
7.354308000e+08	-7.118812597e-02	-1.110516333e-01
7.354310000e+08	-7.079877067e-02	-1.104309393e-01
7.354312000e+08	-7.246404621e-02	-1.108750137e-01
7.354314000e+08	-7.074165030e-02	-1.098021727e-01
7.354316000e+08	-7.005010125e-02	-1.113574962e-01
7.354318000e+08	-7.088901374e-02	-1.107379359e-01
7.354320000e+08	-7.036484918e-02	-1.096795154e-01
7.354322000e+08	-7.091903714e-02	-1.108773290e-01
7.354324000e+08	-7.043207391e-02	-1.097407525e-01
7.354326000e+08	-7.107316643e-02	-1.106087471e-01
7.354328000e+08	-7.002735666e-02	-1.109031309e-01
7.354330000e+08	-6.997033150e-02	-1.105268924e-01
7.354332000e+08	-7.017377491e-02	-1.109304629e-01
7.354334000e+08	-7.012869288e-02	-1.111421684e-01
7.354336000e+08	-7.180221817e-02	-1.105858594e-01
7.354338000e+08	-7.085497412e-02	-1.106951131e-01
7.354340000e+08	-7.205298729e-02	-1.098925574e-01
7.354342000e+08	-7.024032365e-02	-1.109436562e-01
7.354344000e+08	-7.077711594e-02	-1.107849823e-01
7.354346000e+08	-6.960406217e-02	-1.101360492e-01
7.354348000e+08	-7.140897999e-02	-1.108258836e-01
7.354350000e+08	-7.139027931e-02	-1.100309918e-01
7.354352000e+08	-7.030481077e-02	-1.100832509e-01
7.354354000e+08	-7.093051969e-02	-1.098607992e-01
7.354356000e+08	-6.904287441e-02	-1.120591609e-01
7.354358000e+08	-7.085735783e-02	-1.102170448e-01
7.354360000e+08	-7.105863480e-02	-1.111334092e-01
7.354362000e+08	-7.104027628e-02	-1.102547327e-01
7.354364000e+08	-7.174324536e-02	-1.097301126e-01
7.354366000e+08	-7.116362321e-02	-1.106686702e-01
7.354368000e+08	-7.140331835e-02	-1.095714683e-01
7.354370000e+08	-7.133252811e-02	-1.106131789e-01
7.354372000e+08	-7.137348905e-02	-1.096052486e-01
7.354374000e+08	-7.152158416e-02	-1.092706172e-01
7.354376000e+08	-7.187515148e-02	-1.101851039e-01
7.354378000e+08	-7.072868402e-02	-1.108662028e-01
7.354380000e+08	-7.155224158e-02	-1.109956813e-01
7.354382000e+08	-7.199420787e-02	-1.110770085e-01
7.354384000e+08	-7.116035001e-02	-1.104660342e-01
7.354386000e+08	-7.072784283e-02	-1.092267997e-01
7.354388000e+08	-7.223734031e-02	-1.094389429e-01
7.354390000e+08	-7.065230958e-02	-1.106495482e-01
7.354392000e+08	-7.109938360e-02	-1.101874755e-01
7.354394000e+08	-7.160401256e-02	-1.108060822e-01
7.354396000e+08	-7.019867513e-02	-1.101014156e-01
7.354398000e+08	-7.098915136e-02	-1.101157479e-01
7.354400000e+08	-7.188214191e-02	-1.104997705e-01
7.354402000e+08	-7.074738186e-02	-1.095976846e-01
7.354404000e+08	-6.950885928e-02	-1.102919394e-01
7.354406000e+08	-7.142399695e-02	-1.104671850e-01
7.354408000e+08	-7.159422711e-02	-1.090555390e-01
7.354410000e+08	-7.142276628e-02	-1.097194191e-01
7.354412000e+08	-7.168620509e-02	-1.097406862e-01
7.354414000e+08	-7.154380539e-02	-1.097185440e-01
7.354416000e+08	-7.128281447e-02	-1.091887743e-01
7.354418000e+08	-7.088406508e-02	-1.095683966e-01
7.354420000e+08	-6.983628229e-02	-1.114242825e-01
7.354422000e+08	-6.998630254e-02	-1.096502884e-01
7.354424000e+08	-7.122065240e-02	-1.103112638e-01
7.354426000e+08	-7.188499122e-02	-1.110234811e-01
7.354428000e+08	-7.120909774e-02	-1.102011124e-01
7.354430000e+08	-7.049688679e-02	-1.095818818e-01
7.354432000e+08	-7.176062830e-02	-1.106945454e-01
7.354434000e+08	-7.271569576e-02	-1.102256237e-01
7.354436000e+08	-7.142014340e-02	-1.101559489e-01
7.354438000e+08	-7.154988489e-02	-1.091873334e-01
7.354440000e+08	-7.073065288e-02	-1.109233677e-01
7.354442000e+08	-7.030552714e-02	-1.103208799e-01
7.354444000e+08	-7.140436175e-02	-1.096870984e-01
7.354446000e+08	-7.227873276e-02	-1.105560213e-01
7.354448000e+08	-7.249186047e-02	-1.100913930e-01
7.354450000e+08	-7.186887355e-02	-1.091305241e-01
7.354452000e+08	-7.036875342e-02	-1.094948287e-01
7.354454000e+08	-7.150078223e-02	-1.112240397e-01
7.354456000e+08	-7.193773774e-02	-1.090842336e-01
7.354458000e+08	-7.226184839e-02	-1.100056535e-01
7.354460000e+08	-7.060465415e-02	-1.098500731e-01
7.354462000e+08	-7.091021550e-02	-1.105350360e-01
7.354464000e+08	-7.064006200e-02	-1.103873379e-01
7.354466000e+08	-7.138779062e-02	-1.101245048e-01
7.354468000e+08	-7.201389645e-02	-1.096634663e-01
7.354470000e+08	-7.126606369e-02	-1.095890292e-01
7.354472000e+08	-7.068766729e-02	-1.098184656e-01
7.354474000e+08	-7.200674758e-02	-1.111365291e-01
