# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0484789e+08	1.0075980e-01	-1.5780227e+00
7.0484842e+08	1.0035576e-01	-1.5781424e+00
7.0484895e+08	1.0008109e-01	-1.5780537e+00
7.0484949e+08	9.9660039e-02	-1.5781923e+00
7.0485002e+08	9.9432744e-02	-1.5785327e+00
7.0485055e+08	9.9218264e-02	-1.5783905e+00
7.0485109e+08	9.8958386e-02	-1.5784621e+00
7.0485162e+08	9.8530269e-02	-1.5784741e+00
7.0485215e+08	9.8354698e-02	-1.5784934e+00
7.0485269e+08	9.7642677e-02	-1.5784723e+00
7.0485322e+08	9.7415643e-02	-1.5783975e+00
7.0485375e+08	9.7229976e-02	-1.5785465e+00
7.0485429e+08	9.6642645e-02	-1.5785879e+00
7.0485482e+08	9.6338974e-02	-1.5780515e+00
7.0485535e+08	9.6135809e-02	-1.5783152e+00
7.0485589e+08	9.5547768e-02	-1.5787988e+00
7.0485642e+08	9.5528812e-02	-1.5784078e+00
7.0485695e+08	9.5010211e-02	-1.5785977e+00
7.0485749e+08	9.4720478e-02	-1.5784602e+00
7.0485802e+08	9.4343404e-02	-1.5782508e+00
7.0485855e+08	9.3898784e-02	-1.5785755e+00
7.0485909e+08	9.3802096e-02	-1.5785282e+00
7.0485962e+08	9.3372036e-02	-1.5786652e+00
7.0486015e+08	9.2955802e-02	-1.5791133e+00
7.0486069e+08	9.2799506e-02	-1.5784689e+00
7.0486122e+08	9.2369654e-02	-1.5787772e+00
7.0486175e+08	9.2127025e-02	-1.5786500e+00
7.0486229e+08	9.1722887e-02	-1.5789198e+00
7.0486282e+08	9.1046503e-02	-1.5787441e+00
7.0486335e+08	9.0874630e-02	-1.5787148e+00
7.0486388e+08	9.0501990e-02	-1.5788399e+00
7.0486442e+08	8.9942365e-02	-1.5784225e+00
7.0486495e+08	8.9816625e-02	-1.5788049e+00
7.0486548e+08	8.9509298e-02	-1.5787748e+00
7.0486602e+08	8.9432074e-02	-1.5790320e+00
7.0486655e+08	8.9057034e-02	-1.5789296e+00
7.0486708e+08	8.8598897e-02	-1.5787600e+00
7.0486762e+08	8.8227004e-02	-1.5789433e+00
7.0486815e+08	8.7831100e-02	-1.5788384e+00
7.0486868e+08	8.7640180e-02	-1.5791394e+00
7.0486922e+08	8.7256984e-02	-1.5788800e+00
7.0486975e+08	8.6526965e-02	-1.5790587e+00
7.0487028e+08	8.6184182e-02	-1.5788858e+00
7.0487082e+08	8.6131136e-02	-1.5791653e+00
7.0487135e+08	8.5882872e-02	-1.5789156e+00
7.0487188e+08	8.5158751e-02	-1.5790360e+00
7.0487242e+08	8.5107975e-02	-1.5789446e+00
7.0487295e+08	8.4874192e-02	-1.5789700e+00
7.0487348e+08	8.4420762e-02	-1.5793482e+00
7.0487402e+08	8.4025565e-02	-1.5788821e+00
7.0487455e+08	8.3867253e-02	-1.5789272e+00
7.0487508e+08	8.3538974e-02	-1.5790843e+00
7.0487562e+08	8.3025700e-02	-1.5792812e+00
7.0487615e+08	8.2555539e-02	-1.5791192e+00
7.0487668e+08	8.2534906e-02	-1.5787464e+00
7.0487722e+08	8.2195769e-02	-1.5792183e+00
7.0487775e+08	8.1860516e-02	-1.5792694e+00
7.0487828e+08	8.1270731e-02	-1.5789267e+00
7.0487882e+08	8.0962677e-02	-1.5794729e+00
7.0487935e+08	8.0759539e-02	-1.5791360e+00
7.0487988e+08	8.0535804e-02	-1.5793325e+00
7.0488042e+08	7.9959487e-02	-1.5793740e+00
7.0488095e+08	7.9929269e-02	-1.5798229e+00
7.0488148e+08	7.9669614e-02	-1.5795231e+00
7.0488202e+08	7.8883673e-02	-1.5795392e+00
7.0488255e+08	7.8632880e-02	-1.5794350e+00
7.0488308e+08	7.8259295e-02	-1.5793052e+00
7.0488362e+08	7.7985560e-02	-1.5792599e+00
7.0488415e+08	7.7642610e-02	-1.5795130e+00
7.0488468e+08	7.7297811e-02	-1.5793120e+00
7.0488522e+08	7.7255169e-02	-1.5796690e+00
7.0488575e+08	7.6693012e-02	-1.5796121e+00
7.0488628e+08	7.6063844e-02	-1.5790685e+00
7.0488682e+08	7.6067738e-02	-1.5792639e+00
7.0488735e+08	7.5624298e-02	-1.5796452e+00
7.0488788e+08	7.5153147e-02	-1.5795049e+00
7.0488841e+08	7.4825559e-02	-1.5795973e+00
7.0488895e+08	7.4549334e-02	-1.5792169e+00
7.0488948e+08	7.3970092e-02	-1.5794984e+00
7.0489001e+08	7.3632881e-02	-1.5793470e+00
7.0489055e+08	7.3537671e-02	-1.5796756e+00
7.0489108e+08	7.3200419e-02	-1.5795197e+00
7.0489161e+08	7.2924492e-02	-1.5795988e+00
7.0489215e+08	7.2617146e-02	-1.5797551e+00
7.0489268e+08	7.2250488e-02	-1.5800476e+00
7.0489321e+08	7.1779268e-02	-1.5795770e+00
7.0489375e+08	7.1259609e-02	-1.5797142e+00
7.0489428e+08	7.1232431e-02	-1.5796717e+00
7.0489481e+08	7.0838881e-02	-1.5797994e+00
7.0489535e+08	7.0684320e-02	-1.5798145e+00
7.0489588e+08	6.9911183e-02	-1.5797855e+00
7.0489641e+08	6.9572470e-02	-1.5795160e+00
7.0489695e+08	6.9491442e-02	-1.5796347e+00
7.0489748e+08	6.8854911e-02	-1.5801209e+00
7.0489801e+08	6.8675254e-02	-1.5798631e+00
7.0489855e+08	6.8552297e-02	-1.5798873e+00
7.0489908e+08	6.8265736e-02	-1.5797406e+00
7.0489961e+08	6.7758286e-02	-1.5798126e+00
7.0490015e+08	6.7371657e-02	-1.5795909e+00
7.0490068e+08	6.7355512e-02	-1.5796238e+00
7.0490121e+08	6.6988569e-02	-1.5796042e+00
7.0490175e+08	6.6225931e-02	-1.5796672e+00
7.0490228e+08	6.5863317e-02	-1.5798090e+00
7.0490281e+08	6.6108958e-02	-1.5798912e+00
7.0490335e+08	6.5446163e-02	-1.5798451e+00
7.0490388e+08	6.5023794e-02	-1.5798815e+00
7.0490441e+08	6.4584116e-02	-1.5799591e+00
7.0490495e+08	6.4297952e-02	-1.5800672e+00
7.0490548e+08	6.4009506e-02	-1.5801916e+00
7.0490601e+08	6.3567152e-02	-1.5800689e+00
7.0490655e+08	6.3073789e-02	-1.5800099e+00
7.0490708e+08	6.3173338e-02	-1.5799105e+00
7.0490761e+08	6.2596691e-02	-1.5798368e+00
7.0490815e+08	6.2381063e-02	-1.5797243e+00
7.0490868e+08	6.2133593e-02	-1.5801679e+00
7.0490921e+08	6.1703627e-02	-1.5799475e+00
7.0490975e+08	6.1139357e-02	-1.5801485e+00
7.0491028e+08	6.0891324e-02	-1.5799995e+00
7.0491081e+08	6.0749678e-02	-1.5799178e+00
7.0491135e+08	6.0354805e-02	-1.5802084e+00
7.0491188e+08	6.0073564e-02	-1.5801116e+00
7.0491241e+08	5.9515033e-02	-1.5802185e+00
7.0491294e+08	5.9344516e-02	-1.5800011e+00
7.0491348e+08	5.9027689e-02	-1.5800188e+00
7.0491401e+08	5.8482272e-02	-1.5803288e+00
7.0491454e+08	5.7953383e-02	-1.5799136e+00
7.0491508e+08	5.7911037e-02	-1.5799804e+00
7.0491561e+08	5.7482519e-02	-1.5798505e+00
7.0491614e+08	5.6843217e-02	-1.5800866e+00
7.0491668e+08	5.6902215e-02	-1.5801343e+00
7.0491721e+08	5.6434147e-02	-1.5801231e+00
7.0491774e+08	5.6518556e-02	-1.5800927e+00
7.0491828e+08	5.5641109e-02	-1.5801646e+00
7.0491881e+08	5.5280759e-02	-1.5800805e+00
7.0491934e+08	5.4722363e-02	-1.5799359e+00
7.0491988e+08	5.4889181e-02	-1.5801961e+00
7.0492041e+08	5.4183644e-02	-1.5799972e+00
7.0492094e+08	5.3921942e-02	-1.5801723e+00
7.0492148e+08	5.3877497e-02	-1.5801595e+00
7.0492201e+08	5.3208086e-02	-1.5801762e+00
7.0492254e+08	5.3035560e-02	-1.5799069e+00
7.0492308e+08	5.2574619e-02	-1.5804818e+00
7.0492361e+08	5.2014370e-02	-1.5801898e+00
7.0492414e+08	5.2374712e-02	-1.5802866e+00
7.0492468e+08	5.1488698e-02	-1.5804482e+00
7.0492521e+08	5.1343473e-02	-1.5804205e+00
7.0492574e+08	5.1009712e-02	-1.5803736e+00
7.0492628e+08	5.0865875e-02	-1.5803946e+00
7.0492681e+08	5.0384604e-02	-1.5802139e+00
7.0492734e+08	4.9817920e-02	-1.5805533e+00
7.0492788e+08	4.9462739e-02	-1.5802621e+00
7.0492841e+08	4.9028186e-02	-1.5804565e+00
7.0492894e+08	4.8704273e-02	-1.5804154e+00
7.0492948e+08	4.8515611e-02	-1.5804220e+00
7.0493001e+08	4.8308302e-02	-1.5803786e+00
7.0493054e+08	4.7950508e-02	-1.5804135e+00
7.0493108e+08	4.7028235e-02	-1.5802065e+00
7.0493161e+08	4.7102388e-02	-1.5806360e+00
7.0493214e+08	4.6886270e-02	-1.5802213e+00
7.0493268e+08	4.6506853e-02	-1.5805998e+00
7.0493321e+08	4.6082616e-02	-1.5807277e+00
7.0493374e+08	4.5662433e-02	-1.5805571e+00
7.0493428e+08	4.5194793e-02	-1.5804287e+00
7.0493481e+08	4.5222961e-02	-1.5806375e+00
7.0493534e+08	4.4704705e-02	-1.5801806e+00
7.0493588e+08	4.4243411e-02	-1.5807053e+00
7.0493641e+08	4.3844356e-02	-1.5805165e+00
7.0493694e+08	4.3548847e-02	-1.5804558e+00
7.0493748e+08	4.3132758e-02	-1.5806890e+00
7.0493801e+08	4.2917134e-02	-1.5802020e+00
7.0493854e+08	4.2493140e-02	-1.5805355e+00
7.0493907e+08	4.2471433e-02	-1.5803184e+00
7.0493961e+08	4.2029250e-02	-1.5805856e+00
7.0494014e+08	4.1443445e-02	-1.5806118e+00
7.0494067e+08	4.1043219e-02	-1.5804240e+00
7.0494121e+08	4.0847003e-02	-1.5807450e+00
7.0494174e+08	4.0508740e-02	-1.5803921e+00
7.0494227e+08	4.0044920e-02	-1.5803900e+00
7.0494281e+08	3.9922298e-02	-1.5806730e+00
7.0494334e+08	3.9229458e-02	-1.5806003e+00
7.0494387e+08	3.9196535e-02	-1.5807907e+00
7.0494441e+08	3.8937643e-02	-1.5807791e+00
7.0494494e+08	3.8553955e-02	-1.5803827e+00
7.0494547e+08	3.8111253e-02	-1.5805865e+00
7.0494601e+08	3.7717489e-02	-1.5804565e+00
7.0494654e+08	3.7707730e-02	-1.5809565e+00
7.0494707e+08	3.6735251e-02	-1.5805469e+00
7.0494761e+08	3.6767514e-02	-1.5802616e+00
7.0494814e+08	3.6653232e-02	-1.5809707e+00
7.0494867e+08	3.6170699e-02	-1.5803366e+00
7.0494921e+08	3.5619966e-02	-1.5807970e+00
7.0494974e+08	3.5610579e-02	-1.5805805e+00
7.0495027e+08	3.5092780e-02	-1.5805792e+00
7.0495081e+08	3.4519076e-02	-1.5807904e+00
7.0495134e+08	3.4540355e-02	-1.5807036e+00
7.0495187e+08	3.4009087e-02	-1.5804733e+00
7.0495241e+08	3.3901890e-02	-1.5807530e+00
7.0495294e+08	3.3573768e-02	-1.5808013e+00
7.0495347e+08	3.3161485e-02	-1.5805553e+00
7.0495401e+08	3.2628896e-02	-1.5807429e+00
7.0495454e+08	3.2633935e-02	-1.5805120e+00
7.0495507e+08	3.2131439e-02	-1.5810279e+00
7.0495561e+08	3.1766946e-02	-1.5805944e+00
7.0495614e+08	3.1478673e-02	-1.5807916e+00
7.0495667e+08	3.0995413e-02	-1.5807468e+00
7.0495721e+08	3.0471506e-02	-1.5809533e+00
7.0495774e+08	3.0053360e-02	-1.5810813e+00
7.0495827e+08	3.0183308e-02	-1.5807533e+00
7.0495881e+08	2.9624464e-02	-1.5808779e+00
7.0495934e+08	2.9235263e-02	-1.5806469e+00
7.0495987e+08	2.8640467e-02	-1.5805961e+00
7.0496041e+08	2.8814028e-02	-1.5807537e+00
7.0496094e+08	2.8390524e-02	-1.5807875e+00
7.0496147e+08	2.7756293e-02	-1.5807028e+00
7.0496201e+08	2.7727139e-02	-1.5808870e+00
7.0496254e+08	2.7025043e-02	-1.5808721e+00
7.0496307e+08	2.6793926e-02	-1.5805668e+00
7.0496360e+08	2.6545195e-02	-1.5806297e+00
7.0496414e+08	2.6082416e-02	-1.5806369e+00
7.0496467e+08	2.5634487e-02	-1.5806740e+00
7.0496520e+08	2.5442740e-02	-1.5807190e+00
7.0496574e+08	2.5138078e-02	-1.5805428e+00
7.0496627e+08	2.4854727e-02	-1.5805223e+00
7.0496680e+08	2.4539039e-02	-1.5808263e+00
7.0496734e+08	2.4084347e-02	-1.5808835e+00
7.0496787e+08	2.3741008e-02	-1.5808090e+00
7.0496840e+08	2.3330762e-02	-1.5809894e+00
7.0496894e+08	2.3400262e-02	-1.5804026e+00
7.0496947e+08	2.2702488e-02	-1.5807821e+00
7.0497000e+08	2.2434217e-02	-1.5811024e+00
7.0497054e+08	2.2063252e-02	-1.5806706e+00
7.0497107e+08	2.1732870e-02	-1.5811252e+00
7.0497160e+08	2.1311940e-02	-1.5806379e+00
7.0497214e+08	2.1322417e-02	-1.5809028e+00
7.0497267e+08	2.0575500e-02	-1.5810372e+00
7.0497320e+08	2.0407525e-02	-1.5808678e+00
7.0497374e+08	1.9993260e-02	-1.5806878e+00
7.0497427e+08	1.9895816e-02	-1.5807879e+00
7.0497480e+08	1.9320337e-02	-1.5808675e+00
7.0497534e+08	1.8657084e-02	-1.5808875e+00
7.0497587e+08	1.8539947e-02	-1.5807465e+00
7.0497640e+08	1.8237008e-02	-1.5807999e+00
7.0497694e+08	1.7957569e-02	-1.5807621e+00
7.0497747e+08	1.7932184e-02	-1.5807665e+00
7.0497800e+08	1.7307917e-02	-1.5807435e+00
7.0497854e+08	1.6945755e-02	-1.5809842e+00
7.0497907e+08	1.6716235e-02	-1.5805166e+00
7.0497960e+08	1.5912450e-02	-1.5808375e+00
7.0498014e+08	1.5971840e-02	-1.5805721e+00
7.0498067e+08	1.5538234e-02	-1.5805243e+00
7.0498120e+08	1.4984425e-02	-1.5808168e+00
7.0498174e+08	1.4563967e-02	-1.5808857e+00
7.0498227e+08	1.4763051e-02	-1.5809023e+00
7.0498280e+08	1.4206974e-02	-1.5806357e+00
7.0498334e+08	1.3629026e-02	-1.5807583e+00
7.0498387e+08	1.3322445e-02	-1.5805323e+00
7.0498440e+08	1.3275233e-02	-1.5807160e+00
7.0498494e+08	1.2691642e-02	-1.5803789e+00
7.0498547e+08	1.2582850e-02	-1.5808695e+00
7.0498600e+08	1.2200163e-02	-1.5805815e+00
7.0498654e+08	1.1515314e-02	-1.5808831e+00
7.0498707e+08	1.1395116e-02	-1.5807747e+00
7.0498760e+08	1.1105337e-02	-1.5805634e+00
7.0498813e+08	1.0829712e-02	-1.5811037e+00
7.0498867e+08	1.0294240e-02	-1.5808017e+00
7.0498920e+08	9.9324659e-03	-1.5809603e+00
7.0498973e+08	9.5957705e-03	-1.5808609e+00
7.0499027e+08	9.1448193e-03	-1.5807703e+00
7.0499080e+08	9.0592871e-03	-1.5809572e+00
7.0499133e+08	8.6716536e-03	-1.5808825e+00
7.0499187e+08	8.0280668e-03	-1.5806938e+00
7.0499240e+08	7.7059653e-03	-1.5809100e+00
7.0499293e+08	7.6275299e-03	-1.5806349e+00
7.0499347e+08	7.2655321e-03	-1.5808363e+00
7.0499400e+08	6.8397611e-03	-1.5806120e+00
7.0499453e+08	6.6855563e-03	-1.5805188e+00
7.0499507e+08	6.1665149e-03	-1.5806116e+00
7.0499560e+08	5.7488657e-03	-1.5806814e+00
7.0499613e+08	5.4320182e-03	-1.5803953e+00
7.0499667e+08	5.0282764e-03	-1.5810107e+00
7.0499720e+08	4.9204945e-03	-1.5810026e+00
7.0499773e+08	4.7728741e-03	-1.5807195e+00
7.0499827e+08	4.1560693e-03	-1.5809313e+00
7.0499880e+08	3.7344711e-03	-1.5808375e+00
7.0499933e+08	3.3918348e-03	-1.5806741e+00
7.0499987e+08	3.2132827e-03	-1.5807290e+00
7.0500040e+08	2.7325755e-03	-1.5808202e+00
7.0500093e+08	2.6723439e-03	-1.5812488e+00
7.0500147e+08	2.1829856e-03	-1.5809628e+00
7.0500200e+08	1.7101305e-03	-1.5811930e+00
7.0500253e+08	1.3197691e-03	-1.5808823e+00
7.0500307e+08	1.0114610e-03	-1.5806766e+00
7.0500360e+08	5.6468816e-04	-1.5808714e+00
7.0500413e+08	9.4556266e-05	-1.5808919e+00
7.0500467e+08	-6.4296389e-05	-1.5811419e+00
7.0500520e+08	-3.2604626e-04	-1.5808063e+00
7.0500573e+08	-8.9014800e-04	-1.5809543e+00
7.0500627e+08	-7.5860568e-04	-1.5809522e+00
7.0500680e+08	-1.2140092e-03	-1.5807939e+00
7.0500733e+08	-1.8338681e-03	-1.5808429e+00
7.0500787e+08	-2.2260465e-03	-1.5809511e+00
7.0500840e+08	-2.3918191e-03	-1.5810239e+00
7.0500893e+08	-2.8944423e-03	-1.5810784e+00
7.0500947e+08	-3.2138923e-03	-1.5809070e+00
7.0501000e+08	-3.3077214e-03	-1.5810040e+00
7.0501053e+08	-3.8855637e-03	-1.5809174e+00
7.0501107e+08	-4.2532422e-03	-1.5808592e+00
7.0501160e+08	-4.6316873e-03	-1.5812021e+00
7.0501213e+08	-4.7264552e-03	-1.5808343e+00
7.0501266e+08	-5.4215464e-03	-1.5806551e+00
7.0501320e+08	-5.4699907e-03	-1.5807820e+00
7.0501373e+08	-5.7958541e-03	-1.5808855e+00
7.0501426e+08	-6.3234378e-03	-1.5807595e+00
7.0501480e+08	-6.8219580e-03	-1.5807326e+00
7.0501533e+08	-6.9104626e-03	-1.5805438e+00
7.0501586e+08	-7.0486518e-03	-1.5806711e+00
7.0501640e+08	-7.6404284e-03	-1.5809782e+00
7.0501693e+08	-7.9392762e-03	-1.5809910e+00
7.0501746e+08	-8.4093800e-03	-1.5809298e+00
7.0501800e+08	-8.5714999e-03	-1.5807101e+00
7.0501853e+08	-8.7487761e-03	-1.5803918e+00
7.0501906e+08	-9.4513283e-03	-1.5809197e+00
7.0501960e+08	-9.5278144e-03	-1.5805548e+00
7.0502013e+08	-9.9432617e-03	-1.5811436e+00
7.0502066e+08	-1.0672623e-02	-1.5806197e+00
7.0502120e+08	-1.0664319e-02	-1.5807473e+00
7.0502173e+08	-1.1104591e-02	-1.5808132e+00
7.0502226e+08	-1.1346240e-02	-1.5804233e+00
7.0502280e+08	-1.1766212e-02	-1.5806594e+00
7.0502333e+08	-1.2331197e-02	-1.5806817e+00
7.0502386e+08	-1.2529730e-02	-1.5804946e+00
7.0502440e+08	-1.2784321e-02	-1.5804015e+00
7.0502493e+08	-1.2886344e-02	-1.5807293e+00
7.0502546e+08	-1.3445618e-02	-1.5805789e+00
7.0502600e+08	-1.4169889e-02	-1.5804648e+00
7.0502653e+08	-1.4114585e-02	-1.5808297e+00
7.0502706e+08	-1.4531775e-02	-1.5806031e+00
7.0502760e+08	-1.4643488e-02	-1.5807448e+00
7.0502813e+08	-1.5202145e-02	-1.5808046e+00
7.0502866e+08	-1.5370024e-02	-1.5803979e+00
7.0502920e+08	-1.5988476e-02	-1.5805681e+00
7.0502973e+08	-1.6334866e-02	-1.5805859e+00
7.0503026e+08	-1.6624392e-02	-1.5804246e+00
7.0503080e+08	-1.7100054e-02	-1.5808653e+00
7.0503133e+08	-1.7589557e-02	-1.5804162e+00
7.0503186e+08	-1.7773607e-02	-1.5806367e+00
7.0503240e+08	-1.7913052e-02	-1.5809218e+00
7.0503293e+08	-1.8525733e-02	-1.5805388e+00
7.0503346e+08	-1.8890090e-02	-1.5807308e+00
7.0503400e+08	-1.8758150e-02	-1.5805942e+00
7.0503453e+08	-1.9536911e-02	-1.5809449e+00
7.0503506e+08	-1.9700356e-02	-1.5809235e+00
7.0503560e+08	-2.0276582e-02	-1.5803954e+00
7.0503613e+08	-2.0206195e-02	-1.5808587e+00
7.0503666e+08	-2.1110414e-02	-1.5804250e+00
7.0503720e+08	-2.1158504e-02	-1.5805678e+00
7.0503773e+08	-2.1427141e-02	-1.5804729e+00
7.0503826e+08	-2.1990175e-02	-1.5805064e+00
7.0503879e+08	-2.2077087e-02	-1.5805368e+00
7.0503933e+08	-2.2375390e-02	-1.5804678e+00
7.0503986e+08	-2.2602551e-02	-1.5804311e+00
7.0504039e+08	-2.3632710e-02	-1.5804791e+00
7.0504093e+08	-2.3225182e-02	-1.5805435e+00
7.0504146e+08	-2.3942253e-02	-1.5801895e+00
7.0504199e+08	-2.4048526e-02	-1.5804869e+00
7.0504253e+08	-2.4597103e-02	-1.5808091e+00
7.0504306e+08	-2.5123895e-02	-1.5802300e+00
7.0504359e+08	-2.5310265e-02	-1.5803791e+00
7.0504413e+08	-2.5486106e-02	-1.5803841e+00
7.0504466e+08	-2.6036923e-02	-1.5804647e+00
7.0504519e+08	-2.6448753e-02	-1.5803854e+00
7.0504573e+08	-2.6990926e-02	-1.5806417e+00
7.0504626e+08	-2.6831830e-02	-1.5803896e+00
7.0504679e+08	-2.7302163e-02	-1.5805295e+00
7.0504733e+08	-2.7580627e-02	-1.5804214e+00
7.0504786e+08	-2.8081161e-02	-1.5807026e+00
7.0504839e+08	-2.8465364e-02	-1.5804056e+00
7.0504893e+08	-2.8956968e-02	-1.5804276e+00
7.0504946e+08	-2.8721327e-02	-1.5804006e+00
7.0504999e+08	-2.9531921e-02	-1.5803068e+00
7.0505053e+08	-2.9862628e-02	-1.5805695e+00
7.0505106e+08	-3.0085540e-02	-1.5805248e+00
7.0505159e+08	-3.0779045e-02	-1.5804994e+00
7.0505213e+08	-3.0680063e-02	-1.5803194e+00
7.0505266e+08	-3.1416060e-02	-1.5802340e+00
7.0505319e+08	-3.1406962e-02	-1.5803656e+00
7.0505373e+08	-3.1871165e-02	-1.5803695e+00
7.0505426e+08	-3.2259121e-02	-1.5805565e+00
7.0505479e+08	-3.2180455e-02	-1.5802398e+00
7.0505533e+08	-3.3100096e-02	-1.5801776e+00
7.0505586e+08	-3.2754498e-02	-1.5803320e+00
7.0505639e+08	-3.3779349e-02	-1.5802178e+00
7.0505693e+08	-3.4223003e-02	-1.5799796e+00
7.0505746e+08	-3.4059742e-02	-1.5802023e+00
7.0505799e+08	-3.4535115e-02	-1.5805270e+00
7.0505853e+08	-3.5007927e-02	-1.5802671e+00
7.0505906e+08	-3.5496116e-02	-1.5798990e+00
7.0505959e+08	-3.5796386e-02	-1.5801306e+00
7.0506013e+08	-3.6062972e-02	-1.5801314e+00
7.0506066e+08	-3.6441893e-02	-1.5801931e+00
7.0506119e+08	-3.6743955e-02	-1.5799850e+00
7.0506173e+08	-3.7135193e-02	-1.5802721e+00
7.0506226e+08	-3.7448474e-02	-1.5801805e+00
7.0506279e+08	-3.7527411e-02	-1.5804445e+00
7.0506332e+08	-3.7866828e-02	-1.5805750e+00
7.0506386e+08	-3.8541514e-02	-1.5800358e+00
7.0506439e+08	-3.8619451e-02	-1.5800321e+00
7.0506492e+08	-3.9392211e-02	-1.5799467e+00
7.0506546e+08	-3.9489061e-02	-1.5800477e+00
7.0506599e+08	-3.9945117e-02	-1.5799530e+00
7.0506652e+08	-4.0372036e-02	-1.5801345e+00
7.0506706e+08	-4.0661431e-02	-1.5799577e+00
7.0506759e+08	-4.1141789e-02	-1.5800573e+00
7.0506812e+08	-4.1473715e-02	-1.5799243e+00
7.0506866e+08	-4.1574191e-02	-1.5798135e+00
7.0506919e+08	-4.1913594e-02	-1.5800014e+00
7.0506972e+08	-4.2122892e-02	-1.5799186e+00
7.0507026e+08	-4.2631319e-02	-1.5799084e+00
7.0507079e+08	-4.2900929e-02	-1.5799610e+00
7.0507132e+08	-4.3179396e-02	-1.5799409e+00
7.0507186e+08	-4.3782525e-02	-1.5799857e+00
7.0507239e+08	-4.4152102e-02	-1.5799938e+00
7.0507292e+08	-4.4510708e-02	-1.5799937e+00
7.0507346e+08	-4.4576405e-02	-1.5800775e+00
7.0507399e+08	-4.5274719e-02	-1.5799192e+00
7.0507452e+08	-4.5164675e-02	-1.5800893e+00
7.0507506e+08	-4.5880222e-02	-1.5797858e+00
7.0507559e+08	-4.6079925e-02	-1.5799847e+00
7.0507612e+08	-4.6190534e-02	-1.5800952e+00
7.0507666e+08	-4.6847336e-02	-1.5800507e+00
7.0507719e+08	-4.7253563e-02	-1.5801147e+00
7.0507772e+08	-4.6965739e-02	-1.5799722e+00
7.0507826e+08	-4.7821098e-02	-1.5796046e+00
7.0507879e+08	-4.8072574e-02	-1.5800414e+00
7.0507932e+08	-4.8428260e-02	-1.5800899e+00
7.0507986e+08	-4.8606310e-02	-1.5800047e+00
7.0508039e+08	-4.9112960e-02	-1.5797777e+00
7.0508092e+08	-4.9606923e-02	-1.5797886e+00
7.0508146e+08	-5.0111081e-02	-1.5795577e+00
7.0508199e+08	-5.0098017e-02	-1.5800990e+00
7.0508252e+08	-5.0665248e-02	-1.5796405e+00
7.0508306e+08	-5.0865721e-02	-1.5800525e+00
7.0508359e+08	-5.1164911e-02	-1.5798851e+00
7.0508412e+08	-5.1550534e-02	-1.5796507e+00
7.0508466e+08	-5.2208998e-02	-1.5796250e+00
7.0508519e+08	-5.2334156e-02	-1.5796870e+00
7.0508572e+08	-5.2496147e-02	-1.5794396e+00
7.0508626e+08	-5.3134511e-02	-1.5796587e+00
7.0508679e+08	-5.3469304e-02	-1.5797715e+00
7.0508732e+08	-5.3767872e-02	-1.5797713e+00
7.0508785e+08	-5.4318527e-02	-1.5798736e+00
7.0508839e+08	-5.4206355e-02	-1.5795736e+00
7.0508892e+08	-5.4701368e-02	-1.5794225e+00
7.0508945e+08	-5.5104434e-02	-1.5797759e+00
7.0508999e+08	-5.5340502e-02	-1.5795736e+00
7.0509052e+08	-5.5742168e-02	-1.5796661e+00
7.0509105e+08	-5.6428136e-02	-1.5796529e+00
7.0509159e+08	-5.6414217e-02	-1.5795770e+00
7.0509212e+08	-5.6988919e-02	-1.5797713e+00
7.0509265e+08	-5.7111454e-02	-1.5797148e+00
7.0509319e+08	-5.7373041e-02	-1.5796472e+00
7.0509372e+08	-5.7628529e-02	-1.5792697e+00
7.0509425e+08	-5.8290628e-02	-1.5794328e+00
7.0509479e+08	-5.8652124e-02	-1.5793135e+00
7.0509532e+08	-5.9233792e-02	-1.5794689e+00
7.0509585e+08	-5.9233404e-02	-1.5796770e+00
7.0509639e+08	-5.9978314e-02	-1.5793121e+00
7.0509692e+08	-5.9931748e-02	-1.5792444e+00
7.0509745e+08	-6.0244536e-02	-1.5790921e+00
7.0509799e+08	-6.0719190e-02	-1.5791842e+00
7.0509852e+08	-6.0869622e-02	-1.5794163e+00
7.0509905e+08	-6.1336805e-02	-1.5794525e+00
7.0509959e+08	-6.1794265e-02	-1.5790634e+00
7.0510012e+08	-6.2016525e-02	-1.5791875e+00
7.0510065e+08	-6.2377166e-02	-1.5791019e+00
7.0510119e+08	-6.3086348e-02	-1.5794671e+00
7.0510172e+08	-6.3357512e-02	-1.5789768e+00
7.0510225e+08	-6.3615582e-02	-1.5791498e+00
7.0510279e+08	-6.3661282e-02	-1.5793687e+00
7.0510332e+08	-6.4072002e-02	-1.5792205e+00
