# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 17.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0915826e-01	7.9290550e-02
1.0258749e+09	-2.0919391e-01	7.9381644e-02
1.0258759e+09	-2.0915746e-01	7.9481429e-02
1.0258769e+09	-2.0916400e-01	7.9607530e-02
1.0258779e+09	-2.0911896e-01	7.9642129e-02
1.0258789e+09	-2.0906970e-01	7.9725358e-02
1.0258799e+09	-2.0905662e-01	7.9879126e-02
1.0258809e+09	-2.0889090e-01	7.9954407e-02
1.0258819e+09	-2.0902245e-01	7.9985728e-02
1.0258829e+09	-2.0896764e-01	8.0063053e-02
1.0258839e+09	-2.0892458e-01	8.0151250e-02
1.0258849e+09	-2.0889537e-01	8.0136864e-02
1.0258859e+09	-2.0875925e-01	8.0313025e-02
1.0258869e+09	-2.0885608e-01	8.0409001e-02
1.0258879e+09	-2.0872222e-01	8.0448852e-02
1.0258889e+09	-2.0874269e-01	8.0551028e-02
1.0258899e+09	-2.0871199e-01	8.0616611e-02
1.0258909e+09	-2.0869423e-01	8.0646368e-02
1.0258919e+09	-2.0867097e-01	8.0820180e-02
1.0258929e+09	-2.0852853e-01	8.0916437e-02
1.0258939e+09	-2.0862543e-01	8.1130622e-02
1.0258949e+09	-2.0862254e-01	8.1065450e-02
1.0258959e+09	-2.0852388e-01	8.1228926e-02
1.0258969e+09	-2.0847874e-01	8.1277442e-02
1.0258979e+09	-2.0844362e-01	8.1315269e-02
1.0258989e+09	-2.0842661e-01	8.1345163e-02
1.0258999e+09	-2.0841475e-01	8.1518272e-02
1.0259009e+09	-2.0833804e-01	8.1566707e-02
1.0259019e+09	-2.0828605e-01	8.1678476e-02
1.0259029e+09	-2.0826240e-01	8.1753791e-02
1.0259039e+09	-2.0827098e-01	8.1878533e-02
1.0259049e+09	-2.0820003e-01	8.1985996e-02
1.0259059e+09	-2.0820497e-01	8.1923364e-02
1.0259069e+09	-2.0816392e-01	8.2114603e-02
1.0259079e+09	-2.0805704e-01	8.2237661e-02
1.0259089e+09	-2.0815483e-01	8.2304673e-02
1.0259099e+09	-2.0810268e-01	8.2384207e-02
1.0259109e+09	-2.0806216e-01	8.2491662e-02
1.0259119e+09	-2.0802114e-01	8.2528871e-02
1.0259129e+09	-2.0789282e-01	8.2551873e-02
1.0259139e+09	-2.0789211e-01	8.2653571e-02
1.0259149e+09	-2.0796590e-01	8.2763528e-02
1.0259159e+09	-2.0793254e-01	8.2902292e-02
1.0259169e+09	-2.0781504e-01	8.2944584e-02
1.0259179e+09	-2.0780851e-01	8.3071544e-02
1.0259189e+09	-2.0776220e-01	8.3114587e-02
1.0259199e+09	-2.0770999e-01	8.3182776e-02
1.0259209e+09	-2.0764019e-01	8.3311448e-02
1.0259219e+09	-2.0769440e-01	8.3302911e-02
1.0259229e+09	-2.0775370e-01	8.3408494e-02
1.0259239e+09	-2.0764509e-01	8.3592031e-02
1.0259249e+09	-2.0768094e-01	8.3663726e-02
1.0259259e+09	-2.0754243e-01	8.3708294e-02
1.0259269e+09	-2.0750588e-01	8.3789791e-02
1.0259279e+09	-2.0750613e-01	8.4005956e-02
1.0259289e+09	-2.0745494e-01	8.4022446e-02
1.0259299e+09	-2.0744817e-01	8.4115326e-02
1.0259309e+09	-2.0746927e-01	8.4174265e-02
1.0259319e+09	-2.0744426e-01	8.4174560e-02
1.0259329e+09	-2.0739093e-01	8.4325052e-02
1.0259339e+09	-2.0727901e-01	8.4479386e-02
1.0259349e+09	-2.0730719e-01	8.4505788e-02
1.0259359e+09	-2.0727945e-01	8.4601484e-02
1.0259369e+09	-2.0729160e-01	8.4648533e-02
1.0259379e+09	-2.0726521e-01	8.4838797e-02
1.0259389e+09	-2.0720710e-01	8.4767455e-02
1.0259399e+09	-2.0704877e-01	8.4953240e-02
1.0259409e+09	-2.0712370e-01	8.5059373e-02
1.0259419e+09	-2.0711944e-01	8.5120400e-02
1.0259429e+09	-2.0702100e-01	8.5086348e-02
1.0259439e+09	-2.0698819e-01	8.5288110e-02
1.0259449e+09	-2.0692815e-01	8.5370965e-02
1.0259459e+09	-2.0696774e-01	8.5384831e-02
1.0259469e+09	-2.0682950e-01	8.5489041e-02
1.0259479e+09	-2.0690263e-01	8.5618206e-02
1.0259489e+09	-2.0678430e-01	8.5689289e-02
1.0259499e+09	-2.0686915e-01	8.5750391e-02
1.0259509e+09	-2.0677565e-01	8.5844054e-02
1.0259519e+09	-2.0677372e-01	8.5898053e-02
1.0259529e+09	-2.0671892e-01	8.6060533e-02
1.0259539e+09	-2.0668307e-01	8.6092534e-02
1.0259549e+09	-2.0667753e-01	8.6153630e-02
1.0259559e+09	-2.0659067e-01	8.6229584e-02
1.0259569e+09	-2.0661070e-01	8.6423442e-02
1.0259579e+09	-2.0657322e-01	8.6525824e-02
1.0259589e+09	-2.0648873e-01	8.6379150e-02
1.0259599e+09	-2.0650306e-01	8.6611349e-02
1.0259609e+09	-2.0641964e-01	8.6661955e-02
1.0259619e+09	-2.0637742e-01	8.6716375e-02
1.0259629e+09	-2.0647660e-01	8.6773201e-02
1.0259639e+09	-2.0632792e-01	8.6889266e-02
1.0259649e+09	-2.0627038e-01	8.7008314e-02
1.0259659e+09	-2.0622976e-01	8.7089471e-02
1.0259669e+09	-2.0617231e-01	8.7213276e-02
1.0259679e+09	-2.0620784e-01	8.7230961e-02
1.0259689e+09	-2.0617231e-01	8.7392344e-02
1.0259699e+09	-2.0619066e-01	8.7440032e-02
1.0259709e+09	-2.0601559e-01	8.7496155e-02
1.0259719e+09	-2.0604674e-01	8.7596257e-02
1.0259729e+09	-2.0603805e-01	8.7667893e-02
1.0259739e+09	-2.0603195e-01	8.7807180e-02
1.0259749e+09	-2.0591023e-01	8.7901539e-02
1.0259759e+09	-2.0596283e-01	8.7925673e-02
1.0259769e+09	-2.0587629e-01	8.7902926e-02
1.0259779e+09	-2.0582386e-01	8.8232864e-02
1.0259789e+09	-2.0581891e-01	8.8252830e-02
1.0259799e+09	-2.0576940e-01	8.8296423e-02
1.0259809e+09	-2.0568032e-01	8.8399171e-02
1.0259819e+09	-2.0571200e-01	8.8474355e-02
1.0259829e+09	-2.0566428e-01	8.8544063e-02
1.0259839e+09	-2.0562749e-01	8.8561349e-02
1.0259849e+09	-2.0561311e-01	8.8765205e-02
1.0259859e+09	-2.0563426e-01	8.8785434e-02
1.0259869e+09	-2.0554011e-01	8.8834390e-02
1.0259879e+09	-2.0550610e-01	8.8928689e-02
1.0259889e+09	-2.0557173e-01	8.9141465e-02
1.0259899e+09	-2.0540759e-01	8.9113062e-02
1.0259909e+09	-2.0551445e-01	8.9284782e-02
1.0259919e+09	-2.0528731e-01	8.9350121e-02
1.0259929e+09	-2.0539760e-01	8.9294006e-02
1.0259939e+09	-2.0526995e-01	8.9469271e-02
1.0259949e+09	-2.0524167e-01	8.9529209e-02
1.0259959e+09	-2.0520716e-01	8.9609177e-02
1.0259969e+09	-2.0523692e-01	8.9804802e-02
1.0259979e+09	-2.0519909e-01	8.9812644e-02
1.0259989e+09	-2.0519459e-01	8.9896806e-02
1.0259999e+09	-2.0511692e-01	8.9902798e-02
1.0260008e+09	-2.0512864e-01	9.0028304e-02
1.0260018e+09	-2.0502545e-01	9.0151020e-02
1.0260028e+09	-2.0499820e-01	9.0231949e-02
1.0260038e+09	-2.0500266e-01	9.0367777e-02
1.0260048e+09	-2.0490687e-01	9.0403552e-02
1.0260058e+09	-2.0496926e-01	9.0453073e-02
1.0260068e+09	-2.0488245e-01	9.0546972e-02
1.0260078e+09	-2.0493977e-01	9.0649402e-02
1.0260088e+09	-2.0477625e-01	9.0715465e-02
1.0260098e+09	-2.0464224e-01	9.0800899e-02
1.0260108e+09	-2.0470269e-01	9.0923384e-02
1.0260118e+09	-2.0471707e-01	9.1023831e-02
1.0260128e+09	-2.0460356e-01	9.1116453e-02
1.0260138e+09	-2.0464030e-01	9.1118959e-02
1.0260148e+09	-2.0459060e-01	9.1208323e-02
1.0260158e+09	-2.0454584e-01	9.1349433e-02
1.0260168e+09	-2.0447885e-01	9.1324694e-02
1.0260178e+09	-2.0445510e-01	9.1507636e-02
1.0260188e+09	-2.0443008e-01	9.1564856e-02
1.0260198e+09	-2.0431709e-01	9.1625182e-02
1.0260208e+09	-2.0442755e-01	9.1802526e-02
1.0260218e+09	-2.0423852e-01	9.1829119e-02
1.0260228e+09	-2.0429717e-01	9.1880095e-02
1.0260238e+09	-2.0427397e-01	9.2055209e-02
1.0260248e+09	-2.0418994e-01	9.2092488e-02
1.0260258e+09	-2.0414607e-01	9.2247497e-02
1.0260268e+09	-2.0413987e-01	9.2245760e-02
1.0260278e+09	-2.0409173e-01	9.2287922e-02
1.0260288e+09	-2.0406999e-01	9.2349027e-02
1.0260298e+09	-2.0391768e-01	9.2500131e-02
1.0260308e+09	-2.0404533e-01	9.2603737e-02
1.0260318e+09	-2.0389697e-01	9.2759466e-02
1.0260328e+09	-2.0390214e-01	9.2798597e-02
1.0260338e+09	-2.0387092e-01	9.2857684e-02
1.0260348e+09	-2.0385263e-01	9.2862298e-02
1.0260358e+09	-2.0382628e-01	9.3058002e-02
1.0260368e+09	-2.0369530e-01	9.3116001e-02
1.0260378e+09	-2.0375040e-01	9.3063376e-02
1.0260388e+09	-2.0370430e-01	9.3361455e-02
1.0260398e+09	-2.0356638e-01	9.3374778e-02
1.0260408e+09	-2.0362758e-01	9.3380690e-02
1.0260418e+09	-2.0360803e-01	9.3472049e-02
1.0260428e+09	-2.0347251e-01	9.3551236e-02
1.0260438e+09	-2.0354676e-01	9.3785312e-02
1.0260448e+09	-2.0349864e-01	9.3807129e-02
1.0260458e+09	-2.0343049e-01	9.3871107e-02
1.0260468e+09	-2.0343453e-01	9.3887151e-02
1.0260478e+09	-2.0341655e-01	9.4025678e-02
1.0260488e+09	-2.0340767e-01	9.4069782e-02
1.0260498e+09	-2.0327877e-01	9.4180955e-02
1.0260508e+09	-2.0318224e-01	9.4220266e-02
1.0260518e+09	-2.0323842e-01	9.4374292e-02
1.0260528e+09	-2.0323378e-01	9.4401523e-02
1.0260538e+09	-2.0305963e-01	9.4441589e-02
1.0260548e+09	-2.0322244e-01	9.4650313e-02
1.0260558e+09	-2.0302469e-01	9.4645723e-02
1.0260568e+09	-2.0304690e-01	9.4712125e-02
1.0260578e+09	-2.0300354e-01	9.4783769e-02
1.0260588e+09	-2.0285719e-01	9.4912680e-02
1.0260598e+09	-2.0290517e-01	9.4942619e-02
1.0260608e+09	-2.0281697e-01	9.5067803e-02
1.0260618e+09	-2.0286211e-01	9.5165164e-02
1.0260628e+09	-2.0277485e-01	9.5251117e-02
1.0260638e+09	-2.0274646e-01	9.5375523e-02
1.0260648e+09	-2.0280711e-01	9.5438742e-02
1.0260658e+09	-2.0273113e-01	9.5478629e-02
1.0260668e+09	-2.0255756e-01	9.5619498e-02
1.0260678e+09	-2.0266307e-01	9.5728563e-02
1.0260688e+09	-2.0256261e-01	9.5595424e-02
1.0260698e+09	-2.0254927e-01	9.5900164e-02
1.0260708e+09	-2.0255037e-01	9.5913123e-02
1.0260718e+09	-2.0244064e-01	9.6022099e-02
1.0260728e+09	-2.0246246e-01	9.6109800e-02
1.0260738e+09	-2.0242757e-01	9.6148316e-02
1.0260748e+09	-2.0243539e-01	9.6310863e-02
1.0260758e+09	-2.0227861e-01	9.6335638e-02
1.0260768e+09	-2.0226511e-01	9.6285655e-02
1.0260778e+09	-2.0229567e-01	9.6452947e-02
1.0260788e+09	-2.0220353e-01	9.6564056e-02
1.0260798e+09	-2.0217806e-01	9.6590533e-02
1.0260808e+09	-2.0224285e-01	9.6755428e-02
1.0260818e+09	-2.0212076e-01	9.6724775e-02
1.0260828e+09	-2.0195100e-01	9.6887360e-02
1.0260838e+09	-2.0203270e-01	9.6993214e-02
1.0260848e+09	-2.0198014e-01	9.7099793e-02
1.0260858e+09	-2.0199269e-01	9.7204666e-02
1.0260868e+09	-2.0195371e-01	9.7265237e-02
1.0260878e+09	-2.0196509e-01	9.7331946e-02
1.0260888e+09	-2.0184150e-01	9.7332412e-02
1.0260898e+09	-2.0175128e-01	9.7441510e-02
1.0260908e+09	-2.0170432e-01	9.7486877e-02
1.0260918e+09	-2.0172878e-01	9.7707419e-02
1.0260928e+09	-2.0167784e-01	9.7660537e-02
1.0260938e+09	-2.0157445e-01	9.7799519e-02
1.0260948e+09	-2.0156074e-01	9.7970528e-02
1.0260958e+09	-2.0157340e-01	9.7975114e-02
1.0260968e+09	-2.0156488e-01	9.8147508e-02
1.0260978e+09	-2.0142679e-01	9.8241853e-02
1.0260988e+09	-2.0143621e-01	9.8261860e-02
1.0260998e+09	-2.0150459e-01	9.8251169e-02
1.0261008e+09	-2.0136336e-01	9.8467443e-02
1.0261018e+09	-2.0130368e-01	9.8468655e-02
1.0261028e+09	-2.0126701e-01	9.8516127e-02
1.0261038e+09	-2.0126386e-01	9.8620120e-02
1.0261048e+09	-2.0118604e-01	9.8707989e-02
1.0261058e+09	-2.0118266e-01	9.8831354e-02
1.0261068e+09	-2.0111922e-01	9.8820428e-02
1.0261078e+09	-2.0102433e-01	9.8931474e-02
1.0261088e+09	-2.0102931e-01	9.8997863e-02
1.0261098e+09	-2.0106023e-01	9.9059526e-02
1.0261108e+09	-2.0090314e-01	9.9267960e-02
1.0261118e+09	-2.0093169e-01	9.9298926e-02
1.0261128e+09	-2.0090471e-01	9.9367685e-02
1.0261138e+09	-2.0086112e-01	9.9462678e-02
1.0261148e+09	-2.0083682e-01	9.9481906e-02
1.0261158e+09	-2.0078888e-01	9.9629653e-02
1.0261168e+09	-2.0073667e-01	9.9756140e-02
1.0261178e+09	-2.0072902e-01	9.9767900e-02
1.0261188e+09	-2.0063496e-01	9.9780511e-02
1.0261198e+09	-2.0063852e-01	1.0000106e-01
1.0261208e+09	-2.0066458e-01	1.0009929e-01
1.0261218e+09	-2.0047799e-01	1.0008997e-01
1.0261228e+09	-2.0052893e-01	1.0017571e-01
1.0261238e+09	-2.0044240e-01	1.0030678e-01
1.0261248e+09	-2.0042241e-01	1.0032223e-01
1.0261258e+09	-2.0031963e-01	1.0038162e-01
1.0261268e+09	-2.0037720e-01	1.0054203e-01
1.0261278e+09	-2.0033761e-01	1.0058477e-01
1.0261288e+09	-2.0031420e-01	1.0072247e-01
1.0261298e+09	-2.0017275e-01	1.0072501e-01
1.0261308e+09	-2.0017678e-01	1.0082250e-01
1.0261318e+09	-2.0017783e-01	1.0096979e-01
1.0261328e+09	-2.0010616e-01	1.0104595e-01
1.0261338e+09	-2.0004617e-01	1.0118008e-01
1.0261348e+09	-2.0002476e-01	1.0125203e-01
1.0261358e+09	-2.0001759e-01	1.0124199e-01
1.0261368e+09	-2.0002419e-01	1.0140272e-01
1.0261378e+09	-1.9990139e-01	1.0137527e-01
1.0261388e+09	-1.9985411e-01	1.0149505e-01
1.0261398e+09	-1.9977630e-01	1.0167375e-01
1.0261408e+09	-1.9976889e-01	1.0161171e-01
1.0261418e+09	-1.9979120e-01	1.0171123e-01
1.0261428e+09	-1.9976797e-01	1.0174607e-01
1.0261438e+09	-1.9961102e-01	1.0191280e-01
1.0261448e+09	-1.9962074e-01	1.0213772e-01
1.0261458e+09	-1.9956777e-01	1.0212942e-01
1.0261468e+09	-1.9949323e-01	1.0218679e-01
1.0261478e+09	-1.9948641e-01	1.0228060e-01
1.0261488e+09	-1.9948253e-01	1.0240278e-01
1.0261498e+09	-1.9940838e-01	1.0244403e-01
1.0261508e+09	-1.9949455e-01	1.0250940e-01
1.0261518e+09	-1.9939314e-01	1.0258362e-01
1.0261528e+09	-1.9929353e-01	1.0261552e-01
1.0261538e+09	-1.9918967e-01	1.0268617e-01
1.0261548e+09	-1.9921653e-01	1.0285671e-01
1.0261558e+09	-1.9916840e-01	1.0294724e-01
1.0261568e+09	-1.9915740e-01	1.0297550e-01
1.0261578e+09	-1.9911653e-01	1.0306594e-01
1.0261588e+09	-1.9904641e-01	1.0308087e-01
1.0261598e+09	-1.9901133e-01	1.0318995e-01
1.0261608e+09	-1.9900094e-01	1.0323882e-01
1.0261618e+09	-1.9892236e-01	1.0340396e-01
1.0261628e+09	-1.9889219e-01	1.0345259e-01
1.0261638e+09	-1.9886365e-01	1.0356203e-01
1.0261648e+09	-1.9877527e-01	1.0371137e-01
1.0261658e+09	-1.9880745e-01	1.0379668e-01
1.0261668e+09	-1.9871836e-01	1.0387452e-01
1.0261678e+09	-1.9868297e-01	1.0395218e-01
1.0261688e+09	-1.9863633e-01	1.0405715e-01
1.0261698e+09	-1.9874709e-01	1.0408443e-01
1.0261708e+09	-1.9854073e-01	1.0408343e-01
1.0261718e+09	-1.9853947e-01	1.0417645e-01
1.0261728e+09	-1.9841596e-01	1.0428502e-01
1.0261738e+09	-1.9843039e-01	1.0433603e-01
1.0261748e+09	-1.9836435e-01	1.0447730e-01
1.0261758e+09	-1.9840347e-01	1.0459360e-01
1.0261768e+09	-1.9836851e-01	1.0458665e-01
1.0261778e+09	-1.9829012e-01	1.0469803e-01
1.0261788e+09	-1.9826980e-01	1.0484222e-01
1.0261798e+09	-1.9815159e-01	1.0485767e-01
1.0261808e+09	-1.9824010e-01	1.0497345e-01
1.0261818e+09	-1.9811127e-01	1.0506088e-01
1.0261828e+09	-1.9802996e-01	1.0511920e-01
1.0261838e+09	-1.9796400e-01	1.0525825e-01
1.0261848e+09	-1.9798960e-01	1.0527217e-01
1.0261858e+09	-1.9792161e-01	1.0543126e-01
1.0261868e+09	-1.9787776e-01	1.0546798e-01
1.0261878e+09	-1.9786255e-01	1.0554308e-01
1.0261888e+09	-1.9788359e-01	1.0563385e-01
1.0261898e+09	-1.9771655e-01	1.0561397e-01
1.0261908e+09	-1.9771483e-01	1.0572599e-01
1.0261918e+09	-1.9773446e-01	1.0580567e-01
1.0261928e+09	-1.9765438e-01	1.0595071e-01
1.0261938e+09	-1.9767597e-01	1.0599959e-01
1.0261948e+09	-1.9761307e-01	1.0612607e-01
1.0261958e+09	-1.9757456e-01	1.0615315e-01
1.0261968e+09	-1.9740999e-01	1.0617763e-01
1.0261978e+09	-1.9747919e-01	1.0632684e-01
1.0261988e+09	-1.9738881e-01	1.0640374e-01
1.0261998e+09	-1.9729520e-01	1.0649537e-01
1.0262008e+09	-1.9735858e-01	1.0663004e-01
1.0262018e+09	-1.9724819e-01	1.0660044e-01
1.0262028e+09	-1.9722934e-01	1.0669248e-01
1.0262038e+09	-1.9719594e-01	1.0687546e-01
1.0262048e+09	-1.9714727e-01	1.0689183e-01
1.0262058e+09	-1.9715420e-01	1.0700207e-01
1.0262068e+09	-1.9706136e-01	1.0709936e-01
1.0262078e+09	-1.9701486e-01	1.0714703e-01
1.0262088e+09	-1.9699960e-01	1.0732126e-01
1.0262098e+09	-1.9687606e-01	1.0723890e-01
1.0262108e+09	-1.9697181e-01	1.0741189e-01
1.0262118e+09	-1.9682610e-01	1.0753403e-01
1.0262128e+09	-1.9683972e-01	1.0756478e-01
1.0262138e+09	-1.9673956e-01	1.0757898e-01
1.0262148e+09	-1.9671591e-01	1.0767099e-01
1.0262158e+09	-1.9668051e-01	1.0777949e-01
1.0262168e+09	-1.9666553e-01	1.0788793e-01
1.0262178e+09	-1.9659818e-01	1.0796514e-01
1.0262188e+09	-1.9649934e-01	1.0803998e-01
1.0262198e+09	-1.9655790e-01	1.0805758e-01
1.0262208e+09	-1.9634030e-01	1.0813826e-01
1.0262218e+09	-1.9641166e-01	1.0830726e-01
1.0262228e+09	-1.9633627e-01	1.0837577e-01
1.0262238e+09	-1.9634570e-01	1.0838756e-01
1.0262248e+09	-1.9629021e-01	1.0853616e-01
1.0262258e+09	-1.9622805e-01	1.0858796e-01
1.0262268e+09	-1.9614448e-01	1.0872787e-01
1.0262278e+09	-1.9611022e-01	1.0872475e-01
1.0262288e+09	-1.9608671e-01	1.0887446e-01
1.0262298e+09	-1.9615865e-01	1.0894285e-01
1.0262308e+09	-1.9604311e-01	1.0901652e-01
1.0262318e+09	-1.9608814e-01	1.0900121e-01
1.0262328e+09	-1.9596574e-01	1.0911589e-01
1.0262338e+09	-1.9588296e-01	1.0929665e-01
1.0262348e+09	-1.9584271e-01	1.0932441e-01
1.0262358e+09	-1.9583441e-01	1.0937305e-01
1.0262368e+09	-1.9580233e-01	1.0954111e-01
1.0262378e+09	-1.9576415e-01	1.0965367e-01
1.0262388e+09	-1.9571846e-01	1.0963947e-01
1.0262398e+09	-1.9565927e-01	1.0969676e-01
1.0262408e+09	-1.9560860e-01	1.0968225e-01
1.0262418e+09	-1.9551277e-01	1.0981007e-01
1.0262428e+09	-1.9547166e-01	1.0993155e-01
1.0262438e+09	-1.9546809e-01	1.1007935e-01
1.0262448e+09	-1.9538487e-01	1.1010182e-01
1.0262458e+09	-1.9535068e-01	1.1018897e-01
1.0262468e+09	-1.9532260e-01	1.1028199e-01
1.0262478e+09	-1.9528892e-01	1.1047288e-01
1.0262488e+09	-1.9522668e-01	1.1041221e-01
1.0262498e+09	-1.9509100e-01	1.1055157e-01
1.0262508e+09	-1.9519131e-01	1.1052843e-01
1.0262518e+09	-1.9511443e-01	1.1069274e-01
1.0262528e+09	-1.9514474e-01	1.1078687e-01
1.0262538e+09	-1.9497799e-01	1.1085620e-01
1.0262548e+09	-1.9501306e-01	1.1089534e-01
1.0262558e+09	-1.9495006e-01	1.1104693e-01
1.0262568e+09	-1.9494037e-01	1.1114873e-01
1.0262578e+09	-1.9485083e-01	1.1109443e-01
1.0262588e+09	-1.9478944e-01	1.1122844e-01
1.0262598e+09	-1.9477930e-01	1.1130846e-01
1.0262608e+09	-1.9471647e-01	1.1143610e-01
1.0262618e+09	-1.9474972e-01	1.1155106e-01
1.0262628e+09	-1.9460650e-01	1.1154443e-01
1.0262638e+09	-1.9463743e-01	1.1169078e-01
1.0262648e+09	-1.9460807e-01	1.1168276e-01
1.0262658e+09	-1.9452038e-01	1.1184611e-01
1.0262668e+09	-1.9444102e-01	1.1180968e-01
1.0262678e+09	-1.9439019e-01	1.1199985e-01
1.0262688e+09	-1.9439983e-01	1.1204214e-01
1.0262698e+09	-1.9434976e-01	1.1217325e-01
1.0262708e+09	-1.9427695e-01	1.1223974e-01
1.0262718e+09	-1.9424454e-01	1.1227245e-01
1.0262728e+09	-1.9413977e-01	1.1248242e-01
1.0262738e+09	-1.9411624e-01	1.1238789e-01
1.0262748e+09	-1.9407392e-01	1.1252531e-01
1.0262758e+09	-1.9405508e-01	1.1269616e-01
1.0262768e+09	-1.9401114e-01	1.1268099e-01
1.0262778e+09	-1.9394542e-01	1.1278645e-01
1.0262788e+09	-1.9394905e-01	1.1279310e-01
1.0262798e+09	-1.9377845e-01	1.1292335e-01
1.0262808e+09	-1.9372753e-01	1.1304021e-01
1.0262818e+09	-1.9379127e-01	1.1312774e-01
1.0262828e+09	-1.9366703e-01	1.1315130e-01
1.0262838e+09	-1.9368143e-01	1.1325133e-01
1.0262848e+09	-1.9356568e-01	1.1326459e-01
1.0262858e+09	-1.9362820e-01	1.1345209e-01
1.0262868e+09	-1.9358674e-01	1.1353853e-01
1.0262878e+09	-1.9350441e-01	1.1358693e-01
1.0262888e+09	-1.9341945e-01	1.1364297e-01
1.0262898e+09	-1.9340020e-01	1.1373333e-01
1.0262908e+09	-1.9342405e-01	1.1383396e-01
1.0262918e+09	-1.9334236e-01	1.1382978e-01
1.0262928e+09	-1.9329640e-01	1.1398509e-01
1.0262938e+09	-1.9318124e-01	1.1410592e-01
1.0262948e+09	-1.9329903e-01	1.1422545e-01
1.0262958e+09	-1.9313336e-01	1.1421537e-01
1.0262968e+09	-1.9317016e-01	1.1429899e-01
1.0262978e+09	-1.9310818e-01	1.1437054e-01
1.0262988e+09	-1.9301993e-01	1.1443088e-01
1.0262998e+09	-1.9299417e-01	1.1454395e-01
1.0263008e+09	-1.9286284e-01	1.1449693e-01
1.0263018e+09	-1.9275426e-01	1.1473713e-01
1.0263028e+09	-1.9281554e-01	1.1474043e-01
1.0263038e+09	-1.9277748e-01	1.1490656e-01
1.0263048e+09	-1.9278414e-01	1.1492176e-01
1.0263058e+09	-1.9267931e-01	1.1497731e-01
1.0263068e+09	-1.9272963e-01	1.1510121e-01
1.0263078e+09	-1.9267520e-01	1.1521747e-01
1.0263088e+09	-1.9262587e-01	1.1524128e-01
1.0263098e+09	-1.9245834e-01	1.1525414e-01
1.0263108e+09	-1.9245458e-01	1.1540398e-01
1.0263118e+09	-1.9236922e-01	1.1559255e-01
1.0263128e+09	-1.9244319e-01	1.1552058e-01
1.0263138e+09	-1.9226792e-01	1.1565191e-01
1.0263148e+09	-1.9220655e-01	1.1575745e-01
1.0263158e+09	-1.9226721e-01	1.1575164e-01
1.0263168e+09	-1.9224446e-01	1.1589196e-01
1.0263178e+09	-1.9214635e-01	1.1603294e-01
1.0263188e+09	-1.9210033e-01	1.1617825e-01
1.0263198e+09	-1.9215070e-01	1.1606490e-01
1.0263208e+09	-1.9199625e-01	1.1617621e-01
1.0263218e+09	-1.9195057e-01	1.1630970e-01
1.0263228e+09	-1.9187727e-01	1.1635658e-01
1.0263238e+09	-1.9182160e-01	1.1642145e-01
1.0263248e+09	-1.9180475e-01	1.1654874e-01
1.0263258e+09	-1.9177743e-01	1.1655242e-01
1.0263268e+09	-1.9162542e-01	1.1668048e-01
1.0263278e+09	-1.9158938e-01	1.1675793e-01
1.0263288e+09	-1.9163650e-01	1.1679103e-01
1.0263298e+09	-1.9159082e-01	1.1691674e-01
1.0263308e+09	-1.9147900e-01	1.1706634e-01
1.0263318e+09	-1.9149825e-01	1.1706625e-01
1.0263328e+09	-1.9136314e-01	1.1721508e-01
1.0263338e+09	-1.9137402e-01	1.1734094e-01
1.0263348e+09	-1.9124870e-01	1.1726357e-01
1.0263358e+09	-1.9127102e-01	1.1738341e-01
1.0263368e+09	-1.9120884e-01	1.1738664e-01
1.0263378e+09	-1.9115794e-01	1.1752235e-01
1.0263388e+09	-1.9116049e-01	1.1759858e-01
1.0263398e+09	-1.9107809e-01	1.1767389e-01
1.0263408e+09	-1.9101892e-01	1.1777230e-01
1.0263418e+09	-1.9100334e-01	1.1782447e-01
1.0263428e+09	-1.9086203e-01	1.1784639e-01
1.0263438e+09	-1.9088439e-01	1.1803728e-01
1.0263448e+09	-1.9087589e-01	1.1807635e-01
1.0263458e+09	-1.9079845e-01	1.1813748e-01
1.0263468e+09	-1.9071137e-01	1.1824299e-01
1.0263478e+09	-1.9063983e-01	1.1822009e-01
1.0263488e+09	-1.9067901e-01	1.1839492e-01
1.0263498e+09	-1.9063840e-01	1.1850647e-01
1.0263508e+09	-1.9060619e-01	1.1857833e-01
1.0263518e+09	-1.9045885e-01	1.1872895e-01
1.0263528e+09	-1.9052837e-01	1.1876313e-01
1.0263538e+09	-1.9047570e-01	1.1886450e-01
1.0263548e+09	-1.9041336e-01	1.1886309e-01
1.0263558e+09	-1.9036367e-01	1.1895642e-01
1.0263568e+09	-1.9027280e-01	1.1895795e-01
1.0263578e+09	-1.9027076e-01	1.1909267e-01
1.0263588e+09	-1.9023016e-01	1.1924518e-01
1.0263598e+09	-1.9017219e-01	1.1927085e-01
