# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3998300e+08	-1.4073510e+00	-3.9615265e-01
7.3998380e+08	-1.4076292e+00	-3.9575233e-01
7.3998460e+08	-1.4076707e+00	-3.9493087e-01
7.3998540e+08	-1.4076042e+00	-3.9470084e-01
7.3998620e+08	-1.4077740e+00	-3.9436196e-01
7.3998700e+08	-1.4080449e+00	-3.9363488e-01
7.3998780e+08	-1.4080898e+00	-3.9315336e-01
7.3998860e+08	-1.4081014e+00	-3.9288850e-01
7.3998940e+08	-1.4082376e+00	-3.9238834e-01
7.3999020e+08	-1.4086160e+00	-3.9157421e-01
7.3999100e+08	-1.4083736e+00	-3.9133469e-01
7.3999180e+08	-1.4085656e+00	-3.9118455e-01
7.3999260e+08	-1.4089632e+00	-3.9042170e-01
7.3999340e+08	-1.4092397e+00	-3.9024196e-01
7.3999420e+08	-1.4090652e+00	-3.8970624e-01
7.3999500e+08	-1.4093019e+00	-3.8900607e-01
7.3999580e+08	-1.4095295e+00	-3.8855020e-01
7.3999660e+08	-1.4096318e+00	-3.8807137e-01
7.3999740e+08	-1.4095609e+00	-3.8744182e-01
7.3999820e+08	-1.4097643e+00	-3.8736074e-01
7.3999900e+08	-1.4096010e+00	-3.8679936e-01
7.3999980e+08	-1.4096587e+00	-3.8629374e-01
7.4000060e+08	-1.4101038e+00	-3.8544197e-01
7.4000140e+08	-1.4100711e+00	-3.8530187e-01
7.4000220e+08	-1.4102529e+00	-3.8502045e-01
7.4000300e+08	-1.4104734e+00	-3.8455594e-01
7.4000380e+08	-1.4108092e+00	-3.8400085e-01
7.4000460e+08	-1.4105701e+00	-3.8316956e-01
7.4000540e+08	-1.4106504e+00	-3.8283659e-01
7.4000620e+08	-1.4111694e+00	-3.8248563e-01
7.4000700e+08	-1.4110895e+00	-3.8227957e-01
7.4000780e+08	-1.4112554e+00	-3.8175765e-01
7.4000860e+08	-1.4111973e+00	-3.8108496e-01
7.4000940e+08	-1.4111828e+00	-3.8030299e-01
7.4001020e+08	-1.4114957e+00	-3.8046277e-01
7.4001100e+08	-1.4113602e+00	-3.7967133e-01
7.4001180e+08	-1.4117391e+00	-3.7898747e-01
7.4001260e+08	-1.4118431e+00	-3.7887129e-01
7.4001340e+08	-1.4119649e+00	-3.7835723e-01
7.4001420e+08	-1.4119890e+00	-3.7794870e-01
7.4001500e+08	-1.4122274e+00	-3.7739319e-01
7.4001580e+08	-1.4124307e+00	-3.7677989e-01
7.4001660e+08	-1.4121639e+00	-3.7628893e-01
7.4001740e+08	-1.4124970e+00	-3.7598434e-01
7.4001820e+08	-1.4122790e+00	-3.7537254e-01
7.4001900e+08	-1.4128226e+00	-3.7501369e-01
7.4001980e+08	-1.4128702e+00	-3.7453209e-01
7.4002060e+08	-1.4130508e+00	-3.7428977e-01
7.4002140e+08	-1.4132386e+00	-3.7376849e-01
7.4002220e+08	-1.4130233e+00	-3.7323996e-01
7.4002300e+08	-1.4134243e+00	-3.7229295e-01
7.4002380e+08	-1.4134153e+00	-3.7236830e-01
7.4002460e+08	-1.4135939e+00	-3.7155990e-01
7.4002539e+08	-1.4136786e+00	-3.7127148e-01
7.4002619e+08	-1.4136937e+00	-3.7091712e-01
7.4002699e+08	-1.4139831e+00	-3.7016939e-01
7.4002779e+08	-1.4141683e+00	-3.6972470e-01
7.4002859e+08	-1.4138369e+00	-3.6945267e-01
7.4002939e+08	-1.4142427e+00	-3.6864921e-01
7.4003019e+08	-1.4143820e+00	-3.6824429e-01
7.4003099e+08	-1.4145516e+00	-3.6799304e-01
7.4003179e+08	-1.4146233e+00	-3.6729253e-01
7.4003259e+08	-1.4148219e+00	-3.6686094e-01
7.4003339e+08	-1.4148153e+00	-3.6653569e-01
7.4003419e+08	-1.4150024e+00	-3.6616619e-01
7.4003499e+08	-1.4151570e+00	-3.6568892e-01
7.4003579e+08	-1.4151442e+00	-3.6517624e-01
7.4003659e+08	-1.4151764e+00	-3.6449841e-01
7.4003739e+08	-1.4154649e+00	-3.6400494e-01
7.4003819e+08	-1.4155798e+00	-3.6358816e-01
7.4003899e+08	-1.4159416e+00	-3.6317386e-01
7.4003979e+08	-1.4158106e+00	-3.6271669e-01
7.4004059e+08	-1.4155978e+00	-3.6234858e-01
7.4004139e+08	-1.4160804e+00	-3.6161463e-01
7.4004219e+08	-1.4161313e+00	-3.6157936e-01
7.4004299e+08	-1.4160042e+00	-3.6065389e-01
7.4004379e+08	-1.4163793e+00	-3.6013351e-01
7.4004459e+08	-1.4164099e+00	-3.6015605e-01
7.4004539e+08	-1.4163231e+00	-3.5959924e-01
7.4004619e+08	-1.4168431e+00	-3.5899305e-01
7.4004699e+08	-1.4166550e+00	-3.5835756e-01
7.4004779e+08	-1.4170384e+00	-3.5788992e-01
7.4004859e+08	-1.4169917e+00	-3.5774769e-01
7.4004939e+08	-1.4168967e+00	-3.5725437e-01
7.4005019e+08	-1.4170200e+00	-3.5629131e-01
7.4005099e+08	-1.4171213e+00	-3.5614352e-01
7.4005179e+08	-1.4176016e+00	-3.5571807e-01
7.4005259e+08	-1.4174329e+00	-3.5518819e-01
7.4005339e+08	-1.4174562e+00	-3.5473798e-01
7.4005419e+08	-1.4178681e+00	-3.5445643e-01
7.4005499e+08	-1.4177254e+00	-3.5364316e-01
7.4005579e+08	-1.4179749e+00	-3.5337922e-01
7.4005659e+08	-1.4181932e+00	-3.5278086e-01
7.4005739e+08	-1.4181529e+00	-3.5224289e-01
7.4005819e+08	-1.4183489e+00	-3.5188958e-01
7.4005899e+08	-1.4183125e+00	-3.5177440e-01
7.4005979e+08	-1.4185405e+00	-3.5111962e-01
7.4006059e+08	-1.4187545e+00	-3.5040969e-01
7.4006139e+08	-1.4188237e+00	-3.4990338e-01
7.4006219e+08	-1.4186664e+00	-3.4943064e-01
7.4006299e+08	-1.4187651e+00	-3.4896982e-01
7.4006379e+08	-1.4189141e+00	-3.4857488e-01
7.4006459e+08	-1.4189725e+00	-3.4813536e-01
7.4006539e+08	-1.4192104e+00	-3.4774625e-01
7.4006619e+08	-1.4193954e+00	-3.4703208e-01
7.4006699e+08	-1.4194662e+00	-3.4682563e-01
7.4006779e+08	-1.4197356e+00	-3.4614255e-01
7.4006859e+08	-1.4196332e+00	-3.4585344e-01
7.4006939e+08	-1.4199721e+00	-3.4533697e-01
7.4007019e+08	-1.4195853e+00	-3.4450688e-01
7.4007099e+08	-1.4202184e+00	-3.4428716e-01
7.4007179e+08	-1.4199804e+00	-3.4409122e-01
7.4007259e+08	-1.4204052e+00	-3.4344596e-01
7.4007339e+08	-1.4202390e+00	-3.4277804e-01
7.4007419e+08	-1.4204012e+00	-3.4261540e-01
7.4007499e+08	-1.4206209e+00	-3.4204168e-01
7.4007578e+08	-1.4207187e+00	-3.4134920e-01
7.4007658e+08	-1.4208423e+00	-3.4089427e-01
7.4007738e+08	-1.4210812e+00	-3.4065776e-01
7.4007818e+08	-1.4209336e+00	-3.4002552e-01
7.4007898e+08	-1.4210131e+00	-3.3964057e-01
7.4007978e+08	-1.4213496e+00	-3.3918655e-01
7.4008058e+08	-1.4214108e+00	-3.3852638e-01
7.4008138e+08	-1.4217895e+00	-3.3815030e-01
7.4008218e+08	-1.4214762e+00	-3.3780638e-01
7.4008298e+08	-1.4216667e+00	-3.3710385e-01
7.4008378e+08	-1.4219154e+00	-3.3688951e-01
7.4008458e+08	-1.4218017e+00	-3.3658452e-01
7.4008538e+08	-1.4221297e+00	-3.3591201e-01
7.4008618e+08	-1.4219193e+00	-3.3547983e-01
7.4008698e+08	-1.4223863e+00	-3.3490455e-01
7.4008778e+08	-1.4223086e+00	-3.3437920e-01
7.4008858e+08	-1.4222286e+00	-3.3379730e-01
7.4008938e+08	-1.4225884e+00	-3.3333141e-01
7.4009018e+08	-1.4228538e+00	-3.3310170e-01
7.4009098e+08	-1.4226565e+00	-3.3261941e-01
7.4009178e+08	-1.4227259e+00	-3.3187845e-01
7.4009258e+08	-1.4227998e+00	-3.3159956e-01
7.4009338e+08	-1.4227162e+00	-3.3074604e-01
7.4009418e+08	-1.4230750e+00	-3.3054703e-01
7.4009498e+08	-1.4232332e+00	-3.2997159e-01
7.4009578e+08	-1.4233277e+00	-3.2949280e-01
7.4009658e+08	-1.4233441e+00	-3.2933207e-01
7.4009738e+08	-1.4236049e+00	-3.2875820e-01
7.4009818e+08	-1.4235645e+00	-3.2802287e-01
7.4009898e+08	-1.4235971e+00	-3.2784704e-01
7.4009978e+08	-1.4236589e+00	-3.2715209e-01
7.4010058e+08	-1.4238431e+00	-3.2662179e-01
7.4010138e+08	-1.4240053e+00	-3.2608180e-01
7.4010218e+08	-1.4242748e+00	-3.2577304e-01
7.4010298e+08	-1.4242936e+00	-3.2538532e-01
7.4010378e+08	-1.4244090e+00	-3.2483605e-01
7.4010458e+08	-1.4243838e+00	-3.2440038e-01
7.4010538e+08	-1.4247026e+00	-3.2377961e-01
7.4010618e+08	-1.4243501e+00	-3.2346040e-01
7.4010698e+08	-1.4247794e+00	-3.2308128e-01
7.4010778e+08	-1.4246716e+00	-3.2265188e-01
7.4010858e+08	-1.4246765e+00	-3.2196023e-01
7.4010938e+08	-1.4248894e+00	-3.2170080e-01
7.4011018e+08	-1.4249927e+00	-3.2094341e-01
7.4011098e+08	-1.4251769e+00	-3.2072230e-01
7.4011178e+08	-1.4252622e+00	-3.2006426e-01
7.4011258e+08	-1.4253655e+00	-3.1984126e-01
7.4011338e+08	-1.4252964e+00	-3.1923260e-01
7.4011418e+08	-1.4254065e+00	-3.1873350e-01
7.4011498e+08	-1.4253551e+00	-3.1830373e-01
7.4011578e+08	-1.4255990e+00	-3.1800420e-01
7.4011658e+08	-1.4256948e+00	-3.1723776e-01
7.4011738e+08	-1.4258862e+00	-3.1676747e-01
7.4011818e+08	-1.4261260e+00	-3.1631655e-01
7.4011898e+08	-1.4258720e+00	-3.1575032e-01
7.4011978e+08	-1.4262831e+00	-3.1524666e-01
7.4012058e+08	-1.4263384e+00	-3.1490655e-01
7.4012138e+08	-1.4263599e+00	-3.1401324e-01
7.4012218e+08	-1.4268979e+00	-3.1398461e-01
7.4012298e+08	-1.4264248e+00	-3.1328313e-01
7.4012378e+08	-1.4266902e+00	-3.1271655e-01
7.4012458e+08	-1.4267654e+00	-3.1255646e-01
7.4012537e+08	-1.4266397e+00	-3.1184103e-01
7.4012617e+08	-1.4269115e+00	-3.1170020e-01
7.4012697e+08	-1.4269549e+00	-3.1081558e-01
7.4012777e+08	-1.4268093e+00	-3.1064453e-01
7.4012857e+08	-1.4270375e+00	-3.0990888e-01
7.4012937e+08	-1.4275051e+00	-3.0970761e-01
7.4013017e+08	-1.4274708e+00	-3.0887896e-01
7.4013097e+08	-1.4274887e+00	-3.0855663e-01
7.4013177e+08	-1.4274696e+00	-3.0824496e-01
7.4013257e+08	-1.4275174e+00	-3.0733261e-01
7.4013337e+08	-1.4278171e+00	-3.0727699e-01
7.4013417e+08	-1.4279041e+00	-3.0688276e-01
7.4013497e+08	-1.4282077e+00	-3.0645384e-01
7.4013577e+08	-1.4279043e+00	-3.0580623e-01
7.4013657e+08	-1.4282988e+00	-3.0508353e-01
7.4013737e+08	-1.4284551e+00	-3.0479447e-01
7.4013817e+08	-1.4279037e+00	-3.0429226e-01
7.4013897e+08	-1.4280714e+00	-3.0363008e-01
7.4013977e+08	-1.4286409e+00	-3.0334132e-01
7.4014057e+08	-1.4288057e+00	-3.0256454e-01
7.4014137e+08	-1.4287635e+00	-3.0246706e-01
7.4014217e+08	-1.4287924e+00	-3.0189637e-01
7.4014297e+08	-1.4289854e+00	-3.0146903e-01
7.4014377e+08	-1.4288381e+00	-3.0091896e-01
7.4014457e+08	-1.4288926e+00	-3.0032934e-01
7.4014537e+08	-1.4293086e+00	-3.0002956e-01
7.4014617e+08	-1.4291193e+00	-2.9965158e-01
7.4014697e+08	-1.4290488e+00	-2.9917333e-01
7.4014777e+08	-1.4293062e+00	-2.9815655e-01
7.4014857e+08	-1.4294036e+00	-2.9824305e-01
7.4014937e+08	-1.4294500e+00	-2.9789649e-01
7.4015017e+08	-1.4296546e+00	-2.9715381e-01
7.4015097e+08	-1.4298576e+00	-2.9684201e-01
7.4015177e+08	-1.4297421e+00	-2.9642155e-01
7.4015257e+08	-1.4300923e+00	-2.9580029e-01
7.4015337e+08	-1.4301253e+00	-2.9518310e-01
7.4015417e+08	-1.4299007e+00	-2.9503315e-01
7.4015497e+08	-1.4300739e+00	-2.9443636e-01
7.4015577e+08	-1.4302204e+00	-2.9403830e-01
7.4015657e+08	-1.4302387e+00	-2.9354086e-01
7.4015737e+08	-1.4306351e+00	-2.9293446e-01
7.4015817e+08	-1.4307983e+00	-2.9240529e-01
7.4015897e+08	-1.4309385e+00	-2.9173178e-01
7.4015977e+08	-1.4306160e+00	-2.9142837e-01
7.4016057e+08	-1.4308319e+00	-2.9094026e-01
7.4016137e+08	-1.4307020e+00	-2.9047719e-01
7.4016217e+08	-1.4306521e+00	-2.9027148e-01
7.4016297e+08	-1.4312235e+00	-2.8967631e-01
7.4016377e+08	-1.4312358e+00	-2.8910976e-01
7.4016457e+08	-1.4312731e+00	-2.8857705e-01
7.4016537e+08	-1.4310304e+00	-2.8824281e-01
7.4016617e+08	-1.4314225e+00	-2.8747726e-01
7.4016697e+08	-1.4317610e+00	-2.8689298e-01
7.4016777e+08	-1.4317150e+00	-2.8665294e-01
7.4016857e+08	-1.4317960e+00	-2.8616780e-01
7.4016937e+08	-1.4319539e+00	-2.8575541e-01
7.4017017e+08	-1.4319569e+00	-2.8501372e-01
7.4017097e+08	-1.4320959e+00	-2.8475977e-01
7.4017177e+08	-1.4321713e+00	-2.8428604e-01
7.4017257e+08	-1.4322070e+00	-2.8364773e-01
7.4017337e+08	-1.4321389e+00	-2.8328189e-01
7.4017417e+08	-1.4324479e+00	-2.8261266e-01
7.4017497e+08	-1.4323216e+00	-2.8238844e-01
7.4017576e+08	-1.4323520e+00	-2.8198090e-01
7.4017656e+08	-1.4324442e+00	-2.8168727e-01
7.4017736e+08	-1.4325203e+00	-2.8088011e-01
7.4017816e+08	-1.4328729e+00	-2.8037135e-01
7.4017896e+08	-1.4328411e+00	-2.8014722e-01
7.4017976e+08	-1.4329939e+00	-2.7962177e-01
7.4018056e+08	-1.4329560e+00	-2.7928227e-01
7.4018136e+08	-1.4328626e+00	-2.7845612e-01
7.4018216e+08	-1.4331785e+00	-2.7801621e-01
7.4018296e+08	-1.4329674e+00	-2.7758867e-01
7.4018376e+08	-1.4333840e+00	-2.7715159e-01
7.4018456e+08	-1.4334625e+00	-2.7647981e-01
7.4018536e+08	-1.4335660e+00	-2.7589809e-01
7.4018616e+08	-1.4333806e+00	-2.7554807e-01
7.4018696e+08	-1.4338001e+00	-2.7534063e-01
7.4018776e+08	-1.4338737e+00	-2.7482356e-01
7.4018856e+08	-1.4337349e+00	-2.7407103e-01
7.4018936e+08	-1.4343671e+00	-2.7367090e-01
7.4019016e+08	-1.4340287e+00	-2.7338987e-01
7.4019096e+08	-1.4341444e+00	-2.7259336e-01
7.4019176e+08	-1.4343126e+00	-2.7218687e-01
7.4019256e+08	-1.4344139e+00	-2.7193100e-01
7.4019336e+08	-1.4344812e+00	-2.7138102e-01
7.4019416e+08	-1.4342759e+00	-2.7090368e-01
7.4019496e+08	-1.4347269e+00	-2.7039219e-01
7.4019576e+08	-1.4347805e+00	-2.6977814e-01
7.4019656e+08	-1.4349154e+00	-2.6925854e-01
7.4019736e+08	-1.4345387e+00	-2.6869291e-01
7.4019816e+08	-1.4350373e+00	-2.6844962e-01
7.4019896e+08	-1.4348989e+00	-2.6772455e-01
7.4019976e+08	-1.4349710e+00	-2.6752260e-01
7.4020056e+08	-1.4349544e+00	-2.6713281e-01
7.4020136e+08	-1.4354778e+00	-2.6658567e-01
7.4020216e+08	-1.4351619e+00	-2.6595510e-01
7.4020296e+08	-1.4352972e+00	-2.6543918e-01
7.4020376e+08	-1.4353533e+00	-2.6510197e-01
7.4020456e+08	-1.4353252e+00	-2.6442928e-01
7.4020536e+08	-1.4355684e+00	-2.6402656e-01
7.4020616e+08	-1.4356866e+00	-2.6343068e-01
7.4020696e+08	-1.4357890e+00	-2.6305802e-01
7.4020776e+08	-1.4357614e+00	-2.6283752e-01
7.4020856e+08	-1.4357619e+00	-2.6230657e-01
7.4020936e+08	-1.4355136e+00	-2.6160457e-01
7.4021016e+08	-1.4361531e+00	-2.6125071e-01
7.4021096e+08	-1.4359839e+00	-2.6052538e-01
7.4021176e+08	-1.4359895e+00	-2.6040936e-01
7.4021256e+08	-1.4361389e+00	-2.5999009e-01
7.4021336e+08	-1.4362509e+00	-2.5946587e-01
7.4021416e+08	-1.4362749e+00	-2.5885857e-01
7.4021496e+08	-1.4364633e+00	-2.5805839e-01
7.4021576e+08	-1.4365312e+00	-2.5794508e-01
7.4021656e+08	-1.4367024e+00	-2.5744763e-01
7.4021736e+08	-1.4367173e+00	-2.5665028e-01
7.4021816e+08	-1.4370966e+00	-2.5629672e-01
7.4021896e+08	-1.4369938e+00	-2.5576448e-01
7.4021976e+08	-1.4367359e+00	-2.5526158e-01
7.4022056e+08	-1.4367874e+00	-2.5492756e-01
7.4022136e+08	-1.4370115e+00	-2.5433574e-01
7.4022216e+08	-1.4373642e+00	-2.5392131e-01
7.4022296e+08	-1.4373800e+00	-2.5350207e-01
7.4022376e+08	-1.4374340e+00	-2.5300343e-01
7.4022456e+08	-1.4373761e+00	-2.5257443e-01
7.4022535e+08	-1.4375623e+00	-2.5196573e-01
7.4022615e+08	-1.4375647e+00	-2.5148033e-01
7.4022695e+08	-1.4377246e+00	-2.5089716e-01
7.4022775e+08	-1.4380018e+00	-2.5073953e-01
7.4022855e+08	-1.4380036e+00	-2.4989930e-01
7.4022935e+08	-1.4379063e+00	-2.4953019e-01
7.4023015e+08	-1.4379700e+00	-2.4939047e-01
7.4023095e+08	-1.4382125e+00	-2.4863018e-01
7.4023175e+08	-1.4380938e+00	-2.4803999e-01
7.4023255e+08	-1.4380810e+00	-2.4754795e-01
7.4023335e+08	-1.4384028e+00	-2.4725097e-01
7.4023415e+08	-1.4382949e+00	-2.4650850e-01
7.4023495e+08	-1.4383525e+00	-2.4645801e-01
7.4023575e+08	-1.4383493e+00	-2.4575504e-01
7.4023655e+08	-1.4387500e+00	-2.4521879e-01
7.4023735e+08	-1.4387847e+00	-2.4476224e-01
7.4023815e+08	-1.4388352e+00	-2.4416022e-01
7.4023895e+08	-1.4389164e+00	-2.4372739e-01
7.4023975e+08	-1.4386679e+00	-2.4310512e-01
7.4024055e+08	-1.4392627e+00	-2.4302240e-01
7.4024135e+08	-1.4391174e+00	-2.4227906e-01
7.4024215e+08	-1.4388897e+00	-2.4174428e-01
7.4024295e+08	-1.4392690e+00	-2.4158216e-01
7.4024375e+08	-1.4396092e+00	-2.4083361e-01
7.4024455e+08	-1.4395501e+00	-2.4042697e-01
7.4024535e+08	-1.4394118e+00	-2.4007993e-01
7.4024615e+08	-1.4392590e+00	-2.3963298e-01
7.4024695e+08	-1.4397161e+00	-2.3891613e-01
7.4024775e+08	-1.4398297e+00	-2.3866290e-01
7.4024855e+08	-1.4399898e+00	-2.3797372e-01
7.4024935e+08	-1.4395923e+00	-2.3778253e-01
7.4025015e+08	-1.4401436e+00	-2.3709206e-01
7.4025095e+08	-1.4398177e+00	-2.3674588e-01
7.4025175e+08	-1.4401489e+00	-2.3594378e-01
7.4025255e+08	-1.4401411e+00	-2.3521149e-01
7.4025335e+08	-1.4400288e+00	-2.3534470e-01
7.4025415e+08	-1.4403930e+00	-2.3474407e-01
7.4025495e+08	-1.4402059e+00	-2.3419903e-01
7.4025575e+08	-1.4401303e+00	-2.3387689e-01
7.4025655e+08	-1.4403194e+00	-2.3331128e-01
7.4025735e+08	-1.4402396e+00	-2.3225430e-01
7.4025815e+08	-1.4403248e+00	-2.3211703e-01
7.4025895e+08	-1.4405436e+00	-2.3168100e-01
7.4025975e+08	-1.4407781e+00	-2.3159671e-01
7.4026055e+08	-1.4407080e+00	-2.3074626e-01
7.4026135e+08	-1.4408433e+00	-2.3054428e-01
7.4026215e+08	-1.4406392e+00	-2.3003718e-01
7.4026295e+08	-1.4408711e+00	-2.2944444e-01
7.4026375e+08	-1.4409271e+00	-2.2873672e-01
7.4026455e+08	-1.4412661e+00	-2.2843498e-01
7.4026535e+08	-1.4412372e+00	-2.2759400e-01
7.4026615e+08	-1.4408542e+00	-2.2726010e-01
7.4026695e+08	-1.4414787e+00	-2.2707664e-01
7.4026775e+08	-1.4411565e+00	-2.2632091e-01
7.4026855e+08	-1.4414414e+00	-2.2585568e-01
7.4026935e+08	-1.4414533e+00	-2.2512419e-01
7.4027015e+08	-1.4416007e+00	-2.2481955e-01
7.4027095e+08	-1.4417577e+00	-2.2438519e-01
7.4027175e+08	-1.4416662e+00	-2.2405727e-01
7.4027255e+08	-1.4417433e+00	-2.2346721e-01
7.4027335e+08	-1.4418903e+00	-2.2309191e-01
7.4027415e+08	-1.4419869e+00	-2.2249160e-01
7.4027495e+08	-1.4419543e+00	-2.2198848e-01
7.4027574e+08	-1.4420513e+00	-2.2148532e-01
7.4027654e+08	-1.4418813e+00	-2.2113359e-01
7.4027734e+08	-1.4420203e+00	-2.2092230e-01
7.4027814e+08	-1.4421575e+00	-2.2017293e-01
7.4027894e+08	-1.4424026e+00	-2.1982753e-01
7.4027974e+08	-1.4423015e+00	-2.1912751e-01
7.4028054e+08	-1.4424129e+00	-2.1859959e-01
7.4028134e+08	-1.4423101e+00	-2.1826335e-01
7.4028214e+08	-1.4423179e+00	-2.1751653e-01
7.4028294e+08	-1.4425334e+00	-2.1728339e-01
7.4028374e+08	-1.4426772e+00	-2.1662001e-01
7.4028454e+08	-1.4432192e+00	-2.1634965e-01
7.4028534e+08	-1.4430123e+00	-2.1567122e-01
7.4028614e+08	-1.4429255e+00	-2.1523370e-01
7.4028694e+08	-1.4426291e+00	-2.1465310e-01
7.4028774e+08	-1.4431320e+00	-2.1437149e-01
7.4028854e+08	-1.4429022e+00	-2.1396531e-01
7.4028934e+08	-1.4429516e+00	-2.1325272e-01
7.4029014e+08	-1.4432102e+00	-2.1255449e-01
7.4029094e+08	-1.4431799e+00	-2.1240357e-01
7.4029174e+08	-1.4433350e+00	-2.1163750e-01
7.4029254e+08	-1.4433606e+00	-2.1122006e-01
7.4029334e+08	-1.4433141e+00	-2.1088068e-01
7.4029414e+08	-1.4433722e+00	-2.1014605e-01
7.4029494e+08	-1.4433071e+00	-2.0980908e-01
7.4029574e+08	-1.4435487e+00	-2.0935696e-01
7.4029654e+08	-1.4433056e+00	-2.0886939e-01
7.4029734e+08	-1.4434555e+00	-2.0813422e-01
7.4029814e+08	-1.4432975e+00	-2.0793796e-01
7.4029894e+08	-1.4435230e+00	-2.0715119e-01
7.4029974e+08	-1.4435305e+00	-2.0693923e-01
7.4030054e+08	-1.4437134e+00	-2.0634997e-01
7.4030134e+08	-1.4439650e+00	-2.0575517e-01
7.4030214e+08	-1.4440038e+00	-2.0541445e-01
7.4030294e+08	-1.4441311e+00	-2.0498731e-01
7.4030374e+08	-1.4442256e+00	-2.0454566e-01
7.4030454e+08	-1.4439108e+00	-2.0399617e-01
7.4030534e+08	-1.4441115e+00	-2.0389728e-01
7.4030614e+08	-1.4442356e+00	-2.0329647e-01
7.4030694e+08	-1.4443556e+00	-2.0254158e-01
7.4030774e+08	-1.4441996e+00	-2.0210806e-01
7.4030854e+08	-1.4443106e+00	-2.0156120e-01
7.4030934e+08	-1.4443218e+00	-2.0103784e-01
7.4031014e+08	-1.4443910e+00	-2.0063616e-01
7.4031094e+08	-1.4446266e+00	-2.0008904e-01
7.4031174e+08	-1.4447231e+00	-1.9959274e-01
7.4031254e+08	-1.4448502e+00	-1.9894216e-01
7.4031334e+08	-1.4449481e+00	-1.9895331e-01
7.4031414e+08	-1.4448330e+00	-1.9811972e-01
7.4031494e+08	-1.4450456e+00	-1.9792878e-01
7.4031574e+08	-1.4450480e+00	-1.9698563e-01
7.4031654e+08	-1.4449415e+00	-1.9646772e-01
7.4031734e+08	-1.4450895e+00	-1.9629163e-01
7.4031814e+08	-1.4450832e+00	-1.9598933e-01
7.4031894e+08	-1.4452999e+00	-1.9519603e-01
7.4031974e+08	-1.4453306e+00	-1.9463376e-01
7.4032054e+08	-1.4452749e+00	-1.9423698e-01
7.4032134e+08	-1.4453832e+00	-1.9364256e-01
7.4032214e+08	-1.4454552e+00	-1.9335619e-01
7.4032294e+08	-1.4453302e+00	-1.9275408e-01
7.4032374e+08	-1.4456551e+00	-1.9267900e-01
7.4032454e+08	-1.4456238e+00	-1.9178560e-01
7.4032533e+08	-1.4455437e+00	-1.9154430e-01
7.4032613e+08	-1.4456096e+00	-1.9095997e-01
7.4032693e+08	-1.4455147e+00	-1.9022763e-01
7.4032773e+08	-1.4457514e+00	-1.9018626e-01
7.4032853e+08	-1.4459428e+00	-1.8957696e-01
7.4032933e+08	-1.4458251e+00	-1.8899816e-01
7.4033013e+08	-1.4457292e+00	-1.8861215e-01
7.4033093e+08	-1.4460000e+00	-1.8803223e-01
7.4033173e+08	-1.4458046e+00	-1.8721619e-01
7.4033253e+08	-1.4462828e+00	-1.8668654e-01
7.4033333e+08	-1.4463418e+00	-1.8631788e-01
7.4033413e+08	-1.4464712e+00	-1.8596230e-01
7.4033493e+08	-1.4460161e+00	-1.8532025e-01
7.4033573e+08	-1.4463932e+00	-1.8503951e-01
7.4033653e+08	-1.4461086e+00	-1.8440679e-01
7.4033733e+08	-1.4464754e+00	-1.8389910e-01
7.4033813e+08	-1.4463427e+00	-1.8374002e-01
7.4033893e+08	-1.4467139e+00	-1.8325363e-01
7.4033973e+08	-1.4466037e+00	-1.8218028e-01
7.4034053e+08	-1.4466391e+00	-1.8217691e-01
7.4034133e+08	-1.4464774e+00	-1.8166649e-01
7.4034213e+08	-1.4467617e+00	-1.8102425e-01
7.4034293e+08	-1.4468385e+00	-1.8039073e-01
7.4034373e+08	-1.4466827e+00	-1.8024922e-01
7.4034453e+08	-1.4468890e+00	-1.7957151e-01
7.4034533e+08	-1.4467587e+00	-1.7915629e-01
7.4034613e+08	-1.4469128e+00	-1.7872112e-01
7.4034693e+08	-1.4471398e+00	-1.7792567e-01
7.4034773e+08	-1.4470745e+00	-1.7755063e-01
7.4034853e+08	-1.4471914e+00	-1.7706137e-01
7.4034933e+08	-1.4471882e+00	-1.7672141e-01
7.4035013e+08	-1.4471201e+00	-1.7622700e-01
7.4035093e+08	-1.4474799e+00	-1.7582693e-01
7.4035173e+08	-1.4474482e+00	-1.7504749e-01
7.4035253e+08	-1.4472417e+00	-1.7487916e-01
7.4035333e+08	-1.4474042e+00	-1.7446284e-01
7.4035413e+08	-1.4473368e+00	-1.7375417e-01
7.4035493e+08	-1.4473504e+00	-1.7334431e-01
7.4035573e+08	-1.4474922e+00	-1.7290815e-01
7.4035653e+08	-1.4477312e+00	-1.7217675e-01
7.4035733e+08	-1.4477858e+00	-1.7190803e-01
7.4035813e+08	-1.4479434e+00	-1.7116632e-01
