# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.354258000e+08	-6.906406167e-02	-1.104356295e-01
7.354260000e+08	-6.975136430e-02	-1.118562948e-01
7.354262000e+08	-7.019239490e-02	-1.118797817e-01
7.354264000e+08	-6.957508743e-02	-1.110233690e-01
7.354266000e+08	-6.931006627e-02	-1.109407237e-01
7.354268000e+08	-7.035041426e-02	-1.122707092e-01
7.354270000e+08	-7.245411374e-02	-1.112772898e-01
7.354272000e+08	-6.980044688e-02	-1.115731537e-01
7.354274000e+08	-6.820357546e-02	-1.106993412e-01
7.354276000e+08	-6.981212094e-02	-1.124683368e-01
7.354278000e+08	-7.130755084e-02	-1.114951721e-01
7.354280000e+08	-7.039003352e-02	-1.114022838e-01
7.354282000e+08	-6.945403930e-02	-1.118653566e-01
7.354284000e+08	-7.083864254e-02	-1.107512601e-01
7.354286000e+08	-7.075856760e-02	-1.116446360e-01
7.354288000e+08	-6.876953970e-02	-1.121008165e-01
7.354290000e+08	-7.101466778e-02	-1.116996875e-01
7.354292000e+08	-7.029856291e-02	-1.123670462e-01
7.354294000e+08	-6.953518305e-02	-1.111151642e-01
7.354296000e+08	-6.862723955e-02	-1.113343037e-01
7.354298000e+08	-7.027715939e-02	-1.112422262e-01
7.354300000e+08	-6.937314609e-02	-1.119599169e-01
7.354302000e+08	-6.896312002e-02	-1.119519482e-01
7.354304000e+08	-7.064096620e-02	-1.116762625e-01
7.354306000e+08	-7.073794387e-02	-1.110356847e-01
7.354308000e+08	-7.039245775e-02	-1.109727955e-01
7.354310000e+08	-6.944353715e-02	-1.106406124e-01
7.354312000e+08	-6.892433704e-02	-1.132350833e-01
7.354314000e+08	-7.063665322e-02	-1.102979948e-01
7.354316000e+08	-6.994989015e-02	-1.123946750e-01
7.354318000e+08	-7.041996666e-02	-1.093406267e-01
7.354320000e+08	-6.952488262e-02	-1.115508780e-01
7.354322000e+08	-6.892325546e-02	-1.113891366e-01
7.354324000e+08	-6.887170889e-02	-1.118013255e-01
7.354326000e+08	-6.827223659e-02	-1.116068819e-01
7.354328000e+08	-6.888698669e-02	-1.110372062e-01
7.354330000e+08	-7.018186632e-02	-1.114474117e-01
7.354332000e+08	-7.010016297e-02	-1.119349137e-01
7.354334000e+08	-7.106720066e-02	-1.114224894e-01
7.354336000e+08	-6.966290317e-02	-1.118428900e-01
7.354338000e+08	-6.952695440e-02	-1.099688399e-01
7.354340000e+08	-7.096173296e-02	-1.115892452e-01
7.354342000e+08	-7.074592854e-02	-1.110170133e-01
7.354344000e+08	-7.009856140e-02	-1.111160271e-01
7.354346000e+08	-7.025562516e-02	-1.109893341e-01
7.354348000e+08	-6.973450149e-02	-1.126138780e-01
7.354350000e+08	-7.005370131e-02	-1.105123909e-01
7.354352000e+08	-7.069035618e-02	-1.094327406e-01
7.354354000e+08	-7.020065731e-02	-1.115030534e-01
7.354356000e+08	-6.971761647e-02	-1.111827379e-01
7.354358000e+08	-6.956857292e-02	-1.113818934e-01
7.354360000e+08	-6.996405667e-02	-1.113819796e-01
7.354362000e+08	-7.125252219e-02	-1.103688643e-01
7.354364000e+08	-7.002680257e-02	-1.125786752e-01
7.354366000e+08	-6.945811135e-02	-1.098556104e-01
7.354368000e+08	-7.026401688e-02	-1.109158857e-01
7.354370000e+08	-7.008814575e-02	-1.119332683e-01
7.354372000e+08	-7.077955440e-02	-1.108491690e-01
7.354374000e+08	-7.009971300e-02	-1.123742875e-01
7.354376000e+08	-7.074987610e-02	-1.116383904e-01
7.354378000e+08	-7.008039603e-02	-1.111873302e-01
7.354380000e+08	-7.038006140e-02	-1.115512851e-01
7.354382000e+08	-7.045495561e-02	-1.110611775e-01
7.354384000e+08	-7.037271467e-02	-1.112109074e-01
7.354386000e+08	-7.058590070e-02	-1.113056332e-01
7.354388000e+08	-7.076826577e-02	-1.114177293e-01
7.354390000e+08	-7.074810430e-02	-1.102252088e-01
7.354392000e+08	-6.868593035e-02	-1.110634132e-01
7.354394000e+08	-6.892764989e-02	-1.094494407e-01
7.354396000e+08	-7.084445573e-02	-1.113957943e-01
7.354398000e+08	-7.076208795e-02	-1.103378308e-01
7.354400000e+08	-7.012387802e-02	-1.117444408e-01
7.354402000e+08	-7.016490048e-02	-1.108257056e-01
7.354404000e+08	-7.119620415e-02	-1.115839703e-01
7.354406000e+08	-6.985719768e-02	-1.118678970e-01
7.354408000e+08	-7.108184608e-02	-1.114722440e-01
7.354410000e+08	-7.066071904e-02	-1.105804943e-01
7.354412000e+08	-6.996366408e-02	-1.108825929e-01
7.354414000e+08	-7.019297555e-02	-1.113892854e-01
7.354416000e+08	-6.934062826e-02	-1.112346432e-01
7.354418000e+08	-7.107167211e-02	-1.115509052e-01
7.354420000e+08	-7.036085690e-02	-1.110960563e-01
7.354422000e+08	-6.996740406e-02	-1.101610877e-01
7.354424000e+08	-7.077880832e-02	-1.105835932e-01
7.354426000e+08	-7.056281391e-02	-1.108434873e-01
7.354428000e+08	-7.066249950e-02	-1.099878901e-01
7.354430000e+08	-7.029150477e-02	-1.098307077e-01
7.354432000e+08	-6.991817273e-02	-1.117202580e-01
7.354434000e+08	-7.019719151e-02	-1.113441031e-01
7.354436000e+08	-6.932986126e-02	-1.105294302e-01
7.354438000e+08	-6.926042057e-02	-1.114641964e-01
7.354440000e+08	-7.054068227e-02	-1.103896013e-01
7.354442000e+08	-7.100357226e-02	-1.104496198e-01
7.354444000e+08	-7.126114662e-02	-1.107550111e-01
7.354446000e+08	-7.073940300e-02	-1.111247968e-01
7.354448000e+08	-6.952698841e-02	-1.097941853e-01
7.354450000e+08	-7.136463353e-02	-1.105156563e-01
7.354452000e+08	-7.162921722e-02	-1.109536213e-01
7.354454000e+08	-7.239802025e-02	-1.112204821e-01
7.354456000e+08	-7.097411529e-02	-1.104355484e-01
7.354458000e+08	-7.042220142e-02	-1.109132280e-01
7.354460000e+08	-7.144494508e-02	-1.103618811e-01
7.354462000e+08	-7.089367625e-02	-1.110543043e-01
7.354464000e+08	-7.149146207e-02	-1.111928757e-01
7.354466000e+08	-7.083013177e-02	-1.110886396e-01
7.354468000e+08	-7.123094906e-02	-1.115381533e-01
7.354470000e+08	-6.927751361e-02	-1.103806125e-01
7.354472000e+08	-7.079140820e-02	-1.111969352e-01
7.354474000e+08	-6.994110815e-02	-1.106453708e-01
7.354476000e+08	-7.121076500e-02	-1.106070585e-01
7.354478000e+08	-7.162442389e-02	-1.101954995e-01
7.354480000e+08	-7.090957497e-02	-1.120558057e-01
7.354482000e+08	-6.885058242e-02	-1.103894925e-01
7.354484000e+08	-7.140736806e-02	-1.105690262e-01
7.354486000e+08	-7.023424157e-02	-1.096550902e-01
7.354488000e+08	-7.116122561e-02	-1.107314126e-01
7.354490000e+08	-7.025754080e-02	-1.103379953e-01
7.354492000e+08	-7.116241502e-02	-1.108746084e-01
7.354494000e+08	-7.238951431e-02	-1.111699300e-01
7.354496000e+08	-7.156619785e-02	-1.109456411e-01
7.354498000e+08	-7.000868444e-02	-1.103447991e-01
7.354500000e+08	-7.072828585e-02	-1.111296135e-01
7.354502000e+08	-7.105787191e-02	-1.099955855e-01
7.354504000e+08	-6.967262083e-02	-1.112498575e-01
7.354506000e+08	-7.075256234e-02	-1.110812799e-01
7.354508000e+08	-7.010201874e-02	-1.111016979e-01
7.354510000e+08	-7.116124459e-02	-1.108614889e-01
7.354512000e+08	-7.002580132e-02	-1.118655685e-01
7.354514000e+08	-7.277639631e-02	-1.109847130e-01
7.354516000e+08	-7.081515837e-02	-1.100745453e-01
7.354518000e+08	-7.116365165e-02	-1.103088083e-01
7.354520000e+08	-7.069313574e-02	-1.113322811e-01
7.354522000e+08	-7.117137247e-02	-1.099077457e-01
7.354524000e+08	-7.088138424e-02	-1.101104601e-01
7.354526000e+08	-7.267445018e-02	-1.089998227e-01
7.354528000e+08	-7.069501250e-02	-1.111436182e-01
7.354530000e+08	-7.220966343e-02	-1.111048702e-01
7.354532000e+08	-7.066021270e-02	-1.103340303e-01
7.354534000e+08	-7.158977411e-02	-1.102974430e-01
7.354536000e+08	-7.134456332e-02	-1.113827841e-01
7.354538000e+08	-7.180039025e-02	-1.110547567e-01
7.354540000e+08	-7.091117275e-02	-1.108203163e-01
7.354542000e+08	-7.222384007e-02	-1.116246075e-01
7.354544000e+08	-7.132539095e-02	-1.114346026e-01
7.354546000e+08	-7.069075817e-02	-1.106085931e-01
7.354548000e+08	-7.156252324e-02	-1.104140220e-01
7.354550000e+08	-7.040934066e-02	-1.116125275e-01
7.354552000e+08	-7.090558196e-02	-1.117277821e-01
7.354554000e+08	-7.175030137e-02	-1.116653939e-01
7.354556000e+08	-7.203076830e-02	-1.108019566e-01
7.354558000e+08	-7.044217842e-02	-1.102817229e-01
7.354560000e+08	-7.110087648e-02	-1.106262196e-01
7.354562000e+08	-7.105618805e-02	-1.101569898e-01
7.354564000e+08	-7.151232016e-02	-1.100777816e-01
7.354566000e+08	-7.056283296e-02	-1.100632422e-01
7.354568000e+08	-7.153239278e-02	-1.103041383e-01
7.354570000e+08	-7.036194171e-02	-1.115048791e-01
7.354572000e+08	-7.089405888e-02	-1.096799005e-01
7.354574000e+08	-6.960127199e-02	-1.104717547e-01
7.354576000e+08	-7.217155878e-02	-1.108278552e-01
7.354578000e+08	-7.153066647e-02	-1.106387892e-01
7.354580000e+08	-7.120255398e-02	-1.110123362e-01
7.354582000e+08	-7.175581875e-02	-1.097924232e-01
7.354584000e+08	-7.038619539e-02	-1.095028421e-01
7.354586000e+08	-7.105298044e-02	-1.106585435e-01
7.354588000e+08	-7.248521386e-02	-1.097801409e-01
7.354590000e+08	-7.110618151e-02	-1.098406647e-01
7.354592000e+08	-7.158268020e-02	-1.104438232e-01
7.354594000e+08	-7.098781503e-02	-1.112540249e-01
7.354596000e+08	-7.170658020e-02	-1.117551249e-01
7.354598000e+08	-7.136110507e-02	-1.110945830e-01
7.354600000e+08	-7.134544492e-02	-1.085112278e-01
7.354602000e+08	-7.175566301e-02	-1.101962683e-01
7.354604000e+08	-7.123603396e-02	-1.105555325e-01
7.354606000e+08	-7.214276363e-02	-1.103990085e-01
7.354608000e+08	-7.088921857e-02	-1.111073825e-01
7.354610000e+08	-7.126848598e-02	-1.110011623e-01
7.354612000e+08	-7.135314437e-02	-1.113999770e-01
7.354614000e+08	-7.170494384e-02	-1.101871549e-01
7.354616000e+08	-7.222473676e-02	-1.105946956e-01
7.354618000e+08	-7.236110684e-02	-1.103382346e-01
7.354620000e+08	-7.130689571e-02	-1.110341792e-01
7.354622000e+08	-7.141988185e-02	-1.111671056e-01
7.354624000e+08	-7.165636495e-02	-1.111415550e-01
7.354626000e+08	-7.110511438e-02	-1.095801894e-01
7.354628000e+08	-7.205218683e-02	-1.104600033e-01
7.354630000e+08	-7.163538421e-02	-1.103543634e-01
7.354632000e+08	-7.236503356e-02	-1.107649649e-01
7.354634000e+08	-7.066212640e-02	-1.106099124e-01
7.354636000e+08	-7.182738301e-02	-1.106886703e-01
7.354638000e+08	-7.036176390e-02	-1.095530716e-01
7.354640000e+08	-7.169008770e-02	-1.102732679e-01
7.354642000e+08	-7.112124837e-02	-1.106034681e-01
7.354644000e+08	-7.191498354e-02	-1.113565251e-01
7.354646000e+08	-7.143202652e-02	-1.103497687e-01
7.354648000e+08	-7.202402472e-02	-1.098405772e-01
7.354650000e+08	-7.191931856e-02	-1.103169572e-01
7.354652000e+08	-7.061951985e-02	-1.100265007e-01
7.354654000e+08	-7.154779897e-02	-1.108243834e-01
7.354656000e+08	-7.092737852e-02	-1.102516757e-01
7.354658000e+08	-7.034196198e-02	-1.099194800e-01
7.354660000e+08	-7.201785191e-02	-1.095599776e-01
7.354662000e+08	-7.185136144e-02	-1.096868490e-01
7.354664000e+08	-7.125685559e-02	-1.095460026e-01
7.354666000e+08	-7.109363599e-02	-1.097768325e-01
7.354668000e+08	-7.078818351e-02	-1.098967222e-01
7.354670000e+08	-7.210436890e-02	-1.110950777e-01
7.354672000e+08	-7.280191844e-02	-1.101460783e-01
7.354674000e+08	-7.133066288e-02	-1.108073384e-01
7.354676000e+08	-7.197805325e-02	-1.108346376e-01
7.354678000e+08	-7.124488836e-02	-1.088405004e-01
7.354680000e+08	-7.059248457e-02	-1.112456561e-01
7.354682000e+08	-7.240470750e-02	-1.116484680e-01
7.354684000e+08	-7.209027768e-02	-1.100051011e-01
7.354686000e+08	-7.276060556e-02	-1.090805058e-01
7.354688000e+08	-7.119934387e-02	-1.098669850e-01
7.354690000e+08	-7.216999278e-02	-1.101622267e-01
7.354692000e+08	-7.174549785e-02	-1.097622944e-01
7.354694000e+08	-7.127209201e-02	-1.093815054e-01
7.354696000e+08	-7.206403091e-02	-1.111970370e-01
7.354698000e+08	-7.221821659e-02	-1.098279192e-01
7.354700000e+08	-7.103378309e-02	-1.102326269e-01
7.354702000e+08	-7.207814392e-02	-1.099216188e-01
7.354704000e+08	-7.203580048e-02	-1.093991746e-01
7.354706000e+08	-7.236327442e-02	-1.106638444e-01
7.354708000e+08	-7.212392924e-02	-1.097452176e-01
7.354710000e+08	-7.198695543e-02	-1.106841948e-01
7.354712000e+08	-7.210041898e-02	-1.095122081e-01
7.354714000e+08	-7.238822057e-02	-1.100938359e-01
7.354716000e+08	-7.159127113e-02	-1.079369959e-01
7.354718000e+08	-7.288620215e-02	-1.092757801e-01
7.354720000e+08	-7.158815066e-02	-1.104776850e-01
7.354722000e+08	-7.171285920e-02	-1.101331846e-01
7.354724000e+08	-7.164342405e-02	-1.091185652e-01
7.354726000e+08	-7.359196791e-02	-1.104616119e-01
7.354728000e+08	-7.217425909e-02	-1.109668836e-01
7.354730000e+08	-7.175166702e-02	-1.100233109e-01
7.354732000e+08	-7.306617553e-02	-1.103588769e-01
7.354734000e+08	-7.239739089e-02	-1.087424138e-01
7.354736000e+08	-7.269350958e-02	-1.101552041e-01
7.354738000e+08	-7.210196013e-02	-1.104983129e-01
7.354740000e+08	-7.137728538e-02	-1.103719827e-01
7.354742000e+08	-7.174095391e-02	-1.102952605e-01
7.354744000e+08	-7.228432268e-02	-1.099784817e-01
7.354746000e+08	-7.224361380e-02	-1.097675448e-01
7.354748000e+08	-7.199994717e-02	-1.111665450e-01
7.354750000e+08	-7.247574860e-02	-1.088711079e-01
7.354752000e+08	-7.224070884e-02	-1.098358138e-01
7.354754000e+08	-7.217576019e-02	-1.084336766e-01
7.354756000e+08	-7.233754029e-02	-1.099525164e-01
7.354758000e+08	-7.277765064e-02	-1.108747007e-01
7.354760000e+08	-7.226428137e-02	-1.107771039e-01
7.354762000e+08	-7.214944628e-02	-1.081495500e-01
7.354764000e+08	-7.277309609e-02	-1.090271008e-01
7.354766000e+08	-7.166484426e-02	-1.096520009e-01
7.354768000e+08	-7.346231925e-02	-1.095478409e-01
7.354770000e+08	-7.277111029e-02	-1.090357928e-01
7.354772000e+08	-7.023906968e-02	-1.102491319e-01
7.354774000e+08	-7.373022719e-02	-1.104677494e-01
7.354776000e+08	-7.283197087e-02	-1.097728874e-01
7.354778000e+08	-7.282594827e-02	-1.100750182e-01
7.354780000e+08	-7.324850483e-02	-1.093828161e-01
7.354782000e+08	-7.174773038e-02	-1.093191476e-01
7.354784000e+08	-7.218116595e-02	-1.095140458e-01
7.354786000e+08	-7.325706395e-02	-1.096472378e-01
7.354788000e+08	-7.226801939e-02	-1.107393211e-01
7.354790000e+08	-7.340938052e-02	-1.097462164e-01
7.354792000e+08	-7.326644545e-02	-1.092865474e-01
7.354794000e+08	-7.230387909e-02	-1.084360947e-01
7.354796000e+08	-7.177429044e-02	-1.100601855e-01
7.354798000e+08	-7.290407889e-02	-1.091501581e-01
7.354800000e+08	-7.321996274e-02	-1.097349837e-01
7.354802000e+08	-7.472600536e-02	-1.103580415e-01
7.354804000e+08	-7.272055252e-02	-1.100748513e-01
7.354806000e+08	-7.259932300e-02	-1.104154744e-01
7.354808000e+08	-7.290441241e-02	-1.104753809e-01
7.354810000e+08	-7.310164564e-02	-1.100577191e-01
7.354812000e+08	-7.076083360e-02	-1.107988353e-01
7.354814000e+08	-7.145650050e-02	-1.100348350e-01
7.354816000e+08	-7.236182841e-02	-1.093404749e-01
7.354818000e+08	-7.203769696e-02	-1.096516352e-01
7.354820000e+08	-7.294491292e-02	-1.097640673e-01
7.354822000e+08	-7.394152449e-02	-1.106264302e-01
7.354824000e+08	-7.151107850e-02	-1.105881531e-01
7.354826000e+08	-7.244203727e-02	-1.099972314e-01
7.354828000e+08	-7.275045500e-02	-1.097206825e-01
7.354830000e+08	-7.155969910e-02	-1.116732391e-01
7.354832000e+08	-7.210370389e-02	-1.102825219e-01
7.354834000e+08	-7.262506391e-02	-1.098749642e-01
7.354836000e+08	-7.294715296e-02	-1.105793795e-01
7.354838000e+08	-7.204290726e-02	-1.099494330e-01
7.354840000e+08	-7.307335444e-02	-1.093738153e-01
7.354842000e+08	-7.200817818e-02	-1.083276024e-01
7.354844000e+08	-7.249282797e-02	-1.100573429e-01
7.354846000e+08	-7.393437599e-02	-1.101311972e-01
7.354848000e+08	-7.348854342e-02	-1.095365727e-01
7.354850000e+08	-7.255768025e-02	-1.097252379e-01
7.354852000e+08	-7.448584338e-02	-1.112629203e-01
7.354854000e+08	-7.169113356e-02	-1.090853826e-01
7.354856000e+08	-7.215501857e-02	-1.096863839e-01
7.354858000e+08	-7.186688345e-02	-1.094661021e-01
7.354860000e+08	-7.239545898e-02	-1.098964870e-01
7.354862000e+08	-7.252933970e-02	-1.094253476e-01
7.354864000e+08	-7.276388096e-02	-1.100361092e-01
7.354866000e+08	-7.361676757e-02	-1.110068028e-01
7.354868000e+08	-7.329031582e-02	-1.097204514e-01
7.354870000e+08	-7.241886999e-02	-1.096038000e-01
7.354872000e+08	-7.232726719e-02	-1.103383118e-01
7.354874000e+08	-7.355770507e-02	-1.088988088e-01
7.354876000e+08	-7.235629994e-02	-1.094022251e-01
7.354878000e+08	-7.369026368e-02	-1.094280673e-01
7.354880000e+08	-7.335147083e-02	-1.090453477e-01
7.354882000e+08	-7.368949091e-02	-1.093644225e-01
7.354884000e+08	-7.282954594e-02	-1.110026142e-01
7.354886000e+08	-7.481479992e-02	-1.090097874e-01
7.354888000e+08	-7.364137334e-02	-1.100454039e-01
7.354890000e+08	-7.192105234e-02	-1.090948201e-01
7.354892000e+08	-7.247881296e-02	-1.102344094e-01
7.354894000e+08	-7.264527703e-02	-1.102201043e-01
7.354896000e+08	-7.359023757e-02	-1.095074471e-01
7.354898000e+08	-7.278845229e-02	-1.093146772e-01
7.354900000e+08	-7.319164348e-02	-1.092762389e-01
7.354902000e+08	-7.465708898e-02	-1.092433563e-01
7.354904000e+08	-7.286563706e-02	-1.089057249e-01
7.354906000e+08	-7.390712680e-02	-1.090137460e-01
7.354908000e+08	-7.218566683e-02	-1.086002160e-01
7.354910000e+08	-7.263346731e-02	-1.106979716e-01
7.354912000e+08	-7.372316115e-02	-1.098902746e-01
7.354914000e+08	-7.378747126e-02	-1.095214060e-01
7.354916000e+08	-7.475976363e-02	-1.102064755e-01
7.354918000e+08	-7.248869334e-02	-1.094660906e-01
7.354920000e+08	-7.274943956e-02	-1.105257660e-01
7.354922000e+08	-7.247688366e-02	-1.100542635e-01
7.354924000e+08	-7.292982379e-02	-1.097666716e-01
7.354926000e+08	-7.270414376e-02	-1.098373305e-01
7.354928000e+08	-7.361084189e-02	-1.105923570e-01
7.354930000e+08	-7.329529592e-02	-1.088798580e-01
7.354932000e+08	-7.281092373e-02	-1.082220073e-01
7.354934000e+08	-7.444706137e-02	-1.081736396e-01
7.354936000e+08	-7.300261091e-02	-1.090763717e-01
7.354938000e+08	-7.227566907e-02	-1.097211075e-01
7.354940000e+08	-7.365132093e-02	-1.093048776e-01
7.354942000e+08	-7.292224797e-02	-1.098038217e-01
7.354944000e+08	-7.343255560e-02	-1.096087298e-01
7.354946000e+08	-7.285563539e-02	-1.093981980e-01
7.354948000e+08	-7.309300717e-02	-1.088157105e-01
7.354950000e+08	-7.418683704e-02	-1.084876638e-01
7.354952000e+08	-7.396847881e-02	-1.096504437e-01
7.354954000e+08	-7.380373792e-02	-1.092977349e-01
7.354956000e+08	-7.419436841e-02	-1.116003248e-01
7.354958000e+08	-7.376757352e-02	-1.085314787e-01
7.354960000e+08	-7.441161964e-02	-1.100676891e-01
7.354962000e+08	-7.359607035e-02	-1.084903291e-01
7.354964000e+08	-7.333414192e-02	-1.091685506e-01
7.354966000e+08	-7.277269146e-02	-1.098150873e-01
7.354968000e+08	-7.399793807e-02	-1.075502971e-01
7.354970000e+08	-7.331914347e-02	-1.094165007e-01
7.354972000e+08	-7.252674788e-02	-1.086439626e-01
7.354974000e+08	-7.226504258e-02	-1.088975794e-01
7.354976000e+08	-7.314865032e-02	-1.087148225e-01
7.354978000e+08	-7.377145086e-02	-1.103143760e-01
7.354980000e+08	-7.372372177e-02	-1.091931300e-01
7.354982000e+08	-7.377518257e-02	-1.105681492e-01
7.354984000e+08	-7.319611420e-02	-1.097765739e-01
7.354986000e+08	-7.201275962e-02	-1.091247804e-01
7.354988000e+08	-7.380062243e-02	-1.091761720e-01
7.354990000e+08	-7.376094660e-02	-1.098380408e-01
7.354992000e+08	-7.309146054e-02	-1.096784324e-01
7.354994000e+08	-7.467654708e-02	-1.087383838e-01
7.354996000e+08	-7.362941950e-02	-1.108957463e-01
7.354998000e+08	-7.234645822e-02	-1.093594244e-01
7.355000000e+08	-7.421657263e-02	-1.094755523e-01
7.355002000e+08	-7.364876976e-02	-1.094282701e-01
7.355004000e+08	-7.204943205e-02	-1.088284220e-01
7.355006000e+08	-7.317851061e-02	-1.085336587e-01
7.355008000e+08	-7.322705177e-02	-1.106463336e-01
7.355010000e+08	-7.306164922e-02	-1.110664645e-01
7.355012000e+08	-7.322725309e-02	-1.086206071e-01
7.355014000e+08	-7.385014514e-02	-1.086588446e-01
7.355016000e+08	-7.362325219e-02	-1.105462004e-01
7.355018000e+08	-7.287440641e-02	-1.080153763e-01
7.355020000e+08	-7.365882017e-02	-1.105401059e-01
7.355022000e+08	-7.337803397e-02	-1.091770157e-01
7.355024000e+08	-7.449053929e-02	-1.099242820e-01
7.355026000e+08	-7.392366968e-02	-1.079607524e-01
7.355028000e+08	-7.465380315e-02	-1.103293259e-01
7.355030000e+08	-7.439998102e-02	-1.096096157e-01
7.355032000e+08	-7.280748860e-02	-1.089885320e-01
7.355034000e+08	-7.324424565e-02	-1.088155198e-01
7.355036000e+08	-7.398237863e-02	-1.089142622e-01
7.355038000e+08	-7.397517278e-02	-1.087374834e-01
7.355040000e+08	-7.346292680e-02	-1.092323651e-01
7.355042000e+08	-7.280233517e-02	-1.089961049e-01
7.355044000e+08	-7.370796939e-02	-1.090853443e-01
7.355046000e+08	-7.342119012e-02	-1.093769548e-01
7.355048000e+08	-7.405799221e-02	-1.084566923e-01
7.355050000e+08	-7.325630534e-02	-1.079242419e-01
7.355052000e+08	-7.401743941e-02	-1.097542928e-01
7.355054000e+08	-7.418895622e-02	-1.095119428e-01
7.355056000e+08	-7.258737518e-02	-1.103490278e-01
7.355058000e+08	-7.427078603e-02	-1.085339905e-01
7.355060000e+08	-7.344856285e-02	-1.090839476e-01
7.355062000e+08	-7.578776825e-02	-1.085036506e-01
7.355064000e+08	-7.199850203e-02	-1.083200657e-01
7.355066000e+08	-7.441115620e-02	-1.086671328e-01
7.355068000e+08	-7.340695032e-02	-1.089021238e-01
7.355070000e+08	-7.357761741e-02	-1.090573745e-01
7.355072000e+08	-7.367468228e-02	-1.092403100e-01
7.355074000e+08	-7.354090453e-02	-1.095183240e-01
7.355076000e+08	-7.352694631e-02	-1.088378913e-01
7.355078000e+08	-7.489499958e-02	-1.082424647e-01
7.355080000e+08	-7.432242987e-02	-1.099292118e-01
7.355082000e+08	-7.361446515e-02	-1.091764584e-01
7.355084000e+08	-7.560688700e-02	-1.086987905e-01
7.355086000e+08	-7.431708917e-02	-1.094681126e-01
7.355088000e+08	-7.444848922e-02	-1.084572825e-01
7.355090000e+08	-7.338186280e-02	-1.108928126e-01
7.355092000e+08	-7.512968804e-02	-1.090287863e-01
7.355094000e+08	-7.393665897e-02	-1.085474104e-01
7.355096000e+08	-7.485116563e-02	-1.088295393e-01
7.355098000e+08	-7.540119260e-02	-1.090879453e-01
7.355100000e+08	-7.502239332e-02	-1.093311185e-01
7.355102000e+08	-7.371113348e-02	-1.075190243e-01
7.355104000e+08	-7.358466402e-02	-1.078906634e-01
7.355106000e+08	-7.437631502e-02	-1.083292874e-01
7.355108000e+08	-7.397352683e-02	-1.096375310e-01
7.355110000e+08	-7.356302008e-02	-1.079793356e-01
7.355112000e+08	-7.465787823e-02	-1.078087311e-01
7.355114000e+08	-7.474780881e-02	-1.092949367e-01
7.355116000e+08	-7.401001778e-02	-1.085579153e-01
7.355118000e+08	-7.391911639e-02	-1.090639929e-01
7.355120000e+08	-7.452732110e-02	-1.079113069e-01
7.355122000e+08	-7.375789365e-02	-1.081392326e-01
7.355124000e+08	-7.480077983e-02	-1.092007389e-01
7.355126000e+08	-7.415782676e-02	-1.077802945e-01
7.355128000e+08	-7.451053995e-02	-1.081129115e-01
7.355130000e+08	-7.405574600e-02	-1.100010903e-01
7.355132000e+08	-7.439593916e-02	-1.081580704e-01
7.355134000e+08	-7.312246529e-02	-1.092674048e-01
7.355136000e+08	-7.326305875e-02	-1.096421025e-01
7.355138000e+08	-7.347757637e-02	-1.094627275e-01
7.355140000e+08	-7.341777233e-02	-1.081840040e-01
7.355142000e+08	-7.308655137e-02	-1.092120398e-01
7.355144000e+08	-7.465764357e-02	-1.092298050e-01
7.355146000e+08	-7.449810179e-02	-1.099621559e-01
7.355148000e+08	-7.359913106e-02	-1.086973175e-01
7.355150000e+08	-7.414442285e-02	-1.087884699e-01
7.355152000e+08	-7.419438284e-02	-1.082955622e-01
7.355154000e+08	-7.426627124e-02	-1.086185327e-01
7.355156000e+08	-7.406290374e-02	-1.090542755e-01
7.355158000e+08	-7.377391919e-02	-1.083128440e-01
7.355160000e+08	-7.457264594e-02	-1.092080177e-01
7.355162000e+08	-7.328200269e-02	-1.089049285e-01
7.355164000e+08	-7.430995625e-02	-1.085277483e-01
7.355166000e+08	-7.412698689e-02	-1.079250860e-01
7.355168000e+08	-7.529172628e-02	-1.082533154e-01
7.355170000e+08	-7.480240909e-02	-1.090078889e-01
7.355172000e+08	-7.522235191e-02	-1.082676390e-01
7.355174000e+08	-7.479280865e-02	-1.090170594e-01
7.355176000e+08	-7.532005442e-02	-1.085006728e-01
7.355178000e+08	-7.459370118e-02	-1.100280355e-01
7.355180000e+08	-7.525940756e-02	-1.083016819e-01
7.355182000e+08	-7.506615259e-02	-1.078447484e-01
7.355184000e+08	-7.383809622e-02	-1.089404984e-01
7.355186000e+08	-7.554082327e-02	-1.095554284e-01
7.355188000e+08	-7.490522839e-02	-1.091180040e-01
7.355190000e+08	-7.491763859e-02	-1.082013725e-01
7.355192000e+08	-7.550549881e-02	-1.086822937e-01
7.355194000e+08	-7.489087844e-02	-1.084559417e-01
7.355196000e+08	-7.347487279e-02	-1.076950944e-01
7.355198000e+08	-7.505647489e-02	-1.093832472e-01
7.355200000e+08	-7.486283849e-02	-1.087165252e-01
7.355202000e+08	-7.423006936e-02	-1.091517354e-01
