# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4007582e+08	-1.4376500e+00	-3.3551095e-01
7.4007662e+08	-1.4378711e+00	-3.3530799e-01
7.4007742e+08	-1.4376457e+00	-3.3477132e-01
7.4007822e+08	-1.4379126e+00	-3.3446746e-01
7.4007902e+08	-1.4381764e+00	-3.3403957e-01
7.4007982e+08	-1.4384067e+00	-3.3345859e-01
7.4008062e+08	-1.4382827e+00	-3.3289736e-01
7.4008142e+08	-1.4384181e+00	-3.3237753e-01
7.4008222e+08	-1.4383871e+00	-3.3188806e-01
7.4008302e+08	-1.4384333e+00	-3.3139907e-01
7.4008382e+08	-1.4386616e+00	-3.3085738e-01
7.4008462e+08	-1.4389147e+00	-3.3060600e-01
7.4008542e+08	-1.4388997e+00	-3.2974094e-01
7.4008622e+08	-1.4388815e+00	-3.2938353e-01
7.4008702e+08	-1.4390238e+00	-3.2893118e-01
7.4008782e+08	-1.4390210e+00	-3.2855051e-01
7.4008862e+08	-1.4394359e+00	-3.2853591e-01
7.4008942e+08	-1.4394827e+00	-3.2771911e-01
7.4009022e+08	-1.4393851e+00	-3.2704968e-01
7.4009102e+08	-1.4395550e+00	-3.2636509e-01
7.4009182e+08	-1.4398309e+00	-3.2608288e-01
7.4009262e+08	-1.4398608e+00	-3.2594426e-01
7.4009342e+08	-1.4398816e+00	-3.2539876e-01
7.4009422e+08	-1.4397423e+00	-3.2494450e-01
7.4009502e+08	-1.4399679e+00	-3.2421750e-01
7.4009582e+08	-1.4400463e+00	-3.2369874e-01
7.4009662e+08	-1.4401931e+00	-3.2307298e-01
7.4009742e+08	-1.4401778e+00	-3.2244906e-01
7.4009822e+08	-1.4404563e+00	-3.2238423e-01
7.4009902e+08	-1.4403592e+00	-3.2185412e-01
7.4009982e+08	-1.4407329e+00	-3.2119888e-01
7.4010062e+08	-1.4406804e+00	-3.2120926e-01
7.4010142e+08	-1.4408914e+00	-3.2016974e-01
7.4010222e+08	-1.4410552e+00	-3.1980323e-01
7.4010302e+08	-1.4413574e+00	-3.1944732e-01
7.4010382e+08	-1.4410180e+00	-3.1893734e-01
7.4010462e+08	-1.4412677e+00	-3.1849954e-01
7.4010542e+08	-1.4412239e+00	-3.1785956e-01
7.4010622e+08	-1.4414893e+00	-3.1731271e-01
7.4010702e+08	-1.4413892e+00	-3.1719573e-01
7.4010782e+08	-1.4417402e+00	-3.1663297e-01
7.4010862e+08	-1.4416298e+00	-3.1583313e-01
7.4010942e+08	-1.4417147e+00	-3.1545519e-01
7.4011022e+08	-1.4416866e+00	-3.1501076e-01
7.4011102e+08	-1.4419910e+00	-3.1459525e-01
7.4011182e+08	-1.4418783e+00	-3.1410006e-01
7.4011262e+08	-1.4420993e+00	-3.1372655e-01
7.4011342e+08	-1.4421001e+00	-3.1309006e-01
7.4011422e+08	-1.4423720e+00	-3.1251198e-01
7.4011502e+08	-1.4423312e+00	-3.1224020e-01
7.4011582e+08	-1.4428198e+00	-3.1147870e-01
7.4011662e+08	-1.4427127e+00	-3.1122708e-01
7.4011742e+08	-1.4425631e+00	-3.1073966e-01
7.4011822e+08	-1.4426457e+00	-3.0990555e-01
7.4011902e+08	-1.4429543e+00	-3.0945639e-01
7.4011982e+08	-1.4431499e+00	-3.0895321e-01
7.4012062e+08	-1.4432803e+00	-3.0867501e-01
7.4012142e+08	-1.4431486e+00	-3.0837664e-01
7.4012222e+08	-1.4435449e+00	-3.0773659e-01
7.4012302e+08	-1.4434410e+00	-3.0753883e-01
7.4012382e+08	-1.4432931e+00	-3.0681736e-01
7.4012462e+08	-1.4435423e+00	-3.0613065e-01
7.4012541e+08	-1.4437259e+00	-3.0564606e-01
7.4012621e+08	-1.4436449e+00	-3.0546503e-01
7.4012701e+08	-1.4435827e+00	-3.0478580e-01
7.4012781e+08	-1.4437823e+00	-3.0420268e-01
7.4012861e+08	-1.4440281e+00	-3.0373173e-01
7.4012941e+08	-1.4442140e+00	-3.0340402e-01
7.4013021e+08	-1.4445222e+00	-3.0314590e-01
7.4013101e+08	-1.4444054e+00	-3.0230746e-01
7.4013181e+08	-1.4445380e+00	-3.0206412e-01
7.4013261e+08	-1.4443743e+00	-3.0138058e-01
7.4013341e+08	-1.4446664e+00	-3.0108607e-01
7.4013421e+08	-1.4447488e+00	-3.0034273e-01
7.4013501e+08	-1.4447933e+00	-2.9988185e-01
7.4013581e+08	-1.4450012e+00	-2.9937322e-01
7.4013661e+08	-1.4448515e+00	-2.9877727e-01
7.4013741e+08	-1.4452833e+00	-2.9853219e-01
7.4013821e+08	-1.4453729e+00	-2.9801990e-01
7.4013901e+08	-1.4450164e+00	-2.9754132e-01
7.4013981e+08	-1.4451150e+00	-2.9714458e-01
7.4014061e+08	-1.4452683e+00	-2.9672787e-01
7.4014141e+08	-1.4455745e+00	-2.9604472e-01
7.4014221e+08	-1.4455467e+00	-2.9577865e-01
7.4014301e+08	-1.4457200e+00	-2.9531475e-01
7.4014381e+08	-1.4457147e+00	-2.9458081e-01
7.4014461e+08	-1.4459570e+00	-2.9408889e-01
7.4014541e+08	-1.4460078e+00	-2.9373529e-01
7.4014621e+08	-1.4459609e+00	-2.9308882e-01
7.4014701e+08	-1.4465439e+00	-2.9299692e-01
7.4014781e+08	-1.4462517e+00	-2.9207759e-01
7.4014861e+08	-1.4464478e+00	-2.9199190e-01
7.4014941e+08	-1.4463930e+00	-2.9113352e-01
7.4015021e+08	-1.4464838e+00	-2.9081591e-01
7.4015101e+08	-1.4464634e+00	-2.9044481e-01
7.4015181e+08	-1.4466098e+00	-2.8970946e-01
7.4015261e+08	-1.4466971e+00	-2.8961572e-01
7.4015341e+08	-1.4469345e+00	-2.8901166e-01
7.4015421e+08	-1.4470220e+00	-2.8847817e-01
7.4015501e+08	-1.4469917e+00	-2.8794193e-01
7.4015581e+08	-1.4472695e+00	-2.8750286e-01
7.4015661e+08	-1.4470039e+00	-2.8697043e-01
7.4015741e+08	-1.4473538e+00	-2.8635630e-01
7.4015821e+08	-1.4472954e+00	-2.8601468e-01
7.4015901e+08	-1.4475111e+00	-2.8552781e-01
7.4015981e+08	-1.4476420e+00	-2.8480803e-01
7.4016061e+08	-1.4472731e+00	-2.8446212e-01
7.4016141e+08	-1.4477156e+00	-2.8418998e-01
7.4016221e+08	-1.4478398e+00	-2.8361415e-01
7.4016301e+08	-1.4476720e+00	-2.8287300e-01
7.4016381e+08	-1.4477094e+00	-2.8239889e-01
7.4016461e+08	-1.4482317e+00	-2.8196705e-01
7.4016541e+08	-1.4483617e+00	-2.8155960e-01
7.4016621e+08	-1.4482634e+00	-2.8120817e-01
7.4016701e+08	-1.4484882e+00	-2.8051082e-01
7.4016781e+08	-1.4485158e+00	-2.8041522e-01
7.4016861e+08	-1.4484982e+00	-2.7962166e-01
7.4016941e+08	-1.4485084e+00	-2.7909867e-01
7.4017021e+08	-1.4485362e+00	-2.7875373e-01
7.4017101e+08	-1.4485929e+00	-2.7826034e-01
7.4017181e+08	-1.4486427e+00	-2.7785967e-01
7.4017261e+08	-1.4492053e+00	-2.7696990e-01
7.4017341e+08	-1.4489412e+00	-2.7652604e-01
7.4017421e+08	-1.4489779e+00	-2.7623038e-01
7.4017500e+08	-1.4491895e+00	-2.7547153e-01
7.4017580e+08	-1.4494852e+00	-2.7518819e-01
7.4017660e+08	-1.4493600e+00	-2.7470773e-01
7.4017740e+08	-1.4493687e+00	-2.7447323e-01
7.4017820e+08	-1.4492720e+00	-2.7419492e-01
7.4017900e+08	-1.4497180e+00	-2.7339689e-01
7.4017980e+08	-1.4495822e+00	-2.7283668e-01
7.4018060e+08	-1.4495893e+00	-2.7226916e-01
7.4018140e+08	-1.4497730e+00	-2.7154539e-01
7.4018220e+08	-1.4497726e+00	-2.7151279e-01
7.4018300e+08	-1.4497170e+00	-2.7084957e-01
7.4018380e+08	-1.4499710e+00	-2.7040355e-01
7.4018460e+08	-1.4499537e+00	-2.6961357e-01
7.4018540e+08	-1.4501794e+00	-2.6925307e-01
7.4018620e+08	-1.4502273e+00	-2.6880943e-01
7.4018700e+08	-1.4502012e+00	-2.6818276e-01
7.4018780e+08	-1.4504440e+00	-2.6783830e-01
7.4018860e+08	-1.4503781e+00	-2.6738553e-01
7.4018940e+08	-1.4508290e+00	-2.6710498e-01
7.4019020e+08	-1.4508054e+00	-2.6641459e-01
7.4019100e+08	-1.4506947e+00	-2.6582550e-01
7.4019180e+08	-1.4506822e+00	-2.6554004e-01
7.4019260e+08	-1.4508239e+00	-2.6495325e-01
7.4019340e+08	-1.4509586e+00	-2.6432862e-01
7.4019420e+08	-1.4511862e+00	-2.6417574e-01
7.4019500e+08	-1.4513508e+00	-2.6349658e-01
7.4019580e+08	-1.4510104e+00	-2.6283009e-01
7.4019660e+08	-1.4515184e+00	-2.6244072e-01
7.4019740e+08	-1.4512406e+00	-2.6202584e-01
7.4019820e+08	-1.4510723e+00	-2.6130149e-01
7.4019900e+08	-1.4515123e+00	-2.6104184e-01
7.4019980e+08	-1.4514103e+00	-2.6040981e-01
7.4020060e+08	-1.4516496e+00	-2.5972916e-01
7.4020140e+08	-1.4517101e+00	-2.5957723e-01
7.4020220e+08	-1.4519693e+00	-2.5913506e-01
7.4020300e+08	-1.4517647e+00	-2.5858285e-01
7.4020380e+08	-1.4519735e+00	-2.5789051e-01
7.4020460e+08	-1.4521846e+00	-2.5748719e-01
7.4020540e+08	-1.4524440e+00	-2.5726858e-01
7.4020620e+08	-1.4522280e+00	-2.5652433e-01
7.4020700e+08	-1.4525408e+00	-2.5603055e-01
7.4020780e+08	-1.4524868e+00	-2.5543714e-01
7.4020860e+08	-1.4524880e+00	-2.5489229e-01
7.4020940e+08	-1.4524856e+00	-2.5481071e-01
7.4021020e+08	-1.4526651e+00	-2.5407419e-01
7.4021100e+08	-1.4528547e+00	-2.5377797e-01
7.4021180e+08	-1.4528593e+00	-2.5327289e-01
7.4021260e+08	-1.4527589e+00	-2.5261089e-01
7.4021340e+08	-1.4530608e+00	-2.5222715e-01
7.4021420e+08	-1.4532493e+00	-2.5175876e-01
7.4021500e+08	-1.4530092e+00	-2.5123606e-01
7.4021580e+08	-1.4531611e+00	-2.5084396e-01
7.4021660e+08	-1.4532814e+00	-2.5018350e-01
7.4021740e+08	-1.4535390e+00	-2.4984495e-01
7.4021820e+08	-1.4534868e+00	-2.4913901e-01
7.4021900e+08	-1.4534547e+00	-2.4900550e-01
7.4021980e+08	-1.4535862e+00	-2.4818740e-01
7.4022060e+08	-1.4536476e+00	-2.4790345e-01
7.4022140e+08	-1.4537871e+00	-2.4718706e-01
7.4022220e+08	-1.4536802e+00	-2.4678238e-01
7.4022300e+08	-1.4539367e+00	-2.4594979e-01
7.4022380e+08	-1.4539748e+00	-2.4587408e-01
7.4022460e+08	-1.4537634e+00	-2.4532585e-01
7.4022539e+08	-1.4538974e+00	-2.4490056e-01
7.4022619e+08	-1.4544559e+00	-2.4423357e-01
7.4022699e+08	-1.4542228e+00	-2.4402404e-01
7.4022779e+08	-1.4544962e+00	-2.4320333e-01
7.4022859e+08	-1.4542902e+00	-2.4289221e-01
7.4022939e+08	-1.4543596e+00	-2.4248601e-01
7.4023019e+08	-1.4544670e+00	-2.4168683e-01
7.4023099e+08	-1.4545019e+00	-2.4140895e-01
7.4023179e+08	-1.4545702e+00	-2.4074991e-01
7.4023259e+08	-1.4546071e+00	-2.4044857e-01
7.4023339e+08	-1.4547236e+00	-2.3981867e-01
7.4023419e+08	-1.4546504e+00	-2.3926234e-01
7.4023499e+08	-1.4547347e+00	-2.3899990e-01
7.4023579e+08	-1.4549267e+00	-2.3861460e-01
7.4023659e+08	-1.4548840e+00	-2.3804134e-01
7.4023739e+08	-1.4552480e+00	-2.3736683e-01
7.4023819e+08	-1.4551392e+00	-2.3680369e-01
7.4023899e+08	-1.4555114e+00	-2.3664642e-01
7.4023979e+08	-1.4552914e+00	-2.3571810e-01
7.4024059e+08	-1.4553353e+00	-2.3551581e-01
7.4024139e+08	-1.4558667e+00	-2.3498717e-01
7.4024219e+08	-1.4556171e+00	-2.3435892e-01
7.4024299e+08	-1.4557018e+00	-2.3392896e-01
7.4024379e+08	-1.4554549e+00	-2.3367266e-01
7.4024459e+08	-1.4556974e+00	-2.3336076e-01
7.4024539e+08	-1.4557681e+00	-2.3275961e-01
7.4024619e+08	-1.4558920e+00	-2.3222846e-01
7.4024699e+08	-1.4558437e+00	-2.3177548e-01
7.4024779e+08	-1.4557872e+00	-2.3139828e-01
7.4024859e+08	-1.4564680e+00	-2.3076342e-01
7.4024939e+08	-1.4561468e+00	-2.3041348e-01
7.4025019e+08	-1.4564780e+00	-2.2921614e-01
7.4025099e+08	-1.4561667e+00	-2.2914476e-01
7.4025179e+08	-1.4564745e+00	-2.2867572e-01
7.4025259e+08	-1.4564362e+00	-2.2829528e-01
7.4025339e+08	-1.4566674e+00	-2.2752392e-01
7.4025419e+08	-1.4564851e+00	-2.2726567e-01
7.4025499e+08	-1.4565345e+00	-2.2685626e-01
7.4025579e+08	-1.4567383e+00	-2.2628206e-01
7.4025659e+08	-1.4568730e+00	-2.2582680e-01
7.4025739e+08	-1.4567298e+00	-2.2512676e-01
7.4025819e+08	-1.4569418e+00	-2.2456504e-01
7.4025899e+08	-1.4568186e+00	-2.2420274e-01
7.4025979e+08	-1.4571041e+00	-2.2380887e-01
7.4026059e+08	-1.4570890e+00	-2.2319325e-01
7.4026139e+08	-1.4569762e+00	-2.2305767e-01
7.4026219e+08	-1.4569672e+00	-2.2210647e-01
7.4026299e+08	-1.4571958e+00	-2.2172855e-01
7.4026379e+08	-1.4572912e+00	-2.2132271e-01
7.4026459e+08	-1.4574003e+00	-2.2098223e-01
7.4026539e+08	-1.4575060e+00	-2.2036550e-01
7.4026619e+08	-1.4576016e+00	-2.1974787e-01
7.4026699e+08	-1.4577352e+00	-2.1924463e-01
7.4026779e+08	-1.4576290e+00	-2.1909474e-01
7.4026859e+08	-1.4576599e+00	-2.1820723e-01
7.4026939e+08	-1.4574587e+00	-2.1761413e-01
7.4027019e+08	-1.4580438e+00	-2.1703738e-01
7.4027099e+08	-1.4579753e+00	-2.1677461e-01
7.4027179e+08	-1.4580126e+00	-2.1634813e-01
7.4027259e+08	-1.4581117e+00	-2.1592614e-01
7.4027339e+08	-1.4580924e+00	-2.1521708e-01
7.4027419e+08	-1.4579166e+00	-2.1499929e-01
7.4027499e+08	-1.4583177e+00	-2.1428299e-01
7.4027578e+08	-1.4584614e+00	-2.1417933e-01
7.4027658e+08	-1.4583703e+00	-2.1354860e-01
7.4027738e+08	-1.4583430e+00	-2.1291601e-01
7.4027818e+08	-1.4588094e+00	-2.1225857e-01
7.4027898e+08	-1.4589026e+00	-2.1168167e-01
7.4027978e+08	-1.4588465e+00	-2.1128714e-01
7.4028058e+08	-1.4585776e+00	-2.1088141e-01
7.4028138e+08	-1.4586905e+00	-2.1025280e-01
7.4028218e+08	-1.4588318e+00	-2.0976543e-01
7.4028298e+08	-1.4588790e+00	-2.0940505e-01
7.4028378e+08	-1.4589633e+00	-2.0871870e-01
7.4028458e+08	-1.4591929e+00	-2.0855576e-01
7.4028538e+08	-1.4591411e+00	-2.0833236e-01
7.4028618e+08	-1.4591593e+00	-2.0756000e-01
7.4028698e+08	-1.4593162e+00	-2.0682942e-01
7.4028778e+08	-1.4592776e+00	-2.0644439e-01
7.4028858e+08	-1.4592868e+00	-2.0592718e-01
7.4028938e+08	-1.4594508e+00	-2.0567468e-01
7.4029018e+08	-1.4594939e+00	-2.0488690e-01
7.4029098e+08	-1.4597705e+00	-2.0427378e-01
7.4029178e+08	-1.4594006e+00	-2.0421905e-01
7.4029258e+08	-1.4593669e+00	-2.0343513e-01
7.4029338e+08	-1.4594586e+00	-2.0304396e-01
7.4029418e+08	-1.4596116e+00	-2.0249438e-01
7.4029498e+08	-1.4597956e+00	-2.0212395e-01
7.4029578e+08	-1.4598826e+00	-2.0155965e-01
7.4029658e+08	-1.4598157e+00	-2.0097235e-01
7.4029738e+08	-1.4598930e+00	-2.0089238e-01
7.4029818e+08	-1.4599976e+00	-1.9993103e-01
7.4029898e+08	-1.4600649e+00	-1.9951392e-01
7.4029978e+08	-1.4599998e+00	-1.9890991e-01
7.4030058e+08	-1.4600582e+00	-1.9851985e-01
7.4030138e+08	-1.4599938e+00	-1.9787700e-01
7.4030218e+08	-1.4604509e+00	-1.9761831e-01
7.4030298e+08	-1.4603827e+00	-1.9704942e-01
7.4030378e+08	-1.4607101e+00	-1.9692342e-01
7.4030458e+08	-1.4607298e+00	-1.9615269e-01
7.4030538e+08	-1.4604368e+00	-1.9544193e-01
7.4030618e+08	-1.4603384e+00	-1.9511477e-01
7.4030698e+08	-1.4604523e+00	-1.9438848e-01
7.4030778e+08	-1.4606636e+00	-1.9408328e-01
7.4030858e+08	-1.4608304e+00	-1.9352469e-01
7.4030938e+08	-1.4606978e+00	-1.9317314e-01
7.4031018e+08	-1.4607160e+00	-1.9225809e-01
7.4031098e+08	-1.4609635e+00	-1.9217044e-01
7.4031178e+08	-1.4610821e+00	-1.9184529e-01
7.4031258e+08	-1.4609633e+00	-1.9121507e-01
7.4031338e+08	-1.4612331e+00	-1.9041972e-01
7.4031418e+08	-1.4614235e+00	-1.9037372e-01
7.4031498e+08	-1.4610873e+00	-1.8948806e-01
7.4031578e+08	-1.4611845e+00	-1.8915023e-01
7.4031658e+08	-1.4612618e+00	-1.8826523e-01
7.4031738e+08	-1.4613099e+00	-1.8813705e-01
7.4031818e+08	-1.4614950e+00	-1.8749594e-01
7.4031898e+08	-1.4614904e+00	-1.8716150e-01
7.4031978e+08	-1.4614749e+00	-1.8672150e-01
7.4032058e+08	-1.4617166e+00	-1.8625090e-01
7.4032138e+08	-1.4616922e+00	-1.8578679e-01
7.4032218e+08	-1.4613706e+00	-1.8528477e-01
7.4032298e+08	-1.4618276e+00	-1.8462968e-01
7.4032378e+08	-1.4619471e+00	-1.8385268e-01
7.4032458e+08	-1.4618339e+00	-1.8386314e-01
7.4032537e+08	-1.4618748e+00	-1.8271387e-01
7.4032617e+08	-1.4622734e+00	-1.8271228e-01
7.4032697e+08	-1.4624566e+00	-1.8213235e-01
7.4032777e+08	-1.4621098e+00	-1.8158271e-01
7.4032857e+08	-1.4621340e+00	-1.8112550e-01
7.4032937e+08	-1.4623044e+00	-1.8067380e-01
7.4033017e+08	-1.4620157e+00	-1.7986890e-01
7.4033097e+08	-1.4623017e+00	-1.7942394e-01
7.4033177e+08	-1.4623737e+00	-1.7910283e-01
7.4033257e+08	-1.4619389e+00	-1.7856909e-01
7.4033337e+08	-1.4621347e+00	-1.7805762e-01
7.4033417e+08	-1.4626075e+00	-1.7777678e-01
7.4033497e+08	-1.4626492e+00	-1.7732322e-01
7.4033577e+08	-1.4625733e+00	-1.7640111e-01
7.4033657e+08	-1.4626704e+00	-1.7613731e-01
7.4033737e+08	-1.4628845e+00	-1.7594005e-01
7.4033817e+08	-1.4625961e+00	-1.7518251e-01
7.4033897e+08	-1.4626636e+00	-1.7450588e-01
7.4033977e+08	-1.4628975e+00	-1.7411924e-01
7.4034057e+08	-1.4630632e+00	-1.7343387e-01
7.4034137e+08	-1.4632225e+00	-1.7300853e-01
7.4034217e+08	-1.4630682e+00	-1.7271709e-01
7.4034297e+08	-1.4633559e+00	-1.7245952e-01
7.4034377e+08	-1.4631397e+00	-1.7177158e-01
7.4034457e+08	-1.4629862e+00	-1.7123746e-01
7.4034537e+08	-1.4631128e+00	-1.7079304e-01
7.4034617e+08	-1.4630771e+00	-1.7022968e-01
7.4034697e+08	-1.4631233e+00	-1.6985261e-01
7.4034777e+08	-1.4631791e+00	-1.6920059e-01
7.4034857e+08	-1.4631142e+00	-1.6882462e-01
7.4034937e+08	-1.4631247e+00	-1.6810291e-01
7.4035017e+08	-1.4633335e+00	-1.6764368e-01
7.4035097e+08	-1.4637964e+00	-1.6718001e-01
7.4035177e+08	-1.4634643e+00	-1.6680110e-01
7.4035257e+08	-1.4637438e+00	-1.6612722e-01
7.4035337e+08	-1.4636521e+00	-1.6566847e-01
7.4035417e+08	-1.4636262e+00	-1.6519282e-01
7.4035497e+08	-1.4637296e+00	-1.6486159e-01
7.4035577e+08	-1.4638867e+00	-1.6425570e-01
7.4035657e+08	-1.4639372e+00	-1.6380068e-01
7.4035737e+08	-1.4640581e+00	-1.6316213e-01
7.4035817e+08	-1.4635321e+00	-1.6277508e-01
7.4035897e+08	-1.4640743e+00	-1.6180802e-01
7.4035977e+08	-1.4637878e+00	-1.6178348e-01
7.4036057e+08	-1.4637986e+00	-1.6114400e-01
7.4036137e+08	-1.4638217e+00	-1.6091246e-01
7.4036217e+08	-1.4638876e+00	-1.6009252e-01
7.4036297e+08	-1.4641946e+00	-1.5984655e-01
7.4036377e+08	-1.4644012e+00	-1.5913268e-01
7.4036457e+08	-1.4641621e+00	-1.5882836e-01
7.4036537e+08	-1.4642056e+00	-1.5804986e-01
7.4036617e+08	-1.4644755e+00	-1.5739337e-01
7.4036697e+08	-1.4642559e+00	-1.5719126e-01
7.4036777e+08	-1.4644629e+00	-1.5672012e-01
7.4036857e+08	-1.4644506e+00	-1.5619578e-01
7.4036937e+08	-1.4647787e+00	-1.5591690e-01
7.4037017e+08	-1.4639202e+00	-1.5509896e-01
7.4037097e+08	-1.4646860e+00	-1.5474575e-01
7.4037177e+08	-1.4644578e+00	-1.5435784e-01
7.4037257e+08	-1.4646671e+00	-1.5378463e-01
7.4037337e+08	-1.4646104e+00	-1.5340617e-01
7.4037417e+08	-1.4646151e+00	-1.5246730e-01
7.4037497e+08	-1.4646415e+00	-1.5230364e-01
7.4037576e+08	-1.4647498e+00	-1.5161173e-01
7.4037656e+08	-1.4650901e+00	-1.5099379e-01
7.4037736e+08	-1.4647732e+00	-1.5079627e-01
7.4037816e+08	-1.4648224e+00	-1.5008829e-01
7.4037896e+08	-1.4648194e+00	-1.4979493e-01
7.4037976e+08	-1.4650139e+00	-1.4916110e-01
7.4038056e+08	-1.4651097e+00	-1.4883049e-01
7.4038136e+08	-1.4649404e+00	-1.4835031e-01
7.4038216e+08	-1.4649676e+00	-1.4793068e-01
7.4038296e+08	-1.4652405e+00	-1.4737931e-01
7.4038376e+08	-1.4653518e+00	-1.4663673e-01
7.4038456e+08	-1.4650187e+00	-1.4595535e-01
7.4038536e+08	-1.4653444e+00	-1.4586782e-01
7.4038616e+08	-1.4650934e+00	-1.4528214e-01
7.4038696e+08	-1.4652403e+00	-1.4464703e-01
7.4038776e+08	-1.4654688e+00	-1.4440212e-01
7.4038856e+08	-1.4654196e+00	-1.4394717e-01
7.4038936e+08	-1.4653208e+00	-1.4314409e-01
7.4039016e+08	-1.4654935e+00	-1.4275894e-01
7.4039096e+08	-1.4654628e+00	-1.4248856e-01
7.4039176e+08	-1.4655665e+00	-1.4207709e-01
7.4039256e+08	-1.4655966e+00	-1.4109579e-01
7.4039336e+08	-1.4656524e+00	-1.4049318e-01
7.4039416e+08	-1.4656627e+00	-1.4031182e-01
7.4039496e+08	-1.4657313e+00	-1.4017110e-01
7.4039576e+08	-1.4658402e+00	-1.3930170e-01
7.4039656e+08	-1.4656509e+00	-1.3876865e-01
7.4039736e+08	-1.4655911e+00	-1.3840165e-01
7.4039816e+08	-1.4658181e+00	-1.3769736e-01
7.4039896e+08	-1.4659045e+00	-1.3746447e-01
7.4039976e+08	-1.4661252e+00	-1.3674222e-01
7.4040056e+08	-1.4660781e+00	-1.3620211e-01
7.4040136e+08	-1.4660308e+00	-1.3575716e-01
7.4040216e+08	-1.4659992e+00	-1.3486542e-01
7.4040296e+08	-1.4663994e+00	-1.3462030e-01
7.4040376e+08	-1.4659098e+00	-1.3437229e-01
7.4040456e+08	-1.4662147e+00	-1.3368998e-01
7.4040536e+08	-1.4664941e+00	-1.3322275e-01
7.4040616e+08	-1.4661774e+00	-1.3290636e-01
7.4040696e+08	-1.4662706e+00	-1.3199901e-01
7.4040776e+08	-1.4665845e+00	-1.3186374e-01
7.4040856e+08	-1.4660899e+00	-1.3099498e-01
7.4040936e+08	-1.4663942e+00	-1.3080429e-01
7.4041016e+08	-1.4667586e+00	-1.3021035e-01
7.4041096e+08	-1.4666505e+00	-1.2961695e-01
7.4041176e+08	-1.4667605e+00	-1.2930137e-01
7.4041256e+08	-1.4666713e+00	-1.2888287e-01
7.4041336e+08	-1.4664721e+00	-1.2759928e-01
7.4041416e+08	-1.4666564e+00	-1.2767894e-01
7.4041496e+08	-1.4667812e+00	-1.2703715e-01
7.4041576e+08	-1.4667532e+00	-1.2669217e-01
7.4041656e+08	-1.4665629e+00	-1.2623632e-01
7.4041736e+08	-1.4664673e+00	-1.2538935e-01
7.4041816e+08	-1.4671865e+00	-1.2505948e-01
7.4041896e+08	-1.4667985e+00	-1.2492599e-01
7.4041976e+08	-1.4668593e+00	-1.2424486e-01
7.4042056e+08	-1.4669546e+00	-1.2370319e-01
7.4042136e+08	-1.4669160e+00	-1.2313203e-01
7.4042216e+08	-1.4668754e+00	-1.2246635e-01
7.4042296e+08	-1.4667684e+00	-1.2216409e-01
7.4042376e+08	-1.4667418e+00	-1.2172137e-01
7.4042456e+08	-1.4667389e+00	-1.2067695e-01
7.4042535e+08	-1.4669694e+00	-1.2069423e-01
7.4042615e+08	-1.4669313e+00	-1.2012835e-01
7.4042695e+08	-1.4670690e+00	-1.1936053e-01
7.4042775e+08	-1.4671865e+00	-1.1943642e-01
7.4042855e+08	-1.4672434e+00	-1.1838191e-01
7.4042935e+08	-1.4667490e+00	-1.1793311e-01
7.4043015e+08	-1.4671130e+00	-1.1750721e-01
7.4043095e+08	-1.4670323e+00	-1.1723272e-01
7.4043175e+08	-1.4675079e+00	-1.1686543e-01
7.4043255e+08	-1.4672918e+00	-1.1609608e-01
7.4043335e+08	-1.4672368e+00	-1.1560519e-01
7.4043415e+08	-1.4672869e+00	-1.1535420e-01
7.4043495e+08	-1.4675043e+00	-1.1456986e-01
7.4043575e+08	-1.4673248e+00	-1.1399480e-01
7.4043655e+08	-1.4671476e+00	-1.1317361e-01
7.4043735e+08	-1.4672667e+00	-1.1274734e-01
7.4043815e+08	-1.4675088e+00	-1.1258212e-01
7.4043895e+08	-1.4674634e+00	-1.1208071e-01
7.4043975e+08	-1.4675762e+00	-1.1200140e-01
7.4044055e+08	-1.4675963e+00	-1.1097014e-01
7.4044135e+08	-1.4676107e+00	-1.1063306e-01
7.4044215e+08	-1.4676648e+00	-1.1058563e-01
7.4044295e+08	-1.4676375e+00	-1.0958009e-01
7.4044375e+08	-1.4678141e+00	-1.0895152e-01
7.4044455e+08	-1.4677675e+00	-1.0868811e-01
7.4044535e+08	-1.4675023e+00	-1.0826340e-01
7.4044615e+08	-1.4677197e+00	-1.0721599e-01
7.4044695e+08	-1.4677064e+00	-1.0702946e-01
7.4044775e+08	-1.4677464e+00	-1.0634655e-01
7.4044855e+08	-1.4678607e+00	-1.0588275e-01
7.4044935e+08	-1.4677105e+00	-1.0535632e-01
7.4045015e+08	-1.4676368e+00	-1.0512862e-01
7.4045095e+08	-1.4678383e+00	-1.0475292e-01
