# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3982863e+08	-1.4004142e+00	-4.1661518e-01
7.3982943e+08	-1.4004887e+00	-4.1592511e-01
7.3983023e+08	-1.4008545e+00	-4.1565261e-01
7.3983103e+08	-1.4004246e+00	-4.1505353e-01
7.3983183e+08	-1.4012100e+00	-4.1432522e-01
7.3983263e+08	-1.4009844e+00	-4.1352549e-01
7.3983343e+08	-1.4008594e+00	-4.1277413e-01
7.3983423e+08	-1.4011548e+00	-4.1251645e-01
7.3983503e+08	-1.4013554e+00	-4.1173910e-01
7.3983583e+08	-1.4011094e+00	-4.1142810e-01
7.3983663e+08	-1.4010231e+00	-4.1066348e-01
7.3983743e+08	-1.4010078e+00	-4.0980289e-01
7.3983823e+08	-1.4015339e+00	-4.0940109e-01
7.3983903e+08	-1.4015245e+00	-4.0860255e-01
7.3983983e+08	-1.4016957e+00	-4.0782273e-01
7.3984063e+08	-1.4018530e+00	-4.0728041e-01
7.3984143e+08	-1.4017833e+00	-4.0654096e-01
7.3984223e+08	-1.4019014e+00	-4.0587444e-01
7.3984303e+08	-1.4020967e+00	-4.0556151e-01
7.3984383e+08	-1.4018478e+00	-4.0505573e-01
7.3984463e+08	-1.4022683e+00	-4.0432178e-01
7.3984543e+08	-1.4020688e+00	-4.0340617e-01
7.3984623e+08	-1.4018976e+00	-4.0291268e-01
7.3984703e+08	-1.4019580e+00	-4.0232971e-01
7.3984783e+08	-1.4021473e+00	-4.0164766e-01
7.3984863e+08	-1.4025674e+00	-4.0099388e-01
7.3984943e+08	-1.4024278e+00	-4.0034798e-01
7.3985023e+08	-1.4021279e+00	-3.9980031e-01
7.3985103e+08	-1.4024488e+00	-3.9944356e-01
7.3985183e+08	-1.4022593e+00	-3.9804592e-01
7.3985263e+08	-1.4023256e+00	-3.9759901e-01
7.3985343e+08	-1.4026246e+00	-3.9720824e-01
7.3985423e+08	-1.4028329e+00	-3.9687432e-01
7.3985503e+08	-1.4027840e+00	-3.9570637e-01
7.3985583e+08	-1.4026562e+00	-3.9499642e-01
7.3985663e+08	-1.4030234e+00	-3.9461013e-01
7.3985743e+08	-1.4025358e+00	-3.9393494e-01
7.3985823e+08	-1.4028108e+00	-3.9307004e-01
7.3985903e+08	-1.4028322e+00	-3.9257491e-01
7.3985983e+08	-1.4027394e+00	-3.9200584e-01
7.3986063e+08	-1.4027955e+00	-3.9135975e-01
7.3986143e+08	-1.4027750e+00	-3.9055006e-01
7.3986223e+08	-1.4031126e+00	-3.9003155e-01
7.3986303e+08	-1.4029894e+00	-3.8939723e-01
7.3986383e+08	-1.4031267e+00	-3.8885665e-01
7.3986463e+08	-1.4030120e+00	-3.8828710e-01
7.3986543e+08	-1.4032099e+00	-3.8746883e-01
7.3986623e+08	-1.4032738e+00	-3.8664081e-01
7.3986703e+08	-1.4034675e+00	-3.8615917e-01
7.3986783e+08	-1.4031504e+00	-3.8549996e-01
7.3986863e+08	-1.4033526e+00	-3.8464358e-01
7.3986943e+08	-1.4033474e+00	-3.8404073e-01
7.3987023e+08	-1.4035055e+00	-3.8355841e-01
7.3987103e+08	-1.4036542e+00	-3.8317445e-01
7.3987183e+08	-1.4035168e+00	-3.8237901e-01
7.3987263e+08	-1.4033832e+00	-3.8147839e-01
7.3987343e+08	-1.4038428e+00	-3.8094046e-01
7.3987423e+08	-1.4038505e+00	-3.8031381e-01
7.3987502e+08	-1.4037159e+00	-3.7967629e-01
7.3987582e+08	-1.4036659e+00	-3.7919589e-01
7.3987662e+08	-1.4039652e+00	-3.7816877e-01
7.3987742e+08	-1.4039127e+00	-3.7762750e-01
7.3987822e+08	-1.4037062e+00	-3.7679836e-01
7.3987902e+08	-1.4043152e+00	-3.7655314e-01
7.3987982e+08	-1.4041063e+00	-3.7576006e-01
7.3988062e+08	-1.4040138e+00	-3.7522429e-01
7.3988142e+08	-1.4036567e+00	-3.7428122e-01
7.3988222e+08	-1.4040950e+00	-3.7377128e-01
7.3988302e+08	-1.4040152e+00	-3.7303843e-01
7.3988382e+08	-1.4040735e+00	-3.7226478e-01
7.3988462e+08	-1.4040738e+00	-3.7171989e-01
7.3988542e+08	-1.4040893e+00	-3.7123090e-01
7.3988622e+08	-1.4038665e+00	-3.7036239e-01
7.3988702e+08	-1.4041298e+00	-3.6942221e-01
7.3988782e+08	-1.4042702e+00	-3.6926706e-01
7.3988862e+08	-1.4038918e+00	-3.6839269e-01
7.3988942e+08	-1.4041007e+00	-3.6773007e-01
7.3989022e+08	-1.4043444e+00	-3.6716512e-01
7.3989102e+08	-1.4042220e+00	-3.6629440e-01
7.3989182e+08	-1.4040440e+00	-3.6577622e-01
7.3989262e+08	-1.4041827e+00	-3.6501591e-01
7.3989342e+08	-1.4041008e+00	-3.6436716e-01
7.3989422e+08	-1.4044669e+00	-3.6369910e-01
7.3989502e+08	-1.4041352e+00	-3.6275735e-01
7.3989582e+08	-1.4042477e+00	-3.6258744e-01
7.3989662e+08	-1.4043804e+00	-3.6138665e-01
7.3989742e+08	-1.4042341e+00	-3.6109423e-01
7.3989822e+08	-1.4045825e+00	-3.6049507e-01
7.3989902e+08	-1.4044155e+00	-3.5975526e-01
7.3989982e+08	-1.4042882e+00	-3.5912954e-01
7.3990062e+08	-1.4044624e+00	-3.5839449e-01
7.3990142e+08	-1.4042326e+00	-3.5771191e-01
7.3990222e+08	-1.4045344e+00	-3.5693178e-01
7.3990302e+08	-1.4041514e+00	-3.5623087e-01
7.3990382e+08	-1.4041993e+00	-3.5568289e-01
7.3990462e+08	-1.4043795e+00	-3.5510303e-01
7.3990542e+08	-1.4044536e+00	-3.5422811e-01
7.3990622e+08	-1.4046805e+00	-3.5384737e-01
7.3990702e+08	-1.4044656e+00	-3.5296652e-01
7.3990782e+08	-1.4043448e+00	-3.5219647e-01
7.3990862e+08	-1.4041624e+00	-3.5152067e-01
7.3990942e+08	-1.4040625e+00	-3.5105901e-01
7.3991022e+08	-1.4044997e+00	-3.5011165e-01
7.3991102e+08	-1.4042720e+00	-3.4928140e-01
7.3991182e+08	-1.4043145e+00	-3.4844934e-01
7.3991262e+08	-1.4039483e+00	-3.4812303e-01
7.3991342e+08	-1.4043787e+00	-3.4775028e-01
7.3991422e+08	-1.4046244e+00	-3.4667833e-01
7.3991502e+08	-1.4041962e+00	-3.4599983e-01
7.3991582e+08	-1.4043265e+00	-3.4538933e-01
7.3991662e+08	-1.4044071e+00	-3.4478415e-01
7.3991742e+08	-1.4043871e+00	-3.4407745e-01
7.3991822e+08	-1.4041301e+00	-3.4335744e-01
7.3991902e+08	-1.4041065e+00	-3.4287189e-01
7.3991982e+08	-1.4040577e+00	-3.4224288e-01
7.3992062e+08	-1.4043814e+00	-3.4148828e-01
7.3992142e+08	-1.4042056e+00	-3.4075477e-01
7.3992222e+08	-1.4042517e+00	-3.4009561e-01
7.3992302e+08	-1.4040428e+00	-3.3946590e-01
7.3992382e+08	-1.4041573e+00	-3.3847858e-01
7.3992462e+08	-1.4040481e+00	-3.3797391e-01
7.3992541e+08	-1.4044525e+00	-3.3703853e-01
7.3992621e+08	-1.4039592e+00	-3.3658162e-01
7.3992701e+08	-1.4037292e+00	-3.3581137e-01
7.3992781e+08	-1.4040560e+00	-3.3514073e-01
7.3992861e+08	-1.4039314e+00	-3.3418804e-01
7.3992941e+08	-1.4038327e+00	-3.3356087e-01
7.3993021e+08	-1.4039016e+00	-3.3282965e-01
7.3993101e+08	-1.4039058e+00	-3.3218969e-01
7.3993181e+08	-1.4037153e+00	-3.3193211e-01
7.3993261e+08	-1.4034960e+00	-3.3083484e-01
7.3993341e+08	-1.4038891e+00	-3.3024085e-01
7.3993421e+08	-1.4037908e+00	-3.2938846e-01
7.3993501e+08	-1.4036263e+00	-3.2879946e-01
7.3993581e+08	-1.4036832e+00	-3.2798537e-01
7.3993661e+08	-1.4036961e+00	-3.2718206e-01
7.3993741e+08	-1.4034776e+00	-3.2664367e-01
7.3993821e+08	-1.4036403e+00	-3.2569884e-01
7.3993901e+08	-1.4034646e+00	-3.2539878e-01
7.3993981e+08	-1.4034252e+00	-3.2450401e-01
7.3994061e+08	-1.4037131e+00	-3.2375835e-01
7.3994141e+08	-1.4032351e+00	-3.2299256e-01
7.3994221e+08	-1.4031579e+00	-3.2208926e-01
7.3994301e+08	-1.4032824e+00	-3.2173514e-01
7.3994381e+08	-1.4031998e+00	-3.2093259e-01
7.3994461e+08	-1.4031720e+00	-3.2019428e-01
7.3994541e+08	-1.4032692e+00	-3.1956816e-01
7.3994621e+08	-1.4031151e+00	-3.1870688e-01
7.3994701e+08	-1.4030384e+00	-3.1796525e-01
7.3994781e+08	-1.4028012e+00	-3.1735109e-01
7.3994861e+08	-1.4028415e+00	-3.1652745e-01
7.3994941e+08	-1.4029051e+00	-3.1579085e-01
7.3995021e+08	-1.4028728e+00	-3.1527966e-01
7.3995101e+08	-1.4024304e+00	-3.1453314e-01
7.3995181e+08	-1.4024126e+00	-3.1397401e-01
7.3995261e+08	-1.4024876e+00	-3.1281238e-01
7.3995341e+08	-1.4022818e+00	-3.1234402e-01
7.3995421e+08	-1.4024637e+00	-3.1157037e-01
7.3995501e+08	-1.4021877e+00	-3.1121854e-01
7.3995581e+08	-1.4024324e+00	-3.1023522e-01
7.3995661e+08	-1.4019052e+00	-3.0919907e-01
7.3995741e+08	-1.4021177e+00	-3.0859292e-01
7.3995821e+08	-1.4023087e+00	-3.0779833e-01
7.3995901e+08	-1.4020356e+00	-3.0723653e-01
7.3995981e+08	-1.4019543e+00	-3.0646811e-01
7.3996061e+08	-1.4018708e+00	-3.0563961e-01
7.3996141e+08	-1.4016514e+00	-3.0507912e-01
7.3996221e+08	-1.4014912e+00	-3.0425989e-01
7.3996301e+08	-1.4012428e+00	-3.0381299e-01
7.3996381e+08	-1.4017577e+00	-3.0289915e-01
7.3996461e+08	-1.4013613e+00	-3.0168368e-01
7.3996541e+08	-1.4014454e+00	-3.0134405e-01
7.3996621e+08	-1.4009910e+00	-3.0053923e-01
7.3996701e+08	-1.4010173e+00	-2.9982698e-01
7.3996781e+08	-1.4009317e+00	-2.9871650e-01
7.3996861e+08	-1.4008746e+00	-2.9847569e-01
7.3996941e+08	-1.4008172e+00	-2.9763079e-01
7.3997021e+08	-1.4005974e+00	-2.9705994e-01
7.3997101e+08	-1.4002505e+00	-2.9610505e-01
7.3997181e+08	-1.4002702e+00	-2.9504610e-01
7.3997261e+08	-1.4000874e+00	-2.9450752e-01
7.3997341e+08	-1.4001811e+00	-2.9349035e-01
7.3997421e+08	-1.4001661e+00	-2.9290663e-01
7.3997500e+08	-1.4000681e+00	-2.9230848e-01
7.3997580e+08	-1.3999770e+00	-2.9173627e-01
7.3997660e+08	-1.3995496e+00	-2.9052328e-01
7.3997740e+08	-1.3998355e+00	-2.9031075e-01
7.3997820e+08	-1.3995278e+00	-2.8885395e-01
7.3997900e+08	-1.3993019e+00	-2.8857384e-01
7.3997980e+08	-1.3992570e+00	-2.8784801e-01
7.3998060e+08	-1.3989972e+00	-2.8694158e-01
7.3998140e+08	-1.3987568e+00	-2.8622872e-01
7.3998220e+08	-1.3988687e+00	-2.8556586e-01
7.3998300e+08	-1.3986877e+00	-2.8473377e-01
7.3998380e+08	-1.3986218e+00	-2.8397908e-01
7.3998460e+08	-1.3984107e+00	-2.8296315e-01
7.3998540e+08	-1.3981158e+00	-2.8268152e-01
7.3998620e+08	-1.3979064e+00	-2.8162939e-01
7.3998700e+08	-1.3981525e+00	-2.8102576e-01
7.3998780e+08	-1.3980349e+00	-2.8018261e-01
7.3998860e+08	-1.3977677e+00	-2.7910574e-01
7.3998940e+08	-1.3973384e+00	-2.7836819e-01
7.3999020e+08	-1.3972094e+00	-2.7753597e-01
7.3999100e+08	-1.3971962e+00	-2.7702154e-01
7.3999180e+08	-1.3969499e+00	-2.7606657e-01
7.3999260e+08	-1.3967056e+00	-2.7531976e-01
7.3999340e+08	-1.3968234e+00	-2.7462387e-01
7.3999420e+08	-1.3964214e+00	-2.7390644e-01
7.3999500e+08	-1.3964237e+00	-2.7306573e-01
7.3999580e+08	-1.3959579e+00	-2.7237604e-01
7.3999660e+08	-1.3960865e+00	-2.7135721e-01
7.3999740e+08	-1.3958582e+00	-2.7086445e-01
7.3999820e+08	-1.3956559e+00	-2.6991854e-01
7.3999900e+08	-1.3953185e+00	-2.6909161e-01
7.3999980e+08	-1.3953012e+00	-2.6854450e-01
7.4000060e+08	-1.3951654e+00	-2.6755391e-01
7.4000140e+08	-1.3948060e+00	-2.6679766e-01
7.4000220e+08	-1.3947691e+00	-2.6604029e-01
7.4000300e+08	-1.3946202e+00	-2.6500893e-01
7.4000380e+08	-1.3944985e+00	-2.6447308e-01
7.4000460e+08	-1.3942693e+00	-2.6372975e-01
7.4000540e+08	-1.3939194e+00	-2.6302782e-01
7.4000620e+08	-1.3940211e+00	-2.6227623e-01
7.4000700e+08	-1.3938109e+00	-2.6106846e-01
7.4000780e+08	-1.3935449e+00	-2.6062656e-01
7.4000860e+08	-1.3932412e+00	-2.5992672e-01
7.4000940e+08	-1.3931538e+00	-2.5879463e-01
7.4001020e+08	-1.3925415e+00	-2.5820771e-01
7.4001100e+08	-1.3930736e+00	-2.5732407e-01
7.4001180e+08	-1.3923841e+00	-2.5651569e-01
7.4001260e+08	-1.3919244e+00	-2.5554144e-01
7.4001340e+08	-1.3915069e+00	-2.5481856e-01
7.4001420e+08	-1.3915249e+00	-2.5377713e-01
7.4001500e+08	-1.3914271e+00	-2.5330006e-01
7.4001580e+08	-1.3913184e+00	-2.5294836e-01
7.4001660e+08	-1.3909184e+00	-2.5169767e-01
7.4001740e+08	-1.3907925e+00	-2.5077241e-01
7.4001820e+08	-1.3905758e+00	-2.5027617e-01
7.4001900e+08	-1.3901447e+00	-2.4927280e-01
7.4001980e+08	-1.3899010e+00	-2.4856600e-01
7.4002060e+08	-1.3898096e+00	-2.4770636e-01
7.4002140e+08	-1.3896821e+00	-2.4690552e-01
7.4002220e+08	-1.3894592e+00	-2.4590373e-01
7.4002300e+08	-1.3892497e+00	-2.4541813e-01
7.4002380e+08	-1.3887834e+00	-2.4484091e-01
7.4002460e+08	-1.3885751e+00	-2.4373088e-01
7.4002539e+08	-1.3884017e+00	-2.4290860e-01
7.4002619e+08	-1.3879410e+00	-2.4215405e-01
7.4002699e+08	-1.3881266e+00	-2.4108581e-01
7.4002779e+08	-1.3878429e+00	-2.4031591e-01
7.4002859e+08	-1.3874876e+00	-2.3969842e-01
7.4002939e+08	-1.3872397e+00	-2.3915609e-01
7.4003019e+08	-1.3869297e+00	-2.3797428e-01
7.4003099e+08	-1.3866864e+00	-2.3712824e-01
7.4003179e+08	-1.3860932e+00	-2.3662419e-01
7.4003259e+08	-1.3860450e+00	-2.3551708e-01
7.4003339e+08	-1.3853566e+00	-2.3481969e-01
7.4003419e+08	-1.3854204e+00	-2.3381435e-01
7.4003499e+08	-1.3852188e+00	-2.3310326e-01
7.4003579e+08	-1.3850207e+00	-2.3227138e-01
7.4003659e+08	-1.3843451e+00	-2.3127438e-01
7.4003739e+08	-1.3843552e+00	-2.3057634e-01
7.4003819e+08	-1.3839173e+00	-2.2993748e-01
7.4003899e+08	-1.3837765e+00	-2.2889867e-01
7.4003979e+08	-1.3834752e+00	-2.2829658e-01
7.4004059e+08	-1.3827663e+00	-2.2728207e-01
7.4004139e+08	-1.3826382e+00	-2.2616122e-01
7.4004219e+08	-1.3821700e+00	-2.2572606e-01
7.4004299e+08	-1.3819471e+00	-2.2496374e-01
7.4004379e+08	-1.3817674e+00	-2.2383875e-01
7.4004459e+08	-1.3812718e+00	-2.2293698e-01
7.4004539e+08	-1.3812067e+00	-2.2230569e-01
7.4004619e+08	-1.3807519e+00	-2.2177891e-01
7.4004699e+08	-1.3805144e+00	-2.2062860e-01
7.4004779e+08	-1.3798877e+00	-2.1998534e-01
7.4004859e+08	-1.3796830e+00	-2.1896413e-01
7.4004939e+08	-1.3793162e+00	-2.1809607e-01
7.4005019e+08	-1.3789171e+00	-2.1743340e-01
7.4005099e+08	-1.3787319e+00	-2.1652170e-01
7.4005179e+08	-1.3784218e+00	-2.1544631e-01
7.4005259e+08	-1.3779533e+00	-2.1486797e-01
7.4005339e+08	-1.3774188e+00	-2.1436552e-01
7.4005419e+08	-1.3771004e+00	-2.1314172e-01
7.4005499e+08	-1.3768104e+00	-2.1251025e-01
7.4005579e+08	-1.3763619e+00	-2.1128988e-01
7.4005659e+08	-1.3758338e+00	-2.1075083e-01
7.4005739e+08	-1.3755660e+00	-2.0975469e-01
7.4005819e+08	-1.3749847e+00	-2.0901438e-01
7.4005899e+08	-1.3748040e+00	-2.0785123e-01
7.4005979e+08	-1.3743581e+00	-2.0728380e-01
7.4006059e+08	-1.3734475e+00	-2.0611196e-01
7.4006139e+08	-1.3731370e+00	-2.0537221e-01
7.4006219e+08	-1.3730594e+00	-2.0470481e-01
7.4006299e+08	-1.3729604e+00	-2.0393283e-01
7.4006379e+08	-1.3726434e+00	-2.0307246e-01
7.4006459e+08	-1.3719805e+00	-2.0205946e-01
7.4006539e+08	-1.3714790e+00	-2.0110966e-01
7.4006619e+08	-1.3709916e+00	-2.0050736e-01
7.4006699e+08	-1.3705158e+00	-1.9959091e-01
7.4006779e+08	-1.3699755e+00	-1.9885694e-01
7.4006859e+08	-1.3698058e+00	-1.9794914e-01
7.4006939e+08	-1.3690380e+00	-1.9705370e-01
7.4007019e+08	-1.3686299e+00	-1.9581727e-01
7.4007099e+08	-1.3681140e+00	-1.9513202e-01
7.4007179e+08	-1.3676048e+00	-1.9453575e-01
7.4007259e+08	-1.3673392e+00	-1.9356808e-01
7.4007339e+08	-1.3667159e+00	-1.9285538e-01
7.4007419e+08	-1.3664302e+00	-1.9173351e-01
7.4007499e+08	-1.3656334e+00	-1.9090215e-01
7.4007578e+08	-1.3650492e+00	-1.9029101e-01
7.4007658e+08	-1.3648897e+00	-1.8941384e-01
7.4007738e+08	-1.3643480e+00	-1.8862053e-01
7.4007818e+08	-1.3637033e+00	-1.8756261e-01
7.4007898e+08	-1.3631698e+00	-1.8676969e-01
7.4007978e+08	-1.3626682e+00	-1.8575889e-01
7.4008058e+08	-1.3621542e+00	-1.8493717e-01
7.4008138e+08	-1.3615403e+00	-1.8431500e-01
7.4008218e+08	-1.3608961e+00	-1.8322966e-01
7.4008298e+08	-1.3604275e+00	-1.8245590e-01
7.4008378e+08	-1.3597165e+00	-1.8148114e-01
7.4008458e+08	-1.3594469e+00	-1.8073290e-01
7.4008538e+08	-1.3586240e+00	-1.7983585e-01
7.4008618e+08	-1.3582078e+00	-1.7905978e-01
7.4008698e+08	-1.3575016e+00	-1.7804576e-01
7.4008778e+08	-1.3567759e+00	-1.7720026e-01
7.4008858e+08	-1.3565958e+00	-1.7630515e-01
7.4008938e+08	-1.3560121e+00	-1.7528633e-01
7.4009018e+08	-1.3551572e+00	-1.7456006e-01
7.4009098e+08	-1.3544892e+00	-1.7400427e-01
7.4009178e+08	-1.3539759e+00	-1.7302727e-01
7.4009258e+08	-1.3531357e+00	-1.7214680e-01
7.4009338e+08	-1.3525536e+00	-1.7128241e-01
7.4009418e+08	-1.3521602e+00	-1.7033050e-01
7.4009498e+08	-1.3513781e+00	-1.6930974e-01
7.4009578e+08	-1.3503850e+00	-1.6845585e-01
7.4009658e+08	-1.3497661e+00	-1.6790314e-01
7.4009738e+08	-1.3492054e+00	-1.6705367e-01
7.4009818e+08	-1.3487152e+00	-1.6636503e-01
7.4009898e+08	-1.3479471e+00	-1.6522854e-01
7.4009978e+08	-1.3473556e+00	-1.6415754e-01
7.4010058e+08	-1.3461988e+00	-1.6361777e-01
7.4010138e+08	-1.3455032e+00	-1.6245530e-01
7.4010218e+08	-1.3451023e+00	-1.6173342e-01
7.4010298e+08	-1.3444613e+00	-1.6075233e-01
7.4010378e+08	-1.3434964e+00	-1.6007406e-01
7.4010458e+08	-1.3427351e+00	-1.5914189e-01
7.4010538e+08	-1.3421593e+00	-1.5806265e-01
7.4010618e+08	-1.3411561e+00	-1.5734550e-01
7.4010698e+08	-1.3407989e+00	-1.5645610e-01
7.4010778e+08	-1.3398355e+00	-1.5566843e-01
7.4010858e+08	-1.3390347e+00	-1.5483928e-01
7.4010938e+08	-1.3383736e+00	-1.5386312e-01
7.4011018e+08	-1.3373792e+00	-1.5320064e-01
7.4011098e+08	-1.3366280e+00	-1.5256623e-01
7.4011178e+08	-1.3360373e+00	-1.5157080e-01
7.4011258e+08	-1.3350959e+00	-1.5060417e-01
7.4011338e+08	-1.3342281e+00	-1.4968577e-01
7.4011418e+08	-1.3333635e+00	-1.4921118e-01
7.4011498e+08	-1.3323750e+00	-1.4816557e-01
7.4011578e+08	-1.3318706e+00	-1.4728196e-01
7.4011658e+08	-1.3309187e+00	-1.4644149e-01
7.4011738e+08	-1.3299462e+00	-1.4578730e-01
7.4011818e+08	-1.3291616e+00	-1.4471349e-01
7.4011898e+08	-1.3282966e+00	-1.4398171e-01
7.4011978e+08	-1.3275419e+00	-1.4304702e-01
7.4012058e+08	-1.3267180e+00	-1.4235698e-01
7.4012138e+08	-1.3255580e+00	-1.4141875e-01
7.4012218e+08	-1.3247001e+00	-1.4072774e-01
7.4012298e+08	-1.3239671e+00	-1.3992332e-01
7.4012378e+08	-1.3230218e+00	-1.3886533e-01
7.4012458e+08	-1.3220594e+00	-1.3822321e-01
7.4012537e+08	-1.3214017e+00	-1.3746128e-01
7.4012617e+08	-1.3199669e+00	-1.3641763e-01
7.4012697e+08	-1.3192902e+00	-1.3589475e-01
7.4012777e+08	-1.3183225e+00	-1.3507216e-01
7.4012857e+08	-1.3168541e+00	-1.3393296e-01
7.4012937e+08	-1.3161811e+00	-1.3321917e-01
7.4013017e+08	-1.3150444e+00	-1.3233408e-01
7.4013097e+08	-1.3136914e+00	-1.3170988e-01
7.4013177e+08	-1.3131450e+00	-1.3103512e-01
7.4013257e+08	-1.3120699e+00	-1.3035614e-01
7.4013337e+08	-1.3110233e+00	-1.2927276e-01
7.4013417e+08	-1.3098447e+00	-1.2877211e-01
7.4013497e+08	-1.3088568e+00	-1.2801326e-01
7.4013577e+08	-1.3080534e+00	-1.2725414e-01
7.4013657e+08	-1.3069555e+00	-1.2641963e-01
7.4013737e+08	-1.3059816e+00	-1.2563502e-01
7.4013817e+08	-1.3049734e+00	-1.2504069e-01
7.4013897e+08	-1.3035974e+00	-1.2422642e-01
7.4013977e+08	-1.3026069e+00	-1.2356035e-01
7.4014057e+08	-1.3013538e+00	-1.2295444e-01
7.4014137e+08	-1.2997831e+00	-1.2204861e-01
7.4014217e+08	-1.2987686e+00	-1.2141474e-01
7.4014297e+08	-1.2978298e+00	-1.2060351e-01
7.4014377e+08	-1.2968440e+00	-1.1986618e-01
7.4014457e+08	-1.2955467e+00	-1.1886112e-01
7.4014537e+08	-1.2944315e+00	-1.1836815e-01
7.4014617e+08	-1.2932087e+00	-1.1745151e-01
7.4014697e+08	-1.2919130e+00	-1.1717752e-01
7.4014777e+08	-1.2907822e+00	-1.1636220e-01
7.4014857e+08	-1.2895759e+00	-1.1563858e-01
7.4014937e+08	-1.2882711e+00	-1.1488409e-01
7.4015017e+08	-1.2873791e+00	-1.1432744e-01
7.4015097e+08	-1.2857353e+00	-1.1372585e-01
7.4015177e+08	-1.2846685e+00	-1.1323822e-01
7.4015257e+08	-1.2830295e+00	-1.1242935e-01
7.4015337e+08	-1.2817082e+00	-1.1193242e-01
7.4015417e+08	-1.2804815e+00	-1.1093930e-01
7.4015497e+08	-1.2795307e+00	-1.1060682e-01
7.4015577e+08	-1.2779826e+00	-1.0994185e-01
7.4015657e+08	-1.2767637e+00	-1.0941895e-01
7.4015737e+08	-1.2755455e+00	-1.0888921e-01
7.4015817e+08	-1.2739718e+00	-1.0804771e-01
7.4015897e+08	-1.2728625e+00	-1.0747404e-01
7.4015977e+08	-1.2710720e+00	-1.0676324e-01
7.4016057e+08	-1.2701483e+00	-1.0658463e-01
7.4016137e+08	-1.2690466e+00	-1.0592593e-01
7.4016217e+08	-1.2673405e+00	-1.0523990e-01
7.4016297e+08	-1.2659369e+00	-1.0476847e-01
7.4016377e+08	-1.2643273e+00	-1.0425255e-01
7.4016457e+08	-1.2626202e+00	-1.0344596e-01
7.4016537e+08	-1.2610619e+00	-1.0334004e-01
7.4016617e+08	-1.2598149e+00	-1.0258729e-01
7.4016697e+08	-1.2584067e+00	-1.0199614e-01
7.4016777e+08	-1.2571893e+00	-1.0135634e-01
7.4016857e+08	-1.2557000e+00	-1.0084943e-01
7.4016937e+08	-1.2543603e+00	-1.0084322e-01
7.4017017e+08	-1.2524031e+00	-1.0039806e-01
7.4017097e+08	-1.2509007e+00	-9.9945890e-02
7.4017177e+08	-1.2496032e+00	-9.9290853e-02
7.4017257e+08	-1.2478330e+00	-9.9058334e-02
7.4017337e+08	-1.2468177e+00	-9.9045886e-02
7.4017417e+08	-1.2447250e+00	-9.8243105e-02
7.4017497e+08	-1.2432641e+00	-9.8058918e-02
7.4017576e+08	-1.2417831e+00	-9.7581543e-02
7.4017656e+08	-1.2404139e+00	-9.7064468e-02
7.4017736e+08	-1.2386905e+00	-9.6734701e-02
7.4017816e+08	-1.2365193e+00	-9.6459027e-02
7.4017896e+08	-1.2349498e+00	-9.6348500e-02
7.4017976e+08	-1.2334599e+00	-9.5951158e-02
7.4018056e+08	-1.2319263e+00	-9.5603061e-02
7.4018136e+08	-1.2299382e+00	-9.5488833e-02
7.4018216e+08	-1.2278417e+00	-9.5235453e-02
7.4018296e+08	-1.2265569e+00	-9.5117349e-02
7.4018376e+08	-1.2249534e+00	-9.4721129e-02
7.4018456e+08	-1.2234602e+00	-9.4400632e-02
7.4018536e+08	-1.2218290e+00	-9.4347696e-02
7.4018616e+08	-1.2201137e+00	-9.4280914e-02
7.4018696e+08	-1.2183802e+00	-9.4045882e-02
7.4018776e+08	-1.2168386e+00	-9.3817464e-02
7.4018856e+08	-1.2148092e+00	-9.3630828e-02
7.4018936e+08	-1.2129774e+00	-9.3553153e-02
7.4019016e+08	-1.2112786e+00	-9.3813733e-02
7.4019096e+08	-1.2095844e+00	-9.3553054e-02
7.4019176e+08	-1.2072960e+00	-9.3595292e-02
7.4019256e+08	-1.2057300e+00	-9.3335620e-02
7.4019336e+08	-1.2041459e+00	-9.3561944e-02
7.4019416e+08	-1.2023436e+00	-9.3359663e-02
7.4019496e+08	-1.2004984e+00	-9.3193495e-02
7.4019576e+08	-1.1986786e+00	-9.3387462e-02
7.4019656e+08	-1.1968291e+00	-9.3828212e-02
7.4019736e+08	-1.1950944e+00	-9.3680844e-02
7.4019816e+08	-1.1932583e+00	-9.3868394e-02
7.4019896e+08	-1.1910941e+00	-9.3944152e-02
7.4019976e+08	-1.1890524e+00	-9.4192740e-02
7.4020056e+08	-1.1867943e+00	-9.4569639e-02
7.4020136e+08	-1.1839838e+00	-9.5045791e-02
7.4020216e+08	-1.1825557e+00	-9.5331557e-02
7.4020296e+08	-1.1810251e+00	-9.4957385e-02
7.4020376e+08	-1.1791948e+00	-9.5449508e-02
