# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4017261e+08	-1.4415328e+00	-2.7474953e-01
7.4017341e+08	-1.4413510e+00	-2.7430427e-01
7.4017421e+08	-1.4417538e+00	-2.7388727e-01
7.4017500e+08	-1.4415877e+00	-2.7337300e-01
7.4017580e+08	-1.4421058e+00	-2.7306057e-01
7.4017660e+08	-1.4416768e+00	-2.7230235e-01
7.4017740e+08	-1.4419368e+00	-2.7182785e-01
7.4017820e+08	-1.4422090e+00	-2.7143395e-01
7.4017900e+08	-1.4420180e+00	-2.7097928e-01
7.4017980e+08	-1.4421222e+00	-2.7028006e-01
7.4018060e+08	-1.4422016e+00	-2.7010547e-01
7.4018140e+08	-1.4421730e+00	-2.6944265e-01
7.4018220e+08	-1.4424334e+00	-2.6911211e-01
7.4018300e+08	-1.4427798e+00	-2.6842657e-01
7.4018380e+08	-1.4427269e+00	-2.6800566e-01
7.4018460e+08	-1.4426456e+00	-2.6727619e-01
7.4018540e+08	-1.4428374e+00	-2.6730251e-01
7.4018620e+08	-1.4429091e+00	-2.6683065e-01
7.4018700e+08	-1.4426316e+00	-2.6619710e-01
7.4018780e+08	-1.4431526e+00	-2.6541806e-01
7.4018860e+08	-1.4428504e+00	-2.6509330e-01
7.4018940e+08	-1.4430598e+00	-2.6481051e-01
7.4019020e+08	-1.4433877e+00	-2.6426195e-01
7.4019100e+08	-1.4433398e+00	-2.6338692e-01
7.4019180e+08	-1.4432652e+00	-2.6287210e-01
7.4019260e+08	-1.4437764e+00	-2.6269171e-01
7.4019340e+08	-1.4433877e+00	-2.6209971e-01
7.4019420e+08	-1.4438169e+00	-2.6158109e-01
7.4019500e+08	-1.4436028e+00	-2.6130807e-01
7.4019580e+08	-1.4439050e+00	-2.6075984e-01
7.4019660e+08	-1.4436483e+00	-2.6010241e-01
7.4019740e+08	-1.4440343e+00	-2.5994783e-01
7.4019820e+08	-1.4439127e+00	-2.5910734e-01
7.4019900e+08	-1.4439462e+00	-2.5888181e-01
7.4019980e+08	-1.4442461e+00	-2.5842420e-01
7.4020060e+08	-1.4442381e+00	-2.5786898e-01
7.4020140e+08	-1.4443049e+00	-2.5757386e-01
7.4020220e+08	-1.4443794e+00	-2.5662680e-01
7.4020300e+08	-1.4445815e+00	-2.5634994e-01
7.4020380e+08	-1.4444256e+00	-2.5603766e-01
7.4020460e+08	-1.4445127e+00	-2.5540015e-01
7.4020540e+08	-1.4445190e+00	-2.5480005e-01
7.4020620e+08	-1.4449374e+00	-2.5445136e-01
7.4020700e+08	-1.4448605e+00	-2.5386790e-01
7.4020780e+08	-1.4448407e+00	-2.5346243e-01
7.4020860e+08	-1.4451972e+00	-2.5279621e-01
7.4020940e+08	-1.4448841e+00	-2.5260805e-01
7.4021020e+08	-1.4453132e+00	-2.5179125e-01
7.4021100e+08	-1.4454484e+00	-2.5131916e-01
7.4021180e+08	-1.4454022e+00	-2.5107271e-01
7.4021260e+08	-1.4455128e+00	-2.5036444e-01
7.4021340e+08	-1.4453379e+00	-2.4998603e-01
7.4021420e+08	-1.4456647e+00	-2.4978155e-01
7.4021500e+08	-1.4455527e+00	-2.4905023e-01
7.4021580e+08	-1.4454463e+00	-2.4852641e-01
7.4021660e+08	-1.4456889e+00	-2.4794273e-01
7.4021740e+08	-1.4458113e+00	-2.4763811e-01
7.4021820e+08	-1.4461718e+00	-2.4725282e-01
7.4021900e+08	-1.4460493e+00	-2.4654263e-01
7.4021980e+08	-1.4462425e+00	-2.4602218e-01
7.4022060e+08	-1.4460746e+00	-2.4559298e-01
7.4022140e+08	-1.4462381e+00	-2.4539823e-01
7.4022220e+08	-1.4462065e+00	-2.4468031e-01
7.4022300e+08	-1.4468228e+00	-2.4408895e-01
7.4022380e+08	-1.4464003e+00	-2.4356440e-01
7.4022460e+08	-1.4463797e+00	-2.4339913e-01
7.4022539e+08	-1.4466306e+00	-2.4274797e-01
7.4022619e+08	-1.4464965e+00	-2.4212487e-01
7.4022699e+08	-1.4466276e+00	-2.4173167e-01
7.4022779e+08	-1.4464789e+00	-2.4121269e-01
7.4022859e+08	-1.4465781e+00	-2.4082789e-01
7.4022939e+08	-1.4469677e+00	-2.4054784e-01
7.4023019e+08	-1.4471019e+00	-2.3963058e-01
7.4023099e+08	-1.4470227e+00	-2.3942034e-01
7.4023179e+08	-1.4473000e+00	-2.3846743e-01
7.4023259e+08	-1.4472246e+00	-2.3812563e-01
7.4023339e+08	-1.4474382e+00	-2.3807695e-01
7.4023419e+08	-1.4473419e+00	-2.3731761e-01
7.4023499e+08	-1.4474377e+00	-2.3678294e-01
7.4023579e+08	-1.4472267e+00	-2.3659328e-01
7.4023659e+08	-1.4474941e+00	-2.3575740e-01
7.4023739e+08	-1.4475652e+00	-2.3538147e-01
7.4023819e+08	-1.4479451e+00	-2.3519308e-01
7.4023899e+08	-1.4478651e+00	-2.3452537e-01
7.4023979e+08	-1.4478809e+00	-2.3395790e-01
7.4024059e+08	-1.4481386e+00	-2.3345203e-01
7.4024139e+08	-1.4481209e+00	-2.3312758e-01
7.4024219e+08	-1.4478484e+00	-2.3303725e-01
7.4024299e+08	-1.4482619e+00	-2.3198814e-01
7.4024379e+08	-1.4484039e+00	-2.3162604e-01
7.4024459e+08	-1.4483351e+00	-2.3098199e-01
7.4024539e+08	-1.4481647e+00	-2.3048220e-01
7.4024619e+08	-1.4486529e+00	-2.2999710e-01
7.4024699e+08	-1.4482481e+00	-2.2934952e-01
7.4024779e+08	-1.4484486e+00	-2.2907356e-01
7.4024859e+08	-1.4486148e+00	-2.2866072e-01
7.4024939e+08	-1.4486803e+00	-2.2817564e-01
7.4025019e+08	-1.4489404e+00	-2.2749827e-01
7.4025099e+08	-1.4487056e+00	-2.2731360e-01
7.4025179e+08	-1.4491993e+00	-2.2666877e-01
7.4025259e+08	-1.4491163e+00	-2.2638082e-01
7.4025339e+08	-1.4493030e+00	-2.2584106e-01
7.4025419e+08	-1.4489292e+00	-2.2519892e-01
7.4025499e+08	-1.4492407e+00	-2.2468804e-01
7.4025579e+08	-1.4491951e+00	-2.2421380e-01
7.4025659e+08	-1.4492652e+00	-2.2387071e-01
7.4025739e+08	-1.4493505e+00	-2.2334498e-01
7.4025819e+08	-1.4496118e+00	-2.2274739e-01
7.4025899e+08	-1.4493759e+00	-2.2186016e-01
7.4025979e+08	-1.4494702e+00	-2.2156667e-01
7.4026059e+08	-1.4495412e+00	-2.2141558e-01
7.4026139e+08	-1.4494273e+00	-2.2080782e-01
7.4026219e+08	-1.4498002e+00	-2.2007332e-01
7.4026299e+08	-1.4496681e+00	-2.2006756e-01
7.4026379e+08	-1.4498906e+00	-2.1954736e-01
7.4026459e+08	-1.4501391e+00	-2.1897568e-01
7.4026539e+08	-1.4498607e+00	-2.1825202e-01
7.4026619e+08	-1.4501379e+00	-2.1791150e-01
7.4026699e+08	-1.4500940e+00	-2.1735414e-01
7.4026779e+08	-1.4499622e+00	-2.1678600e-01
7.4026859e+08	-1.4503555e+00	-2.1634929e-01
7.4026939e+08	-1.4503900e+00	-2.1551343e-01
7.4027019e+08	-1.4502743e+00	-2.1501848e-01
7.4027099e+08	-1.4504435e+00	-2.1504734e-01
7.4027179e+08	-1.4505132e+00	-2.1436264e-01
7.4027259e+08	-1.4503659e+00	-2.1393470e-01
7.4027339e+08	-1.4507415e+00	-2.1360695e-01
7.4027419e+08	-1.4504815e+00	-2.1304176e-01
7.4027499e+08	-1.4508050e+00	-2.1249433e-01
7.4027578e+08	-1.4509209e+00	-2.1204733e-01
7.4027658e+08	-1.4505658e+00	-2.1158778e-01
7.4027738e+08	-1.4508601e+00	-2.1105082e-01
7.4027818e+08	-1.4508258e+00	-2.1084682e-01
7.4027898e+08	-1.4509020e+00	-2.1019075e-01
7.4027978e+08	-1.4510719e+00	-2.0967166e-01
7.4028058e+08	-1.4511863e+00	-2.0888943e-01
7.4028138e+08	-1.4511377e+00	-2.0853065e-01
7.4028218e+08	-1.4510257e+00	-2.0797259e-01
7.4028298e+08	-1.4512411e+00	-2.0754181e-01
7.4028378e+08	-1.4513507e+00	-2.0748755e-01
7.4028458e+08	-1.4515794e+00	-2.0647898e-01
7.4028538e+08	-1.4516014e+00	-2.0615276e-01
7.4028618e+08	-1.4519818e+00	-2.0548504e-01
7.4028698e+08	-1.4516962e+00	-2.0512586e-01
7.4028778e+08	-1.4515810e+00	-2.0464594e-01
7.4028858e+08	-1.4519056e+00	-2.0417111e-01
7.4028938e+08	-1.4519769e+00	-2.0353851e-01
7.4029018e+08	-1.4516905e+00	-2.0315431e-01
7.4029098e+08	-1.4519759e+00	-2.0250481e-01
7.4029178e+08	-1.4516745e+00	-2.0218812e-01
7.4029258e+08	-1.4520982e+00	-2.0132142e-01
7.4029338e+08	-1.4520495e+00	-2.0114254e-01
7.4029418e+08	-1.4519846e+00	-2.0061369e-01
7.4029498e+08	-1.4523098e+00	-1.9996234e-01
7.4029578e+08	-1.4521575e+00	-1.9977066e-01
7.4029658e+08	-1.4521770e+00	-1.9915935e-01
7.4029738e+08	-1.4521400e+00	-1.9902601e-01
7.4029818e+08	-1.4525074e+00	-1.9843210e-01
7.4029898e+08	-1.4524718e+00	-1.9794107e-01
7.4029978e+08	-1.4522522e+00	-1.9749185e-01
7.4030058e+08	-1.4524433e+00	-1.9673369e-01
7.4030138e+08	-1.4523166e+00	-1.9636805e-01
7.4030218e+08	-1.4526851e+00	-1.9572480e-01
7.4030298e+08	-1.4526659e+00	-1.9521500e-01
7.4030378e+08	-1.4529782e+00	-1.9483187e-01
7.4030458e+08	-1.4527598e+00	-1.9415892e-01
7.4030538e+08	-1.4530104e+00	-1.9384146e-01
7.4030618e+08	-1.4527088e+00	-1.9313233e-01
7.4030698e+08	-1.4526776e+00	-1.9279357e-01
7.4030778e+08	-1.4529917e+00	-1.9251218e-01
7.4030858e+08	-1.4531586e+00	-1.9188782e-01
7.4030938e+08	-1.4534899e+00	-1.9131839e-01
7.4031018e+08	-1.4532636e+00	-1.9097113e-01
7.4031098e+08	-1.4533710e+00	-1.9050910e-01
7.4031178e+08	-1.4530358e+00	-1.8983119e-01
7.4031258e+08	-1.4534694e+00	-1.8934149e-01
7.4031338e+08	-1.4533609e+00	-1.8893373e-01
7.4031418e+08	-1.4534233e+00	-1.8839249e-01
7.4031498e+08	-1.4531736e+00	-1.8783950e-01
7.4031578e+08	-1.4537887e+00	-1.8772126e-01
7.4031658e+08	-1.4534795e+00	-1.8692302e-01
7.4031738e+08	-1.4535457e+00	-1.8649629e-01
7.4031818e+08	-1.4534751e+00	-1.8609195e-01
7.4031898e+08	-1.4534721e+00	-1.8546474e-01
7.4031978e+08	-1.4536568e+00	-1.8486349e-01
7.4032058e+08	-1.4538871e+00	-1.8455259e-01
7.4032138e+08	-1.4536445e+00	-1.8373332e-01
7.4032218e+08	-1.4541138e+00	-1.8365297e-01
7.4032298e+08	-1.4539016e+00	-1.8304254e-01
7.4032378e+08	-1.4538295e+00	-1.8259577e-01
7.4032458e+08	-1.4538646e+00	-1.8213360e-01
7.4032537e+08	-1.4540458e+00	-1.8146440e-01
7.4032617e+08	-1.4540031e+00	-1.8120650e-01
7.4032697e+08	-1.4541501e+00	-1.8045656e-01
7.4032777e+08	-1.4543566e+00	-1.8007084e-01
7.4032857e+08	-1.4546253e+00	-1.7954011e-01
7.4032937e+08	-1.4544009e+00	-1.7900589e-01
7.4033017e+08	-1.4544846e+00	-1.7882844e-01
7.4033097e+08	-1.4545203e+00	-1.7793381e-01
7.4033177e+08	-1.4546122e+00	-1.7753464e-01
7.4033257e+08	-1.4547888e+00	-1.7698137e-01
7.4033337e+08	-1.4547400e+00	-1.7658683e-01
7.4033417e+08	-1.4546464e+00	-1.7616183e-01
7.4033497e+08	-1.4549179e+00	-1.7540965e-01
7.4033577e+08	-1.4547643e+00	-1.7510045e-01
7.4033657e+08	-1.4553304e+00	-1.7420340e-01
7.4033737e+08	-1.4550832e+00	-1.7399111e-01
7.4033817e+08	-1.4547543e+00	-1.7362016e-01
7.4033897e+08	-1.4554494e+00	-1.7297836e-01
7.4033977e+08	-1.4552011e+00	-1.7254646e-01
7.4034057e+08	-1.4550174e+00	-1.7233210e-01
7.4034137e+08	-1.4552016e+00	-1.7207801e-01
7.4034217e+08	-1.4551614e+00	-1.7098488e-01
7.4034297e+08	-1.4553477e+00	-1.7058228e-01
7.4034377e+08	-1.4554754e+00	-1.7029721e-01
7.4034457e+08	-1.4549796e+00	-1.6988091e-01
7.4034537e+08	-1.4555546e+00	-1.6922360e-01
7.4034617e+08	-1.4551243e+00	-1.6889558e-01
7.4034697e+08	-1.4555141e+00	-1.6828527e-01
7.4034777e+08	-1.4556919e+00	-1.6736046e-01
7.4034857e+08	-1.4557310e+00	-1.6741523e-01
7.4034937e+08	-1.4557888e+00	-1.6692776e-01
7.4035017e+08	-1.4557961e+00	-1.6638080e-01
7.4035097e+08	-1.4557155e+00	-1.6590298e-01
7.4035177e+08	-1.4559385e+00	-1.6541159e-01
7.4035257e+08	-1.4559634e+00	-1.6441156e-01
7.4035337e+08	-1.4558039e+00	-1.6423435e-01
7.4035417e+08	-1.4560645e+00	-1.6386026e-01
7.4035497e+08	-1.4561656e+00	-1.6299429e-01
7.4035577e+08	-1.4562339e+00	-1.6275393e-01
7.4035657e+08	-1.4561276e+00	-1.6246316e-01
7.4035737e+08	-1.4561935e+00	-1.6199864e-01
7.4035817e+08	-1.4562901e+00	-1.6146446e-01
7.4035897e+08	-1.4564027e+00	-1.6082737e-01
7.4035977e+08	-1.4563383e+00	-1.6031554e-01
7.4036057e+08	-1.4562432e+00	-1.5979516e-01
7.4036137e+08	-1.4564895e+00	-1.5945836e-01
7.4036217e+08	-1.4567913e+00	-1.5864852e-01
7.4036297e+08	-1.4565148e+00	-1.5834944e-01
7.4036377e+08	-1.4566759e+00	-1.5772648e-01
7.4036457e+08	-1.4569069e+00	-1.5741493e-01
7.4036537e+08	-1.4566985e+00	-1.5683445e-01
7.4036617e+08	-1.4567990e+00	-1.5653169e-01
7.4036697e+08	-1.4567853e+00	-1.5578983e-01
7.4036777e+08	-1.4564780e+00	-1.5529458e-01
7.4036857e+08	-1.4566233e+00	-1.5467676e-01
7.4036937e+08	-1.4566956e+00	-1.5457845e-01
7.4037017e+08	-1.4566386e+00	-1.5391411e-01
7.4037097e+08	-1.4567802e+00	-1.5344918e-01
7.4037177e+08	-1.4570647e+00	-1.5305990e-01
7.4037257e+08	-1.4569358e+00	-1.5224916e-01
7.4037337e+08	-1.4569568e+00	-1.5185218e-01
7.4037417e+08	-1.4569895e+00	-1.5143961e-01
7.4037497e+08	-1.4571167e+00	-1.5114806e-01
7.4037576e+08	-1.4570091e+00	-1.5047645e-01
7.4037656e+08	-1.4572027e+00	-1.4999461e-01
7.4037736e+08	-1.4571216e+00	-1.4976010e-01
7.4037816e+08	-1.4570210e+00	-1.4901171e-01
7.4037896e+08	-1.4575525e+00	-1.4872168e-01
7.4037976e+08	-1.4574183e+00	-1.4773322e-01
7.4038056e+08	-1.4571723e+00	-1.4742723e-01
7.4038136e+08	-1.4573535e+00	-1.4698849e-01
7.4038216e+08	-1.4572682e+00	-1.4654676e-01
7.4038296e+08	-1.4573788e+00	-1.4599392e-01
7.4038376e+08	-1.4573497e+00	-1.4556983e-01
7.4038456e+08	-1.4574611e+00	-1.4498526e-01
7.4038536e+08	-1.4577936e+00	-1.4456826e-01
7.4038616e+08	-1.4577695e+00	-1.4418811e-01
7.4038696e+08	-1.4576230e+00	-1.4334989e-01
7.4038776e+08	-1.4576774e+00	-1.4302246e-01
7.4038856e+08	-1.4576162e+00	-1.4232045e-01
7.4038936e+08	-1.4577796e+00	-1.4224185e-01
7.4039016e+08	-1.4577590e+00	-1.4157751e-01
7.4039096e+08	-1.4578504e+00	-1.4086362e-01
7.4039176e+08	-1.4578434e+00	-1.4047972e-01
7.4039256e+08	-1.4576966e+00	-1.3993952e-01
7.4039336e+08	-1.4578782e+00	-1.3952579e-01
7.4039416e+08	-1.4580316e+00	-1.3899194e-01
7.4039496e+08	-1.4578683e+00	-1.3874085e-01
7.4039576e+08	-1.4583331e+00	-1.3790133e-01
7.4039656e+08	-1.4581231e+00	-1.3773378e-01
7.4039736e+08	-1.4582281e+00	-1.3721176e-01
7.4039816e+08	-1.4582224e+00	-1.3660237e-01
7.4039896e+08	-1.4583737e+00	-1.3608167e-01
7.4039976e+08	-1.4584319e+00	-1.3543571e-01
7.4040056e+08	-1.4583829e+00	-1.3526491e-01
7.4040136e+08	-1.4584521e+00	-1.3466566e-01
7.4040216e+08	-1.4584233e+00	-1.3430152e-01
7.4040296e+08	-1.4587605e+00	-1.3355612e-01
7.4040376e+08	-1.4587319e+00	-1.3285945e-01
7.4040456e+08	-1.4587593e+00	-1.3264970e-01
7.4040536e+08	-1.4588491e+00	-1.3245861e-01
7.4040616e+08	-1.4587368e+00	-1.3175149e-01
7.4040696e+08	-1.4584431e+00	-1.3076049e-01
7.4040776e+08	-1.4589946e+00	-1.3063163e-01
7.4040856e+08	-1.4586364e+00	-1.3012725e-01
7.4040936e+08	-1.4588850e+00	-1.2963146e-01
7.4041016e+08	-1.4586430e+00	-1.2891407e-01
7.4041096e+08	-1.4584464e+00	-1.2856303e-01
7.4041176e+08	-1.4588915e+00	-1.2805377e-01
7.4041256e+08	-1.4589584e+00	-1.2761565e-01
7.4041336e+08	-1.4587274e+00	-1.2679624e-01
7.4041416e+08	-1.4589249e+00	-1.2664078e-01
7.4041496e+08	-1.4589650e+00	-1.2617891e-01
7.4041576e+08	-1.4589079e+00	-1.2543906e-01
7.4041656e+08	-1.4589666e+00	-1.2524352e-01
7.4041736e+08	-1.4591643e+00	-1.2451984e-01
7.4041816e+08	-1.4591555e+00	-1.2401182e-01
7.4041896e+08	-1.4590522e+00	-1.2352873e-01
7.4041976e+08	-1.4591249e+00	-1.2323814e-01
7.4042056e+08	-1.4594334e+00	-1.2300297e-01
7.4042136e+08	-1.4593324e+00	-1.2225603e-01
7.4042216e+08	-1.4592189e+00	-1.2155829e-01
7.4042296e+08	-1.4593605e+00	-1.2101672e-01
7.4042376e+08	-1.4593931e+00	-1.2064753e-01
7.4042456e+08	-1.4591749e+00	-1.2000678e-01
7.4042535e+08	-1.4590804e+00	-1.1967385e-01
7.4042615e+08	-1.4594313e+00	-1.1950623e-01
7.4042695e+08	-1.4594809e+00	-1.1871453e-01
7.4042775e+08	-1.4592550e+00	-1.1812098e-01
7.4042855e+08	-1.4594886e+00	-1.1782837e-01
7.4042935e+08	-1.4596177e+00	-1.1725583e-01
7.4043015e+08	-1.4595649e+00	-1.1670304e-01
7.4043095e+08	-1.4596953e+00	-1.1605014e-01
7.4043175e+08	-1.4595639e+00	-1.1565568e-01
7.4043255e+08	-1.4594043e+00	-1.1523412e-01
7.4043335e+08	-1.4595926e+00	-1.1471945e-01
7.4043415e+08	-1.4595742e+00	-1.1400297e-01
7.4043495e+08	-1.4597301e+00	-1.1364502e-01
7.4043575e+08	-1.4596382e+00	-1.1337693e-01
7.4043655e+08	-1.4600635e+00	-1.1271283e-01
7.4043735e+08	-1.4599399e+00	-1.1208655e-01
7.4043815e+08	-1.4597412e+00	-1.1187759e-01
7.4043895e+08	-1.4597285e+00	-1.1138088e-01
7.4043975e+08	-1.4597020e+00	-1.1077460e-01
7.4044055e+08	-1.4596572e+00	-1.1035961e-01
7.4044135e+08	-1.4596738e+00	-1.0966491e-01
7.4044215e+08	-1.4597383e+00	-1.0930106e-01
7.4044295e+08	-1.4599750e+00	-1.0876411e-01
7.4044375e+08	-1.4599020e+00	-1.0794982e-01
7.4044455e+08	-1.4598443e+00	-1.0780623e-01
7.4044535e+08	-1.4601139e+00	-1.0740168e-01
7.4044615e+08	-1.4599196e+00	-1.0703057e-01
7.4044695e+08	-1.4597198e+00	-1.0613507e-01
7.4044775e+08	-1.4601633e+00	-1.0572313e-01
7.4044855e+08	-1.4600954e+00	-1.0562434e-01
7.4044935e+08	-1.4600351e+00	-1.0470874e-01
7.4045015e+08	-1.4600305e+00	-1.0420014e-01
7.4045095e+08	-1.4601764e+00	-1.0398057e-01
7.4045175e+08	-1.4600784e+00	-1.0344168e-01
7.4045255e+08	-1.4604870e+00	-1.0276383e-01
7.4045335e+08	-1.4602668e+00	-1.0226793e-01
7.4045415e+08	-1.4601894e+00	-1.0180208e-01
7.4045495e+08	-1.4605800e+00	-1.0114976e-01
7.4045575e+08	-1.4603058e+00	-1.0057194e-01
7.4045655e+08	-1.4604603e+00	-9.9955959e-02
7.4045735e+08	-1.4603170e+00	-9.9651280e-02
7.4045815e+08	-1.4603389e+00	-9.9027488e-02
7.4045895e+08	-1.4603806e+00	-9.8711811e-02
7.4045975e+08	-1.4603299e+00	-9.7868140e-02
7.4046055e+08	-1.4606326e+00	-9.7480653e-02
7.4046135e+08	-1.4604663e+00	-9.7204703e-02
7.4046215e+08	-1.4605897e+00	-9.6470165e-02
7.4046295e+08	-1.4604531e+00	-9.6285026e-02
7.4046375e+08	-1.4604011e+00	-9.5537378e-02
7.4046455e+08	-1.4605312e+00	-9.5293402e-02
7.4046535e+08	-1.4608314e+00	-9.4568169e-02
7.4046615e+08	-1.4606544e+00	-9.4158678e-02
7.4046695e+08	-1.4607996e+00	-9.3879432e-02
7.4046775e+08	-1.4606522e+00	-9.3578407e-02
7.4046855e+08	-1.4605193e+00	-9.2670108e-02
7.4046935e+08	-1.4606452e+00	-9.2342525e-02
7.4047015e+08	-1.4608504e+00	-9.1687706e-02
7.4047095e+08	-1.4608556e+00	-9.1291727e-02
7.4047175e+08	-1.4609395e+00	-9.0864852e-02
7.4047255e+08	-1.4608371e+00	-9.0239693e-02
7.4047335e+08	-1.4610193e+00	-8.9824819e-02
7.4047415e+08	-1.4611448e+00	-8.8776159e-02
7.4047495e+08	-1.4608763e+00	-8.8737099e-02
7.4047574e+08	-1.4607955e+00	-8.8182498e-02
7.4047654e+08	-1.4609197e+00	-8.7503625e-02
7.4047734e+08	-1.4609661e+00	-8.7331970e-02
7.4047814e+08	-1.4609185e+00	-8.6532344e-02
7.4047894e+08	-1.4611577e+00	-8.6013491e-02
7.4047974e+08	-1.4610000e+00	-8.5789450e-02
7.4048054e+08	-1.4609646e+00	-8.5488898e-02
7.4048134e+08	-1.4610116e+00	-8.4903282e-02
7.4048214e+08	-1.4610858e+00	-8.4197352e-02
7.4048294e+08	-1.4611579e+00	-8.3640876e-02
7.4048374e+08	-1.4609615e+00	-8.3197019e-02
7.4048454e+08	-1.4609989e+00	-8.2478538e-02
7.4048534e+08	-1.4610531e+00	-8.2347504e-02
7.4048614e+08	-1.4610398e+00	-8.1486215e-02
7.4048694e+08	-1.4610456e+00	-8.1127645e-02
7.4048774e+08	-1.4610329e+00	-8.0836325e-02
7.4048854e+08	-1.4612388e+00	-8.0071886e-02
7.4048934e+08	-1.4613753e+00	-7.9813012e-02
7.4049014e+08	-1.4613148e+00	-7.9280906e-02
7.4049094e+08	-1.4611001e+00	-7.8616390e-02
7.4049174e+08	-1.4613091e+00	-7.8266589e-02
7.4049254e+08	-1.4610084e+00	-7.7354585e-02
7.4049334e+08	-1.4610688e+00	-7.6955055e-02
7.4049414e+08	-1.4613297e+00	-7.6783897e-02
7.4049494e+08	-1.4612855e+00	-7.6097652e-02
7.4049574e+08	-1.4612026e+00	-7.5745902e-02
7.4049654e+08	-1.4613234e+00	-7.5103244e-02
7.4049734e+08	-1.4614086e+00	-7.4828952e-02
7.4049814e+08	-1.4611050e+00	-7.4319540e-02
7.4049894e+08	-1.4613177e+00	-7.3979660e-02
7.4049974e+08	-1.4613237e+00	-7.3244570e-02
7.4050054e+08	-1.4613939e+00	-7.2531312e-02
7.4050134e+08	-1.4614542e+00	-7.2179328e-02
7.4050214e+08	-1.4612740e+00	-7.1766991e-02
7.4050294e+08	-1.4616361e+00	-7.1228312e-02
7.4050374e+08	-1.4613249e+00	-7.0857586e-02
7.4050454e+08	-1.4614051e+00	-7.0305257e-02
7.4050534e+08	-1.4615771e+00	-6.9871165e-02
7.4050614e+08	-1.4616871e+00	-6.8981692e-02
7.4050694e+08	-1.4615358e+00	-6.8588997e-02
7.4050774e+08	-1.4613778e+00	-6.8155615e-02
7.4050854e+08	-1.4612706e+00	-6.7707317e-02
7.4050934e+08	-1.4614943e+00	-6.7152783e-02
7.4051014e+08	-1.4612281e+00	-6.6504967e-02
7.4051094e+08	-1.4616123e+00	-6.6245120e-02
7.4051174e+08	-1.4616512e+00	-6.5729358e-02
7.4051254e+08	-1.4614111e+00	-6.5275200e-02
7.4051334e+08	-1.4615287e+00	-6.4440885e-02
7.4051414e+08	-1.4616124e+00	-6.4359336e-02
7.4051494e+08	-1.4615250e+00	-6.3552637e-02
7.4051574e+08	-1.4614926e+00	-6.3363623e-02
7.4051654e+08	-1.4615771e+00	-6.2745704e-02
7.4051734e+08	-1.4614259e+00	-6.2186008e-02
7.4051814e+08	-1.4613138e+00	-6.1676900e-02
7.4051894e+08	-1.4613125e+00	-6.1060930e-02
7.4051974e+08	-1.4613690e+00	-6.0563949e-02
7.4052054e+08	-1.4613817e+00	-6.0249188e-02
7.4052134e+08	-1.4617535e+00	-5.9569749e-02
7.4052214e+08	-1.4616719e+00	-5.8833249e-02
7.4052294e+08	-1.4616357e+00	-5.8789700e-02
7.4052374e+08	-1.4618103e+00	-5.8146066e-02
7.4052454e+08	-1.4615287e+00	-5.7554129e-02
7.4052533e+08	-1.4615908e+00	-5.7127936e-02
7.4052613e+08	-1.4614338e+00	-5.6716667e-02
7.4052693e+08	-1.4614703e+00	-5.6057220e-02
7.4052773e+08	-1.4614645e+00	-5.5154277e-02
7.4052853e+08	-1.4617932e+00	-5.5131420e-02
7.4052933e+08	-1.4618295e+00	-5.4698530e-02
7.4053013e+08	-1.4617198e+00	-5.4188257e-02
7.4053093e+08	-1.4617242e+00	-5.3720417e-02
7.4053173e+08	-1.4615390e+00	-5.2951040e-02
7.4053253e+08	-1.4618846e+00	-5.2522055e-02
7.4053333e+08	-1.4618310e+00	-5.1863439e-02
7.4053413e+08	-1.4617389e+00	-5.1691313e-02
7.4053493e+08	-1.4615863e+00	-5.1107423e-02
7.4053573e+08	-1.4616157e+00	-5.0466379e-02
7.4053653e+08	-1.4619166e+00	-5.0047534e-02
7.4053733e+08	-1.4618308e+00	-4.9451051e-02
7.4053813e+08	-1.4615346e+00	-4.9018505e-02
7.4053893e+08	-1.4618608e+00	-4.8678478e-02
7.4053973e+08	-1.4616736e+00	-4.7949938e-02
7.4054053e+08	-1.4615187e+00	-4.7638450e-02
7.4054133e+08	-1.4614992e+00	-4.7004827e-02
7.4054213e+08	-1.4613963e+00	-4.6588330e-02
7.4054293e+08	-1.4620179e+00	-4.6008609e-02
7.4054373e+08	-1.4619527e+00	-4.5531000e-02
7.4054453e+08	-1.4617171e+00	-4.5140941e-02
7.4054533e+08	-1.4616649e+00	-4.4381927e-02
7.4054613e+08	-1.4617905e+00	-4.4006211e-02
7.4054693e+08	-1.4617517e+00	-4.3744803e-02
7.4054773e+08	-1.4618003e+00	-4.2812068e-02
