# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.426576000e+08	-7.340305460e-02	1.662104786e-01
7.426577000e+08	-7.324253025e-02	1.664469916e-01
7.426578000e+08	-7.239530749e-02	1.663885782e-01
7.426579000e+08	-7.295326596e-02	1.668789468e-01
7.426580000e+08	-7.166188083e-02	1.669850608e-01
7.426581000e+08	-7.299631963e-02	1.676405189e-01
7.426582000e+08	-7.279217467e-02	1.669177581e-01
7.426583000e+08	-7.411168680e-02	1.675526241e-01
7.426584000e+08	-7.404460207e-02	1.674104698e-01
7.426585000e+08	-7.320642041e-02	1.666365522e-01
7.426586000e+08	-7.228864723e-02	1.664690451e-01
7.426587000e+08	-7.253619346e-02	1.652972557e-01
7.426588000e+08	-7.342198738e-02	1.661764460e-01
7.426589000e+08	-7.379692916e-02	1.663007653e-01
7.426590000e+08	-7.229590015e-02	1.658020152e-01
7.426591000e+08	-7.295012766e-02	1.678117078e-01
7.426592000e+08	-7.360019404e-02	1.661571742e-01
7.426593000e+08	-7.289055697e-02	1.674851142e-01
7.426594000e+08	-7.346020711e-02	1.659882352e-01
7.426595000e+08	-7.219071540e-02	1.656198909e-01
7.426596000e+08	-7.206728634e-02	1.670335457e-01
7.426597000e+08	-7.293730889e-02	1.669806828e-01
7.426598000e+08	-7.301497779e-02	1.658544785e-01
7.426599000e+08	-7.306954162e-02	1.665056741e-01
7.426600000e+08	-7.228490932e-02	1.673196225e-01
7.426601000e+08	-7.222807556e-02	1.659266757e-01
7.426602000e+08	-7.321952107e-02	1.665313708e-01
7.426603000e+08	-7.260606039e-02	1.667591346e-01
7.426604000e+08	-7.351690550e-02	1.668509113e-01
7.426605000e+08	-7.275093465e-02	1.659929818e-01
7.426606000e+08	-7.312613808e-02	1.653888656e-01
7.426607000e+08	-7.268928191e-02	1.673222006e-01
7.426608000e+08	-7.193879196e-02	1.664965222e-01
7.426609000e+08	-7.292664791e-02	1.664408389e-01
7.426610000e+08	-7.262092564e-02	1.664298466e-01
7.426611000e+08	-7.223520327e-02	1.663540709e-01
7.426612000e+08	-7.189766268e-02	1.670434486e-01
7.426613000e+08	-7.331453136e-02	1.665864412e-01
7.426614000e+08	-7.253666964e-02	1.661775200e-01
7.426615000e+08	-7.284461220e-02	1.672747423e-01
7.426616000e+08	-7.134586501e-02	1.675017163e-01
7.426617000e+08	-7.193931226e-02	1.659029727e-01
7.426618000e+08	-7.218351924e-02	1.667060326e-01
7.426619000e+08	-7.360367351e-02	1.672275055e-01
7.426620000e+08	-7.196136677e-02	1.671865179e-01
7.426621000e+08	-7.260881986e-02	1.676833981e-01
7.426622000e+08	-7.190183498e-02	1.662543888e-01
7.426623000e+08	-7.242906782e-02	1.668163744e-01
7.426624000e+08	-7.275673375e-02	1.665347282e-01
7.426625000e+08	-7.229666299e-02	1.672244912e-01
7.426626000e+08	-7.183700971e-02	1.661462677e-01
7.426627000e+08	-7.269241854e-02	1.678109279e-01
7.426628000e+08	-7.235924406e-02	1.658861758e-01
7.426629000e+08	-7.147901578e-02	1.680384632e-01
7.426630000e+08	-7.242798536e-02	1.675366104e-01
7.426631000e+08	-7.209392135e-02	1.661143452e-01
7.426632000e+08	-7.308099794e-02	1.668565725e-01
7.426633000e+08	-7.269713112e-02	1.666568340e-01
7.426634000e+08	-7.221534784e-02	1.667739977e-01
7.426635000e+08	-7.258694186e-02	1.660735850e-01
7.426636000e+08	-7.389888592e-02	1.671328205e-01
7.426637000e+08	-7.281160812e-02	1.657152000e-01
7.426638000e+08	-7.234928381e-02	1.676918084e-01
7.426639000e+08	-7.204326426e-02	1.675026967e-01
7.426640000e+08	-7.251233637e-02	1.663749524e-01
7.426641000e+08	-7.306382962e-02	1.662947314e-01
7.426642000e+08	-7.249330229e-02	1.660315661e-01
7.426643000e+08	-7.199601259e-02	1.677985792e-01
7.426644000e+08	-7.193370727e-02	1.674287245e-01
7.426645000e+08	-7.275024418e-02	1.679173312e-01
7.426646000e+08	-7.224174624e-02	1.669974717e-01
7.426647000e+08	-7.094813002e-02	1.659325617e-01
7.426648000e+08	-7.363578860e-02	1.666750036e-01
7.426649000e+08	-7.184632548e-02	1.666485691e-01
7.426650000e+08	-7.328493239e-02	1.678586112e-01
7.426651000e+08	-7.317332613e-02	1.668277426e-01
7.426652000e+08	-7.252168710e-02	1.659600045e-01
7.426653000e+08	-7.131138725e-02	1.665413142e-01
7.426654000e+08	-7.233212437e-02	1.674852995e-01
7.426655000e+08	-7.303628220e-02	1.678585755e-01
7.426656000e+08	-7.271815975e-02	1.665524616e-01
7.426657000e+08	-7.290652397e-02	1.650940098e-01
7.426658000e+08	-7.130573281e-02	1.673195654e-01
7.426659000e+08	-7.211066771e-02	1.665977292e-01
7.426660000e+08	-7.255929400e-02	1.659888540e-01
7.426661000e+08	-7.220789021e-02	1.667498642e-01
7.426662000e+08	-7.154098716e-02	1.667776280e-01
7.426663000e+08	-7.190909112e-02	1.666681660e-01
7.426664000e+08	-7.301868909e-02	1.665018716e-01
7.426665000e+08	-7.234632949e-02	1.661115018e-01
7.426666000e+08	-7.190645530e-02	1.668551281e-01
7.426667000e+08	-7.242021109e-02	1.660634648e-01
7.426668000e+08	-7.208260770e-02	1.660196301e-01
7.426669000e+08	-7.101268199e-02	1.668108071e-01
7.426670000e+08	-7.194354508e-02	1.666675060e-01
7.426671000e+08	-7.216432910e-02	1.668992959e-01
7.426672000e+08	-7.201130461e-02	1.671032074e-01
7.426673000e+08	-7.091012269e-02	1.666286859e-01
7.426674000e+08	-7.149045515e-02	1.667302497e-01
7.426675000e+08	-7.198087080e-02	1.658793974e-01
7.426676000e+08	-7.133712161e-02	1.668535444e-01
7.426677000e+08	-7.215304003e-02	1.667300247e-01
7.426678000e+08	-7.265397450e-02	1.665888010e-01
7.426679000e+08	-7.178945538e-02	1.678425985e-01
7.426680000e+08	-7.238699226e-02	1.659413301e-01
7.426681000e+08	-7.116805568e-02	1.676206620e-01
7.426682000e+08	-7.182219271e-02	1.667482851e-01
7.426683000e+08	-7.174562462e-02	1.670437817e-01
7.426684000e+08	-7.311688293e-02	1.666997475e-01
7.426685000e+08	-7.153280707e-02	1.666550829e-01
7.426686000e+08	-7.260069842e-02	1.662465378e-01
7.426687000e+08	-7.237041237e-02	1.674252915e-01
7.426688000e+08	-7.195438432e-02	1.667400533e-01
7.426689000e+08	-7.178093829e-02	1.665561927e-01
7.426690000e+08	-7.233002550e-02	1.672378663e-01
7.426691000e+08	-7.272733102e-02	1.673789801e-01
7.426692000e+08	-7.187210822e-02	1.678159448e-01
7.426693000e+08	-7.366543025e-02	1.660101084e-01
7.426694000e+08	-7.283657783e-02	1.662422389e-01
7.426695000e+08	-7.196227569e-02	1.672519726e-01
7.426696000e+08	-7.173440372e-02	1.664304208e-01
7.426697000e+08	-7.165867382e-02	1.661592656e-01
7.426698000e+08	-7.259238169e-02	1.669099518e-01
7.426699000e+08	-7.132526646e-02	1.668571202e-01
7.426700000e+08	-7.140252042e-02	1.663669639e-01
7.426701000e+08	-7.078865831e-02	1.668168430e-01
7.426702000e+08	-7.251846462e-02	1.654302023e-01
7.426703000e+08	-7.123342124e-02	1.668250424e-01
7.426704000e+08	-7.308083584e-02	1.666680567e-01
7.426705000e+08	-7.283384863e-02	1.662937602e-01
7.426706000e+08	-7.199522629e-02	1.669515730e-01
7.426707000e+08	-7.296655490e-02	1.670405540e-01
7.426708000e+08	-7.271966364e-02	1.662206793e-01
7.426709000e+08	-7.140418652e-02	1.674087653e-01
7.426710000e+08	-7.190987635e-02	1.659940156e-01
7.426711000e+08	-7.138198318e-02	1.661342201e-01
7.426712000e+08	-7.246841977e-02	1.668244849e-01
7.426713000e+08	-7.144169529e-02	1.676546202e-01
7.426714000e+08	-7.214488629e-02	1.662206883e-01
7.426715000e+08	-7.182648182e-02	1.662922593e-01
7.426716000e+08	-7.279905520e-02	1.659043091e-01
7.426717000e+08	-7.057009175e-02	1.670650035e-01
7.426718000e+08	-7.252820193e-02	1.666122052e-01
7.426719000e+08	-7.287361462e-02	1.660886487e-01
7.426720000e+08	-7.282500364e-02	1.662322777e-01
7.426721000e+08	-7.249944519e-02	1.666111904e-01
7.426722000e+08	-7.237669678e-02	1.679776524e-01
7.426723000e+08	-7.253936402e-02	1.660138727e-01
7.426724000e+08	-7.174494661e-02	1.666366851e-01
7.426725000e+08	-7.177010063e-02	1.660847672e-01
7.426726000e+08	-7.225556287e-02	1.656022363e-01
7.426727000e+08	-7.161378603e-02	1.669377864e-01
7.426728000e+08	-7.139063901e-02	1.679590260e-01
7.426729000e+08	-7.219406684e-02	1.668166462e-01
7.426730000e+08	-7.266824878e-02	1.671031738e-01
7.426731000e+08	-7.288847421e-02	1.667235093e-01
7.426732000e+08	-7.199094758e-02	1.675052094e-01
7.426733000e+08	-7.091108079e-02	1.674462194e-01
7.426734000e+08	-7.246528376e-02	1.673813875e-01
7.426735000e+08	-7.149083366e-02	1.661408589e-01
7.426736000e+08	-7.121261769e-02	1.665777056e-01
7.426737000e+08	-7.170930528e-02	1.663467012e-01
7.426738000e+08	-7.231577842e-02	1.658641734e-01
7.426739000e+08	-7.211900453e-02	1.660521457e-01
7.426740000e+08	-7.169694417e-02	1.663457320e-01
7.426741000e+08	-7.039508900e-02	1.673592543e-01
7.426742000e+08	-7.182449698e-02	1.665769681e-01
7.426743000e+08	-7.341324960e-02	1.670926465e-01
7.426744000e+08	-7.122871676e-02	1.660596395e-01
7.426745000e+08	-7.298780349e-02	1.664515618e-01
7.426746000e+08	-7.065379910e-02	1.669905386e-01
7.426747000e+08	-7.256871737e-02	1.665068265e-01
7.426748000e+08	-7.270805498e-02	1.660684453e-01
7.426749000e+08	-7.194628784e-02	1.682955418e-01
7.426750000e+08	-7.224934965e-02	1.664126215e-01
7.426751000e+08	-7.273239237e-02	1.673680709e-01
7.426752000e+08	-7.224043006e-02	1.669101856e-01
7.426753000e+08	-7.146459209e-02	1.666062842e-01
7.426754000e+08	-7.236598874e-02	1.663051571e-01
7.426755000e+08	-7.088102857e-02	1.663338136e-01
7.426756000e+08	-7.233246149e-02	1.657609309e-01
7.426757000e+08	-7.094410208e-02	1.669609302e-01
7.426758000e+08	-7.244906364e-02	1.672846797e-01
7.426759000e+08	-7.230806191e-02	1.676867318e-01
7.426760000e+08	-7.151143646e-02	1.671010772e-01
7.426761000e+08	-7.201338667e-02	1.670900927e-01
7.426762000e+08	-7.193693014e-02	1.678223250e-01
7.426763000e+08	-7.191414800e-02	1.669663408e-01
7.426764000e+08	-7.087492625e-02	1.674949007e-01
7.426765000e+08	-7.240967122e-02	1.652952935e-01
7.426766000e+08	-7.206420514e-02	1.675638616e-01
7.426767000e+08	-7.174264288e-02	1.684538292e-01
7.426768000e+08	-7.115653747e-02	1.669143474e-01
7.426769000e+08	-7.135777070e-02	1.663469230e-01
7.426770000e+08	-7.173570214e-02	1.677309748e-01
7.426771000e+08	-7.148497395e-02	1.679898278e-01
7.426772000e+08	-7.136269545e-02	1.676852299e-01
7.426773000e+08	-7.358487557e-02	1.661955111e-01
7.426774000e+08	-7.176711690e-02	1.673151054e-01
7.426775000e+08	-7.153138193e-02	1.670513780e-01
7.426776000e+08	-7.166059934e-02	1.670226003e-01
7.426777000e+08	-7.164518903e-02	1.671236920e-01
7.426778000e+08	-7.169711587e-02	1.660680701e-01
7.426779000e+08	-7.157798853e-02	1.673599647e-01
7.426780000e+08	-7.222769425e-02	1.674976295e-01
7.426781000e+08	-7.086486265e-02	1.678885865e-01
7.426782000e+08	-7.105174629e-02	1.679138213e-01
7.426783000e+08	-7.230376671e-02	1.665664221e-01
7.426784000e+08	-7.067944941e-02	1.673969208e-01
7.426785000e+08	-7.165368873e-02	1.681068545e-01
7.426786000e+08	-7.152416633e-02	1.658434985e-01
7.426787000e+08	-7.205596940e-02	1.675688894e-01
7.426788000e+08	-7.091444098e-02	1.676447307e-01
7.426789000e+08	-7.175853034e-02	1.667521423e-01
7.426790000e+08	-7.133089097e-02	1.670009732e-01
7.426791000e+08	-7.099832416e-02	1.689914699e-01
7.426792000e+08	-7.167437505e-02	1.661626402e-01
7.426793000e+08	-7.195556203e-02	1.670844545e-01
7.426794000e+08	-7.272847909e-02	1.670195002e-01
7.426795000e+08	-7.144477392e-02	1.661891274e-01
7.426796000e+08	-7.107295563e-02	1.675411641e-01
7.426797000e+08	-7.212959319e-02	1.673351991e-01
7.426798000e+08	-7.176140108e-02	1.676986905e-01
7.426799000e+08	-7.182263325e-02	1.665293435e-01
7.426800000e+08	-7.214857598e-02	1.670735023e-01
7.426801000e+08	-7.138027067e-02	1.672763563e-01
7.426802000e+08	-7.198941542e-02	1.675367268e-01
7.426803000e+08	-6.925993646e-02	1.669269143e-01
7.426804000e+08	-7.055455188e-02	1.659351139e-01
7.426805000e+08	-7.126101920e-02	1.668954695e-01
7.426806000e+08	-7.132897119e-02	1.673183351e-01
7.426807000e+08	-7.034653910e-02	1.669838480e-01
7.426808000e+08	-7.159680882e-02	1.684429925e-01
7.426809000e+08	-7.138269066e-02	1.671065293e-01
7.426810000e+08	-7.178555047e-02	1.678284265e-01
7.426811000e+08	-7.111904084e-02	1.673400182e-01
7.426812000e+08	-7.181598648e-02	1.665734977e-01
7.426813000e+08	-7.080253260e-02	1.670960694e-01
7.426814000e+08	-7.191319139e-02	1.668927126e-01
7.426815000e+08	-7.022501038e-02	1.669956672e-01
7.426816000e+08	-7.114620931e-02	1.681140671e-01
7.426817000e+08	-7.147638052e-02	1.675931201e-01
7.426818000e+08	-7.096096453e-02	1.662336596e-01
7.426819000e+08	-7.168441538e-02	1.673603591e-01
7.426820000e+08	-7.130128220e-02	1.678652263e-01
7.426821000e+08	-7.063545970e-02	1.662919669e-01
7.426822000e+08	-7.007174614e-02	1.661156475e-01
7.426823000e+08	-6.974199593e-02	1.680493186e-01
7.426824000e+08	-7.170778430e-02	1.675592366e-01
7.426825000e+08	-7.151883022e-02	1.677502048e-01
7.426826000e+08	-7.044440525e-02	1.685820132e-01
7.426827000e+08	-7.107370482e-02	1.673458972e-01
7.426828000e+08	-7.300749517e-02	1.673919321e-01
7.426829000e+08	-7.142551583e-02	1.662201783e-01
7.426830000e+08	-7.062766601e-02	1.665920538e-01
7.426831000e+08	-7.238702950e-02	1.671902460e-01
7.426832000e+08	-7.147631880e-02	1.682186943e-01
7.426833000e+08	-7.080970716e-02	1.663348161e-01
7.426834000e+08	-7.047487239e-02	1.671026913e-01
7.426835000e+08	-7.064209255e-02	1.680610399e-01
7.426836000e+08	-7.194654955e-02	1.671450811e-01
7.426837000e+08	-7.138330868e-02	1.672030391e-01
7.426838000e+08	-7.115029001e-02	1.665277292e-01
7.426839000e+08	-7.134760488e-02	1.668033626e-01
7.426840000e+08	-7.194869865e-02	1.670663331e-01
7.426841000e+08	-7.135983278e-02	1.666374815e-01
7.426842000e+08	-6.999095337e-02	1.677628001e-01
7.426843000e+08	-7.072826580e-02	1.674129429e-01
7.426844000e+08	-7.063995843e-02	1.668130068e-01
7.426845000e+08	-7.130298255e-02	1.671195412e-01
7.426846000e+08	-7.044244427e-02	1.674564660e-01
7.426847000e+08	-7.112598890e-02	1.662242313e-01
7.426848000e+08	-7.115032930e-02	1.676550565e-01
7.426849000e+08	-7.166885263e-02	1.674586789e-01
7.426850000e+08	-7.082476029e-02	1.664751036e-01
7.426851000e+08	-7.152386218e-02	1.678915567e-01
7.426852000e+08	-7.188256219e-02	1.675182197e-01
7.426853000e+08	-7.181393765e-02	1.664088475e-01
7.426854000e+08	-7.147802507e-02	1.673838862e-01
7.426855000e+08	-7.096299491e-02	1.673240710e-01
7.426856000e+08	-7.038316491e-02	1.674674803e-01
7.426857000e+08	-7.035226663e-02	1.658803448e-01
7.426858000e+08	-7.017695850e-02	1.670594511e-01
7.426859000e+08	-7.121070323e-02	1.677598176e-01
7.426860000e+08	-7.119460366e-02	1.681265914e-01
7.426861000e+08	-7.065108800e-02	1.678932231e-01
7.426862000e+08	-7.071446220e-02	1.674036231e-01
7.426863000e+08	-7.067961855e-02	1.668131398e-01
7.426864000e+08	-7.037696005e-02	1.679253572e-01
7.426865000e+08	-7.056197146e-02	1.672164222e-01
7.426866000e+08	-7.135489712e-02	1.678317186e-01
7.426867000e+08	-7.019883960e-02	1.677420716e-01
7.426868000e+08	-7.101699225e-02	1.672084691e-01
7.426869000e+08	-6.971998213e-02	1.673031224e-01
7.426870000e+08	-7.020017934e-02	1.663431542e-01
7.426871000e+08	-7.130952653e-02	1.683076605e-01
7.426872000e+08	-7.079759134e-02	1.677309911e-01
7.426873000e+08	-7.183506443e-02	1.683899828e-01
7.426874000e+08	-7.083499458e-02	1.669758837e-01
7.426875000e+08	-7.150262521e-02	1.660367411e-01
7.426876000e+08	-7.215665127e-02	1.675996994e-01
7.426877000e+08	-7.083889302e-02	1.683052555e-01
7.426878000e+08	-7.121401010e-02	1.666102066e-01
7.426879000e+08	-7.171436947e-02	1.685318484e-01
7.426880000e+08	-7.221104407e-02	1.668560875e-01
7.426881000e+08	-7.218762180e-02	1.670588925e-01
7.426882000e+08	-7.082748139e-02	1.676283049e-01
7.426883000e+08	-7.079891207e-02	1.678219384e-01
7.426884000e+08	-7.284916944e-02	1.672287042e-01
7.426885000e+08	-7.112689110e-02	1.678709874e-01
7.426886000e+08	-7.125054539e-02	1.659944238e-01
7.426887000e+08	-7.031398385e-02	1.674983092e-01
7.426888000e+08	-6.956738209e-02	1.669229960e-01
7.426889000e+08	-7.147867692e-02	1.680303571e-01
7.426890000e+08	-7.044850447e-02	1.667404145e-01
7.426891000e+08	-7.100609734e-02	1.679131770e-01
7.426892000e+08	-7.265576376e-02	1.665158523e-01
7.426893000e+08	-7.095083356e-02	1.667424195e-01
7.426894000e+08	-6.995942487e-02	1.668220137e-01
7.426895000e+08	-6.975651016e-02	1.661632613e-01
7.426896000e+08	-7.121313257e-02	1.675160865e-01
7.426897000e+08	-7.186590252e-02	1.678694946e-01
7.426898000e+08	-7.081800069e-02	1.670520771e-01
7.426899000e+08	-6.989323156e-02	1.667317772e-01
7.426900000e+08	-7.030876179e-02	1.673475323e-01
7.426901000e+08	-7.041848327e-02	1.677849208e-01
7.426902000e+08	-7.060529012e-02	1.659033614e-01
7.426903000e+08	-7.093373548e-02	1.670569535e-01
7.426904000e+08	-7.119190452e-02	1.683574445e-01
7.426905000e+08	-7.101400720e-02	1.682577726e-01
7.426906000e+08	-7.051319447e-02	1.672063148e-01
7.426907000e+08	-7.211422918e-02	1.666418910e-01
7.426908000e+08	-7.048610430e-02	1.681570813e-01
7.426909000e+08	-6.892748981e-02	1.673856377e-01
7.426910000e+08	-7.023403634e-02	1.680624496e-01
7.426911000e+08	-7.058110076e-02	1.685116239e-01
7.426912000e+08	-6.932769638e-02	1.671047404e-01
7.426913000e+08	-7.172412009e-02	1.678063628e-01
7.426914000e+08	-7.119142806e-02	1.679312964e-01
7.426915000e+08	-7.132705571e-02	1.681115107e-01
7.426916000e+08	-6.982418074e-02	1.668362129e-01
7.426917000e+08	-7.038306645e-02	1.679506265e-01
7.426918000e+08	-6.964325069e-02	1.675263059e-01
7.426919000e+08	-7.031224477e-02	1.666385473e-01
7.426920000e+08	-7.033772351e-02	1.679882750e-01
7.426921000e+08	-7.139496116e-02	1.686017077e-01
7.426922000e+08	-7.158751883e-02	1.672595185e-01
7.426923000e+08	-7.074946334e-02	1.672796433e-01
7.426924000e+08	-7.160920772e-02	1.671168544e-01
7.426925000e+08	-6.959330202e-02	1.675949056e-01
7.426926000e+08	-6.990733379e-02	1.670235576e-01
7.426927000e+08	-7.086613143e-02	1.686617175e-01
7.426928000e+08	-7.085557264e-02	1.676958623e-01
7.426929000e+08	-7.110539196e-02	1.669467845e-01
7.426930000e+08	-7.013157795e-02	1.665946861e-01
7.426931000e+08	-6.959405121e-02	1.676942455e-01
7.426932000e+08	-7.052952469e-02	1.678282281e-01
7.426933000e+08	-7.086213002e-02	1.667750468e-01
7.426934000e+08	-7.085876972e-02	1.676951258e-01
7.426935000e+08	-7.090514988e-02	1.675237030e-01
7.426936000e+08	-7.105172353e-02	1.673475016e-01
7.426937000e+08	-7.116211468e-02	1.673345392e-01
7.426938000e+08	-7.168604135e-02	1.672624604e-01
7.426939000e+08	-7.045567802e-02	1.680415537e-01
7.426940000e+08	-6.996575474e-02	1.677433935e-01
7.426941000e+08	-7.106195909e-02	1.675195048e-01
7.426942000e+08	-7.137134122e-02	1.681643309e-01
7.426943000e+08	-7.210249486e-02	1.672072522e-01
7.426944000e+08	-7.262503965e-02	1.671853354e-01
7.426945000e+08	-7.098304494e-02	1.667247880e-01
7.426946000e+08	-7.028755814e-02	1.669882353e-01
7.426947000e+08	-6.982860847e-02	1.686837358e-01
7.426948000e+08	-6.998161373e-02	1.678833520e-01
7.426949000e+08	-7.125435037e-02	1.672282067e-01
7.426950000e+08	-7.087857642e-02	1.684973609e-01
7.426951000e+08	-6.977869911e-02	1.675221596e-01
7.426952000e+08	-6.969311318e-02	1.675050750e-01
7.426953000e+08	-7.099509450e-02	1.687872977e-01
7.426954000e+08	-7.023141383e-02	1.676996666e-01
7.426955000e+08	-7.067701952e-02	1.672939703e-01
7.426956000e+08	-7.030698053e-02	1.681419031e-01
7.426957000e+08	-7.059714858e-02	1.671068719e-01
7.426958000e+08	-7.063594021e-02	1.676092019e-01
7.426959000e+08	-7.104135357e-02	1.683546298e-01
7.426960000e+08	-7.078021891e-02	1.665400631e-01
7.426961000e+08	-7.127988489e-02	1.663505908e-01
7.426962000e+08	-7.060965104e-02	1.672896810e-01
7.426963000e+08	-6.983059178e-02	1.680512275e-01
7.426964000e+08	-7.026587886e-02	1.672355697e-01
7.426965000e+08	-7.098344502e-02	1.671727459e-01
7.426966000e+08	-7.006617275e-02	1.660323436e-01
7.426967000e+08	-6.905208237e-02	1.671317252e-01
7.426968000e+08	-7.023548190e-02	1.682813233e-01
7.426969000e+08	-6.980272901e-02	1.673617548e-01
7.426970000e+08	-7.185940986e-02	1.679280122e-01
7.426971000e+08	-6.983521758e-02	1.675001769e-01
7.426972000e+08	-7.038949403e-02	1.673305764e-01
7.426973000e+08	-6.991453271e-02	1.675203351e-01
7.426974000e+08	-7.003972351e-02	1.682343523e-01
7.426975000e+08	-7.038202743e-02	1.683110101e-01
7.426976000e+08	-7.051083909e-02	1.668833160e-01
7.426977000e+08	-7.207877546e-02	1.668616605e-01
7.426978000e+08	-7.083624199e-02	1.689564232e-01
7.426979000e+08	-6.986427434e-02	1.686276258e-01
7.426980000e+08	-6.970866529e-02	1.683049904e-01
7.426981000e+08	-7.088372548e-02	1.672831389e-01
7.426982000e+08	-7.103280786e-02	1.675500905e-01
7.426983000e+08	-7.048428529e-02	1.680975069e-01
7.426984000e+08	-6.930946364e-02	1.670947655e-01
7.426985000e+08	-7.052678425e-02	1.680771167e-01
7.426986000e+08	-7.112548521e-02	1.662075652e-01
7.426987000e+08	-7.053660058e-02	1.670910393e-01
7.426988000e+08	-7.011220877e-02	1.672830558e-01
7.426989000e+08	-7.092581465e-02	1.688927543e-01
7.426990000e+08	-7.041852879e-02	1.684277573e-01
7.426991000e+08	-6.946803358e-02	1.662618707e-01
7.426992000e+08	-6.934748916e-02	1.665785750e-01
7.426993000e+08	-7.030106337e-02	1.677126941e-01
7.426994000e+08	-7.040612103e-02	1.673169239e-01
7.426995000e+08	-7.043860975e-02	1.677495195e-01
7.426996000e+08	-6.923657278e-02	1.673710577e-01
7.426997000e+08	-7.020888948e-02	1.677569961e-01
7.426998000e+08	-7.034978844e-02	1.681887995e-01
7.426999000e+08	-7.045376657e-02	1.675030333e-01
7.427000000e+08	-7.042498055e-02	1.669094507e-01
7.427001000e+08	-6.868442362e-02	1.678672964e-01
7.427002000e+08	-7.062971168e-02	1.675260848e-01
7.427003000e+08	-7.106656251e-02	1.677271648e-01
7.427004000e+08	-7.069548882e-02	1.675186658e-01
7.427005000e+08	-7.120550787e-02	1.687851257e-01
7.427006000e+08	-6.988638093e-02	1.670065276e-01
7.427007000e+08	-6.976528933e-02	1.678832690e-01
7.427008000e+08	-7.014080352e-02	1.682082186e-01
7.427009000e+08	-7.047103102e-02	1.673671740e-01
7.427010000e+08	-7.149699626e-02	1.677740799e-01
7.427011000e+08	-7.005112970e-02	1.668292177e-01
7.427012000e+08	-7.058399708e-02	1.666658193e-01
7.427013000e+08	-7.093177173e-02	1.673268134e-01
7.427014000e+08	-7.108927274e-02	1.690982804e-01
7.427015000e+08	-6.920993804e-02	1.677620255e-01
7.427016000e+08	-7.045994571e-02	1.673062673e-01
7.427017000e+08	-7.114345602e-02	1.682360391e-01
7.427018000e+08	-7.133495591e-02	1.672045947e-01
7.427019000e+08	-7.114694795e-02	1.673164608e-01
7.427020000e+08	-7.025783745e-02	1.680517132e-01
7.427021000e+08	-7.134338321e-02	1.682743025e-01
7.427022000e+08	-6.973057980e-02	1.662587740e-01
7.427023000e+08	-7.026746353e-02	1.677117101e-01
7.427024000e+08	-6.968354232e-02	1.677608028e-01
7.427025000e+08	-7.054071537e-02	1.681352322e-01
7.427026000e+08	-6.936092124e-02	1.670981122e-01
7.427027000e+08	-6.937499463e-02	1.684433483e-01
7.427028000e+08	-7.009815962e-02	1.684591342e-01
7.427029000e+08	-7.031727320e-02	1.670316239e-01
7.427030000e+08	-6.991437413e-02	1.681247208e-01
7.427031000e+08	-7.162867795e-02	1.674916448e-01
7.427032000e+08	-6.964506254e-02	1.691454561e-01
7.427033000e+08	-7.000497515e-02	1.684973089e-01
7.427034000e+08	-7.010650997e-02	1.680076707e-01
7.427035000e+08	-7.048135103e-02	1.686295450e-01
7.427036000e+08	-7.013397872e-02	1.682413163e-01
7.427037000e+08	-6.883661507e-02	1.668973613e-01
7.427038000e+08	-6.888850940e-02	1.676637950e-01
7.427039000e+08	-7.008274322e-02	1.687134329e-01
7.427040000e+08	-6.834832512e-02	1.674250300e-01
7.427041000e+08	-6.975296507e-02	1.682527622e-01
7.427042000e+08	-6.834660274e-02	1.676270997e-01
7.427043000e+08	-7.022676083e-02	1.675604501e-01
7.427044000e+08	-7.157164768e-02	1.672780448e-01
7.427045000e+08	-6.984150414e-02	1.677754729e-01
7.427046000e+08	-7.070460812e-02	1.680249539e-01
7.427047000e+08	-6.946526640e-02	1.674252702e-01
7.427048000e+08	-7.024334127e-02	1.671100672e-01
7.427049000e+08	-6.929425670e-02	1.680618417e-01
7.427050000e+08	-7.009935573e-02	1.679115568e-01
7.427051000e+08	-6.992130545e-02	1.676540086e-01
7.427052000e+08	-7.097366666e-02	1.677659065e-01
7.427053000e+08	-7.022138437e-02	1.672522561e-01
7.427054000e+08	-6.997768367e-02	1.683219502e-01
7.427055000e+08	-7.083192532e-02	1.668539024e-01
7.427056000e+08	-7.002567482e-02	1.662990005e-01
7.427057000e+08	-6.968407295e-02	1.690334568e-01
7.427058000e+08	-7.119387367e-02	1.678412105e-01
7.427059000e+08	-6.932267402e-02	1.676417927e-01
7.427060000e+08	-6.946025510e-02	1.672483719e-01
7.427061000e+08	-7.117336987e-02	1.664452724e-01
7.427062000e+08	-6.928207741e-02	1.675501712e-01
7.427063000e+08	-6.905533828e-02	1.680270582e-01
7.427064000e+08	-6.930268285e-02	1.673613123e-01
7.427065000e+08	-6.936416890e-02	1.675210057e-01
