        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039902400e+09	-3.434579798e-01	-2.146564306e-01	2.813591449e-02	-7.208688223e-03
1.039902800e+09	-3.441326313e-01	-2.145284811e-01	2.755676959e-02	-6.891723863e-03
1.039903200e+09	-3.443385909e-01	-2.153309917e-01	2.764352948e-02	-7.728199437e-03
1.039903600e+09	-3.428449830e-01	-2.146173697e-01	2.727341220e-02	-7.449516504e-03
1.039904000e+09	-3.436879303e-01	-2.139256428e-01	2.775520361e-02	-7.212936248e-03
1.039904400e+09	-3.442281030e-01	-2.137110651e-01	2.715166875e-02	-7.325488725e-03
1.039904800e+09	-3.431456670e-01	-2.144275478e-01	2.706544607e-02	-7.693196055e-03
1.039905200e+09	-3.415990079e-01	-2.129791759e-01	2.720466355e-02	-7.017812762e-03
1.039905600e+09	-3.431605979e-01	-2.135596215e-01	2.682005379e-02	-6.991610981e-03
1.039906000e+09	-3.434605621e-01	-2.148118287e-01	2.681897739e-02	-7.534039945e-03
1.039906400e+09	-3.432383986e-01	-2.135880501e-01	2.783467314e-02	-7.613347116e-03
1.039906800e+09	-3.444874914e-01	-2.129368551e-01	2.766174985e-02	-6.946972400e-03
1.039907200e+09	-3.431359210e-01	-2.138887066e-01	2.722591881e-02	-7.206764509e-03
1.039907600e+09	-3.438423024e-01	-2.129663715e-01	2.779951254e-02	-6.914110505e-03
1.039908000e+09	-3.439583097e-01	-2.118108861e-01	2.757654115e-02	-7.913932253e-03
1.039908400e+09	-3.442191860e-01	-2.137460029e-01	2.760933225e-02	-7.776096297e-03
1.039908800e+09	-3.440902732e-01	-2.135298018e-01	2.767714181e-02	-7.250846848e-03
1.039909200e+09	-3.446147147e-01	-2.137950533e-01	2.779776066e-02	-7.149149067e-03
1.039909600e+09	-3.426337598e-01	-2.122289527e-01	2.775495137e-02	-7.239586077e-03
1.039910000e+09	-3.433632000e-01	-2.128447797e-01	2.758825536e-02	-7.385282571e-03
1.039910400e+09	-3.444726206e-01	-2.131617820e-01	2.682040339e-02	-7.500630161e-03
1.039910800e+09	-3.437532884e-01	-2.137856898e-01	2.775547721e-02	-7.327759885e-03
1.039911200e+09	-3.438001735e-01	-2.126967610e-01	2.751801999e-02	-6.809192671e-03
1.039911600e+09	-3.431318632e-01	-2.116993086e-01	2.742620398e-02	-7.787793607e-03
1.039912000e+09	-3.446759151e-01	-2.132964944e-01	2.787978980e-02	-7.925244087e-03
1.039912400e+09	-3.444481476e-01	-2.128065587e-01	2.685574671e-02	-7.270776541e-03
1.039912800e+09	-3.444875342e-01	-2.124113281e-01	2.750012261e-02	-7.703611913e-03
1.039913200e+09	-3.444517597e-01	-2.136612347e-01	2.733442098e-02	-7.440834382e-03
1.039913600e+09	-3.440037747e-01	-2.122293101e-01	2.795201458e-02	-6.935177471e-03
1.039914000e+09	-3.443439930e-01	-2.124640795e-01	2.767995611e-02	-6.966598919e-03
1.039914400e+09	-3.453268981e-01	-2.116830645e-01	2.736340032e-02	-7.651411828e-03
1.039914800e+09	-3.447077201e-01	-2.124346677e-01	2.748561374e-02	-7.891655880e-03
1.039915200e+09	-3.455176742e-01	-2.129446059e-01	2.767778024e-02	-7.518326101e-03
1.039915600e+09	-3.449358499e-01	-2.113746198e-01	2.764701882e-02	-7.231154046e-03
1.039916000e+09	-3.455832028e-01	-2.121111678e-01	2.778462489e-02	-7.315943303e-03
1.039916400e+09	-3.445306502e-01	-2.116376356e-01	2.785880715e-02	-7.387701223e-03
1.039916800e+09	-3.446832021e-01	-2.121947699e-01	2.771922663e-02	-7.272780697e-03
1.039917200e+09	-3.451645332e-01	-2.120090774e-01	2.728383132e-02	-7.585462918e-03
1.039917600e+09	-3.441092924e-01	-2.123071737e-01	2.728241333e-02	-7.240440523e-03
1.039918000e+09	-3.449656449e-01	-2.110776266e-01	2.767518303e-02	-6.994962705e-03
1.039918400e+09	-3.448352477e-01	-2.123548170e-01	2.711152390e-02	-7.275065260e-03
1.039918800e+09	-3.445531382e-01	-2.122630189e-01	2.745542455e-02	-7.146664581e-03
1.039919200e+09	-3.453379597e-01	-2.120390345e-01	2.777622511e-02	-7.148680478e-03
1.039919600e+09	-3.439917978e-01	-2.113734903e-01	2.819246151e-02	-7.519463333e-03
1.039920000e+09	-3.451221529e-01	-2.113776466e-01	2.762092663e-02	-7.135451620e-03
1.039920400e+09	-3.457002146e-01	-2.108759398e-01	2.766101849e-02	-7.489358235e-03
1.039920800e+09	-3.454070090e-01	-2.107912780e-01	2.785260623e-02	-6.949430470e-03
1.039921200e+09	-3.448007456e-01	-2.106339051e-01	2.774385005e-02	-7.214232633e-03
1.039921600e+09	-3.469968509e-01	-2.105827737e-01	2.780891979e-02	-6.958398701e-03
1.039922000e+09	-3.465099722e-01	-2.105756056e-01	2.788653953e-02	-7.488590353e-03
1.039922400e+09	-3.461846039e-01	-2.101615784e-01	2.727895551e-02	-7.260596955e-03
1.039922800e+09	-3.452393807e-01	-2.110443520e-01	2.704193785e-02	-7.487845392e-03
1.039923200e+09	-3.446447296e-01	-2.098797423e-01	2.700419986e-02	-7.323410861e-03
1.039923600e+09	-3.449119419e-01	-2.100208856e-01	2.784307048e-02	-7.135423264e-03
1.039924000e+09	-3.464737288e-01	-2.095988206e-01	2.779139712e-02	-6.761114258e-03
1.039924400e+09	-3.450121794e-01	-2.096853494e-01	2.737901238e-02	-7.539670358e-03
1.039924800e+09	-3.461108043e-01	-2.095028724e-01	2.732438705e-02	-7.282161810e-03
1.039925200e+09	-3.459222649e-01	-2.115046071e-01	2.767871848e-02	-6.959262999e-03
1.039925600e+09	-3.457045085e-01	-2.105180582e-01	2.768292767e-02	-7.477517583e-03
1.039926000e+09	-3.469151242e-01	-2.089764145e-01	2.733850561e-02	-6.996363669e-03
1.039926400e+09	-3.454014188e-01	-2.104298284e-01	2.726915038e-02	-7.438064205e-03
1.039926800e+09	-3.455741916e-01	-2.098838672e-01	2.790003066e-02	-7.000378154e-03
1.039927200e+09	-3.468241172e-01	-2.095587839e-01	2.708892030e-02	-7.748513413e-03
1.039927600e+09	-3.465689056e-01	-2.095450139e-01	2.784986488e-02	-7.572402555e-03
1.039928000e+09	-3.456784994e-01	-2.104702522e-01	2.776799255e-02	-6.687003188e-03
1.039928400e+09	-3.451632832e-01	-2.098621311e-01	2.773713484e-02	-7.831515041e-03
1.039928800e+09	-3.458551893e-01	-2.092951752e-01	2.748795116e-02	-6.767198417e-03
1.039929200e+09	-3.457822365e-01	-2.092306395e-01	2.709134058e-02	-7.499545414e-03
1.039929600e+09	-3.466903899e-01	-2.092941707e-01	2.730367070e-02	-7.397540445e-03
1.039930000e+09	-3.466201921e-01	-2.100336119e-01	2.772741628e-02	-7.604596942e-03
1.039930400e+09	-3.452217530e-01	-2.096251927e-01	2.733152517e-02	-7.572839271e-03
1.039930800e+09	-3.460365450e-01	-2.091275814e-01	2.772077992e-02	-7.310773032e-03
1.039931200e+09	-3.471235634e-01	-2.082999731e-01	2.757174868e-02	-7.639050346e-03
1.039931600e+09	-3.466303332e-01	-2.092619801e-01	2.754983688e-02	-7.505425147e-03
1.039932000e+09	-3.466961782e-01	-2.084002840e-01	2.723339128e-02	-7.171703621e-03
1.039932400e+09	-3.458440165e-01	-2.098447145e-01	2.703051956e-02	-7.378750244e-03
1.039932800e+09	-3.482028751e-01	-2.086271862e-01	2.745383406e-02	-7.186644827e-03
1.039933200e+09	-3.459502702e-01	-2.084209466e-01	2.773840364e-02	-7.241385556e-03
1.039933600e+09	-3.465231301e-01	-2.076418399e-01	2.767099440e-02	-7.216909341e-03
1.039934000e+09	-3.476594645e-01	-2.085932011e-01	2.768968088e-02	-7.213013312e-03
1.039934400e+09	-3.467534203e-01	-2.080392853e-01	2.739941442e-02	-7.442503378e-03
1.039934800e+09	-3.460286606e-01	-2.089883715e-01	2.761281919e-02	-7.528104587e-03
1.039935200e+09	-3.467713590e-01	-2.075064225e-01	2.784932673e-02	-8.107196149e-03
1.039935600e+09	-3.466053690e-01	-2.088232706e-01	2.740733942e-02	-6.977401120e-03
1.039936000e+09	-3.456540516e-01	-2.092800041e-01	2.734612403e-02	-7.717660943e-03
1.039936400e+09	-3.475568005e-01	-2.076887250e-01	2.786534659e-02	-7.739401132e-03
1.039936800e+09	-3.471749449e-01	-2.071904157e-01	2.725575051e-02	-7.357709989e-03
1.039937200e+09	-3.463795138e-01	-2.085527492e-01	2.733799607e-02	-7.636853062e-03
1.039937600e+09	-3.479103141e-01	-2.071970970e-01	2.741934121e-02	-8.077024778e-03
1.039938000e+09	-3.465500163e-01	-2.073486071e-01	2.761730544e-02	-7.776837371e-03
1.039938400e+09	-3.473105655e-01	-2.070531165e-01	2.695405518e-02	-7.057378252e-03
1.039938800e+09	-3.472833594e-01	-2.075910320e-01	2.743960699e-02	-7.977692928e-03
1.039939200e+09	-3.467244286e-01	-2.079686329e-01	2.724677634e-02	-7.244574790e-03
1.039939600e+09	-3.457358859e-01	-2.060072772e-01	2.727019167e-02	-7.290923896e-03
1.039940000e+09	-3.458183653e-01	-2.081558457e-01	2.702758448e-02	-7.412663727e-03
1.039940400e+09	-3.467893775e-01	-2.056650667e-01	2.728141101e-02	-6.916397635e-03
1.039940800e+09	-3.476847875e-01	-2.050016631e-01	2.762265799e-02	-7.098359227e-03
1.039941200e+09	-3.464385384e-01	-2.063095006e-01	2.735394677e-02	-6.626352151e-03
1.039941600e+09	-3.477869014e-01	-2.064736959e-01	2.743749868e-02	-7.354314728e-03
1.039942000e+09	-3.464193462e-01	-2.063940090e-01	2.732763180e-02	-7.582266614e-03
1.039942400e+09	-3.477161291e-01	-2.068314727e-01	2.751825818e-02	-7.200052959e-03
1.039942800e+09	-3.480026950e-01	-2.056249755e-01	2.751798656e-02	-7.163245453e-03
1.039943200e+09	-3.465345159e-01	-2.051277239e-01	2.759902135e-02	-7.495884138e-03
1.039943600e+09	-3.480062110e-01	-2.073395546e-01	2.705340189e-02	-7.707130498e-03
1.039944000e+09	-3.469199457e-01	-2.057962463e-01	2.795790832e-02	-7.655399983e-03
1.039944400e+09	-3.481356463e-01	-2.064646684e-01	2.810436704e-02	-7.472333132e-03
1.039944800e+09	-3.471045972e-01	-2.066611922e-01	2.715265848e-02	-7.496337286e-03
1.039945200e+09	-3.459702044e-01	-2.066618743e-01	2.679758808e-02	-7.508230810e-03
1.039945600e+09	-3.470961613e-01	-2.061148227e-01	2.776463603e-02	-7.515924680e-03
1.039946000e+09	-3.471479306e-01	-2.049922046e-01	2.726463381e-02	-6.999498338e-03
1.039946400e+09	-3.484911921e-01	-2.063549539e-01	2.781839197e-02	-7.394948542e-03
1.039946800e+09	-3.478786872e-01	-2.043963682e-01	2.722911193e-02	-7.643448137e-03
1.039947200e+09	-3.479777084e-01	-2.062484220e-01	2.741285142e-02	-7.083328455e-03
1.039947600e+09	-3.486787051e-01	-2.056790989e-01	2.722780683e-02	-7.063242840e-03
1.039948000e+09	-3.485516903e-01	-2.047230163e-01	2.802692888e-02	-7.474047512e-03
1.039948400e+09	-3.486912614e-01	-2.049282969e-01	2.744151826e-02	-7.433366324e-03
1.039948800e+09	-3.470602377e-01	-2.051772961e-01	2.755150826e-02	-7.744052195e-03
1.039949200e+09	-3.480515522e-01	-2.062199877e-01	2.749787171e-02	-7.420084803e-03
1.039949600e+09	-3.495453670e-01	-2.060221186e-01	2.754897208e-02	-7.256324171e-03
1.039950000e+09	-3.466992926e-01	-2.060273688e-01	2.778339049e-02	-6.685251013e-03
1.039950400e+09	-3.483293071e-01	-2.053887528e-01	2.729217828e-02	-7.247371661e-03
1.039950800e+09	-3.488669451e-01	-2.043285601e-01	2.786925129e-02	-7.562342153e-03
1.039951200e+09	-3.476113279e-01	-2.054571575e-01	2.765801394e-02	-7.112436239e-03
1.039951600e+09	-3.474984986e-01	-2.051024574e-01	2.739805534e-02	-7.193724583e-03
1.039952000e+09	-3.487321577e-01	-2.063440464e-01	2.705861800e-02	-7.341819126e-03
1.039952400e+09	-3.473856857e-01	-2.043187716e-01	2.698825525e-02	-7.813966182e-03
1.039952800e+09	-3.492388973e-01	-2.048696786e-01	2.803754639e-02	-7.642518887e-03
1.039953200e+09	-3.494085879e-01	-2.051143925e-01	2.728367502e-02	-7.507195842e-03
1.039953600e+09	-3.487621579e-01	-2.037557647e-01	2.751042699e-02	-7.001263514e-03
1.039954000e+09	-3.476193421e-01	-2.050906980e-01	2.703662688e-02	-6.971717416e-03
1.039954400e+09	-3.476447590e-01	-2.049016948e-01	2.751185549e-02	-7.439774194e-03
1.039954800e+09	-3.485232883e-01	-2.040208109e-01	2.705339648e-02	-7.628766833e-03
1.039955200e+09	-3.490530659e-01	-2.043565211e-01	2.807776759e-02	-7.432328990e-03
1.039955600e+09	-3.482125859e-01	-2.044628795e-01	2.717287818e-02	-7.652718721e-03
1.039956000e+09	-3.487870979e-01	-2.030515369e-01	2.726260589e-02	-7.083009948e-03
1.039956400e+09	-3.506633113e-01	-2.026448944e-01	2.730493388e-02	-6.705322416e-03
1.039956800e+09	-3.491463628e-01	-2.036362264e-01	2.814043176e-02	-7.425708408e-03
1.039957200e+09	-3.499850912e-01	-2.033739663e-01	2.691489684e-02	-7.168974854e-03
1.039957600e+09	-3.495697595e-01	-2.034520350e-01	2.723172224e-02	-7.540295837e-03
1.039958000e+09	-3.490821990e-01	-2.037302296e-01	2.795387530e-02	-7.181377457e-03
1.039958400e+09	-3.487754013e-01	-2.028144157e-01	2.741894205e-02	-6.818360107e-03
1.039958800e+09	-3.496764397e-01	-2.027697074e-01	2.732884199e-02	-7.453001899e-03
1.039959200e+09	-3.492780818e-01	-2.023491587e-01	2.758497886e-02	-7.536924479e-03
1.039959600e+09	-3.498178224e-01	-2.033235959e-01	2.752804480e-02	-7.542137752e-03
1.039960000e+09	-3.499797466e-01	-2.029479421e-01	2.758280708e-02	-7.730550832e-03
1.039960400e+09	-3.479434284e-01	-2.020259167e-01	2.752455626e-02	-7.085142542e-03
1.039960800e+09	-3.492170038e-01	-2.023906173e-01	2.749610066e-02	-7.098784504e-03
1.039961200e+09	-3.481618948e-01	-2.025386850e-01	2.713993116e-02	-7.433732709e-03
1.039961600e+09	-3.506505707e-01	-2.024402865e-01	2.738327125e-02	-7.314116160e-03
1.039962000e+09	-3.509409341e-01	-2.024506334e-01	2.759337661e-02	-7.884407120e-03
1.039962400e+09	-3.486044109e-01	-2.033289458e-01	2.760636746e-02	-7.457647561e-03
1.039962800e+09	-3.490404828e-01	-2.024444840e-01	2.731949967e-02	-7.408882011e-03
1.039963200e+09	-3.494666405e-01	-2.017933056e-01	2.738505307e-02	-7.114944470e-03
1.039963600e+09	-3.489706986e-01	-2.034256576e-01	2.751400316e-02	-7.866500859e-03
1.039964000e+09	-3.486755859e-01	-2.008448415e-01	2.711372501e-02	-7.797412948e-03
1.039964400e+09	-3.503110033e-01	-2.020249440e-01	2.725734774e-02	-7.539480078e-03
1.039964800e+09	-3.503084816e-01	-2.020383348e-01	2.748688113e-02	-7.237787708e-03
1.039965200e+09	-3.500232284e-01	-2.006574425e-01	2.695948317e-02	-7.610310968e-03
1.039965600e+09	-3.491698620e-01	-2.028457208e-01	2.774727881e-02	-7.701899529e-03
1.039966000e+09	-3.489617004e-01	-2.019681846e-01	2.731604240e-02	-7.571392241e-03
1.039966400e+09	-3.495728303e-01	-2.018949391e-01	2.708308648e-02	-7.258601982e-03
1.039966800e+09	-3.504558080e-01	-2.024854298e-01	2.724289371e-02	-7.746154751e-03
1.039967200e+09	-3.506789460e-01	-2.024380479e-01	2.759030490e-02	-7.790045134e-03
1.039967600e+09	-3.518330961e-01	-2.008763665e-01	2.737447720e-02	-7.611570976e-03
1.039968000e+09	-3.496061970e-01	-2.006785935e-01	2.699317066e-02	-7.311742912e-03
1.039968400e+09	-3.505465596e-01	-2.009605940e-01	2.684240244e-02	-7.525010451e-03
1.039968800e+09	-3.497769674e-01	-2.010048055e-01	2.759863359e-02	-7.861433560e-03
1.039969200e+09	-3.494714969e-01	-2.008133146e-01	2.757153378e-02	-7.126094432e-03
1.039969600e+09	-3.502987641e-01	-2.022044291e-01	2.738744745e-02	-7.486405155e-03
1.039970000e+09	-3.511470473e-01	-2.025809268e-01	2.744054755e-02	-7.395386958e-03
1.039970400e+09	-3.518410012e-01	-2.008977507e-01	2.722984983e-02	-7.508169126e-03
1.039970800e+09	-3.501382115e-01	-2.006099784e-01	2.748649871e-02	-7.683384309e-03
1.039971200e+09	-3.519055128e-01	-1.998394179e-01	2.765800501e-02	-7.165414132e-03
1.039971600e+09	-3.499252227e-01	-1.991211164e-01	2.717538401e-02	-7.304943884e-03
1.039972000e+09	-3.494343688e-01	-2.007328928e-01	2.767772384e-02	-7.117497944e-03
1.039972400e+09	-3.507176480e-01	-1.997648322e-01	2.753013116e-02	-7.398687723e-03
1.039972800e+09	-3.506763634e-01	-1.991941305e-01	2.746843551e-02	-7.416753225e-03
1.039973200e+09	-3.501257843e-01	-2.005055015e-01	2.790351347e-02	-7.071916317e-03
1.039973600e+09	-3.511871141e-01	-2.005283743e-01	2.791750704e-02	-7.649595356e-03
1.039974000e+09	-3.501751439e-01	-2.003097370e-01	2.794104444e-02	-7.660545292e-03
1.039974400e+09	-3.506807196e-01	-1.996382212e-01	2.783580474e-02	-7.049316854e-03
1.039974800e+09	-3.508819948e-01	-1.999479769e-01	2.741462039e-02	-7.192944132e-03
1.039975200e+09	-3.512006255e-01	-1.988157573e-01	2.777996203e-02	-7.757522137e-03
1.039975600e+09	-3.507948459e-01	-1.991103492e-01	2.756655805e-02	-7.404260411e-03
1.039976000e+09	-3.517375927e-01	-1.989219105e-01	2.695399957e-02	-7.181802299e-03
1.039976400e+09	-3.521266187e-01	-1.997688267e-01	2.741130296e-02	-6.996460096e-03
1.039976800e+09	-3.509988372e-01	-1.992286668e-01	2.759041550e-02	-7.399281109e-03
1.039977200e+09	-3.505399872e-01	-1.987961790e-01	2.788361842e-02	-7.433298447e-03
1.039977600e+09	-3.512725011e-01	-1.988892206e-01	2.717110098e-02	-7.201992679e-03
1.039978000e+09	-3.511655041e-01	-1.989343291e-01	2.780066538e-02	-7.423519026e-03
1.039978400e+09	-3.513442086e-01	-1.987244902e-01	2.766915885e-02	-7.865204295e-03
1.039978800e+09	-3.503106318e-01	-1.989437387e-01	2.738940759e-02	-7.725592342e-03
1.039979200e+09	-3.520175400e-01	-1.989015980e-01	2.692591299e-02	-7.326966458e-03
1.039979600e+09	-3.512117438e-01	-1.985537315e-01	2.746884345e-02	-7.231170228e-03
1.039980000e+09	-3.518869633e-01	-1.989815360e-01	2.754002301e-02	-8.155561725e-03
1.039980400e+09	-3.517613012e-01	-1.985296816e-01	2.735239100e-02	-7.744666116e-03
1.039980800e+09	-3.517166880e-01	-1.983379675e-01	2.735936765e-02	-7.653287741e-03
1.039981200e+09	-3.515884522e-01	-1.978346703e-01	2.717210051e-02	-7.484473746e-03
1.039981600e+09	-3.506486249e-01	-1.988626833e-01	2.719293631e-02	-7.564548669e-03
1.039982000e+09	-3.522725515e-01	-1.972574891e-01	2.753003022e-02	-7.643942520e-03
1.039982400e+09	-3.511466230e-01	-1.975002996e-01	2.734737786e-02	-7.559895399e-03
1.039982800e+09	-3.511990382e-01	-1.970024308e-01	2.748836986e-02	-7.304110025e-03
1.039983200e+09	-3.520103562e-01	-1.966706511e-01	2.767116401e-02	-7.028545878e-03
1.039983600e+09	-3.518494651e-01	-1.966668472e-01	2.790845372e-02	-7.527198268e-03
1.039984000e+09	-3.513061196e-01	-1.988906248e-01	2.741968483e-02	-7.224698660e-03
1.039984400e+09	-3.509535846e-01	-1.981919945e-01	2.770810763e-02	-7.615652590e-03
1.039984800e+09	-3.516471848e-01	-1.972954107e-01	2.842881719e-02	-7.391409259e-03
1.039985200e+09	-3.512227616e-01	-1.983796920e-01	2.732947573e-02	-7.618367899e-03
1.039985600e+09	-3.527229646e-01	-1.983951686e-01	2.723034820e-02	-7.712967612e-03
1.039986000e+09	-3.515850344e-01	-1.971633591e-01	2.743362855e-02	-7.521789908e-03
1.039986400e+09	-3.519757155e-01	-1.969575231e-01	2.747367820e-02	-7.466313708e-03
1.039986800e+09	-3.524163156e-01	-1.967692362e-01	2.731413202e-02	-7.548290904e-03
1.039987200e+09	-3.520120961e-01	-1.970026178e-01	2.698174330e-02	-7.161630769e-03
1.039987600e+09	-3.529040111e-01	-1.955457906e-01	2.728119103e-02	-6.658696576e-03
1.039988000e+09	-3.515253787e-01	-1.962337346e-01	2.747581885e-02	-7.193190901e-03
1.039988400e+09	-3.516697785e-01	-1.943643975e-01	2.745855023e-02	-7.372341022e-03
1.039988800e+09	-3.512626970e-01	-1.958191295e-01	2.767739178e-02	-7.676818399e-03
1.039989200e+09	-3.524276175e-01	-1.958365467e-01	2.761153704e-02	-7.105917497e-03
1.039989600e+09	-3.516139900e-01	-1.967734280e-01	2.746756885e-02	-8.079265779e-03
1.039990000e+09	-3.525386570e-01	-1.974145066e-01	2.740807589e-02	-7.917314114e-03
1.039990400e+09	-3.519204135e-01	-1.956332332e-01	2.736159555e-02	-8.255670164e-03
1.039990800e+09	-3.526417009e-01	-1.951749903e-01	2.778487157e-02	-7.699469236e-03
1.039991200e+09	-3.533241285e-01	-1.965720457e-01	2.758079202e-02	-7.774215477e-03
1.039991600e+09	-3.521508967e-01	-1.956894326e-01	2.741416531e-02	-7.477826007e-03
1.039992000e+09	-3.531907409e-01	-1.956442789e-01	2.730058823e-02	-7.296020355e-03
1.039992400e+09	-3.526821566e-01	-1.965422451e-01	2.732759552e-02	-6.946188812e-03
1.039992800e+09	-3.522485902e-01	-1.958903086e-01	2.699004509e-02	-7.414918187e-03
1.039993200e+09	-3.520170594e-01	-1.963190803e-01	2.712866467e-02	-7.568821494e-03
1.039993600e+09	-3.536546882e-01	-1.955625818e-01	2.718435795e-02	-7.683738135e-03
1.039994000e+09	-3.529212043e-01	-1.938214740e-01	2.680474706e-02	-7.524916807e-03
1.039994400e+09	-3.520651197e-01	-1.947812743e-01	2.718704867e-02	-8.060976863e-03
1.039994800e+09	-3.531474257e-01	-1.961953815e-01	2.762136782e-02	-7.544363305e-03
1.039995200e+09	-3.520490309e-01	-1.956686096e-01	2.762501607e-02	-7.882218298e-03
1.039995600e+09	-3.529504016e-01	-1.942322185e-01	2.715361035e-02	-7.080993555e-03
1.039996000e+09	-3.534125887e-01	-1.953821042e-01	2.765195472e-02	-7.203609798e-03
1.039996400e+09	-3.534403456e-01	-1.954593431e-01	2.719766534e-02	-7.505213648e-03
1.039996800e+09	-3.525574022e-01	-1.949793313e-01	2.672573187e-02	-7.798340618e-03
1.039997200e+09	-3.529479079e-01	-1.939221771e-01	2.703762434e-02	-7.632967775e-03
1.039997600e+09	-3.525060188e-01	-1.948901546e-01	2.742005681e-02	-7.519836816e-03
1.039998000e+09	-3.533192272e-01	-1.942833537e-01	2.733370583e-02	-7.894931036e-03
1.039998400e+09	-3.534466293e-01	-1.944183366e-01	2.738483957e-02	-7.582635052e-03
1.039998800e+09	-3.528426735e-01	-1.936331190e-01	2.734044583e-02	-7.682920782e-03
1.039999200e+09	-3.546602957e-01	-1.935819933e-01	2.721722181e-02	-7.891718186e-03
1.039999600e+09	-3.529299629e-01	-1.938949283e-01	2.757932165e-02	-7.213057211e-03
1.040000000e+09	-3.531107837e-01	-1.942560962e-01	2.703652493e-02	-7.479757739e-03
1.040000400e+09	-3.537223362e-01	-1.938852893e-01	2.759941175e-02	-6.905368062e-03
1.040000800e+09	-3.529544463e-01	-1.926648463e-01	2.694367512e-02	-7.709268004e-03
1.040001200e+09	-3.524084032e-01	-1.941142060e-01	2.672059922e-02	-7.312504940e-03
1.040001600e+09	-3.540505880e-01	-1.926723659e-01	2.788481074e-02	-7.275482145e-03
1.040002000e+09	-3.541299522e-01	-1.939425733e-01	2.664732817e-02	-7.034367597e-03
1.040002400e+09	-3.537955791e-01	-1.937447623e-01	2.754786330e-02	-7.425534425e-03
1.040002800e+09	-3.540502528e-01	-1.929633944e-01	2.704448387e-02	-7.741384393e-03
1.040003200e+09	-3.536842996e-01	-1.944308925e-01	2.767216129e-02	-7.337889972e-03
1.040003600e+09	-3.543514323e-01	-1.935420762e-01	2.750878872e-02	-7.921321455e-03
1.040004000e+09	-3.531872355e-01	-1.932808928e-01	2.735735123e-02	-6.582211356e-03
1.040004400e+09	-3.530189029e-01	-1.937477458e-01	2.781309108e-02	-7.149802989e-03
1.040004800e+09	-3.541547146e-01	-1.925533112e-01	2.703510595e-02	-6.978044913e-03
1.040005200e+09	-3.560067932e-01	-1.920518733e-01	2.789442341e-02	-7.171811278e-03
1.040005600e+09	-3.531528223e-01	-1.933643034e-01	2.767569183e-02	-7.400917716e-03
1.040006000e+09	-3.536727470e-01	-1.909396651e-01	2.758703114e-02	-7.700808780e-03
1.040006400e+09	-3.542696268e-01	-1.926077816e-01	2.668406779e-02	-7.391844655e-03
1.040006800e+09	-3.550364033e-01	-1.924612939e-01	2.718118313e-02	-7.366893443e-03
1.040007200e+09	-3.540513001e-01	-1.915990703e-01	2.753719147e-02	-7.829907365e-03
1.040007600e+09	-3.558584770e-01	-1.921601127e-01	2.757802770e-02	-7.791342780e-03
1.040008000e+09	-3.536130586e-01	-1.909049646e-01	2.755499958e-02	-7.960955358e-03
1.040008400e+09	-3.550858017e-01	-1.929763696e-01	2.741642955e-02	-7.729708716e-03
1.040008800e+09	-3.538751458e-01	-1.916148915e-01	2.717155303e-02	-7.339508430e-03
1.040009200e+09	-3.540273992e-01	-1.921797283e-01	2.727383828e-02	-7.069239083e-03
1.040009600e+09	-3.539673595e-01	-1.910794381e-01	2.700475722e-02	-7.109103451e-03
1.040010000e+09	-3.548320763e-01	-1.916919675e-01	2.711102317e-02	-7.538677507e-03
1.040010400e+09	-3.547354599e-01	-1.913319694e-01	2.735857369e-02	-7.454695375e-03
1.040010800e+09	-3.539852360e-01	-1.910490322e-01	2.784696158e-02	-7.363293201e-03
1.040011200e+09	-3.549277433e-01	-1.905095504e-01	2.730778672e-02	-7.528923312e-03
1.040011600e+09	-3.549853015e-01	-1.913265247e-01	2.735663374e-02	-7.293419758e-03
1.040012000e+09	-3.540619785e-01	-1.912882166e-01	2.720529787e-02	-7.764964626e-03
1.040012400e+09	-3.538568905e-01	-1.907869767e-01	2.741478234e-02	-7.875328783e-03
1.040012800e+09	-3.547923645e-01	-1.903516835e-01	2.792540646e-02	-7.567404707e-03
1.040013200e+09	-3.558278312e-01	-1.903051737e-01	2.718307180e-02	-7.538463980e-03
1.040013600e+09	-3.551862475e-01	-1.903299597e-01	2.712879618e-02	-7.366923320e-03
1.040014000e+09	-3.546142753e-01	-1.898364395e-01	2.713089181e-02	-7.253822908e-03
1.040014400e+09	-3.548746660e-01	-1.920235240e-01	2.735628349e-02	-7.828309795e-03
1.040014800e+09	-3.539056551e-01	-1.900810887e-01	2.728324538e-02	-7.510686291e-03
1.040015200e+09	-3.546314346e-01	-1.908221644e-01	2.775906418e-02	-7.892350921e-03
1.040015600e+09	-3.545742319e-01	-1.888535257e-01	2.710953383e-02	-7.390549518e-03
1.040016000e+09	-3.561263780e-01	-1.909300457e-01	2.722259397e-02	-7.454456245e-03
1.040016400e+09	-3.541227755e-01	-1.885595513e-01	2.783390084e-02	-7.339579498e-03
1.040016800e+09	-3.557967719e-01	-1.896130721e-01	2.740889532e-02	-7.793736240e-03
1.040017200e+09	-3.541170018e-01	-1.894693730e-01	2.730935863e-02	-7.789589025e-03
1.040017600e+09	-3.559003569e-01	-1.889403698e-01	2.756354785e-02	-7.694952991e-03
1.040018000e+09	-3.562300564e-01	-1.908568296e-01	2.783963367e-02	-7.422969531e-03
