# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3983743e+08	-1.4077656e+00	-4.8666407e-01
7.3983823e+08	-1.4076209e+00	-4.8612670e-01
7.3983903e+08	-1.4078773e+00	-4.8524726e-01
7.3983983e+08	-1.4081595e+00	-4.8518919e-01
7.3984063e+08	-1.4080800e+00	-4.8466494e-01
7.3984143e+08	-1.4079724e+00	-4.8428922e-01
7.3984223e+08	-1.4086001e+00	-4.8326398e-01
7.3984303e+08	-1.4087911e+00	-4.8313105e-01
7.3984383e+08	-1.4088516e+00	-4.8287962e-01
7.3984463e+08	-1.4091416e+00	-4.8206258e-01
7.3984543e+08	-1.4089176e+00	-4.8197141e-01
7.3984623e+08	-1.4091918e+00	-4.8121689e-01
7.3984703e+08	-1.4091924e+00	-4.8069926e-01
7.3984783e+08	-1.4098136e+00	-4.8014486e-01
7.3984863e+08	-1.4095860e+00	-4.7987762e-01
7.3984943e+08	-1.4100148e+00	-4.7966637e-01
7.3985023e+08	-1.4100323e+00	-4.7891901e-01
7.3985103e+08	-1.4103771e+00	-4.7819024e-01
7.3985183e+08	-1.4104047e+00	-4.7810479e-01
7.3985263e+08	-1.4102661e+00	-4.7764104e-01
7.3985343e+08	-1.4108405e+00	-4.7686581e-01
7.3985423e+08	-1.4109216e+00	-4.7666457e-01
7.3985503e+08	-1.4109547e+00	-4.7610166e-01
7.3985583e+08	-1.4112403e+00	-4.7565797e-01
7.3985663e+08	-1.4111879e+00	-4.7516744e-01
7.3985743e+08	-1.4113730e+00	-4.7446941e-01
7.3985823e+08	-1.4113439e+00	-4.7410617e-01
7.3985903e+08	-1.4114227e+00	-4.7375656e-01
7.3985983e+08	-1.4120967e+00	-4.7332649e-01
7.3986063e+08	-1.4117928e+00	-4.7246589e-01
7.3986143e+08	-1.4116932e+00	-4.7229620e-01
7.3986223e+08	-1.4122645e+00	-4.7182793e-01
7.3986303e+08	-1.4126723e+00	-4.7134875e-01
7.3986383e+08	-1.4124847e+00	-4.7076711e-01
7.3986463e+08	-1.4126395e+00	-4.7025344e-01
7.3986543e+08	-1.4127071e+00	-4.6994663e-01
7.3986623e+08	-1.4128265e+00	-4.6940043e-01
7.3986703e+08	-1.4131210e+00	-4.6897330e-01
7.3986783e+08	-1.4131521e+00	-4.6834826e-01
7.3986863e+08	-1.4134518e+00	-4.6799704e-01
7.3986943e+08	-1.4134570e+00	-4.6732085e-01
7.3987023e+08	-1.4135798e+00	-4.6717868e-01
7.3987103e+08	-1.4140714e+00	-4.6653302e-01
7.3987183e+08	-1.4139704e+00	-4.6619518e-01
7.3987263e+08	-1.4141783e+00	-4.6565617e-01
7.3987343e+08	-1.4142079e+00	-4.6522349e-01
7.3987423e+08	-1.4140679e+00	-4.6475655e-01
7.3987502e+08	-1.4144606e+00	-4.6445952e-01
7.3987582e+08	-1.4145304e+00	-4.6365045e-01
7.3987662e+08	-1.4149542e+00	-4.6335833e-01
7.3987742e+08	-1.4150817e+00	-4.6280049e-01
7.3987822e+08	-1.4152930e+00	-4.6251588e-01
7.3987902e+08	-1.4153158e+00	-4.6197972e-01
7.3987982e+08	-1.4153830e+00	-4.6137341e-01
7.3988062e+08	-1.4160270e+00	-4.6103259e-01
7.3988142e+08	-1.4159116e+00	-4.6045320e-01
7.3988222e+08	-1.4160453e+00	-4.5986208e-01
7.3988302e+08	-1.4161795e+00	-4.5946495e-01
7.3988382e+08	-1.4162521e+00	-4.5915874e-01
7.3988462e+08	-1.4163418e+00	-4.5859479e-01
7.3988542e+08	-1.4165544e+00	-4.5779084e-01
7.3988622e+08	-1.4168102e+00	-4.5757147e-01
7.3988702e+08	-1.4166773e+00	-4.5718512e-01
7.3988782e+08	-1.4171484e+00	-4.5652445e-01
7.3988862e+08	-1.4170949e+00	-4.5602903e-01
7.3988942e+08	-1.4170593e+00	-4.5585974e-01
7.3989022e+08	-1.4172470e+00	-4.5521472e-01
7.3989102e+08	-1.4175670e+00	-4.5479108e-01
7.3989182e+08	-1.4177541e+00	-4.5426210e-01
7.3989262e+08	-1.4177823e+00	-4.5371214e-01
7.3989342e+08	-1.4177787e+00	-4.5332878e-01
7.3989422e+08	-1.4180189e+00	-4.5243622e-01
7.3989502e+08	-1.4182953e+00	-4.5247386e-01
7.3989582e+08	-1.4181878e+00	-4.5154031e-01
7.3989662e+08	-1.4188212e+00	-4.5134399e-01
7.3989742e+08	-1.4184993e+00	-4.5115348e-01
7.3989822e+08	-1.4190009e+00	-4.5012970e-01
7.3989902e+08	-1.4187168e+00	-4.5004078e-01
7.3989982e+08	-1.4194261e+00	-4.4943618e-01
7.3990062e+08	-1.4193542e+00	-4.4891522e-01
7.3990142e+08	-1.4189911e+00	-4.4850350e-01
7.3990222e+08	-1.4190381e+00	-4.4807914e-01
7.3990302e+08	-1.4196091e+00	-4.4751376e-01
7.3990382e+08	-1.4194594e+00	-4.4700677e-01
7.3990462e+08	-1.4199427e+00	-4.4646432e-01
7.3990542e+08	-1.4201592e+00	-4.4615261e-01
7.3990622e+08	-1.4199032e+00	-4.4553571e-01
7.3990702e+08	-1.4202591e+00	-4.4495173e-01
7.3990782e+08	-1.4204595e+00	-4.4467823e-01
7.3990862e+08	-1.4204572e+00	-4.4407676e-01
7.3990942e+08	-1.4206885e+00	-4.4358257e-01
7.3991022e+08	-1.4209379e+00	-4.4307001e-01
7.3991102e+08	-1.4212177e+00	-4.4266188e-01
7.3991182e+08	-1.4213553e+00	-4.4246373e-01
7.3991262e+08	-1.4214942e+00	-4.4176514e-01
7.3991342e+08	-1.4214265e+00	-4.4131617e-01
7.3991422e+08	-1.4216542e+00	-4.4081486e-01
7.3991502e+08	-1.4218211e+00	-4.4016030e-01
7.3991582e+08	-1.4217113e+00	-4.3985242e-01
7.3991662e+08	-1.4221325e+00	-4.3955514e-01
7.3991742e+08	-1.4220029e+00	-4.3876113e-01
7.3991822e+08	-1.4220575e+00	-4.3830357e-01
7.3991902e+08	-1.4221562e+00	-4.3781526e-01
7.3991982e+08	-1.4225091e+00	-4.3743235e-01
7.3992062e+08	-1.4229409e+00	-4.3684936e-01
7.3992142e+08	-1.4229278e+00	-4.3643447e-01
7.3992222e+08	-1.4227512e+00	-4.3615605e-01
7.3992302e+08	-1.4228079e+00	-4.3527277e-01
7.3992382e+08	-1.4231090e+00	-4.3494978e-01
7.3992462e+08	-1.4232472e+00	-4.3458804e-01
7.3992541e+08	-1.4234059e+00	-4.3418292e-01
7.3992621e+08	-1.4236008e+00	-4.3361831e-01
7.3992701e+08	-1.4236759e+00	-4.3284447e-01
7.3992781e+08	-1.4239080e+00	-4.3261593e-01
7.3992861e+08	-1.4240404e+00	-4.3216924e-01
7.3992941e+08	-1.4239560e+00	-4.3155549e-01
7.3993021e+08	-1.4243211e+00	-4.3092257e-01
7.3993101e+08	-1.4241316e+00	-4.3061890e-01
7.3993181e+08	-1.4245386e+00	-4.3022559e-01
7.3993261e+08	-1.4246288e+00	-4.3003468e-01
7.3993341e+08	-1.4247747e+00	-4.2922739e-01
7.3993421e+08	-1.4250948e+00	-4.2865510e-01
7.3993501e+08	-1.4250137e+00	-4.2824107e-01
7.3993581e+08	-1.4249338e+00	-4.2748934e-01
7.3993661e+08	-1.4252408e+00	-4.2754162e-01
7.3993741e+08	-1.4255027e+00	-4.2664589e-01
7.3993821e+08	-1.4255774e+00	-4.2646885e-01
7.3993901e+08	-1.4253640e+00	-4.2584877e-01
7.3993981e+08	-1.4259724e+00	-4.2527272e-01
7.3994061e+08	-1.4259343e+00	-4.2480647e-01
7.3994141e+08	-1.4263810e+00	-4.2433020e-01
7.3994221e+08	-1.4258475e+00	-4.2418349e-01
7.3994301e+08	-1.4261446e+00	-4.2342101e-01
7.3994381e+08	-1.4266177e+00	-4.2310443e-01
7.3994461e+08	-1.4264113e+00	-4.2256905e-01
7.3994541e+08	-1.4268219e+00	-4.2237594e-01
7.3994621e+08	-1.4270490e+00	-4.2148221e-01
7.3994701e+08	-1.4269057e+00	-4.2077265e-01
7.3994781e+08	-1.4274134e+00	-4.2072461e-01
7.3994861e+08	-1.4272982e+00	-4.2008629e-01
7.3994941e+08	-1.4273695e+00	-4.1925538e-01
7.3995021e+08	-1.4275341e+00	-4.1911071e-01
7.3995101e+08	-1.4275738e+00	-4.1822761e-01
7.3995181e+08	-1.4277507e+00	-4.1805678e-01
7.3995261e+08	-1.4278701e+00	-4.1783796e-01
7.3995341e+08	-1.4280768e+00	-4.1709553e-01
7.3995421e+08	-1.4281789e+00	-4.1661878e-01
7.3995501e+08	-1.4280894e+00	-4.1622892e-01
7.3995581e+08	-1.4283703e+00	-4.1588584e-01
7.3995661e+08	-1.4283781e+00	-4.1578401e-01
7.3995741e+08	-1.4287509e+00	-4.1468988e-01
7.3995821e+08	-1.4287172e+00	-4.1432788e-01
7.3995901e+08	-1.4288354e+00	-4.1349787e-01
7.3995981e+08	-1.4290540e+00	-4.1332969e-01
7.3996061e+08	-1.4293030e+00	-4.1305339e-01
7.3996141e+08	-1.4292546e+00	-4.1232580e-01
7.3996221e+08	-1.4294838e+00	-4.1193236e-01
7.3996301e+08	-1.4295576e+00	-4.1130968e-01
7.3996381e+08	-1.4296328e+00	-4.1061875e-01
7.3996461e+08	-1.4298952e+00	-4.1047426e-01
7.3996541e+08	-1.4299996e+00	-4.0981155e-01
7.3996621e+08	-1.4299941e+00	-4.0943096e-01
7.3996701e+08	-1.4301519e+00	-4.0925155e-01
7.3996781e+08	-1.4303068e+00	-4.0809082e-01
7.3996861e+08	-1.4306776e+00	-4.0816615e-01
7.3996941e+08	-1.4306102e+00	-4.0725542e-01
7.3997021e+08	-1.4307138e+00	-4.0695360e-01
7.3997101e+08	-1.4310150e+00	-4.0652417e-01
7.3997181e+08	-1.4308733e+00	-4.0620947e-01
7.3997261e+08	-1.4311172e+00	-4.0599974e-01
7.3997341e+08	-1.4313672e+00	-4.0492868e-01
7.3997421e+08	-1.4311951e+00	-4.0450357e-01
7.3997500e+08	-1.4313620e+00	-4.0417484e-01
7.3997580e+08	-1.4315845e+00	-4.0379873e-01
7.3997660e+08	-1.4315576e+00	-4.0321209e-01
7.3997740e+08	-1.4318769e+00	-4.0280647e-01
7.3997820e+08	-1.4315151e+00	-4.0186660e-01
7.3997900e+08	-1.4320629e+00	-4.0143013e-01
7.3997980e+08	-1.4323061e+00	-4.0126767e-01
7.3998060e+08	-1.4322670e+00	-4.0057613e-01
7.3998140e+08	-1.4327278e+00	-4.0031460e-01
7.3998220e+08	-1.4325012e+00	-3.9964718e-01
7.3998300e+08	-1.4323487e+00	-3.9926967e-01
7.3998380e+08	-1.4330152e+00	-3.9864439e-01
7.3998460e+08	-1.4331547e+00	-3.9830066e-01
7.3998540e+08	-1.4331077e+00	-3.9794916e-01
7.3998620e+08	-1.4331752e+00	-3.9701377e-01
7.3998700e+08	-1.4334199e+00	-3.9681013e-01
7.3998780e+08	-1.4334343e+00	-3.9623563e-01
7.3998860e+08	-1.4335274e+00	-3.9579017e-01
7.3998940e+08	-1.4336746e+00	-3.9516467e-01
7.3999020e+08	-1.4337548e+00	-3.9516051e-01
7.3999100e+08	-1.4340458e+00	-3.9414726e-01
7.3999180e+08	-1.4340995e+00	-3.9374263e-01
7.3999260e+08	-1.4342027e+00	-3.9369800e-01
7.3999340e+08	-1.4342240e+00	-3.9307412e-01
7.3999420e+08	-1.4344799e+00	-3.9233330e-01
7.3999500e+08	-1.4343119e+00	-3.9185717e-01
7.3999580e+08	-1.4347048e+00	-3.9186967e-01
7.3999660e+08	-1.4351037e+00	-3.9087171e-01
7.3999740e+08	-1.4348374e+00	-3.9052980e-01
7.3999820e+08	-1.4349341e+00	-3.9023994e-01
7.3999900e+08	-1.4352671e+00	-3.8949539e-01
7.3999980e+08	-1.4353215e+00	-3.8928271e-01
7.4000060e+08	-1.4352648e+00	-3.8894264e-01
7.4000140e+08	-1.4356114e+00	-3.8802004e-01
7.4000220e+08	-1.4355601e+00	-3.8755668e-01
7.4000300e+08	-1.4354666e+00	-3.8712799e-01
7.4000380e+08	-1.4358517e+00	-3.8646001e-01
7.4000460e+08	-1.4359956e+00	-3.8618970e-01
7.4000540e+08	-1.4359501e+00	-3.8548914e-01
7.4000620e+08	-1.4361374e+00	-3.8524235e-01
7.4000700e+08	-1.4363169e+00	-3.8497564e-01
7.4000780e+08	-1.4367419e+00	-3.8437997e-01
7.4000860e+08	-1.4363341e+00	-3.8357377e-01
7.4000940e+08	-1.4366280e+00	-3.8319643e-01
7.4001020e+08	-1.4366703e+00	-3.8274982e-01
7.4001100e+08	-1.4370037e+00	-3.8185827e-01
7.4001180e+08	-1.4368662e+00	-3.8138784e-01
7.4001260e+08	-1.4369410e+00	-3.8120574e-01
7.4001340e+08	-1.4372693e+00	-3.8072086e-01
7.4001420e+08	-1.4372654e+00	-3.8048982e-01
7.4001500e+08	-1.4375665e+00	-3.7962917e-01
7.4001580e+08	-1.4377818e+00	-3.7922865e-01
7.4001660e+08	-1.4378956e+00	-3.7911266e-01
7.4001740e+08	-1.4379558e+00	-3.7832822e-01
7.4001820e+08	-1.4383057e+00	-3.7797510e-01
7.4001900e+08	-1.4380675e+00	-3.7741134e-01
7.4001980e+08	-1.4381087e+00	-3.7688743e-01
7.4002060e+08	-1.4383709e+00	-3.7617760e-01
7.4002140e+08	-1.4386432e+00	-3.7584317e-01
7.4002220e+08	-1.4382730e+00	-3.7512357e-01
7.4002300e+08	-1.4388321e+00	-3.7488621e-01
7.4002380e+08	-1.4388281e+00	-3.7432623e-01
7.4002460e+08	-1.4389615e+00	-3.7401680e-01
7.4002539e+08	-1.4392585e+00	-3.7365592e-01
7.4002619e+08	-1.4390322e+00	-3.7291558e-01
7.4002699e+08	-1.4393822e+00	-3.7246694e-01
7.4002779e+08	-1.4393895e+00	-3.7218332e-01
7.4002859e+08	-1.4398210e+00	-3.7145062e-01
7.4002939e+08	-1.4398438e+00	-3.7124035e-01
7.4003019e+08	-1.4399614e+00	-3.7058589e-01
7.4003099e+08	-1.4398493e+00	-3.6993405e-01
7.4003179e+08	-1.4400014e+00	-3.6959731e-01
7.4003259e+08	-1.4403299e+00	-3.6915546e-01
7.4003339e+08	-1.4399887e+00	-3.6867069e-01
7.4003419e+08	-1.4404466e+00	-3.6803398e-01
7.4003499e+08	-1.4405500e+00	-3.6762204e-01
7.4003579e+08	-1.4406012e+00	-3.6730769e-01
7.4003659e+08	-1.4408537e+00	-3.6656860e-01
7.4003739e+08	-1.4405394e+00	-3.6640190e-01
7.4003819e+08	-1.4409296e+00	-3.6580114e-01
7.4003899e+08	-1.4410146e+00	-3.6510731e-01
7.4003979e+08	-1.4411285e+00	-3.6470674e-01
7.4004059e+08	-1.4411580e+00	-3.6407514e-01
7.4004139e+08	-1.4411776e+00	-3.6356062e-01
7.4004219e+08	-1.4413372e+00	-3.6336329e-01
7.4004299e+08	-1.4412299e+00	-3.6287776e-01
7.4004379e+08	-1.4417284e+00	-3.6263429e-01
7.4004459e+08	-1.4417537e+00	-3.6172358e-01
7.4004539e+08	-1.4420032e+00	-3.6126734e-01
7.4004619e+08	-1.4421076e+00	-3.6083523e-01
7.4004699e+08	-1.4419300e+00	-3.6032924e-01
7.4004779e+08	-1.4419914e+00	-3.5982427e-01
7.4004859e+08	-1.4424100e+00	-3.5917895e-01
7.4004939e+08	-1.4422282e+00	-3.5873378e-01
7.4005019e+08	-1.4426437e+00	-3.5838817e-01
7.4005099e+08	-1.4428599e+00	-3.5788934e-01
7.4005179e+08	-1.4428134e+00	-3.5743432e-01
7.4005259e+08	-1.4429940e+00	-3.5702892e-01
7.4005339e+08	-1.4430648e+00	-3.5661809e-01
7.4005419e+08	-1.4431902e+00	-3.5579667e-01
7.4005499e+08	-1.4433107e+00	-3.5545350e-01
7.4005579e+08	-1.4434286e+00	-3.5507861e-01
7.4005659e+08	-1.4433715e+00	-3.5435894e-01
7.4005739e+08	-1.4437172e+00	-3.5365448e-01
7.4005819e+08	-1.4437143e+00	-3.5325870e-01
7.4005899e+08	-1.4437462e+00	-3.5280309e-01
7.4005979e+08	-1.4439621e+00	-3.5242850e-01
7.4006059e+08	-1.4437715e+00	-3.5213820e-01
7.4006139e+08	-1.4438824e+00	-3.5142902e-01
7.4006219e+08	-1.4443190e+00	-3.5083370e-01
7.4006299e+08	-1.4442117e+00	-3.5039956e-01
7.4006379e+08	-1.4444889e+00	-3.5004768e-01
7.4006459e+08	-1.4445255e+00	-3.4929271e-01
7.4006539e+08	-1.4445264e+00	-3.4906960e-01
7.4006619e+08	-1.4445494e+00	-3.4856971e-01
7.4006699e+08	-1.4446079e+00	-3.4763655e-01
7.4006779e+08	-1.4450550e+00	-3.4771681e-01
7.4006859e+08	-1.4449077e+00	-3.4737454e-01
7.4006939e+08	-1.4450676e+00	-3.4650488e-01
7.4007019e+08	-1.4454021e+00	-3.4616863e-01
7.4007099e+08	-1.4454932e+00	-3.4552589e-01
7.4007179e+08	-1.4454671e+00	-3.4491380e-01
7.4007259e+08	-1.4457931e+00	-3.4452724e-01
7.4007339e+08	-1.4459386e+00	-3.4403625e-01
7.4007419e+08	-1.4458777e+00	-3.4330475e-01
7.4007499e+08	-1.4457727e+00	-3.4308024e-01
7.4007578e+08	-1.4458661e+00	-3.4251832e-01
7.4007658e+08	-1.4462378e+00	-3.4193337e-01
7.4007738e+08	-1.4460461e+00	-3.4114404e-01
7.4007818e+08	-1.4463822e+00	-3.4111228e-01
7.4007898e+08	-1.4465598e+00	-3.4053088e-01
7.4007978e+08	-1.4465514e+00	-3.3990878e-01
7.4008058e+08	-1.4467901e+00	-3.3979769e-01
7.4008138e+08	-1.4466250e+00	-3.3896405e-01
7.4008218e+08	-1.4469164e+00	-3.3872947e-01
7.4008298e+08	-1.4468118e+00	-3.3801536e-01
7.4008378e+08	-1.4470797e+00	-3.3761326e-01
7.4008458e+08	-1.4470614e+00	-3.3710835e-01
7.4008538e+08	-1.4470172e+00	-3.3661710e-01
7.4008618e+08	-1.4471988e+00	-3.3586315e-01
7.4008698e+08	-1.4473146e+00	-3.3550155e-01
7.4008778e+08	-1.4475263e+00	-3.3492085e-01
7.4008858e+08	-1.4476817e+00	-3.3442478e-01
7.4008938e+08	-1.4477335e+00	-3.3424602e-01
7.4009018e+08	-1.4477421e+00	-3.3374467e-01
7.4009098e+08	-1.4478478e+00	-3.3321945e-01
7.4009178e+08	-1.4483828e+00	-3.3294158e-01
7.4009258e+08	-1.4476322e+00	-3.3229766e-01
7.4009338e+08	-1.4483378e+00	-3.3207424e-01
7.4009418e+08	-1.4482501e+00	-3.3123732e-01
7.4009498e+08	-1.4484843e+00	-3.3070646e-01
7.4009578e+08	-1.4484494e+00	-3.3010668e-01
7.4009658e+08	-1.4489182e+00	-3.3001837e-01
7.4009738e+08	-1.4487210e+00	-3.2929601e-01
7.4009818e+08	-1.4489078e+00	-3.2850254e-01
7.4009898e+08	-1.4489967e+00	-3.2851701e-01
7.4009978e+08	-1.4490237e+00	-3.2766704e-01
7.4010058e+08	-1.4491911e+00	-3.2693600e-01
7.4010138e+08	-1.4490059e+00	-3.2702334e-01
7.4010218e+08	-1.4491382e+00	-3.2613438e-01
7.4010298e+08	-1.4494396e+00	-3.2578935e-01
7.4010378e+08	-1.4493789e+00	-3.2530302e-01
7.4010458e+08	-1.4496980e+00	-3.2472281e-01
7.4010538e+08	-1.4498568e+00	-3.2442799e-01
7.4010618e+08	-1.4497138e+00	-3.2377019e-01
7.4010698e+08	-1.4500788e+00	-3.2328357e-01
7.4010778e+08	-1.4499414e+00	-3.2273868e-01
7.4010858e+08	-1.4501629e+00	-3.2219413e-01
7.4010938e+08	-1.4499591e+00	-3.2198408e-01
7.4011018e+08	-1.4502304e+00	-3.2142385e-01
7.4011098e+08	-1.4503374e+00	-3.2069722e-01
7.4011178e+08	-1.4504325e+00	-3.2019396e-01
7.4011258e+08	-1.4506149e+00	-3.1970550e-01
7.4011338e+08	-1.4508023e+00	-3.1906983e-01
7.4011418e+08	-1.4508288e+00	-3.1853342e-01
7.4011498e+08	-1.4510789e+00	-3.1834418e-01
7.4011578e+08	-1.4509629e+00	-3.1796245e-01
7.4011658e+08	-1.4511478e+00	-3.1719394e-01
7.4011738e+08	-1.4510259e+00	-3.1682471e-01
7.4011818e+08	-1.4513916e+00	-3.1623959e-01
7.4011898e+08	-1.4514079e+00	-3.1566010e-01
7.4011978e+08	-1.4516746e+00	-3.1536751e-01
7.4012058e+08	-1.4514353e+00	-3.1447163e-01
7.4012138e+08	-1.4519678e+00	-3.1448310e-01
7.4012218e+08	-1.4516937e+00	-3.1413429e-01
7.4012298e+08	-1.4518201e+00	-3.1317291e-01
7.4012378e+08	-1.4519715e+00	-3.1268332e-01
7.4012458e+08	-1.4519060e+00	-3.1237934e-01
7.4012537e+08	-1.4522010e+00	-3.1139999e-01
7.4012617e+08	-1.4521618e+00	-3.1131625e-01
7.4012697e+08	-1.4523972e+00	-3.1084796e-01
7.4012777e+08	-1.4523755e+00	-3.1026529e-01
7.4012857e+08	-1.4523304e+00	-3.0992360e-01
7.4012937e+08	-1.4528414e+00	-3.0912790e-01
7.4013017e+08	-1.4526380e+00	-3.0883360e-01
7.4013097e+08	-1.4527260e+00	-3.0834752e-01
7.4013177e+08	-1.4526862e+00	-3.0764209e-01
7.4013257e+08	-1.4530062e+00	-3.0743716e-01
7.4013337e+08	-1.4528890e+00	-3.0685577e-01
7.4013417e+08	-1.4530795e+00	-3.0643243e-01
7.4013497e+08	-1.4530618e+00	-3.0557114e-01
7.4013577e+08	-1.4534521e+00	-3.0549680e-01
7.4013657e+08	-1.4534788e+00	-3.0468730e-01
7.4013737e+08	-1.4537152e+00	-3.0441803e-01
7.4013817e+08	-1.4535424e+00	-3.0379592e-01
7.4013897e+08	-1.4537346e+00	-3.0325318e-01
7.4013977e+08	-1.4536921e+00	-3.0288898e-01
7.4014057e+08	-1.4537158e+00	-3.0230771e-01
7.4014137e+08	-1.4538187e+00	-3.0219060e-01
7.4014217e+08	-1.4540108e+00	-3.0131694e-01
7.4014297e+08	-1.4541044e+00	-3.0100538e-01
7.4014377e+08	-1.4544014e+00	-3.0061989e-01
7.4014457e+08	-1.4542391e+00	-3.0010459e-01
7.4014537e+08	-1.4544544e+00	-2.9938401e-01
7.4014617e+08	-1.4542505e+00	-2.9880905e-01
7.4014697e+08	-1.4548165e+00	-2.9823714e-01
7.4014777e+08	-1.4546301e+00	-2.9746983e-01
7.4014857e+08	-1.4550334e+00	-2.9719041e-01
7.4014937e+08	-1.4549638e+00	-2.9697050e-01
7.4015017e+08	-1.4551840e+00	-2.9611924e-01
7.4015097e+08	-1.4549783e+00	-2.9553778e-01
7.4015177e+08	-1.4554288e+00	-2.9554241e-01
7.4015257e+08	-1.4549736e+00	-2.9486076e-01
7.4015337e+08	-1.4554972e+00	-2.9427516e-01
7.4015417e+08	-1.4551574e+00	-2.9391709e-01
7.4015497e+08	-1.4554579e+00	-2.9320260e-01
7.4015577e+08	-1.4558015e+00	-2.9293810e-01
7.4015657e+08	-1.4556977e+00	-2.9251494e-01
7.4015737e+08	-1.4559028e+00	-2.9194343e-01
7.4015817e+08	-1.4560645e+00	-2.9127478e-01
7.4015897e+08	-1.4557145e+00	-2.9077348e-01
7.4015977e+08	-1.4558652e+00	-2.9041540e-01
7.4016057e+08	-1.4563298e+00	-2.8966751e-01
7.4016137e+08	-1.4560910e+00	-2.8928124e-01
7.4016217e+08	-1.4563857e+00	-2.8886851e-01
7.4016297e+08	-1.4562104e+00	-2.8813082e-01
7.4016377e+08	-1.4567248e+00	-2.8763137e-01
7.4016457e+08	-1.4565437e+00	-2.8725551e-01
7.4016537e+08	-1.4570016e+00	-2.8672057e-01
7.4016617e+08	-1.4569609e+00	-2.8649931e-01
7.4016697e+08	-1.4570509e+00	-2.8574422e-01
7.4016777e+08	-1.4570406e+00	-2.8531879e-01
7.4016857e+08	-1.4568745e+00	-2.8491284e-01
7.4016937e+08	-1.4570731e+00	-2.8422470e-01
7.4017017e+08	-1.4571106e+00	-2.8368604e-01
7.4017097e+08	-1.4570906e+00	-2.8325884e-01
7.4017177e+08	-1.4575139e+00	-2.8276331e-01
7.4017257e+08	-1.4576718e+00	-2.8236702e-01
7.4017337e+08	-1.4574897e+00	-2.8203570e-01
7.4017417e+08	-1.4576576e+00	-2.8124482e-01
7.4017497e+08	-1.4577395e+00	-2.8074631e-01
7.4017576e+08	-1.4579985e+00	-2.8027299e-01
7.4017656e+08	-1.4574626e+00	-2.8001879e-01
7.4017736e+08	-1.4579063e+00	-2.7930339e-01
7.4017816e+08	-1.4581326e+00	-2.7898364e-01
7.4017896e+08	-1.4579583e+00	-2.7825394e-01
7.4017976e+08	-1.4579853e+00	-2.7784723e-01
7.4018056e+08	-1.4582466e+00	-2.7729967e-01
7.4018136e+08	-1.4584900e+00	-2.7663691e-01
7.4018216e+08	-1.4585068e+00	-2.7629155e-01
7.4018296e+08	-1.4585345e+00	-2.7614640e-01
7.4018376e+08	-1.4581745e+00	-2.7540645e-01
7.4018456e+08	-1.4586870e+00	-2.7477078e-01
7.4018536e+08	-1.4588442e+00	-2.7413978e-01
7.4018616e+08	-1.4585461e+00	-2.7358669e-01
7.4018696e+08	-1.4588115e+00	-2.7311416e-01
7.4018776e+08	-1.4590665e+00	-2.7292572e-01
7.4018856e+08	-1.4587640e+00	-2.7213929e-01
7.4018936e+08	-1.4593063e+00	-2.7165950e-01
7.4019016e+08	-1.4591803e+00	-2.7111128e-01
7.4019096e+08	-1.4593758e+00	-2.7107691e-01
7.4019176e+08	-1.4592741e+00	-2.7018565e-01
7.4019256e+08	-1.4595008e+00	-2.6983693e-01
7.4019336e+08	-1.4592885e+00	-2.6921030e-01
7.4019416e+08	-1.4597271e+00	-2.6866647e-01
7.4019496e+08	-1.4596263e+00	-2.6833134e-01
7.4019576e+08	-1.4595788e+00	-2.6788386e-01
7.4019656e+08	-1.4598403e+00	-2.6717117e-01
7.4019736e+08	-1.4598898e+00	-2.6654576e-01
7.4019816e+08	-1.4601027e+00	-2.6633769e-01
7.4019896e+08	-1.4599773e+00	-2.6592288e-01
7.4019976e+08	-1.4600776e+00	-2.6537371e-01
7.4020056e+08	-1.4603130e+00	-2.6479747e-01
7.4020136e+08	-1.4602554e+00	-2.6417619e-01
7.4020216e+08	-1.4601364e+00	-2.6374469e-01
7.4020296e+08	-1.4604931e+00	-2.6312457e-01
7.4020376e+08	-1.4606574e+00	-2.6273756e-01
7.4020456e+08	-1.4604958e+00	-2.6201305e-01
7.4020536e+08	-1.4602407e+00	-2.6179739e-01
7.4020616e+08	-1.4606731e+00	-2.6113238e-01
7.4020696e+08	-1.4609412e+00	-2.6071855e-01
7.4020776e+08	-1.4609403e+00	-2.6018064e-01
7.4020856e+08	-1.4611414e+00	-2.5964157e-01
7.4020936e+08	-1.4608651e+00	-2.5895391e-01
7.4021016e+08	-1.4613649e+00	-2.5868874e-01
7.4021096e+08	-1.4611623e+00	-2.5834551e-01
7.4021176e+08	-1.4615000e+00	-2.5781972e-01
7.4021256e+08	-1.4612157e+00	-2.5703017e-01
