# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 25.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0844880e-01	7.8196036e-02
1.0258749e+09	-2.0854081e-01	7.8230060e-02
1.0258759e+09	-2.0844184e-01	7.8447711e-02
1.0258769e+09	-2.0854335e-01	7.8485833e-02
1.0258779e+09	-2.0836332e-01	7.8542380e-02
1.0258789e+09	-2.0834831e-01	7.8560725e-02
1.0258799e+09	-2.0833349e-01	7.8716423e-02
1.0258809e+09	-2.0831344e-01	7.8702630e-02
1.0258819e+09	-2.0829190e-01	7.8880495e-02
1.0258829e+09	-2.0820590e-01	7.8961261e-02
1.0258839e+09	-2.0823050e-01	7.9071913e-02
1.0258849e+09	-2.0818538e-01	7.9140691e-02
1.0258859e+09	-2.0812648e-01	7.9173415e-02
1.0258869e+09	-2.0814650e-01	7.9260586e-02
1.0258879e+09	-2.0805589e-01	7.9359584e-02
1.0258889e+09	-2.0800584e-01	7.9423431e-02
1.0258899e+09	-2.0802596e-01	7.9499267e-02
1.0258909e+09	-2.0795552e-01	7.9602569e-02
1.0258919e+09	-2.0792862e-01	7.9739127e-02
1.0258929e+09	-2.0799808e-01	7.9821966e-02
1.0258939e+09	-2.0794071e-01	7.9862657e-02
1.0258949e+09	-2.0783040e-01	7.9868046e-02
1.0258959e+09	-2.0786092e-01	8.0024578e-02
1.0258969e+09	-2.0784458e-01	8.0108773e-02
1.0258979e+09	-2.0778858e-01	8.0174922e-02
1.0258989e+09	-2.0770677e-01	8.0307153e-02
1.0258999e+09	-2.0775522e-01	8.0338330e-02
1.0259009e+09	-2.0758636e-01	8.0377485e-02
1.0259019e+09	-2.0769426e-01	8.0509052e-02
1.0259029e+09	-2.0764571e-01	8.0674301e-02
1.0259039e+09	-2.0763290e-01	8.0643435e-02
1.0259049e+09	-2.0750879e-01	8.0763672e-02
1.0259059e+09	-2.0747065e-01	8.0897436e-02
1.0259069e+09	-2.0748017e-01	8.0948706e-02
1.0259079e+09	-2.0746728e-01	8.1102318e-02
1.0259089e+09	-2.0736307e-01	8.1144346e-02
1.0259099e+09	-2.0744018e-01	8.1308372e-02
1.0259109e+09	-2.0739931e-01	8.1362256e-02
1.0259119e+09	-2.0734300e-01	8.1413713e-02
1.0259129e+09	-2.0732653e-01	8.1542952e-02
1.0259139e+09	-2.0725860e-01	8.1605452e-02
1.0259149e+09	-2.0731079e-01	8.1700859e-02
1.0259159e+09	-2.0727893e-01	8.1666786e-02
1.0259169e+09	-2.0714877e-01	8.1796585e-02
1.0259179e+09	-2.0719918e-01	8.1896489e-02
1.0259189e+09	-2.0713990e-01	8.2100347e-02
1.0259199e+09	-2.0712755e-01	8.2122530e-02
1.0259209e+09	-2.0717554e-01	8.2156499e-02
1.0259219e+09	-2.0707444e-01	8.2246951e-02
1.0259229e+09	-2.0701257e-01	8.2348819e-02
1.0259239e+09	-2.0686295e-01	8.2368782e-02
1.0259249e+09	-2.0686157e-01	8.2586199e-02
1.0259259e+09	-2.0691628e-01	8.2537644e-02
1.0259269e+09	-2.0689928e-01	8.2675726e-02
1.0259279e+09	-2.0693938e-01	8.2734856e-02
1.0259289e+09	-2.0683412e-01	8.2866728e-02
1.0259299e+09	-2.0679768e-01	8.2895148e-02
1.0259309e+09	-2.0682221e-01	8.3030910e-02
1.0259319e+09	-2.0664554e-01	8.3089958e-02
1.0259329e+09	-2.0675999e-01	8.3198739e-02
1.0259339e+09	-2.0671742e-01	8.3188368e-02
1.0259349e+09	-2.0669918e-01	8.3372407e-02
1.0259359e+09	-2.0658775e-01	8.3408877e-02
1.0259369e+09	-2.0652238e-01	8.3578112e-02
1.0259379e+09	-2.0655818e-01	8.3516705e-02
1.0259389e+09	-2.0650707e-01	8.3673805e-02
1.0259399e+09	-2.0657412e-01	8.3774621e-02
1.0259409e+09	-2.0646769e-01	8.3795783e-02
1.0259419e+09	-2.0645562e-01	8.3899162e-02
1.0259429e+09	-2.0636284e-01	8.3998329e-02
1.0259439e+09	-2.0638098e-01	8.4142644e-02
1.0259449e+09	-2.0628436e-01	8.4127176e-02
1.0259459e+09	-2.0628465e-01	8.4269121e-02
1.0259469e+09	-2.0621927e-01	8.4430075e-02
1.0259479e+09	-2.0631093e-01	8.4421924e-02
1.0259489e+09	-2.0615079e-01	8.4514522e-02
1.0259499e+09	-2.0619260e-01	8.4515423e-02
1.0259509e+09	-2.0613409e-01	8.4696501e-02
1.0259519e+09	-2.0609285e-01	8.4820572e-02
1.0259529e+09	-2.0605002e-01	8.4910128e-02
1.0259539e+09	-2.0592963e-01	8.4971711e-02
1.0259549e+09	-2.0602119e-01	8.4957926e-02
1.0259559e+09	-2.0592221e-01	8.5089908e-02
1.0259569e+09	-2.0599294e-01	8.5188069e-02
1.0259579e+09	-2.0586872e-01	8.5282899e-02
1.0259589e+09	-2.0590374e-01	8.5441590e-02
1.0259599e+09	-2.0582773e-01	8.5415155e-02
1.0259609e+09	-2.0577796e-01	8.5568784e-02
1.0259619e+09	-2.0575289e-01	8.5644801e-02
1.0259629e+09	-2.0573024e-01	8.5725371e-02
1.0259639e+09	-2.0563266e-01	8.5777760e-02
1.0259649e+09	-2.0564743e-01	8.5825671e-02
1.0259659e+09	-2.0557870e-01	8.6004279e-02
1.0259669e+09	-2.0560429e-01	8.6154228e-02
1.0259679e+09	-2.0552073e-01	8.6157107e-02
1.0259689e+09	-2.0550047e-01	8.6282968e-02
1.0259699e+09	-2.0542673e-01	8.6287165e-02
1.0259709e+09	-2.0542886e-01	8.6416208e-02
1.0259719e+09	-2.0542073e-01	8.6420353e-02
1.0259729e+09	-2.0533523e-01	8.6572760e-02
1.0259739e+09	-2.0531463e-01	8.6686931e-02
1.0259749e+09	-2.0536120e-01	8.6647227e-02
1.0259759e+09	-2.0526958e-01	8.6792526e-02
1.0259769e+09	-2.0518360e-01	8.6889599e-02
1.0259779e+09	-2.0512600e-01	8.6996230e-02
1.0259789e+09	-2.0516292e-01	8.7115133e-02
1.0259799e+09	-2.0507136e-01	8.7058201e-02
1.0259809e+09	-2.0507701e-01	8.7233340e-02
1.0259819e+09	-2.0511092e-01	8.7409292e-02
1.0259829e+09	-2.0510346e-01	8.7404339e-02
1.0259839e+09	-2.0494282e-01	8.7482031e-02
1.0259849e+09	-2.0490250e-01	8.7608995e-02
1.0259859e+09	-2.0497760e-01	8.7666418e-02
1.0259869e+09	-2.0486435e-01	8.7744670e-02
1.0259879e+09	-2.0495586e-01	8.7798064e-02
1.0259889e+09	-2.0483100e-01	8.7951034e-02
1.0259899e+09	-2.0483228e-01	8.7989012e-02
1.0259909e+09	-2.0475738e-01	8.8091389e-02
1.0259919e+09	-2.0470448e-01	8.8136072e-02
1.0259929e+09	-2.0472326e-01	8.8231671e-02
1.0259939e+09	-2.0468509e-01	8.8342666e-02
1.0259949e+09	-2.0457594e-01	8.8416637e-02
1.0259959e+09	-2.0468491e-01	8.8502642e-02
1.0259969e+09	-2.0453346e-01	8.8587730e-02
1.0259979e+09	-2.0458038e-01	8.8715309e-02
1.0259989e+09	-2.0452879e-01	8.8750618e-02
1.0259999e+09	-2.0440934e-01	8.8806949e-02
1.0260008e+09	-2.0446495e-01	8.8932742e-02
1.0260018e+09	-2.0440234e-01	8.9070949e-02
1.0260028e+09	-2.0425998e-01	8.9139496e-02
1.0260038e+09	-2.0432815e-01	8.9153924e-02
1.0260048e+09	-2.0412693e-01	8.9253727e-02
1.0260058e+09	-2.0418992e-01	8.9284535e-02
1.0260068e+09	-2.0423685e-01	8.9390815e-02
1.0260078e+09	-2.0414329e-01	8.9485058e-02
1.0260088e+09	-2.0410915e-01	8.9519867e-02
1.0260098e+09	-2.0415277e-01	8.9647934e-02
1.0260108e+09	-2.0401010e-01	8.9798916e-02
1.0260118e+09	-2.0395205e-01	8.9806063e-02
1.0260128e+09	-2.0393905e-01	8.9925885e-02
1.0260138e+09	-2.0393002e-01	8.9893686e-02
1.0260148e+09	-2.0397658e-01	9.0057430e-02
1.0260158e+09	-2.0389161e-01	9.0165765e-02
1.0260168e+09	-2.0386312e-01	9.0116525e-02
1.0260178e+09	-2.0380403e-01	9.0306487e-02
1.0260188e+09	-2.0380832e-01	9.0374662e-02
1.0260198e+09	-2.0375002e-01	9.0436956e-02
1.0260208e+09	-2.0371929e-01	9.0535529e-02
1.0260218e+09	-2.0366621e-01	9.0566811e-02
1.0260228e+09	-2.0352236e-01	9.0715272e-02
1.0260238e+09	-2.0357687e-01	9.0838140e-02
1.0260248e+09	-2.0362738e-01	9.0912649e-02
1.0260258e+09	-2.0355191e-01	9.1002187e-02
1.0260268e+09	-2.0354839e-01	9.1024369e-02
1.0260278e+09	-2.0341100e-01	9.1198417e-02
1.0260288e+09	-2.0349337e-01	9.1293283e-02
1.0260298e+09	-2.0340002e-01	9.1438606e-02
1.0260308e+09	-2.0335428e-01	9.1410207e-02
1.0260318e+09	-2.0337811e-01	9.1475938e-02
1.0260328e+09	-2.0331294e-01	9.1577725e-02
1.0260338e+09	-2.0323095e-01	9.1623322e-02
1.0260348e+09	-2.0317032e-01	9.1660538e-02
1.0260358e+09	-2.0324050e-01	9.1856599e-02
1.0260368e+09	-2.0306529e-01	9.1881405e-02
1.0260378e+09	-2.0308691e-01	9.1913110e-02
1.0260388e+09	-2.0316292e-01	9.2133155e-02
1.0260398e+09	-2.0303288e-01	9.2108386e-02
1.0260408e+09	-2.0296598e-01	9.2225637e-02
1.0260418e+09	-2.0295436e-01	9.2326021e-02
1.0260428e+09	-2.0291609e-01	9.2461729e-02
1.0260438e+09	-2.0288709e-01	9.2487574e-02
1.0260448e+09	-2.0284383e-01	9.2527960e-02
1.0260458e+09	-2.0287199e-01	9.2638824e-02
1.0260468e+09	-2.0281917e-01	9.2690671e-02
1.0260478e+09	-2.0277351e-01	9.2813426e-02
1.0260488e+09	-2.0263506e-01	9.2866224e-02
1.0260498e+09	-2.0264178e-01	9.3050267e-02
1.0260508e+09	-2.0265217e-01	9.3088200e-02
1.0260518e+09	-2.0249156e-01	9.3048331e-02
1.0260528e+09	-2.0257291e-01	9.3287390e-02
1.0260538e+09	-2.0250921e-01	9.3354469e-02
1.0260548e+09	-2.0248138e-01	9.3409153e-02
1.0260558e+09	-2.0241015e-01	9.3392800e-02
1.0260568e+09	-2.0240219e-01	9.3551025e-02
1.0260578e+09	-2.0235685e-01	9.3556242e-02
1.0260588e+09	-2.0240055e-01	9.3715952e-02
1.0260598e+09	-2.0220533e-01	9.3787343e-02
1.0260608e+09	-2.0225098e-01	9.3895688e-02
1.0260618e+09	-2.0221662e-01	9.3924362e-02
1.0260628e+09	-2.0221416e-01	9.4082781e-02
1.0260638e+09	-2.0220869e-01	9.4154710e-02
1.0260648e+09	-2.0206142e-01	9.4143783e-02
1.0260658e+09	-2.0213322e-01	9.4250817e-02
1.0260668e+09	-2.0203063e-01	9.4447200e-02
1.0260678e+09	-2.0196623e-01	9.4415244e-02
1.0260688e+09	-2.0200449e-01	9.4454615e-02
1.0260698e+09	-2.0189742e-01	9.4643913e-02
1.0260708e+09	-2.0193470e-01	9.4771258e-02
1.0260718e+09	-2.0183622e-01	9.4726458e-02
1.0260728e+09	-2.0188305e-01	9.4854244e-02
1.0260738e+09	-2.0173050e-01	9.4934294e-02
1.0260748e+09	-2.0176351e-01	9.5094831e-02
1.0260758e+09	-2.0172441e-01	9.5196771e-02
1.0260768e+09	-2.0169465e-01	9.5159173e-02
1.0260778e+09	-2.0171392e-01	9.5349282e-02
1.0260788e+09	-2.0160464e-01	9.5367311e-02
1.0260798e+09	-2.0155744e-01	9.5464122e-02
1.0260808e+09	-2.0145253e-01	9.5508769e-02
1.0260818e+09	-2.0139962e-01	9.5603652e-02
1.0260828e+09	-2.0145407e-01	9.5680619e-02
1.0260838e+09	-2.0146470e-01	9.5732667e-02
1.0260848e+09	-2.0142831e-01	9.5824038e-02
1.0260858e+09	-2.0131981e-01	9.5972362e-02
1.0260868e+09	-2.0129311e-01	9.6005749e-02
1.0260878e+09	-2.0118080e-01	9.6138994e-02
1.0260888e+09	-2.0130406e-01	9.6214895e-02
1.0260898e+09	-2.0115065e-01	9.6249943e-02
1.0260908e+09	-2.0121951e-01	9.6307640e-02
1.0260918e+09	-2.0109809e-01	9.6483659e-02
1.0260928e+09	-2.0102868e-01	9.6538061e-02
1.0260938e+09	-2.0099587e-01	9.6611543e-02
1.0260948e+09	-2.0102944e-01	9.6687478e-02
1.0260958e+09	-2.0083044e-01	9.6749203e-02
1.0260968e+09	-2.0087056e-01	9.6890983e-02
1.0260978e+09	-2.0086962e-01	9.6885162e-02
1.0260988e+09	-2.0090429e-01	9.7047158e-02
1.0260998e+09	-2.0078267e-01	9.7167097e-02
1.0261008e+09	-2.0069252e-01	9.7124727e-02
1.0261018e+09	-2.0073472e-01	9.7223563e-02
1.0261028e+09	-2.0071824e-01	9.7288104e-02
1.0261038e+09	-2.0063485e-01	9.7394912e-02
1.0261048e+09	-2.0052109e-01	9.7594352e-02
1.0261058e+09	-2.0060653e-01	9.7583622e-02
1.0261068e+09	-2.0058114e-01	9.7661527e-02
1.0261078e+09	-2.0043296e-01	9.7779779e-02
1.0261088e+09	-2.0040293e-01	9.7760111e-02
1.0261098e+09	-2.0045579e-01	9.7904940e-02
1.0261108e+09	-2.0042667e-01	9.8128994e-02
1.0261118e+09	-2.0036172e-01	9.8091269e-02
1.0261128e+09	-2.0028245e-01	9.8183282e-02
1.0261138e+09	-2.0026050e-01	9.8231605e-02
1.0261148e+09	-2.0019510e-01	9.8318726e-02
1.0261158e+09	-2.0015585e-01	9.8469413e-02
1.0261168e+09	-2.0009925e-01	9.8533093e-02
1.0261178e+09	-2.0014496e-01	9.8695626e-02
1.0261188e+09	-2.0005396e-01	9.8740284e-02
1.0261198e+09	-1.9994817e-01	9.8668842e-02
1.0261208e+09	-2.0004677e-01	9.8766217e-02
1.0261218e+09	-1.9997940e-01	9.8887023e-02
1.0261228e+09	-1.9994670e-01	9.9025432e-02
1.0261238e+09	-1.9994265e-01	9.9023703e-02
1.0261248e+09	-1.9979701e-01	9.9171081e-02
1.0261258e+09	-1.9975890e-01	9.9295034e-02
1.0261268e+09	-1.9977269e-01	9.9207572e-02
1.0261278e+09	-1.9962301e-01	9.9523045e-02
1.0261288e+09	-1.9962825e-01	9.9497602e-02
1.0261298e+09	-1.9959317e-01	9.9624386e-02
1.0261308e+09	-1.9954827e-01	9.9627085e-02
1.0261318e+09	-1.9962644e-01	9.9729731e-02
1.0261328e+09	-1.9945198e-01	9.9861803e-02
1.0261338e+09	-1.9947260e-01	9.9977066e-02
1.0261348e+09	-1.9939615e-01	1.0003406e-01
1.0261358e+09	-1.9938420e-01	9.9989852e-02
1.0261368e+09	-1.9936334e-01	1.0015539e-01
1.0261378e+09	-1.9937168e-01	1.0021430e-01
1.0261388e+09	-1.9923921e-01	1.0039670e-01
1.0261398e+09	-1.9919745e-01	1.0034130e-01
1.0261408e+09	-1.9917951e-01	1.0044351e-01
1.0261418e+09	-1.9915695e-01	1.0048942e-01
1.0261428e+09	-1.9916241e-01	1.0061174e-01
1.0261438e+09	-1.9909377e-01	1.0067661e-01
1.0261448e+09	-1.9909938e-01	1.0080931e-01
1.0261458e+09	-1.9894728e-01	1.0083579e-01
1.0261468e+09	-1.9892993e-01	1.0096999e-01
1.0261478e+09	-1.9898230e-01	1.0102332e-01
1.0261488e+09	-1.9882508e-01	1.0115141e-01
1.0261498e+09	-1.9874769e-01	1.0117628e-01
1.0261508e+09	-1.9866300e-01	1.0128038e-01
1.0261518e+09	-1.9868007e-01	1.0131567e-01
1.0261528e+09	-1.9866371e-01	1.0146198e-01
1.0261538e+09	-1.9865642e-01	1.0151361e-01
1.0261548e+09	-1.9863394e-01	1.0160743e-01
1.0261558e+09	-1.9858631e-01	1.0163010e-01
1.0261568e+09	-1.9858353e-01	1.0178455e-01
1.0261578e+09	-1.9855734e-01	1.0191743e-01
1.0261588e+09	-1.9847107e-01	1.0193102e-01
1.0261598e+09	-1.9848369e-01	1.0206748e-01
1.0261608e+09	-1.9838104e-01	1.0209982e-01
1.0261618e+09	-1.9836736e-01	1.0216787e-01
1.0261628e+09	-1.9830480e-01	1.0225279e-01
1.0261638e+09	-1.9819553e-01	1.0231449e-01
1.0261648e+09	-1.9819723e-01	1.0236414e-01
1.0261658e+09	-1.9823034e-01	1.0254260e-01
1.0261668e+09	-1.9807494e-01	1.0256781e-01
1.0261678e+09	-1.9809711e-01	1.0260654e-01
1.0261688e+09	-1.9808161e-01	1.0274192e-01
1.0261698e+09	-1.9805420e-01	1.0285927e-01
1.0261708e+09	-1.9793417e-01	1.0289673e-01
1.0261718e+09	-1.9787282e-01	1.0301048e-01
1.0261728e+09	-1.9790257e-01	1.0304962e-01
1.0261738e+09	-1.9790566e-01	1.0316836e-01
1.0261748e+09	-1.9784595e-01	1.0325480e-01
1.0261758e+09	-1.9778032e-01	1.0329411e-01
1.0261768e+09	-1.9772583e-01	1.0330589e-01
1.0261778e+09	-1.9765534e-01	1.0348853e-01
1.0261788e+09	-1.9764904e-01	1.0354016e-01
1.0261798e+09	-1.9755834e-01	1.0367264e-01
1.0261808e+09	-1.9757388e-01	1.0374683e-01
1.0261818e+09	-1.9751868e-01	1.0381529e-01
1.0261828e+09	-1.9747315e-01	1.0382579e-01
1.0261838e+09	-1.9747726e-01	1.0398853e-01
1.0261848e+09	-1.9745153e-01	1.0399273e-01
1.0261858e+09	-1.9729919e-01	1.0410771e-01
1.0261868e+09	-1.9730467e-01	1.0424797e-01
1.0261878e+09	-1.9731268e-01	1.0426240e-01
1.0261888e+09	-1.9723506e-01	1.0435938e-01
1.0261898e+09	-1.9719145e-01	1.0443393e-01
1.0261908e+09	-1.9715979e-01	1.0453110e-01
1.0261918e+09	-1.9701960e-01	1.0463412e-01
1.0261928e+09	-1.9702437e-01	1.0469962e-01
1.0261938e+09	-1.9709844e-01	1.0480436e-01
1.0261948e+09	-1.9694330e-01	1.0485832e-01
1.0261958e+09	-1.9699198e-01	1.0495100e-01
1.0261968e+09	-1.9691737e-01	1.0493941e-01
1.0261978e+09	-1.9683499e-01	1.0506128e-01
1.0261988e+09	-1.9676887e-01	1.0521768e-01
1.0261998e+09	-1.9675365e-01	1.0527537e-01
1.0262008e+09	-1.9667725e-01	1.0534202e-01
1.0262018e+09	-1.9664261e-01	1.0539214e-01
1.0262028e+09	-1.9662630e-01	1.0550072e-01
1.0262038e+09	-1.9664212e-01	1.0563446e-01
1.0262048e+09	-1.9650383e-01	1.0557671e-01
1.0262058e+09	-1.9655153e-01	1.0571621e-01
1.0262068e+09	-1.9646635e-01	1.0591296e-01
1.0262078e+09	-1.9647640e-01	1.0598743e-01
1.0262088e+09	-1.9644951e-01	1.0607075e-01
1.0262098e+09	-1.9640435e-01	1.0612110e-01
1.0262108e+09	-1.9635576e-01	1.0611715e-01
1.0262118e+09	-1.9630868e-01	1.0630093e-01
1.0262128e+09	-1.9632507e-01	1.0627016e-01
1.0262138e+09	-1.9618039e-01	1.0641421e-01
1.0262148e+09	-1.9615317e-01	1.0657908e-01
1.0262158e+09	-1.9610176e-01	1.0657822e-01
1.0262168e+09	-1.9609262e-01	1.0663432e-01
1.0262178e+09	-1.9606071e-01	1.0671430e-01
1.0262188e+09	-1.9593274e-01	1.0673907e-01
1.0262198e+09	-1.9591966e-01	1.0682968e-01
1.0262208e+09	-1.9587221e-01	1.0703606e-01
1.0262218e+09	-1.9582446e-01	1.0705419e-01
1.0262228e+09	-1.9575883e-01	1.0711215e-01
1.0262238e+09	-1.9579538e-01	1.0711840e-01
1.0262248e+09	-1.9578271e-01	1.0727339e-01
1.0262258e+09	-1.9573108e-01	1.0733181e-01
1.0262268e+09	-1.9570566e-01	1.0741872e-01
1.0262278e+09	-1.9563407e-01	1.0751692e-01
1.0262288e+09	-1.9555082e-01	1.0763000e-01
1.0262298e+09	-1.9550822e-01	1.0768048e-01
1.0262308e+09	-1.9551260e-01	1.0777703e-01
1.0262318e+09	-1.9546911e-01	1.0783490e-01
1.0262328e+09	-1.9539236e-01	1.0797264e-01
1.0262338e+09	-1.9539393e-01	1.0798304e-01
1.0262348e+09	-1.9533694e-01	1.0807910e-01
1.0262358e+09	-1.9523081e-01	1.0816051e-01
1.0262368e+09	-1.9514406e-01	1.0826148e-01
1.0262378e+09	-1.9512419e-01	1.0832463e-01
1.0262388e+09	-1.9515686e-01	1.0839974e-01
1.0262398e+09	-1.9512734e-01	1.0844355e-01
1.0262408e+09	-1.9497858e-01	1.0860787e-01
1.0262418e+09	-1.9506350e-01	1.0860630e-01
1.0262428e+09	-1.9485881e-01	1.0868037e-01
1.0262438e+09	-1.9498878e-01	1.0891509e-01
1.0262448e+09	-1.9486302e-01	1.0889466e-01
1.0262458e+09	-1.9478108e-01	1.0893645e-01
1.0262468e+09	-1.9483406e-01	1.0896678e-01
1.0262478e+09	-1.9469787e-01	1.0915674e-01
1.0262488e+09	-1.9483124e-01	1.0924832e-01
1.0262498e+09	-1.9467027e-01	1.0933521e-01
1.0262508e+09	-1.9467382e-01	1.0934499e-01
1.0262518e+09	-1.9459035e-01	1.0948634e-01
1.0262528e+09	-1.9451127e-01	1.0941517e-01
1.0262538e+09	-1.9444216e-01	1.0966161e-01
1.0262548e+09	-1.9452103e-01	1.0970535e-01
1.0262558e+09	-1.9438988e-01	1.0979352e-01
1.0262568e+09	-1.9434725e-01	1.0985240e-01
1.0262578e+09	-1.9432210e-01	1.0991021e-01
1.0262588e+09	-1.9432314e-01	1.1003699e-01
1.0262598e+09	-1.9423846e-01	1.1008726e-01
1.0262608e+09	-1.9409300e-01	1.1016182e-01
1.0262618e+09	-1.9413846e-01	1.1019593e-01
1.0262628e+09	-1.9411288e-01	1.1028616e-01
1.0262638e+09	-1.9406767e-01	1.1042264e-01
1.0262648e+09	-1.9398381e-01	1.1051863e-01
1.0262658e+09	-1.9392002e-01	1.1059549e-01
1.0262668e+09	-1.9396467e-01	1.1073655e-01
1.0262678e+09	-1.9394060e-01	1.1064265e-01
1.0262688e+09	-1.9388055e-01	1.1080027e-01
1.0262698e+09	-1.9388785e-01	1.1086644e-01
1.0262708e+09	-1.9371252e-01	1.1095339e-01
1.0262718e+09	-1.9369942e-01	1.1099310e-01
1.0262728e+09	-1.9359595e-01	1.1113030e-01
1.0262738e+09	-1.9361033e-01	1.1131974e-01
1.0262748e+09	-1.9354874e-01	1.1128779e-01
1.0262758e+09	-1.9356054e-01	1.1133975e-01
1.0262768e+09	-1.9351156e-01	1.1147084e-01
1.0262778e+09	-1.9356958e-01	1.1154828e-01
1.0262788e+09	-1.9341158e-01	1.1154502e-01
1.0262798e+09	-1.9337364e-01	1.1168151e-01
1.0262808e+09	-1.9328966e-01	1.1175395e-01
1.0262818e+09	-1.9328060e-01	1.1184670e-01
1.0262828e+09	-1.9321740e-01	1.1185437e-01
1.0262838e+09	-1.9317264e-01	1.1206577e-01
1.0262848e+09	-1.9313510e-01	1.1210164e-01
1.0262858e+09	-1.9306616e-01	1.1214175e-01
1.0262868e+09	-1.9300652e-01	1.1229010e-01
1.0262878e+09	-1.9308972e-01	1.1232333e-01
1.0262888e+09	-1.9302733e-01	1.1244976e-01
1.0262898e+09	-1.9286308e-01	1.1252726e-01
1.0262908e+09	-1.9284010e-01	1.1264263e-01
1.0262918e+09	-1.9277955e-01	1.1259900e-01
1.0262928e+09	-1.9272290e-01	1.1267204e-01
1.0262938e+09	-1.9278603e-01	1.1277169e-01
1.0262948e+09	-1.9270588e-01	1.1287105e-01
1.0262958e+09	-1.9267239e-01	1.1294009e-01
1.0262968e+09	-1.9252113e-01	1.1301993e-01
1.0262978e+09	-1.9250917e-01	1.1309220e-01
1.0262988e+09	-1.9249736e-01	1.1315662e-01
1.0262998e+09	-1.9240565e-01	1.1330212e-01
1.0263008e+09	-1.9234349e-01	1.1335919e-01
1.0263018e+09	-1.9231794e-01	1.1348920e-01
1.0263028e+09	-1.9235357e-01	1.1351984e-01
1.0263038e+09	-1.9224756e-01	1.1361587e-01
1.0263048e+09	-1.9220534e-01	1.1368605e-01
1.0263058e+09	-1.9219584e-01	1.1372196e-01
1.0263068e+09	-1.9206947e-01	1.1383934e-01
1.0263078e+09	-1.9203806e-01	1.1390465e-01
1.0263088e+09	-1.9201771e-01	1.1394891e-01
1.0263098e+09	-1.9193214e-01	1.1404544e-01
1.0263108e+09	-1.9197443e-01	1.1417072e-01
1.0263118e+09	-1.9183029e-01	1.1422167e-01
1.0263128e+09	-1.9187529e-01	1.1434599e-01
1.0263138e+09	-1.9181688e-01	1.1437682e-01
1.0263148e+09	-1.9174389e-01	1.1440874e-01
1.0263158e+09	-1.9168495e-01	1.1457516e-01
1.0263168e+09	-1.9168640e-01	1.1458954e-01
1.0263178e+09	-1.9167441e-01	1.1470649e-01
1.0263188e+09	-1.9158418e-01	1.1480267e-01
1.0263198e+09	-1.9142149e-01	1.1487471e-01
1.0263208e+09	-1.9148143e-01	1.1495301e-01
1.0263218e+09	-1.9139096e-01	1.1511556e-01
1.0263228e+09	-1.9143319e-01	1.1508452e-01
1.0263238e+09	-1.9141417e-01	1.1514236e-01
1.0263248e+09	-1.9124781e-01	1.1524248e-01
1.0263258e+09	-1.9119486e-01	1.1533092e-01
1.0263268e+09	-1.9120992e-01	1.1546812e-01
1.0263278e+09	-1.9118423e-01	1.1547221e-01
1.0263288e+09	-1.9103563e-01	1.1557893e-01
1.0263298e+09	-1.9110043e-01	1.1567963e-01
1.0263308e+09	-1.9101456e-01	1.1573348e-01
1.0263318e+09	-1.9091641e-01	1.1586580e-01
1.0263328e+09	-1.9089635e-01	1.1594629e-01
1.0263338e+09	-1.9090789e-01	1.1599824e-01
1.0263348e+09	-1.9079107e-01	1.1603767e-01
1.0263358e+09	-1.9077800e-01	1.1617975e-01
1.0263368e+09	-1.9075570e-01	1.1620391e-01
1.0263378e+09	-1.9064510e-01	1.1627923e-01
1.0263388e+09	-1.9064375e-01	1.1629530e-01
1.0263398e+09	-1.9064075e-01	1.1640116e-01
1.0263408e+09	-1.9058740e-01	1.1641653e-01
1.0263418e+09	-1.9052554e-01	1.1657092e-01
1.0263428e+09	-1.9038810e-01	1.1668383e-01
1.0263438e+09	-1.9042067e-01	1.1677046e-01
1.0263448e+09	-1.9027641e-01	1.1687574e-01
1.0263458e+09	-1.9030287e-01	1.1687853e-01
1.0263468e+09	-1.9029084e-01	1.1701741e-01
1.0263478e+09	-1.9023439e-01	1.1709277e-01
1.0263488e+09	-1.9008799e-01	1.1715106e-01
1.0263498e+09	-1.9009761e-01	1.1722205e-01
1.0263508e+09	-1.9005421e-01	1.1735502e-01
1.0263518e+09	-1.8998486e-01	1.1739689e-01
1.0263528e+09	-1.8998959e-01	1.1749507e-01
1.0263538e+09	-1.9002457e-01	1.1754361e-01
1.0263548e+09	-1.8993185e-01	1.1766226e-01
1.0263558e+09	-1.8971129e-01	1.1771309e-01
1.0263568e+09	-1.8986157e-01	1.1776369e-01
1.0263578e+09	-1.8969815e-01	1.1782771e-01
1.0263588e+09	-1.8964947e-01	1.1796368e-01
1.0263598e+09	-1.8960529e-01	1.1787626e-01
