# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4007502e+08	-1.4419031e+00	-3.3242699e-01
7.4007582e+08	-1.4419571e+00	-3.3171275e-01
7.4007662e+08	-1.4422115e+00	-3.3131191e-01
7.4007742e+08	-1.4421789e+00	-3.3091688e-01
7.4007822e+08	-1.4420039e+00	-3.3001012e-01
7.4007902e+08	-1.4421858e+00	-3.2963843e-01
7.4007982e+08	-1.4425728e+00	-3.2943299e-01
7.4008062e+08	-1.4426260e+00	-3.2890272e-01
7.4008142e+08	-1.4423573e+00	-3.2805568e-01
7.4008222e+08	-1.4430230e+00	-3.2799715e-01
7.4008302e+08	-1.4429338e+00	-3.2764262e-01
7.4008382e+08	-1.4427764e+00	-3.2682647e-01
7.4008462e+08	-1.4429398e+00	-3.2628993e-01
7.4008542e+08	-1.4433326e+00	-3.2590543e-01
7.4008622e+08	-1.4432020e+00	-3.2534690e-01
7.4008702e+08	-1.4434857e+00	-3.2485650e-01
7.4008782e+08	-1.4435580e+00	-3.2433462e-01
7.4008862e+08	-1.4436404e+00	-3.2422591e-01
7.4008942e+08	-1.4434743e+00	-3.2354270e-01
7.4009022e+08	-1.4435882e+00	-3.2294101e-01
7.4009102e+08	-1.4437440e+00	-3.2267075e-01
7.4009182e+08	-1.4438616e+00	-3.2197809e-01
7.4009262e+08	-1.4441916e+00	-3.2163589e-01
7.4009342e+08	-1.4440388e+00	-3.2105662e-01
7.4009422e+08	-1.4442102e+00	-3.2067063e-01
7.4009502e+08	-1.4444825e+00	-3.2010153e-01
7.4009582e+08	-1.4445292e+00	-3.1956868e-01
7.4009662e+08	-1.4445505e+00	-3.1898953e-01
7.4009742e+08	-1.4447395e+00	-3.1863741e-01
7.4009822e+08	-1.4449546e+00	-3.1808408e-01
7.4009902e+08	-1.4449544e+00	-3.1759241e-01
7.4009982e+08	-1.4446834e+00	-3.1702169e-01
7.4010062e+08	-1.4447621e+00	-3.1700155e-01
7.4010142e+08	-1.4453950e+00	-3.1617328e-01
7.4010222e+08	-1.4451722e+00	-3.1566513e-01
7.4010302e+08	-1.4452357e+00	-3.1533194e-01
7.4010382e+08	-1.4455126e+00	-3.1466371e-01
7.4010462e+08	-1.4453436e+00	-3.1430498e-01
7.4010542e+08	-1.4459119e+00	-3.1381858e-01
7.4010622e+08	-1.4453822e+00	-3.1318157e-01
7.4010702e+08	-1.4457310e+00	-3.1290133e-01
7.4010782e+08	-1.4462071e+00	-3.1230883e-01
7.4010862e+08	-1.4461448e+00	-3.1181638e-01
7.4010942e+08	-1.4462886e+00	-3.1115141e-01
7.4011022e+08	-1.4465130e+00	-3.1084987e-01
7.4011102e+08	-1.4461413e+00	-3.1055681e-01
7.4011182e+08	-1.4463016e+00	-3.0965805e-01
7.4011262e+08	-1.4464443e+00	-3.0941024e-01
7.4011342e+08	-1.4463271e+00	-3.0858213e-01
7.4011422e+08	-1.4467501e+00	-3.0809833e-01
7.4011502e+08	-1.4467277e+00	-3.0765751e-01
7.4011582e+08	-1.4468041e+00	-3.0727465e-01
7.4011662e+08	-1.4467744e+00	-3.0694009e-01
7.4011742e+08	-1.4469026e+00	-3.0664499e-01
7.4011822e+08	-1.4469983e+00	-3.0572984e-01
7.4011902e+08	-1.4472406e+00	-3.0512967e-01
7.4011982e+08	-1.4473151e+00	-3.0474377e-01
7.4012062e+08	-1.4472571e+00	-3.0442344e-01
7.4012142e+08	-1.4474518e+00	-3.0372578e-01
7.4012222e+08	-1.4474284e+00	-3.0323546e-01
7.4012302e+08	-1.4477234e+00	-3.0296277e-01
7.4012382e+08	-1.4475753e+00	-3.0236620e-01
7.4012462e+08	-1.4478529e+00	-3.0152507e-01
7.4012541e+08	-1.4478698e+00	-3.0156111e-01
7.4012621e+08	-1.4479599e+00	-3.0114140e-01
7.4012701e+08	-1.4479806e+00	-3.0043158e-01
7.4012781e+08	-1.4481829e+00	-2.9999191e-01
7.4012861e+08	-1.4480820e+00	-2.9931478e-01
7.4012941e+08	-1.4484904e+00	-2.9889823e-01
7.4013021e+08	-1.4485545e+00	-2.9854655e-01
7.4013101e+08	-1.4484242e+00	-2.9789846e-01
7.4013181e+08	-1.4487950e+00	-2.9765662e-01
7.4013261e+08	-1.4485104e+00	-2.9698082e-01
7.4013341e+08	-1.4489374e+00	-2.9661149e-01
7.4013421e+08	-1.4486926e+00	-2.9613813e-01
7.4013501e+08	-1.4490254e+00	-2.9561718e-01
7.4013581e+08	-1.4491587e+00	-2.9500842e-01
7.4013661e+08	-1.4490565e+00	-2.9453618e-01
7.4013741e+08	-1.4490259e+00	-2.9408025e-01
7.4013821e+08	-1.4488709e+00	-2.9364236e-01
7.4013901e+08	-1.4497879e+00	-2.9298485e-01
7.4013981e+08	-1.4497341e+00	-2.9260806e-01
7.4014061e+08	-1.4496183e+00	-2.9221612e-01
7.4014141e+08	-1.4495246e+00	-2.9156049e-01
7.4014221e+08	-1.4497584e+00	-2.9098829e-01
7.4014301e+08	-1.4497566e+00	-2.9064659e-01
7.4014381e+08	-1.4500668e+00	-2.8995552e-01
7.4014461e+08	-1.4501316e+00	-2.8968719e-01
7.4014541e+08	-1.4501947e+00	-2.8895269e-01
7.4014621e+08	-1.4503336e+00	-2.8873355e-01
7.4014701e+08	-1.4504649e+00	-2.8803058e-01
7.4014781e+08	-1.4504834e+00	-2.8773764e-01
7.4014861e+08	-1.4505351e+00	-2.8702953e-01
7.4014941e+08	-1.4505081e+00	-2.8665102e-01
7.4015021e+08	-1.4503253e+00	-2.8606852e-01
7.4015101e+08	-1.4506583e+00	-2.8560932e-01
7.4015181e+08	-1.4508308e+00	-2.8506639e-01
7.4015261e+08	-1.4509258e+00	-2.8476383e-01
7.4015341e+08	-1.4510130e+00	-2.8422292e-01
7.4015421e+08	-1.4507292e+00	-2.8341863e-01
7.4015501e+08	-1.4509374e+00	-2.8288995e-01
7.4015581e+08	-1.4511488e+00	-2.8269489e-01
7.4015661e+08	-1.4512198e+00	-2.8242860e-01
7.4015741e+08	-1.4514924e+00	-2.8182610e-01
7.4015821e+08	-1.4515250e+00	-2.8125113e-01
7.4015901e+08	-1.4516003e+00	-2.8040523e-01
7.4015981e+08	-1.4519262e+00	-2.7983763e-01
7.4016061e+08	-1.4518876e+00	-2.7958451e-01
7.4016141e+08	-1.4518955e+00	-2.7937874e-01
7.4016221e+08	-1.4516300e+00	-2.7868045e-01
7.4016301e+08	-1.4520375e+00	-2.7830424e-01
7.4016381e+08	-1.4522279e+00	-2.7794968e-01
7.4016461e+08	-1.4525356e+00	-2.7753850e-01
7.4016541e+08	-1.4522646e+00	-2.7708368e-01
7.4016621e+08	-1.4524706e+00	-2.7609371e-01
7.4016701e+08	-1.4522849e+00	-2.7585938e-01
7.4016781e+08	-1.4526470e+00	-2.7541797e-01
7.4016861e+08	-1.4524238e+00	-2.7462955e-01
7.4016941e+08	-1.4527299e+00	-2.7431923e-01
7.4017021e+08	-1.4526580e+00	-2.7374294e-01
7.4017101e+08	-1.4528972e+00	-2.7334179e-01
7.4017181e+08	-1.4532229e+00	-2.7273355e-01
7.4017261e+08	-1.4529661e+00	-2.7246216e-01
7.4017341e+08	-1.4530607e+00	-2.7211820e-01
7.4017421e+08	-1.4533340e+00	-2.7127066e-01
7.4017500e+08	-1.4530036e+00	-2.7089812e-01
7.4017580e+08	-1.4530371e+00	-2.7067741e-01
7.4017660e+08	-1.4534370e+00	-2.6988981e-01
7.4017740e+08	-1.4536270e+00	-2.6965687e-01
7.4017820e+08	-1.4537294e+00	-2.6872732e-01
7.4017900e+08	-1.4540201e+00	-2.6835274e-01
7.4017980e+08	-1.4538394e+00	-2.6832227e-01
7.4018060e+08	-1.4536109e+00	-2.6758222e-01
7.4018140e+08	-1.4540796e+00	-2.6705181e-01
7.4018220e+08	-1.4540495e+00	-2.6618018e-01
7.4018300e+08	-1.4542058e+00	-2.6591154e-01
7.4018380e+08	-1.4542605e+00	-2.6509974e-01
7.4018460e+08	-1.4543240e+00	-2.6485152e-01
7.4018540e+08	-1.4543421e+00	-2.6453467e-01
7.4018620e+08	-1.4541182e+00	-2.6374446e-01
7.4018700e+08	-1.4544056e+00	-2.6348715e-01
7.4018780e+08	-1.4545413e+00	-2.6276254e-01
7.4018860e+08	-1.4548099e+00	-2.6224342e-01
7.4018940e+08	-1.4548014e+00	-2.6194085e-01
7.4019020e+08	-1.4546829e+00	-2.6150177e-01
7.4019100e+08	-1.4548108e+00	-2.6090839e-01
7.4019180e+08	-1.4551102e+00	-2.6013542e-01
7.4019260e+08	-1.4549157e+00	-2.6002754e-01
7.4019340e+08	-1.4551335e+00	-2.5940301e-01
7.4019420e+08	-1.4552552e+00	-2.5871816e-01
7.4019500e+08	-1.4553716e+00	-2.5859482e-01
7.4019580e+08	-1.4555458e+00	-2.5760997e-01
7.4019660e+08	-1.4555453e+00	-2.5741380e-01
7.4019740e+08	-1.4556623e+00	-2.5683569e-01
7.4019820e+08	-1.4555024e+00	-2.5624361e-01
7.4019900e+08	-1.4556945e+00	-2.5594953e-01
7.4019980e+08	-1.4559687e+00	-2.5515062e-01
7.4020060e+08	-1.4557585e+00	-2.5471631e-01
7.4020140e+08	-1.4558396e+00	-2.5458010e-01
7.4020220e+08	-1.4561709e+00	-2.5349406e-01
7.4020300e+08	-1.4559428e+00	-2.5352972e-01
7.4020380e+08	-1.4562256e+00	-2.5319685e-01
7.4020460e+08	-1.4561232e+00	-2.5228729e-01
7.4020540e+08	-1.4561480e+00	-2.5199715e-01
7.4020620e+08	-1.4561318e+00	-2.5134294e-01
7.4020700e+08	-1.4565583e+00	-2.5084268e-01
7.4020780e+08	-1.4563716e+00	-2.5055268e-01
7.4020860e+08	-1.4565899e+00	-2.5021894e-01
7.4020940e+08	-1.4566528e+00	-2.4952347e-01
7.4021020e+08	-1.4564876e+00	-2.4905213e-01
7.4021100e+08	-1.4565074e+00	-2.4844698e-01
7.4021180e+08	-1.4568472e+00	-2.4823769e-01
7.4021260e+08	-1.4568664e+00	-2.4767755e-01
7.4021340e+08	-1.4568606e+00	-2.4678959e-01
7.4021420e+08	-1.4570463e+00	-2.4662874e-01
7.4021500e+08	-1.4569316e+00	-2.4602397e-01
7.4021580e+08	-1.4571240e+00	-2.4523175e-01
7.4021660e+08	-1.4572506e+00	-2.4528259e-01
7.4021740e+08	-1.4576867e+00	-2.4478008e-01
7.4021820e+08	-1.4578410e+00	-2.4400022e-01
7.4021900e+08	-1.4574254e+00	-2.4363469e-01
7.4021980e+08	-1.4574968e+00	-2.4285795e-01
7.4022060e+08	-1.4570779e+00	-2.4263316e-01
7.4022140e+08	-1.4577642e+00	-2.4195626e-01
7.4022220e+08	-1.4576498e+00	-2.4153625e-01
7.4022300e+08	-1.4578597e+00	-2.4058322e-01
7.4022380e+08	-1.4576927e+00	-2.4047210e-01
7.4022460e+08	-1.4582276e+00	-2.4025597e-01
7.4022539e+08	-1.4579449e+00	-2.3949135e-01
7.4022619e+08	-1.4580987e+00	-2.3895391e-01
7.4022699e+08	-1.4583285e+00	-2.3845589e-01
7.4022779e+08	-1.4582960e+00	-2.3804181e-01
7.4022859e+08	-1.4581488e+00	-2.3750118e-01
7.4022939e+08	-1.4583329e+00	-2.3700395e-01
7.4023019e+08	-1.4584081e+00	-2.3673978e-01
7.4023099e+08	-1.4586954e+00	-2.3622325e-01
7.4023179e+08	-1.4585622e+00	-2.3541903e-01
7.4023259e+08	-1.4585625e+00	-2.3518532e-01
7.4023339e+08	-1.4585093e+00	-2.3452826e-01
7.4023419e+08	-1.4585860e+00	-2.3406255e-01
7.4023499e+08	-1.4587198e+00	-2.3329769e-01
7.4023579e+08	-1.4591584e+00	-2.3314527e-01
7.4023659e+08	-1.4588861e+00	-2.3254281e-01
7.4023739e+08	-1.4589849e+00	-2.3176238e-01
7.4023819e+08	-1.4589567e+00	-2.3153875e-01
7.4023899e+08	-1.4594283e+00	-2.3088433e-01
7.4023979e+08	-1.4594639e+00	-2.3072968e-01
7.4024059e+08	-1.4593562e+00	-2.2997292e-01
7.4024139e+08	-1.4595403e+00	-2.2932240e-01
7.4024219e+08	-1.4593258e+00	-2.2913613e-01
7.4024299e+08	-1.4596705e+00	-2.2861683e-01
7.4024379e+08	-1.4597967e+00	-2.2792746e-01
7.4024459e+08	-1.4596303e+00	-2.2720849e-01
7.4024539e+08	-1.4596323e+00	-2.2683326e-01
7.4024619e+08	-1.4597700e+00	-2.2677391e-01
7.4024699e+08	-1.4598764e+00	-2.2598947e-01
7.4024779e+08	-1.4600012e+00	-2.2567834e-01
7.4024859e+08	-1.4599823e+00	-2.2502138e-01
7.4024939e+08	-1.4602553e+00	-2.2412813e-01
7.4025019e+08	-1.4602793e+00	-2.2390239e-01
7.4025099e+08	-1.4602242e+00	-2.2338988e-01
7.4025179e+08	-1.4604880e+00	-2.2297100e-01
7.4025259e+08	-1.4606127e+00	-2.2223601e-01
7.4025339e+08	-1.4604837e+00	-2.2201410e-01
7.4025419e+08	-1.4604388e+00	-2.2146205e-01
7.4025499e+08	-1.4604045e+00	-2.2075007e-01
7.4025579e+08	-1.4606618e+00	-2.2031005e-01
7.4025659e+08	-1.4604946e+00	-2.1981488e-01
7.4025739e+08	-1.4608239e+00	-2.1951440e-01
7.4025819e+08	-1.4609869e+00	-2.1894815e-01
7.4025899e+08	-1.4609171e+00	-2.1832120e-01
7.4025979e+08	-1.4609498e+00	-2.1806320e-01
7.4026059e+08	-1.4609284e+00	-2.1750488e-01
7.4026139e+08	-1.4609243e+00	-2.1703017e-01
7.4026219e+08	-1.4611048e+00	-2.1661634e-01
7.4026299e+08	-1.4612025e+00	-2.1604629e-01
7.4026379e+08	-1.4611142e+00	-2.1555761e-01
7.4026459e+08	-1.4613788e+00	-2.1511939e-01
7.4026539e+08	-1.4610509e+00	-2.1441610e-01
7.4026619e+08	-1.4614662e+00	-2.1419587e-01
7.4026699e+08	-1.4615984e+00	-2.1337388e-01
7.4026779e+08	-1.4615559e+00	-2.1305574e-01
7.4026859e+08	-1.4619370e+00	-2.1223727e-01
7.4026939e+08	-1.4616536e+00	-2.1163911e-01
7.4027019e+08	-1.4616222e+00	-2.1149332e-01
7.4027099e+08	-1.4619147e+00	-2.1077721e-01
7.4027179e+08	-1.4619458e+00	-2.1018432e-01
7.4027259e+08	-1.4616310e+00	-2.0978067e-01
7.4027339e+08	-1.4615632e+00	-2.0972614e-01
7.4027419e+08	-1.4621153e+00	-2.0893477e-01
7.4027499e+08	-1.4613923e+00	-2.0860663e-01
7.4027578e+08	-1.4618407e+00	-2.0793106e-01
7.4027658e+08	-1.4618153e+00	-2.0734509e-01
7.4027738e+08	-1.4621844e+00	-2.0678873e-01
7.4027818e+08	-1.4622230e+00	-2.0638430e-01
7.4027898e+08	-1.4622161e+00	-2.0592716e-01
7.4027978e+08	-1.4622166e+00	-2.0571940e-01
7.4028058e+08	-1.4626045e+00	-2.0506051e-01
7.4028138e+08	-1.4622989e+00	-2.0444164e-01
7.4028218e+08	-1.4624913e+00	-2.0349183e-01
7.4028298e+08	-1.4627086e+00	-2.0338689e-01
7.4028378e+08	-1.4626671e+00	-2.0283102e-01
7.4028458e+08	-1.4625408e+00	-2.0234348e-01
7.4028538e+08	-1.4627011e+00	-2.0184740e-01
7.4028618e+08	-1.4629256e+00	-2.0136586e-01
7.4028698e+08	-1.4627991e+00	-2.0084024e-01
7.4028778e+08	-1.4628572e+00	-2.0038659e-01
7.4028858e+08	-1.4628025e+00	-1.9969742e-01
7.4028938e+08	-1.4629227e+00	-1.9925035e-01
7.4029018e+08	-1.4627314e+00	-1.9895901e-01
7.4029098e+08	-1.4628669e+00	-1.9828748e-01
7.4029178e+08	-1.4632312e+00	-1.9789458e-01
7.4029258e+08	-1.4633319e+00	-1.9724387e-01
7.4029338e+08	-1.4632598e+00	-1.9680206e-01
7.4029418e+08	-1.4635518e+00	-1.9619650e-01
7.4029498e+08	-1.4635779e+00	-1.9590061e-01
7.4029578e+08	-1.4635237e+00	-1.9545780e-01
7.4029658e+08	-1.4636874e+00	-1.9464963e-01
7.4029738e+08	-1.4635428e+00	-1.9458935e-01
7.4029818e+08	-1.4636064e+00	-1.9392291e-01
7.4029898e+08	-1.4636799e+00	-1.9343344e-01
7.4029978e+08	-1.4638088e+00	-1.9276250e-01
7.4030058e+08	-1.4637752e+00	-1.9225331e-01
7.4030138e+08	-1.4638179e+00	-1.9187164e-01
7.4030218e+08	-1.4641901e+00	-1.9130778e-01
7.4030298e+08	-1.4635387e+00	-1.9070050e-01
7.4030378e+08	-1.4637152e+00	-1.9016975e-01
7.4030458e+08	-1.4640172e+00	-1.8973201e-01
7.4030538e+08	-1.4640055e+00	-1.8929280e-01
7.4030618e+08	-1.4642291e+00	-1.8868044e-01
7.4030698e+08	-1.4641324e+00	-1.8793588e-01
7.4030778e+08	-1.4641712e+00	-1.8748903e-01
7.4030858e+08	-1.4640664e+00	-1.8738512e-01
7.4030938e+08	-1.4645100e+00	-1.8677783e-01
7.4031018e+08	-1.4643408e+00	-1.8671513e-01
7.4031098e+08	-1.4643619e+00	-1.8581815e-01
7.4031178e+08	-1.4644218e+00	-1.8493469e-01
7.4031258e+08	-1.4642795e+00	-1.8483427e-01
7.4031338e+08	-1.4644692e+00	-1.8431277e-01
7.4031418e+08	-1.4645459e+00	-1.8332173e-01
7.4031498e+08	-1.4646077e+00	-1.8311683e-01
7.4031578e+08	-1.4648007e+00	-1.8242814e-01
7.4031658e+08	-1.4646366e+00	-1.8235140e-01
7.4031738e+08	-1.4648357e+00	-1.8156110e-01
7.4031818e+08	-1.4650472e+00	-1.8111199e-01
7.4031898e+08	-1.4646880e+00	-1.8056131e-01
7.4031978e+08	-1.4647869e+00	-1.8021275e-01
7.4032058e+08	-1.4650490e+00	-1.7951553e-01
7.4032138e+08	-1.4647596e+00	-1.7908901e-01
7.4032218e+08	-1.4650242e+00	-1.7881920e-01
7.4032298e+08	-1.4650108e+00	-1.7817528e-01
7.4032378e+08	-1.4650831e+00	-1.7737622e-01
7.4032458e+08	-1.4653689e+00	-1.7724266e-01
7.4032537e+08	-1.4653164e+00	-1.7635121e-01
7.4032617e+08	-1.4654373e+00	-1.7619071e-01
7.4032697e+08	-1.4653296e+00	-1.7557145e-01
7.4032777e+08	-1.4653960e+00	-1.7505869e-01
7.4032857e+08	-1.4653597e+00	-1.7461980e-01
7.4032937e+08	-1.4656206e+00	-1.7390971e-01
7.4033017e+08	-1.4656442e+00	-1.7356804e-01
7.4033097e+08	-1.4656301e+00	-1.7299624e-01
7.4033177e+08	-1.4657179e+00	-1.7229425e-01
7.4033257e+08	-1.4653445e+00	-1.7217278e-01
7.4033337e+08	-1.4655108e+00	-1.7170008e-01
7.4033417e+08	-1.4656668e+00	-1.7104737e-01
7.4033497e+08	-1.4658090e+00	-1.7062272e-01
7.4033577e+08	-1.4658756e+00	-1.6987913e-01
7.4033657e+08	-1.4658953e+00	-1.6977359e-01
7.4033737e+08	-1.4661140e+00	-1.6907879e-01
7.4033817e+08	-1.4662288e+00	-1.6826959e-01
7.4033897e+08	-1.4659210e+00	-1.6817472e-01
7.4033977e+08	-1.4660206e+00	-1.6722286e-01
7.4034057e+08	-1.4661047e+00	-1.6680523e-01
7.4034137e+08	-1.4662928e+00	-1.6646583e-01
7.4034217e+08	-1.4659771e+00	-1.6574422e-01
7.4034297e+08	-1.4658641e+00	-1.6522348e-01
7.4034377e+08	-1.4662901e+00	-1.6439096e-01
7.4034457e+08	-1.4661000e+00	-1.6451937e-01
7.4034537e+08	-1.4662553e+00	-1.6394430e-01
7.4034617e+08	-1.4665956e+00	-1.6334104e-01
7.4034697e+08	-1.4666350e+00	-1.6296882e-01
7.4034777e+08	-1.4665984e+00	-1.6260464e-01
7.4034857e+08	-1.4663273e+00	-1.6215347e-01
7.4034937e+08	-1.4664995e+00	-1.6121794e-01
7.4035017e+08	-1.4662577e+00	-1.6065349e-01
7.4035097e+08	-1.4665110e+00	-1.6026404e-01
7.4035177e+08	-1.4668134e+00	-1.5988061e-01
7.4035257e+08	-1.4667144e+00	-1.5921238e-01
7.4035337e+08	-1.4673215e+00	-1.5852346e-01
7.4035417e+08	-1.4670760e+00	-1.5815208e-01
7.4035497e+08	-1.4670733e+00	-1.5754771e-01
7.4035577e+08	-1.4666550e+00	-1.5733863e-01
7.4035657e+08	-1.4670065e+00	-1.5681329e-01
7.4035737e+08	-1.4671620e+00	-1.5626678e-01
7.4035817e+08	-1.4670731e+00	-1.5583971e-01
7.4035897e+08	-1.4670098e+00	-1.5519070e-01
7.4035977e+08	-1.4668776e+00	-1.5451922e-01
7.4036057e+08	-1.4671928e+00	-1.5432472e-01
7.4036137e+08	-1.4668981e+00	-1.5358347e-01
7.4036217e+08	-1.4674174e+00	-1.5345377e-01
7.4036297e+08	-1.4673973e+00	-1.5260639e-01
7.4036377e+08	-1.4672741e+00	-1.5200328e-01
7.4036457e+08	-1.4674373e+00	-1.5156396e-01
7.4036537e+08	-1.4675799e+00	-1.5091612e-01
7.4036617e+08	-1.4674508e+00	-1.5036882e-01
7.4036697e+08	-1.4674061e+00	-1.5007048e-01
7.4036777e+08	-1.4673760e+00	-1.4944239e-01
7.4036857e+08	-1.4676199e+00	-1.4898185e-01
7.4036937e+08	-1.4677846e+00	-1.4884786e-01
7.4037017e+08	-1.4676388e+00	-1.4812288e-01
7.4037097e+08	-1.4679827e+00	-1.4741516e-01
7.4037177e+08	-1.4675698e+00	-1.4684275e-01
7.4037257e+08	-1.4677981e+00	-1.4636073e-01
7.4037337e+08	-1.4678188e+00	-1.4604261e-01
7.4037417e+08	-1.4676456e+00	-1.4556256e-01
7.4037497e+08	-1.4677246e+00	-1.4480360e-01
7.4037576e+08	-1.4676996e+00	-1.4439670e-01
7.4037656e+08	-1.4680064e+00	-1.4407673e-01
7.4037736e+08	-1.4677708e+00	-1.4326442e-01
7.4037816e+08	-1.4681198e+00	-1.4282604e-01
7.4037896e+08	-1.4678352e+00	-1.4215915e-01
7.4037976e+08	-1.4681414e+00	-1.4226298e-01
7.4038056e+08	-1.4681817e+00	-1.4174228e-01
7.4038136e+08	-1.4681247e+00	-1.4084906e-01
7.4038216e+08	-1.4681164e+00	-1.4017657e-01
7.4038296e+08	-1.4682145e+00	-1.3970523e-01
7.4038376e+08	-1.4683370e+00	-1.3938799e-01
7.4038456e+08	-1.4680003e+00	-1.3891096e-01
7.4038536e+08	-1.4683028e+00	-1.3839090e-01
7.4038616e+08	-1.4685218e+00	-1.3786596e-01
7.4038696e+08	-1.4680860e+00	-1.3744478e-01
7.4038776e+08	-1.4682596e+00	-1.3666620e-01
7.4038856e+08	-1.4685042e+00	-1.3614957e-01
7.4038936e+08	-1.4689086e+00	-1.3588736e-01
7.4039016e+08	-1.4685215e+00	-1.3542702e-01
7.4039096e+08	-1.4681316e+00	-1.3472816e-01
7.4039176e+08	-1.4686551e+00	-1.3437745e-01
7.4039256e+08	-1.4683708e+00	-1.3361879e-01
7.4039336e+08	-1.4687768e+00	-1.3301784e-01
7.4039416e+08	-1.4686144e+00	-1.3266069e-01
7.4039496e+08	-1.4687407e+00	-1.3214051e-01
7.4039576e+08	-1.4687820e+00	-1.3154866e-01
7.4039656e+08	-1.4688260e+00	-1.3118801e-01
7.4039736e+08	-1.4689751e+00	-1.3069378e-01
7.4039816e+08	-1.4689344e+00	-1.2982543e-01
7.4039896e+08	-1.4687824e+00	-1.2941994e-01
7.4039976e+08	-1.4687530e+00	-1.2918174e-01
7.4040056e+08	-1.4690628e+00	-1.2852118e-01
7.4040136e+08	-1.4691257e+00	-1.2815530e-01
7.4040216e+08	-1.4690888e+00	-1.2756582e-01
7.4040296e+08	-1.4688562e+00	-1.2722527e-01
7.4040376e+08	-1.4689524e+00	-1.2664980e-01
7.4040456e+08	-1.4690424e+00	-1.2556078e-01
7.4040536e+08	-1.4688934e+00	-1.2518393e-01
7.4040616e+08	-1.4690058e+00	-1.2490601e-01
7.4040696e+08	-1.4692237e+00	-1.2465436e-01
7.4040776e+08	-1.4691520e+00	-1.2403929e-01
7.4040856e+08	-1.4694111e+00	-1.2318889e-01
7.4040936e+08	-1.4691900e+00	-1.2289721e-01
7.4041016e+08	-1.4694748e+00	-1.2211938e-01
7.4041096e+08	-1.4695000e+00	-1.2204484e-01
7.4041176e+08	-1.4692793e+00	-1.2157016e-01
7.4041256e+08	-1.4693288e+00	-1.2071745e-01
7.4041336e+08	-1.4694699e+00	-1.2019402e-01
7.4041416e+08	-1.4693973e+00	-1.1998113e-01
7.4041496e+08	-1.4692103e+00	-1.1957777e-01
7.4041576e+08	-1.4694899e+00	-1.1885177e-01
7.4041656e+08	-1.4694764e+00	-1.1839221e-01
7.4041736e+08	-1.4696666e+00	-1.1773863e-01
7.4041816e+08	-1.4695025e+00	-1.1715841e-01
7.4041896e+08	-1.4694791e+00	-1.1675204e-01
7.4041976e+08	-1.4696094e+00	-1.1623937e-01
7.4042056e+08	-1.4696312e+00	-1.1537569e-01
7.4042136e+08	-1.4699158e+00	-1.1526949e-01
7.4042216e+08	-1.4693862e+00	-1.1442376e-01
7.4042296e+08	-1.4698431e+00	-1.1430883e-01
7.4042376e+08	-1.4699715e+00	-1.1358369e-01
7.4042456e+08	-1.4697058e+00	-1.1333536e-01
7.4042535e+08	-1.4699803e+00	-1.1263551e-01
7.4042615e+08	-1.4697861e+00	-1.1211797e-01
7.4042695e+08	-1.4696512e+00	-1.1154054e-01
7.4042775e+08	-1.4699930e+00	-1.1133723e-01
7.4042855e+08	-1.4697241e+00	-1.1043846e-01
7.4042935e+08	-1.4699614e+00	-1.0996488e-01
7.4043015e+08	-1.4697922e+00	-1.0918902e-01
7.4043095e+08	-1.4698869e+00	-1.0947042e-01
7.4043175e+08	-1.4698623e+00	-1.0852669e-01
7.4043255e+08	-1.4699261e+00	-1.0790437e-01
7.4043335e+08	-1.4698805e+00	-1.0767043e-01
7.4043415e+08	-1.4697692e+00	-1.0674811e-01
7.4043495e+08	-1.4701097e+00	-1.0609142e-01
7.4043575e+08	-1.4699241e+00	-1.0589759e-01
7.4043655e+08	-1.4699921e+00	-1.0521039e-01
7.4043735e+08	-1.4699608e+00	-1.0515108e-01
7.4043815e+08	-1.4702105e+00	-1.0430671e-01
7.4043895e+08	-1.4701438e+00	-1.0383269e-01
7.4043975e+08	-1.4699168e+00	-1.0338895e-01
7.4044055e+08	-1.4701949e+00	-1.0257588e-01
7.4044135e+08	-1.4701856e+00	-1.0214786e-01
7.4044215e+08	-1.4699197e+00	-1.0174514e-01
7.4044295e+08	-1.4698553e+00	-1.0129814e-01
7.4044375e+08	-1.4702681e+00	-1.0080142e-01
7.4044455e+08	-1.4702232e+00	-9.9979719e-02
7.4044535e+08	-1.4702599e+00	-9.9223889e-02
7.4044615e+08	-1.4701645e+00	-9.9405196e-02
7.4044695e+08	-1.4700862e+00	-9.8462733e-02
7.4044775e+08	-1.4703596e+00	-9.8130689e-02
7.4044855e+08	-1.4703631e+00	-9.7315200e-02
7.4044935e+08	-1.4703268e+00	-9.7039071e-02
7.4045015e+08	-1.4704612e+00	-9.6596962e-02
