# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0484842e+08	1.0122541e-01	-1.5776693e+00
7.0484895e+08	1.0090607e-01	-1.5777898e+00
7.0484949e+08	1.0048137e-01	-1.5780306e+00
7.0485002e+08	1.0018318e-01	-1.5783813e+00
7.0485055e+08	9.9775589e-02	-1.5783247e+00
7.0485109e+08	9.9562209e-02	-1.5781507e+00
7.0485162e+08	9.8950382e-02	-1.5781993e+00
7.0485215e+08	9.8586803e-02	-1.5781917e+00
7.0485269e+08	9.8574534e-02	-1.5783386e+00
7.0485322e+08	9.8394830e-02	-1.5780461e+00
7.0485375e+08	9.7829461e-02	-1.5782776e+00
7.0485429e+08	9.7524676e-02	-1.5783695e+00
7.0485482e+08	9.7077233e-02	-1.5783158e+00
7.0485535e+08	9.6717554e-02	-1.5783315e+00
7.0485589e+08	9.6431481e-02	-1.5783640e+00
7.0485642e+08	9.6154903e-02	-1.5781084e+00
7.0485695e+08	9.5713341e-02	-1.5779179e+00
7.0485749e+08	9.5332910e-02	-1.5783276e+00
7.0485802e+08	9.4931608e-02	-1.5783918e+00
7.0485855e+08	9.4638466e-02	-1.5785831e+00
7.0485909e+08	9.4293979e-02	-1.5784210e+00
7.0485962e+08	9.4051427e-02	-1.5782391e+00
7.0486015e+08	9.3820242e-02	-1.5784488e+00
7.0486069e+08	9.3155224e-02	-1.5785248e+00
7.0486122e+08	9.2911195e-02	-1.5786751e+00
7.0486175e+08	9.2836993e-02	-1.5784579e+00
7.0486229e+08	9.2241009e-02	-1.5786101e+00
7.0486282e+08	9.1942254e-02	-1.5785461e+00
7.0486335e+08	9.1580182e-02	-1.5782947e+00
7.0486388e+08	9.0997488e-02	-1.5786346e+00
7.0486442e+08	9.1253762e-02	-1.5787301e+00
7.0486495e+08	9.0537819e-02	-1.5786780e+00
7.0486548e+08	8.9895197e-02	-1.5786807e+00
7.0486602e+08	8.9865262e-02	-1.5789497e+00
7.0486655e+08	8.9529398e-02	-1.5785144e+00
7.0486708e+08	8.9180616e-02	-1.5786982e+00
7.0486762e+08	8.8924786e-02	-1.5786608e+00
7.0486815e+08	8.8556601e-02	-1.5788117e+00
7.0486868e+08	8.8540656e-02	-1.5784233e+00
7.0486922e+08	8.7782933e-02	-1.5783311e+00
7.0486975e+08	8.7319623e-02	-1.5786854e+00
7.0487028e+08	8.7165438e-02	-1.5787625e+00
7.0487082e+08	8.6773350e-02	-1.5785694e+00
7.0487135e+08	8.6535747e-02	-1.5786880e+00
7.0487188e+08	8.6076113e-02	-1.5787569e+00
7.0487242e+08	8.5997317e-02	-1.5788438e+00
7.0487295e+08	8.5595949e-02	-1.5788190e+00
7.0487348e+08	8.5119110e-02	-1.5790278e+00
7.0487402e+08	8.4797301e-02	-1.5789798e+00
7.0487455e+08	8.4362149e-02	-1.5787021e+00
7.0487508e+08	8.3976737e-02	-1.5787175e+00
7.0487562e+08	8.3763105e-02	-1.5787653e+00
7.0487615e+08	8.3357441e-02	-1.5790336e+00
7.0487668e+08	8.3123350e-02	-1.5787754e+00
7.0487722e+08	8.2823766e-02	-1.5788946e+00
7.0487775e+08	8.2858426e-02	-1.5793345e+00
7.0487828e+08	8.2326830e-02	-1.5791509e+00
7.0487882e+08	8.1714466e-02	-1.5792726e+00
7.0487935e+08	8.1317240e-02	-1.5794494e+00
7.0487988e+08	8.1195348e-02	-1.5792141e+00
7.0488042e+08	8.0688476e-02	-1.5791726e+00
7.0488095e+08	8.0505420e-02	-1.5792237e+00
7.0488148e+08	8.0368824e-02	-1.5795209e+00
7.0488202e+08	7.9461678e-02	-1.5791678e+00
7.0488255e+08	7.9245010e-02	-1.5789404e+00
7.0488308e+08	7.9156739e-02	-1.5789265e+00
7.0488362e+08	7.8395687e-02	-1.5789418e+00
7.0488415e+08	7.8328690e-02	-1.5790898e+00
7.0488468e+08	7.7817567e-02	-1.5788847e+00
7.0488522e+08	7.7673421e-02	-1.5789020e+00
7.0488575e+08	7.7224884e-02	-1.5791406e+00
7.0488628e+08	7.6962907e-02	-1.5793281e+00
7.0488682e+08	7.6716301e-02	-1.5790176e+00
7.0488735e+08	7.6098398e-02	-1.5790866e+00
7.0488788e+08	7.5905055e-02	-1.5793043e+00
7.0488841e+08	7.5394128e-02	-1.5794629e+00
7.0488895e+08	7.5100312e-02	-1.5793744e+00
7.0488948e+08	7.4793978e-02	-1.5795016e+00
7.0489001e+08	7.4444199e-02	-1.5792293e+00
7.0489055e+08	7.4197764e-02	-1.5793319e+00
7.0489108e+08	7.3774522e-02	-1.5793112e+00
7.0489161e+08	7.3727751e-02	-1.5796245e+00
7.0489215e+08	7.3287637e-02	-1.5796048e+00
7.0489268e+08	7.2772614e-02	-1.5795702e+00
7.0489321e+08	7.2640221e-02	-1.5795874e+00
7.0489375e+08	7.2148952e-02	-1.5794527e+00
7.0489428e+08	7.1640864e-02	-1.5794343e+00
7.0489481e+08	7.1600744e-02	-1.5794606e+00
7.0489535e+08	7.1203716e-02	-1.5794141e+00
7.0489588e+08	7.0647766e-02	-1.5795375e+00
7.0489641e+08	7.0259896e-02	-1.5794015e+00
7.0489695e+08	7.0080102e-02	-1.5795145e+00
7.0489748e+08	6.9833331e-02	-1.5793943e+00
7.0489801e+08	6.9488224e-02	-1.5795562e+00
7.0489855e+08	6.9212259e-02	-1.5794861e+00
7.0489908e+08	6.8879611e-02	-1.5797549e+00
7.0489961e+08	6.8466713e-02	-1.5799097e+00
7.0490015e+08	6.8157760e-02	-1.5795226e+00
7.0490068e+08	6.7552742e-02	-1.5797407e+00
7.0490121e+08	6.7388828e-02	-1.5799682e+00
7.0490175e+08	6.6865303e-02	-1.5798325e+00
7.0490228e+08	6.6383419e-02	-1.5797414e+00
7.0490281e+08	6.6221971e-02	-1.5798830e+00
7.0490335e+08	6.5823082e-02	-1.5798624e+00
7.0490388e+08	6.5556834e-02	-1.5796243e+00
7.0490441e+08	6.5478946e-02	-1.5797685e+00
7.0490495e+08	6.4815630e-02	-1.5798906e+00
7.0490548e+08	6.4660562e-02	-1.5795884e+00
7.0490601e+08	6.4245185e-02	-1.5795493e+00
7.0490655e+08	6.4049472e-02	-1.5797746e+00
7.0490708e+08	6.3592802e-02	-1.5798043e+00
7.0490761e+08	6.3049736e-02	-1.5798690e+00
7.0490815e+08	6.2802055e-02	-1.5795237e+00
7.0490868e+08	6.2707796e-02	-1.5797937e+00
7.0490921e+08	6.2322939e-02	-1.5797390e+00
7.0490975e+08	6.2018367e-02	-1.5797177e+00
7.0491028e+08	6.1559816e-02	-1.5797430e+00
7.0491081e+08	6.1230348e-02	-1.5794808e+00
7.0491135e+08	6.0624033e-02	-1.5792823e+00
7.0491188e+08	6.0544491e-02	-1.5799423e+00
7.0491241e+08	6.0074724e-02	-1.5800371e+00
7.0491294e+08	5.9735222e-02	-1.5796601e+00
7.0491348e+08	5.9570404e-02	-1.5798089e+00
7.0491401e+08	5.9255967e-02	-1.5799031e+00
7.0491454e+08	5.8857905e-02	-1.5797842e+00
7.0491508e+08	5.8291888e-02	-1.5797951e+00
7.0491561e+08	5.7969981e-02	-1.5796284e+00
7.0491614e+08	5.7886944e-02	-1.5801166e+00
7.0491668e+08	5.7542686e-02	-1.5798523e+00
7.0491721e+08	5.6849283e-02	-1.5801315e+00
7.0491774e+08	5.6777589e-02	-1.5800225e+00
7.0491828e+08	5.6527911e-02	-1.5800731e+00
7.0491881e+08	5.6067178e-02	-1.5797517e+00
7.0491934e+08	5.5826510e-02	-1.5801111e+00
7.0491988e+08	5.5587332e-02	-1.5800144e+00
7.0492041e+08	5.5090362e-02	-1.5799749e+00
7.0492094e+08	5.4577242e-02	-1.5801611e+00
7.0492148e+08	5.4231815e-02	-1.5800220e+00
7.0492201e+08	5.4096787e-02	-1.5800798e+00
7.0492254e+08	5.3752337e-02	-1.5801361e+00
7.0492308e+08	5.3214237e-02	-1.5803181e+00
7.0492361e+08	5.2919990e-02	-1.5802881e+00
7.0492414e+08	5.2704333e-02	-1.5801113e+00
7.0492468e+08	5.2309081e-02	-1.5798493e+00
7.0492521e+08	5.1943195e-02	-1.5800696e+00
7.0492574e+08	5.1542882e-02	-1.5800993e+00
7.0492628e+08	5.1547288e-02	-1.5799729e+00
7.0492681e+08	5.0898137e-02	-1.5800768e+00
7.0492734e+08	5.0707767e-02	-1.5800773e+00
7.0492788e+08	5.0013718e-02	-1.5800006e+00
7.0492841e+08	4.9683325e-02	-1.5802560e+00
7.0492894e+08	4.9757101e-02	-1.5802597e+00
7.0492948e+08	4.9461078e-02	-1.5802071e+00
7.0493001e+08	4.8869312e-02	-1.5803009e+00
7.0493054e+08	4.8752846e-02	-1.5805904e+00
7.0493108e+08	4.8006549e-02	-1.5804534e+00
7.0493161e+08	4.7810667e-02	-1.5804212e+00
7.0493214e+08	4.7450425e-02	-1.5801307e+00
7.0493268e+08	4.7270690e-02	-1.5804018e+00
7.0493321e+08	4.6884618e-02	-1.5803066e+00
7.0493374e+08	4.6674200e-02	-1.5802268e+00
7.0493428e+08	4.6280764e-02	-1.5803408e+00
7.0493481e+08	4.5954210e-02	-1.5802168e+00
7.0493534e+08	4.5683723e-02	-1.5802149e+00
7.0493588e+08	4.5038798e-02	-1.5805727e+00
7.0493641e+08	4.4943264e-02	-1.5805382e+00
7.0493694e+08	4.4317210e-02	-1.5802334e+00
7.0493748e+08	4.4358406e-02	-1.5802991e+00
7.0493801e+08	4.3711251e-02	-1.5802914e+00
7.0493854e+08	4.3313205e-02	-1.5804597e+00
7.0493907e+08	4.3020900e-02	-1.5805041e+00
7.0493961e+08	4.2935021e-02	-1.5801690e+00
7.0494014e+08	4.2213202e-02	-1.5803754e+00
7.0494067e+08	4.1933100e-02	-1.5804941e+00
7.0494121e+08	4.2009928e-02	-1.5806083e+00
7.0494174e+08	4.1551072e-02	-1.5804465e+00
7.0494227e+08	4.0892533e-02	-1.5806672e+00
7.0494281e+08	4.0489704e-02	-1.5803648e+00
7.0494334e+08	4.0312564e-02	-1.5803183e+00
7.0494387e+08	3.9721680e-02	-1.5804082e+00
7.0494441e+08	3.9677384e-02	-1.5804483e+00
7.0494494e+08	3.9190288e-02	-1.5806727e+00
7.0494547e+08	3.8853433e-02	-1.5805982e+00
7.0494601e+08	3.8450990e-02	-1.5804144e+00
7.0494654e+08	3.8402817e-02	-1.5803845e+00
7.0494707e+08	3.7711377e-02	-1.5802511e+00
7.0494761e+08	3.7653336e-02	-1.5804065e+00
7.0494814e+08	3.7111705e-02	-1.5806391e+00
7.0494867e+08	3.6771267e-02	-1.5802625e+00
7.0494921e+08	3.6300997e-02	-1.5804148e+00
7.0494974e+08	3.6238278e-02	-1.5805201e+00
7.0495027e+08	3.5731390e-02	-1.5801141e+00
7.0495081e+08	3.5319369e-02	-1.5804798e+00
7.0495134e+08	3.5322194e-02	-1.5806145e+00
7.0495187e+08	3.4652766e-02	-1.5805252e+00
7.0495241e+08	3.4360889e-02	-1.5806211e+00
7.0495294e+08	3.4324544e-02	-1.5804304e+00
7.0495347e+08	3.3669333e-02	-1.5807087e+00
7.0495401e+08	3.3429541e-02	-1.5804406e+00
7.0495454e+08	3.3020499e-02	-1.5803343e+00
7.0495507e+08	3.2630923e-02	-1.5803720e+00
7.0495561e+08	3.2599573e-02	-1.5804153e+00
7.0495614e+08	3.1952433e-02	-1.5805946e+00
7.0495667e+08	3.1803473e-02	-1.5804964e+00
7.0495721e+08	3.1416933e-02	-1.5805128e+00
7.0495774e+08	3.0880741e-02	-1.5804582e+00
7.0495827e+08	3.0808234e-02	-1.5805814e+00
7.0495881e+08	3.0213432e-02	-1.5808104e+00
7.0495934e+08	3.0063265e-02	-1.5802102e+00
7.0495987e+08	2.9494558e-02	-1.5804741e+00
7.0496041e+08	2.9447622e-02	-1.5804658e+00
7.0496094e+08	2.9130789e-02	-1.5805613e+00
7.0496147e+08	2.8871865e-02	-1.5806314e+00
7.0496201e+08	2.8170578e-02	-1.5804354e+00
7.0496254e+08	2.7851922e-02	-1.5803474e+00
7.0496307e+08	2.8027100e-02	-1.5809184e+00
7.0496360e+08	2.7454848e-02	-1.5806004e+00
7.0496414e+08	2.6763978e-02	-1.5808232e+00
7.0496467e+08	2.6863798e-02	-1.5804155e+00
7.0496520e+08	2.5947270e-02	-1.5801114e+00
7.0496574e+08	2.5995013e-02	-1.5805681e+00
7.0496627e+08	2.5700932e-02	-1.5807640e+00
7.0496680e+08	2.5154095e-02	-1.5806189e+00
7.0496734e+08	2.4853470e-02	-1.5803561e+00
7.0496787e+08	2.4288623e-02	-1.5804554e+00
7.0496840e+08	2.4194564e-02	-1.5806464e+00
7.0496894e+08	2.3667113e-02	-1.5806334e+00
7.0496947e+08	2.3922307e-02	-1.5805583e+00
7.0497000e+08	2.2985945e-02	-1.5806160e+00
7.0497054e+08	2.2718031e-02	-1.5803378e+00
7.0497107e+08	2.2444385e-02	-1.5807877e+00
7.0497160e+08	2.2103299e-02	-1.5805500e+00
7.0497214e+08	2.1840593e-02	-1.5809043e+00
7.0497267e+08	2.1281056e-02	-1.5804048e+00
7.0497320e+08	2.0877131e-02	-1.5805106e+00
7.0497374e+08	2.0624967e-02	-1.5808054e+00
7.0497427e+08	2.0410909e-02	-1.5803954e+00
7.0497480e+08	2.0235408e-02	-1.5803308e+00
7.0497534e+08	1.9490619e-02	-1.5804408e+00
7.0497587e+08	1.9804461e-02	-1.5805710e+00
7.0497640e+08	1.9003104e-02	-1.5805060e+00
7.0497694e+08	1.8592457e-02	-1.5805999e+00
7.0497747e+08	1.8439326e-02	-1.5803850e+00
7.0497800e+08	1.7935175e-02	-1.5802729e+00
7.0497854e+08	1.7535929e-02	-1.5806558e+00
7.0497907e+08	1.7338176e-02	-1.5807519e+00
7.0497960e+08	1.7066820e-02	-1.5808471e+00
7.0498014e+08	1.6522929e-02	-1.5804177e+00
7.0498067e+08	1.6469308e-02	-1.5809717e+00
7.0498120e+08	1.5871865e-02	-1.5807498e+00
7.0498174e+08	1.5638292e-02	-1.5804864e+00
7.0498227e+08	1.5300173e-02	-1.5804827e+00
7.0498280e+08	1.4629967e-02	-1.5806147e+00
7.0498334e+08	1.4503293e-02	-1.5807827e+00
7.0498387e+08	1.4127980e-02	-1.5806111e+00
7.0498440e+08	1.3723620e-02	-1.5806146e+00
7.0498494e+08	1.3411528e-02	-1.5807927e+00
7.0498547e+08	1.3393401e-02	-1.5805171e+00
7.0498600e+08	1.2850139e-02	-1.5807742e+00
7.0498654e+08	1.2582738e-02	-1.5808396e+00
7.0498707e+08	1.2050301e-02	-1.5807749e+00
7.0498760e+08	1.1821919e-02	-1.5807708e+00
7.0498813e+08	1.1514321e-02	-1.5810549e+00
7.0498867e+08	1.1280758e-02	-1.5806054e+00
7.0498920e+08	1.0644073e-02	-1.5808073e+00
7.0498973e+08	1.0315434e-02	-1.5810096e+00
7.0499027e+08	9.8757960e-03	-1.5809324e+00
7.0499080e+08	9.6336448e-03	-1.5806404e+00
7.0499133e+08	9.3208080e-03	-1.5805370e+00
7.0499187e+08	9.0878010e-03	-1.5808491e+00
7.0499240e+08	8.7407721e-03	-1.5809473e+00
7.0499293e+08	8.4199139e-03	-1.5808811e+00
7.0499347e+08	7.9706033e-03	-1.5806377e+00
7.0499400e+08	7.6159670e-03	-1.5802136e+00
7.0499453e+08	7.4171941e-03	-1.5807294e+00
7.0499507e+08	6.9058044e-03	-1.5810099e+00
7.0499560e+08	6.6246769e-03	-1.5806438e+00
7.0499613e+08	6.1455015e-03	-1.5808702e+00
7.0499667e+08	5.9821384e-03	-1.5806050e+00
7.0499720e+08	5.8595569e-03	-1.5808171e+00
7.0499773e+08	5.1227664e-03	-1.5806643e+00
7.0499827e+08	4.8728440e-03	-1.5810635e+00
7.0499880e+08	4.5247072e-03	-1.5805404e+00
7.0499933e+08	4.1696407e-03	-1.5806864e+00
7.0499987e+08	3.7660079e-03	-1.5806711e+00
7.0500040e+08	3.4337128e-03	-1.5809088e+00
7.0500093e+08	3.2161120e-03	-1.5806418e+00
7.0500147e+08	2.8143855e-03	-1.5807188e+00
7.0500200e+08	2.5147266e-03	-1.5807552e+00
7.0500253e+08	2.0823799e-03	-1.5806689e+00
7.0500307e+08	1.6831835e-03	-1.5806017e+00
7.0500360e+08	1.4905727e-03	-1.5807002e+00
7.0500413e+08	1.1697448e-03	-1.5808363e+00
7.0500467e+08	5.8288344e-04	-1.5806719e+00
7.0500520e+08	2.2755381e-04	-1.5808579e+00
7.0500573e+08	3.4179148e-05	-1.5808412e+00
7.0500627e+08	-4.0579511e-04	-1.5806528e+00
7.0500680e+08	-5.7030118e-04	-1.5806921e+00
7.0500733e+08	-1.0260599e-03	-1.5805506e+00
7.0500787e+08	-1.5402804e-03	-1.5807484e+00
7.0500840e+08	-1.5843982e-03	-1.5804134e+00
7.0500893e+08	-2.0920018e-03	-1.5804301e+00
7.0500947e+08	-2.1627743e-03	-1.5804734e+00
7.0501000e+08	-2.7115117e-03	-1.5804772e+00
7.0501053e+08	-2.9331916e-03	-1.5812521e+00
7.0501107e+08	-3.3856010e-03	-1.5804282e+00
7.0501160e+08	-3.5843919e-03	-1.5806582e+00
7.0501213e+08	-4.1841884e-03	-1.5807543e+00
7.0501266e+08	-4.5028054e-03	-1.5807146e+00
7.0501320e+08	-4.7728788e-03	-1.5805741e+00
7.0501373e+08	-5.0145738e-03	-1.5804624e+00
7.0501426e+08	-5.3968484e-03	-1.5805714e+00
7.0501480e+08	-6.0154143e-03	-1.5806574e+00
7.0501533e+08	-6.1305528e-03	-1.5803702e+00
7.0501586e+08	-6.3489182e-03	-1.5807875e+00
7.0501640e+08	-6.9032118e-03	-1.5807619e+00
7.0501693e+08	-7.2136049e-03	-1.5805091e+00
7.0501746e+08	-7.6883976e-03	-1.5803992e+00
7.0501800e+08	-7.9127347e-03	-1.5805248e+00
7.0501853e+08	-8.0561848e-03	-1.5805104e+00
7.0501906e+08	-8.3778533e-03	-1.5804873e+00
7.0501960e+08	-8.8418548e-03	-1.5808382e+00
7.0502013e+08	-9.3114117e-03	-1.5808305e+00
7.0502066e+08	-9.7435316e-03	-1.5805467e+00
7.0502120e+08	-1.0110830e-02	-1.5807811e+00
7.0502173e+08	-1.0374234e-02	-1.5807969e+00
7.0502226e+08	-1.0726134e-02	-1.5803349e+00
7.0502280e+08	-1.1133237e-02	-1.5806071e+00
7.0502333e+08	-1.1589472e-02	-1.5805777e+00
7.0502386e+08	-1.1653770e-02	-1.5806195e+00
7.0502440e+08	-1.1936196e-02	-1.5806409e+00
7.0502493e+08	-1.2047915e-02	-1.5804488e+00
7.0502546e+08	-1.2562042e-02	-1.5804126e+00
7.0502600e+08	-1.2990191e-02	-1.5805261e+00
7.0502653e+08	-1.3814569e-02	-1.5804537e+00
7.0502706e+08	-1.3482775e-02	-1.5807856e+00
7.0502760e+08	-1.4121166e-02	-1.5802988e+00
7.0502813e+08	-1.4357740e-02	-1.5805686e+00
7.0502866e+08	-1.4803522e-02	-1.5806001e+00
7.0502920e+08	-1.5354980e-02	-1.5805359e+00
7.0502973e+08	-1.5614865e-02	-1.5804643e+00
7.0503026e+08	-1.5790969e-02	-1.5806554e+00
7.0503080e+08	-1.6405024e-02	-1.5802693e+00
7.0503133e+08	-1.6405437e-02	-1.5802531e+00
7.0503186e+08	-1.6810040e-02	-1.5803966e+00
7.0503240e+08	-1.7150132e-02	-1.5803545e+00
7.0503293e+08	-1.7563233e-02	-1.5803314e+00
7.0503346e+08	-1.7967577e-02	-1.5806924e+00
7.0503400e+08	-1.8169612e-02	-1.5803397e+00
7.0503453e+08	-1.8616230e-02	-1.5804741e+00
7.0503506e+08	-1.9081729e-02	-1.5804683e+00
7.0503560e+08	-1.9363903e-02	-1.5802317e+00
7.0503613e+08	-1.9512339e-02	-1.5805197e+00
7.0503666e+08	-2.0091797e-02	-1.5806586e+00
7.0503720e+08	-2.0319879e-02	-1.5805476e+00
7.0503773e+08	-2.0656141e-02	-1.5802617e+00
7.0503826e+08	-2.1368298e-02	-1.5802945e+00
7.0503879e+08	-2.1387876e-02	-1.5805776e+00
7.0503933e+08	-2.1717494e-02	-1.5804296e+00
7.0503986e+08	-2.2210780e-02	-1.5806830e+00
7.0504039e+08	-2.2211409e-02	-1.5805335e+00
7.0504093e+08	-2.2686420e-02	-1.5802397e+00
7.0504146e+08	-2.3110612e-02	-1.5804596e+00
7.0504199e+08	-2.3417818e-02	-1.5802354e+00
7.0504253e+08	-2.3733320e-02	-1.5803499e+00
7.0504306e+08	-2.4064504e-02	-1.5807895e+00
7.0504359e+08	-2.4516541e-02	-1.5805014e+00
7.0504413e+08	-2.4830064e-02	-1.5803203e+00
7.0504466e+08	-2.5110669e-02	-1.5802415e+00
7.0504519e+08	-2.5823951e-02	-1.5802875e+00
7.0504573e+08	-2.5957209e-02	-1.5806136e+00
7.0504626e+08	-2.6114324e-02	-1.5806150e+00
7.0504679e+08	-2.6526184e-02	-1.5802446e+00
7.0504733e+08	-2.7251982e-02	-1.5803409e+00
7.0504786e+08	-2.7552729e-02	-1.5801328e+00
7.0504839e+08	-2.7465837e-02	-1.5802427e+00
7.0504893e+08	-2.7664473e-02	-1.5804242e+00
7.0504946e+08	-2.8212259e-02	-1.5804573e+00
7.0504999e+08	-2.8588666e-02	-1.5803873e+00
7.0505053e+08	-2.9235348e-02	-1.5801908e+00
7.0505106e+08	-2.9291321e-02	-1.5805507e+00
7.0505159e+08	-3.0029895e-02	-1.5803355e+00
7.0505213e+08	-3.0121579e-02	-1.5801852e+00
7.0505266e+08	-3.0369023e-02	-1.5802693e+00
7.0505319e+08	-3.0856163e-02	-1.5803303e+00
7.0505373e+08	-3.1083043e-02	-1.5803991e+00
7.0505426e+08	-3.1301781e-02	-1.5803276e+00
7.0505479e+08	-3.1927952e-02	-1.5800544e+00
7.0505533e+08	-3.2055986e-02	-1.5797898e+00
7.0505586e+08	-3.2505608e-02	-1.5804892e+00
7.0505639e+08	-3.2896258e-02	-1.5801204e+00
7.0505693e+08	-3.3301338e-02	-1.5799126e+00
7.0505746e+08	-3.3729050e-02	-1.5804976e+00
7.0505799e+08	-3.4103636e-02	-1.5800161e+00
7.0505853e+08	-3.4210387e-02	-1.5801741e+00
7.0505906e+08	-3.4788286e-02	-1.5801485e+00
7.0505959e+08	-3.4783616e-02	-1.5799912e+00
7.0506013e+08	-3.5062383e-02	-1.5801871e+00
7.0506066e+08	-3.5363166e-02	-1.5801225e+00
7.0506119e+08	-3.5913614e-02	-1.5801594e+00
7.0506173e+08	-3.6428416e-02	-1.5802367e+00
7.0506226e+08	-3.6708544e-02	-1.5797618e+00
7.0506279e+08	-3.7141053e-02	-1.5800500e+00
7.0506332e+08	-3.7158322e-02	-1.5801913e+00
7.0506386e+08	-3.7869401e-02	-1.5801643e+00
7.0506439e+08	-3.8118299e-02	-1.5798471e+00
7.0506492e+08	-3.8255243e-02	-1.5801906e+00
7.0506546e+08	-3.8863173e-02	-1.5800637e+00
7.0506599e+08	-3.8974908e-02	-1.5801877e+00
7.0506652e+08	-3.9587602e-02	-1.5804310e+00
7.0506706e+08	-3.9769502e-02	-1.5800341e+00
7.0506759e+08	-4.0055817e-02	-1.5801979e+00
7.0506812e+08	-4.0439538e-02	-1.5799712e+00
7.0506866e+08	-4.0746237e-02	-1.5798366e+00
7.0506919e+08	-4.1264736e-02	-1.5799546e+00
7.0506972e+08	-4.1619869e-02	-1.5799742e+00
7.0507026e+08	-4.1972174e-02	-1.5800608e+00
7.0507079e+08	-4.2030248e-02	-1.5803285e+00
7.0507132e+08	-4.2470760e-02	-1.5800327e+00
7.0507186e+08	-4.2902694e-02	-1.5799398e+00
7.0507239e+08	-4.3078640e-02	-1.5796364e+00
7.0507292e+08	-4.3758061e-02	-1.5801281e+00
7.0507346e+08	-4.4085304e-02	-1.5796758e+00
7.0507399e+08	-4.4132534e-02	-1.5799765e+00
7.0507452e+08	-4.4592052e-02	-1.5799374e+00
7.0507506e+08	-4.5178507e-02	-1.5800462e+00
7.0507559e+08	-4.5342084e-02	-1.5799918e+00
7.0507612e+08	-4.5670762e-02	-1.5799116e+00
7.0507666e+08	-4.5972478e-02	-1.5798967e+00
7.0507719e+08	-4.6349485e-02	-1.5800882e+00
7.0507772e+08	-4.6616376e-02	-1.5797936e+00
7.0507826e+08	-4.6879985e-02	-1.5798777e+00
7.0507879e+08	-4.7454525e-02	-1.5797683e+00
7.0507932e+08	-4.7777729e-02	-1.5798648e+00
7.0507986e+08	-4.8069001e-02	-1.5797104e+00
7.0508039e+08	-4.8465921e-02	-1.5797086e+00
7.0508092e+08	-4.8915728e-02	-1.5799548e+00
7.0508146e+08	-4.9249393e-02	-1.5796640e+00
7.0508199e+08	-4.9604967e-02	-1.5795523e+00
7.0508252e+08	-4.9815481e-02	-1.5796182e+00
7.0508306e+08	-5.0240670e-02	-1.5797588e+00
7.0508359e+08	-5.0673967e-02	-1.5796668e+00
7.0508412e+08	-5.0806568e-02	-1.5795422e+00
7.0508466e+08	-5.1282049e-02	-1.5793726e+00
7.0508519e+08	-5.1674389e-02	-1.5794836e+00
7.0508572e+08	-5.1877212e-02	-1.5798040e+00
7.0508626e+08	-5.2149862e-02	-1.5797973e+00
7.0508679e+08	-5.2731843e-02	-1.5793017e+00
7.0508732e+08	-5.2953029e-02	-1.5796007e+00
7.0508785e+08	-5.3514490e-02	-1.5793169e+00
7.0508839e+08	-5.3677481e-02	-1.5795695e+00
7.0508892e+08	-5.4307433e-02	-1.5796221e+00
7.0508945e+08	-5.4373775e-02	-1.5792694e+00
7.0508999e+08	-5.4882719e-02	-1.5798368e+00
7.0509052e+08	-5.4924104e-02	-1.5795925e+00
7.0509105e+08	-5.5282649e-02	-1.5794285e+00
7.0509159e+08	-5.5552036e-02	-1.5794217e+00
7.0509212e+08	-5.6170759e-02	-1.5792410e+00
7.0509265e+08	-5.6582590e-02	-1.5794573e+00
7.0509319e+08	-5.6921330e-02	-1.5793913e+00
7.0509372e+08	-5.7263855e-02	-1.5794089e+00
7.0509425e+08	-5.7382945e-02	-1.5795525e+00
7.0509479e+08	-5.7712927e-02	-1.5794429e+00
7.0509532e+08	-5.8373409e-02	-1.5794590e+00
7.0509585e+08	-5.8533429e-02	-1.5793472e+00
7.0509639e+08	-5.8935248e-02	-1.5792036e+00
7.0509692e+08	-5.9304606e-02	-1.5792092e+00
7.0509745e+08	-5.9697828e-02	-1.5791982e+00
7.0509799e+08	-6.0051830e-02	-1.5791523e+00
7.0509852e+08	-6.0324704e-02	-1.5792793e+00
7.0509905e+08	-6.0745459e-02	-1.5791781e+00
7.0509959e+08	-6.0916887e-02	-1.5792630e+00
7.0510012e+08	-6.1490742e-02	-1.5793324e+00
7.0510065e+08	-6.1556028e-02	-1.5791739e+00
7.0510119e+08	-6.2058828e-02	-1.5792061e+00
7.0510172e+08	-6.2691072e-02	-1.5790260e+00
7.0510225e+08	-6.2742445e-02	-1.5788613e+00
7.0510279e+08	-6.3111384e-02	-1.5787997e+00
7.0510332e+08	-6.3546281e-02	-1.5792886e+00
7.0510385e+08	-6.3878799e-02	-1.5791653e+00
