# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.354706000e+08	-7.319393349e-02	-1.097296842e-01
7.354708000e+08	-7.082563700e-02	-1.087059123e-01
7.354710000e+08	-7.329803189e-02	-1.101192663e-01
7.354712000e+08	-7.183549626e-02	-1.089104058e-01
7.354714000e+08	-7.264196115e-02	-1.100291723e-01
7.354716000e+08	-7.291015296e-02	-1.107252139e-01
7.354718000e+08	-7.213026039e-02	-1.092961558e-01
7.354720000e+08	-7.209375845e-02	-1.095095787e-01
7.354722000e+08	-7.136655463e-02	-1.093126550e-01
7.354724000e+08	-7.170702778e-02	-1.096060018e-01
7.354726000e+08	-7.150209632e-02	-1.087358101e-01
7.354728000e+08	-7.276600436e-02	-1.096311933e-01
7.354730000e+08	-7.047973058e-02	-1.091218680e-01
7.354732000e+08	-7.206710225e-02	-1.094607560e-01
7.354734000e+08	-7.237216699e-02	-1.089032243e-01
7.354736000e+08	-7.213071130e-02	-1.088785666e-01
7.354738000e+08	-7.156181108e-02	-1.098627414e-01
7.354740000e+08	-7.255214786e-02	-1.092780533e-01
7.354742000e+08	-7.243052770e-02	-1.092021242e-01
7.354744000e+08	-7.435075985e-02	-1.101850824e-01
7.354746000e+08	-7.160929482e-02	-1.104615325e-01
7.354748000e+08	-7.264803472e-02	-1.109134072e-01
7.354750000e+08	-7.162280864e-02	-1.092681590e-01
7.354752000e+08	-7.350720414e-02	-1.105112310e-01
7.354754000e+08	-7.300074182e-02	-1.096951450e-01
7.354756000e+08	-7.263740961e-02	-1.096757563e-01
7.354758000e+08	-7.274025072e-02	-1.084251201e-01
7.354760000e+08	-7.235845105e-02	-1.095306209e-01
7.354762000e+08	-7.282530766e-02	-1.103023803e-01
7.354764000e+08	-7.258937937e-02	-1.108766532e-01
7.354766000e+08	-7.414652972e-02	-1.101514754e-01
7.354768000e+08	-7.183145477e-02	-1.091684809e-01
7.354770000e+08	-7.065410209e-02	-1.094589566e-01
7.354772000e+08	-7.277206514e-02	-1.088522654e-01
7.354774000e+08	-7.380078150e-02	-1.091929320e-01
7.354776000e+08	-7.216422642e-02	-1.098993528e-01
7.354778000e+08	-7.275323693e-02	-1.087413487e-01
7.354780000e+08	-7.259654291e-02	-1.098018599e-01
7.354782000e+08	-7.364708886e-02	-1.106565713e-01
7.354784000e+08	-7.272454211e-02	-1.090724040e-01
7.354786000e+08	-7.231008593e-02	-1.092470812e-01
7.354788000e+08	-7.354619711e-02	-1.086129198e-01
7.354790000e+08	-7.309586830e-02	-1.092799218e-01
7.354792000e+08	-7.152926180e-02	-1.089246296e-01
7.354794000e+08	-7.322664466e-02	-1.082927104e-01
7.354796000e+08	-7.312033905e-02	-1.080183511e-01
7.354798000e+08	-7.273131922e-02	-1.098342532e-01
7.354800000e+08	-7.292132191e-02	-1.106280860e-01
7.354802000e+08	-7.277722455e-02	-1.093407238e-01
7.354804000e+08	-7.280083882e-02	-1.091854676e-01
7.354806000e+08	-7.310376362e-02	-1.084473222e-01
7.354808000e+08	-7.312151096e-02	-1.096855856e-01
7.354810000e+08	-7.266818134e-02	-1.091968186e-01
7.354812000e+08	-7.422613023e-02	-1.098637686e-01
7.354814000e+08	-7.269296527e-02	-1.093336984e-01
7.354816000e+08	-7.424521826e-02	-1.076642624e-01
7.354818000e+08	-7.436565682e-02	-1.096215877e-01
7.354820000e+08	-7.314298741e-02	-1.090320450e-01
7.354822000e+08	-7.236233934e-02	-1.088653860e-01
7.354824000e+08	-7.330962654e-02	-1.090815285e-01
7.354826000e+08	-7.241437677e-02	-1.093404755e-01
7.354828000e+08	-7.393520404e-02	-1.104565290e-01
7.354830000e+08	-7.206137992e-02	-1.087327204e-01
7.354832000e+08	-7.328487846e-02	-1.090075837e-01
7.354834000e+08	-7.303970862e-02	-1.087584757e-01
7.354836000e+08	-7.262567353e-02	-1.087966054e-01
7.354838000e+08	-7.390455980e-02	-1.084081835e-01
7.354840000e+08	-7.327226719e-02	-1.098646546e-01
7.354842000e+08	-7.272393477e-02	-1.092300040e-01
7.354844000e+08	-7.282439471e-02	-1.087387963e-01
7.354846000e+08	-7.225548392e-02	-1.090009162e-01
7.354848000e+08	-7.341288402e-02	-1.105979604e-01
7.354850000e+08	-7.208686226e-02	-1.092399293e-01
7.354852000e+08	-7.461278679e-02	-1.098919508e-01
7.354854000e+08	-7.295377126e-02	-1.083878381e-01
7.354856000e+08	-7.301630121e-02	-1.086151841e-01
7.354858000e+08	-7.327158073e-02	-1.101734353e-01
7.354860000e+08	-7.308300739e-02	-1.084397134e-01
7.354862000e+08	-7.342958049e-02	-1.085691520e-01
7.354864000e+08	-7.337531237e-02	-1.083601419e-01
7.354866000e+08	-7.341415428e-02	-1.095325331e-01
7.354868000e+08	-7.282361505e-02	-1.097864903e-01
7.354870000e+08	-7.315552204e-02	-1.088163377e-01
7.354872000e+08	-7.241818143e-02	-1.093441507e-01
7.354874000e+08	-7.288584447e-02	-1.102524447e-01
7.354876000e+08	-7.355971450e-02	-1.084349506e-01
7.354878000e+08	-7.339157697e-02	-1.097993837e-01
7.354880000e+08	-7.483562221e-02	-1.087600035e-01
7.354882000e+08	-7.227631079e-02	-1.085497893e-01
7.354884000e+08	-7.212763083e-02	-1.088278294e-01
7.354886000e+08	-7.414306530e-02	-1.090804854e-01
7.354888000e+08	-7.375411730e-02	-1.078300133e-01
7.354890000e+08	-7.412605148e-02	-1.091087610e-01
7.354892000e+08	-7.375146322e-02	-1.096226638e-01
7.354894000e+08	-7.410033909e-02	-1.088511915e-01
7.354896000e+08	-7.509358100e-02	-1.103167918e-01
7.354898000e+08	-7.322233299e-02	-1.090015708e-01
7.354900000e+08	-7.333006269e-02	-1.094310225e-01
7.354902000e+08	-7.275151889e-02	-1.102477474e-01
7.354904000e+08	-7.252212145e-02	-1.092433819e-01
7.354906000e+08	-7.373964011e-02	-1.096287731e-01
7.354908000e+08	-7.344966777e-02	-1.092623311e-01
7.354910000e+08	-7.338813886e-02	-1.101534818e-01
7.354912000e+08	-7.285864989e-02	-1.085287942e-01
7.354914000e+08	-7.343243810e-02	-1.087990177e-01
7.354916000e+08	-7.326989146e-02	-1.089711152e-01
7.354918000e+08	-7.420965511e-02	-1.087385720e-01
7.354920000e+08	-7.437299688e-02	-1.093685716e-01
7.354922000e+08	-7.269615789e-02	-1.095420567e-01
7.354924000e+08	-7.401959560e-02	-1.078280946e-01
7.354926000e+08	-7.279206238e-02	-1.094293010e-01
7.354928000e+08	-7.378205552e-02	-1.084314281e-01
7.354930000e+08	-7.278250985e-02	-1.089915792e-01
7.354932000e+08	-7.394061350e-02	-1.080149848e-01
7.354934000e+08	-7.386162201e-02	-1.083874935e-01
7.354936000e+08	-7.374413106e-02	-1.082507940e-01
7.354938000e+08	-7.252443132e-02	-1.085306717e-01
7.354940000e+08	-7.318347664e-02	-1.091236699e-01
7.354942000e+08	-7.395164357e-02	-1.101809051e-01
7.354944000e+08	-7.414000421e-02	-1.092590297e-01
7.354946000e+08	-7.319469853e-02	-1.082503386e-01
7.354948000e+08	-7.303489509e-02	-1.089659079e-01
7.354950000e+08	-7.289154161e-02	-1.076717395e-01
7.354952000e+08	-7.310599626e-02	-1.093276200e-01
7.354954000e+08	-7.282879401e-02	-1.090396479e-01
7.354956000e+08	-7.417124131e-02	-1.076831453e-01
7.354958000e+08	-7.414231365e-02	-1.092488293e-01
7.354960000e+08	-7.406004092e-02	-1.081564779e-01
7.354962000e+08	-7.383078995e-02	-1.080017978e-01
7.354964000e+08	-7.348037836e-02	-1.084757168e-01
7.354966000e+08	-7.326478445e-02	-1.091095875e-01
7.354968000e+08	-7.418238912e-02	-1.070747087e-01
7.354970000e+08	-7.379601580e-02	-1.091488399e-01
7.354972000e+08	-7.288801164e-02	-1.081819938e-01
7.354974000e+08	-7.329977963e-02	-1.084441579e-01
7.354976000e+08	-7.312758919e-02	-1.098972978e-01
7.354978000e+08	-7.412833437e-02	-1.093806069e-01
7.354980000e+08	-7.405830042e-02	-1.093538253e-01
7.354982000e+08	-7.277078742e-02	-1.068588917e-01
7.354984000e+08	-7.465297029e-02	-1.080464496e-01
7.354986000e+08	-7.391560392e-02	-1.088479969e-01
7.354988000e+08	-7.579695341e-02	-1.091632292e-01
7.354990000e+08	-7.299860644e-02	-1.076425687e-01
7.354992000e+08	-7.470388759e-02	-1.089266493e-01
7.354994000e+08	-7.471364062e-02	-1.077859178e-01
7.354996000e+08	-7.368215519e-02	-1.088301760e-01
7.354998000e+08	-7.445305528e-02	-1.097487616e-01
7.355000000e+08	-7.414518629e-02	-1.078326064e-01
7.355002000e+08	-7.345472614e-02	-1.074045358e-01
7.355004000e+08	-7.396141572e-02	-1.084653860e-01
7.355006000e+08	-7.450556631e-02	-1.090703777e-01
7.355008000e+08	-7.452456738e-02	-1.081791602e-01
7.355010000e+08	-7.370096537e-02	-1.087445534e-01
7.355012000e+08	-7.438142909e-02	-1.068636633e-01
7.355014000e+08	-7.368511879e-02	-1.091828211e-01
7.355016000e+08	-7.318246299e-02	-1.086492834e-01
7.355018000e+08	-7.307392138e-02	-1.069245844e-01
7.355020000e+08	-7.387500362e-02	-1.087499539e-01
7.355022000e+08	-7.431973370e-02	-1.090971787e-01
7.355024000e+08	-7.342046760e-02	-1.087936431e-01
7.355026000e+08	-7.392120076e-02	-1.081922416e-01
7.355028000e+08	-7.484676911e-02	-1.080730962e-01
7.355030000e+08	-7.421380653e-02	-1.089155196e-01
7.355032000e+08	-7.482707407e-02	-1.083535789e-01
7.355034000e+08	-7.386522774e-02	-1.089793979e-01
7.355036000e+08	-7.401135990e-02	-1.080184835e-01
7.355038000e+08	-7.305655848e-02	-1.084596738e-01
7.355040000e+08	-7.363533587e-02	-1.087379587e-01
7.355042000e+08	-7.394484450e-02	-1.087115181e-01
7.355044000e+08	-7.346986461e-02	-1.083529629e-01
7.355046000e+08	-7.548789405e-02	-1.092161563e-01
7.355048000e+08	-7.479629934e-02	-1.091818922e-01
7.355050000e+08	-7.556081420e-02	-1.076053514e-01
7.355052000e+08	-7.464436758e-02	-1.091914502e-01
7.355054000e+08	-7.353326151e-02	-1.087437614e-01
7.355056000e+08	-7.493480171e-02	-1.087662079e-01
7.355058000e+08	-7.349013718e-02	-1.085844616e-01
7.355060000e+08	-7.472818911e-02	-1.099216796e-01
7.355062000e+08	-7.426476312e-02	-1.094124546e-01
7.355064000e+08	-7.544502496e-02	-1.082826569e-01
7.355066000e+08	-7.307203496e-02	-1.087790650e-01
7.355068000e+08	-7.404543169e-02	-1.083501115e-01
7.355070000e+08	-7.580194915e-02	-1.082988952e-01
7.355072000e+08	-7.457937995e-02	-1.091437179e-01
7.355074000e+08	-7.395016816e-02	-1.083441188e-01
7.355076000e+08	-7.242391277e-02	-1.082300135e-01
7.355078000e+08	-7.519646867e-02	-1.093635864e-01
7.355080000e+08	-7.268901633e-02	-1.086079681e-01
7.355082000e+08	-7.432961606e-02	-1.093754586e-01
7.355084000e+08	-7.553425731e-02	-1.083346452e-01
7.355086000e+08	-7.478737666e-02	-1.085228247e-01
7.355088000e+08	-7.502308454e-02	-1.085640962e-01
7.355090000e+08	-7.322032264e-02	-1.101153268e-01
7.355092000e+08	-7.452330004e-02	-1.084572122e-01
7.355094000e+08	-7.446686851e-02	-1.087236463e-01
7.355096000e+08	-7.308027376e-02	-1.070982754e-01
7.355098000e+08	-7.551491062e-02	-1.092385693e-01
7.355100000e+08	-7.509983693e-02	-1.081322226e-01
7.355102000e+08	-7.467105655e-02	-1.081479647e-01
7.355104000e+08	-7.405106369e-02	-1.082640839e-01
7.355106000e+08	-7.557624140e-02	-1.075403018e-01
7.355108000e+08	-7.427847602e-02	-1.084104081e-01
7.355110000e+08	-7.478546072e-02	-1.079194181e-01
7.355112000e+08	-7.501821882e-02	-1.075960016e-01
7.355114000e+08	-7.301763566e-02	-1.094454225e-01
7.355116000e+08	-7.621834843e-02	-1.078698686e-01
7.355118000e+08	-7.575058258e-02	-1.090138176e-01
7.355120000e+08	-7.439698745e-02	-1.076197865e-01
7.355122000e+08	-7.441852479e-02	-1.077744872e-01
7.355124000e+08	-7.438142030e-02	-1.084994563e-01
7.355126000e+08	-7.414194218e-02	-1.073245566e-01
7.355128000e+08	-7.427255814e-02	-1.090234572e-01
7.355130000e+08	-7.377075066e-02	-1.076700807e-01
7.355132000e+08	-7.520370608e-02	-1.078832425e-01
7.355134000e+08	-7.504285990e-02	-1.079068250e-01
7.355136000e+08	-7.434824018e-02	-1.080333116e-01
7.355138000e+08	-7.556977290e-02	-1.076601493e-01
7.355140000e+08	-7.465637233e-02	-1.093138860e-01
7.355142000e+08	-7.669403524e-02	-1.095181987e-01
7.355144000e+08	-7.394672400e-02	-1.091504663e-01
7.355146000e+08	-7.414229741e-02	-1.085138118e-01
7.355148000e+08	-7.516877744e-02	-1.084367442e-01
7.355150000e+08	-7.520230526e-02	-1.081892855e-01
7.355152000e+08	-7.332631922e-02	-1.085032372e-01
7.355154000e+08	-7.512533932e-02	-1.069916561e-01
7.355156000e+08	-7.538009086e-02	-1.088933736e-01
7.355158000e+08	-7.436796876e-02	-1.081903553e-01
7.355160000e+08	-7.420687059e-02	-1.083217455e-01
7.355162000e+08	-7.423676335e-02	-1.083156152e-01
7.355164000e+08	-7.482576781e-02	-1.084309890e-01
7.355166000e+08	-7.574562135e-02	-1.090866583e-01
7.355168000e+08	-7.427195825e-02	-1.081360865e-01
7.355170000e+08	-7.613250561e-02	-1.089249478e-01
7.355172000e+08	-7.550986875e-02	-1.081420759e-01
7.355174000e+08	-7.563915497e-02	-1.090895020e-01
7.355176000e+08	-7.493749849e-02	-1.086178752e-01
7.355178000e+08	-7.500968235e-02	-1.085481528e-01
7.355180000e+08	-7.490326978e-02	-1.076711366e-01
7.355182000e+08	-7.478965692e-02	-1.083003434e-01
7.355184000e+08	-7.517632784e-02	-1.078154670e-01
7.355186000e+08	-7.521782578e-02	-1.081596567e-01
7.355188000e+08	-7.559778570e-02	-1.087314634e-01
7.355190000e+08	-7.602323890e-02	-1.090111859e-01
7.355192000e+08	-7.413281837e-02	-1.081964927e-01
7.355194000e+08	-7.484648945e-02	-1.088710578e-01
7.355196000e+08	-7.590657536e-02	-1.074879371e-01
7.355198000e+08	-7.592956257e-02	-1.085829443e-01
7.355200000e+08	-7.456699430e-02	-1.087931309e-01
7.355202000e+08	-7.535932153e-02	-1.089870296e-01
7.355204000e+08	-7.502274714e-02	-1.078902383e-01
7.355206000e+08	-7.581598995e-02	-1.077585905e-01
7.355208000e+08	-7.411069021e-02	-1.078876445e-01
7.355210000e+08	-7.565385488e-02	-1.079741576e-01
7.355212000e+08	-7.550549147e-02	-1.071502391e-01
7.355214000e+08	-7.390869768e-02	-1.075747897e-01
7.355216000e+08	-7.515027310e-02	-1.078676452e-01
7.355218000e+08	-7.431767434e-02	-1.074427996e-01
7.355220000e+08	-7.563914754e-02	-1.081342291e-01
7.355222000e+08	-7.609144783e-02	-1.077235465e-01
7.355224000e+08	-7.560754473e-02	-1.080050131e-01
7.355226000e+08	-7.484576823e-02	-1.078408516e-01
7.355228000e+08	-7.467353488e-02	-1.092720891e-01
7.355230000e+08	-7.495426654e-02	-1.077530960e-01
7.355232000e+08	-7.427030819e-02	-1.066427888e-01
7.355234000e+08	-7.546791883e-02	-1.088325865e-01
7.355236000e+08	-7.568322771e-02	-1.075166657e-01
7.355238000e+08	-7.491018136e-02	-1.074488682e-01
7.355240000e+08	-7.432604727e-02	-1.080091178e-01
7.355242000e+08	-7.592291510e-02	-1.085380230e-01
7.355244000e+08	-7.596378225e-02	-1.093354829e-01
7.355246000e+08	-7.594689891e-02	-1.084676610e-01
7.355248000e+08	-7.506110631e-02	-1.080145603e-01
7.355250000e+08	-7.523472796e-02	-1.071814326e-01
7.355252000e+08	-7.536792061e-02	-1.065978144e-01
7.355254000e+08	-7.602898494e-02	-1.071082790e-01
7.355256000e+08	-7.506403977e-02	-1.084783237e-01
7.355258000e+08	-7.498639756e-02	-1.082201987e-01
7.355260000e+08	-7.616737300e-02	-1.076265458e-01
7.355262000e+08	-7.579523927e-02	-1.075366135e-01
7.355264000e+08	-7.460161751e-02	-1.075802336e-01
7.355266000e+08	-7.578370089e-02	-1.084785194e-01
7.355268000e+08	-7.485751646e-02	-1.067089187e-01
7.355270000e+08	-7.489489249e-02	-1.083611897e-01
7.355272000e+08	-7.570578068e-02	-1.081493761e-01
7.355274000e+08	-7.548661592e-02	-1.080234728e-01
7.355276000e+08	-7.475557026e-02	-1.078399726e-01
7.355278000e+08	-7.568385277e-02	-1.081316252e-01
7.355280000e+08	-7.590347891e-02	-1.076712667e-01
7.355282000e+08	-7.561871676e-02	-1.081128122e-01
7.355284000e+08	-7.555603098e-02	-1.083604754e-01
7.355286000e+08	-7.421881158e-02	-1.075952498e-01
7.355288000e+08	-7.496435934e-02	-1.071012929e-01
7.355290000e+08	-7.583668741e-02	-1.088123864e-01
7.355292000e+08	-7.664784212e-02	-1.078123413e-01
7.355294000e+08	-7.663528893e-02	-1.072552294e-01
7.355296000e+08	-7.507682490e-02	-1.077942168e-01
7.355298000e+08	-7.632906574e-02	-1.068225764e-01
7.355300000e+08	-7.543713441e-02	-1.075458294e-01
7.355302000e+08	-7.664273392e-02	-1.078662891e-01
7.355304000e+08	-7.460364697e-02	-1.072711907e-01
7.355306000e+08	-7.510510628e-02	-1.084249390e-01
7.355308000e+08	-7.483586549e-02	-1.080536229e-01
7.355310000e+08	-7.446012395e-02	-1.072866384e-01
7.355312000e+08	-7.651322790e-02	-1.077313082e-01
7.355314000e+08	-7.679958501e-02	-1.071764771e-01
7.355316000e+08	-7.617936467e-02	-1.085801137e-01
7.355318000e+08	-7.582131215e-02	-1.081051574e-01
7.355320000e+08	-7.502681565e-02	-1.075733875e-01
7.355322000e+08	-7.510145097e-02	-1.087355135e-01
7.355324000e+08	-7.513409243e-02	-1.061444835e-01
7.355326000e+08	-7.581562421e-02	-1.072087856e-01
7.355328000e+08	-7.589427697e-02	-1.075609394e-01
7.355330000e+08	-7.448623809e-02	-1.071604528e-01
7.355332000e+08	-7.599415385e-02	-1.080069344e-01
7.355334000e+08	-7.551431063e-02	-1.074583452e-01
7.355336000e+08	-7.607325230e-02	-1.074271651e-01
7.355338000e+08	-7.569574839e-02	-1.077298004e-01
7.355340000e+08	-7.732607719e-02	-1.066005496e-01
7.355342000e+08	-7.564368855e-02	-1.067169484e-01
7.355344000e+08	-7.481061129e-02	-1.076489631e-01
7.355346000e+08	-7.611315604e-02	-1.084552456e-01
7.355348000e+08	-7.607461835e-02	-1.072516744e-01
7.355350000e+08	-7.501536900e-02	-1.076274179e-01
7.355352000e+08	-7.556670528e-02	-1.078093197e-01
7.355354000e+08	-7.540523873e-02	-1.071236489e-01
7.355356000e+08	-7.708075618e-02	-1.073253319e-01
7.355358000e+08	-7.596778319e-02	-1.070337596e-01
7.355360000e+08	-7.571303588e-02	-1.067628999e-01
7.355362000e+08	-7.610706404e-02	-1.068444012e-01
7.355364000e+08	-7.647990785e-02	-1.074189863e-01
7.355366000e+08	-7.515682592e-02	-1.087406030e-01
7.355368000e+08	-7.589831416e-02	-1.084566985e-01
7.355370000e+08	-7.640940417e-02	-1.080538941e-01
7.355372000e+08	-7.667495066e-02	-1.079216941e-01
7.355374000e+08	-7.584267393e-02	-1.069499057e-01
7.355376000e+08	-7.760579830e-02	-1.076689435e-01
7.355378000e+08	-7.492585116e-02	-1.059073687e-01
7.355380000e+08	-7.689885144e-02	-1.073830171e-01
7.355382000e+08	-7.603119370e-02	-1.077394531e-01
7.355384000e+08	-7.576542111e-02	-1.069384581e-01
7.355386000e+08	-7.542037345e-02	-1.072650513e-01
7.355388000e+08	-7.554446767e-02	-1.059666128e-01
7.355390000e+08	-7.513235066e-02	-1.078757647e-01
7.355392000e+08	-7.558867425e-02	-1.073564067e-01
7.355394000e+08	-7.694108793e-02	-1.069109331e-01
7.355396000e+08	-7.705054498e-02	-1.074284542e-01
7.355398000e+08	-7.536518630e-02	-1.066331393e-01
7.355400000e+08	-7.619839130e-02	-1.069883085e-01
7.355402000e+08	-7.631564170e-02	-1.081596554e-01
7.355404000e+08	-7.567441374e-02	-1.061452543e-01
7.355406000e+08	-7.455510236e-02	-1.062057149e-01
7.355408000e+08	-7.560746577e-02	-1.079177395e-01
7.355410000e+08	-7.502923709e-02	-1.077783809e-01
7.355412000e+08	-7.624616776e-02	-1.074381296e-01
7.355414000e+08	-7.643639254e-02	-1.082527488e-01
7.355416000e+08	-7.594963431e-02	-1.062446458e-01
7.355418000e+08	-7.620241136e-02	-1.066427185e-01
7.355420000e+08	-7.590560723e-02	-1.072034868e-01
7.355422000e+08	-7.688863904e-02	-1.060640407e-01
7.355424000e+08	-7.598118189e-02	-1.069043864e-01
7.355426000e+08	-7.555440104e-02	-1.069225603e-01
7.355428000e+08	-7.611790217e-02	-1.081889099e-01
7.355430000e+08	-7.574385569e-02	-1.072699952e-01
7.355432000e+08	-7.541331679e-02	-1.057403168e-01
7.355434000e+08	-7.622184454e-02	-1.061724236e-01
7.355436000e+08	-7.670311370e-02	-1.069950481e-01
7.355438000e+08	-7.569386907e-02	-1.068564259e-01
7.355440000e+08	-7.682833217e-02	-1.073271565e-01
7.355442000e+08	-7.588079030e-02	-1.073872853e-01
7.355444000e+08	-7.581967730e-02	-1.069414995e-01
7.355446000e+08	-7.576227483e-02	-1.068002428e-01
7.355448000e+08	-7.676782190e-02	-1.070142928e-01
7.355450000e+08	-7.592045456e-02	-1.063326275e-01
7.355452000e+08	-7.681072509e-02	-1.069808610e-01
7.355454000e+08	-7.664593979e-02	-1.077882156e-01
7.355456000e+08	-7.664693539e-02	-1.067669027e-01
7.355458000e+08	-7.684455897e-02	-1.083126153e-01
7.355460000e+08	-7.566042757e-02	-1.061630831e-01
7.355462000e+08	-7.605192265e-02	-1.083821397e-01
7.355464000e+08	-7.672620792e-02	-1.074924084e-01
7.355466000e+08	-7.673211738e-02	-1.066498801e-01
7.355468000e+08	-7.683299550e-02	-1.072918411e-01
7.355470000e+08	-7.604093710e-02	-1.069770861e-01
7.355472000e+08	-7.529272336e-02	-1.073192543e-01
7.355474000e+08	-7.638118873e-02	-1.081763642e-01
7.355476000e+08	-7.595310049e-02	-1.071314172e-01
7.355478000e+08	-7.746052663e-02	-1.076752084e-01
7.355480000e+08	-7.605191807e-02	-1.067920105e-01
7.355482000e+08	-7.666926301e-02	-1.077037005e-01
7.355484000e+08	-7.739755565e-02	-1.079299960e-01
7.355486000e+08	-7.688013018e-02	-1.072990671e-01
7.355488000e+08	-7.745393520e-02	-1.083716468e-01
7.355490000e+08	-7.611820666e-02	-1.072177664e-01
7.355492000e+08	-7.711948120e-02	-1.067025810e-01
7.355494000e+08	-7.584341587e-02	-1.070348204e-01
7.355496000e+08	-7.604814461e-02	-1.060368504e-01
7.355498000e+08	-7.653271342e-02	-1.073519747e-01
7.355500000e+08	-7.628173456e-02	-1.069703271e-01
7.355502000e+08	-7.677757405e-02	-1.065847558e-01
7.355504000e+08	-7.581159743e-02	-1.067703173e-01
7.355506000e+08	-7.636701723e-02	-1.067456975e-01
7.355508000e+08	-7.575234538e-02	-1.076440959e-01
7.355510000e+08	-7.530695983e-02	-1.058492493e-01
7.355512000e+08	-7.515660776e-02	-1.065383674e-01
7.355514000e+08	-7.595186309e-02	-1.068333847e-01
7.355516000e+08	-7.640577164e-02	-1.067667343e-01
7.355518000e+08	-7.685170489e-02	-1.060138081e-01
7.355520000e+08	-7.734315117e-02	-1.072027975e-01
7.355522000e+08	-7.567341556e-02	-1.064090199e-01
7.355524000e+08	-7.750277343e-02	-1.070163955e-01
7.355526000e+08	-7.597020017e-02	-1.057521506e-01
7.355528000e+08	-7.795854578e-02	-1.064501464e-01
7.355530000e+08	-7.680318812e-02	-1.066539604e-01
7.355532000e+08	-7.611636557e-02	-1.060988792e-01
7.355534000e+08	-7.800642601e-02	-1.061553967e-01
7.355536000e+08	-7.626412496e-02	-1.071620189e-01
7.355538000e+08	-7.694594301e-02	-1.070572623e-01
7.355540000e+08	-7.721745831e-02	-1.071386289e-01
7.355542000e+08	-7.742899508e-02	-1.065468912e-01
7.355544000e+08	-7.717640092e-02	-1.065464697e-01
7.355546000e+08	-7.720619874e-02	-1.062309482e-01
7.355548000e+08	-7.763176205e-02	-1.060558552e-01
7.355550000e+08	-7.637878301e-02	-1.068810628e-01
7.355552000e+08	-7.728822489e-02	-1.067814908e-01
7.355554000e+08	-7.673911863e-02	-1.062446472e-01
7.355556000e+08	-7.684557020e-02	-1.064448119e-01
7.355558000e+08	-7.609805674e-02	-1.060661957e-01
7.355560000e+08	-7.528652306e-02	-1.073976168e-01
7.355562000e+08	-7.692705852e-02	-1.068535383e-01
7.355564000e+08	-7.623225843e-02	-1.058199217e-01
7.355566000e+08	-7.750757945e-02	-1.062804923e-01
7.355568000e+08	-7.658184374e-02	-1.067576081e-01
7.355570000e+08	-7.592954124e-02	-1.067889886e-01
7.355572000e+08	-7.699830092e-02	-1.070737449e-01
7.355574000e+08	-7.687832756e-02	-1.065845094e-01
7.355576000e+08	-7.774299344e-02	-1.061680756e-01
7.355578000e+08	-7.676705795e-02	-1.069749564e-01
7.355580000e+08	-7.687632376e-02	-1.062317183e-01
7.355582000e+08	-7.751324011e-02	-1.070203889e-01
7.355584000e+08	-7.819365431e-02	-1.055430480e-01
7.355586000e+08	-7.699393785e-02	-1.070524788e-01
7.355588000e+08	-7.677970269e-02	-1.068231518e-01
7.355590000e+08	-7.725363710e-02	-1.078197751e-01
7.355592000e+08	-7.749197602e-02	-1.072296513e-01
7.355594000e+08	-7.723338507e-02	-1.068946195e-01
7.355596000e+08	-7.671034959e-02	-1.064299317e-01
7.355598000e+08	-7.722647323e-02	-1.072134266e-01
7.355600000e+08	-7.722141892e-02	-1.065109422e-01
7.355602000e+08	-7.795074345e-02	-1.054845682e-01
7.355604000e+08	-7.731309929e-02	-1.058319483e-01
7.355606000e+08	-7.829631270e-02	-1.060131520e-01
7.355608000e+08	-7.653160820e-02	-1.054888826e-01
7.355610000e+08	-7.805484622e-02	-1.064755778e-01
7.355612000e+08	-7.777521334e-02	-1.067421657e-01
7.355614000e+08	-7.752927037e-02	-1.066031169e-01
7.355616000e+08	-7.734885978e-02	-1.061157915e-01
7.355618000e+08	-7.676473347e-02	-1.059763035e-01
7.355620000e+08	-7.717069844e-02	-1.057577968e-01
7.355622000e+08	-7.842452170e-02	-1.061065888e-01
7.355624000e+08	-7.647621588e-02	-1.059743947e-01
7.355626000e+08	-7.634320283e-02	-1.063667427e-01
7.355628000e+08	-7.736778824e-02	-1.050521831e-01
7.355630000e+08	-7.874275284e-02	-1.063677967e-01
7.355632000e+08	-7.750103823e-02	-1.057931565e-01
7.355634000e+08	-7.824526918e-02	-1.057067962e-01
7.355636000e+08	-7.730659664e-02	-1.055817415e-01
7.355638000e+08	-7.657637583e-02	-1.066167556e-01
7.355640000e+08	-7.753172589e-02	-1.060520842e-01
7.355642000e+08	-7.668701015e-02	-1.065140984e-01
7.355644000e+08	-7.689625343e-02	-1.054674222e-01
7.355646000e+08	-7.723396709e-02	-1.049297251e-01
7.355648000e+08	-7.753610516e-02	-1.064727927e-01
7.355650000e+08	-7.810470714e-02	-1.057430549e-01
