# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4092111e+08	-8.7513941e-01	-4.8570427e-01
7.4092171e+08	-8.7511731e-01	-4.8534107e-01
7.4092231e+08	-8.7497115e-01	-4.8495840e-01
7.4092291e+08	-8.7505233e-01	-4.8488029e-01
7.4092351e+08	-8.7543610e-01	-4.8478698e-01
7.4092411e+08	-8.7542966e-01	-4.8415129e-01
7.4092471e+08	-8.7525271e-01	-4.8426661e-01
7.4092531e+08	-8.7586454e-01	-4.8391180e-01
7.4092591e+08	-8.7582618e-01	-4.8379348e-01
7.4092651e+08	-8.7586118e-01	-4.8320972e-01
7.4092711e+08	-8.7603703e-01	-4.8332955e-01
7.4092771e+08	-8.7619936e-01	-4.8255231e-01
7.4092831e+08	-8.7579886e-01	-4.8300269e-01
7.4092891e+08	-8.7632205e-01	-4.8249747e-01
7.4092951e+08	-8.7636349e-01	-4.8199536e-01
7.4093011e+08	-8.7672990e-01	-4.8186079e-01
7.4093071e+08	-8.7707578e-01	-4.8167681e-01
7.4093131e+08	-8.7690111e-01	-4.8156025e-01
7.4093191e+08	-8.7730538e-01	-4.8128270e-01
7.4093251e+08	-8.7731878e-01	-4.8072227e-01
7.4093311e+08	-8.7746438e-01	-4.8054049e-01
7.4093371e+08	-8.7715593e-01	-4.8060894e-01
7.4093431e+08	-8.7735019e-01	-4.8080606e-01
7.4093491e+08	-8.7739208e-01	-4.8004018e-01
7.4093551e+08	-8.7738726e-01	-4.7985478e-01
7.4093611e+08	-8.7781501e-01	-4.7957007e-01
7.4093671e+08	-8.7819810e-01	-4.7929466e-01
7.4093731e+08	-8.7782316e-01	-4.7867437e-01
7.4093791e+08	-8.7827526e-01	-4.7906231e-01
7.4093851e+08	-8.7852505e-01	-4.7851043e-01
7.4093911e+08	-8.7823844e-01	-4.7808449e-01
7.4093971e+08	-8.7875515e-01	-4.7824825e-01
7.4094031e+08	-8.7873680e-01	-4.7804714e-01
7.4094091e+08	-8.7910030e-01	-4.7742585e-01
7.4094151e+08	-8.7929496e-01	-4.7735221e-01
7.4094211e+08	-8.7917574e-01	-4.7738287e-01
7.4094271e+08	-8.7929365e-01	-4.7690051e-01
7.4094331e+08	-8.7907787e-01	-4.7697661e-01
7.4094391e+08	-8.7974276e-01	-4.7711361e-01
7.4094451e+08	-8.7966166e-01	-4.7623243e-01
7.4094511e+08	-8.7990383e-01	-4.7590901e-01
7.4094571e+08	-8.8032440e-01	-4.7605589e-01
7.4094631e+08	-8.8039836e-01	-4.7508199e-01
7.4094691e+08	-8.8002956e-01	-4.7549269e-01
7.4094751e+08	-8.8011997e-01	-4.7487140e-01
7.4094811e+08	-8.8019511e-01	-4.7443860e-01
7.4094871e+08	-8.8034937e-01	-4.7487119e-01
7.4094931e+08	-8.8039669e-01	-4.7453284e-01
7.4094991e+08	-8.8069023e-01	-4.7396060e-01
7.4095051e+08	-8.8088695e-01	-4.7355774e-01
7.4095111e+08	-8.8082454e-01	-4.7347219e-01
7.4095171e+08	-8.8114321e-01	-4.7356891e-01
7.4095231e+08	-8.8092705e-01	-4.7331421e-01
7.4095291e+08	-8.8147562e-01	-4.7299989e-01
7.4095351e+08	-8.8144590e-01	-4.7261089e-01
7.4095411e+08	-8.8169422e-01	-4.7192336e-01
7.4095471e+08	-8.8133751e-01	-4.7231414e-01
7.4095531e+08	-8.8193023e-01	-4.7202239e-01
7.4095591e+08	-8.8200063e-01	-4.7145808e-01
7.4095651e+08	-8.8201587e-01	-4.7105061e-01
7.4095711e+08	-8.8235894e-01	-4.7087051e-01
7.4095771e+08	-8.8231319e-01	-4.7056331e-01
7.4095831e+08	-8.8268370e-01	-4.7070724e-01
7.4095891e+08	-8.8247778e-01	-4.7035830e-01
7.4095951e+08	-8.8279488e-01	-4.7001235e-01
7.4096011e+08	-8.8261162e-01	-4.6928491e-01
7.4096071e+08	-8.8296420e-01	-4.6964736e-01
7.4096131e+08	-8.8303402e-01	-4.6929419e-01
7.4096191e+08	-8.8297185e-01	-4.6872185e-01
7.4096251e+08	-8.8327522e-01	-4.6910554e-01
7.4096311e+08	-8.8351458e-01	-4.6880071e-01
7.4096371e+08	-8.8339139e-01	-4.6808431e-01
7.4096431e+08	-8.8374971e-01	-4.6791332e-01
7.4096490e+08	-8.8382956e-01	-4.6761265e-01
7.4096550e+08	-8.8371254e-01	-4.6756541e-01
7.4096610e+08	-8.8430139e-01	-4.6739126e-01
7.4096670e+08	-8.8369461e-01	-4.6717635e-01
7.4096730e+08	-8.8428303e-01	-4.6639005e-01
7.4096790e+08	-8.8430242e-01	-4.6675644e-01
7.4096850e+08	-8.8417358e-01	-4.6622700e-01
7.4096910e+08	-8.8424166e-01	-4.6580515e-01
7.4096970e+08	-8.8462181e-01	-4.6586170e-01
7.4097030e+08	-8.8459504e-01	-4.6539883e-01
7.4097090e+08	-8.8488648e-01	-4.6520632e-01
7.4097150e+08	-8.8469163e-01	-4.6533127e-01
7.4097210e+08	-8.8518031e-01	-4.6474815e-01
7.4097270e+08	-8.8526387e-01	-4.6448849e-01
7.4097330e+08	-8.8543526e-01	-4.6423051e-01
7.4097390e+08	-8.8549977e-01	-4.6388395e-01
7.4097450e+08	-8.8595370e-01	-4.6354867e-01
7.4097510e+08	-8.8551494e-01	-4.6353310e-01
7.4097570e+08	-8.8610073e-01	-4.6346097e-01
7.4097630e+08	-8.8562910e-01	-4.6318701e-01
7.4097690e+08	-8.8622200e-01	-4.6296893e-01
7.4097750e+08	-8.8616648e-01	-4.6212404e-01
7.4097810e+08	-8.8620421e-01	-4.6246100e-01
7.4097870e+08	-8.8603651e-01	-4.6242294e-01
7.4097930e+08	-8.8665716e-01	-4.6179733e-01
7.4097990e+08	-8.8681459e-01	-4.6150646e-01
7.4098050e+08	-8.8661548e-01	-4.6105681e-01
7.4098110e+08	-8.8700911e-01	-4.6087640e-01
7.4098170e+08	-8.8667018e-01	-4.6083637e-01
7.4098230e+08	-8.8712779e-01	-4.6052198e-01
7.4098290e+08	-8.8731101e-01	-4.6074833e-01
7.4098350e+08	-8.8696958e-01	-4.5976437e-01
7.4098410e+08	-8.8720718e-01	-4.5983127e-01
7.4098470e+08	-8.8768421e-01	-4.5966174e-01
7.4098530e+08	-8.8750819e-01	-4.5947127e-01
7.4098590e+08	-8.8767628e-01	-4.5940962e-01
7.4098650e+08	-8.8790427e-01	-4.5883579e-01
7.4098710e+08	-8.8810009e-01	-4.5816890e-01
7.4098770e+08	-8.8787443e-01	-4.5843144e-01
7.4098830e+08	-8.8849463e-01	-4.5761379e-01
7.4098890e+08	-8.8840357e-01	-4.5791656e-01
7.4098950e+08	-8.8846986e-01	-4.5740802e-01
7.4099010e+08	-8.8903457e-01	-4.5732491e-01
7.4099070e+08	-8.8857833e-01	-4.5665887e-01
7.4099130e+08	-8.8884999e-01	-4.5689183e-01
7.4099190e+08	-8.8924410e-01	-4.5641018e-01
7.4099250e+08	-8.8948966e-01	-4.5629613e-01
7.4099310e+08	-8.8902174e-01	-4.5583374e-01
7.4099370e+08	-8.8917204e-01	-4.5560258e-01
7.4099430e+08	-8.8958072e-01	-4.5548804e-01
7.4099490e+08	-8.8991074e-01	-4.5529556e-01
7.4099550e+08	-8.8934973e-01	-4.5485336e-01
7.4099610e+08	-8.8952865e-01	-4.5449124e-01
7.4099670e+08	-8.8999690e-01	-4.5464942e-01
7.4099730e+08	-8.9023286e-01	-4.5397923e-01
7.4099790e+08	-8.8986903e-01	-4.5377416e-01
7.4099850e+08	-8.9024484e-01	-4.5387460e-01
7.4099910e+08	-8.9045252e-01	-4.5333736e-01
7.4099970e+08	-8.9035600e-01	-4.5339958e-01
7.4100030e+08	-8.9044482e-01	-4.5284672e-01
7.4100090e+08	-8.9070655e-01	-4.5250306e-01
7.4100150e+08	-8.9026001e-01	-4.5212269e-01
7.4100210e+08	-8.9066695e-01	-4.5233354e-01
7.4100270e+08	-8.9082307e-01	-4.5186926e-01
7.4100330e+08	-8.9126807e-01	-4.5158481e-01
7.4100390e+08	-8.9133283e-01	-4.5124494e-01
7.4100450e+08	-8.9154556e-01	-4.5095151e-01
7.4100510e+08	-8.9143672e-01	-4.5055094e-01
7.4100570e+08	-8.9176664e-01	-4.5069225e-01
7.4100630e+08	-8.9158307e-01	-4.5030674e-01
7.4100690e+08	-8.9176624e-01	-4.5018544e-01
7.4100750e+08	-8.9208640e-01	-4.4986417e-01
7.4100810e+08	-8.9216208e-01	-4.4948368e-01
7.4100870e+08	-8.9200940e-01	-4.4950937e-01
7.4100930e+08	-8.9200644e-01	-4.4898965e-01
7.4100990e+08	-8.9257666e-01	-4.4853744e-01
7.4101050e+08	-8.9243138e-01	-4.4878991e-01
7.4101110e+08	-8.9255605e-01	-4.4847658e-01
7.4101170e+08	-8.9251119e-01	-4.4812664e-01
7.4101230e+08	-8.9304590e-01	-4.4762619e-01
7.4101290e+08	-8.9318731e-01	-4.4778908e-01
7.4101350e+08	-8.9304980e-01	-4.4697204e-01
7.4101410e+08	-8.9298936e-01	-4.4705674e-01
7.4101469e+08	-8.9316167e-01	-4.4678765e-01
7.4101529e+08	-8.9350549e-01	-4.4631633e-01
7.4101589e+08	-8.9362488e-01	-4.4616410e-01
7.4101649e+08	-8.9388037e-01	-4.4585528e-01
7.4101709e+08	-8.9358820e-01	-4.4599495e-01
7.4101769e+08	-8.9383288e-01	-4.4538242e-01
7.4101829e+08	-8.9426011e-01	-4.4519042e-01
7.4101889e+08	-8.9384023e-01	-4.4494048e-01
7.4101949e+08	-8.9456358e-01	-4.4505255e-01
7.4102009e+08	-8.9430802e-01	-4.4430647e-01
7.4102069e+08	-8.9442445e-01	-4.4455160e-01
7.4102129e+08	-8.9479248e-01	-4.4398116e-01
7.4102189e+08	-8.9456225e-01	-4.4370932e-01
7.4102249e+08	-8.9450573e-01	-4.4355010e-01
7.4102309e+08	-8.9458932e-01	-4.4306704e-01
7.4102369e+08	-8.9495258e-01	-4.4268317e-01
7.4102429e+08	-8.9498156e-01	-4.4286433e-01
7.4102489e+08	-8.9484160e-01	-4.4234489e-01
7.4102549e+08	-8.9531271e-01	-4.4245589e-01
7.4102609e+08	-8.9618968e-01	-4.4149238e-01
7.4102669e+08	-8.9542203e-01	-4.4165812e-01
7.4102729e+08	-8.9583908e-01	-4.4107020e-01
7.4102789e+08	-8.9584427e-01	-4.4098017e-01
7.4102849e+08	-8.9539541e-01	-4.4087282e-01
7.4102909e+08	-8.9619622e-01	-4.4054832e-01
7.4102969e+08	-8.9604950e-01	-4.4036251e-01
7.4103029e+08	-8.9615021e-01	-4.4004449e-01
7.4103089e+08	-8.9676667e-01	-4.3962841e-01
7.4103149e+08	-8.9671141e-01	-4.3979004e-01
7.4103209e+08	-8.9650644e-01	-4.3927979e-01
7.4103269e+08	-8.9694373e-01	-4.3906431e-01
7.4103329e+08	-8.9703037e-01	-4.3861194e-01
7.4103389e+08	-8.9687475e-01	-4.3872719e-01
7.4103449e+08	-8.9722726e-01	-4.3834738e-01
7.4103509e+08	-8.9736985e-01	-4.3772015e-01
7.4103569e+08	-8.9708885e-01	-4.3778416e-01
7.4103629e+08	-8.9726714e-01	-4.3768150e-01
7.4103689e+08	-8.9754868e-01	-4.3703511e-01
7.4103749e+08	-8.9733199e-01	-4.3690619e-01
7.4103809e+08	-8.9793273e-01	-4.3691963e-01
7.4103869e+08	-8.9755589e-01	-4.3653618e-01
7.4103929e+08	-8.9830139e-01	-4.3637219e-01
7.4103989e+08	-8.9790883e-01	-4.3573615e-01
7.4104049e+08	-8.9781579e-01	-4.3536574e-01
7.4104109e+08	-8.9850236e-01	-4.3537996e-01
7.4104169e+08	-8.9847082e-01	-4.3460753e-01
7.4104229e+08	-8.9851339e-01	-4.3455993e-01
7.4104289e+08	-8.9850880e-01	-4.3442672e-01
7.4104349e+08	-8.9858579e-01	-4.3436633e-01
7.4104409e+08	-8.9895422e-01	-4.3380555e-01
7.4104469e+08	-8.9891990e-01	-4.3410164e-01
7.4104529e+08	-8.9935504e-01	-4.3374777e-01
7.4104589e+08	-8.9885760e-01	-4.3304646e-01
7.4104649e+08	-8.9950255e-01	-4.3271508e-01
7.4104709e+08	-8.9945411e-01	-4.3262401e-01
7.4104769e+08	-8.9948194e-01	-4.3184111e-01
7.4104829e+08	-8.9946776e-01	-4.3210745e-01
7.4104889e+08	-8.9946200e-01	-4.3176245e-01
7.4104949e+08	-8.9998976e-01	-4.3177035e-01
7.4105009e+08	-8.9991548e-01	-4.3157147e-01
7.4105069e+08	-8.9990713e-01	-4.3145109e-01
7.4105129e+08	-9.0004431e-01	-4.3099563e-01
7.4105189e+08	-9.0050557e-01	-4.3078572e-01
7.4105249e+08	-9.0074021e-01	-4.3014213e-01
7.4105309e+08	-9.0062916e-01	-4.2975681e-01
7.4105369e+08	-9.0084118e-01	-4.2967336e-01
7.4105429e+08	-9.0109981e-01	-4.2945118e-01
7.4105489e+08	-9.0134796e-01	-4.2931164e-01
7.4105549e+08	-9.0107553e-01	-4.2890000e-01
7.4105609e+08	-9.0091177e-01	-4.2890051e-01
7.4105669e+08	-9.0086323e-01	-4.2840751e-01
7.4105729e+08	-9.0110593e-01	-4.2818508e-01
7.4105789e+08	-9.0163826e-01	-4.2784997e-01
7.4105849e+08	-9.0186806e-01	-4.2737518e-01
7.4105909e+08	-9.0201425e-01	-4.2770615e-01
7.4105969e+08	-9.0176559e-01	-4.2689297e-01
7.4106029e+08	-9.0196346e-01	-4.2685718e-01
7.4106089e+08	-9.0229086e-01	-4.2652426e-01
7.4106149e+08	-9.0220540e-01	-4.2648049e-01
7.4106209e+08	-9.0207987e-01	-4.2604571e-01
7.4106269e+08	-9.0254613e-01	-4.2580429e-01
7.4106329e+08	-9.0243627e-01	-4.2572698e-01
7.4106389e+08	-9.0256457e-01	-4.2513549e-01
7.4106449e+08	-9.0258100e-01	-4.2504677e-01
7.4106508e+08	-9.0277330e-01	-4.2483551e-01
7.4106568e+08	-9.0355303e-01	-4.2460662e-01
7.4106628e+08	-9.0319769e-01	-4.2427843e-01
7.4106688e+08	-9.0339500e-01	-4.2372651e-01
7.4106748e+08	-9.0309501e-01	-4.2346051e-01
7.4106808e+08	-9.0318982e-01	-4.2308033e-01
7.4106868e+08	-9.0335354e-01	-4.2318756e-01
7.4106928e+08	-9.0379947e-01	-4.2281693e-01
7.4106988e+08	-9.0325712e-01	-4.2246318e-01
7.4107048e+08	-9.0357209e-01	-4.2219010e-01
7.4107108e+08	-9.0381112e-01	-4.2212322e-01
7.4107168e+08	-9.0394366e-01	-4.2193253e-01
7.4107228e+08	-9.0393716e-01	-4.2117702e-01
7.4107288e+08	-9.0423028e-01	-4.2125049e-01
7.4107348e+08	-9.0419210e-01	-4.2111687e-01
7.4107408e+08	-9.0456529e-01	-4.2111744e-01
7.4107468e+08	-9.0461206e-01	-4.2067278e-01
7.4107528e+08	-9.0454668e-01	-4.1982836e-01
7.4107588e+08	-9.0430976e-01	-4.1995433e-01
7.4107648e+08	-9.0478293e-01	-4.1924944e-01
7.4107708e+08	-9.0509116e-01	-4.1948995e-01
7.4107768e+08	-9.0492603e-01	-4.1901292e-01
7.4107828e+08	-9.0498837e-01	-4.1846622e-01
7.4107888e+08	-9.0534778e-01	-4.1878703e-01
7.4107948e+08	-9.0549289e-01	-4.1864607e-01
7.4108008e+08	-9.0581396e-01	-4.1808081e-01
7.4108068e+08	-9.0539699e-01	-4.1754784e-01
7.4108128e+08	-9.0564467e-01	-4.1758386e-01
7.4108188e+08	-9.0587325e-01	-4.1736764e-01
7.4108248e+08	-9.0618950e-01	-4.1714169e-01
7.4108308e+08	-9.0598316e-01	-4.1679066e-01
7.4108368e+08	-9.0579837e-01	-4.1612490e-01
7.4108428e+08	-9.0614729e-01	-4.1590970e-01
7.4108488e+08	-9.0578702e-01	-4.1584319e-01
7.4108548e+08	-9.0638871e-01	-4.1583230e-01
7.4108608e+08	-9.0656510e-01	-4.1503765e-01
7.4108668e+08	-9.0665828e-01	-4.1501207e-01
7.4108728e+08	-9.0663849e-01	-4.1484605e-01
7.4108788e+08	-9.0647042e-01	-4.1444601e-01
7.4108848e+08	-9.0705394e-01	-4.1457447e-01
7.4108908e+08	-9.0715939e-01	-4.1403252e-01
7.4108968e+08	-9.0703477e-01	-4.1357911e-01
7.4109028e+08	-9.0691266e-01	-4.1325813e-01
7.4109088e+08	-9.0740695e-01	-4.1305301e-01
7.4109148e+08	-9.0717355e-01	-4.1283053e-01
7.4109208e+08	-9.0758011e-01	-4.1248674e-01
7.4109268e+08	-9.0762022e-01	-4.1241973e-01
7.4109328e+08	-9.0753375e-01	-4.1205070e-01
7.4109388e+08	-9.0770951e-01	-4.1197850e-01
7.4109448e+08	-9.0796065e-01	-4.1143852e-01
7.4109508e+08	-9.0804234e-01	-4.1145166e-01
7.4109568e+08	-9.0803262e-01	-4.1141454e-01
7.4109628e+08	-9.0850544e-01	-4.1062673e-01
7.4109688e+08	-9.0828857e-01	-4.1041386e-01
7.4109748e+08	-9.0861980e-01	-4.1045225e-01
7.4109808e+08	-9.0859621e-01	-4.0991556e-01
7.4109868e+08	-9.0861083e-01	-4.0986876e-01
7.4109928e+08	-9.0879512e-01	-4.0931377e-01
7.4109988e+08	-9.0844909e-01	-4.0926043e-01
7.4110048e+08	-9.0913905e-01	-4.0915073e-01
7.4110108e+08	-9.0944223e-01	-4.0787845e-01
7.4110168e+08	-9.0952423e-01	-4.0865938e-01
7.4110228e+08	-9.0947481e-01	-4.0810766e-01
7.4110288e+08	-9.0962845e-01	-4.0757545e-01
7.4110348e+08	-9.0952761e-01	-4.0756866e-01
7.4110408e+08	-9.0974781e-01	-4.0755805e-01
7.4110468e+08	-9.0967016e-01	-4.0653541e-01
7.4110528e+08	-9.0998181e-01	-4.0646885e-01
7.4110588e+08	-9.1045619e-01	-4.0602145e-01
7.4110648e+08	-9.1025623e-01	-4.0540785e-01
7.4110708e+08	-9.0999302e-01	-4.0579596e-01
7.4110768e+08	-9.1058420e-01	-4.0538037e-01
7.4110828e+08	-9.1069731e-01	-4.0511865e-01
7.4110888e+08	-9.1045583e-01	-4.0474374e-01
7.4110948e+08	-9.1092931e-01	-4.0448304e-01
7.4111008e+08	-9.1063979e-01	-4.0462476e-01
7.4111068e+08	-9.1093343e-01	-4.0427199e-01
7.4111128e+08	-9.1095045e-01	-4.0369321e-01
7.4111188e+08	-9.1122068e-01	-4.0370540e-01
7.4111248e+08	-9.1141071e-01	-4.0341357e-01
7.4111308e+08	-9.1136692e-01	-4.0320151e-01
7.4111368e+08	-9.1150104e-01	-4.0266995e-01
7.4111428e+08	-9.1126505e-01	-4.0252599e-01
7.4111487e+08	-9.1199452e-01	-4.0211477e-01
7.4111547e+08	-9.1169484e-01	-4.0211108e-01
7.4111607e+08	-9.1180100e-01	-4.0160133e-01
7.4111667e+08	-9.1190890e-01	-4.0128894e-01
7.4111727e+08	-9.1217589e-01	-4.0119678e-01
7.4111787e+08	-9.1199125e-01	-4.0069945e-01
7.4111847e+08	-9.1238520e-01	-4.0068399e-01
7.4111907e+08	-9.1197182e-01	-3.9998737e-01
7.4111967e+08	-9.1256863e-01	-4.0004804e-01
7.4112027e+08	-9.1236162e-01	-3.9964190e-01
7.4112087e+08	-9.1274391e-01	-3.9937696e-01
7.4112147e+08	-9.1284822e-01	-3.9896894e-01
7.4112207e+08	-9.1303886e-01	-3.9875005e-01
7.4112267e+08	-9.1307019e-01	-3.9863538e-01
7.4112327e+08	-9.1288691e-01	-3.9832245e-01
7.4112387e+08	-9.1312043e-01	-3.9819381e-01
7.4112447e+08	-9.1321236e-01	-3.9772482e-01
7.4112507e+08	-9.1358554e-01	-3.9720190e-01
7.4112567e+08	-9.1379490e-01	-3.9687868e-01
7.4112627e+08	-9.1342051e-01	-3.9643420e-01
7.4112687e+08	-9.1373445e-01	-3.9645392e-01
7.4112747e+08	-9.1407219e-01	-3.9649935e-01
7.4112807e+08	-9.1346143e-01	-3.9619243e-01
7.4112867e+08	-9.1392524e-01	-3.9566324e-01
7.4112927e+08	-9.1403698e-01	-3.9598382e-01
7.4112987e+08	-9.1421628e-01	-3.9490260e-01
7.4113047e+08	-9.1462842e-01	-3.9462873e-01
7.4113107e+08	-9.1436211e-01	-3.9461061e-01
7.4113167e+08	-9.1456307e-01	-3.9418810e-01
7.4113227e+08	-9.1493538e-01	-3.9378342e-01
7.4113287e+08	-9.1513833e-01	-3.9375325e-01
7.4113347e+08	-9.1487264e-01	-3.9330014e-01
7.4113407e+08	-9.1489437e-01	-3.9329428e-01
7.4113467e+08	-9.1469096e-01	-3.9306626e-01
7.4113527e+08	-9.1507191e-01	-3.9292294e-01
7.4113587e+08	-9.1531467e-01	-3.9255858e-01
7.4113647e+08	-9.1520991e-01	-3.9235851e-01
7.4113707e+08	-9.1531736e-01	-3.9173072e-01
7.4113767e+08	-9.1538206e-01	-3.9133502e-01
7.4113827e+08	-9.1572478e-01	-3.9109797e-01
7.4113887e+08	-9.1598687e-01	-3.9074660e-01
7.4113947e+08	-9.1595276e-01	-3.9031420e-01
7.4114007e+08	-9.1595557e-01	-3.9034722e-01
7.4114067e+08	-9.1604330e-01	-3.8976375e-01
7.4114127e+08	-9.1628921e-01	-3.8984731e-01
7.4114187e+08	-9.1638599e-01	-3.8935298e-01
7.4114247e+08	-9.1629971e-01	-3.8939011e-01
7.4114307e+08	-9.1705589e-01	-3.8925228e-01
7.4114367e+08	-9.1636220e-01	-3.8873834e-01
7.4114427e+08	-9.1650654e-01	-3.8862430e-01
7.4114487e+08	-9.1693943e-01	-3.8814467e-01
7.4114547e+08	-9.1680326e-01	-3.8785032e-01
7.4114607e+08	-9.1715481e-01	-3.8788518e-01
7.4114667e+08	-9.1692997e-01	-3.8725923e-01
7.4114727e+08	-9.1730589e-01	-3.8707740e-01
7.4114787e+08	-9.1728238e-01	-3.8653065e-01
7.4114847e+08	-9.1715791e-01	-3.8659207e-01
7.4114907e+08	-9.1734482e-01	-3.8589712e-01
7.4114967e+08	-9.1752314e-01	-3.8571083e-01
7.4115027e+08	-9.1771203e-01	-3.8566185e-01
7.4115087e+08	-9.1742082e-01	-3.8549738e-01
7.4115147e+08	-9.1813747e-01	-3.8475235e-01
7.4115207e+08	-9.1744647e-01	-3.8456158e-01
7.4115267e+08	-9.1793958e-01	-3.8409773e-01
7.4115327e+08	-9.1809754e-01	-3.8409693e-01
7.4115387e+08	-9.1855139e-01	-3.8381044e-01
7.4115447e+08	-9.1817243e-01	-3.8342629e-01
7.4115507e+08	-9.1850867e-01	-3.8295703e-01
7.4115567e+08	-9.1877705e-01	-3.8282485e-01
7.4115627e+08	-9.1876122e-01	-3.8254314e-01
7.4115687e+08	-9.1875698e-01	-3.8250600e-01
7.4115747e+08	-9.1874130e-01	-3.8191692e-01
7.4115807e+08	-9.1882807e-01	-3.8160092e-01
7.4115867e+08	-9.1907801e-01	-3.8138740e-01
7.4115927e+08	-9.1947857e-01	-3.8117464e-01
7.4115987e+08	-9.1912298e-01	-3.8118594e-01
7.4116047e+08	-9.1939727e-01	-3.8028724e-01
7.4116107e+08	-9.1976231e-01	-3.8026398e-01
7.4116167e+08	-9.1935804e-01	-3.7969585e-01
7.4116227e+08	-9.1942893e-01	-3.7964537e-01
7.4116287e+08	-9.1975361e-01	-3.7942227e-01
7.4116347e+08	-9.2040567e-01	-3.7909331e-01
7.4116407e+08	-9.2009850e-01	-3.7907611e-01
7.4116466e+08	-9.2001216e-01	-3.7858568e-01
7.4116526e+08	-9.1980640e-01	-3.7818032e-01
7.4116586e+08	-9.2007352e-01	-3.7801492e-01
7.4116646e+08	-9.2051695e-01	-3.7755381e-01
7.4116706e+08	-9.2046074e-01	-3.7751398e-01
7.4116766e+08	-9.2071767e-01	-3.7730739e-01
7.4116826e+08	-9.2039516e-01	-3.7670517e-01
7.4116886e+08	-9.2063997e-01	-3.7635456e-01
7.4116946e+08	-9.2097697e-01	-3.7602158e-01
7.4117006e+08	-9.2094461e-01	-3.7552283e-01
7.4117066e+08	-9.2111382e-01	-3.7545457e-01
7.4117126e+08	-9.2093972e-01	-3.7532739e-01
7.4117186e+08	-9.2119643e-01	-3.7474050e-01
7.4117246e+08	-9.2155110e-01	-3.7457475e-01
7.4117306e+08	-9.2150812e-01	-3.7446501e-01
7.4117366e+08	-9.2153922e-01	-3.7426543e-01
7.4117426e+08	-9.2170865e-01	-3.7403873e-01
7.4117486e+08	-9.2160044e-01	-3.7319735e-01
7.4117546e+08	-9.2192152e-01	-3.7278136e-01
7.4117606e+08	-9.2173628e-01	-3.7284564e-01
7.4117666e+08	-9.2239099e-01	-3.7259545e-01
7.4117726e+08	-9.2246502e-01	-3.7231261e-01
7.4117786e+08	-9.2171080e-01	-3.7247796e-01
7.4117846e+08	-9.2232949e-01	-3.7191604e-01
7.4117906e+08	-9.2229940e-01	-3.7166247e-01
7.4117966e+08	-9.2235715e-01	-3.7083941e-01
7.4118026e+08	-9.2257420e-01	-3.7078254e-01
7.4118086e+08	-9.2282727e-01	-3.7085067e-01
7.4118146e+08	-9.2257611e-01	-3.7022879e-01
7.4118206e+08	-9.2313652e-01	-3.7031936e-01
7.4118266e+08	-9.2309534e-01	-3.6982873e-01
7.4118326e+08	-9.2295211e-01	-3.6933357e-01
7.4118386e+08	-9.2290526e-01	-3.6903629e-01
7.4118446e+08	-9.2339953e-01	-3.6875147e-01
7.4118506e+08	-9.2346410e-01	-3.6883745e-01
7.4118566e+08	-9.2324951e-01	-3.6874092e-01
7.4118626e+08	-9.2387943e-01	-3.6789883e-01
7.4118686e+08	-9.2333615e-01	-3.6775841e-01
7.4118746e+08	-9.2391130e-01	-3.6740678e-01
7.4118806e+08	-9.2391393e-01	-3.6710772e-01
7.4118866e+08	-9.2393889e-01	-3.6654281e-01
7.4118926e+08	-9.2387915e-01	-3.6648145e-01
7.4118986e+08	-9.2423514e-01	-3.6609971e-01
7.4119046e+08	-9.2426465e-01	-3.6599687e-01
7.4119106e+08	-9.2448735e-01	-3.6567844e-01
7.4119166e+08	-9.2447433e-01	-3.6525715e-01
7.4119226e+08	-9.2431873e-01	-3.6508880e-01
7.4119286e+08	-9.2476203e-01	-3.6456206e-01
7.4119346e+08	-9.2449631e-01	-3.6429911e-01
7.4119406e+08	-9.2461881e-01	-3.6394271e-01
7.4119466e+08	-9.2510087e-01	-3.6370097e-01
7.4119526e+08	-9.2466320e-01	-3.6326112e-01
7.4119586e+08	-9.2502553e-01	-3.6312311e-01
7.4119646e+08	-9.2515491e-01	-3.6269669e-01
7.4119706e+08	-9.2526494e-01	-3.6241973e-01
7.4119766e+08	-9.2548685e-01	-3.6185241e-01
7.4119826e+08	-9.2531869e-01	-3.6169384e-01
7.4119886e+08	-9.2543529e-01	-3.6163727e-01
7.4119946e+08	-9.2538209e-01	-3.6091108e-01
7.4120006e+08	-9.2585130e-01	-3.6096206e-01
7.4120066e+08	-9.2572179e-01	-3.6062617e-01
7.4120126e+08	-9.2575408e-01	-3.6032786e-01
