# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002230500e+09	1.365301943e-01	2.115576754e-01
1.002230600e+09	1.359610146e-01	2.107975439e-01
1.002230700e+09	1.375053934e-01	2.118608380e-01
1.002230800e+09	1.373813755e-01	2.108784086e-01
1.002230900e+09	1.372612225e-01	2.108525855e-01
1.002231000e+09	1.361262210e-01	2.110297926e-01
1.002231100e+09	1.364931156e-01	2.112749775e-01
1.002231200e+09	1.359530349e-01	2.111823788e-01
1.002231300e+09	1.372344894e-01	2.104417198e-01
1.002231400e+09	1.379134504e-01	2.113113313e-01
1.002231500e+09	1.370698445e-01	2.104832738e-01
1.002231600e+09	1.382183690e-01	2.127229665e-01
1.002231700e+09	1.372520448e-01	2.115565330e-01
1.002231800e+09	1.387327664e-01	2.111638340e-01
1.002231900e+09	1.367628365e-01	2.113430606e-01
1.002232000e+09	1.370745549e-01	2.107823012e-01
1.002232100e+09	1.363237292e-01	2.116286368e-01
1.002232200e+09	1.372907613e-01	2.114317367e-01
1.002232300e+09	1.368631722e-01	2.110475865e-01
1.002232400e+09	1.368658925e-01	2.120748207e-01
1.002232500e+09	1.373797909e-01	2.117176938e-01
1.002232600e+09	1.382647653e-01	2.105680903e-01
1.002232700e+09	1.388040226e-01	2.122968091e-01
1.002232800e+09	1.382618509e-01	2.105996723e-01
1.002232900e+09	1.378938454e-01	2.107127469e-01
1.002233000e+09	1.371167921e-01	2.113846350e-01
1.002233100e+09	1.380952499e-01	2.115180859e-01
1.002233200e+09	1.373110951e-01	2.119410417e-01
1.002233300e+09	1.382121007e-01	2.123853136e-01
1.002233400e+09	1.379633641e-01	2.104645189e-01
1.002233500e+09	1.380068109e-01	2.116626635e-01
1.002233600e+09	1.377742598e-01	2.119513743e-01
1.002233700e+09	1.388110915e-01	2.111155210e-01
1.002233800e+09	1.378740127e-01	2.113607846e-01
1.002233900e+09	1.389407926e-01	2.110249125e-01
1.002234000e+09	1.363534652e-01	2.111582048e-01
1.002234100e+09	1.379810561e-01	2.104253055e-01
1.002234200e+09	1.379905441e-01	2.099190174e-01
1.002234300e+09	1.377161145e-01	2.107953669e-01
1.002234400e+09	1.392616807e-01	2.111645720e-01
1.002234500e+09	1.379391570e-01	2.118409170e-01
1.002234600e+09	1.382710707e-01	2.106458404e-01
1.002234700e+09	1.388291130e-01	2.102150246e-01
1.002234800e+09	1.371416399e-01	2.113331921e-01
1.002234900e+09	1.377126875e-01	2.108907415e-01
1.002235000e+09	1.386160717e-01	2.120957944e-01
1.002235100e+09	1.391407190e-01	2.097987285e-01
1.002235200e+09	1.372296204e-01	2.105727955e-01
1.002235300e+09	1.381639527e-01	2.107561650e-01
1.002235400e+09	1.385090363e-01	2.098696088e-01
1.002235500e+09	1.369654026e-01	2.109876171e-01
1.002235600e+09	1.385411670e-01	2.103881447e-01
1.002235700e+09	1.379507742e-01	2.109530881e-01
1.002235800e+09	1.372431605e-01	2.109394789e-01
1.002235900e+09	1.386113215e-01	2.114410020e-01
1.002236000e+09	1.375842914e-01	2.110830804e-01
1.002236100e+09	1.379102762e-01	2.107921112e-01
1.002236200e+09	1.374460339e-01	2.102901349e-01
1.002236300e+09	1.384434026e-01	2.110265666e-01
1.002236400e+09	1.381184986e-01	2.119778825e-01
1.002236500e+09	1.377034940e-01	2.118394099e-01
1.002236600e+09	1.384125173e-01	2.114011976e-01
1.002236700e+09	1.384559154e-01	2.107474736e-01
1.002236800e+09	1.391108851e-01	2.100703241e-01
1.002236900e+09	1.386149194e-01	2.104726772e-01
1.002237000e+09	1.382729121e-01	2.110477677e-01
1.002237100e+09	1.373950037e-01	2.101188890e-01
1.002237200e+09	1.375332203e-01	2.118719066e-01
1.002237300e+09	1.380354512e-01	2.111816158e-01
1.002237400e+09	1.392422345e-01	2.111980831e-01
1.002237500e+09	1.381406281e-01	2.106856664e-01
1.002237600e+09	1.389420730e-01	2.098101201e-01
1.002237700e+09	1.368418109e-01	2.108187066e-01
1.002237800e+09	1.382082672e-01	2.109197806e-01
1.002237900e+09	1.381916413e-01	2.113034728e-01
1.002238000e+09	1.377743361e-01	2.107359218e-01
1.002238100e+09	1.378011254e-01	2.104771199e-01
1.002238200e+09	1.375561852e-01	2.098323405e-01
1.002238300e+09	1.362338929e-01	2.109330865e-01
1.002238400e+09	1.382634610e-01	2.107569773e-01
1.002238500e+09	1.390552415e-01	2.101587673e-01
1.002238600e+09	1.378046976e-01	2.108103395e-01
1.002238700e+09	1.381021223e-01	2.104952826e-01
1.002238800e+09	1.382666154e-01	2.106972134e-01
1.002238900e+09	1.392123142e-01	2.103452880e-01
1.002239000e+09	1.381495688e-01	2.107760252e-01
1.002239100e+09	1.389189287e-01	2.114688323e-01
1.002239200e+09	1.388511749e-01	2.105416831e-01
1.002239300e+09	1.384563080e-01	2.115155430e-01
1.002239400e+09	1.386246055e-01	2.102168206e-01
1.002239500e+09	1.371962514e-01	2.108114590e-01
1.002239600e+09	1.387405517e-01	2.101501472e-01
1.002239700e+09	1.385640754e-01	2.096362615e-01
1.002239800e+09	1.384450537e-01	2.110110987e-01
1.002239900e+09	1.377170689e-01	2.117374870e-01
1.002240000e+09	1.382056312e-01	2.108151101e-01
1.002240100e+09	1.386430998e-01	2.111772352e-01
1.002240200e+09	1.376930569e-01	2.111993873e-01
1.002240300e+09	1.379504351e-01	2.099645144e-01
1.002240400e+09	1.378862774e-01	2.106454363e-01
1.002240500e+09	1.370935476e-01	2.106880591e-01
1.002240600e+09	1.382275828e-01	2.098170819e-01
1.002240700e+09	1.389041549e-01	2.109238896e-01
1.002240800e+09	1.383798951e-01	2.105726410e-01
1.002240900e+09	1.394196355e-01	2.106089634e-01
1.002241000e+09	1.385914896e-01	2.115115279e-01
1.002241100e+09	1.385414610e-01	2.105833932e-01
1.002241200e+09	1.377781051e-01	2.096662009e-01
1.002241300e+09	1.380990434e-01	2.090105631e-01
1.002241400e+09	1.376565795e-01	2.110432933e-01
1.002241500e+09	1.379324925e-01	2.099674779e-01
1.002241600e+09	1.379435704e-01	2.097668677e-01
1.002241700e+09	1.386034174e-01	2.109363399e-01
1.002241800e+09	1.386234610e-01	2.115972726e-01
1.002241900e+09	1.377896875e-01	2.104082799e-01
1.002242000e+09	1.385976444e-01	2.104789517e-01
1.002242100e+09	1.382270989e-01	2.113223052e-01
1.002242200e+09	1.392946786e-01	2.113215102e-01
1.002242300e+09	1.377867297e-01	2.103803952e-01
1.002242400e+09	1.377001223e-01	2.114116273e-01
1.002242500e+09	1.391064505e-01	2.099888756e-01
1.002242600e+09	1.381391429e-01	2.110279320e-01
1.002242700e+09	1.377866623e-01	2.112870913e-01
1.002242800e+09	1.395569016e-01	2.105551476e-01
1.002242900e+09	1.383359041e-01	2.096956164e-01
1.002243000e+09	1.390960591e-01	2.091935153e-01
1.002243100e+09	1.391825444e-01	2.112803606e-01
1.002243200e+09	1.389692441e-01	2.104390406e-01
1.002243300e+09	1.384258875e-01	2.114854214e-01
1.002243400e+09	1.380955588e-01	2.105038038e-01
1.002243500e+09	1.373552458e-01	2.100905095e-01
1.002243600e+09	1.379728646e-01	2.119961045e-01
1.002243700e+09	1.381518167e-01	2.123424009e-01
1.002243800e+09	1.388508376e-01	2.102619367e-01
1.002243900e+09	1.400002788e-01	2.098063684e-01
1.002244000e+09	1.373297927e-01	2.093854779e-01
1.002244100e+09	1.381536207e-01	2.101310313e-01
1.002244200e+09	1.385692364e-01	2.099647875e-01
1.002244300e+09	1.383633482e-01	2.111040502e-01
1.002244400e+09	1.390579511e-01	2.108388988e-01
1.002244500e+09	1.385630065e-01	2.102643502e-01
1.002244600e+09	1.395436008e-01	2.099164873e-01
1.002244700e+09	1.382479208e-01	2.101344411e-01
1.002244800e+09	1.383715900e-01	2.098141725e-01
1.002244900e+09	1.383324360e-01	2.098165095e-01
1.002245000e+09	1.371130409e-01	2.097499689e-01
1.002245100e+09	1.384845882e-01	2.101042343e-01
1.002245200e+09	1.378323842e-01	2.108881924e-01
1.002245300e+09	1.387439792e-01	2.109878369e-01
1.002245400e+09	1.387838755e-01	2.105807922e-01
1.002245500e+09	1.391233286e-01	2.098413478e-01
1.002245600e+09	1.378658177e-01	2.101096267e-01
1.002245700e+09	1.390342501e-01	2.104077972e-01
1.002245800e+09	1.392968069e-01	2.108358926e-01
1.002245900e+09	1.386548387e-01	2.112354680e-01
1.002246000e+09	1.388719175e-01	2.113388746e-01
1.002246100e+09	1.390253728e-01	2.096126897e-01
1.002246200e+09	1.381786119e-01	2.094751411e-01
1.002246300e+09	1.393612611e-01	2.089867120e-01
1.002246400e+09	1.383908792e-01	2.103951770e-01
1.002246500e+09	1.386147939e-01	2.102533486e-01
1.002246600e+09	1.381549421e-01	2.098626495e-01
1.002246700e+09	1.383266003e-01	2.100931318e-01
1.002246800e+09	1.379836634e-01	2.104605728e-01
1.002246900e+09	1.388970473e-01	2.105655530e-01
1.002247000e+09	1.392988216e-01	2.097481644e-01
1.002247100e+09	1.394531949e-01	2.100423132e-01
1.002247200e+09	1.390212583e-01	2.101842498e-01
1.002247300e+09	1.376762690e-01	2.098310722e-01
1.002247400e+09	1.390718694e-01	2.102193205e-01
1.002247500e+09	1.390067053e-01	2.102933335e-01
1.002247600e+09	1.389191218e-01	2.100226984e-01
1.002247700e+09	1.388428343e-01	2.103204081e-01
1.002247800e+09	1.396703477e-01	2.092302355e-01
1.002247900e+09	1.378020131e-01	2.092574324e-01
1.002248000e+09	1.382707912e-01	2.107957743e-01
1.002248100e+09	1.400161838e-01	2.106141261e-01
1.002248200e+09	1.400001206e-01	2.107029345e-01
1.002248300e+09	1.398461652e-01	2.109341716e-01
1.002248400e+09	1.391875579e-01	2.103124358e-01
1.002248500e+09	1.397095205e-01	2.101625539e-01
1.002248600e+09	1.384032730e-01	2.110229268e-01
1.002248700e+09	1.387916015e-01	2.091474718e-01
1.002248800e+09	1.391166516e-01	2.087161743e-01
1.002248900e+09	1.386612461e-01	2.097278078e-01
1.002249000e+09	1.393657665e-01	2.096179755e-01
1.002249100e+09	1.393536626e-01	2.103038144e-01
1.002249200e+09	1.399357710e-01	2.117692863e-01
1.002249300e+09	1.390770466e-01	2.094376988e-01
1.002249400e+09	1.393172764e-01	2.103330084e-01
1.002249500e+09	1.390047372e-01	2.104590424e-01
1.002249600e+09	1.393418349e-01	2.095477883e-01
1.002249700e+09	1.376038909e-01	2.094507436e-01
1.002249800e+09	1.397803815e-01	2.098931485e-01
1.002249900e+09	1.387705307e-01	2.096235140e-01
1.002250000e+09	1.394501650e-01	2.096020995e-01
1.002250100e+09	1.380640139e-01	2.111410483e-01
1.002250200e+09	1.394012933e-01	2.088664319e-01
1.002250300e+09	1.387364860e-01	2.100887064e-01
1.002250400e+09	1.380481905e-01	2.082783816e-01
1.002250500e+09	1.383827838e-01	2.095932737e-01
1.002250600e+09	1.388932575e-01	2.096511529e-01
1.002250700e+09	1.392047215e-01	2.111322546e-01
1.002250800e+09	1.390808028e-01	2.089610513e-01
1.002250900e+09	1.393235197e-01	2.101689881e-01
1.002251000e+09	1.398445060e-01	2.093609838e-01
1.002251100e+09	1.399067853e-01	2.100601659e-01
1.002251200e+09	1.383582863e-01	2.103206707e-01
1.002251300e+09	1.403656349e-01	2.091589978e-01
1.002251400e+09	1.389718912e-01	2.099623605e-01
1.002251500e+09	1.399429944e-01	2.094221981e-01
1.002251600e+09	1.384415521e-01	2.105488048e-01
1.002251700e+09	1.390072819e-01	2.102923101e-01
1.002251800e+09	1.403457547e-01	2.111514792e-01
1.002251900e+09	1.391434287e-01	2.095338472e-01
1.002252000e+09	1.393981458e-01	2.094667694e-01
1.002252100e+09	1.397135395e-01	2.115127186e-01
1.002252200e+09	1.397118866e-01	2.103049716e-01
1.002252300e+09	1.397570446e-01	2.101731598e-01
1.002252400e+09	1.394049926e-01	2.101148265e-01
1.002252500e+09	1.405823081e-01	2.094201133e-01
1.002252600e+09	1.384669495e-01	2.098384905e-01
1.002252700e+09	1.393576560e-01	2.095569986e-01
1.002252800e+09	1.392387104e-01	2.105832709e-01
1.002252900e+09	1.396693342e-01	2.110537196e-01
1.002253000e+09	1.392773937e-01	2.093296622e-01
1.002253100e+09	1.393463870e-01	2.105011979e-01
1.002253200e+09	1.398887697e-01	2.091041043e-01
1.002253300e+09	1.403049016e-01	2.098674210e-01
1.002253400e+09	1.402102609e-01	2.103270329e-01
1.002253500e+09	1.389745709e-01	2.096186182e-01
1.002253600e+09	1.392674141e-01	2.095008592e-01
1.002253700e+09	1.384666777e-01	2.097399717e-01
1.002253800e+09	1.386728136e-01	2.095373303e-01
1.002253900e+09	1.399729528e-01	2.105689874e-01
1.002254000e+09	1.400480797e-01	2.100407190e-01
1.002254100e+09	1.395498416e-01	2.107183699e-01
1.002254200e+09	1.391598613e-01	2.105312626e-01
1.002254300e+09	1.393084443e-01	2.088354551e-01
1.002254400e+09	1.379737733e-01	2.101473794e-01
1.002254500e+09	1.400037379e-01	2.102709870e-01
1.002254600e+09	1.389151075e-01	2.100903738e-01
1.002254700e+09	1.375311794e-01	2.094846118e-01
1.002254800e+09	1.395786339e-01	2.099062977e-01
1.002254900e+09	1.388055077e-01	2.093539112e-01
1.002255000e+09	1.393303954e-01	2.090347948e-01
1.002255100e+09	1.398462295e-01	2.098095603e-01
1.002255200e+09	1.393254889e-01	2.094639376e-01
1.002255300e+09	1.401325015e-01	2.081046713e-01
1.002255400e+09	1.395025656e-01	2.087572067e-01
1.002255500e+09	1.386706738e-01	2.096688889e-01
1.002255600e+09	1.391149054e-01	2.110743036e-01
1.002255700e+09	1.398172560e-01	2.094799594e-01
1.002255800e+09	1.404234976e-01	2.087217088e-01
1.002255900e+09	1.396960545e-01	2.092755844e-01
1.002256000e+09	1.410844581e-01	2.098925042e-01
1.002256100e+09	1.402798916e-01	2.104031844e-01
1.002256200e+09	1.388991277e-01	2.097255053e-01
1.002256300e+09	1.388425389e-01	2.101296962e-01
1.002256400e+09	1.400139233e-01	2.092398490e-01
1.002256500e+09	1.403051339e-01	2.106855905e-01
1.002256600e+09	1.393472566e-01	2.096852643e-01
1.002256700e+09	1.392577139e-01	2.099988098e-01
1.002256800e+09	1.405317015e-01	2.083723271e-01
1.002256900e+09	1.400080123e-01	2.095282747e-01
1.002257000e+09	1.407127478e-01	2.096402342e-01
1.002257100e+09	1.393167413e-01	2.094993744e-01
1.002257200e+09	1.376762114e-01	2.107062103e-01
1.002257300e+09	1.392037999e-01	2.099462524e-01
1.002257400e+09	1.391740523e-01	2.093434545e-01
1.002257500e+09	1.389893618e-01	2.102562282e-01
1.002257600e+09	1.403659503e-01	2.099228231e-01
1.002257700e+09	1.395598987e-01	2.096307481e-01
1.002257800e+09	1.393207573e-01	2.091078575e-01
1.002257900e+09	1.399640570e-01	2.092074522e-01
1.002258000e+09	1.413678315e-01	2.091240375e-01
1.002258100e+09	1.409532934e-01	2.094941353e-01
1.002258200e+09	1.403802545e-01	2.102086484e-01
1.002258300e+09	1.406212676e-01	2.106467822e-01
1.002258400e+09	1.404176131e-01	2.091308549e-01
1.002258500e+09	1.379696049e-01	2.100495233e-01
1.002258600e+09	1.402457788e-01	2.094558144e-01
1.002258700e+09	1.394992522e-01	2.098005463e-01
1.002258800e+09	1.388641171e-01	2.098090612e-01
1.002258900e+09	1.399950471e-01	2.083446891e-01
1.002259000e+09	1.400290074e-01	2.092586723e-01
1.002259100e+09	1.391189862e-01	2.090352772e-01
1.002259200e+09	1.387344716e-01	2.102121619e-01
1.002259300e+09	1.413193734e-01	2.101183710e-01
1.002259400e+09	1.399475511e-01	2.102699066e-01
1.002259500e+09	1.401576571e-01	2.092556957e-01
1.002259600e+09	1.399712009e-01	2.098714653e-01
1.002259700e+09	1.406403718e-01	2.087383298e-01
1.002259800e+09	1.396259769e-01	2.097147617e-01
1.002259900e+09	1.417986813e-01	2.094823804e-01
1.002260000e+09	1.392416350e-01	2.088392218e-01
1.002260100e+09	1.403401394e-01	2.092069359e-01
1.002260200e+09	1.394924828e-01	2.088199224e-01
1.002260300e+09	1.402797168e-01	2.093503908e-01
1.002260400e+09	1.394730263e-01	2.105100010e-01
1.002260500e+09	1.397882737e-01	2.090178607e-01
1.002260600e+09	1.391044977e-01	2.101571222e-01
1.002260700e+09	1.404097152e-01	2.101936632e-01
1.002260800e+09	1.403215121e-01	2.095435504e-01
1.002260900e+09	1.391294876e-01	2.101699626e-01
1.002261000e+09	1.411930258e-01	2.092732156e-01
1.002261100e+09	1.395431168e-01	2.103012084e-01
1.002261200e+09	1.418598455e-01	2.097914234e-01
1.002261300e+09	1.425863115e-01	2.103484808e-01
1.002261400e+09	1.400518565e-01	2.115504503e-01
1.002261500e+09	1.383201482e-01	2.085576552e-01
1.002261600e+09	1.396449403e-01	2.097936951e-01
1.002261700e+09	1.400307820e-01	2.097419383e-01
1.002261800e+09	1.409085748e-01	2.096924906e-01
1.002261900e+09	1.397995676e-01	2.105783657e-01
1.002262000e+09	1.403925177e-01	2.094567778e-01
1.002262100e+09	1.395457159e-01	2.093838561e-01
1.002262200e+09	1.403516303e-01	2.086754879e-01
1.002262300e+09	1.404892066e-01	2.101936906e-01
1.002262400e+09	1.403362074e-01	2.094191622e-01
1.002262500e+09	1.403438203e-01	2.096915225e-01
1.002262600e+09	1.413797550e-01	2.093688838e-01
1.002262700e+09	1.405852241e-01	2.092415421e-01
1.002262800e+09	1.391798099e-01	2.087833686e-01
1.002262900e+09	1.417658017e-01	2.098743732e-01
1.002263000e+09	1.402377671e-01	2.100599959e-01
1.002263100e+09	1.402087980e-01	2.098931178e-01
1.002263200e+09	1.404017024e-01	2.082537879e-01
1.002263300e+09	1.396247847e-01	2.107386973e-01
1.002263400e+09	1.407329588e-01	2.091878749e-01
1.002263500e+09	1.404487669e-01	2.094139049e-01
1.002263600e+09	1.401347849e-01	2.092998613e-01
1.002263700e+09	1.407270368e-01	2.080686837e-01
1.002263800e+09	1.402801797e-01	2.085193793e-01
1.002263900e+09	1.412305712e-01	2.098595527e-01
1.002264000e+09	1.419649226e-01	2.093671783e-01
1.002264100e+09	1.407571013e-01	2.106135382e-01
1.002264200e+09	1.396780888e-01	2.085200811e-01
1.002264300e+09	1.394816993e-01	2.080763318e-01
1.002264400e+09	1.411082990e-01	2.090356412e-01
1.002264500e+09	1.402338350e-01	2.085190393e-01
1.002264600e+09	1.417343067e-01	2.090308803e-01
1.002264700e+09	1.401170617e-01	2.099346792e-01
1.002264800e+09	1.394932130e-01	2.094807052e-01
1.002264900e+09	1.394303127e-01	2.091353811e-01
1.002265000e+09	1.426076394e-01	2.090884900e-01
1.002265100e+09	1.397236098e-01	2.089595391e-01
1.002265200e+09	1.405733172e-01	2.089827027e-01
1.002265300e+09	1.408694591e-01	2.086914873e-01
1.002265400e+09	1.395313176e-01	2.094571506e-01
1.002265500e+09	1.404867844e-01	2.100869014e-01
1.002265600e+09	1.398558469e-01	2.089990079e-01
1.002265700e+09	1.393693390e-01	2.094617594e-01
1.002265800e+09	1.399498398e-01	2.094579566e-01
1.002265900e+09	1.393727357e-01	2.087780315e-01
1.002266000e+09	1.412723565e-01	2.083925766e-01
1.002266100e+09	1.404333362e-01	2.103757664e-01
1.002266200e+09	1.403604641e-01	2.089804167e-01
1.002266300e+09	1.413650305e-01	2.095026904e-01
1.002266400e+09	1.396456350e-01	2.082548220e-01
1.002266500e+09	1.397793237e-01	2.089584479e-01
1.002266600e+09	1.398722306e-01	2.081030708e-01
1.002266700e+09	1.416182088e-01	2.096093595e-01
1.002266800e+09	1.404260158e-01	2.093738390e-01
1.002266900e+09	1.405296848e-01	2.085030556e-01
1.002267000e+09	1.397621718e-01	2.101159274e-01
1.002267100e+09	1.407713435e-01	2.096388822e-01
1.002267200e+09	1.408841465e-01	2.083514157e-01
1.002267300e+09	1.412311895e-01	2.093201745e-01
1.002267400e+09	1.410860288e-01	2.097625876e-01
1.002267500e+09	1.411354453e-01	2.094248413e-01
1.002267600e+09	1.409836665e-01	2.084701349e-01
1.002267700e+09	1.410159067e-01	2.090863530e-01
1.002267800e+09	1.415704196e-01	2.085090184e-01
1.002267900e+09	1.399508116e-01	2.085949243e-01
1.002268000e+09	1.403731617e-01	2.098269532e-01
1.002268100e+09	1.424918736e-01	2.078172914e-01
1.002268200e+09	1.405407970e-01	2.084139974e-01
1.002268300e+09	1.401049797e-01	2.087660075e-01
1.002268400e+09	1.399183617e-01	2.096001786e-01
1.002268500e+09	1.418219972e-01	2.090275106e-01
1.002268600e+09	1.416494348e-01	2.088536075e-01
1.002268700e+09	1.403325288e-01	2.100566760e-01
1.002268800e+09	1.412166824e-01	2.087784442e-01
1.002268900e+09	1.424098188e-01	2.096658587e-01
1.002269000e+09	1.397744334e-01	2.087263264e-01
1.002269100e+09	1.413853552e-01	2.085190736e-01
1.002269200e+09	1.412505386e-01	2.073422431e-01
1.002269300e+09	1.411646457e-01	2.091923029e-01
1.002269400e+09	1.406197636e-01	2.096712706e-01
1.002269500e+09	1.404623419e-01	2.090868568e-01
1.002269600e+09	1.405356185e-01	2.092787950e-01
1.002269700e+09	1.393895716e-01	2.098639678e-01
1.002269800e+09	1.408091306e-01	2.088098710e-01
1.002269900e+09	1.399317446e-01	2.099730866e-01
1.002270000e+09	1.409837464e-01	2.091433311e-01
1.002270100e+09	1.425206721e-01	2.088996338e-01
1.002270200e+09	1.412731640e-01	2.095027266e-01
1.002270300e+09	1.405213961e-01	2.092411738e-01
1.002270400e+09	1.420015020e-01	2.082938458e-01
1.002270500e+09	1.407247114e-01	2.088975877e-01
1.002270600e+09	1.415377126e-01	2.084303786e-01
1.002270700e+09	1.414421540e-01	2.092514853e-01
1.002270800e+09	1.408387730e-01	2.083690105e-01
1.002270900e+09	1.413453064e-01	2.094962248e-01
1.002271000e+09	1.417382594e-01	2.087911904e-01
1.002271100e+09	1.397057210e-01	2.096097325e-01
1.002271200e+09	1.401677262e-01	2.086583530e-01
1.002271300e+09	1.404696631e-01	2.080817162e-01
1.002271400e+09	1.399996674e-01	2.082943930e-01
1.002271500e+09	1.415461686e-01	2.083507280e-01
1.002271600e+09	1.415800716e-01	2.092340447e-01
1.002271700e+09	1.397157878e-01	2.100681190e-01
1.002271800e+09	1.410029876e-01	2.088398976e-01
1.002271900e+09	1.407942724e-01	2.075619981e-01
1.002272000e+09	1.403642557e-01	2.091326184e-01
1.002272100e+09	1.409500085e-01	2.093048339e-01
1.002272200e+09	1.420834536e-01	2.082894426e-01
1.002272300e+09	1.418697552e-01	2.089582045e-01
1.002272400e+09	1.400726609e-01	2.094438077e-01
1.002272500e+09	1.415790796e-01	2.098312315e-01
1.002272600e+09	1.418580163e-01	2.086415053e-01
1.002272700e+09	1.399146531e-01	2.091584754e-01
1.002272800e+09	1.412800190e-01	2.094917337e-01
1.002272900e+09	1.407267364e-01	2.083686599e-01
1.002273000e+09	1.403000094e-01	2.083736313e-01
1.002273100e+09	1.415443336e-01	2.096881730e-01
1.002273200e+09	1.406967133e-01	2.084153528e-01
1.002273300e+09	1.408636391e-01	2.094546868e-01
1.002273400e+09	1.416798514e-01	2.083866375e-01
1.002273500e+09	1.410383770e-01	2.082798857e-01
1.002273600e+09	1.408247626e-01	2.094125132e-01
1.002273700e+09	1.407555828e-01	2.092346806e-01
1.002273800e+09	1.406736508e-01	2.098872680e-01
1.002273900e+09	1.418160838e-01	2.095815686e-01
1.002274000e+09	1.421316466e-01	2.099707365e-01
1.002274100e+09	1.412351685e-01	2.078787231e-01
1.002274200e+09	1.413840883e-01	2.081096977e-01
1.002274300e+09	1.417800080e-01	2.102900715e-01
1.002274400e+09	1.403142139e-01	2.088815806e-01
1.002274500e+09	1.415566674e-01	2.081990639e-01
1.002274600e+09	1.415546276e-01	2.080970836e-01
1.002274700e+09	1.413130703e-01	2.092617164e-01
1.002274800e+09	1.414069894e-01	2.096485441e-01
1.002274900e+09	1.421482312e-01	2.087497786e-01
1.002275000e+09	1.410308523e-01	2.085796249e-01
1.002275100e+09	1.417681036e-01	2.101675727e-01
1.002275200e+09	1.409350074e-01	2.084430250e-01
1.002275300e+09	1.409153768e-01	2.085988640e-01
1.002275400e+09	1.417389447e-01	2.089140928e-01
1.002275500e+09	1.404322337e-01	2.087064717e-01
1.002275600e+09	1.416827678e-01	2.090839617e-01
1.002275700e+09	1.415559645e-01	2.074049139e-01
1.002275800e+09	1.418402709e-01	2.077910080e-01
1.002275900e+09	1.418713524e-01	2.098792983e-01
1.002276000e+09	1.412794199e-01	2.091367013e-01
1.002276100e+09	1.412676210e-01	2.088813793e-01
1.002276200e+09	1.431301126e-01	2.077901775e-01
1.002276300e+09	1.423353560e-01	2.083253208e-01
1.002276400e+09	1.422963089e-01	2.086233360e-01
1.002276500e+09	1.421491415e-01	2.088414571e-01
1.002276600e+09	1.412115415e-01	2.083909340e-01
1.002276700e+09	1.424901336e-01	2.073547025e-01
1.002276800e+09	1.407846524e-01	2.083578226e-01
1.002276900e+09	1.420204221e-01	2.085576732e-01
1.002277000e+09	1.424719464e-01	2.092054912e-01
1.002277100e+09	1.405285930e-01	2.072887417e-01
1.002277200e+09	1.408643002e-01	2.088750942e-01
1.002277300e+09	1.418775014e-01	2.094629469e-01
1.002277400e+09	1.425561954e-01	2.082188797e-01
1.002277500e+09	1.416196255e-01	2.083588509e-01
1.002277600e+09	1.401590238e-01	2.094227997e-01
1.002277700e+09	1.426026476e-01	2.087050339e-01
1.002277800e+09	1.411439426e-01	2.084947383e-01
1.002277900e+09	1.420624642e-01	2.084726127e-01
1.002278000e+09	1.411916538e-01	2.099336350e-01
1.002278100e+09	1.430637589e-01	2.080424420e-01
1.002278200e+09	1.415835795e-01	2.079954616e-01
1.002278300e+09	1.417379175e-01	2.087446942e-01
1.002278400e+09	1.419744204e-01	2.086484787e-01
1.002278500e+09	1.421056180e-01	2.090594188e-01
1.002278600e+09	1.409992423e-01	2.095512590e-01
1.002278700e+09	1.417294093e-01	2.073135702e-01
1.002278800e+09	1.408864324e-01	2.091634507e-01
1.002278900e+09	1.417990158e-01	2.078499077e-01
1.002279000e+09	1.414353418e-01	2.089835750e-01
1.002279100e+09	1.409764161e-01	2.086730052e-01
1.002279200e+09	1.405563802e-01	2.076599888e-01
1.002279300e+09	1.407608334e-01	2.096367834e-01
1.002279400e+09	1.412520755e-01	2.093996041e-01
1.002279500e+09	1.408875522e-01	2.074162362e-01
1.002279600e+09	1.416976924e-01	2.084347476e-01
1.002279700e+09	1.412485627e-01	2.086122233e-01
1.002279800e+09	1.419677556e-01	2.077067873e-01
1.002279900e+09	1.425069135e-01	2.084231597e-01
1.002280000e+09	1.426688213e-01	2.085815459e-01
1.002280100e+09	1.416067407e-01	2.079040346e-01
1.002280200e+09	1.415600606e-01	2.089203683e-01
1.002280300e+09	1.424546413e-01	2.073176523e-01
1.002280400e+09	1.416437421e-01	2.081914437e-01
1.002280500e+09	1.403694276e-01	2.077475773e-01
1.002280600e+09	1.416861948e-01	2.093710836e-01
1.002280700e+09	1.416138034e-01	2.080194977e-01
1.002280800e+09	1.420952929e-01	2.081799804e-01
1.002280900e+09	1.420894481e-01	2.082007103e-01
1.002281000e+09	1.421584745e-01	2.066455442e-01
1.002281100e+09	1.416846148e-01	2.077720238e-01
1.002281200e+09	1.411872592e-01	2.074824968e-01
