# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.430326000e+08	-4.733913748e-02	1.747411940e-01
7.430327000e+08	-4.662730262e-02	1.760686777e-01
7.430328000e+08	-4.629379707e-02	1.764943163e-01
7.430329000e+08	-4.658595547e-02	1.766761189e-01
7.430330000e+08	-4.569338169e-02	1.763231796e-01
7.430331000e+08	-4.704799901e-02	1.765058612e-01
7.430332000e+08	-4.647775950e-02	1.749782130e-01
7.430333000e+08	-4.627369221e-02	1.766078127e-01
7.430334000e+08	-4.699727445e-02	1.755566311e-01
7.430335000e+08	-4.567958932e-02	1.758973992e-01
7.430336000e+08	-4.700137947e-02	1.774589636e-01
7.430337000e+08	-4.493588116e-02	1.768966375e-01
7.430338000e+08	-4.638959901e-02	1.761760372e-01
7.430339000e+08	-4.694039525e-02	1.756412311e-01
7.430340000e+08	-4.631662351e-02	1.767180564e-01
7.430341000e+08	-4.627180586e-02	1.771374706e-01
7.430342000e+08	-4.497279175e-02	1.764883484e-01
7.430343000e+08	-4.609988151e-02	1.758599630e-01
7.430344000e+08	-4.573311386e-02	1.758412860e-01
7.430345000e+08	-4.689896986e-02	1.752846056e-01
7.430346000e+08	-4.606027899e-02	1.763240352e-01
7.430347000e+08	-4.513868212e-02	1.757337015e-01
7.430348000e+08	-4.593010038e-02	1.769411286e-01
7.430349000e+08	-4.622203988e-02	1.753450195e-01
7.430350000e+08	-4.685795649e-02	1.759986182e-01
7.430351000e+08	-4.685669351e-02	1.764403240e-01
7.430352000e+08	-4.519079810e-02	1.773352862e-01
7.430353000e+08	-4.482349096e-02	1.753627252e-01
7.430354000e+08	-4.565342498e-02	1.769166625e-01
7.430355000e+08	-4.592171097e-02	1.751044539e-01
7.430356000e+08	-4.472461602e-02	1.765670935e-01
7.430357000e+08	-4.650385201e-02	1.766196227e-01
7.430358000e+08	-4.432862462e-02	1.749134937e-01
7.430359000e+08	-4.672422982e-02	1.762124366e-01
7.430360000e+08	-4.558797014e-02	1.771792393e-01
7.430361000e+08	-4.682616827e-02	1.755533566e-01
7.430362000e+08	-4.791337184e-02	1.747575254e-01
7.430363000e+08	-4.681284327e-02	1.770048368e-01
7.430364000e+08	-4.573189015e-02	1.774362767e-01
7.430365000e+08	-4.578756017e-02	1.756681030e-01
7.430366000e+08	-4.550950430e-02	1.753692812e-01
7.430367000e+08	-4.653358081e-02	1.754006331e-01
7.430368000e+08	-4.544594098e-02	1.762019840e-01
7.430369000e+08	-4.672960424e-02	1.761444418e-01
7.430370000e+08	-4.625248113e-02	1.769884008e-01
7.430371000e+08	-4.620954540e-02	1.759724418e-01
7.430372000e+08	-4.631824586e-02	1.752500271e-01
7.430373000e+08	-4.549764943e-02	1.765516937e-01
7.430374000e+08	-4.578891602e-02	1.761527112e-01
7.430375000e+08	-4.526118924e-02	1.767362533e-01
7.430376000e+08	-4.631021739e-02	1.762684341e-01
7.430377000e+08	-4.638645921e-02	1.764809497e-01
7.430378000e+08	-4.624620536e-02	1.753731716e-01
7.430379000e+08	-4.525928459e-02	1.760655058e-01
7.430380000e+08	-4.680677634e-02	1.756396729e-01
7.430381000e+08	-4.631312199e-02	1.756031211e-01
7.430382000e+08	-4.673882808e-02	1.762370096e-01
7.430383000e+08	-4.506209335e-02	1.754540724e-01
7.430384000e+08	-4.684181552e-02	1.775107341e-01
7.430385000e+08	-4.778105788e-02	1.771752217e-01
7.430386000e+08	-4.647811447e-02	1.769703390e-01
7.430387000e+08	-4.414825483e-02	1.755435586e-01
7.430388000e+08	-4.589247289e-02	1.775058827e-01
7.430389000e+08	-4.532111975e-02	1.766117352e-01
7.430390000e+08	-4.540723181e-02	1.767331109e-01
7.430391000e+08	-4.509081711e-02	1.758716374e-01
7.430392000e+08	-4.593086071e-02	1.764076763e-01
7.430393000e+08	-4.552786336e-02	1.756319559e-01
7.430394000e+08	-4.546260618e-02	1.771804023e-01
7.430395000e+08	-4.619558929e-02	1.755634050e-01
7.430396000e+08	-4.537904361e-02	1.757357398e-01
7.430397000e+08	-4.568554862e-02	1.762740547e-01
7.430398000e+08	-4.485166505e-02	1.759333746e-01
7.430399000e+08	-4.697616210e-02	1.766724413e-01
7.430400000e+08	-4.479305944e-02	1.761669821e-01
7.430401000e+08	-4.588303863e-02	1.767414241e-01
7.430402000e+08	-4.586956174e-02	1.754276895e-01
7.430403000e+08	-4.644091012e-02	1.755356103e-01
7.430404000e+08	-4.560580980e-02	1.768937177e-01
7.430405000e+08	-4.570009451e-02	1.764539311e-01
7.430406000e+08	-4.748347910e-02	1.769940697e-01
7.430407000e+08	-4.601216058e-02	1.764389825e-01
7.430408000e+08	-4.741503585e-02	1.762391773e-01
7.430409000e+08	-4.689430566e-02	1.755557843e-01
7.430410000e+08	-4.480251542e-02	1.756402504e-01
7.430411000e+08	-4.544175960e-02	1.763187418e-01
7.430412000e+08	-4.555850126e-02	1.763928509e-01
7.430413000e+08	-4.583331390e-02	1.763671984e-01
7.430414000e+08	-4.661499733e-02	1.757968643e-01
7.430415000e+08	-4.651167805e-02	1.764923436e-01
7.430416000e+08	-4.613723193e-02	1.763154218e-01
7.430417000e+08	-4.627342564e-02	1.754268546e-01
7.430418000e+08	-4.461279362e-02	1.750642064e-01
7.430419000e+08	-4.466516509e-02	1.761077073e-01
7.430420000e+08	-4.589276765e-02	1.762860991e-01
7.430421000e+08	-4.546350567e-02	1.756062021e-01
7.430422000e+08	-4.566324522e-02	1.755296317e-01
7.430423000e+08	-4.613664801e-02	1.757451468e-01
7.430424000e+08	-4.591997809e-02	1.755206357e-01
7.430425000e+08	-4.574035713e-02	1.767173070e-01
7.430426000e+08	-4.661184474e-02	1.761736207e-01
7.430427000e+08	-4.470367133e-02	1.757510687e-01
7.430428000e+08	-4.622360610e-02	1.763214332e-01
7.430429000e+08	-4.467217248e-02	1.753414720e-01
7.430430000e+08	-4.617357237e-02	1.757933480e-01
7.430431000e+08	-4.535591383e-02	1.759624276e-01
7.430432000e+08	-4.596860828e-02	1.762821606e-01
7.430433000e+08	-4.586685594e-02	1.770129437e-01
7.430434000e+08	-4.506211284e-02	1.755214776e-01
7.430435000e+08	-4.476420287e-02	1.763075779e-01
7.430436000e+08	-4.592215003e-02	1.758689868e-01
7.430437000e+08	-4.488131403e-02	1.770965316e-01
7.430438000e+08	-4.526940039e-02	1.765673036e-01
7.430439000e+08	-4.416961263e-02	1.760356485e-01
7.430440000e+08	-4.648730756e-02	1.760122008e-01
7.430441000e+08	-4.536800674e-02	1.760910075e-01
7.430442000e+08	-4.595080382e-02	1.755920831e-01
7.430443000e+08	-4.567433831e-02	1.758333068e-01
7.430444000e+08	-4.476449670e-02	1.766887953e-01
7.430445000e+08	-4.501100780e-02	1.770969331e-01
7.430446000e+08	-4.580390553e-02	1.759747015e-01
7.430447000e+08	-4.527968117e-02	1.755077478e-01
7.430448000e+08	-4.563911557e-02	1.776126294e-01
7.430449000e+08	-4.623681279e-02	1.757256092e-01
7.430450000e+08	-4.632525686e-02	1.759313588e-01
7.430451000e+08	-4.517423102e-02	1.772839629e-01
7.430452000e+08	-4.493102771e-02	1.752863360e-01
7.430453000e+08	-4.520743198e-02	1.768307829e-01
7.430454000e+08	-4.529821346e-02	1.761856710e-01
7.430455000e+08	-4.536853037e-02	1.758131649e-01
7.430456000e+08	-4.539901105e-02	1.752514915e-01
7.430457000e+08	-4.497153875e-02	1.762498546e-01
7.430458000e+08	-4.545700843e-02	1.760459989e-01
7.430459000e+08	-4.430924206e-02	1.770618530e-01
7.430460000e+08	-4.583401674e-02	1.760142734e-01
7.430461000e+08	-4.564759164e-02	1.753179749e-01
7.430462000e+08	-4.570143789e-02	1.750356666e-01
7.430463000e+08	-4.498232006e-02	1.754461500e-01
7.430464000e+08	-4.479751376e-02	1.776836678e-01
7.430465000e+08	-4.478150856e-02	1.761515291e-01
7.430466000e+08	-4.438948926e-02	1.766546770e-01
7.430467000e+08	-4.512070453e-02	1.754553181e-01
7.430468000e+08	-4.439409431e-02	1.770701579e-01
7.430469000e+08	-4.608395388e-02	1.767532907e-01
7.430470000e+08	-4.496328049e-02	1.752060396e-01
7.430471000e+08	-4.546527675e-02	1.759575421e-01
7.430472000e+08	-4.527359641e-02	1.759783743e-01
7.430473000e+08	-4.586302353e-02	1.761283634e-01
7.430474000e+08	-4.474773804e-02	1.762574678e-01
7.430475000e+08	-4.435909623e-02	1.762496223e-01
7.430476000e+08	-4.424950778e-02	1.757351204e-01
7.430477000e+08	-4.428450069e-02	1.775248114e-01
7.430478000e+08	-4.679955339e-02	1.767055370e-01
7.430479000e+08	-4.557971505e-02	1.750457108e-01
7.430480000e+08	-4.458252736e-02	1.752790984e-01
7.430481000e+08	-4.565060906e-02	1.772035297e-01
7.430482000e+08	-4.504016080e-02	1.772458771e-01
7.430483000e+08	-4.561722846e-02	1.754973897e-01
7.430484000e+08	-4.516243809e-02	1.763416740e-01
7.430485000e+08	-4.525942875e-02	1.763760405e-01
7.430486000e+08	-4.485711099e-02	1.764130977e-01
7.430487000e+08	-4.465478155e-02	1.768791984e-01
7.430488000e+08	-4.437121474e-02	1.754031807e-01
7.430489000e+08	-4.554297371e-02	1.772481078e-01
7.430490000e+08	-4.464988554e-02	1.767030108e-01
7.430491000e+08	-4.551408952e-02	1.742942013e-01
7.430492000e+08	-4.447045953e-02	1.769482441e-01
7.430493000e+08	-4.540028905e-02	1.762325094e-01
7.430494000e+08	-4.503016522e-02	1.753432014e-01
7.430495000e+08	-4.382628304e-02	1.762154602e-01
7.430496000e+08	-4.392641198e-02	1.769259630e-01
7.430497000e+08	-4.382399652e-02	1.769003416e-01
7.430498000e+08	-4.486652023e-02	1.759700847e-01
7.430499000e+08	-4.550209815e-02	1.748319108e-01
7.430500000e+08	-4.513005992e-02	1.761815019e-01
7.430501000e+08	-4.624862994e-02	1.755037510e-01
7.430502000e+08	-4.499602322e-02	1.761237612e-01
7.430503000e+08	-4.387447266e-02	1.757463271e-01
7.430504000e+08	-4.522185127e-02	1.749368638e-01
7.430505000e+08	-4.596408649e-02	1.768850236e-01
7.430506000e+08	-4.478287704e-02	1.760878131e-01
7.430507000e+08	-4.425851608e-02	1.764622683e-01
7.430508000e+08	-4.541607876e-02	1.761256389e-01
7.430509000e+08	-4.701121151e-02	1.758069512e-01
7.430510000e+08	-4.457607721e-02	1.758666935e-01
7.430511000e+08	-4.421519687e-02	1.770821098e-01
7.430512000e+08	-4.501770398e-02	1.765464754e-01
7.430513000e+08	-4.449093849e-02	1.766925888e-01
7.430514000e+08	-4.513748248e-02	1.776387824e-01
7.430515000e+08	-4.558396614e-02	1.758418078e-01
7.430516000e+08	-4.398015582e-02	1.755379157e-01
7.430517000e+08	-4.481837639e-02	1.757551296e-01
7.430518000e+08	-4.405130524e-02	1.763280493e-01
7.430519000e+08	-4.576650919e-02	1.764090927e-01
7.430520000e+08	-4.559995371e-02	1.761486222e-01
7.430521000e+08	-4.507566920e-02	1.760905886e-01
7.430522000e+08	-4.640943649e-02	1.767475745e-01
7.430523000e+08	-4.535077928e-02	1.761057041e-01
7.430524000e+08	-4.351540159e-02	1.765152944e-01
7.430525000e+08	-4.555637411e-02	1.762057071e-01
7.430526000e+08	-4.438373768e-02	1.783340231e-01
7.430527000e+08	-4.449774222e-02	1.762432193e-01
7.430528000e+08	-4.493112358e-02	1.763462871e-01
7.430529000e+08	-4.389527828e-02	1.757952562e-01
7.430530000e+08	-4.542149759e-02	1.756575553e-01
7.430531000e+08	-4.409133927e-02	1.764974561e-01
7.430532000e+08	-4.478551540e-02	1.771973045e-01
7.430533000e+08	-4.542665713e-02	1.758341382e-01
7.430534000e+08	-4.543663167e-02	1.768793355e-01
7.430535000e+08	-4.548156132e-02	1.760617711e-01
7.430536000e+08	-4.576077612e-02	1.771088527e-01
7.430537000e+08	-4.509432580e-02	1.776791071e-01
7.430538000e+08	-4.530064680e-02	1.756504649e-01
7.430539000e+08	-4.478406960e-02	1.759095163e-01
7.430540000e+08	-4.388633009e-02	1.763850772e-01
7.430541000e+08	-4.473843798e-02	1.761252949e-01
7.430542000e+08	-4.500735348e-02	1.748178851e-01
7.430543000e+08	-4.549793410e-02	1.770586875e-01
7.430544000e+08	-4.564241949e-02	1.746598821e-01
7.430545000e+08	-4.474222473e-02	1.768448176e-01
7.430546000e+08	-4.288334134e-02	1.770403650e-01
7.430547000e+08	-4.451146658e-02	1.761425314e-01
7.430548000e+08	-4.633609601e-02	1.762058223e-01
7.430549000e+08	-4.516942064e-02	1.758841251e-01
7.430550000e+08	-4.508783686e-02	1.759358957e-01
7.430551000e+08	-4.376127934e-02	1.757737167e-01
7.430552000e+08	-4.438598014e-02	1.749538308e-01
7.430553000e+08	-4.469617658e-02	1.763885009e-01
7.430554000e+08	-4.475782285e-02	1.761181248e-01
7.430555000e+08	-4.288525792e-02	1.768602733e-01
7.430556000e+08	-4.314146576e-02	1.765019804e-01
7.430557000e+08	-4.270975668e-02	1.757185601e-01
7.430558000e+08	-4.432623313e-02	1.760482824e-01
7.430559000e+08	-4.349631372e-02	1.765041030e-01
7.430560000e+08	-4.452567515e-02	1.755127746e-01
7.430561000e+08	-4.429493410e-02	1.753723786e-01
7.430562000e+08	-4.539904538e-02	1.755515445e-01
7.430563000e+08	-4.420412094e-02	1.757579127e-01
7.430564000e+08	-4.412612726e-02	1.762074579e-01
7.430565000e+08	-4.458384037e-02	1.751544140e-01
7.430566000e+08	-4.475525648e-02	1.756173791e-01
7.430567000e+08	-4.389447971e-02	1.765484085e-01
7.430568000e+08	-4.430237726e-02	1.773904131e-01
7.430569000e+08	-4.546175049e-02	1.763984154e-01
7.430570000e+08	-4.441705873e-02	1.760281916e-01
7.430571000e+08	-4.516293466e-02	1.764869072e-01
7.430572000e+08	-4.439301689e-02	1.773829634e-01
7.430573000e+08	-4.381636208e-02	1.763838302e-01
7.430574000e+08	-4.336483218e-02	1.760183142e-01
7.430575000e+08	-4.369279924e-02	1.754110951e-01
7.430576000e+08	-4.401613544e-02	1.759067838e-01
7.430577000e+08	-4.601494076e-02	1.757804997e-01
7.430578000e+08	-4.454147389e-02	1.774231969e-01
7.430579000e+08	-4.451722841e-02	1.764768165e-01
7.430580000e+08	-4.352483347e-02	1.761596103e-01
7.430581000e+08	-4.399205115e-02	1.772372154e-01
7.430582000e+08	-4.523071797e-02	1.771226310e-01
7.430583000e+08	-4.524462140e-02	1.768080979e-01
7.430584000e+08	-4.494013639e-02	1.772813710e-01
7.430585000e+08	-4.474621297e-02	1.765890205e-01
7.430586000e+08	-4.443134056e-02	1.786573565e-01
7.430587000e+08	-4.468493613e-02	1.765086509e-01
7.430588000e+08	-4.435807020e-02	1.760668367e-01
7.430589000e+08	-4.266112168e-02	1.762594910e-01
7.430590000e+08	-4.371203576e-02	1.762347555e-01
7.430591000e+08	-4.377352410e-02	1.767312000e-01
7.430592000e+08	-4.388346853e-02	1.750871096e-01
7.430593000e+08	-4.477155423e-02	1.768413326e-01
7.430594000e+08	-4.429790841e-02	1.769089139e-01
7.430595000e+08	-4.418687592e-02	1.774959517e-01
7.430596000e+08	-4.411507370e-02	1.764510594e-01
7.430597000e+08	-4.346077811e-02	1.758198519e-01
7.430598000e+08	-4.424088413e-02	1.771966519e-01
7.430599000e+08	-4.467285856e-02	1.766033705e-01
7.430600000e+08	-4.402751290e-02	1.771307450e-01
7.430601000e+08	-4.341117391e-02	1.764642367e-01
7.430602000e+08	-4.313578409e-02	1.768205797e-01
7.430603000e+08	-4.324288899e-02	1.756960309e-01
7.430604000e+08	-4.348283783e-02	1.757579930e-01
7.430605000e+08	-4.424682563e-02	1.763412590e-01
7.430606000e+08	-4.463182638e-02	1.764609689e-01
7.430607000e+08	-4.451675243e-02	1.777567694e-01
7.430608000e+08	-4.380936443e-02	1.769716843e-01
7.430609000e+08	-4.450112756e-02	1.769742893e-01
7.430610000e+08	-4.423557701e-02	1.762229789e-01
7.430611000e+08	-4.364613959e-02	1.770826888e-01
7.430612000e+08	-4.365964401e-02	1.767784203e-01
7.430613000e+08	-4.494908790e-02	1.766062240e-01
7.430614000e+08	-4.352254500e-02	1.770314826e-01
7.430615000e+08	-4.335173365e-02	1.761096054e-01
7.430616000e+08	-4.384853696e-02	1.769056378e-01
7.430617000e+08	-4.522171158e-02	1.759681927e-01
7.430618000e+08	-4.435949435e-02	1.769710983e-01
7.430619000e+08	-4.532127367e-02	1.775100926e-01
7.430620000e+08	-4.344772919e-02	1.764280138e-01
7.430621000e+08	-4.492181604e-02	1.768549430e-01
7.430622000e+08	-4.344480282e-02	1.760839635e-01
7.430623000e+08	-4.226034164e-02	1.757625157e-01
7.430624000e+08	-4.420826120e-02	1.754543296e-01
7.430625000e+08	-4.357362898e-02	1.770154033e-01
7.430626000e+08	-4.382052845e-02	1.774390759e-01
7.430627000e+08	-4.424009431e-02	1.759252803e-01
7.430628000e+08	-4.274374094e-02	1.764999728e-01
7.430629000e+08	-4.347843769e-02	1.760383741e-01
7.430630000e+08	-4.385751965e-02	1.770651885e-01
7.430631000e+08	-4.340384629e-02	1.766773247e-01
7.430632000e+08	-4.330021377e-02	1.763511267e-01
7.430633000e+08	-4.305829275e-02	1.774600605e-01
7.430634000e+08	-4.352832729e-02	1.772304891e-01
7.430635000e+08	-4.464280321e-02	1.771366691e-01
7.430636000e+08	-4.270240081e-02	1.767302302e-01
7.430637000e+08	-4.561344310e-02	1.767536328e-01
7.430638000e+08	-4.381142817e-02	1.769780333e-01
7.430639000e+08	-4.410536595e-02	1.761167892e-01
7.430640000e+08	-4.363310427e-02	1.749885718e-01
7.430641000e+08	-4.344433306e-02	1.761559999e-01
7.430642000e+08	-4.253660480e-02	1.767040158e-01
7.430643000e+08	-4.340650968e-02	1.750371797e-01
7.430644000e+08	-4.342778996e-02	1.770528750e-01
7.430645000e+08	-4.417400187e-02	1.767882983e-01
7.430646000e+08	-4.470649744e-02	1.768602231e-01
7.430647000e+08	-4.253672744e-02	1.770437937e-01
7.430648000e+08	-4.449044941e-02	1.769174874e-01
7.430649000e+08	-4.379518766e-02	1.763843741e-01
7.430650000e+08	-4.324090102e-02	1.772384282e-01
7.430651000e+08	-4.385804382e-02	1.785264934e-01
7.430652000e+08	-4.503574413e-02	1.770338178e-01
7.430653000e+08	-4.382443939e-02	1.758867509e-01
7.430654000e+08	-4.396791289e-02	1.759967622e-01
7.430655000e+08	-4.264026456e-02	1.777347058e-01
7.430656000e+08	-4.475039059e-02	1.766127900e-01
7.430657000e+08	-4.413308420e-02	1.764343125e-01
7.430658000e+08	-4.374966565e-02	1.752418905e-01
7.430659000e+08	-4.248157775e-02	1.764276765e-01
7.430660000e+08	-4.278875044e-02	1.762859629e-01
7.430661000e+08	-4.299395853e-02	1.774751297e-01
7.430662000e+08	-4.437947127e-02	1.768998351e-01
7.430663000e+08	-4.329520589e-02	1.756395243e-01
7.430664000e+08	-4.385278903e-02	1.773777547e-01
7.430665000e+08	-4.429930377e-02	1.776234059e-01
7.430666000e+08	-4.360548363e-02	1.762643393e-01
7.430667000e+08	-4.292254730e-02	1.772257386e-01
7.430668000e+08	-4.403133961e-02	1.755852913e-01
7.430669000e+08	-4.282513666e-02	1.761270576e-01
7.430670000e+08	-4.343252188e-02	1.762016388e-01
7.430671000e+08	-4.374224038e-02	1.773028882e-01
7.430672000e+08	-4.351968170e-02	1.770561050e-01
7.430673000e+08	-4.473022855e-02	1.755518243e-01
7.430674000e+08	-4.383868249e-02	1.762445559e-01
7.430675000e+08	-4.498459920e-02	1.772433843e-01
7.430676000e+08	-4.295353396e-02	1.765517659e-01
7.430677000e+08	-4.379403759e-02	1.760325396e-01
7.430678000e+08	-4.247246047e-02	1.759561320e-01
7.430679000e+08	-4.336536379e-02	1.763361399e-01
7.430680000e+08	-4.170664014e-02	1.770506690e-01
7.430681000e+08	-4.340648988e-02	1.779442694e-01
7.430682000e+08	-4.336398917e-02	1.756935176e-01
7.430683000e+08	-4.396657018e-02	1.772194896e-01
7.430684000e+08	-4.290135053e-02	1.772087655e-01
7.430685000e+08	-4.359317359e-02	1.767061333e-01
7.430686000e+08	-4.286850515e-02	1.761821815e-01
7.430687000e+08	-4.292190301e-02	1.760403085e-01
7.430688000e+08	-4.369728781e-02	1.768103185e-01
7.430689000e+08	-4.345681200e-02	1.763424651e-01
7.430690000e+08	-4.360716653e-02	1.781494281e-01
7.430691000e+08	-4.393031544e-02	1.758497347e-01
7.430692000e+08	-4.367960817e-02	1.761199521e-01
7.430693000e+08	-4.514013455e-02	1.767015278e-01
7.430694000e+08	-4.330476887e-02	1.769745988e-01
7.430695000e+08	-4.345750148e-02	1.773302753e-01
7.430696000e+08	-4.347802763e-02	1.770505743e-01
7.430697000e+08	-4.207320172e-02	1.753956694e-01
7.430698000e+08	-4.263538845e-02	1.771477405e-01
7.430699000e+08	-4.393110870e-02	1.760757561e-01
7.430700000e+08	-4.205081612e-02	1.772913086e-01
7.430701000e+08	-4.205005492e-02	1.761591347e-01
7.430702000e+08	-4.199545081e-02	1.765093694e-01
7.430703000e+08	-4.196209590e-02	1.765886159e-01
7.430704000e+08	-4.252151842e-02	1.767209178e-01
7.430705000e+08	-4.268113527e-02	1.762594841e-01
7.430706000e+08	-4.385005856e-02	1.781575661e-01
7.430707000e+08	-4.324184201e-02	1.771325369e-01
7.430708000e+08	-4.371444194e-02	1.768094318e-01
7.430709000e+08	-4.374487484e-02	1.765307617e-01
7.430710000e+08	-4.252959152e-02	1.773925186e-01
7.430711000e+08	-4.335066724e-02	1.767056885e-01
7.430712000e+08	-4.365689110e-02	1.769825133e-01
7.430713000e+08	-4.231886729e-02	1.769214237e-01
7.430714000e+08	-4.305613082e-02	1.764812784e-01
7.430715000e+08	-4.284524907e-02	1.765191482e-01
7.430716000e+08	-4.233889568e-02	1.764048185e-01
7.430717000e+08	-4.246931084e-02	1.767964237e-01
7.430718000e+08	-4.274643752e-02	1.770986138e-01
7.430719000e+08	-4.326654196e-02	1.769374055e-01
7.430720000e+08	-4.215418303e-02	1.764721549e-01
7.430721000e+08	-4.362338494e-02	1.769892010e-01
7.430722000e+08	-4.310771858e-02	1.756932795e-01
7.430723000e+08	-4.310162884e-02	1.781395097e-01
7.430724000e+08	-4.330811101e-02	1.772240522e-01
7.430725000e+08	-4.247843291e-02	1.754488490e-01
7.430726000e+08	-4.187357458e-02	1.769467388e-01
7.430727000e+08	-4.191074280e-02	1.775335560e-01
7.430728000e+08	-4.340610138e-02	1.757257594e-01
7.430729000e+08	-4.329937915e-02	1.773126720e-01
7.430730000e+08	-4.443625683e-02	1.765477034e-01
7.430731000e+08	-4.364668945e-02	1.765341978e-01
7.430732000e+08	-4.416918402e-02	1.770241505e-01
7.430733000e+08	-4.169641646e-02	1.761809916e-01
7.430734000e+08	-4.191936190e-02	1.768103668e-01
7.430735000e+08	-4.230353755e-02	1.764064397e-01
7.430736000e+08	-4.291202423e-02	1.762794097e-01
7.430737000e+08	-4.263790411e-02	1.750963797e-01
7.430738000e+08	-4.293576206e-02	1.769840842e-01
7.430739000e+08	-4.166064253e-02	1.769293376e-01
7.430740000e+08	-4.255134583e-02	1.767202820e-01
7.430741000e+08	-4.189441276e-02	1.777888125e-01
7.430742000e+08	-4.339126557e-02	1.775545668e-01
7.430743000e+08	-4.155113033e-02	1.771757643e-01
7.430744000e+08	-4.211424419e-02	1.764002647e-01
7.430745000e+08	-4.133382420e-02	1.761066971e-01
7.430746000e+08	-4.271638989e-02	1.767952227e-01
7.430747000e+08	-4.255694357e-02	1.771444433e-01
7.430748000e+08	-4.222193055e-02	1.774746052e-01
7.430749000e+08	-4.298410554e-02	1.758773319e-01
7.430750000e+08	-4.308968922e-02	1.771845845e-01
7.430751000e+08	-4.193254700e-02	1.772137154e-01
7.430752000e+08	-4.268837492e-02	1.767218267e-01
7.430753000e+08	-4.192076714e-02	1.765153770e-01
7.430754000e+08	-4.378713282e-02	1.760681735e-01
7.430755000e+08	-4.258610268e-02	1.771241016e-01
7.430756000e+08	-4.195797388e-02	1.770434977e-01
7.430757000e+08	-4.307795485e-02	1.766978008e-01
7.430758000e+08	-4.175240434e-02	1.758404142e-01
7.430759000e+08	-4.175223793e-02	1.779176318e-01
7.430760000e+08	-4.177398458e-02	1.771284061e-01
7.430761000e+08	-4.359168424e-02	1.764512144e-01
7.430762000e+08	-4.216883888e-02	1.756253593e-01
7.430763000e+08	-4.343906684e-02	1.766460491e-01
7.430764000e+08	-4.298286847e-02	1.782868439e-01
7.430765000e+08	-4.339664412e-02	1.769467568e-01
7.430766000e+08	-4.304990873e-02	1.779355577e-01
7.430767000e+08	-4.251487912e-02	1.769257275e-01
7.430768000e+08	-4.159315856e-02	1.772416410e-01
7.430769000e+08	-4.270075839e-02	1.768158069e-01
7.430770000e+08	-4.173812000e-02	1.767768251e-01
7.430771000e+08	-4.157330902e-02	1.764508596e-01
7.430772000e+08	-4.168258124e-02	1.766663636e-01
7.430773000e+08	-4.230891023e-02	1.773920066e-01
7.430774000e+08	-4.131720229e-02	1.776310533e-01
7.430775000e+08	-4.417899922e-02	1.770532164e-01
7.430776000e+08	-4.220242377e-02	1.775148493e-01
7.430777000e+08	-4.122516698e-02	1.782657835e-01
7.430778000e+08	-4.142054861e-02	1.778907589e-01
7.430779000e+08	-4.384427342e-02	1.760652089e-01
7.430780000e+08	-4.247808741e-02	1.774740372e-01
7.430781000e+08	-4.289766383e-02	1.753819434e-01
7.430782000e+08	-4.250266505e-02	1.764035863e-01
7.430783000e+08	-4.211080191e-02	1.757513625e-01
7.430784000e+08	-4.237062856e-02	1.762109399e-01
7.430785000e+08	-4.288097229e-02	1.764661177e-01
7.430786000e+08	-4.240614788e-02	1.765049005e-01
7.430787000e+08	-4.232088690e-02	1.773262663e-01
7.430788000e+08	-4.248137311e-02	1.770211433e-01
7.430789000e+08	-4.237940524e-02	1.769158353e-01
7.430790000e+08	-4.281945967e-02	1.757667439e-01
7.430791000e+08	-4.267239652e-02	1.760829099e-01
7.430792000e+08	-4.221274229e-02	1.774831218e-01
7.430793000e+08	-4.085956045e-02	1.779969347e-01
7.430794000e+08	-4.297719319e-02	1.768044386e-01
7.430795000e+08	-4.318607623e-02	1.764926185e-01
7.430796000e+08	-4.142071954e-02	1.773672206e-01
7.430797000e+08	-4.261847814e-02	1.773219016e-01
7.430798000e+08	-4.207475279e-02	1.763465989e-01
7.430799000e+08	-4.227634446e-02	1.769891762e-01
7.430800000e+08	-4.162028339e-02	1.767347115e-01
7.430801000e+08	-4.192718027e-02	1.771788930e-01
7.430802000e+08	-4.182852541e-02	1.768138146e-01
7.430803000e+08	-4.261306793e-02	1.766548546e-01
7.430804000e+08	-4.177639693e-02	1.763468687e-01
7.430805000e+08	-4.184329883e-02	1.768773708e-01
7.430806000e+08	-4.184646533e-02	1.765880305e-01
7.430807000e+08	-4.242838514e-02	1.761496083e-01
7.430808000e+08	-4.257146020e-02	1.776390300e-01
7.430809000e+08	-4.114891632e-02	1.764847059e-01
7.430810000e+08	-4.109522784e-02	1.766790573e-01
7.430811000e+08	-4.280283578e-02	1.760826064e-01
7.430812000e+08	-4.290190238e-02	1.773180890e-01
7.430813000e+08	-4.076794231e-02	1.784100889e-01
7.430814000e+08	-4.131815253e-02	1.770925809e-01
7.430815000e+08	-4.124834820e-02	1.768495638e-01
