# Source ADC	Temp 50.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3424185e+08	1.0060466e+00	-8.9497509e-01
7.3424243e+08	1.0065140e+00	-8.9449618e-01
7.3424301e+08	1.0054379e+00	-8.9399232e-01
7.3424360e+08	1.0049366e+00	-8.9496589e-01
7.3424418e+08	1.0034067e+00	-8.9487212e-01
7.3424476e+08	1.0054945e+00	-8.9559976e-01
7.3424535e+08	1.0031736e+00	-8.9624892e-01
7.3424593e+08	1.0032176e+00	-8.9640527e-01
7.3424651e+08	1.0040023e+00	-8.9694759e-01
7.3424710e+08	1.0037449e+00	-8.9665685e-01
7.3424768e+08	1.0029596e+00	-8.9650122e-01
7.3424826e+08	1.0028252e+00	-8.9611424e-01
7.3424885e+08	1.0023335e+00	-8.9697616e-01
7.3424943e+08	1.0029579e+00	-8.9736959e-01
7.3425001e+08	1.0022448e+00	-8.9754233e-01
7.3425060e+08	1.0028561e+00	-8.9838866e-01
7.3425118e+08	1.0025399e+00	-8.9853727e-01
7.3425176e+08	1.0013424e+00	-8.9938624e-01
7.3425235e+08	1.0027746e+00	-8.9836863e-01
7.3425293e+08	1.0018833e+00	-8.9880305e-01
7.3425351e+08	1.0016211e+00	-8.9896582e-01
7.3425410e+08	1.0012280e+00	-8.9939982e-01
7.3425468e+08	1.0004417e+00	-9.0054721e-01
7.3425526e+08	1.0008270e+00	-8.9979918e-01
7.3425584e+08	1.0007325e+00	-9.0063045e-01
7.3425643e+08	1.0002858e+00	-9.0136683e-01
7.3425701e+08	1.0000506e+00	-9.0108158e-01
7.3425759e+08	1.0000008e+00	-9.0057723e-01
7.3425818e+08	9.9897550e-01	-9.0090575e-01
7.3425876e+08	9.9997364e-01	-9.0144548e-01
7.3425934e+08	9.9902237e-01	-9.0191136e-01
7.3425993e+08	9.9952179e-01	-9.0188245e-01
7.3426051e+08	9.9967952e-01	-9.0219759e-01
7.3426109e+08	9.9882022e-01	-9.0207573e-01
7.3426168e+08	9.9865578e-01	-9.0225503e-01
7.3426226e+08	9.9825739e-01	-9.0252287e-01
7.3426284e+08	9.9898508e-01	-9.0280160e-01
7.3426343e+08	9.9729707e-01	-9.0303743e-01
7.3426401e+08	9.9758399e-01	-9.0432458e-01
7.3426459e+08	9.9792890e-01	-9.0264564e-01
7.3426518e+08	9.9829943e-01	-9.0358243e-01
7.3426576e+08	9.9588762e-01	-9.0487575e-01
7.3426634e+08	9.9706491e-01	-9.0449404e-01
7.3426693e+08	9.9623400e-01	-9.0494012e-01
7.3426751e+08	9.9579834e-01	-9.0371995e-01
7.3426809e+08	9.9643769e-01	-9.0554833e-01
7.3426868e+08	9.9670772e-01	-9.0513410e-01
7.3426926e+08	9.9511186e-01	-9.0550701e-01
7.3426984e+08	9.9444094e-01	-9.0549076e-01
7.3427043e+08	9.9388502e-01	-9.0519636e-01
7.3427101e+08	9.9465704e-01	-9.0586854e-01
7.3427159e+08	9.9549247e-01	-9.0667964e-01
7.3427218e+08	9.9505897e-01	-9.0655961e-01
7.3427276e+08	9.9423108e-01	-9.0648496e-01
7.3427334e+08	9.9473896e-01	-9.0536289e-01
7.3427393e+08	9.9403114e-01	-9.0716381e-01
7.3427451e+08	9.9403765e-01	-9.0796256e-01
7.3427509e+08	9.9362239e-01	-9.0744028e-01
7.3427567e+08	9.9399050e-01	-9.0759769e-01
7.3427626e+08	9.9406814e-01	-9.0895744e-01
7.3427684e+08	9.9323319e-01	-9.0875950e-01
7.3427742e+08	9.9388718e-01	-9.0759949e-01
7.3427801e+08	9.9300814e-01	-9.0940417e-01
7.3427859e+08	9.9222486e-01	-9.0895418e-01
7.3427917e+08	9.9200702e-01	-9.0879141e-01
7.3427976e+08	9.9146720e-01	-9.0972326e-01
7.3428034e+08	9.9248494e-01	-9.0974274e-01
7.3428092e+08	9.9127616e-01	-9.1110444e-01
7.3428151e+08	9.9149098e-01	-9.1019977e-01
7.3428209e+08	9.9047208e-01	-9.1015953e-01
7.3428267e+08	9.9059909e-01	-9.1118494e-01
7.3428326e+08	9.9030231e-01	-9.1184586e-01
7.3428384e+08	9.8983672e-01	-9.1225690e-01
7.3428442e+08	9.8908506e-01	-9.1224723e-01
7.3428501e+08	9.8960735e-01	-9.1301483e-01
7.3428559e+08	9.8940632e-01	-9.1290341e-01
7.3428617e+08	9.8943333e-01	-9.1301113e-01
7.3428676e+08	9.9057921e-01	-9.1243240e-01
7.3428734e+08	9.8885261e-01	-9.1334646e-01
7.3428792e+08	9.8813076e-01	-9.1304998e-01
7.3428851e+08	9.8807014e-01	-9.1329421e-01
7.3428909e+08	9.8876489e-01	-9.1349304e-01
7.3428967e+08	9.8830726e-01	-9.1437342e-01
7.3429026e+08	9.8801862e-01	-9.1432509e-01
7.3429084e+08	9.8728972e-01	-9.1546116e-01
7.3429142e+08	9.8688521e-01	-9.1410934e-01
7.3429201e+08	9.8737219e-01	-9.1390591e-01
7.3429259e+08	9.8765736e-01	-9.1529812e-01
7.3429317e+08	9.8705277e-01	-9.1517813e-01
7.3429376e+08	9.8628230e-01	-9.1557547e-01
7.3429434e+08	9.8577230e-01	-9.1543981e-01
7.3429492e+08	9.8518243e-01	-9.1589638e-01
7.3429550e+08	9.8623718e-01	-9.1583459e-01
7.3429609e+08	9.8659216e-01	-9.1732759e-01
7.3429667e+08	9.8587536e-01	-9.1718902e-01
7.3429725e+08	9.8453649e-01	-9.1707905e-01
7.3429784e+08	9.8523866e-01	-9.1707136e-01
7.3429842e+08	9.8648973e-01	-9.1738998e-01
7.3429900e+08	9.8471647e-01	-9.1783587e-01
7.3429959e+08	9.8438248e-01	-9.1692349e-01
7.3430017e+08	9.8384957e-01	-9.1830634e-01
7.3430075e+08	9.8315122e-01	-9.1844789e-01
7.3430134e+08	9.8399500e-01	-9.1830204e-01
7.3430192e+08	9.8397731e-01	-9.1866952e-01
7.3430250e+08	9.8363869e-01	-9.1977572e-01
7.3430309e+08	9.8186599e-01	-9.1867834e-01
7.3430367e+08	9.8244686e-01	-9.1973085e-01
7.3430425e+08	9.8267906e-01	-9.2072093e-01
7.3430484e+08	9.8217653e-01	-9.2071382e-01
7.3430542e+08	9.8193795e-01	-9.2059417e-01
7.3430600e+08	9.8172522e-01	-9.1977938e-01
7.3430659e+08	9.8011105e-01	-9.2068026e-01
7.3430717e+08	9.8098385e-01	-9.2138639e-01
7.3430775e+08	9.8110029e-01	-9.2214413e-01
7.3430834e+08	9.8039473e-01	-9.2177727e-01
7.3430892e+08	9.8062036e-01	-9.2232048e-01
7.3430950e+08	9.7981010e-01	-9.2252902e-01
7.3431009e+08	9.8033311e-01	-9.2183808e-01
7.3431067e+08	9.8008347e-01	-9.2261752e-01
7.3431125e+08	9.7947868e-01	-9.2307628e-01
7.3431184e+08	9.7844981e-01	-9.2223700e-01
7.3431242e+08	9.7907680e-01	-9.2421282e-01
7.3431300e+08	9.7902748e-01	-9.2370692e-01
7.3431359e+08	9.7869128e-01	-9.2432602e-01
7.3431417e+08	9.7802034e-01	-9.2328520e-01
7.3431475e+08	9.7845020e-01	-9.2441641e-01
7.3431533e+08	9.7781876e-01	-9.2514909e-01
7.3431592e+08	9.7730054e-01	-9.2426943e-01
7.3431650e+08	9.7832157e-01	-9.2492343e-01
7.3431708e+08	9.7712878e-01	-9.2542893e-01
7.3431767e+08	9.7756682e-01	-9.2538065e-01
7.3431825e+08	9.7637872e-01	-9.2563445e-01
7.3431883e+08	9.7869013e-01	-9.2539953e-01
7.3431942e+08	9.7675338e-01	-9.2579206e-01
7.3432000e+08	9.7676805e-01	-9.2676902e-01
7.3432058e+08	9.7678804e-01	-9.2785295e-01
7.3432117e+08	9.7668215e-01	-9.2704243e-01
7.3432175e+08	9.7568391e-01	-9.2679946e-01
7.3432233e+08	9.7555664e-01	-9.2778543e-01
7.3432292e+08	9.7658451e-01	-9.2673492e-01
7.3432350e+08	9.7569164e-01	-9.2838016e-01
7.3432408e+08	9.7583120e-01	-9.2783923e-01
7.3432467e+08	9.7510739e-01	-9.2779029e-01
7.3432525e+08	9.7417893e-01	-9.2869948e-01
7.3432583e+08	9.7412333e-01	-9.2754984e-01
7.3432642e+08	9.7533141e-01	-9.2907311e-01
7.3432700e+08	9.7460558e-01	-9.2881737e-01
7.3432758e+08	9.7340596e-01	-9.2944280e-01
7.3432817e+08	9.7255828e-01	-9.2949139e-01
7.3432875e+08	9.7356170e-01	-9.2978351e-01
7.3432933e+08	9.7471108e-01	-9.2941643e-01
7.3432992e+08	9.7136352e-01	-9.2987436e-01
7.3433050e+08	9.7148555e-01	-9.3016205e-01
7.3433108e+08	9.7235087e-01	-9.3003304e-01
7.3433167e+08	9.7094962e-01	-9.3085161e-01
7.3433225e+08	9.7175865e-01	-9.3081865e-01
7.3433283e+08	9.7108567e-01	-9.3077052e-01
7.3433342e+08	9.7093659e-01	-9.3225589e-01
7.3433400e+08	9.7109023e-01	-9.3223630e-01
7.3433458e+08	9.7084808e-01	-9.3161565e-01
7.3433516e+08	9.7043441e-01	-9.3266887e-01
7.3433575e+08	9.6981782e-01	-9.3285759e-01
7.3433633e+08	9.6973103e-01	-9.3383451e-01
7.3433691e+08	9.6914607e-01	-9.3318281e-01
7.3433750e+08	9.7005610e-01	-9.3293919e-01
7.3433808e+08	9.7110477e-01	-9.3376775e-01
7.3433866e+08	9.6990093e-01	-9.3304780e-01
7.3433925e+08	9.6809539e-01	-9.3373043e-01
7.3433983e+08	9.6862615e-01	-9.3479244e-01
7.3434041e+08	9.6907655e-01	-9.3520862e-01
7.3434100e+08	9.6863405e-01	-9.3426021e-01
7.3434158e+08	9.6797933e-01	-9.3570151e-01
7.3434216e+08	9.6755959e-01	-9.3591661e-01
7.3434275e+08	9.6853119e-01	-9.3550026e-01
7.3434333e+08	9.6803990e-01	-9.3500321e-01
7.3434391e+08	9.6772074e-01	-9.3510743e-01
7.3434450e+08	9.6615108e-01	-9.3621089e-01
7.3434508e+08	9.6773498e-01	-9.3595323e-01
7.3434566e+08	9.6695888e-01	-9.3677420e-01
7.3434625e+08	9.6637458e-01	-9.3617707e-01
7.3434683e+08	9.6606851e-01	-9.3776372e-01
7.3434741e+08	9.6558941e-01	-9.3756577e-01
7.3434800e+08	9.6499926e-01	-9.3854607e-01
7.3434858e+08	9.6550742e-01	-9.3807724e-01
7.3434916e+08	9.6680474e-01	-9.3816205e-01
7.3434975e+08	9.6455883e-01	-9.3722074e-01
7.3435033e+08	9.6495051e-01	-9.3746474e-01
7.3435091e+08	9.6526830e-01	-9.3819757e-01
7.3435150e+08	9.6483213e-01	-9.3939027e-01
7.3435208e+08	9.6552900e-01	-9.3948296e-01
7.3435266e+08	9.6387989e-01	-9.3967090e-01
7.3435325e+08	9.6416805e-01	-9.3907709e-01
7.3435383e+08	9.6277721e-01	-9.3985138e-01
7.3435441e+08	9.6318957e-01	-9.4043796e-01
7.3435499e+08	9.6251495e-01	-9.4024052e-01
7.3435558e+08	9.6267106e-01	-9.4028956e-01
7.3435616e+08	9.6390474e-01	-9.4097226e-01
7.3435674e+08	9.6156489e-01	-9.4124353e-01
7.3435733e+08	9.6194063e-01	-9.4140910e-01
7.3435791e+08	9.6137802e-01	-9.4197991e-01
7.3435849e+08	9.6158159e-01	-9.4288376e-01
7.3435908e+08	9.6137988e-01	-9.4287938e-01
7.3435966e+08	9.6150548e-01	-9.4266295e-01
7.3436024e+08	9.6183674e-01	-9.4138683e-01
7.3436083e+08	9.6116996e-01	-9.4235600e-01
7.3436141e+08	9.5973409e-01	-9.4394405e-01
7.3436199e+08	9.5970150e-01	-9.4296774e-01
7.3436258e+08	9.5973993e-01	-9.4370361e-01
7.3436316e+08	9.6015447e-01	-9.4419169e-01
7.3436374e+08	9.5952310e-01	-9.4437603e-01
7.3436433e+08	9.5970645e-01	-9.4356479e-01
7.3436491e+08	9.5921253e-01	-9.4590231e-01
7.3436549e+08	9.5908560e-01	-9.4470944e-01
7.3436608e+08	9.5869601e-01	-9.4591685e-01
7.3436666e+08	9.5892440e-01	-9.4540342e-01
7.3436724e+08	9.5799017e-01	-9.4551878e-01
7.3436783e+08	9.5680625e-01	-9.4611972e-01
7.3436841e+08	9.5808524e-01	-9.4536625e-01
7.3436899e+08	9.5680657e-01	-9.4577569e-01
7.3436958e+08	9.5786645e-01	-9.4617627e-01
7.3437016e+08	9.5669340e-01	-9.4632450e-01
7.3437074e+08	9.5654873e-01	-9.4676231e-01
7.3437133e+08	9.5716943e-01	-9.4795747e-01
7.3437191e+08	9.5681343e-01	-9.4610074e-01
7.3437249e+08	9.5721212e-01	-9.4746415e-01
7.3437308e+08	9.5623160e-01	-9.4729061e-01
7.3437366e+08	9.5561008e-01	-9.4673408e-01
7.3437424e+08	9.5556538e-01	-9.4869503e-01
7.3437482e+08	9.5493304e-01	-9.4883602e-01
7.3437541e+08	9.5471697e-01	-9.4791715e-01
7.3437599e+08	9.5496442e-01	-9.4832336e-01
7.3437657e+08	9.5529545e-01	-9.4923942e-01
7.3437716e+08	9.5370984e-01	-9.4821223e-01
7.3437774e+08	9.5392473e-01	-9.4972316e-01
7.3437832e+08	9.5386163e-01	-9.5053090e-01
7.3437891e+08	9.5432734e-01	-9.4871224e-01
7.3437949e+08	9.5356089e-01	-9.5000866e-01
7.3438007e+08	9.5322554e-01	-9.5069713e-01
7.3438066e+08	9.5299148e-01	-9.5042221e-01
7.3438124e+08	9.5296164e-01	-9.5127624e-01
7.3438182e+08	9.5289448e-01	-9.5089224e-01
7.3438241e+08	9.5310477e-01	-9.5116240e-01
7.3438299e+08	9.5163401e-01	-9.5203454e-01
7.3438357e+08	9.5177630e-01	-9.5207394e-01
7.3438416e+08	9.5201380e-01	-9.5142556e-01
7.3438474e+08	9.5133002e-01	-9.5244102e-01
7.3438532e+08	9.5091918e-01	-9.5276046e-01
7.3438591e+08	9.5054544e-01	-9.5244669e-01
7.3438649e+08	9.5087886e-01	-9.5301289e-01
7.3438707e+08	9.5154234e-01	-9.5335671e-01
7.3438766e+08	9.5009160e-01	-9.5358018e-01
7.3438824e+08	9.4991117e-01	-9.5405871e-01
7.3438882e+08	9.4879070e-01	-9.5279270e-01
7.3438941e+08	9.5021028e-01	-9.5416382e-01
7.3438999e+08	9.4960107e-01	-9.5383926e-01
7.3439057e+08	9.4879818e-01	-9.5473290e-01
7.3439116e+08	9.4882205e-01	-9.5447057e-01
7.3439174e+08	9.4861988e-01	-9.5549253e-01
7.3439232e+08	9.4859760e-01	-9.5453042e-01
7.3439291e+08	9.4859712e-01	-9.5442368e-01
7.3439349e+08	9.4921208e-01	-9.5628954e-01
7.3439407e+08	9.4681827e-01	-9.5559799e-01
7.3439465e+08	9.4763511e-01	-9.5633501e-01
7.3439524e+08	9.4680584e-01	-9.5744448e-01
7.3439582e+08	9.4665733e-01	-9.5763734e-01
7.3439640e+08	9.4714032e-01	-9.5804346e-01
7.3439699e+08	9.4663899e-01	-9.5751315e-01
7.3439757e+08	9.4647291e-01	-9.5796769e-01
7.3439815e+08	9.4523209e-01	-9.5731168e-01
7.3439874e+08	9.4504950e-01	-9.5793073e-01
7.3439932e+08	9.4489097e-01	-9.5797591e-01
7.3439990e+08	9.4536958e-01	-9.5842925e-01
7.3440049e+08	9.4530275e-01	-9.5837627e-01
7.3440107e+08	9.4621685e-01	-9.5747065e-01
7.3440165e+08	9.4448736e-01	-9.5845339e-01
7.3440224e+08	9.4471936e-01	-9.5933076e-01
7.3440282e+08	9.4428269e-01	-9.5888883e-01
7.3440340e+08	9.4313445e-01	-9.5859418e-01
7.3440399e+08	9.4349580e-01	-9.6026161e-01
7.3440457e+08	9.4338358e-01	-9.6013322e-01
7.3440515e+08	9.4482344e-01	-9.6088494e-01
7.3440574e+08	9.4180578e-01	-9.6043510e-01
7.3440632e+08	9.4276684e-01	-9.6083018e-01
7.3440690e+08	9.4295435e-01	-9.6094096e-01
7.3440749e+08	9.4236064e-01	-9.6165098e-01
7.3440807e+08	9.4163209e-01	-9.6180251e-01
7.3440865e+08	9.4126373e-01	-9.6113237e-01
7.3440924e+08	9.4232158e-01	-9.6132646e-01
7.3440982e+08	9.4142886e-01	-9.6319304e-01
7.3441040e+08	9.4214759e-01	-9.6195946e-01
7.3441099e+08	9.4123440e-01	-9.6257601e-01
7.3441157e+08	9.4090511e-01	-9.6255314e-01
7.3441215e+08	9.4067439e-01	-9.6340725e-01
7.3441274e+08	9.3991073e-01	-9.6346145e-01
7.3441332e+08	9.3940360e-01	-9.6286195e-01
7.3441390e+08	9.4058588e-01	-9.6431896e-01
7.3441448e+08	9.3972109e-01	-9.6370898e-01
7.3441507e+08	9.4019266e-01	-9.6399528e-01
7.3441565e+08	9.3889048e-01	-9.6527350e-01
7.3441623e+08	9.3916186e-01	-9.6537952e-01
7.3441682e+08	9.3770705e-01	-9.6420681e-01
7.3441740e+08	9.3773906e-01	-9.6489883e-01
7.3441798e+08	9.3849641e-01	-9.6487749e-01
7.3441857e+08	9.3834337e-01	-9.6518591e-01
7.3441915e+08	9.3790823e-01	-9.6625962e-01
7.3441973e+08	9.3727234e-01	-9.6643244e-01
7.3442032e+08	9.3657184e-01	-9.6688298e-01
7.3442090e+08	9.3684759e-01	-9.6677913e-01
7.3442148e+08	9.3620858e-01	-9.6742134e-01
7.3442207e+08	9.3667498e-01	-9.6638558e-01
7.3442265e+08	9.3611032e-01	-9.6693090e-01
7.3442323e+08	9.3647265e-01	-9.6783240e-01
7.3442382e+08	9.3654769e-01	-9.6796226e-01
7.3442440e+08	9.3552145e-01	-9.6823804e-01
7.3442498e+08	9.3584772e-01	-9.6891941e-01
7.3442557e+08	9.3554588e-01	-9.6910759e-01
7.3442615e+08	9.3472175e-01	-9.6882823e-01
7.3442673e+08	9.3507199e-01	-9.6764381e-01
7.3442732e+08	9.3466024e-01	-9.6994037e-01
7.3442790e+08	9.3420018e-01	-9.6995999e-01
7.3442848e+08	9.3375840e-01	-9.7007305e-01
7.3442907e+08	9.3399825e-01	-9.7055728e-01
7.3442965e+08	9.3391376e-01	-9.6938974e-01
7.3443023e+08	9.3363014e-01	-9.7017361e-01
7.3443082e+08	9.3255532e-01	-9.7044967e-01
7.3443140e+08	9.3290743e-01	-9.7020656e-01
7.3443198e+08	9.3276353e-01	-9.7081929e-01
7.3443257e+08	9.3245334e-01	-9.6987753e-01
7.3443315e+08	9.3193288e-01	-9.7170803e-01
7.3443373e+08	9.3186703e-01	-9.7126306e-01
7.3443431e+08	9.3044305e-01	-9.7157579e-01
7.3443490e+08	9.3156598e-01	-9.7351248e-01
7.3443548e+08	9.3108126e-01	-9.7244484e-01
7.3443606e+08	9.3101467e-01	-9.7253669e-01
7.3443665e+08	9.3019281e-01	-9.7134559e-01
7.3443723e+08	9.3015414e-01	-9.7216214e-01
7.3443781e+08	9.3045167e-01	-9.7317428e-01
7.3443840e+08	9.2971617e-01	-9.7388749e-01
7.3443898e+08	9.2948031e-01	-9.7365193e-01
7.3443956e+08	9.2980460e-01	-9.7407901e-01
7.3444015e+08	9.2986370e-01	-9.7476882e-01
7.3444073e+08	9.2851229e-01	-9.7447292e-01
7.3444131e+08	9.2852314e-01	-9.7327506e-01
7.3444190e+08	9.2857671e-01	-9.7393545e-01
7.3444248e+08	9.2757868e-01	-9.7441952e-01
7.3444306e+08	9.2819107e-01	-9.7568255e-01
7.3444365e+08	9.2760909e-01	-9.7648177e-01
7.3444423e+08	9.2773425e-01	-9.7531310e-01
7.3444481e+08	9.2813777e-01	-9.7592180e-01
7.3444540e+08	9.2689158e-01	-9.7685318e-01
7.3444598e+08	9.2677577e-01	-9.7662295e-01
7.3444656e+08	9.2682846e-01	-9.7671784e-01
7.3444715e+08	9.2539234e-01	-9.7713336e-01
7.3444773e+08	9.2589134e-01	-9.7705669e-01
7.3444831e+08	9.2520550e-01	-9.7759621e-01
7.3444890e+08	9.2526624e-01	-9.7722130e-01
7.3444948e+08	9.2524695e-01	-9.7807341e-01
7.3445006e+08	9.2594571e-01	-9.7787033e-01
7.3445065e+08	9.2476505e-01	-9.7766908e-01
7.3445123e+08	9.2453723e-01	-9.7806581e-01
7.3445181e+08	9.2444782e-01	-9.7803690e-01
7.3445240e+08	9.2396463e-01	-9.7869417e-01
7.3445298e+08	9.2339394e-01	-9.7855275e-01
7.3445356e+08	9.2405330e-01	-9.8045582e-01
7.3445415e+08	9.2420389e-01	-9.7891084e-01
7.3445473e+08	9.2346809e-01	-9.7856632e-01
7.3445531e+08	9.2316318e-01	-9.8036288e-01
7.3445589e+08	9.2312308e-01	-9.7961314e-01
7.3445648e+08	9.2214099e-01	-9.8069885e-01
7.3445706e+08	9.2208311e-01	-9.8060561e-01
7.3445764e+08	9.2195374e-01	-9.8122126e-01
7.3445823e+08	9.2236103e-01	-9.8068008e-01
7.3445881e+08	9.2130983e-01	-9.8166769e-01
7.3445939e+08	9.2178604e-01	-9.8097401e-01
7.3445998e+08	9.2066454e-01	-9.8154062e-01
7.3446056e+08	9.2173829e-01	-9.8160436e-01
7.3446114e+08	9.2079048e-01	-9.8142036e-01
7.3446173e+08	9.2105433e-01	-9.8277394e-01
7.3446231e+08	9.2011998e-01	-9.8281324e-01
7.3446289e+08	9.1948463e-01	-9.8325052e-01
7.3446348e+08	9.1989772e-01	-9.8340188e-01
7.3446406e+08	9.1920242e-01	-9.8336763e-01
7.3446464e+08	9.1898508e-01	-9.8204159e-01
7.3446523e+08	9.1865517e-01	-9.8282996e-01
7.3446581e+08	9.1910831e-01	-9.8392153e-01
7.3446639e+08	9.1778235e-01	-9.8338525e-01
7.3446698e+08	9.1814716e-01	-9.8348559e-01
7.3446756e+08	9.1773675e-01	-9.8394720e-01
7.3446814e+08	9.1794726e-01	-9.8425711e-01
7.3446873e+08	9.1758510e-01	-9.8549517e-01
7.3446931e+08	9.1715813e-01	-9.8574943e-01
7.3446989e+08	9.1722922e-01	-9.8491942e-01
7.3447048e+08	9.1728440e-01	-9.8566548e-01
7.3447106e+08	9.1640689e-01	-9.8648130e-01
7.3447164e+08	9.1675924e-01	-9.8686193e-01
7.3447223e+08	9.1545098e-01	-9.8565687e-01
7.3447281e+08	9.1702298e-01	-9.8705246e-01
7.3447339e+08	9.1562862e-01	-9.8755255e-01
7.3447398e+08	9.1508044e-01	-9.8774441e-01
7.3447456e+08	9.1515007e-01	-9.8718284e-01
7.3447514e+08	9.1443094e-01	-9.8739664e-01
7.3447572e+08	9.1476677e-01	-9.8805899e-01
7.3447631e+08	9.1415123e-01	-9.8619062e-01
7.3447689e+08	9.1439254e-01	-9.8754882e-01
7.3447747e+08	9.1348379e-01	-9.8931976e-01
7.3447806e+08	9.1386837e-01	-9.8879022e-01
7.3447864e+08	9.1370528e-01	-9.8833558e-01
7.3447922e+08	9.1249056e-01	-9.8988173e-01
7.3447981e+08	9.1375677e-01	-9.8899966e-01
7.3448039e+08	9.1300357e-01	-9.8938513e-01
7.3448097e+08	9.1342602e-01	-9.8946358e-01
7.3448156e+08	9.1312433e-01	-9.8953602e-01
7.3448214e+08	9.1128271e-01	-9.8946438e-01
7.3448272e+08	9.1140559e-01	-9.8998629e-01
7.3448331e+08	9.1117901e-01	-9.9014053e-01
7.3448389e+08	9.1164071e-01	-9.9059833e-01
7.3448447e+08	9.1102420e-01	-9.9094012e-01
7.3448506e+08	9.1172354e-01	-9.9096685e-01
7.3448564e+08	9.1066259e-01	-9.9179015e-01
7.3448622e+08	9.1062594e-01	-9.9204999e-01
7.3448681e+08	9.1088610e-01	-9.9259827e-01
7.3448739e+08	9.0938140e-01	-9.9233369e-01
7.3448797e+08	9.0966457e-01	-9.9237820e-01
7.3448856e+08	9.0846735e-01	-9.9357232e-01
7.3448914e+08	9.0881601e-01	-9.9324508e-01
7.3448972e+08	9.0981745e-01	-9.9291635e-01
7.3449031e+08	9.0786743e-01	-9.9389624e-01
7.3449089e+08	9.0812412e-01	-9.9282562e-01
7.3449147e+08	9.0803825e-01	-9.9435447e-01
7.3449206e+08	9.0834187e-01	-9.9407874e-01
7.3449264e+08	9.0639366e-01	-9.9396505e-01
7.3449322e+08	9.0781446e-01	-9.9468381e-01
7.3449381e+08	9.0661958e-01	-9.9645269e-01
7.3449439e+08	9.0756310e-01	-9.9382336e-01
7.3449497e+08	9.0626742e-01	-9.9584572e-01
7.3449555e+08	9.0555207e-01	-9.9567102e-01
7.3449614e+08	9.0602664e-01	-9.9499429e-01
7.3449672e+08	9.0545176e-01	-9.9578589e-01
7.3449730e+08	9.0577349e-01	-9.9560533e-01
7.3449789e+08	9.0619574e-01	-9.9506435e-01
7.3449847e+08	9.0439991e-01	-9.9565863e-01
7.3449905e+08	9.0501005e-01	-9.9576056e-01
7.3449964e+08	9.0440139e-01	-9.9764841e-01
7.3450022e+08	9.0501139e-01	-9.9747623e-01
7.3450080e+08	9.0390371e-01	-9.9652463e-01
7.3450139e+08	9.0418430e-01	-9.9731301e-01
7.3450197e+08	9.0426318e-01	-9.9736659e-01
7.3450255e+08	9.0430951e-01	-9.9721257e-01
7.3450314e+08	9.0307087e-01	-9.9707347e-01
7.3450372e+08	9.0233939e-01	-9.9857139e-01
7.3450430e+08	9.0279239e-01	-9.9861539e-01
7.3450489e+08	9.0321012e-01	-9.9961128e-01
7.3450547e+08	9.0288181e-01	-9.9944578e-01
7.3450605e+08	9.0187284e-01	-9.9953098e-01
7.3450664e+08	9.0258512e-01	-9.9996560e-01
7.3450722e+08	9.0171548e-01	-9.9970131e-01
7.3450780e+08	9.0070847e-01	-9.9942055e-01
7.3450839e+08	9.0071004e-01	-1.0002423e+00
7.3450897e+08	9.0133320e-01	-1.0004368e+00
7.3450955e+08	9.0070668e-01	-1.0003473e+00
7.3451014e+08	9.0004220e-01	-1.0014017e+00
7.3451072e+08	9.0104834e-01	-1.0010508e+00
7.3451130e+08	9.0070755e-01	-1.0014308e+00
7.3451189e+08	9.0010103e-01	-1.0010039e+00
7.3451247e+08	8.9936691e-01	-1.0018396e+00
7.3451305e+08	8.9902366e-01	-1.0019349e+00
7.3451364e+08	8.9876486e-01	-1.0028271e+00
7.3451422e+08	8.9846483e-01	-1.0026169e+00
7.3451480e+08	8.9847261e-01	-1.0027543e+00
7.3451538e+08	8.9780899e-01	-1.0016835e+00
7.3451597e+08	8.9815652e-01	-1.0025532e+00
7.3451655e+08	8.9691379e-01	-1.0026804e+00
7.3451713e+08	8.9742484e-01	-1.0042712e+00
7.3451772e+08	8.9604606e-01	-1.0036818e+00
7.3451830e+08	8.9706006e-01	-1.0045722e+00
7.3451888e+08	8.9609619e-01	-1.0040399e+00
7.3451947e+08	8.9635679e-01	-1.0033872e+00
7.3452005e+08	8.9628597e-01	-1.0045949e+00
7.3452063e+08	8.9588397e-01	-1.0056281e+00
7.3452122e+08	8.9600542e-01	-1.0040019e+00
7.3452180e+08	8.9462862e-01	-1.0053492e+00
7.3452238e+08	8.9493472e-01	-1.0061588e+00
7.3452297e+08	8.9448262e-01	-1.0064799e+00
7.3452355e+08	8.9474573e-01	-1.0052989e+00
7.3452413e+08	8.9340469e-01	-1.0059183e+00
7.3452472e+08	8.9338454e-01	-1.0059717e+00
7.3452530e+08	8.9307111e-01	-1.0062531e+00
7.3452588e+08	8.9455352e-01	-1.0070399e+00
