# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002059300e+09	1.229164218e-01	2.187214353e-01
1.002059400e+09	1.244344273e-01	2.191381596e-01
1.002059500e+09	1.242653150e-01	2.192294663e-01
1.002059600e+09	1.240326010e-01	2.190379542e-01
1.002059700e+09	1.236458743e-01	2.188595460e-01
1.002059800e+09	1.247772887e-01	2.188495353e-01
1.002059900e+09	1.245698873e-01	2.189079524e-01
1.002060000e+09	1.228400408e-01	2.186099618e-01
1.002060100e+09	1.245420738e-01	2.178744716e-01
1.002060200e+09	1.230428798e-01	2.189750838e-01
1.002060300e+09	1.248065536e-01	2.188074754e-01
1.002060400e+09	1.243968985e-01	2.175934996e-01
1.002060500e+09	1.237451526e-01	2.188246127e-01
1.002060600e+09	1.245610905e-01	2.187148746e-01
1.002060700e+09	1.233805162e-01	2.183543809e-01
1.002060800e+09	1.247171343e-01	2.184721758e-01
1.002060900e+09	1.240128687e-01	2.194437018e-01
1.002061000e+09	1.246706757e-01	2.192568319e-01
1.002061100e+09	1.253228709e-01	2.182506888e-01
1.002061200e+09	1.246258608e-01	2.195120909e-01
1.002061300e+09	1.233311633e-01	2.194410898e-01
1.002061400e+09	1.251310988e-01	2.203862906e-01
1.002061500e+09	1.252133752e-01	2.191198839e-01
1.002061600e+09	1.236556538e-01	2.184349125e-01
1.002061700e+09	1.246647431e-01	2.193563472e-01
1.002061800e+09	1.242235013e-01	2.183320529e-01
1.002061900e+09	1.241780935e-01	2.183683476e-01
1.002062000e+09	1.249234066e-01	2.180166485e-01
1.002062100e+09	1.242766183e-01	2.176486885e-01
1.002062200e+09	1.233441227e-01	2.192981715e-01
1.002062300e+09	1.230878102e-01	2.199869205e-01
1.002062400e+09	1.237575054e-01	2.190141866e-01
1.002062500e+09	1.248243393e-01	2.182473131e-01
1.002062600e+09	1.244915408e-01	2.190877511e-01
1.002062700e+09	1.247923241e-01	2.184984856e-01
1.002062800e+09	1.246788200e-01	2.183286395e-01
1.002062900e+09	1.247276756e-01	2.180338650e-01
1.002063000e+09	1.240409659e-01	2.175526462e-01
1.002063100e+09	1.236632845e-01	2.195392380e-01
1.002063200e+09	1.236104746e-01	2.171439820e-01
1.002063300e+09	1.241258235e-01	2.193096099e-01
1.002063400e+09	1.244070534e-01	2.184859687e-01
1.002063500e+09	1.238522252e-01	2.196822121e-01
1.002063600e+09	1.242746588e-01	2.182416157e-01
1.002063700e+09	1.231026797e-01	2.190582648e-01
1.002063800e+09	1.240050013e-01	2.190240689e-01
1.002063900e+09	1.248897442e-01	2.179179167e-01
1.002064000e+09	1.247910514e-01	2.185499816e-01
1.002064100e+09	1.251739520e-01	2.185070054e-01
1.002064200e+09	1.257173791e-01	2.186366273e-01
1.002064300e+09	1.241524159e-01	2.173502344e-01
1.002064400e+09	1.243213869e-01	2.173339509e-01
1.002064500e+09	1.246805963e-01	2.183005798e-01
1.002064600e+09	1.253194337e-01	2.182098946e-01
1.002064700e+09	1.254958586e-01	2.189852662e-01
1.002064800e+09	1.255242944e-01	2.191366257e-01
1.002064900e+09	1.245164904e-01	2.178548740e-01
1.002065000e+09	1.253117183e-01	2.188116002e-01
1.002065100e+09	1.249873280e-01	2.191336946e-01
1.002065200e+09	1.244921499e-01	2.187311075e-01
1.002065300e+09	1.257383588e-01	2.174271182e-01
1.002065400e+09	1.233663869e-01	2.183305998e-01
1.002065500e+09	1.249338991e-01	2.184826587e-01
1.002065600e+09	1.246486023e-01	2.190241026e-01
1.002065700e+09	1.246739921e-01	2.187448587e-01
1.002065800e+09	1.242828571e-01	2.191952001e-01
1.002065900e+09	1.234888494e-01	2.191364094e-01
1.002066000e+09	1.246227360e-01	2.180779402e-01
1.002066100e+09	1.238223381e-01	2.194074978e-01
1.002066200e+09	1.245653546e-01	2.180526644e-01
1.002066300e+09	1.255401109e-01	2.188389520e-01
1.002066400e+09	1.248470878e-01	2.188757789e-01
1.002066500e+09	1.254291448e-01	2.176284341e-01
1.002066600e+09	1.254584475e-01	2.192439278e-01
1.002066700e+09	1.251164390e-01	2.182918456e-01
1.002066800e+09	1.243516202e-01	2.172031645e-01
1.002066900e+09	1.247230266e-01	2.184784879e-01
1.002067000e+09	1.251090858e-01	2.172113227e-01
1.002067100e+09	1.245292058e-01	2.183027479e-01
1.002067200e+09	1.241392175e-01	2.171845982e-01
1.002067300e+09	1.253449971e-01	2.205788578e-01
1.002067400e+09	1.247707878e-01	2.183439571e-01
1.002067500e+09	1.258111110e-01	2.176246574e-01
1.002067600e+09	1.242045843e-01	2.169529794e-01
1.002067700e+09	1.245543671e-01	2.174711079e-01
1.002067800e+09	1.238123242e-01	2.198761418e-01
1.002067900e+09	1.256047872e-01	2.184212272e-01
1.002068000e+09	1.252807675e-01	2.186257974e-01
1.002068100e+09	1.249721935e-01	2.179896459e-01
1.002068200e+09	1.253467910e-01	2.190142010e-01
1.002068300e+09	1.241457394e-01	2.187382768e-01
1.002068400e+09	1.234040436e-01	2.185484839e-01
1.002068500e+09	1.250097236e-01	2.176803254e-01
1.002068600e+09	1.247293633e-01	2.184770199e-01
1.002068700e+09	1.243389570e-01	2.174215489e-01
1.002068800e+09	1.249343776e-01	2.182690610e-01
1.002068900e+09	1.241109659e-01	2.191911721e-01
1.002069000e+09	1.247569137e-01	2.183381038e-01
1.002069100e+09	1.247643364e-01	2.186554645e-01
1.002069200e+09	1.237630804e-01	2.189893139e-01
1.002069300e+09	1.246210280e-01	2.183105475e-01
1.002069400e+09	1.254621658e-01	2.186113445e-01
1.002069500e+09	1.242023736e-01	2.179516556e-01
1.002069600e+09	1.259479518e-01	2.186005855e-01
1.002069700e+09	1.257457482e-01	2.171578368e-01
1.002069800e+09	1.242045227e-01	2.177035647e-01
1.002069900e+09	1.255190859e-01	2.181867563e-01
1.002070000e+09	1.252578822e-01	2.186177873e-01
1.002070100e+09	1.251425587e-01	2.189652492e-01
1.002070200e+09	1.257430039e-01	2.168668581e-01
1.002070300e+09	1.249342070e-01	2.185384661e-01
1.002070400e+09	1.251707162e-01	2.195397127e-01
1.002070500e+09	1.248003159e-01	2.182926310e-01
1.002070600e+09	1.247954224e-01	2.179060243e-01
1.002070700e+09	1.246320378e-01	2.179841663e-01
1.002070800e+09	1.256951211e-01	2.180370930e-01
1.002070900e+09	1.261803988e-01	2.192815039e-01
1.002071000e+09	1.256115407e-01	2.180914651e-01
1.002071100e+09	1.248007979e-01	2.187630025e-01
1.002071200e+09	1.259436669e-01	2.179886322e-01
1.002071300e+09	1.251524409e-01	2.186846257e-01
1.002071400e+09	1.252588861e-01	2.188644531e-01
1.002071500e+09	1.248557637e-01	2.190469403e-01
1.002071600e+09	1.252999930e-01	2.189706116e-01
1.002071700e+09	1.256816207e-01	2.193050297e-01
1.002071800e+09	1.253295729e-01	2.192436876e-01
1.002071900e+09	1.245528501e-01	2.188937051e-01
1.002072000e+09	1.257730039e-01	2.196231015e-01
1.002072100e+09	1.252532784e-01	2.190281795e-01
1.002072200e+09	1.250533117e-01	2.184873345e-01
1.002072300e+09	1.250693775e-01	2.185764381e-01
1.002072400e+09	1.254309950e-01	2.175101836e-01
1.002072500e+09	1.244373662e-01	2.176885261e-01
1.002072600e+09	1.249630988e-01	2.167543914e-01
1.002072700e+09	1.248069615e-01	2.205105778e-01
1.002072800e+09	1.239431267e-01	2.183804731e-01
1.002072900e+09	1.253732157e-01	2.186858923e-01
1.002073000e+09	1.242820881e-01	2.175467992e-01
1.002073100e+09	1.250066099e-01	2.169468483e-01
1.002073200e+09	1.254837536e-01	2.175457349e-01
1.002073300e+09	1.244343977e-01	2.173111079e-01
1.002073400e+09	1.254645532e-01	2.186668631e-01
1.002073500e+09	1.247995498e-01	2.165384250e-01
1.002073600e+09	1.256354983e-01	2.187034811e-01
1.002073700e+09	1.253903451e-01	2.174182187e-01
1.002073800e+09	1.256361451e-01	2.182226730e-01
1.002073900e+09	1.248293581e-01	2.177638035e-01
1.002074000e+09	1.260055174e-01	2.189192488e-01
1.002074100e+09	1.245758250e-01	2.169922654e-01
1.002074200e+09	1.250022707e-01	2.179568414e-01
1.002074300e+09	1.237516887e-01	2.174079343e-01
1.002074400e+09	1.239662657e-01	2.186383156e-01
1.002074500e+09	1.241949034e-01	2.191500992e-01
1.002074600e+09	1.254709168e-01	2.196120844e-01
1.002074700e+09	1.253378123e-01	2.181582158e-01
1.002074800e+09	1.252177258e-01	2.193635898e-01
1.002074900e+09	1.243581286e-01	2.181522145e-01
1.002075000e+09	1.251365306e-01	2.185406103e-01
1.002075100e+09	1.253011960e-01	2.186277113e-01
1.002075200e+09	1.234598881e-01	2.171834432e-01
1.002075300e+09	1.257108488e-01	2.181894525e-01
1.002075400e+09	1.254996752e-01	2.183891331e-01
1.002075500e+09	1.247409680e-01	2.193661081e-01
1.002075600e+09	1.267215295e-01	2.179086288e-01
1.002075700e+09	1.250557264e-01	2.186870323e-01
1.002075800e+09	1.251615687e-01	2.176651958e-01
1.002075900e+09	1.257001428e-01	2.179350616e-01
1.002076000e+09	1.260312044e-01	2.165782923e-01
1.002076100e+09	1.249893320e-01	2.194582923e-01
1.002076200e+09	1.258308495e-01	2.176108282e-01
1.002076300e+09	1.255592565e-01	2.187081542e-01
1.002076400e+09	1.257046299e-01	2.173802736e-01
1.002076500e+09	1.256877694e-01	2.178811649e-01
1.002076600e+09	1.255052034e-01	2.173855595e-01
1.002076700e+09	1.251923265e-01	2.190124728e-01
1.002076800e+09	1.252281392e-01	2.165899784e-01
1.002076900e+09	1.253939868e-01	2.185720908e-01
1.002077000e+09	1.258337406e-01	2.180228553e-01
1.002077100e+09	1.255913401e-01	2.174709345e-01
1.002077200e+09	1.255804314e-01	2.188481090e-01
1.002077300e+09	1.258336341e-01	2.192954999e-01
1.002077400e+09	1.260245039e-01	2.177660592e-01
1.002077500e+09	1.256916409e-01	2.184959837e-01
1.002077600e+09	1.260980637e-01	2.178203376e-01
1.002077700e+09	1.248861849e-01	2.172795906e-01
1.002077800e+09	1.250294650e-01	2.177738639e-01
1.002077900e+09	1.254844623e-01	2.172817526e-01
1.002078000e+09	1.248253407e-01	2.169525933e-01
1.002078100e+09	1.259209356e-01	2.186628299e-01
1.002078200e+09	1.237607225e-01	2.191057043e-01
1.002078300e+09	1.250290823e-01	2.171934746e-01
1.002078400e+09	1.249519404e-01	2.177494501e-01
1.002078500e+09	1.275406935e-01	2.181186294e-01
1.002078600e+09	1.257118916e-01	2.165893188e-01
1.002078700e+09	1.267469137e-01	2.166882867e-01
1.002078800e+09	1.253499561e-01	2.181035008e-01
1.002078900e+09	1.257927408e-01	2.167208506e-01
1.002079000e+09	1.268574338e-01	2.183815491e-01
1.002079100e+09	1.250358157e-01	2.168081375e-01
1.002079200e+09	1.249780391e-01	2.174883781e-01
1.002079300e+09	1.251647446e-01	2.174998575e-01
1.002079400e+09	1.257014934e-01	2.176489402e-01
1.002079500e+09	1.253899857e-01	2.180158805e-01
1.002079600e+09	1.254219215e-01	2.182958423e-01
1.002079700e+09	1.244005724e-01	2.177091908e-01
1.002079800e+09	1.250907992e-01	2.173791096e-01
1.002079900e+09	1.246487493e-01	2.179405068e-01
1.002080000e+09	1.260947314e-01	2.172165161e-01
1.002080100e+09	1.270126347e-01	2.183950029e-01
1.002080200e+09	1.252432604e-01	2.178573667e-01
1.002080300e+09	1.262172857e-01	2.176475745e-01
1.002080400e+09	1.257587492e-01	2.183479879e-01
1.002080500e+09	1.258367111e-01	2.176578646e-01
1.002080600e+09	1.267554002e-01	2.172138740e-01
1.002080700e+09	1.272114567e-01	2.180112547e-01
1.002080800e+09	1.262312785e-01	2.175974431e-01
1.002080900e+09	1.260451543e-01	2.157969425e-01
1.002081000e+09	1.248393428e-01	2.184803854e-01
1.002081100e+09	1.261646229e-01	2.177270341e-01
1.002081200e+09	1.249743520e-01	2.173852571e-01
1.002081300e+09	1.261132170e-01	2.181635113e-01
1.002081400e+09	1.256746377e-01	2.163342934e-01
1.002081500e+09	1.256672589e-01	2.176647445e-01
1.002081600e+09	1.255089491e-01	2.184100746e-01
1.002081700e+09	1.262157860e-01	2.186785997e-01
1.002081800e+09	1.267749713e-01	2.169024251e-01
1.002081900e+09	1.255175105e-01	2.183840104e-01
1.002082000e+09	1.257183074e-01	2.167729823e-01
1.002082100e+09	1.257654140e-01	2.190681969e-01
1.002082200e+09	1.266749460e-01	2.168242519e-01
1.002082300e+09	1.258178315e-01	2.172622107e-01
1.002082400e+09	1.241737885e-01	2.175094395e-01
1.002082500e+09	1.277795328e-01	2.177485790e-01
1.002082600e+09	1.259225755e-01	2.174185821e-01
1.002082700e+09	1.241855639e-01	2.175642646e-01
1.002082800e+09	1.262693883e-01	2.180616802e-01
1.002082900e+09	1.255310408e-01	2.170202121e-01
1.002083000e+09	1.259767260e-01	2.186678376e-01
1.002083100e+09	1.263301340e-01	2.179659737e-01
1.002083200e+09	1.252289035e-01	2.172933403e-01
1.002083300e+09	1.265502323e-01	2.185224411e-01
1.002083400e+09	1.259017499e-01	2.181391389e-01
1.002083500e+09	1.261840271e-01	2.177894360e-01
1.002083600e+09	1.262518225e-01	2.168593717e-01
1.002083700e+09	1.260060798e-01	2.183588593e-01
1.002083800e+09	1.270042765e-01	2.184598351e-01
1.002083900e+09	1.261952636e-01	2.181001373e-01
1.002084000e+09	1.249045277e-01	2.177040266e-01
1.002084100e+09	1.255455737e-01	2.191950753e-01
1.002084200e+09	1.270685555e-01	2.175900411e-01
1.002084300e+09	1.268877988e-01	2.174933389e-01
1.002084400e+09	1.263093831e-01	2.183171224e-01
1.002084500e+09	1.256004430e-01	2.172799677e-01
1.002084600e+09	1.260338161e-01	2.179381796e-01
1.002084700e+09	1.252795123e-01	2.184515435e-01
1.002084800e+09	1.264380645e-01	2.173109189e-01
1.002084900e+09	1.271024192e-01	2.178157496e-01
1.002085000e+09	1.254485673e-01	2.169288038e-01
1.002085100e+09	1.264721582e-01	2.180009301e-01
1.002085200e+09	1.264278732e-01	2.182300054e-01
1.002085300e+09	1.271008050e-01	2.189004544e-01
1.002085400e+09	1.263756452e-01	2.179395405e-01
1.002085500e+09	1.259680495e-01	2.177211189e-01
1.002085600e+09	1.253554928e-01	2.181841875e-01
1.002085700e+09	1.273883573e-01	2.173480043e-01
1.002085800e+09	1.283710048e-01	2.175686544e-01
1.002085900e+09	1.260701031e-01	2.174260627e-01
1.002086000e+09	1.257698594e-01	2.180923185e-01
1.002086100e+09	1.251141639e-01	2.174184329e-01
1.002086200e+09	1.256346128e-01	2.180276210e-01
1.002086300e+09	1.268552372e-01	2.178137629e-01
1.002086400e+09	1.267850670e-01	2.186447323e-01
1.002086500e+09	1.266037524e-01	2.172293224e-01
1.002086600e+09	1.253639114e-01	2.181251132e-01
1.002086700e+09	1.276435926e-01	2.166465687e-01
1.002086800e+09	1.260403337e-01	2.166046829e-01
1.002086900e+09	1.266190687e-01	2.182088604e-01
1.002087000e+09	1.261749226e-01	2.185312173e-01
1.002087100e+09	1.262337515e-01	2.176957926e-01
1.002087200e+09	1.272074041e-01	2.185209010e-01
1.002087300e+09	1.265644364e-01	2.176565133e-01
1.002087400e+09	1.266376340e-01	2.173696311e-01
1.002087500e+09	1.262529218e-01	2.175124242e-01
1.002087600e+09	1.277747486e-01	2.168731752e-01
1.002087700e+09	1.260480507e-01	2.180065836e-01
1.002087800e+09	1.272312104e-01	2.178819559e-01
1.002087900e+09	1.268643951e-01	2.175529609e-01
1.002088000e+09	1.268814591e-01	2.174057475e-01
1.002088100e+09	1.262064746e-01	2.172749021e-01
1.002088200e+09	1.251550238e-01	2.179045147e-01
1.002088300e+09	1.265262833e-01	2.180187409e-01
1.002088400e+09	1.254950904e-01	2.172821908e-01
1.002088500e+09	1.278460257e-01	2.165850071e-01
1.002088600e+09	1.268325314e-01	2.173629505e-01
1.002088700e+09	1.269086486e-01	2.178441560e-01
1.002088800e+09	1.256834258e-01	2.172217610e-01
1.002088900e+09	1.264697547e-01	2.163146543e-01
1.002089000e+09	1.256908444e-01	2.177899894e-01
1.002089100e+09	1.268451037e-01	2.180023801e-01
1.002089200e+09	1.257853193e-01	2.171943718e-01
1.002089300e+09	1.271864354e-01	2.177355050e-01
1.002089400e+09	1.262288261e-01	2.181222956e-01
1.002089500e+09	1.253487853e-01	2.177574425e-01
1.002089600e+09	1.271164312e-01	2.186474427e-01
1.002089700e+09	1.257430811e-01	2.172399406e-01
1.002089800e+09	1.245116687e-01	2.175123210e-01
1.002089900e+09	1.270251638e-01	2.169385650e-01
1.002090000e+09	1.267945486e-01	2.169760549e-01
1.002090100e+09	1.267416822e-01	2.172235259e-01
1.002090200e+09	1.265873834e-01	2.181250322e-01
1.002090300e+09	1.259522067e-01	2.167051736e-01
1.002090400e+09	1.260200955e-01	2.187019785e-01
1.002090500e+09	1.265302098e-01	2.180929031e-01
1.002090600e+09	1.261030609e-01	2.175848371e-01
1.002090700e+09	1.270221222e-01	2.166595169e-01
1.002090800e+09	1.273551027e-01	2.196282707e-01
1.002090900e+09	1.260555953e-01	2.174442254e-01
1.002091000e+09	1.266707499e-01	2.168126116e-01
1.002091100e+09	1.264875249e-01	2.170857311e-01
1.002091200e+09	1.275716844e-01	2.171851491e-01
1.002091300e+09	1.263194665e-01	2.159364929e-01
1.002091400e+09	1.275139876e-01	2.184336562e-01
1.002091500e+09	1.262619020e-01	2.171788048e-01
1.002091600e+09	1.277817928e-01	2.185092118e-01
1.002091700e+09	1.263661649e-01	2.167560111e-01
1.002091800e+09	1.263820464e-01	2.162965402e-01
1.002091900e+09	1.267160446e-01	2.172641421e-01
1.002092000e+09	1.268977661e-01	2.167540130e-01
1.002092100e+09	1.276309142e-01	2.187307961e-01
1.002092200e+09	1.257118491e-01	2.167791824e-01
1.002092300e+09	1.286546412e-01	2.185777601e-01
1.002092400e+09	1.268869279e-01	2.180868315e-01
1.002092500e+09	1.279199788e-01	2.180242167e-01
1.002092600e+09	1.264828423e-01	2.181500889e-01
1.002092700e+09	1.256004218e-01	2.170503660e-01
1.002092800e+09	1.274029601e-01	2.175334513e-01
1.002092900e+09	1.272513389e-01	2.188213384e-01
1.002093000e+09	1.266901425e-01	2.177990312e-01
1.002093100e+09	1.274290552e-01	2.162715261e-01
1.002093200e+09	1.257109285e-01	2.164780373e-01
1.002093300e+09	1.264689404e-01	2.173571472e-01
1.002093400e+09	1.259988421e-01	2.179900308e-01
1.002093500e+09	1.269138218e-01	2.161838294e-01
1.002093600e+09	1.264828548e-01	2.157524220e-01
1.002093700e+09	1.257954071e-01	2.175951555e-01
1.002093800e+09	1.252749054e-01	2.164404332e-01
1.002093900e+09	1.275199078e-01	2.162810304e-01
1.002094000e+09	1.274122633e-01	2.166376331e-01
1.002094100e+09	1.263618269e-01	2.171791022e-01
1.002094200e+09	1.265199865e-01	2.164730760e-01
1.002094300e+09	1.262207018e-01	2.172683259e-01
1.002094400e+09	1.266588189e-01	2.180284635e-01
1.002094500e+09	1.272765708e-01	2.176416792e-01
1.002094600e+09	1.267364918e-01	2.171517751e-01
1.002094700e+09	1.268925357e-01	2.172889272e-01
1.002094800e+09	1.283651055e-01	2.173556329e-01
1.002094900e+09	1.264898260e-01	2.166129564e-01
1.002095000e+09	1.269245435e-01	2.179555100e-01
1.002095100e+09	1.263892208e-01	2.169189201e-01
1.002095200e+09	1.275141709e-01	2.176580652e-01
1.002095300e+09	1.277805012e-01	2.166994037e-01
1.002095400e+09	1.268268043e-01	2.179616150e-01
1.002095500e+09	1.265784253e-01	2.167560029e-01
1.002095600e+09	1.267996314e-01	2.179641275e-01
1.002095700e+09	1.271021810e-01	2.174046907e-01
1.002095800e+09	1.269693257e-01	2.170794201e-01
1.002095900e+09	1.278139193e-01	2.152439820e-01
1.002096000e+09	1.273576416e-01	2.181471577e-01
1.002096100e+09	1.269246599e-01	2.167673865e-01
1.002096200e+09	1.267014971e-01	2.164559950e-01
1.002096300e+09	1.268183093e-01	2.166729756e-01
1.002096400e+09	1.278193283e-01	2.178702153e-01
1.002096500e+09	1.269138302e-01	2.165050511e-01
1.002096600e+09	1.266342664e-01	2.175907892e-01
1.002096700e+09	1.272644916e-01	2.168314013e-01
1.002096800e+09	1.272163795e-01	2.169682282e-01
1.002096900e+09	1.263845121e-01	2.175589371e-01
1.002097000e+09	1.273966811e-01	2.164642700e-01
1.002097100e+09	1.277873954e-01	2.168047018e-01
1.002097200e+09	1.277302640e-01	2.166282305e-01
1.002097300e+09	1.263677298e-01	2.171897276e-01
1.002097400e+09	1.266965655e-01	2.174707969e-01
1.002097500e+09	1.270945433e-01	2.164200031e-01
1.002097600e+09	1.269701265e-01	2.161479485e-01
1.002097700e+09	1.271275050e-01	2.165984022e-01
1.002097800e+09	1.268788462e-01	2.167133260e-01
1.002097900e+09	1.262530607e-01	2.171342222e-01
1.002098000e+09	1.274187025e-01	2.157499993e-01
1.002098100e+09	1.264189585e-01	2.177375519e-01
1.002098200e+09	1.274737040e-01	2.159795956e-01
1.002098300e+09	1.263502170e-01	2.172841592e-01
1.002098400e+09	1.277239370e-01	2.173624124e-01
1.002098500e+09	1.277381071e-01	2.176535510e-01
1.002098600e+09	1.272849348e-01	2.160589499e-01
1.002098700e+09	1.272929095e-01	2.171793400e-01
1.002098800e+09	1.263102091e-01	2.163884076e-01
1.002098900e+09	1.269470718e-01	2.165081060e-01
1.002099000e+09	1.279082870e-01	2.165376655e-01
1.002099100e+09	1.268624803e-01	2.173603706e-01
1.002099200e+09	1.266573983e-01	2.179078669e-01
1.002099300e+09	1.275114776e-01	2.173562287e-01
1.002099400e+09	1.261068367e-01	2.172801999e-01
1.002099500e+09	1.271888814e-01	2.178202820e-01
1.002099600e+09	1.272388054e-01	2.172160424e-01
1.002099700e+09	1.273689062e-01	2.184957128e-01
1.002099800e+09	1.275335059e-01	2.159436586e-01
1.002099900e+09	1.271776714e-01	2.179412432e-01
1.002100000e+09	1.270828982e-01	2.168091773e-01
1.002100100e+09	1.277291157e-01	2.168965823e-01
1.002100200e+09	1.273325916e-01	2.173161782e-01
1.002100300e+09	1.263423194e-01	2.167940577e-01
1.002100400e+09	1.274998815e-01	2.175942741e-01
1.002100500e+09	1.276971822e-01	2.158179903e-01
1.002100600e+09	1.277934037e-01	2.178609316e-01
1.002100700e+09	1.279519867e-01	2.168734399e-01
1.002100800e+09	1.263555833e-01	2.159347201e-01
1.002100900e+09	1.265566527e-01	2.171177827e-01
1.002101000e+09	1.277912448e-01	2.176306537e-01
1.002101100e+09	1.272342729e-01	2.163921928e-01
1.002101200e+09	1.276213619e-01	2.172636339e-01
1.002101300e+09	1.260395938e-01	2.173752198e-01
1.002101400e+09	1.280541929e-01	2.169523478e-01
1.002101500e+09	1.272957103e-01	2.172435564e-01
1.002101600e+09	1.280698912e-01	2.174006084e-01
1.002101700e+09	1.269938302e-01	2.157894974e-01
1.002101800e+09	1.271321108e-01	2.169584985e-01
1.002101900e+09	1.272030440e-01	2.174082907e-01
1.002102000e+09	1.282333876e-01	2.171261931e-01
1.002102100e+09	1.275265128e-01	2.167186920e-01
1.002102200e+09	1.286667850e-01	2.172120384e-01
1.002102300e+09	1.269296575e-01	2.159339879e-01
1.002102400e+09	1.270539618e-01	2.178774074e-01
1.002102500e+09	1.255257654e-01	2.158703723e-01
1.002102600e+09	1.274227820e-01	2.172880312e-01
1.002102700e+09	1.285319951e-01	2.158911514e-01
1.002102800e+09	1.269951680e-01	2.177964968e-01
1.002102900e+09	1.266944791e-01	2.165767732e-01
1.002103000e+09	1.276454575e-01	2.164125097e-01
1.002103100e+09	1.280414042e-01	2.174065707e-01
1.002103200e+09	1.276704441e-01	2.169630773e-01
1.002103300e+09	1.274294643e-01	2.167338216e-01
1.002103400e+09	1.277497775e-01	2.162427778e-01
1.002103500e+09	1.272511684e-01	2.152268818e-01
1.002103600e+09	1.290456652e-01	2.174628980e-01
1.002103700e+09	1.270186494e-01	2.171375003e-01
1.002103800e+09	1.288787838e-01	2.160011145e-01
1.002103900e+09	1.270881175e-01	2.167236181e-01
1.002104000e+09	1.275416187e-01	2.158414467e-01
1.002104100e+09	1.271966998e-01	2.159411172e-01
1.002104200e+09	1.283761236e-01	2.163849058e-01
1.002104300e+09	1.291970070e-01	2.172150072e-01
1.002104400e+09	1.263573438e-01	2.168542422e-01
1.002104500e+09	1.284673620e-01	2.165518860e-01
1.002104600e+09	1.286855572e-01	2.174107282e-01
1.002104700e+09	1.275279816e-01	2.173756195e-01
1.002104800e+09	1.267744936e-01	2.175109896e-01
1.002104900e+09	1.265891078e-01	2.166422481e-01
1.002105000e+09	1.278337024e-01	2.171278068e-01
1.002105100e+09	1.282495793e-01	2.176047865e-01
1.002105200e+09	1.285704144e-01	2.165779263e-01
1.002105300e+09	1.273055108e-01	2.165543597e-01
1.002105400e+09	1.274187929e-01	2.164461546e-01
1.002105500e+09	1.269803974e-01	2.166727979e-01
1.002105600e+09	1.282512613e-01	2.169034044e-01
1.002105700e+09	1.276542961e-01	2.172080988e-01
1.002105800e+09	1.280683055e-01	2.177830158e-01
1.002105900e+09	1.267405495e-01	2.167441079e-01
1.002106000e+09	1.282980338e-01	2.162462293e-01
1.002106100e+09	1.272956516e-01	2.164068462e-01
1.002106200e+09	1.283061605e-01	2.159100402e-01
1.002106300e+09	1.276205661e-01	2.171605493e-01
1.002106400e+09	1.273588227e-01	2.156482593e-01
1.002106500e+09	1.275719514e-01	2.171949865e-01
1.002106600e+09	1.278455479e-01	2.167427149e-01
1.002106700e+09	1.283683998e-01	2.157485125e-01
1.002106800e+09	1.267080032e-01	2.177977185e-01
1.002106900e+09	1.277084954e-01	2.161934744e-01
1.002107000e+09	1.271780373e-01	2.170778882e-01
1.002107100e+09	1.286023487e-01	2.155826584e-01
1.002107200e+09	1.279376650e-01	2.175048711e-01
1.002107300e+09	1.291075691e-01	2.170414185e-01
1.002107400e+09	1.278774547e-01	2.149634592e-01
1.002107500e+09	1.268076804e-01	2.164967258e-01
1.002107600e+09	1.289497621e-01	2.168484269e-01
1.002107700e+09	1.274282512e-01	2.168368119e-01
1.002107800e+09	1.282285630e-01	2.171277967e-01
1.002107900e+09	1.285637490e-01	2.165974030e-01
1.002108000e+09	1.282569350e-01	2.155527896e-01
1.002108100e+09	1.267779351e-01	2.169671139e-01
1.002108200e+09	1.287536591e-01	2.180841524e-01
1.002108300e+09	1.287091437e-01	2.163404174e-01
1.002108400e+09	1.283266425e-01	2.163734723e-01
1.002108500e+09	1.276979721e-01	2.177359433e-01
1.002108600e+09	1.282984886e-01	2.164385109e-01
1.002108700e+09	1.280268652e-01	2.163354284e-01
1.002108800e+09	1.275013244e-01	2.172744528e-01
1.002108900e+09	1.286233347e-01	2.160346361e-01
1.002109000e+09	1.272023903e-01	2.170971928e-01
1.002109100e+09	1.276319364e-01	2.165470996e-01
1.002109200e+09	1.285036254e-01	2.162671265e-01
1.002109300e+09	1.279827342e-01	2.169583123e-01
1.002109400e+09	1.285072028e-01	2.166019464e-01
1.002109500e+09	1.274563065e-01	2.162534888e-01
1.002109600e+09	1.273588806e-01	2.176226656e-01
1.002109700e+09	1.277889503e-01	2.156960306e-01
1.002109800e+09	1.286825509e-01	2.159101305e-01
1.002109900e+09	1.280968143e-01	2.166819976e-01
1.002110000e+09	1.285199896e-01	2.166719404e-01
