# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355794000e+08	-7.843124535e-02	-1.055032054e-01
7.355796000e+08	-7.824633188e-02	-1.057971089e-01
7.355798000e+08	-7.881761498e-02	-1.058739526e-01
7.355800000e+08	-7.871606789e-02	-1.054240678e-01
7.355802000e+08	-7.840821715e-02	-1.042283906e-01
7.355804000e+08	-7.826768272e-02	-1.062432174e-01
7.355806000e+08	-7.860253467e-02	-1.049831772e-01
7.355808000e+08	-7.847921817e-02	-1.051643458e-01
7.355810000e+08	-7.947020630e-02	-1.039697592e-01
7.355812000e+08	-7.632041114e-02	-1.040479977e-01
7.355814000e+08	-7.974171251e-02	-1.030299873e-01
7.355816000e+08	-7.916278951e-02	-1.050488639e-01
7.355818000e+08	-7.905163407e-02	-1.046920177e-01
7.355820000e+08	-7.857954168e-02	-1.051124439e-01
7.355822000e+08	-7.951632127e-02	-1.052028810e-01
7.355824000e+08	-7.805053541e-02	-1.030509288e-01
7.355826000e+08	-7.870957314e-02	-1.044556205e-01
7.355828000e+08	-7.943943847e-02	-1.056460070e-01
7.355830000e+08	-7.766767607e-02	-1.048081053e-01
7.355832000e+08	-7.905150968e-02	-1.048780828e-01
7.355834000e+08	-7.796347588e-02	-1.054505563e-01
7.355836000e+08	-7.768397338e-02	-1.049076031e-01
7.355838000e+08	-7.880887043e-02	-1.045420774e-01
7.355840000e+08	-7.833928381e-02	-1.048599105e-01
7.355842000e+08	-7.893019627e-02	-1.046432096e-01
7.355844000e+08	-7.776148356e-02	-1.048838164e-01
7.355846000e+08	-7.949135059e-02	-1.041414725e-01
7.355848000e+08	-7.850669695e-02	-1.045487908e-01
7.355850000e+08	-7.963524380e-02	-1.057534267e-01
7.355852000e+08	-7.841319892e-02	-1.047072543e-01
7.355854000e+08	-7.873704221e-02	-1.053470587e-01
7.355856000e+08	-7.928595673e-02	-1.038301728e-01
7.355858000e+08	-7.885714017e-02	-1.051548672e-01
7.355860000e+08	-7.890304537e-02	-1.058188589e-01
7.355862000e+08	-8.054056720e-02	-1.042638324e-01
7.355864000e+08	-7.887965812e-02	-1.044104612e-01
7.355866000e+08	-7.801649840e-02	-1.049115154e-01
7.355868000e+08	-7.911084392e-02	-1.051114461e-01
7.355870000e+08	-7.800406152e-02	-1.045763969e-01
7.355872000e+08	-7.838313550e-02	-1.061745869e-01
7.355874000e+08	-7.929191478e-02	-1.058377611e-01
7.355876000e+08	-7.984247139e-02	-1.032317001e-01
7.355878000e+08	-7.898912891e-02	-1.039419538e-01
7.355880000e+08	-7.825851698e-02	-1.033992944e-01
7.355882000e+08	-7.900090859e-02	-1.035607103e-01
7.355884000e+08	-7.895129873e-02	-1.055142557e-01
7.355886000e+08	-7.970142584e-02	-1.054902313e-01
7.355888000e+08	-7.944186080e-02	-1.050142772e-01
7.355890000e+08	-8.148070042e-02	-1.050723557e-01
7.355892000e+08	-7.986723435e-02	-1.051506049e-01
7.355894000e+08	-7.948499112e-02	-1.040610650e-01
7.355896000e+08	-7.922833720e-02	-1.050942851e-01
7.355898000e+08	-7.986389101e-02	-1.048870647e-01
7.355900000e+08	-7.968232849e-02	-1.059450128e-01
7.355902000e+08	-7.801859605e-02	-1.033819828e-01
7.355904000e+08	-7.922436240e-02	-1.043652625e-01
7.355906000e+08	-8.020153262e-02	-1.042649452e-01
7.355908000e+08	-7.921009383e-02	-1.050026872e-01
7.355910000e+08	-7.843260248e-02	-1.052968009e-01
7.355912000e+08	-7.965451821e-02	-1.049059065e-01
7.355914000e+08	-7.922022808e-02	-1.044091650e-01
7.355916000e+08	-7.980953542e-02	-1.041557066e-01
7.355918000e+08	-7.854841925e-02	-1.042994435e-01
7.355920000e+08	-8.058507360e-02	-1.045509201e-01
7.355922000e+08	-7.940750797e-02	-1.045214453e-01
7.355924000e+08	-8.043756351e-02	-1.037844232e-01
7.355926000e+08	-8.113677018e-02	-1.036358375e-01
7.355928000e+08	-7.943899851e-02	-1.042000739e-01
7.355930000e+08	-7.895357953e-02	-1.037349342e-01
7.355932000e+08	-7.833477553e-02	-1.041949092e-01
7.355934000e+08	-7.971971297e-02	-1.050710077e-01
7.355936000e+08	-7.923385308e-02	-1.038321770e-01
7.355938000e+08	-7.944662554e-02	-1.036642612e-01
7.355940000e+08	-7.878509547e-02	-1.043701980e-01
7.355942000e+08	-8.044038772e-02	-1.051845884e-01
7.355944000e+08	-8.005614988e-02	-1.039638553e-01
7.355946000e+08	-7.961992360e-02	-1.047135072e-01
7.355948000e+08	-8.077878877e-02	-1.044067733e-01
7.355950000e+08	-8.023882379e-02	-1.034128308e-01
7.355952000e+08	-7.990096258e-02	-1.047559753e-01
7.355954000e+08	-7.959217534e-02	-1.038814783e-01
7.355956000e+08	-7.839932704e-02	-1.054842847e-01
7.355958000e+08	-7.980131337e-02	-1.033913473e-01
7.355960000e+08	-7.919309391e-02	-1.046737332e-01
7.355962000e+08	-8.013673781e-02	-1.037668331e-01
7.355964000e+08	-7.904469662e-02	-1.041330214e-01
7.355966000e+08	-7.960680120e-02	-1.050966432e-01
7.355968000e+08	-7.987863058e-02	-1.056247664e-01
7.355970000e+08	-7.931846535e-02	-1.035920485e-01
7.355972000e+08	-7.991302593e-02	-1.048290171e-01
7.355974000e+08	-8.013285854e-02	-1.053434116e-01
7.355976000e+08	-8.034788460e-02	-1.051948275e-01
7.355978000e+08	-8.050935471e-02	-1.044827663e-01
7.355980000e+08	-8.052734221e-02	-1.039525612e-01
7.355982000e+08	-8.033660841e-02	-1.039660002e-01
7.355984000e+08	-8.008185725e-02	-1.041771054e-01
7.355986000e+08	-7.901651305e-02	-1.039213765e-01
7.355988000e+08	-7.888526075e-02	-1.048535823e-01
7.355990000e+08	-7.963769387e-02	-1.036846171e-01
7.355992000e+08	-7.934649966e-02	-1.041428296e-01
7.355994000e+08	-7.837912724e-02	-1.054597175e-01
7.355996000e+08	-8.039433763e-02	-1.042753424e-01
7.355998000e+08	-8.101628714e-02	-1.033683092e-01
7.356000000e+08	-7.888984624e-02	-1.027548082e-01
7.356002000e+08	-8.005763497e-02	-1.044511175e-01
7.356004000e+08	-8.004500233e-02	-1.033483834e-01
7.356006000e+08	-7.981312859e-02	-1.040557600e-01
7.356008000e+08	-7.922867463e-02	-1.032869775e-01
7.356010000e+08	-8.061726777e-02	-1.032938889e-01
7.356012000e+08	-8.088021319e-02	-1.042681926e-01
7.356014000e+08	-8.038218464e-02	-1.029403514e-01
7.356016000e+08	-7.901469156e-02	-1.038944243e-01
7.356018000e+08	-8.012769621e-02	-1.047638349e-01
7.356020000e+08	-7.988182172e-02	-1.035975389e-01
7.356022000e+08	-8.099073562e-02	-1.040344033e-01
7.356024000e+08	-8.118021680e-02	-1.031754636e-01
7.356026000e+08	-8.078917844e-02	-1.032413162e-01
7.356028000e+08	-7.979836443e-02	-1.033814068e-01
7.356030000e+08	-7.999208102e-02	-1.030120354e-01
7.356032000e+08	-8.044694840e-02	-1.049838984e-01
7.356034000e+08	-8.006230473e-02	-1.045606768e-01
7.356036000e+08	-8.066259663e-02	-1.040568375e-01
7.356038000e+08	-7.977664306e-02	-1.047488940e-01
7.356040000e+08	-8.137084562e-02	-1.047568207e-01
7.356042000e+08	-8.069512443e-02	-1.045046870e-01
7.356044000e+08	-7.917023490e-02	-1.036382972e-01
7.356046000e+08	-7.968581046e-02	-1.039809284e-01
7.356048000e+08	-7.981274412e-02	-1.032846467e-01
7.356050000e+08	-7.922139039e-02	-1.043998461e-01
7.356052000e+08	-7.848640869e-02	-1.039654990e-01
7.356054000e+08	-8.096263442e-02	-1.035836322e-01
7.356056000e+08	-7.971619355e-02	-1.037971714e-01
7.356058000e+08	-8.035434898e-02	-1.037725736e-01
7.356060000e+08	-8.102942821e-02	-1.029069712e-01
7.356062000e+08	-7.993755006e-02	-1.035534941e-01
7.356064000e+08	-8.111691496e-02	-1.033192683e-01
7.356066000e+08	-8.035392325e-02	-1.041867107e-01
7.356068000e+08	-8.013838803e-02	-1.030227922e-01
7.356070000e+08	-8.078786904e-02	-1.036850200e-01
7.356072000e+08	-8.022153870e-02	-1.033463431e-01
7.356074000e+08	-8.058953913e-02	-1.033782767e-01
7.356076000e+08	-8.006620617e-02	-1.030818777e-01
7.356078000e+08	-7.985052545e-02	-1.028807522e-01
7.356080000e+08	-8.108754917e-02	-1.037673246e-01
7.356082000e+08	-7.953287926e-02	-1.027346877e-01
7.356084000e+08	-8.110583367e-02	-1.035682797e-01
7.356086000e+08	-8.116999861e-02	-1.036635939e-01
7.356088000e+08	-7.954057027e-02	-1.030416576e-01
7.356090000e+08	-8.010706020e-02	-1.039348914e-01
7.356092000e+08	-8.003388167e-02	-1.028442289e-01
7.356094000e+08	-8.005817244e-02	-1.036887741e-01
7.356096000e+08	-7.948362107e-02	-1.026973950e-01
7.356098000e+08	-7.919144015e-02	-1.026492998e-01
7.356100000e+08	-7.988243143e-02	-1.042611041e-01
7.356102000e+08	-8.044515547e-02	-1.051045449e-01
7.356104000e+08	-8.016250688e-02	-1.031572105e-01
7.356106000e+08	-8.078677400e-02	-1.038459029e-01
7.356108000e+08	-7.949904980e-02	-1.048601718e-01
7.356110000e+08	-8.167736424e-02	-1.028559293e-01
7.356112000e+08	-7.961067204e-02	-1.021973363e-01
7.356114000e+08	-8.118304498e-02	-1.033284529e-01
7.356116000e+08	-8.058583616e-02	-1.027597820e-01
7.356118000e+08	-8.100405469e-02	-1.044740817e-01
7.356120000e+08	-8.155542546e-02	-1.041331674e-01
7.356122000e+08	-8.111818355e-02	-1.038353712e-01
7.356124000e+08	-8.112724342e-02	-1.022842089e-01
7.356126000e+08	-8.165418303e-02	-1.036358676e-01
7.356128000e+08	-7.969839882e-02	-1.029814464e-01
7.356130000e+08	-8.028886929e-02	-1.023984098e-01
7.356132000e+08	-7.869545161e-02	-1.033129759e-01
7.356134000e+08	-8.121499221e-02	-1.032576209e-01
7.356136000e+08	-8.028107541e-02	-1.040984357e-01
7.356138000e+08	-8.094382821e-02	-1.034619712e-01
7.356140000e+08	-8.040227831e-02	-1.026403923e-01
7.356142000e+08	-8.045580839e-02	-1.046958788e-01
7.356144000e+08	-8.030369345e-02	-1.029040250e-01
7.356146000e+08	-8.061332368e-02	-1.034840058e-01
7.356148000e+08	-8.155394842e-02	-1.035575760e-01
7.356150000e+08	-7.981903245e-02	-1.043937990e-01
7.356152000e+08	-8.081657515e-02	-1.033296829e-01
7.356154000e+08	-8.061522989e-02	-1.022450991e-01
7.356156000e+08	-7.978231079e-02	-1.031673502e-01
7.356158000e+08	-8.037654316e-02	-1.032995810e-01
7.356160000e+08	-7.985528629e-02	-1.020511393e-01
7.356162000e+08	-8.027511223e-02	-1.027062913e-01
7.356164000e+08	-8.098386722e-02	-1.024620686e-01
7.356166000e+08	-7.940781974e-02	-1.031837660e-01
7.356168000e+08	-8.131717359e-02	-1.025471352e-01
7.356170000e+08	-8.173177965e-02	-1.042492617e-01
7.356172000e+08	-8.096721241e-02	-1.036141719e-01
7.356174000e+08	-7.987103696e-02	-1.034653289e-01
7.356176000e+08	-8.027867004e-02	-1.036589950e-01
7.356178000e+08	-8.073266857e-02	-1.030479511e-01
7.356180000e+08	-7.949742185e-02	-1.019550135e-01
7.356182000e+08	-8.002597475e-02	-1.031155032e-01
7.356184000e+08	-8.012408078e-02	-1.032602933e-01
7.356186000e+08	-7.975518265e-02	-1.031245433e-01
7.356188000e+08	-8.070428005e-02	-1.023086458e-01
7.356190000e+08	-8.024343571e-02	-1.029659403e-01
7.356192000e+08	-8.081174010e-02	-1.034985220e-01
7.356194000e+08	-8.104951060e-02	-1.016355328e-01
7.356196000e+08	-8.091129006e-02	-1.037828710e-01
7.356198000e+08	-8.115599607e-02	-1.041799686e-01
7.356200000e+08	-8.194584569e-02	-1.035162560e-01
7.356202000e+08	-8.120488192e-02	-1.038243206e-01
7.356204000e+08	-8.085679716e-02	-1.020472659e-01
7.356206000e+08	-8.039510354e-02	-1.031502881e-01
7.356208000e+08	-8.054559289e-02	-1.028433879e-01
7.356210000e+08	-8.068618916e-02	-1.029189697e-01
7.356212000e+08	-8.074786590e-02	-1.036759015e-01
7.356214000e+08	-8.176900689e-02	-1.023959969e-01
7.356216000e+08	-8.090247791e-02	-1.033505311e-01
7.356218000e+08	-8.213371711e-02	-1.022006989e-01
7.356220000e+08	-8.035376789e-02	-1.028605436e-01
7.356222000e+08	-8.039271509e-02	-1.036496143e-01
7.356224000e+08	-8.137391396e-02	-1.029623016e-01
7.356226000e+08	-8.233762700e-02	-1.017185124e-01
7.356228000e+08	-8.193758876e-02	-1.020382647e-01
7.356230000e+08	-8.172961303e-02	-1.026778673e-01
7.356232000e+08	-8.142504604e-02	-1.022731839e-01
7.356234000e+08	-8.200634856e-02	-1.033875213e-01
7.356236000e+08	-8.209957533e-02	-1.036034048e-01
7.356238000e+08	-8.022209717e-02	-1.020019330e-01
7.356240000e+08	-8.073241882e-02	-1.030972625e-01
7.356242000e+08	-8.171070572e-02	-1.028567258e-01
7.356244000e+08	-8.177629200e-02	-1.025641943e-01
7.356246000e+08	-7.953668344e-02	-1.021850685e-01
7.356248000e+08	-8.030993542e-02	-1.034614217e-01
7.356250000e+08	-8.094381321e-02	-1.029187729e-01
7.356252000e+08	-8.216145003e-02	-1.025073264e-01
7.356254000e+08	-8.158740739e-02	-1.030117116e-01
7.356256000e+08	-8.108480731e-02	-1.030589845e-01
7.356258000e+08	-8.170534284e-02	-1.024589756e-01
7.356260000e+08	-8.168672894e-02	-1.035200252e-01
7.356262000e+08	-8.106826823e-02	-1.032926248e-01
7.356264000e+08	-8.128326618e-02	-1.026455926e-01
7.356266000e+08	-8.082617374e-02	-1.003683851e-01
7.356268000e+08	-8.116992845e-02	-1.023781692e-01
7.356270000e+08	-8.144512746e-02	-1.027843601e-01
7.356272000e+08	-8.184019560e-02	-1.026489303e-01
7.356274000e+08	-8.199364180e-02	-1.026008546e-01
7.356276000e+08	-8.080522133e-02	-1.029918534e-01
7.356278000e+08	-8.164354679e-02	-1.022734450e-01
7.356280000e+08	-8.095231928e-02	-1.022429866e-01
7.356282000e+08	-8.253557018e-02	-1.018932192e-01
7.356284000e+08	-8.180014910e-02	-1.027466412e-01
7.356286000e+08	-8.180132648e-02	-1.012628332e-01
7.356288000e+08	-8.044744472e-02	-1.030911536e-01
7.356290000e+08	-8.138282634e-02	-1.017356379e-01
7.356292000e+08	-8.169441909e-02	-1.026744773e-01
7.356294000e+08	-8.094976940e-02	-1.033715715e-01
7.356296000e+08	-8.225011573e-02	-1.027582248e-01
7.356298000e+08	-8.104750375e-02	-1.028208623e-01
7.356300000e+08	-8.148895073e-02	-1.019769530e-01
7.356302000e+08	-8.232219317e-02	-1.017672781e-01
7.356304000e+08	-8.243079410e-02	-1.030186789e-01
7.356306000e+08	-8.177361798e-02	-1.020808290e-01
7.356308000e+08	-8.169778314e-02	-1.023411015e-01
7.356310000e+08	-8.251117181e-02	-1.022148398e-01
7.356312000e+08	-8.257845102e-02	-1.029899628e-01
7.356314000e+08	-8.283647176e-02	-1.021657124e-01
7.356316000e+08	-8.129436378e-02	-1.025034486e-01
7.356318000e+08	-8.255948955e-02	-1.008761513e-01
7.356320000e+08	-8.243586679e-02	-1.036665036e-01
7.356322000e+08	-8.054269084e-02	-1.018406007e-01
7.356324000e+08	-8.248344535e-02	-1.020927595e-01
7.356326000e+08	-8.185569936e-02	-1.017231920e-01
7.356328000e+08	-8.158247345e-02	-1.018383154e-01
7.356330000e+08	-8.182982710e-02	-1.026204396e-01
7.356332000e+08	-8.266872594e-02	-1.018315297e-01
7.356334000e+08	-8.093783309e-02	-1.021386386e-01
7.356336000e+08	-8.321438131e-02	-1.029345968e-01
7.356338000e+08	-8.131528343e-02	-1.023037043e-01
7.356340000e+08	-8.177860741e-02	-1.030392819e-01
7.356342000e+08	-8.144904782e-02	-1.016379278e-01
7.356344000e+08	-8.218375140e-02	-1.016252485e-01
7.356346000e+08	-8.214041248e-02	-1.016367744e-01
7.356348000e+08	-8.153295335e-02	-1.024410293e-01
7.356350000e+08	-8.184367244e-02	-1.020026918e-01
7.356352000e+08	-8.253890783e-02	-1.019461448e-01
7.356354000e+08	-8.140736054e-02	-1.021910892e-01
7.356356000e+08	-8.249710836e-02	-1.022446047e-01
7.356358000e+08	-8.131656337e-02	-1.007435916e-01
7.356360000e+08	-8.213190925e-02	-1.024348187e-01
7.356362000e+08	-8.223580932e-02	-1.026440208e-01
7.356364000e+08	-8.289063816e-02	-1.028316506e-01
7.356366000e+08	-8.203492376e-02	-1.024928878e-01
7.356368000e+08	-8.134642353e-02	-1.016801892e-01
7.356370000e+08	-8.067479601e-02	-1.029570883e-01
7.356372000e+08	-8.223649792e-02	-1.028628758e-01
7.356374000e+08	-8.295628119e-02	-1.020312904e-01
7.356376000e+08	-8.260808038e-02	-1.019282943e-01
7.356378000e+08	-8.242833148e-02	-1.015674432e-01
7.356380000e+08	-8.162173808e-02	-1.014445884e-01
7.356382000e+08	-8.214927668e-02	-1.015746900e-01
7.356384000e+08	-8.344817898e-02	-1.016785559e-01
7.356386000e+08	-8.201453272e-02	-1.014961682e-01
7.356388000e+08	-8.192220304e-02	-1.017240817e-01
7.356390000e+08	-8.233977589e-02	-1.019041774e-01
7.356392000e+08	-8.319947425e-02	-1.021873229e-01
7.356394000e+08	-8.236651247e-02	-1.010838698e-01
7.356396000e+08	-8.138482802e-02	-1.040821960e-01
7.356398000e+08	-8.199893404e-02	-1.017678680e-01
7.356400000e+08	-8.236065631e-02	-1.027489283e-01
7.356402000e+08	-8.240744219e-02	-1.020758258e-01
7.356404000e+08	-8.226544472e-02	-1.014650792e-01
7.356406000e+08	-8.305531488e-02	-1.020286200e-01
7.356408000e+08	-8.179286252e-02	-1.007130684e-01
7.356410000e+08	-8.282566634e-02	-1.026448347e-01
7.356412000e+08	-8.250144916e-02	-1.011427858e-01
7.356414000e+08	-8.305679792e-02	-1.015552788e-01
7.356416000e+08	-8.233710521e-02	-1.004920287e-01
7.356418000e+08	-8.210577236e-02	-1.014639665e-01
7.356420000e+08	-8.234766502e-02	-1.014536673e-01
7.356422000e+08	-8.425015803e-02	-1.018649385e-01
7.356424000e+08	-8.360764083e-02	-1.032172520e-01
7.356426000e+08	-8.240582949e-02	-1.030173416e-01
7.356428000e+08	-8.230528319e-02	-1.014751676e-01
7.356430000e+08	-8.204107154e-02	-1.026540587e-01
7.356432000e+08	-8.290430236e-02	-1.026075748e-01
7.356434000e+08	-8.183630386e-02	-1.016601713e-01
7.356436000e+08	-8.267087333e-02	-1.019535162e-01
7.356438000e+08	-8.124739151e-02	-1.012765719e-01
7.356440000e+08	-8.419019181e-02	-1.012111916e-01
7.356442000e+08	-8.236411270e-02	-1.021165308e-01
7.356444000e+08	-8.254786018e-02	-1.000500606e-01
7.356446000e+08	-8.314357065e-02	-1.031157830e-01
7.356448000e+08	-8.247898849e-02	-1.015547653e-01
7.356450000e+08	-8.111534257e-02	-1.012942563e-01
7.356452000e+08	-8.246304263e-02	-1.010521929e-01
7.356454000e+08	-8.264981491e-02	-1.027190288e-01
7.356456000e+08	-8.268420781e-02	-1.001849961e-01
7.356458000e+08	-8.330888533e-02	-1.018069364e-01
7.356460000e+08	-8.236356285e-02	-1.024482878e-01
7.356462000e+08	-8.310005909e-02	-1.009238660e-01
7.356464000e+08	-8.312235352e-02	-9.994745463e-02
7.356466000e+08	-8.314489078e-02	-1.015036992e-01
7.356468000e+08	-8.284202234e-02	-1.021435559e-01
7.356470000e+08	-8.313014353e-02	-1.019788488e-01
7.356472000e+08	-8.198377963e-02	-1.017947515e-01
7.356474000e+08	-8.331084888e-02	-1.008931496e-01
7.356476000e+08	-8.393553924e-02	-1.010202376e-01
7.356478000e+08	-8.351962926e-02	-9.962502958e-02
7.356480000e+08	-8.298081495e-02	-1.023521710e-01
7.356482000e+08	-8.301504450e-02	-1.005535200e-01
7.356484000e+08	-8.238612524e-02	-9.910716018e-02
7.356486000e+08	-8.237167447e-02	-1.007842211e-01
7.356488000e+08	-8.304797601e-02	-1.006580102e-01
7.356490000e+08	-8.267576828e-02	-1.003844041e-01
7.356492000e+08	-8.333450364e-02	-1.020468287e-01
7.356494000e+08	-8.220969479e-02	-1.005286778e-01
7.356496000e+08	-8.221471569e-02	-1.003099851e-01
7.356498000e+08	-8.199023856e-02	-1.013609834e-01
7.356500000e+08	-8.279182281e-02	-1.017071617e-01
7.356502000e+08	-8.175499362e-02	-1.018279327e-01
7.356504000e+08	-8.365844919e-02	-1.015728901e-01
7.356506000e+08	-8.303328610e-02	-1.018350610e-01
7.356508000e+08	-8.315039333e-02	-1.004999502e-01
7.356510000e+08	-8.329012905e-02	-1.009979520e-01
7.356512000e+08	-8.323297215e-02	-1.004299114e-01
7.356514000e+08	-8.305280169e-02	-9.991054523e-02
7.356516000e+08	-8.330814821e-02	-1.008515143e-01
7.356518000e+08	-8.325900229e-02	-1.005844365e-01
7.356520000e+08	-8.281328712e-02	-1.011578921e-01
7.356522000e+08	-8.230033722e-02	-9.987225561e-02
7.356524000e+08	-8.324290221e-02	-1.013666641e-01
7.356526000e+08	-8.237325898e-02	-1.003132656e-01
7.356528000e+08	-8.307304361e-02	-1.020142088e-01
7.356530000e+08	-8.370453173e-02	-1.006040164e-01
7.356532000e+08	-8.301175575e-02	-1.017830785e-01
7.356534000e+08	-8.223963370e-02	-1.010391435e-01
7.356536000e+08	-8.290112786e-02	-1.014614657e-01
7.356538000e+08	-8.197159322e-02	-9.984107325e-02
7.356540000e+08	-8.365060294e-02	-1.002134836e-01
7.356542000e+08	-8.257956709e-02	-1.006040555e-01
7.356544000e+08	-8.340070458e-02	-1.003697579e-01
7.356546000e+08	-8.261209340e-02	-1.018470796e-01
7.356548000e+08	-8.305102798e-02	-1.002770231e-01
7.356550000e+08	-8.324216342e-02	-1.004709941e-01
7.356552000e+08	-8.347605546e-02	-1.015656183e-01
7.356554000e+08	-8.315010953e-02	-1.016824426e-01
7.356556000e+08	-8.355596738e-02	-1.008977397e-01
7.356558000e+08	-8.351412925e-02	-9.979927806e-02
7.356560000e+08	-8.345071681e-02	-1.010995844e-01
7.356562000e+08	-8.325080783e-02	-1.000925160e-01
7.356564000e+08	-8.351325325e-02	-1.002809660e-01
7.356566000e+08	-8.363001426e-02	-1.004817148e-01
7.356568000e+08	-8.484208525e-02	-1.014840209e-01
7.356570000e+08	-8.350480681e-02	-1.005432395e-01
7.356572000e+08	-8.318631164e-02	-1.011275615e-01
7.356574000e+08	-8.236316735e-02	-1.006379422e-01
7.356576000e+08	-8.433805389e-02	-1.003198846e-01
7.356578000e+08	-8.252232245e-02	-1.010776586e-01
7.356580000e+08	-8.434688789e-02	-1.014457618e-01
7.356582000e+08	-8.426623137e-02	-1.002309047e-01
7.356584000e+08	-8.231784173e-02	-1.022423970e-01
7.356586000e+08	-8.256423811e-02	-1.006647086e-01
7.356588000e+08	-8.408468997e-02	-1.001705440e-01
7.356590000e+08	-8.287783958e-02	-1.004449437e-01
7.356592000e+08	-8.330117586e-02	-1.000230833e-01
7.356594000e+08	-8.318090369e-02	-9.965960383e-02
7.356596000e+08	-8.421286278e-02	-1.010057873e-01
7.356598000e+08	-8.338856135e-02	-1.003688730e-01
7.356600000e+08	-8.272522769e-02	-1.004845680e-01
7.356602000e+08	-8.356829722e-02	-1.021603620e-01
7.356604000e+08	-8.365171768e-02	-1.003984051e-01
7.356606000e+08	-8.306972515e-02	-1.003606654e-01
7.356608000e+08	-8.331650336e-02	-1.002255984e-01
7.356610000e+08	-8.275894300e-02	-1.001816824e-01
7.356612000e+08	-8.369463895e-02	-1.012931068e-01
7.356614000e+08	-8.408885320e-02	-1.005662854e-01
7.356616000e+08	-8.520781241e-02	-1.003236056e-01
7.356618000e+08	-8.413999854e-02	-1.006784530e-01
7.356620000e+08	-8.303906815e-02	-1.012177677e-01
7.356622000e+08	-8.478403395e-02	-1.000532692e-01
7.356624000e+08	-8.336829841e-02	-1.003144364e-01
7.356626000e+08	-8.405412211e-02	-1.000748255e-01
7.356628000e+08	-8.429835087e-02	-1.012984133e-01
7.356630000e+08	-8.444220073e-02	-1.000407991e-01
7.356632000e+08	-8.362322552e-02	-9.965543294e-02
7.356634000e+08	-8.394320781e-02	-1.013065121e-01
7.356636000e+08	-8.404259557e-02	-1.011292255e-01
7.356638000e+08	-8.451522952e-02	-9.974822299e-02
7.356640000e+08	-8.337860082e-02	-9.993033361e-02
7.356642000e+08	-8.268375750e-02	-1.003454732e-01
7.356644000e+08	-8.521731726e-02	-1.003760890e-01
7.356646000e+08	-8.399634727e-02	-1.008380165e-01
7.356648000e+08	-8.274971422e-02	-1.003400949e-01
7.356650000e+08	-8.352493465e-02	-9.986502663e-02
7.356652000e+08	-8.329862199e-02	-1.000959962e-01
7.356654000e+08	-8.406291838e-02	-1.003938744e-01
7.356656000e+08	-8.553109997e-02	-9.972569347e-02
7.356658000e+08	-8.379470517e-02	-1.003916959e-01
7.356660000e+08	-8.394653561e-02	-1.003254199e-01
7.356662000e+08	-8.436511029e-02	-1.000619818e-01
7.356664000e+08	-8.527584854e-02	-1.017577098e-01
7.356666000e+08	-8.349891977e-02	-1.010708889e-01
7.356668000e+08	-8.341945034e-02	-1.003141831e-01
7.356670000e+08	-8.386278088e-02	-9.975989124e-02
7.356672000e+08	-8.274885347e-02	-9.983606665e-02
7.356674000e+08	-8.469937856e-02	-9.984363951e-02
7.356676000e+08	-8.313847570e-02	-1.001636989e-01
7.356678000e+08	-8.506002496e-02	-9.960084118e-02
7.356680000e+08	-8.409762012e-02	-9.929971145e-02
7.356682000e+08	-8.463577227e-02	-1.001519631e-01
7.356684000e+08	-8.443452149e-02	-9.953738306e-02
7.356686000e+08	-8.451807507e-02	-9.928321832e-02
7.356688000e+08	-8.336016952e-02	-9.997027848e-02
7.356690000e+08	-8.334842432e-02	-9.979290369e-02
7.356692000e+08	-8.443482417e-02	-9.981000659e-02
7.356694000e+08	-8.436200917e-02	-9.902641828e-02
7.356696000e+08	-8.405961748e-02	-1.017128053e-01
7.356698000e+08	-8.448356269e-02	-1.003428813e-01
7.356700000e+08	-8.300315544e-02	-9.915154812e-02
7.356702000e+08	-8.354235926e-02	-9.969829814e-02
7.356704000e+08	-8.328566787e-02	-9.950749587e-02
7.356706000e+08	-8.503841090e-02	-9.883676837e-02
7.356708000e+08	-8.494574310e-02	-9.963823148e-02
7.356710000e+08	-8.466638297e-02	-9.860824719e-02
7.356712000e+08	-8.581947151e-02	-1.003999270e-01
7.356714000e+08	-8.392910428e-02	-1.001486748e-01
7.356716000e+08	-8.475801224e-02	-1.001600694e-01
7.356718000e+08	-8.341470230e-02	-1.008386292e-01
7.356720000e+08	-8.377131678e-02	-9.962603366e-02
7.356722000e+08	-8.391304497e-02	-9.936815206e-02
7.356724000e+08	-8.610359097e-02	-9.891627836e-02
7.356726000e+08	-8.471445928e-02	-1.000836875e-01
7.356728000e+08	-8.409594587e-02	-9.960712292e-02
7.356730000e+08	-8.426674705e-02	-9.993334609e-02
7.356732000e+08	-8.401099931e-02	-1.002117166e-01
7.356734000e+08	-8.466875069e-02	-1.000136474e-01
7.356736000e+08	-8.466953668e-02	-1.001382985e-01
7.356738000e+08	-8.463714177e-02	-1.001932002e-01
