# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 22.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0886446e-01	7.8505340e-02
1.0258749e+09	-2.0887364e-01	7.8487980e-02
1.0258759e+09	-2.0871960e-01	7.8642996e-02
1.0258769e+09	-2.0876685e-01	7.8776881e-02
1.0258779e+09	-2.0873072e-01	7.8771614e-02
1.0258789e+09	-2.0865982e-01	7.8904383e-02
1.0258799e+09	-2.0872842e-01	7.9037365e-02
1.0258809e+09	-2.0869233e-01	7.9082977e-02
1.0258819e+09	-2.0857884e-01	7.9118098e-02
1.0258829e+09	-2.0863244e-01	7.9222456e-02
1.0258839e+09	-2.0846885e-01	7.9255042e-02
1.0258849e+09	-2.0848153e-01	7.9407998e-02
1.0258859e+09	-2.0855682e-01	7.9495960e-02
1.0258869e+09	-2.0848770e-01	7.9531928e-02
1.0258879e+09	-2.0848004e-01	7.9666359e-02
1.0258889e+09	-2.0831969e-01	7.9771221e-02
1.0258899e+09	-2.0843185e-01	7.9780149e-02
1.0258909e+09	-2.0830286e-01	7.9852919e-02
1.0258919e+09	-2.0827344e-01	7.9983170e-02
1.0258929e+09	-2.0824970e-01	8.0180274e-02
1.0258939e+09	-2.0822703e-01	8.0150529e-02
1.0258949e+09	-2.0816732e-01	8.0276588e-02
1.0258959e+09	-2.0816148e-01	8.0383039e-02
1.0258969e+09	-2.0816517e-01	8.0437368e-02
1.0258979e+09	-2.0808037e-01	8.0504186e-02
1.0258989e+09	-2.0809153e-01	8.0546395e-02
1.0258999e+09	-2.0800602e-01	8.0708221e-02
1.0259009e+09	-2.0806336e-01	8.0679980e-02
1.0259019e+09	-2.0804233e-01	8.0888958e-02
1.0259029e+09	-2.0791894e-01	8.0981041e-02
1.0259039e+09	-2.0791966e-01	8.0996665e-02
1.0259049e+09	-2.0782049e-01	8.1191077e-02
1.0259059e+09	-2.0787023e-01	8.1271165e-02
1.0259069e+09	-2.0784539e-01	8.1236479e-02
1.0259079e+09	-2.0777847e-01	8.1434051e-02
1.0259089e+09	-2.0780131e-01	8.1528419e-02
1.0259099e+09	-2.0779805e-01	8.1589839e-02
1.0259109e+09	-2.0773225e-01	8.1566034e-02
1.0259119e+09	-2.0765532e-01	8.1745835e-02
1.0259129e+09	-2.0762404e-01	8.1815915e-02
1.0259139e+09	-2.0762527e-01	8.1849632e-02
1.0259149e+09	-2.0760842e-01	8.2051349e-02
1.0259159e+09	-2.0753956e-01	8.1988849e-02
1.0259169e+09	-2.0747399e-01	8.2138461e-02
1.0259179e+09	-2.0740794e-01	8.2274309e-02
1.0259189e+09	-2.0749435e-01	8.2281447e-02
1.0259199e+09	-2.0740203e-01	8.2423174e-02
1.0259209e+09	-2.0737533e-01	8.2539534e-02
1.0259219e+09	-2.0728491e-01	8.2554738e-02
1.0259229e+09	-2.0725412e-01	8.2668067e-02
1.0259239e+09	-2.0732879e-01	8.2757406e-02
1.0259249e+09	-2.0718857e-01	8.2709891e-02
1.0259259e+09	-2.0719917e-01	8.2883085e-02
1.0259269e+09	-2.0720077e-01	8.3074589e-02
1.0259279e+09	-2.0712290e-01	8.3002517e-02
1.0259289e+09	-2.0706761e-01	8.3186634e-02
1.0259299e+09	-2.0703745e-01	8.3192256e-02
1.0259309e+09	-2.0709829e-01	8.3330301e-02
1.0259319e+09	-2.0706671e-01	8.3374796e-02
1.0259329e+09	-2.0699418e-01	8.3529637e-02
1.0259339e+09	-2.0686687e-01	8.3535681e-02
1.0259349e+09	-2.0694971e-01	8.3609761e-02
1.0259359e+09	-2.0682886e-01	8.3712730e-02
1.0259369e+09	-2.0688602e-01	8.3905461e-02
1.0259379e+09	-2.0679975e-01	8.3924759e-02
1.0259389e+09	-2.0677383e-01	8.4015469e-02
1.0259399e+09	-2.0681777e-01	8.4116076e-02
1.0259409e+09	-2.0678692e-01	8.4120412e-02
1.0259419e+09	-2.0664746e-01	8.4286497e-02
1.0259429e+09	-2.0665052e-01	8.4237432e-02
1.0259439e+09	-2.0673435e-01	8.4418018e-02
1.0259449e+09	-2.0657525e-01	8.4490088e-02
1.0259459e+09	-2.0663620e-01	8.4569753e-02
1.0259469e+09	-2.0655064e-01	8.4644589e-02
1.0259479e+09	-2.0658270e-01	8.4769454e-02
1.0259489e+09	-2.0645960e-01	8.4910110e-02
1.0259499e+09	-2.0638965e-01	8.4931882e-02
1.0259509e+09	-2.0647828e-01	8.5021700e-02
1.0259519e+09	-2.0642250e-01	8.5044287e-02
1.0259529e+09	-2.0630894e-01	8.5216125e-02
1.0259539e+09	-2.0644666e-01	8.5252350e-02
1.0259549e+09	-2.0628931e-01	8.5365779e-02
1.0259559e+09	-2.0628262e-01	8.5528109e-02
1.0259569e+09	-2.0618543e-01	8.5458371e-02
1.0259579e+09	-2.0622320e-01	8.5629684e-02
1.0259589e+09	-2.0615881e-01	8.5704097e-02
1.0259599e+09	-2.0615063e-01	8.5781421e-02
1.0259609e+09	-2.0611369e-01	8.5879738e-02
1.0259619e+09	-2.0615337e-01	8.5986197e-02
1.0259629e+09	-2.0598216e-01	8.5951458e-02
1.0259639e+09	-2.0594200e-01	8.6101477e-02
1.0259649e+09	-2.0593134e-01	8.6189381e-02
1.0259659e+09	-2.0596370e-01	8.6332618e-02
1.0259669e+09	-2.0592521e-01	8.6309843e-02
1.0259679e+09	-2.0591888e-01	8.6455789e-02
1.0259689e+09	-2.0573127e-01	8.6493992e-02
1.0259699e+09	-2.0575862e-01	8.6595121e-02
1.0259709e+09	-2.0585581e-01	8.6639058e-02
1.0259719e+09	-2.0567420e-01	8.6753570e-02
1.0259729e+09	-2.0568344e-01	8.6849638e-02
1.0259739e+09	-2.0558723e-01	8.6902037e-02
1.0259749e+09	-2.0566787e-01	8.7079400e-02
1.0259759e+09	-2.0550145e-01	8.7103182e-02
1.0259769e+09	-2.0555777e-01	8.7195476e-02
1.0259779e+09	-2.0548788e-01	8.7189361e-02
1.0259789e+09	-2.0543712e-01	8.7329738e-02
1.0259799e+09	-2.0539099e-01	8.7515251e-02
1.0259809e+09	-2.0536168e-01	8.7563109e-02
1.0259819e+09	-2.0538686e-01	8.7596553e-02
1.0259829e+09	-2.0538519e-01	8.7677512e-02
1.0259839e+09	-2.0528557e-01	8.7757975e-02
1.0259849e+09	-2.0524843e-01	8.7834359e-02
1.0259859e+09	-2.0529413e-01	8.7889115e-02
1.0259869e+09	-2.0518615e-01	8.8030060e-02
1.0259879e+09	-2.0512394e-01	8.8180313e-02
1.0259889e+09	-2.0511847e-01	8.8242313e-02
1.0259899e+09	-2.0511830e-01	8.8223080e-02
1.0259909e+09	-2.0510813e-01	8.8322397e-02
1.0259919e+09	-2.0499161e-01	8.8492651e-02
1.0259929e+09	-2.0496373e-01	8.8495178e-02
1.0259939e+09	-2.0496453e-01	8.8642072e-02
1.0259949e+09	-2.0493028e-01	8.8630419e-02
1.0259959e+09	-2.0499770e-01	8.8781003e-02
1.0259969e+09	-2.0489999e-01	8.8924786e-02
1.0259979e+09	-2.0483115e-01	8.9077243e-02
1.0259989e+09	-2.0480079e-01	8.8981007e-02
1.0259999e+09	-2.0476566e-01	8.9218361e-02
1.0260008e+09	-2.0473408e-01	8.9149631e-02
1.0260018e+09	-2.0468970e-01	8.9185657e-02
1.0260028e+09	-2.0465947e-01	8.9340267e-02
1.0260038e+09	-2.0461683e-01	8.9453712e-02
1.0260048e+09	-2.0463765e-01	8.9524373e-02
1.0260058e+09	-2.0453726e-01	8.9722362e-02
1.0260068e+09	-2.0450971e-01	8.9716001e-02
1.0260078e+09	-2.0453134e-01	8.9833486e-02
1.0260088e+09	-2.0441321e-01	8.9889503e-02
1.0260098e+09	-2.0438591e-01	8.9950907e-02
1.0260108e+09	-2.0436001e-01	9.0041792e-02
1.0260118e+09	-2.0431601e-01	9.0140453e-02
1.0260128e+09	-2.0431435e-01	9.0165065e-02
1.0260138e+09	-2.0426642e-01	9.0276746e-02
1.0260148e+09	-2.0417478e-01	9.0355573e-02
1.0260158e+09	-2.0418643e-01	9.0452518e-02
1.0260168e+09	-2.0413560e-01	9.0628356e-02
1.0260178e+09	-2.0409424e-01	9.0614732e-02
1.0260188e+09	-2.0411759e-01	9.0769938e-02
1.0260198e+09	-2.0408106e-01	9.0753689e-02
1.0260208e+09	-2.0397393e-01	9.0893411e-02
1.0260218e+09	-2.0398139e-01	9.1057234e-02
1.0260228e+09	-2.0395059e-01	9.1046588e-02
1.0260238e+09	-2.0387631e-01	9.1139971e-02
1.0260248e+09	-2.0393388e-01	9.1282968e-02
1.0260258e+09	-2.0382360e-01	9.1363574e-02
1.0260268e+09	-2.0382261e-01	9.1382025e-02
1.0260278e+09	-2.0381913e-01	9.1492483e-02
1.0260288e+09	-2.0379073e-01	9.1602682e-02
1.0260298e+09	-2.0367952e-01	9.1644422e-02
1.0260308e+09	-2.0363654e-01	9.1769024e-02
1.0260318e+09	-2.0360101e-01	9.1834793e-02
1.0260328e+09	-2.0358832e-01	9.1894044e-02
1.0260338e+09	-2.0354104e-01	9.1996051e-02
1.0260348e+09	-2.0348349e-01	9.2046670e-02
1.0260358e+09	-2.0345839e-01	9.2091821e-02
1.0260368e+09	-2.0344385e-01	9.2190149e-02
1.0260378e+09	-2.0336583e-01	9.2311365e-02
1.0260388e+09	-2.0331319e-01	9.2328553e-02
1.0260398e+09	-2.0331093e-01	9.2483165e-02
1.0260408e+09	-2.0328102e-01	9.2520734e-02
1.0260418e+09	-2.0324462e-01	9.2602665e-02
1.0260428e+09	-2.0328557e-01	9.2721098e-02
1.0260438e+09	-2.0315992e-01	9.2793008e-02
1.0260448e+09	-2.0324698e-01	9.2978187e-02
1.0260458e+09	-2.0307176e-01	9.2932680e-02
1.0260468e+09	-2.0309270e-01	9.3063157e-02
1.0260478e+09	-2.0302791e-01	9.3164003e-02
1.0260488e+09	-2.0296426e-01	9.3292856e-02
1.0260498e+09	-2.0300376e-01	9.3298553e-02
1.0260508e+09	-2.0285097e-01	9.3453758e-02
1.0260518e+09	-2.0294276e-01	9.3494710e-02
1.0260528e+09	-2.0292198e-01	9.3551353e-02
1.0260538e+09	-2.0286217e-01	9.3647207e-02
1.0260548e+09	-2.0281128e-01	9.3740227e-02
1.0260558e+09	-2.0277486e-01	9.3807587e-02
1.0260568e+09	-2.0274283e-01	9.3903355e-02
1.0260578e+09	-2.0268063e-01	9.3996102e-02
1.0260588e+09	-2.0256957e-01	9.4080056e-02
1.0260598e+09	-2.0256432e-01	9.4147416e-02
1.0260608e+09	-2.0252049e-01	9.4217577e-02
1.0260618e+09	-2.0249706e-01	9.4328726e-02
1.0260628e+09	-2.0248933e-01	9.4349834e-02
1.0260638e+09	-2.0250976e-01	9.4490427e-02
1.0260648e+09	-2.0236611e-01	9.4550783e-02
1.0260658e+09	-2.0234000e-01	9.4611467e-02
1.0260668e+09	-2.0233991e-01	9.4613256e-02
1.0260678e+09	-2.0223160e-01	9.4867123e-02
1.0260688e+09	-2.0223959e-01	9.4860251e-02
1.0260698e+09	-2.0229671e-01	9.4978071e-02
1.0260708e+09	-2.0219105e-01	9.5090188e-02
1.0260718e+09	-2.0212469e-01	9.5157415e-02
1.0260728e+09	-2.0206552e-01	9.5303116e-02
1.0260738e+09	-2.0201771e-01	9.5320961e-02
1.0260748e+09	-2.0204903e-01	9.5317551e-02
1.0260758e+09	-2.0208267e-01	9.5441272e-02
1.0260768e+09	-2.0193642e-01	9.5625992e-02
1.0260778e+09	-2.0198112e-01	9.5635912e-02
1.0260788e+09	-2.0188464e-01	9.5755563e-02
1.0260798e+09	-2.0182009e-01	9.5827322e-02
1.0260808e+09	-2.0174523e-01	9.5909948e-02
1.0260818e+09	-2.0176307e-01	9.5987665e-02
1.0260828e+09	-2.0181622e-01	9.6138755e-02
1.0260838e+09	-2.0167436e-01	9.6090289e-02
1.0260848e+09	-2.0169677e-01	9.6218107e-02
1.0260858e+09	-2.0167890e-01	9.6320297e-02
1.0260868e+09	-2.0160553e-01	9.6415274e-02
1.0260878e+09	-2.0157635e-01	9.6430056e-02
1.0260888e+09	-2.0153831e-01	9.6568342e-02
1.0260898e+09	-2.0150943e-01	9.6650300e-02
1.0260908e+09	-2.0146353e-01	9.6730701e-02
1.0260918e+09	-2.0142738e-01	9.6818127e-02
1.0260928e+09	-2.0139362e-01	9.6917577e-02
1.0260938e+09	-2.0131242e-01	9.6871072e-02
1.0260948e+09	-2.0126187e-01	9.7121286e-02
1.0260958e+09	-2.0126828e-01	9.7162145e-02
1.0260968e+09	-2.0114218e-01	9.7177298e-02
1.0260978e+09	-2.0117431e-01	9.7249253e-02
1.0260988e+09	-2.0118980e-01	9.7368942e-02
1.0260998e+09	-2.0108353e-01	9.7494006e-02
1.0261008e+09	-2.0106750e-01	9.7443633e-02
1.0261018e+09	-2.0095867e-01	9.7694522e-02
1.0261028e+09	-2.0089654e-01	9.7731570e-02
1.0261038e+09	-2.0085124e-01	9.7828255e-02
1.0261048e+09	-2.0091165e-01	9.7784145e-02
1.0261058e+09	-2.0085685e-01	9.7924792e-02
1.0261068e+09	-2.0071644e-01	9.7967265e-02
1.0261078e+09	-2.0078924e-01	9.8025435e-02
1.0261088e+09	-2.0074866e-01	9.8177402e-02
1.0261098e+09	-2.0076529e-01	9.8249841e-02
1.0261108e+09	-2.0061347e-01	9.8369190e-02
1.0261118e+09	-2.0058164e-01	9.8419881e-02
1.0261128e+09	-2.0069443e-01	9.8453813e-02
1.0261138e+09	-2.0046625e-01	9.8531395e-02
1.0261148e+09	-2.0048886e-01	9.8638235e-02
1.0261158e+09	-2.0045653e-01	9.8706910e-02
1.0261168e+09	-2.0043236e-01	9.8812746e-02
1.0261178e+09	-2.0039948e-01	9.8953637e-02
1.0261188e+09	-2.0036188e-01	9.8955589e-02
1.0261198e+09	-2.0043239e-01	9.9052413e-02
1.0261208e+09	-2.0026063e-01	9.9205998e-02
1.0261218e+09	-2.0027558e-01	9.9329880e-02
1.0261228e+09	-2.0017771e-01	9.9303728e-02
1.0261238e+09	-2.0011592e-01	9.9354996e-02
1.0261248e+09	-2.0012949e-01	9.9602117e-02
1.0261258e+09	-2.0002298e-01	9.9571826e-02
1.0261268e+09	-1.9997392e-01	9.9661426e-02
1.0261278e+09	-1.9992526e-01	9.9707178e-02
1.0261288e+09	-2.0003783e-01	9.9842112e-02
1.0261298e+09	-1.9988775e-01	9.9936155e-02
1.0261308e+09	-1.9989761e-01	1.0001295e-01
1.0261318e+09	-1.9981773e-01	1.0008001e-01
1.0261328e+09	-1.9981010e-01	1.0013709e-01
1.0261338e+09	-1.9972980e-01	1.0030451e-01
1.0261348e+09	-1.9978051e-01	1.0029421e-01
1.0261358e+09	-1.9965484e-01	1.0038791e-01
1.0261368e+09	-1.9961061e-01	1.0042262e-01
1.0261378e+09	-1.9971649e-01	1.0061755e-01
1.0261388e+09	-1.9952395e-01	1.0067058e-01
1.0261398e+09	-1.9953413e-01	1.0077266e-01
1.0261408e+09	-1.9950205e-01	1.0081934e-01
1.0261418e+09	-1.9950868e-01	1.0097760e-01
1.0261428e+09	-1.9938977e-01	1.0097014e-01
1.0261438e+09	-1.9941239e-01	1.0109729e-01
1.0261448e+09	-1.9922272e-01	1.0115165e-01
1.0261458e+09	-1.9926586e-01	1.0134508e-01
1.0261468e+09	-1.9917741e-01	1.0130346e-01
1.0261478e+09	-1.9918631e-01	1.0141734e-01
1.0261488e+09	-1.9922198e-01	1.0144618e-01
1.0261498e+09	-1.9920166e-01	1.0161766e-01
1.0261508e+09	-1.9906519e-01	1.0158371e-01
1.0261518e+09	-1.9904838e-01	1.0165986e-01
1.0261528e+09	-1.9903543e-01	1.0182221e-01
1.0261538e+09	-1.9901320e-01	1.0192483e-01
1.0261548e+09	-1.9885093e-01	1.0193737e-01
1.0261558e+09	-1.9884929e-01	1.0203959e-01
1.0261568e+09	-1.9883922e-01	1.0210636e-01
1.0261578e+09	-1.9881861e-01	1.0223286e-01
1.0261588e+09	-1.9880329e-01	1.0226357e-01
1.0261598e+09	-1.9869524e-01	1.0244458e-01
1.0261608e+09	-1.9872084e-01	1.0242810e-01
1.0261618e+09	-1.9861150e-01	1.0253997e-01
1.0261628e+09	-1.9862799e-01	1.0258505e-01
1.0261638e+09	-1.9856430e-01	1.0268186e-01
1.0261648e+09	-1.9858029e-01	1.0286484e-01
1.0261658e+09	-1.9845468e-01	1.0287047e-01
1.0261668e+09	-1.9848654e-01	1.0287203e-01
1.0261678e+09	-1.9839058e-01	1.0305809e-01
1.0261688e+09	-1.9829501e-01	1.0312149e-01
1.0261698e+09	-1.9827168e-01	1.0315197e-01
1.0261708e+09	-1.9829709e-01	1.0327614e-01
1.0261718e+09	-1.9819510e-01	1.0340911e-01
1.0261728e+09	-1.9815323e-01	1.0342597e-01
1.0261738e+09	-1.9821643e-01	1.0353082e-01
1.0261748e+09	-1.9812900e-01	1.0358639e-01
1.0261758e+09	-1.9804031e-01	1.0358794e-01
1.0261768e+09	-1.9798325e-01	1.0377195e-01
1.0261778e+09	-1.9799324e-01	1.0380243e-01
1.0261788e+09	-1.9793615e-01	1.0390736e-01
1.0261798e+09	-1.9790521e-01	1.0402118e-01
1.0261808e+09	-1.9787637e-01	1.0408472e-01
1.0261818e+09	-1.9781441e-01	1.0419697e-01
1.0261828e+09	-1.9780035e-01	1.0422355e-01
1.0261838e+09	-1.9772377e-01	1.0422183e-01
1.0261848e+09	-1.9766610e-01	1.0438545e-01
1.0261858e+09	-1.9764780e-01	1.0451132e-01
1.0261868e+09	-1.9765114e-01	1.0455823e-01
1.0261878e+09	-1.9754169e-01	1.0466421e-01
1.0261888e+09	-1.9749757e-01	1.0471871e-01
1.0261898e+09	-1.9748526e-01	1.0477596e-01
1.0261908e+09	-1.9738777e-01	1.0487570e-01
1.0261918e+09	-1.9746861e-01	1.0501243e-01
1.0261928e+09	-1.9731076e-01	1.0505944e-01
1.0261938e+09	-1.9731588e-01	1.0512991e-01
1.0261948e+09	-1.9729698e-01	1.0527880e-01
1.0261958e+09	-1.9728743e-01	1.0533340e-01
1.0261968e+09	-1.9717063e-01	1.0536740e-01
1.0261978e+09	-1.9704829e-01	1.0545624e-01
1.0261988e+09	-1.9707704e-01	1.0556545e-01
1.0261998e+09	-1.9704758e-01	1.0563164e-01
1.0262008e+09	-1.9711506e-01	1.0565032e-01
1.0262018e+09	-1.9697737e-01	1.0577016e-01
1.0262028e+09	-1.9696594e-01	1.0587038e-01
1.0262038e+09	-1.9687330e-01	1.0596931e-01
1.0262048e+09	-1.9677373e-01	1.0602055e-01
1.0262058e+09	-1.9682183e-01	1.0604215e-01
1.0262068e+09	-1.9675618e-01	1.0612388e-01
1.0262078e+09	-1.9677258e-01	1.0623750e-01
1.0262088e+09	-1.9665937e-01	1.0630514e-01
1.0262098e+09	-1.9658763e-01	1.0645625e-01
1.0262108e+09	-1.9660696e-01	1.0647711e-01
1.0262118e+09	-1.9660666e-01	1.0657339e-01
1.0262128e+09	-1.9651073e-01	1.0669978e-01
1.0262138e+09	-1.9643856e-01	1.0675909e-01
1.0262148e+09	-1.9638288e-01	1.0684468e-01
1.0262158e+09	-1.9629140e-01	1.0681734e-01
1.0262168e+09	-1.9633953e-01	1.0697899e-01
1.0262178e+09	-1.9634786e-01	1.0701161e-01
1.0262188e+09	-1.9628904e-01	1.0710155e-01
1.0262198e+09	-1.9620253e-01	1.0719583e-01
1.0262208e+09	-1.9617116e-01	1.0728370e-01
1.0262218e+09	-1.9611193e-01	1.0738642e-01
1.0262228e+09	-1.9606281e-01	1.0752748e-01
1.0262238e+09	-1.9607245e-01	1.0753628e-01
1.0262248e+09	-1.9599012e-01	1.0765435e-01
1.0262258e+09	-1.9602793e-01	1.0771299e-01
1.0262268e+09	-1.9586511e-01	1.0773441e-01
1.0262278e+09	-1.9587315e-01	1.0782708e-01
1.0262288e+09	-1.9584246e-01	1.0793277e-01
1.0262298e+09	-1.9583704e-01	1.0794033e-01
1.0262308e+09	-1.9569638e-01	1.0813884e-01
1.0262318e+09	-1.9568389e-01	1.0816870e-01
1.0262328e+09	-1.9560620e-01	1.0836420e-01
1.0262338e+09	-1.9560849e-01	1.0834989e-01
1.0262348e+09	-1.9560626e-01	1.0843368e-01
1.0262358e+09	-1.9566887e-01	1.0851624e-01
1.0262368e+09	-1.9546245e-01	1.0853125e-01
1.0262378e+09	-1.9544323e-01	1.0869311e-01
1.0262388e+09	-1.9536093e-01	1.0879783e-01
1.0262398e+09	-1.9534293e-01	1.0882399e-01
1.0262408e+09	-1.9535028e-01	1.0889955e-01
1.0262418e+09	-1.9530771e-01	1.0899067e-01
1.0262428e+09	-1.9523790e-01	1.0912732e-01
1.0262438e+09	-1.9514697e-01	1.0928638e-01
1.0262448e+09	-1.9516556e-01	1.0920207e-01
1.0262458e+09	-1.9507907e-01	1.0934015e-01
1.0262468e+09	-1.9500849e-01	1.0941631e-01
1.0262478e+09	-1.9503680e-01	1.0949288e-01
1.0262488e+09	-1.9494589e-01	1.0957363e-01
1.0262498e+09	-1.9502197e-01	1.0963065e-01
1.0262508e+09	-1.9495625e-01	1.0977029e-01
1.0262518e+09	-1.9478506e-01	1.0985778e-01
1.0262528e+09	-1.9482910e-01	1.0991639e-01
1.0262538e+09	-1.9476850e-01	1.0988103e-01
1.0262548e+09	-1.9462092e-01	1.1006895e-01
1.0262558e+09	-1.9470761e-01	1.1009874e-01
1.0262568e+09	-1.9461040e-01	1.1021152e-01
1.0262578e+09	-1.9458338e-01	1.1026860e-01
1.0262588e+09	-1.9448571e-01	1.1029571e-01
1.0262598e+09	-1.9445607e-01	1.1045890e-01
1.0262608e+09	-1.9439336e-01	1.1055442e-01
1.0262618e+09	-1.9444752e-01	1.1064902e-01
1.0262628e+09	-1.9434958e-01	1.1064496e-01
1.0262638e+09	-1.9427835e-01	1.1066768e-01
1.0262648e+09	-1.9420291e-01	1.1073702e-01
1.0262658e+09	-1.9424078e-01	1.1086770e-01
1.0262668e+09	-1.9416953e-01	1.1097451e-01
1.0262678e+09	-1.9409185e-01	1.1109825e-01
1.0262688e+09	-1.9408940e-01	1.1109884e-01
1.0262698e+09	-1.9402137e-01	1.1123981e-01
1.0262708e+09	-1.9405523e-01	1.1126821e-01
1.0262718e+09	-1.9401622e-01	1.1143697e-01
1.0262728e+09	-1.9391096e-01	1.1148921e-01
1.0262738e+09	-1.9398122e-01	1.1155428e-01
1.0262748e+09	-1.9381926e-01	1.1166435e-01
1.0262758e+09	-1.9376913e-01	1.1167364e-01
1.0262768e+09	-1.9369065e-01	1.1184922e-01
1.0262778e+09	-1.9369870e-01	1.1196994e-01
1.0262788e+09	-1.9371862e-01	1.1204804e-01
1.0262798e+09	-1.9360311e-01	1.1210858e-01
1.0262808e+09	-1.9350519e-01	1.1208491e-01
1.0262818e+09	-1.9347552e-01	1.1221439e-01
1.0262828e+09	-1.9352632e-01	1.1238767e-01
1.0262838e+09	-1.9346562e-01	1.1238816e-01
1.0262848e+09	-1.9338306e-01	1.1248190e-01
1.0262858e+09	-1.9338243e-01	1.1252946e-01
1.0262868e+09	-1.9333535e-01	1.1255336e-01
1.0262878e+09	-1.9330564e-01	1.1272868e-01
1.0262888e+09	-1.9323230e-01	1.1279779e-01
1.0262898e+09	-1.9317241e-01	1.1292467e-01
1.0262908e+09	-1.9319610e-01	1.1289912e-01
1.0262918e+09	-1.9308909e-01	1.1305886e-01
1.0262928e+09	-1.9315673e-01	1.1306100e-01
1.0262938e+09	-1.9299165e-01	1.1315522e-01
1.0262948e+09	-1.9290227e-01	1.1318279e-01
1.0262958e+09	-1.9293732e-01	1.1323839e-01
1.0262968e+09	-1.9280418e-01	1.1337209e-01
1.0262978e+09	-1.9280428e-01	1.1352167e-01
1.0262988e+09	-1.9279874e-01	1.1350990e-01
1.0262998e+09	-1.9269030e-01	1.1369340e-01
1.0263008e+09	-1.9267810e-01	1.1372211e-01
1.0263018e+09	-1.9260851e-01	1.1383572e-01
1.0263028e+09	-1.9259827e-01	1.1384760e-01
1.0263038e+09	-1.9242135e-01	1.1399394e-01
1.0263048e+09	-1.9253599e-01	1.1403155e-01
1.0263058e+09	-1.9245726e-01	1.1406299e-01
1.0263068e+09	-1.9240387e-01	1.1418666e-01
1.0263078e+09	-1.9235450e-01	1.1423141e-01
1.0263088e+09	-1.9234052e-01	1.1442999e-01
1.0263098e+09	-1.9222614e-01	1.1442002e-01
1.0263108e+09	-1.9218518e-01	1.1458451e-01
1.0263118e+09	-1.9220149e-01	1.1460935e-01
1.0263128e+09	-1.9203102e-01	1.1462827e-01
1.0263138e+09	-1.9200156e-01	1.1469148e-01
1.0263148e+09	-1.9204025e-01	1.1483425e-01
1.0263158e+09	-1.9199360e-01	1.1486353e-01
1.0263168e+09	-1.9192280e-01	1.1491725e-01
1.0263178e+09	-1.9186884e-01	1.1502935e-01
1.0263188e+09	-1.9176032e-01	1.1518691e-01
1.0263198e+09	-1.9181632e-01	1.1523647e-01
1.0263208e+09	-1.9174784e-01	1.1525882e-01
1.0263218e+09	-1.9164652e-01	1.1530480e-01
1.0263228e+09	-1.9159437e-01	1.1537386e-01
1.0263238e+09	-1.9166443e-01	1.1548367e-01
1.0263248e+09	-1.9158348e-01	1.1569091e-01
1.0263258e+09	-1.9143710e-01	1.1567021e-01
1.0263268e+09	-1.9153322e-01	1.1583939e-01
1.0263278e+09	-1.9143492e-01	1.1595303e-01
1.0263288e+09	-1.9137896e-01	1.1594024e-01
1.0263298e+09	-1.9133970e-01	1.1602265e-01
1.0263308e+09	-1.9133304e-01	1.1612838e-01
1.0263318e+09	-1.9122989e-01	1.1621325e-01
1.0263328e+09	-1.9119363e-01	1.1624731e-01
1.0263338e+09	-1.9122765e-01	1.1629654e-01
1.0263348e+09	-1.9107597e-01	1.1640187e-01
1.0263358e+09	-1.9101372e-01	1.1653497e-01
1.0263368e+09	-1.9106725e-01	1.1655029e-01
1.0263378e+09	-1.9107711e-01	1.1661112e-01
1.0263388e+09	-1.9081537e-01	1.1673597e-01
1.0263398e+09	-1.9084121e-01	1.1681669e-01
1.0263408e+09	-1.9087233e-01	1.1688934e-01
1.0263418e+09	-1.9076765e-01	1.1697903e-01
1.0263428e+09	-1.9072010e-01	1.1707649e-01
1.0263438e+09	-1.9054543e-01	1.1706904e-01
1.0263448e+09	-1.9065224e-01	1.1722984e-01
1.0263458e+09	-1.9069406e-01	1.1735683e-01
1.0263468e+09	-1.9056081e-01	1.1726877e-01
1.0263478e+09	-1.9047311e-01	1.1745023e-01
1.0263488e+09	-1.9045578e-01	1.1752851e-01
1.0263498e+09	-1.9043671e-01	1.1759106e-01
1.0263508e+09	-1.9024966e-01	1.1757103e-01
1.0263518e+09	-1.9027040e-01	1.1778357e-01
1.0263528e+09	-1.9028440e-01	1.1782823e-01
1.0263538e+09	-1.9021301e-01	1.1788881e-01
1.0263548e+09	-1.9023127e-01	1.1795452e-01
1.0263558e+09	-1.9004466e-01	1.1802490e-01
1.0263568e+09	-1.9006499e-01	1.1808530e-01
1.0263578e+09	-1.9005497e-01	1.1814248e-01
1.0263588e+09	-1.8994214e-01	1.1830762e-01
1.0263598e+09	-1.8987770e-01	1.1832560e-01
