# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3985663e+08	-1.3995877e+00	-4.7412786e-01
7.3985743e+08	-1.4001005e+00	-4.7386098e-01
7.3985823e+08	-1.3998887e+00	-4.7334027e-01
7.3985903e+08	-1.4006356e+00	-4.7293131e-01
7.3985983e+08	-1.4004282e+00	-4.7227079e-01
7.3986063e+08	-1.4006330e+00	-4.7152039e-01
7.3986143e+08	-1.4006323e+00	-4.7133258e-01
7.3986223e+08	-1.4007551e+00	-4.7079199e-01
7.3986303e+08	-1.4012321e+00	-4.7050279e-01
7.3986383e+08	-1.4010802e+00	-4.7026924e-01
7.3986463e+08	-1.4010585e+00	-4.6960804e-01
7.3986543e+08	-1.4013769e+00	-4.6913321e-01
7.3986623e+08	-1.4013817e+00	-4.6885542e-01
7.3986703e+08	-1.4015621e+00	-4.6803788e-01
7.3986783e+08	-1.4016624e+00	-4.6746313e-01
7.3986863e+08	-1.4020442e+00	-4.6720676e-01
7.3986943e+08	-1.4025525e+00	-4.6692204e-01
7.3987023e+08	-1.4022527e+00	-4.6646191e-01
7.3987103e+08	-1.4023577e+00	-4.6595768e-01
7.3987183e+08	-1.4025795e+00	-4.6528262e-01
7.3987263e+08	-1.4025127e+00	-4.6501599e-01
7.3987343e+08	-1.4028528e+00	-4.6463330e-01
7.3987423e+08	-1.4031157e+00	-4.6396645e-01
7.3987502e+08	-1.4031210e+00	-4.6350130e-01
7.3987582e+08	-1.4033281e+00	-4.6315257e-01
7.3987662e+08	-1.4035253e+00	-4.6275273e-01
7.3987742e+08	-1.4036612e+00	-4.6195917e-01
7.3987822e+08	-1.4038666e+00	-4.6163761e-01
7.3987902e+08	-1.4039603e+00	-4.6126122e-01
7.3987982e+08	-1.4040735e+00	-4.6069595e-01
7.3988062e+08	-1.4041539e+00	-4.6034180e-01
7.3988142e+08	-1.4041078e+00	-4.5976275e-01
7.3988222e+08	-1.4046366e+00	-4.5936682e-01
7.3988302e+08	-1.4046387e+00	-4.5898608e-01
7.3988382e+08	-1.4049879e+00	-4.5812250e-01
7.3988462e+08	-1.4048189e+00	-4.5794118e-01
7.3988542e+08	-1.4049430e+00	-4.5770406e-01
7.3988622e+08	-1.4049864e+00	-4.5707133e-01
7.3988702e+08	-1.4050873e+00	-4.5656611e-01
7.3988782e+08	-1.4052751e+00	-4.5602492e-01
7.3988862e+08	-1.4053553e+00	-4.5557578e-01
7.3988942e+08	-1.4055752e+00	-4.5511868e-01
7.3989022e+08	-1.4059836e+00	-4.5464692e-01
7.3989102e+08	-1.4059117e+00	-4.5397247e-01
7.3989182e+08	-1.4060118e+00	-4.5365776e-01
7.3989262e+08	-1.4063095e+00	-4.5317602e-01
7.3989342e+08	-1.4064865e+00	-4.5265187e-01
7.3989422e+08	-1.4065586e+00	-4.5226535e-01
7.3989502e+08	-1.4068214e+00	-4.5162726e-01
7.3989582e+08	-1.4070460e+00	-4.5127763e-01
7.3989662e+08	-1.4071675e+00	-4.5071174e-01
7.3989742e+08	-1.4069917e+00	-4.5028870e-01
7.3989822e+08	-1.4075961e+00	-4.4994199e-01
7.3989902e+08	-1.4072554e+00	-4.4932243e-01
7.3989982e+08	-1.4078778e+00	-4.4903937e-01
7.3990062e+08	-1.4078318e+00	-4.4847416e-01
7.3990142e+08	-1.4077086e+00	-4.4808791e-01
7.3990222e+08	-1.4081505e+00	-4.4760240e-01
7.3990302e+08	-1.4080169e+00	-4.4715808e-01
7.3990382e+08	-1.4083167e+00	-4.4664412e-01
7.3990462e+08	-1.4085797e+00	-4.4607178e-01
7.3990542e+08	-1.4086035e+00	-4.4584586e-01
7.3990622e+08	-1.4088035e+00	-4.4532142e-01
7.3990702e+08	-1.4086556e+00	-4.4461505e-01
7.3990782e+08	-1.4085383e+00	-4.4424342e-01
7.3990862e+08	-1.4091849e+00	-4.4381251e-01
7.3990942e+08	-1.4093499e+00	-4.4371591e-01
7.3991022e+08	-1.4095160e+00	-4.4278143e-01
7.3991102e+08	-1.4095933e+00	-4.4239478e-01
7.3991182e+08	-1.4103215e+00	-4.4219813e-01
7.3991262e+08	-1.4100519e+00	-4.4150827e-01
7.3991342e+08	-1.4097110e+00	-4.4103440e-01
7.3991422e+08	-1.4100908e+00	-4.4082888e-01
7.3991502e+08	-1.4105546e+00	-4.4024888e-01
7.3991582e+08	-1.4105735e+00	-4.4004594e-01
7.3991662e+08	-1.4101635e+00	-4.3903053e-01
7.3991742e+08	-1.4103621e+00	-4.3860863e-01
7.3991822e+08	-1.4110058e+00	-4.3852504e-01
7.3991902e+08	-1.4109992e+00	-4.3797941e-01
7.3991982e+08	-1.4109804e+00	-4.3744497e-01
7.3992062e+08	-1.4113234e+00	-4.3679497e-01
7.3992142e+08	-1.4114169e+00	-4.3648591e-01
7.3992222e+08	-1.4112969e+00	-4.3566802e-01
7.3992302e+08	-1.4115839e+00	-4.3512172e-01
7.3992382e+08	-1.4115474e+00	-4.3505406e-01
7.3992462e+08	-1.4117360e+00	-4.3480033e-01
7.3992541e+08	-1.4121166e+00	-4.3383335e-01
7.3992621e+08	-1.4121275e+00	-4.3373858e-01
7.3992701e+08	-1.4122044e+00	-4.3296988e-01
7.3992781e+08	-1.4122623e+00	-4.3282449e-01
7.3992861e+08	-1.4124769e+00	-4.3209466e-01
7.3992941e+08	-1.4126581e+00	-4.3163501e-01
7.3993021e+08	-1.4127522e+00	-4.3128625e-01
7.3993101e+08	-1.4127706e+00	-4.3039261e-01
7.3993181e+08	-1.4128268e+00	-4.3059075e-01
7.3993261e+08	-1.4131675e+00	-4.2982185e-01
7.3993341e+08	-1.4131561e+00	-4.2923902e-01
7.3993421e+08	-1.4129649e+00	-4.2872712e-01
7.3993501e+08	-1.4132562e+00	-4.2831979e-01
7.3993581e+08	-1.4138231e+00	-4.2799292e-01
7.3993661e+08	-1.4136518e+00	-4.2714354e-01
7.3993741e+08	-1.4138618e+00	-4.2677354e-01
7.3993821e+08	-1.4139501e+00	-4.2659070e-01
7.3993901e+08	-1.4142113e+00	-4.2608039e-01
7.3993981e+08	-1.4143186e+00	-4.2533056e-01
7.3994061e+08	-1.4145164e+00	-4.2495392e-01
7.3994141e+08	-1.4148146e+00	-4.2443875e-01
7.3994221e+08	-1.4147332e+00	-4.2416813e-01
7.3994301e+08	-1.4148304e+00	-4.2401488e-01
7.3994381e+08	-1.4151027e+00	-4.2319792e-01
7.3994461e+08	-1.4155024e+00	-4.2301405e-01
7.3994541e+08	-1.4153407e+00	-4.2226973e-01
7.3994621e+08	-1.4154417e+00	-4.2175759e-01
7.3994701e+08	-1.4159344e+00	-4.2117169e-01
7.3994781e+08	-1.4156283e+00	-4.2083018e-01
7.3994861e+08	-1.4155551e+00	-4.2044944e-01
7.3994941e+08	-1.4161677e+00	-4.2022898e-01
7.3995021e+08	-1.4164233e+00	-4.1945988e-01
7.3995101e+08	-1.4162799e+00	-4.1895447e-01
7.3995181e+08	-1.4165788e+00	-4.1838011e-01
7.3995261e+08	-1.4166132e+00	-4.1788036e-01
7.3995341e+08	-1.4166921e+00	-4.1756741e-01
7.3995421e+08	-1.4167020e+00	-4.1680744e-01
7.3995501e+08	-1.4169361e+00	-4.1648223e-01
7.3995581e+08	-1.4168891e+00	-4.1608079e-01
7.3995661e+08	-1.4170517e+00	-4.1592663e-01
7.3995741e+08	-1.4172701e+00	-4.1554923e-01
7.3995821e+08	-1.4174774e+00	-4.1490825e-01
7.3995901e+08	-1.4173830e+00	-4.1451306e-01
7.3995981e+08	-1.4175652e+00	-4.1389920e-01
7.3996061e+08	-1.4174742e+00	-4.1343102e-01
7.3996141e+08	-1.4177110e+00	-4.1296033e-01
7.3996221e+08	-1.4179948e+00	-4.1225073e-01
7.3996301e+08	-1.4182798e+00	-4.1194337e-01
7.3996381e+08	-1.4181898e+00	-4.1144306e-01
7.3996461e+08	-1.4183228e+00	-4.1100016e-01
7.3996541e+08	-1.4183438e+00	-4.1068473e-01
7.3996621e+08	-1.4188067e+00	-4.0970517e-01
7.3996701e+08	-1.4190159e+00	-4.0958358e-01
7.3996781e+08	-1.4189753e+00	-4.0937964e-01
7.3996861e+08	-1.4189142e+00	-4.0834555e-01
7.3996941e+08	-1.4190825e+00	-4.0825287e-01
7.3997021e+08	-1.4193741e+00	-4.0783271e-01
7.3997101e+08	-1.4192341e+00	-4.0715095e-01
7.3997181e+08	-1.4198084e+00	-4.0673867e-01
7.3997261e+08	-1.4196528e+00	-4.0628022e-01
7.3997341e+08	-1.4197078e+00	-4.0585840e-01
7.3997421e+08	-1.4198349e+00	-4.0512318e-01
7.3997500e+08	-1.4199131e+00	-4.0492056e-01
7.3997580e+08	-1.4204564e+00	-4.0443765e-01
7.3997660e+08	-1.4202218e+00	-4.0386419e-01
7.3997740e+08	-1.4205297e+00	-4.0337488e-01
7.3997820e+08	-1.4204125e+00	-4.0284716e-01
7.3997900e+08	-1.4207365e+00	-4.0230882e-01
7.3997980e+08	-1.4205275e+00	-4.0191735e-01
7.3998060e+08	-1.4210434e+00	-4.0164712e-01
7.3998140e+08	-1.4211710e+00	-4.0076692e-01
7.3998220e+08	-1.4212744e+00	-4.0030579e-01
7.3998300e+08	-1.4214558e+00	-4.0000416e-01
7.3998380e+08	-1.4215286e+00	-3.9963135e-01
7.3998460e+08	-1.4219509e+00	-3.9937551e-01
7.3998540e+08	-1.4218981e+00	-3.9855976e-01
7.3998620e+08	-1.4217577e+00	-3.9822505e-01
7.3998700e+08	-1.4219500e+00	-3.9771181e-01
7.3998780e+08	-1.4221823e+00	-3.9724417e-01
7.3998860e+08	-1.4222652e+00	-3.9684688e-01
7.3998940e+08	-1.4223423e+00	-3.9619809e-01
7.3999020e+08	-1.4222763e+00	-3.9567385e-01
7.3999100e+08	-1.4226120e+00	-3.9519497e-01
7.3999180e+08	-1.4225049e+00	-3.9498450e-01
7.3999260e+08	-1.4227372e+00	-3.9423990e-01
7.3999340e+08	-1.4230850e+00	-3.9381870e-01
7.3999420e+08	-1.4230390e+00	-3.9318935e-01
7.3999500e+08	-1.4230189e+00	-3.9312268e-01
7.3999580e+08	-1.4234164e+00	-3.9259193e-01
7.3999660e+08	-1.4229761e+00	-3.9214984e-01
7.3999740e+08	-1.4233695e+00	-3.9146764e-01
7.3999820e+08	-1.4237333e+00	-3.9116906e-01
7.3999900e+08	-1.4239218e+00	-3.9061739e-01
7.3999980e+08	-1.4240157e+00	-3.9038023e-01
7.4000060e+08	-1.4237473e+00	-3.8971713e-01
7.4000140e+08	-1.4239639e+00	-3.8916413e-01
7.4000220e+08	-1.4240002e+00	-3.8851996e-01
7.4000300e+08	-1.4244533e+00	-3.8813825e-01
7.4000380e+08	-1.4245360e+00	-3.8780796e-01
7.4000460e+08	-1.4246323e+00	-3.8728189e-01
7.4000540e+08	-1.4247752e+00	-3.8657731e-01
7.4000620e+08	-1.4246647e+00	-3.8637128e-01
7.4000700e+08	-1.4249519e+00	-3.8585034e-01
7.4000780e+08	-1.4247936e+00	-3.8536522e-01
7.4000860e+08	-1.4252555e+00	-3.8518231e-01
7.4000940e+08	-1.4253045e+00	-3.8429501e-01
7.4001020e+08	-1.4252785e+00	-3.8403749e-01
7.4001100e+08	-1.4252386e+00	-3.8303587e-01
7.4001180e+08	-1.4257318e+00	-3.8277744e-01
7.4001260e+08	-1.4256502e+00	-3.8236423e-01
7.4001340e+08	-1.4260067e+00	-3.8216847e-01
7.4001420e+08	-1.4259661e+00	-3.8134863e-01
7.4001500e+08	-1.4262135e+00	-3.8114700e-01
7.4001580e+08	-1.4263517e+00	-3.8088298e-01
7.4001660e+08	-1.4264490e+00	-3.8008677e-01
7.4001740e+08	-1.4265463e+00	-3.7972635e-01
7.4001820e+08	-1.4261653e+00	-3.7930156e-01
7.4001900e+08	-1.4266251e+00	-3.7871672e-01
7.4001980e+08	-1.4268898e+00	-3.7824839e-01
7.4002060e+08	-1.4270477e+00	-3.7786068e-01
7.4002140e+08	-1.4270550e+00	-3.7733288e-01
7.4002220e+08	-1.4273667e+00	-3.7706364e-01
7.4002300e+08	-1.4273281e+00	-3.7628147e-01
7.4002380e+08	-1.4272295e+00	-3.7567933e-01
7.4002460e+08	-1.4277417e+00	-3.7544743e-01
7.4002539e+08	-1.4276658e+00	-3.7516720e-01
7.4002619e+08	-1.4277159e+00	-3.7418201e-01
7.4002699e+08	-1.4278996e+00	-3.7434201e-01
7.4002779e+08	-1.4278807e+00	-3.7369397e-01
7.4002859e+08	-1.4281303e+00	-3.7301069e-01
7.4002939e+08	-1.4283564e+00	-3.7226593e-01
7.4003019e+08	-1.4284532e+00	-3.7180494e-01
7.4003099e+08	-1.4285583e+00	-3.7136044e-01
7.4003179e+08	-1.4287892e+00	-3.7134454e-01
7.4003259e+08	-1.4288648e+00	-3.7036756e-01
7.4003339e+08	-1.4288428e+00	-3.7002904e-01
7.4003419e+08	-1.4288494e+00	-3.6963732e-01
7.4003499e+08	-1.4289228e+00	-3.6928170e-01
7.4003579e+08	-1.4291172e+00	-3.6883706e-01
7.4003659e+08	-1.4293112e+00	-3.6840230e-01
7.4003739e+08	-1.4290951e+00	-3.6781459e-01
7.4003819e+08	-1.4291837e+00	-3.6724879e-01
7.4003899e+08	-1.4293212e+00	-3.6700415e-01
7.4003979e+08	-1.4295821e+00	-3.6629095e-01
7.4004059e+08	-1.4296623e+00	-3.6607834e-01
7.4004139e+08	-1.4300078e+00	-3.6560730e-01
7.4004219e+08	-1.4300097e+00	-3.6483218e-01
7.4004299e+08	-1.4303181e+00	-3.6460615e-01
7.4004379e+08	-1.4302453e+00	-3.6383887e-01
7.4004459e+08	-1.4305461e+00	-3.6350638e-01
7.4004539e+08	-1.4305246e+00	-3.6319629e-01
7.4004619e+08	-1.4306155e+00	-3.6229915e-01
7.4004699e+08	-1.4300051e+00	-3.6203314e-01
7.4004779e+08	-1.4302937e+00	-3.6136122e-01
7.4004859e+08	-1.4309126e+00	-3.6093341e-01
7.4004939e+08	-1.4312934e+00	-3.6053485e-01
7.4005019e+08	-1.4306705e+00	-3.5994565e-01
7.4005099e+08	-1.4311162e+00	-3.5982798e-01
7.4005179e+08	-1.4315353e+00	-3.5915462e-01
7.4005259e+08	-1.4314250e+00	-3.5871251e-01
7.4005339e+08	-1.4314464e+00	-3.5837712e-01
7.4005419e+08	-1.4316668e+00	-3.5783055e-01
7.4005499e+08	-1.4318051e+00	-3.5720371e-01
7.4005579e+08	-1.4318137e+00	-3.5673233e-01
7.4005659e+08	-1.4316448e+00	-3.5620012e-01
7.4005739e+08	-1.4321727e+00	-3.5581724e-01
7.4005819e+08	-1.4321370e+00	-3.5532342e-01
7.4005899e+08	-1.4323718e+00	-3.5476621e-01
7.4005979e+08	-1.4322476e+00	-3.5442975e-01
7.4006059e+08	-1.4327476e+00	-3.5391049e-01
7.4006139e+08	-1.4326894e+00	-3.5363152e-01
7.4006219e+08	-1.4326690e+00	-3.5283711e-01
7.4006299e+08	-1.4326979e+00	-3.5253921e-01
7.4006379e+08	-1.4331545e+00	-3.5190077e-01
7.4006459e+08	-1.4333264e+00	-3.5160227e-01
7.4006539e+08	-1.4332349e+00	-3.5121188e-01
7.4006619e+08	-1.4332437e+00	-3.5056752e-01
7.4006699e+08	-1.4334651e+00	-3.5024673e-01
7.4006779e+08	-1.4337050e+00	-3.4936042e-01
7.4006859e+08	-1.4337802e+00	-3.4910606e-01
7.4006939e+08	-1.4337288e+00	-3.4885026e-01
7.4007019e+08	-1.4338313e+00	-3.4815731e-01
7.4007099e+08	-1.4340101e+00	-3.4794351e-01
7.4007179e+08	-1.4343026e+00	-3.4693790e-01
7.4007259e+08	-1.4340254e+00	-3.4675703e-01
7.4007339e+08	-1.4342151e+00	-3.4628359e-01
7.4007419e+08	-1.4342956e+00	-3.4564235e-01
7.4007499e+08	-1.4344209e+00	-3.4543100e-01
7.4007578e+08	-1.4348082e+00	-3.4473665e-01
7.4007658e+08	-1.4347477e+00	-3.4445433e-01
7.4007738e+08	-1.4349794e+00	-3.4397957e-01
7.4007818e+08	-1.4348628e+00	-3.4373119e-01
7.4007898e+08	-1.4350286e+00	-3.4298293e-01
7.4007978e+08	-1.4354424e+00	-3.4255470e-01
7.4008058e+08	-1.4350203e+00	-3.4178827e-01
7.4008138e+08	-1.4356562e+00	-3.4134123e-01
7.4008218e+08	-1.4356327e+00	-3.4146404e-01
7.4008298e+08	-1.4354965e+00	-3.4029781e-01
7.4008378e+08	-1.4355722e+00	-3.4004558e-01
7.4008458e+08	-1.4359703e+00	-3.3975791e-01
7.4008538e+08	-1.4357577e+00	-3.3926425e-01
7.4008618e+08	-1.4361248e+00	-3.3882402e-01
7.4008698e+08	-1.4358865e+00	-3.3789755e-01
7.4008778e+08	-1.4364039e+00	-3.3776170e-01
7.4008858e+08	-1.4363026e+00	-3.3717141e-01
7.4008938e+08	-1.4361285e+00	-3.3657043e-01
7.4009018e+08	-1.4368120e+00	-3.3633973e-01
7.4009098e+08	-1.4366138e+00	-3.3583056e-01
7.4009178e+08	-1.4370012e+00	-3.3519033e-01
7.4009258e+08	-1.4364288e+00	-3.3465660e-01
7.4009338e+08	-1.4370653e+00	-3.3414069e-01
7.4009418e+08	-1.4371914e+00	-3.3386956e-01
7.4009498e+08	-1.4370035e+00	-3.3328995e-01
7.4009578e+08	-1.4371624e+00	-3.3274170e-01
7.4009658e+08	-1.4371198e+00	-3.3212069e-01
7.4009738e+08	-1.4374186e+00	-3.3208488e-01
7.4009818e+08	-1.4378129e+00	-3.3140326e-01
7.4009898e+08	-1.4374450e+00	-3.3118738e-01
7.4009978e+08	-1.4378640e+00	-3.3033637e-01
7.4010058e+08	-1.4378863e+00	-3.3004254e-01
7.4010138e+08	-1.4379409e+00	-3.2951106e-01
7.4010218e+08	-1.4380110e+00	-3.2913739e-01
7.4010298e+08	-1.4379947e+00	-3.2855741e-01
7.4010378e+08	-1.4380831e+00	-3.2805241e-01
7.4010458e+08	-1.4378958e+00	-3.2732675e-01
7.4010538e+08	-1.4384044e+00	-3.2713936e-01
7.4010618e+08	-1.4387824e+00	-3.2678570e-01
7.4010698e+08	-1.4385289e+00	-3.2642301e-01
7.4010778e+08	-1.4390013e+00	-3.2565815e-01
7.4010858e+08	-1.4386898e+00	-3.2512354e-01
7.4010938e+08	-1.4388221e+00	-3.2467150e-01
7.4011018e+08	-1.4391162e+00	-3.2427381e-01
7.4011098e+08	-1.4392519e+00	-3.2371763e-01
7.4011178e+08	-1.4393010e+00	-3.2320782e-01
7.4011258e+08	-1.4393588e+00	-3.2276403e-01
7.4011338e+08	-1.4394144e+00	-3.2253618e-01
7.4011418e+08	-1.4392924e+00	-3.2192109e-01
7.4011498e+08	-1.4396142e+00	-3.2138180e-01
7.4011578e+08	-1.4397075e+00	-3.2086506e-01
7.4011658e+08	-1.4397329e+00	-3.2043191e-01
7.4011738e+08	-1.4397469e+00	-3.1991567e-01
7.4011818e+08	-1.4400420e+00	-3.1943959e-01
7.4011898e+08	-1.4399291e+00	-3.1884893e-01
7.4011978e+08	-1.4399946e+00	-3.1856908e-01
7.4012058e+08	-1.4404244e+00	-3.1791316e-01
7.4012138e+08	-1.4404760e+00	-3.1760205e-01
7.4012218e+08	-1.4405446e+00	-3.1714852e-01
7.4012298e+08	-1.4407576e+00	-3.1641357e-01
7.4012378e+08	-1.4406899e+00	-3.1620680e-01
7.4012458e+08	-1.4410384e+00	-3.1558532e-01
7.4012537e+08	-1.4408246e+00	-3.1519356e-01
7.4012617e+08	-1.4412345e+00	-3.1472231e-01
7.4012697e+08	-1.4410016e+00	-3.1419877e-01
7.4012777e+08	-1.4411930e+00	-3.1357535e-01
7.4012857e+08	-1.4414813e+00	-3.1368048e-01
7.4012937e+08	-1.4413182e+00	-3.1248795e-01
7.4013017e+08	-1.4414659e+00	-3.1218350e-01
7.4013097e+08	-1.4416512e+00	-3.1160223e-01
7.4013177e+08	-1.4418717e+00	-3.1127957e-01
7.4013257e+08	-1.4417875e+00	-3.1092029e-01
7.4013337e+08	-1.4416304e+00	-3.1056078e-01
7.4013417e+08	-1.4420505e+00	-3.0950842e-01
7.4013497e+08	-1.4418551e+00	-3.0920601e-01
7.4013577e+08	-1.4419646e+00	-3.0861464e-01
7.4013657e+08	-1.4422839e+00	-3.0825195e-01
7.4013737e+08	-1.4422185e+00	-3.0798225e-01
7.4013817e+08	-1.4423023e+00	-3.0739989e-01
7.4013897e+08	-1.4424995e+00	-3.0678197e-01
7.4013977e+08	-1.4427123e+00	-3.0638569e-01
7.4014057e+08	-1.4429982e+00	-3.0616199e-01
7.4014137e+08	-1.4428762e+00	-3.0557091e-01
7.4014217e+08	-1.4428870e+00	-3.0490351e-01
7.4014297e+08	-1.4431053e+00	-3.0430623e-01
7.4014377e+08	-1.4433816e+00	-3.0388025e-01
7.4014457e+08	-1.4427633e+00	-3.0332341e-01
7.4014537e+08	-1.4430379e+00	-3.0299472e-01
7.4014617e+08	-1.4433283e+00	-3.0256649e-01
7.4014697e+08	-1.4433269e+00	-3.0250268e-01
7.4014777e+08	-1.4434171e+00	-3.0142262e-01
7.4014857e+08	-1.4433646e+00	-3.0113727e-01
7.4014937e+08	-1.4436287e+00	-3.0078671e-01
7.4015017e+08	-1.4439568e+00	-3.0007031e-01
7.4015097e+08	-1.4439300e+00	-2.9942311e-01
7.4015177e+08	-1.4439628e+00	-2.9939735e-01
7.4015257e+08	-1.4441283e+00	-2.9866380e-01
7.4015337e+08	-1.4440773e+00	-2.9804524e-01
7.4015417e+08	-1.4441171e+00	-2.9770113e-01
7.4015497e+08	-1.4443572e+00	-2.9738506e-01
7.4015577e+08	-1.4445578e+00	-2.9680046e-01
7.4015657e+08	-1.4446048e+00	-2.9625356e-01
7.4015737e+08	-1.4444295e+00	-2.9590789e-01
7.4015817e+08	-1.4443365e+00	-2.9525143e-01
7.4015897e+08	-1.4446929e+00	-2.9463043e-01
7.4015977e+08	-1.4444823e+00	-2.9448235e-01
7.4016057e+08	-1.4449517e+00	-2.9386937e-01
7.4016137e+08	-1.4453794e+00	-2.9348684e-01
7.4016217e+08	-1.4451189e+00	-2.9300371e-01
7.4016297e+08	-1.4454250e+00	-2.9238190e-01
7.4016377e+08	-1.4456131e+00	-2.9167037e-01
7.4016457e+08	-1.4454985e+00	-2.9143283e-01
7.4016537e+08	-1.4452122e+00	-2.9099491e-01
7.4016617e+08	-1.4455213e+00	-2.9058197e-01
7.4016697e+08	-1.4456272e+00	-2.8996309e-01
7.4016777e+08	-1.4460948e+00	-2.8966137e-01
7.4016857e+08	-1.4459564e+00	-2.8913641e-01
7.4016937e+08	-1.4462207e+00	-2.8840275e-01
7.4017017e+08	-1.4458455e+00	-2.8828506e-01
7.4017097e+08	-1.4460432e+00	-2.8744863e-01
7.4017177e+08	-1.4460927e+00	-2.8709188e-01
7.4017257e+08	-1.4461418e+00	-2.8668279e-01
7.4017337e+08	-1.4465162e+00	-2.8606944e-01
7.4017417e+08	-1.4460677e+00	-2.8529564e-01
7.4017497e+08	-1.4468444e+00	-2.8523439e-01
7.4017576e+08	-1.4467372e+00	-2.8481351e-01
7.4017656e+08	-1.4471459e+00	-2.8423449e-01
7.4017736e+08	-1.4467752e+00	-2.8346686e-01
7.4017816e+08	-1.4469420e+00	-2.8319283e-01
7.4017896e+08	-1.4471497e+00	-2.8268158e-01
7.4017976e+08	-1.4472579e+00	-2.8231777e-01
7.4018056e+08	-1.4473558e+00	-2.8185771e-01
7.4018136e+08	-1.4475255e+00	-2.8137424e-01
7.4018216e+08	-1.4474516e+00	-2.8077780e-01
7.4018296e+08	-1.4474116e+00	-2.8002721e-01
7.4018376e+08	-1.4476520e+00	-2.7994923e-01
7.4018456e+08	-1.4474930e+00	-2.7932170e-01
7.4018536e+08	-1.4478289e+00	-2.7879069e-01
7.4018616e+08	-1.4476485e+00	-2.7842394e-01
7.4018696e+08	-1.4478069e+00	-2.7787394e-01
7.4018776e+08	-1.4475819e+00	-2.7723145e-01
7.4018856e+08	-1.4480541e+00	-2.7675379e-01
7.4018936e+08	-1.4483100e+00	-2.7651320e-01
7.4019016e+08	-1.4483827e+00	-2.7574840e-01
7.4019096e+08	-1.4481919e+00	-2.7569735e-01
7.4019176e+08	-1.4483333e+00	-2.7507724e-01
7.4019256e+08	-1.4485306e+00	-2.7465111e-01
7.4019336e+08	-1.4486374e+00	-2.7401043e-01
7.4019416e+08	-1.4485095e+00	-2.7368300e-01
7.4019496e+08	-1.4484948e+00	-2.7301117e-01
7.4019576e+08	-1.4487247e+00	-2.7266044e-01
7.4019656e+08	-1.4489689e+00	-2.7210761e-01
7.4019736e+08	-1.4490728e+00	-2.7159757e-01
7.4019816e+08	-1.4491856e+00	-2.7112888e-01
7.4019896e+08	-1.4490279e+00	-2.7017589e-01
7.4019976e+08	-1.4493306e+00	-2.6998828e-01
7.4020056e+08	-1.4493668e+00	-2.6964661e-01
7.4020136e+08	-1.4490468e+00	-2.6908626e-01
7.4020216e+08	-1.4493756e+00	-2.6880756e-01
7.4020296e+08	-1.4490997e+00	-2.6786666e-01
7.4020376e+08	-1.4494777e+00	-2.6770840e-01
7.4020456e+08	-1.4494447e+00	-2.6715213e-01
7.4020536e+08	-1.4497583e+00	-2.6632530e-01
7.4020616e+08	-1.4498665e+00	-2.6617526e-01
7.4020696e+08	-1.4497149e+00	-2.6584406e-01
7.4020776e+08	-1.4499417e+00	-2.6527802e-01
7.4020856e+08	-1.4503918e+00	-2.6481680e-01
7.4020936e+08	-1.4500566e+00	-2.6412113e-01
7.4021016e+08	-1.4502413e+00	-2.6374390e-01
7.4021096e+08	-1.4502022e+00	-2.6350121e-01
7.4021176e+08	-1.4503728e+00	-2.6265598e-01
7.4021256e+08	-1.4504358e+00	-2.6201019e-01
7.4021336e+08	-1.4506736e+00	-2.6164454e-01
7.4021416e+08	-1.4506838e+00	-2.6131606e-01
7.4021496e+08	-1.4506366e+00	-2.6080520e-01
7.4021576e+08	-1.4510203e+00	-2.6029263e-01
7.4021656e+08	-1.4506446e+00	-2.5956152e-01
7.4021736e+08	-1.4509688e+00	-2.5945852e-01
7.4021816e+08	-1.4511853e+00	-2.5880521e-01
7.4021896e+08	-1.4510161e+00	-2.5813876e-01
7.4021976e+08	-1.4510983e+00	-2.5781304e-01
7.4022056e+08	-1.4511376e+00	-2.5747021e-01
7.4022136e+08	-1.4511728e+00	-2.5704480e-01
7.4022216e+08	-1.4516708e+00	-2.5658601e-01
7.4022296e+08	-1.4515564e+00	-2.5552404e-01
7.4022376e+08	-1.4514989e+00	-2.5545312e-01
7.4022456e+08	-1.4515836e+00	-2.5476427e-01
7.4022535e+08	-1.4518334e+00	-2.5446194e-01
7.4022615e+08	-1.4515040e+00	-2.5375503e-01
7.4022695e+08	-1.4520462e+00	-2.5333098e-01
7.4022775e+08	-1.4518607e+00	-2.5297303e-01
7.4022855e+08	-1.4519974e+00	-2.5218758e-01
7.4022935e+08	-1.4519589e+00	-2.5204872e-01
7.4023015e+08	-1.4522090e+00	-2.5165847e-01
7.4023095e+08	-1.4520661e+00	-2.5108106e-01
7.4023175e+08	-1.4523202e+00	-2.5070204e-01
