# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3983183e+08	-1.4105733e+00	-4.7164263e-01
7.3983263e+08	-1.4108239e+00	-4.7068051e-01
7.3983343e+08	-1.4111933e+00	-4.7059452e-01
7.3983423e+08	-1.4108833e+00	-4.6970713e-01
7.3983503e+08	-1.4113137e+00	-4.6942965e-01
7.3983583e+08	-1.4113208e+00	-4.6872765e-01
7.3983663e+08	-1.4115247e+00	-4.6832677e-01
7.3983743e+08	-1.4114182e+00	-4.6791868e-01
7.3983823e+08	-1.4119885e+00	-4.6739445e-01
7.3983903e+08	-1.4119072e+00	-4.6653001e-01
7.3983983e+08	-1.4120979e+00	-4.6634820e-01
7.3984063e+08	-1.4121627e+00	-4.6607070e-01
7.3984143e+08	-1.4122746e+00	-4.6521737e-01
7.3984223e+08	-1.4126965e+00	-4.6478653e-01
7.3984303e+08	-1.4127931e+00	-4.6401318e-01
7.3984383e+08	-1.4127646e+00	-4.6328665e-01
7.3984463e+08	-1.4129812e+00	-4.6342251e-01
7.3984543e+08	-1.4131303e+00	-4.6267541e-01
7.3984623e+08	-1.4133606e+00	-4.6233183e-01
7.3984703e+08	-1.4133666e+00	-4.6200320e-01
7.3984783e+08	-1.4132727e+00	-4.6108803e-01
7.3984863e+08	-1.4136685e+00	-4.6087038e-01
7.3984943e+08	-1.4140167e+00	-4.6007291e-01
7.3985023e+08	-1.4140295e+00	-4.5996036e-01
7.3985103e+08	-1.4141740e+00	-4.5930058e-01
7.3985183e+08	-1.4143122e+00	-4.5887478e-01
7.3985263e+08	-1.4147727e+00	-4.5824667e-01
7.3985343e+08	-1.4146249e+00	-4.5817393e-01
7.3985423e+08	-1.4149075e+00	-4.5721460e-01
7.3985503e+08	-1.4146728e+00	-4.5671444e-01
7.3985583e+08	-1.4148845e+00	-4.5631651e-01
7.3985663e+08	-1.4151572e+00	-4.5576187e-01
7.3985743e+08	-1.4152254e+00	-4.5555980e-01
7.3985823e+08	-1.4153653e+00	-4.5478036e-01
7.3985903e+08	-1.4154111e+00	-4.5431476e-01
7.3985983e+08	-1.4156160e+00	-4.5369738e-01
7.3986063e+08	-1.4155572e+00	-4.5326885e-01
7.3986143e+08	-1.4160512e+00	-4.5296444e-01
7.3986223e+08	-1.4160408e+00	-4.5241577e-01
7.3986303e+08	-1.4160852e+00	-4.5205401e-01
7.3986383e+08	-1.4163464e+00	-4.5125448e-01
7.3986463e+08	-1.4163398e+00	-4.5084919e-01
7.3986543e+08	-1.4163604e+00	-4.5037890e-01
7.3986623e+08	-1.4170300e+00	-4.5013620e-01
7.3986703e+08	-1.4171064e+00	-4.4938455e-01
7.3986783e+08	-1.4167121e+00	-4.4889093e-01
7.3986863e+08	-1.4171278e+00	-4.4838038e-01
7.3986943e+08	-1.4172783e+00	-4.4759102e-01
7.3987023e+08	-1.4174776e+00	-4.4757604e-01
7.3987103e+08	-1.4177421e+00	-4.4699984e-01
7.3987183e+08	-1.4175700e+00	-4.4651341e-01
7.3987263e+08	-1.4181029e+00	-4.4585527e-01
7.3987343e+08	-1.4178386e+00	-4.4552885e-01
7.3987423e+08	-1.4181030e+00	-4.4498760e-01
7.3987502e+08	-1.4183717e+00	-4.4431108e-01
7.3987582e+08	-1.4184610e+00	-4.4381842e-01
7.3987662e+08	-1.4186757e+00	-4.4335029e-01
7.3987742e+08	-1.4185072e+00	-4.4256064e-01
7.3987822e+08	-1.4190043e+00	-4.4213632e-01
7.3987902e+08	-1.4190012e+00	-4.4181125e-01
7.3987982e+08	-1.4192991e+00	-4.4142850e-01
7.3988062e+08	-1.4193450e+00	-4.4105055e-01
7.3988142e+08	-1.4192118e+00	-4.4030027e-01
7.3988222e+08	-1.4196039e+00	-4.3995763e-01
7.3988302e+08	-1.4198247e+00	-4.3924427e-01
7.3988382e+08	-1.4196026e+00	-4.3884919e-01
7.3988462e+08	-1.4200442e+00	-4.3826680e-01
7.3988542e+08	-1.4201518e+00	-4.3776184e-01
7.3988622e+08	-1.4202249e+00	-4.3732785e-01
7.3988702e+08	-1.4203579e+00	-4.3686305e-01
7.3988782e+08	-1.4205245e+00	-4.3641832e-01
7.3988862e+08	-1.4204702e+00	-4.3571528e-01
7.3988942e+08	-1.4205162e+00	-4.3517903e-01
7.3989022e+08	-1.4207757e+00	-4.3468448e-01
7.3989102e+08	-1.4207476e+00	-4.3398865e-01
7.3989182e+08	-1.4211083e+00	-4.3377380e-01
7.3989262e+08	-1.4210651e+00	-4.3309395e-01
7.3989342e+08	-1.4212797e+00	-4.3281488e-01
7.3989422e+08	-1.4214895e+00	-4.3244340e-01
7.3989502e+08	-1.4215428e+00	-4.3155911e-01
7.3989582e+08	-1.4218069e+00	-4.3122106e-01
7.3989662e+08	-1.4217799e+00	-4.3093317e-01
7.3989742e+08	-1.4220045e+00	-4.3027281e-01
7.3989822e+08	-1.4224023e+00	-4.2955640e-01
7.3989902e+08	-1.4223579e+00	-4.2898620e-01
7.3989982e+08	-1.4224399e+00	-4.2875706e-01
7.3990062e+08	-1.4224387e+00	-4.2846654e-01
7.3990142e+08	-1.4229751e+00	-4.2743791e-01
7.3990222e+08	-1.4227359e+00	-4.2709230e-01
7.3990302e+08	-1.4233523e+00	-4.2663137e-01
7.3990382e+08	-1.4231940e+00	-4.2612561e-01
7.3990462e+08	-1.4232112e+00	-4.2559057e-01
7.3990542e+08	-1.4231801e+00	-4.2521380e-01
7.3990622e+08	-1.4234650e+00	-4.2466412e-01
7.3990702e+08	-1.4236410e+00	-4.2400544e-01
7.3990782e+08	-1.4233464e+00	-4.2377546e-01
7.3990862e+08	-1.4241423e+00	-4.2323039e-01
7.3990942e+08	-1.4240380e+00	-4.2235651e-01
7.3991022e+08	-1.4238128e+00	-4.2193488e-01
7.3991102e+08	-1.4240155e+00	-4.2164015e-01
7.3991182e+08	-1.4243641e+00	-4.2102838e-01
7.3991262e+08	-1.4245082e+00	-4.2058025e-01
7.3991342e+08	-1.4245714e+00	-4.2009936e-01
7.3991422e+08	-1.4250610e+00	-4.1917388e-01
7.3991502e+08	-1.4248704e+00	-4.1908436e-01
7.3991582e+08	-1.4246439e+00	-4.1851746e-01
7.3991662e+08	-1.4250298e+00	-4.1786805e-01
7.3991742e+08	-1.4253572e+00	-4.1772846e-01
7.3991822e+08	-1.4253343e+00	-4.1692697e-01
7.3991902e+08	-1.4253828e+00	-4.1661160e-01
7.3991982e+08	-1.4255043e+00	-4.1622560e-01
7.3992062e+08	-1.4255674e+00	-4.1547885e-01
7.3992142e+08	-1.4258066e+00	-4.1496205e-01
7.3992222e+08	-1.4259072e+00	-4.1415639e-01
7.3992302e+08	-1.4260858e+00	-4.1354756e-01
7.3992382e+08	-1.4261126e+00	-4.1341853e-01
7.3992462e+08	-1.4262492e+00	-4.1284387e-01
7.3992541e+08	-1.4263997e+00	-4.1244508e-01
7.3992621e+08	-1.4265476e+00	-4.1191893e-01
7.3992701e+08	-1.4267218e+00	-4.1113306e-01
7.3992781e+08	-1.4271361e+00	-4.1100388e-01
7.3992861e+08	-1.4269019e+00	-4.1000470e-01
7.3992941e+08	-1.4270652e+00	-4.0982015e-01
7.3993021e+08	-1.4276667e+00	-4.0944933e-01
7.3993101e+08	-1.4271467e+00	-4.0872629e-01
7.3993181e+08	-1.4276579e+00	-4.0818610e-01
7.3993261e+08	-1.4278219e+00	-4.0764577e-01
7.3993341e+08	-1.4278704e+00	-4.0722263e-01
7.3993421e+08	-1.4277703e+00	-4.0649964e-01
7.3993501e+08	-1.4279887e+00	-4.0626902e-01
7.3993581e+08	-1.4280259e+00	-4.0574051e-01
7.3993661e+08	-1.4283935e+00	-4.0502530e-01
7.3993741e+08	-1.4286713e+00	-4.0473878e-01
7.3993821e+08	-1.4285470e+00	-4.0424227e-01
7.3993901e+08	-1.4288481e+00	-4.0364179e-01
7.3993981e+08	-1.4289067e+00	-4.0314865e-01
7.3994061e+08	-1.4290940e+00	-4.0261270e-01
7.3994141e+08	-1.4291552e+00	-4.0190192e-01
7.3994221e+08	-1.4291733e+00	-4.0187752e-01
7.3994301e+08	-1.4292757e+00	-4.0109998e-01
7.3994381e+08	-1.4294621e+00	-4.0050519e-01
7.3994461e+08	-1.4296426e+00	-4.0013315e-01
7.3994541e+08	-1.4295607e+00	-3.9939810e-01
7.3994621e+08	-1.4295010e+00	-3.9901208e-01
7.3994701e+08	-1.4297743e+00	-3.9882418e-01
7.3994781e+08	-1.4302382e+00	-3.9801214e-01
7.3994861e+08	-1.4302584e+00	-3.9721907e-01
7.3994941e+08	-1.4301457e+00	-3.9682144e-01
7.3995021e+08	-1.4301594e+00	-3.9669015e-01
7.3995101e+08	-1.4307303e+00	-3.9584082e-01
7.3995181e+08	-1.4305971e+00	-3.9533230e-01
7.3995261e+08	-1.4305830e+00	-3.9472282e-01
7.3995341e+08	-1.4309261e+00	-3.9427440e-01
7.3995421e+08	-1.4310685e+00	-3.9365719e-01
7.3995501e+08	-1.4310049e+00	-3.9336892e-01
7.3995581e+08	-1.4311920e+00	-3.9265528e-01
7.3995661e+08	-1.4313098e+00	-3.9240713e-01
7.3995741e+08	-1.4315062e+00	-3.9158714e-01
7.3995821e+08	-1.4315623e+00	-3.9129793e-01
7.3995901e+08	-1.4315674e+00	-3.9078074e-01
7.3995981e+08	-1.4320812e+00	-3.9018031e-01
7.3996061e+08	-1.4319143e+00	-3.8983695e-01
7.3996141e+08	-1.4319672e+00	-3.8927888e-01
7.3996221e+08	-1.4321737e+00	-3.8867756e-01
7.3996301e+08	-1.4321423e+00	-3.8831922e-01
7.3996381e+08	-1.4322519e+00	-3.8766054e-01
7.3996461e+08	-1.4326536e+00	-3.8692129e-01
7.3996541e+08	-1.4325732e+00	-3.8639974e-01
7.3996621e+08	-1.4326989e+00	-3.8609791e-01
7.3996701e+08	-1.4328357e+00	-3.8569947e-01
7.3996781e+08	-1.4330812e+00	-3.8486115e-01
7.3996861e+08	-1.4330841e+00	-3.8474587e-01
7.3996941e+08	-1.4332689e+00	-3.8391470e-01
7.3997021e+08	-1.4332381e+00	-3.8356210e-01
7.3997101e+08	-1.4335935e+00	-3.8291549e-01
7.3997181e+08	-1.4335517e+00	-3.8229176e-01
7.3997261e+08	-1.4338424e+00	-3.8194403e-01
7.3997341e+08	-1.4337823e+00	-3.8131453e-01
7.3997421e+08	-1.4333610e+00	-3.8065412e-01
7.3997500e+08	-1.4337923e+00	-3.8065392e-01
7.3997580e+08	-1.4342173e+00	-3.7966149e-01
7.3997660e+08	-1.4342959e+00	-3.7899549e-01
7.3997740e+08	-1.4344841e+00	-3.7891526e-01
7.3997820e+08	-1.4344236e+00	-3.7848635e-01
7.3997900e+08	-1.4344037e+00	-3.7747754e-01
7.3997980e+08	-1.4348232e+00	-3.7735722e-01
7.3998060e+08	-1.4346786e+00	-3.7663751e-01
7.3998140e+08	-1.4349347e+00	-3.7593301e-01
7.3998220e+08	-1.4348389e+00	-3.7546894e-01
7.3998300e+08	-1.4349176e+00	-3.7494573e-01
7.3998380e+08	-1.4351253e+00	-3.7468740e-01
7.3998460e+08	-1.4351754e+00	-3.7400015e-01
7.3998540e+08	-1.4353369e+00	-3.7370149e-01
7.3998620e+08	-1.4353322e+00	-3.7281786e-01
7.3998700e+08	-1.4354161e+00	-3.7259397e-01
7.3998780e+08	-1.4357779e+00	-3.7226812e-01
7.3998860e+08	-1.4358487e+00	-3.7136540e-01
7.3998940e+08	-1.4357283e+00	-3.7076841e-01
7.3999020e+08	-1.4355841e+00	-3.7036167e-01
7.3999100e+08	-1.4358770e+00	-3.6948583e-01
7.3999180e+08	-1.4359538e+00	-3.6927354e-01
7.3999260e+08	-1.4360753e+00	-3.6882500e-01
7.3999340e+08	-1.4365144e+00	-3.6820574e-01
7.3999420e+08	-1.4363529e+00	-3.6763841e-01
7.3999500e+08	-1.4370619e+00	-3.6724401e-01
7.3999580e+08	-1.4365424e+00	-3.6660926e-01
7.3999660e+08	-1.4370683e+00	-3.6612524e-01
7.3999740e+08	-1.4371556e+00	-3.6555959e-01
7.3999820e+08	-1.4368437e+00	-3.6509049e-01
7.3999900e+08	-1.4374299e+00	-3.6475962e-01
7.3999980e+08	-1.4375433e+00	-3.6379442e-01
7.4000060e+08	-1.4376250e+00	-3.6341127e-01
7.4000140e+08	-1.4376159e+00	-3.6277016e-01
7.4000220e+08	-1.4380298e+00	-3.6277709e-01
7.4000300e+08	-1.4375953e+00	-3.6177036e-01
7.4000380e+08	-1.4379871e+00	-3.6163497e-01
7.4000460e+08	-1.4382350e+00	-3.6095838e-01
7.4000540e+08	-1.4380747e+00	-3.6046501e-01
7.4000620e+08	-1.4384571e+00	-3.5975808e-01
7.4000700e+08	-1.4382444e+00	-3.5927503e-01
7.4000780e+08	-1.4380881e+00	-3.5902276e-01
7.4000860e+08	-1.4386091e+00	-3.5838685e-01
7.4000940e+08	-1.4385396e+00	-3.5772678e-01
7.4001020e+08	-1.4389107e+00	-3.5738154e-01
7.4001100e+08	-1.4389745e+00	-3.5661690e-01
7.4001180e+08	-1.4391556e+00	-3.5634496e-01
7.4001260e+08	-1.4389740e+00	-3.5544791e-01
7.4001340e+08	-1.4392356e+00	-3.5496243e-01
7.4001420e+08	-1.4394130e+00	-3.5463771e-01
7.4001500e+08	-1.4396994e+00	-3.5405003e-01
7.4001580e+08	-1.4392059e+00	-3.5382380e-01
7.4001660e+08	-1.4395958e+00	-3.5303346e-01
7.4001740e+08	-1.4397316e+00	-3.5267496e-01
7.4001820e+08	-1.4400325e+00	-3.5207185e-01
7.4001900e+08	-1.4398951e+00	-3.5138086e-01
7.4001980e+08	-1.4398192e+00	-3.5096172e-01
7.4002060e+08	-1.4401885e+00	-3.5045639e-01
7.4002140e+08	-1.4400533e+00	-3.4975825e-01
7.4002220e+08	-1.4399473e+00	-3.4949164e-01
7.4002300e+08	-1.4403642e+00	-3.4897094e-01
7.4002380e+08	-1.4404584e+00	-3.4832067e-01
7.4002460e+08	-1.4405378e+00	-3.4771288e-01
7.4002539e+08	-1.4408172e+00	-3.4732083e-01
7.4002619e+08	-1.4407717e+00	-3.4689002e-01
7.4002699e+08	-1.4407240e+00	-3.4613908e-01
7.4002779e+08	-1.4410010e+00	-3.4563592e-01
7.4002859e+08	-1.4411938e+00	-3.4528779e-01
7.4002939e+08	-1.4412447e+00	-3.4427055e-01
7.4003019e+08	-1.4411934e+00	-3.4397307e-01
7.4003099e+08	-1.4414040e+00	-3.4352691e-01
7.4003179e+08	-1.4414506e+00	-3.4318193e-01
7.4003259e+08	-1.4413877e+00	-3.4240128e-01
7.4003339e+08	-1.4420772e+00	-3.4208224e-01
7.4003419e+08	-1.4415068e+00	-3.4164993e-01
7.4003499e+08	-1.4419146e+00	-3.4102496e-01
7.4003579e+08	-1.4420587e+00	-3.4039015e-01
7.4003659e+08	-1.4417369e+00	-3.4026069e-01
7.4003739e+08	-1.4421797e+00	-3.3913170e-01
7.4003819e+08	-1.4423872e+00	-3.3883157e-01
7.4003899e+08	-1.4421118e+00	-3.3828188e-01
7.4003979e+08	-1.4423531e+00	-3.3760984e-01
7.4004059e+08	-1.4426326e+00	-3.3729122e-01
7.4004139e+08	-1.4427265e+00	-3.3654995e-01
7.4004219e+08	-1.4422731e+00	-3.3605810e-01
7.4004299e+08	-1.4429234e+00	-3.3569199e-01
7.4004379e+08	-1.4428221e+00	-3.3488319e-01
7.4004459e+08	-1.4432070e+00	-3.3432667e-01
7.4004539e+08	-1.4431305e+00	-3.3405804e-01
7.4004619e+08	-1.4433737e+00	-3.3339773e-01
7.4004699e+08	-1.4431474e+00	-3.3304790e-01
7.4004779e+08	-1.4433443e+00	-3.3254507e-01
7.4004859e+08	-1.4433584e+00	-3.3173442e-01
7.4004939e+08	-1.4434885e+00	-3.3143873e-01
7.4005019e+08	-1.4437553e+00	-3.3082927e-01
7.4005099e+08	-1.4435900e+00	-3.3059265e-01
7.4005179e+08	-1.4438126e+00	-3.2971173e-01
7.4005259e+08	-1.4437260e+00	-3.2923090e-01
7.4005339e+08	-1.4438850e+00	-3.2875223e-01
7.4005419e+08	-1.4438958e+00	-3.2827651e-01
7.4005499e+08	-1.4440545e+00	-3.2766128e-01
7.4005579e+08	-1.4440923e+00	-3.2726586e-01
7.4005659e+08	-1.4445002e+00	-3.2674672e-01
7.4005739e+08	-1.4446768e+00	-3.2614055e-01
7.4005819e+08	-1.4446119e+00	-3.2549264e-01
7.4005899e+08	-1.4443722e+00	-3.2496201e-01
7.4005979e+08	-1.4445390e+00	-3.2432823e-01
7.4006059e+08	-1.4447007e+00	-3.2359614e-01
7.4006139e+08	-1.4448816e+00	-3.2343041e-01
7.4006219e+08	-1.4448250e+00	-3.2268507e-01
7.4006299e+08	-1.4446528e+00	-3.2224003e-01
7.4006379e+08	-1.4451073e+00	-3.2192302e-01
7.4006459e+08	-1.4454650e+00	-3.2127590e-01
7.4006539e+08	-1.4451372e+00	-3.2075496e-01
7.4006619e+08	-1.4452932e+00	-3.1998334e-01
7.4006699e+08	-1.4453704e+00	-3.1957262e-01
7.4006779e+08	-1.4455607e+00	-3.1896710e-01
7.4006859e+08	-1.4455383e+00	-3.1848782e-01
7.4006939e+08	-1.4454445e+00	-3.1799749e-01
7.4007019e+08	-1.4456555e+00	-3.1735504e-01
7.4007099e+08	-1.4456385e+00	-3.1665322e-01
7.4007179e+08	-1.4456991e+00	-3.1625835e-01
7.4007259e+08	-1.4457642e+00	-3.1576648e-01
7.4007339e+08	-1.4460644e+00	-3.1528919e-01
7.4007419e+08	-1.4463372e+00	-3.1464898e-01
7.4007499e+08	-1.4462960e+00	-3.1421705e-01
7.4007578e+08	-1.4463762e+00	-3.1347278e-01
7.4007658e+08	-1.4462536e+00	-3.1300766e-01
7.4007738e+08	-1.4467870e+00	-3.1256628e-01
7.4007818e+08	-1.4466112e+00	-3.1228151e-01
7.4007898e+08	-1.4466441e+00	-3.1162155e-01
7.4007978e+08	-1.4466108e+00	-3.1106853e-01
7.4008058e+08	-1.4467443e+00	-3.1047497e-01
7.4008138e+08	-1.4469053e+00	-3.1007407e-01
7.4008218e+08	-1.4469125e+00	-3.0926160e-01
7.4008298e+08	-1.4471586e+00	-3.0859474e-01
7.4008378e+08	-1.4471990e+00	-3.0807862e-01
7.4008458e+08	-1.4473228e+00	-3.0793640e-01
7.4008538e+08	-1.4472663e+00	-3.0729466e-01
7.4008618e+08	-1.4474246e+00	-3.0666483e-01
7.4008698e+08	-1.4476294e+00	-3.0609176e-01
7.4008778e+08	-1.4477090e+00	-3.0564807e-01
7.4008858e+08	-1.4475933e+00	-3.0464979e-01
7.4008938e+08	-1.4481957e+00	-3.0434729e-01
7.4009018e+08	-1.4475462e+00	-3.0382155e-01
7.4009098e+08	-1.4480583e+00	-3.0333645e-01
7.4009178e+08	-1.4482782e+00	-3.0290844e-01
7.4009258e+08	-1.4481271e+00	-3.0230134e-01
7.4009338e+08	-1.4479171e+00	-3.0171585e-01
7.4009418e+08	-1.4482959e+00	-3.0120131e-01
7.4009498e+08	-1.4485274e+00	-3.0055186e-01
7.4009578e+08	-1.4485745e+00	-3.0010715e-01
7.4009658e+08	-1.4482667e+00	-2.9985468e-01
7.4009738e+08	-1.4484938e+00	-2.9891457e-01
7.4009818e+08	-1.4486413e+00	-2.9890265e-01
7.4009898e+08	-1.4487964e+00	-2.9772523e-01
7.4009978e+08	-1.4485565e+00	-2.9740828e-01
7.4010058e+08	-1.4489264e+00	-2.9667354e-01
7.4010138e+08	-1.4487199e+00	-2.9636118e-01
7.4010218e+08	-1.4490728e+00	-2.9583644e-01
7.4010298e+08	-1.4493234e+00	-2.9489281e-01
7.4010378e+08	-1.4491889e+00	-2.9467814e-01
7.4010458e+08	-1.4492360e+00	-2.9390175e-01
7.4010538e+08	-1.4489600e+00	-2.9350782e-01
7.4010618e+08	-1.4494626e+00	-2.9316300e-01
7.4010698e+08	-1.4496876e+00	-2.9267534e-01
7.4010778e+08	-1.4495766e+00	-2.9219044e-01
7.4010858e+08	-1.4496594e+00	-2.9132893e-01
7.4010938e+08	-1.4497164e+00	-2.9120556e-01
7.4011018e+08	-1.4497549e+00	-2.9022770e-01
7.4011098e+08	-1.4497465e+00	-2.8951304e-01
7.4011178e+08	-1.4498779e+00	-2.8899775e-01
7.4011258e+08	-1.4499386e+00	-2.8851204e-01
7.4011338e+08	-1.4499246e+00	-2.8805224e-01
7.4011418e+08	-1.4502761e+00	-2.8722116e-01
7.4011498e+08	-1.4502083e+00	-2.8679383e-01
7.4011578e+08	-1.4500731e+00	-2.8650524e-01
7.4011658e+08	-1.4505802e+00	-2.8572469e-01
7.4011738e+08	-1.4505203e+00	-2.8522799e-01
7.4011818e+08	-1.4501165e+00	-2.8462655e-01
7.4011898e+08	-1.4504526e+00	-2.8398015e-01
7.4011978e+08	-1.4509729e+00	-2.8373324e-01
7.4012058e+08	-1.4509451e+00	-2.8305816e-01
7.4012138e+08	-1.4506831e+00	-2.8255618e-01
7.4012218e+08	-1.4509493e+00	-2.8199357e-01
7.4012298e+08	-1.4510152e+00	-2.8150390e-01
7.4012378e+08	-1.4511898e+00	-2.8111018e-01
7.4012458e+08	-1.4512759e+00	-2.8039202e-01
7.4012537e+08	-1.4510649e+00	-2.8005274e-01
7.4012617e+08	-1.4513841e+00	-2.7945317e-01
7.4012697e+08	-1.4510968e+00	-2.7869951e-01
7.4012777e+08	-1.4513556e+00	-2.7842033e-01
7.4012857e+08	-1.4515853e+00	-2.7764258e-01
7.4012937e+08	-1.4517421e+00	-2.7669750e-01
7.4013017e+08	-1.4515326e+00	-2.7626850e-01
7.4013097e+08	-1.4513483e+00	-2.7572260e-01
7.4013177e+08	-1.4515781e+00	-2.7533043e-01
7.4013257e+08	-1.4515519e+00	-2.7484259e-01
7.4013337e+08	-1.4515859e+00	-2.7407795e-01
7.4013417e+08	-1.4518264e+00	-2.7375945e-01
7.4013497e+08	-1.4517032e+00	-2.7282458e-01
7.4013577e+08	-1.4519248e+00	-2.7247593e-01
7.4013657e+08	-1.4520140e+00	-2.7213715e-01
7.4013737e+08	-1.4520576e+00	-2.7137030e-01
7.4013817e+08	-1.4520526e+00	-2.7092071e-01
7.4013897e+08	-1.4521024e+00	-2.7025486e-01
7.4013977e+08	-1.4522969e+00	-2.6990348e-01
7.4014057e+08	-1.4525216e+00	-2.6934934e-01
7.4014137e+08	-1.4526038e+00	-2.6859794e-01
7.4014217e+08	-1.4526278e+00	-2.6799744e-01
7.4014297e+08	-1.4525978e+00	-2.6750939e-01
7.4014377e+08	-1.4527856e+00	-2.6682733e-01
7.4014457e+08	-1.4528968e+00	-2.6649403e-01
7.4014537e+08	-1.4527398e+00	-2.6602360e-01
7.4014617e+08	-1.4530542e+00	-2.6514152e-01
7.4014697e+08	-1.4529102e+00	-2.6495038e-01
7.4014777e+08	-1.4529212e+00	-2.6410748e-01
7.4014857e+08	-1.4530290e+00	-2.6375214e-01
7.4014937e+08	-1.4529762e+00	-2.6290186e-01
7.4015017e+08	-1.4530190e+00	-2.6239765e-01
7.4015097e+08	-1.4531466e+00	-2.6230253e-01
7.4015177e+08	-1.4532140e+00	-2.6137430e-01
7.4015257e+08	-1.4537549e+00	-2.6090845e-01
7.4015337e+08	-1.4537179e+00	-2.6012221e-01
7.4015417e+08	-1.4536068e+00	-2.5982365e-01
7.4015497e+08	-1.4534792e+00	-2.5903789e-01
7.4015577e+08	-1.4537651e+00	-2.5855616e-01
7.4015657e+08	-1.4535816e+00	-2.5802522e-01
7.4015737e+08	-1.4538241e+00	-2.5760110e-01
7.4015817e+08	-1.4536374e+00	-2.5689809e-01
7.4015897e+08	-1.4537696e+00	-2.5616729e-01
7.4015977e+08	-1.4537615e+00	-2.5593774e-01
7.4016057e+08	-1.4539276e+00	-2.5524413e-01
7.4016137e+08	-1.4539737e+00	-2.5444928e-01
7.4016217e+08	-1.4540983e+00	-2.5367563e-01
7.4016297e+08	-1.4538971e+00	-2.5370401e-01
7.4016377e+08	-1.4539305e+00	-2.5302133e-01
7.4016457e+08	-1.4540946e+00	-2.5237874e-01
7.4016537e+08	-1.4540595e+00	-2.5159065e-01
7.4016617e+08	-1.4544956e+00	-2.5130287e-01
7.4016697e+08	-1.4543580e+00	-2.5061396e-01
7.4016777e+08	-1.4543328e+00	-2.5035423e-01
7.4016857e+08	-1.4542825e+00	-2.4943733e-01
7.4016937e+08	-1.4544023e+00	-2.4898288e-01
7.4017017e+08	-1.4545793e+00	-2.4841641e-01
7.4017097e+08	-1.4546299e+00	-2.4798054e-01
7.4017177e+08	-1.4545002e+00	-2.4746390e-01
7.4017257e+08	-1.4551249e+00	-2.4683525e-01
7.4017337e+08	-1.4549112e+00	-2.4606871e-01
7.4017417e+08	-1.4550082e+00	-2.4534507e-01
7.4017497e+08	-1.4550718e+00	-2.4520231e-01
7.4017576e+08	-1.4551180e+00	-2.4437686e-01
7.4017656e+08	-1.4550640e+00	-2.4422908e-01
7.4017736e+08	-1.4551867e+00	-2.4344165e-01
7.4017816e+08	-1.4549667e+00	-2.4290321e-01
7.4017896e+08	-1.4548956e+00	-2.4226462e-01
7.4017976e+08	-1.4549179e+00	-2.4157210e-01
7.4018056e+08	-1.4553913e+00	-2.4110278e-01
7.4018136e+08	-1.4553192e+00	-2.4033662e-01
7.4018216e+08	-1.4553332e+00	-2.3973764e-01
7.4018296e+08	-1.4554504e+00	-2.3939714e-01
7.4018376e+08	-1.4551818e+00	-2.3884489e-01
7.4018456e+08	-1.4555326e+00	-2.3809309e-01
7.4018536e+08	-1.4551927e+00	-2.3755173e-01
7.4018616e+08	-1.4553934e+00	-2.3729944e-01
7.4018696e+08	-1.4552051e+00	-2.3659758e-01
7.4018776e+08	-1.4552532e+00	-2.3590021e-01
7.4018856e+08	-1.4555375e+00	-2.3515860e-01
7.4018936e+08	-1.4555771e+00	-2.3499014e-01
7.4019016e+08	-1.4556377e+00	-2.3433174e-01
7.4019096e+08	-1.4557972e+00	-2.3375580e-01
7.4019176e+08	-1.4555528e+00	-2.3314466e-01
7.4019256e+08	-1.4558993e+00	-2.3262987e-01
7.4019336e+08	-1.4558964e+00	-2.3200620e-01
7.4019416e+08	-1.4560529e+00	-2.3171475e-01
7.4019496e+08	-1.4557197e+00	-2.3079167e-01
7.4019576e+08	-1.4557951e+00	-2.3021318e-01
7.4019656e+08	-1.4560552e+00	-2.2965567e-01
7.4019736e+08	-1.4560735e+00	-2.2904690e-01
7.4019816e+08	-1.4559398e+00	-2.2837053e-01
7.4019896e+08	-1.4557150e+00	-2.2783828e-01
7.4019976e+08	-1.4560408e+00	-2.2732834e-01
7.4020056e+08	-1.4561518e+00	-2.2664403e-01
7.4020136e+08	-1.4562372e+00	-2.2630005e-01
7.4020216e+08	-1.4560380e+00	-2.2593043e-01
7.4020296e+08	-1.4562211e+00	-2.2500749e-01
7.4020376e+08	-1.4561231e+00	-2.2443642e-01
7.4020456e+08	-1.4560903e+00	-2.2401810e-01
7.4020536e+08	-1.4565335e+00	-2.2314236e-01
7.4020616e+08	-1.4562608e+00	-2.2285512e-01
7.4020696e+08	-1.4564027e+00	-2.2201219e-01
