# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002402500e+09	1.527076757e-01	1.992630587e-01
1.002402600e+09	1.537406317e-01	2.001389766e-01
1.002402700e+09	1.542315972e-01	2.000501442e-01
1.002402800e+09	1.532007228e-01	2.004876250e-01
1.002402900e+09	1.531479142e-01	2.013216363e-01
1.002403000e+09	1.534849634e-01	1.997392803e-01
1.002403100e+09	1.531003017e-01	1.998332542e-01
1.002403200e+09	1.530549519e-01	2.005889776e-01
1.002403300e+09	1.539905081e-01	1.998885277e-01
1.002403400e+09	1.540743040e-01	1.990595666e-01
1.002403500e+09	1.541097474e-01	2.005844983e-01
1.002403600e+09	1.533624488e-01	1.997296101e-01
1.002403700e+09	1.533193688e-01	1.990749993e-01
1.002403800e+09	1.535102265e-01	2.002745227e-01
1.002403900e+09	1.553627047e-01	1.992860497e-01
1.002404000e+09	1.527523329e-01	2.002410716e-01
1.002404100e+09	1.534669646e-01	2.001401323e-01
1.002404200e+09	1.533619728e-01	1.994440439e-01
1.002404300e+09	1.553802744e-01	2.007789465e-01
1.002404400e+09	1.549951909e-01	1.995369429e-01
1.002404500e+09	1.542139839e-01	1.994447486e-01
1.002404600e+09	1.533979040e-01	2.007996066e-01
1.002404700e+09	1.540270060e-01	1.998915330e-01
1.002404800e+09	1.552766605e-01	1.996690685e-01
1.002404900e+09	1.548448093e-01	2.001172510e-01
1.002405000e+09	1.545934123e-01	1.998507551e-01
1.002405100e+09	1.544637665e-01	2.002811319e-01
1.002405200e+09	1.540264210e-01	1.997318791e-01
1.002405300e+09	1.547160056e-01	1.995130802e-01
1.002405400e+09	1.545968136e-01	2.002217818e-01
1.002405500e+09	1.539810399e-01	1.997453331e-01
1.002405600e+09	1.551886330e-01	2.001366736e-01
1.002405700e+09	1.541269192e-01	2.000841480e-01
1.002405800e+09	1.545735510e-01	1.991386052e-01
1.002405900e+09	1.538021993e-01	1.995218203e-01
1.002406000e+09	1.545364613e-01	1.990414134e-01
1.002406100e+09	1.545115062e-01	1.997573746e-01
1.002406200e+09	1.536111089e-01	1.994175219e-01
1.002406300e+09	1.547355587e-01	2.003518179e-01
1.002406400e+09	1.535119703e-01	2.009094362e-01
1.002406500e+09	1.555431685e-01	2.008417609e-01
1.002406600e+09	1.554582551e-01	1.999184912e-01
1.002406700e+09	1.545289940e-01	1.990290337e-01
1.002406800e+09	1.542994693e-01	1.992028379e-01
1.002406900e+09	1.545733831e-01	2.015743475e-01
1.002407000e+09	1.538813344e-01	2.008307048e-01
1.002407100e+09	1.549077192e-01	1.989022707e-01
1.002407200e+09	1.543707884e-01	1.990788406e-01
1.002407300e+09	1.546370459e-01	1.993892430e-01
1.002407400e+09	1.546396191e-01	2.004172690e-01
1.002407500e+09	1.549521341e-01	1.990826980e-01
1.002407600e+09	1.552639019e-01	1.995882996e-01
1.002407700e+09	1.542038894e-01	1.996971913e-01
1.002407800e+09	1.541613085e-01	1.996727402e-01
1.002407900e+09	1.527642700e-01	1.995767489e-01
1.002408000e+09	1.553413231e-01	2.005099474e-01
1.002408100e+09	1.547729387e-01	2.001514374e-01
1.002408200e+09	1.541321794e-01	1.984415710e-01
1.002408300e+09	1.545741707e-01	1.994823093e-01
1.002408400e+09	1.548264604e-01	1.997597273e-01
1.002408500e+09	1.539634596e-01	1.998513990e-01
1.002408600e+09	1.550034313e-01	1.993853795e-01
1.002408700e+09	1.538225170e-01	1.998673770e-01
1.002408800e+09	1.531281476e-01	1.991692005e-01
1.002408900e+09	1.538767382e-01	2.000348184e-01
1.002409000e+09	1.548146656e-01	1.990041105e-01
1.002409100e+09	1.546517589e-01	2.004261911e-01
1.002409200e+09	1.551861052e-01	1.996346614e-01
1.002409300e+09	1.551415172e-01	1.984343684e-01
1.002409400e+09	1.542067225e-01	1.988766903e-01
1.002409500e+09	1.541823197e-01	1.997797030e-01
1.002409600e+09	1.551131652e-01	1.988148884e-01
1.002409700e+09	1.536795841e-01	1.991518600e-01
1.002409800e+09	1.561828270e-01	1.995177397e-01
1.002409900e+09	1.540499646e-01	2.003411183e-01
1.002410000e+09	1.544925301e-01	1.985741225e-01
1.002410100e+09	1.550144085e-01	2.001032167e-01
1.002410200e+09	1.544489205e-01	1.995760879e-01
1.002410300e+09	1.552383484e-01	1.995071427e-01
1.002410400e+09	1.535783696e-01	1.990584152e-01
1.002410500e+09	1.543385158e-01	2.004992609e-01
1.002410600e+09	1.557770417e-01	1.982646398e-01
1.002410700e+09	1.540659625e-01	1.981317091e-01
1.002410800e+09	1.551488595e-01	1.990806179e-01
1.002410900e+09	1.555532917e-01	1.993123756e-01
1.002411000e+09	1.561886890e-01	2.000986174e-01
1.002411100e+09	1.554830031e-01	1.993746583e-01
1.002411200e+09	1.540912699e-01	2.004327179e-01
1.002411300e+09	1.552968042e-01	1.999100796e-01
1.002411400e+09	1.549987554e-01	1.987951735e-01
1.002411500e+09	1.543939393e-01	1.979848727e-01
1.002411600e+09	1.549274737e-01	1.998347356e-01
1.002411700e+09	1.550587991e-01	2.008847664e-01
1.002411800e+09	1.539220364e-01	1.995815844e-01
1.002411900e+09	1.549120635e-01	1.993328618e-01
1.002412000e+09	1.550292883e-01	1.992932921e-01
1.002412100e+09	1.554661084e-01	1.989707878e-01
1.002412200e+09	1.548810726e-01	1.986487548e-01
1.002412300e+09	1.540440156e-01	1.993522198e-01
1.002412400e+09	1.554079444e-01	1.989040693e-01
1.002412500e+09	1.539421003e-01	1.975890810e-01
1.002412600e+09	1.543095794e-01	1.994255728e-01
1.002412700e+09	1.557693048e-01	1.998386972e-01
1.002412800e+09	1.549576221e-01	1.987659807e-01
1.002412900e+09	1.550197746e-01	1.995455992e-01
1.002413000e+09	1.544919771e-01	1.997651403e-01
1.002413100e+09	1.555341065e-01	2.006414153e-01
1.002413200e+09	1.556995369e-01	2.005594133e-01
1.002413300e+09	1.545883075e-01	1.988271324e-01
1.002413400e+09	1.556844027e-01	1.992231881e-01
1.002413500e+09	1.554904191e-01	1.993329655e-01
1.002413600e+09	1.542976597e-01	2.001743334e-01
1.002413700e+09	1.559337890e-01	2.001913775e-01
1.002413800e+09	1.551250480e-01	1.992011431e-01
1.002413900e+09	1.560493495e-01	1.988613521e-01
1.002414000e+09	1.536037187e-01	1.992278091e-01
1.002414100e+09	1.548003381e-01	1.979220008e-01
1.002414200e+09	1.555904899e-01	1.981474945e-01
1.002414300e+09	1.549713930e-01	1.988292127e-01
1.002414400e+09	1.548398197e-01	1.991761503e-01
1.002414500e+09	1.554732153e-01	2.004941738e-01
1.002414600e+09	1.553769310e-01	1.999581799e-01
1.002414700e+09	1.552309385e-01	1.992866327e-01
1.002414800e+09	1.539510528e-01	1.997194503e-01
1.002414900e+09	1.544094647e-01	1.989960017e-01
1.002415000e+09	1.551258610e-01	1.994227795e-01
1.002415100e+09	1.543672429e-01	2.000292320e-01
1.002415200e+09	1.541954043e-01	1.990067893e-01
1.002415300e+09	1.547175860e-01	1.984490185e-01
1.002415400e+09	1.546331125e-01	1.991388713e-01
1.002415500e+09	1.556098768e-01	1.991520034e-01
1.002415600e+09	1.553491137e-01	1.990251938e-01
1.002415700e+09	1.548862116e-01	1.978425490e-01
1.002415800e+09	1.542175294e-01	1.991872270e-01
1.002415900e+09	1.540578508e-01	1.991952390e-01
1.002416000e+09	1.561405969e-01	1.993351901e-01
1.002416100e+09	1.541392444e-01	1.985050904e-01
1.002416200e+09	1.554049532e-01	1.977604734e-01
1.002416300e+09	1.552460296e-01	1.986234486e-01
1.002416400e+09	1.545772737e-01	1.976736939e-01
1.002416500e+09	1.551542446e-01	1.981085921e-01
1.002416600e+09	1.548178126e-01	1.977241027e-01
1.002416700e+09	1.560911768e-01	1.989032366e-01
1.002416800e+09	1.560439157e-01	1.995912073e-01
1.002416900e+09	1.558969690e-01	1.997362445e-01
1.002417000e+09	1.552897071e-01	1.982450525e-01
1.002417100e+09	1.555390274e-01	1.980098502e-01
1.002417200e+09	1.558335467e-01	1.988577037e-01
1.002417300e+09	1.546189215e-01	1.984167519e-01
1.002417400e+09	1.557722524e-01	1.989516324e-01
1.002417500e+09	1.554647294e-01	1.981770403e-01
1.002417600e+09	1.555751468e-01	1.987085489e-01
1.002417700e+09	1.566909042e-01	1.987064115e-01
1.002417800e+09	1.553144209e-01	1.982030205e-01
1.002417900e+09	1.553089050e-01	1.980733448e-01
1.002418000e+09	1.555193627e-01	1.982165729e-01
1.002418100e+09	1.559896822e-01	1.983454643e-01
1.002418200e+09	1.559678991e-01	1.994939086e-01
1.002418300e+09	1.565235247e-01	1.990527788e-01
1.002418400e+09	1.550235065e-01	2.003630613e-01
1.002418500e+09	1.559796566e-01	1.972417887e-01
1.002418600e+09	1.552407670e-01	1.986697567e-01
1.002418700e+09	1.562369427e-01	1.987913247e-01
1.002418800e+09	1.564497227e-01	1.998517001e-01
1.002418900e+09	1.571390831e-01	2.001234918e-01
1.002419000e+09	1.553735919e-01	1.994546017e-01
1.002419100e+09	1.564523638e-01	1.995182584e-01
1.002419200e+09	1.550980754e-01	1.980169938e-01
1.002419300e+09	1.555818071e-01	1.985139222e-01
1.002419400e+09	1.555292414e-01	1.985021438e-01
1.002419500e+09	1.550153370e-01	1.988700508e-01
1.002419600e+09	1.567177264e-01	1.998740297e-01
1.002419700e+09	1.548281572e-01	1.979730877e-01
1.002419800e+09	1.557717124e-01	1.987281244e-01
1.002419900e+09	1.552836581e-01	1.991468121e-01
1.002420000e+09	1.566888054e-01	1.985586780e-01
1.002420100e+09	1.568585621e-01	1.988653982e-01
1.002420200e+09	1.550699523e-01	1.980197511e-01
1.002420300e+09	1.566245600e-01	1.985882551e-01
1.002420400e+09	1.557783212e-01	1.971361970e-01
1.002420500e+09	1.565757950e-01	1.989417662e-01
1.002420600e+09	1.553082793e-01	1.995619378e-01
1.002420700e+09	1.559903679e-01	1.989695826e-01
1.002420800e+09	1.554797593e-01	1.986265264e-01
1.002420900e+09	1.566476005e-01	1.983073960e-01
1.002421000e+09	1.557322247e-01	1.991219788e-01
1.002421100e+09	1.558918258e-01	1.975433349e-01
1.002421200e+09	1.561186926e-01	1.989850689e-01
1.002421300e+09	1.555656021e-01	1.993641168e-01
1.002421400e+09	1.551417033e-01	1.984031597e-01
1.002421500e+09	1.557062680e-01	1.989667058e-01
1.002421600e+09	1.552665263e-01	1.989906637e-01
1.002421700e+09	1.563671478e-01	1.992804692e-01
1.002421800e+09	1.562960118e-01	1.977689177e-01
1.002421900e+09	1.560135338e-01	1.990862311e-01
1.002422000e+09	1.572709630e-01	1.983451085e-01
1.002422100e+09	1.568611943e-01	1.986982774e-01
1.002422200e+09	1.562400145e-01	1.963122182e-01
1.002422300e+09	1.560560904e-01	1.977528713e-01
1.002422400e+09	1.561288894e-01	1.993816433e-01
1.002422500e+09	1.571640572e-01	1.993506205e-01
1.002422600e+09	1.554438079e-01	1.985922370e-01
1.002422700e+09	1.568474514e-01	1.973976699e-01
1.002422800e+09	1.556871550e-01	1.980644038e-01
1.002422900e+09	1.573412058e-01	1.972339091e-01
1.002423000e+09	1.562972992e-01	1.973667453e-01
1.002423100e+09	1.555828863e-01	1.982054033e-01
1.002423200e+09	1.567501160e-01	1.995220382e-01
1.002423300e+09	1.562703368e-01	1.979158920e-01
1.002423400e+09	1.565340753e-01	1.990789598e-01
1.002423500e+09	1.570754160e-01	1.976618190e-01
1.002423600e+09	1.559285830e-01	1.987687358e-01
1.002423700e+09	1.555637058e-01	1.972754813e-01
1.002423800e+09	1.565696431e-01	1.974981261e-01
1.002423900e+09	1.550858692e-01	1.976736426e-01
1.002424000e+09	1.574227525e-01	1.981269360e-01
1.002424100e+09	1.571458040e-01	1.986722440e-01
1.002424200e+09	1.561411183e-01	1.987301585e-01
1.002424300e+09	1.561030062e-01	1.974622632e-01
1.002424400e+09	1.562775666e-01	1.992803437e-01
1.002424500e+09	1.562191462e-01	1.988429737e-01
1.002424600e+09	1.557523194e-01	1.985925204e-01
1.002424700e+09	1.571336128e-01	1.985967430e-01
1.002424800e+09	1.560153020e-01	1.986785841e-01
1.002424900e+09	1.569646986e-01	1.983992924e-01
1.002425000e+09	1.558903837e-01	1.976958952e-01
1.002425100e+09	1.554636946e-01	1.989085150e-01
1.002425200e+09	1.560710410e-01	1.987812287e-01
1.002425300e+09	1.570170316e-01	1.978696193e-01
1.002425400e+09	1.559138942e-01	1.970373539e-01
1.002425500e+09	1.565855360e-01	1.985665354e-01
1.002425600e+09	1.558722714e-01	1.975623805e-01
1.002425700e+09	1.557615711e-01	1.984735154e-01
1.002425800e+09	1.565307867e-01	1.981758927e-01
1.002425900e+09	1.557758495e-01	1.992403989e-01
1.002426000e+09	1.555718036e-01	1.977406991e-01
1.002426100e+09	1.573060166e-01	1.972319588e-01
1.002426200e+09	1.557398941e-01	1.983932680e-01
1.002426300e+09	1.552526317e-01	1.977997984e-01
1.002426400e+09	1.565368135e-01	1.991607320e-01
1.002426500e+09	1.563187644e-01	1.987399302e-01
1.002426600e+09	1.572132681e-01	1.982162427e-01
1.002426700e+09	1.576983018e-01	1.971409539e-01
1.002426800e+09	1.554984775e-01	1.986635171e-01
1.002426900e+09	1.573289682e-01	1.975125124e-01
1.002427000e+09	1.572030096e-01	1.975127819e-01
1.002427100e+09	1.566279920e-01	1.977227286e-01
1.002427200e+09	1.555570714e-01	1.979902543e-01
1.002427300e+09	1.577164052e-01	1.969299121e-01
1.002427400e+09	1.564195181e-01	1.966418041e-01
1.002427500e+09	1.571728198e-01	1.974565363e-01
1.002427600e+09	1.551455980e-01	1.982801561e-01
1.002427700e+09	1.560593419e-01	1.983571726e-01
1.002427800e+09	1.572023349e-01	1.963869769e-01
1.002427900e+09	1.567022175e-01	1.985077315e-01
1.002428000e+09	1.559673890e-01	1.977648135e-01
1.002428100e+09	1.575953395e-01	1.970416986e-01
1.002428200e+09	1.561611963e-01	1.977782731e-01
1.002428300e+09	1.558979540e-01	1.981054140e-01
1.002428400e+09	1.568062543e-01	1.972519024e-01
1.002428500e+09	1.561604742e-01	1.972412402e-01
1.002428600e+09	1.566982170e-01	1.981417233e-01
1.002428700e+09	1.562085995e-01	1.972280443e-01
1.002428800e+09	1.571972719e-01	1.971771114e-01
1.002428900e+09	1.584979834e-01	1.983309139e-01
1.002429000e+09	1.558941222e-01	1.984712362e-01
1.002429100e+09	1.566286832e-01	1.982608338e-01
1.002429200e+09	1.576381646e-01	1.986049464e-01
1.002429300e+09	1.558144497e-01	1.977905379e-01
1.002429400e+09	1.567179752e-01	1.971899484e-01
1.002429500e+09	1.566227932e-01	1.966880309e-01
1.002429600e+09	1.561041836e-01	1.978544209e-01
1.002429700e+09	1.558984945e-01	1.984824294e-01
1.002429800e+09	1.558806997e-01	1.972209481e-01
1.002429900e+09	1.572940395e-01	1.981433989e-01
1.002430000e+09	1.569166389e-01	1.974479274e-01
1.002430100e+09	1.557704140e-01	1.979129597e-01
1.002430200e+09	1.571220885e-01	1.979796851e-01
1.002430300e+09	1.572594855e-01	1.965246790e-01
1.002430400e+09	1.570018299e-01	1.975580233e-01
1.002430500e+09	1.571456505e-01	1.978083563e-01
1.002430600e+09	1.563551510e-01	1.957757079e-01
1.002430700e+09	1.576346780e-01	1.972878849e-01
1.002430800e+09	1.551579854e-01	1.979800520e-01
1.002430900e+09	1.565353645e-01	1.979421335e-01
1.002431000e+09	1.576393164e-01	1.983514691e-01
1.002431100e+09	1.561438641e-01	1.970308589e-01
1.002431200e+09	1.571768797e-01	1.976322558e-01
1.002431300e+09	1.568421929e-01	1.974106772e-01
1.002431400e+09	1.582587785e-01	1.965516457e-01
1.002431500e+09	1.563092758e-01	1.973700685e-01
1.002431600e+09	1.576350189e-01	1.982532689e-01
1.002431700e+09	1.569120805e-01	1.965747117e-01
1.002431800e+09	1.578505508e-01	1.976053093e-01
1.002431900e+09	1.573189744e-01	1.984433413e-01
1.002432000e+09	1.567159217e-01	1.963911720e-01
1.002432100e+09	1.585900466e-01	1.978750841e-01
1.002432200e+09	1.565007108e-01	1.976063952e-01
1.002432300e+09	1.571309610e-01	1.978689432e-01
1.002432400e+09	1.582151275e-01	1.973570956e-01
1.002432500e+09	1.562570123e-01	1.970975016e-01
1.002432600e+09	1.566283531e-01	1.966209315e-01
1.002432700e+09	1.570004813e-01	1.981932994e-01
1.002432800e+09	1.572095060e-01	1.978746708e-01
1.002432900e+09	1.580567952e-01	1.967845050e-01
1.002433000e+09	1.568625201e-01	1.973221329e-01
1.002433100e+09	1.585658401e-01	1.962658369e-01
1.002433200e+09	1.561116187e-01	1.971333220e-01
1.002433300e+09	1.563800707e-01	1.979358563e-01
1.002433400e+09	1.571935002e-01	1.975664259e-01
1.002433500e+09	1.571102602e-01	1.967615742e-01
1.002433600e+09	1.564480215e-01	1.963936183e-01
1.002433700e+09	1.570197512e-01	1.969119338e-01
1.002433800e+09	1.571754587e-01	1.982546953e-01
1.002433900e+09	1.587257583e-01	1.961823485e-01
1.002434000e+09	1.575213896e-01	1.966238165e-01
1.002434100e+09	1.571042176e-01	1.983135886e-01
1.002434200e+09	1.581667063e-01	1.975175837e-01
1.002434300e+09	1.576988938e-01	1.966229690e-01
1.002434400e+09	1.582143259e-01	1.961544902e-01
1.002434500e+09	1.580830497e-01	1.972276459e-01
1.002434600e+09	1.584544438e-01	1.971212633e-01
1.002434700e+09	1.573665432e-01	1.971076744e-01
1.002434800e+09	1.570202116e-01	1.976392111e-01
1.002434900e+09	1.573553219e-01	1.978085611e-01
1.002435000e+09	1.567564883e-01	1.961862196e-01
1.002435100e+09	1.578401512e-01	1.971050274e-01
1.002435200e+09	1.583484896e-01	1.973290136e-01
1.002435300e+09	1.572915241e-01	1.974636235e-01
1.002435400e+09	1.571457222e-01	1.971684944e-01
1.002435500e+09	1.589642215e-01	1.963326759e-01
1.002435600e+09	1.571590829e-01	1.977867344e-01
1.002435700e+09	1.573674807e-01	1.968227514e-01
1.002435800e+09	1.580261568e-01	1.957633838e-01
1.002435900e+09	1.566416593e-01	1.966956086e-01
1.002436000e+09	1.581691281e-01	1.973040366e-01
1.002436100e+09	1.570070831e-01	1.973571668e-01
1.002436200e+09	1.575980186e-01	1.973521237e-01
1.002436300e+09	1.585975839e-01	1.977130630e-01
1.002436400e+09	1.579708723e-01	1.971590019e-01
1.002436500e+09	1.564127054e-01	1.970871050e-01
1.002436600e+09	1.572765542e-01	1.978559176e-01
1.002436700e+09	1.562506414e-01	1.972539878e-01
1.002436800e+09	1.587142877e-01	1.960952075e-01
1.002436900e+09	1.577947417e-01	1.968822993e-01
1.002437000e+09	1.569013754e-01	1.962975043e-01
1.002437100e+09	1.585994438e-01	1.970271615e-01
1.002437200e+09	1.589185538e-01	1.969552952e-01
1.002437300e+09	1.573067935e-01	1.979892374e-01
1.002437400e+09	1.568443079e-01	1.968703270e-01
1.002437500e+09	1.587553427e-01	1.980123989e-01
1.002437600e+09	1.577297056e-01	1.973009859e-01
1.002437700e+09	1.596457183e-01	1.951939585e-01
1.002437800e+09	1.577494332e-01	1.977939562e-01
1.002437900e+09	1.587995875e-01	1.962536410e-01
1.002438000e+09	1.578118835e-01	1.964592012e-01
1.002438100e+09	1.581618375e-01	1.962233940e-01
1.002438200e+09	1.581092526e-01	1.976773793e-01
1.002438300e+09	1.571547870e-01	1.965332259e-01
1.002438400e+09	1.581207930e-01	1.958928465e-01
1.002438500e+09	1.585362741e-01	1.968978298e-01
1.002438600e+09	1.575371693e-01	1.977894440e-01
1.002438700e+09	1.568009783e-01	1.968826251e-01
1.002438800e+09	1.581445597e-01	1.983474848e-01
1.002438900e+09	1.579467551e-01	1.978609415e-01
1.002439000e+09	1.576134951e-01	1.966646149e-01
1.002439100e+09	1.588288459e-01	1.958400512e-01
1.002439200e+09	1.593230870e-01	1.976225610e-01
1.002439300e+09	1.591299965e-01	1.972383002e-01
1.002439400e+09	1.593934844e-01	1.969229861e-01
1.002439500e+09	1.575760675e-01	1.967244941e-01
1.002439600e+09	1.583668942e-01	1.957357179e-01
1.002439700e+09	1.581959939e-01	1.974264400e-01
1.002439800e+09	1.567458776e-01	1.952787678e-01
1.002439900e+09	1.580283590e-01	1.970720676e-01
1.002440000e+09	1.571883518e-01	1.961102116e-01
1.002440100e+09	1.585253143e-01	1.976540448e-01
1.002440200e+09	1.583900497e-01	1.974892026e-01
1.002440300e+09	1.581269039e-01	1.973259193e-01
1.002440400e+09	1.586288081e-01	1.962687934e-01
1.002440500e+09	1.585890226e-01	1.975517581e-01
1.002440600e+09	1.584508761e-01	1.965616654e-01
1.002440700e+09	1.587560486e-01	1.971519218e-01
1.002440800e+09	1.590523657e-01	1.961282417e-01
1.002440900e+09	1.575765382e-01	1.958526200e-01
1.002441000e+09	1.582620884e-01	1.957915935e-01
1.002441100e+09	1.560750319e-01	1.963004172e-01
1.002441200e+09	1.583159170e-01	1.962827807e-01
1.002441300e+09	1.582550177e-01	1.967265611e-01
1.002441400e+09	1.585571767e-01	1.968973008e-01
1.002441500e+09	1.578773095e-01	1.951075082e-01
1.002441600e+09	1.573553432e-01	1.966279277e-01
1.002441700e+09	1.590840520e-01	1.963946666e-01
1.002441800e+09	1.583437198e-01	1.966583160e-01
1.002441900e+09	1.580181524e-01	1.979025891e-01
1.002442000e+09	1.591067999e-01	1.961206934e-01
1.002442100e+09	1.579593884e-01	1.958032245e-01
1.002442200e+09	1.601177899e-01	1.965392469e-01
1.002442300e+09	1.577359182e-01	1.971486971e-01
1.002442400e+09	1.575815490e-01	1.965000116e-01
1.002442500e+09	1.585818784e-01	1.969815698e-01
1.002442600e+09	1.583418281e-01	1.973875493e-01
1.002442700e+09	1.586458018e-01	1.964106444e-01
1.002442800e+09	1.586995786e-01	1.965755341e-01
1.002442900e+09	1.592144462e-01	1.972893176e-01
1.002443000e+09	1.591151368e-01	1.964716243e-01
1.002443100e+09	1.580610937e-01	1.959486668e-01
1.002443200e+09	1.577108748e-01	1.953938285e-01
1.002443300e+09	1.582305086e-01	1.964236000e-01
1.002443400e+09	1.588857785e-01	1.955168326e-01
1.002443500e+09	1.587792358e-01	1.965251618e-01
1.002443600e+09	1.585471650e-01	1.965200413e-01
1.002443700e+09	1.589716409e-01	1.962632930e-01
1.002443800e+09	1.588623033e-01	1.964911483e-01
1.002443900e+09	1.592882552e-01	1.953191739e-01
1.002444000e+09	1.583655749e-01	1.983560539e-01
1.002444100e+09	1.590449977e-01	1.961564105e-01
1.002444200e+09	1.586238273e-01	1.960429120e-01
1.002444300e+09	1.580018988e-01	1.974927581e-01
1.002444400e+09	1.600112886e-01	1.961320455e-01
1.002444500e+09	1.590900560e-01	1.954453733e-01
1.002444600e+09	1.597661452e-01	1.965139581e-01
1.002444700e+09	1.588502160e-01	1.954060514e-01
1.002444800e+09	1.586349081e-01	1.969736484e-01
1.002444900e+09	1.595614455e-01	1.969088054e-01
1.002445000e+09	1.588651559e-01	1.974948085e-01
1.002445100e+09	1.581805891e-01	1.966371360e-01
1.002445200e+09	1.581786451e-01	1.956999045e-01
1.002445300e+09	1.592764738e-01	1.966689559e-01
1.002445400e+09	1.583793204e-01	1.959771586e-01
1.002445500e+09	1.593448864e-01	1.956434022e-01
1.002445600e+09	1.586426464e-01	1.958892452e-01
1.002445700e+09	1.580352422e-01	1.979185516e-01
1.002445800e+09	1.585295801e-01	1.966288786e-01
1.002445900e+09	1.597112037e-01	1.965606965e-01
1.002446000e+09	1.600839791e-01	1.976629912e-01
1.002446100e+09	1.582257195e-01	1.966238739e-01
1.002446200e+09	1.578248458e-01	1.951573533e-01
1.002446300e+09	1.593905766e-01	1.963321090e-01
1.002446400e+09	1.581645182e-01	1.964563782e-01
1.002446500e+09	1.582861138e-01	1.964030977e-01
1.002446600e+09	1.589030480e-01	1.959146730e-01
1.002446700e+09	1.588774532e-01	1.974649098e-01
1.002446800e+09	1.585315394e-01	1.959716826e-01
1.002446900e+09	1.594685525e-01	1.968703047e-01
1.002447000e+09	1.577662019e-01	1.950849416e-01
1.002447100e+09	1.587151893e-01	1.952880860e-01
1.002447200e+09	1.600091322e-01	1.971221373e-01
1.002447300e+09	1.597356272e-01	1.956467921e-01
1.002447400e+09	1.596405848e-01	1.960531150e-01
1.002447500e+09	1.576028671e-01	1.954371188e-01
1.002447600e+09	1.589527111e-01	1.953411148e-01
1.002447700e+09	1.593251476e-01	1.969994731e-01
1.002447800e+09	1.592105401e-01	1.960125336e-01
1.002447900e+09	1.589921289e-01	1.961516835e-01
1.002448000e+09	1.587528118e-01	1.961466853e-01
1.002448100e+09	1.589073492e-01	1.961907369e-01
1.002448200e+09	1.580507879e-01	1.960859777e-01
1.002448300e+09	1.580835308e-01	1.954051016e-01
1.002448400e+09	1.584986778e-01	1.953542638e-01
1.002448500e+09	1.586220099e-01	1.958102235e-01
1.002448600e+09	1.603023767e-01	1.953011443e-01
1.002448700e+09	1.599644902e-01	1.962542575e-01
1.002448800e+09	1.596147260e-01	1.958778307e-01
1.002448900e+09	1.589390744e-01	1.962377655e-01
1.002449000e+09	1.589273780e-01	1.948287170e-01
1.002449100e+09	1.601738046e-01	1.945237602e-01
1.002449200e+09	1.600396997e-01	1.945259236e-01
1.002449300e+09	1.589059861e-01	1.955871727e-01
1.002449400e+09	1.595970235e-01	1.953231629e-01
1.002449500e+09	1.594789474e-01	1.967026691e-01
1.002449600e+09	1.595834725e-01	1.954848361e-01
1.002449700e+09	1.593862004e-01	1.958946318e-01
1.002449800e+09	1.600219278e-01	1.957668322e-01
1.002449900e+09	1.597192671e-01	1.959445509e-01
1.002450000e+09	1.594343686e-01	1.963049390e-01
1.002450100e+09	1.590463019e-01	1.959853553e-01
1.002450200e+09	1.590158581e-01	1.952247239e-01
1.002450300e+09	1.586044410e-01	1.961174703e-01
1.002450400e+09	1.601309568e-01	1.969153615e-01
1.002450500e+09	1.598000839e-01	1.947066919e-01
1.002450600e+09	1.596878292e-01	1.957955284e-01
1.002450700e+09	1.597268812e-01	1.945774701e-01
1.002450800e+09	1.594260012e-01	1.959652117e-01
1.002450900e+09	1.608043498e-01	1.954229115e-01
1.002451000e+09	1.591540393e-01	1.946768693e-01
1.002451100e+09	1.586439574e-01	1.955245314e-01
1.002451200e+09	1.599910321e-01	1.968131282e-01
1.002451300e+09	1.587938006e-01	1.950749759e-01
1.002451400e+09	1.602419670e-01	1.961065696e-01
1.002451500e+09	1.608309731e-01	1.953889248e-01
1.002451600e+09	1.596504764e-01	1.960470776e-01
1.002451700e+09	1.604054249e-01	1.961207825e-01
1.002451800e+09	1.595774090e-01	1.957077446e-01
1.002451900e+09	1.600414073e-01	1.963464651e-01
1.002452000e+09	1.603985883e-01	1.955085300e-01
1.002452100e+09	1.600161660e-01	1.955684606e-01
1.002452200e+09	1.597279009e-01	1.945107909e-01
1.002452300e+09	1.594077575e-01	1.941878511e-01
1.002452400e+09	1.594829233e-01	1.955556262e-01
1.002452500e+09	1.605454735e-01	1.966507757e-01
1.002452600e+09	1.596340006e-01	1.962638944e-01
1.002452700e+09	1.605545527e-01	1.951243619e-01
1.002452800e+09	1.607019272e-01	1.947621238e-01
1.002452900e+09	1.589173712e-01	1.961189420e-01
1.002453000e+09	1.595105817e-01	1.957323267e-01
1.002453100e+09	1.590761705e-01	1.961597688e-01
1.002453200e+09	1.590139282e-01	1.952225501e-01
