# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3889342e+08	-1.1395836e+00	-9.6921329e-01
7.3889422e+08	-1.1398384e+00	-9.6907333e-01
7.3889502e+08	-1.1399588e+00	-9.6852481e-01
7.3889582e+08	-1.1403469e+00	-9.6820247e-01
7.3889662e+08	-1.1405024e+00	-9.6759600e-01
7.3889742e+08	-1.1409992e+00	-9.6720308e-01
7.3889822e+08	-1.1410892e+00	-9.6686058e-01
7.3889902e+08	-1.1414163e+00	-9.6664952e-01
7.3889982e+08	-1.1418597e+00	-9.6618893e-01
7.3890062e+08	-1.1421876e+00	-9.6595718e-01
7.3890142e+08	-1.1426198e+00	-9.6546042e-01
7.3890222e+08	-1.1426922e+00	-9.6502463e-01
7.3890302e+08	-1.1432510e+00	-9.6466990e-01
7.3890382e+08	-1.1433804e+00	-9.6398495e-01
7.3890462e+08	-1.1434349e+00	-9.6367221e-01
7.3890542e+08	-1.1438587e+00	-9.6340969e-01
7.3890622e+08	-1.1443208e+00	-9.6281575e-01
7.3890702e+08	-1.1449290e+00	-9.6240071e-01
7.3890782e+08	-1.1449616e+00	-9.6237877e-01
7.3890862e+08	-1.1452617e+00	-9.6185790e-01
7.3890942e+08	-1.1456865e+00	-9.6169371e-01
7.3891022e+08	-1.1457628e+00	-9.6130403e-01
7.3891102e+08	-1.1461303e+00	-9.6039918e-01
7.3891182e+08	-1.1466798e+00	-9.6014868e-01
7.3891262e+08	-1.1469873e+00	-9.5984727e-01
7.3891342e+08	-1.1472369e+00	-9.5939766e-01
7.3891422e+08	-1.1474020e+00	-9.5946040e-01
7.3891502e+08	-1.1475171e+00	-9.5879993e-01
7.3891582e+08	-1.1478541e+00	-9.5846255e-01
7.3891662e+08	-1.1485268e+00	-9.5797929e-01
7.3891742e+08	-1.1485726e+00	-9.5754829e-01
7.3891822e+08	-1.1489864e+00	-9.5716365e-01
7.3891902e+08	-1.1490201e+00	-9.5672864e-01
7.3891982e+08	-1.1496140e+00	-9.5640727e-01
7.3892062e+08	-1.1500951e+00	-9.5587507e-01
7.3892142e+08	-1.1499892e+00	-9.5568398e-01
7.3892222e+08	-1.1504864e+00	-9.5522173e-01
7.3892302e+08	-1.1510252e+00	-9.5462166e-01
7.3892382e+08	-1.1511441e+00	-9.5422049e-01
7.3892462e+08	-1.1512940e+00	-9.5420651e-01
7.3892541e+08	-1.1517414e+00	-9.5377212e-01
7.3892621e+08	-1.1518999e+00	-9.5317584e-01
7.3892701e+08	-1.1522266e+00	-9.5282146e-01
7.3892781e+08	-1.1525457e+00	-9.5263612e-01
7.3892861e+08	-1.1528560e+00	-9.5210317e-01
7.3892941e+08	-1.1535694e+00	-9.5169098e-01
7.3893021e+08	-1.1536721e+00	-9.5160508e-01
7.3893101e+08	-1.1536444e+00	-9.5089585e-01
7.3893181e+08	-1.1542731e+00	-9.5088917e-01
7.3893261e+08	-1.1543752e+00	-9.5007492e-01
7.3893341e+08	-1.1546304e+00	-9.4966188e-01
7.3893421e+08	-1.1552517e+00	-9.4942641e-01
7.3893501e+08	-1.1553429e+00	-9.4929875e-01
7.3893581e+08	-1.1557191e+00	-9.4867160e-01
7.3893661e+08	-1.1558978e+00	-9.4816704e-01
7.3893741e+08	-1.1561124e+00	-9.4761215e-01
7.3893821e+08	-1.1565520e+00	-9.4751924e-01
7.3893901e+08	-1.1568526e+00	-9.4678927e-01
7.3893981e+08	-1.1573835e+00	-9.4644383e-01
7.3894061e+08	-1.1576167e+00	-9.4654922e-01
7.3894141e+08	-1.1580174e+00	-9.4587403e-01
7.3894221e+08	-1.1579628e+00	-9.4568039e-01
7.3894301e+08	-1.1584714e+00	-9.4521075e-01
7.3894381e+08	-1.1587962e+00	-9.4472858e-01
7.3894461e+08	-1.1590829e+00	-9.4455711e-01
7.3894541e+08	-1.1596463e+00	-9.4383439e-01
7.3894621e+08	-1.1597745e+00	-9.4379287e-01
7.3894701e+08	-1.1598474e+00	-9.4315632e-01
7.3894781e+08	-1.1601652e+00	-9.4268342e-01
7.3894861e+08	-1.1606534e+00	-9.4243880e-01
7.3894941e+08	-1.1607295e+00	-9.4217472e-01
7.3895021e+08	-1.1612829e+00	-9.4185484e-01
7.3895101e+08	-1.1615577e+00	-9.4107665e-01
7.3895181e+08	-1.1619882e+00	-9.4111510e-01
7.3895261e+08	-1.1620237e+00	-9.4077636e-01
7.3895341e+08	-1.1623852e+00	-9.4010585e-01
7.3895421e+08	-1.1624835e+00	-9.3995554e-01
7.3895501e+08	-1.1631507e+00	-9.3933619e-01
7.3895581e+08	-1.1633040e+00	-9.3916490e-01
7.3895661e+08	-1.1636472e+00	-9.3846535e-01
7.3895741e+08	-1.1639330e+00	-9.3790681e-01
7.3895821e+08	-1.1642972e+00	-9.3768230e-01
7.3895901e+08	-1.1642746e+00	-9.3716523e-01
7.3895981e+08	-1.1646661e+00	-9.3703246e-01
7.3896061e+08	-1.1649037e+00	-9.3630985e-01
7.3896141e+08	-1.1654962e+00	-9.3591481e-01
7.3896221e+08	-1.1657510e+00	-9.3599699e-01
7.3896301e+08	-1.1659890e+00	-9.3532243e-01
7.3896381e+08	-1.1661892e+00	-9.3492538e-01
7.3896461e+08	-1.1664910e+00	-9.3448716e-01
7.3896541e+08	-1.1669110e+00	-9.3391877e-01
7.3896621e+08	-1.1672823e+00	-9.3370538e-01
7.3896701e+08	-1.1674086e+00	-9.3353741e-01
7.3896781e+08	-1.1677690e+00	-9.3308589e-01
7.3896861e+08	-1.1680179e+00	-9.3251701e-01
7.3896941e+08	-1.1683557e+00	-9.3234549e-01
7.3897021e+08	-1.1685205e+00	-9.3210732e-01
7.3897101e+08	-1.1690510e+00	-9.3155921e-01
7.3897181e+08	-1.1693485e+00	-9.3103351e-01
7.3897261e+08	-1.1699419e+00	-9.3037878e-01
7.3897341e+08	-1.1696606e+00	-9.2991286e-01
7.3897421e+08	-1.1702510e+00	-9.2990689e-01
7.3897500e+08	-1.1701713e+00	-9.2944518e-01
7.3897580e+08	-1.1707127e+00	-9.2885371e-01
7.3897660e+08	-1.1711570e+00	-9.2877244e-01
7.3897740e+08	-1.1715547e+00	-9.2812808e-01
7.3897820e+08	-1.1716558e+00	-9.2770258e-01
7.3897900e+08	-1.1719107e+00	-9.2726901e-01
7.3897980e+08	-1.1724491e+00	-9.2707959e-01
7.3898060e+08	-1.1724222e+00	-9.2634298e-01
7.3898140e+08	-1.1727414e+00	-9.2598395e-01
7.3898220e+08	-1.1733068e+00	-9.2576172e-01
7.3898300e+08	-1.1734792e+00	-9.2557151e-01
7.3898380e+08	-1.1736692e+00	-9.2498835e-01
7.3898460e+08	-1.1742424e+00	-9.2457969e-01
7.3898540e+08	-1.1744669e+00	-9.2419106e-01
7.3898620e+08	-1.1744719e+00	-9.2396246e-01
7.3898700e+08	-1.1749183e+00	-9.2360140e-01
7.3898780e+08	-1.1752482e+00	-9.2304760e-01
7.3898860e+08	-1.1751082e+00	-9.2267788e-01
7.3898940e+08	-1.1757394e+00	-9.2239732e-01
7.3899020e+08	-1.1763544e+00	-9.2190115e-01
7.3899100e+08	-1.1762900e+00	-9.2132065e-01
7.3899180e+08	-1.1767204e+00	-9.2095957e-01
7.3899260e+08	-1.1768899e+00	-9.2065617e-01
7.3899340e+08	-1.1771853e+00	-9.2045317e-01
7.3899420e+08	-1.1777979e+00	-9.1995302e-01
7.3899500e+08	-1.1779551e+00	-9.1947099e-01
7.3899580e+08	-1.1781926e+00	-9.1907799e-01
7.3899660e+08	-1.1785741e+00	-9.1855340e-01
7.3899740e+08	-1.1787677e+00	-9.1842940e-01
7.3899820e+08	-1.1791815e+00	-9.1794783e-01
7.3899900e+08	-1.1795678e+00	-9.1755058e-01
7.3899980e+08	-1.1795816e+00	-9.1708917e-01
7.3900060e+08	-1.1798681e+00	-9.1680878e-01
7.3900140e+08	-1.1804926e+00	-9.1650966e-01
7.3900220e+08	-1.1805702e+00	-9.1562114e-01
7.3900300e+08	-1.1808962e+00	-9.1534126e-01
7.3900380e+08	-1.1811001e+00	-9.1481143e-01
7.3900460e+08	-1.1812759e+00	-9.1465100e-01
7.3900540e+08	-1.1816838e+00	-9.1452608e-01
7.3900620e+08	-1.1821835e+00	-9.1400014e-01
7.3900700e+08	-1.1826124e+00	-9.1321462e-01
7.3900780e+08	-1.1827273e+00	-9.1303661e-01
7.3900860e+08	-1.1829169e+00	-9.1252882e-01
7.3900940e+08	-1.1831722e+00	-9.1228326e-01
7.3901020e+08	-1.1836538e+00	-9.1148162e-01
7.3901100e+08	-1.1837502e+00	-9.1121141e-01
7.3901180e+08	-1.1841225e+00	-9.1111048e-01
7.3901260e+08	-1.1844343e+00	-9.1078003e-01
7.3901340e+08	-1.1846430e+00	-9.1029140e-01
7.3901420e+08	-1.1846656e+00	-9.0991260e-01
7.3901500e+08	-1.1854430e+00	-9.0926264e-01
7.3901580e+08	-1.1853880e+00	-9.0909074e-01
7.3901660e+08	-1.1857589e+00	-9.0860934e-01
7.3901740e+08	-1.1858859e+00	-9.0798959e-01
7.3901820e+08	-1.1865577e+00	-9.0796529e-01
7.3901900e+08	-1.1871314e+00	-9.0748372e-01
7.3901980e+08	-1.1869123e+00	-9.0716333e-01
7.3902060e+08	-1.1872168e+00	-9.0668758e-01
7.3902140e+08	-1.1874973e+00	-9.0651797e-01
7.3902220e+08	-1.1878679e+00	-9.0590347e-01
7.3902300e+08	-1.1880950e+00	-9.0580918e-01
7.3902380e+08	-1.1883136e+00	-9.0530721e-01
7.3902460e+08	-1.1885324e+00	-9.0458221e-01
7.3902539e+08	-1.1889629e+00	-9.0403722e-01
7.3902619e+08	-1.1893643e+00	-9.0383076e-01
7.3902699e+08	-1.1896715e+00	-9.0317140e-01
7.3902779e+08	-1.1898538e+00	-9.0296026e-01
7.3902859e+08	-1.1901188e+00	-9.0256153e-01
7.3902939e+08	-1.1901555e+00	-9.0211756e-01
7.3903019e+08	-1.1905861e+00	-9.0173889e-01
7.3903099e+08	-1.1912415e+00	-9.0177915e-01
7.3903179e+08	-1.1911522e+00	-9.0112982e-01
7.3903259e+08	-1.1916517e+00	-9.0034485e-01
7.3903339e+08	-1.1921829e+00	-9.0016803e-01
7.3903419e+08	-1.1922698e+00	-9.0004961e-01
7.3903499e+08	-1.1924578e+00	-8.9956371e-01
7.3903579e+08	-1.1927604e+00	-8.9910299e-01
7.3903659e+08	-1.1929141e+00	-8.9835239e-01
7.3903739e+08	-1.1933862e+00	-8.9810967e-01
7.3903819e+08	-1.1935804e+00	-8.9767406e-01
7.3903899e+08	-1.1938091e+00	-8.9753292e-01
7.3903979e+08	-1.1945752e+00	-8.9716065e-01
7.3904059e+08	-1.1944945e+00	-8.9664028e-01
7.3904139e+08	-1.1948968e+00	-8.9633834e-01
7.3904219e+08	-1.1952680e+00	-8.9586580e-01
7.3904299e+08	-1.1952678e+00	-8.9540406e-01
7.3904379e+08	-1.1955831e+00	-8.9496085e-01
7.3904459e+08	-1.1960366e+00	-8.9459933e-01
7.3904539e+08	-1.1961770e+00	-8.9417976e-01
7.3904619e+08	-1.1963015e+00	-8.9370530e-01
7.3904699e+08	-1.1967626e+00	-8.9353269e-01
7.3904779e+08	-1.1970133e+00	-8.9284373e-01
7.3904859e+08	-1.1973415e+00	-8.9234696e-01
7.3904939e+08	-1.1981073e+00	-8.9224353e-01
7.3905019e+08	-1.1980720e+00	-8.9143666e-01
7.3905099e+08	-1.1983655e+00	-8.9129681e-01
7.3905179e+08	-1.1987834e+00	-8.9055640e-01
7.3905259e+08	-1.1987522e+00	-8.9036218e-01
7.3905339e+08	-1.1992285e+00	-8.9029246e-01
7.3905419e+08	-1.1995187e+00	-8.8956404e-01
7.3905499e+08	-1.1997853e+00	-8.8923685e-01
7.3905579e+08	-1.1998342e+00	-8.8877996e-01
7.3905659e+08	-1.2004026e+00	-8.8859005e-01
7.3905739e+08	-1.2005529e+00	-8.8804607e-01
7.3905819e+08	-1.2010374e+00	-8.8748765e-01
7.3905899e+08	-1.2011249e+00	-8.8704650e-01
7.3905979e+08	-1.2016819e+00	-8.8660325e-01
7.3906059e+08	-1.2020099e+00	-8.8624537e-01
7.3906139e+08	-1.2019596e+00	-8.8595325e-01
7.3906219e+08	-1.2020805e+00	-8.8546265e-01
7.3906299e+08	-1.2027226e+00	-8.8538000e-01
7.3906379e+08	-1.2026720e+00	-8.8494040e-01
7.3906459e+08	-1.2030365e+00	-8.8444721e-01
7.3906539e+08	-1.2033974e+00	-8.8374638e-01
7.3906619e+08	-1.2037584e+00	-8.8357354e-01
7.3906699e+08	-1.2039658e+00	-8.8302517e-01
7.3906779e+08	-1.2040717e+00	-8.8290919e-01
7.3906859e+08	-1.2048140e+00	-8.8272177e-01
7.3906939e+08	-1.2047259e+00	-8.8162550e-01
7.3907019e+08	-1.2052731e+00	-8.8167226e-01
7.3907099e+08	-1.2055607e+00	-8.8082520e-01
7.3907179e+08	-1.2056106e+00	-8.8048064e-01
7.3907259e+08	-1.2056626e+00	-8.8008221e-01
7.3907339e+08	-1.2062121e+00	-8.7977582e-01
7.3907419e+08	-1.2067290e+00	-8.7949888e-01
7.3907499e+08	-1.2068978e+00	-8.7907691e-01
7.3907578e+08	-1.2067265e+00	-8.7857067e-01
7.3907658e+08	-1.2072707e+00	-8.7806532e-01
7.3907738e+08	-1.2075864e+00	-8.7752828e-01
7.3907818e+08	-1.2081007e+00	-8.7712082e-01
7.3907898e+08	-1.2082778e+00	-8.7714683e-01
7.3907978e+08	-1.2083359e+00	-8.7642056e-01
7.3908058e+08	-1.2088225e+00	-8.7613352e-01
7.3908138e+08	-1.2091537e+00	-8.7572612e-01
7.3908218e+08	-1.2093228e+00	-8.7547045e-01
7.3908298e+08	-1.2093937e+00	-8.7497603e-01
7.3908378e+08	-1.2099005e+00	-8.7465783e-01
7.3908458e+08	-1.2103396e+00	-8.7409088e-01
7.3908538e+08	-1.2106250e+00	-8.7367165e-01
7.3908618e+08	-1.2108394e+00	-8.7326506e-01
7.3908698e+08	-1.2111328e+00	-8.7312271e-01
7.3908778e+08	-1.2114372e+00	-8.7259906e-01
7.3908858e+08	-1.2115044e+00	-8.7211382e-01
7.3908938e+08	-1.2116299e+00	-8.7164212e-01
7.3909018e+08	-1.2124167e+00	-8.7124473e-01
7.3909098e+08	-1.2124832e+00	-8.7062925e-01
7.3909178e+08	-1.2127055e+00	-8.7025889e-01
7.3909258e+08	-1.2127957e+00	-8.7007935e-01
7.3909338e+08	-1.2131529e+00	-8.6963926e-01
7.3909418e+08	-1.2134546e+00	-8.6924951e-01
7.3909498e+08	-1.2133205e+00	-8.6843954e-01
7.3909578e+08	-1.2141165e+00	-8.6826725e-01
7.3909658e+08	-1.2145562e+00	-8.6798569e-01
7.3909738e+08	-1.2150123e+00	-8.6747360e-01
7.3909818e+08	-1.2149802e+00	-8.6713287e-01
7.3909898e+08	-1.2152747e+00	-8.6685541e-01
7.3909978e+08	-1.2156341e+00	-8.6617899e-01
7.3910058e+08	-1.2160847e+00	-8.6600372e-01
7.3910138e+08	-1.2156031e+00	-8.6543237e-01
7.3910218e+08	-1.2164119e+00	-8.6520816e-01
7.3910298e+08	-1.2166105e+00	-8.6479324e-01
7.3910378e+08	-1.2168157e+00	-8.6403259e-01
7.3910458e+08	-1.2173508e+00	-8.6393281e-01
7.3910538e+08	-1.2175171e+00	-8.6360744e-01
7.3910618e+08	-1.2177211e+00	-8.6297531e-01
7.3910698e+08	-1.2180669e+00	-8.6267584e-01
7.3910778e+08	-1.2184180e+00	-8.6204601e-01
7.3910858e+08	-1.2184555e+00	-8.6153925e-01
7.3910938e+08	-1.2189805e+00	-8.6147529e-01
7.3911018e+08	-1.2193124e+00	-8.6080990e-01
7.3911098e+08	-1.2194174e+00	-8.6071148e-01
7.3911178e+08	-1.2196929e+00	-8.5988094e-01
7.3911258e+08	-1.2200467e+00	-8.5955964e-01
7.3911338e+08	-1.2202406e+00	-8.5925463e-01
7.3911418e+08	-1.2203279e+00	-8.5850692e-01
7.3911498e+08	-1.2207219e+00	-8.5830788e-01
7.3911578e+08	-1.2210283e+00	-8.5801107e-01
7.3911658e+08	-1.2215418e+00	-8.5775226e-01
7.3911738e+08	-1.2213349e+00	-8.5713969e-01
7.3911818e+08	-1.2219063e+00	-8.5668322e-01
7.3911898e+08	-1.2220088e+00	-8.5642618e-01
7.3911978e+08	-1.2225350e+00	-8.5612933e-01
7.3912058e+08	-1.2228261e+00	-8.5525785e-01
7.3912138e+08	-1.2230117e+00	-8.5479471e-01
7.3912218e+08	-1.2230021e+00	-8.5474659e-01
7.3912298e+08	-1.2235353e+00	-8.5450260e-01
7.3912378e+08	-1.2236862e+00	-8.5353009e-01
7.3912458e+08	-1.2237409e+00	-8.5318860e-01
7.3912537e+08	-1.2243326e+00	-8.5310017e-01
7.3912617e+08	-1.2243371e+00	-8.5239961e-01
7.3912697e+08	-1.2247085e+00	-8.5208258e-01
7.3912777e+08	-1.2250778e+00	-8.5183562e-01
7.3912857e+08	-1.2254679e+00	-8.5114769e-01
7.3912937e+08	-1.2257897e+00	-8.5092562e-01
7.3913017e+08	-1.2261297e+00	-8.5029610e-01
7.3913097e+08	-1.2262621e+00	-8.5019705e-01
7.3913177e+08	-1.2266824e+00	-8.4980297e-01
7.3913257e+08	-1.2271106e+00	-8.4940985e-01
7.3913337e+08	-1.2274515e+00	-8.4861594e-01
7.3913417e+08	-1.2273790e+00	-8.4842157e-01
7.3913497e+08	-1.2275329e+00	-8.4786600e-01
7.3913577e+08	-1.2280479e+00	-8.4750045e-01
7.3913657e+08	-1.2283474e+00	-8.4718060e-01
7.3913737e+08	-1.2285929e+00	-8.4674523e-01
7.3913817e+08	-1.2290135e+00	-8.4636933e-01
7.3913897e+08	-1.2291017e+00	-8.4593392e-01
7.3913977e+08	-1.2293117e+00	-8.4538976e-01
7.3914057e+08	-1.2295032e+00	-8.4482613e-01
7.3914137e+08	-1.2299318e+00	-8.4460240e-01
7.3914217e+08	-1.2297254e+00	-8.4452750e-01
7.3914297e+08	-1.2305025e+00	-8.4381155e-01
7.3914377e+08	-1.2306263e+00	-8.4346278e-01
7.3914457e+08	-1.2310235e+00	-8.4301588e-01
7.3914537e+08	-1.2313907e+00	-8.4241911e-01
7.3914617e+08	-1.2315056e+00	-8.4211663e-01
7.3914697e+08	-1.2316454e+00	-8.4191588e-01
7.3914777e+08	-1.2319283e+00	-8.4164545e-01
7.3914857e+08	-1.2324638e+00	-8.4093814e-01
7.3914937e+08	-1.2327535e+00	-8.4073978e-01
7.3915017e+08	-1.2329269e+00	-8.4033601e-01
7.3915097e+08	-1.2332048e+00	-8.3964399e-01
7.3915177e+08	-1.2336663e+00	-8.3929148e-01
7.3915257e+08	-1.2340382e+00	-8.3909612e-01
7.3915337e+08	-1.2339144e+00	-8.3869799e-01
7.3915417e+08	-1.2343511e+00	-8.3793776e-01
7.3915497e+08	-1.2343183e+00	-8.3773603e-01
7.3915577e+08	-1.2347960e+00	-8.3708577e-01
7.3915657e+08	-1.2352378e+00	-8.3683396e-01
7.3915737e+08	-1.2351303e+00	-8.3636080e-01
7.3915817e+08	-1.2353579e+00	-8.3569080e-01
7.3915897e+08	-1.2358756e+00	-8.3555729e-01
7.3915977e+08	-1.2360021e+00	-8.3484742e-01
7.3916057e+08	-1.2361799e+00	-8.3448886e-01
7.3916137e+08	-1.2364052e+00	-8.3366069e-01
7.3916217e+08	-1.2366710e+00	-8.3362388e-01
7.3916297e+08	-1.2372251e+00	-8.3342843e-01
7.3916377e+08	-1.2373607e+00	-8.3301303e-01
7.3916457e+08	-1.2374954e+00	-8.3246502e-01
7.3916537e+08	-1.2378035e+00	-8.3212605e-01
7.3916617e+08	-1.2382630e+00	-8.3180390e-01
7.3916697e+08	-1.2386156e+00	-8.3128830e-01
7.3916777e+08	-1.2388682e+00	-8.3073311e-01
7.3916857e+08	-1.2390946e+00	-8.3052854e-01
7.3916937e+08	-1.2396522e+00	-8.2990381e-01
7.3917017e+08	-1.2392887e+00	-8.2964158e-01
7.3917097e+08	-1.2398190e+00	-8.2890895e-01
7.3917177e+08	-1.2401205e+00	-8.2887498e-01
7.3917257e+08	-1.2404437e+00	-8.2830888e-01
7.3917337e+08	-1.2406974e+00	-8.2802248e-01
7.3917417e+08	-1.2408017e+00	-8.2712961e-01
7.3917497e+08	-1.2412880e+00	-8.2730788e-01
7.3917576e+08	-1.2413108e+00	-8.2688985e-01
7.3917656e+08	-1.2414445e+00	-8.2604989e-01
7.3917736e+08	-1.2422188e+00	-8.2579113e-01
7.3917816e+08	-1.2420803e+00	-8.2529193e-01
7.3917896e+08	-1.2424527e+00	-8.2503976e-01
7.3917976e+08	-1.2425832e+00	-8.2429650e-01
7.3918056e+08	-1.2429036e+00	-8.2407112e-01
7.3918136e+08	-1.2435988e+00	-8.2348885e-01
7.3918216e+08	-1.2432513e+00	-8.2318363e-01
7.3918296e+08	-1.2440090e+00	-8.2300082e-01
7.3918376e+08	-1.2441798e+00	-8.2255282e-01
7.3918456e+08	-1.2444344e+00	-8.2177888e-01
7.3918536e+08	-1.2448346e+00	-8.2163651e-01
7.3918616e+08	-1.2449603e+00	-8.2086827e-01
7.3918696e+08	-1.2452139e+00	-8.2052726e-01
7.3918776e+08	-1.2454004e+00	-8.2020013e-01
7.3918856e+08	-1.2454859e+00	-8.1980837e-01
7.3918936e+08	-1.2460191e+00	-8.1949538e-01
7.3919016e+08	-1.2462777e+00	-8.1916784e-01
7.3919096e+08	-1.2466586e+00	-8.1849750e-01
7.3919176e+08	-1.2470018e+00	-8.1853803e-01
7.3919256e+08	-1.2470293e+00	-8.1758445e-01
7.3919336e+08	-1.2472672e+00	-8.1726594e-01
7.3919416e+08	-1.2475334e+00	-8.1729540e-01
7.3919496e+08	-1.2479171e+00	-8.1634023e-01
7.3919576e+08	-1.2482032e+00	-8.1613225e-01
7.3919656e+08	-1.2480557e+00	-8.1566551e-01
7.3919736e+08	-1.2483152e+00	-8.1515695e-01
7.3919816e+08	-1.2486179e+00	-8.1493959e-01
7.3919896e+08	-1.2491558e+00	-8.1439341e-01
7.3919976e+08	-1.2492306e+00	-8.1399410e-01
7.3920056e+08	-1.2496174e+00	-8.1365100e-01
7.3920136e+08	-1.2500261e+00	-8.1299781e-01
7.3920216e+08	-1.2500346e+00	-8.1244505e-01
7.3920296e+08	-1.2504538e+00	-8.1200993e-01
7.3920376e+08	-1.2508912e+00	-8.1170060e-01
7.3920456e+08	-1.2506848e+00	-8.1139055e-01
7.3920536e+08	-1.2512239e+00	-8.1091659e-01
7.3920616e+08	-1.2517018e+00	-8.1068326e-01
7.3920696e+08	-1.2517676e+00	-8.0971204e-01
7.3920776e+08	-1.2519416e+00	-8.0925827e-01
7.3920856e+08	-1.2523296e+00	-8.0911151e-01
7.3920936e+08	-1.2525887e+00	-8.0908511e-01
7.3921016e+08	-1.2529323e+00	-8.0842836e-01
7.3921096e+08	-1.2533366e+00	-8.0777491e-01
7.3921176e+08	-1.2532181e+00	-8.0732788e-01
7.3921256e+08	-1.2538789e+00	-8.0714166e-01
7.3921336e+08	-1.2537502e+00	-8.0648335e-01
7.3921416e+08	-1.2541785e+00	-8.0601491e-01
7.3921496e+08	-1.2542933e+00	-8.0573202e-01
7.3921576e+08	-1.2546461e+00	-8.0525326e-01
7.3921656e+08	-1.2549501e+00	-8.0479053e-01
7.3921736e+08	-1.2552414e+00	-8.0424221e-01
7.3921816e+08	-1.2552761e+00	-8.0402238e-01
7.3921896e+08	-1.2556936e+00	-8.0333009e-01
7.3921976e+08	-1.2558826e+00	-8.0308467e-01
7.3922056e+08	-1.2559772e+00	-8.0264198e-01
7.3922136e+08	-1.2564488e+00	-8.0253211e-01
7.3922216e+08	-1.2566332e+00	-8.0203223e-01
7.3922296e+08	-1.2568297e+00	-8.0139710e-01
7.3922376e+08	-1.2572505e+00	-8.0110689e-01
7.3922456e+08	-1.2579567e+00	-8.0072582e-01
7.3922535e+08	-1.2578106e+00	-8.0012347e-01
7.3922615e+08	-1.2578564e+00	-7.9960522e-01
7.3922695e+08	-1.2583282e+00	-7.9926003e-01
7.3922775e+08	-1.2585967e+00	-7.9902923e-01
7.3922855e+08	-1.2588708e+00	-7.9848472e-01
7.3922935e+08	-1.2588575e+00	-7.9780140e-01
7.3923015e+08	-1.2593008e+00	-7.9750056e-01
7.3923095e+08	-1.2594237e+00	-7.9688403e-01
7.3923175e+08	-1.2595497e+00	-7.9668148e-01
7.3923255e+08	-1.2603453e+00	-7.9633084e-01
7.3923335e+08	-1.2603231e+00	-7.9584703e-01
7.3923415e+08	-1.2605403e+00	-7.9512889e-01
7.3923495e+08	-1.2609082e+00	-7.9510167e-01
7.3923575e+08	-1.2613991e+00	-7.9475922e-01
7.3923655e+08	-1.2612334e+00	-7.9409488e-01
7.3923735e+08	-1.2616240e+00	-7.9408857e-01
7.3923815e+08	-1.2620117e+00	-7.9318417e-01
7.3923895e+08	-1.2620217e+00	-7.9279379e-01
7.3923975e+08	-1.2622774e+00	-7.9250498e-01
7.3924055e+08	-1.2623492e+00	-7.9171280e-01
7.3924135e+08	-1.2624986e+00	-7.9147000e-01
7.3924215e+08	-1.2630400e+00	-7.9094506e-01
7.3924295e+08	-1.2633026e+00	-7.9096332e-01
7.3924375e+08	-1.2633399e+00	-7.9027727e-01
7.3924455e+08	-1.2637179e+00	-7.8965273e-01
7.3924535e+08	-1.2635841e+00	-7.8953702e-01
7.3924615e+08	-1.2639629e+00	-7.8886966e-01
7.3924695e+08	-1.2645269e+00	-7.8846066e-01
7.3924775e+08	-1.2647407e+00	-7.8798929e-01
7.3924855e+08	-1.2651654e+00	-7.8781202e-01
7.3924935e+08	-1.2652154e+00	-7.8706653e-01
7.3925015e+08	-1.2653600e+00	-7.8658913e-01
7.3925095e+08	-1.2657560e+00	-7.8640641e-01
7.3925175e+08	-1.2658128e+00	-7.8575844e-01
7.3925255e+08	-1.2662677e+00	-7.8536893e-01
7.3925335e+08	-1.2665518e+00	-7.8488730e-01
7.3925415e+08	-1.2668154e+00	-7.8458729e-01
7.3925495e+08	-1.2668549e+00	-7.8420080e-01
7.3925575e+08	-1.2674314e+00	-7.8382290e-01
7.3925655e+08	-1.2675339e+00	-7.8336467e-01
7.3925735e+08	-1.2681316e+00	-7.8298789e-01
7.3925815e+08	-1.2681095e+00	-7.8245306e-01
7.3925895e+08	-1.2683267e+00	-7.8196625e-01
7.3925975e+08	-1.2691004e+00	-7.8174832e-01
7.3926055e+08	-1.2688166e+00	-7.8115942e-01
7.3926135e+08	-1.2692129e+00	-7.8054662e-01
7.3926215e+08	-1.2695612e+00	-7.8007396e-01
7.3926295e+08	-1.2696081e+00	-7.7964613e-01
7.3926375e+08	-1.2699013e+00	-7.7953657e-01
7.3926455e+08	-1.2700673e+00	-7.7892208e-01
7.3926535e+08	-1.2703401e+00	-7.7868954e-01
7.3926615e+08	-1.2705004e+00	-7.7801813e-01
7.3926695e+08	-1.2708552e+00	-7.7763984e-01
7.3926775e+08	-1.2710630e+00	-7.7724495e-01
7.3926855e+08	-1.2711512e+00	-7.7697272e-01
