# Source ADC	Temp 100.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3428228e+08	9.9351027e-01	-9.3233630e-01
7.3428286e+08	9.9372310e-01	-9.3261713e-01
7.3428344e+08	9.9313541e-01	-9.3302596e-01
7.3428403e+08	9.9422311e-01	-9.3301747e-01
7.3428461e+08	9.9315790e-01	-9.3361538e-01
7.3428519e+08	9.9312454e-01	-9.3412036e-01
7.3428578e+08	9.9299027e-01	-9.3291948e-01
7.3428636e+08	9.9291757e-01	-9.3354850e-01
7.3428694e+08	9.9185132e-01	-9.3395147e-01
7.3428753e+08	9.9276276e-01	-9.3467369e-01
7.3428811e+08	9.9157334e-01	-9.3385609e-01
7.3428869e+08	9.9107984e-01	-9.3471453e-01
7.3428928e+08	9.9141161e-01	-9.3490731e-01
7.3428986e+08	9.9104263e-01	-9.3503008e-01
7.3429044e+08	9.9138766e-01	-9.3537463e-01
7.3429103e+08	9.9006850e-01	-9.3649858e-01
7.3429161e+08	9.9011467e-01	-9.3617310e-01
7.3429219e+08	9.9080345e-01	-9.3683696e-01
7.3429278e+08	9.9020105e-01	-9.3593754e-01
7.3429336e+08	9.9037356e-01	-9.3577239e-01
7.3429394e+08	9.9025017e-01	-9.3607267e-01
7.3429453e+08	9.8947206e-01	-9.3747008e-01
7.3429511e+08	9.8921998e-01	-9.3738132e-01
7.3429569e+08	9.8912275e-01	-9.3817024e-01
7.3429628e+08	9.8831659e-01	-9.3669774e-01
7.3429686e+08	9.8824782e-01	-9.3766528e-01
7.3429744e+08	9.8848072e-01	-9.3788382e-01
7.3429803e+08	9.8786603e-01	-9.3820204e-01
7.3429861e+08	9.8754394e-01	-9.3785914e-01
7.3429919e+08	9.8738967e-01	-9.3872886e-01
7.3429978e+08	9.8768319e-01	-9.3882851e-01
7.3430036e+08	9.8715114e-01	-9.3889302e-01
7.3430094e+08	9.8699433e-01	-9.3969056e-01
7.3430152e+08	9.8645465e-01	-9.3975412e-01
7.3430211e+08	9.8631528e-01	-9.3971964e-01
7.3430269e+08	9.8620647e-01	-9.4049386e-01
7.3430327e+08	9.8592648e-01	-9.4150852e-01
7.3430386e+08	9.8598850e-01	-9.4026460e-01
7.3430444e+08	9.8581802e-01	-9.4097359e-01
7.3430502e+08	9.8507210e-01	-9.4159716e-01
7.3430561e+08	9.8537289e-01	-9.4125762e-01
7.3430619e+08	9.8535648e-01	-9.4212191e-01
7.3430677e+08	9.8491687e-01	-9.4193124e-01
7.3430736e+08	9.8421398e-01	-9.4253945e-01
7.3430794e+08	9.8429248e-01	-9.4249117e-01
7.3430852e+08	9.8422197e-01	-9.4263102e-01
7.3430911e+08	9.8447253e-01	-9.4377141e-01
7.3430969e+08	9.8446689e-01	-9.4317703e-01
7.3431027e+08	9.8345883e-01	-9.4424379e-01
7.3431086e+08	9.8376114e-01	-9.4367491e-01
7.3431144e+08	9.8252036e-01	-9.4310523e-01
7.3431202e+08	9.8213960e-01	-9.4400207e-01
7.3431261e+08	9.8261402e-01	-9.4334308e-01
7.3431319e+08	9.8168821e-01	-9.4522709e-01
7.3431377e+08	9.8190012e-01	-9.4458288e-01
7.3431436e+08	9.8248251e-01	-9.4457257e-01
7.3431494e+08	9.8166757e-01	-9.4510191e-01
7.3431552e+08	9.8201587e-01	-9.4513591e-01
7.3431611e+08	9.8104654e-01	-9.4662017e-01
7.3431669e+08	9.8066102e-01	-9.4626605e-01
7.3431727e+08	9.8075854e-01	-9.4730888e-01
7.3431786e+08	9.7953389e-01	-9.4639282e-01
7.3431844e+08	9.8024832e-01	-9.4696667e-01
7.3431902e+08	9.8004818e-01	-9.4712055e-01
7.3431961e+08	9.7914460e-01	-9.4719816e-01
7.3432019e+08	9.7954947e-01	-9.4745525e-01
7.3432077e+08	9.8033423e-01	-9.4812295e-01
7.3432135e+08	9.7910932e-01	-9.4838773e-01
7.3432194e+08	9.7899038e-01	-9.4909586e-01
7.3432252e+08	9.7889413e-01	-9.4837141e-01
7.3432310e+08	9.7877588e-01	-9.4948243e-01
7.3432369e+08	9.7864327e-01	-9.4898761e-01
7.3432427e+08	9.7826374e-01	-9.4938709e-01
7.3432485e+08	9.7784537e-01	-9.4918310e-01
7.3432544e+08	9.7659754e-01	-9.5011827e-01
7.3432602e+08	9.7678381e-01	-9.4863835e-01
7.3432660e+08	9.7696046e-01	-9.4999380e-01
7.3432719e+08	9.7698671e-01	-9.5120485e-01
7.3432777e+08	9.7633769e-01	-9.5102354e-01
7.3432835e+08	9.7610321e-01	-9.5076579e-01
7.3432894e+08	9.7644188e-01	-9.5113350e-01
7.3432952e+08	9.7630343e-01	-9.5070857e-01
7.3433010e+08	9.7521442e-01	-9.5205592e-01
7.3433069e+08	9.7467281e-01	-9.5242735e-01
7.3433127e+08	9.7544704e-01	-9.5171880e-01
7.3433185e+08	9.7513935e-01	-9.5327641e-01
7.3433244e+08	9.7399730e-01	-9.5203969e-01
7.3433302e+08	9.7479069e-01	-9.5180457e-01
7.3433360e+08	9.7506744e-01	-9.5365007e-01
7.3433419e+08	9.7403916e-01	-9.5299957e-01
7.3433477e+08	9.7408750e-01	-9.5379864e-01
7.3433535e+08	9.7420978e-01	-9.5365806e-01
7.3433594e+08	9.7269981e-01	-9.5421818e-01
7.3433652e+08	9.7361746e-01	-9.5474980e-01
7.3433710e+08	9.7386444e-01	-9.5428320e-01
7.3433769e+08	9.7280123e-01	-9.5440599e-01
7.3433827e+08	9.7285092e-01	-9.5598645e-01
7.3433885e+08	9.7233816e-01	-9.5627359e-01
7.3433944e+08	9.7311558e-01	-9.5608959e-01
7.3434002e+08	9.7135561e-01	-9.5540909e-01
7.3434060e+08	9.7196495e-01	-9.5633246e-01
7.3434118e+08	9.7169796e-01	-9.5644643e-01
7.3434177e+08	9.7126790e-01	-9.5593455e-01
7.3434235e+08	9.7078990e-01	-9.5654272e-01
7.3434293e+08	9.6944838e-01	-9.5651763e-01
7.3434352e+08	9.6972338e-01	-9.5746473e-01
7.3434410e+08	9.7087639e-01	-9.5719239e-01
7.3434468e+08	9.7072788e-01	-9.5725857e-01
7.3434527e+08	9.6962083e-01	-9.5786982e-01
7.3434585e+08	9.6970224e-01	-9.5845144e-01
7.3434643e+08	9.6991740e-01	-9.5801535e-01
7.3434702e+08	9.6931717e-01	-9.5797428e-01
7.3434760e+08	9.6899958e-01	-9.5830983e-01
7.3434818e+08	9.6886194e-01	-9.5978863e-01
7.3434877e+08	9.6793771e-01	-9.5954930e-01
7.3434935e+08	9.6821330e-01	-9.5876635e-01
7.3434993e+08	9.6771644e-01	-9.6017681e-01
7.3435052e+08	9.6752753e-01	-9.5960976e-01
7.3435110e+08	9.6733169e-01	-9.6019276e-01
7.3435168e+08	9.6711756e-01	-9.5997700e-01
7.3435227e+08	9.6727756e-01	-9.6080282e-01
7.3435285e+08	9.6690681e-01	-9.6099179e-01
7.3435343e+08	9.6569035e-01	-9.6072643e-01
7.3435402e+08	9.6644926e-01	-9.6186778e-01
7.3435460e+08	9.6677532e-01	-9.6230590e-01
7.3435518e+08	9.6619318e-01	-9.6170300e-01
7.3435577e+08	9.6575668e-01	-9.6205911e-01
7.3435635e+08	9.6521089e-01	-9.6183886e-01
7.3435693e+08	9.6489054e-01	-9.6224417e-01
7.3435752e+08	9.6469866e-01	-9.6271881e-01
7.3435810e+08	9.6498195e-01	-9.6328652e-01
7.3435868e+08	9.6502563e-01	-9.6204019e-01
7.3435927e+08	9.6493338e-01	-9.6352166e-01
7.3435985e+08	9.6372694e-01	-9.6355009e-01
7.3436043e+08	9.6394926e-01	-9.6310379e-01
7.3436101e+08	9.6352240e-01	-9.6355070e-01
7.3436160e+08	9.6296247e-01	-9.6390505e-01
7.3436218e+08	9.6285807e-01	-9.6557429e-01
7.3436276e+08	9.6278990e-01	-9.6562129e-01
7.3436335e+08	9.6180870e-01	-9.6554962e-01
7.3436393e+08	9.6315444e-01	-9.6457346e-01
7.3436451e+08	9.6208818e-01	-9.6506707e-01
7.3436510e+08	9.6107563e-01	-9.6639944e-01
7.3436568e+08	9.6138741e-01	-9.6653736e-01
7.3436626e+08	9.6176547e-01	-9.6609180e-01
7.3436685e+08	9.6078702e-01	-9.6636311e-01
7.3436743e+08	9.6086397e-01	-9.6627689e-01
7.3436801e+08	9.6069147e-01	-9.6656605e-01
7.3436860e+08	9.6142387e-01	-9.6712845e-01
7.3436918e+08	9.6106712e-01	-9.6676167e-01
7.3436976e+08	9.6009230e-01	-9.6752132e-01
7.3437035e+08	9.5983152e-01	-9.6724138e-01
7.3437093e+08	9.5910037e-01	-9.6796313e-01
7.3437151e+08	9.5936310e-01	-9.6878661e-01
7.3437210e+08	9.5959081e-01	-9.6853476e-01
7.3437268e+08	9.5986213e-01	-9.6831666e-01
7.3437326e+08	9.5876297e-01	-9.6878969e-01
7.3437385e+08	9.5754882e-01	-9.6922593e-01
7.3437443e+08	9.5810018e-01	-9.6991821e-01
7.3437501e+08	9.5794373e-01	-9.7004061e-01
7.3437560e+08	9.5699598e-01	-9.6994150e-01
7.3437618e+08	9.5712864e-01	-9.7026289e-01
7.3437676e+08	9.5799667e-01	-9.7108485e-01
7.3437735e+08	9.5764473e-01	-9.7065542e-01
7.3437793e+08	9.5709777e-01	-9.7041690e-01
7.3437851e+08	9.5758484e-01	-9.7144437e-01
7.3437910e+08	9.5627085e-01	-9.7113079e-01
7.3437968e+08	9.5663561e-01	-9.7126098e-01
7.3438026e+08	9.5566068e-01	-9.7267034e-01
7.3438084e+08	9.5605388e-01	-9.7198836e-01
7.3438143e+08	9.5483838e-01	-9.7196109e-01
7.3438201e+08	9.5508897e-01	-9.7223903e-01
7.3438259e+08	9.5431024e-01	-9.7268116e-01
7.3438318e+08	9.5510375e-01	-9.7318453e-01
7.3438376e+08	9.5477306e-01	-9.7212165e-01
7.3438434e+08	9.5442179e-01	-9.7344874e-01
7.3438493e+08	9.5383766e-01	-9.7247564e-01
7.3438551e+08	9.5390956e-01	-9.7403706e-01
7.3438609e+08	9.5284901e-01	-9.7388027e-01
7.3438668e+08	9.5291273e-01	-9.7412404e-01
7.3438726e+08	9.5255108e-01	-9.7481322e-01
7.3438784e+08	9.5295207e-01	-9.7489276e-01
7.3438843e+08	9.5269039e-01	-9.7483790e-01
7.3438901e+08	9.5237960e-01	-9.7562663e-01
7.3438959e+08	9.5187497e-01	-9.7615763e-01
7.3439018e+08	9.5199687e-01	-9.7625607e-01
7.3439076e+08	9.5122951e-01	-9.7627860e-01
7.3439134e+08	9.5174983e-01	-9.7582686e-01
7.3439193e+08	9.5138499e-01	-9.7581500e-01
7.3439251e+08	9.5138725e-01	-9.7674486e-01
7.3439309e+08	9.5092157e-01	-9.7686654e-01
7.3439368e+08	9.5090508e-01	-9.7588492e-01
7.3439426e+08	9.4994940e-01	-9.7622430e-01
7.3439484e+08	9.5015856e-01	-9.7782935e-01
7.3439543e+08	9.4956767e-01	-9.7789318e-01
7.3439601e+08	9.4967410e-01	-9.7822982e-01
7.3439659e+08	9.4959617e-01	-9.7804806e-01
7.3439718e+08	9.4867824e-01	-9.7854358e-01
7.3439776e+08	9.4838021e-01	-9.7876958e-01
7.3439834e+08	9.4879970e-01	-9.7881377e-01
7.3439893e+08	9.4787941e-01	-9.7902022e-01
7.3439951e+08	9.4827332e-01	-9.7964528e-01
7.3440009e+08	9.4731160e-01	-9.7902013e-01
7.3440067e+08	9.4770996e-01	-9.7951030e-01
7.3440126e+08	9.4742081e-01	-9.8006712e-01
7.3440184e+08	9.4762556e-01	-9.8025296e-01
7.3440242e+08	9.4780396e-01	-9.8061537e-01
7.3440301e+08	9.4638927e-01	-9.8067080e-01
7.3440359e+08	9.4693393e-01	-9.8032213e-01
7.3440417e+08	9.4657375e-01	-9.8080658e-01
7.3440476e+08	9.4624390e-01	-9.8002592e-01
7.3440534e+08	9.4553583e-01	-9.8167359e-01
7.3440592e+08	9.4567843e-01	-9.8055299e-01
7.3440651e+08	9.4557274e-01	-9.8205536e-01
7.3440709e+08	9.4543385e-01	-9.8239269e-01
7.3440767e+08	9.4481828e-01	-9.8260796e-01
7.3440826e+08	9.4471114e-01	-9.8301811e-01
7.3440884e+08	9.4464291e-01	-9.8324949e-01
7.3440942e+08	9.4417767e-01	-9.8319481e-01
7.3441001e+08	9.4428370e-01	-9.8253444e-01
7.3441059e+08	9.4288886e-01	-9.8410116e-01
7.3441117e+08	9.4294799e-01	-9.8424226e-01
7.3441176e+08	9.4347534e-01	-9.8313767e-01
7.3441234e+08	9.4327134e-01	-9.8430179e-01
7.3441292e+08	9.4292558e-01	-9.8471731e-01
7.3441351e+08	9.4166552e-01	-9.8476108e-01
7.3441409e+08	9.4178357e-01	-9.8414080e-01
7.3441467e+08	9.4129564e-01	-9.8494651e-01
7.3441526e+08	9.4187597e-01	-9.8672619e-01
7.3441584e+08	9.4185359e-01	-9.8524545e-01
7.3441642e+08	9.4133476e-01	-9.8541091e-01
7.3441701e+08	9.4050267e-01	-9.8655160e-01
7.3441759e+08	9.4182675e-01	-9.8669339e-01
7.3441817e+08	9.4040900e-01	-9.8570599e-01
7.3441876e+08	9.4035237e-01	-9.8664079e-01
7.3441934e+08	9.3974590e-01	-9.8716118e-01
7.3441992e+08	9.4028812e-01	-9.8822334e-01
7.3442050e+08	9.3946826e-01	-9.8714621e-01
7.3442109e+08	9.3929122e-01	-9.8818656e-01
7.3442167e+08	9.3865876e-01	-9.8766744e-01
7.3442225e+08	9.3822453e-01	-9.8753949e-01
7.3442284e+08	9.3845381e-01	-9.8900313e-01
7.3442342e+08	9.3771346e-01	-9.8891705e-01
7.3442400e+08	9.3816147e-01	-9.8844419e-01
7.3442459e+08	9.3731197e-01	-9.8910364e-01
7.3442517e+08	9.3799542e-01	-9.8956842e-01
7.3442575e+08	9.3703529e-01	-9.8957413e-01
7.3442634e+08	9.3679086e-01	-9.9005977e-01
7.3442692e+08	9.3655043e-01	-9.8951336e-01
7.3442750e+08	9.3667281e-01	-9.9001302e-01
7.3442809e+08	9.3683621e-01	-9.9106892e-01
7.3442867e+08	9.3733977e-01	-9.9060335e-01
7.3442925e+08	9.3503859e-01	-9.9166370e-01
7.3442984e+08	9.3565713e-01	-9.9140749e-01
7.3443042e+08	9.3654728e-01	-9.9142585e-01
7.3443100e+08	9.3540491e-01	-9.9138069e-01
7.3443159e+08	9.3516605e-01	-9.9187454e-01
7.3443217e+08	9.3476123e-01	-9.9238005e-01
7.3443275e+08	9.3502725e-01	-9.9355564e-01
7.3443334e+08	9.3465622e-01	-9.9181074e-01
7.3443392e+08	9.3500838e-01	-9.9304738e-01
7.3443450e+08	9.3433815e-01	-9.9401960e-01
7.3443509e+08	9.3398707e-01	-9.9248679e-01
7.3443567e+08	9.3370093e-01	-9.9345526e-01
7.3443625e+08	9.3411547e-01	-9.9426185e-01
7.3443684e+08	9.3282807e-01	-9.9325959e-01
7.3443742e+08	9.3168231e-01	-9.9451891e-01
7.3443800e+08	9.3218808e-01	-9.9496423e-01
7.3443859e+08	9.3238503e-01	-9.9499389e-01
7.3443917e+08	9.3206990e-01	-9.9456973e-01
7.3443975e+08	9.3149826e-01	-9.9437773e-01
7.3444033e+08	9.3184992e-01	-9.9473649e-01
7.3444092e+08	9.3114936e-01	-9.9521366e-01
7.3444150e+08	9.3162963e-01	-9.9567664e-01
7.3444208e+08	9.3112432e-01	-9.9615079e-01
7.3444267e+08	9.3094210e-01	-9.9611970e-01
7.3444325e+08	9.2992216e-01	-9.9640688e-01
7.3444383e+08	9.2938405e-01	-9.9669683e-01
7.3444442e+08	9.2884506e-01	-9.9654699e-01
7.3444500e+08	9.2933123e-01	-9.9621011e-01
7.3444558e+08	9.2954391e-01	-9.9762442e-01
7.3444617e+08	9.2923604e-01	-9.9726521e-01
7.3444675e+08	9.2851654e-01	-9.9734533e-01
7.3444733e+08	9.2901041e-01	-9.9896079e-01
7.3444792e+08	9.2802560e-01	-9.9744022e-01
7.3444850e+08	9.2745493e-01	-9.9829697e-01
7.3444908e+08	9.2774120e-01	-9.9772179e-01
7.3444967e+08	9.2759350e-01	-9.9886598e-01
7.3445025e+08	9.2705971e-01	-9.9885174e-01
7.3445083e+08	9.2797507e-01	-9.9984504e-01
7.3445142e+08	9.2675917e-01	-9.9931220e-01
7.3445200e+08	9.2751636e-01	-9.9998464e-01
7.3445258e+08	9.2685432e-01	-9.9980994e-01
7.3445317e+08	9.2562070e-01	-1.0001711e+00
7.3445375e+08	9.2484066e-01	-1.0008562e+00
7.3445433e+08	9.2622885e-01	-1.0011995e+00
7.3445492e+08	9.2575117e-01	-1.0005985e+00
7.3445550e+08	9.2475159e-01	-1.0012967e+00
7.3445608e+08	9.2469997e-01	-1.0002326e+00
7.3445667e+08	9.2450400e-01	-1.0011725e+00
7.3445725e+08	9.2393764e-01	-1.0020228e+00
7.3445783e+08	9.2421619e-01	-1.0017809e+00
7.3445842e+08	9.2440639e-01	-1.0020538e+00
7.3445900e+08	9.2353662e-01	-1.0022252e+00
7.3445958e+08	9.2326960e-01	-1.0028480e+00
7.3446016e+08	9.2345105e-01	-1.0022707e+00
7.3446075e+08	9.2286818e-01	-1.0027824e+00
7.3446133e+08	9.2315439e-01	-1.0038172e+00
7.3446191e+08	9.2151707e-01	-1.0034606e+00
7.3446250e+08	9.2357176e-01	-1.0039911e+00
7.3446308e+08	9.2199982e-01	-1.0039186e+00
7.3446366e+08	9.2251080e-01	-1.0033592e+00
7.3446425e+08	9.2222984e-01	-1.0043826e+00
7.3446483e+08	9.2178413e-01	-1.0048298e+00
7.3446541e+08	9.2075361e-01	-1.0050772e+00
7.3446600e+08	9.2146944e-01	-1.0052164e+00
7.3446658e+08	9.2039445e-01	-1.0055762e+00
7.3446716e+08	9.2020889e-01	-1.0054455e+00
7.3446775e+08	9.1975560e-01	-1.0053473e+00
7.3446833e+08	9.2033285e-01	-1.0058479e+00
7.3446891e+08	9.1928175e-01	-1.0062186e+00
7.3446950e+08	9.1947092e-01	-1.0070440e+00
7.3447008e+08	9.1898849e-01	-1.0068247e+00
7.3447066e+08	9.1891303e-01	-1.0064201e+00
7.3447125e+08	9.1904760e-01	-1.0071919e+00
7.3447183e+08	9.1890961e-01	-1.0081026e+00
7.3447241e+08	9.1875907e-01	-1.0077851e+00
7.3447300e+08	9.1826464e-01	-1.0079470e+00
7.3447358e+08	9.1854185e-01	-1.0080443e+00
7.3447416e+08	9.1724048e-01	-1.0078687e+00
7.3447475e+08	9.1687404e-01	-1.0093131e+00
7.3447533e+08	9.1655169e-01	-1.0088977e+00
7.3447591e+08	9.1669809e-01	-1.0086893e+00
7.3447650e+08	9.1714916e-01	-1.0091893e+00
7.3447708e+08	9.1587909e-01	-1.0096677e+00
7.3447766e+08	9.1516280e-01	-1.0087140e+00
7.3447825e+08	9.1547360e-01	-1.0093984e+00
7.3447883e+08	9.1557094e-01	-1.0100213e+00
7.3447941e+08	9.1460120e-01	-1.0103364e+00
7.3448000e+08	9.1489052e-01	-1.0105144e+00
7.3448058e+08	9.1420401e-01	-1.0109152e+00
7.3448116e+08	9.1449635e-01	-1.0114783e+00
7.3448174e+08	9.1483470e-01	-1.0112366e+00
7.3448233e+08	9.1390171e-01	-1.0109109e+00
7.3448291e+08	9.1343478e-01	-1.0120010e+00
7.3448349e+08	9.1469818e-01	-1.0114572e+00
7.3448408e+08	9.1352159e-01	-1.0120330e+00
7.3448466e+08	9.1283299e-01	-1.0125072e+00
7.3448524e+08	9.1201291e-01	-1.0114261e+00
7.3448583e+08	9.1290165e-01	-1.0131964e+00
7.3448641e+08	9.1171234e-01	-1.0121417e+00
7.3448699e+08	9.1191585e-01	-1.0132627e+00
7.3448758e+08	9.1128317e-01	-1.0130644e+00
7.3448816e+08	9.1226102e-01	-1.0136447e+00
7.3448874e+08	9.1185485e-01	-1.0145949e+00
7.3448933e+08	9.1017434e-01	-1.0139004e+00
7.3448991e+08	9.1062702e-01	-1.0149199e+00
7.3449049e+08	9.0999293e-01	-1.0150024e+00
7.3449108e+08	9.1020400e-01	-1.0144669e+00
7.3449166e+08	9.1017299e-01	-1.0144159e+00
7.3449224e+08	9.1028869e-01	-1.0161084e+00
7.3449283e+08	9.0884869e-01	-1.0157377e+00
7.3449341e+08	9.0947871e-01	-1.0150212e+00
7.3449399e+08	9.0926767e-01	-1.0162125e+00
7.3449458e+08	9.0862886e-01	-1.0152222e+00
7.3449516e+08	9.0882975e-01	-1.0168411e+00
7.3449574e+08	9.0824570e-01	-1.0168070e+00
7.3449633e+08	9.0798620e-01	-1.0166169e+00
7.3449691e+08	9.0770874e-01	-1.0172647e+00
7.3449749e+08	9.0803017e-01	-1.0175603e+00
7.3449808e+08	9.0722945e-01	-1.0171248e+00
7.3449866e+08	9.0725465e-01	-1.0180299e+00
7.3449924e+08	9.0750667e-01	-1.0175948e+00
7.3449983e+08	9.0744827e-01	-1.0176462e+00
7.3450041e+08	9.0697430e-01	-1.0174108e+00
7.3450099e+08	9.0550075e-01	-1.0178709e+00
7.3450157e+08	9.0640142e-01	-1.0186608e+00
7.3450216e+08	9.0530889e-01	-1.0190145e+00
7.3450274e+08	9.0462580e-01	-1.0194221e+00
7.3450332e+08	9.0472968e-01	-1.0197660e+00
7.3450391e+08	9.0549822e-01	-1.0184230e+00
7.3450449e+08	9.0363056e-01	-1.0193311e+00
7.3450507e+08	9.0426679e-01	-1.0201908e+00
7.3450566e+08	9.0374701e-01	-1.0202455e+00
7.3450624e+08	9.0326159e-01	-1.0201755e+00
7.3450682e+08	9.0372111e-01	-1.0204816e+00
7.3450741e+08	9.0368179e-01	-1.0208714e+00
7.3450799e+08	9.0402877e-01	-1.0210072e+00
7.3450857e+08	9.0370906e-01	-1.0211169e+00
7.3450916e+08	9.0253611e-01	-1.0219085e+00
7.3450974e+08	9.0298009e-01	-1.0218359e+00
7.3451032e+08	9.0144243e-01	-1.0225113e+00
7.3451091e+08	9.0145602e-01	-1.0220533e+00
7.3451149e+08	9.0120396e-01	-1.0221459e+00
7.3451207e+08	9.0113442e-01	-1.0226359e+00
7.3451266e+08	9.0097908e-01	-1.0232928e+00
7.3451324e+08	9.0175442e-01	-1.0225188e+00
7.3451382e+08	9.0062453e-01	-1.0232501e+00
7.3451441e+08	8.9959371e-01	-1.0230460e+00
7.3451499e+08	8.9946228e-01	-1.0247412e+00
7.3451557e+08	9.0007668e-01	-1.0242371e+00
7.3451616e+08	8.9896526e-01	-1.0241909e+00
7.3451674e+08	8.9958880e-01	-1.0244843e+00
7.3451732e+08	8.9863017e-01	-1.0244963e+00
7.3451791e+08	8.9847483e-01	-1.0245425e+00
7.3451849e+08	8.9837832e-01	-1.0254351e+00
7.3451907e+08	8.9872453e-01	-1.0245442e+00
7.3451966e+08	8.9811539e-01	-1.0255915e+00
7.3452024e+08	8.9831542e-01	-1.0254624e+00
7.3452082e+08	8.9759162e-01	-1.0262085e+00
7.3452140e+08	8.9792963e-01	-1.0257410e+00
7.3452199e+08	8.9733100e-01	-1.0267874e+00
7.3452257e+08	8.9572299e-01	-1.0265078e+00
7.3452315e+08	8.9677749e-01	-1.0269225e+00
7.3452374e+08	8.9725642e-01	-1.0266861e+00
7.3452432e+08	8.9630327e-01	-1.0273775e+00
7.3452490e+08	8.9585241e-01	-1.0274919e+00
7.3452549e+08	8.9518088e-01	-1.0283790e+00
7.3452607e+08	8.9542972e-01	-1.0272236e+00
7.3452665e+08	8.9512007e-01	-1.0282683e+00
7.3452724e+08	8.9498513e-01	-1.0288713e+00
7.3452782e+08	8.9543242e-01	-1.0285289e+00
7.3452840e+08	8.9491873e-01	-1.0282285e+00
7.3452899e+08	8.9483589e-01	-1.0293318e+00
7.3452957e+08	8.9327202e-01	-1.0295006e+00
7.3453015e+08	8.9381116e-01	-1.0303565e+00
7.3453074e+08	8.9286334e-01	-1.0303442e+00
7.3453132e+08	8.9318204e-01	-1.0299238e+00
7.3453190e+08	8.9258555e-01	-1.0291365e+00
7.3453249e+08	8.9346856e-01	-1.0306336e+00
7.3453307e+08	8.9254363e-01	-1.0306150e+00
7.3453365e+08	8.9261269e-01	-1.0303860e+00
7.3453424e+08	8.9170596e-01	-1.0305144e+00
7.3453482e+08	8.9149222e-01	-1.0312711e+00
7.3453540e+08	8.9118138e-01	-1.0317947e+00
7.3453599e+08	8.9139975e-01	-1.0325826e+00
7.3453657e+08	8.9055743e-01	-1.0321550e+00
7.3453715e+08	8.9120696e-01	-1.0315123e+00
7.3453774e+08	8.9049552e-01	-1.0328919e+00
7.3453832e+08	8.9012763e-01	-1.0327379e+00
7.3453890e+08	8.9003519e-01	-1.0325277e+00
7.3453949e+08	8.8970994e-01	-1.0318204e+00
7.3454007e+08	8.9033633e-01	-1.0326386e+00
7.3454065e+08	8.8992510e-01	-1.0324612e+00
7.3454123e+08	8.8943651e-01	-1.0333220e+00
7.3454182e+08	8.8851562e-01	-1.0339119e+00
7.3454240e+08	8.8750725e-01	-1.0331711e+00
7.3454298e+08	8.8859165e-01	-1.0350693e+00
7.3454357e+08	8.8779726e-01	-1.0337856e+00
7.3454415e+08	8.8867928e-01	-1.0346548e+00
7.3454473e+08	8.8728935e-01	-1.0354751e+00
7.3454532e+08	8.8722638e-01	-1.0352334e+00
7.3454590e+08	8.8750804e-01	-1.0357798e+00
7.3454648e+08	8.8684072e-01	-1.0347726e+00
7.3454707e+08	8.8704792e-01	-1.0363679e+00
7.3454765e+08	8.8584737e-01	-1.0366094e+00
7.3454823e+08	8.8606534e-01	-1.0364353e+00
7.3454882e+08	8.8518179e-01	-1.0366379e+00
7.3454940e+08	8.8573494e-01	-1.0366792e+00
7.3454998e+08	8.8465866e-01	-1.0373646e+00
7.3455057e+08	8.8437192e-01	-1.0373472e+00
7.3455115e+08	8.8502674e-01	-1.0367626e+00
7.3455173e+08	8.8453029e-01	-1.0375781e+00
7.3455232e+08	8.8382445e-01	-1.0384005e+00
7.3455290e+08	8.8400598e-01	-1.0380915e+00
7.3455348e+08	8.8383417e-01	-1.0382717e+00
7.3455407e+08	8.8284954e-01	-1.0387102e+00
7.3455465e+08	8.8372606e-01	-1.0388288e+00
7.3455523e+08	8.8356115e-01	-1.0385850e+00
7.3455582e+08	8.8272480e-01	-1.0396423e+00
7.3455640e+08	8.8229939e-01	-1.0394843e+00
7.3455698e+08	8.8253263e-01	-1.0388477e+00
7.3455757e+08	8.8212365e-01	-1.0396620e+00
7.3455815e+08	8.8127715e-01	-1.0395355e+00
7.3455873e+08	8.8172791e-01	-1.0405421e+00
7.3455932e+08	8.8087643e-01	-1.0400818e+00
7.3455990e+08	8.8119462e-01	-1.0407449e+00
7.3456048e+08	8.8041246e-01	-1.0407581e+00
7.3456106e+08	8.8029877e-01	-1.0411706e+00
7.3456165e+08	8.8041970e-01	-1.0416239e+00
7.3456223e+08	8.7942625e-01	-1.0416462e+00
7.3456281e+08	8.7937646e-01	-1.0413295e+00
7.3456340e+08	8.7880021e-01	-1.0426928e+00
7.3456398e+08	8.7835324e-01	-1.0422846e+00
7.3456456e+08	8.7835138e-01	-1.0425379e+00
7.3456515e+08	8.7879555e-01	-1.0425704e+00
7.3456573e+08	8.7768509e-01	-1.0432419e+00
