# Source ADC	Temp 100.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3430911e+08	9.8157880e-01	-9.4610968e-01
7.3430969e+08	9.8140562e-01	-9.4629341e-01
7.3431027e+08	9.8176840e-01	-9.4633618e-01
7.3431086e+08	9.8100857e-01	-9.4645903e-01
7.3431144e+08	9.8188301e-01	-9.4675788e-01
7.3431202e+08	9.8044111e-01	-9.4716017e-01
7.3431261e+08	9.8087975e-01	-9.4728562e-01
7.3431319e+08	9.7986578e-01	-9.4718459e-01
7.3431377e+08	9.8030135e-01	-9.4834094e-01
7.3431436e+08	9.7954404e-01	-9.4808802e-01
7.3431494e+08	9.7899968e-01	-9.4860775e-01
7.3431552e+08	9.7892738e-01	-9.4873534e-01
7.3431611e+08	9.7930205e-01	-9.4917711e-01
7.3431669e+08	9.7884480e-01	-9.4902366e-01
7.3431727e+08	9.7852507e-01	-9.4959835e-01
7.3431786e+08	9.7925622e-01	-9.4950135e-01
7.3431844e+08	9.7812636e-01	-9.4996838e-01
7.3431902e+08	9.7791492e-01	-9.4956223e-01
7.3431961e+08	9.7781646e-01	-9.4975378e-01
7.3432019e+08	9.7819121e-01	-9.5003181e-01
7.3432077e+08	9.7805242e-01	-9.5131886e-01
7.3432135e+08	9.7626137e-01	-9.5123766e-01
7.3432194e+08	9.7689385e-01	-9.5118912e-01
7.3432252e+08	9.7639199e-01	-9.5163094e-01
7.3432310e+08	9.7645398e-01	-9.5232918e-01
7.3432369e+08	9.7596277e-01	-9.5178797e-01
7.3432427e+08	9.7594112e-01	-9.5242559e-01
7.3432485e+08	9.7611733e-01	-9.5258751e-01
7.3432544e+08	9.7589986e-01	-9.5290136e-01
7.3432602e+08	9.7531353e-01	-9.5229239e-01
7.3432660e+08	9.7554829e-01	-9.5291910e-01
7.3432719e+08	9.7479409e-01	-9.5343035e-01
7.3432777e+08	9.7424665e-01	-9.5303102e-01
7.3432835e+08	9.7479669e-01	-9.5401078e-01
7.3432894e+08	9.7383294e-01	-9.5396245e-01
7.3432952e+08	9.7337393e-01	-9.5423155e-01
7.3433010e+08	9.7360978e-01	-9.5414701e-01
7.3433069e+08	9.7331075e-01	-9.5473523e-01
7.3433127e+08	9.7346919e-01	-9.5487520e-01
7.3433185e+08	9.7324029e-01	-9.5559047e-01
7.3433244e+08	9.7313512e-01	-9.5517907e-01
7.3433302e+08	9.7242930e-01	-9.5520286e-01
7.3433360e+08	9.7278434e-01	-9.5564122e-01
7.3433419e+08	9.7165525e-01	-9.5647454e-01
7.3433477e+08	9.7229782e-01	-9.5664730e-01
7.3433535e+08	9.7101532e-01	-9.5655756e-01
7.3433594e+08	9.7199005e-01	-9.5641972e-01
7.3433652e+08	9.7144247e-01	-9.5691859e-01
7.3433710e+08	9.7108486e-01	-9.5636491e-01
7.3433769e+08	9.7062338e-01	-9.5867402e-01
7.3433827e+08	9.7087097e-01	-9.5832576e-01
7.3433885e+08	9.7073963e-01	-9.5821833e-01
7.3433944e+08	9.7038188e-01	-9.5850909e-01
7.3434002e+08	9.6965380e-01	-9.5951055e-01
7.3434060e+08	9.7022062e-01	-9.5874996e-01
7.3434118e+08	9.7048378e-01	-9.5903629e-01
7.3434177e+08	9.7003212e-01	-9.5890119e-01
7.3434235e+08	9.6895082e-01	-9.5942767e-01
7.3434293e+08	9.6847553e-01	-9.6059396e-01
7.3434352e+08	9.6925081e-01	-9.6041458e-01
7.3434410e+08	9.6816993e-01	-9.6052216e-01
7.3434468e+08	9.6827258e-01	-9.6059112e-01
7.3434527e+08	9.6813244e-01	-9.6103949e-01
7.3434585e+08	9.6786702e-01	-9.6000965e-01
7.3434643e+08	9.6741007e-01	-9.6128201e-01
7.3434702e+08	9.6733798e-01	-9.6114220e-01
7.3434760e+08	9.6779517e-01	-9.6242172e-01
7.3434818e+08	9.6665255e-01	-9.6177395e-01
7.3434877e+08	9.6636853e-01	-9.6160129e-01
7.3434935e+08	9.6609307e-01	-9.6186000e-01
7.3434993e+08	9.6634389e-01	-9.6250973e-01
7.3435052e+08	9.6561212e-01	-9.6262007e-01
7.3435110e+08	9.6570507e-01	-9.6290315e-01
7.3435168e+08	9.6584956e-01	-9.6318387e-01
7.3435227e+08	9.6552030e-01	-9.6350444e-01
7.3435285e+08	9.6544831e-01	-9.6370131e-01
7.3435343e+08	9.6515096e-01	-9.6428199e-01
7.3435402e+08	9.6437175e-01	-9.6394356e-01
7.3435460e+08	9.6421656e-01	-9.6410200e-01
7.3435518e+08	9.6434974e-01	-9.6448743e-01
7.3435577e+08	9.6375341e-01	-9.6528650e-01
7.3435635e+08	9.6332445e-01	-9.6549921e-01
7.3435693e+08	9.6331404e-01	-9.6554617e-01
7.3435752e+08	9.6358926e-01	-9.6581995e-01
7.3435810e+08	9.6286076e-01	-9.6627994e-01
7.3435868e+08	9.6291846e-01	-9.6654911e-01
7.3435927e+08	9.6193038e-01	-9.6646780e-01
7.3435985e+08	9.6212633e-01	-9.6703712e-01
7.3436043e+08	9.6182211e-01	-9.6696545e-01
7.3436101e+08	9.6228322e-01	-9.6615437e-01
7.3436160e+08	9.6142507e-01	-9.6756363e-01
7.3436218e+08	9.6165246e-01	-9.6663274e-01
7.3436276e+08	9.6024561e-01	-9.6784379e-01
7.3436335e+08	9.6059458e-01	-9.6812663e-01
7.3436393e+08	9.6015031e-01	-9.6807169e-01
7.3436451e+08	9.6016580e-01	-9.6822567e-01
7.3436510e+08	9.6048035e-01	-9.6847762e-01
7.3436568e+08	9.5963839e-01	-9.6840252e-01
7.3436626e+08	9.6005088e-01	-9.6932306e-01
7.3436685e+08	9.5941574e-01	-9.6959023e-01
7.3436743e+08	9.5901512e-01	-9.6902403e-01
7.3436801e+08	9.5875583e-01	-9.6993817e-01
7.3436860e+08	9.5808781e-01	-9.6991823e-01
7.3436918e+08	9.5893347e-01	-9.6983370e-01
7.3436976e+08	9.5773496e-01	-9.7082958e-01
7.3437035e+08	9.5809517e-01	-9.7112558e-01
7.3437093e+08	9.5763013e-01	-9.7000327e-01
7.3437151e+08	9.5804182e-01	-9.7060924e-01
7.3437210e+08	9.5708988e-01	-9.7177067e-01
7.3437268e+08	9.5770911e-01	-9.7164202e-01
7.3437326e+08	9.5686717e-01	-9.7304345e-01
7.3437385e+08	9.5682783e-01	-9.7209532e-01
7.3437443e+08	9.5648949e-01	-9.7245980e-01
7.3437501e+08	9.5597515e-01	-9.7196256e-01
7.3437560e+08	9.5607875e-01	-9.7289449e-01
7.3437618e+08	9.5571412e-01	-9.7340873e-01
7.3437676e+08	9.5547796e-01	-9.7417942e-01
7.3437735e+08	9.5626058e-01	-9.7377075e-01
7.3437793e+08	9.5453546e-01	-9.7350850e-01
7.3437851e+08	9.5516039e-01	-9.7417258e-01
7.3437910e+08	9.5478899e-01	-9.7419092e-01
7.3437968e+08	9.5337275e-01	-9.7418022e-01
7.3438026e+08	9.5429454e-01	-9.7497016e-01
7.3438084e+08	9.5407600e-01	-9.7494877e-01
7.3438143e+08	9.5346431e-01	-9.7490835e-01
7.3438201e+08	9.5286227e-01	-9.7556377e-01
7.3438259e+08	9.5361969e-01	-9.7545321e-01
7.3438318e+08	9.5265723e-01	-9.7547551e-01
7.3438376e+08	9.5261519e-01	-9.7592041e-01
7.3438434e+08	9.5209080e-01	-9.7561739e-01
7.3438493e+08	9.5201336e-01	-9.7631009e-01
7.3438551e+08	9.5143028e-01	-9.7669459e-01
7.3438609e+08	9.5227632e-01	-9.7648257e-01
7.3438668e+08	9.5156485e-01	-9.7705679e-01
7.3438726e+08	9.5149167e-01	-9.7752097e-01
7.3438784e+08	9.5090932e-01	-9.7759478e-01
7.3438843e+08	9.5101198e-01	-9.7795803e-01
7.3438901e+08	9.5025893e-01	-9.7732880e-01
7.3438959e+08	9.5048856e-01	-9.7824065e-01
7.3439018e+08	9.4973496e-01	-9.7890490e-01
7.3439076e+08	9.5044175e-01	-9.7941177e-01
7.3439134e+08	9.4956815e-01	-9.7863859e-01
7.3439193e+08	9.5026953e-01	-9.7888074e-01
7.3439251e+08	9.4879241e-01	-9.7889748e-01
7.3439309e+08	9.4899015e-01	-9.7983134e-01
7.3439368e+08	9.4904808e-01	-9.8013577e-01
7.3439426e+08	9.4822929e-01	-9.7974216e-01
7.3439484e+08	9.4808716e-01	-9.8049864e-01
7.3439543e+08	9.4765259e-01	-9.8057942e-01
7.3439601e+08	9.4743392e-01	-9.8032354e-01
7.3439659e+08	9.4762389e-01	-9.8110475e-01
7.3439718e+08	9.4763248e-01	-9.8072241e-01
7.3439776e+08	9.4728830e-01	-9.8162469e-01
7.3439834e+08	9.4635265e-01	-9.8145300e-01
7.3439893e+08	9.4649085e-01	-9.8203666e-01
7.3439951e+08	9.4612723e-01	-9.8213719e-01
7.3440009e+08	9.4612390e-01	-9.8214207e-01
7.3440067e+08	9.4598091e-01	-9.8199188e-01
7.3440126e+08	9.4580034e-01	-9.8212925e-01
7.3440184e+08	9.4588373e-01	-9.8288613e-01
7.3440242e+08	9.4492942e-01	-9.8329708e-01
7.3440301e+08	9.4506612e-01	-9.8374333e-01
7.3440359e+08	9.4487182e-01	-9.8347051e-01
7.3440417e+08	9.4463142e-01	-9.8420474e-01
7.3440476e+08	9.4378872e-01	-9.8306543e-01
7.3440534e+08	9.4397677e-01	-9.8441708e-01
7.3440592e+08	9.4416279e-01	-9.8486276e-01
7.3440651e+08	9.4410622e-01	-9.8471973e-01
7.3440709e+08	9.4230097e-01	-9.8491722e-01
7.3440767e+08	9.4265896e-01	-9.8503508e-01
7.3440826e+08	9.4269615e-01	-9.8606121e-01
7.3440884e+08	9.4280143e-01	-9.8594494e-01
7.3440942e+08	9.4235387e-01	-9.8611977e-01
7.3441001e+08	9.4255022e-01	-9.8638454e-01
7.3441059e+08	9.4242769e-01	-9.8626953e-01
7.3441117e+08	9.4194315e-01	-9.8669584e-01
7.3441176e+08	9.4105454e-01	-9.8731422e-01
7.3441234e+08	9.4169605e-01	-9.8700464e-01
7.3441292e+08	9.4059858e-01	-9.8714065e-01
7.3441351e+08	9.4126690e-01	-9.8820169e-01
7.3441409e+08	9.4088656e-01	-9.8784021e-01
7.3441467e+08	9.4023254e-01	-9.8756180e-01
7.3441526e+08	9.3988090e-01	-9.8840334e-01
7.3441584e+08	9.3936796e-01	-9.8802260e-01
7.3441642e+08	9.3979889e-01	-9.8912919e-01
7.3441701e+08	9.3890903e-01	-9.8917356e-01
7.3441759e+08	9.3850751e-01	-9.8883167e-01
7.3441817e+08	9.3811613e-01	-9.8834604e-01
7.3441876e+08	9.3857984e-01	-9.8987232e-01
7.3441934e+08	9.3910908e-01	-9.8937671e-01
7.3441992e+08	9.3817610e-01	-9.8957146e-01
7.3442050e+08	9.3786072e-01	-9.9063572e-01
7.3442109e+08	9.3745197e-01	-9.9064787e-01
7.3442167e+08	9.3725889e-01	-9.9098365e-01
7.3442225e+08	9.3670259e-01	-9.9100663e-01
7.3442284e+08	9.3684955e-01	-9.9166888e-01
7.3442342e+08	9.3641252e-01	-9.9204530e-01
7.3442400e+08	9.3605805e-01	-9.9124895e-01
7.3442459e+08	9.3645292e-01	-9.9208251e-01
7.3442517e+08	9.3559485e-01	-9.9256651e-01
7.3442575e+08	9.3536874e-01	-9.9218512e-01
7.3442634e+08	9.3485231e-01	-9.9282195e-01
7.3442692e+08	9.3539891e-01	-9.9232700e-01
7.3442750e+08	9.3505221e-01	-9.9348593e-01
7.3442809e+08	9.3468188e-01	-9.9341540e-01
7.3442867e+08	9.3389682e-01	-9.9299783e-01
7.3442925e+08	9.3427288e-01	-9.9407773e-01
7.3442984e+08	9.3403310e-01	-9.9436853e-01
7.3443042e+08	9.3383550e-01	-9.9400555e-01
7.3443100e+08	9.3294011e-01	-9.9435953e-01
7.3443159e+08	9.3319508e-01	-9.9430617e-01
7.3443217e+08	9.3318436e-01	-9.9476120e-01
7.3443275e+08	9.3291241e-01	-9.9510158e-01
7.3443334e+08	9.3194565e-01	-9.9555261e-01
7.3443392e+08	9.3248806e-01	-9.9582698e-01
7.3443450e+08	9.3201912e-01	-9.9598358e-01
7.3443509e+08	9.3226773e-01	-9.9573678e-01
7.3443567e+08	9.3172102e-01	-9.9618061e-01
7.3443625e+08	9.3132652e-01	-9.9684780e-01
7.3443684e+08	9.3097913e-01	-9.9614533e-01
7.3443742e+08	9.3107493e-01	-9.9706814e-01
7.3443800e+08	9.3041511e-01	-9.9678263e-01
7.3443859e+08	9.3046180e-01	-9.9806202e-01
7.3443917e+08	9.3085772e-01	-9.9789294e-01
7.3443975e+08	9.2970354e-01	-9.9797880e-01
7.3444033e+08	9.2980043e-01	-9.9779604e-01
7.3444092e+08	9.2979276e-01	-9.9838397e-01
7.3444150e+08	9.2980848e-01	-9.9818842e-01
7.3444208e+08	9.2937345e-01	-9.9857671e-01
7.3444267e+08	9.2838378e-01	-9.9892845e-01
7.3444325e+08	9.2856051e-01	-9.9941579e-01
7.3444383e+08	9.2846892e-01	-9.9947108e-01
7.3444442e+08	9.2787488e-01	-9.9911269e-01
7.3444500e+08	9.2695945e-01	-9.9944595e-01
7.3444558e+08	9.2749186e-01	-9.9958933e-01
7.3444617e+08	9.2718117e-01	-9.9989192e-01
7.3444675e+08	9.2668159e-01	-9.9941846e-01
7.3444733e+08	9.2668744e-01	-1.0015255e+00
7.3444792e+08	9.2585084e-01	-1.0007865e+00
7.3444850e+08	9.2617872e-01	-1.0005857e+00
7.3444908e+08	9.2661328e-01	-1.0012814e+00
7.3444967e+08	9.2581750e-01	-1.0014628e+00
7.3445025e+08	9.2610953e-01	-1.0016795e+00
7.3445083e+08	9.2562317e-01	-1.0025228e+00
7.3445142e+08	9.2522639e-01	-1.0021498e+00
7.3445200e+08	9.2473760e-01	-1.0029641e+00
7.3445258e+08	9.2470355e-01	-1.0028143e+00
7.3445317e+08	9.2478589e-01	-1.0032794e+00
7.3445375e+08	9.2440575e-01	-1.0030602e+00
7.3445433e+08	9.2433249e-01	-1.0032934e+00
7.3445492e+08	9.2335589e-01	-1.0036523e+00
7.3445550e+08	9.2355722e-01	-1.0041182e+00
7.3445608e+08	9.2285510e-01	-1.0038944e+00
7.3445667e+08	9.2242808e-01	-1.0035187e+00
7.3445725e+08	9.2192555e-01	-1.0048384e+00
7.3445783e+08	9.2231161e-01	-1.0046865e+00
7.3445842e+08	9.2246615e-01	-1.0051525e+00
7.3445900e+08	9.2175627e-01	-1.0046379e+00
7.3445958e+08	9.2186525e-01	-1.0051266e+00
7.3446016e+08	9.2175241e-01	-1.0053440e+00
7.3446075e+08	9.2147254e-01	-1.0060807e+00
7.3446133e+08	9.2078859e-01	-1.0062566e+00
7.3446191e+08	9.2129235e-01	-1.0056820e+00
7.3446250e+08	9.2067431e-01	-1.0067498e+00
7.3446308e+08	9.2037298e-01	-1.0069296e+00
7.3446366e+08	9.2009941e-01	-1.0066553e+00
7.3446425e+08	9.1935015e-01	-1.0071743e+00
7.3446483e+08	9.1959817e-01	-1.0074780e+00
7.3446541e+08	9.1937087e-01	-1.0076642e+00
7.3446600e+08	9.1927123e-01	-1.0084358e+00
7.3446658e+08	9.1827117e-01	-1.0078477e+00
7.3446716e+08	9.1805528e-01	-1.0084642e+00
7.3446775e+08	9.1817961e-01	-1.0082829e+00
7.3446833e+08	9.1771060e-01	-1.0091496e+00
7.3446891e+08	9.1747627e-01	-1.0093178e+00
7.3446950e+08	9.1793131e-01	-1.0086881e+00
7.3447008e+08	9.1664253e-01	-1.0090925e+00
7.3447066e+08	9.1725687e-01	-1.0091935e+00
7.3447125e+08	9.1708993e-01	-1.0095357e+00
7.3447183e+08	9.1628493e-01	-1.0100967e+00
7.3447241e+08	9.1628840e-01	-1.0106254e+00
7.3447300e+08	9.1564275e-01	-1.0103338e+00
7.3447358e+08	9.1606908e-01	-1.0109525e+00
7.3447416e+08	9.1632691e-01	-1.0102554e+00
7.3447475e+08	9.1504648e-01	-1.0112420e+00
7.3447533e+08	9.1502230e-01	-1.0117087e+00
7.3447591e+08	9.1493409e-01	-1.0112932e+00
7.3447650e+08	9.1376230e-01	-1.0122848e+00
7.3447708e+08	9.1411924e-01	-1.0122994e+00
7.3447766e+08	9.1338524e-01	-1.0122768e+00
7.3447825e+08	9.1378806e-01	-1.0129782e+00
7.3447883e+08	9.1313660e-01	-1.0123860e+00
7.3447941e+08	9.1428742e-01	-1.0131515e+00
7.3448000e+08	9.1316777e-01	-1.0134029e+00
7.3448058e+08	9.1332626e-01	-1.0132547e+00
7.3448116e+08	9.1199991e-01	-1.0133813e+00
7.3448174e+08	9.1227501e-01	-1.0137489e+00
7.3448233e+08	9.1158860e-01	-1.0139614e+00
7.3448291e+08	9.1190665e-01	-1.0148557e+00
7.3448349e+08	9.1175895e-01	-1.0141261e+00
7.3448408e+08	9.1146438e-01	-1.0151480e+00
7.3448466e+08	9.1077845e-01	-1.0153117e+00
7.3448524e+08	9.1133182e-01	-1.0151682e+00
7.3448583e+08	9.1088631e-01	-1.0157523e+00
7.3448641e+08	9.1071716e-01	-1.0159472e+00
7.3448699e+08	9.1036638e-01	-1.0157037e+00
7.3448758e+08	9.0926143e-01	-1.0159247e+00
7.3448816e+08	9.0954472e-01	-1.0168197e+00
7.3448874e+08	9.0886166e-01	-1.0164636e+00
7.3448933e+08	9.0910850e-01	-1.0167876e+00
7.3448991e+08	9.0895194e-01	-1.0164575e+00
7.3449049e+08	9.0884440e-01	-1.0172364e+00
7.3449108e+08	9.0819956e-01	-1.0175313e+00
7.3449166e+08	9.0852612e-01	-1.0181967e+00
7.3449224e+08	9.0777694e-01	-1.0181711e+00
7.3449283e+08	9.0731481e-01	-1.0183178e+00
7.3449341e+08	9.0706907e-01	-1.0178458e+00
7.3449399e+08	9.0735711e-01	-1.0181409e+00
7.3449458e+08	9.0711200e-01	-1.0187475e+00
7.3449516e+08	9.0696897e-01	-1.0188270e+00
7.3449574e+08	9.0606214e-01	-1.0192065e+00
7.3449633e+08	9.0627077e-01	-1.0196422e+00
7.3449691e+08	9.0618510e-01	-1.0186779e+00
7.3449749e+08	9.0527932e-01	-1.0198102e+00
7.3449808e+08	9.0560813e-01	-1.0199322e+00
7.3449866e+08	9.0517442e-01	-1.0211181e+00
7.3449924e+08	9.0516668e-01	-1.0206291e+00
7.3449983e+08	9.0485512e-01	-1.0209499e+00
7.3450041e+08	9.0485745e-01	-1.0216058e+00
7.3450099e+08	9.0432337e-01	-1.0210643e+00
7.3450157e+08	9.0408298e-01	-1.0208222e+00
7.3450216e+08	9.0300202e-01	-1.0216908e+00
7.3450274e+08	9.0343316e-01	-1.0215046e+00
7.3450332e+08	9.0345214e-01	-1.0220536e+00
7.3450391e+08	9.0239724e-01	-1.0223756e+00
7.3450449e+08	9.0283261e-01	-1.0224254e+00
7.3450507e+08	9.0255081e-01	-1.0229601e+00
7.3450566e+08	9.0267164e-01	-1.0228608e+00
7.3450624e+08	9.0190902e-01	-1.0228649e+00
7.3450682e+08	9.0163341e-01	-1.0235956e+00
7.3450741e+08	9.0107848e-01	-1.0239442e+00
7.3450799e+08	9.0119972e-01	-1.0234903e+00
7.3450857e+08	9.0112682e-01	-1.0235042e+00
7.3450916e+08	9.0099509e-01	-1.0237260e+00
7.3450974e+08	9.0099714e-01	-1.0245451e+00
7.3451032e+08	8.9973612e-01	-1.0246713e+00
7.3451091e+08	8.9978836e-01	-1.0248860e+00
7.3451149e+08	8.9959696e-01	-1.0254356e+00
7.3451207e+08	9.0008754e-01	-1.0250143e+00
7.3451266e+08	8.9895545e-01	-1.0255307e+00
7.3451324e+08	8.9859042e-01	-1.0252154e+00
7.3451382e+08	8.9928033e-01	-1.0267542e+00
7.3451441e+08	8.9835289e-01	-1.0259204e+00
7.3451499e+08	8.9882614e-01	-1.0261209e+00
7.3451557e+08	8.9762347e-01	-1.0271513e+00
7.3451616e+08	8.9782090e-01	-1.0269075e+00
7.3451674e+08	8.9726802e-01	-1.0272167e+00
7.3451732e+08	8.9613750e-01	-1.0273426e+00
7.3451791e+08	8.9768854e-01	-1.0274430e+00
7.3451849e+08	8.9615198e-01	-1.0277280e+00
7.3451907e+08	8.9656581e-01	-1.0276088e+00
7.3451966e+08	8.9619507e-01	-1.0284593e+00
7.3452024e+08	8.9590640e-01	-1.0290854e+00
7.3452082e+08	8.9572028e-01	-1.0283254e+00
7.3452140e+08	8.9570517e-01	-1.0294190e+00
7.3452199e+08	8.9587765e-01	-1.0290262e+00
7.3452257e+08	8.9492644e-01	-1.0295825e+00
7.3452315e+08	8.9534875e-01	-1.0295403e+00
7.3452374e+08	8.9445080e-01	-1.0295052e+00
7.3452432e+08	8.9477405e-01	-1.0296785e+00
7.3452490e+08	8.9385092e-01	-1.0300825e+00
7.3452549e+08	8.9378263e-01	-1.0306041e+00
7.3452607e+08	8.9287254e-01	-1.0306014e+00
7.3452665e+08	8.9301766e-01	-1.0307275e+00
7.3452724e+08	8.9313709e-01	-1.0306831e+00
7.3452782e+08	8.9227789e-01	-1.0311819e+00
7.3452840e+08	8.9206866e-01	-1.0318437e+00
7.3452899e+08	8.9224443e-01	-1.0320117e+00
7.3452957e+08	8.9221226e-01	-1.0319716e+00
7.3453015e+08	8.9114252e-01	-1.0317012e+00
7.3453074e+08	8.9166751e-01	-1.0316675e+00
7.3453132e+08	8.9136709e-01	-1.0326176e+00
7.3453190e+08	8.9110389e-01	-1.0331983e+00
7.3453249e+08	8.9079344e-01	-1.0329663e+00
7.3453307e+08	8.9081424e-01	-1.0324016e+00
7.3453365e+08	8.9002709e-01	-1.0331504e+00
7.3453424e+08	8.8974014e-01	-1.0336321e+00
7.3453482e+08	8.8938565e-01	-1.0338129e+00
7.3453540e+08	8.8864998e-01	-1.0336581e+00
7.3453599e+08	8.8957828e-01	-1.0347430e+00
7.3453657e+08	8.8855347e-01	-1.0341105e+00
7.3453715e+08	8.8888825e-01	-1.0351327e+00
7.3453774e+08	8.8832107e-01	-1.0355500e+00
7.3453832e+08	8.8791169e-01	-1.0351229e+00
7.3453890e+08	8.8808196e-01	-1.0349233e+00
7.3453949e+08	8.8734593e-01	-1.0355762e+00
7.3454007e+08	8.8774562e-01	-1.0360774e+00
7.3454065e+08	8.8707880e-01	-1.0359183e+00
7.3454123e+08	8.8682011e-01	-1.0362879e+00
7.3454182e+08	8.8656095e-01	-1.0358626e+00
7.3454240e+08	8.8675564e-01	-1.0372953e+00
7.3454298e+08	8.8645798e-01	-1.0366198e+00
7.3454357e+08	8.8586749e-01	-1.0367835e+00
7.3454415e+08	8.8561417e-01	-1.0373522e+00
7.3454473e+08	8.8558009e-01	-1.0373213e+00
7.3454532e+08	8.8537135e-01	-1.0383197e+00
7.3454590e+08	8.8512901e-01	-1.0384216e+00
7.3454648e+08	8.8471537e-01	-1.0384851e+00
7.3454707e+08	8.8444503e-01	-1.0381933e+00
7.3454765e+08	8.8400450e-01	-1.0384324e+00
7.3454823e+08	8.8422404e-01	-1.0388170e+00
7.3454882e+08	8.8319648e-01	-1.0391041e+00
7.3454940e+08	8.8276060e-01	-1.0392007e+00
7.3454998e+08	8.8409223e-01	-1.0391936e+00
7.3455057e+08	8.8223948e-01	-1.0403840e+00
7.3455115e+08	8.8234405e-01	-1.0394079e+00
7.3455173e+08	8.8292484e-01	-1.0397501e+00
7.3455232e+08	8.8209613e-01	-1.0407725e+00
7.3455290e+08	8.8194733e-01	-1.0411633e+00
7.3455348e+08	8.8152509e-01	-1.0407529e+00
7.3455407e+08	8.8132270e-01	-1.0411336e+00
7.3455465e+08	8.8121854e-01	-1.0418368e+00
7.3455523e+08	8.8158033e-01	-1.0414189e+00
7.3455582e+08	8.8089692e-01	-1.0410134e+00
7.3455640e+08	8.7974559e-01	-1.0420270e+00
7.3455698e+08	8.8044071e-01	-1.0421605e+00
7.3455757e+08	8.8001063e-01	-1.0423674e+00
7.3455815e+08	8.7942148e-01	-1.0425240e+00
7.3455873e+08	8.7903615e-01	-1.0428814e+00
7.3455932e+08	8.7843585e-01	-1.0430324e+00
7.3455990e+08	8.7917707e-01	-1.0437300e+00
7.3456048e+08	8.7844064e-01	-1.0438106e+00
7.3456106e+08	8.7822733e-01	-1.0439451e+00
7.3456165e+08	8.7779317e-01	-1.0435820e+00
7.3456223e+08	8.7773095e-01	-1.0441147e+00
7.3456281e+08	8.7836832e-01	-1.0443753e+00
7.3456340e+08	8.7724761e-01	-1.0440767e+00
7.3456398e+08	8.7744892e-01	-1.0451153e+00
7.3456456e+08	8.7715722e-01	-1.0447878e+00
7.3456515e+08	8.7744635e-01	-1.0451476e+00
7.3456573e+08	8.7700202e-01	-1.0448292e+00
7.3456631e+08	8.7661613e-01	-1.0456170e+00
7.3456690e+08	8.7622123e-01	-1.0458017e+00
7.3456748e+08	8.7555103e-01	-1.0455137e+00
7.3456806e+08	8.7522582e-01	-1.0465404e+00
7.3456865e+08	8.7489886e-01	-1.0458545e+00
7.3456923e+08	8.7473172e-01	-1.0469949e+00
7.3456981e+08	8.7479048e-01	-1.0464923e+00
7.3457040e+08	8.7405649e-01	-1.0469731e+00
7.3457098e+08	8.7404318e-01	-1.0469836e+00
7.3457156e+08	8.7379797e-01	-1.0478790e+00
7.3457215e+08	8.7335299e-01	-1.0473520e+00
7.3457273e+08	8.7283461e-01	-1.0478161e+00
7.3457331e+08	8.7339007e-01	-1.0479096e+00
7.3457390e+08	8.7326601e-01	-1.0488349e+00
7.3457448e+08	8.7261724e-01	-1.0483415e+00
7.3457506e+08	8.7229505e-01	-1.0483271e+00
7.3457565e+08	8.7182833e-01	-1.0491163e+00
7.3457623e+08	8.7139605e-01	-1.0486674e+00
7.3457681e+08	8.7102863e-01	-1.0490783e+00
7.3457740e+08	8.7138914e-01	-1.0491361e+00
7.3457798e+08	8.7141164e-01	-1.0501244e+00
7.3457856e+08	8.7069989e-01	-1.0499026e+00
7.3457915e+08	8.7117369e-01	-1.0502166e+00
7.3457973e+08	8.7083687e-01	-1.0498029e+00
7.3458031e+08	8.7015454e-01	-1.0507774e+00
7.3458089e+08	8.6884675e-01	-1.0506700e+00
7.3458148e+08	8.6884802e-01	-1.0509574e+00
7.3458206e+08	8.6948665e-01	-1.0517366e+00
7.3458264e+08	8.6931902e-01	-1.0514410e+00
7.3458323e+08	8.6931680e-01	-1.0518101e+00
7.3458381e+08	8.6858533e-01	-1.0521162e+00
7.3458439e+08	8.6869201e-01	-1.0524624e+00
7.3458498e+08	8.6786212e-01	-1.0519282e+00
7.3458556e+08	8.6756901e-01	-1.0522073e+00
7.3458614e+08	8.6744450e-01	-1.0525257e+00
7.3458673e+08	8.6725932e-01	-1.0531174e+00
7.3458731e+08	8.6686997e-01	-1.0532104e+00
7.3458789e+08	8.6664267e-01	-1.0542276e+00
7.3458848e+08	8.6653208e-01	-1.0534180e+00
7.3458906e+08	8.6579825e-01	-1.0543238e+00
7.3458964e+08	8.6604859e-01	-1.0540563e+00
7.3459023e+08	8.6548562e-01	-1.0541261e+00
7.3459081e+08	8.6544047e-01	-1.0545277e+00
7.3459139e+08	8.6520719e-01	-1.0543281e+00
7.3459198e+08	8.6474244e-01	-1.0553893e+00
7.3459256e+08	8.6499491e-01	-1.0550150e+00
